EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, -1, -2, -1, -4, -2, 0, 0, 2021-08-18 12:40:46.164102
-2, -1, -1, -1, 0, -4, 0, -1, 2021-08-18 12:40:46.170101
1, 0, -1, 0, 1, 1, 1, 0, 2021-08-18 12:40:46.170101
-2, -2, -4, 1, 3, 0, 1, -1, 2021-08-18 12:40:46.186102
1, 0, 1, -4, -10, -3, -1, 2, 2021-08-18 12:40:46.187103
-1, -4, -1, 3, 1, 0, 0, 0, 2021-08-18 12:40:46.188102
0, 0, 0, -1, 0, 0, -2, -3, 2021-08-18 12:40:46.188102
-2, -3, -4, -2, 3, 2, -1, -2, 2021-08-18 12:40:46.209101
-1, -1, -3, 0, 2, 0, 0, -1, 2021-08-18 12:40:46.209101
1, -1, 0, 0, -4, -3, -2, 1, 2021-08-18 12:40:46.211101
-1, -2, -2, -3, -8, -5, 0, -1, 2021-08-18 12:40:46.211101
-1, 2, 1, 3, 1, -1, 0, -1, 2021-08-18 12:40:46.222101
-3, -4, -5, -11, 8, 7, 2, -2, 2021-08-18 12:40:46.223101
-1, -1, -1, -4, -13, -1, 1, 3, 2021-08-18 12:40:46.231107
-1, 0, -1, 1, 3, -3, -6, -4, 2021-08-18 12:40:46.232105
-4, 1, 4, 0, -5, -1, -3, -5, 2021-08-18 12:40:46.246103
-1, 0, -2, 1, -3, -1, -3, -1, 2021-08-18 12:40:46.247101
0, -1, 0, 0, 3, -1, 0, -1, 2021-08-18 12:40:46.248104
1, -5, -1, 0, 7, 2, 4, 2, 2021-08-18 12:40:46.248104
2, -1, -3, -3, 3, 2, -1, 4, 2021-08-18 12:40:46.269103
-3, -2, 2, -1, -9, -2, -2, 0, 2021-08-18 12:40:46.269103
1, 1, -2, -7, 1, -3, -2, -3, 2021-08-18 12:40:46.270102
-3, -3, -2, 2, -6, -4, -3, -3, 2021-08-18 12:40:46.271101
-2, -4, -2, -3, 5, -2, 2, -2, 2021-08-18 12:40:46.283102
3, 2, 2, 4, 3, 3, 1, 1, 2021-08-18 12:40:46.283102
-4, -3, -1, 0, -2, -3, -2, -1, 2021-08-18 12:40:46.290102
1, -1, -2, -3, 3, 3, 0, 3, 2021-08-18 12:40:46.290102
-1, 0, -3, -4, -4, -4, -4, -2, 2021-08-18 12:40:46.307102
-1, 0, 1, 1, -2, -3, -2, -1, 2021-08-18 12:40:46.307102
-1, 0, -2, 2, 0, -1, -1, -1, 2021-08-18 12:40:46.309101
-1, 0, 0, 2, -1, -5, -5, -3, 2021-08-18 12:40:46.309101
1, 1, -3, -2, 0, 3, 0, 0, 2021-08-18 12:40:46.329101
-3, -5, -5, -2, -6, -3, -1, -1, 2021-08-18 12:40:46.329101
3, 4, 2, 3, 3, 0, 2, 0, 2021-08-18 12:40:46.330105
-2, -1, -1, -2, 1, 0, 0, -2, 2021-08-18 12:40:46.331103
2, -1, -1, 0, -5, -2, -1, 2, 2021-08-18 12:40:46.343102
-1, 0, 1, -1, 1, -3, 0, -3, 2021-08-18 12:40:46.344101
-3, -3, -3, -3, -1, 0, 0, -1, 2021-08-18 12:40:46.350102
1, -1, -1, -1, -4, 0, 0, 3, 2021-08-18 12:40:46.350102
-2, -1, 3, 2, -1, -2, -3, -1, 2021-08-18 12:40:46.368101
-1, -2, -2, 0, -1, 2, -1, -1, 2021-08-18 12:40:46.368101
-1, -2, 1, 0, 0, -1, -3, -1, 2021-08-18 12:40:46.369101
0, -1, -4, -1, -1, 0, 2, -1, 2021-08-18 12:40:46.369101
-3, -1, 1, 1, 2, -3, 0, 0, 2021-08-18 12:40:46.389101
0, 0, -2, 0, 1, 0, -1, 1, 2021-08-18 12:40:46.389101
-3, -2, -1, -2, -4, -2, -1, -3, 2021-08-18 12:40:46.390105
2, 2, 1, 0, 0, 0, 1, 1, 2021-08-18 12:40:46.391101
0, -1, -2, -4, 0, 0, 0, -2, 2021-08-18 12:40:46.403101
0, 0, 0, -2, -3, 0, 2, -1, 2021-08-18 12:40:46.403101
-1, -2, -2, 2, -1, -3, -1, -3, 2021-08-18 12:40:46.410102
-3, -1, -1, -3, 0, 0, -2, -3, 2021-08-18 12:40:46.410102
1, 0, 1, -1, 0, 1, 1, 2, 2021-08-18 12:40:46.426101
-1, -1, 0, 0, -1, -2, -2, -2, 2021-08-18 12:40:46.427102
-1, 0, 0, -2, 2, 0, 0, 1, 2021-08-18 12:40:46.428102
-3, -2, 0, 0, 0, 0, 1, 0, 2021-08-18 12:40:46.428102
1, -1, 1, 2, -4, -2, -2, -2, 2021-08-18 12:40:46.449102
0, -2, -2, -1, -1, -2, 0, -1, 2021-08-18 12:40:46.449102
-2, -1, -2, -3, -1, 0, -3, 0, 2021-08-18 12:40:46.450102
0, 0, -1, -3, -4, -3, -2, -2, 2021-08-18 12:40:46.451101
0, -1, 0, 0, 2, -1, -1, -3, 2021-08-18 12:40:46.462101
-1, 0, -4, -2, -1, -1, -1, -2, 2021-08-18 12:40:46.463103
-2, -1, -1, -1, 0, 1, 0, -1, 2021-08-18 12:40:46.471103
1, 1, 2, 0, -2, -1, -1, -1, 2021-08-18 12:40:46.472101
-1, 0, 0, -3, -1, 1, 1, 1, 2021-08-18 12:40:46.486102
-1, -1, 0, -1, -3, -1, 0, -1, 2021-08-18 12:40:46.487101
0, 0, -3, -1, -2, -4, -2, -1, 2021-08-18 12:40:46.488101
1, -1, -1, -3, -2, 0, -1, 0, 2021-08-18 12:40:46.488101
-1, 0, 0, -2, 0, -1, -2, 0, 2021-08-18 12:40:46.509101
-2, -2, -3, -3, 0, -1, -2, 1, 2021-08-18 12:40:46.509101
0, 1, 1, 1, -1, 1, 1, -1, 2021-08-18 12:40:46.510102
-3, -4, -2, 0, 1, -1, 1, -1, 2021-08-18 12:40:46.511100
0, 0, 2, 1, -1, -1, -2, 0, 2021-08-18 12:40:46.522101
0, -1, 0, -2, 1, 0, -1, 0, 2021-08-18 12:40:46.523103
0, 0, -3, -1, 1, -1, -1, 1, 2021-08-18 12:40:46.531101
-2, -3, -1, 0, -2, 0, 0, 0, 2021-08-18 12:40:46.532101
0, -1, -1, -2, -2, -1, -1, -1, 2021-08-18 12:40:46.546101
0, -1, 0, -1, -1, -1, -3, 0, 2021-08-18 12:40:46.547101
-1, -1, 1, 0, -3, -1, -3, -2, 2021-08-18 12:40:46.548104
-2, 0, -2, -3, -1, -2, 0, -1, 2021-08-18 12:40:46.548104
-1, 0, 1, 1, 0, -1, 2, 0, 2021-08-18 12:40:46.569103
-1, 1, -2, -2, -2, 0, -1, -2, 2021-08-18 12:40:46.569103
0, -1, 1, -1, 0, -1, -1, -4, 2021-08-18 12:40:46.570102
0, 1, 1, -1, 0, 1, -3, -1, 2021-08-18 12:40:46.571104
0, -1, -4, -2, -2, 0, -1, -1, 2021-08-18 12:40:46.582102
-2, 2, 0, 0, -1, -4, -1, 0, 2021-08-18 12:40:46.583105
-1, -2, -2, 1, 0, 2, 0, -2, 2021-08-18 12:40:46.591101
0, -1, 0, 2, 0, -1, -1, -1, 2021-08-18 12:40:46.592102
-3, 0, -2, -1, -1, -2, -1, -2, 2021-08-18 12:40:46.606101
0, 0, -1, -1, -1, 0, -1, -2, 2021-08-18 12:40:46.607101
0, -1, -1, 0, -1, 0, -2, 0, 2021-08-18 12:40:46.608102
-1, -2, 0, 0, 1, 0, 2, -1, 2021-08-18 12:40:46.608102
0, -2, -2, -1, -1, 0, -1, 0, 2021-08-18 12:40:46.629102
-1, 1, 2, 0, -1, 0, -1, -1, 2021-08-18 12:40:46.629102
0, 0, -1, -1, 0, -4, -2, 1, 2021-08-18 12:40:46.630101
-1, 3, 4, 1, 0, 0, -1, 0, 2021-08-18 12:40:46.631100
-2, -1, -4, -4, -1, 0, 0, -1, 2021-08-18 12:40:46.642102
0, -2, -1, -1, -1, 1, -1, -2, 2021-08-18 12:40:46.643101
0, -1, -1, -2, 0, -1, 0, -1, 2021-08-18 12:40:46.651103
0, -1, -3, -2, -1, -1, -4, 0, 2021-08-18 12:40:46.652102
-2, -1, -1, 1, 1, -3, -2, -1, 2021-08-18 12:40:46.666102
0, -1, 1, 2, -1, 0, 0, 1, 2021-08-18 12:40:46.667104
0, -3, -3, 1, 0, 1, 3, 0, 2021-08-18 12:40:46.668102
1, 1, -4, -1, -1, -2, -1, -1, 2021-08-18 12:40:46.668102
0, -1, 0, 0, -1, -3, -3, -4, 2021-08-18 12:40:46.689101
0, -1, -5, -4, -5, -2, -3, -2, 2021-08-18 12:40:46.689101
0, -1, 2, 3, 0, 0, 1, -1, 2021-08-18 12:40:46.690101
-1, -1, 1, -1, -2, -1, -2, 0, 2021-08-18 12:40:46.691101
-2, -3, -2, 0, -1, -1, 1, -1, 2021-08-18 12:40:46.702102
-2, -3, -5, -2, 1, -3, -2, 0, 2021-08-18 12:40:46.703101
-2, -1, 2, 4, 2, 0, 0, 0, 2021-08-18 12:40:46.711102
-1, -2, 1, -2, -2, 0, -1, -1, 2021-08-18 12:40:46.712102
1, -2, -3, -3, -3, 0, -1, -2, 2021-08-18 12:40:46.726103
0, 1, 3, 4, 2, 0, -2, -1, 2021-08-18 12:40:46.726103
-2, -1, 1, 2, 0, -2, -3, -1, 2021-08-18 12:40:46.728101
1, -3, -5, -4, -3, -1, 0, -1, 2021-08-18 12:40:46.728101
-2, 1, 0, 1, -2, 1, 1, -1, 2021-08-18 12:40:46.749104
-2, -3, -4, -5, -1, -2, 0, 1, 2021-08-18 12:40:46.749104
0, -2, -2, -2, -1, 1, -1, 0, 2021-08-18 12:40:46.750102
1, 2, 1, 2, 0, -2, -1, 0, 2021-08-18 12:40:46.751101
-1, -2, -2, -1, -1, -1, -3, 0, 2021-08-18 12:40:46.763102
-1, 0, -2, 0, -1, 1, -1, -1, 2021-08-18 12:40:46.763102
-1, 2, -1, -3, -3, -1, -4, -2, 2021-08-18 12:40:46.771101
-2, -4, -2, 0, -1, 0, 0, -2, 2021-08-18 12:40:46.772101
0, 0, -1, 0, 1, -1, 0, 2, 2021-08-18 12:40:46.786102
0, -1, 1, 1, 0, 0, 1, 0, 2021-08-18 12:40:46.787104
0, -3, -2, -1, -2, -1, 2, -1, 2021-08-18 12:40:46.788104
-2, -2, -3, -7, -3, -1, 0, -1, 2021-08-18 12:40:46.788104
0, -1, 0, 1, 0, -1, 0, -1, 2021-08-18 12:40:46.809101
-2, -2, -1, -5, 0, -1, 0, -1, 2021-08-18 12:40:46.809101
0, 0, -2, -2, -2, -1, 0, -2, 2021-08-18 12:40:46.810102
-2, 0, -2, 3, 0, -2, -3, 0, 2021-08-18 12:40:46.811103
0, -2, 0, -3, -3, 1, -3, 0, 2021-08-18 12:40:46.822101
2, 0, 3, 2, -2, -2, 0, -2, 2021-08-18 12:40:46.823102
-2, 1, 1, 2, -5, -3, -3, -1, 2021-08-18 12:40:46.832105
-1, 0, 0, -2, 5, 0, 0, 0, 2021-08-18 12:40:46.832105
-1, -1, -2, 1, 3, 4, -1, 0, 2021-08-18 12:40:46.846102
1, -1, -4, -3, -9, -3, 2, 1, 2021-08-18 12:40:46.846102
-1, -1, -3, -5, 2, -1, -1, 0, 2021-08-18 12:40:46.852102
0, 5, 7, 12, -11, -1, 0, 0, 2021-08-18 12:40:46.853101
-3, -2, -1, -7, 16, 2, 0, -2, 2021-08-18 12:40:46.869101
-2, 0, -5, 3, -12, -1, -1, -1, 2021-08-18 12:40:46.869101
-3, -1, -3, -9, 13, -2, 0, 1, 2021-08-18 12:40:46.870101
-2, -4, -7, 0, -8, 1, -2, -3, 2021-08-18 12:40:46.871102
-2, -2, -4, -7, -10, -5, -4, -2, 2021-08-18 12:40:46.883102
0, 0, 1, 7, 9, 1, 2, 1, 2021-08-18 12:40:46.883102
0, -2, -2, -3, -7, -1, -2, -1, 2021-08-18 12:40:46.891102
-1, -1, -2, -4, -4, -4, -4, -4, 2021-08-18 12:40:46.892101
-2, -3, 1, -2, 7, -1, 2, -1, 2021-08-18 12:40:46.906102
-3, -3, -3, -1, 0, -1, -2, -2, 2021-08-18 12:40:46.907101
0, 0, 0, 7, 2, 2, -1, 1, 2021-08-18 12:40:46.908101
1, 0, 0, -2, 7, 5, 1, 0, 2021-08-18 12:40:46.908101
2, 3, 0, 3, -10, -1, -1, -2, 2021-08-18 12:40:46.929102
0, 1, 1, -3, -1, -1, -2, 1, 2021-08-18 12:40:46.929102
-1, -4, -3, -4, -2, -3, -2, -1, 2021-08-18 12:40:46.930101
-2, 0, 3, 6, 2, -4, -1, -4, 2021-08-18 12:40:46.931104
-1, -1, -1, -6, 0, -4, 0, -2, 2021-08-18 12:40:46.951104
0, -3, -3, -6, 3, 4, 3, 3, 2021-08-18 12:40:46.952103
3, 4, 7, 9, -16, 0, 0, 1, 2021-08-18 12:40:46.953103
-2, 0, 2, -5, 17, 2, -1, 0, 2021-08-18 12:40:46.953103
0, -1, -2, 3, -16, -3, -2, 2, 2021-08-18 12:40:46.966143
-2, 1, 0, 2, 5, -2, -3, -2, 2021-08-18 12:40:46.966143
-1, -2, -1, -5, -12, -2, 2, 0, 2021-08-18 12:40:46.968144
-1, -4, -7, -2, 3, -1, 0, -1, 2021-08-18 12:40:46.968144
1, 1, 6, 7, 11, 9, 3, 1, 2021-08-18 12:40:46.989144
1, 1, 0, -6, -6, -4, -4, -1, 2021-08-18 12:40:46.989144
-1, 0, -2, -1, 2, -1, -4, -2, 2021-08-18 12:40:46.990147
-1, -4, -2, -2, -4, 0, 2, -1, 2021-08-18 12:40:46.991144
-1, -1, -6, -7, 0, 0, -3, -1, 2021-08-18 12:40:47.011143
-1, -2, 1, 0, 3, 1, 0, -4, 2021-08-18 12:40:47.012142
-2, 0, 2, 0, 4, 0, -1, -2, 2021-08-18 12:40:47.013144
2, -2, -2, -1, 0, -1, 1, 2, 2021-08-18 12:40:47.013144
-1, -2, -2, 0, -4, -4, 0, -1, 2021-08-18 12:40:47.026142
-3, -2, -1, 1, -1, -1, -2, -1, 2021-08-18 12:40:47.027145
1, -1, -3, -2, -2, 0, -1, 0, 2021-08-18 12:40:47.028144
-2, 0, 0, -3, -4, -1, -3, -1, 2021-08-18 12:40:47.028144
-2, -2, -2, 0, -2, -2, -2, -1, 2021-08-18 12:40:47.049143
-1, -2, -2, -1, 1, -1, -2, 0, 2021-08-18 12:40:47.049143
-3, -1, 0, -2, 3, -2, -2, -3, 2021-08-18 12:40:47.050144
0, 0, -3, -2, -4, 0, -1, 0, 2021-08-18 12:40:47.051144
0, 1, 2, 0, 0, -1, 0, -2, 2021-08-18 12:40:47.071144
-1, -2, -3, -3, -1, -1, 0, -2, 2021-08-18 12:40:47.072145
0, -3, -2, -2, 2, 1, 1, 0, 2021-08-18 12:40:47.073145
0, 0, 4, 4, -1, -1, -1, 0, 2021-08-18 12:40:47.073145
-1, -2, -2, -2, -1, -3, -4, -2, 2021-08-18 12:40:47.086145
-1, -1, 0, 0, -1, 0, -2, 0, 2021-08-18 12:40:47.086145
-1, -2, -3, -2, 0, -1, -1, -1, 2021-08-18 12:40:47.092144
-2, -1, 1, 0, -2, 0, -2, -2, 2021-08-18 12:40:47.093145
0, 2, 3, 2, 0, -2, -3, -2, 2021-08-18 12:40:47.109143
0, 1, 0, -1, -1, -2, -2, -2, 2021-08-18 12:40:47.109143
0, 2, -2, 1, 0, -2, 0, -1, 2021-08-18 12:40:47.111144
-1, -1, -1, -2, -3, 0, 0, 0, 2021-08-18 12:40:47.111144
-1, -2, -2, 0, -2, -1, -1, -1, 2021-08-18 12:40:47.131144
-1, -1, -2, -2, -1, 2, 1, 0, 2021-08-18 12:40:47.132143
-1, -2, -3, 0, -2, 0, -1, 1, 2021-08-18 12:40:47.133145
0, -2, -3, -3, -2, -2, -1, -2, 2021-08-18 12:40:47.133145
-1, -1, 0, 1, 0, -2, 1, 0, 2021-08-18 12:40:47.146143
0, 0, 1, 0, 1, 1, 0, -1, 2021-08-18 12:40:47.146143
-3, 0, -3, -2, -1, -1, 1, 1, 2021-08-18 12:40:47.152142
1, 0, -5, -4, -5, -3, -3, -1, 2021-08-18 12:40:47.153143
-2, 0, 2, 2, 0, 1, 1, -3, 2021-08-18 12:40:47.169143
0, 0, 2, 3, 0, 0, 0, 0, 2021-08-18 12:40:47.169143
1, 0, 1, 1, -1, 1, 0, 0, 2021-08-18 12:40:47.170144
-2, -2, -6, -8, -1, -1, -4, -4, 2021-08-18 12:40:47.171143
0, -1, 4, 3, 1, 4, 2, 2, 2021-08-18 12:40:47.191694
2, 2, -2, 2, -6, -4, 0, 3, 2021-08-18 12:40:47.191694
-3, -2, -1, -7, -2, -3, -3, -4, 2021-08-18 12:40:47.192695
-1, -2, 0, 1, 4, -1, 0, 0, 2021-08-18 12:40:47.193694
-3, -1, 0, -1, -3, -5, -4, -7, 2021-08-18 12:40:47.205694
1, -2, -3, -2, -2, 2, 1, 1, 2021-08-18 12:40:47.205694
0, -3, -1, 4, 2, 1, -1, 1, 2021-08-18 12:40:47.212696
0, 0, -2, 1, 4, 5, 3, 5, 2021-08-18 12:40:47.212696
-1, -4, -4, -2, 0, -4, -4, 0, 2021-08-18 12:40:47.228698
-2, -1, 0, 2, -3, -4, -1, -1, 2021-08-18 12:40:47.229695
0, 1, 2, 0, -3, -7, -3, -2, 2021-08-18 12:40:47.230695
-3, -4, -3, -2, 10, 10, 2, -4, 2021-08-18 12:40:47.230695
2, 2, 1, 2, -4, -5, -1, 4, 2021-08-18 12:40:47.251696
-1, 2, 2, -3, -4, -1, -3, -3, 2021-08-18 12:40:47.251696
-4, -6, -4, -1, 0, 3, 2, 0, 2021-08-18 12:40:47.252696
-4, 0, -1, -1, -5, -3, -2, -2, 2021-08-18 12:40:47.252696
-1, 1, -1, -2, 1, 1, -1, 0, 2021-08-18 12:40:47.265695
0, -2, -2, -4, 1, 0, -1, 1, 2021-08-18 12:40:47.265695
4, 1, 3, -1, 1, -3, 0, 1, 2021-08-18 12:40:47.272695
-2, -2, 0, -1, -6, -5, -6, -6, 2021-08-18 12:40:47.272695
-2, -4, -6, -4, -3, 0, 2, -1, 2021-08-18 12:40:47.288694
0, 0, -1, -1, 1, 0, 0, -1, 2021-08-18 12:40:47.288694
-1, 1, 2, 1, 0, 2, -1, 0, 2021-08-18 12:40:47.290695
0, 1, -1, 3, -3, -5, -2, 3, 2021-08-18 12:40:47.290695
1, -1, -1, -1, 0, 0, -1, 0, 2021-08-18 12:40:47.311697
-2, -3, 0, 2, -1, -4, -4, -3, 2021-08-18 12:40:47.311697
0, -2, -4, 0, 0, -1, 0, 2, 2021-08-18 12:40:47.312697
1, 0, 0, 0, 0, -3, -2, -3, 2021-08-18 12:40:47.313695
-4, -3, -3, -2, -5, 0, -4, -5, 2021-08-18 12:40:47.325695
-2, -2, -2, -2, 1, 1, 0, -1, 2021-08-18 12:40:47.325695
-2, 0, -2, 0, -4, -4, 0, -1, 2021-08-18 12:40:47.332695
1, 2, 3, -2, -6, -4, 1, 2, 2021-08-18 12:40:47.332695
2, 2, 4, 3, 9, 8, 1, 4, 2021-08-18 12:40:47.348695
0, -3, -6, -4, -2, 3, -2, -4, 2021-08-18 12:40:47.349696
0, -2, -3, -1, -2, -3, -3, 0, 2021-08-18 12:40:47.350696
-1, -1, 0, 1, -2, 0, 2, 1, 2021-08-18 12:40:47.350696
0, 0, -1, -3, -3, -6, -1, -6, 2021-08-18 12:40:47.371696
-4, 0, -1, -1, 0, 1, -2, -4, 2021-08-18 12:40:47.371696
0, -2, 2, 0, 1, 3, 3, 1, 2021-08-18 12:40:47.372695
1, -1, -1, 0, -1, 0, 0, 0, 2021-08-18 12:40:47.373697
0, -3, -2, -3, -1, 1, 0, 1, 2021-08-18 12:40:47.385697
-2, 0, 1, 1, 1, -3, 1, 3, 2021-08-18 12:40:47.386695
-2, -2, -2, -4, -1, -2, -5, -7, 2021-08-18 12:40:47.392212
-2, -1, 1, 2, 5, -1, -1, 1, 2021-08-18 12:40:47.393214
-2, -1, -5, -3, -6, -5, -1, 0, 2021-08-18 12:40:47.409214
-1, -2, -1, 0, 0, -2, -1, -1, 2021-08-18 12:40:47.409214
-4, -2, -2, -2, -2, 0, 0, -1, 2021-08-18 12:40:47.415212
1, 1, -1, -3, -6, -2, -1, 2, 2021-08-18 12:40:47.415212
0, -1, -2, -2, 0, -3, 0, -2, 2021-08-18 12:40:47.431213
0, 2, 6, 2, 0, -1, 0, 1, 2021-08-18 12:40:47.432212
-1, -2, -4, -4, -2, -1, -1, -1, 2021-08-18 12:40:47.433213
-4, -2, -1, 3, -1, 1, -4, -3, 2021-08-18 12:40:47.433213
0, -1, -3, -1, -1, 0, 0, 1, 2021-08-18 12:40:47.445212
0, -2, -4, -4, -2, -2, 0, -1, 2021-08-18 12:40:47.445212
0, -1, -2, 0, 0, 0, 0, -3, 2021-08-18 12:40:47.454214
-1, -1, 0, -1, -2, -1, -1, 1, 2021-08-18 12:40:47.454214
-3, -1, 1, 0, 0, 2, -1, -1, 2021-08-18 12:40:47.468213
-1, -2, -3, -2, 1, -1, -3, -3, 2021-08-18 12:40:47.469216
1, 0, 2, 2, 0, -1, -1, 2, 2021-08-18 12:40:47.475213
0, -1, -4, 0, 0, -1, -4, -1, 2021-08-18 12:40:47.475213
-1, -1, -2, -2, -5, -2, 2, 0, 2021-08-18 12:40:47.491213
2, 3, 1, 3, 2, 2, 2, 2, 2021-08-18 12:40:47.491213
-1, -2, 0, -2, -2, -1, -2, -1, 2021-08-18 12:40:47.493213
0, 0, 1, 1, -1, -2, 0, -2, 2021-08-18 12:40:47.493213
-1, 0, -1, -1, -1, 0, 0, -2, 2021-08-18 12:40:47.505213
-1, -3, -4, -3, -2, 0, -2, -1, 2021-08-18 12:40:47.505213
0, -1, -7, -5, -3, -1, 0, 1, 2021-08-18 12:40:47.514216
0, 2, 8, 3, -1, 1, 2, -1, 2021-08-18 12:40:47.514216
-1, -1, -4, 0, -1, -2, -1, 0, 2021-08-18 12:40:47.529213
-1, -3, -1, -2, -1, -2, -2, -1, 2021-08-18 12:40:47.529213
-2, 0, -2, -2, -3, -4, -3, -4, 2021-08-18 12:40:47.530213
1, 1, 4, 3, 0, 1, 1, 0, 2021-08-18 12:40:47.531215
-1, -2, -1, -1, -1, -2, -1, -1, 2021-08-18 12:40:47.552212
-1, -1, -5, -2, 0, 0, -1, 0, 2021-08-18 12:40:47.552212
-3, -2, -4, -3, -1, 0, -1, -2, 2021-08-18 12:40:47.553213
0, -1, -1, 0, -1, -2, -1, -2, 2021-08-18 12:40:47.554214
1, 1, 1, 0, -1, -1, 2, 2, 2021-08-18 12:40:47.565212
0, 0, -2, -2, -2, -2, -1, 0, 2021-08-18 12:40:47.565212
0, -2, -1, 2, 1, 2, 2, 1, 2021-08-18 12:40:47.574213
-3, -3, -5, -6, -3, -3, -2, -2, 2021-08-18 12:40:47.574213
1, 1, 3, 3, 3, -2, -4, 0, 2021-08-18 12:40:47.589212
-1, -3, -3, -1, -1, 1, 1, -1, 2021-08-18 12:40:47.589212
0, 2, 3, 2, 0, 2, 1, 1, 2021-08-18 12:40:47.590215
0, -2, -6, -3, -2, -1, 0, 0, 2021-08-18 12:40:47.590215
-2, -3, -3, -4, -1, -3, -2, -3, 2021-08-18 12:40:47.611212
-1, 1, 2, 0, -1, 0, -2, -2, 2021-08-18 12:40:47.612214
0, 1, 4, 4, 2, 3, 1, -1, 2021-08-18 12:40:47.613213
-1, -2, -2, -1, -3, 1, 1, 1, 2021-08-18 12:40:47.613213
0, 0, -3, -3, -1, 1, -3, 1, 2021-08-18 12:40:47.625212
-2, -1, 0, -1, -1, -2, -3, -2, 2021-08-18 12:40:47.625212
-1, 0, 0, 0, 0, 0, 0, -3, 2021-08-18 12:40:47.634213
4, 0, -1, -1, 1, -2, -2, 4, 2021-08-18 12:40:47.634213
-2, -2, -1, -1, -1, -1, 0, -6, 2021-08-18 12:40:47.649214
-4, -3, -2, -1, -2, -2, 0, -3, 2021-08-18 12:40:47.649214
-10, 2, 7, 2, 0, -1, -1, 0, 2021-08-18 12:40:47.650214
0, -3, -7, -3, -1, -1, 0, -3, 2021-08-18 12:40:47.651214
3, -2, -4, 0, 1, -1, 0, 2, 2021-08-18 12:40:47.671213
3, 0, 1, -2, -1, -2, -2, 0, 2021-08-18 12:40:47.672212
3, -2, -3, -2, -3, -2, -2, 1, 2021-08-18 12:40:47.673213
-4, -3, 3, 0, -1, -2, 0, -2, 2021-08-18 12:40:47.673213
-3, -1, -1, -3, 0, 1, 1, 1, 2021-08-18 12:40:47.685212
-3, 1, 0, 1, 0, -1, -1, -1, 2021-08-18 12:40:47.685212
-1, -2, -4, -5, -2, -3, -2, 0, 2021-08-18 12:40:47.694213
-2, -1, 0, 0, 0, 0, -1, 1, 2021-08-18 12:40:47.694213
0, -1, -4, -1, -4, -2, -2, -4, 2021-08-18 12:40:47.709212
-1, -1, 6, 3, 1, -1, -2, 0, 2021-08-18 12:40:47.709212
0, 0, -3, -3, -2, -2, 1, 0, 2021-08-18 12:40:47.710212
-1, 0, 0, 0, 1, -2, 1, -2, 2021-08-18 12:40:47.711212
1, -2, -1, -1, 0, 0, 0, 0, 2021-08-18 12:40:47.731213
0, 0, -2, -2, -2, -2, 0, -2, 2021-08-18 12:40:47.732213
1, -3, -2, -2, 0, -1, -3, -1, 2021-08-18 12:40:47.733213
5, -2, -1, -2, -4, -2, -2, 2, 2021-08-18 12:40:47.733213
-6, -3, -2, 0, -2, -1, 3, -4, 2021-08-18 12:40:47.745212
-4, 0, 0, -2, 1, 0, -1, -4, 2021-08-18 12:40:47.745212
5, -2, -4, -3, -1, -1, 0, 1, 2021-08-18 12:40:47.754212
-3, 3, -1, -2, 1, 0, 1, 0, 2021-08-18 12:40:47.754212
-2, 4, 7, 6, 1, 0, 0, 2, 2021-08-18 12:40:47.767214
0, -3, 0, 0, -2, 0, 0, -1, 2021-08-18 12:40:47.768213
2, -2, -3, 0, 0, -2, -1, -1, 2021-08-18 12:40:47.775213
0, -2, -4, -4, -3, -1, -3, -2, 2021-08-18 12:40:47.776212
3, 1, -1, -2, -1, -3, -2, 1, 2021-08-18 12:40:47.791214
-3, 0, 1, 3, 2, 2, 2, -1, 2021-08-18 12:40:47.791214
1, 1, 1, 1, 0, 0, -1, 1, 2021-08-18 12:40:47.791214
7, -2, -1, 1, -1, -3, 0, 2, 2021-08-18 12:40:47.792213
-11, 1, -2, -2, 1, -2, -2, -8, 2021-08-18 12:40:47.821213
-3, -2, -3, -3, -3, -4, -2, -1, 2021-08-18 12:40:47.821213
-1, -1, -5, -4, -3, -2, -1, -1, 2021-08-18 12:40:47.822212
-3, -1, 5, 3, -1, 1, -1, 0, 2021-08-18 12:40:47.822212
3, -1, -2, 0, 0, 1, -1, 2, 2021-08-18 12:40:47.828212
2, -2, -5, -3, -2, -2, -2, 1, 2021-08-18 12:40:47.828212
0, -1, 2, 1, 0, 2, 0, -2, 2021-08-18 12:40:47.829216
-3, -1, -3, -2, 1, 0, 0, -5, 2021-08-18 12:40:47.829216
1, -1, 1, -3, -2, -1, -1, 0, 2021-08-18 12:40:47.851215
-1, -2, -3, -1, 0, 0, 1, 0, 2021-08-18 12:40:47.851215
-3, -2, -1, -2, -4, -4, -3, -2, 2021-08-18 12:40:47.851215
-3, 0, 3, 1, 1, 1, 0, -2, 2021-08-18 12:40:47.851215
1, 0, -1, -3, -1, 1, -1, 0, 2021-08-18 12:40:47.873211
0, -1, 0, -1, 0, 1, 0, 1, 2021-08-18 12:40:47.873211
1, 2, 2, 1, 1, 0, 1, 0, 2021-08-18 12:40:47.874212
-3, 2, 5, 1, 1, 1, -2, 0, 2021-08-18 12:40:47.874212
