EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-3, -1, 1, 2, -1, 0, -1, -2, 2021-08-17 14:39:40.966379
0, -2, -1, 1, 2, 2, -1, 0, 2021-08-17 14:39:40.980414
0, -1, -1, -2, -3, -2, -1, -3, 2021-08-17 14:39:40.981380
1, 0, -2, 2, 0, -2, 0, 1, 2021-08-17 14:39:40.982413
0, -1, 0, 1, 1, 1, 1, 0, 2021-08-17 14:39:40.983401
-2, 1, 3, 0, -3, -3, -3, -2, 2021-08-17 14:39:41.003380
0, -2, -1, 0, -2, -1, 0, 0, 2021-08-17 14:39:41.003380
-1, 1, 1, 1, 0, 2, -2, 0, 2021-08-17 14:39:41.005379
-2, -3, -4, -3, -1, -2, -2, -2, 2021-08-17 14:39:41.005379
0, -1, -1, 1, 1, 0, 0, 0, 2021-08-17 14:39:41.017415
0, -1, -2, -5, -7, -4, -3, -3, 2021-08-17 14:39:41.018379
-1, -1, 2, 1, -1, 0, 0, -3, 2021-08-17 14:39:41.024419
-2, -2, 0, 0, 0, 2, -1, 0, 2021-08-17 14:39:41.024419
-2, -3, -3, -2, 0, 2, 2, 0, 2021-08-17 14:39:41.041380
-2, -1, -2, -1, 2, 0, 0, 2, 2021-08-17 14:39:41.041380
-1, -2, 1, -1, -1, -3, -3, -2, 2021-08-17 14:39:41.042380
0, 0, -1, -2, -3, -4, -3, -3, 2021-08-17 14:39:41.042380
1, 0, 0, 1, 1, 0, -1, 0, 2021-08-17 14:39:41.063378
-1, -1, 0, 0, -2, -1, 0, -1, 2021-08-17 14:39:41.063378
-1, -3, -5, -4, -2, 0, 1, 0, 2021-08-17 14:39:41.065378
-1, -1, 0, -1, 0, 1, -1, -1, 2021-08-17 14:39:41.065378
-2, -2, -1, -1, -2, -2, -2, -1, 2021-08-17 14:39:41.078376
1, 1, 1, 0, 0, 0, -1, 0, 2021-08-17 14:39:41.078376
0, -4, -2, 1, 0, 2, 1, 1, 2021-08-17 14:39:41.084413
-1, -1, 0, -1, -2, -2, 0, -1, 2021-08-17 14:39:41.084413
0, -1, -2, -3, -2, 0, 0, 1, 2021-08-17 14:39:41.100412
-1, -2, -1, -3, 1, -2, -2, 0, 2021-08-17 14:39:41.101412
-1, -1, 0, 0, -1, -2, -2, -1, 2021-08-17 14:39:41.102378
1, 0, -2, 1, 1, -2, -1, 1, 2021-08-17 14:39:41.102378
0, 1, -1, 0, -1, 0, -2, -1, 2021-08-17 14:39:41.123379
-2, -2, -1, 0, -4, -1, -1, -2, 2021-08-17 14:39:41.123379
0, 0, 2, 4, 1, 1, 0, 1, 2021-08-17 14:39:41.125380
0, 0, -4, -3, -2, -2, -1, 0, 2021-08-17 14:39:41.125380
-1, 0, 0, -1, 0, -1, 0, 0, 2021-08-17 14:39:41.137414
-1, 0, -4, -3, -1, -1, -1, -1, 2021-08-17 14:39:41.138414
-2, 0, 1, -2, -1, -4, -3, -4, 2021-08-17 14:39:41.152380
-2, 2, 3, 0, -2, -3, -1, -1, 2021-08-17 14:39:41.152380
1, 0, 0, 0, -1, -1, -3, -1, 2021-08-17 14:39:41.160418
-2, -1, -2, 0, 1, 1, 0, 0, 2021-08-17 14:39:41.161415
0, -2, -3, 0, -1, 1, 2, 1, 2021-08-17 14:39:41.167378
-2, -3, -1, 0, 1, 2, 0, 1, 2021-08-17 14:39:41.167378
-2, 1, 1, -2, -4, -4, -1, 0, 2021-08-17 14:39:41.183382
0, -4, -2, -1, 1, -1, -2, -2, 2021-08-17 14:39:41.183382
0, -2, -1, -2, 0, -2, -1, 0, 2021-08-17 14:39:41.184378
-1, -1, 0, -1, 1, 1, 0, -1, 2021-08-17 14:39:41.185378
-1, -2, 0, -1, -1, -1, 0, -2, 2021-08-17 14:39:41.197380
-1, -2, -1, 0, -1, 0, 2, 0, 2021-08-17 14:39:41.197380
-1, 0, 0, 0, 0, 0, -1, -2, 2021-08-17 14:39:41.206380
0, -3, -1, 0, 2, 1, 0, -1, 2021-08-17 14:39:41.206380
-1, 0, 0, -4, -2, -3, -2, -2, 2021-08-17 14:39:41.220412
0, 1, 0, -2, -1, -1, -1, 0, 2021-08-17 14:39:41.221378
-1, -1, -1, -3, -2, -2, -3, -1, 2021-08-17 14:39:41.222411
-1, 0, 1, -3, -3, -1, 0, -3, 2021-08-17 14:39:41.222411
-1, -1, -3, 3, 2, 2, 1, 0, 2021-08-17 14:39:41.243504
-2, 1, -1, -4, -3, -2, -2, -3, 2021-08-17 14:39:41.243504
-1, 0, 1, 1, 0, 1, 0, 1, 2021-08-17 14:39:41.245509
1, 1, -3, 1, -1, -1, 0, -1, 2021-08-17 14:39:41.245509
-1, -2, 0, 0, 0, 0, -1, 0, 2021-08-17 14:39:41.256519
-1, -2, -1, 0, -2, -1, 0, -2, 2021-08-17 14:39:41.257539
-2, 2, -3, 0, 0, 0, 1, -2, 2021-08-17 14:39:41.265504
-1, -1, 0, -2, -2, -2, -1, -1, 2021-08-17 14:39:41.266505
-1, 0, -1, -2, 0, 1, 0, 0, 2021-08-17 14:39:41.280538
3, -3, 0, 2, 4, 4, 1, 2, 2021-08-17 14:39:41.281502
-3, -1, 0, -4, -6, -5, -5, -4, 2021-08-17 14:39:41.282528
0, -2, -1, -1, 0, -1, 1, 1, 2021-08-17 14:39:41.282528
-1, -1, -2, 0, -1, -2, -2, -1, 2021-08-17 14:39:41.303504
0, -2, -2, 2, 2, 0, 0, 0, 2021-08-17 14:39:41.303504
0, 0, -2, -2, -3, -3, -2, -1, 2021-08-17 14:39:41.304503
-1, -1, 0, -1, -2, -1, -2, -1, 2021-08-17 14:39:41.305502
-1, 0, 0, -1, 0, -3, -2, 0, 2021-08-17 14:39:41.317536
1, 0, 1, 0, 1, 0, 1, 0, 2021-08-17 14:39:41.317536
0, 1, -1, -2, -2, -2, -1, 0, 2021-08-17 14:39:41.326502
0, -2, -1, -1, 0, 0, -1, -1, 2021-08-17 14:39:41.326502
-1, -1, 0, -3, -3, -3, -3, -3, 2021-08-17 14:39:41.340504
-3, 0, 0, -1, -3, -3, -3, -3, 2021-08-17 14:39:41.341506
-1, -1, -1, 1, 1, 1, 1, 0, 2021-08-17 14:39:41.342540
0, 1, -2, 0, -1, 0, 1, -1, 2021-08-17 14:39:41.342540
0, 0, -2, -2, -1, -1, -2, -1, 2021-08-17 14:39:41.363502
0, -1, -1, -1, 1, -2, 1, 0, 2021-08-17 14:39:41.363502
-1, -1, 1, -3, -1, -4, -2, -1, 2021-08-17 14:39:41.364505
-2, 0, 0, -1, -2, -1, -1, -2, 2021-08-17 14:39:41.365536
1, -1, -2, 0, -1, 1, 1, 1, 2021-08-17 14:39:41.376541
-2, -1, 0, -2, -4, -2, -3, -2, 2021-08-17 14:39:41.377504
0, -1, 0, 1, 0, 0, -1, -2, 2021-08-17 14:39:41.393503
-1, 0, 0, -2, 0, -1, -1, 0, 2021-08-17 14:39:41.393503
0, 0, 0, 3, -1, 0, 0, -1, 2021-08-17 14:39:41.400535
-1, -2, -1, -4, -4, -2, -3, -1, 2021-08-17 14:39:41.401539
-1, -4, -4, -1, 1, 1, 1, -1, 2021-08-17 14:39:41.402523
0, 1, -1, 0, -1, -2, -2, -2, 2021-08-17 14:39:41.402523
-1, -2, -1, 1, 4, 3, 0, 0, 2021-08-17 14:39:41.423528
-1, 0, -3, -5, -3, -4, -3, -3, 2021-08-17 14:39:41.424539
-1, 1, 1, 1, -1, -3, -2, -2, 2021-08-17 14:39:41.429536
-1, -3, -2, 1, -1, -2, 0, -1, 2021-08-17 14:39:41.429536
-3, -1, -1, -1, 0, -2, -3, 0, 2021-08-17 14:39:41.436535
2, -1, -1, 1, 1, 2, 2, 2, 2021-08-17 14:39:41.437562
0, -1, -3, -3, -5, -2, -3, -3, 2021-08-17 14:39:41.446014
-2, -1, 0, 0, 1, 0, 0, -1, 2021-08-17 14:39:41.446014
0, -1, -2, -4, -2, -2, -1, -1, 2021-08-17 14:39:41.461026
-1, 0, -1, 0, 0, -2, -1, 0, 2021-08-17 14:39:41.461026
0, 0, -1, 0, 1, 1, -2, 2, 2021-08-17 14:39:41.462024
-1, -2, -1, -1, 0, -1, 0, -2, 2021-08-17 14:39:41.463024
0, -2, -1, -2, -1, -2, -2, -1, 2021-08-17 14:39:41.483058
0, 1, -1, 0, -2, 0, -2, 0, 2021-08-17 14:39:41.484025
1, -3, -2, 3, 2, 2, 0, 0, 2021-08-17 14:39:41.485026
-1, 1, -1, -1, 0, 0, 0, -2, 2021-08-17 14:39:41.485026
-3, -1, 2, -4, -5, -5, -3, -3, 2021-08-17 14:39:41.497058
1, -1, -3, -2, -1, 0, -1, 0, 2021-08-17 14:39:41.497058
0, 0, 0, 1, 1, 0, -1, 0, 2021-08-17 14:39:41.506024
-1, -3, -3, -3, 3, 0, 0, 1, 2021-08-17 14:39:41.506024
0, -1, 0, 1, 0, 0, 0, -2, 2021-08-17 14:39:41.521058
-3, -1, 0, 1, 0, 1, 0, -2, 2021-08-17 14:39:41.522024
-2, -1, 0, 0, -1, 1, 1, -1, 2021-08-17 14:39:41.523061
-1, 1, 1, 0, -3, -2, -3, -1, 2021-08-17 14:39:41.523061
-1, 0, -3, -2, -3, -3, -1, -1, 2021-08-17 14:39:41.543061
-2, -1, -1, -1, -1, -1, -1, -1, 2021-08-17 14:39:41.543061
-1, -2, -1, -2, 0, 1, 1, -2, 2021-08-17 14:39:41.545025
0, 0, 0, -1, -2, -1, -2, -1, 2021-08-17 14:39:41.545025
-2, -1, -1, -1, -2, -1, -2, 0, 2021-08-17 14:39:41.557026
-1, 1, 2, 1, -2, -1, -1, -1, 2021-08-17 14:39:41.557026
-2, -1, -3, 0, 1, -1, 0, -2, 2021-08-17 14:39:41.566024
0, -1, 1, 0, -1, -1, 0, 1, 2021-08-17 14:39:41.566024
0, -1, 1, 1, 0, -1, -1, 0, 2021-08-17 14:39:41.581057
1, -2, -1, -1, -2, 0, -2, -2, 2021-08-17 14:39:41.581057
-1, 0, 0, -2, -2, 0, 0, -1, 2021-08-17 14:39:41.582025
-1, 1, -2, -3, 0, -1, -1, -1, 2021-08-17 14:39:41.583064
-1, 0, -2, 1, 0, 0, 1, -1, 2021-08-17 14:39:41.603061
-3, -2, -1, 1, 1, 0, -1, -1, 2021-08-17 14:39:41.604024
0, -1, 1, -1, -3, -2, 0, -3, 2021-08-17 14:39:41.605060
1, -1, -1, 0, 0, 1, -2, 0, 2021-08-17 14:39:41.605060
0, -1, -1, -2, -1, 1, 2, 0, 2021-08-17 14:39:41.617056
1, 0, 0, -3, -1, -4, -3, -3, 2021-08-17 14:39:41.617056
0, -2, -2, 0, 0, -1, 1, 1, 2021-08-17 14:39:41.632048
-1, -1, -2, 3, 3, 1, -1, -1, 2021-08-17 14:39:41.632048
-1, 1, 0, -3, -1, -4, -1, -3, 2021-08-17 14:39:41.641026
-2, -2, 1, -1, 0, 1, 1, -1, 2021-08-17 14:39:41.641026
-1, 0, 1, 0, 0, -1, -2, -1, 2021-08-17 14:39:41.642024
-1, -3, -1, 1, 0, 1, 0, 0, 2021-08-17 14:39:41.643026
-1, 0, 0, -3, -1, -1, -2, -2, 2021-08-17 14:39:41.663020
-2, 0, -2, 0, -2, 0, 1, 0, 2021-08-17 14:39:41.664058
-1, -1, -3, -1, 1, 0, 0, 0, 2021-08-17 14:39:41.665073
-3, -1, 1, -2, -3, -3, -3, 0, 2021-08-17 14:39:41.665073
1, -1, -2, 1, 0, 2, -1, 1, 2021-08-17 14:39:41.686026
1, 1, 1, -2, 1, -1, -2, 1, 2021-08-17 14:39:41.686026
1, 0, -1, -1, -3, -2, -2, -1, 2021-08-17 14:39:41.687024
1, -1, -3, 1, -2, 0, 1, -2, 2021-08-17 14:39:41.688062
0, 0, -1, -2, -3, -3, -1, -1, 2021-08-17 14:39:41.701024
0, -1, -1, 1, -1, -2, 0, -1, 2021-08-17 14:39:41.701024
-1, -1, -1, 1, 3, 2, -1, 0, 2021-08-17 14:39:41.709025
-1, 2, 0, -4, -4, -4, -3, -2, 2021-08-17 14:39:41.709025
-1, -1, -1, 0, 1, 2, 0, 1, 2021-08-17 14:39:41.723156
-2, -2, -1, 0, -1, 1, -1, -1, 2021-08-17 14:39:41.724157
-1, -1, -1, 0, -1, -2, -1, 0, 2021-08-17 14:39:41.725161
-2, 0, 0, 0, -2, 0, 1, -2, 2021-08-17 14:39:41.725161
0, -3, -3, -1, -1, 0, 0, -1, 2021-08-17 14:39:41.746125
-1, -2, -1, -2, -2, -2, -1, -2, 2021-08-17 14:39:41.746125
0, 1, -3, -1, -2, -3, -2, -1, 2021-08-17 14:39:41.747123
-3, 1, 1, -2, -1, -2, 0, -1, 2021-08-17 14:39:41.747123
0, 0, 1, -2, 0, -2, 1, 0, 2021-08-17 14:39:41.760126
-1, -4, 0, 1, 2, 0, 1, -1, 2021-08-17 14:39:41.760126
-1, 0, -1, -4, -4, -4, -3, -3, 2021-08-17 14:39:41.768123
-1, 0, -1, 0, -1, -1, -3, -2, 2021-08-17 14:39:41.769125
-1, 0, -1, 0, -2, 1, -1, 0, 2021-08-17 14:39:41.783157
-1, 0, 0, 1, 0, 1, 0, 0, 2021-08-17 14:39:41.783157
-2, 0, -1, 0, 0, 0, -1, 0, 2021-08-17 14:39:41.785123
2, -3, -3, -2, 0, -1, 0, 1, 2021-08-17 14:39:41.785123
-2, -1, 0, 1, 0, -1, -1, 0, 2021-08-17 14:39:41.806124
-1, -2, -3, 0, 0, 0, 0, -1, 2021-08-17 14:39:41.806124
-2, -1, -2, 0, 0, 1, 0, 0, 2021-08-17 14:39:41.807123
-1, -1, -2, -1, 0, 0, 0, -1, 2021-08-17 14:39:41.808124
-1, 0, -2, 0, -1, -1, 0, -2, 2021-08-17 14:39:41.821123
-1, -1, -1, 0, -1, -1, -1, -1, 2021-08-17 14:39:41.821123
0, 0, 1, -2, -2, -2, -2, 1, 2021-08-17 14:39:41.822127
-1, -2, 0, -1, 0, 2, 0, -2, 2021-08-17 14:39:41.823127
0, -1, 0, 1, 0, -2, 0, -1, 2021-08-17 14:39:41.843168
0, 1, -1, -2, -2, -4, -2, -2, 2021-08-17 14:39:41.844123
-1, -1, -1, -1, 0, -1, 1, -1, 2021-08-17 14:39:41.845134
0, -1, -1, 0, -1, -3, 0, 0, 2021-08-17 14:39:41.845134
-2, -3, 1, -1, -1, 0, -2, -1, 2021-08-17 14:39:41.866125
0, 3, -2, -1, -1, 1, -2, -1, 2021-08-17 14:39:41.866125
-2, -1, 0, -1, 0, -1, 1, -1, 2021-08-17 14:39:41.867125
0, -2, -1, 0, 0, 1, 2, -1, 2021-08-17 14:39:41.868123
-2, 0, 0, -2, -2, -1, -1, 0, 2021-08-17 14:39:41.881123
-1, -2, 0, -1, -1, 0, -1, -1, 2021-08-17 14:39:41.881123
1, -1, -3, -3, -2, 1, 0, 0, 2021-08-17 14:39:41.887126
0, -3, -1, 3, 2, 0, 0, 0, 2021-08-17 14:39:41.887126
1, -1, -2, 0, -1, 0, 1, -2, 2021-08-17 14:39:41.903157
-2, 0, -1, -4, -2, -3, -3, -1, 2021-08-17 14:39:41.904125
1, -1, -1, 1, 1, 1, 0, -1, 2021-08-17 14:39:41.905124
-1, 1, 1, -2, -1, -3, -2, -2, 2021-08-17 14:39:41.905124
-1, -1, -2, 0, 1, 1, -1, -1, 2021-08-17 14:39:41.926125
0, -1, 1, 0, -1, -1, -1, 1, 2021-08-17 14:39:41.926125
-2, -1, -3, 0, -2, -1, -1, -1, 2021-08-17 14:39:41.927123
-1, -3, -3, -2, -1, 1, -1, 1, 2021-08-17 14:39:41.927123
1, 2, 1, -2, -3, -3, -1, -2, 2021-08-17 14:39:41.940715
-1, -2, -1, -1, -1, -1, 2, 0, 2021-08-17 14:39:41.940715
-1, -1, -1, 0, 1, -1, -2, -2, 2021-08-17 14:39:41.946748
-1, 2, 2, -1, -3, -2, -1, -2, 2021-08-17 14:39:41.947749
0, -3, -3, 1, 0, -1, -1, 0, 2021-08-17 14:39:41.963715
-1, 0, -2, -2, -1, -2, 1, 0, 2021-08-17 14:39:41.963715
-2, -2, 1, -1, -3, -1, -2, -1, 2021-08-17 14:39:41.964724
-2, -2, -2, 0, 2, 1, 1, 1, 2021-08-17 14:39:41.964724
1, 0, -1, -2, -2, -2, -1, 0, 2021-08-17 14:39:41.985749
0, -1, -1, -2, 0, -2, -1, 0, 2021-08-17 14:39:41.985749
-1, -1, 1, 0, -2, -1, -1, -1, 2021-08-17 14:39:41.987717
-2, 0, 0, -1, -1, -2, -2, -1, 2021-08-17 14:39:41.987717
-2, -2, 1, 0, -1, 0, -1, -2, 2021-08-17 14:39:42.000715
-1, -2, -4, 2, 0, 1, -1, -2, 2021-08-17 14:39:42.000715
1, -1, 0, -3, -1, -1, 0, -1, 2021-08-17 14:39:42.006715
0, 1, -2, -2, -2, -2, -2, 0, 2021-08-17 14:39:42.007715
-4, -1, -1, -1, 0, -2, 0, -1, 2021-08-17 14:39:42.023719
-1, 0, -3, -2, -1, 0, -2, -1, 2021-08-17 14:39:42.023719
0, 0, -1, -2, 0, -2, -2, 1, 2021-08-17 14:39:42.024715
-2, -3, 0, -1, -2, 0, 1, 0, 2021-08-17 14:39:42.024715
-1, 0, 0, -3, -1, -1, -2, -3, 2021-08-17 14:39:42.045752
0, -1, -1, -1, 0, -1, -1, -1, 2021-08-17 14:39:42.045752
1, -1, -1, 0, -1, 1, 0, 0, 2021-08-17 14:39:42.047717
0, -1, 0, -1, -1, -2, 0, 0, 2021-08-17 14:39:42.047717
-1, -1, -1, 1, 0, 2, 0, 0, 2021-08-17 14:39:42.060715
-1, -2, -2, 0, 1, 1, 1, 0, 2021-08-17 14:39:42.060715
-1, 1, 0, -1, -2, -2, -2, -4, 2021-08-17 14:39:42.066751
1, -1, -1, 1, 0, -1, 1, -1, 2021-08-17 14:39:42.067715
-2, -1, -1, -3, 0, -3, -3, -1, 2021-08-17 14:39:42.083716
-1, 0, 0, 0, -1, -1, -1, 0, 2021-08-17 14:39:42.083716
-2, -2, 0, -1, 0, 0, -1, 0, 2021-08-17 14:39:42.084749
-1, 0, -1, -1, -3, -2, -2, 0, 2021-08-17 14:39:42.084749
1, -1, -1, 0, -1, 1, 0, -1, 2021-08-17 14:39:42.105751
0, -1, -3, -1, 0, -2, -1, 0, 2021-08-17 14:39:42.105751
-1, 0, -2, -1, -2, -2, -1, -1, 2021-08-17 14:39:42.107715
-1, -2, -1, -2, 0, -1, -1, -1, 2021-08-17 14:39:42.107715
-3, -1, -3, 0, -2, 1, 1, 0, 2021-08-17 14:39:42.119752
0, 1, 0, -1, -1, 0, -2, -1, 2021-08-17 14:39:42.120715
-1, -3, 1, -1, -1, 1, 1, -1, 2021-08-17 14:39:42.126752
1, -2, -3, 2, 0, 1, -1, -3, 2021-08-17 14:39:42.127717
-2, 0, 2, -4, -4, -3, -2, 0, 2021-08-17 14:39:42.143718
0, -1, -2, 0, 1, 1, 2, 1, 2021-08-17 14:39:42.143718
-2, 1, 0, -2, -2, -2, 1, -1, 2021-08-17 14:39:42.144715
-1, -3, 2, -1, 0, 0, 0, -3, 2021-08-17 14:39:42.144715
-1, -2, -2, -1, 0, -1, -2, 0, 2021-08-17 14:39:42.165748
0, -1, 0, 0, -1, -1, -1, -2, 2021-08-17 14:39:42.165748
-1, -2, -1, -2, -1, -1, 0, -2, 2021-08-17 14:39:42.167716
-2, 0, -1, -2, 0, -2, -1, -1, 2021-08-17 14:39:42.167716
1, -1, -1, -1, -3, -1, 0, -2, 2021-08-17 14:39:42.180716
0, -1, -1, -1, -1, -1, -1, 0, 2021-08-17 14:39:42.180716
0, -2, -2, 1, -1, -1, -2, 1, 2021-08-17 14:39:42.186748
1, 0, -3, -1, -1, 0, -2, 1, 2021-08-17 14:39:42.186748
-1, 0, -1, 1, 0, -2, 0, -2, 2021-08-17 14:39:42.203715
-1, 1, -1, 0, 0, -1, -2, -1, 2021-08-17 14:39:42.203715
-2, -1, 0, -1, -2, -2, -3, -2, 2021-08-17 14:39:42.204715
-1, -1, -2, -1, -2, 0, -2, -1, 2021-08-17 14:39:42.204715
0, 0, -1, 1, 0, 1, -2, -1, 2021-08-17 14:39:42.225748
-1, -2, -1, -2, -3, -1, 0, 1, 2021-08-17 14:39:42.226758
2, 1, 0, -1, 1, 0, 0, 1, 2021-08-17 14:39:42.227716
-2, -1, 0, -2, -4, -1, 2, -1, 2021-08-17 14:39:42.227716
0, -2, -1, 2, 1, 0, -1, -1, 2021-08-17 14:39:42.239715
-3, 0, 1, -3, -1, -1, -1, -1, 2021-08-17 14:39:42.239715
0, -2, -2, -1, 0, -1, 1, -1, 2021-08-17 14:39:42.248716
-3, -1, -1, -1, 1, 0, -1, 1, 2021-08-17 14:39:42.248716
0, -1, -1, -1, 0, -1, 1, 0, 2021-08-17 14:39:42.264715
0, -1, -2, 0, 0, -1, 0, 1, 2021-08-17 14:39:42.264715
0, 0, -1, -2, -4, -1, -1, -3, 2021-08-17 14:39:42.265751
-1, -1, 0, 0, 0, 0, -1, 0, 2021-08-17 14:39:42.265751
0, 1, -2, -1, 1, -1, 0, 1, 2021-08-17 14:39:42.285748
0, -1, 1, 0, -2, -1, -1, -1, 2021-08-17 14:39:42.285748
-1, -1, -1, -2, -2, 0, 0, 0, 2021-08-17 14:39:42.287716
0, -1, 0, 1, 0, -1, -2, -2, 2021-08-17 14:39:42.287716
-3, -2, -1, 0, 0, -1, 0, -1, 2021-08-17 14:39:42.299716
0, -1, 0, 1, -2, 0, 0, -3, 2021-08-17 14:39:42.299716
-1, 0, 0, 0, -1, -1, -2, 0, 2021-08-17 14:39:42.308714
0, 0, -2, -4, 0, -3, -4, -3, 2021-08-17 14:39:42.309750
1, -3, -1, -1, -1, -2, -2, 0, 2021-08-17 14:39:42.322714
-3, -1, -1, -1, -1, 0, -2, -1, 2021-08-17 14:39:42.322714
-2, 0, -1, 0, -1, 0, -2, -2, 2021-08-17 14:39:42.338716
1, -1, -1, -1, 0, 0, -1, 0, 2021-08-17 14:39:42.338716
0, 1, 3, -4, -4, -3, -3, -1, 2021-08-17 14:39:42.345718
-1, -1, -2, -2, -2, -1, -1, 0, 2021-08-17 14:39:42.345718
-3, -1, -2, 0, 1, 0, 0, 1, 2021-08-17 14:39:42.347715
-1, 0, -1, 0, -3, -2, -1, -1, 2021-08-17 14:39:42.347715
-2, -1, -2, 0, -2, 1, -1, 1, 2021-08-17 14:39:42.368716
0, -1, 0, -1, -1, 0, -2, 0, 2021-08-17 14:39:42.368716
1, -2, -1, -2, -1, 0, -1, 2, 2021-08-17 14:39:42.369753
-1, -1, -3, -1, 0, -1, 0, 2, 2021-08-17 14:39:42.369753
-2, 0, -2, 0, 1, 0, -1, 0, 2021-08-17 14:39:42.383715
-2, 0, 2, -2, -1, -2, -1, -3, 2021-08-17 14:39:42.383715
-1, -2, -2, 1, 2, 0, -1, 0, 2021-08-17 14:39:42.390716
0, 0, -2, 0, -1, -1, 0, -1, 2021-08-17 14:39:42.391715
-3, -1, -2, -1, -1, 0, -2, 0, 2021-08-17 14:39:42.405760
-1, 1, 1, 0, -1, -1, -1, 0, 2021-08-17 14:39:42.405760
0, -1, -1, -1, -2, -1, 0, -1, 2021-08-17 14:39:42.407717
0, 0, 2, -2, 1, -2, -1, -1, 2021-08-17 14:39:42.407717
1, -1, -3, 0, -1, -2, 1, 1, 2021-08-17 14:39:42.419714
0, 0, -2, 0, -1, -1, -1, 1, 2021-08-17 14:39:42.419714
0, -1, -2, -3, 0, 0, 1, 0, 2021-08-17 14:39:42.428716
0, -2, -2, -2, -3, -1, -2, -1, 2021-08-17 14:39:42.428716
0, -1, -2, -1, 1, 0, 1, -1, 2021-08-17 14:39:42.443717
-1, 1, 0, -4, -2, -2, 0, -1, 2021-08-17 14:39:42.443717
-2, -1, 0, -1, 0, 0, -1, -1, 2021-08-17 14:39:42.444715
-1, -3, -3, 0, 0, -1, 0, -2, 2021-08-17 14:39:42.444715
-1, 0, -3, 1, 0, -1, 0, 1, 2021-08-17 14:39:42.465748
-1, -2, 0, 1, -2, -1, -2, -1, 2021-08-17 14:39:42.465748
0, -1, -2, 0, -1, -2, 0, -2, 2021-08-17 14:39:42.467715
-1, -1, 1, 0, -1, 1, -2, 0, 2021-08-17 14:39:42.467715
1, -1, 0, -2, 0, -1, -1, -1, 2021-08-17 14:39:42.479714
1, -1, -2, 1, 1, -1, 1, -2, 2021-08-17 14:39:42.479714
0, -1, -1, 0, -2, -1, -3, -1, 2021-08-17 14:39:42.494716
-2, 0, 1, -1, -2, -1, -2, -2, 2021-08-17 14:39:42.494716
-1, -1, -1, -2, 0, -1, -1, -1, 2021-08-17 14:39:42.503717
-1, -3, -2, -2, 0, 0, -1, 1, 2021-08-17 14:39:42.503717
-2, -4, 0, 0, 0, -3, -2, -1, 2021-08-17 14:39:42.504753
1, -3, -2, 0, -1, -2, 0, 0, 2021-08-17 14:39:42.504753
0, 0, 1, -1, -2, -1, -2, -2, 2021-08-17 14:39:42.525749
-1, -1, 0, -1, -2, 1, -1, -2, 2021-08-17 14:39:42.526715
1, -1, -2, 0, -1, 1, 0, 1, 2021-08-17 14:39:42.527715
-2, -2, -1, 0, -1, -1, 1, -1, 2021-08-17 14:39:42.527715
-2, 0, 1, -2, -3, -3, 0, -4, 2021-08-17 14:39:42.547749
0, -1, -1, 1, 0, -2, -1, 0, 2021-08-17 14:39:42.547749
-3, 0, -2, -1, -1, -1, 1, 0, 2021-08-17 14:39:42.548717
-1, -1, -1, 0, 0, -2, -1, 1, 2021-08-17 14:39:42.548717
0, 0, 0, -1, 0, 0, 0, -2, 2021-08-17 14:39:42.562752
-2, -1, -3, 1, 1, -1, 0, -1, 2021-08-17 14:39:42.562752
-1, 0, 3, -2, -2, -1, -3, -3, 2021-08-17 14:39:42.563716
-1, -1, -2, -1, 0, -1, -1, -1, 2021-08-17 14:39:42.563716
-1, -1, -1, 1, 1, 0, 1, 1, 2021-08-17 14:39:42.584907
-1, -1, -2, 0, -1, -1, 1, -1, 2021-08-17 14:39:42.585894
-1, -2, -3, -1, 2, 1, 0, 0, 2021-08-17 14:39:42.585894
-3, -1, -2, -2, -1, -2, 0, 0, 2021-08-17 14:39:42.585894
-3, -1, 0, -1, -2, -1, -1, -1, 2021-08-17 14:39:42.615863
-1, -1, 0, -2, -1, -2, 0, 0, 2021-08-17 14:39:42.615863
0, 1, 1, 0, -1, -2, -2, 0, 2021-08-17 14:39:42.616858
2, 1, -1, -1, -1, 0, -1, -1, 2021-08-17 14:39:42.616858
-2, 0, 0, 2, 2, 0, 0, -1, 2021-08-17 14:39:42.622861
-1, 1, 0, -1, -2, -1, -1, -2, 2021-08-17 14:39:42.622861
-2, -4, 0, -1, -1, 2, 1, -2, 2021-08-17 14:39:42.623860
0, 0, 1, 0, 0, -2, 1, -3, 2021-08-17 14:39:42.623860
-1, 0, -1, 1, -1, -1, 0, -1, 2021-08-17 14:39:42.644893
-1, -2, -3, -2, 1, 0, -1, -1, 2021-08-17 14:39:42.645893
-1, 1, 1, -3, -2, -1, -3, -3, 2021-08-17 14:39:42.645893
-1, 0, 0, -1, -1, 1, -1, -1, 2021-08-17 14:39:42.645893
-1, 0, -1, -2, -1, -1, -1, -1, 2021-08-17 14:39:42.675894
-2, -1, -1, 0, -3, -1, -1, 0, 2021-08-17 14:39:42.675894
0, 0, -3, 0, 1, -2, -2, -2, 2021-08-17 14:39:42.676860
0, -2, -3, 0, -1, 0, 0, 2, 2021-08-17 14:39:42.676860
-2, -1, -2, -1, -2, -1, 0, -3, 2021-08-17 14:39:42.682860
