EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, 0, 1, -2, -1, -1, -2, -1, 2021-08-19 14:18:19.133638
-2, 0, 0, -1, -1, -1, -3, -3, 2021-08-19 14:18:19.133638
0, -2, -2, -2, 0, 0, 0, -2, 2021-08-19 14:18:19.134638
-1, 0, 0, 0, 0, 0, -1, -1, 2021-08-19 14:18:19.134638
-1, 1, -2, 0, -1, -1, 0, 2, 2021-08-19 14:18:19.147639
-1, -2, -1, 0, -1, -2, -1, 0, 2021-08-19 14:18:19.147639
-2, -2, -1, -3, -2, 1, -1, -1, 2021-08-19 14:18:19.148638
-1, -1, 0, 0, 0, -1, 1, 1, 2021-08-19 14:18:19.148638
-1, -2, -2, -1, -2, -1, 0, 0, 2021-08-19 14:18:19.170638
-2, 0, -2, -1, -2, -1, -1, -1, 2021-08-19 14:18:19.170638
-1, 0, 0, 1, 1, -1, 0, 0, 2021-08-19 14:18:19.171639
1, -3, -4, -1, 1, -1, 1, 0, 2021-08-19 14:18:19.171639
2, 0, 1, -3, -2, -3, -3, -2, 2021-08-19 14:18:19.193640
-1, -2, 0, -2, 1, 0, 1, -1, 2021-08-19 14:18:19.193640
0, 0, 0, -2, -1, -1, -1, 0, 2021-08-19 14:18:19.194638
0, 0, 2, 0, -1, -1, -1, -1, 2021-08-19 14:18:19.194638
1, -2, -2, 1, 1, 1, 2, -2, 2021-08-19 14:18:19.207639
-2, 2, -1, 0, -3, 0, 0, -2, 2021-08-19 14:18:19.207639
-1, -3, -1, 0, 0, 0, -1, -1, 2021-08-19 14:18:19.215638
-2, -2, 0, -2, -2, -3, -1, -1, 2021-08-19 14:18:19.215638
1, 0, 0, 0, 2, -1, 0, -1, 2021-08-19 14:18:19.230638
-1, -1, -1, 0, 0, 0, 1, -1, 2021-08-19 14:18:19.230638
-1, -2, -3, -2, -2, -1, 0, 1, 2021-08-19 14:18:19.231639
-1, 0, 0, 1, 0, 0, 0, -1, 2021-08-19 14:18:19.231639
-2, -1, -1, -1, -2, 0, -1, -1, 2021-08-19 14:18:19.253638
-1, -1, 0, -1, -1, 1, -2, -2, 2021-08-19 14:18:19.254639
-1, 0, -2, -2, -1, -2, -2, -2, 2021-08-19 14:18:19.254639
3, 0, -2, 2, 0, 1, 1, 4, 2021-08-19 14:18:19.254639
-2, -2, -3, 0, -1, -1, 0, -1, 2021-08-19 14:18:19.267638
0, 0, 0, -2, -1, -3, -3, 0, 2021-08-19 14:18:19.267638
1, -2, 0, 0, 1, -1, -1, -1, 2021-08-19 14:18:19.275638
-1, 0, 0, -2, -2, -1, -1, -1, 2021-08-19 14:18:19.275638
0, 3, -2, 0, 0, 1, -1, -2, 2021-08-19 14:18:19.290638
-1, -2, -2, 1, -1, 0, 0, -3, 2021-08-19 14:18:19.290638
-1, -1, 1, 0, -2, -3, -2, -1, 2021-08-19 14:18:19.291638
-1, -1, -1, -2, -1, -1, -3, -2, 2021-08-19 14:18:19.291638
-3, -2, -1, -4, -1, 1, -1, 1, 2021-08-19 14:18:19.313638
0, -2, -2, -2, -2, 0, -1, 0, 2021-08-19 14:18:19.313638
-1, 0, -2, 0, -2, 1, 1, -2, 2021-08-19 14:18:19.314641
-2, -1, -1, -1, -1, 2, -1, -2, 2021-08-19 14:18:19.314641
-1, 0, -2, 0, -1, -2, -2, -1, 2021-08-19 14:18:19.327638
-2, -1, 0, 0, 0, -2, -1, -1, 2021-08-19 14:18:19.327638
0, -1, -1, -2, -2, -1, 2, 1, 2021-08-19 14:18:19.335638
0, -1, -1, -1, -1, -1, -1, -3, 2021-08-19 14:18:19.335638
-1, -2, 0, -1, -1, -1, 0, 1, 2021-08-19 14:18:19.349638
0, -2, -3, -5, -1, -2, -2, -1, 2021-08-19 14:18:19.350640
0, 0, 0, 0, -1, 2, 0, 1, 2021-08-19 14:18:19.357638
-2, -1, 1, 0, 0, -2, -1, -3, 2021-08-19 14:18:19.358638
-1, -3, -1, -2, -2, -1, -2, 0, 2021-08-19 14:18:19.372638
0, 0, -1, 2, -1, 0, -1, 2, 2021-08-19 14:18:19.372638
-1, -1, -1, -1, -2, -1, 0, -1, 2021-08-19 14:18:19.380638
-1, -4, -2, -1, -1, -1, -1, -1, 2021-08-19 14:18:19.380638
0, 0, -2, 1, 2, 0, 1, -2, 2021-08-19 14:18:19.387638
0, 0, 0, 0, 0, 1, 2, 2, 2021-08-19 14:18:19.387638
1, 0, 1, -1, 0, -1, -2, -2, 2021-08-19 14:18:19.395638
-1, 0, -1, -1, -2, -1, 1, 0, 2021-08-19 14:18:19.395638
-3, 0, 1, -2, -2, -1, -1, -2, 2021-08-19 14:18:19.410638
0, -2, 0, 0, -1, 0, -2, -2, 2021-08-19 14:18:19.410638
-2, -2, -2, -2, 0, -2, 0, 0, 2021-08-19 14:18:19.411638
-1, -1, -1, -1, 0, 0, 0, -1, 2021-08-19 14:18:19.411638
0, -1, -1, 0, -1, -1, -2, 0, 2021-08-19 14:18:19.433638
-2, -1, -2, -1, -2, -2, -2, 0, 2021-08-19 14:18:19.433638
-2, 0, 1, 1, 0, 0, -2, -1, 2021-08-19 14:18:19.434639
-3, -2, -2, 0, 0, -2, -3, 0, 2021-08-19 14:18:19.434639
0, -2, -2, -2, 1, -2, 0, -1, 2021-08-19 14:18:19.447638
0, -2, -1, -2, -2, -2, -1, -2, 2021-08-19 14:18:19.447638
0, -2, 1, 1, -1, -1, -3, -2, 2021-08-19 14:18:19.455638
-1, -1, -1, 1, -2, 0, 0, 0, 2021-08-19 14:18:19.455638
0, 1, 1, -2, -2, -2, -2, -1, 2021-08-19 14:18:19.470638
-1, 0, -2, -1, 0, 1, -1, -1, 2021-08-19 14:18:19.470638
-2, 1, -2, -1, -1, -1, 0, -1, 2021-08-19 14:18:19.471638
1, -1, 0, -4, 1, -2, 0, -2, 2021-08-19 14:18:19.471638
-2, -1, 0, 0, -1, -2, -2, 0, 2021-08-19 14:18:19.493639
0, -2, -1, -4, -1, -2, 0, 1, 2021-08-19 14:18:19.493639
0, 0, 0, 1, -1, 1, 0, -2, 2021-08-19 14:18:19.494638
-1, 1, -2, -2, 0, -1, -1, -1, 2021-08-19 14:18:19.494638
-1, -2, -3, -1, -1, -3, -2, -1, 2021-08-19 14:18:19.516639
0, -1, -2, 1, -2, -3, -1, -1, 2021-08-19 14:18:19.516639
-1, -1, -4, -2, -2, -3, -1, 0, 2021-08-19 14:18:19.516639
0, -1, 2, 2, -1, 0, -1, -2, 2021-08-19 14:18:19.517639
-3, -3, -2, -1, 0, 0, -2, -3, 2021-08-19 14:18:19.530638
-4, 0, 0, -2, -4, -2, -2, -2, 2021-08-19 14:18:19.530638
-1, -3, -1, 0, 1, 1, -1, 2, 2021-08-19 14:18:19.531638
0, -2, -3, -3, -3, -2, 0, -1, 2021-08-19 14:18:19.531638
0, 0, -1, 0, -1, -2, -2, 1, 2021-08-19 14:18:19.553638
1, -1, 1, 2, 0, 2, -2, -3, 2021-08-19 14:18:19.553638
1, -1, -2, -3, -2, -3, -1, 0, 2021-08-19 14:18:19.554638
-2, -1, -1, 0, 1, -1, -1, 0, 2021-08-19 14:18:19.554638
0, -3, -1, -2, -2, -1, 1, -1, 2021-08-19 14:18:19.575642
0, -2, -1, -1, -1, -1, -1, -1, 2021-08-19 14:18:19.575642
-2, -2, -1, 1, -3, -1, -2, -3, 2021-08-19 14:18:19.582638
-2, -1, 0, 1, 0, 0, 1, 0, 2021-08-19 14:18:19.583638
0, 0, 0, 0, -1, 1, 0, -1, 2021-08-19 14:18:19.590638
-2, 0, 0, 0, 0, -1, -2, 0, 2021-08-19 14:18:19.590638
-1, -1, 0, -2, -2, 1, -1, -1, 2021-08-19 14:18:19.590638
-2, -2, 0, 1, -1, -1, 1, 1, 2021-08-19 14:18:19.591638
0, 0, 1, -2, -1, 0, 2, 0, 2021-08-19 14:18:19.613637
-2, 2, -2, -2, -3, -2, -1, 1, 2021-08-19 14:18:19.613637
1, -1, -2, -2, -1, 0, -2, -2, 2021-08-19 14:18:19.614638
-2, 0, -2, -2, -1, -2, -2, -1, 2021-08-19 14:18:19.614638
-1, 0, -1, -2, -2, 1, -2, 1, 2021-08-19 14:18:19.636639
-1, 1, 2, 0, 0, 1, 0, -1, 2021-08-19 14:18:19.636639
-1, 0, 0, -2, -2, -2, -1, -3, 2021-08-19 14:18:19.636639
3, 1, 1, 1, 2, 2, 1, -1, 2021-08-19 14:18:19.636639
-2, -2, -1, 1, -2, -3, -3, 0, 2021-08-19 14:18:19.658638
0, 0, 0, -2, -1, -1, 0, 0, 2021-08-19 14:18:19.658638
-2, -1, -1, 0, -2, -1, -2, -1, 2021-08-19 14:18:19.659640
-1, -2, -2, -1, -1, -2, -1, -1, 2021-08-19 14:18:19.659640
-1, 0, 0, 1, -1, 0, -2, -4, 2021-08-19 14:18:19.673637
0, -2, -1, 1, 1, 0, 1, -2, 2021-08-19 14:18:19.673637
-2, -1, 1, 1, 0, 1, 0, -3, 2021-08-19 14:18:19.680638
-1, -1, -1, 1, -2, -2, -2, -1, 2021-08-19 14:18:19.680638
0, 2, 0, -2, -4, -3, 0, -1, 2021-08-19 14:18:19.703638
2, -1, 0, -3, -1, -3, 1, 0, 2021-08-19 14:18:19.703638
1, 1, -2, -1, 0, -3, 0, 3, 2021-08-19 14:18:19.704640
-2, -1, -2, -2, -3, -2, 0, 1, 2021-08-19 14:18:19.704640
-2, -3, 0, 0, 1, 0, 2, -1, 2021-08-19 14:18:19.710638
-2, -1, -1, -2, -2, 0, 1, 1, 2021-08-19 14:18:19.710638
-2, -2, -1, -1, 0, -1, -1, -2, 2021-08-19 14:18:19.710638
-1, -1, 0, -3, -2, -2, -2, -2, 2021-08-19 14:18:19.711638
-1, 1, 0, 1, 1, 1, -1, 0, 2021-08-19 14:18:19.733638
-1, -3, -2, -2, -1, 0, 1, -3, 2021-08-19 14:18:19.733638
-1, -2, -2, 1, 0, -1, -1, 0, 2021-08-19 14:18:19.734638
1, -1, -1, 0, 0, 1, 1, 0, 2021-08-19 14:18:19.734638
-2, -3, -3, 0, -2, -1, -1, 1, 2021-08-19 14:18:19.756640
0, 1, 1, -3, -1, -2, -3, -2, 2021-08-19 14:18:19.756640
0, 4, 1, 1, 0, 0, -1, -1, 2021-08-19 14:18:19.756640
1, -1, -1, -1, -2, 0, -2, 0, 2021-08-19 14:18:19.756640
-2, -2, -1, -2, -2, -2, -2, -1, 2021-08-19 14:18:19.770638
-3, -2, -2, 0, 0, -1, 0, 2, 2021-08-19 14:18:19.770638
-1, -3, -3, -2, -1, -3, 1, 0, 2021-08-19 14:18:19.771639
-3, 0, -1, 0, -1, 1, 1, -1, 2021-08-19 14:18:19.771639
1, -2, 0, 0, -1, -2, 0, 0, 2021-08-19 14:18:19.793638
1, -2, -2, 0, -1, -2, -1, -2, 2021-08-19 14:18:19.793638
1, -2, -2, -2, 0, -1, -2, -2, 2021-08-19 14:18:19.794641
-1, 0, 0, 0, 1, 1, -1, 0, 2021-08-19 14:18:19.794641
-1, 1, -1, -3, 1, -2, 2, -1, 2021-08-19 14:18:19.816638
-1, -1, -1, 1, -2, -2, -4, -2, 2021-08-19 14:18:19.816638
-2, -1, 0, 0, 0, -1, 1, -2, 2021-08-19 14:18:19.816638
0, -1, -1, -1, -3, -2, -2, -1, 2021-08-19 14:18:19.817640
0, -1, -2, -4, -1, 0, -2, -1, 2021-08-19 14:18:19.830638
-1, 1, 0, 1, 0, 1, 0, 0, 2021-08-19 14:18:19.830638
-1, -1, -1, -2, -1, -1, -1, -2, 2021-08-19 14:18:19.831638
-2, -1, -1, -2, -2, 0, -3, -3, 2021-08-19 14:18:19.831638
0, 0, -2, -1, -1, -2, 0, 1, 2021-08-19 14:18:19.853639
-1, -2, -3, -2, -2, -2, 0, -1, 2021-08-19 14:18:19.853639
-1, -1, 1, -1, -2, 1, -1, -1, 2021-08-19 14:18:19.854639
0, 0, 1, 0, 0, -4, 0, -1, 2021-08-19 14:18:19.854639
1, -2, -1, 0, -1, -2, 0, 0, 2021-08-19 14:18:19.875638
-1, -3, -1, -1, -1, 1, 0, -2, 2021-08-19 14:18:19.876641
-2, 0, -1, -1, -1, -2, 1, 0, 2021-08-19 14:18:19.876641
-1, -1, -2, -3, -2, -3, 0, -1, 2021-08-19 14:18:19.877639
-2, -1, -1, -1, 0, 1, -1, -2, 2021-08-19 14:18:19.890638
-1, 0, -1, 1, -2, 0, -2, -1, 2021-08-19 14:18:19.890638
1, -1, 0, 0, 0, 0, -1, -1, 2021-08-19 14:18:19.891639
1, 0, -2, 0, -2, -2, -2, 0, 2021-08-19 14:18:19.891639
-3, -1, -3, -1, -2, -1, -1, 0, 2021-08-19 14:18:19.914637
0, -2, -1, -1, 0, 0, 0, 0, 2021-08-19 14:18:19.914637
0, 0, 0, -3, -1, -2, -2, -3, 2021-08-19 14:18:19.914637
-3, -2, -1, -1, 0, 0, -1, 0, 2021-08-19 14:18:19.914637
1, 0, 2, 1, 0, 0, -2, -1, 2021-08-19 14:18:19.936638
-1, 0, -4, -1, 0, -1, 1, 0, 2021-08-19 14:18:19.936638
-2, -3, 0, 0, -2, 1, 0, 2, 2021-08-19 14:18:19.936638
-2, -2, -1, -2, -2, -1, 0, -1, 2021-08-19 14:18:19.937638
-2, -2, -1, -2, -1, -1, 0, -2, 2021-08-19 14:18:19.951638
-2, 1, 1, 0, 1, -1, -2, 0, 2021-08-19 14:18:19.951638
-1, -3, -3, -1, -1, 0, 0, 0, 2021-08-19 14:18:19.957641
0, 1, -2, -2, -1, 0, -1, -1, 2021-08-19 14:18:19.958638
-2, -1, -1, 0, -2, 0, 0, -1, 2021-08-19 14:18:19.973660
2, 1, 1, -1, 0, -1, 0, -2, 2021-08-19 14:18:19.973660
1, 1, 0, 1, -2, -1, 0, 1, 2021-08-19 14:18:19.974660
0, 0, 2, -1, -3, -1, -2, -2, 2021-08-19 14:18:19.974660
-4, -1, -1, 1, -2, -2, 0, -2, 2021-08-19 14:18:19.995660
-2, -2, -1, -2, -2, -1, -2, -1, 2021-08-19 14:18:19.996660
-4, 0, -1, -2, 0, -1, -3, 0, 2021-08-19 14:18:19.996660
-1, -1, -1, -1, 0, -2, 0, 0, 2021-08-19 14:18:19.996660
-1, -1, 0, -1, 2, -1, 0, 1, 2021-08-19 14:18:20.010660
0, -1, 0, -1, -1, -1, 0, -1, 2021-08-19 14:18:20.010660
-1, 0, 0, -2, -1, -2, -1, -1, 2021-08-19 14:18:20.010660
1, 0, -1, -1, 0, -1, -1, 1, 2021-08-19 14:18:20.011660
-1, 0, 0, -3, -2, -3, -2, -2, 2021-08-19 14:18:20.033659
-1, -2, -1, 1, 1, 1, 2, 0, 2021-08-19 14:18:20.033659
1, -2, -3, -1, -1, 0, -1, 1, 2021-08-19 14:18:20.034660
0, -1, -1, -1, -1, -2, -2, -2, 2021-08-19 14:18:20.034660
-1, 1, -1, 0, -2, 2, 1, -2, 2021-08-19 14:18:20.057661
0, -1, -2, 0, -3, -1, -2, 1, 2021-08-19 14:18:20.057661
-1, -1, -1, -1, -3, -1, -1, 0, 2021-08-19 14:18:20.057661
0, 0, 0, 0, -2, -2, 0, 1, 2021-08-19 14:18:20.058661
0, 0, 0, 0, 0, 0, 0, -1, 2021-08-19 14:18:20.069661
-3, -1, -1, -2, -2, -1, 0, 0, 2021-08-19 14:18:20.069661
1, 1, -1, 2, 2, -1, -1, -3, 2021-08-19 14:18:20.086660
5, -2, -4, -1, 1, 2, 0, -1, 2021-08-19 14:18:20.086660
6, -3, 0, -1, 1, -1, -2, -1, 2021-08-19 14:18:20.093661
0, -2, 0, -1, 0, 0, 0, -2, 2021-08-19 14:18:20.093661
-2, 0, 0, -1, -1, 1, -1, 0, 2021-08-19 14:18:20.095659
-1, -2, -1, 0, 0, 0, -1, -5, 2021-08-19 14:18:20.095659
-4, 2, 0, -1, -2, -1, 0, 1, 2021-08-19 14:18:20.116660
-2, -2, -3, -1, -1, -2, -2, -1, 2021-08-19 14:18:20.116660
-4, -3, -2, -1, -1, -1, 1, -4, 2021-08-19 14:18:20.117660
-6, 0, -1, 0, -2, -2, 0, 0, 2021-08-19 14:18:20.117660
-3, -3, -4, -1, -2, 0, -1, -2, 2021-08-19 14:18:20.138660
-3, 1, 1, 1, 1, 1, 1, 0, 2021-08-19 14:18:20.138660
-2, -2, -2, 0, -1, -1, 0, 1, 2021-08-19 14:18:20.140660
-3, -2, -1, -1, -2, -1, -1, -1, 2021-08-19 14:18:20.140660
0, -2, -1, -2, 1, -1, 0, -1, 2021-08-19 14:18:20.153660
-4, -1, 0, -2, -2, 0, -1, -1, 2021-08-19 14:18:20.153660
-2, 0, 0, 0, -1, -3, -1, -3, 2021-08-19 14:18:20.155660
-1, 1, -1, 0, 1, -2, -2, -2, 2021-08-19 14:18:20.155660
-2, -1, 1, 1, -1, 1, -1, 2, 2021-08-19 14:18:20.183660
0, -1, -1, -1, 0, -3, -1, -3, 2021-08-19 14:18:20.183660
1, 0, 2, 0, -2, -1, -1, -1, 2021-08-19 14:18:20.185660
3, -2, 0, -2, 0, 0, -1, 1, 2021-08-19 14:18:20.185660
-2, 2, -1, 1, -1, 0, -3, -2, 2021-08-19 14:18:20.190165
0, -2, -1, 1, 0, 0, 1, -1, 2021-08-19 14:18:20.190165
-2, 0, -1, 0, -1, -1, 0, -1, 2021-08-19 14:18:20.199171
-1, 2, -2, -1, -2, 1, 1, -1, 2021-08-19 14:18:20.199171
1, 0, -1, -1, -1, 0, -1, -4, 2021-08-19 14:18:20.214177
-2, -2, -2, -2, -4, -2, -1, 0, 2021-08-19 14:18:20.214177
0, 0, 2, 1, 0, -1, 0, 1, 2021-08-19 14:18:20.215171
-5, -4, -2, -2, 0, 0, 1, -1, 2021-08-19 14:18:20.216173
1, 0, 1, -1, 0, -1, 1, 1, 2021-08-19 14:18:20.236190
0, 0, 0, -2, -2, -2, -3, -4, 2021-08-19 14:18:20.236190
3, -2, -2, -2, 1, 1, -1, 0, 2021-08-19 14:18:20.238208
-1, -1, 1, -1, 0, -1, -1, 0, 2021-08-19 14:18:20.238208
-1, -4, -2, -2, -2, -2, 0, 0, 2021-08-19 14:18:20.250190
2, 1, -2, -2, -1, 0, -2, 1, 2021-08-19 14:18:20.250190
-1, -1, 1, 0, 0, -1, -2, -1, 2021-08-19 14:18:20.259191
-1, -3, 0, 0, -2, 0, -1, -1, 2021-08-19 14:18:20.259191
-2, -2, -1, -1, -1, -3, -1, 0, 2021-08-19 14:18:20.273191
0, 1, 0, 2, 0, -1, 0, 1, 2021-08-19 14:18:20.274191
-1, 0, -1, -2, 0, 0, -1, 0, 2021-08-19 14:18:20.275191
-1, 0, -3, -2, -3, -2, -2, -1, 2021-08-19 14:18:20.275191
0, -1, 1, -2, -2, -1, -2, -2, 2021-08-19 14:18:20.296191
-1, -2, -2, -1, -1, -1, -1, 0, 2021-08-19 14:18:20.296191
-1, 0, -1, 0, 0, 1, 0, -1, 2021-08-19 14:18:20.298191
-1, 1, 0, -1, 1, 0, -2, 0, 2021-08-19 14:18:20.298191
0, -2, -3, -1, -1, -1, -3, 1, 2021-08-19 14:18:20.310191
-1, -2, -1, -1, -1, 0, 0, 0, 2021-08-19 14:18:20.310191
-3, -2, -3, -2, -3, -4, -1, -3, 2021-08-19 14:18:20.326192
-1, -1, 0, 0, 0, -1, -1, 0, 2021-08-19 14:18:20.326192
-2, -1, 0, 0, 0, -2, 0, 2, 2021-08-19 14:18:20.341191
-1, -3, 0, 0, 0, 0, -2, -2, 2021-08-19 14:18:20.341191
0, -1, -1, -1, -1, -1, -1, -2, 2021-08-19 14:18:20.343214
0, -1, -1, -3, -2, -3, 0, 0, 2021-08-19 14:18:20.343214
-1, -1, -2, -2, -1, -1, 0, -2, 2021-08-19 14:18:20.364190
0, 0, -1, 0, -1, -2, -2, 0, 2021-08-19 14:18:20.364190
-1, -2, -3, -2, -1, 1, -1, -1, 2021-08-19 14:18:20.365191
-1, 0, -2, 0, -1, 0, -1, 0, 2021-08-19 14:18:20.365191
-2, -3, -2, -1, 0, 0, 1, -2, 2021-08-19 14:18:20.370191
-1, -1, -1, -3, -2, -3, 1, -3, 2021-08-19 14:18:20.370191
1, 2, 0, -1, 0, -2, -1, 0, 2021-08-19 14:18:20.379190
0, -3, 0, 1, 0, -1, 0, -3, 2021-08-19 14:18:20.379190
-1, -1, -1, 1, -1, -1, -2, -1, 2021-08-19 14:18:20.394191
-2, 0, -1, -1, -1, -1, -2, -1, 2021-08-19 14:18:20.394191
-3, -1, 0, -2, -3, -2, -2, 0, 2021-08-19 14:18:20.395190
0, 0, -2, -3, -1, 0, -1, -1, 2021-08-19 14:18:20.395190
1, 2, 2, 0, 0, 0, 0, -1, 2021-08-19 14:18:20.416192
-2, 0, -1, 0, 0, 0, 0, -2, 2021-08-19 14:18:20.416192
-2, -3, -2, 0, -2, -1, -1, -3, 2021-08-19 14:18:20.418191
1, -1, 2, 1, 0, 0, 0, 3, 2021-08-19 14:18:20.418191
0, -2, -2, -1, -2, -2, -2, -2, 2021-08-19 14:18:20.430190
3, 2, 0, -1, -1, -2, 0, -1, 2021-08-19 14:18:20.430190
1, 1, -1, 0, 0, -1, -1, -2, 2021-08-19 14:18:20.439203
-2, -1, 0, 1, 0, 1, -1, -1, 2021-08-19 14:18:20.439203
0, 1, -1, 1, 1, 1, 0, 2, 2021-08-19 14:18:20.461700
0, -2, -1, 1, 1, -1, -1, 0, 2021-08-19 14:18:20.461700
-5, 0, 0, -1, 0, -1, -1, -1, 2021-08-19 14:18:20.462700
-2, -1, 0, -2, -3, -5, -2, -3, 2021-08-19 14:18:20.462700
-4, 0, -1, -2, -2, 0, 0, 0, 2021-08-19 14:18:20.476700
-2, 0, 0, -1, 0, 1, -1, -1, 2021-08-19 14:18:20.476700
0, -1, -2, -2, -2, -3, -2, 0, 2021-08-19 14:18:20.477701
-1, 0, 0, 0, 0, 1, -1, -3, 2021-08-19 14:18:20.477701
-2, -1, -1, 0, 0, 1, 1, 0, 2021-08-19 14:18:20.498700
-4, -3, -2, -1, 0, -1, -1, 0, 2021-08-19 14:18:20.498700
0, -1, -2, -2, -1, -1, 1, 1, 2021-08-19 14:18:20.500700
0, -1, -2, 0, -2, -2, -1, -2, 2021-08-19 14:18:20.500700
0, -1, -2, -2, 0, -1, -1, -2, 2021-08-19 14:18:20.513700
0, 0, 1, 1, -2, 0, 0, -1, 2021-08-19 14:18:20.513700
0, -1, 0, 0, -1, -3, -1, -1, 2021-08-19 14:18:20.515701
2, -1, -2, -1, 1, 1, -1, -1, 2021-08-19 14:18:20.515701
-2, -2, -1, 1, 1, -1, -2, -3, 2021-08-19 14:18:20.536700
-3, -2, -1, -1, 0, 0, 1, -1, 2021-08-19 14:18:20.536700
-1, 0, 2, 1, 1, 0, 0, 0, 2021-08-19 14:18:20.538701
-2, 0, -1, -1, -3, -2, -2, -4, 2021-08-19 14:18:20.538701
3, 1, 1, -2, -3, -3, -1, -1, 2021-08-19 14:18:20.558700
1, 2, 0, -1, -2, -2, -1, -2, 2021-08-19 14:18:20.558700
2, -2, -1, -4, -3, -2, -1, 0, 2021-08-19 14:18:20.560700
-1, 0, -1, -3, 1, -1, 1, -2, 2021-08-19 14:18:20.560700
-3, -1, -2, -2, -1, 0, 0, -1, 2021-08-19 14:18:20.574700
-2, -1, -1, 0, -2, -1, -2, -2, 2021-08-19 14:18:20.574700
-3, -1, -1, -1, 0, -1, 0, -1, 2021-08-19 14:18:20.575700
0, -3, -3, 0, -2, -1, 0, -1, 2021-08-19 14:18:20.575700
3, -1, 0, 0, -1, -2, -3, -1, 2021-08-19 14:18:20.596700
2, -2, -2, 0, -1, -1, 1, 1, 2021-08-19 14:18:20.596700
-1, -1, -1, -1, 0, 0, -2, 0, 2021-08-19 14:18:20.597701
-2, 0, -1, -1, 0, 0, -1, 0, 2021-08-19 14:18:20.597701
-3, -2, -1, -1, -2, -1, -1, -1, 2021-08-19 14:18:20.618700
-2, 0, 1, 2, -1, -1, -3, 0, 2021-08-19 14:18:20.618700
-2, -1, -3, -2, -2, -1, 0, 1, 2021-08-19 14:18:20.620701
-2, 0, -1, 1, 0, -1, -1, 1, 2021-08-19 14:18:20.620701
-1, -2, -1, -1, -2, 0, 0, 0, 2021-08-19 14:18:20.641700
-1, 0, 0, -3, -1, -2, 0, -1, 2021-08-19 14:18:20.641700
-1, 0, 1, 2, -1, 2, 0, -1, 2021-08-19 14:18:20.642701
1, 0, -1, -2, -2, -2, 1, 0, 2021-08-19 14:18:20.642701
1, -2, -1, -2, -1, -1, 0, -1, 2021-08-19 14:18:20.655700
-1, 0, 0, -1, -1, -3, -2, -3, 2021-08-19 14:18:20.655700
0, -2, -3, 0, -3, -2, -3, -4, 2021-08-19 14:18:20.669700
3, 0, -1, -1, -1, 0, -1, 0, 2021-08-19 14:18:20.669700
1, -1, 0, 0, -2, 1, 0, 0, 2021-08-19 14:18:20.678701
-1, -3, -4, -1, -2, -2, -1, -1, 2021-08-19 14:18:20.678701
-1, 1, -2, -2, -1, -2, 1, 1, 2021-08-19 14:18:20.680701
-2, -1, 0, -1, -1, -2, -4, -2, 2021-08-19 14:18:20.680701
-3, 2, -1, -2, -1, 0, 0, -3, 2021-08-19 14:18:20.692700
0, -2, -2, -1, 0, 1, -1, 0, 2021-08-19 14:18:20.693701
0, -2, -1, 0, -3, -1, -1, 0, 2021-08-19 14:18:20.699700
-2, -2, -1, -2, 0, 0, -1, 0, 2021-08-19 14:18:20.699700
-1, -1, -1, -1, -1, -2, -1, 1, 2021-08-19 14:18:20.715701
-2, 0, 1, -2, -4, -1, -1, -1, 2021-08-19 14:18:20.715701
-2, 0, -1, 1, 0, 2, -1, -1, 2021-08-19 14:18:20.723700
0, -1, -3, -3, -1, 0, 1, 0, 2021-08-19 14:18:20.723700
0, -1, -1, 0, 0, 0, -2, -1, 2021-08-19 14:18:20.745700
1, 1, -1, 0, 0, -2, 0, -2, 2021-08-19 14:18:20.746700
0, -3, -2, 0, 0, 0, 0, 0, 2021-08-19 14:18:20.753701
0, 1, 1, 0, -2, 0, -1, -1, 2021-08-19 14:18:20.753701
-1, -2, -2, -1, -1, -2, -1, -2, 2021-08-19 14:18:20.754700
0, -2, -3, -2, -1, 1, -1, 2, 2021-08-19 14:18:20.754700
1, -1, -1, 1, -2, -2, 1, -1, 2021-08-19 14:18:20.767700
2, 1, -2, 0, 0, -1, -2, -3, 2021-08-19 14:18:20.767700
-1, -1, -1, 0, -2, -4, 0, -1, 2021-08-19 14:18:20.776701
0, 0, -1, 0, -1, -1, 1, 1, 2021-08-19 14:18:20.776701
-3, -3, -1, -2, 0, 0, -1, -4, 2021-08-19 14:18:20.777701
-1, -1, -1, 0, -1, 0, 0, 2, 2021-08-19 14:18:20.777701
-4, -4, -2, -1, -2, -1, -1, -1, 2021-08-19 14:18:20.798700
-1, 0, 2, 1, 0, -2, -1, -1, 2021-08-19 14:18:20.799721
1, -1, -1, -1, -1, -1, -1, 0, 2021-08-19 14:18:20.800700
-2, -2, 0, -1, 0, -1, -1, -1, 2021-08-19 14:18:20.800700
-2, 1, 0, -1, 0, 0, -2, -1, 2021-08-19 14:18:20.813700
0, -1, -1, -2, -2, -1, -1, -1, 2021-08-19 14:18:20.813700
-1, -3, -2, -2, -1, -1, 1, 0, 2021-08-19 14:18:20.819701
1, 1, 0, 1, 0, 1, -2, 0, 2021-08-19 14:18:20.819701
-2, 0, -1, -1, 1, 2, 0, 0, 2021-08-19 14:18:20.836700
-2, -3, -2, -1, -2, 0, 1, 1, 2021-08-19 14:18:20.836700
