EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-2, 2, -5, 2, 1, 0, 0, 0, 2021-08-18 17:31:00.203463
-3, -2, -2, -1, -2, -3, -5, -5, 2021-08-18 17:31:00.203463
-2, -4, -8, -1, 0, 1, -1, -2, 2021-08-18 17:31:00.215461
0, 0, -5, -4, 0, 0, 1, 1, 2021-08-18 17:31:00.215461
-1, -3, 0, 0, -1, -1, -3, -3, 2021-08-18 17:31:00.224462
0, -1, -1, -2, -2, -1, 1, 0, 2021-08-18 17:31:00.224698
1, 0, 1, 1, -2, -2, 1, 1, 2021-08-18 17:31:00.237677
-2, -2, -4, -1, -2, -2, -2, -1, 2021-08-18 17:31:00.238644
-2, 0, 4, -1, 0, -2, -2, -2, 2021-08-18 17:31:00.246644
1, -1, -4, 0, 1, 1, 1, 2, 2021-08-18 17:31:00.247645
-1, -1, 1, -2, -1, -2, -2, -4, 2021-08-18 17:31:00.261646
-1, -1, 2, -2, -2, -1, -1, -1, 2021-08-18 17:31:00.261646
-1, -4, -9, -3, -1, 0, -1, 1, 2021-08-18 17:31:00.263646
-2, 2, 13, 5, 0, -2, -1, 1, 2021-08-18 17:31:00.263646
2, -2, -13, -3, 0, 1, 2, 0, 2021-08-18 17:31:00.275645
2, 4, 16, 6, 0, -1, -2, 0, 2021-08-18 17:31:00.275645
-3, -1, -8, -2, -2, -1, -2, -3, 2021-08-18 17:31:00.284645
-5, 0, 5, -2, 0, -2, -2, -3, 2021-08-18 17:31:00.284645
-4, -8, -15, 0, -1, -2, -3, -4, 2021-08-18 17:31:00.298644
3, 4, 3, -3, -1, -3, -2, 2, 2021-08-18 17:31:00.298644
2, 3, 9, 2, 2, 1, 2, 3, 2021-08-18 17:31:00.312668
-3, 0, -1, -1, -1, -1, -1, -1, 2021-08-18 17:31:00.312668
-2, 2, 5, 0, -1, -1, -2, -2, 2021-08-18 17:31:00.321668
-2, -5, -14, -4, 2, 2, 0, -2, 2021-08-18 17:31:00.321668
-4, -3, 3, -2, -4, -6, -3, -5, 2021-08-18 17:31:00.323200
-1, -3, -7, -1, 0, 4, 2, -1, 2021-08-18 17:31:00.323200
-2, -3, -1, -5, -3, -3, 1, 1, 2021-08-18 17:31:00.335736
-3, -3, -4, 0, 0, 0, 2, 0, 2021-08-18 17:31:00.335736
1, 1, 2, -1, -4, -4, -3, -2, 2021-08-18 17:31:00.344738
2, 0, -6, -3, -3, -6, -6, -1, 2021-08-18 17:31:00.344738
0, 2, 8, 1, -2, -5, -5, -2, 2021-08-18 17:31:00.359740
-1, 0, -2, 0, -1, -1, -1, 1, 2021-08-18 17:31:00.359740
-2, -1, 1, 1, 1, 2, 0, -3, 2021-08-18 17:31:00.360737
0, -3, -7, -4, -3, -3, -3, -4, 2021-08-18 17:31:00.360737
-1, -2, 6, 1, 0, 3, -2, 0, 2021-08-18 17:31:00.381771
-2, -1, -2, -2, -1, -1, -1, 0, 2021-08-18 17:31:00.381771
-2, -3, -1, -2, -1, 1, -1, 0, 2021-08-18 17:31:00.383737
2, 2, 2, 0, 0, 0, 1, 1, 2021-08-18 17:31:00.383737
-1, 1, -5, 1, 0, 0, 1, 0, 2021-08-18 17:31:00.404739
-2, -2, -6, -1, -2, 1, 1, -2, 2021-08-18 17:31:00.404739
0, 0, 1, -1, -2, 0, 1, -1, 2021-08-18 17:31:00.405737
1, 0, 1, 1, 1, 0, -1, 2, 2021-08-18 17:31:00.405737
0, 0, 3, 2, 1, -3, 1, 1, 2021-08-18 17:31:00.418761
-1, -3, -5, -1, 0, 4, 0, -3, 2021-08-18 17:31:00.419736
2, -1, -2, -2, 2, -1, 0, 0, 2021-08-18 17:31:00.420761
-1, -1, -2, -1, 0, -1, 0, 1, 2021-08-18 17:31:00.420761
-1, -4, -23, -6, -1, 0, -2, 0, 2021-08-18 17:31:00.441772
-1, 3, 27, 2, -4, -5, -3, -3, 2021-08-18 17:31:00.441772
0, 1, 0, 1, -1, 0, 0, 0, 2021-08-18 17:31:00.442738
-1, 5, 22, 0, 0, -1, -2, -2, 2021-08-18 17:31:00.443737
-1, -5, -30, -4, -3, -2, -1, 0, 2021-08-18 17:31:00.464740
3, 0, -2, 0, 3, 2, 4, 4, 2021-08-18 17:31:00.464740
-2, 1, -2, 0, -1, 1, -1, -1, 2021-08-18 17:31:00.465736
-1, -2, 2, 1, -1, -3, -1, -1, 2021-08-18 17:31:00.465736
-3, 1, 12, 1, -1, 0, 0, -1, 2021-08-18 17:31:00.479737
-4, -4, -9, -3, -5, -7, -3, -6, 2021-08-18 17:31:00.479737
2, 0, 4, -1, 0, 1, -1, 0, 2021-08-18 17:31:00.480738
1, 0, -7, -1, 0, 1, 2, 2, 2021-08-18 17:31:00.480738
-2, -1, 12, -1, -2, -3, -3, -3, 2021-08-18 17:31:00.501737
-1, -2, -12, -2, 2, -1, -1, -1, 2021-08-18 17:31:00.501737
-1, 0, 3, -2, 0, 0, 1, 2, 2021-08-18 17:31:00.503737
-4, -3, -5, -3, -3, -1, -3, -3, 2021-08-18 17:31:00.503737
2, 1, 7, 0, -2, 0, -1, 2, 2021-08-18 17:31:00.524737
0, -1, 0, 2, 1, 2, 1, 1, 2021-08-18 17:31:00.524737
-4, -4, -10, -4, 0, 0, -2, -2, 2021-08-18 17:31:00.525738
-3, -4, -11, -5, -2, -2, 0, -1, 2021-08-18 17:31:00.525738
1, 1, 15, 0, 0, -1, -1, 0, 2021-08-18 17:31:00.538737
3, 2, 2, 2, -1, 2, 1, 2, 2021-08-18 17:31:00.538737
0, 12, 39, 3, -4, -3, -2, -1, 2021-08-18 17:31:00.553254
-10, -17, -98, -22, -8, -7, -9, -18, 2021-08-18 17:31:00.553254
-2, -27, 22, -6, -2, -1, -2, 0, 2021-08-18 17:31:00.562255
20, 25, 25, 15, 15, 10, 14, 28, 2021-08-18 17:31:00.562255
-1, -6, 0, 4, 3, 3, 4, 2, 2021-08-18 17:31:00.563254
-1, 8, 27, 5, -2, -2, -1, 2, 2021-08-18 17:31:00.563254
-11, -2, -26, -8, -8, -5, -7, -16, 2021-08-18 17:31:00.584288
-8, -14, -22, -9, -9, -5, -7, -10, 2021-08-18 17:31:00.584288
1, 0, 5, 0, -2, -2, -2, 3, 2021-08-18 17:31:00.586253
0, 0, 1, 0, 1, -1, 0, -1, 2021-08-18 17:31:00.586253
3, 3, -5, 3, -1, 0, -1, -1, 2021-08-18 17:31:00.598279
-4, -3, 6, 0, -1, 0, -2, -4, 2021-08-18 17:31:00.599256
1, 0, -13, 0, 0, -2, -1, -2, 2021-08-18 17:31:00.605292
1, -3, 7, 0, -4, -5, -3, 0, 2021-08-18 17:31:00.605292
4, 7, 11, 5, 4, 6, 6, 6, 2021-08-18 17:31:00.621253
-2, -1, -2, -2, 1, -1, 0, -1, 2021-08-18 17:31:00.622253
-5, -7, -17, -6, -3, -2, -2, -6, 2021-08-18 17:31:00.623278
0, 0, 9, 4, 1, 2, 2, 3, 2021-08-18 17:31:00.623278
-1, 4, 7, 1, 0, -5, -4, 0, 2021-08-18 17:31:00.644253
-4, -7, -14, -5, -4, 0, -2, -5, 2021-08-18 17:31:00.644253
0, -6, -10, -2, 0, -2, -1, -3, 2021-08-18 17:31:00.646255
2, 0, 16, 3, 0, 0, -1, 2, 2021-08-18 17:31:00.646255
-1, 6, -1, 0, -2, -1, -1, -3, 2021-08-18 17:31:00.658288
-5, -6, -7, -4, -4, -5, -3, -7, 2021-08-18 17:31:00.659255
0, -2, 0, 1, 0, -1, -3, -2, 2021-08-18 17:31:00.665295
3, 5, 11, 4, 3, 7, 7, 7, 2021-08-18 17:31:00.665295
-2, 0, -7, -2, -2, -5, -4, -3, 2021-08-18 17:31:00.682255
-2, -4, -4, -1, -1, -2, -1, 0, 2021-08-18 17:31:00.682255
0, 2, 1, 1, 2, 1, 5, 1, 2021-08-18 17:31:00.683288
1, -3, 1, -1, -2, 1, -1, 0, 2021-08-18 17:31:00.683288
0, 0, -3, 0, 2, 2, -1, -1, 2021-08-18 17:31:00.704282
1, -1, 0, -2, -2, -1, -2, -1, 2021-08-18 17:31:00.704282
0, 0, 2, 1, 0, -1, -6, -1, 2021-08-18 17:31:00.706252
-4, -3, -1, -2, -3, -2, -4, -5, 2021-08-18 17:31:00.706252
-1, -1, 1, -3, -3, -3, -3, -3, 2021-08-18 17:31:00.718253
0, 0, -4, 0, 1, -2, 1, 0, 2021-08-18 17:31:00.719253
0, -2, -6, -3, 0, 3, 1, 0, 2021-08-18 17:31:00.725279
0, -1, 2, -2, -2, -1, 0, 0, 2021-08-18 17:31:00.725279
-1, 2, 3, 4, 3, 3, 2, 3, 2021-08-18 17:31:00.742253
-2, -1, -2, 0, 0, -1, -1, -1, 2021-08-18 17:31:00.742253
-3, -3, -4, -1, -4, -2, -1, 0, 2021-08-18 17:31:00.743286
1, 0, 2, 2, 1, 2, -1, 1, 2021-08-18 17:31:00.743286
1, 0, -1, 0, 1, 1, 3, 2, 2021-08-18 17:31:00.764253
-2, -2, 0, 1, -3, -2, -3, -3, 2021-08-18 17:31:00.764253
-1, -3, -17, -4, -1, -4, -1, -2, 2021-08-18 17:31:00.766256
-4, -6, 2, -5, 0, -1, -1, -2, 2021-08-18 17:31:00.766256
3, 6, 2, -1, -3, -3, -1, 0, 2021-08-18 17:31:00.778254
1, 3, 17, 11, 1, -1, -1, 3, 2021-08-18 17:31:00.779287
-2, -2, 0, -1, -1, -1, -1, -1, 2021-08-18 17:31:00.785287
-1, 1, -6, 1, 2, 0, 2, 2, 2021-08-18 17:31:00.785287
-4, -3, -8, -1, 2, 3, 4, 2, 2021-08-18 17:31:00.801254
-1, -2, -5, -7, -2, -4, -5, -5, 2021-08-18 17:31:00.802253
1, 2, 2, 0, 4, 2, 2, 1, 2021-08-18 17:31:00.803288
-4, -2, -1, -2, -4, -4, -3, -3, 2021-08-18 17:31:00.803288
1, 1, 5, 2, 3, 0, -1, 2, 2021-08-18 17:31:00.823286
-1, -2, -7, -3, -4, -1, -3, -1, 2021-08-18 17:31:00.823286
-1, -1, 1, 2, -1, 0, -1, 0, 2021-08-18 17:31:00.831255
2, 1, 1, 1, 2, 1, 3, -1, 2021-08-18 17:31:00.832254
0, 1, 2, 1, -3, -2, -2, -2, 2021-08-18 17:31:00.838286
-2, -1, -5, -5, -2, 0, 1, -1, 2021-08-18 17:31:00.839253
-4, -4, -1, -3, -3, -2, -3, -2, 2021-08-18 17:31:00.845286
0, 0, 2, 0, 1, 0, -1, -1, 2021-08-18 17:31:00.845286
1, -1, 1, 0, -3, -1, 0, -2, 2021-08-18 17:31:00.862254
-2, -4, -5, -2, 0, -1, -2, -4, 2021-08-18 17:31:00.862254
1, 0, 0, 0, -2, 0, 0, 0, 2021-08-18 17:31:00.863253
-3, 1, 0, -1, -2, -5, -2, -2, 2021-08-18 17:31:00.863253
-2, -3, -1, -1, 2, 3, -1, 0, 2021-08-18 17:31:00.884256
-3, -1, -4, -3, -2, -1, -2, -2, 2021-08-18 17:31:00.884256
-2, -2, -2, -4, -1, -2, -4, -3, 2021-08-18 17:31:00.890286
1, 0, 2, 3, 0, 3, 2, 0, 2021-08-18 17:31:00.890286
0, 0, 0, -2, -3, -3, 0, 1, 2021-08-18 17:31:00.898256
1, -1, 1, 0, 0, 1, 0, 1, 2021-08-18 17:31:00.898256
-2, -1, -3, -3, -4, -4, -4, -5, 2021-08-18 17:31:00.907253
-4, -4, -7, -4, 0, -2, -3, -5, 2021-08-18 17:31:00.907253
-3, -4, -2, -2, -2, -1, -3, -4, 2021-08-18 17:31:00.921287
13, 9, 13, 6, 2, 2, 5, 11, 2021-08-18 17:31:00.922253
-1, 0, -2, -1, 1, -2, 2, -1, 2021-08-18 17:31:00.923253
-1, -2, -1, 1, 0, 2, 2, 1, 2021-08-18 17:31:00.923253
-6, -3, -5, -2, -2, -4, -5, -4, 2021-08-18 17:31:00.944252
-4, -4, -6, -3, -2, -3, -2, -5, 2021-08-18 17:31:00.944252
0, -2, 0, -2, -3, -4, -6, -3, 2021-08-18 17:31:00.946254
3, 1, 6, 4, 2, 1, 2, 4, 2021-08-18 17:31:00.946254
-4, -2, -3, -5, -3, -6, -6, -5, 2021-08-18 17:31:00.958253
-3, -2, -7, -4, 0, 0, -1, -2, 2021-08-18 17:31:00.958253
1, 1, 5, 0, -2, 1, 4, 3, 2021-08-18 17:31:00.967253
-2, -1, -3, 0, -1, 0, -1, -3, 2021-08-18 17:31:00.967253
2, -1, -1, 0, 0, 1, -1, 2, 2021-08-18 17:31:00.981253
-1, -1, -2, 1, 3, 0, 1, -1, 2021-08-18 17:31:00.982252
-4, -4, -5, -4, -4, -6, -8, -6, 2021-08-18 17:31:00.983300
0, 0, -2, -1, -2, -1, -1, 1, 2021-08-18 17:31:00.983300
1, 1, 5, 1, 2, 2, 3, 1, 2021-08-18 17:31:01.004287
-4, -4, -4, -4, -4, -3, -5, -4, 2021-08-18 17:31:01.004287
-1, -1, -1, 0, -2, -2, 0, 0, 2021-08-18 17:31:01.006253
0, 0, -4, -1, 0, 0, -2, 0, 2021-08-18 17:31:01.006253
-2, -1, -2, -1, 2, 1, -1, -4, 2021-08-18 17:31:01.018257
-5, -4, -6, 0, -2, -2, -3, -5, 2021-08-18 17:31:01.018257
11, 8, 14, 3, 4, 2, 5, 13, 2021-08-18 17:31:01.027255
-4, -3, -2, -2, -2, 0, 1, 0, 2021-08-18 17:31:01.027255
-2, -2, -8, -2, -3, -5, -4, -3, 2021-08-18 17:31:01.042252
-4, -4, -1, -3, -1, 0, 0, -4, 2021-08-18 17:31:01.042252
-3, -3, -6, 0, -3, 0, -1, -5, 2021-08-18 17:31:01.043279
2, 0, -2, -1, 1, -1, -1, -1, 2021-08-18 17:31:01.043279
2, -2, 2, 0, 0, 0, 1, 2, 2021-08-18 17:31:01.064255
-1, -2, -2, -1, -3, -3, -2, -1, 2021-08-18 17:31:01.064255
-1, 0, -1, 1, -1, 2, 5, 1, 2021-08-18 17:31:01.066254
-2, 0, 2, -3, -3, -3, -3, -2, 2021-08-18 17:31:01.066254
-2, -2, -1, 0, -1, 0, -2, -4, 2021-08-18 17:31:01.078255
-1, 1, 1, 0, 0, 1, -2, 2, 2021-08-18 17:31:01.078255
0, 0, -3, -1, 2, 2, 1, -1, 2021-08-18 17:31:01.087254
-1, -1, 0, 1, 0, -2, -2, -2, 2021-08-18 17:31:01.087254
-2, -2, -2, -1, -2, 1, 3, -1, 2021-08-18 17:31:01.102253
-2, -4, -1, -1, 0, 1, 2, 0, 2021-08-18 17:31:01.102253
-4, -2, -4, -3, -1, -1, -1, -1, 2021-08-18 17:31:01.103278
0, -2, 0, -1, -4, -4, -1, -1, 2021-08-18 17:31:01.103278
2, 2, -4, -1, -3, -3, -3, 2, 2021-08-18 17:31:01.124286
3, 3, 5, 1, -2, -2, -3, 2, 2021-08-18 17:31:01.124286
-1, 1, 1, -1, -2, -5, -5, -5, 2021-08-18 17:31:01.125253
-1, -1, 0, 1, -1, 1, -4, -3, 2021-08-18 17:31:01.126253
-1, -1, -1, 1, 1, 0, 0, 1, 2021-08-18 17:31:01.138253
-3, -2, -4, -2, -1, 0, 0, -3, 2021-08-18 17:31:01.138253
-2, -1, -3, 0, 2, 3, 2, 2, 2021-08-18 17:31:01.147260
0, -1, -1, -2, -4, -2, -3, -1, 2021-08-18 17:31:01.147260
-4, -3, -3, -2, -1, 1, -1, -3, 2021-08-18 17:31:01.162253
0, -1, -1, -2, -1, 0, 0, -1, 2021-08-18 17:31:01.162253
1, -1, 2, -1, -2, -1, 0, -2, 2021-08-18 17:31:01.163254
-1, -2, -3, -3, 0, -1, 1, 0, 2021-08-18 17:31:01.163254
-1, -2, -4, 0, 0, 0, -1, 0, 2021-08-18 17:31:01.184251
2, 4, 14, 3, -1, -4, 0, -1, 2021-08-18 17:31:01.184251
-2, -1, -7, -2, -2, -1, -1, 0, 2021-08-18 17:31:01.185254
-2, -2, 0, -1, -2, -2, 0, 0, 2021-08-18 17:31:01.186254
-1, -3, -3, 0, 1, 0, 1, 1, 2021-08-18 17:31:01.198255
1, 1, -2, -1, 0, 1, -1, 2, 2021-08-18 17:31:01.198255
-2, 0, 4, 2, 1, 0, -1, -2, 2021-08-18 17:31:01.207253
0, 2, -2, 1, 1, 3, 0, 0, 2021-08-18 17:31:01.207253
-2, -3, -6, -1, -2, -2, -1, -1, 2021-08-18 17:31:01.222253
-4, -3, -5, -4, -2, 0, -1, -2, 2021-08-18 17:31:01.222253
0, -1, 3, -2, -4, -6, 0, 0, 2021-08-18 17:31:01.223252
-2, -3, -8, -2, 0, 1, -3, -4, 2021-08-18 17:31:01.223252
0, 2, 5, -4, -2, 0, 2, -2, 2021-08-18 17:31:01.244253
-1, -2, -2, -1, 0, 0, 1, -1, 2021-08-18 17:31:01.244253
1, 0, -2, -1, 0, 1, 0, 1, 2021-08-18 17:31:01.246254
-1, 3, 8, -2, -3, -3, -1, -2, 2021-08-18 17:31:01.246254
1, -1, -5, 1, -2, -2, -3, -1, 2021-08-18 17:31:01.258253
3, -3, -2, 1, 2, 1, 2, 4, 2021-08-18 17:31:01.258253
-2, -4, -3, -4, 0, -1, -5, -3, 2021-08-18 17:31:01.267255
1, -2, -1, 1, 0, 0, 3, 3, 2021-08-18 17:31:01.267255
-1, 4, 5, 0, 1, -1, -1, -1, 2021-08-18 17:31:01.282254
-1, 1, -1, -1, -1, 0, 1, 3, 2021-08-18 17:31:01.282254
-2, -1, -3, -2, -2, -1, -1, -2, 2021-08-18 17:31:01.283288
-1, 0, 3, -1, -3, -3, -2, 0, 2021-08-18 17:31:01.283288
-1, 0, -1, -1, -2, -1, -2, 1, 2021-08-18 17:31:01.304255
-4, 0, -4, -2, 0, -1, -3, -3, 2021-08-18 17:31:01.304255
-5, -3, 0, -2, -2, -2, -2, 0, 2021-08-18 17:31:01.305254
-1, 0, -3, -1, -2, -1, -1, -1, 2021-08-18 17:31:01.306253
1, 1, 2, 1, 1, -2, 3, 2, 2021-08-18 17:31:01.327253
0, 0, -4, -1, 0, 1, -2, -2, 2021-08-18 17:31:01.327253
0, 0, -1, 0, -2, -1, -3, -4, 2021-08-18 17:31:01.328253
-1, -2, -3, -2, -1, -2, -3, -2, 2021-08-18 17:31:01.328253
-1, -2, -1, -1, -1, -2, 0, 0, 2021-08-18 17:31:01.341252
-1, 1, 0, -1, -2, -3, -1, -1, 2021-08-18 17:31:01.342253
-2, -4, -2, -1, 0, 1, 0, -2, 2021-08-18 17:31:01.343287
3, -1, -1, 0, -1, 0, 1, 0, 2021-08-18 17:31:01.343287
-1, 0, 1, 0, -1, -1, 2, 0, 2021-08-18 17:31:01.363254
-1, -1, -2, 0, -1, -1, 0, -1, 2021-08-18 17:31:01.363254
0, -1, 0, 0, -1, -1, 0, 0, 2021-08-18 17:31:01.372253
-3, -3, -1, 0, 0, -3, -2, -4, 2021-08-18 17:31:01.372253
-3, -1, 0, -2, -1, 0, -1, 0, 2021-08-18 17:31:01.387254
-3, -1, -1, -2, -1, -1, -2, 0, 2021-08-18 17:31:01.387254
-1, 0, 0, 0, 1, -1, -2, 0, 2021-08-18 17:31:01.388282
1, 1, 0, 1, 0, 1, 2, 2, 2021-08-18 17:31:01.388282
-1, -1, -2, -1, -1, 0, -4, -3, 2021-08-18 17:31:01.402253
-1, -1, -5, -3, -1, -2, -2, -3, 2021-08-18 17:31:01.402253
2, 1, 0, 0, -1, 3, 3, 0, 2021-08-18 17:31:01.403277
-2, -2, -2, -2, 1, 0, -1, 0, 2021-08-18 17:31:01.403277
1, -1, 2, -2, -1, -2, 0, 0, 2021-08-18 17:31:01.424276
-1, -1, -1, -1, -2, 2, -1, -1, 2021-08-18 17:31:01.424276
-2, -2, -2, -1, 0, -2, 0, -1, 2021-08-18 17:31:01.426255
-1, -3, -2, -1, -1, -1, -1, -1, 2021-08-18 17:31:01.426255
-2, -1, -1, 0, -1, 0, -1, 1, 2021-08-18 17:31:01.447259
0, -1, 1, 0, -1, -2, 0, -1, 2021-08-18 17:31:01.447259
-3, -3, -3, -5, -4, -3, -3, -4, 2021-08-18 17:31:01.448279
-2, -1, 0, -2, 0, 2, -2, -1, 2021-08-18 17:31:01.448279
0, -1, 0, 0, -2, -2, 1, 0, 2021-08-18 17:31:01.461256
-2, -1, 0, 0, 0, -2, 1, -1, 2021-08-18 17:31:01.461256
0, 0, -1, 2, 0, 0, -1, 0, 2021-08-18 17:31:01.469253
-1, -1, -3, -3, -4, -4, -2, -2, 2021-08-18 17:31:01.469253
-1, 0, -1, 0, 0, 1, -2, -1, 2021-08-18 17:31:01.484279
0, -1, -1, -1, 0, -1, -2, -2, 2021-08-18 17:31:01.484279
-3, -3, -3, -3, -4, -4, -6, -6, 2021-08-18 17:31:01.485253
0, 1, 1, 0, 0, 3, 2, 2, 2021-08-18 17:31:01.486253
-1, -4, -1, -2, -2, -3, -1, 0, 2021-08-18 17:31:01.507254
0, -2, -2, -3, -4, -1, 0, -2, 2021-08-18 17:31:01.507254
0, -2, -1, -2, -1, -5, -3, 0, 2021-08-18 17:31:01.508309
-1, 0, -2, 0, -1, 0, -1, -1, 2021-08-18 17:31:01.508309
0, 0, 0, 0, 2, 1, 1, 0, 2021-08-18 17:31:01.520299
-1, -3, -2, -2, -3, -2, -2, -2, 2021-08-18 17:31:01.521252
0, 0, 1, -1, 0, 0, 0, 2, 2021-08-18 17:31:01.529253
-1, -2, -4, -1, 0, 0, 1, -1, 2021-08-18 17:31:01.529253
-1, 1, 2, 2, 1, 0, 1, 1, 2021-08-18 17:31:01.544253
0, 2, 5, 1, 2, 0, 1, 2, 2021-08-18 17:31:01.544253
2, 1, 1, 1, 0, 1, 2, 3, 2021-08-18 17:31:01.546253
-2, -3, -3, -1, -3, -5, -3, -4, 2021-08-18 17:31:01.546253
-2, -2, -8, -1, -2, -1, -3, 0, 2021-08-18 17:31:01.566287
1, -1, 2, -2, -1, -1, -1, 1, 2021-08-18 17:31:01.567255
-1, 1, -1, -1, 1, 1, 0, -1, 2021-08-18 17:31:01.568288
0, 2, 3, 0, 1, 2, 2, 2, 2021-08-18 17:31:01.568288
1, -2, -1, 0, -1, -3, -2, -3, 2021-08-18 17:31:01.581253
0, -1, -4, -1, -1, 1, 2, 0, 2021-08-18 17:31:01.581253
-2, 0, -4, -3, -3, -2, -2, -1, 2021-08-18 17:31:01.588253
0, 0, 0, -1, 1, -1, 1, 0, 2021-08-18 17:31:01.588253
-4, -1, -2, -1, -3, -4, -2, -2, 2021-08-18 17:31:01.604253
1, -2, -5, -2, 1, 0, 1, 0, 2021-08-18 17:31:01.604253
-1, -1, 3, 2, 2, 2, -2, -1, 2021-08-18 17:31:01.605253
0, 1, 3, 1, 2, 0, -1, -1, 2021-08-18 17:31:01.606253
0, 0, 0, -1, 0, 3, 2, -1, 2021-08-18 17:31:01.627254
-2, 1, 0, 2, 0, -2, -2, 0, 2021-08-18 17:31:01.627254
0, -2, -8, 0, 0, 1, 2, -1, 2021-08-18 17:31:01.628254
-1, -2, -4, -5, -2, -2, -3, -3, 2021-08-18 17:31:01.628254
1, 2, 14, 6, 1, 1, 1, 1, 2021-08-18 17:31:01.640277
-2, -4, -16, 0, 1, -1, -1, -2, 2021-08-18 17:31:01.640277
-1, -3, 2, -1, 0, 0, 0, -1, 2021-08-18 17:31:01.649254
-1, -2, -5, -1, -2, -2, 1, 1, 2021-08-18 17:31:01.649254
0, 1, -3, -2, 1, 2, 2, 2, 2021-08-18 17:31:01.664288
-3, -1, 5, 0, -2, -2, -3, -1, 2021-08-18 17:31:01.664288
-4, -2, -7, -5, -5, -6, -4, -7, 2021-08-18 17:31:01.666254
1, 0, 1, 1, -1, -1, -1, -1, 2021-08-18 17:31:01.666254
-1, -1, 0, 0, 0, 2, 3, 1, 2021-08-18 17:31:01.687347
-2, 0, 2, -1, 1, -1, -1, 0, 2021-08-18 17:31:01.687411
1, 1, 1, 3, -1, 3, 1, 3, 2021-08-18 17:31:01.688356
-4, -2, 0, -5, -5, -5, -5, -5, 2021-08-18 17:31:01.688356
-1, 0, -1, -1, 0, 0, 1, 0, 2021-08-18 17:31:01.700356
-1, 1, -1, -1, -1, -1, -1, -4, 2021-08-18 17:31:01.700356
-1, -1, 2, -1, 0, 0, 0, 2, 2021-08-18 17:31:01.709391
0, 0, 8, 3, 2, 3, 0, 2, 2021-08-18 17:31:01.709391
-2, -3, -6, -2, -3, -2, -2, -1, 2021-08-18 17:31:01.724357
-1, -1, -1, -1, -2, -2, 1, -1, 2021-08-18 17:31:01.724357
1, -2, -1, 0, 0, -2, 0, -2, 2021-08-18 17:31:01.726358
-5, -5, -13, -6, -5, -3, -5, -6, 2021-08-18 17:31:01.726358
-2, -1, 14, 1, 0, 0, -1, -3, 2021-08-18 17:31:01.746356
0, 3, -19, 0, -1, -2, -2, -2, 2021-08-18 17:31:01.747358
-2, -7, -9, -5, -1, 0, 0, 0, 2021-08-18 17:31:01.748357
6, 5, 25, 9, 2, 1, 4, 8, 2021-08-18 17:31:01.748357
0, -2, -13, 0, 1, 2, -2, -1, 2021-08-18 17:31:01.760390
-1, -2, 9, 1, 2, 3, 0, 0, 2021-08-18 17:31:01.761363
-5, -2, -8, -2, -3, -6, -6, -7, 2021-08-18 17:31:01.775391
-1, -2, -11, -5, 1, 2, 1, 0, 2021-08-18 17:31:01.775391
-4, -1, 4, -3, -4, -5, -5, -4, 2021-08-18 17:31:01.784372
0, 1, -1, -1, -3, 0, -2, 1, 2021-08-18 17:31:01.784372
0, 2, 0, 1, 1, 1, 1, 1, 2021-08-18 17:31:01.785357
-2, -2, 1, 0, -1, -1, 1, -3, 2021-08-18 17:31:01.786357
1, 1, -2, -1, -2, -2, 0, 1, 2021-08-18 17:31:01.806356
-1, 0, 0, -1, 0, 1, -1, -3, 2021-08-18 17:31:01.806356
-3, -2, -2, -1, -2, -2, -1, -3, 2021-08-18 17:31:01.807357
-2, -2, -2, 1, -2, -1, -3, -1, 2021-08-18 17:31:01.807357
3, -2, -7, -2, -2, -2, -2, -2, 2021-08-18 17:31:01.820389
0, -1, 7, 3, -1, 0, 2, 3, 2021-08-18 17:31:01.820389
2, 5, 11, 5, 3, 3, 1, 3, 2021-08-18 17:31:01.828392
-2, 1, -5, -1, 0, -1, 0, 0, 2021-08-18 17:31:01.828392
-4, -4, -8, -4, -3, -4, -4, -5, 2021-08-18 17:31:01.843357
-2, -3, -6, -6, -1, -2, -1, -1, 2021-08-18 17:31:01.844357
2, 1, 6, 3, 1, 1, -1, 1, 2021-08-18 17:31:01.844357
-2, 1, 7, 2, -3, -2, -1, -2, 2021-08-18 17:31:01.844357
1, -1, -9, 0, 1, 4, 0, 2, 2021-08-18 17:31:01.866359
1, 2, 14, 1, 0, -2, 0, 0, 2021-08-18 17:31:01.866359
-1, 1, -1, 0, 0, 0, 0, 1, 2021-08-18 17:31:01.866359
-2, -4, -7, -4, -2, -5, -5, -5, 2021-08-18 17:31:01.867360
2, 3, 12, 1, -2, -2, 0, 1, 2021-08-18 17:31:01.880416
-2, -4, -7, -1, -3, -1, -3, -4, 2021-08-18 17:31:01.880416
1, 0, 2, 1, 2, 3, 3, 1, 2021-08-18 17:31:01.888391
0, 0, -3, -1, 0, -1, 0, -2, 2021-08-18 17:31:01.889357
-1, 0, 0, 0, 2, 0, 1, -1, 2021-08-18 17:31:01.903390
-1, -2, -3, -2, -2, 1, 4, 0, 2021-08-18 17:31:01.903390
2, 0, 1, 0, 1, 3, 7, 5, 2021-08-18 17:31:01.910899
-2, -2, -3, -2, -2, 1, 2, 2, 2021-08-18 17:31:01.910899
