EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, -1, 0, -2, -1, 0, 0, 0, 2021-08-18 15:17:09.788703
-1, -1, -1, -1, -1, 0, -2, -2, 2021-08-18 15:17:09.789706
1, -2, 0, 0, 0, 0, -1, -1, 2021-08-18 15:17:09.789706
-1, -1, -1, 1, 0, 0, 1, -2, 2021-08-18 15:17:09.811707
0, -3, 1, -1, 1, 0, -1, -1, 2021-08-18 15:17:09.811707
-1, -2, -3, 1, -1, -1, -1, -2, 2021-08-18 15:17:09.812707
-1, -2, 0, 0, -2, 0, -1, -1, 2021-08-18 15:17:09.812707
-1, 0, -1, 1, -1, -1, -1, -3, 2021-08-18 15:17:09.825707
0, -2, -1, -1, -2, -2, -1, -1, 2021-08-18 15:17:09.826708
-1, 1, 1, 1, 1, -1, -1, -1, 2021-08-18 15:17:09.826708
-1, -1, -2, -1, 0, -2, 0, 0, 2021-08-18 15:17:09.826708
0, 0, 0, 0, -1, 2, -1, 1, 2021-08-18 15:17:09.848706
-2, 0, -2, -4, -2, 0, 0, -1, 2021-08-18 15:17:09.848706
-1, -1, 0, 0, -2, -1, -1, -1, 2021-08-18 15:17:09.849702
-2, -1, -1, -1, 1, 1, -1, -1, 2021-08-18 15:17:09.849702
1, -2, 0, -2, 0, -2, -1, -1, 2021-08-18 15:17:09.871706
-1, 0, 0, -1, 0, 1, 0, 0, 2021-08-18 15:17:09.871706
0, -1, 0, -1, -3, 0, -2, -2, 2021-08-18 15:17:09.872705
-2, 0, -1, 0, -1, -2, -2, -1, 2021-08-18 15:17:09.872705
-1, -1, -2, -3, -2, 0, 1, -1, 2021-08-18 15:17:09.894708
-1, -1, -1, 0, 0, -2, -1, 0, 2021-08-18 15:17:09.894708
0, 0, 0, 2, 0, -1, -1, -1, 2021-08-18 15:17:09.894708
0, 0, -1, 0, -2, 0, -1, 0, 2021-08-18 15:17:09.894708
-1, 1, -2, -1, -1, -3, -2, -1, 2021-08-18 15:17:09.908706
-1, 0, 0, -1, -1, -2, 1, -2, 2021-08-18 15:17:09.908706
-2, -1, -1, -1, -1, 0, -2, 0, 2021-08-18 15:17:09.909702
-1, -2, 0, 0, -2, 0, -2, -1, 2021-08-18 15:17:09.909702
0, 0, -1, 1, -1, -1, 1, -1, 2021-08-18 15:17:09.931703
1, 0, -1, 1, 0, -2, 0, -2, 2021-08-18 15:17:09.931703
0, 0, 1, -1, -1, 0, 1, -1, 2021-08-18 15:17:09.932707
0, 0, -1, -2, -2, -1, 1, -2, 2021-08-18 15:17:09.932707
0, -1, 1, -1, -1, 1, -1, -1, 2021-08-18 15:17:09.945703
-1, 1, -3, -1, -1, -2, -2, -1, 2021-08-18 15:17:09.945703
1, -1, -1, -3, -1, 0, -1, -1, 2021-08-18 15:17:09.946705
0, -1, -1, 0, 0, -1, -1, 0, 2021-08-18 15:17:09.946705
-1, -2, -1, -1, -1, 0, 0, -2, 2021-08-18 15:17:09.976706
-1, 0, 0, 0, -1, -1, -2, 0, 2021-08-18 15:17:09.976706
-2, -2, 0, -1, 0, 0, 0, -3, 2021-08-18 15:17:09.977706
-2, 0, 1, -1, -1, -2, -1, -2, 2021-08-18 15:17:09.977706
0, -3, -2, -1, -1, -2, -2, 0, 2021-08-18 15:17:09.991708
1, -1, 0, -1, -2, 0, 0, 0, 2021-08-18 15:17:09.991708
0, -2, -3, 0, 0, -1, -2, 0, 2021-08-18 15:17:09.992708
1, -2, 1, -2, 1, -2, 0, -2, 2021-08-18 15:17:09.992708
-1, -1, -2, 0, -2, -2, 0, -1, 2021-08-18 15:17:10.005703
-2, -2, -3, -2, -2, -1, -1, 0, 2021-08-18 15:17:10.006707
-1, -1, -2, -2, -2, -2, -3, -1, 2021-08-18 15:17:10.006707
-1, -1, 0, 0, -2, 1, 0, 0, 2021-08-18 15:17:10.006707
-1, -1, -1, -1, 0, -1, -1, 0, 2021-08-18 15:17:10.028707
0, -1, 0, -2, 0, 0, 0, -2, 2021-08-18 15:17:10.028707
1, 0, -2, -2, -1, -1, 1, -1, 2021-08-18 15:17:10.029702
-2, 0, -2, 0, -1, -1, -1, 0, 2021-08-18 15:17:10.029702
-2, 0, -1, 0, -2, -3, -1, -1, 2021-08-18 15:17:10.052225
0, -2, 0, 0, -1, 0, 0, -1, 2021-08-18 15:17:10.052225
-1, -1, 0, 0, 0, 0, 0, 0, 2021-08-18 15:17:10.053229
1, -1, -1, -1, -3, -1, 0, 0, 2021-08-18 15:17:10.053229
-1, -1, -1, -2, 0, 0, 1, -1, 2021-08-18 15:17:10.066230
0, -2, 0, -1, 0, -1, -1, -2, 2021-08-18 15:17:10.066230
-1, -2, -1, -1, -1, -2, 0, -2, 2021-08-18 15:17:10.067230
-2, 0, 0, -2, 1, -2, -1, 1, 2021-08-18 15:17:10.067230
-1, 0, 1, -2, 0, 0, -2, 0, 2021-08-18 15:17:10.088227
-1, -2, -1, -1, 0, -1, 0, -2, 2021-08-18 15:17:10.089227
2, -1, -3, 0, -1, -1, 0, -1, 2021-08-18 15:17:10.089227
-1, -1, -3, -1, 0, 0, 0, -1, 2021-08-18 15:17:10.089227
1, 0, 0, 0, -1, 0, -1, 0, 2021-08-18 15:17:10.112223
0, -1, -1, -1, -1, -2, -1, -1, 2021-08-18 15:17:10.112223
-1, -1, 1, -1, -1, -2, 0, -2, 2021-08-18 15:17:10.112223
-1, 0, -1, -1, -1, -2, -1, -1, 2021-08-18 15:17:10.112223
0, 0, 1, -1, 0, 0, 0, -1, 2021-08-18 15:17:10.126226
0, 1, -2, 0, -2, -2, -2, 0, 2021-08-18 15:17:10.126226
-2, -2, -1, -1, 0, -1, -2, 0, 2021-08-18 15:17:10.127229
-1, 0, 1, -2, -1, 0, -1, -1, 2021-08-18 15:17:10.127229
-2, -1, -2, 1, 0, -1, -1, 1, 2021-08-18 15:17:10.148252
-1, -1, 0, -1, 0, -1, -2, 0, 2021-08-18 15:17:10.148252
1, 0, -1, 0, 0, -1, -1, -1, 2021-08-18 15:17:10.156222
-1, 0, -2, 0, -1, -2, -2, -1, 2021-08-18 15:17:10.156222
1, -2, 0, -1, 0, -1, 0, -2, 2021-08-18 15:17:10.172228
-1, -1, -2, -1, -1, 2, 1, 0, 2021-08-18 15:17:10.172228
0, 0, 1, -1, -1, 0, 0, 0, 2021-08-18 15:17:10.173229
0, -1, -2, -2, -1, 0, 0, -1, 2021-08-18 15:17:10.173229
0, 0, -2, 1, -2, -4, 0, -2, 2021-08-18 15:17:10.186226
0, 0, -2, -1, 0, 0, -1, 0, 2021-08-18 15:17:10.186226
0, -2, 0, 0, -1, 0, 0, 0, 2021-08-18 15:17:10.186226
1, -2, 0, 1, -1, 0, -1, -1, 2021-08-18 15:17:10.187229
-2, -1, -1, -1, 2, 1, -1, -1, 2021-08-18 15:17:10.208228
-2, -1, -1, 1, -2, -3, 0, -2, 2021-08-18 15:17:10.208228
-1, -1, -3, -1, 0, -1, 0, -1, 2021-08-18 15:17:10.209226
1, -2, 1, -1, 0, -3, -2, -1, 2021-08-18 15:17:10.209226
1, -2, 1, -1, -2, -1, 0, 0, 2021-08-18 15:17:10.231267
-1, 0, -2, -1, -1, 0, 0, -1, 2021-08-18 15:17:10.232231
0, -1, 0, -1, 1, -2, 0, 0, 2021-08-18 15:17:10.232231
-2, -1, -2, -1, -2, -1, 0, 1, 2021-08-18 15:17:10.232231
-1, -2, -2, 0, -1, -3, -1, -2, 2021-08-18 15:17:10.246225
-1, 1, -1, -1, -1, 0, -1, 0, 2021-08-18 15:17:10.246225
-2, -2, -1, -1, -1, -1, 0, -1, 2021-08-18 15:17:10.247230
-1, -1, -3, 0, 0, -1, -1, -1, 2021-08-18 15:17:10.247230
0, -1, 0, 1, 0, -1, -2, -1, 2021-08-18 15:17:10.268266
0, 0, 0, -1, -2, -1, 0, -2, 2021-08-18 15:17:10.268266
-3, -1, -1, 0, -1, 0, -1, 0, 2021-08-18 15:17:10.269229
-2, 0, -2, -1, 0, 1, 0, -2, 2021-08-18 15:17:10.269229
1, 0, -1, -3, 2, -1, -1, 1, 2021-08-18 15:17:10.299229
-1, -3, 1, -1, -2, -1, -2, 1, 2021-08-18 15:17:10.299229
0, -1, -1, -1, -1, 0, 0, -1, 2021-08-18 15:17:10.300229
0, -1, -1, -3, -2, 1, 0, 0, 2021-08-18 15:17:10.300229
-2, -1, -2, -2, 0, -1, -1, 1, 2021-08-18 15:17:10.306231
-2, -2, -2, -1, -1, -1, -1, 0, 2021-08-18 15:17:10.306231
-2, -1, -1, -1, -1, -1, -2, 0, 2021-08-18 15:17:10.306231
-1, 1, 0, -1, -1, -3, -2, -1, 2021-08-18 15:17:10.307228
-1, 1, 0, -1, -1, 0, 1, -1, 2021-08-18 15:17:10.328261
-2, -2, -1, -1, -1, -1, -1, -1, 2021-08-18 15:17:10.329227
0, -1, 0, -1, 0, -1, -2, 0, 2021-08-18 15:17:10.329227
0, -2, 0, 0, -1, -1, 0, -1, 2021-08-18 15:17:10.329227
-1, 0, -1, -2, 0, 0, 0, -1, 2021-08-18 15:17:10.351225
-1, -2, -2, 0, -1, -1, 0, 1, 2021-08-18 15:17:10.352225
0, -1, -2, -1, -1, 0, -1, -1, 2021-08-18 15:17:10.352225
-1, -3, -1, -1, 0, 0, 0, 0, 2021-08-18 15:17:10.352225
-2, -1, -1, 0, -1, -1, -2, -1, 2021-08-18 15:17:10.366228
2, 0, 0, -1, -3, -1, -3, -1, 2021-08-18 15:17:10.366228
0, -1, 0, -2, -2, -1, 0, -2, 2021-08-18 15:17:10.366228
0, 0, -1, -1, 0, 0, -2, 1, 2021-08-18 15:17:10.367229
-1, -2, -1, 0, -1, -1, -1, -2, 2021-08-18 15:17:10.388228
-1, -1, -1, -1, 2, 1, 1, -1, 2021-08-18 15:17:10.389227
-2, 0, 0, 1, -1, -2, -2, 0, 2021-08-18 15:17:10.389227
0, 1, -1, 0, 0, -3, -2, -1, 2021-08-18 15:17:10.389227
-2, -1, 1, 0, -1, -1, -1, 0, 2021-08-18 15:17:10.412224
1, 1, 0, 1, -2, 0, -1, -2, 2021-08-18 15:17:10.412224
1, 1, -1, -1, -1, 1, 2, -1, 2021-08-18 15:17:10.412224
0, -1, -1, 0, -2, -1, -1, 1, 2021-08-18 15:17:10.413229
0, 0, -2, -1, -1, 0, -3, -1, 2021-08-18 15:17:10.426226
-1, -1, -1, 2, -1, 0, -2, 0, 2021-08-18 15:17:10.426226
-2, -1, -1, -1, -1, -1, -1, -2, 2021-08-18 15:17:10.426226
-1, -1, -1, -2, 0, 1, 1, 0, 2021-08-18 15:17:10.427226
-1, -1, -2, -1, 0, -1, 0, 1, 2021-08-18 15:17:10.449227
-1, -1, -1, -1, -2, -2, 0, -1, 2021-08-18 15:17:10.449227
1, -3, -2, -1, -2, -2, -1, 1, 2021-08-18 15:17:10.449227
0, -2, 0, 0, 0, -1, -1, -3, 2021-08-18 15:17:10.450231
-1, -1, 1, -1, -1, 1, -1, -1, 2021-08-18 15:17:10.471223
-2, -1, -1, -1, 0, -1, 0, -2, 2021-08-18 15:17:10.472228
-2, -1, 0, -2, -1, -1, -1, -1, 2021-08-18 15:17:10.472228
-2, -1, -2, -2, 0, -2, 1, -1, 2021-08-18 15:17:10.472228
0, -2, -1, 0, -1, 0, -1, 0, 2021-08-18 15:17:10.486225
-2, -3, -1, -1, -1, -1, 0, 0, 2021-08-18 15:17:10.486225
-1, -1, -1, 0, 0, -3, -1, 1, 2021-08-18 15:17:10.486225
-2, 0, -1, 1, 1, -1, -2, -2, 2021-08-18 15:17:10.487228
0, 0, 0, -1, -1, -3, 0, 0, 2021-08-18 15:17:10.508228
-1, -1, 1, -1, 0, -1, 1, -1, 2021-08-18 15:17:10.509227
0, -1, -1, -1, 0, 0, -3, -2, 2021-08-18 15:17:10.509227
-1, -1, 0, -1, 0, -1, 0, 0, 2021-08-18 15:17:10.509227
0, -1, -1, 0, -4, 0, 0, 1, 2021-08-18 15:17:10.532227
0, 0, 0, -1, 0, -2, -4, 0, 2021-08-18 15:17:10.532227
-1, 0, -1, -3, -1, 0, 0, -1, 2021-08-18 15:17:10.532227
-1, 0, 0, -1, 0, 0, -2, -1, 2021-08-18 15:17:10.532227
-1, -2, -2, -1, -1, -1, 0, 0, 2021-08-18 15:17:10.546226
-1, -1, -1, -1, -2, 1, -1, -1, 2021-08-18 15:17:10.546226
0, 0, -2, 1, 2, 0, 1, -1, 2021-08-18 15:17:10.547229
0, -1, -2, 1, -2, -1, 0, -1, 2021-08-18 15:17:10.547229
0, -1, -2, -2, 1, 0, -2, -1, 2021-08-18 15:17:10.569229
1, -2, 0, 0, 0, -1, -3, -2, 2021-08-18 15:17:10.569229
-1, -2, -1, 0, -2, -2, -2, 0, 2021-08-18 15:17:10.569229
0, -1, -1, -1, -1, -2, 1, -3, 2021-08-18 15:17:10.570226
-2, 1, -2, 0, 0, 0, 0, -1, 2021-08-18 15:17:10.591225
0, 0, -2, 0, -1, -2, -1, 0, 2021-08-18 15:17:10.592227
-1, 0, 0, -3, -1, 1, 1, -1, 2021-08-18 15:17:10.592227
-1, -2, -2, 0, -2, 0, -2, 1, 2021-08-18 15:17:10.592227
0, 0, 1, 0, 0, -2, 1, -1, 2021-08-18 15:17:10.606263
0, 0, -1, -2, 0, 0, 1, 1, 2021-08-18 15:17:10.607230
-1, -1, 0, -1, 0, -1, -1, 0, 2021-08-18 15:17:10.607230
-2, -1, -2, -2, 0, -1, 0, -1, 2021-08-18 15:17:10.607230
-1, -2, -1, -1, -2, 0, -1, 0, 2021-08-18 15:17:10.628255
-1, 0, 0, 0, -1, 1, -2, 0, 2021-08-18 15:17:10.629227
-1, -1, 0, -2, -1, -1, -2, -1, 2021-08-18 15:17:10.629227
-1, -1, 0, -2, -2, -1, -1, -1, 2021-08-18 15:17:10.629227
-1, -1, 1, -1, -2, -1, 1, -1, 2021-08-18 15:17:10.651252
-1, -1, -1, -1, -1, -1, 2, -1, 2021-08-18 15:17:10.652226
-1, -1, -2, -1, -1, -2, -1, -1, 2021-08-18 15:17:10.652226
-1, -1, 0, -2, 0, -1, -2, -1, 2021-08-18 15:17:10.652226
0, -2, -2, -1, 1, 0, -2, -2, 2021-08-18 15:17:10.666228
-1, 0, -1, -2, -1, -2, 0, -1, 2021-08-18 15:17:10.666228
0, 0, -2, 1, 1, -1, 0, 0, 2021-08-18 15:17:10.666228
-1, -2, -1, -1, -1, -1, -2, 0, 2021-08-18 15:17:10.667226
-2, -1, -1, -2, -1, -2, -2, 1, 2021-08-18 15:17:10.688227
-1, 0, -1, -1, -1, 1, 0, -1, 2021-08-18 15:17:10.689228
1, -2, 0, -1, -1, -2, -1, 1, 2021-08-18 15:17:10.689228
-1, -1, -1, -2, -1, -1, -1, -1, 2021-08-18 15:17:10.689228
0, 0, -1, 0, -1, 1, 1, -2, 2021-08-18 15:17:10.712226
-1, -1, -1, 0, 1, -2, -2, -1, 2021-08-18 15:17:10.712226
-3, -1, -1, -2, -2, -1, 0, -1, 2021-08-18 15:17:10.712226
-1, -1, 0, 0, -1, 1, -1, -1, 2021-08-18 15:17:10.713226
0, 0, -1, -1, -1, -1, -1, -1, 2021-08-18 15:17:10.725252
-2, -1, -1, -1, -2, -1, -1, -1, 2021-08-18 15:17:10.725252
0, -2, -1, -1, 0, -1, -1, 0, 2021-08-18 15:17:10.733227
-1, -1, 0, 1, -1, -2, 0, 0, 2021-08-18 15:17:10.734225
-3, 0, -2, -1, -1, 0, -2, -1, 2021-08-18 15:17:10.748225
1, -2, -2, -1, 0, -1, -1, -1, 2021-08-18 15:17:10.749229
0, 0, -1, -1, -2, 0, 0, 0, 2021-08-18 15:17:10.749229
-2, -1, -1, 0, 0, -1, -1, -2, 2021-08-18 15:17:10.749229
-1, -2, 0, -2, 0, -2, -1, -2, 2021-08-18 15:17:10.772227
-2, -1, 0, -2, 0, 0, 1, -1, 2021-08-18 15:17:10.772227
0, -1, -1, 1, -1, -2, -2, 0, 2021-08-18 15:17:10.772227
1, 0, -1, -1, -1, -2, -1, -1, 2021-08-18 15:17:10.772227
-2, 0, -2, 0, -1, -1, -1, 0, 2021-08-18 15:17:10.785228
0, -1, -2, 0, -1, -2, -1, -1, 2021-08-18 15:17:10.785228
-1, -1, 0, -1, 0, -1, 0, -1, 2021-08-18 15:17:10.793264
0, -1, -1, 1, -2, 0, -1, 1, 2021-08-18 15:17:10.794227
1, -2, -1, 0, -2, 1, -1, 0, 2021-08-18 15:17:10.808226
0, -1, -2, 1, -1, -1, 1, -1, 2021-08-18 15:17:10.809230
-1, -2, -2, -1, -1, 1, -1, -1, 2021-08-18 15:17:10.809230
0, 0, -2, -1, -1, -3, -2, -2, 2021-08-18 15:17:10.809230
-2, 0, 0, 1, 0, -3, 0, -3, 2021-08-18 15:17:10.839227
-2, -2, -2, -1, -1, 1, -2, 0, 2021-08-18 15:17:10.839227
-3, -2, -1, -1, -1, -1, -1, 0, 2021-08-18 15:17:10.840229
-1, -2, -2, -2, -1, 1, 0, 0, 2021-08-18 15:17:10.840229
0, -3, -1, 1, -1, -1, 0, -1, 2021-08-18 15:17:10.854226
-1, -1, 1, -1, -1, -1, 0, 0, 2021-08-18 15:17:10.854226
-2, -2, -2, 1, 0, -3, 1, 0, 2021-08-18 15:17:10.855226
0, -1, -1, 0, 0, -1, 1, -1, 2021-08-18 15:17:10.855226
-1, 0, 0, -2, 0, 0, -2, 0, 2021-08-18 15:17:10.868225
1, -1, -2, -2, -2, 1, 0, -1, 2021-08-18 15:17:10.869227
0, -1, -1, -1, -2, 0, 0, -1, 2021-08-18 15:17:10.869227
-2, 0, 0, -2, 1, 0, 0, -2, 2021-08-18 15:17:10.869227
-1, 0, 1, 0, -1, -1, 0, -1, 2021-08-18 15:17:10.891228
-2, -1, 0, 0, 1, -1, -2, -1, 2021-08-18 15:17:10.892230
-1, 0, -1, -1, 0, 0, -3, 0, 2021-08-18 15:17:10.892230
-1, 0, 0, -1, -1, -2, -2, -1, 2021-08-18 15:17:10.892230
-1, 0, -3, -1, 0, -3, -2, -1, 2021-08-18 15:17:10.905223
0, -2, -1, -3, -1, 0, 0, 0, 2021-08-18 15:17:10.905223
-3, -2, 1, 0, 0, 1, 0, -3, 2021-08-18 15:17:10.914224
1, -2, -1, -2, -3, 0, -2, 0, 2021-08-18 15:17:10.914224
0, -1, -2, -1, -2, 0, -1, 0, 2021-08-18 15:17:10.928251
1, -1, -1, -2, 0, 0, -2, -1, 2021-08-18 15:17:10.929228
0, -1, -1, 0, 0, -3, 0, -1, 2021-08-18 15:17:10.929228
-2, 1, -1, -2, -1, -1, -2, -1, 2021-08-18 15:17:10.929228
-1, -1, -2, -1, -1, 1, 1, 0, 2021-08-18 15:17:10.952227
-1, -2, -1, 1, -1, -2, -2, -1, 2021-08-18 15:17:10.952227
0, 0, 0, -3, 0, 1, -2, 0, 2021-08-18 15:17:10.952227
1, 0, 0, 0, 0, -2, 0, 1, 2021-08-18 15:17:10.952227
-1, -1, 0, -1, 0, -4, -1, -1, 2021-08-18 15:17:10.965231
-2, -1, -2, -2, -1, -1, 0, -1, 2021-08-18 15:17:10.966224
0, -1, -2, -1, -2, -1, -2, -2, 2021-08-18 15:17:10.973227
-1, -1, -2, -1, -2, 0, -1, -1, 2021-08-18 15:17:10.974229
0, -2, -2, 0, -1, -1, 0, 0, 2021-08-18 15:17:10.988226
-1, 0, -1, -2, -1, 0, -1, -1, 2021-08-18 15:17:10.989226
1, 0, -1, 1, -1, -1, 1, 1, 2021-08-18 15:17:10.989226
-2, -1, 0, -2, -1, 0, 0, 0, 2021-08-18 15:17:10.989226
-2, -1, -1, -1, -1, 0, -2, 0, 2021-08-18 15:17:11.011261
-3, 0, -2, 0, -3, 0, -2, 1, 2021-08-18 15:17:11.012226
-1, 0, -1, -2, -2, 0, -1, -2, 2021-08-18 15:17:11.012226
0, -2, -1, 1, 1, -2, -2, -2, 2021-08-18 15:17:11.012226
-1, 0, -1, 1, -1, -1, -1, -1, 2021-08-18 15:17:11.034230
0, 0, 1, -1, 0, -3, -1, 0, 2021-08-18 15:17:11.035226
-1, 0, -1, -2, -1, 0, -1, 0, 2021-08-18 15:17:11.035226
0, 0, -1, -1, -1, 1, 1, -2, 2021-08-18 15:17:11.035226
1, 0, -2, -3, 0, 0, -1, -2, 2021-08-18 15:17:11.048229
0, -2, -1, 1, -3, 1, 0, 0, 2021-08-18 15:17:11.049228
0, -1, -3, 0, -1, -1, 0, -1, 2021-08-18 15:17:11.049228
-1, -1, 0, 0, -1, 0, -2, 0, 2021-08-18 15:17:11.049228
0, -1, -1, 1, -1, 1, 0, 0, 2021-08-18 15:17:11.072223
-1, 3, 0, -2, 0, -1, -3, 0, 2021-08-18 15:17:11.072223
-1, 0, 1, 0, 0, -2, -2, 0, 2021-08-18 15:17:11.073230
-1, 0, -1, 0, -2, 0, 0, -1, 2021-08-18 15:17:11.073230
0, 0, 0, -1, -1, 0, -1, 1, 2021-08-18 15:17:11.094230
0, -2, -2, -1, 1, 0, -1, -1, 2021-08-18 15:17:11.094230
-1, 0, 0, 0, -1, -1, -1, 0, 2021-08-18 15:17:11.095227
0, -2, -1, -2, 1, -1, 0, 0, 2021-08-18 15:17:11.095227
-1, 0, -1, -2, 0, -2, 0, -1, 2021-08-18 15:17:11.108226
-2, -2, -2, -1, -1, -1, -2, -2, 2021-08-18 15:17:11.109225
-1, -2, -2, -1, 0, -1, 0, -1, 2021-08-18 15:17:11.109225
-1, -2, 0, -1, 0, 0, 1, -2, 2021-08-18 15:17:11.109225
-1, 0, -1, 0, 0, -1, 0, -1, 2021-08-18 15:17:11.132226
1, -2, -1, 0, -2, -2, 0, -2, 2021-08-18 15:17:11.132226
-1, -2, -2, -2, -2, 0, -1, -2, 2021-08-18 15:17:11.132226
-1, -1, -1, 0, -3, -1, 0, 0, 2021-08-18 15:17:11.133232
0, -2, 0, -2, 0, -1, 0, -1, 2021-08-18 15:17:11.154226
1, 0, -1, -1, 0, 0, 1, 0, 2021-08-18 15:17:11.154226
-1, 2, -2, -1, 0, -1, -1, -1, 2021-08-18 15:17:11.155228
0, -1, -1, 1, -1, -1, -1, -2, 2021-08-18 15:17:11.155228
0, -1, -2, -1, -2, -1, -3, 0, 2021-08-18 15:17:11.168226
-1, -1, -2, 1, 0, -1, 1, 0, 2021-08-18 15:17:11.168226
-2, -1, -2, -2, 0, -1, -2, 0, 2021-08-18 15:17:11.169226
-2, -1, -2, -2, -2, 0, -2, 0, 2021-08-18 15:17:11.169226
-1, -1, 1, -1, -1, -1, 1, -1, 2021-08-18 15:17:11.192054
0, -1, -1, -1, -2, -2, -2, -1, 2021-08-18 15:17:11.192054
0, -1, -2, -1, -2, 0, 0, -2, 2021-08-18 15:17:11.192054
-1, -1, 0, -1, -2, -1, -1, -1, 2021-08-18 15:17:11.193045
-1, -2, 0, -1, 0, 0, 0, -2, 2021-08-18 15:17:11.214046
0, 0, 0, -2, -2, -1, -2, 0, 2021-08-18 15:17:11.215042
-2, -1, -1, -2, -1, -1, -1, 0, 2021-08-18 15:17:11.215042
0, 0, -2, -1, -2, -1, 0, 1, 2021-08-18 15:17:11.215042
-1, 0, -1, 0, -1, 2, -3, 0, 2021-08-18 15:17:11.228040
0, 0, 0, -1, 1, 0, -1, -1, 2021-08-18 15:17:11.229044
-1, -1, 0, 1, -1, -2, -3, -1, 2021-08-18 15:17:11.229044
-2, 0, -2, -3, 2, 0, -1, -2, 2021-08-18 15:17:11.230044
-1, -2, 0, -1, -1, 0, -1, 0, 2021-08-18 15:17:11.252042
0, 0, -1, 0, -2, -2, 0, -1, 2021-08-18 15:17:11.252042
-1, -1, 0, 1, 0, -1, 1, 0, 2021-08-18 15:17:11.252042
0, -1, -2, -1, -1, -2, 0, -1, 2021-08-18 15:17:11.253046
-1, 0, -2, -2, -1, -2, 0, 0, 2021-08-18 15:17:11.274041
0, -2, -1, -2, -1, 0, -1, 0, 2021-08-18 15:17:11.274041
-1, -2, 0, -2, -1, -1, 1, -2, 2021-08-18 15:17:11.281041
0, -2, -1, 0, -1, 0, -1, -1, 2021-08-18 15:17:11.281041
0, -1, -1, 0, -1, -1, 0, -1, 2021-08-18 15:17:11.288043
-1, -3, -1, -2, -2, 0, 0, 1, 2021-08-18 15:17:11.289045
-1, -1, -3, -3, -1, -2, -1, 0, 2021-08-18 15:17:11.289045
1, -3, -1, -1, -1, -1, -2, -2, 2021-08-18 15:17:11.289045
-1, 1, -1, 0, 0, -1, -2, -2, 2021-08-18 15:17:11.312042
-2, -1, 0, 0, 1, -3, 0, -1, 2021-08-18 15:17:11.312042
-1, -3, 1, 0, 0, -1, -2, -2, 2021-08-18 15:17:11.313045
-1, -1, 1, 1, -2, -1, -1, -1, 2021-08-18 15:17:11.313045
0, -1, 0, -1, -4, -1, 1, 0, 2021-08-18 15:17:11.334046
0, 1, -1, -1, 0, 0, 0, 0, 2021-08-18 15:17:11.335045
0, 0, -1, -2, 0, -1, -1, -2, 2021-08-18 15:17:11.335045
-1, -1, -1, -2, 2, -1, -2, 2, 2021-08-18 15:17:11.335045
-1, -1, -1, -1, -1, 0, -1, 0, 2021-08-18 15:17:11.348043
-2, 1, 0, -1, 0, 0, -1, -2, 2021-08-18 15:17:11.349045
0, -2, -1, -1, -2, 0, -1, 1, 2021-08-18 15:17:11.349045
-1, -1, 0, -1, -1, -2, -2, 0, 2021-08-18 15:17:11.349045
-1, -2, -1, -1, 2, -1, -2, -2, 2021-08-18 15:17:11.372047
-1, -1, -1, 0, -1, -3, -1, 0, 2021-08-18 15:17:11.372047
-1, -1, 0, -1, 0, 1, 0, -1, 2021-08-18 15:17:11.372047
0, 0, -1, -1, -1, -1, 1, -2, 2021-08-18 15:17:11.373044
-1, 0, -1, -1, 0, 0, -2, 1, 2021-08-18 15:17:11.394045
-2, -2, 0, -3, 0, -2, -1, -1, 2021-08-18 15:17:11.394045
-1, -1, -1, -1, -1, -3, -1, -2, 2021-08-18 15:17:11.395044
-1, -1, 0, -2, -1, 1, 0, 0, 2021-08-18 15:17:11.395044
0, 1, -2, -2, -1, -1, -1, -1, 2021-08-18 15:17:11.408046
-1, -1, -2, 0, -1, 1, 0, -1, 2021-08-18 15:17:11.409044
-1, 0, -1, -1, -1, 0, -2, 1, 2021-08-18 15:17:11.409044
-1, 0, 0, 1, 0, -3, -2, 0, 2021-08-18 15:17:11.409044
1, -1, -1, -1, -1, -2, -1, -2, 2021-08-18 15:17:11.438046
-1, -3, 0, 0, -1, 0, 1, -1, 2021-08-18 15:17:11.439048
0, -1, -2, 0, 1, -1, 2, 0, 2021-08-18 15:17:11.446047
-1, -1, -2, -1, 0, -1, -1, -2, 2021-08-18 15:17:11.446047
-1, 0, -1, 0, 0, 0, -3, -1, 2021-08-18 15:17:11.454049
0, 0, -1, 0, -1, -3, 1, 1, 2021-08-18 15:17:11.455049
0, -1, -1, -2, 0, -1, -1, -1, 2021-08-18 15:17:11.455049
-2, -1, -2, -2, 0, -2, 0, -1, 2021-08-18 15:17:11.455049
-2, -2, 0, -2, -3, -2, 0, 0, 2021-08-18 15:17:11.468044
0, 0, 0, -1, 0, 0, 1, 0, 2021-08-18 15:17:11.469046
0, 0, -1, 0, -1, 0, -2, 0, 2021-08-18 15:17:11.469046
1, 1, 0, 0, -1, -1, -1, -2, 2021-08-18 15:17:11.470047
-1, 0, 2, 0, -2, 0, -2, 0, 2021-08-18 15:17:11.492044
-1, -1, -2, -1, -2, 0, 0, 0, 2021-08-18 15:17:11.492044
-2, -2, -1, 0, 0, -1, 0, 0, 2021-08-18 15:17:11.493044
