EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, 1, 1, 1, 2, 1, -1, -1, 2021-08-20 10:03:08.792514
-2, -6, -7, -6, -3, -3, -3, -2, 2021-08-20 10:03:08.801514
3, 2, 4, 6, 7, 4, 2, 3, 2021-08-20 10:03:08.801514
0, 1, -4, -1, -5, -1, -2, 0, 2021-08-20 10:03:08.816516
-1, -2, -9, 2, 1, -2, -2, -2, 2021-08-20 10:03:08.817514
-1, 0, 4, 1, -2, -1, -2, 0, 2021-08-20 10:03:08.818514
-3, -3, -4, -7, -2, -1, -1, -1, 2021-08-20 10:03:08.818514
2, 0, -4, 4, 15, 3, 0, 0, 2021-08-20 10:03:08.839514
-2, -4, -7, 4, -3, 0, 0, 1, 2021-08-20 10:03:08.839514
0, 0, 4, -11, -22, -3, -3, -2, 2021-08-20 10:03:08.840515
0, 0, -4, 0, 4, -2, 0, -1, 2021-08-20 10:03:08.841515
0, -2, -3, -5, -10, -2, 2, 1, 2021-08-20 10:03:08.862514
-1, 0, 2, 1, 10, 0, -2, -1, 2021-08-20 10:03:08.863514
0, -1, -6, 6, 7, 0, -1, 0, 2021-08-20 10:03:08.876514
-3, -1, -3, -6, -7, -1, -2, -1, 2021-08-20 10:03:08.877515
-1, -1, 1, 0, 2, -1, -1, -2, 2021-08-20 10:03:08.877515
2, 2, 5, 0, 0, 0, 1, 2, 2021-08-20 10:03:08.877515
-3, -4, -3, 0, -1, -3, -1, -2, 2021-08-20 10:03:08.879515
-1, 0, -1, -3, 0, -1, -3, -2, 2021-08-20 10:03:08.879515
-3, 0, 2, -1, -1, -2, -2, -1, 2021-08-20 10:03:08.900515
-3, -1, 1, -4, -3, -3, -2, -5, 2021-08-20 10:03:08.900515
2, 2, 2, 1, 0, 5, -1, 1, 2021-08-20 10:03:08.901514
-2, -1, -3, -3, 0, -2, 0, 1, 2021-08-20 10:03:08.902515
-1, -5, -5, -5, -4, -1, -1, -3, 2021-08-20 10:03:08.912516
1, 5, 0, 3, -3, -3, 0, 1, 2021-08-20 10:03:08.912516
-1, -3, -3, 1, 6, -1, -1, -1, 2021-08-20 10:03:08.928514
0, -4, -4, 2, 2, 0, -1, -1, 2021-08-20 10:03:08.929515
-2, -4, 5, 6, -3, -1, -2, -5, 2021-08-20 10:03:08.943515
5, 3, 2, -5, -1, 0, 1, 4, 2021-08-20 10:03:08.944514
-5, -1, -4, 0, -1, -2, -2, -2, 2021-08-20 10:03:08.945514
-1, -3, -2, -8, -10, -3, -3, -2, 2021-08-20 10:03:08.945514
-1, -1, -1, 3, 8, 1, 2, 2, 2021-08-20 10:03:08.958514
-2, -1, 3, 1, -3, 0, -3, -1, 2021-08-20 10:03:08.959515
-1, 0, 0, 1, 5, 0, 0, -1, 2021-08-20 10:03:08.960514
-2, 0, -1, -1, 0, 0, -1, 0, 2021-08-20 10:03:08.960514
-2, -1, -1, -2, -5, -1, -2, -2, 2021-08-20 10:03:08.981514
0, -1, 2, 3, 9, -2, -1, -1, 2021-08-20 10:03:08.982521
0, -1, 1, -2, -2, -1, 3, 0, 2021-08-20 10:03:08.983515
0, 1, 3, -1, -7, -4, -2, -4, 2021-08-20 10:03:08.983515
1, 0, -7, -10, -10, -3, -3, 1, 2021-08-20 10:03:08.996514
-1, -1, 11, 2, 0, 2, 1, 1, 2021-08-20 10:03:08.996514
-2, -2, -4, 0, 5, -3, 0, 1, 2021-08-20 10:03:08.997515
-4, -4, 0, -2, 3, -3, -2, -3, 2021-08-20 10:03:08.998515
2, 3, -6, 6, 0, -1, -4, 0, 2021-08-20 10:03:09.034514
1, 3, 16, -1, -4, -3, -2, -2, 2021-08-20 10:03:09.034514
-2, -3, -4, -6, -8, -2, -3, -2, 2021-08-20 10:03:09.041514
-1, -4, -3, -1, 0, 3, 3, 0, 2021-08-20 10:03:09.042514
1, 0, 0, 0, 1, 0, 1, 2, 2021-08-20 10:03:09.042514
-3, -3, -7, -4, 0, 0, -2, -4, 2021-08-20 10:03:09.042514
2, 1, -3, 8, 2, 0, 1, 2, 2021-08-20 10:03:09.044514
2, 0, 3, 2, 10, 2, -3, 0, 2021-08-20 10:03:09.044514
-3, -3, -4, 0, -11, -1, 0, -2, 2021-08-20 10:03:09.056515
-3, -1, -7, -7, -9, -3, -4, -3, 2021-08-20 10:03:09.056515
4, 3, -1, 4, 0, -2, -1, 1, 2021-08-20 10:03:09.058514
-1, -1, -5, -7, -7, 2, 1, 0, 2021-08-20 10:03:09.058514
-3, -1, 0, 2, 8, -2, 1, 0, 2021-08-20 10:03:09.086517
0, 0, -5, 0, -1, 0, 0, 1, 2021-08-20 10:03:09.087515
-5, -3, -2, -8, -2, 0, -3, -5, 2021-08-20 10:03:09.093514
5, 0, 4, 7, 8, -2, -1, 2, 2021-08-20 10:03:09.093514
0, 2, -4, 0, -5, 4, -1, -1, 2021-08-20 10:03:09.094515
-3, -4, -1, -4, -7, -4, -1, -2, 2021-08-20 10:03:09.094515
0, -4, -7, -8, -2, -3, -2, -3, 2021-08-20 10:03:09.108514
1, 3, 4, 3, 3, -2, 0, 0, 2021-08-20 10:03:09.109514
-2, 0, 7, 0, -1, -1, 0, 0, 2021-08-20 10:03:09.116516
-2, -2, -7, 0, 0, 1, -2, 0, 2021-08-20 10:03:09.116516
-1, -1, 7, 4, -4, 1, -1, 0, 2021-08-20 10:03:09.117515
-4, -2, -9, -2, 3, -1, 0, -2, 2021-08-20 10:03:09.118515
-3, -3, -1, -3, -3, -4, -2, -1, 2021-08-20 10:03:09.146515
1, 0, -3, -2, -4, 0, 0, 0, 2021-08-20 10:03:09.146515
-3, -1, -4, -6, -5, -8, -3, -3, 2021-08-20 10:03:09.147806
0, -1, 2, 0, -5, 0, -2, -2, 2021-08-20 10:03:09.148515
2, 2, 3, 1, 6, 1, 2, 0, 2021-08-20 10:03:09.152030
-1, -2, -1, 1, 6, 0, 0, -1, 2021-08-20 10:03:09.153031
-1, -1, -2, 0, 0, -2, 0, 0, 2021-08-20 10:03:09.161544
0, 0, 1, -2, -8, 4, 3, 0, 2021-08-20 10:03:09.162543
-2, -5, -6, -3, 5, 0, -1, -5, 2021-08-20 10:03:09.176543
3, 3, 5, 1, -8, -1, 0, 5, 2021-08-20 10:03:09.176543
3, 2, -1, 2, 3, 0, 0, 2, 2021-08-20 10:03:09.178544
-4, -2, -3, -3, -3, -5, -5, -6, 2021-08-20 10:03:09.178544
-1, -2, -1, -2, 0, 0, 0, 1, 2021-08-20 10:03:09.198543
-3, 0, -5, 0, 2, 2, 0, -1, 2021-08-20 10:03:09.199543
-1, -3, -1, -4, -2, 1, 1, 0, 2021-08-20 10:03:09.200543
0, 1, -12, 1, -2, -4, -1, -1, 2021-08-20 10:03:09.200543
0, 0, 7, 0, -2, 0, -2, -2, 2021-08-20 10:03:09.221543
-5, -7, -7, -4, 0, -2, -3, -6, 2021-08-20 10:03:09.221543
-2, 0, 1, -2, 6, 0, 0, 1, 2021-08-20 10:03:09.222543
-1, -4, -1, 1, -2, -1, -2, -1, 2021-08-20 10:03:09.223543
-1, 0, -1, -1, -9, -4, -2, 0, 2021-08-20 10:03:09.236543
-1, -2, 2, -5, 0, -2, -2, 0, 2021-08-20 10:03:09.236543
-4, -4, 0, 2, 0, 2, -3, -5, 2021-08-20 10:03:09.237543
4, 4, 10, 6, 6, 4, 4, 8, 2021-08-20 10:03:09.238543
-1, -1, -4, -3, 2, -5, -1, 0, 2021-08-20 10:03:09.259543
1, 5, 10, 2, -4, 4, 1, -1, 2021-08-20 10:03:09.259543
-1, -4, -4, 0, 1, 1, -2, 0, 2021-08-20 10:03:09.260542
0, -2, -5, 0, 4, -1, -1, -3, 2021-08-20 10:03:09.261543
0, 0, 12, 1, -7, 0, -1, 1, 2021-08-20 10:03:09.281543
-1, -5, -20, -3, -3, -3, -2, -1, 2021-08-20 10:03:09.281543
-3, -2, 5, -3, -4, -2, -2, -1, 2021-08-20 10:03:09.283543
-1, -4, -7, -5, -3, 0, -1, -1, 2021-08-20 10:03:09.283543
3, 5, 9, 5, 8, 1, 2, 2, 2021-08-20 10:03:09.295544
-1, -3, -3, -2, 1, -2, 0, -2, 2021-08-20 10:03:09.296543
0, 1, -2, 0, -2, 1, 1, 1, 2021-08-20 10:03:09.302543
-7, -3, 1, -3, -4, -2, -3, -5, 2021-08-20 10:03:09.302543
-4, -3, -4, -3, -1, -1, -1, -3, 2021-08-20 10:03:09.318542
1, 3, 11, 6, 3, 0, 0, 1, 2021-08-20 10:03:09.319543
3, 3, -1, -3, -2, 1, 1, 2, 2021-08-20 10:03:09.320543
-4, -2, 0, -4, -3, -2, 0, -1, 2021-08-20 10:03:09.320543
2, -1, -11, 1, 0, -1, 2, 1, 2021-08-20 10:03:09.341544
-4, -6, -5, -5, -3, -3, -4, -5, 2021-08-20 10:03:09.341544
-3, -4, -7, 1, 1, -1, -1, -1, 2021-08-20 10:03:09.342543
0, 5, 19, 1, 0, 0, -1, -1, 2021-08-20 10:03:09.342543
1, 0, -1, -1, -1, 0, 1, 3, 2021-08-20 10:03:09.356543
-2, -2, -2, -3, -1, -2, -1, -1, 2021-08-20 10:03:09.356543
0, -2, -9, -3, -2, -2, -2, -2, 2021-08-20 10:03:09.357544
1, -1, -4, -2, -2, -1, -1, 1, 2021-08-20 10:03:09.358543
-6, -4, -5, -2, -2, -3, -2, -6, 2021-08-20 10:03:09.386057
1, 2, 6, -2, 2, 0, 2, 3, 2021-08-20 10:03:09.386057
0, -2, -7, -2, -2, 0, -1, 0, 2021-08-20 10:03:09.394058
0, 4, 6, 3, -1, -2, -2, -3, 2021-08-20 10:03:09.394058
4, 1, -7, 5, 3, 3, 2, 7, 2021-08-20 10:03:09.401058
-1, -2, 2, -1, 0, -2, -3, -2, 2021-08-20 10:03:09.402059
-1, -3, -2, -4, -3, -1, -2, -1, 2021-08-20 10:03:09.403058
3, 1, -10, -4, -1, 0, 0, 1, 2021-08-20 10:03:09.403058
-5, -5, -4, -4, -2, -3, -3, -3, 2021-08-20 10:03:09.432059
-1, 0, -5, 0, -1, -1, 0, -2, 2021-08-20 10:03:09.432059
2, 2, 5, -1, 0, 1, 2, 4, 2021-08-20 10:03:09.447057
4, 3, 1, 7, 1, 0, 1, 2, 2021-08-20 10:03:09.447057
1, 0, -1, -2, -2, 0, -2, -2, 2021-08-20 10:03:09.448058
-2, -3, -1, 0, -1, 0, 0, 0, 2021-08-20 10:03:09.448058
-3, -2, 3, -7, -4, -3, -2, -4, 2021-08-20 10:03:09.449059
-4, -3, -10, -3, 0, -2, -2, -3, 2021-08-20 10:03:09.449059
-1, 0, 4, 1, 1, -1, 2, 1, 2021-08-20 10:03:09.476057
1, 4, 8, 6, 1, 2, 0, 0, 2021-08-20 10:03:09.476057
3, 0, -1, 5, 2, 0, -2, 0, 2021-08-20 10:03:09.501057
-7, -7, 7, -8, -5, -3, -3, -4, 2021-08-20 10:03:09.501057
1, -4, -15, -7, -1, -2, -1, -2, 2021-08-20 10:03:09.502058
-2, -2, -5, -6, -2, -1, -1, 1, 2021-08-20 10:03:09.502058
-4, 0, 11, 5, 3, -1, -1, 0, 2021-08-20 10:03:09.506058
1, -1, -5, 1, 1, 0, -1, 2, 2021-08-20 10:03:09.506058
2, 3, 22, 4, 0, -1, 0, -2, 2021-08-20 10:03:09.507057
-2, 1, -5, -1, -1, 0, -1, -3, 2021-08-20 10:03:09.507057
-5, -8, -6, -9, -3, -2, -4, -4, 2021-08-20 10:03:09.522056
1, -4, -7, 0, 2, 1, 0, 2, 2021-08-20 10:03:09.522056
-3, 6, -2, 0, 0, -3, -3, -5, 2021-08-20 10:03:09.523059
6, 8, 17, 16, 2, 3, 2, 2, 2021-08-20 10:03:09.524059
1, -1, 5, 6, 0, 1, 0, 2, 2021-08-20 10:03:09.536059
-7, -12, -9, -7, 0, 0, -2, -2, 2021-08-20 10:03:09.536059
-8, -11, -25, -19, -11, -7, -6, -8, 2021-08-20 10:03:09.550059
0, -2, -7, -12, -8, -3, -2, 1, 2021-08-20 10:03:09.550059
1, 6, -2, -1, 1, 0, -3, -2, 2021-08-20 10:03:09.559058
5, 6, 9, 9, 3, 1, 1, 4, 2021-08-20 10:03:09.559058
-2, -9, -5, 0, 4, 1, 2, 1, 2021-08-20 10:03:09.560058
-1, -2, 1, -1, 1, 0, 0, 0, 2021-08-20 10:03:09.561058
-1, 1, 0, 1, 1, -2, -2, -4, 2021-08-20 10:03:09.581057
6, 7, -4, 1, 1, 0, 3, 4, 2021-08-20 10:03:09.582058
3, -1, 7, 6, 3, 3, 2, 1, 2021-08-20 10:03:09.583058
-4, -7, -7, -10, -7, -5, -4, -4, 2021-08-20 10:03:09.583058
-1, 0, -12, -6, -4, -1, -3, 0, 2021-08-20 10:03:09.596057
-5, -2, 3, 0, -3, -2, -2, -5, 2021-08-20 10:03:09.596057
3, 6, 2, 1, -1, -3, -1, 0, 2021-08-20 10:03:09.611057
-1, -3, -4, -3, -2, -2, 0, 1, 2021-08-20 10:03:09.611057
-2, -5, -16, -7, -2, -1, 0, -2, 2021-08-20 10:03:09.619059
-1, -4, -4, -1, -4, 0, -1, -1, 2021-08-20 10:03:09.619059
1, 5, 7, 0, -1, -1, 0, 2, 2021-08-20 10:03:09.620059
-3, -3, -9, -3, 0, 0, -2, -1, 2021-08-20 10:03:09.621058
-3, -3, 4, 2, -1, 0, 0, 2, 2021-08-20 10:03:09.641058
-2, -1, 10, 6, 2, 0, 0, -2, 2021-08-20 10:03:09.642058
-2, -4, -5, -6, -3, -1, 1, -1, 2021-08-20 10:03:09.643058
-4, -7, -10, -6, -2, -2, -2, -4, 2021-08-20 10:03:09.643058
2, 9, 9, -3, -4, -2, -2, -2, 2021-08-20 10:03:09.657057
5, 0, 13, 8, 4, 1, 1, 3, 2021-08-20 10:03:09.657057
-1, -12, -11, 1, -3, -1, -3, 2, 2021-08-20 10:03:09.664057
-5, -3, -11, -14, -1, -1, -2, -3, 2021-08-20 10:03:09.664057
-1, 1, 1, 1, 0, -3, 0, -1, 2021-08-20 10:03:09.679058
-2, -1, -3, -6, -3, -3, -1, -5, 2021-08-20 10:03:09.679058
1, 7, 9, 7, 0, 2, 0, 1, 2021-08-20 10:03:09.680057
4, -1, 14, 9, 0, 3, 1, 2, 2021-08-20 10:03:09.680057
-1, -2, 10, 2, 0, 0, 0, -2, 2021-08-20 10:03:09.701057
3, 2, -6, -3, -2, -1, 1, 3, 2021-08-20 10:03:09.702059
0, -4, -3, -3, -1, -1, 1, 0, 2021-08-20 10:03:09.703058
-3, 3, -2, 1, -2, -2, -1, -2, 2021-08-20 10:03:09.703058
-2, 0, 3, 2, 0, 1, -3, 0, 2021-08-20 10:03:09.715057
-3, -4, -9, -7, -2, -2, -2, -4, 2021-08-20 10:03:09.716058
-6, -2, -1, -1, 0, -3, 0, -1, 2021-08-20 10:03:09.722577
5, 2, 6, 9, 5, 2, 2, 3, 2021-08-20 10:03:09.722577
-3, -2, 1, 1, -1, -1, -1, -3, 2021-08-20 10:03:09.746078
-3, -4, -7, -11, -7, 0, -1, -1, 2021-08-20 10:03:09.747079
2, 4, -2, 1, -2, -1, -2, -2, 2021-08-20 10:03:09.748079
-1, -3, 4, 7, 1, 0, 1, -1, 2021-08-20 10:03:09.748079
-3, -5, -8, -7, -2, -2, -2, 0, 2021-08-20 10:03:09.769079
0, -6, -14, -4, 1, -1, -1, 0, 2021-08-20 10:03:09.769079
3, 11, 35, 10, 4, 2, 1, 2, 2021-08-20 10:03:09.770079
-1, -3, -1, 0, 0, 1, -1, -2, 2021-08-20 10:03:09.770079
8, 2, -2, 0, -1, -1, -1, -1, 2021-08-20 10:03:09.775079
-13, -2, 6, 6, 2, -2, 0, 1, 2021-08-20 10:03:09.775079
-2, -4, -4, -3, 1, 1, 0, -5, 2021-08-20 10:03:09.784079
-1, -7, -10, -7, -3, -6, -2, -2, 2021-08-20 10:03:09.784079
-1, 0, 0, -3, -2, -1, -1, 0, 2021-08-20 10:03:09.799079
4, -3, -5, -5, -2, 2, -2, -1, 2021-08-20 10:03:09.799079
3, 5, -2, 8, 3, 1, 2, 4, 2021-08-20 10:03:09.800078
-8, 2, 8, 2, -1, -3, -2, -4, 2021-08-20 10:03:09.801081
3, -1, -5, -1, 0, 0, 2, 0, 2021-08-20 10:03:09.821078
-3, 0, 0, 2, 0, -3, 0, -3, 2021-08-20 10:03:09.821078
-4, -2, 2, -5, -6, -4, -5, -5, 2021-08-20 10:03:09.823078
-5, -6, -5, -7, -4, -5, -6, -6, 2021-08-20 10:03:09.823078
6, 2, 2, 2, 3, 0, 2, 7, 2021-08-20 10:03:09.835078
-1, 4, 11, 6, 2, -1, 0, -1, 2021-08-20 10:03:09.835078
-4, -3, -7, -6, -1, -1, -3, -2, 2021-08-20 10:03:09.844079
2, -1, -4, -1, -5, -3, -1, -1, 2021-08-20 10:03:09.844079
-4, -6, -9, -5, -1, -2, 1, 0, 2021-08-20 10:03:09.859079
1, 2, 6, 2, 0, -1, -1, 1, 2021-08-20 10:03:09.859079
2, -4, -8, 0, 0, 0, 0, 0, 2021-08-20 10:03:09.860079
2, 4, 2, 2, 1, -1, 2, 2, 2021-08-20 10:03:09.861079
-8, -5, -6, -6, -2, -2, -3, -5, 2021-08-20 10:03:09.881079
1, -3, -8, -3, -2, -3, -4, -2, 2021-08-20 10:03:09.881079
-1, 2, -2, -1, 2, 0, -1, 1, 2021-08-20 10:03:09.883080
0, 4, 3, 7, 3, 4, 2, 2, 2021-08-20 10:03:09.883080
-3, -3, 0, -2, -9, 2, 2, -2, 2021-08-20 10:03:09.895079
3, 2, -3, -4, -1, -1, 0, -1, 2021-08-20 10:03:09.895079
0, 1, 0, 0, -3, -4, -2, 0, 2021-08-20 10:03:09.910078
-4, -3, -4, -4, 0, -3, -4, -3, 2021-08-20 10:03:09.910078
0, 1, 0, 1, 1, -1, -1, -2, 2021-08-20 10:03:09.919078
-5, -1, -1, -3, -4, -2, -1, -2, 2021-08-20 10:03:09.920078
2, -2, -11, -5, 0, 2, 1, 3, 2021-08-20 10:03:09.921079
2, 0, -2, 3, 1, 2, -2, 0, 2021-08-20 10:03:09.921079
-4, 0, 5, 2, 1, -3, -2, -2, 2021-08-20 10:03:09.941594
-2, -4, 0, 1, 0, -6, -2, -3, 2021-08-20 10:03:09.941594
0, -4, -3, 2, -3, 2, 2, 1, 2021-08-20 10:03:09.942594
-1, 0, 0, -4, -1, 0, 1, -1, 2021-08-20 10:03:09.942594
3, -2, -3, 0, 0, 1, 1, 0, 2021-08-20 10:03:09.954593
-4, 1, 0, -4, -3, -4, -4, -3, 2021-08-20 10:03:09.955595
1, -3, -6, -1, 1, -1, 2, 0, 2021-08-20 10:03:09.963594
-1, 2, 6, 5, 0, 1, -3, -1, 2021-08-20 10:03:09.964595
-3, -2, -6, -1, 0, -1, -2, 0, 2021-08-20 10:03:09.978593
-3, 3, 13, 8, 9, 0, -1, -1, 2021-08-20 10:03:09.979593
-2, -4, -6, -5, -9, 2, 0, -2, 2021-08-20 10:03:09.980593
5, 6, 10, -4, -6, -1, 1, 0, 2021-08-20 10:03:09.980593
2, -1, -2, 0, 1, 0, 0, -1, 2021-08-20 10:03:10.001593
2, -1, -3, -2, 1, 1, 2, 3, 2021-08-20 10:03:10.001593
-2, -1, -2, 0, 2, -3, -3, -1, 2021-08-20 10:03:10.002596
-3, -3, -4, -3, 1, -2, -3, -1, 2021-08-20 10:03:10.003593
-4, -1, 2, 1, -2, -3, -3, -4, 2021-08-20 10:03:10.014594
0, -1, -4, -15, -10, -2, 0, -1, 2021-08-20 10:03:10.015597
2, 1, 2, 5, 5, 1, 2, 3, 2021-08-20 10:03:10.023593
-3, -2, 0, 2, -1, 0, 0, -1, 2021-08-20 10:03:10.024593
1, 0, 0, 0, 2, -3, -2, 1, 2021-08-20 10:03:10.038593
-4, 0, -3, 0, -2, 0, -5, -7, 2021-08-20 10:03:10.038593
3, 2, 3, -3, -4, -1, 1, 3, 2021-08-20 10:03:10.040595
0, -3, -12, -4, 1, 0, 0, 0, 2021-08-20 10:03:10.040595
-5, -4, 6, 3, 0, 1, 0, -1, 2021-08-20 10:03:10.061594
3, -1, -1, 5, -1, 0, 1, 2, 2021-08-20 10:03:10.062594
-5, 2, 0, -3, -2, -2, -5, -5, 2021-08-20 10:03:10.067593
-3, -3, -5, 0, 0, 1, -1, 1, 2021-08-20 10:03:10.067593
-3, -1, -9, -19, -14, -4, -5, -5, 2021-08-20 10:03:10.074593
-3, -6, -2, 2, 1, -2, 0, 0, 2021-08-20 10:03:10.075593
8, 4, 5, 8, 14, -1, 2, 0, 2021-08-20 10:03:10.083594
-2, -2, -2, 0, -8, -4, -1, -1, 2021-08-20 10:03:10.084593
0, 0, 2, -3, -7, 1, -1, 1, 2021-08-20 10:03:10.106593
-2, 0, -5, -4, 2, -1, 0, -2, 2021-08-20 10:03:10.106593
-2, -1, 3, 1, -2, -1, -1, -3, 2021-08-20 10:03:10.107594
-2, -3, -1, -2, 3, 2, 3, 1, 2021-08-20 10:03:10.108595
1, 0, 2, 4, 5, -1, -1, 0, 2021-08-20 10:03:10.120594
1, 1, -3, 3, -2, 2, 0, 3, 2021-08-20 10:03:10.121594
-5, -7, -4, -2, -2, -3, -2, -3, 2021-08-20 10:03:10.127593
-1, -3, -5, -3, -1, -2, -2, -3, 2021-08-20 10:03:10.127593
3, 6, 16, 11, 2, 2, 3, 2, 2021-08-20 10:03:10.135594
1, 1, -7, 0, 0, 1, 0, -3, 2021-08-20 10:03:10.135594
-6, -3, -3, -5, -5, -2, -2, -3, 2021-08-20 10:03:10.143593
0, 1, 0, -2, -2, -1, 0, 4, 2021-08-20 10:03:10.144595
-3, -3, -11, -6, 0, -3, -1, -1, 2021-08-20 10:03:10.158592
-2, -6, -6, -1, 1, 3, 1, -2, 2021-08-20 10:03:10.158592
1, 2, 2, 3, 0, -3, -2, 0, 2021-08-20 10:03:10.160594
-4, -2, -3, -1, -3, 3, -3, -5, 2021-08-20 10:03:10.160594
0, 1, 1, 5, 5, 2, 3, 2, 2021-08-20 10:03:10.181593
-3, 0, 3, -5, -7, -6, -2, -2, 2021-08-20 10:03:10.181593
-4, -6, -10, -7, 1, 3, -1, 0, 2021-08-20 10:03:10.182594
3, 1, 9, 5, 4, 0, 1, 3, 2021-08-20 10:03:10.183594
-5, -2, -10, -5, -8, -3, -4, -2, 2021-08-20 10:03:10.194593
1, 7, 15, 7, 2, 2, -1, 1, 2021-08-20 10:03:10.195594
-1, -1, 3, -9, -8, -3, 1, -1, 2021-08-20 10:03:10.203593
-2, 0, -3, -1, 2, -4, -3, -3, 2021-08-20 10:03:10.203593
-4, -9, -10, -7, 0, -3, -3, -3, 2021-08-20 10:03:10.218594
3, 3, 3, 6, 3, 1, 0, 2, 2021-08-20 10:03:10.218594
2, 0, 0, 0, 0, -1, 0, 0, 2021-08-20 10:03:10.220593
0, 0, 4, 2, -1, -2, -2, -2, 2021-08-20 10:03:10.220593
2, 1, -1, 2, 1, 1, 1, 0, 2021-08-20 10:03:10.241595
-1, -2, -4, -6, -5, -6, -2, -1, 2021-08-20 10:03:10.241595
-3, -3, 0, -2, -2, 0, -3, -3, 2021-08-20 10:03:10.242594
2, 3, -4, -1, 1, 6, 2, 1, 2021-08-20 10:03:10.243593
3, 1, 5, 7, 2, 0, 0, 3, 2021-08-20 10:03:10.263593
-3, -3, -5, 0, 2, -1, -2, -2, 2021-08-20 10:03:10.263593
-2, 0, 1, 2, -3, -2, -1, -1, 2021-08-20 10:03:10.265595
1, -5, -7, -11, -11, -7, -3, -3, 2021-08-20 10:03:10.265595
1, 2, 4, -1, 1, 1, -1, 1, 2021-08-20 10:03:10.278593
2, -2, -2, 3, 4, 6, 4, 1, 2021-08-20 10:03:10.279593
-1, 1, 5, 1, -1, 0, -1, -2, 2021-08-20 10:03:10.280593
-1, -1, -1, 1, 0, -1, 1, 0, 2021-08-20 10:03:10.280593
1, -1, 0, 1, 0, -1, -2, 0, 2021-08-20 10:03:10.301593
-2, -5, -1, -4, -1, -3, -4, -4, 2021-08-20 10:03:10.301593
-1, -4, -9, -6, -5, 0, 1, 0, 2021-08-20 10:03:10.302593
0, 5, 13, 7, 10, 2, 2, 2, 2021-08-20 10:03:10.303596
-4, -3, -5, -1, -6, -5, -1, -4, 2021-08-20 10:03:10.323594
0, 1, -1, -6, -10, -1, -2, 0, 2021-08-20 10:03:10.323594
1, -2, -9, 2, 2, -1, -1, 0, 2021-08-20 10:03:10.325594
-3, 1, 4, -1, -2, -2, 0, -3, 2021-08-20 10:03:10.325594
-2, -3, -5, 0, 2, -3, -1, -2, 2021-08-20 10:03:10.338593
2, 1, 3, 3, 3, 3, 1, 3, 2021-08-20 10:03:10.338593
0, -1, -2, -3, -2, 2, -2, -1, 2021-08-20 10:03:10.340594
0, -3, -7, -2, -2, -3, -1, -2, 2021-08-20 10:03:10.340594
-2, 0, 0, 3, 5, 1, -2, -1, 2021-08-20 10:03:10.361594
-3, -2, 1, 3, -2, -4, -3, -3, 2021-08-20 10:03:10.362595
5, 2, 10, 2, 0, -1, 2, 1, 2021-08-20 10:03:10.363593
2, -3, -11, -1, 0, 1, 0, 1, 2021-08-20 10:03:10.363593
-3, 1, 3, 0, 1, 1, -2, 0, 2021-08-20 10:03:10.384594
0, -2, -6, -5, 0, 0, 0, 1, 2021-08-20 10:03:10.384594
-3, -1, 1, 1, 1, -1, -1, 0, 2021-08-20 10:03:10.385594
-3, -2, -4, -5, -4, -2, -1, -3, 2021-08-20 10:03:10.386595
2, -3, -5, 4, 0, 1, 2, 0, 2021-08-20 10:03:10.398593
-4, -2, -1, -2, 1, -1, -3, -2, 2021-08-20 10:03:10.398593
-1, -1, -4, -7, -7, -3, 0, -1, 2021-08-20 10:03:10.404594
1, -2, -1, 1, 0, 0, 1, 2, 2021-08-20 10:03:10.404594
-1, 3, -1, -5, -2, 0, -1, -1, 2021-08-20 10:03:10.421593
1, -2, -4, 2, 2, 3, 1, 1, 2021-08-20 10:03:10.421593
-1, -1, 6, 6, 3, 1, 0, -1, 2021-08-20 10:03:10.422594
-4, -5, -3, -2, -2, -2, -1, -1, 2021-08-20 10:03:10.423594
-2, -2, -4, -5, -2, -3, -3, -4, 2021-08-20 10:03:10.443593
-1, -2, 0, -7, -12, -2, 0, 1, 2021-08-20 10:03:10.443593
1, 1, -3, -3, -1, -4, -4, -2, 2021-08-20 10:03:10.445594
-2, 1, 0, -3, -4, -2, -5, -2, 2021-08-20 10:03:10.445594
1, -1, -2, -3, -1, -4, -1, -3, 2021-08-20 10:03:10.458593
-2, -8, -11, 3, 3, 1, 0, 2, 2021-08-20 10:03:10.458593
0, 7, 12, 7, 4, 3, 1, 0, 2021-08-20 10:03:10.464593
-1, -1, 1, -6, -4, -3, -3, -1, 2021-08-20 10:03:10.465595
-1, -1, -3, 1, -1, -2, -1, -2, 2021-08-20 10:03:10.481594
-4, -4, -6, -6, -4, -5, -3, -5, 2021-08-20 10:03:10.481594
-1, 2, 0, 1, 2, 2, 1, 0, 2021-08-20 10:03:10.482593
-1, 0, 1, 2, -1, -1, 0, -1, 2021-08-20 10:03:10.483594
-2, 1, 5, 3, 1, 7, 0, 0, 2021-08-20 10:03:10.503594
1, 6, 9, 3, -1, -1, -1, -2, 2021-08-20 10:03:10.504595
-2, -5, -1, -2, -1, -3, -2, -2, 2021-08-20 10:03:10.505593
0, 4, 5, 2, -2, -2, -2, -3, 2021-08-20 10:03:10.505593
-5, -6, -7, -4, -3, -3, 0, -2, 2021-08-20 10:03:10.518594
3, 4, 3, 0, 3, 0, 0, -1, 2021-08-20 10:03:10.518594
