EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
1, 3, 12, 11, 6, 10, 2, 2, 2021-08-20 18:03:18.251126
-3, 1, -1, -7, -6, -7, -1, -3, 2021-08-20 18:03:18.252125
2, -4, -3, 9, 6, 5, 8, 2, 2021-08-20 18:03:18.264124
2, 2, 6, 4, 8, -4, 2, 2, 2021-08-20 18:03:18.264124
-3, -2, -7, -7, -8, 12, 3, -3, 2021-08-20 18:03:18.271125
-2, -4, 0, 5, 8, -3, -17, -4, 2021-08-20 18:03:18.271125
0, -1, 3, -4, -5, -2, 1, 0, 2021-08-20 18:03:18.287126
-1, -3, -6, -8, -7, -13, -5, -3, 2021-08-20 18:03:18.288125
-1, -1, -6, -9, -3, -10, -6, -1, 2021-08-20 18:03:18.289125
1, -3, -2, -4, -5, -5, 3, -1, 2021-08-20 18:03:18.289125
1, 0, 7, 11, 3, 5, -2, -4, 2021-08-20 18:03:18.310126
0, -3, -4, 2, 5, 8, 1, -1, 2021-08-20 18:03:18.310126
2, 2, 7, 3, 2, -5, 5, 3, 2021-08-20 18:03:18.311125
-1, 4, 0, -11, -10, -1, -7, -3, 2021-08-20 18:03:18.312126
-4, -1, -6, -9, -5, -15, -2, -1, 2021-08-20 18:03:18.325125
-2, 0, 1, 2, 2, 5, 7, 1, 2021-08-20 18:03:18.325125
-1, 0, 0, 1, 2, -2, -3, -2, 2021-08-20 18:03:18.340125
-1, -4, -8, -4, -3, -8, -2, -2, 2021-08-20 18:03:18.340125
-1, 1, 0, 0, 0, 6, 1, -2, 2021-08-20 18:03:18.355125
1, 2, 5, 4, 1, -3, 0, 3, 2021-08-20 18:03:18.355125
-2, -4, -10, -4, -7, 0, -5, -7, 2021-08-20 18:03:18.357126
0, 3, 8, 0, 1, -5, 8, 2, 2021-08-20 18:03:18.357126
-4, -1, -6, -5, -5, -4, -14, -5, 2021-08-20 18:03:18.370125
4, 8, 14, 0, -6, -3, 0, 0, 2021-08-20 18:03:18.370125
-2, -5, 1, 6, 9, 7, -2, -3, 2021-08-20 18:03:18.371126
-1, -5, 2, 4, 1, 2, 2, 1, 2021-08-20 18:03:18.371126
-1, 1, 0, -2, -5, -13, 1, 3, 2021-08-20 18:03:18.384125
-3, -2, -8, -13, -13, -4, -8, -4, 2021-08-20 18:03:18.384125
0, -1, -9, -6, -4, -2, -2, -3, 2021-08-20 18:03:18.391124
-3, 2, 2, -3, -2, 5, 3, 0, 2021-08-20 18:03:18.391124
-2, -7, -5, 7, 2, -16, -9, -4, 2021-08-20 18:03:18.407124
-4, 1, 0, -2, -2, 15, -4, -10, 2021-08-20 18:03:18.407124
-3, -2, -1, -3, 0, 0, 2, 4, 2021-08-20 18:03:18.409126
-4, -3, -4, 0, 4, -5, -11, -9, 2021-08-20 18:03:18.409126
-1, -1, -1, -5, -6, 8, 3, 2, 2021-08-20 18:03:18.430125
2, -3, -8, -7, -5, -6, 4, 3, 2021-08-20 18:03:18.430125
0, -2, 3, 6, 1, -22, -10, -3, 2021-08-20 18:03:18.431125
2, -3, 0, 8, 6, 17, 7, 4, 2021-08-20 18:03:18.432125
0, 0, 3, 2, 3, 18, 5, 3, 2021-08-20 18:03:18.444125
2, -2, -2, 3, -1, 0, 1, 0, 2021-08-20 18:03:18.444125
2, 2, 6, 2, -5, -2, -3, -3, 2021-08-20 18:03:18.460125
0, -1, -4, -10, -11, -14, -2, 2, 2021-08-20 18:03:18.460125
1, -2, -1, 3, 5, 9, 8, 4, 2021-08-20 18:03:18.475126
-4, -4, -4, 1, -4, -16, -8, -6, 2021-08-20 18:03:18.475126
1, -1, -2, 1, 10, 15, 4, 0, 2021-08-20 18:03:18.476126
-1, 0, 0, 0, -4, -5, -10, -2, 2021-08-20 18:03:18.477127
1, -2, -4, -7, -1, 0, -3, -2, 2021-08-20 18:03:18.497126
-2, 2, -2, -8, -2, -3, 4, 2, 2021-08-20 18:03:18.498125
2, -5, 1, 16, 9, -3, -1, 0, 2021-08-20 18:03:18.499125
-1, -1, -6, -6, -1, 8, 2, 3, 2021-08-20 18:03:18.499125
-1, 5, 5, -3, -4, -5, -7, -5, 2021-08-20 18:03:18.503124
4, -4, 1, 16, 12, 1, 7, 8, 2021-08-20 18:03:18.504125
-3, 4, -1, -12, -13, -10, 0, -3, 2021-08-20 18:03:18.513125
-1, -2, -1, 2, -2, 1, -4, 3, 2021-08-20 18:03:18.513125
0, -2, -1, -1, 6, 4, -6, -4, 2021-08-20 18:03:18.527125
-2, -4, -7, -4, -3, -3, -2, -3, 2021-08-20 18:03:18.528126
-2, 2, -1, -9, -8, -7, 8, 5, 2021-08-20 18:03:18.529125
0, 0, 3, 1, 4, 15, 2, -4, 2021-08-20 18:03:18.529125
2, -4, -4, 1, 1, -2, 0, 2, 2021-08-20 18:03:18.550125
0, 0, 0, -5, -5, 1, -5, -7, 2021-08-20 18:03:18.550125
0, -2, 2, 3, 4, 8, -6, -3, 2021-08-20 18:03:18.551125
-2, -2, -5, -3, -6, -10, -2, 2, 2021-08-20 18:03:18.552126
1, 3, 8, 12, 5, 0, 0, 0, 2021-08-20 18:03:18.564124
-1, -1, -2, -4, 0, 8, 5, 2, 2021-08-20 18:03:18.564124
1, 2, -4, -8, -14, -11, 1, 0, 2021-08-20 18:03:18.573125
-4, 1, -4, -13, 1, -14, -9, -10, 2021-08-20 18:03:18.573125
-2, -6, -5, 4, 3, 6, -2, 0, 2021-08-20 18:03:18.587125
-1, -1, 0, 8, 5, 1, -3, 0, 2021-08-20 18:03:18.588126
-2, 3, 4, -1, -1, -2, 1, 2, 2021-08-20 18:03:18.589125
-3, -3, -12, -18, -16, -22, -17, -11, 2021-08-20 18:03:18.589125
0, -1, 3, -3, 6, -2, 4, 0, 2021-08-20 18:03:18.610124
-2, -2, -3, -2, -3, -5, -2, 1, 2021-08-20 18:03:18.610124
4, 0, 0, 9, 5, 9, 0, 1, 2021-08-20 18:03:18.611125
1, 2, 2, 0, 1, -2, 3, 1, 2021-08-20 18:03:18.612126
-4, -7, -1, 3, -5, -2, 3, -2, 2021-08-20 18:03:18.632125
1, 3, 10, 5, 3, -1, -2, -1, 2021-08-20 18:03:18.633126
-1, -1, -5, -9, -4, 4, 5, 4, 2021-08-20 18:03:18.634125
0, -1, 0, 5, -2, -2, 2, -2, 2021-08-20 18:03:18.634125
-2, 3, -4, -12, -2, -15, -9, -4, 2021-08-20 18:03:18.647125
-1, -3, 0, -3, -3, -4, 1, 1, 2021-08-20 18:03:18.647125
2, -1, 5, 7, 8, 4, 0, 0, 2021-08-20 18:03:18.655125
-1, 2, 4, 0, 4, 23, 1, 0, 2021-08-20 18:03:18.655125
-2, -4, -8, -8, -11, -7, -3, -1, 2021-08-20 18:03:18.670126
-2, 2, -5, 1, 0, -8, -1, 0, 2021-08-20 18:03:18.670126
-4, -4, -2, -1, 2, 15, -5, -5, 2021-08-20 18:03:18.671126
-2, -1, 1, 6, -1, -8, -2, 1, 2021-08-20 18:03:18.672125
1, 3, 0, -6, -5, 2, 4, 2, 2021-08-20 18:03:18.684125
-5, -5, -7, -7, -5, -1, -9, -12, 2021-08-20 18:03:18.684125
1, -1, 1, -4, -7, -1, -8, 2, 2021-08-20 18:03:18.693125
-1, -3, 3, 5, 1, -3, 6, 4, 2021-08-20 18:03:18.693125
0, 1, -1, -1, 0, 15, 3, 1, 2021-08-20 18:03:18.707125
-2, 2, -2, -8, -5, -4, -2, -3, 2021-08-20 18:03:18.708125
-2, 0, -1, 3, 4, 2, -1, -1, 2021-08-20 18:03:18.709125
2, -1, 1, -1, -4, -7, 0, 1, 2021-08-20 18:03:18.709125
-1, 0, 5, 3, 8, 10, 2, 2, 2021-08-20 18:03:18.730126
2, -3, 0, 0, -2, -4, 1, 3, 2021-08-20 18:03:18.730126
-2, 2, -1, -3, -1, -3, -2, -3, 2021-08-20 18:03:18.731125
-2, -4, -14, -8, -7, -8, 0, -3, 2021-08-20 18:03:18.731125
3, 4, 8, 13, 5, -2, 6, 3, 2021-08-20 18:03:18.752124
-1, -4, 2, 2, 4, 0, -5, -2, 2021-08-20 18:03:18.753125
-3, -5, -4, -1, -3, -5, 10, 2, 2021-08-20 18:03:18.754125
0, 4, 3, -5, -4, -7, -2, -2, 2021-08-20 18:03:18.754125
-1, -6, -4, 1, 1, 9, -5, -5, 2021-08-20 18:03:18.775126
1, -1, -1, 3, -1, 0, -4, 2, 2021-08-20 18:03:18.775126
0, -1, -4, -6, -2, -4, 1, 1, 2021-08-20 18:03:18.776125
-1, 0, 1, -4, 0, -4, 3, -1, 2021-08-20 18:03:18.777125
0, -6, -5, 6, 2, 4, 1, 4, 2021-08-20 18:03:18.797125
-1, 2, 0, -1, 0, 3, -2, -1, 2021-08-20 18:03:18.798126
-5, -5, -8, -5, -5, -6, -3, -4, 2021-08-20 18:03:18.799125
2, 1, -2, -5, -3, -4, -4, 3, 2021-08-20 18:03:18.799125
-3, 1, -3, -10, -6, -11, -4, -4, 2021-08-20 18:03:18.803124
5, -1, 3, 16, 9, 11, 7, 4, 2021-08-20 18:03:18.804124
2, 0, 0, -3, -2, -1, -5, 1, 2021-08-20 18:03:18.820125
-2, -4, 3, 10, 5, 10, 5, 0, 2021-08-20 18:03:18.820125
-1, 1, -2, -9, -8, -1, 1, 5, 2021-08-20 18:03:18.827125
-2, -1, -1, -5, -2, 8, 2, -2, 2021-08-20 18:03:18.828125
-2, -4, -4, 1, 3, -4, -2, -4, 2021-08-20 18:03:18.829125
3, 1, 9, 7, 2, 7, 2, 1, 2021-08-20 18:03:18.829125
-3, -4, -7, -5, -2, 1, 1, -3, 2021-08-20 18:03:18.850126
1, 2, 11, 6, 4, 1, 4, 3, 2021-08-20 18:03:18.850126
-1, 0, 3, 4, 6, 8, 2, 5, 2021-08-20 18:03:18.851125
-3, -2, -3, 2, -2, -1, -1, -4, 2021-08-20 18:03:18.852125
-3, -2, -3, -7, -10, -12, -6, -5, 2021-08-20 18:03:18.864126
-4, 0, -7, -11, -2, 5, -10, -8, 2021-08-20 18:03:18.864126
1, -3, 0, 5, 5, 3, -5, 0, 2021-08-20 18:03:18.873124
1, 0, 4, 2, 3, 3, 5, 2, 2021-08-20 18:03:18.873124
1, 1, 3, 1, -2, -21, -5, -3, 2021-08-20 18:03:18.888125
-1, 1, -3, -6, -3, 10, 2, 2, 2021-08-20 18:03:18.888125
1, 1, -2, 2, 2, -13, -1, -1, 2021-08-20 18:03:18.889125
0, -3, -6, 6, 4, 6, -5, -2, 2021-08-20 18:03:18.890125
-2, -1, -1, -4, -5, -8, -2, -2, 2021-08-20 18:03:18.910125
-1, -3, -9, -11, -9, -1, 2, -1, 2021-08-20 18:03:18.910125
-2, -3, 1, -2, -3, -1, -1, -3, 2021-08-20 18:03:18.911125
1, 1, -4, -3, 2, 0, 6, 8, 2021-08-20 18:03:18.912125
2, 0, 4, 9, 12, 9, -5, -3, 2021-08-20 18:03:18.932124
-1, -2, -3, -4, -12, -28, -2, -3, 2021-08-20 18:03:18.933124
-4, 1, 3, -3, -1, 16, -1, -3, 2021-08-20 18:03:18.934125
-1, -8, -14, 0, 1, -11, -7, 1, 2021-08-20 18:03:18.934125
1, 2, 3, 6, 1, 5, 5, 2, 2021-08-20 18:03:18.947734
1, 3, 5, 5, 8, 8, 5, 4, 2021-08-20 18:03:18.947734
-3, -3, -6, -12, -16, -9, 1, -12, 2021-08-20 18:03:18.949124
-1, -1, -2, -6, 2, 2, -14, 5, 2021-08-20 18:03:18.949124
0, -1, 2, 0, 0, -7, -4, -2, 2021-08-20 18:03:18.970147
-2, -6, -5, 4, 6, 2, 7, 2, 2021-08-20 18:03:18.970147
-2, 2, 1, -5, -7, -2, -11, -3, 2021-08-20 18:03:18.971149
-2, 0, 3, -4, -4, -9, 6, -5, 2021-08-20 18:03:18.972148
0, 0, -1, 2, 3, 15, -5, -3, 2021-08-20 18:03:18.992147
-2, -5, -9, -10, -9, -14, -15, -4, 2021-08-20 18:03:18.992147
0, 0, -4, -1, 4, 0, 1, -1, 2021-08-20 18:03:18.994148
0, 3, 11, 11, 4, 6, 9, 2, 2021-08-20 18:03:18.994148
-1, -3, -5, -3, -2, 1, 6, 3, 2021-08-20 18:03:19.007148
-3, -2, -3, -7, -6, -12, -9, -7, 2021-08-20 18:03:19.007148
0, -3, 0, 6, 5, 3, 1, 2, 2021-08-20 18:03:19.013147
1, 0, -4, -5, -10, -13, 0, 4, 2021-08-20 18:03:19.014148
-5, 1, -1, -12, -10, 8, -8, -13, 2021-08-20 18:03:19.030148
-3, -4, -3, 3, 2, -6, -6, -6, 2021-08-20 18:03:19.030148
1, 2, 4, 3, 5, 0, 0, 5, 2021-08-20 18:03:19.031148
-2, 1, 2, 1, 8, 25, 1, -2, 2021-08-20 18:03:19.032148
1, 0, -4, -1, -4, -8, 29, 5, 2021-08-20 18:03:19.052147
-2, 2, -3, -14, -10, -13, -42, -8, 2021-08-20 18:03:19.053148
1, -3, -6, 0, -1, -1, 2, 0, 2021-08-20 18:03:19.054148
0, -1, 8, 9, 3, -3, 8, 0, 2021-08-20 18:03:19.054148
-4, 3, -2, -9, -9, -3, 3, -1, 2021-08-20 18:03:19.075150
0, -2, 1, 1, 4, 6, 1, 1, 2021-08-20 18:03:19.075150
-1, 2, 1, -4, -6, -9, -5, -6, 2021-08-20 18:03:19.076148
-4, 1, -3, -6, -3, -9, -11, -7, 2021-08-20 18:03:19.077148
-1, -4, 0, 6, 6, 3, -3, 0, 2021-08-20 18:03:19.090148
2, 8, 8, 0, -9, -11, 14, 7, 2021-08-20 18:03:19.090148
-1, -7, -6, 9, 16, 11, -1, 1, 2021-08-20 18:03:19.091148
-1, -1, -4, -9, -7, -6, -5, -8, 2021-08-20 18:03:19.092149
1, -3, -1, 9, 5, 2, -3, 1, 2021-08-20 18:03:19.112147
0, -2, 5, 6, 2, 2, 7, 2, 2021-08-20 18:03:19.113149
-3, 2, -5, -14, -11, -4, 1, -2, 2021-08-20 18:03:19.114148
-2, -4, -2, 2, 3, 4, 1, -1, 2021-08-20 18:03:19.114148
-1, -2, 1, 5, 5, -5, 2, 7, 2021-08-20 18:03:19.126148
0, 2, -1, -3, 5, 19, -5, -4, 2021-08-20 18:03:19.126148
1, -1, 6, 5, 0, 0, 4, 2, 2021-08-20 18:03:19.142148
-3, -5, -8, -7, -8, -20, 18, -4, 2021-08-20 18:03:19.143149
1, 4, 8, 1, -2, 17, -28, 1, 2021-08-20 18:03:19.150148
0, -7, -4, 8, 5, -3, 17, 3, 2021-08-20 18:03:19.150148
0, 6, 3, -10, -10, 13, -3, -5, 2021-08-20 18:03:19.151148
-2, -7, -4, 0, -5, -10, -13, -7, 2021-08-20 18:03:19.152147
2, 1, 3, 7, 6, -1, 13, 4, 2021-08-20 18:03:19.172149
-2, -1, -3, -8, -4, 2, -2, 0, 2021-08-20 18:03:19.173147
-1, -4, 0, 0, -3, -6, 4, 2, 2021-08-20 18:03:19.173653
0, 4, -3, -10, -4, 6, -2, 3, 2021-08-20 18:03:19.174659
1, -6, -3, 7, 0, -3, 3, 2, 2021-08-20 18:03:19.186658
1, 0, 0, 3, 5, 10, -2, -3, 2021-08-20 18:03:19.186658
-3, -3, -8, -4, -5, -15, 3, -3, 2021-08-20 18:03:19.193659
-1, 3, -2, -7, -2, 8, -15, -4, 2021-08-20 18:03:19.193659
0, 0, 1, -2, 1, -4, 1, -2, 2021-08-20 18:03:19.209660
-2, -2, 5, 6, 1, -7, 15, 6, 2021-08-20 18:03:19.210659
0, -2, -7, -7, -6, -13, -19, -8, 2021-08-20 18:03:19.211658
-2, -2, 3, 4, 2, 5, 1, -1, 2021-08-20 18:03:19.211658
-3, 1, -6, -15, -11, -11, -8, -5, 2021-08-20 18:03:19.232658
1, 0, 0, 5, 7, 7, 9, 2, 2021-08-20 18:03:19.232658
0, 0, 1, 4, 2, 1, 1, 3, 2021-08-20 18:03:19.233660
-1, -2, -5, -7, -1, -14, -4, -1, 2021-08-20 18:03:19.234659
-2, -1, -6, -8, -4, 7, 0, -2, 2021-08-20 18:03:19.246658
2, 6, 8, 3, 5, -3, 4, 0, 2021-08-20 18:03:19.246658
0, -3, 0, 6, 2, 8, 4, 2, 2021-08-20 18:03:19.253658
4, 1, 2, 8, 6, 13, -4, 3, 2021-08-20 18:03:19.253658
-5, 0, -5, -14, -9, -13, -11, -9, 2021-08-20 18:03:19.270168
-1, -5, -1, 2, -1, -1, 1, 1, 2021-08-20 18:03:19.270168
-3, -1, -2, -1, 1, -15, -3, -1, 2021-08-20 18:03:19.271169
0, 1, 3, 3, -4, 8, 8, 3, 2021-08-20 18:03:19.271169
0, -3, -7, -4, 2, -9, -2, -2, 2021-08-20 18:03:19.292684
3, 1, 4, 4, 6, -3, -7, -2, 2021-08-20 18:03:19.292684
-1, -3, 0, 6, 4, 3, 9, 5, 2021-08-20 18:03:19.293683
-1, -2, -3, -3, -2, 0, 0, 1, 2021-08-20 18:03:19.294683
-1, 1, -1, -1, 0, 0, 2, 1, 2021-08-20 18:03:19.306683
-2, -1, -6, -5, -10, -7, -11, -7, 2021-08-20 18:03:19.307686
0, 0, 0, -3, -2, 4, 3, 4, 2021-08-20 18:03:19.313683
-1, 0, -2, -1, 3, -4, -7, -6, 2021-08-20 18:03:19.314683
0, 1, 5, 7, 3, 8, 10, 4, 2021-08-20 18:03:19.329684
-4, -3, -8, -9, -11, -4, -6, -1, 2021-08-20 18:03:19.329684
4, 1, 8, 10, 3, 0, -7, -4, 2021-08-20 18:03:19.329684
-1, 1, -1, -4, -7, 0, 3, 2, 2021-08-20 18:03:19.330683
-5, -4, -7, -10, -5, -24, -9, -13, 2021-08-20 18:03:19.351683
-2, -1, -7, -5, 2, 27, 18, -1, 2021-08-20 18:03:19.351683
-3, 2, 3, 0, 2, 3, -13, -2, 2021-08-20 18:03:19.352684
0, -2, 2, 2, 1, 4, 3, 0, 2021-08-20 18:03:19.352684
1, -2, 0, -2, -4, -4, -6, 2, 2021-08-20 18:03:19.375683
-5, -3, 0, 1, 1, -9, 5, -1, 2021-08-20 18:03:19.375683
-1, -1, 2, 1, -2, 0, 0, -2, 2021-08-20 18:03:19.375683
2, 2, 1, 2, 2, -8, 0, -1, 2021-08-20 18:03:19.375683
-1, 3, 3, -6, -8, -1, 4, -2, 2021-08-20 18:03:19.389683
1, -6, -7, -1, -4, -7, -10, -1, 2021-08-20 18:03:19.389683
0, 2, -2, 0, -3, -7, 0, 0, 2021-08-20 18:03:19.389683
-2, 0, 3, 3, 4, 5, -5, -1, 2021-08-20 18:03:19.389683
-2, 1, -3, -7, -2, -5, -2, -1, 2021-08-20 18:03:19.411682
0, -1, 0, 1, 0, 9, 1, 4, 2021-08-20 18:03:19.411682
-1, -1, -3, -8, -3, -1, 4, 2, 2021-08-20 18:03:19.412683
-1, -5, -5, -1, 0, -9, -5, -4, 2021-08-20 18:03:19.412683
0, -3, 1, 3, 3, 4, -2, -1, 2021-08-20 18:03:19.426683
-4, 3, -1, -7, -2, -8, -1, -3, 2021-08-20 18:03:19.426683
-1, -5, 3, 12, 7, 5, 3, 5, 2021-08-20 18:03:19.434683
1, 0, -1, -4, -1, 13, -1, -4, 2021-08-20 18:03:19.434683
-1, -3, -1, 5, 0, 0, -2, 1, 2021-08-20 18:03:19.449683
1, 0, -2, -5, -2, -2, -2, 0, 2021-08-20 18:03:19.449683
2, 1, -5, -11, -5, -2, 5, 1, 2021-08-20 18:03:19.450683
-2, -7, 0, 6, -1, -10, -3, 0, 2021-08-20 18:03:19.450683
1, 0, 2, 9, 1, 3, 25, 4, 2021-08-20 18:03:19.471684
1, 0, 0, 1, 0, 0, -21, -6, 2021-08-20 18:03:19.471684
-5, 3, -4, -16, -11, -8, -7, -4, 2021-08-20 18:03:19.472683
-5, -3, -6, -5, -4, -7, -2, -1, 2021-08-20 18:03:19.472683
3, 1, 3, 11, 8, 11, 9, 1, 2021-08-20 18:03:19.486193
0, 1, 4, -2, -3, -3, -13, -4, 2021-08-20 18:03:19.486193
-3, -4, -6, -9, -9, -5, 3, -2, 2021-08-20 18:03:19.494193
-2, 4, 3, -7, -7, -6, 2, -2, 2021-08-20 18:03:19.494193
0, -2, -1, 8, 10, 1, -5, 0, 2021-08-20 18:03:19.509193
3, 6, 13, 10, 7, 7, 9, 5, 2021-08-20 18:03:19.509193
-2, 1, -2, -9, -10, -4, -11, -6, 2021-08-20 18:03:19.510193
1, 0, -4, -6, 0, -7, 6, 2, 2021-08-20 18:03:19.510193
-2, -5, -2, -2, -2, -2, -9, -2, 2021-08-20 18:03:19.532193
-1, -4, -3, 4, 2, -1, 0, -2, 2021-08-20 18:03:19.532193
-1, 0, 3, 3, 5, 3, 7, -1, 2021-08-20 18:03:19.533193
-2, 1, -2, -1, -3, 5, -1, -1, 2021-08-20 18:03:19.533193
-1, -2, -2, -7, -8, -6, -6, 1, 2021-08-20 18:03:19.562193
1, 1, 1, -5, -5, -15, 1, 0, 2021-08-20 18:03:19.563193
1, -5, -2, 8, 6, 30, 3, 0, 2021-08-20 18:03:19.563193
-1, -1, -3, -2, -1, 1, 2, -1, 2021-08-20 18:03:19.563193
1, 1, 4, 2, 3, -5, -15, -3, 2021-08-20 18:03:19.569193
-1, -5, -7, -5, -5, 1, 16, 13, 2021-08-20 18:03:19.569193
-2, -3, -3, 2, 2, -11, -7, -13, 2021-08-20 18:03:19.570194
-1, 0, 3, 7, 9, 1, -11, 0, 2021-08-20 18:03:19.570194
0, 0, -1, -6, -4, 0, 3, -2, 2021-08-20 18:03:19.592196
-1, -2, -8, -7, -4, -10, -2, -4, 2021-08-20 18:03:19.592196
4, 0, 0, 10, 5, 4, 1, 6, 2021-08-20 18:03:19.592196
-2, -7, -3, 4, 5, 6, 1, -5, 2021-08-20 18:03:19.592196
1, 2, 6, 2, -1, -1, -20, 2, 2021-08-20 18:03:19.606194
-4, 1, -5, -7, -6, -6, -4, -7, 2021-08-20 18:03:19.606194
-3, -2, -2, -11, -10, -3, -3, -2, 2021-08-20 18:03:19.614193
0, 2, 0, 3, 2, -17, -4, -3, 2021-08-20 18:03:19.614193
2, 0, 0, 0, 1, 5, 13, 3, 2021-08-20 18:03:19.629193
-4, -4, -3, -1, 0, -3, -19, -12, 2021-08-20 18:03:19.629193
2, 5, 4, -3, -6, -9, 4, 4, 2021-08-20 18:03:19.630193
0, -2, -1, 0, -3, 0, 9, 6, 2021-08-20 18:03:19.630193
-2, -2, -4, -11, -8, -5, -3, -6, 2021-08-20 18:03:19.652196
-1, -3, -11, -3, 2, -4, -10, -7, 2021-08-20 18:03:19.652196
1, 3, 11, 9, 7, 1, 5, 3, 2021-08-20 18:03:19.652196
-2, -1, -3, -6, -4, 9, -6, -6, 2021-08-20 18:03:19.652196
-2, 1, 2, 0, -3, -16, -4, -1, 2021-08-20 18:03:19.675193
-2, -1, 4, -2, -4, -4, 7, 1, 2021-08-20 18:03:19.675193
0, -2, -7, -6, -3, 3, 6, 0, 2021-08-20 18:03:19.675193
1, 0, -2, -1, -1, -7, -14, -3, 2021-08-20 18:03:19.676194
2, 0, 2, 5, 10, 10, 5, 1, 2021-08-20 18:03:19.689194
0, 1, 1, 6, 4, 3, 3, 5, 2021-08-20 18:03:19.689194
-4, -1, -2, -7, -3, -6, 2, -3, 2021-08-20 18:03:19.690194
-1, -2, -2, -3, -8, 1, -8, 1, 2021-08-20 18:03:19.690194
0, 1, 2, -3, -3, 4, 24, -1, 2021-08-20 18:03:19.712194
-1, -2, -4, -8, -6, -11, -14, 0, 2021-08-20 18:03:19.712194
4, 4, 14, 23, 21, 21, 3, 4, 2021-08-20 18:03:19.712194
-1, -2, -3, -2, -2, 1, 8, 2, 2021-08-20 18:03:19.713196
-3, -7, -5, -2, -3, 7, -2, -3, 2021-08-20 18:03:19.726194
0, 1, 4, -1, 0, 19, 10, 5, 2021-08-20 18:03:19.726194
-3, -3, -6, -13, -10, -19, -16, -9, 2021-08-20 18:03:19.734193
-2, -3, -3, 0, -1, 15, 7, -3, 2021-08-20 18:03:19.734193
-1, 2, 2, 2, 12, -10, -12, -3, 2021-08-20 18:03:19.749194
0, -3, -7, 3, 0, -11, 15, 5, 2021-08-20 18:03:19.749194
-2, 0, -2, -8, 2, -3, -12, -8, 2021-08-20 18:03:19.750194
-2, -3, -5, -7, -7, -13, -5, -7, 2021-08-20 18:03:19.750194
0, 2, 6, 4, -1, 5, -6, 1, 2021-08-20 18:03:19.772194
-1, -7, -2, 0, 0, 5, 2, 0, 2021-08-20 18:03:19.772194
0, -2, -2, -2, -2, -11, 0, -2, 2021-08-20 18:03:19.772194
0, 3, 0, -4, -2, 6, 4, 3, 2021-08-20 18:03:19.773194
0, -3, -6, -4, -6, -12, 1, 1, 2021-08-20 18:03:19.787194
1, 2, 3, 2, 1, 18, -8, -5, 2021-08-20 18:03:19.788194
-3, 1, -3, -5, -5, -4, 8, 8, 2021-08-20 18:03:19.794193
-1, 3, 5, -3, 1, 0, -2, -2, 2021-08-20 18:03:19.794193
-1, -4, -4, 12, 4, 12, -6, 0, 2021-08-20 18:03:19.809193
3, 2, 5, 0, -4, 1, 7, 1, 2021-08-20 18:03:19.809193
-2, -5, -6, -5, -5, -8, 1, 2, 2021-08-20 18:03:19.810194
-1, 3, 1, -3, -1, -7, -16, -4, 2021-08-20 18:03:19.810194
-3, -3, 2, 4, 2, 5, 7, 4, 2021-08-20 18:03:19.832193
-1, 4, 5, 1, 1, -3, -7, -6, 2021-08-20 18:03:19.832193
-1, 1, 0, -5, -4, 1, 2, 0, 2021-08-20 18:03:19.833193
-2, -3, -3, 1, 3, -3, 6, 4, 2021-08-20 18:03:19.833193
-2, 0, -7, -7, -6, -6, 1, -2, 2021-08-20 18:03:19.862193
-1, 0, 5, 0, -3, 4, -3, -4, 2021-08-20 18:03:19.863193
-2, -1, -9, -4, -2, 0, -4, -1, 2021-08-20 18:03:19.863193
3, 2, 9, 9, 1, -4, 3, 2, 2021-08-20 18:03:19.863193
-2, -2, -6, -8, -2, -8, -6, -6, 2021-08-20 18:03:19.869193
3, 1, 7, 9, 5, -4, 5, 4, 2021-08-20 18:03:19.869193
-2, -3, -8, -3, -5, 0, -5, -4, 2021-08-20 18:03:19.870194
0, -4, 1, 8, 4, 3, 6, 5, 2021-08-20 18:03:19.870194
-4, -2, -2, -5, -6, -2, 2, 2, 2021-08-20 18:03:19.892193
-3, -2, -7, -13, -5, -10, -7, -5, 2021-08-20 18:03:19.892193
1, -2, 0, 5, 5, 4, 1, 0, 2021-08-20 18:03:19.892193
-2, -3, -5, -6, -3, -6, 2, 1, 2021-08-20 18:03:19.893194
0, 3, 2, -4, -4, 1, 3, 1, 2021-08-20 18:03:19.915194
-3, -6, -1, 5, 4, 3, 3, -1, 2021-08-20 18:03:19.915194
-1, 3, 7, 2, 4, 0, -13, -9, 2021-08-20 18:03:19.916193
-2, 1, -6, -3, 0, -3, 4, 0, 2021-08-20 18:03:19.916193
3, -10, -1, 13, 8, 12, 4, 6, 2021-08-20 18:03:19.929194
-5, 0, -9, -12, -9, -11, -8, -7, 2021-08-20 18:03:19.929194
1, 0, -1, -6, -7, -6, 4, 2, 2021-08-20 18:03:19.930194
3, -3, 0, 5, 8, -1, 0, 0, 2021-08-20 18:03:19.930194
-5, 0, -3, -8, -6, 3, -9, -10, 2021-08-20 18:03:19.952194
0, 0, -2, -3, -4, -5, 12, 5, 2021-08-20 18:03:19.952194
0, -4, -1, -1, 2, 13, -7, -1, 2021-08-20 18:03:19.952194
-1, 0, -4, -1, -4, -7, 1, -3, 2021-08-20 18:03:19.952194
0, 1, 3, 3, 3, 12, 2, -1, 2021-08-20 18:03:19.975194
