EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-9, -4, 1, -1, -3, -1, -2, -2, 2021-08-24 11:26:16.060678
2, 2, -1, 1, 0, 3, 1, 2, 2021-08-24 11:26:16.060678
0, 0, 0, -3, -3, -2, -4, -1, 2021-08-24 11:26:16.061675
-2, 2, 2, 2, 2, 3, 1, 0, 2021-08-24 11:26:16.061675
0, 0, 0, 1, 0, 1, 2, 0, 2021-08-24 11:26:16.082700
-3, 0, -1, -3, 1, -1, -1, -1, 2021-08-24 11:26:16.082700
-1, -11, 0, -1, -3, -1, -2, -1, 2021-08-24 11:26:16.084676
-1, 1, -2, -1, 0, 0, -1, 0, 2021-08-24 11:26:16.084676
-4, -3, 0, -2, -1, -1, -1, -3, 2021-08-24 11:26:16.096676
2, -16, -1, 1, 0, 2, 0, 0, 2021-08-24 11:26:16.096676
-2, 9, -2, -3, -1, -2, -4, -3, 2021-08-24 11:26:16.105675
-4, -1, 1, 0, -1, -1, 0, -1, 2021-08-24 11:26:16.105675
-3, 2, -1, -2, -2, -2, -3, -2, 2021-08-24 11:26:16.120676
7, 2, -2, 0, -3, -1, -1, -2, 2021-08-24 11:26:16.120676
-4, -3, -1, 0, 0, -1, 0, 0, 2021-08-24 11:26:16.121677
6, 2, -3, -1, -2, 1, 1, -1, 2021-08-24 11:26:16.121677
-5, -5, -1, -1, -3, -3, 0, -1, 2021-08-24 11:26:16.142712
-7, -3, -1, -1, 0, -1, -3, -2, 2021-08-24 11:26:16.142712
3, 0, 0, 0, 0, -2, -3, -1, 2021-08-24 11:26:16.144677
1, 7, 0, 0, 0, 1, 1, 0, 2021-08-24 11:26:16.144677
3, -1, -3, -1, 1, -1, -3, -2, 2021-08-24 11:26:16.156675
-2, 12, -3, -2, -2, -5, -3, -4, 2021-08-24 11:26:16.156675
-3, -33, -2, -1, 0, 2, -1, 0, 2021-08-24 11:26:16.165676
1, 8, 0, 0, 0, -1, 0, -1, 2021-08-24 11:26:16.165676
1, 3, 0, 0, -1, 1, 0, 1, 2021-08-24 11:26:16.180622
-1, -4, 1, -1, -2, -2, -5, -3, 2021-08-24 11:26:16.180622
1, 10, -2, 0, -1, -1, 2, 0, 2021-08-24 11:26:16.181622
0, -12, -3, 1, -1, -1, 1, 0, 2021-08-24 11:26:16.181622
-2, -1, 0, 0, 0, -1, -2, -2, 2021-08-24 11:26:16.202623
3, 7, 0, -1, -2, -1, 0, 1, 2021-08-24 11:26:16.202623
0, -4, 0, -2, -2, -4, 0, 1, 2021-08-24 11:26:16.204621
-11, -9, -3, 0, -2, 0, -1, -1, 2021-08-24 11:26:16.204621
-2, 1, -2, -1, -3, -3, -1, -3, 2021-08-24 11:26:16.225622
2, 3, 0, 1, -1, -3, -3, -1, 2021-08-24 11:26:16.225622
4, -1, -1, -1, 0, 0, 1, -1, 2021-08-24 11:26:16.226623
1, 3, 0, 1, 0, 1, 1, 1, 2021-08-24 11:26:16.226623
3, -2, 0, 0, 0, 0, -3, -1, 2021-08-24 11:26:16.247660
-7, -5, -2, 0, 1, -2, -1, 1, 2021-08-24 11:26:16.247660
2, 12, 1, -1, 1, 2, 2, 2, 2021-08-24 11:26:16.249638
-2, -2, 0, -1, 1, -2, -1, -2, 2021-08-24 11:26:16.249638
-1, -15, -1, 0, -2, -3, 0, -1, 2021-08-24 11:26:16.262622
2, 14, -1, -2, -2, 2, -2, 0, 2021-08-24 11:26:16.262622
-1, -16, -2, -3, -4, -4, -2, -2, 2021-08-24 11:26:16.264621
0, 1, -2, -3, -1, -1, -3, -2, 2021-08-24 11:26:16.264621
7, 0, 2, 1, 1, 2, 3, 1, 2021-08-24 11:26:16.285621
-17, -2, -1, 1, -1, 0, 0, -1, 2021-08-24 11:26:16.285621
-3, 6, 0, 0, -4, -1, 1, -3, 2021-08-24 11:26:16.286621
2, -5, -1, -3, -2, -3, -5, -1, 2021-08-24 11:26:16.286621
0, -2, -2, -2, -2, 1, 0, 0, 2021-08-24 11:26:16.300622
2, -2, -1, 0, -2, -3, -3, 0, 2021-08-24 11:26:16.300622
-1, 6, 0, 0, 1, 3, -2, -1, 2021-08-24 11:26:16.301623
2, -4, -1, -2, 0, -1, 0, -1, 2021-08-24 11:26:16.302621
-5, -1, -2, -2, -2, 0, -1, 0, 2021-08-24 11:26:16.322656
3, -6, 0, -6, -32, -3, 2, 0, 2021-08-24 11:26:16.322656
0, 0, -1, 2, 34, -11, -4, -2, 2021-08-24 11:26:16.324621
-3, 7, 0, 6, 2, -1, 0, -2, 2021-08-24 11:26:16.324621
-4, -4, -1, 3, 9, 9, 1, 0, 2021-08-24 11:26:16.345622
4, -10, 1, 1, 3, 13, 3, -1, 2021-08-24 11:26:16.345622
0, 6, 2, -2, -14, -2, 0, -1, 2021-08-24 11:26:16.346622
1, 10, -1, -1, 0, -8, -1, 0, 2021-08-24 11:26:16.346622
-4, -12, -2, -5, -1, -8, -1, -2, 2021-08-24 11:26:16.359620
-2, -18, -3, -1, 0, -1, 0, -1, 2021-08-24 11:26:16.359620
-1, 7, -4, -3, -9, -1, -3, -2, 2021-08-24 11:26:16.366649
-6, -8, 0, -4, 1, 0, -2, 0, 2021-08-24 11:26:16.366649
4, 14, 0, -2, -8, 0, 0, 1, 2021-08-24 11:26:16.382665
7, 5, 1, 0, 8, 0, 3, 2, 2021-08-24 11:26:16.382665
-4, -3, -1, 1, -2, 0, 0, -1, 2021-08-24 11:26:16.384646
-1, -4, -2, -1, -6, -1, -2, -1, 2021-08-24 11:26:16.384646
-2, -4, 0, -1, -4, -3, -4, -2, 2021-08-24 11:26:16.405622
-2, 5, 1, 1, 6, -4, -1, -2, 2021-08-24 11:26:16.405622
7, -1, -2, -1, -2, -2, -1, -1, 2021-08-24 11:26:16.406622
-3, 3, 2, 1, -2, 4, 2, 0, 2021-08-24 11:26:16.406622
-4, 0, -3, -1, 1, -3, -1, 1, 2021-08-24 11:26:16.419621
-2, -21, -3, -2, 3, -5, -4, -1, 2021-08-24 11:26:16.419621
-1, -1, -2, 1, -5, 1, -1, -1, 2021-08-24 11:26:16.426621
-2, -1, -2, -3, -1, 0, -1, -3, 2021-08-24 11:26:16.426621
-3, 7, 2, 2, 3, 4, 3, 2, 2021-08-24 11:26:16.442656
0, 1, -1, 0, 1, 0, 1, -1, 2021-08-24 11:26:16.442656
3, 1, -1, 0, -3, 4, 1, -2, 2021-08-24 11:26:16.444636
4, -6, -1, -2, 0, -2, -1, -1, 2021-08-24 11:26:16.444636
-11, -3, 0, -2, 0, -1, -1, -2, 2021-08-24 11:26:16.465622
-1, 8, -2, -1, 0, -2, 1, 0, 2021-08-24 11:26:16.465622
-4, -8, -1, -1, -2, -1, -1, -1, 2021-08-24 11:26:16.466622
4, -2, -3, -1, 0, 0, 0, -2, 2021-08-24 11:26:16.466622
3, 2, 0, -3, -4, -4, -4, -1, 2021-08-24 11:26:16.478679
-3, -4, -3, 1, 3, 1, 1, -1, 2021-08-24 11:26:16.479622
2, 7, -1, -2, -3, -2, -2, -1, 2021-08-24 11:26:16.487633
-1, -11, -1, -1, -4, -1, -4, -1, 2021-08-24 11:26:16.487633
8, 8, -2, 1, 0, -1, 1, 0, 2021-08-24 11:26:16.502621
-8, -1, -1, 0, 0, -2, -3, -1, 2021-08-24 11:26:16.502621
-3, -6, 0, -1, -1, 2, 3, 1, 2021-08-24 11:26:16.502621
-3, -7, -2, -3, -3, 0, -1, -1, 2021-08-24 11:26:16.503659
4, 3, 0, -1, -1, -2, -2, -1, 2021-08-24 11:26:16.524657
5, 10, -1, -2, 0, -3, -2, -1, 2021-08-24 11:26:16.524657
-3, -1, 1, 0, -1, 4, 2, 0, 2021-08-24 11:26:16.525623
-6, 0, -1, -2, -2, -2, -2, -1, 2021-08-24 11:26:16.525623
-3, -7, -2, -1, 0, -2, -1, -1, 2021-08-24 11:26:16.539626
9, 5, -3, -3, -2, -2, 0, 1, 2021-08-24 11:26:16.539626
-6, -4, -1, -2, -1, -2, -1, -2, 2021-08-24 11:26:16.547622
1, -4, 3, 0, -1, 0, -1, 2, 2021-08-24 11:26:16.547622
-2, 0, -2, -1, -2, -2, -3, -2, 2021-08-24 11:26:16.562622
1, 6, -1, 0, -1, -1, -2, -3, 2021-08-24 11:26:16.562622
4, -7, -3, -3, -2, -2, -1, 2, 2021-08-24 11:26:16.562622
-4, -1, 0, 1, 1, 0, 1, -1, 2021-08-24 11:26:16.563622
-6, -6, -1, 0, -2, 0, 3, -1, 2021-08-24 11:26:16.584657
2, 2, -1, 2, 0, 0, -2, 1, 2021-08-24 11:26:16.584657
2, 5, -4, -3, -3, -3, -4, -3, 2021-08-24 11:26:16.585632
3, -5, -1, 1, 1, 0, 2, 1, 2021-08-24 11:26:16.585632
-9, -10, -2, -2, 1, 0, -3, -2, 2021-08-24 11:26:16.598622
-3, -2, 1, -3, -2, -1, 1, -1, 2021-08-24 11:26:16.598622
4, 4, -1, 0, 0, -2, -1, -2, 2021-08-24 11:26:16.607622
3, 11, 0, 1, 1, 1, 0, 0, 2021-08-24 11:26:16.607622
2, -1, 0, 1, 1, 1, 0, 0, 2021-08-24 11:26:16.622621
-8, -12, 1, 1, 2, 2, 1, 1, 2021-08-24 11:26:16.622621
-4, -3, 0, -1, -2, -3, -1, -1, 2021-08-24 11:26:16.622621
-1, 6, -2, -5, -6, -3, -5, -5, 2021-08-24 11:26:16.623621
3, -11, -4, -8, -26, -3, -2, -2, 2021-08-24 11:26:16.644620
3, 10, 4, 6, 40, -4, -2, -1, 2021-08-24 11:26:16.644620
-7, 3, 2, 6, 4, 7, 4, 2, 2021-08-24 11:26:16.645621
-8, 3, -1, 3, 3, 9, 2, 1, 2021-08-24 11:26:16.645621
-4, -20, 0, -1, 0, -5, -3, -2, 2021-08-24 11:26:16.659622
4, 3, -2, -7, -19, 2, -2, -4, 2021-08-24 11:26:16.659622
5, 14, 1, -4, -3, -8, -3, -1, 2021-08-24 11:26:16.667621
-5, -23, -3, -2, 2, -4, -1, -1, 2021-08-24 11:26:16.667621
0, 13, -2, 0, 0, 2, 1, 1, 2021-08-24 11:26:16.682621
4, -5, -2, -4, -5, -5, 1, 0, 2021-08-24 11:26:16.682621
-2, 0, 0, 1, 5, -2, -3, -1, 2021-08-24 11:26:16.682621
-3, 5, -1, 0, -7, -1, 0, -1, 2021-08-24 11:26:16.682621
15, 9, 1, -1, 4, -1, -1, 1, 2021-08-24 11:26:16.704679
-16, -14, -1, -1, -2, -1, -1, -2, 2021-08-24 11:26:16.704679
-3, 12, -3, -2, -2, 4, 4, 2, 2021-08-24 11:26:16.705658
4, -16, -1, -2, -2, -5, -4, -3, 2021-08-24 11:26:16.705658
-6, 1, -1, 0, 4, -1, 1, -1, 2021-08-24 11:26:16.718658
6, 9, 2, 0, -3, 1, 0, 0, 2021-08-24 11:26:16.719622
-3, -14, -2, -2, -6, -1, -3, -1, 2021-08-24 11:26:16.727622
4, 11, 1, 0, 0, -5, -2, -2, 2021-08-24 11:26:16.727622
0, 4, 0, 4, 8, 5, 4, 1, 2021-08-24 11:26:16.742649
-2, -1, -3, 0, -6, 1, 1, -2, 2021-08-24 11:26:16.742649
2, -14, -3, -2, -1, -1, 0, -3, 2021-08-24 11:26:16.742649
-3, -2, -1, 0, 3, 0, 1, 3, 2021-08-24 11:26:16.742649
1, 8, 1, -2, -1, -2, -4, -3, 2021-08-24 11:26:16.765276
-2, -1, 0, -3, -7, -3, -3, -1, 2021-08-24 11:26:16.765276
8, -3, 1, -2, 0, -4, -2, -3, 2021-08-24 11:26:16.765276
-4, 4, -2, -2, 1, -1, 1, -1, 2021-08-24 11:26:16.765276
0, -1, -2, -1, 0, 0, 1, 0, 2021-08-24 11:26:16.779277
-10, -9, 1, 0, 0, 0, -3, -2, 2021-08-24 11:26:16.779277
1, -13, 0, 1, -1, -1, 0, 1, 2021-08-24 11:26:16.787309
2, 8, 1, -2, -3, 0, -2, -1, 2021-08-24 11:26:16.787309
-7, 1, -1, 2, 1, 0, 3, 1, 2021-08-24 11:26:16.802277
9, 3, -2, -1, -1, -2, -3, -1, 2021-08-24 11:26:16.802277
-9, -1, 3, 1, -1, -1, 2, -1, 2021-08-24 11:26:16.803283
13, -4, -2, -1, 0, -2, -2, -1, 2021-08-24 11:26:16.803283
-9, 6, 1, 1, 3, 1, 0, -2, 2021-08-24 11:26:16.825277
-3, -5, -3, -2, -2, 3, 1, 0, 2021-08-24 11:26:16.825277
1, 4, -2, -2, -2, -1, -2, 0, 2021-08-24 11:26:16.825277
-2, 2, -1, -3, -2, -1, 0, 0, 2021-08-24 11:26:16.825277
5, -7, -1, -4, 0, -3, -4, -3, 2021-08-24 11:26:16.839275
3, 8, -1, -1, -1, 0, 1, 0, 2021-08-24 11:26:16.839275
-8, -3, -2, 0, 0, 1, 1, -1, 2021-08-24 11:26:16.847312
-3, -2, 0, -1, 0, -2, 0, -3, 2021-08-24 11:26:16.847312
3, 3, -3, -4, -3, -5, -6, -4, 2021-08-24 11:26:16.862290
-5, -10, -2, -1, 0, -1, 0, -1, 2021-08-24 11:26:16.862290
2, 4, 1, -2, -1, -2, -3, -2, 2021-08-24 11:26:16.869312
1, 9, 2, 0, 0, 2, -2, 0, 2021-08-24 11:26:16.870277
-4, 7, 1, 1, -1, 0, 0, 0, 2021-08-24 11:26:16.884337
2, -28, -1, -1, 0, 0, -1, 0, 2021-08-24 11:26:16.885279
-1, 1, -2, -2, 0, 1, 0, -1, 2021-08-24 11:26:16.885279
2, 4, -2, 0, 0, -1, 0, 1, 2021-08-24 11:26:16.885279
-4, -3, 2, 0, -2, -2, -2, -1, 2021-08-24 11:26:16.899277
-2, 7, 1, -2, -2, -2, -1, -1, 2021-08-24 11:26:16.899277
-2, 1, 0, -1, -2, -3, -2, -2, 2021-08-24 11:26:16.907276
-6, -4, -3, -2, -1, 0, 1, -1, 2021-08-24 11:26:16.907276
2, -18, -2, -1, -1, -4, -4, -2, 2021-08-24 11:26:16.922277
-2, 10, 2, 0, -3, -1, -1, 0, 2021-08-24 11:26:16.922277
1, 4, -1, -2, -3, -2, 0, 1, 2021-08-24 11:26:16.923276
3, 1, 0, -1, -1, -1, -1, -2, 2021-08-24 11:26:16.923276
4, -4, -3, -1, -1, 0, -3, 0, 2021-08-24 11:26:16.944314
2, 3, -1, -2, -2, -2, -1, -1, 2021-08-24 11:26:16.945277
-13, -12, -2, 1, 2, 2, 0, -1, 2021-08-24 11:26:16.945277
-3, 10, 0, -1, -2, -2, -3, 1, 2021-08-24 11:26:16.945277
1, -31, 0, -3, -3, 0, 0, -2, 2021-08-24 11:26:16.959277
1, 18, 0, 0, -1, 0, -1, -2, 2021-08-24 11:26:16.959277
6, 6, 2, -1, 0, -1, 0, 1, 2021-08-24 11:26:16.967312
4, -2, -1, 1, 0, -1, -1, -1, 2021-08-24 11:26:16.967312
-8, 5, 0, 0, 2, 2, 0, 0, 2021-08-24 11:26:16.981949
-2, -7, -2, 1, -2, -1, -1, -3, 2021-08-24 11:26:16.981949
0, 2, -2, -3, -4, -3, -3, -3, 2021-08-24 11:26:16.982928
-2, -5, 1, -1, 0, 0, 0, 1, 2021-08-24 11:26:16.982928
3, 7, -1, -1, -4, -2, 0, 0, 2021-08-24 11:26:17.004892
0, -6, -1, -1, 2, -1, -1, -1, 2021-08-24 11:26:17.004892
5, 19, 0, -1, 0, -1, 0, 0, 2021-08-24 11:26:17.005892
-15, -17, 0, 0, 0, 0, 1, 0, 2021-08-24 11:26:17.005892
-10, -27, -5, -1, -1, 0, -1, -1, 2021-08-24 11:26:17.027892
-2, 18, -3, -2, -3, -2, -3, -2, 2021-08-24 11:26:17.027892
5, -10, -2, -4, -3, -3, -2, -3, 2021-08-24 11:26:17.028892
6, 10, 0, -1, -1, -2, -1, 0, 2021-08-24 11:26:17.028892
4, 16, 1, 1, 4, 2, 4, 2, 2021-08-24 11:26:17.041892
1, -9, 0, 0, 0, 0, 2, 3, 2021-08-24 11:26:17.042892
-7, 3, 0, -1, 0, 0, -3, -1, 2021-08-24 11:26:17.042892
0, -18, -3, -2, -2, -2, -1, -3, 2021-08-24 11:26:17.042892
-5, 4, 1, -2, 0, 0, 1, 0, 2021-08-24 11:26:17.064892
5, 1, -2, 0, -1, -1, 0, 0, 2021-08-24 11:26:17.064892
3, 0, -3, -2, -1, -1, -1, 0, 2021-08-24 11:26:17.065891
-8, 0, -1, -2, -2, 0, -2, 0, 2021-08-24 11:26:17.065891
4, 3, 0, 1, -1, -1, -3, -2, 2021-08-24 11:26:17.078949
-4, 5, 0, -2, -2, -1, -3, -2, 2021-08-24 11:26:17.078949
-3, -16, 1, 0, 1, 1, 1, -2, 2021-08-24 11:26:17.086927
3, -11, -1, -2, -2, -3, -1, -2, 2021-08-24 11:26:17.087891
-4, 1, 0, -3, -1, -2, 0, 0, 2021-08-24 11:26:17.101928
2, 6, -3, -3, -4, -5, -4, -2, 2021-08-24 11:26:17.102901
-3, -1, -2, 3, 2, 1, 3, 2, 2021-08-24 11:26:17.102901
12, 15, -2, -1, -2, 0, -1, 0, 2021-08-24 11:26:17.102901
-3, -9, -1, 0, -1, -2, 0, 1, 2021-08-24 11:26:17.125110
-5, -2, 0, 1, 0, -1, -1, -2, 2021-08-24 11:26:17.125110
2, -7, -1, -3, -2, -5, -4, -1, 2021-08-24 11:26:17.125110
1, -4, -1, 0, 1, 0, -3, 0, 2021-08-24 11:26:17.126104
3, 11, 0, -1, -2, -2, -1, 0, 2021-08-24 11:26:17.148106
-5, -2, 0, 0, 0, 2, 2, -1, 2021-08-24 11:26:17.148106
-2, -11, -3, -1, 0, -1, -1, -2, 2021-08-24 11:26:17.148106
-1, 7, 0, -1, -2, -3, -4, -3, 2021-08-24 11:26:17.149106
9, 7, -1, -2, -2, -1, -3, -2, 2021-08-24 11:26:17.162105
-10, -2, 0, 0, 3, -1, 3, 2, 2021-08-24 11:26:17.162105
-1, -8, 0, 1, -3, 0, -1, -1, 2021-08-24 11:26:17.163104
-2, -6, -2, -3, -3, -3, -1, -2, 2021-08-24 11:26:17.163104
5, -1, 0, -1, -2, -1, -3, -1, 2021-08-24 11:26:17.185107
3, -2, -3, 0, 0, -2, 0, 0, 2021-08-24 11:26:17.185107
-4, 12, 0, -1, -2, 0, -2, -4, 2021-08-24 11:26:17.185107
-7, -6, -2, 1, -1, -2, 0, 1, 2021-08-24 11:26:17.185107
2, 7, -1, 1, -1, 1, 0, 0, 2021-08-24 11:26:17.208106
3, 2, -1, 0, 0, 0, 0, 0, 2021-08-24 11:26:17.208106
0, -17, -3, -2, 0, -2, -1, 0, 2021-08-24 11:26:17.208106
-4, 3, 2, 0, -1, 0, -3, -4, 2021-08-24 11:26:17.209106
-4, -3, 0, -2, -2, -3, -1, -3, 2021-08-24 11:26:17.222108
1, 0, 0, -1, -1, -1, -4, -1, 2021-08-24 11:26:17.222108
12, 14, -1, 0, -1, -2, -2, 1, 2021-08-24 11:26:17.223115
-13, 3, -1, 1, 0, 1, 2, -1, 2021-08-24 11:26:17.223115
-9, -19, -2, -1, -1, 0, -1, -3, 2021-08-24 11:26:17.245104
3, -17, -2, -3, -1, -1, -3, 0, 2021-08-24 11:26:17.245104
9, 20, 0, 0, -3, 0, -3, -1, 2021-08-24 11:26:17.245104
0, 1, 0, -1, -1, -1, 1, 0, 2021-08-24 11:26:17.245104
2, -3, -5, -2, -1, 0, -1, 0, 2021-08-24 11:26:17.268105
-5, -1, 0, 2, 2, 3, 6, 3, 2021-08-24 11:26:17.268105
-3, 0, -3, -2, 0, -1, -2, 0, 2021-08-24 11:26:17.268105
1, -17, -1, -3, -1, -1, 0, -1, 2021-08-24 11:26:17.269106
0, 14, 1, -2, -1, -3, -3, -3, 2021-08-24 11:26:17.282167
3, -13, -2, -1, -1, 0, -3, -2, 2021-08-24 11:26:17.282167
-2, 7, 1, 0, 0, -2, -1, -2, 2021-08-24 11:26:17.283104
1, 7, 0, 2, -1, 1, 1, 0, 2021-08-24 11:26:17.283104
0, -4, -1, 2, -1, -3, 0, 0, 2021-08-24 11:26:17.305104
7, 7, -1, -1, -4, -1, -3, 0, 2021-08-24 11:26:17.305104
-13, -9, -1, 0, -3, 0, -1, -2, 2021-08-24 11:26:17.305104
-1, -8, -2, -2, 0, -2, -1, -1, 2021-08-24 11:26:17.305104
-7, -3, -1, -3, -1, -1, -3, -3, 2021-08-24 11:26:17.328106
0, 4, 0, 2, 1, 2, 4, 3, 2021-08-24 11:26:17.328106
0, -2, -4, -3, -1, -5, -4, -3, 2021-08-24 11:26:17.329106
7, -2, -2, 2, 2, 1, 3, 3, 2021-08-24 11:26:17.329106
-5, 8, 1, 1, 1, 2, 1, 0, 2021-08-24 11:26:17.342392
-2, -3, -3, -3, -4, -1, -3, -2, 2021-08-24 11:26:17.342392
0, 0, -1, -1, 1, 1, 2, 2, 2021-08-24 11:26:17.343105
0, -2, -2, -1, -1, 0, -2, -1, 2021-08-24 11:26:17.343105
-3, -5, -2, -1, -3, -4, -1, -1, 2021-08-24 11:26:17.364785
-1, -11, 2, 0, -1, -2, -3, -3, 2021-08-24 11:26:17.364785
1, 1, -1, -3, -2, 1, 2, 0, 2021-08-24 11:26:17.365734
1, 16, 0, -2, 0, -2, -3, -2, 2021-08-24 11:26:17.365734
-9, 3, 0, 1, 1, 2, 3, 2, 2021-08-24 11:26:17.387769
7, -18, -4, -5, -4, -5, -5, -3, 2021-08-24 11:26:17.388758
-5, 5, -1, 2, -1, -2, -2, -1, 2021-08-24 11:26:17.388758
-4, -7, -2, -1, -2, -1, -4, -1, 2021-08-24 11:26:17.389734
3, 4, 1, 0, 0, 3, 4, 2, 2021-08-24 11:26:17.402734
-3, 6, -1, -3, -2, -1, -2, -1, 2021-08-24 11:26:17.402734
3, 1, 2, 1, 0, 1, 1, 1, 2021-08-24 11:26:17.402734
-2, 5, -1, -1, -1, -1, -2, -3, 2021-08-24 11:26:17.402734
1, -17, 1, 2, 2, 2, 1, 2, 2021-08-24 11:26:17.424767
-5, -4, -2, -1, -1, -2, -2, -2, 2021-08-24 11:26:17.424767
-1, 3, -2, -2, 1, -1, -1, 0, 2021-08-24 11:26:17.425746
-1, -8, 2, 1, 0, -1, -1, -1, 2021-08-24 11:26:17.425746
2, 7, -2, 0, 0, -1, 1, 1, 2021-08-24 11:26:17.447775
3, 9, 0, 1, -1, 0, 0, -1, 2021-08-24 11:26:17.447775
-10, -16, -1, -1, -2, -1, -1, -3, 2021-08-24 11:26:17.448732
0, 7, 0, -1, -2, -3, -2, 0, 2021-08-24 11:26:17.448732
18, 1, 0, 0, -1, 1, 1, -1, 2021-08-24 11:26:17.462751
-15, -1, -1, -2, -1, -3, -2, 0, 2021-08-24 11:26:17.462751
-4, -8, 1, 0, -1, 0, -1, -1, 2021-08-24 11:26:17.462751
0, 5, -3, -3, -3, -4, -2, 0, 2021-08-24 11:26:17.462751
3, -7, -4, -3, -1, -3, -3, -4, 2021-08-24 11:26:17.484782
0, 3, 0, 1, 3, 4, 2, 2, 2021-08-24 11:26:17.484782
0, -3, 1, -1, -1, -2, -3, -1, 2021-08-24 11:26:17.485733
-2, 0, -1, 0, 0, 1, -1, 0, 2021-08-24 11:26:17.485733
-2, 11, -1, 1, -2, -3, -1, -1, 2021-08-24 11:26:17.507789
2, -8, -2, -1, -1, 0, -2, -1, 2021-08-24 11:26:17.507789
-2, -6, 0, -1, 0, 0, 2, 2, 2021-08-24 11:26:17.508736
2, -7, -2, 0, -2, 0, -1, -1, 2021-08-24 11:26:17.508736
-4, 6, 0, -2, -2, -2, -3, -2, 2021-08-24 11:26:17.521789
0, 3, 1, 0, 3, 2, 1, 2, 2021-08-24 11:26:17.522734
-1, 7, -1, 0, 0, 0, 0, 0, 2021-08-24 11:26:17.522734
2, -12, 1, -1, 1, -3, -1, -1, 2021-08-24 11:26:17.522734
-3, -1, -1, 1, 0, 2, 0, -1, 2021-08-24 11:26:17.544775
-4, -4, -2, -1, -2, -5, -4, -6, 2021-08-24 11:26:17.544775
2, -2, -1, -3, 1, 0, 1, 1, 2021-08-24 11:26:17.545734
6, 14, -2, -2, 0, -1, -1, 0, 2021-08-24 11:26:17.545734
-8, -13, -3, -1, -1, 0, -2, 0, 2021-08-24 11:26:17.567792
1, 1, 0, 2, 0, 3, 5, -1, 2021-08-24 11:26:17.567792
-4, 2, -4, -3, -3, -3, -5, -2, 2021-08-24 11:26:17.568732
-2, -1, 1, 3, 0, 2, 2, -1, 2021-08-24 11:26:17.568732
5, 3, 2, -2, -1, -3, -3, -1, 2021-08-24 11:26:17.581767
-3, 3, 0, 0, -1, -1, 1, 0, 2021-08-24 11:26:17.582734
-3, -11, -3, -1, -1, -2, -4, -2, 2021-08-24 11:26:17.582734
-2, -8, -2, 0, 0, 1, -1, 0, 2021-08-24 11:26:17.582734
0, 7, 0, -1, -2, 0, -2, 0, 2021-08-24 11:26:17.604770
2, 2, -1, -1, -1, -2, -3, -1, 2021-08-24 11:26:17.604770
0, 7, 1, -1, 1, 2, 1, -1, 2021-08-24 11:26:17.605742
-3, -14, -5, -3, -1, -2, -1, 0, 2021-08-24 11:26:17.605742
0, 2, 0, -2, 0, 0, 2, -1, 2021-08-24 11:26:17.635370
2, -3, -2, -1, -2, 0, -2, 0, 2021-08-24 11:26:17.635370
3, 4, 0, 1, -2, -3, -2, 1, 2021-08-24 11:26:17.636315
-3, 3, -2, -2, -1, 1, 0, -2, 2021-08-24 11:26:17.636315
-1, -7, 0, -1, 0, -1, -1, -2, 2021-08-24 11:26:17.642314
-4, 4, -1, -2, 0, -2, -1, -3, 2021-08-24 11:26:17.642314
-1, -3, 0, 1, -2, -1, 2, -1, 2021-08-24 11:26:17.643315
-1, 2, 0, -1, -1, -2, 1, 0, 2021-08-24 11:26:17.643315
0, -5, -4, 0, -1, -1, -6, -2, 2021-08-24 11:26:17.664314
-2, -3, 0, 0, 1, -2, -5, -6, 2021-08-24 11:26:17.664314
1, 0, -2, -2, -4, -3, -2, 1, 2021-08-24 11:26:17.665314
-1, 0, 1, -1, 0, -1, -3, 0, 2021-08-24 11:26:17.665314
-1, 1, 1, -2, 1, 1, 0, 1, 2021-08-24 11:26:17.687316
-2, -1, -1, -4, -3, -3, -4, -1, 2021-08-24 11:26:17.688316
1, -1, 0, -2, 0, 0, 2, -2, 2021-08-24 11:26:17.688316
-1, 3, -2, 0, -1, -1, 0, -3, 2021-08-24 11:26:17.688316
-2, -4, -4, -2, -5, -2, 1, 1, 2021-08-24 11:26:17.702352
0, -1, 2, 2, 0, 5, -7, -2, 2021-08-24 11:26:17.702352
0, 2, -2, -1, -4, -5, -5, 0, 2021-08-24 11:26:17.709352
-2, -8, -1, 0, 0, 1, -3, 0, 2021-08-24 11:26:17.709352
-3, -1, -2, -3, -2, -5, -6, -4, 2021-08-24 11:26:17.724315
0, 2, -2, -2, -2, 2, 5, 0, 2021-08-24 11:26:17.725315
-1, 0, -2, 3, 1, 0, 3, -1, 2021-08-24 11:26:17.725315
2, -4, -1, 1, -1, -3, -1, -3, 2021-08-24 11:26:17.725315
6, 0, -3, -2, 0, 1, 2, 1, 2021-08-24 11:26:17.748316
-7, -2, 2, 0, 1, 1, 2, 1, 2021-08-24 11:26:17.748316
-3, 1, -1, -2, -2, 0, -6, -5, 2021-08-24 11:26:17.748316
2, 1, -1, -2, -4, -3, -1, -2, 2021-08-24 11:26:17.748316
-3, -1, 0, 0, 0, 0, -4, -3, 2021-08-24 11:26:17.761350
1, 6, -2, -2, -3, -6, -3, -1, 2021-08-24 11:26:17.762315
-1, -16, 0, 1, 2, 1, 3, 0, 2021-08-24 11:26:17.770316
