EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, 0, 11, 4, 1, 2, 0, 1, 2021-08-20 09:56:46.247324
1, -4, -1, 2, 1, -1, 0, -2, 2021-08-20 09:56:46.247324
-3, -4, -1, -3, -1, -3, -2, -1, 2021-08-20 09:56:46.248324
1, 9, 5, -2, -1, 0, -1, -2, 2021-08-20 09:56:46.249322
0, -2, -4, -4, -2, -2, -1, 1, 2021-08-20 09:56:46.260330
-3, -8, -4, -2, -4, -2, 0, -1, 2021-08-20 09:56:46.261325
2, 4, 6, 0, 0, -1, 0, -1, 2021-08-20 09:56:46.269324
-2, 5, -2, -3, -1, 0, -1, 0, 2021-08-20 09:56:46.270323
-2, 1, 3, 3, 0, 1, -1, -2, 2021-08-20 09:56:46.284322
0, -16, 1, 2, 0, 0, 0, 1, 2021-08-20 09:56:46.285322
-1, -14, -19, -5, -3, -3, -3, -2, 2021-08-20 09:56:46.286321
0, 5, -2, -2, -1, -1, 1, 0, 2021-08-20 09:56:46.286321
1, 5, 3, -2, -2, -1, 0, -3, 2021-08-20 09:56:46.307323
-4, 5, 1, -3, -3, -3, -4, -2, 2021-08-20 09:56:46.307323
5, 1, 4, 3, 1, 2, 3, 4, 2021-08-20 09:56:46.308320
-3, -1, 0, -3, -1, -4, -4, -2, 2021-08-20 09:56:46.308320
-2, -5, -7, 0, -1, -1, -1, 0, 2021-08-20 09:56:46.329324
-1, 1, -1, 3, 0, 0, 0, 0, 2021-08-20 09:56:46.329324
-4, 7, 7, 0, -2, -1, -1, -3, 2021-08-20 09:56:46.336322
0, -12, -7, -3, 0, 0, -1, -2, 2021-08-20 09:56:46.336322
-1, -2, -1, -6, -3, -1, -2, -1, 2021-08-20 09:56:46.344323
-1, 4, -3, -4, -2, -2, -1, -2, 2021-08-20 09:56:46.345324
-2, 5, 7, 4, 0, 1, 2, -1, 2021-08-20 09:56:46.346325
-2, -8, -8, 0, -1, -2, -1, -3, 2021-08-20 09:56:46.346325
-3, -15, -16, -5, -2, -3, -1, -3, 2021-08-20 09:56:46.367325
-2, -2, -1, -1, -1, -1, -2, -1, 2021-08-20 09:56:46.367325
0, 8, 4, -2, -1, 0, -2, -1, 2021-08-20 09:56:46.368324
-2, 6, 4, 1, 1, 0, 0, -1, 2021-08-20 09:56:46.369324
0, -3, 0, 1, 0, -1, 0, 1, 2021-08-20 09:56:46.389323
1, -2, -4, -3, 0, -1, 0, -2, 2021-08-20 09:56:46.390322
-3, -5, -4, -4, -1, -3, 0, -1, 2021-08-20 09:56:46.391322
-1, 2, -3, -1, -3, 0, -2, -1, 2021-08-20 09:56:46.391322
1, 1, 3, 3, 2, 2, 2, 2, 2021-08-20 09:56:46.404324
0, 2, 3, 0, 1, 1, 0, 0, 2021-08-20 09:56:46.405322
-2, -7, -7, -4, -2, -4, -2, -2, 2021-08-20 09:56:46.406323
0, 4, 10, 4, 1, -1, -1, 0, 2021-08-20 09:56:46.406323
0, 9, 2, 1, 0, -2, 0, 0, 2021-08-20 09:56:46.427323
-2, -3, 1, 2, 1, 2, 2, -1, 2021-08-20 09:56:46.427323
-5, -35, -21, -4, -4, -2, -3, -2, 2021-08-20 09:56:46.428324
1, 3, 1, -2, -2, -3, -1, -1, 2021-08-20 09:56:46.429324
0, 4, -5, -6, -3, -3, -3, -1, 2021-08-20 09:56:46.449321
3, 15, 12, 5, 1, 0, -1, 3, 2021-08-20 09:56:46.450322
1, 4, 1, 2, 2, -2, -1, 1, 2021-08-20 09:56:46.451323
-3, -4, -2, 0, -1, 0, -1, 0, 2021-08-20 09:56:46.451323
-2, -4, 0, -2, -2, -3, -2, -3, 2021-08-20 09:56:46.464321
1, -1, -4, -2, -3, -1, 1, -3, 2021-08-20 09:56:46.464321
0, 1, 1, 1, 2, 4, -2, 2, 2021-08-20 09:56:46.470324
1, -2, -2, 0, 0, -2, -1, 0, 2021-08-20 09:56:46.471324
-1, 0, -1, -1, -1, 0, -3, -1, 2021-08-20 09:56:46.487324
-2, -5, -8, -6, -3, -3, -4, -2, 2021-08-20 09:56:46.487324
-1, 7, 12, 7, 2, 3, 1, 1, 2021-08-20 09:56:46.488322
0, 3, 5, 4, 1, 0, 1, 0, 2021-08-20 09:56:46.489323
-1, -7, -6, -2, 0, 0, 0, -2, 2021-08-20 09:56:46.509322
2, -9, -10, -5, -3, 0, 1, 4, 2021-08-20 09:56:46.510322
-4, 0, -2, -8, -3, -3, -1, -4, 2021-08-20 09:56:46.511322
-2, 0, -2, 1, -1, 0, 0, 0, 2021-08-20 09:56:46.511322
0, 0, 5, 1, -1, -2, -2, -2, 2021-08-20 09:56:46.523323
-2, -5, -2, -2, -2, -2, -3, -4, 2021-08-20 09:56:46.523323
1, 0, -5, -2, 0, -1, 0, -2, 2021-08-20 09:56:46.532322
0, 4, -2, 2, 1, 1, -1, 0, 2021-08-20 09:56:46.532322
-2, -6, 4, -2, -2, -2, -2, -2, 2021-08-20 09:56:46.546322
-2, -9, -7, 0, 0, -1, -1, 0, 2021-08-20 09:56:46.547323
1, 1, -4, -3, -2, -2, 1, -1, 2021-08-20 09:56:46.554323
-2, -4, -5, -6, -1, -4, -1, -2, 2021-08-20 09:56:46.555322
4, 5, 1, 0, 0, 1, 1, -1, 2021-08-20 09:56:46.569323
0, 1, -2, -4, -1, 0, 0, -3, 2021-08-20 09:56:46.569323
3, 6, 16, 12, 4, 3, 1, 1, 2021-08-20 09:56:46.571324
-2, -6, -3, -4, -4, -3, -3, -2, 2021-08-20 09:56:46.571324
0, -2, -6, 1, 2, 1, 2, 3, 2021-08-20 09:56:46.584324
-2, -1, -1, -1, -2, -2, 1, -1, 2021-08-20 09:56:46.584324
-2, -5, -6, -3, -3, -4, -3, -2, 2021-08-20 09:56:46.591322
5, 8, 4, 2, 1, 2, -1, 3, 2021-08-20 09:56:46.591322
-1, -1, 0, -2, -1, 0, -1, 1, 2021-08-20 09:56:46.607323
1, 1, 1, 2, 0, 2, 0, 1, 2021-08-20 09:56:46.607323
-1, -2, -1, -2, -2, 0, 1, 0, 2021-08-20 09:56:46.608323
-5, -3, -1, -4, -3, -2, -3, -3, 2021-08-20 09:56:46.609324
1, 2, -3, 0, 0, 0, -1, -1, 2021-08-20 09:56:46.629323
-3, 1, 1, 0, -1, -1, -1, -1, 2021-08-20 09:56:46.630323
4, 1, -4, 5, 4, 2, 3, 1, 2021-08-20 09:56:46.631324
1, -3, 4, -1, -2, -3, 0, -1, 2021-08-20 09:56:46.631324
-3, -4, -5, -2, -4, -1, -3, -4, 2021-08-20 09:56:46.644325
-1, 3, -1, -1, 2, -1, -1, 1, 2021-08-20 09:56:46.644325
-2, -4, -7, -4, -2, -1, -2, -1, 2021-08-20 09:56:46.651323
-3, -5, -4, -2, -2, -1, 0, -1, 2021-08-20 09:56:46.651323
0, 0, 2, 1, -2, -1, 1, -1, 2021-08-20 09:56:46.666863
-3, -3, 0, -2, -3, 0, -2, -1, 2021-08-20 09:56:46.666863
-2, -3, -4, -4, -3, -3, -3, -2, 2021-08-20 09:56:46.666863
1, 0, -3, 0, 1, -1, 0, -1, 2021-08-20 09:56:46.666863
0, 0, 2, 2, 1, 1, 3, 2, 2021-08-20 09:56:46.689368
-1, -1, 0, -3, -3, -2, 0, 0, 2021-08-20 09:56:46.689368
-3, 1, 3, -1, 0, -1, -2, -2, 2021-08-20 09:56:46.689368
-4, -3, -2, 2, 0, 0, 0, -2, 2021-08-20 09:56:46.690367
-3, -1, 1, -2, -2, -4, -2, -2, 2021-08-20 09:56:46.703370
-1, -2, 0, -3, -2, -2, -1, -4, 2021-08-20 09:56:46.703370
-1, 0, -1, -3, -5, -2, -1, -1, 2021-08-20 09:56:46.711370
1, -1, -5, -3, -1, 0, -1, -1, 2021-08-20 09:56:46.711370
0, -1, -1, 3, 3, 1, 0, 1, 2021-08-20 09:56:46.726370
0, 2, 4, 2, 0, 0, -2, -1, 2021-08-20 09:56:46.726370
-3, -1, -2, -3, -2, -2, -1, -2, 2021-08-20 09:56:46.727371
0, -1, -4, -3, -2, -1, 0, 0, 2021-08-20 09:56:46.727371
-1, 3, 2, -1, 0, -2, 1, -1, 2021-08-20 09:56:46.749370
1, 0, -2, 0, -2, -2, -1, -1, 2021-08-20 09:56:46.749370
-1, -14, -9, -3, -1, -1, -1, -2, 2021-08-20 09:56:46.749370
-1, 1, -2, -3, -1, -2, -2, -2, 2021-08-20 09:56:46.749370
-1, 1, 1, 1, -1, 0, -1, -1, 2021-08-20 09:56:46.763370
-2, 4, 5, 4, 1, 0, 0, 0, 2021-08-20 09:56:46.763370
0, 2, 4, 1, 1, 1, -1, -2, 2021-08-20 09:56:46.771369
-1, -7, -8, -2, -3, -1, -2, -2, 2021-08-20 09:56:46.771369
1, 9, 19, 7, 2, 2, -1, 0, 2021-08-20 09:56:46.786368
-2, -4, -3, -3, -2, -2, -1, 0, 2021-08-20 09:56:46.786368
0, -2, -2, 0, 0, -1, 0, 0, 2021-08-20 09:56:46.787368
0, -5, -4, -5, -2, -1, -1, -2, 2021-08-20 09:56:46.787368
0, -1, -7, -3, -2, 0, 1, -2, 2021-08-20 09:56:46.809369
1, -1, 0, -1, 0, -1, -1, -1, 2021-08-20 09:56:46.809369
1, 4, 0, 1, 2, 1, -1, 1, 2021-08-20 09:56:46.809369
-1, 0, 2, 3, 1, 0, -1, 0, 2021-08-20 09:56:46.809369
0, -4, -5, -5, -4, -2, -2, -3, 2021-08-20 09:56:46.831371
1, 0, 3, 2, 0, 0, 0, -1, 2021-08-20 09:56:46.831371
-4, -3, -4, 1, 0, 0, 0, 1, 2021-08-20 09:56:46.839369
-1, 2, 3, 0, 0, 2, 1, 0, 2021-08-20 09:56:46.839369
-1, -5, -4, -1, -3, 0, -1, 0, 2021-08-20 09:56:46.846368
0, -1, -1, -2, -1, -1, -1, -1, 2021-08-20 09:56:46.846368
-1, 3, 2, -3, -3, -3, -2, -2, 2021-08-20 09:56:46.847370
2, -3, 1, 1, 0, 0, 3, 2, 2021-08-20 09:56:46.847370
-1, -4, 2, 1, -1, 0, 0, 0, 2021-08-20 09:56:46.869369
-1, 4, -2, 0, 0, 2, 0, -2, 2021-08-20 09:56:46.869369
-1, 0, -4, 0, 0, 0, -1, -2, 2021-08-20 09:56:46.869369
3, 4, 9, 4, 2, 2, 2, -1, 2021-08-20 09:56:46.870371
0, -4, -6, -4, -3, -4, -1, -3, 2021-08-20 09:56:46.883370
0, -3, -2, -3, -1, -2, -1, -1, 2021-08-20 09:56:46.883370
-1, 0, -1, -2, -2, 0, 1, 1, 2021-08-20 09:56:46.891895
-1, -2, -4, -3, -1, -2, -1, 0, 2021-08-20 09:56:46.891895
-4, -3, -7, -5, -1, -2, -1, -3, 2021-08-20 09:56:46.906891
1, 1, 13, 10, 4, 4, 3, 2, 2021-08-20 09:56:46.906891
1, 1, 2, 4, -1, 0, 1, -1, 2021-08-20 09:56:46.906891
-2, -5, -3, -4, -3, -3, -2, -2, 2021-08-20 09:56:46.906891
-2, 0, -3, -2, -1, 0, 0, -1, 2021-08-20 09:56:46.928937
-1, -2, -3, -5, -2, -3, -2, -3, 2021-08-20 09:56:46.928937
1, -3, 0, -1, 0, 0, -1, 1, 2021-08-20 09:56:46.929935
-2, -1, 1, 0, -4, -1, -1, -2, 2021-08-20 09:56:46.929935
0, -1, -6, -3, -4, -3, -3, -2, 2021-08-20 09:56:46.942934
-1, 0, 8, 5, 0, 2, 1, 0, 2021-08-20 09:56:46.943935
3, 3, 2, 6, 4, 2, 2, 1, 2021-08-20 09:56:46.951936
-1, -2, -4, -1, 1, -2, -2, -3, 2021-08-20 09:56:46.951936
-1, -5, -4, -4, -1, -2, -2, -1, 2021-08-20 09:56:46.966933
-1, -3, -7, -3, -2, -2, -2, -1, 2021-08-20 09:56:46.966933
-3, -1, 0, -7, -5, -3, -2, -2, 2021-08-20 09:56:46.966933
-3, 0, 2, -1, -1, -1, 0, 0, 2021-08-20 09:56:46.966933
2, 4, 8, 5, 2, 2, 2, 0, 2021-08-20 09:56:46.989935
-2, -4, -7, -3, -1, -1, 0, -1, 2021-08-20 09:56:46.989935
1, 3, 10, -1, -2, -2, -3, -1, 2021-08-20 09:56:46.989935
-1, -4, -9, 0, 1, 1, 1, 1, 2021-08-20 09:56:46.990937
1, 3, 8, 4, 1, 1, -2, -1, 2021-08-20 09:56:47.002937
-4, -2, -4, -4, -1, -1, -1, -1, 2021-08-20 09:56:47.003938
-2, -3, -5, -5, -2, -3, 0, -1, 2021-08-20 09:56:47.011937
-3, -1, -4, -1, -2, 0, -1, -1, 2021-08-20 09:56:47.011937
0, -3, -3, -3, -2, -4, -1, 1, 2021-08-20 09:56:47.026933
2, -1, -3, -1, 2, -2, -2, -2, 2021-08-20 09:56:47.026933
1, -1, 2, -2, -2, -2, -1, -2, 2021-08-20 09:56:47.026933
2, 3, 2, -2, -2, -2, -1, -1, 2021-08-20 09:56:47.026933
-2, -3, -3, 1, 1, 1, 0, 0, 2021-08-20 09:56:47.048934
-1, 0, -5, 0, 1, -2, -1, 1, 2021-08-20 09:56:47.048934
-3, 1, 0, -1, 0, 1, 0, -2, 2021-08-20 09:56:47.049934
1, 1, -2, 1, 2, 2, 1, 1, 2021-08-20 09:56:47.049934
-3, -4, -6, -4, -4, -1, -2, 0, 2021-08-20 09:56:47.062937
0, 3, 4, 1, 1, 2, -2, 1, 2021-08-20 09:56:47.063936
0, 0, 3, 1, 1, -1, 0, -3, 2021-08-20 09:56:47.071936
-3, 1, -1, -2, -1, -2, -2, -1, 2021-08-20 09:56:47.071936
-2, -2, 1, -4, -1, -1, -1, 0, 2021-08-20 09:56:47.086936
5, -2, -4, 1, 0, 1, 2, 1, 2021-08-20 09:56:47.086936
-2, -3, -2, -1, -2, -1, -2, -1, 2021-08-20 09:56:47.086936
-3, -2, 1, 1, 1, 0, -1, -1, 2021-08-20 09:56:47.087936
-3, -2, -3, -3, -3, -2, -3, -4, 2021-08-20 09:56:47.108933
-2, -1, -2, -4, -4, -2, -3, -2, 2021-08-20 09:56:47.108933
3, -1, -3, 0, -1, 2, -1, 2, 2021-08-20 09:56:47.109934
-2, -2, -1, 1, -2, -2, 1, -2, 2021-08-20 09:56:47.109934
2, 3, 5, 1, 1, 2, 2, 2, 2021-08-20 09:56:47.122933
0, -2, -1, 1, -1, -1, -1, -2, 2021-08-20 09:56:47.123937
-1, -1, -4, -4, -1, -2, -1, 0, 2021-08-20 09:56:47.131937
-1, -4, -3, 4, 1, 2, -2, 0, 2021-08-20 09:56:47.131937
0, -5, 3, 1, -1, 1, 1, 0, 2021-08-20 09:56:47.146459
-2, -1, -8, -6, -5, -1, -1, -1, 2021-08-20 09:56:47.146459
-3, -2, -4, -1, -2, -2, -1, 0, 2021-08-20 09:56:47.147455
-1, -1, -1, -5, -1, 0, -3, -3, 2021-08-20 09:56:47.147455
-1, 0, -2, -3, -2, -3, -2, 0, 2021-08-20 09:56:47.169457
-2, -3, 5, 3, 0, -2, -2, -1, 2021-08-20 09:56:47.169457
1, -1, -3, 3, 1, 1, 2, 0, 2021-08-20 09:56:47.169457
-1, -1, -1, -3, -2, -2, -2, -1, 2021-08-20 09:56:47.169457
0, -3, -3, -1, -1, 0, 0, 1, 2021-08-20 09:56:47.183459
-1, 1, 0, -4, -4, -3, -3, -1, 2021-08-20 09:56:47.183459
-4, -3, 1, -4, -2, -2, -3, -2, 2021-08-20 09:56:47.191458
1, 0, 0, 2, 0, -1, 1, 0, 2021-08-20 09:56:47.191458
4, 11, 14, 10, 7, 5, 4, 2, 2021-08-20 09:56:47.206456
-1, 0, 0, -1, -2, -2, 0, -1, 2021-08-20 09:56:47.206456
0, 2, 0, 1, -1, 1, -1, -2, 2021-08-20 09:56:47.207456
-2, -7, -6, -9, -5, -2, -4, -4, 2021-08-20 09:56:47.207456
-5, -22, -21, -10, -4, -4, -4, -4, 2021-08-20 09:56:47.229456
-1, 5, 0, 1, 1, -1, 0, 0, 2021-08-20 09:56:47.229456
1, 2, 2, 0, 1, 0, -3, 1, 2021-08-20 09:56:47.229456
2, 4, 5, 0, -1, -1, 1, 0, 2021-08-20 09:56:47.229456
1, 6, 2, 2, -1, -4, 0, 0, 2021-08-20 09:56:47.243457
1, -4, -2, 1, -1, -1, 2, -2, 2021-08-20 09:56:47.243457
-2, -4, -4, -2, -2, 0, 0, -1, 2021-08-20 09:56:47.251458
-1, 2, 0, -1, 3, 2, -3, 1, 2021-08-20 09:56:47.251458
-1, -5, -4, -4, -2, -1, -2, 0, 2021-08-20 09:56:47.266456
-1, -1, -2, 1, -1, -1, -3, -2, 2021-08-20 09:56:47.266456
0, -1, 1, 0, -1, -3, 0, 0, 2021-08-20 09:56:47.267463
-1, 2, -1, -1, 0, -2, 0, 0, 2021-08-20 09:56:47.267463
0, 4, 2, -1, -2, -3, -3, -2, 2021-08-20 09:56:47.289458
-1, -2, -7, -3, 0, 2, 0, 2, 2021-08-20 09:56:47.289458
1, 2, 4, 5, 2, 1, 1, -2, 2021-08-20 09:56:47.289458
3, 5, 2, 0, -2, -2, 0, 3, 2021-08-20 09:56:47.290459
14, -9, -3, 0, 1, 1, -1, 0, 2021-08-20 09:56:47.312458
16, -7, -3, -2, -1, 0, 1, 4, 2021-08-20 09:56:47.312458
-45, 1, -5, -3, -2, -1, 0, -2, 2021-08-20 09:56:47.312458
35, -12, -3, -3, -2, -4, -3, -1, 2021-08-20 09:56:47.313459
-80, -7, -5, -1, 1, -3, -3, -15, 2021-08-20 09:56:47.326458
-30, -2, 1, 1, -1, 0, -4, -21, 2021-08-20 09:56:47.326458
77, 4, -4, -4, -1, -4, -2, 5, 2021-08-20 09:56:47.327459
-38, 8, -1, 1, -1, -1, 0, 7, 2021-08-20 09:56:47.327459
42, 9, 8, 3, 2, 2, 4, 12, 2021-08-20 09:56:47.349458
9, 4, 3, 2, 3, 2, 3, 10, 2021-08-20 09:56:47.349458
-17, -5, -1, 3, 0, 1, 1, -4, 2021-08-20 09:56:47.349458
16, -6, -7, -2, -2, -2, 0, -1, 2021-08-20 09:56:47.350458
7, 3, 16, 7, 2, 3, 1, 2, 2021-08-20 09:56:47.372458
-22, -4, -3, -6, -3, -4, -2, -2, 2021-08-20 09:56:47.372458
5, 0, -5, -1, -1, -1, -2, 0, 2021-08-20 09:56:47.373460
-2, -5, -1, 1, -1, -1, 0, -1, 2021-08-20 09:56:47.373460
-12, -2, -9, -5, -5, -2, -1, -4, 2021-08-20 09:56:47.386456
7, 0, 1, -1, 1, 0, -1, 1, 2021-08-20 09:56:47.386456
-1, -4, 0, -2, -1, -2, -2, 1, 2021-08-20 09:56:47.387454
-13, -2, 1, 0, -1, 0, -1, -3, 2021-08-20 09:56:47.387454
1, 3, -3, -1, 0, 0, 0, -1, 2021-08-20 09:56:47.409463
13, 0, 2, -1, -3, -4, 1, 1, 2021-08-20 09:56:47.409463
-2, -5, -3, -1, -2, 1, -1, -1, 2021-08-20 09:56:47.409463
-18, 0, 1, 1, 2, 1, -1, -4, 2021-08-20 09:56:47.409463
12, 0, -2, 0, -2, -2, -2, -1, 2021-08-20 09:56:47.432455
3, 0, 0, -1, 0, -1, -2, 1, 2021-08-20 09:56:47.432455
-13, -3, 1, -1, 1, 0, -2, -3, 2021-08-20 09:56:47.433456
4, 3, 2, 3, 0, 1, 0, 0, 2021-08-20 09:56:47.433456
4, -1, -4, -1, 0, -1, -1, 1, 2021-08-20 09:56:47.446456
-4, -1, 0, -2, -3, 0, -1, -3, 2021-08-20 09:56:47.446456
-3, -1, -5, -2, -3, -1, -2, -1, 2021-08-20 09:56:47.447460
6, 6, 10, 1, 0, 1, 1, -2, 2021-08-20 09:56:47.447460
-2, -2, -5, 0, 2, 0, 1, -1, 2021-08-20 09:56:47.469456
-3, -1, 8, 8, 2, 1, 0, 1, 2021-08-20 09:56:47.469456
-3, -9, -2, -5, -3, -2, -2, -3, 2021-08-20 09:56:47.469456
2, 2, -4, -1, -2, -1, -2, 1, 2021-08-20 09:56:47.469456
-1, 2, 1, 1, -1, 0, -1, 1, 2021-08-20 09:56:47.492455
1, 10, -3, -5, -5, -4, -2, -3, 2021-08-20 09:56:47.492455
-2, -4, -7, -1, 0, -1, 1, 1, 2021-08-20 09:56:47.493457
-7, -22, -7, -3, -2, -2, -2, -1, 2021-08-20 09:56:47.493457
-1, 2, -4, -2, 0, -3, -4, -2, 2021-08-20 09:56:47.506489
1, 0, -5, -1, -1, 0, -3, 2, 2021-08-20 09:56:47.506489
-3, 4, 6, -3, -4, -3, -3, -2, 2021-08-20 09:56:47.507455
-1, 9, 3, 3, 3, -1, 0, -3, 2021-08-20 09:56:47.507455
3, -1, 5, 3, 1, 0, 1, -1, 2021-08-20 09:56:47.537486
-1, -2, -5, -3, -1, -1, 0, -1, 2021-08-20 09:56:47.538459
0, 13, 10, 5, 1, 0, -1, 0, 2021-08-20 09:56:47.538459
8, 1, 1, 3, 4, 4, 4, 2, 2021-08-20 09:56:47.538459
13, -39, -7, -3, -2, 0, -1, -1, 2021-08-20 09:56:47.552458
-55, -14, -13, -6, -3, -4, -3, -6, 2021-08-20 09:56:47.552458
15, 10, -3, -2, 0, 0, 1, 2, 2021-08-20 09:56:47.553459
7, 14, 4, -1, -1, -2, -2, 0, 2021-08-20 09:56:47.553459
3, 15, 2, -1, 1, 1, -2, -1, 2021-08-20 09:56:47.567458
13, -3, 4, 0, 0, -1, -1, 3, 2021-08-20 09:56:47.567458
-11, -7, -3, 1, 3, 2, 0, -1, 2021-08-20 09:56:47.567458
-2, -1, -1, -3, -4, -3, -1, 0, 2021-08-20 09:56:47.567458
2, 2, -1, 0, -2, -1, 0, -3, 2021-08-20 09:56:47.589456
4, -2, -1, -2, -3, -2, -2, -1, 2021-08-20 09:56:47.589456
-7, 0, 0, 1, 0, -1, -1, -2, 2021-08-20 09:56:47.589456
2, -8, -5, -3, -1, -2, -3, -1, 2021-08-20 09:56:47.589456
-4, 9, 15, 13, 6, 4, 3, 3, 2021-08-20 09:56:47.612458
4, 2, 2, -1, -3, -1, -1, 0, 2021-08-20 09:56:47.612458
1, -3, -1, -3, -1, -1, -2, -1, 2021-08-20 09:56:47.613466
-5, -6, -5, -3, -3, 1, 0, -3, 2021-08-20 09:56:47.613466
-5, 2, -3, -6, -4, -5, -4, -1, 2021-08-20 09:56:47.626458
11, -1, -2, 6, 5, 4, 3, 2, 2021-08-20 09:56:47.627460
-5, 0, -1, -2, -3, -3, -1, -3, 2021-08-20 09:56:47.627460
-6, -4, -2, -2, 0, -1, -2, 0, 2021-08-20 09:56:47.627460
3, 5, 1, -1, 0, 2, 0, -1, 2021-08-20 09:56:47.649458
-3, 1, -1, -1, -1, 0, -1, -1, 2021-08-20 09:56:47.649458
-3, -6, -4, -4, -2, -1, -2, 0, 2021-08-20 09:56:47.649458
-7, -5, -2, 0, -2, -2, -2, -4, 2021-08-20 09:56:47.650459
1, 2, -4, -2, -2, -3, -2, 1, 2021-08-20 09:56:47.672456
9, 0, 0, 0, -1, 2, 2, 1, 2021-08-20 09:56:47.672456
-3, -1, 0, 1, 0, 0, 0, -1, 2021-08-20 09:56:47.673456
0, 6, 2, 4, -1, 1, 0, -1, 2021-08-20 09:56:47.673456
-2, -2, 0, -1, -3, -3, -1, 2, 2021-08-20 09:56:47.686505
0, -3, -3, -1, -2, -2, -1, -3, 2021-08-20 09:56:47.686505
-4, -3, -1, 0, -2, -1, -1, -2, 2021-08-20 09:56:47.687480
2, -2, -4, -3, -2, -3, -1, 0, 2021-08-20 09:56:47.687480
-4, -3, -6, -5, -3, -1, -2, -3, 2021-08-20 09:56:47.709458
3, 6, 7, 0, -1, -1, -1, -1, 2021-08-20 09:56:47.709458
2, -6, -8, -2, 0, 1, 0, -1, 2021-08-20 09:56:47.709458
-2, -11, -1, 1, -1, 0, -1, 0, 2021-08-20 09:56:47.710455
-3, 5, -2, -1, -1, -1, 1, -1, 2021-08-20 09:56:47.732458
19, 12, 2, -3, -1, -2, 0, 1, 2021-08-20 09:56:47.732458
7, -2, -4, -4, -3, -1, -1, -1, 2021-08-20 09:56:47.733457
-34, -22, -1, 0, 2, 1, -1, -4, 2021-08-20 09:56:47.733457
-26, -7, -5, 0, 0, -2, -2, -5, 2021-08-20 09:56:47.746458
-3, 5, 1, 0, -2, -2, -5, -6, 2021-08-20 09:56:47.747476
26, 16, 2, 1, -2, -2, 1, 4, 2021-08-20 09:56:47.747476
11, 7, 4, 1, 1, 1, 1, 6, 2021-08-20 09:56:47.747476
14, -14, -5, -3, -2, 1, 1, 1, 2021-08-20 09:56:47.777459
-44, -10, -7, 0, 0, -1, -2, -5, 2021-08-20 09:56:47.777459
-9, 4, 4, 0, -1, -1, -2, -5, 2021-08-20 09:56:47.777459
13, 7, -2, -1, -2, -2, -1, 0, 2021-08-20 09:56:47.778458
1, 2, -1, 0, -1, -1, 0, 1, 2021-08-20 09:56:47.792457
15, -5, -3, -4, -2, -1, -1, 1, 2021-08-20 09:56:47.792457
-7, -5, 8, 5, 3, 3, 1, 2, 2021-08-20 09:56:47.793457
-7, 1, 1, -2, -3, -2, 0, -4, 2021-08-20 09:56:47.793457
6, -2, -5, -5, -3, -2, -5, -2, 2021-08-20 09:56:47.815457
-1, -2, -3, -1, -1, -1, 0, 3, 2021-08-20 09:56:47.815457
-7, -8, -4, 3, 2, 0, -1, 1, 2021-08-20 09:56:47.816457
7, 5, 4, 2, 2, 1, 4, 0, 2021-08-20 09:56:47.816457
-2, 11, 0, -2, -1, -3, -3, -1, 2021-08-20 09:56:47.829457
7, -18, -6, -3, -3, -1, -1, 0, 2021-08-20 09:56:47.829457
-17, -11, -10, -7, -2, -3, -2, -4, 2021-08-20 09:56:47.829457
10, 7, 0, 6, 3, 2, 1, 0, 2021-08-20 09:56:47.830457
-5, 6, 1, -2, -1, 1, -1, -2, 2021-08-20 09:56:47.852458
2, 3, 5, 1, 0, 0, 0, 2, 2021-08-20 09:56:47.852458
0, -7, -3, -2, -3, -1, -1, -1, 2021-08-20 09:56:47.853459
-1, -1, -4, -4, -4, -5, -2, 1, 2021-08-20 09:56:47.853459
-1, 3, 3, 0, 1, -1, 0, -1, 2021-08-20 09:56:47.865459
8, 9, 0, 1, -1, 0, -1, -1, 2021-08-20 09:56:47.866458
6, -14, -3, -1, -3, -2, -3, -2, 2021-08-20 09:56:47.874457
-36, -1, 1, -2, -1, -1, 0, -2, 2021-08-20 09:56:47.874457
16, 1, -1, 3, 1, -2, -1, -2, 2021-08-20 09:56:47.889457
-3, 1, -1, -1, -1, 0, 1, 0, 2021-08-20 09:56:47.889457
4, 5, 1, -4, -5, -2, -3, -2, 2021-08-20 09:56:47.889457
6, 2, 3, 1, 1, 1, 0, 0, 2021-08-20 09:56:47.890496
-7, -6, -6, 0, 1, 3, 2, 2, 2021-08-20 09:56:47.912482
-1, -4, 0, 2, -1, -1, -2, -2, 2021-08-20 09:56:47.912482
-5, 2, -2, -3, -1, -1, -1, -1, 2021-08-20 09:56:47.913461
7, -3, -5, -3, -1, -1, -2, -2, 2021-08-20 09:56:47.913461
-5, -5, 2, -3, -2, -2, -1, 1, 2021-08-20 09:56:47.926476
-2, -1, -2, -2, -1, -1, -2, -2, 2021-08-20 09:56:47.926476
-6, 0, -1, 0, 0, -1, 0, 1, 2021-08-20 09:56:47.935458
10, 3, -4, -5, -3, -4, -2, -2, 2021-08-20 09:56:47.935458
-6, 9, -5, -2, 1, -1, 1, 2, 2021-08-20 09:56:47.949456
1, -11, 2, -1, -2, -2, -1, -2, 2021-08-20 09:56:47.949456
-9, 8, 3, 3, 2, 0, 1, 0, 2021-08-20 09:56:47.949456
