EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, 0, -3, -1, -1, -1, 0, 0, 2021-08-17 16:44:13.833098
1, 1, 1, 4, 1, -1, -2, 2, 2021-08-17 16:44:13.854098
-1, -2, -1, -2, -1, 0, -3, -3, 2021-08-17 16:44:13.854098
0, -2, -1, -5, -2, -3, -2, 0, 2021-08-17 16:44:13.855100
0, 2, 3, 3, 6, 3, 2, 1, 2021-08-17 16:44:13.856100
-2, -2, 1, -1, -1, -2, -1, -2, 2021-08-17 16:44:13.869099
0, -1, -2, -4, -5, -3, -1, -2, 2021-08-17 16:44:13.869099
-3, -1, 0, -1, 1, 0, -2, 0, 2021-08-17 16:44:13.870099
0, -1, -3, 3, 2, 2, 0, 0, 2021-08-17 16:44:13.871099
-1, 0, -1, 0, -1, 0, -1, 0, 2021-08-17 16:44:13.891099
-2, 0, 1, 0, 0, -2, -1, -1, 2021-08-17 16:44:13.892098
-4, -2, 0, -1, -4, -2, -2, -2, 2021-08-17 16:44:13.893098
-4, -5, -3, -4, -4, -4, -2, -1, 2021-08-17 16:44:13.893098
0, -2, -2, 1, 1, 1, 0, 2, 2021-08-17 16:44:13.905098
4, 5, 0, 1, 2, 1, 1, 0, 2021-08-17 16:44:13.906100
0, 0, -1, 0, -1, -1, 1, 1, 2021-08-17 16:44:13.914099
-1, 0, -2, -2, -3, -2, 0, 0, 2021-08-17 16:44:13.914099
-2, 0, 1, -2, -2, -1, -2, -3, 2021-08-17 16:44:13.937099
-3, -4, -1, 0, 1, -1, -1, -2, 2021-08-17 16:44:13.937099
0, -2, -2, -2, -1, -3, -1, -1, 2021-08-17 16:44:13.938099
3, 2, 1, 0, -1, 1, 2, 2, 2021-08-17 16:44:13.939098
-2, -3, 0, 0, -1, -3, -1, -1, 2021-08-17 16:44:13.951098
-4, -3, -2, 2, -3, -4, -4, 0, 2021-08-17 16:44:13.952098
-1, 2, -4, -5, -2, 0, 1, 2, 2021-08-17 16:44:13.953099
-2, -3, -5, -5, -2, -1, -1, -1, 2021-08-17 16:44:13.953099
1, 4, 1, -1, 1, 4, 2, 1, 2021-08-17 16:44:13.965098
-1, -3, 1, -2, -1, 0, -1, -1, 2021-08-17 16:44:13.965098
-2, -3, 0, 4, 1, 1, 0, -3, 2021-08-17 16:44:13.981098
-2, -3, -1, -3, -6, -6, -4, -4, 2021-08-17 16:44:13.982099
1, 1, 0, 1, 3, 3, 1, 0, 2021-08-17 16:44:13.988098
-1, -1, 0, 1, 0, 0, 1, -2, 2021-08-17 16:44:13.988098
1, 0, -2, -3, -1, 0, 0, -1, 2021-08-17 16:44:13.996100
-3, 2, 2, 0, -1, -2, -1, -2, 2021-08-17 16:44:13.997098
-5, -6, -3, -5, -5, -4, -2, -3, 2021-08-17 16:44:14.011098
1, -2, -3, -1, 1, 1, 1, -1, 2021-08-17 16:44:14.012100
1, 0, -2, 1, 0, -1, 1, 1, 2021-08-17 16:44:14.013102
-2, -2, -2, -1, 3, 1, 0, -1, 2021-08-17 16:44:14.013102
1, -1, -1, -1, -1, 1, 0, 1, 2021-08-17 16:44:14.025099
0, 0, -2, -2, -4, -3, -3, -2, 2021-08-17 16:44:14.026100
-2, -3, 0, -1, -3, -3, -3, -3, 2021-08-17 16:44:14.041098
-4, -2, -1, -2, -1, -2, -3, -1, 2021-08-17 16:44:14.042098
-1, -2, -2, 2, 2, 1, -1, -1, 2021-08-17 16:44:14.049098
2, 1, -2, -2, 1, 2, 3, 1, 2021-08-17 16:44:14.049098
0, 2, 0, 1, -1, 0, -1, 0, 2021-08-17 16:44:14.050099
-2, 0, 0, 1, -1, 1, 0, -2, 2021-08-17 16:44:14.051099
-3, -1, -4, -2, -2, -3, -3, -3, 2021-08-17 16:44:14.072099
-2, -1, -3, -2, -4, -3, -3, -1, 2021-08-17 16:44:14.072099
-1, 1, -2, -3, 2, 1, -1, 2, 2021-08-17 16:44:14.073098
1, -1, 2, 4, 0, -1, -1, 1, 2021-08-17 16:44:14.074098
-2, -3, -2, -1, -2, -2, 1, -1, 2021-08-17 16:44:14.085098
-3, -3, 0, 1, -1, -2, -3, -1, 2021-08-17 16:44:14.086101
0, 3, 1, -4, -2, -1, 2, 0, 2021-08-17 16:44:14.094099
-1, -3, -2, -3, -4, -1, -1, -3, 2021-08-17 16:44:14.094099
3, 3, -3, -4, 2, 3, 1, 2, 2021-08-17 16:44:14.116099
1, 1, 4, 5, 3, 1, 0, 1, 2021-08-17 16:44:14.117101
1, -3, -1, -1, -2, 2, -1, 0, 2021-08-17 16:44:14.118098
-1, -1, -1, 0, 2, 0, 0, -1, 2021-08-17 16:44:14.118098
-5, -4, -1, -4, -10, -8, -4, -5, 2021-08-17 16:44:14.132098
-2, 0, -4, -4, -1, 2, 3, 0, 2021-08-17 16:44:14.132098
-2, 0, 1, 2, 3, 1, 0, -1, 2021-08-17 16:44:14.133098
3, 1, 1, 1, -1, 2, 0, 1, 2021-08-17 16:44:14.133098
-2, -1, -2, -1, -2, -3, -3, 0, 2021-08-17 16:44:14.154098
-2, -3, -3, -4, -2, -4, -2, -1, 2021-08-17 16:44:14.154098
-1, -3, -4, -3, -5, -2, 0, 0, 2021-08-17 16:44:14.155099
-3, -2, 0, -1, 1, -1, -2, -2, 2021-08-17 16:44:14.156099
1, 1, 2, 4, 3, 1, 2, 0, 2021-08-17 16:44:14.184098
-1, -1, 1, 0, -3, -1, -2, -3, 2021-08-17 16:44:14.184098
-2, -2, 0, 0, -2, -2, -3, -1, 2021-08-17 16:44:14.185099
-2, -3, -4, -6, -7, -3, -2, -3, 2021-08-17 16:44:14.186098
2, 0, 2, 3, 5, 3, 1, 0, 2021-08-17 16:44:14.191098
1, 3, 2, 0, 2, 2, 1, -1, 2021-08-17 16:44:14.191098
-4, -4, -2, -1, -2, -3, -4, -5, 2021-08-17 16:44:14.193098
1, 0, -1, 1, -2, -3, -2, 0, 2021-08-17 16:44:14.193098
-1, -2, -2, 2, -1, 1, 1, 1, 2021-08-17 16:44:14.215098
-2, -1, 0, -2, -5, -3, -1, -1, 2021-08-17 16:44:14.215098
0, 1, -2, -4, -3, 2, 1, 0, 2021-08-17 16:44:14.216098
0, 2, 2, 3, 5, 2, 0, -1, 2021-08-17 16:44:14.216098
-1, -3, -1, -2, -3, -3, -2, -1, 2021-08-17 16:44:14.229098
-4, -5, -6, -2, -3, -4, -3, -1, 2021-08-17 16:44:14.230099
-1, -2, -1, -4, -4, -3, -2, -1, 2021-08-17 16:44:14.231099
1, 4, 7, 4, 7, 4, 2, 1, 2021-08-17 16:44:14.231099
1, 1, -1, 0, 1, 2, 1, 0, 2021-08-17 16:44:14.251100
-2, -1, -3, 0, -3, -1, -2, -2, 2021-08-17 16:44:14.251100
0, 1, -1, -5, -2, -1, 1, -1, 2021-08-17 16:44:14.253100
-5, -4, -5, -4, -5, -4, -4, -4, 2021-08-17 16:44:14.253100
-2, 0, 3, 1, 1, 1, 0, -1, 2021-08-17 16:44:14.274098
-1, -2, -1, -1, -2, -2, -2, 0, 2021-08-17 16:44:14.275098
0, -1, 0, -2, 1, -2, -1, -2, 2021-08-17 16:44:14.276099
2, 2, 2, 2, 1, 0, 0, 1, 2021-08-17 16:44:14.276099
-2, -1, -2, -5, -5, -3, -2, 0, 2021-08-17 16:44:14.288098
-2, -3, -5, -1, -1, -1, 0, -1, 2021-08-17 16:44:14.288098
-2, -1, -1, 2, 0, 0, -3, -1, 2021-08-17 16:44:14.295097
2, 2, 2, 4, 8, 4, 1, 1, 2021-08-17 16:44:14.295097
-1, -1, 0, 1, -2, -1, -3, -1, 2021-08-17 16:44:14.311098
-1, -2, -1, -2, 0, 1, 1, 0, 2021-08-17 16:44:14.311098
-3, 0, 2, 3, 1, -1, 0, -2, 2021-08-17 16:44:14.319098
-4, -4, -7, -6, -6, -3, -2, -3, 2021-08-17 16:44:14.319098
-1, -3, -3, -5, -4, -4, -2, -3, 2021-08-17 16:44:14.334099
1, 1, -3, -7, -2, -1, 1, 1, 2021-08-17 16:44:14.334099
-1, -1, -2, -4, -1, -1, 0, 0, 2021-08-17 16:44:14.335102
0, -3, -2, 1, 0, 0, 0, 0, 2021-08-17 16:44:14.335102
-1, -1, -2, 0, 1, 1, -1, 1, 2021-08-17 16:44:14.348099
-2, -1, -2, -1, -2, -1, -1, -3, 2021-08-17 16:44:14.348099
0, -2, 2, 5, 0, -1, -2, -2, 2021-08-17 16:44:14.355099
-1, 0, -4, -2, -2, -1, 2, 0, 2021-08-17 16:44:14.355099
-2, -1, 0, -3, -6, -4, -1, -1, 2021-08-17 16:44:14.371098
0, -1, -1, -1, 1, 0, 0, -1, 2021-08-17 16:44:14.371098
2, 1, 2, 5, 5, 3, 1, 0, 2021-08-17 16:44:14.373099
-3, -2, 0, -2, -2, -2, -4, -3, 2021-08-17 16:44:14.373099
1, -1, 0, 0, 1, 1, 1, 0, 2021-08-17 16:44:14.394098
0, 0, 0, -1, -2, -2, -3, 0, 2021-08-17 16:44:14.394098
-3, -4, -4, -3, 2, 1, 0, -2, 2021-08-17 16:44:14.395099
-2, -2, -3, -4, -4, -2, 0, -1, 2021-08-17 16:44:14.396098
-4, -3, -2, -1, -3, -3, -3, -1, 2021-08-17 16:44:14.408099
6, 3, 3, -2, 2, 3, 3, 4, 2021-08-17 16:44:14.408099
-1, 3, -1, -1, -2, -1, 0, -1, 2021-08-17 16:44:14.415098
-1, -3, 2, -1, -3, -4, -1, 0, 2021-08-17 16:44:14.415098
-2, -1, -3, -3, 1, -1, 0, 0, 2021-08-17 16:44:14.431099
-3, -3, 0, 2, 0, -1, -2, -2, 2021-08-17 16:44:14.432098
-1, -1, -2, -1, -3, -2, -3, -2, 2021-08-17 16:44:14.433099
-1, -3, -4, -2, -3, -1, -2, -1, 2021-08-17 16:44:14.433099
2, 4, -2, 0, 2, 1, 3, 1, 2021-08-17 16:44:14.455098
-2, 0, 5, 7, 4, -2, -2, -4, 2021-08-17 16:44:14.455098
1, -1, -2, -4, 0, 1, 1, -1, 2021-08-17 16:44:14.460098
3, 0, -2, -1, -3, -1, 0, 1, 2021-08-17 16:44:14.460098
0, 1, -1, -4, -3, -2, 2, 0, 2021-08-17 16:44:14.468508
-1, -1, 0, 1, 0, 1, 0, -2, 2021-08-17 16:44:14.469099
-4, -4, 0, -1, -2, -2, -2, -1, 2021-08-17 16:44:14.476120
-2, -4, 0, 0, -1, -2, -2, -1, 2021-08-17 16:44:14.476120
0, -4, -2, -2, -2, -1, -3, -2, 2021-08-17 16:44:14.490120
0, 1, -2, 0, 1, -1, -2, 0, 2021-08-17 16:44:14.491119
-3, -2, 0, -2, -3, -2, -2, -1, 2021-08-17 16:44:14.506119
0, -1, -2, -4, -1, -1, 0, 0, 2021-08-17 16:44:14.506119
0, 1, 0, 0, 1, 3, 1, 1, 2021-08-17 16:44:14.513119
0, -1, -2, -1, -2, 2, -1, 1, 2021-08-17 16:44:14.513119
0, -1, -2, 2, -1, 0, 0, -2, 2021-08-17 16:44:14.514119
-1, 1, 1, 0, 1, -1, 0, 1, 2021-08-17 16:44:14.514119
-2, -2, 2, 0, 0, 0, -3, -2, 2021-08-17 16:44:14.528121
-2, -3, -1, -1, -3, -2, -3, -1, 2021-08-17 16:44:14.528121
1, -1, -1, -1, -1, 0, 1, 0, 2021-08-17 16:44:14.536119
-3, -2, 1, 2, -2, -2, -3, -2, 2021-08-17 16:44:14.536119
-2, -3, -1, 0, 0, -2, -3, 0, 2021-08-17 16:44:14.551120
0, 1, -2, -3, 0, -2, 0, 0, 2021-08-17 16:44:14.551120
-1, 2, 0, 1, 1, -1, -1, -3, 2021-08-17 16:44:14.552119
0, 0, -1, -2, -1, 1, 0, 1, 2021-08-17 16:44:14.552119
0, -1, 0, -3, -1, -2, -1, 0, 2021-08-17 16:44:14.573120
0, 0, -3, -3, -1, 2, 3, 1, 2021-08-17 16:44:14.573120
0, 0, -1, 0, -1, -3, -1, -1, 2021-08-17 16:44:14.574119
-2, -2, -1, 1, 0, 0, 0, -2, 2021-08-17 16:44:14.574119
-1, 1, -2, -2, -1, 1, 1, 0, 2021-08-17 16:44:14.596119
-1, -2, 1, -3, -3, -3, -3, -1, 2021-08-17 16:44:14.597120
-1, -2, -1, 2, 0, -1, 1, 1, 2021-08-17 16:44:14.597120
-1, 1, -1, -1, -2, -1, 1, -2, 2021-08-17 16:44:14.597120
-1, -4, -3, 3, -1, -1, -1, -1, 2021-08-17 16:44:14.611121
-2, -2, 2, 1, -1, -1, -2, 0, 2021-08-17 16:44:14.611121
1, 0, 1, 1, 2, 1, -2, -1, 2021-08-17 16:44:14.612119
2, 0, -2, -3, 0, 1, 1, 1, 2021-08-17 16:44:14.612119
1, 1, 1, 1, -1, 0, 0, -2, 2021-08-17 16:44:14.641119
-2, -4, -4, -2, -2, -1, -1, -4, 2021-08-17 16:44:14.641119
-1, -1, -1, 0, -2, -4, -2, 0, 2021-08-17 16:44:14.642120
-3, -2, -3, 0, -3, -2, -2, -2, 2021-08-17 16:44:14.642120
0, 1, -2, -3, -3, -3, -2, -1, 2021-08-17 16:44:14.649120
1, 0, -1, 1, 3, 1, -1, -1, 2021-08-17 16:44:14.649120
-1, -4, 0, 0, 0, 0, -1, 1, 2021-08-17 16:44:14.655119
-2, -3, -1, -1, 0, 1, 0, 0, 2021-08-17 16:44:14.656119
0, 1, 0, -1, 0, 0, -1, -1, 2021-08-17 16:44:14.671119
-1, -1, -1, -2, -1, 0, 1, -1, 2021-08-17 16:44:14.671119
-2, 1, 0, -1, -2, -2, -4, -2, 2021-08-17 16:44:14.672119
1, 0, 1, -1, 0, -1, -3, 0, 2021-08-17 16:44:14.672119
0, 4, 3, 6, 3, 1, 0, -1, 2021-08-17 16:44:14.693628
-5, -5, -3, -9, -11, -6, -3, -2, 2021-08-17 16:44:14.693628
-2, -4, -5, -11, -7, 0, -1, -1, 2021-08-17 16:44:14.693628
-2, -1, -2, -1, 0, 1, 1, 1, 2021-08-17 16:44:14.694630
-3, -2, -2, 2, 2, 0, 0, -1, 2021-08-17 16:44:14.707629
3, 6, 2, 1, 7, 1, 2, 1, 2021-08-17 16:44:14.707629
-3, -2, 0, 2, -2, -4, 1, -2, 2021-08-17 16:44:14.716628
1, 1, 2, -1, 0, -1, -2, -1, 2021-08-17 16:44:14.716628
1, 1, 1, -1, -6, -4, -3, -1, 2021-08-17 16:44:14.731629
1, -1, -5, -3, -3, -2, -1, 0, 2021-08-17 16:44:14.731629
0, 1, 0, 2, -1, -2, -3, -1, 2021-08-17 16:44:14.738630
-4, -2, -4, -1, 0, -1, -2, -3, 2021-08-17 16:44:14.738630
-3, -4, -3, -3, 0, -1, -1, -1, 2021-08-17 16:44:14.753629
3, -1, 2, 1, -1, 3, 1, 4, 2021-08-17 16:44:14.753629
-2, -3, -1, -2, -1, 0, -1, -1, 2021-08-17 16:44:14.753629
-3, -4, -3, 1, -3, -2, -2, -2, 2021-08-17 16:44:14.753629
-2, -1, 0, -3, 0, -2, 0, -2, 2021-08-17 16:44:14.783628
0, 3, 1, 0, 0, 2, 1, -1, 2021-08-17 16:44:14.784629
1, -1, 2, -1, 2, 6, 1, 3, 2021-08-17 16:44:14.784629
1, 0, 1, 0, 2, -5, 1, 1, 2021-08-17 16:44:14.784629
-4, -5, 0, -3, -9, -8, -5, -4, 2021-08-17 16:44:14.790629
-3, -4, -2, 1, 4, 0, 0, -2, 2021-08-17 16:44:14.790629
1, 2, 2, -1, 4, 8, 2, 0, 2021-08-17 16:44:14.791629
-2, -2, -2, 0, 5, -5, -2, -2, 2021-08-17 16:44:14.791629
0, -4, -3, -4, -15, -11, -4, 1, 2021-08-17 16:44:14.814628
-2, 0, -2, -1, -2, -3, -3, -4, 2021-08-17 16:44:14.814628
-2, -2, 2, 5, 2, 2, 3, 0, 2021-08-17 16:44:14.815630
1, -1, -6, 0, 0, 5, -1, 0, 2021-08-17 16:44:14.815630
2, 2, 2, 2, 6, 3, 2, 0, 2021-08-17 16:44:14.827629
-2, -2, 1, 0, -2, -3, -1, -1, 2021-08-17 16:44:14.827629
1, -2, -5, -3, -3, -3, 1, -3, 2021-08-17 16:44:14.835628
1, 1, 1, -4, -3, 1, 1, 1, 2021-08-17 16:44:14.835628
-1, -1, -1, 2, 3, 2, -2, -2, 2021-08-17 16:44:14.858629
-3, -2, -3, -1, -2, -3, -4, -2, 2021-08-17 16:44:14.859629
0, -2, -3, 1, 1, -5, -1, -1, 2021-08-17 16:44:14.859629
-1, 1, 1, -1, -4, -1, 0, -1, 2021-08-17 16:44:14.859629
-1, 0, -4, -5, -2, 5, 3, 1, 2021-08-17 16:44:14.873628
-1, 1, 2, 1, 3, 1, 0, -2, 2021-08-17 16:44:14.873628
-4, -2, 0, -1, -5, -10, -5, -2, 2021-08-17 16:44:14.873628
-3, -5, -5, -7, -7, -3, -1, -3, 2021-08-17 16:44:14.874629
5, 6, 5, 3, 7, 6, 4, 3, 2021-08-17 16:44:14.887629
0, 0, 2, 3, 4, 1, 2, 0, 2021-08-17 16:44:14.887629
-2, 0, -2, 1, -2, -1, 0, -2, 2021-08-17 16:44:14.903629
-3, 0, -1, -2, -4, -1, -2, -1, 2021-08-17 16:44:14.903629
-3, -5, -3, -1, 0, -1, -2, -2, 2021-08-17 16:44:14.911629
0, 2, -2, -3, -1, -1, 0, 1, 2021-08-17 16:44:14.911629
1, 1, 6, 2, 0, -1, -1, -1, 2021-08-17 16:44:14.925628
-1, -1, -2, 0, 0, -2, 1, -1, 2021-08-17 16:44:14.926630
-1, -2, -3, 0, 1, 0, 1, 1, 2021-08-17 16:44:14.933628
-1, -2, 1, 1, -1, -1, -2, -1, 2021-08-17 16:44:14.933628
-3, -1, -7, -9, -2, -2, -2, -1, 2021-08-17 16:44:14.933628
2, 1, 6, 2, 1, 2, -2, 0, 2021-08-17 16:44:14.933628
-4, -4, -2, -2, -4, -3, -2, -2, 2021-08-17 16:44:14.948629
1, 0, -3, 1, 2, 3, 3, 1, 2021-08-17 16:44:14.949630
1, 2, 3, 0, 1, -1, -2, -1, 2021-08-17 16:44:14.955629
6, 6, 0, 1, 2, 2, 3, 2, 2021-08-17 16:44:14.955629
-2, 0, -1, -4, -1, -1, 1, -3, 2021-08-17 16:44:14.970628
-3, -6, -4, -1, -2, -4, -2, -1, 2021-08-17 16:44:14.970628
-2, -3, -2, -2, 0, -3, -2, -3, 2021-08-17 16:44:14.971629
-4, -3, 0, -1, -2, -1, -2, -3, 2021-08-17 16:44:14.971629
-2, -3, 0, -1, -1, 0, -1, 0, 2021-08-17 16:44:14.993631
-1, 0, -1, 1, -3, -4, -2, -2, 2021-08-17 16:44:14.993631
-1, 1, -2, -2, -1, -1, -1, 0, 2021-08-17 16:44:14.993631
-2, -3, -1, 1, -2, -1, -1, -1, 2021-08-17 16:44:14.993631
-2, 0, -1, 0, 1, -2, -1, -1, 2021-08-17 16:44:15.016631
1, 0, -1, -3, -2, 0, 0, 0, 2021-08-17 16:44:15.016631
1, 1, -2, -2, -3, -1, 0, -1, 2021-08-17 16:44:15.017629
0, -1, 2, 1, 1, 2, 1, 0, 2021-08-17 16:44:15.017629
1, 3, 4, 2, 2, 1, 0, 1, 2021-08-17 16:44:15.030629
-3, -4, -3, -1, -2, -4, -4, -3, 2021-08-17 16:44:15.031629
0, -1, -2, 2, -1, -4, 0, 2, 2021-08-17 16:44:15.031629
-1, 0, -2, -5, -7, -2, -3, -4, 2021-08-17 16:44:15.031629
-1, 0, 0, 1, 2, 5, 0, -1, 2021-08-17 16:44:15.053629
-2, 2, -3, -1, -3, -4, -1, 1, 2021-08-17 16:44:15.053629
0, -3, -3, -1, -5, -5, -4, -3, 2021-08-17 16:44:15.053629
2, 2, 5, 5, 7, 2, 1, 2, 2021-08-17 16:44:15.054629
1, 1, 3, 0, 1, 1, 0, -1, 2021-08-17 16:44:15.076628
-1, -2, -3, -2, 1, 3, 0, -1, 2021-08-17 16:44:15.076628
0, -1, -2, 0, 0, 0, 0, 1, 2021-08-17 16:44:15.077629
0, -1, 0, -1, -3, -2, -2, -1, 2021-08-17 16:44:15.077629
-2, -3, 0, 2, 0, -1, -4, 0, 2021-08-17 16:44:15.091629
-3, -4, 0, 1, -4, 0, -2, -1, 2021-08-17 16:44:15.091629
1, 0, -5, -3, 2, 3, 1, 1, 2021-08-17 16:44:15.091629
2, 3, 4, 7, 4, 1, 0, -1, 2021-08-17 16:44:15.092631
-2, -2, -3, 0, 1, -2, 0, 0, 2021-08-17 16:44:15.113630
0, 2, 6, 10, 10, 3, 0, -1, 2021-08-17 16:44:15.113630
-6, -3, 0, -18, -25, -5, 0, -3, 2021-08-17 16:44:15.113630
-5, -10, -18, -24, -10, -5, -2, -2, 2021-08-17 16:44:15.114628
-1, -3, -8, 5, 7, 2, 0, 0, 2021-08-17 16:44:15.136630
-1, -3, -3, -2, -6, -6, -1, -2, 2021-08-17 16:44:15.136630
5, 5, 3, 1, 7, 4, -1, 2, 2021-08-17 16:44:15.137630
-1, 1, 4, 4, -1, 0, 0, 0, 2021-08-17 16:44:15.137630
0, -1, -2, -3, -4, -4, -3, -1, 2021-08-17 16:44:15.150629
2, 0, 2, 5, 2, 1, 1, -3, 2021-08-17 16:44:15.150629
-1, -4, 2, 6, 3, 0, 1, -1, 2021-08-17 16:44:15.151629
2, 2, -3, -2, 1, 1, 0, 1, 2021-08-17 16:44:15.151629
2, -2, 0, -1, -1, -3, 1, -1, 2021-08-17 16:44:15.173629
1, 2, 2, -2, 2, 3, 2, 2, 2021-08-17 16:44:15.173629
-3, -2, -1, -1, -2, -2, -3, -3, 2021-08-17 16:44:15.173629
-6, -6, -6, -3, -4, -5, -5, -3, 2021-08-17 16:44:15.174629
-1, 0, 2, 1, 4, 1, 2, -1, 2021-08-17 16:44:15.197629
-3, -2, 1, -6, -6, -2, -2, -1, 2021-08-17 16:44:15.197629
-1, -2, 0, 1, 1, -1, 0, 0, 2021-08-17 16:44:15.198629
2, 4, 0, 6, 4, 2, 0, 2, 2021-08-17 16:44:15.198629
-1, -1, -3, -4, -8, -3, -2, -1, 2021-08-17 16:44:15.210629
-3, -3, -4, -8, -5, -3, -2, -2, 2021-08-17 16:44:15.210629
-3, -3, -1, 3, 5, 1, -2, 0, 2021-08-17 16:44:15.211629
-2, -5, 0, 3, -1, -3, -2, -2, 2021-08-17 16:44:15.211629
-3, -1, -2, -8, -6, -4, -3, -1, 2021-08-17 16:44:15.233630
1, -1, -4, -1, 1, 1, 0, 1, 2021-08-17 16:44:15.233630
3, 3, 1, 4, 4, 2, 1, 2, 2021-08-17 16:44:15.233630
2, 0, 1, 0, 1, -1, 1, -1, 2021-08-17 16:44:15.233630
-3, -2, -1, -2, -4, -3, -1, -1, 2021-08-17 16:44:15.257628
-3, -3, -4, -1, -3, -1, -2, -3, 2021-08-17 16:44:15.257628
-1, 1, 4, -2, 2, 0, 0, 0, 2021-08-17 16:44:15.258629
-2, -2, -2, 0, -1, -3, -3, -2, 2021-08-17 16:44:15.258629
1, 0, 0, -4, -2, -3, 0, -1, 2021-08-17 16:44:15.271630
-1, 0, -1, 0, -1, 0, -1, -1, 2021-08-17 16:44:15.271630
-2, 0, -3, 1, -1, 0, 0, -1, 2021-08-17 16:44:15.271630
-2, 0, -1, -1, -1, -1, -1, 1, 2021-08-17 16:44:15.271630
0, -1, -1, -1, 0, 1, -2, -1, 2021-08-17 16:44:15.293650
0, -2, -1, -1, -1, -3, -2, -2, 2021-08-17 16:44:15.293650
0, -1, -2, -3, 1, -1, 0, -1, 2021-08-17 16:44:15.293650
0, 2, 0, 1, -1, 0, 1, -1, 2021-08-17 16:44:15.294651
1, -1, 1, -1, 1, 1, 1, 0, 2021-08-17 16:44:15.316651
0, 0, 1, -1, -2, -2, 1, 1, 2021-08-17 16:44:15.316651
-1, -4, -3, -3, -3, -1, -1, -1, 2021-08-17 16:44:15.317651
-1, 0, -1, 1, -2, -2, -1, -1, 2021-08-17 16:44:15.317651
-3, -1, -2, 0, 0, 1, 0, 0, 2021-08-17 16:44:15.346650
-1, 0, 1, 0, 3, 1, -1, -2, 2021-08-17 16:44:15.346650
0, -1, 0, 0, -1, -3, -1, 0, 2021-08-17 16:44:15.347650
-1, -3, 0, 1, 0, -1, -1, -1, 2021-08-17 16:44:15.347650
0, -2, 2, 3, 1, -2, -3, -2, 2021-08-17 16:44:15.353651
2, -1, -1, -2, -1, -2, -1, -2, 2021-08-17 16:44:15.353651
-1, 0, -3, -1, -2, -1, -2, 1, 2021-08-17 16:44:15.353651
0, 1, 0, -2, -3, 0, 0, -2, 2021-08-17 16:44:15.353651
0, -2, -2, 0, -2, 1, 0, -1, 2021-08-17 16:44:15.383650
-2, -2, 1, -2, -1, -3, -2, -2, 2021-08-17 16:44:15.383650
0, -2, -2, 2, 0, 0, 0, -1, 2021-08-17 16:44:15.384652
1, 1, 0, -6, -1, 0, 0, 1, 2021-08-17 16:44:15.384652
1, 1, 0, 1, -1, 2, 3, 3, 2021-08-17 16:44:15.390651
3, 4, 0, -1, 0, 0, 0, 0, 2021-08-17 16:44:15.390651
-4, -2, 0, 0, -2, -2, 1, -5, 2021-08-17 16:44:15.391652
-2, -4, -2, 0, -1, -1, -2, -1, 2021-08-17 16:44:15.391652
-2, -1, -1, -2, -1, -2, -3, -3, 2021-08-17 16:44:15.413653
-5, -3, -1, -2, -1, 0, -2, 0, 2021-08-17 16:44:15.413653
0, 1, 0, -2, 0, -2, -1, -1, 2021-08-17 16:44:15.413653
-1, -2, 0, -1, -1, -1, 0, -1, 2021-08-17 16:44:15.414651
-1, 2, 0, 0, -1, -1, 0, 0, 2021-08-17 16:44:15.436651
-1, -2, -3, 0, -2, -2, -1, 0, 2021-08-17 16:44:15.436651
0, -1, -2, -2, 1, 0, -3, -1, 2021-08-17 16:44:15.436651
0, 1, -2, -1, -1, 0, 0, 0, 2021-08-17 16:44:15.437650
0, 0, -3, -1, -4, -3, -2, -2, 2021-08-17 16:44:15.458649
2, 1, 0, -2, -4, 0, 1, 3, 2021-08-17 16:44:15.458649
-1, 0, 2, 0, 1, 1, 0, 0, 2021-08-17 16:44:15.459652
1, 0, 3, 1, 3, -1, -1, -4, 2021-08-17 16:44:15.459652
-2, -3, -3, -1, -5, -3, -4, -1, 2021-08-17 16:44:15.473650
-2, -1, -1, -2, -1, 1, 1, -1, 2021-08-17 16:44:15.473650
-1, 0, 2, 1, 1, 0, 1, 0, 2021-08-17 16:44:15.473650
-1, 1, 0, 2, 3, 2, 0, 1, 2021-08-17 16:44:15.474651
-2, -1, -2, -3, -3, -1, 1, 0, 2021-08-17 16:44:15.503652
-2, -3, -3, -1, -3, -3, -2, -2, 2021-08-17 16:44:15.504651
-1, -4, -4, -5, -3, -1, -2, -1, 2021-08-17 16:44:15.504651
-2, 2, 4, -1, 1, -2, 1, -1, 2021-08-17 16:44:15.504651
0, -2, -1, -2, 0, 1, -3, 1, 2021-08-17 16:44:15.510163
-1, -1, -1, 0, -2, -1, 0, 0, 2021-08-17 16:44:15.511162
-2, 0, 0, 0, -1, -2, -2, -1, 2021-08-17 16:44:15.518162
0, -2, -2, -1, 0, 0, -2, -1, 2021-08-17 16:44:15.518162
1, -1, -1, -5, 0, -3, -1, -1, 2021-08-17 16:44:15.533161
-1, 0, -1, 0, -1, -2, -1, -1, 2021-08-17 16:44:15.533161
-1, -1, -5, -3, 1, 0, -1, 2, 2021-08-17 16:44:15.534162
-1, 0, 2, 4, 2, 0, -2, 1, 2021-08-17 16:44:15.534162
-2, -3, -4, -4, -1, 3, 2, 0, 2021-08-17 16:44:15.556163
4, 2, 2, -1, -3, -1, -1, 1, 2021-08-17 16:44:15.556163
