EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-13, 10, -9, -1, 0, -1, 1, 3, 2021-08-20 10:19:08.902692
38, -2, 10, 1, 0, -1, 0, 4, 2021-08-20 10:19:08.924635
5, -4, -6, -6, -4, -2, 0, 2, 2021-08-20 10:19:08.924635
-24, -11, -10, -6, -3, -5, -3, -7, 2021-08-20 10:19:08.925635
8, 9, 6, 6, 4, 3, 1, 4, 2021-08-20 10:19:08.925635
-2, 5, -4, -9, -5, -8, -3, -5, 2021-08-20 10:19:08.938634
-2, 2, 3, 10, 5, 6, 5, 3, 2021-08-20 10:19:08.938634
12, -15, 11, 4, 0, 0, 0, 1, 2021-08-20 10:19:08.947635
-8, -4, -7, -1, 0, 0, 1, -4, 2021-08-20 10:19:08.947635
-42, 10, 12, 3, 0, 0, -3, -4, 2021-08-20 10:19:08.962635
40, 28, 5, -6, -3, -4, -2, 4, 2021-08-20 10:19:08.962635
34, -8, -6, -5, 0, -1, -1, 1, 2021-08-20 10:19:08.962635
-59, -31, -12, -3, -2, -1, -2, -8, 2021-08-20 10:19:08.962635
-28, -18, -4, -2, 1, 0, -2, -10, 2021-08-20 10:19:08.984635
23, 30, 2, -1, -2, -5, -2, 1, 2021-08-20 10:19:08.984635
16, -8, -4, -7, -3, -3, -2, 0, 2021-08-20 10:19:08.985635
12, 4, -9, -3, -2, -2, -1, 0, 2021-08-20 10:19:08.985635
-1, 3, -1, 2, 3, 4, 2, 3, 2021-08-20 10:19:08.999645
-3, -2, 14, 2, -1, 0, 0, -2, 2021-08-20 10:19:08.999645
-8, 0, -8, 4, 4, 4, 3, -3, 2021-08-20 10:19:09.007634
7, 10, 11, 3, -1, -2, -3, -2, 2021-08-20 10:19:09.007634
-2, -9, -3, -5, -5, -4, -5, -4, 2021-08-20 10:19:09.021635
4, -10, -10, -2, 1, 3, 2, 7, 2021-08-20 10:19:09.022635
-7, 3, 14, -2, -5, -3, -1, -3, 2021-08-20 10:19:09.022635
-18, -7, 14, 3, 4, 3, 2, 5, 2021-08-20 10:19:09.022635
30, 21, -4, 1, -1, -1, -1, 2, 2021-08-20 10:19:09.044635
38, -11, -2, 0, 0, 1, 1, -3, 2021-08-20 10:19:09.045654
-95, -5, -13, -7, -6, -5, -6, -8, 2021-08-20 10:19:09.045654
26, -2, -6, -3, -2, -2, -1, -3, 2021-08-20 10:19:09.045654
-2, 4, 8, -2, -3, -2, -3, 1, 2021-08-20 10:19:09.058635
8, -1, 4, 9, 4, -1, -1, 2, 2021-08-20 10:19:09.058635
17, 3, 1, 0, 2, 1, 1, 3, 2021-08-20 10:19:09.067635
-8, 2, -1, -3, -2, -2, -1, -3, 2021-08-20 10:19:09.067635
-1, 1, -3, 1, 1, 4, 3, 5, 2021-08-20 10:19:09.081635
-12, -16, -11, -9, -4, -3, -3, -5, 2021-08-20 10:19:09.081635
3, 4, -11, -13, -8, -8, -8, -5, 2021-08-20 10:19:09.089635
-1, -6, -10, 6, 4, 2, 2, 3, 2021-08-20 10:19:09.089635
11, 17, 35, 16, 5, 3, 2, 1, 2021-08-20 10:19:09.104636
-9, -2, 1, -2, -3, 2, -3, -1, 2021-08-20 10:19:09.104636
-13, -7, -7, 0, 0, 2, 1, 0, 2021-08-20 10:19:09.105635
-9, -31, -13, -15, -10, -9, -6, -8, 2021-08-20 10:19:09.105635
20, 11, -11, -2, -1, -2, -1, -1, 2021-08-20 10:19:09.118636
-15, 7, 11, 4, -1, 0, -2, -3, 2021-08-20 10:19:09.118636
24, 11, 9, 7, 4, 8, 6, 4, 2021-08-20 10:19:09.126634
-4, 5, -3, -3, -1, -3, -2, 2, 2021-08-20 10:19:09.127635
-5, -6, 9, 7, 3, 1, 1, -2, 2021-08-20 10:19:09.142635
-4, -1, -4, -1, 1, 1, 0, 1, 2021-08-20 10:19:09.142635
-9, -10, -9, -4, -5, -7, -6, -5, 2021-08-20 10:19:09.142635
10, 13, 3, -5, 1, 5, 5, 5, 2021-08-20 10:19:09.142635
7, -5, -13, -4, -2, 0, 0, 1, 2021-08-20 10:19:09.164635
34, 0, 17, -1, -2, -2, -1, -1, 2021-08-20 10:19:09.164635
-48, -10, 3, 10, 4, 3, 2, -6, 2021-08-20 10:19:09.165636
-44, -4, -12, -5, -7, -6, -10, -11, 2021-08-20 10:19:09.165636
37, -1, -7, -3, -2, -2, 0, 2, 2021-08-20 10:19:09.178635
7, 8, 4, 3, 3, 2, 3, 5, 2021-08-20 10:19:09.179637
11, -5, -8, -4, -1, -3, -2, 0, 2021-08-20 10:19:09.187635
3, 11, 7, 4, 2, -1, 1, -1, 2021-08-20 10:19:09.187635
-5, -1, -11, -7, -5, -4, -4, -2, 2021-08-20 10:19:09.202697
-37, -30, -6, -3, -2, 0, 3, -1, 2021-08-20 10:19:09.202697
28, 11, -7, 0, 0, -1, -3, -1, 2021-08-20 10:19:09.202697
13, 20, 14, 3, -1, 2, 1, 3, 2021-08-20 10:19:09.203636
-16, -2, -4, -4, -2, -3, -2, 0, 2021-08-20 10:19:09.224651
8, -5, -10, -8, -5, -5, -5, -7, 2021-08-20 10:19:09.224651
0, -41, -11, 0, 0, 0, -3, -8, 2021-08-20 10:19:09.225651
-53, 12, 11, 6, 3, 0, -2, -2, 2021-08-20 10:19:09.225651
36, 5, 6, 0, -3, -3, -2, 1, 2021-08-20 10:19:09.238650
-4, 14, 1, -3, -1, 1, 2, 3, 2021-08-20 10:19:09.239651
-2, 8, -6, -8, -3, -3, 3, 5, 2021-08-20 10:19:09.246651
84, -17, 3, 5, 1, 1, 0, 0, 2021-08-20 10:19:09.247651
-71, -10, -2, 0, 1, 1, 0, -4, 2021-08-20 10:19:09.262651
-29, -1, -8, -4, -1, -2, -4, -5, 2021-08-20 10:19:09.262651
26, 17, 1, 0, -1, -3, -2, 2, 2021-08-20 10:19:09.269651
-1, -18, -5, 0, 1, 6, 6, 3, 2021-08-20 10:19:09.269651
20, 13, 10, 2, 0, 0, -1, -3, 2021-08-20 10:19:09.284651
-1, -5, -10, -2, -2, -1, -2, -1, 2021-08-20 10:19:09.284651
-14, 11, 13, 13, 6, 3, 3, 0, 2021-08-20 10:19:09.285651
7, 3, 0, -9, -9, -7, -5, -1, 2021-08-20 10:19:09.285651
-10, -35, -18, -7, -1, -1, -1, -3, 2021-08-20 10:19:09.307651
-6, -7, -9, 3, 2, 1, 1, 0, 2021-08-20 10:19:09.307651
-4, 12, 9, 0, 0, -2, -2, -2, 2021-08-20 10:19:09.308651
5, 6, 1, -3, -2, -2, -1, 0, 2021-08-20 10:19:09.308651
5, 12, 3, 3, 0, 1, 0, 1, 2021-08-20 10:19:09.321651
-7, 3, 2, -6, -5, -4, -2, -2, 2021-08-20 10:19:09.322652
-23, -27, -8, -6, -2, -2, 0, 1, 2021-08-20 10:19:09.322652
19, -31, -16, 4, 2, 1, -2, -2, 2021-08-20 10:19:09.322652
-34, 13, -5, -7, -4, -4, -5, -3, 2021-08-20 10:19:09.344651
33, 25, 20, 13, 5, 2, 2, 4, 2021-08-20 10:19:09.344651
13, 26, 11, -1, -4, 1, 1, 6, 2021-08-20 10:19:09.345652
-7, 11, -4, -5, -2, 0, 0, 2, 2021-08-20 10:19:09.345652
34, -28, -5, 1, 0, -1, -1, -3, 2021-08-20 10:19:09.367651
-71, -11, -2, 2, 2, -2, -2, -10, 2021-08-20 10:19:09.367651
33, -4, 1, -1, -3, -4, -5, -1, 2021-08-20 10:19:09.368651
-7, -12, 0, -3, -4, -3, -4, -2, 2021-08-20 10:19:09.368651
-50, 5, -13, -5, -3, -2, -1, -5, 2021-08-20 10:19:09.382651
40, 4, -8, -10, -5, -5, -3, 1, 2021-08-20 10:19:09.382651
1, 24, 13, 12, 7, 5, 3, 5, 2021-08-20 10:19:09.382651
25, 7, 11, 1, 0, 1, 1, 1, 2021-08-20 10:19:09.383651
-27, 4, 4, 3, 1, 5, 4, 4, 2021-08-20 10:19:09.404652
20, -72, -33, -12, -9, -8, -6, -10, 2021-08-20 10:19:09.404652
-39, -10, -17, -13, -6, -7, -7, -8, 2021-08-20 10:19:09.405651
-28, 8, -21, -3, 0, -2, 0, -2, 2021-08-20 10:19:09.405651
44, 30, 36, 10, 3, 2, 0, 4, 2021-08-20 10:19:09.427650
-6, 25, 18, 4, 3, 5, 4, 5, 2021-08-20 10:19:09.428662
33, 7, -1, 0, -2, 0, 2, 4, 2021-08-20 10:19:09.428662
11, 0, 9, 3, 2, 2, 1, 0, 2021-08-20 10:19:09.428662
-22, -15, -7, -6, -3, -1, -3, -2, 2021-08-20 10:19:09.442161
-26, -22, -19, -7, -4, -4, -4, -9, 2021-08-20 10:19:09.442161
-14, -15, -4, -3, -2, -4, -5, -7, 2021-08-20 10:19:09.443160
-7, 12, 7, 7, 3, 3, 3, 2, 2021-08-20 10:19:09.443160
25, 1, -2, 1, 0, -1, 0, 1, 2021-08-20 10:19:09.465165
36, 30, 12, 3, -1, 0, 2, 5, 2021-08-20 10:19:09.465165
-8, -13, -4, 2, -1, 1, 1, -2, 2021-08-20 10:19:09.465165
-24, -9, 2, -5, -3, -3, -2, -3, 2021-08-20 10:19:09.465165
-12, -42, -27, -7, -3, -4, -3, -10, 2021-08-20 10:19:09.487161
1, -5, -9, -7, -3, -5, -6, -2, 2021-08-20 10:19:09.488162
-7, 11, -16, -11, -2, -6, -2, -4, 2021-08-20 10:19:09.488162
28, 22, 28, 11, 5, 3, 2, 5, 2021-08-20 10:19:09.489161
6, 9, 10, 6, 1, 2, 2, 1, 2021-08-20 10:19:09.502162
-17, 4, 7, 5, 1, -1, -1, 1, 2021-08-20 10:19:09.502162
5, -8, -7, -3, -6, -4, -1, 0, 2021-08-20 10:19:09.510161
1, -2, -4, -3, 0, 0, 0, -2, 2021-08-20 10:19:09.510161
-4, -2, -7, -3, 0, -3, -2, -2, 2021-08-20 10:19:09.525161
1, 6, 5, 6, 4, 5, 2, 4, 2021-08-20 10:19:09.525161
8, -2, 6, 0, -1, 0, -1, -1, 2021-08-20 10:19:09.526161
-16, -11, -8, -4, -4, -3, -1, -3, 2021-08-20 10:19:09.526161
3, 6, -1, -2, -1, -3, -1, 0, 2021-08-20 10:19:09.548160
7, 1, -2, -1, -3, -2, -2, 1, 2021-08-20 10:19:09.548160
-6, -4, 4, 1, 0, 1, 0, 0, 2021-08-20 10:19:09.548160
-13, -4, -7, -4, -2, -4, -1, -4, 2021-08-20 10:19:09.549170
13, 0, -3, -1, 0, -1, -1, 0, 2021-08-20 10:19:09.562161
-1, 2, 2, 0, -2, -1, -1, 0, 2021-08-20 10:19:09.562161
-6, -6, 1, 1, 1, -1, 0, 1, 2021-08-20 10:19:09.563162
-5, 0, -3, -1, -2, -3, -4, -5, 2021-08-20 10:19:09.563162
14, 3, 1, -4, -2, 0, 0, 1, 2021-08-20 10:19:09.586161
-7, -2, -7, -2, -2, -2, 1, -1, 2021-08-20 10:19:09.587160
1, 12, 19, 13, 5, 6, 3, 2, 2021-08-20 10:19:09.587160
-3, -1, 2, -4, -2, -2, -2, -5, 2021-08-20 10:19:09.587160
3, -5, -9, 0, -2, -1, -2, 2, 2021-08-20 10:19:09.608179
-6, -2, 3, -5, -2, 1, -3, -4, 2021-08-20 10:19:09.608179
-20, -10, -12, -2, -2, -2, 0, -4, 2021-08-20 10:19:09.608179
14, 7, -5, -3, -2, -3, -3, 2, 2021-08-20 10:19:09.609161
14, -6, 0, -9, -6, -4, -3, -2, 2021-08-20 10:19:09.622160
-25, -9, -10, 1, 2, 0, 0, -1, 2021-08-20 10:19:09.622160
5, 11, 9, 4, 1, 1, 1, 2, 2021-08-20 10:19:09.623161
5, -17, -1, -1, 0, 1, -2, -6, 2021-08-20 10:19:09.623161
-14, -3, -4, -4, -3, -3, 0, -5, 2021-08-20 10:19:09.644674
2, 0, -6, -5, -2, -4, -3, -2, 2021-08-20 10:19:09.644674
8, 5, 5, 3, 0, -1, -1, 1, 2021-08-20 10:19:09.645671
-9, 14, 3, -4, -2, 1, 0, 0, 2021-08-20 10:19:09.645671
9, -1, -4, -4, -3, -1, -3, -2, 2021-08-20 10:19:09.668179
6, -2, -10, 11, 5, 6, 3, 3, 2021-08-20 10:19:09.668179
7, -4, -6, -4, -2, 0, 1, -2, 2021-08-20 10:19:09.668179
-19, -3, -15, -8, -5, -5, -5, 0, 2021-08-20 10:19:09.669179
25, -9, 9, 7, 4, 4, 2, 0, 2021-08-20 10:19:09.683180
-45, -7, -4, -3, -3, -4, -3, -6, 2021-08-20 10:19:09.683180
3, 7, -9, -7, -3, 0, -4, -6, 2021-08-20 10:19:09.707179
21, -9, 4, 3, 1, 1, 0, 4, 2021-08-20 10:19:09.707179
-16, -1, -11, -2, -1, -3, -2, 0, 2021-08-20 10:19:09.708179
20, 8, 8, -2, -2, -1, -1, 1, 2021-08-20 10:19:09.708179
5, -8, 0, -4, 0, 1, 0, 0, 2021-08-20 10:19:09.709179
-13, 4, 7, 3, 1, 1, 2, -1, 2021-08-20 10:19:09.709179
2, 9, 11, 6, 3, 5, 3, 4, 2021-08-20 10:19:09.729179
7, 1, 7, 3, -2, -3, -3, -3, 2021-08-20 10:19:09.729179
-8, -7, -1, -1, -2, -2, -1, 4, 2021-08-20 10:19:09.730179
-9, -12, -17, -10, -5, -7, -6, -5, 2021-08-20 10:19:09.730179
5, 10, 8, 6, 5, 5, 3, 0, 2021-08-20 10:19:09.742179
9, 7, 6, 2, -1, 2, 1, -1, 2021-08-20 10:19:09.742179
-6, -7, -6, -5, -2, -3, -3, -3, 2021-08-20 10:19:09.743179
-3, -4, -3, -3, 0, -1, -2, -2, 2021-08-20 10:19:09.743179
1, 5, 1, 2, 0, 1, 1, 0, 2021-08-20 10:19:09.765179
-1, 0, 2, -1, -2, 0, -1, -2, 2021-08-20 10:19:09.765179
-2, -6, -1, -2, -3, -3, -3, -5, 2021-08-20 10:19:09.766180
6, 5, -3, 4, 2, 1, 2, 5, 2021-08-20 10:19:09.766180
-11, 0, -2, -5, -5, -5, -3, -2, 2021-08-20 10:19:09.788180
6, -2, -3, -2, 2, 2, 1, 0, 2021-08-20 10:19:09.788180
-3, -2, -3, -7, -5, -5, -4, -3, 2021-08-20 10:19:09.788180
-3, -6, -3, -2, -1, -2, -1, 0, 2021-08-20 10:19:09.789179
-9, -6, -14, -7, -5, -5, -5, -3, 2021-08-20 10:19:09.802179
8, 16, 32, 14, 5, 2, 2, 1, 2021-08-20 10:19:09.803179
4, -1, -3, 1, 1, 1, -1, 1, 2021-08-20 10:19:09.803179
-3, -1, -1, 2, -1, 2, 1, -3, 2021-08-20 10:19:09.803179
-5, -7, -5, -5, -2, -3, -3, 0, 2021-08-20 10:19:09.825179
-4, -8, -7, -6, -3, -2, -1, -4, 2021-08-20 10:19:09.825179
0, 2, 1, 3, 0, -1, 0, 2, 2021-08-20 10:19:09.826179
-5, 1, 1, 1, -2, -3, -4, -2, 2021-08-20 10:19:09.826179
1, -2, -3, 1, 7, -1, 1, 2, 2021-08-20 10:19:09.848180
5, 1, -2, 7, -4, 4, 4, 5, 2021-08-20 10:19:09.848180
-1, -1, 2, -2, -4, 1, 2, -2, 2021-08-20 10:19:09.848180
0, -2, -2, -5, -2, -2, -2, -1, 2021-08-20 10:19:09.849181
-6, -3, -2, -6, -4, -4, -4, -5, 2021-08-20 10:19:09.862180
-1, -2, -1, 1, 4, 0, 0, 2, 2021-08-20 10:19:09.862180
-3, -3, 2, 3, 1, -1, 1, 0, 2021-08-20 10:19:09.863471
4, 3, 1, -2, -3, -1, 0, 2, 2021-08-20 10:19:09.863471
-3, 0, -5, 1, -1, -3, -3, -2, 2021-08-20 10:19:09.885690
3, -5, 6, 4, 3, 1, 0, 0, 2021-08-20 10:19:09.885690
1, -2, 2, 3, 1, 1, -1, 2, 2021-08-20 10:19:09.885690
-1, 4, 5, 4, 2, 2, 2, -1, 2021-08-20 10:19:09.886691
4, 3, -5, -3, -5, -1, 2, 1, 2021-08-20 10:19:09.907690
-5, -6, -12, -3, 5, -5, -2, -2, 2021-08-20 10:19:09.907690
-4, -4, -4, -20, -15, -3, -2, -2, 2021-08-20 10:19:09.908691
-1, -2, -2, 0, 0, -1, -1, -1, 2021-08-20 10:19:09.908691
-1, 1, -1, -4, -2, 2, 0, 0, 2021-08-20 10:19:09.921690
0, -5, -9, -12, -5, -3, -2, -1, 2021-08-20 10:19:09.921690
-4, -1, 3, 8, 6, 0, -3, -2, 2021-08-20 10:19:09.929690
0, 0, -1, -1, -1, -1, -1, 2, 2021-08-20 10:19:09.929690
-6, -3, 2, 1, -2, 1, -2, -4, 2021-08-20 10:19:09.952691
4, 3, 3, 2, -2, 0, -2, 3, 2021-08-20 10:19:09.952691
0, 1, -1, 2, 1, 0, 2, 0, 2021-08-20 10:19:09.953693
-5, -5, 2, 1, -2, 0, 1, -1, 2021-08-20 10:19:09.953693
0, 0, 1, 1, 0, -2, -2, -1, 2021-08-20 10:19:09.968691
0, -3, -1, 0, -2, 0, -2, 2, 2021-08-20 10:19:09.968691
0, 2, 1, 2, 1, -1, -2, -1, 2021-08-20 10:19:09.968691
2, 1, -2, 0, 7, 1, 0, 0, 2021-08-20 10:19:09.969690
-1, -2, 1, 8, -3, -2, 1, 0, 2021-08-20 10:19:09.981690
1, -1, -13, -12, -12, -3, -2, -3, 2021-08-20 10:19:09.981690
-1, -5, 4, 2, -1, 0, 3, 0, 2021-08-20 10:19:09.989690
0, 3, 1, -3, 2, -4, -1, 1, 2021-08-20 10:19:09.989690
6, 13, 19, 23, 17, 13, 1, 1, 2021-08-20 10:19:10.004690
-5, -2, -5, -12, -5, 1, -2, -1, 2021-08-20 10:19:10.004690
-1, -5, -11, -5, -3, -3, -2, 1, 2021-08-20 10:19:10.005690
0, -3, -2, -5, -6, -4, -1, -3, 2021-08-20 10:19:10.005690
-3, -6, -10, -6, -1, -3, -1, -1, 2021-08-20 10:19:10.027690
-2, 7, 10, 0, -1, -1, 0, -2, 2021-08-20 10:19:10.027690
2, 0, 3, 9, 10, 4, 1, -1, 2021-08-20 10:19:10.028692
-3, -5, -9, 0, -8, 0, -2, -3, 2021-08-20 10:19:10.028692
3, 3, 5, -5, -3, -3, 2, 3, 2021-08-20 10:19:10.041690
-3, -1, -4, -9, -5, 1, -1, -3, 2021-08-20 10:19:10.041690
-1, -1, -9, -5, -3, -3, -3, -2, 2021-08-20 10:19:10.049690
-1, 2, 15, 7, 5, 1, -1, 0, 2021-08-20 10:19:10.049690
-4, -5, -7, -5, -6, -4, -3, -5, 2021-08-20 10:19:10.064692
0, -2, 1, 3, 4, -2, -1, -1, 2021-08-20 10:19:10.064692
2, -1, 4, 10, 6, 2, 2, 3, 2021-08-20 10:19:10.065691
2, 2, -6, 6, 10, 3, -1, -1, 2021-08-20 10:19:10.065691
-1, 0, 5, -1, -9, -1, -1, 1, 2021-08-20 10:19:10.087691
-4, -11, -10, -9, -9, -7, -1, -4, 2021-08-20 10:19:10.087691
6, 10, 14, 3, 2, 3, 3, 3, 2021-08-20 10:19:10.088690
-3, -2, -4, -4, -4, -2, 0, 1, 2021-08-20 10:19:10.088690
0, -3, -1, -3, 3, 0, -2, -2, 2021-08-20 10:19:10.101690
-3, -2, 5, 9, 4, 1, -2, -2, 2021-08-20 10:19:10.101690
-3, -4, -17, -9, 0, -4, -3, -2, 2021-08-20 10:19:10.109690
0, 0, 16, 8, -5, -4, 0, 0, 2021-08-20 10:19:10.109690
-3, -2, -20, 5, 5, 2, 0, -2, 2021-08-20 10:19:10.124690
5, 4, 5, -1, 1, 3, 4, 2, 2021-08-20 10:19:10.124690
0, -1, -9, -15, -12, -3, -3, 0, 2021-08-20 10:19:10.125691
-1, -3, -3, -6, 0, 2, -2, -3, 2021-08-20 10:19:10.125691
0, -3, 0, -3, -2, -4, -2, -1, 2021-08-20 10:19:10.147690
-2, -3, -4, 4, 2, 0, 0, 0, 2021-08-20 10:19:10.147690
-2, 2, 5, -1, -1, -3, -3, -4, 2021-08-20 10:19:10.148690
-3, -6, -27, -7, -4, -4, -3, -1, 2021-08-20 10:19:10.148690
4, 6, 18, 12, 2, 1, 1, 4, 2021-08-20 10:19:10.161700
-1, 0, -3, -2, 0, -3, -3, -2, 2021-08-20 10:19:10.161700
-4, -5, -4, 0, -1, -1, -3, -2, 2021-08-20 10:19:10.170690
4, 6, 12, -1, -2, -1, 1, -1, 2021-08-20 10:19:10.170690
-1, -3, -9, -8, -2, 1, 1, -2, 2021-08-20 10:19:10.183690
2, 2, 5, 7, 8, -1, -1, 1, 2021-08-20 10:19:10.183690
-4, -3, -14, -6, -7, -5, -6, -5, 2021-08-20 10:19:10.192690
1, -1, 3, -3, -3, 0, 2, 2, 2021-08-20 10:19:10.192690
-1, 0, 6, -13, -9, -1, 0, 0, 2021-08-20 10:19:10.207690
3, 1, -1, -2, -6, -4, 0, 0, 2021-08-20 10:19:10.207690
-2, -2, 4, 1, 0, -1, 0, -2, 2021-08-20 10:19:10.209690
0, 1, -3, 2, 7, 1, 0, 0, 2021-08-20 10:19:10.209690
-1, 1, 2, -1, 0, 1, -1, -1, 2021-08-20 10:19:10.221690
-6, -6, -5, -3, -4, -5, -4, -2, 2021-08-20 10:19:10.221690
0, -1, -7, -8, -3, -2, -3, -3, 2021-08-20 10:19:10.230692
1, -9, -12, 3, 3, 2, 0, 0, 2021-08-20 10:19:10.230692
7, 22, 66, 23, 7, 4, 4, 4, 2021-08-20 10:19:10.244690
-4, -1, -4, -4, -4, -3, -4, -4, 2021-08-20 10:19:10.244690
0, -3, -1, 3, 1, -1, 1, -2, 2021-08-20 10:19:10.252690
-1, -8, -11, -9, -6, -1, -1, 1, 2021-08-20 10:19:10.252690
-1, -11, -25, -11, -4, -4, -4, -1, 2021-08-20 10:19:10.266690
-2, 2, -1, -2, 1, -1, -3, -3, 2021-08-20 10:19:10.266690
1, 2, 14, 5, 1, 1, 2, 0, 2021-08-20 10:19:10.275690
-2, -1, -4, -2, -1, 1, -1, -2, 2021-08-20 10:19:10.275690
-2, -4, -10, 1, -1, -2, 0, -1, 2021-08-20 10:19:10.290690
2, 5, 7, -4, -3, -4, -1, 0, 2021-08-20 10:19:10.290690
-3, -6, -15, 3, 5, 5, -1, 1, 2021-08-20 10:19:10.291690
-2, 3, 5, 13, 8, 1, -2, -3, 2021-08-20 10:19:10.291690
-1, -5, -7, -30, -28, -6, -1, -1, 2021-08-20 10:19:10.320692
-2, -2, 1, 1, 0, -2, -2, -2, 2021-08-20 10:19:10.320692
0, -2, 0, -5, -6, 1, 0, -2, 2021-08-20 10:19:10.321691
1, 3, 7, 2, 6, -1, 3, 2, 2021-08-20 10:19:10.321691
1, 0, -3, 6, 6, -1, -2, 0, 2021-08-20 10:19:10.327690
-2, -4, -7, -1, -3, 0, 1, -2, 2021-08-20 10:19:10.327690
-2, -3, -3, -1, 2, -1, -1, 1, 2021-08-20 10:19:10.329691
-1, 5, 16, 6, -3, 0, -1, -2, 2021-08-20 10:19:10.329691
-4, -7, -15, -6, -2, -4, -2, -4, 2021-08-20 10:19:10.350690
3, 0, 0, 1, 0, 1, 1, 2, 2021-08-20 10:19:10.350690
-2, -1, 3, 5, 4, 0, -1, 1, 2021-08-20 10:19:10.352690
-1, -2, -7, -7, -5, -2, -3, -1, 2021-08-20 10:19:10.352690
-3, 3, 6, -1, 0, -1, -2, -2, 2021-08-20 10:19:10.365720
-2, -7, -2, 6, 5, 2, -1, 0, 2021-08-20 10:19:10.365720
0, 5, 10, 6, 4, 1, 1, 0, 2021-08-20 10:19:10.366691
-4, -2, -4, -8, -16, -5, -5, -2, 2021-08-20 10:19:10.366691
6, 2, -4, 2, 1, -2, 3, 4, 2021-08-20 10:19:10.387690
-3, -1, -2, 7, 16, 4, 1, -1, 2021-08-20 10:19:10.387690
-2, -4, -6, 0, -5, 3, -3, -2, 2021-08-20 10:19:10.389690
-2, -2, -10, -12, -16, -7, -2, -6, 2021-08-20 10:19:10.389690
-5, -2, 4, -1, 0, 2, -3, 0, 2021-08-20 10:19:10.410690
1, -1, 0, -5, -5, -5, -1, -1, 2021-08-20 10:19:10.410690
1, 2, 3, 4, 6, -1, 0, 1, 2021-08-20 10:19:10.411702
-2, -4, -3, -1, 6, 3, -1, -1, 2021-08-20 10:19:10.412690
3, 1, 6, 9, 5, 2, 2, 1, 2021-08-20 10:19:10.424690
-2, -2, -5, -1, -4, -1, -1, -1, 2021-08-20 10:19:10.424690
-1, 3, 8, -3, -4, -2, -1, -1, 2021-08-20 10:19:10.431690
-1, -1, -1, 1, 1, 0, 0, 0, 2021-08-20 10:19:10.431690
-5, -6, -14, -7, -1, -3, -3, -4, 2021-08-20 10:19:10.447690
1, -1, -3, 3, -1, -2, 0, -1, 2021-08-20 10:19:10.447690
4, 1, 5, 0, 0, -5, 1, 3, 2021-08-20 10:19:10.449693
-3, -2, -3, -10, 0, 5, -3, -4, 2021-08-20 10:19:10.449693
-1, -2, -8, -4, 0, 0, -4, -3, 2021-08-20 10:19:10.470690
5, 3, 5, 4, 1, 4, 2, 3, 2021-08-20 10:19:10.470690
-1, -1, -3, -4, -6, -4, -1, -3, 2021-08-20 10:19:10.471690
-1, 2, 6, 10, 5, -5, -1, 1, 2021-08-20 10:19:10.471690
-2, -4, -2, 8, 15, 1, -1, -4, 2021-08-20 10:19:10.484690
-5, -1, 1, 3, -18, -5, -1, -1, 2021-08-20 10:19:10.484690
2, 1, -8, -27, -17, -6, -1, 0, 2021-08-20 10:19:10.491691
3, 2, 8, 3, 3, 4, 1, -1, 2021-08-20 10:19:10.491691
-3, -1, -5, -7, -2, -1, -2, -3, 2021-08-20 10:19:10.507690
0, -2, 0, 6, 9, 1, 0, 0, 2021-08-20 10:19:10.507690
1, -1, -5, 2, -4, 2, 3, 1, 2021-08-20 10:19:10.509691
-1, 0, 4, 2, 1, 0, 1, 1, 2021-08-20 10:19:10.509691
-4, -2, -3, -3, -8, -4, -4, -4, 2021-08-20 10:19:10.530718
-1, 1, -1, -4, 2, -2, -3, -2, 2021-08-20 10:19:10.530718
-2, -4, -5, 1, 1, 0, -1, -3, 2021-08-20 10:19:10.531690
4, 0, -4, 1, 2, 2, -1, 2, 2021-08-20 10:19:10.531690
0, 0, -1, 2, -1, -2, -2, -2, 2021-08-20 10:19:10.552690
-6, -5, -4, -9, -5, -3, -4, -4, 2021-08-20 10:19:10.553690
1, -1, -5, -3, 5, 4, 0, 1, 2021-08-20 10:19:10.554690
3, 4, 8, 11, 6, 1, 2, 2, 2021-08-20 10:19:10.554690
0, -1, 0, 3, 0, -2, -1, -1, 2021-08-20 10:19:10.567690
-4, -5, -5, -8, -7, 0, -3, -3, 2021-08-20 10:19:10.567690
1, 3, 6, 9, 2, 0, -2, 1, 2021-08-20 10:19:10.569690
-1, 0, 1, 3, 0, -8, -1, -2, 2021-08-20 10:19:10.569690
-2, -3, -9, -22, -18, 2, 0, 0, 2021-08-20 10:19:10.590709
-2, -5, 4, -2, 1, 2, 0, -1, 2021-08-20 10:19:10.590709
-5, -7, -6, 1, 1, -2, -2, -2, 2021-08-20 10:19:10.591709
5, 4, 0, 1, 3, 3, 3, 3, 2021-08-20 10:19:10.591709
2, -1, 4, 8, 9, -3, 1, 4, 2021-08-20 10:19:10.604709
-1, 1, -4, -4, -8, -4, -4, -5, 2021-08-20 10:19:10.604709
4, 3, 6, -6, -4, 1, 2, 2, 2021-08-20 10:19:10.618708
-6, -5, -4, 1, -3, -4, -3, -5, 2021-08-20 10:19:10.618708
-1, -2, -4, 0, 1, 1, 0, -1, 2021-08-20 10:19:10.627709
0, 0, -3, 0, 4, 3, -1, 0, 2021-08-20 10:19:10.627709
