EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, -1, -2, 0, 0, -1, -2, -1, 2021-08-20 18:30:41.471094
0, -2, -1, -1, 0, 1, -1, -2, 2021-08-20 18:30:41.472095
-1, 0, 0, 0, -1, 0, 0, 1, 2021-08-20 18:30:41.485096
-2, -3, -2, 0, 0, -2, -1, -1, 2021-08-20 18:30:41.485096
0, 1, 1, -1, -2, 1, 2, 0, 2021-08-20 18:30:41.486098
-1, 0, -1, 1, -1, -2, 0, 0, 2021-08-20 18:30:41.487094
-2, -2, -1, -1, 0, -1, -1, -1, 2021-08-20 18:30:41.507646
0, 1, 0, 0, 0, -1, -1, 2, 2021-08-20 18:30:41.507646
-1, -1, 0, 0, 0, -1, -1, 0, 2021-08-20 18:30:41.508683
-2, -1, 0, -2, -1, -2, -2, 0, 2021-08-20 18:30:41.509645
0, -1, -1, -1, -2, -2, -1, -2, 2021-08-20 18:30:41.529670
-2, -2, -2, -1, 0, 0, -1, -1, 2021-08-20 18:30:41.530645
0, -2, -2, -1, -1, -1, -3, -1, 2021-08-20 18:30:41.531655
-1, 0, -1, 0, -1, -2, -1, -1, 2021-08-20 18:30:41.531655
-1, -1, -2, 1, 0, 2, -3, -1, 2021-08-20 18:30:41.544669
-1, 0, 0, -1, -2, 0, -1, -1, 2021-08-20 18:30:41.545645
0, -1, 0, 0, -1, 0, 0, 0, 2021-08-20 18:30:41.546667
0, -3, -2, -1, -1, -1, -2, 0, 2021-08-20 18:30:41.546667
-1, -2, -2, -2, 0, 0, -2, 0, 2021-08-20 18:30:41.567646
-3, 1, -1, 0, -1, -3, 1, -1, 2021-08-20 18:30:41.567646
-3, 1, -1, 0, 1, 0, -1, 1, 2021-08-20 18:30:41.568646
-1, 1, 0, -1, -3, -2, -2, -1, 2021-08-20 18:30:41.569646
-1, 0, -2, -1, -1, -2, 0, 0, 2021-08-20 18:30:41.589648
-1, 0, -2, -2, 1, 0, -1, 1, 2021-08-20 18:30:41.590648
-2, -2, -1, 0, 0, -1, 0, -2, 2021-08-20 18:30:41.591648
-1, -1, 0, 1, 1, 1, -1, 1, 2021-08-20 18:30:41.591648
-1, -2, -3, 0, -1, -2, -1, -2, 2021-08-20 18:30:41.604656
-2, 1, 2, 2, -1, 0, -2, 0, 2021-08-20 18:30:41.604656
1, 0, -2, -2, -2, -1, -2, -2, 2021-08-20 18:30:41.610680
0, 0, 1, -2, -2, 0, -1, -1, 2021-08-20 18:30:41.611644
0, -1, -1, 0, -3, -2, 0, 0, 2021-08-20 18:30:41.627279
0, 1, -1, -2, -3, -2, 0, -1, 2021-08-20 18:30:41.628203
-1, -2, -3, -1, -2, -2, -1, -2, 2021-08-20 18:30:41.629204
-1, -1, 1, 0, 0, -1, 0, 0, 2021-08-20 18:30:41.629204
0, 1, -1, -2, 0, 1, -2, -2, 2021-08-20 18:30:41.650208
1, -1, -2, 0, 0, -3, -1, -1, 2021-08-20 18:30:41.650208
0, 1, -2, -1, -1, -1, 1, 0, 2021-08-20 18:30:41.651228
-4, -2, 0, 0, -1, -2, 0, -1, 2021-08-20 18:30:41.652223
-2, -2, -4, -1, -2, 0, -1, 0, 2021-08-20 18:30:41.664227
1, 1, 1, 2, 1, 1, -1, 1, 2021-08-20 18:30:41.664227
-1, 0, -1, -1, -1, 0, -2, -1, 2021-08-20 18:30:41.671202
-1, -1, -2, -1, 0, 0, -2, -1, 2021-08-20 18:30:41.671202
-2, -1, 0, 0, -1, -1, -1, -2, 2021-08-20 18:30:41.687235
0, 0, -1, 0, -1, -2, -3, -3, 2021-08-20 18:30:41.687235
0, -1, -1, -2, -2, -3, 0, -1, 2021-08-20 18:30:41.689205
0, 0, 0, 1, 0, 0, -2, -1, 2021-08-20 18:30:41.689205
-2, 0, 0, -1, 0, 0, 2, -1, 2021-08-20 18:30:41.710203
-3, 0, -2, -1, -2, -2, 1, -1, 2021-08-20 18:30:41.710203
-2, -1, 0, -1, 0, 1, -1, 0, 2021-08-20 18:30:41.711239
0, 0, 0, 1, 0, -3, -2, -4, 2021-08-20 18:30:41.712202
0, -3, -2, -1, -2, -2, -1, 0, 2021-08-20 18:30:41.724237
-1, -2, -1, -1, -3, 0, 0, -1, 2021-08-20 18:30:41.724237
-2, -1, -1, 0, 0, 0, 0, 0, 2021-08-20 18:30:41.731205
-1, -2, -3, -2, -2, 0, -1, -2, 2021-08-20 18:30:41.731205
-1, 1, 2, 0, -1, -2, -2, -1, 2021-08-20 18:30:41.747265
-1, 0, -1, 0, 0, 0, 0, -1, 2021-08-20 18:30:41.747265
-3, -4, -2, 0, -3, -1, -3, -2, 2021-08-20 18:30:41.749204
2, 1, -1, -1, -1, 0, -1, 1, 2021-08-20 18:30:41.749204
0, 0, 2, -1, 0, -2, -1, 1, 2021-08-20 18:30:41.770203
-2, -1, -2, -4, -1, -1, -3, -2, 2021-08-20 18:30:41.770203
1, -1, 1, -1, 0, 3, 0, -1, 2021-08-20 18:30:41.771206
-1, -1, -2, -1, 0, -2, -1, -1, 2021-08-20 18:30:41.772201
-1, -3, -1, 1, 0, 0, -2, -1, 2021-08-20 18:30:41.784250
-1, -1, -1, -2, -1, -1, -3, -2, 2021-08-20 18:30:41.784250
0, 0, -2, 0, -1, -2, -1, -1, 2021-08-20 18:30:41.791205
-2, -1, -2, -2, -1, -2, 0, 0, 2021-08-20 18:30:41.791205
1, 0, 0, 0, -1, 0, 0, -1, 2021-08-20 18:30:41.807203
0, -2, 0, -1, -1, -1, -1, 0, 2021-08-20 18:30:41.807203
0, 2, 1, 0, -1, -2, 0, -1, 2021-08-20 18:30:41.815205
-2, 1, 0, -2, -1, -1, -1, 0, 2021-08-20 18:30:41.815205
-3, -1, -1, -3, 0, -2, 0, 0, 2021-08-20 18:30:41.830203
0, -3, -1, 0, 0, 0, -1, 0, 2021-08-20 18:30:41.830203
2, -2, -2, 0, 0, 0, -2, -1, 2021-08-20 18:30:41.831214
-4, -1, -1, -2, 0, 1, 0, -2, 2021-08-20 18:30:41.832207
0, 0, -1, 0, -1, -2, -1, 0, 2021-08-20 18:30:41.844506
-1, -1, 0, -2, 0, -2, -1, -1, 2021-08-20 18:30:41.845202
-1, 1, 0, 0, -1, -4, 0, -2, 2021-08-20 18:30:41.850767
0, 0, -1, 0, 0, 0, -2, -1, 2021-08-20 18:30:41.851764
-2, -1, -3, -2, 0, 1, -2, -1, 2021-08-20 18:30:41.867767
-3, 0, 0, 0, 0, -2, 1, 0, 2021-08-20 18:30:41.868767
-1, -2, -2, 0, -2, -1, 0, -1, 2021-08-20 18:30:41.868767
1, -2, -2, 0, -2, -2, -1, 1, 2021-08-20 18:30:41.869764
0, 0, 0, 1, -2, 0, 0, -3, 2021-08-20 18:30:41.889768
-1, 0, -3, -1, 0, 0, 0, -2, 2021-08-20 18:30:41.889768
-2, 0, -1, -1, -1, -1, -1, -2, 2021-08-20 18:30:41.891766
-1, -2, -1, -1, 0, -1, -1, 0, 2021-08-20 18:30:41.891766
1, -2, -2, 1, 0, 0, -3, 0, 2021-08-20 18:30:41.904767
0, -2, -1, -1, -4, 1, -1, 0, 2021-08-20 18:30:41.904767
0, 0, -1, -1, -2, -1, -2, -1, 2021-08-20 18:30:41.911327
1, -1, -1, 0, -2, -1, -1, -1, 2021-08-20 18:30:41.911327
-1, -1, -1, -1, 0, 0, -2, 0, 2021-08-20 18:30:41.927879
0, 2, 1, 0, -1, -2, -1, -1, 2021-08-20 18:30:41.927879
-2, -2, -1, 0, 0, -1, 0, 1, 2021-08-20 18:30:41.928878
-2, -1, -1, -2, 0, -2, 1, 0, 2021-08-20 18:30:41.928878
-1, -2, -2, 0, -1, -1, 0, 0, 2021-08-20 18:30:41.950882
0, -2, -2, 2, -2, 0, 0, -2, 2021-08-20 18:30:41.950882
2, -1, -1, 0, 0, 2, -3, -1, 2021-08-20 18:30:41.951881
1, 0, -1, -1, -2, -1, -2, -1, 2021-08-20 18:30:41.952880
-1, -1, -1, -1, -1, -2, -2, -2, 2021-08-20 18:30:41.963881
0, -1, -2, -2, -2, -1, 0, -1, 2021-08-20 18:30:41.963881
-2, -1, 2, 0, 0, 0, -1, 0, 2021-08-20 18:30:42.002881
-1, -1, -1, -1, 0, -1, -1, -2, 2021-08-20 18:30:42.003882
-1, 0, -1, -1, -1, -1, -1, -2, 2021-08-20 18:30:42.003882
-1, 0, 0, -2, 0, -2, -1, 0, 2021-08-20 18:30:42.003882
-1, -1, -3, -1, 0, -2, -1, 0, 2021-08-20 18:30:42.005880
1, 0, 0, 0, -1, 2, 1, -1, 2021-08-20 18:30:42.005880
-3, -1, -2, -1, -1, 2, 0, -1, 2021-08-20 18:30:42.009882
-1, -1, -1, -1, 1, 1, 0, -2, 2021-08-20 18:30:42.009882
-1, -2, 0, 0, 0, 1, 0, -1, 2021-08-20 18:30:42.011879
-1, 1, 0, 0, 0, -2, -3, -1, 2021-08-20 18:30:42.011879
0, 1, -1, 0, -1, -3, -2, -1, 2021-08-20 18:30:42.023879
1, -1, 2, -1, -2, -2, -2, 0, 2021-08-20 18:30:42.023879
-1, 0, -3, -1, -1, -3, 0, 0, 2021-08-20 18:30:42.032879
1, -1, -4, -2, -1, 0, 0, 0, 2021-08-20 18:30:42.032879
2, -2, -3, -1, -1, -2, 1, 0, 2021-08-20 18:30:42.047908
-1, -1, -3, -2, 1, 1, 2, 0, 2021-08-20 18:30:42.047908
-2, -3, -2, -1, -1, 0, 0, 0, 2021-08-20 18:30:42.048879
-2, -3, -1, 2, -1, 0, -1, -1, 2021-08-20 18:30:42.048879
-2, -1, 0, -2, 0, 0, -1, -1, 2021-08-20 18:30:42.069879
-1, 0, -3, -1, 1, -1, 0, -2, 2021-08-20 18:30:42.069879
1, 0, -1, -2, 0, -2, -2, -1, 2021-08-20 18:30:42.075881
-3, -1, -1, -2, 2, 1, 1, -4, 2021-08-20 18:30:42.075881
-1, 0, -1, 0, -2, -1, -1, -2, 2021-08-20 18:30:42.092917
-1, -1, -1, 0, 0, -1, -1, 1, 2021-08-20 18:30:42.092917
1, -1, 0, -2, -1, -2, 1, -1, 2021-08-20 18:30:42.093879
-3, -1, -1, -2, -2, -3, -2, -1, 2021-08-20 18:30:42.093879
-2, -3, -1, 1, 0, 1, 0, -3, 2021-08-20 18:30:42.107881
0, -1, -1, 0, 0, 0, -3, 0, 2021-08-20 18:30:42.107881
1, -1, -3, 2, 1, -1, -2, -2, 2021-08-20 18:30:42.108879
0, -2, 0, -3, 0, 0, -2, 0, 2021-08-20 18:30:42.108879
-1, -1, 0, -2, -2, -2, -3, 0, 2021-08-20 18:30:42.130420
-1, 1, 0, -1, 0, 0, 0, -1, 2021-08-20 18:30:42.130420
-2, 0, -1, -1, 0, -1, 0, -2, 2021-08-20 18:30:42.131420
0, 0, -3, 0, -1, -2, -1, 0, 2021-08-20 18:30:42.131420
0, -1, -1, 0, -1, 0, -1, 0, 2021-08-20 18:30:42.143450
2, -2, -1, -1, -1, 0, -2, -1, 2021-08-20 18:30:42.143450
-1, -2, 0, -1, 2, 0, -2, -1, 2021-08-20 18:30:42.152419
0, -1, 0, 0, 0, -2, 0, 0, 2021-08-20 18:30:42.152419
-1, 1, -2, -4, -1, -1, 0, -1, 2021-08-20 18:30:42.167419
-1, -2, -1, -1, -1, 1, -1, -1, 2021-08-20 18:30:42.167419
0, 1, 1, -1, -2, 0, -2, -1, 2021-08-20 18:30:42.169421
-2, -3, 0, -2, 0, -1, 1, 0, 2021-08-20 18:30:42.169421
2, -1, -2, -1, 0, 0, -1, 0, 2021-08-20 18:30:42.190422
-1, -1, -1, -1, -1, 1, 1, -3, 2021-08-20 18:30:42.190422
0, -2, -2, -2, -2, -1, -1, 0, 2021-08-20 18:30:42.191420
-1, -1, 1, -1, 0, -2, 0, -2, 2021-08-20 18:30:42.191420
-2, 0, -2, -1, -1, -1, -1, -2, 2021-08-20 18:30:42.204436
-2, -3, 0, -2, -1, -3, 0, -1, 2021-08-20 18:30:42.204436
0, -1, 0, -1, 0, 0, -1, -1, 2021-08-20 18:30:42.212420
-2, 0, -2, -2, -3, -1, -1, -1, 2021-08-20 18:30:42.212420
-2, -2, -2, 0, 0, 1, 2, -1, 2021-08-20 18:30:42.227422
-1, 0, -2, -1, -1, -1, -4, -3, 2021-08-20 18:30:42.227422
-1, -1, 1, -2, -2, 0, -1, 1, 2021-08-20 18:30:42.229449
0, -1, 0, 0, -1, 1, -2, 0, 2021-08-20 18:30:42.229449
-1, 0, -2, -1, 0, 0, -2, -2, 2021-08-20 18:30:42.249467
-2, 0, -1, 0, -1, -3, -1, -1, 2021-08-20 18:30:42.249467
-1, -1, -2, 0, -2, -2, -2, -2, 2021-08-20 18:30:42.264422
0, -1, -1, -3, -1, 1, 0, -1, 2021-08-20 18:30:42.264422
-1, 0, 2, -2, -2, -3, 0, -1, 2021-08-20 18:30:42.265423
0, -1, -2, 0, -2, 0, -1, 1, 2021-08-20 18:30:42.265423
-2, -1, 0, 0, 0, 1, 0, -1, 2021-08-20 18:30:42.280421
0, 0, -3, 0, -2, 0, -2, -1, 2021-08-20 18:30:42.280421
-2, -1, -2, -1, -1, 0, -1, -1, 2021-08-20 18:30:42.287483
-2, -1, 0, 0, -1, -1, 0, -1, 2021-08-20 18:30:42.287483
0, -1, -2, -1, -1, 0, -1, 0, 2021-08-20 18:30:42.289422
0, -2, 0, 0, 0, -1, 1, -1, 2021-08-20 18:30:42.289422
2, 0, -2, -2, -1, 0, 1, 0, 2021-08-20 18:30:42.310421
-1, 2, 0, -1, -1, -2, -1, -1, 2021-08-20 18:30:42.310421
-2, -1, 0, 0, 1, -3, 0, 0, 2021-08-20 18:30:42.311420
-2, 0, -1, -1, 0, -1, 0, -2, 2021-08-20 18:30:42.311420
0, -3, -1, 0, 0, 0, -3, -1, 2021-08-20 18:30:42.323476
-1, 0, -1, 0, -4, -1, 0, 0, 2021-08-20 18:30:42.323476
1, -1, -1, 0, -1, -2, 0, -3, 2021-08-20 18:30:42.332421
-2, -3, 0, -1, -2, 0, -2, 1, 2021-08-20 18:30:42.332421
0, 0, -1, 0, -1, -2, -2, -2, 2021-08-20 18:30:42.346422
0, -1, -1, -3, -2, 1, 0, 0, 2021-08-20 18:30:42.347419
0, -1, -1, 0, -1, 0, 0, -1, 2021-08-20 18:30:42.347419
1, 1, -1, -1, 0, 0, 1, -2, 2021-08-20 18:30:42.347419
-2, -1, -1, -1, -4, -1, 1, -2, 2021-08-20 18:30:42.369422
-1, -2, -1, -1, -1, -1, -1, -1, 2021-08-20 18:30:42.369422
-1, 0, -2, -2, -2, -2, 0, 0, 2021-08-20 18:30:42.370423
0, 0, -1, -1, -1, -3, -2, -1, 2021-08-20 18:30:42.370423
-1, -1, 0, 2, 1, 1, -1, 1, 2021-08-20 18:30:42.391454
-2, 0, 0, 0, -1, 0, -1, -1, 2021-08-20 18:30:42.392419
-2, 0, 0, -1, -1, -2, -3, 0, 2021-08-20 18:30:42.392419
0, 0, -1, -1, -1, -1, -2, 0, 2021-08-20 18:30:42.392419
0, 1, -1, 1, -1, -1, 1, -1, 2021-08-20 18:30:42.414422
-2, 0, 0, -1, 0, -1, -1, -2, 2021-08-20 18:30:42.415419
0, -1, -1, -1, -1, -1, -3, -3, 2021-08-20 18:30:42.415419
-1, -2, 1, -1, -2, -2, -1, -1, 2021-08-20 18:30:42.415419
-3, -1, 1, -2, -1, -2, -1, -1, 2021-08-20 18:30:42.429423
1, -1, -2, -1, 1, 0, 1, -1, 2021-08-20 18:30:42.429423
-1, -1, -2, -1, 1, 0, 2, -1, 2021-08-20 18:30:42.430422
-1, -1, -1, 0, 0, -1, -1, -2, 2021-08-20 18:30:42.430422
1, -2, -1, -2, -1, 2, -1, 0, 2021-08-20 18:30:42.451455
0, -1, -1, -1, 1, -1, -1, -1, 2021-08-20 18:30:42.452419
-2, -2, -1, 0, -1, -1, -1, -2, 2021-08-20 18:30:42.452419
-1, -1, -3, 0, -1, -3, -1, 0, 2021-08-20 18:30:42.452419
1, 0, 0, -1, -3, -2, -2, -2, 2021-08-20 18:30:42.466446
0, 0, 0, 0, 0, 1, -1, 0, 2021-08-20 18:30:42.467419
-1, 0, -2, -1, 0, -1, 1, -1, 2021-08-20 18:30:42.467419
-1, 0, -2, -2, -1, 1, -1, -2, 2021-08-20 18:30:42.467419
1, -1, 0, -1, 0, 0, -3, -3, 2021-08-20 18:30:42.489421
-1, -1, -1, -1, -1, -1, -2, 0, 2021-08-20 18:30:42.489421
-1, 0, 1, 1, 0, -2, -2, -1, 2021-08-20 18:30:42.490422
-1, -2, -2, -1, -2, -2, -2, -1, 2021-08-20 18:30:42.490422
-1, 1, 0, -2, -1, -1, 2, -1, 2021-08-20 18:30:42.511481
-1, -3, -1, -1, 0, -1, 0, -2, 2021-08-20 18:30:42.512423
-3, -1, 0, -2, -1, 0, -2, -2, 2021-08-20 18:30:42.512423
0, 0, 0, 0, 0, -1, 0, -1, 2021-08-20 18:30:42.512423
-1, -2, -1, -1, 0, -2, -2, 0, 2021-08-20 18:30:42.529423
0, 0, -1, 0, 0, 1, 0, 1, 2021-08-20 18:30:42.529423
-1, -2, -2, -1, -1, -2, 0, -2, 2021-08-20 18:30:42.535492
-1, -1, -1, -3, -2, -2, -1, -1, 2021-08-20 18:30:42.535492
-1, 0, -1, 0, -1, -2, -2, 0, 2021-08-20 18:30:42.556463
-2, 0, -2, -2, 1, -3, -2, 0, 2021-08-20 18:30:42.556463
2, 2, 0, 1, -2, -1, -2, 0, 2021-08-20 18:30:42.564423
-1, -2, 0, 0, -1, -1, -2, 0, 2021-08-20 18:30:42.564423
-3, -2, 0, -1, 0, -2, 0, -2, 2021-08-20 18:30:42.572460
3, 0, 0, -1, 0, -1, -1, 0, 2021-08-20 18:30:42.572460
0, -2, 0, -1, 0, -2, -1, 0, 2021-08-20 18:30:42.573421
-3, 0, -2, -3, -1, -1, 0, 0, 2021-08-20 18:30:42.573421
0, 1, 2, -2, -2, 0, -1, -1, 2021-08-20 18:30:42.587420
-1, -2, -1, -2, -1, 0, 0, -1, 2021-08-20 18:30:42.587420
-2, 0, 0, -2, 1, -1, -3, 0, 2021-08-20 18:30:42.587420
0, -1, -2, 1, 0, 1, -1, -2, 2021-08-20 18:30:42.587420
-3, 0, -1, -1, -1, -1, 0, -2, 2021-08-20 18:30:42.609421
-1, 0, 2, -1, -2, -1, 0, 0, 2021-08-20 18:30:42.609421
0, -1, -1, -1, -1, 0, -1, -1, 2021-08-20 18:30:42.610445
-2, -2, -2, 0, 0, -2, 1, 0, 2021-08-20 18:30:42.610445
1, -1, -2, -2, 0, -1, -3, -2, 2021-08-20 18:30:42.631423
-3, -1, -1, -2, -4, -2, -3, -2, 2021-08-20 18:30:42.632419
0, -1, -1, -1, -1, -1, 0, 0, 2021-08-20 18:30:42.632419
-2, -1, 2, -3, -2, 0, -1, 0, 2021-08-20 18:30:42.632419
0, -1, -3, 1, 1, 1, 0, 1, 2021-08-20 18:30:42.646476
0, -1, -2, -2, 1, -2, -2, 0, 2021-08-20 18:30:42.647419
-2, -2, -2, 0, -1, 0, -2, 0, 2021-08-20 18:30:42.647419
0, 2, 0, 1, 1, -1, 0, -1, 2021-08-20 18:30:42.648422
-1, 0, 0, -1, -2, 0, 2, -2, 2021-08-20 18:30:42.669421
-1, -1, 0, -3, -3, -1, 1, -1, 2021-08-20 18:30:42.669421
-1, -1, -1, 0, 0, 1, -1, -1, 2021-08-20 18:30:42.670442
0, -1, -1, 0, -1, -1, -2, -1, 2021-08-20 18:30:42.670442
0, -2, -1, -1, 0, -2, -1, -1, 2021-08-20 18:30:42.691422
-2, 0, 1, 2, -2, -1, 0, 1, 2021-08-20 18:30:42.692419
1, 0, 1, 0, -2, -1, 0, -1, 2021-08-20 18:30:42.692419
-2, -1, 0, -3, 0, -1, 0, 0, 2021-08-20 18:30:42.692419
0, 0, 0, -2, -2, -1, -2, -2, 2021-08-20 18:30:42.706420
2, -2, -1, -1, -2, 0, -2, -2, 2021-08-20 18:30:42.707419
0, 0, -1, -2, -2, -1, 1, 0, 2021-08-20 18:30:42.707419
0, -1, 0, 0, 0, -2, -1, 0, 2021-08-20 18:30:42.707419
-1, -1, -1, -2, -3, 0, 0, -2, 2021-08-20 18:30:42.730422
0, -1, 1, 1, 1, -1, -2, -1, 2021-08-20 18:30:42.730422
-1, -2, -1, 0, 1, 1, 0, 1, 2021-08-20 18:30:42.730422
0, -2, -1, 0, -1, 2, -1, -1, 2021-08-20 18:30:42.730422
-2, -1, 0, -1, -1, -1, 0, 1, 2021-08-20 18:30:42.751456
0, -1, -1, -1, -2, -1, 0, 0, 2021-08-20 18:30:42.752421
-3, 0, -1, -2, -1, -1, 0, -2, 2021-08-20 18:30:42.752421
-1, 0, -1, -1, -1, -2, -2, -1, 2021-08-20 18:30:42.752421
1, -1, -1, -1, -1, 0, 0, 0, 2021-08-20 18:30:42.766454
-1, -1, -2, -1, 0, -1, 0, -1, 2021-08-20 18:30:42.767419
-1, 0, 1, -2, -2, 0, -1, 0, 2021-08-20 18:30:42.767419
1, -1, -1, -2, 0, 1, 2, -2, 2021-08-20 18:30:42.767419
0, -1, -1, -2, -1, 0, -2, 1, 2021-08-20 18:30:42.789436
0, -1, -3, 0, 1, 0, 1, -1, 2021-08-20 18:30:42.789436
-1, 0, 0, 1, 0, -1, 1, 0, 2021-08-20 18:30:42.790445
-2, -1, 0, -2, -2, -2, -1, 0, 2021-08-20 18:30:42.790445
-3, 0, 1, -2, 0, -2, -2, 0, 2021-08-20 18:30:42.811470
-1, -2, -1, -3, -2, -1, -1, -2, 2021-08-20 18:30:42.812419
0, 0, -2, -1, -2, -3, -1, -1, 2021-08-20 18:30:42.812419
0, 0, 0, 0, -2, 0, -3, 0, 2021-08-20 18:30:42.812419
-2, 1, -1, 0, 0, 0, -1, -1, 2021-08-20 18:30:42.835455
-1, -1, -1, -2, 0, 0, 0, -1, 2021-08-20 18:30:42.835455
-2, -3, -2, -1, 0, 0, -1, -2, 2021-08-20 18:30:42.835455
0, -1, -2, 0, 1, -2, -2, -1, 2021-08-20 18:30:42.835455
1, -1, -2, -1, -2, -1, 0, 0, 2021-08-20 18:30:42.849422
-2, -1, -3, -2, 0, -1, 0, 0, 2021-08-20 18:30:42.850422
-1, -1, 0, 2, 0, 1, -1, -1, 2021-08-20 18:30:42.856456
0, 0, 0, 0, -2, 1, -1, 0, 2021-08-20 18:30:42.857419
-1, -1, 1, 0, -1, -1, -2, 0, 2021-08-20 18:30:42.872421
0, 1, -1, -1, -1, -2, -2, -1, 2021-08-20 18:30:42.872421
0, 0, 1, -1, -1, -3, 0, -1, 2021-08-20 18:30:42.879422
-1, -1, 0, -1, -2, -1, 0, -1, 2021-08-20 18:30:42.879422
0, 0, -1, 1, 0, 1, 0, 1, 2021-08-20 18:30:42.886422
0, -1, -1, 1, 0, 0, -1, -2, 2021-08-20 18:30:42.887420
0, -1, -2, -2, -1, -1, -1, -2, 2021-08-20 18:30:42.887420
0, -1, -1, 0, 0, -1, 2, 0, 2021-08-20 18:30:42.887420
0, -3, -2, 0, 0, -2, -1, -2, 2021-08-20 18:30:42.909421
-1, -2, -2, 0, -1, 1, -2, 1, 2021-08-20 18:30:42.909421
-1, 0, 0, 1, 1, 1, -1, 0, 2021-08-20 18:30:42.910444
0, -1, -2, -1, 0, 0, -1, -3, 2021-08-20 18:30:42.910444
-4, 2, 1, 1, 0, -1, -1, 0, 2021-08-20 18:30:42.932419
1, 3, 1, 0, -3, -3, -3, -2, 2021-08-20 18:30:42.932419
0, -1, 1, -2, -2, -2, 0, -1, 2021-08-20 18:30:42.932419
0, 0, -1, -2, -3, -2, 0, 0, 2021-08-20 18:30:42.932419
-1, -1, -2, -3, -2, -2, -1, -1, 2021-08-20 18:30:42.946422
-2, -3, -1, -1, -2, -1, -1, -2, 2021-08-20 18:30:42.947419
-1, -1, -1, 0, 0, 3, -1, 0, 2021-08-20 18:30:42.947419
-3, -2, -1, -1, -2, 0, -1, -1, 2021-08-20 18:30:42.947419
-1, -2, -2, 0, -1, 2, 0, -1, 2021-08-20 18:30:42.969421
-1, 0, 0, 0, -1, 0, 1, 0, 2021-08-20 18:30:42.969421
0, -1, -2, 0, -2, -1, -3, 0, 2021-08-20 18:30:42.970421
0, 0, -1, 1, -2, -3, -2, -1, 2021-08-20 18:30:42.970421
1, 0, 0, -2, 0, -1, -1, -1, 2021-08-20 18:30:43.000421
0, -2, 0, 0, -1, -2, 0, -1, 2021-08-20 18:30:43.000421
-1, -1, -2, -3, 1, -4, -1, 0, 2021-08-20 18:30:43.000421
-1, 0, -2, -1, 2, -1, -1, 1, 2021-08-20 18:30:43.001422
-2, -1, -1, 0, -2, -3, 0, -1, 2021-08-20 18:30:43.005422
-2, 1, 1, 1, 1, 0, -3, -1, 2021-08-20 18:30:43.006420
-1, -1, -2, -1, -3, 0, -1, -2, 2021-08-20 18:30:43.014428
0, -1, -1, -1, 2, 0, -1, -1, 2021-08-20 18:30:43.014428
1, -3, -3, -1, 0, -1, 1, -1, 2021-08-20 18:30:43.029445
-4, -2, -1, -2, 2, -1, 1, 0, 2021-08-20 18:30:43.029445
0, -1, -1, 0, -2, 0, 0, -2, 2021-08-20 18:30:43.030423
-2, -1, 0, 0, 0, 3, -1, -1, 2021-08-20 18:30:43.030423
0, -1, -1, -2, -3, 0, -2, 0, 2021-08-20 18:30:43.051422
-1, -1, -1, 2, -1, -1, 0, 1, 2021-08-20 18:30:43.052421
0, -1, -3, 0, -1, -3, -2, 0, 2021-08-20 18:30:43.052421
-1, -1, 1, -2, -2, 0, -1, 0, 2021-08-20 18:30:43.052421
-1, -2, 0, 0, 0, 2, 0, -1, 2021-08-20 18:30:43.066421
1, -2, 1, -1, -2, 0, -1, -2, 2021-08-20 18:30:43.066421
-1, -1, -1, 0, 0, -1, 1, -1, 2021-08-20 18:30:43.074422
-3, -1, -1, 0, -1, -1, 0, 0, 2021-08-20 18:30:43.074422
-2, 1, -3, -2, 0, -1, -1, -2, 2021-08-20 18:30:43.097421
2, -2, -1, -2, -1, 0, 0, 1, 2021-08-20 18:30:43.097421
1, -2, 1, -2, -2, 0, 2, -1, 2021-08-20 18:30:43.098421
-3, -1, -1, -2, -2, 0, -1, 1, 2021-08-20 18:30:43.098421
0, -1, 0, 1, 0, -2, 0, 1, 2021-08-20 18:30:43.112419
-2, -1, -1, -1, -1, 0, -2, -1, 2021-08-20 18:30:43.112419
-2, -1, -1, -1, 0, -1, 0, -1, 2021-08-20 18:30:43.113420
1, -1, 0, -2, 0, -1, -1, 0, 2021-08-20 18:30:43.113420
-2, 0, -2, -1, -2, -1, -1, -2, 2021-08-20 18:30:43.126419
-2, -1, -1, 0, -1, 0, -3, -1, 2021-08-20 18:30:43.126419
-1, -1, -1, 0, -2, 1, -1, 1, 2021-08-20 18:30:43.135423
-1, -1, -1, -1, -1, -1, -1, -1, 2021-08-20 18:30:43.135423
-1, 0, 1, 1, 1, -2, -1, 0, 2021-08-20 18:30:43.149421
0, -2, -1, -1, 0, 1, 1, -3, 2021-08-20 18:30:43.149421
1, 2, 2, -1, 1, 0, 0, -1, 2021-08-20 18:30:43.150423
0, -1, 0, -1, -1, -2, -1, -2, 2021-08-20 18:30:43.150423
-1, 0, 0, 0, -2, 1, 0, -2, 2021-08-20 18:30:43.172423
-1, -1, -2, -1, -2, 0, -1, 0, 2021-08-20 18:30:43.172423
-2, -1, 0, 0, -2, 0, -1, -3, 2021-08-20 18:30:43.173423
0, -2, -1, -3, -1, -1, -1, 1, 2021-08-20 18:30:43.173423
0, 0, -2, -3, 1, 0, 2, -1, 2021-08-20 18:30:43.186422
