EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
1, 0, 0, -3, -2, 1, 2, 0, 2021-08-17 11:31:33.899959
-2, -1, 0, -1, -2, 0, -2, 0, 2021-08-17 11:31:33.899959
-2, -2, 0, 1, 0, -1, -1, -1, 2021-08-17 11:31:33.900959
-2, -4, -3, -2, -4, -2, -1, 0, 2021-08-17 11:31:33.900959
1, -1, 0, 1, 2, 1, 0, 1, 2021-08-17 11:31:33.922959
0, 1, 0, 0, 0, -1, -1, -1, 2021-08-17 11:31:33.922959
-3, -5, 3, 0, -2, -1, -3, -2, 2021-08-17 11:31:33.922959
1, 4, -3, -1, 1, 0, 0, 0, 2021-08-17 11:31:33.923959
0, 2, -1, -4, -2, -2, 0, -1, 2021-08-17 11:31:33.936959
0, -1, 3, -1, -1, -1, -2, -1, 2021-08-17 11:31:33.936959
-1, -1, 1, -2, -3, 0, -1, 0, 2021-08-17 11:31:33.952958
-1, -3, 2, -1, -2, -2, -1, -2, 2021-08-17 11:31:33.952958
-2, 0, 1, 0, 1, 0, 0, -1, 2021-08-17 11:31:33.959959
-3, -2, -4, -1, 0, -1, 0, -1, 2021-08-17 11:31:33.959959
-1, 3, 1, 0, -1, -1, 1, 0, 2021-08-17 11:31:33.960959
-1, -2, -1, -2, 0, -1, -1, -1, 2021-08-17 11:31:33.960959
-2, -4, -6, -2, -2, -1, -1, -1, 2021-08-17 11:31:33.982958
-3, -38, -7, -2, -2, -1, 0, 1, 2021-08-17 11:31:33.983182
1, 54, 3, 2, 3, 1, 2, 2, 2021-08-17 11:31:33.983182
1, -1, 4, -2, -2, -3, -1, -2, 2021-08-17 11:31:33.983960
-3, -23, -4, 5, 3, 1, 0, -1, 2021-08-17 11:31:34.005474
-4, 13, -12, -2, -1, -1, -1, -2, 2021-08-17 11:31:34.006476
2, -58, -1, -1, 0, -1, -1, -2, 2021-08-17 11:31:34.006476
1, 79, 12, -1, -1, 1, -2, -3, 2021-08-17 11:31:34.006476
4, 17, 8, -5, -5, -4, -3, 0, 2021-08-17 11:31:34.020475
-1, -20, -10, -3, -2, -1, -1, -1, 2021-08-17 11:31:34.020475
-9, -89, -20, -1, 2, 2, 1, 0, 2021-08-17 11:31:34.020475
-4, -19, -4, 1, 1, -2, 0, -2, 2021-08-17 11:31:34.020475
5, 89, 27, -1, -3, -3, -2, 0, 2021-08-17 11:31:34.042474
13, 31, 6, 0, -1, -2, 0, 1, 2021-08-17 11:31:34.042474
-2, 1, 8, -1, -3, -2, -2, -1, 2021-08-17 11:31:34.043474
-7, -81, -22, -2, -2, 1, 0, -1, 2021-08-17 11:31:34.043474
-8, -5, -18, 0, 0, -1, -1, 0, 2021-08-17 11:31:34.067474
-6, -37, 3, 0, -1, -1, -4, -3, 2021-08-17 11:31:34.067474
3, 42, 2, 1, 0, 0, 0, 0, 2021-08-17 11:31:34.067474
4, 36, 9, -1, -2, -3, -3, 2, 2021-08-17 11:31:34.068475
3, 15, 8, 0, -1, -1, 0, 0, 2021-08-17 11:31:34.088475
4, -66, -13, -1, 2, 1, 0, 2, 2021-08-17 11:31:34.088475
42, 13, 0, -2, -2, -2, -3, -3, 2021-08-17 11:31:34.088475
-39, -60, -10, 4, 1, 0, 0, 1, 2021-08-17 11:31:34.089476
8, 68, -12, -3, 1, 0, -2, 1, 2021-08-17 11:31:34.102473
10, 9, 28, -2, -2, -5, -2, -1, 2021-08-17 11:31:34.102473
-1, -23, -3, -4, -5, -2, -3, -2, 2021-08-17 11:31:34.103475
7, -12, 4, 1, 3, 3, 1, 1, 2021-08-17 11:31:34.103475
-6, 5, 26, -2, -2, -1, -1, -4, 2021-08-17 11:31:34.118474
16, -4, -8, 0, 1, 2, 0, -2, 2021-08-17 11:31:34.118474
-21, 80, 2, -1, 0, -2, -2, 0, 2021-08-17 11:31:34.125475
-6, 40, 11, -1, -4, -3, -3, -3, 2021-08-17 11:31:34.125475
-2, -89, -16, 1, 0, 2, -1, -1, 2021-08-17 11:31:34.141474
-5, 7, -7, -1, 0, 0, 1, -1, 2021-08-17 11:31:34.141474
6, -14, 3, -2, -1, -1, -1, 0, 2021-08-17 11:31:34.147474
-1, 4, -11, -3, -2, -3, -2, -3, 2021-08-17 11:31:34.148472
2, 12, -6, 1, 0, -1, 0, 1, 2021-08-17 11:31:34.161997
-10, -15, 9, -1, -3, -3, -2, -1, 2021-08-17 11:31:34.162989
-13, -8, -11, 0, -2, -2, -2, 0, 2021-08-17 11:31:34.162989
7, -8, 1, -2, 2, 1, 0, -1, 2021-08-17 11:31:34.163990
-2, -44, -21, -1, 0, 1, -1, -2, 2021-08-17 11:31:34.176506
-7, 64, 5, 3, 1, 0, -1, 0, 2021-08-17 11:31:34.177506
-6, 7, 5, -2, -1, -1, 0, -1, 2021-08-17 11:31:34.185506
9, 10, 0, -2, -2, -3, -2, -1, 2021-08-17 11:31:34.185506
0, -28, -8, -4, -1, -3, -2, -3, 2021-08-17 11:31:34.200505
-10, -4, -2, -1, 0, 1, 0, -1, 2021-08-17 11:31:34.200505
-2, 12, 6, 0, 1, -1, -1, -2, 2021-08-17 11:31:34.201505
8, 7, -5, -4, -4, -2, -2, -3, 2021-08-17 11:31:34.201505
-1, -24, -12, -2, 0, 0, -1, 3, 2021-08-17 11:31:34.222506
-6, -11, 0, -2, 0, 0, -2, 2, 2021-08-17 11:31:34.223505
0, 16, 4, 0, 2, -1, 0, -2, 2021-08-17 11:31:34.230507
1, -35, 1, 1, 0, -1, 0, 0, 2021-08-17 11:31:34.230507
-7, 34, 2, 0, -1, -1, -1, -2, 2021-08-17 11:31:34.238505
33, -9, 10, 1, 0, 3, 2, 2, 2021-08-17 11:31:34.238505
-39, -2, -3, 0, -2, -3, -2, -1, 2021-08-17 11:31:34.245506
8, -20, -4, -1, -3, -1, -2, -2, 2021-08-17 11:31:34.245506
6, -30, -14, -1, 1, 2, 0, 0, 2021-08-17 11:31:34.260504
-32, 43, 20, 0, 0, -4, -2, 0, 2021-08-17 11:31:34.261504
16, -56, 11, 2, 2, 2, 2, 1, 2021-08-17 11:31:34.261504
1, 63, -9, -2, -1, 1, -1, 0, 2021-08-17 11:31:34.261504
1, -7, 12, -2, -3, -2, 0, 0, 2021-08-17 11:31:34.282504
0, 0, -18, -4, -4, -2, -2, -2, 2021-08-17 11:31:34.282504
-3, -34, -18, -1, -2, -2, -2, -2, 2021-08-17 11:31:34.283506
-15, -4, 15, -1, 1, 0, 0, 0, 2021-08-17 11:31:34.283506
11, -18, -2, -1, 0, -1, -1, 0, 2021-08-17 11:31:34.296504
-5, 17, -11, -3, -3, -1, -2, 2, 2021-08-17 11:31:34.297504
-4, 39, 7, -1, 0, 1, -2, -2, 2021-08-17 11:31:34.312505
13, -39, -8, 1, -1, 0, -2, 0, 2021-08-17 11:31:34.312505
-7, 40, 9, 3, 1, -1, -2, -1, 2021-08-17 11:31:34.319504
-3, -29, 3, -2, -2, -2, 1, -1, 2021-08-17 11:31:34.320505
2, 26, -11, -1, -3, -2, 1, -3, 2021-08-17 11:31:34.320505
4, -1, -1, -1, 1, -1, 0, 1, 2021-08-17 11:31:34.321504
-6, -18, 12, 1, -1, -2, -2, -1, 2021-08-17 11:31:34.342505
-6, 13, -2, 1, -1, -1, -2, -2, 2021-08-17 11:31:34.342505
7, -24, -10, -3, -2, -2, -1, -2, 2021-08-17 11:31:34.343504
-1, 18, 7, 5, 5, 4, 3, 1, 2021-08-17 11:31:34.343504
-3, -1, -5, 0, -2, -1, 0, -2, 2021-08-17 11:31:34.365502
6, -13, -5, -1, -2, -1, 1, 0, 2021-08-17 11:31:34.366503
-3, 7, -1, -3, -2, -1, 0, 0, 2021-08-17 11:31:34.366503
-2, -3, -3, -4, -4, -3, -3, -2, 2021-08-17 11:31:34.366503
-6, -8, -1, -3, 0, 3, 0, -1, 2021-08-17 11:31:34.380503
0, -15, -10, 1, 5, 3, -1, -3, 2021-08-17 11:31:34.381504
-1, 11, 6, 1, -1, -1, 0, -1, 2021-08-17 11:31:34.381733
-1, 12, 3, 1, 0, 0, -1, -1, 2021-08-17 11:31:34.381733
4, -3, 2, 1, -2, -4, -2, -2, 2021-08-17 11:31:34.402019
-2, 5, -6, -4, -3, -4, -2, -2, 2021-08-17 11:31:34.403020
-2, -8, -3, -3, -3, -2, -1, -2, 2021-08-17 11:31:34.403020
2, 0, -2, -2, -3, -4, -2, 0, 2021-08-17 11:31:34.404018
-1, -2, -1, 0, 1, 1, 0, 1, 2021-08-17 11:31:34.427017
-2, 10, 2, 0, 0, 0, -1, -3, 2021-08-17 11:31:34.428019
0, -4, 3, 3, -1, -1, -2, 0, 2021-08-17 11:31:34.428019
-3, -2, -5, -3, -2, -1, -2, -4, 2021-08-17 11:31:34.428019
-7, -12, -3, -1, -2, 1, 0, -3, 2021-08-17 11:31:34.448018
-1, 10, -1, -1, 0, 2, -1, 1, 2021-08-17 11:31:34.449020
3, -6, 1, -2, -2, -1, -1, 1, 2021-08-17 11:31:34.449020
0, -3, -3, -1, -1, -1, 0, 0, 2021-08-17 11:31:34.449020
-2, 1, 0, -2, -2, -3, -4, -3, 2021-08-17 11:31:34.464018
-1, 4, 3, 1, -2, 0, 0, 0, 2021-08-17 11:31:34.464018
-1, -5, -5, -4, -2, -3, -2, -1, 2021-08-17 11:31:34.465017
0, 1, 2, 1, 2, 0, 1, 1, 2021-08-17 11:31:34.465017
1, 1, 0, -1, -2, -2, 0, 0, 2021-08-17 11:31:34.477017
-2, 0, -1, 0, -2, -2, 1, -1, 2021-08-17 11:31:34.477017
1, -5, 0, 0, 0, 1, 0, -1, 2021-08-17 11:31:34.485017
-3, -2, -2, 0, -2, 0, -2, -1, 2021-08-17 11:31:34.485017
-1, -1, -3, -1, 0, -1, 0, 0, 2021-08-17 11:31:34.508016
0, 0, 1, -1, -2, -3, -1, -2, 2021-08-17 11:31:34.509017
-2, -1, -4, -1, 0, 2, -1, -1, 2021-08-17 11:31:34.509017
0, 0, -2, 1, 1, 1, 0, -3, 2021-08-17 11:31:34.509017
1, 2, 0, -1, -1, -1, -1, 1, 2021-08-17 11:31:34.539016
-2, -1, -1, 0, 1, -5, -1, -2, 2021-08-17 11:31:34.539016
-2, 0, 0, 0, -1, -2, -2, -1, 2021-08-17 11:31:34.540016
-2, -3, -1, -2, -2, -2, -2, -1, 2021-08-17 11:31:34.540016
-3, -4, -1, -7, -2, 0, -2, 1, 2021-08-17 11:31:34.541016
1, 4, 1, 4, 2, 0, 0, -1, 2021-08-17 11:31:34.542017
2, -1, 2, 0, 0, 0, 1, 1, 2021-08-17 11:31:34.545017
-3, -3, -1, 1, 0, -3, -1, -1, 2021-08-17 11:31:34.545017
0, -1, -3, 0, 0, 0, 1, -1, 2021-08-17 11:31:34.560017
-3, -2, -2, -4, -2, -3, -1, -1, 2021-08-17 11:31:34.560017
0, -1, -1, 1, -1, -3, -1, -3, 2021-08-17 11:31:34.561017
0, -1, 1, -1, -2, 0, 0, -1, 2021-08-17 11:31:34.561017
2, 2, -3, 0, 1, 2, 0, 2, 2021-08-17 11:31:34.582015
1, 1, 0, 0, -1, -1, 0, -1, 2021-08-17 11:31:34.583016
0, -4, -2, 0, -2, -1, 0, 0, 2021-08-17 11:31:34.590016
-2, 0, 0, -2, -2, -2, -1, -2, 2021-08-17 11:31:34.591016
-2, -2, 1, 0, -3, -3, -1, -2, 2021-08-17 11:31:34.606020
-2, -3, -3, -3, -1, 0, -2, -2, 2021-08-17 11:31:34.606020
1, 1, 0, -2, 2, -1, 0, 2, 2021-08-17 11:31:34.613016
0, 0, -2, -3, -1, 1, 0, -2, 2021-08-17 11:31:34.613016
2, 1, 0, 1, 0, 0, -2, -1, 2021-08-17 11:31:34.622015
-2, -3, -3, -2, -1, -2, -1, 1, 2021-08-17 11:31:34.622015
-1, -2, -4, -1, -1, 0, 0, -1, 2021-08-17 11:31:34.622015
0, 0, 1, 1, 2, 1, -1, -2, 2021-08-17 11:31:34.623015
0, 1, 1, 0, -1, -1, 0, 0, 2021-08-17 11:31:34.643016
-1, -3, 1, 1, -2, -1, -2, -1, 2021-08-17 11:31:34.643016
0, -3, -2, -1, 0, 0, -2, 1, 2021-08-17 11:31:34.643016
-2, -3, 1, -1, -3, -3, -2, -1, 2021-08-17 11:31:34.644015
-3, 0, -1, -3, -2, 0, 1, -1, 2021-08-17 11:31:34.667015
4, 5, 2, 2, 2, 0, -1, -1, 2021-08-17 11:31:34.667015
-3, -4, -4, -2, -2, -2, -3, -2, 2021-08-17 11:31:34.668014
0, 2, -6, 2, 3, 0, 0, 2, 2021-08-17 11:31:34.668014
-2, -25, -2, -2, -3, -2, -3, -3, 2021-08-17 11:31:34.680014
-2, 30, -2, -3, -1, 0, 3, 0, 2021-08-17 11:31:34.680014
1, -1, 3, 0, -1, 0, 0, 0, 2021-08-17 11:31:34.681013
-1, -2, -2, -4, -3, -2, -2, 0, 2021-08-17 11:31:34.681013
-3, 0, -1, 2, 2, 0, 0, 1, 2021-08-17 11:31:34.703014
-1, -13, -7, -5, -2, -2, -2, 1, 2021-08-17 11:31:34.703014
-1, 2, 0, 1, 1, -1, 0, 0, 2021-08-17 11:31:34.704015
-3, -1, -1, -2, -2, 0, -1, -3, 2021-08-17 11:31:34.704015
-1, 4, 2, 3, 1, -1, -1, 0, 2021-08-17 11:31:34.726015
-2, -11, -2, -1, -2, -1, -1, -2, 2021-08-17 11:31:34.726015
3, 7, -1, 0, 2, 3, 0, 2, 2021-08-17 11:31:34.726015
-2, -9, -5, -4, -3, -2, -1, -1, 2021-08-17 11:31:34.727015
-2, 3, 2, -1, -2, -2, -1, -2, 2021-08-17 11:31:34.740015
-1, -11, -8, -2, -4, -3, -2, -1, 2021-08-17 11:31:34.740015
0, 6, 1, -1, 0, -1, 0, 0, 2021-08-17 11:31:34.741013
-2, 5, 3, 0, 0, 0, 1, 0, 2021-08-17 11:31:34.741013
-1, 2, -4, -1, -2, -1, -1, -2, 2021-08-17 11:31:34.763013
-2, -24, -2, -2, 0, 1, -2, 0, 2021-08-17 11:31:34.763013
-3, 21, 7, 0, -1, 1, 0, -1, 2021-08-17 11:31:34.763013
4, 25, 5, -2, 0, -1, -1, 0, 2021-08-17 11:31:34.764014
4, -2, 2, -1, 0, -2, 0, 0, 2021-08-17 11:31:34.785012
-1, 7, 1, 0, -2, -2, -2, 0, 2021-08-17 11:31:34.786012
-7, -66, -17, -1, -2, -2, 0, -3, 2021-08-17 11:31:34.793012
-4, 42, 0, 1, -2, -3, -1, -1, 2021-08-17 11:31:34.793012
1, 0, 3, -2, -2, 0, 0, 0, 2021-08-17 11:31:34.800012
-1, -13, 1, -2, -2, 0, 0, 0, 2021-08-17 11:31:34.800012
-1, 12, -3, 0, 0, 1, 1, -2, 2021-08-17 11:31:34.801014
-1, -46, -22, -3, -1, -1, -3, 0, 2021-08-17 11:31:34.801014
-2, 45, 7, 1, -2, -2, -1, 1, 2021-08-17 11:31:34.823012
-1, -72, -31, -1, 0, 1, -1, -1, 2021-08-17 11:31:34.823012
5, 78, 8, 1, -1, 0, 0, -1, 2021-08-17 11:31:34.823012
31, -27, 16, -1, -3, -1, 1, -1, 2021-08-17 11:31:34.824014
-21, -104, -17, -3, 1, 2, 1, 3, 2021-08-17 11:31:34.846013
37, 123, 24, -1, 1, 0, 1, -3, 2021-08-17 11:31:34.846013
-17, -86, -38, -1, -1, -2, 0, -1, 2021-08-17 11:31:34.847013
36, 69, 31, 0, -1, -2, -3, 1, 2021-08-17 11:31:34.847013
20, -99, -28, -2, -1, -2, -1, -5, 2021-08-17 11:31:34.868011
-46, 76, 11, 0, 0, 0, 3, 1, 2021-08-17 11:31:34.869012
12, 77, 17, -1, -3, -1, -1, 0, 2021-08-17 11:31:34.869012
2, 16, 19, -1, -3, -3, -4, -2, 2021-08-17 11:31:34.869012
7, -83, 0, 1, -3, -2, -3, -1, 2021-08-17 11:31:34.883012
-11, -61, -10, -1, 0, 2, -1, -1, 2021-08-17 11:31:34.883012
-3, -48, 3, -1, -1, 0, -1, 0, 2021-08-17 11:31:34.883012
-36, -38, -20, 0, 2, 1, 1, -2, 2021-08-17 11:31:34.884012
2, 70, 9, 0, 1, 1, -1, 0, 2021-08-17 11:31:34.906011
0, -34, -16, -2, -1, -1, 0, -1, 2021-08-17 11:31:34.906011
-4, 15, 9, -3, -2, -2, 0, 0, 2021-08-17 11:31:34.907011
5, -30, -1, 1, 2, 2, 0, -1, 2021-08-17 11:31:34.907011
-10, 30, -9, 0, 1, -2, 0, -3, 2021-08-17 11:31:34.920010
8, 0, 5, -1, -2, -2, -3, 0, 2021-08-17 11:31:34.920010
1, -32, -13, 1, 2, -1, 0, 0, 2021-08-17 11:31:34.921011
-15, 19, -1, 0, 0, -2, 1, 0, 2021-08-17 11:31:34.921011
4, -2, 7, -3, -1, -2, -1, 0, 2021-08-17 11:31:34.951010
-3, 31, 5, -2, -2, -2, -2, -1, 2021-08-17 11:31:34.951010
5, 18, 22, 1, -1, -1, -1, -1, 2021-08-17 11:31:34.951010
-11, -35, -20, -2, -1, 1, -1, -2, 2021-08-17 11:31:34.952010
-8, -1, 5, 1, 0, 0, -2, 1, 2021-08-17 11:31:34.966012
6, -12, -20, -1, -2, -1, -1, -3, 2021-08-17 11:31:34.966012
-6, 25, 1, -3, -3, 0, -3, 0, 2021-08-17 11:31:34.966012
-2, 11, 4, 0, 1, 0, 3, 0, 2021-08-17 11:31:34.967010
1, 63, 9, -2, -2, -4, -2, -1, 2021-08-17 11:31:34.980010
-1, -26, -27, -1, -2, -1, -2, 0, 2021-08-17 11:31:34.980010
-3, -24, 14, 0, 1, 0, 0, -2, 2021-08-17 11:31:34.981011
-8, -8, 3, 2, 1, 1, 1, -1, 2021-08-17 11:31:34.981011
-3, 16, -6, 1, 1, 2, 0, -2, 2021-08-17 11:31:35.003010
-1, -27, -8, -2, -1, -1, 0, -1, 2021-08-17 11:31:35.004012
-1, 18, 6, 1, -1, 0, -1, -3, 2021-08-17 11:31:35.004012
-11, -15, -1, -3, -4, -2, -2, 0, 2021-08-17 11:31:35.004012
1, 12, -1, -1, -3, -2, 1, -3, 2021-08-17 11:31:35.042012
6, 10, 12, 2, 0, -1, -1, 1, 2021-08-17 11:31:35.043011
-6, -52, -10, -4, -5, -3, -2, -1, 2021-08-17 11:31:35.043011
5, 17, -1, -3, -3, -1, -3, -1, 2021-08-17 11:31:35.043011
0, 17, 3, -4, -3, -4, -1, -2, 2021-08-17 11:31:35.044009
-8, -2, 14, 4, 2, 2, 1, -2, 2021-08-17 11:31:35.045009
35, -109, -12, 0, 1, 1, 0, 2, 2021-08-17 11:31:35.048011
-58, 78, -16, -2, 0, 0, 1, 0, 2021-08-17 11:31:35.048011
13, 55, 28, -2, -4, -1, 0, 0, 2021-08-17 11:31:35.063009
12, -18, 8, 0, 2, 1, 1, -1, 2021-08-17 11:31:35.063009
-1, -8, -5, -1, 2, 0, 0, 0, 2021-08-17 11:31:35.063009
9, -57, -13, -1, -1, 0, 0, -1, 2021-08-17 11:31:35.064008
-12, -26, -14, -2, -1, 1, -1, -1, 2021-08-17 11:31:35.095013
-7, -50, 2, 2, 2, -1, -1, -1, 2021-08-17 11:31:35.095013
-4, 84, 5, -2, -3, -3, -1, -2, 2021-08-17 11:31:35.095013
10, -22, 5, -1, -2, -2, -1, 0, 2021-08-17 11:31:35.096010
-2, 21, -4, -1, -2, 0, 0, -1, 2021-08-17 11:31:35.100010
6, -25, 1, -2, -1, 0, -1, -1, 2021-08-17 11:31:35.100010
-12, 2, -10, -3, -1, -1, -2, -3, 2021-08-17 11:31:35.101008
6, -8, 1, -1, -3, -4, -2, -1, 2021-08-17 11:31:35.101008
3, -7, -3, 3, 5, 0, 0, -1, 2021-08-17 11:31:35.123037
-1, 4, 3, -1, -4, -3, -3, 1, 2021-08-17 11:31:35.123037
-1, 14, 7, 0, 1, 0, 1, 0, 2021-08-17 11:31:35.123037
6, 76, 15, 2, 0, -1, -3, 0, 2021-08-17 11:31:35.124037
5, -12, 5, -3, -2, -3, -4, 0, 2021-08-17 11:31:35.146035
-2, 4, -9, -1, -2, -2, -3, -2, 2021-08-17 11:31:35.147036
2, 11, -6, -2, -2, 0, 0, 0, 2021-08-17 11:31:35.147036
2, -60, -19, -2, 1, 0, 0, -2, 2021-08-17 11:31:35.147036
-9, -6, -2, 3, 1, 0, 0, -1, 2021-08-17 11:31:35.176035
4, 25, 6, -2, -2, -3, -1, -1, 2021-08-17 11:31:35.176035
-3, -15, -3, -1, -4, -3, 0, -1, 2021-08-17 11:31:35.177039
1, -17, -4, 0, 1, 1, 1, -1, 2021-08-17 11:31:35.177039
-5, -3, -5, 0, -2, -1, -2, -1, 2021-08-17 11:31:35.182036
-2, -10, 1, -3, -3, -3, -2, -2, 2021-08-17 11:31:35.183035
-1, 34, 1, 0, 1, 0, -1, -1, 2021-08-17 11:31:35.183035
2, -8, -3, 0, 0, 0, 0, 0, 2021-08-17 11:31:35.184037
1, 5, -2, -4, -4, -3, -1, -2, 2021-08-17 11:31:35.206035
0, 1, 3, 1, 2, 2, -1, -2, 2021-08-17 11:31:35.206035
-6, -13, -2, 1, 0, 0, -1, 0, 2021-08-17 11:31:35.207034
7, 9, -1, -1, 0, -3, -2, -1, 2021-08-17 11:31:35.207034
0, -9, -1, -2, 0, -1, -1, -1, 2021-08-17 11:31:35.228035
-1, 5, 2, 0, -1, -3, -1, 0, 2021-08-17 11:31:35.229036
-3, 6, -2, -1, 1, 0, -2, -1, 2021-08-17 11:31:35.229036
-1, -27, -5, 0, -2, -1, -2, 0, 2021-08-17 11:31:35.229036
-6, 2, -7, -2, -1, 0, -1, -3, 2021-08-17 11:31:35.258034
1, 24, 17, 0, -1, 0, 2, -2, 2021-08-17 11:31:35.258034
-1, -4, 0, -1, -3, -2, -1, -1, 2021-08-17 11:31:35.259034
3, 2, -1, 1, 0, -2, -3, 0, 2021-08-17 11:31:35.259034
-2, -19, -14, 1, 0, 0, -2, 0, 2021-08-17 11:31:35.266034
4, -1, 3, -1, 0, 1, 0, 0, 2021-08-17 11:31:35.266034
-1, 31, 5, 1, 1, -2, 0, 0, 2021-08-17 11:31:35.267035
0, -13, 2, -3, -2, 1, 0, -2, 2021-08-17 11:31:35.267035
-2, -5, 0, -3, -2, 0, 1, 0, 2021-08-17 11:31:35.280034
-4, -2, -10, 2, 1, 1, -1, -1, 2021-08-17 11:31:35.280034
-2, -10, -3, -1, -2, -1, -2, -3, 2021-08-17 11:31:35.287034
1, 0, -5, -2, 1, 0, -1, 1, 2021-08-17 11:31:35.288035
-2, -67, 2, 1, 0, 0, 0, -1, 2021-08-17 11:31:35.311034
-2, 90, 1, -5, -6, -3, -2, -1, 2021-08-17 11:31:35.311034
0, -19, 9, -1, 1, 0, -2, 0, 2021-08-17 11:31:35.311034
-2, 3, -1, 0, -2, 0, -3, -2, 2021-08-17 11:31:35.312034
2, -16, -4, -2, -1, 0, 0, -1, 2021-08-17 11:31:35.342036
-4, -4, -5, -1, -2, 0, 0, 0, 2021-08-17 11:31:35.342036
-2, -3, 7, 0, -4, -4, -2, -1, 2021-08-17 11:31:35.342036
-3, -2, -4, 0, 0, 1, 0, -2, 2021-08-17 11:31:35.343035
-1, -26, -12, 0, 2, 1, -1, 1, 2021-08-17 11:31:35.344036
-2, 4, 1, 0, -1, -1, 1, -2, 2021-08-17 11:31:35.344036
4, 35, 0, -1, -3, -2, -2, -1, 2021-08-17 11:31:35.347032
1, -12, -1, -2, -2, -1, 0, -1, 2021-08-17 11:31:35.348033
-2, 11, 5, 1, -1, -1, -2, -2, 2021-08-17 11:31:35.364034
1, -8, 0, -1, 1, -2, -1, 0, 2021-08-17 11:31:35.364034
-2, -19, -7, -2, -1, 0, 1, 0, 2021-08-17 11:31:35.364034
-2, -1, -1, -2, -3, -1, 0, -2, 2021-08-17 11:31:35.365034
-6, -54, -18, 2, 3, 0, 1, 1, 2021-08-17 11:31:35.387274
0, 40, 11, -1, 2, 0, 1, 1, 2021-08-17 11:31:35.387274
6, 34, 9, -1, -2, -2, -1, -2, 2021-08-17 11:31:35.388035
1, 4, -2, -3, -2, -3, -2, 1, 2021-08-17 11:31:35.388035
-1, 20, 3, -2, -3, -3, -2, -3, 2021-08-17 11:31:35.399549
-7, -35, -4, 4, 5, 5, 1, -1, 2021-08-17 11:31:35.399549
-4, -21, -6, 0, -2, 1, 1, -1, 2021-08-17 11:31:35.407550
-1, 5, -1, 0, 0, -2, -1, -2, 2021-08-17 11:31:35.407550
2, 15, 3, -4, -2, -1, -2, -2, 2021-08-17 11:31:35.422551
-4, -14, -5, -2, -5, -3, -3, -1, 2021-08-17 11:31:35.422551
-3, 11, -7, 3, 6, 3, 1, 0, 2021-08-17 11:31:35.423550
1, 1, 20, 1, -2, -3, -3, -3, 2021-08-17 11:31:35.423550
-3, 26, -3, -3, -2, 0, -2, 0, 2021-08-17 11:31:35.445548
3, -41, -20, -2, -2, -2, -2, -2, 2021-08-17 11:31:35.446551
0, -8, 1, -2, 0, -1, -2, 0, 2021-08-17 11:31:35.446551
-2, 10, 4, -3, -4, -2, -3, -4, 2021-08-17 11:31:35.446551
3, 31, 8, 5, 5, 2, 2, 1, 2021-08-17 11:31:35.459550
-2, -14, 1, -3, -5, -3, -3, -1, 2021-08-17 11:31:35.459550
-3, -21, -11, 1, -1, 0, 1, -1, 2021-08-17 11:31:35.467550
1, -1, -1, 4, 1, 1, 2, 1, 2021-08-17 11:31:35.467550
1, 13, 5, -2, -2, -2, 1, 0, 2021-08-17 11:31:35.482550
-2, -10, -4, -1, -1, -1, -1, 1, 2021-08-17 11:31:35.482550
-2, -6, 7, 1, -2, -3, -4, -3, 2021-08-17 11:31:35.483549
-4, -3, -11, -6, -3, -3, -1, -1, 2021-08-17 11:31:35.483549
-4, 4, 0, -3, -3, -2, -2, -4, 2021-08-17 11:31:35.505548
1, 4, 7, 1, 0, -3, 0, 1, 2021-08-17 11:31:35.506548
-3, -7, -12, -7, -5, -1, -1, -2, 2021-08-17 11:31:35.506548
1, 1, 2, 4, 7, 5, 1, 2, 2021-08-17 11:31:35.506548
-1, 5, 2, 2, -3, -2, -1, -2, 2021-08-17 11:31:35.528550
-3, -1, -6, -5, -2, -2, 0, -1, 2021-08-17 11:31:35.528550
-1, -3, 4, 1, -2, -1, 0, 0, 2021-08-17 11:31:35.528550
-2, -4, -2, 0, 5, 0, -1, 0, 2021-08-17 11:31:35.529548
2, 9, -3, -3, -1, 0, -1, 1, 2021-08-17 11:31:35.541548
0, 0, 4, -1, -2, -1, -1, -2, 2021-08-17 11:31:35.542547
-1, -3, -4, -1, 0, -1, 1, 2, 2021-08-17 11:31:35.550548
0, 1, -3, -1, -3, 0, 0, -2, 2021-08-17 11:31:35.550548
1, 8, 1, 1, 0, -1, 1, -1, 2021-08-17 11:31:35.567549
0, -2, 1, -4, -4, -2, -1, -1, 2021-08-17 11:31:35.567549
-2, -3, 0, 4, 2, 1, -1, -1, 2021-08-17 11:31:35.568548
-1, -6, -2, 0, -1, 0, 1, 0, 2021-08-17 11:31:35.569548
0, 3, 0, -1, -1, 2, 0, 2, 2021-08-17 11:31:35.588548
-2, -1, -1, -6, -6, -4, -2, -1, 2021-08-17 11:31:35.588548
1, 0, -8, -1, 4, 2, 2, 1, 2021-08-17 11:31:35.589548
-3, -7, 1, -6, -10, -7, -4, -3, 2021-08-17 11:31:35.590548
3, 9, 4, 4, 6, 4, 2, 2, 2021-08-17 11:31:35.601548
-2, -4, 0, -2, -1, -1, -2, -2, 2021-08-17 11:31:35.602546
-1, -4, -2, -5, -3, -5, -2, -3, 2021-08-17 11:31:35.610548
