EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, -1, 6, -1, -26, -17, -12, -8, 2021-08-23 12:06:59.073035
0, -4, -18, -11, 23, 3, 5, 8, 2021-08-23 12:06:59.073035
-4, -17, -33, -26, -22, -16, -11, -8, 2021-08-23 12:06:59.081070
4, 17, 48, 42, -2, 20, 13, 11, 2021-08-23 12:06:59.081070
-1, -10, -32, -21, 42, 19, 1, 2, 2021-08-23 12:06:59.096035
-3, 0, 1, -3, -13, -4, 2, -1, 2021-08-23 12:06:59.096035
0, 2, 3, 3, 2, -4, -9, -7, 2021-08-23 12:06:59.097034
5, 14, 44, 30, -1, -11, -4, 6, 2021-08-23 12:06:59.097034
-2, -6, -13, -11, -28, -17, -2, 0, 2021-08-23 12:06:59.119092
-1, -7, -24, -22, -13, -2, 0, -5, 2021-08-23 12:06:59.119092
7, 13, 29, 19, 6, 3, 4, 5, 2021-08-23 12:06:59.120035
-4, -10, -28, -21, -6, -6, -9, -6, 2021-08-23 12:06:59.120035
-10, -9, -7, 4, 2, 0, -5, -6, 2021-08-23 12:06:59.132658
6, 13, 25, 12, -5, -11, -3, 4, 2021-08-23 12:06:59.132658
-7, -5, 0, 7, 12, 4, 1, -7, 2021-08-23 12:06:59.140722
-1, -5, 0, 6, 5, -4, -1, 0, 2021-08-23 12:06:59.140722
-5, -4, -13, -18, -11, 2, -1, -4, 2021-08-23 12:06:59.155722
-7, -23, -59, -38, -5, -9, -6, -4, 2021-08-23 12:06:59.156665
0, 31, 86, 65, 41, 23, 11, -4, 2021-08-23 12:06:59.156665
0, -9, -27, -38, -21, -10, -10, -10, 2021-08-23 12:06:59.156665
11, 18, 45, 63, 26, 9, 11, 13, 2021-08-23 12:06:59.177721
-9, -11, -18, -8, 4, 4, -3, -9, 2021-08-23 12:06:59.178666
-6, -11, -33, -39, -36, -21, -7, 0, 2021-08-23 12:06:59.185722
1, 4, 25, 28, 25, 4, 1, 0, 2021-08-23 12:06:59.185722
2, -4, -12, -22, -21, -7, -3, -4, 2021-08-23 12:06:59.201678
-1, 7, 12, 20, 3, 9, 5, -3, 2021-08-23 12:06:59.201678
-1, 4, 15, 8, 13, 1, -1, 3, 2021-08-23 12:06:59.202666
1, 2, 3, -2, -3, 3, 5, 2, 2021-08-23 12:06:59.202666
3, -3, -5, -4, -12, 0, 1, 4, 2021-08-23 12:06:59.215723
-2, 16, 51, 37, 10, -2, -2, -3, 2021-08-23 12:06:59.215723
10, -4, -28, -14, 18, 29, 11, 10, 2021-08-23 12:06:59.216703
-7, 11, 32, 26, 8, 1, -3, -16, 2021-08-23 12:06:59.216703
-7, -2, -14, -20, 5, 2, 5, 1, 2021-08-23 12:06:59.238722
4, -2, -1, 5, 7, -4, 0, 3, 2021-08-23 12:06:59.239666
1, -3, 2, 10, -10, 0, 2, 2, 2021-08-23 12:06:59.239666
7, -4, -23, -16, -7, -14, 6, 19, 2021-08-23 12:06:59.239666
-6, -6, -9, -3, -2, 1, -12, -21, 2021-08-23 12:06:59.261722
3, -5, -21, -31, -20, -13, -8, 2, 2021-08-23 12:06:59.261722
5, 7, 17, 13, 10, 10, 8, 9, 2021-08-23 12:06:59.262666
-3, -5, 2, 22, 15, -7, -4, -1, 2021-08-23 12:06:59.262666
2, 6, 22, 11, -7, 0, 7, 2, 2021-08-23 12:06:59.275741
-5, -9, -12, -9, -10, -9, -12, -6, 2021-08-23 12:06:59.275741
0, -2, -9, -7, -10, -14, -4, 0, 2021-08-23 12:06:59.283665
-3, -7, -20, -13, -2, 0, 2, 1, 2021-08-23 12:06:59.283665
4, 7, 16, 9, 19, -3, -3, -1, 2021-08-23 12:06:59.298724
-5, -21, -52, -26, -13, 1, -4, -6, 2021-08-23 12:06:59.299666
8, 21, 64, 45, 8, 5, 0, 0, 2021-08-23 12:06:59.299666
-9, -11, -32, -34, -15, -2, -4, -8, 2021-08-23 12:06:59.299666
-1, 1, 5, 16, 14, -6, -3, 2, 2021-08-23 12:06:59.321667
5, 9, 30, 16, 2, 10, 8, 2, 2021-08-23 12:06:59.321667
-8, -16, -40, -32, -22, -12, -9, -7, 2021-08-23 12:06:59.322664
-8, -9, -16, -14, 6, 0, -7, -13, 2021-08-23 12:06:59.323666
5, 4, 14, 10, 7, 9, 2, 3, 2021-08-23 12:06:59.334725
3, 2, 4, -7, -7, -3, 1, 6, 2021-08-23 12:06:59.335665
-5, -10, -22, -10, 5, 8, 4, -5, 2021-08-23 12:06:59.344334
1, 5, 17, 14, 10, 3, -3, -2, 2021-08-23 12:06:59.344334
-6, -15, -48, -31, -20, -7, 2, -2, 2021-08-23 12:06:59.358354
10, 20, 52, 56, 42, 21, 12, 20, 2021-08-23 12:06:59.359298
-5, -3, -4, -9, -15, -10, -2, 1, 2021-08-23 12:06:59.366298
-7, -5, -26, -22, -23, -20, -12, -8, 2021-08-23 12:06:59.367298
-6, -7, -11, -10, -3, 4, -5, -8, 2021-08-23 12:06:59.381355
5, -3, 0, 0, 0, 7, 11, 9, 2021-08-23 12:06:59.381355
-9, -26, -58, -52, -20, -12, -8, -3, 2021-08-23 12:06:59.383332
18, 42, 96, 82, 23, 21, 10, 10, 2021-08-23 12:06:59.383332
-1, 11, 28, 35, 24, 8, 10, 8, 2021-08-23 12:06:59.395349
-5, -6, -24, -25, -16, -14, -9, -6, 2021-08-23 12:06:59.395349
5, 3, 7, 3, -8, 6, 9, 4, 2021-08-23 12:06:59.404353
-6, -22, -60, -54, -5, -1, -1, -7, 2021-08-23 12:06:59.404353
8, 9, 21, 13, 5, 4, 0, 5, 2021-08-23 12:06:59.419298
-1, 4, 18, 20, 7, -2, -1, -4, 2021-08-23 12:06:59.419298
-2, -1, 0, 10, -5, -13, -7, -7, 2021-08-23 12:06:59.420300
-1, -4, -6, -13, 6, 2, 1, 5, 2021-08-23 12:06:59.421298
-7, -7, -3, 3, -15, -6, -8, -10, 2021-08-23 12:06:59.442357
-3, -7, -19, -30, -12, -4, -1, -3, 2021-08-23 12:06:59.442357
4, 7, 20, 32, 18, 1, -4, -1, 2021-08-23 12:06:59.444312
-1, 12, 30, 9, -3, -2, -1, -4, 2021-08-23 12:06:59.444312
-4, -12, -33, -32, -10, -5, 2, 0, 2021-08-23 12:06:59.456296
0, 6, 9, -2, -18, -10, -9, -4, 2021-08-23 12:06:59.456296
0, 1, -2, 14, 17, 9, 2, -3, 2021-08-23 12:06:59.462355
2, -6, -10, -1, -7, -9, -4, 3, 2021-08-23 12:06:59.463298
3, 3, 5, 1, 10, 15, 10, 6, 2021-08-23 12:06:59.479296
-3, 0, -8, -14, -15, -10, -4, -10, 2021-08-23 12:06:59.479296
2, 7, 24, 20, 4, 6, 9, 6, 2021-08-23 12:06:59.480316
-4, -15, -45, -36, -9, 1, -2, 2, 2021-08-23 12:06:59.481296
1, 10, 33, 22, -4, -13, -8, -3, 2021-08-23 12:06:59.501331
8, 11, 34, 21, 26, 11, 7, 8, 2021-08-23 12:06:59.501331
0, 4, 16, 4, -4, 2, 2, -2, 2021-08-23 12:06:59.503324
-2, -7, -26, -16, -12, -5, -6, -4, 2021-08-23 12:06:59.503324
-1, -2, -3, -15, -12, -3, -1, 1, 2021-08-23 12:06:59.516298
5, 5, 16, 38, 26, 13, 6, 1, 2021-08-23 12:06:59.516298
-7, -5, -8, -17, -21, -16, -7, -1, 2021-08-23 12:06:59.523297
9, 4, 12, 0, -6, -2, 5, 4, 2021-08-23 12:06:59.523297
-5, -3, -9, -9, -12, -13, -7, -4, 2021-08-23 12:06:59.539297
-4, -5, -5, -5, 1, 2, -10, -5, 2021-08-23 12:06:59.539297
1, -2, -11, -5, -1, 1, 3, 4, 2021-08-23 12:06:59.540297
-1, -2, 6, 9, -6, -2, -1, -1, 2021-08-23 12:06:59.541298
-10, -14, -37, -32, -1, -10, -10, -14, 2021-08-23 12:06:59.561296
1, 1, 7, 6, 0, 9, 10, 2, 2021-08-23 12:06:59.561296
-1, -11, -39, -36, -15, -1, 4, 10, 2021-08-23 12:06:59.563297
0, 8, 31, 31, 24, 20, -2, -11, 2021-08-23 12:06:59.563297
1, 10, 38, 29, 15, 1, -8, -2, 2021-08-23 12:06:59.575331
-14, -10, -20, -10, 8, -2, -7, -14, 2021-08-23 12:06:59.576297
5, 9, 15, 4, -15, -5, -1, 4, 2021-08-23 12:06:59.582331
-6, -24, -53, -29, 18, 7, 2, -2, 2021-08-23 12:06:59.582331
4, 16, 35, 27, 5, 12, 10, 4, 2021-08-23 12:06:59.599298
-1, -5, -16, -16, -30, -8, 3, -1, 2021-08-23 12:06:59.599298
0, 0, -1, 5, 12, 0, -5, -5, 2021-08-23 12:06:59.600298
7, 8, 36, 26, -9, -6, 4, 5, 2021-08-23 12:06:59.601298
0, -3, -10, -18, 9, 18, 6, 6, 2021-08-23 12:06:59.621355
-5, -9, -39, -46, -22, -11, -4, 0, 2021-08-23 12:06:59.621355
2, 12, 43, 33, 10, -1, -6, -4, 2021-08-23 12:06:59.623300
-6, -10, -32, -19, -4, -3, -6, -3, 2021-08-23 12:06:59.623300
9, 13, 39, 19, 8, 2, 5, 14, 2021-08-23 12:06:59.636297
2, 6, 17, 11, -15, 1, 6, 3, 2021-08-23 12:06:59.636297
-8, -17, -43, -28, 10, -1, -4, -5, 2021-08-23 12:06:59.643297
2, 14, 31, 19, 19, 8, -2, -2, 2021-08-23 12:06:59.643297
-8, -12, -33, -29, -26, -7, 1, -4, 2021-08-23 12:06:59.659298
6, -2, -2, 3, 12, 6, -1, 4, 2021-08-23 12:06:59.659298
1, 3, 12, 12, -20, -3, 1, 2, 2021-08-23 12:06:59.660296
-15, -14, -35, -29, -2, -6, -5, -12, 2021-08-23 12:06:59.660296
-1, 0, 5, 7, 13, 1, 3, -1, 2021-08-23 12:06:59.681296
-6, -16, -54, -29, -14, -16, -14, -11, 2021-08-23 12:06:59.681296
1, 6, 32, 24, 6, -5, -3, 0, 2021-08-23 12:06:59.683299
3, 1, -2, 0, -10, 4, 10, 5, 2021-08-23 12:06:59.683299
-3, -11, -23, -15, -23, -21, -13, -5, 2021-08-23 12:06:59.695318
-7, -20, -45, -33, 6, 3, -2, -5, 2021-08-23 12:06:59.695318
4, 10, 31, 17, 15, 9, 4, -5, 2021-08-23 12:06:59.704332
5, 10, 16, 13, -6, -10, -1, 7, 2021-08-23 12:06:59.704332
-1, -7, -19, -9, -3, 3, 3, 2, 2021-08-23 12:06:59.718299
-4, 6, 20, 13, 0, -5, -6, 0, 2021-08-23 12:06:59.718299
-5, -14, -48, -44, -10, -6, -6, -7, 2021-08-23 12:06:59.726299
-4, -13, -20, -11, -15, -15, -6, -3, 2021-08-23 12:06:59.727298
1, 21, 58, 39, 21, 15, 3, -4, 2021-08-23 12:06:59.741358
1, 4, 14, 3, -10, -6, -2, 7, 2021-08-23 12:06:59.741358
0, 1, -4, -8, -1, 1, 3, -3, 2021-08-23 12:06:59.743338
3, -7, -19, -11, -8, -3, -1, 6, 2021-08-23 12:06:59.743338
-12, -16, -33, -23, 8, 0, -5, -15, 2021-08-23 12:06:59.755336
4, 14, 47, 44, 8, -2, 1, 7, 2021-08-23 12:06:59.755336
-1, 3, 11, -6, -16, -19, -14, -7, 2021-08-23 12:06:59.764332
-7, -5, -11, -9, -6, 2, 2, -14, 2021-08-23 12:06:59.764332
3, 4, 0, -3, -13, -3, 4, 2, 2021-08-23 12:06:59.779298
1, -2, 13, 10, 19, 10, 0, -5, 2021-08-23 12:06:59.779298
-7, -13, -31, -15, 0, 0, -4, -4, 2021-08-23 12:06:59.780297
3, 8, 18, 10, 1, -5, 4, 7, 2021-08-23 12:06:59.780297
-4, -7, -26, -6, -1, 8, -5, -9, 2021-08-23 12:06:59.801355
6, 6, 16, 16, 17, 11, 10, 8, 2021-08-23 12:06:59.801355
4, 2, 11, 16, 10, 4, 2, 3, 2021-08-23 12:06:59.803334
-8, -4, -9, -10, -3, 1, 1, -4, 2021-08-23 12:06:59.803334
5, -8, -24, -11, -30, -23, -5, 3, 2021-08-23 12:06:59.815334
-6, -2, -8, -24, -6, -4, -7, -9, 2021-08-23 12:06:59.815334
12, 19, 60, 58, 12, 28, 15, 5, 2021-08-23 12:06:59.824337
-1, 5, 20, 11, 0, 8, -2, -3, 2021-08-23 12:06:59.824337
-1, -10, -22, -20, -16, -22, -12, -8, 2021-08-23 12:06:59.839298
2, -4, -9, -10, -13, -12, -3, 7, 2021-08-23 12:06:59.839298
-10, -13, -34, -25, -8, -5, -4, -10, 2021-08-23 12:06:59.840298
-2, -13, -38, -51, -31, -21, -13, -5, 2021-08-23 12:06:59.841298
1, 18, 45, 42, 26, 16, 7, 4, 2021-08-23 12:06:59.861354
5, 2, -1, -1, -6, -2, 1, 7, 2021-08-23 12:06:59.861354
-5, -14, -27, -22, 3, 1, -3, -2, 2021-08-23 12:06:59.863298
-3, -8, -23, -6, -5, -3, -7, -7, 2021-08-23 12:06:59.863298
4, 16, 47, 26, 16, 8, 8, 9, 2021-08-23 12:06:59.874917
-4, -9, -17, 2, 16, 0, 0, -1, 2021-08-23 12:06:59.874917
-3, 1, -4, 0, -1, -6, -5, -2, 2021-08-23 12:06:59.883884
-1, 0, 6, 0, -12, -11, -8, -7, 2021-08-23 12:06:59.883884
1, -11, -28, -24, 7, 6, 9, 9, 2021-08-23 12:06:59.898917
3, 14, 36, 38, 12, -1, -3, -3, 2021-08-23 12:06:59.898917
0, 3, 15, 7, 4, 14, 19, 11, 2021-08-23 12:06:59.900882
3, 12, 35, 34, 14, 10, 2, -2, 2021-08-23 12:06:59.900882
8, -1, -25, -22, -14, -20, -1, 17, 2021-08-23 12:06:59.921895
-3, -3, -17, -23, -13, 5, -2, -18, 2021-08-23 12:06:59.921895
-1, -9, -36, -27, 0, 1, 1, 4, 2021-08-23 12:06:59.922884
1, 10, 26, 17, 12, 4, 4, 0, 2021-08-23 12:06:59.922884
2, 3, 16, 23, 10, 16, 8, 15, 2021-08-23 12:06:59.934916
-7, -8, -16, -22, -18, -18, -14, -11, 2021-08-23 12:06:59.934916
-1, 2, -5, 0, -1, 8, 0, 2, 2021-08-23 12:06:59.943884
5, 9, 20, 17, 0, -2, 8, 12, 2021-08-23 12:06:59.943884
-8, -11, -12, -15, -2, -6, -17, -27, 2021-08-23 12:06:59.958917
3, 9, 20, 10, 1, 6, 8, 7, 2021-08-23 12:06:59.958917
1, -6, -16, -8, -12, -9, 1, 5, 2021-08-23 12:06:59.960884
-4, -9, -33, -30, -2, -6, -6, 1, 2021-08-23 12:06:59.960884
-3, -4, -13, -3, 4, 10, 10, 1, 2021-08-23 12:06:59.981883
3, 15, 43, 36, 10, 12, 5, 2, 2021-08-23 12:06:59.981883
1, -1, 1, -4, -11, -10, -5, 0, 2021-08-23 12:06:59.982884
6, 7, 19, 17, -10, 5, 14, 13, 2021-08-23 12:06:59.982884
-1, -6, -7, -3, 1, -14, -6, -12, 2021-08-23 12:06:59.994916
-10, -13, -49, -49, 1, -2, -6, -12, 2021-08-23 12:06:59.995884
7, 0, 33, 59, 31, 29, 11, 8, 2021-08-23 12:07:00.009883
2, 6, 14, 8, -7, -9, -6, 4, 2021-08-23 12:07:00.010883
-5, -3, -13, -15, -12, -7, -10, -4, 2021-08-23 12:07:00.018898
-8, -7, -15, -11, -13, -10, 1, -4, 2021-08-23 12:07:00.018898
2, 7, 11, 6, 6, -10, -8, -4, 2021-08-23 12:07:00.020899
-2, -9, -14, -13, 4, 3, 1, -2, 2021-08-23 12:07:00.020899
-3, -4, 1, 5, -12, -4, -3, 0, 2021-08-23 12:07:00.041901
-4, -12, -30, -24, -17, -11, -5, -8, 2021-08-23 12:07:00.041901
2, 12, 35, 22, 27, 12, -2, 1, 2021-08-23 12:07:00.042901
3, 3, 2, 6, 8, 4, 0, 1, 2021-08-23 12:07:00.042901
-3, -4, -14, -17, -11, -6, -10, -1, 2021-08-23 12:07:00.054934
1, -6, 3, 14, -3, 1, 9, 9, 2021-08-23 12:07:00.054934
-6, -2, -9, -12, -17, -16, 2, 1, 2021-08-23 12:07:00.063901
-2, -5, -9, -9, -3, -2, -7, -13, 2021-08-23 12:07:00.064901
1, -2, 0, 15, 13, 4, 1, 6, 2021-08-23 12:07:00.078901
2, 11, 27, 12, 0, -3, -4, -1, 2021-08-23 12:07:00.078901
3, 4, 2, 0, 1, 5, 4, -1, 2021-08-23 12:07:00.084934
-4, 3, 11, 9, 15, 4, 0, -1, 2021-08-23 12:07:00.085901
-5, -5, -20, -15, -22, -12, -2, -1, 2021-08-23 12:07:00.101902
7, 2, 3, 3, -2, 3, 3, 10, 2021-08-23 12:07:00.101902
1, -2, 6, 7, 5, 1, -4, -5, 2021-08-23 12:07:00.102902
-1, -5, -4, 0, -7, 0, 2, -1, 2021-08-23 12:07:00.102902
-3, -5, -6, 2, 3, 1, -4, -6, 2021-08-23 12:07:00.123935
3, 10, 41, 39, 39, 17, 9, 6, 2021-08-23 12:07:00.123935
-5, -5, -20, -17, -2, -3, -12, 0, 2021-08-23 12:07:00.125902
-14, -24, -60, -54, -31, -25, -15, -18, 2021-08-23 12:07:00.125902
13, 23, 64, 40, 40, 34, 20, 14, 2021-08-23 12:07:00.138938
-9, -1, -11, -10, -1, 9, -3, -15, 2021-08-23 12:07:00.138938
-1, -13, -41, -29, -32, -17, -4, 3, 2021-08-23 12:07:00.140902
8, 24, 75, 55, 13, 11, 10, 2, 2021-08-23 12:07:00.140902
-4, -7, -10, -11, 9, -5, -2, 1, 2021-08-23 12:07:00.161902
2, 0, 4, -5, -14, -4, 3, 8, 2021-08-23 12:07:00.161902
-6, -7, -18, -22, 0, 4, 4, 0, 2021-08-23 12:07:00.162902
-1, -3, 4, 16, 8, -6, -7, -2, 2021-08-23 12:07:00.162902
0, -6, -22, -25, -29, -18, -5, -5, 2021-08-23 12:07:00.183935
8, 8, 17, 20, 2, 6, 0, 3, 2021-08-23 12:07:00.183935
-2, -7, -14, -19, -14, -6, -6, -3, 2021-08-23 12:07:00.185901
1, -8, -26, -21, 3, -8, -2, 8, 2021-08-23 12:07:00.185901
6, 17, 54, 44, 20, 18, 3, -1, 2021-08-23 12:07:00.197937
0, -4, -20, -13, -25, -21, 1, 2, 2021-08-23 12:07:00.198901
0, -12, -38, -35, -4, 9, 1, 3, 2021-08-23 12:07:00.204937
-1, 6, 18, 13, 0, -2, -7, -5, 2021-08-23 12:07:00.204937
-6, -14, -28, -4, 16, 15, 1, -3, 2021-08-23 12:07:00.221917
3, 21, 43, 27, -5, -4, -2, 0, 2021-08-23 12:07:00.221917
-4, -7, -5, -5, -3, -11, -3, -4, 2021-08-23 12:07:00.223899
-3, -13, -21, -12, 5, 9, 4, 3, 2021-08-23 12:07:00.223899
1, -1, -6, -14, -21, -9, -1, 1, 2021-08-23 12:07:00.243935
-5, -7, -8, 1, 25, 3, -3, -10, 2021-08-23 12:07:00.243935
-3, 5, 16, 25, 13, -4, -5, -3, 2021-08-23 12:07:00.245902
-4, 7, 21, 6, -12, -12, -3, -2, 2021-08-23 12:07:00.245902
-9, -8, -17, -14, -28, -16, -19, -18, 2021-08-23 12:07:00.257935
1, -9, -31, -25, 7, 8, -3, -1, 2021-08-23 12:07:00.258902
3, 5, 10, 6, -6, -12, -7, -6, 2021-08-23 12:07:00.264935
6, -9, -25, -16, -2, 6, 4, 4, 2021-08-23 12:07:00.265902
-7, -11, -30, -16, -6, 0, 4, 2, 2021-08-23 12:07:00.288934
6, 16, 56, 39, 13, 4, 4, 6, 2021-08-23 12:07:00.288934
-8, 1, 0, 0, -9, -12, -5, -11, 2021-08-23 12:07:00.290900
-3, -7, -24, -21, 6, 7, 2, 5, 2021-08-23 12:07:00.290900
1, 2, 0, -4, 4, -9, -1, 1, 2021-08-23 12:07:00.303935
-2, -13, -24, -16, -17, -6, -2, 0, 2021-08-23 12:07:00.303935
-2, 1, 2, 9, 8, 1, 1, -3, 2021-08-23 12:07:00.305903
-1, 8, 2, -1, 4, 12, 6, 2, 2021-08-23 12:07:00.305903
-3, -12, -11, -22, -12, -7, -4, -6, 2021-08-23 12:07:00.317941
-3, -1, 5, 10, 5, 4, 3, 3, 2021-08-23 12:07:00.318902
0, -1, 1, -6, -7, -4, -3, -3, 2021-08-23 12:07:00.332900
-6, -7, -15, -11, -12, -9, -6, -6, 2021-08-23 12:07:00.332900
3, -2, -18, -11, -5, 1, 2, 2, 2021-08-23 12:07:00.341902
-1, 4, 13, 14, 11, 6, 0, -2, 2021-08-23 12:07:00.341902
4, 8, 15, 14, 0, 3, 3, 2, 2021-08-23 12:07:00.342902
3, -1, 21, 11, 5, 10, 7, 2, 2021-08-23 12:07:00.342902
-5, 7, 36, 44, 34, 12, 4, 3, 2021-08-23 12:07:00.363958
-2, -6, -23, -27, -24, -22, -11, -10, 2021-08-23 12:07:00.363958
-12, -19, -53, -33, -9, -3, -7, -11, 2021-08-23 12:07:00.365902
1, 7, 22, 18, 9, 1, 1, -1, 2021-08-23 12:07:00.365902
-3, 9, 21, 21, 5, 2, -4, -5, 2021-08-23 12:07:00.378555
-4, -19, -28, -22, -27, -18, -9, -4, 2021-08-23 12:07:00.378555
-4, 2, 6, 3, 17, 7, 4, -1, 2021-08-23 12:07:00.385535
-3, -3, -12, -4, 8, 8, 0, -2, 2021-08-23 12:07:00.385535
-1, -6, -21, -7, 6, 6, -1, 0, 2021-08-23 12:07:00.401592
8, 13, 21, 6, -21, -4, 4, 12, 2021-08-23 12:07:00.401592
5, -5, -4, -4, 6, -4, -3, 2, 2021-08-23 12:07:00.403534
-2, -3, -1, -3, 3, 8, 5, -1, 2021-08-23 12:07:00.403534
3, 21, 56, 41, 9, 4, 2, -1, 2021-08-23 12:07:00.423591
-3, -10, -29, -16, 3, 4, 0, -1, 2021-08-23 12:07:00.424535
4, 2, 6, -6, -9, 0, -1, 3, 2021-08-23 12:07:00.425595
-1, 0, -8, 4, -5, -13, -7, -4, 2021-08-23 12:07:00.425595
1, -8, -19, -18, -11, -10, 0, 5, 2021-08-23 12:07:00.438542
-2, 0, 11, 2, -1, 2, -1, -4, 2021-08-23 12:07:00.438542
8, 11, 33, 27, 8, 15, 14, 10, 2021-08-23 12:07:00.445535
-11, -12, -27, -20, -11, -13, -13, -18, 2021-08-23 12:07:00.445535
-2, -7, -24, -33, -23, -18, -14, -7, 2021-08-23 12:07:00.461591
0, 6, 14, 20, 17, 9, 4, 1, 2021-08-23 12:07:00.461591
-3, -10, -21, -23, -3, -3, -3, -5, 2021-08-23 12:07:00.463546
13, 24, 64, 42, -14, -8, 7, 9, 2021-08-23 12:07:00.463546
-5, -2, 2, -3, -6, -5, -7, -15, 2021-08-23 12:07:00.483567
-4, -10, -15, -11, 15, 1, -10, -12, 2021-08-23 12:07:00.484534
5, 7, 6, 7, 0, -4, 1, 8, 2021-08-23 12:07:00.485568
-3, -12, -26, -27, -20, -14, -9, -3, 2021-08-23 12:07:00.485568
4, 3, 7, 5, -22, -8, 8, 8, 2021-08-23 12:07:00.498568
-4, -8, -29, -17, 7, 5, -4, -8, 2021-08-23 12:07:00.498568
-2, 2, 12, 22, 16, 5, -1, -2, 2021-08-23 12:07:00.505547
5, 14, 38, 31, 21, 16, 11, 10, 2021-08-23 12:07:00.505547
-4, -5, -12, -7, -5, 2, 0, 0, 2021-08-23 12:07:00.521571
-1, -3, -17, -16, -5, -6, 0, 1, 2021-08-23 12:07:00.521571
-1, -8, 0, 1, -6, -2, 6, -1, 2021-08-23 12:07:00.523533
-3, -11, -33, -25, 4, 13, -6, -6, 2021-08-23 12:07:00.523533
-3, -7, -21, -23, 8, 0, -6, -1, 2021-08-23 12:07:00.543568
4, 12, 50, 47, 7, 13, 13, 5, 2021-08-23 12:07:00.544533
-1, 16, 24, 6, -18, -8, -1, -4, 2021-08-23 12:07:00.545568
3, -3, -5, 4, 12, -2, 3, 10, 2021-08-23 12:07:00.545568
-6, -12, -25, -28, -24, -10, 3, -4, 2021-08-23 12:07:00.558533
-1, 0, -7, -21, -3, -9, -15, -9, 2021-08-23 12:07:00.558533
6, 9, 24, 19, 4, 4, 1, 0, 2021-08-23 12:07:00.565553
2, -7, -16, 2, 7, 1, 1, 6, 2021-08-23 12:07:00.565553
5, 5, -8, -12, 2, -8, 2, 7, 2021-08-23 12:07:00.581568
0, -4, -7, -2, -6, 4, 8, 5, 2021-08-23 12:07:00.581568
1, 2, 5, 2, 6, 5, -5, -3, 2021-08-23 12:07:00.583533
2, 10, 24, 12, 3, -13, -2, 5, 2021-08-23 12:07:00.583533
-3, -4, -3, 10, 11, 16, 7, -3, 2021-08-23 12:07:00.603571
0, -4, -16, -11, -7, -5, -3, 1, 2021-08-23 12:07:00.604535
-3, -7, -17, -18, -15, -15, -6, -2, 2021-08-23 12:07:00.605569
0, 3, 3, 4, 6, 13, 3, 1, 2021-08-23 12:07:00.605569
1, 8, 14, -2, 0, -1, -2, -1, 2021-08-23 12:07:00.617594
0, -9, 1, 0, 2, 8, 7, 2, 2021-08-23 12:07:00.617594
-5, 3, 1, -1, -16, 0, 3, -2, 2021-08-23 12:07:00.626534
2, 0, -6, -1, 14, -6, -2, -2, 2021-08-23 12:07:00.626534
2, 8, 13, 14, 9, 13, 10, 5, 2021-08-23 12:07:00.641592
-5, -4, -7, 1, -2, -6, -9, -12, 2021-08-23 12:07:00.641592
-4, -17, -20, -18, -7, -4, -5, -2, 2021-08-23 12:07:00.643535
-7, -12, -30, -24, -22, -9, -6, -8, 2021-08-23 12:07:00.643535
7, 18, 48, 27, 14, 6, 3, 6, 2021-08-23 12:07:00.663569
-1, -3, -23, -22, -20, -16, -8, -3, 2021-08-23 12:07:00.664535
1, 8, 12, 17, 18, 13, 2, 0, 2021-08-23 12:07:00.665571
-7, -13, -17, -32, -39, -16, -8, -4, 2021-08-23 12:07:00.665571
-9, -5, 10, 17, 30, 7, -8, -20, 2021-08-23 12:07:00.686593
2, 17, 49, 49, 14, 3, -2, 2, 2021-08-23 12:07:00.686593
-8, -12, -37, -38, -25, -10, -4, -11, 2021-08-23 12:07:00.688535
3, 4, 7, -9, -6, 1, 5, 10, 2021-08-23 12:07:00.688535
-9, -17, -38, -30, -4, -12, -15, -12, 2021-08-23 12:07:00.701593
6, 0, -7, -4, 1, 5, 8, 15, 2021-08-23 12:07:00.701593
-5, -1, -10, -6, 5, -13, -10, -8, 2021-08-23 12:07:00.703548
-3, 1, 18, 24, 12, 4, -1, -7, 2021-08-23 12:07:00.703548
7, 5, 10, 6, -9, -4, 0, 12, 2021-08-23 12:07:00.723553
-3, 2, 4, 3, 15, 15, 7, -4, 2021-08-23 12:07:00.724555
2, 0, 4, 5, -8, -8, -5, 8, 2021-08-23 12:07:00.725611
-11, -25, -65, -55, -32, -13, -9, -13, 2021-08-23 12:07:00.725611
18, 38, 105, 90, 27, 18, 12, 13, 2021-08-23 12:07:00.737615
-6, -2, -15, -7, -9, -10, -5, -1, 2021-08-23 12:07:00.737615
-1, -5, -14, -10, 2, 8, 4, 1, 2021-08-23 12:07:00.746555
-8, -5, -40, -36, -18, -17, -10, -8, 2021-08-23 12:07:00.746555
7, -4, 14, 3, 10, 27, 19, 5, 2021-08-23 12:07:00.761612
-6, -10, -24, -30, -16, -7, -4, -2, 2021-08-23 12:07:00.761612
-2, 8, 28, 12, -2, -6, -6, -15, 2021-08-23 12:07:00.763555
-1, 1, 1, 10, -12, -1, 4, 9, 2021-08-23 12:07:00.763555
-1, -10, -48, -44, 0, -19, -15, -4, 2021-08-23 12:07:00.783613
1, -4, -4, 0, -10, -1, 1, 4, 2021-08-23 12:07:00.784555
2, 0, 2, -1, 11, 8, 5, 7, 2021-08-23 12:07:00.785618
