EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-3, -2, -1, 0, 0, -1, 0, -2, 2021-08-17 16:54:40.810359
-2, 1, 1, -1, -1, -3, -2, -1, 2021-08-17 16:54:40.819409
0, 0, 0, 1, -1, 0, -2, -1, 2021-08-17 16:54:40.819409
0, 2, -1, -1, -2, -2, 0, 0, 2021-08-17 16:54:40.834360
0, -1, -2, -2, -1, 0, -1, 0, 2021-08-17 16:54:40.834360
0, 0, -3, 0, -3, -1, 1, 3, 2021-08-17 16:54:40.835360
2, -3, -2, -2, 1, 0, 1, -1, 2021-08-17 16:54:40.836359
-2, -1, 0, -1, -1, -1, 0, 1, 2021-08-17 16:54:40.864386
-2, 0, -1, 0, -1, 1, 1, -1, 2021-08-17 16:54:40.865359
-1, -2, -3, 0, 0, 1, 0, -1, 2021-08-17 16:54:40.866360
-2, 0, -2, -1, -2, -1, -1, -2, 2021-08-17 16:54:40.866360
-2, -2, -2, 0, -1, -1, 0, 0, 2021-08-17 16:54:40.870359
-3, -1, -2, -1, -1, -2, -1, 0, 2021-08-17 16:54:40.870359
-1, -2, 1, 0, -1, -1, -3, -2, 2021-08-17 16:54:40.879360
-1, -1, -1, -1, 0, 0, -1, 0, 2021-08-17 16:54:40.879360
1, -1, -2, -2, -1, -2, 0, 0, 2021-08-17 16:54:40.901385
0, -1, -1, -1, -1, -2, -2, -1, 2021-08-17 16:54:40.902359
-1, 0, 1, -2, 1, 0, -1, -3, 2021-08-17 16:54:40.903359
-1, -1, 0, 0, -1, -1, -2, 1, 2021-08-17 16:54:40.903359
1, -1, -1, 0, 1, 1, -2, -2, 2021-08-17 16:54:40.916358
-1, 0, -3, 1, 0, -1, -2, 0, 2021-08-17 16:54:40.916358
0, -1, -2, 0, 0, 0, 0, 0, 2021-08-17 16:54:40.918369
-1, 1, -1, 0, -1, 0, -3, 0, 2021-08-17 16:54:40.918369
-2, 0, 0, -2, -1, -2, 0, -2, 2021-08-17 16:54:40.930384
-2, 1, -1, 0, -1, 0, 0, -1, 2021-08-17 16:54:40.930384
0, -1, -3, 0, 0, 0, -1, -3, 2021-08-17 16:54:40.946359
-1, -1, -2, -1, -2, -1, -1, -1, 2021-08-17 16:54:40.947359
0, -1, 0, -1, -2, 0, 0, -1, 2021-08-17 16:54:40.954360
0, -1, 1, 1, -1, -2, -1, -1, 2021-08-17 16:54:40.954360
-2, -1, -1, -1, 0, -1, 0, 2, 2021-08-17 16:54:40.955362
-2, 0, 0, 0, 0, -2, 1, -1, 2021-08-17 16:54:40.956359
-1, 0, 0, -1, -2, -2, -1, 0, 2021-08-17 16:54:40.976358
-1, -2, 0, -1, -2, 0, -1, -1, 2021-08-17 16:54:40.976358
0, -2, -1, -2, 0, 0, -2, -1, 2021-08-17 16:54:40.978362
0, 0, -3, -3, -1, -1, 0, 0, 2021-08-17 16:54:40.978362
-1, -2, 0, 0, 0, 0, -1, -1, 2021-08-17 16:54:40.990360
-1, -1, 2, -1, -1, 0, 0, -1, 2021-08-17 16:54:40.990360
1, -1, -1, -1, -1, 0, -1, -2, 2021-08-17 16:54:40.999399
-1, -2, 1, -2, 0, 0, -3, -2, 2021-08-17 16:54:40.999399
-1, -1, -1, 0, 0, -1, 0, 0, 2021-08-17 16:54:41.014361
-1, -1, -2, -2, -2, -1, 0, 0, 2021-08-17 16:54:41.014361
-2, -2, 1, 1, 0, -1, 0, 0, 2021-08-17 16:54:41.015358
-1, 0, -2, 0, -2, -1, -1, -1, 2021-08-17 16:54:41.015358
-1, -2, 0, -2, -1, -1, 0, 0, 2021-08-17 16:54:41.037358
-1, -2, -1, 0, 1, -1, -2, -1, 2021-08-17 16:54:41.037358
1, -1, -1, -2, -2, -2, -1, 0, 2021-08-17 16:54:41.038361
-2, 0, 0, -2, -1, 0, 1, 0, 2021-08-17 16:54:41.038361
-2, 0, 1, -2, 0, -1, 1, -1, 2021-08-17 16:54:41.050359
-2, -1, 1, -1, 0, -1, -1, 0, 2021-08-17 16:54:41.050359
-2, -1, -1, -1, -1, 1, -2, 0, 2021-08-17 16:54:41.059360
0, -2, -1, 0, 0, -1, -2, -2, 2021-08-17 16:54:41.059360
0, -1, -3, 0, -1, -1, -2, -2, 2021-08-17 16:54:41.081359
-1, 0, 0, -2, -2, -1, 0, -3, 2021-08-17 16:54:41.081359
-1, -1, -1, 0, 0, -1, 0, 0, 2021-08-17 16:54:41.083359
-1, -2, -2, 0, -1, -2, 1, 0, 2021-08-17 16:54:41.083359
1, 2, 0, 0, 0, -1, -1, 0, 2021-08-17 16:54:41.096358
0, -3, -2, -1, -2, -1, -1, 0, 2021-08-17 16:54:41.096358
0, -1, 0, -1, -1, -1, -2, -1, 2021-08-17 16:54:41.098359
1, -2, 0, -2, 0, 0, 0, 0, 2021-08-17 16:54:41.098359
-1, -2, -1, 0, -1, 0, -2, 1, 2021-08-17 16:54:41.110373
-2, 1, -2, 0, 0, -1, -1, -2, 2021-08-17 16:54:41.110373
-1, -1, 1, -3, -1, -1, -1, -2, 2021-08-17 16:54:41.119395
-1, -1, 0, -2, -1, -1, -2, -1, 2021-08-17 16:54:41.119395
-2, 0, -2, -1, -1, -2, -2, 0, 2021-08-17 16:54:41.134359
0, -1, -1, 0, 0, -1, 0, -1, 2021-08-17 16:54:41.134359
-1, 0, -2, -1, -2, -1, -1, -1, 2021-08-17 16:54:41.135360
0, -1, 0, 0, -1, -3, -1, -2, 2021-08-17 16:54:41.136359
0, -1, -1, 2, 0, 0, 0, -1, 2021-08-17 16:54:41.156384
1, -2, -1, -2, -1, 0, -2, 0, 2021-08-17 16:54:41.156384
1, 1, -2, -1, 1, 0, -2, -1, 2021-08-17 16:54:41.158359
0, -2, -1, 0, -2, -2, -1, 0, 2021-08-17 16:54:41.158359
1, -1, -2, -1, -1, 0, -3, 0, 2021-08-17 16:54:41.170361
0, -1, -1, -1, -2, -2, -2, 0, 2021-08-17 16:54:41.170361
-3, -1, -1, -1, -2, 0, -1, -1, 2021-08-17 16:54:41.186358
0, -3, -1, -1, -2, 0, 0, -1, 2021-08-17 16:54:41.187360
-1, -1, -1, -2, -1, -1, -1, 0, 2021-08-17 16:54:41.194361
-1, -1, 1, -2, -1, -2, 1, -1, 2021-08-17 16:54:41.194361
-1, -1, 0, 0, -1, -1, -1, 1, 2021-08-17 16:54:41.195361
-2, 0, -1, -1, -1, 0, -1, -1, 2021-08-17 16:54:41.195361
-1, 1, 0, 0, -3, -4, 1, -1, 2021-08-17 16:54:41.216360
-1, -2, -1, 0, 0, 1, -1, -1, 2021-08-17 16:54:41.217359
-2, -1, -2, 0, 0, -1, 0, -1, 2021-08-17 16:54:41.218359
0, -1, -1, 0, 1, 0, -3, -1, 2021-08-17 16:54:41.218359
-1, -1, 1, -1, -1, -1, -2, -2, 2021-08-17 16:54:41.239361
-2, -1, -2, 0, 0, 0, -1, -1, 2021-08-17 16:54:41.239361
2, -1, 0, -1, -2, -1, -1, -1, 2021-08-17 16:54:41.240359
-2, -2, -1, -1, -1, -1, 1, -2, 2021-08-17 16:54:41.241360
-1, -3, -1, -1, -1, 0, 1, -1, 2021-08-17 16:54:41.254392
2, 0, -1, 0, -1, 0, 0, 0, 2021-08-17 16:54:41.254392
-2, -3, -2, -3, 0, -1, 1, -1, 2021-08-17 16:54:41.256361
0, 1, -1, -2, -2, -2, -2, 0, 2021-08-17 16:54:41.256361
-1, -1, -1, -1, -3, -1, -1, -2, 2021-08-17 16:54:41.276359
-3, -1, -1, 2, 0, -2, -2, -2, 2021-08-17 16:54:41.276359
1, 0, 1, 1, -2, 0, 0, 0, 2021-08-17 16:54:41.278359
-2, 1, -2, -1, -1, 0, -1, 0, 2021-08-17 16:54:41.278359
1, -1, -1, 0, -1, 0, -2, -2, 2021-08-17 16:54:41.299360
-1, -2, -1, -1, 0, 0, 0, 1, 2021-08-17 16:54:41.299360
-1, -2, -1, -1, 0, -2, 0, -1, 2021-08-17 16:54:41.300358
-3, -3, -1, 0, 0, -1, 1, -1, 2021-08-17 16:54:41.300358
-3, -1, 0, -2, -1, -2, 0, 1, 2021-08-17 16:54:41.314360
-2, -1, -1, -1, -1, -1, -1, 0, 2021-08-17 16:54:41.314360
-1, 0, 0, -2, -2, 0, -2, -2, 2021-08-17 16:54:41.315361
-1, -1, 0, -1, 0, 0, -1, -1, 2021-08-17 16:54:41.316359
0, 1, -1, -2, 0, -1, 1, -2, 2021-08-17 16:54:41.336360
-2, -1, -1, -1, -3, -2, -1, -1, 2021-08-17 16:54:41.336360
-2, -1, -2, -1, 0, -2, -1, 0, 2021-08-17 16:54:41.338359
1, 0, -1, 0, -1, 0, -4, -1, 2021-08-17 16:54:41.338359
-2, -2, -3, -2, 0, 0, 1, -1, 2021-08-17 16:54:41.359358
0, 0, 1, -1, -2, 0, 0, -2, 2021-08-17 16:54:41.359358
-1, 0, -2, 0, 0, -1, -2, -2, 2021-08-17 16:54:41.360359
0, -2, 0, -3, 0, -1, -1, 0, 2021-08-17 16:54:41.360359
0, -2, -1, -1, 1, 0, -1, -1, 2021-08-17 16:54:41.374361
1, 0, -1, -4, 0, 0, 0, 1, 2021-08-17 16:54:41.374361
-1, -1, -1, 0, -1, 0, -1, -1, 2021-08-17 16:54:41.375360
-2, -1, -1, 1, -1, -2, -1, -1, 2021-08-17 16:54:41.376361
0, -1, -2, 0, -2, -2, -3, -2, 2021-08-17 16:54:41.396397
0, -1, -2, 0, -1, -1, -1, 0, 2021-08-17 16:54:41.397360
1, 0, -2, 0, -1, -1, -1, -2, 2021-08-17 16:54:41.398360
1, -1, -2, -2, -1, 0, -2, -1, 2021-08-17 16:54:41.398360
-2, -2, 1, -1, -2, 0, -1, 1, 2021-08-17 16:54:41.419360
-1, -1, -2, 0, 1, 0, -2, -2, 2021-08-17 16:54:41.419360
-1, -1, 1, -2, -1, -1, 0, -1, 2021-08-17 16:54:41.420360
-1, -1, -1, 0, -2, -2, -2, -1, 2021-08-17 16:54:41.421367
-1, 0, 0, -1, -1, -2, -2, 0, 2021-08-17 16:54:41.433358
-1, -1, 0, -2, 0, -2, -1, -1, 2021-08-17 16:54:41.433358
-2, 0, -1, 0, 0, 0, 0, -1, 2021-08-17 16:54:41.440364
-2, 1, -1, -1, 0, -1, 1, 0, 2021-08-17 16:54:41.440364
-1, 0, -1, 0, -2, -1, 1, 0, 2021-08-17 16:54:41.456384
-3, -2, -2, 0, -1, -1, -1, -1, 2021-08-17 16:54:41.456384
0, -2, 0, -1, -1, -1, -1, 2, 2021-08-17 16:54:41.458362
0, -2, -2, -1, 0, -1, 0, -2, 2021-08-17 16:54:41.458362
1, 0, 0, 0, 0, -2, -1, -2, 2021-08-17 16:54:41.479360
1, -1, 0, 0, -2, -2, -2, 0, 2021-08-17 16:54:41.479360
-1, -1, 0, -1, -1, 0, 0, -3, 2021-08-17 16:54:41.480361
-1, -1, 0, 0, 0, -1, 0, 0, 2021-08-17 16:54:41.480361
0, 0, -2, -2, -3, -1, -1, -1, 2021-08-17 16:54:41.493359
-1, -2, -1, 1, 0, -2, -1, -2, 2021-08-17 16:54:41.493359
-2, -1, -1, -1, -2, 0, -3, 0, 2021-08-17 16:54:41.500359
-1, -2, -1, 0, -2, 0, -3, 0, 2021-08-17 16:54:41.500359
-2, -1, -1, -1, 0, -2, 1, -1, 2021-08-17 16:54:41.516358
0, -1, 0, -1, -1, -1, 1, -1, 2021-08-17 16:54:41.517360
0, -2, 0, 1, -2, 0, 0, -1, 2021-08-17 16:54:41.518359
1, 0, -2, 0, 1, -1, 0, -2, 2021-08-17 16:54:41.518359
0, -2, 0, -1, -1, 0, -1, 0, 2021-08-17 16:54:41.539361
1, 0, -2, 0, -2, 0, 0, -1, 2021-08-17 16:54:41.539361
-1, -1, -2, -1, -1, -2, -1, -1, 2021-08-17 16:54:41.540361
-3, -2, 0, 0, -2, -1, 0, 0, 2021-08-17 16:54:41.541359
1, -1, -2, 0, 0, -1, 1, 0, 2021-08-17 16:54:41.553394
0, 0, 0, -2, 1, 0, -2, 0, 2021-08-17 16:54:41.553394
1, -1, -1, -2, -1, -1, 0, -1, 2021-08-17 16:54:41.560361
0, 0, 0, -1, -2, 1, 0, 0, 2021-08-17 16:54:41.560361
1, -2, 0, -1, -1, -2, 0, -1, 2021-08-17 16:54:41.576360
-1, -2, -2, -2, -1, -2, -2, -1, 2021-08-17 16:54:41.577360
-2, 0, -2, -1, -1, 0, -2, -1, 2021-08-17 16:54:41.578360
0, -2, -2, -1, -2, -1, -2, -1, 2021-08-17 16:54:41.578360
-1, 0, -2, -1, -1, -1, -1, -1, 2021-08-17 16:54:41.599358
-1, -1, -3, -1, 0, 1, 0, 0, 2021-08-17 16:54:41.599358
0, -1, -1, -1, 1, -2, 1, 0, 2021-08-17 16:54:41.600359
0, -2, -1, 0, -1, 0, 1, 0, 2021-08-17 16:54:41.600359
0, 0, 0, -2, 1, 0, -2, 0, 2021-08-17 16:54:41.613358
1, 0, 0, -2, -1, 0, -2, -1, 2021-08-17 16:54:41.613358
1, 0, -1, -2, 0, 0, -2, -2, 2021-08-17 16:54:41.620395
-1, -2, -1, -2, -1, -1, -1, 0, 2021-08-17 16:54:41.620395
-2, -2, -1, -1, -1, -2, 0, -1, 2021-08-17 16:54:41.636360
-1, -1, 0, -1, -2, -2, -1, -1, 2021-08-17 16:54:41.636360
-1, 0, 1, -1, 0, 0, 1, 0, 2021-08-17 16:54:41.638359
-3, 0, -1, -2, -2, -2, -3, 0, 2021-08-17 16:54:41.638359
-3, -1, -1, 0, -2, -1, -1, -1, 2021-08-17 16:54:41.659359
-2, 0, -1, 0, -2, -1, 0, -1, 2021-08-17 16:54:41.659359
-1, -1, 0, -1, -2, -2, 0, 2, 2021-08-17 16:54:41.660359
0, -2, -2, 1, -2, -1, 0, -2, 2021-08-17 16:54:41.660359
0, -2, -2, 0, -1, 1, 0, 0, 2021-08-17 16:54:41.673397
0, -1, -1, 1, -1, 1, -1, 2, 2021-08-17 16:54:41.673397
1, 0, -3, -2, -1, 0, -2, -2, 2021-08-17 16:54:41.680359
0, -1, 0, -1, 1, 0, -1, -1, 2021-08-17 16:54:41.680359
-1, 0, 1, -3, -2, 0, -2, 0, 2021-08-17 16:54:41.696383
0, -1, 0, 0, 0, 0, 0, -3, 2021-08-17 16:54:41.696383
0, -2, 0, 0, 0, -2, 0, 0, 2021-08-17 16:54:41.698359
1, 0, -1, -1, -1, -1, -1, -2, 2021-08-17 16:54:41.698359
-1, -1, -2, 0, -1, -1, 0, -2, 2021-08-17 16:54:41.719358
-3, 0, -2, 1, -1, 1, -1, 0, 2021-08-17 16:54:41.719358
-4, 0, -1, -1, -1, 0, 0, -1, 2021-08-17 16:54:41.720359
-1, 1, -2, -2, 1, 1, 0, 0, 2021-08-17 16:54:41.721359
0, 0, -1, -1, 1, -3, -2, 2, 2021-08-17 16:54:41.733384
0, -2, -2, -1, -2, 0, 0, -1, 2021-08-17 16:54:41.733384
-1, -1, 1, 1, -1, -3, 0, -1, 2021-08-17 16:54:41.740359
-4, -1, -1, 0, -3, -2, 0, -1, 2021-08-17 16:54:41.740359
-2, -1, 0, 0, 0, -1, -3, -3, 2021-08-17 16:54:41.756385
0, -1, -1, -2, 0, -1, 0, -1, 2021-08-17 16:54:41.756385
0, -2, -3, -1, -1, -2, -1, 0, 2021-08-17 16:54:41.758359
-1, -1, 0, 0, -1, 0, -1, -2, 2021-08-17 16:54:41.758359
0, -2, 0, -1, -2, -1, -2, 0, 2021-08-17 16:54:41.786361
1, -1, -1, 0, 1, -1, -1, -1, 2021-08-17 16:54:41.786361
0, -1, 0, -1, -1, -1, 0, -2, 2021-08-17 16:54:41.788368
0, 0, -1, 0, 2, -1, -1, -1, 2021-08-17 16:54:41.788368
0, 0, -2, -3, -1, 1, 0, 0, 2021-08-17 16:54:41.792385
-2, -1, -1, -4, -1, 0, 0, -2, 2021-08-17 16:54:41.793359
-1, 0, -1, 0, 0, 0, -2, 0, 2021-08-17 16:54:41.801361
-1, -1, -1, 0, -2, -1, 0, -1, 2021-08-17 16:54:41.802359
-1, -2, -1, 1, -1, 1, -1, -2, 2021-08-17 16:54:41.816385
-3, -2, 0, 1, -1, -2, -3, -1, 2021-08-17 16:54:41.817360
-3, -1, 1, 1, 0, -3, -4, -2, 2021-08-17 16:54:41.818359
-1, -1, -1, -1, 0, 0, 0, -1, 2021-08-17 16:54:41.818359
-1, 1, 0, 0, -2, -1, -1, 1, 2021-08-17 16:54:41.839387
0, -1, 0, 0, -2, -2, 1, 0, 2021-08-17 16:54:41.839387
1, -1, -1, -2, -1, 0, 1, -2, 2021-08-17 16:54:41.845387
0, -1, -2, 0, -2, -2, 0, -3, 2021-08-17 16:54:41.845387
0, 0, -1, -1, 0, 0, 0, -1, 2021-08-17 16:54:41.852358
-1, 0, -2, -1, -2, -1, 1, -1, 2021-08-17 16:54:41.853361
-2, -2, -1, 0, -2, 1, -1, 0, 2021-08-17 16:54:41.861359
-1, -2, -1, 0, 0, 0, -2, 1, 2021-08-17 16:54:41.862359
-1, -1, -1, -2, 0, -1, -2, 0, 2021-08-17 16:54:41.876360
0, -3, 1, -2, -2, 0, -4, 0, 2021-08-17 16:54:41.876360
-1, 0, 0, -2, -1, 0, -1, -1, 2021-08-17 16:54:41.878359
0, 1, -1, -1, -2, -2, -1, 3, 2021-08-17 16:54:41.878359
1, -2, -1, -2, 0, -1, 0, -2, 2021-08-17 16:54:41.899358
-1, -1, -1, 0, 1, -1, -1, 1, 2021-08-17 16:54:41.899358
-2, -1, -2, -1, -1, -1, 0, -2, 2021-08-17 16:54:41.900364
-1, -1, -2, -2, 0, 0, -1, -2, 2021-08-17 16:54:41.900364
-2, 0, 0, -1, -1, -1, 0, 1, 2021-08-17 16:54:41.913359
0, 0, -2, -3, -2, 0, -1, -2, 2021-08-17 16:54:41.913359
0, 0, -2, -1, -2, 0, -2, 0, 2021-08-17 16:54:41.921358
-2, -1, -1, 0, 0, -1, -1, 0, 2021-08-17 16:54:41.921358
-1, -2, -1, 0, -1, -1, 1, -2, 2021-08-17 16:54:41.936358
-2, 0, -2, 0, -3, -2, -2, 0, 2021-08-17 16:54:41.936358
-1, -1, -1, -2, -2, -2, -1, -2, 2021-08-17 16:54:41.938360
0, 1, -1, -2, -1, 0, -1, -2, 2021-08-17 16:54:41.938360
-1, -2, -1, -1, -1, -1, -1, -1, 2021-08-17 16:54:41.959359
-1, 0, -1, -3, 0, -1, 0, -1, 2021-08-17 16:54:41.959359
0, 0, -1, -1, 0, -1, -2, -1, 2021-08-17 16:54:41.960360
0, 0, 0, -1, -1, -1, -3, -2, 2021-08-17 16:54:41.960360
0, -1, 0, 1, -2, 1, -1, 1, 2021-08-17 16:54:41.972398
-1, -1, -1, 0, 0, -1, -2, 0, 2021-08-17 16:54:41.973360
-1, -1, 0, -2, 0, 0, 1, 1, 2021-08-17 16:54:41.981358
1, -2, 0, 0, 0, -1, 0, -1, 2021-08-17 16:54:41.982360
-2, 1, -2, -1, -2, -1, 1, -1, 2021-08-17 16:54:41.996392
-2, 0, -1, 0, -1, -2, 0, -1, 2021-08-17 16:54:41.997358
-2, -2, 0, -1, -2, 1, -1, -1, 2021-08-17 16:54:41.998367
-1, 0, -1, 1, -1, -2, -2, 1, 2021-08-17 16:54:41.998367
-1, -1, -1, 1, -1, -1, -2, -1, 2021-08-17 16:54:42.019359
-3, -2, -1, -2, -2, 1, 0, -1, 2021-08-17 16:54:42.019359
0, -2, -1, -1, -1, 0, 0, -1, 2021-08-17 16:54:42.020358
-1, -1, -1, 0, 0, 0, 1, -1, 2021-08-17 16:54:42.021358
-1, -1, -1, 0, -1, -1, -2, -1, 2021-08-17 16:54:42.032358
0, 0, -3, 0, 0, -1, -1, -2, 2021-08-17 16:54:42.033361
-1, 0, 0, 0, 0, -2, 0, 0, 2021-08-17 16:54:42.041404
-1, -1, 0, -2, -3, 0, -2, -1, 2021-08-17 16:54:42.042359
-1, -1, 0, -2, -1, -2, -1, -1, 2021-08-17 16:54:42.057359
0, 0, 0, 0, 0, 0, 0, 0, 2021-08-17 16:54:42.057359
0, -1, -1, 0, -1, -1, 0, 0, 2021-08-17 16:54:42.058359
-2, -1, -2, -2, -1, 0, -1, -2, 2021-08-17 16:54:42.059361
0, -1, -3, -2, 0, 1, 0, -1, 2021-08-17 16:54:42.079360
-1, -1, 0, -1, -1, -1, -2, -1, 2021-08-17 16:54:42.079360
1, -1, -2, 0, -1, 0, -1, 0, 2021-08-17 16:54:42.080360
-3, -2, 1, -1, -1, -2, -1, -1, 2021-08-17 16:54:42.080360
-2, -1, -1, -1, -3, 0, 0, -1, 2021-08-17 16:54:42.092359
0, 1, 0, -2, -1, -1, 0, 0, 2021-08-17 16:54:42.093360
-2, -1, -1, 0, -2, -2, 0, -2, 2021-08-17 16:54:42.101360
1, -2, -2, -1, 0, 0, 0, 0, 2021-08-17 16:54:42.102359
-1, 0, 0, -1, 0, -1, 0, 0, 2021-08-17 16:54:42.117359
-1, -1, -3, -1, -1, -1, -2, -1, 2021-08-17 16:54:42.117359
-1, -1, -1, -1, -2, -1, -1, -1, 2021-08-17 16:54:42.118394
-1, -1, -1, -1, 0, -1, -1, -2, 2021-08-17 16:54:42.118394
0, -1, -1, 0, -2, 0, 0, -1, 2021-08-17 16:54:42.139360
-2, 0, 0, -2, -1, -1, -3, -2, 2021-08-17 16:54:42.139360
-1, -1, -1, 0, -1, 0, -2, -1, 2021-08-17 16:54:42.140360
0, -1, -2, -2, 0, -1, 1, -1, 2021-08-17 16:54:42.141361
0, -1, 0, -1, -1, -1, 0, 0, 2021-08-17 16:54:42.152384
0, -2, -1, 1, -2, -2, -2, 0, 2021-08-17 16:54:42.153359
-2, -1, -1, -3, -2, 1, -1, -1, 2021-08-17 16:54:42.161359
-1, 0, -1, -2, 0, 0, -1, -1, 2021-08-17 16:54:42.162361
-1, 0, -2, 0, -3, -2, -1, -2, 2021-08-17 16:54:42.176388
1, -2, 0, -1, -3, -2, -1, 1, 2021-08-17 16:54:42.177359
0, -1, -1, -1, 0, -2, 0, 0, 2021-08-17 16:54:42.178359
-1, -1, 0, 0, -2, -2, 0, 1, 2021-08-17 16:54:42.178359
-2, -2, -1, -2, -2, 0, -2, 0, 2021-08-17 16:54:42.199360
0, -2, -2, -1, 0, 0, 1, -2, 2021-08-17 16:54:42.199360
-2, 0, -1, 0, 0, 0, 0, -2, 2021-08-17 16:54:42.200359
-1, -2, 1, 0, -2, -1, -1, 0, 2021-08-17 16:54:42.201361
-3, 0, -1, -2, -1, -2, 0, -2, 2021-08-17 16:54:42.221358
-2, -2, 0, 0, -1, -2, 0, 0, 2021-08-17 16:54:42.221358
-1, -1, -2, 1, -2, -1, -3, 0, 2021-08-17 16:54:42.223359
0, 0, -1, -2, 0, -1, -3, 0, 2021-08-17 16:54:42.223359
0, -2, -1, 0, -2, -1, -1, -1, 2021-08-17 16:54:42.236358
0, 0, -2, 0, 0, 1, -2, 0, 2021-08-17 16:54:42.236358
-2, -1, 0, -1, -1, 0, 0, 0, 2021-08-17 16:54:42.238359
0, -1, -2, 0, -1, 1, 0, -1, 2021-08-17 16:54:42.238359
0, -2, 0, 1, 1, 0, 0, 0, 2021-08-17 16:54:42.259360
-1, -3, -1, 0, -1, 0, 0, -3, 2021-08-17 16:54:42.259360
-1, -1, 0, 0, -1, -3, -1, -1, 2021-08-17 16:54:42.260359
-1, 0, -2, -1, -1, 0, 0, 0, 2021-08-17 16:54:42.261359
0, 0, -1, -1, -1, -2, 0, -1, 2021-08-17 16:54:42.281359
-3, -2, 0, 0, -2, -3, 1, 0, 2021-08-17 16:54:42.281359
-1, -1, -1, -2, -3, -1, -1, 1, 2021-08-17 16:54:42.283359
-1, -1, 0, -1, 0, -2, -3, -2, 2021-08-17 16:54:42.283359
0, -1, 0, 0, 1, -1, -1, -2, 2021-08-17 16:54:42.295369
0, 0, -1, 0, -1, -2, 0, 0, 2021-08-17 16:54:42.295369
-1, -1, -3, 1, -1, -1, -2, -3, 2021-08-17 16:54:42.304359
-2, 1, -1, -3, -3, 1, 2, -1, 2021-08-17 16:54:42.304359
-2, -3, 0, -1, -2, 0, -2, -2, 2021-08-17 16:54:42.319360
-2, 1, 0, -2, 0, -1, -1, 0, 2021-08-17 16:54:42.319360
-1, 0, -2, -2, -1, -2, 0, -2, 2021-08-17 16:54:42.320361
-2, -2, -2, -1, 0, -2, -1, -1, 2021-08-17 16:54:42.321359
-2, 0, -1, -1, -2, 0, -1, 0, 2021-08-17 16:54:42.341399
0, 0, -1, 0, -1, -1, -1, -1, 2021-08-17 16:54:42.342359
0, 1, 0, -1, 0, -1, 0, -1, 2021-08-17 16:54:42.343359
-1, -1, -2, 1, 0, -1, -1, -3, 2021-08-17 16:54:42.343359
-1, 0, -1, -1, -1, -1, -2, 0, 2021-08-17 16:54:42.356359
-2, -1, -1, -1, -1, 1, -1, 0, 2021-08-17 16:54:42.356359
-1, -1, -1, -2, -1, -1, -2, -2, 2021-08-17 16:54:42.362417
0, -1, -1, 0, -2, -2, -2, 0, 2021-08-17 16:54:42.363361
0, -1, -1, -1, 0, 0, -1, 1, 2021-08-17 16:54:42.379358
-1, -2, -2, -2, -2, -1, 0, -1, 2021-08-17 16:54:42.379358
-2, -1, -1, 1, 0, -2, -1, -1, 2021-08-17 16:54:42.380359
-2, 0, 0, -1, 0, -2, 0, -1, 2021-08-17 16:54:42.381358
-1, 0, -1, 0, 1, -1, 1, -2, 2021-08-17 16:54:42.401395
-1, -1, -1, 0, -1, -2, -2, -1, 2021-08-17 16:54:42.401395
-1, -1, 1, -1, 0, -2, 1, 0, 2021-08-17 16:54:42.403360
0, -2, -1, -1, -2, -4, -3, 1, 2021-08-17 16:54:42.403360
0, 0, -2, -1, -1, 0, 0, -1, 2021-08-17 16:54:42.416359
0, -1, -1, -1, 0, 0, -2, -1, 2021-08-17 16:54:42.416359
-2, 0, -1, -1, -1, 0, -2, 0, 2021-08-17 16:54:42.422386
-2, -1, 0, -1, -1, 1, -2, -1, 2021-08-17 16:54:42.422386
0, 0, 0, -3, -2, -1, -2, 1, 2021-08-17 16:54:42.439360
0, -1, 0, -1, 0, -2, 1, -1, 2021-08-17 16:54:42.439360
0, -2, -1, -1, 0, 0, -2, 0, 2021-08-17 16:54:42.440360
-1, -1, 0, -2, -1, -2, 0, 0, 2021-08-17 16:54:42.441359
0, -1, -2, 0, -2, -1, -2, 0, 2021-08-17 16:54:42.461386
-1, -1, -3, 0, -2, 0, -1, -1, 2021-08-17 16:54:42.462360
-1, 0, -1, 1, -2, -2, 0, 1, 2021-08-17 16:54:42.463359
-1, 0, -2, 0, 0, -2, -3, -1, 2021-08-17 16:54:42.463359
-3, -1, -1, -1, -1, -2, 0, -1, 2021-08-17 16:54:42.475358
1, -2, -1, 0, -1, -2, -1, 0, 2021-08-17 16:54:42.476363
-1, 0, -1, -3, 1, 0, -1, -1, 2021-08-17 16:54:42.482395
0, -1, 0, 0, -1, 1, 0, -1, 2021-08-17 16:54:42.482395
-3, 0, 0, -1, 0, 0, -1, -2, 2021-08-17 16:54:42.499358
-2, -1, -1, -1, -1, 0, -3, 0, 2021-08-17 16:54:42.499358
0, -1, -1, -1, -2, 0, -2, -2, 2021-08-17 16:54:42.500358
-1, 1, -2, -1, -1, -2, -1, 0, 2021-08-17 16:54:42.501359
-1, 0, 2, 0, -2, 0, -1, -1, 2021-08-17 16:54:42.521358
-3, 1, -3, -2, 0, 1, 0, 1, 2021-08-17 16:54:42.521358
-1, -2, -1, 0, -1, 0, -1, -1, 2021-08-17 16:54:42.523389
