EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
1, 6, 8, 2, -2, -1, 0, 0, 2021-08-23 12:17:24.727451
1, 5, 4, 4, 2, 1, 2, 2, 2021-08-23 12:17:24.728453
-3, -1, -3, -2, -3, -2, -2, -2, 2021-08-23 12:17:24.729453
-3, -7, -11, -11, -6, -4, -4, -3, 2021-08-23 12:17:24.749487
-1, -5, -5, -3, -2, -3, -2, -2, 2021-08-23 12:17:24.750486
1, 7, 7, 1, -1, 0, -2, 2, 2021-08-23 12:17:24.751490
1, 0, 3, 9, 3, 2, 0, 0, 2021-08-23 12:17:24.751490
-3, -4, -20, -9, -5, -3, -2, -2, 2021-08-23 12:17:24.764487
0, -2, 5, 1, -2, -2, -4, 0, 2021-08-23 12:17:24.765453
3, 2, 4, 3, 1, 0, -1, 1, 2021-08-23 12:17:24.766488
-3, -9, -8, -3, 1, 0, 0, 0, 2021-08-23 12:17:24.766488
-1, -5, 5, 2, -2, 1, -2, -1, 2021-08-23 12:17:24.788455
-5, -1, -14, -10, -8, -5, -2, -3, 2021-08-23 12:17:24.788455
2, 6, -2, 1, 2, 0, 0, 0, 2021-08-23 12:17:24.793453
3, 8, 14, 6, 2, 1, 0, 1, 2021-08-23 12:17:24.793453
-3, -9, -4, -8, -4, -3, -2, -3, 2021-08-23 12:17:24.810478
1, 2, -3, 5, 5, 4, 2, 2, 2021-08-23 12:17:24.810478
0, 4, 14, 4, 0, 0, -1, 0, 2021-08-23 12:17:24.811487
1, 3, 5, 8, 2, 1, 2, 1, 2021-08-23 12:17:24.811487
-2, -4, -5, -2, -2, -2, 0, -3, 2021-08-23 12:17:24.824487
-4, -9, -9, -11, -5, -3, -4, -5, 2021-08-23 12:17:24.825453
-2, -7, -13, -7, -5, -4, -4, -2, 2021-08-23 12:17:24.826475
-2, 1, -1, -2, -2, -1, -1, 0, 2021-08-23 12:17:24.826475
2, 10, 5, 0, 2, 3, 2, 0, 2021-08-23 12:17:24.847451
1, -6, 0, 8, 3, 1, 0, 1, 2021-08-23 12:17:24.847451
0, -1, 4, 0, 0, 1, 0, -1, 2021-08-23 12:17:24.849453
-3, -6, -8, -11, -4, -4, -4, -3, 2021-08-23 12:17:24.849453
1, 1, 4, -3, -3, -3, -1, -1, 2021-08-23 12:17:24.870452
1, 7, 2, 1, -2, -1, -1, -1, 2021-08-23 12:17:24.870452
1, 1, -2, 1, 1, 3, 2, 1, 2021-08-23 12:17:24.871451
1, 3, 8, 6, 1, 2, 0, -1, 2021-08-23 12:17:24.871451
-2, 1, 3, -1, -2, -2, -2, -1, 2021-08-23 12:17:24.884486
-1, -7, -3, -3, -1, -2, 0, -2, 2021-08-23 12:17:24.884486
-3, -7, -13, -9, -6, -4, -3, -2, 2021-08-23 12:17:24.891454
-1, -3, -5, -2, -2, 0, 0, 0, 2021-08-23 12:17:24.891454
1, -4, 0, 1, 0, -1, -3, 1, 2021-08-23 12:17:24.908453
-3, -4, -11, -8, -4, -3, -3, 0, 2021-08-23 12:17:24.908453
-4, -7, -12, -10, -3, -2, -1, -2, 2021-08-23 12:17:24.909488
5, 16, 13, 4, 2, 1, 2, 4, 2021-08-23 12:17:24.909488
0, 0, 11, 12, 6, 3, 2, 0, 2021-08-23 12:17:24.929487
-2, -4, 4, -2, -1, -1, -2, -2, 2021-08-23 12:17:24.930452
1, 3, -2, 3, 1, 0, 0, -2, 2021-08-23 12:17:24.931488
0, -6, -1, 4, 2, 1, 2, 1, 2021-08-23 12:17:24.931488
-4, -7, -14, -7, -6, -3, -4, -4, 2021-08-23 12:17:24.944455
4, 13, 18, 5, 2, 2, 0, 0, 2021-08-23 12:17:24.945487
-2, -3, 5, 8, 3, 1, -1, 2, 2021-08-23 12:17:24.951452
-4, -1, -7, -11, -5, -5, -2, -3, 2021-08-23 12:17:24.951452
-1, -4, 1, 1, -1, -1, 0, -2, 2021-08-23 12:17:24.967453
-1, 0, -5, 1, 0, -1, -2, 0, 2021-08-23 12:17:24.967453
2, -2, 5, 3, 1, 0, 2, -1, 2021-08-23 12:17:24.969452
-3, -4, -2, -4, -3, -2, -2, -3, 2021-08-23 12:17:24.969452
-2, -3, -2, -5, -1, -1, -1, -2, 2021-08-23 12:17:24.990453
2, 4, 2, 5, 1, 0, 2, -1, 2021-08-23 12:17:24.990453
2, 4, 5, 5, 2, -1, 1, 1, 2021-08-23 12:17:24.992453
-3, 0, -5, -4, -3, 0, -1, -1, 2021-08-23 12:17:24.992453
-3, -11, 0, -2, -2, -2, -2, -3, 2021-08-23 12:17:25.012474
-1, -5, -14, -14, -6, -4, -2, 0, 2021-08-23 12:17:25.012474
0, 0, 7, 8, 3, 3, 0, 0, 2021-08-23 12:17:25.014453
-4, -5, -10, -6, -4, -4, -3, -3, 2021-08-23 12:17:25.014453
4, 11, 7, 11, 5, 3, 3, 5, 2021-08-23 12:17:25.027454
-5, -9, -10, -4, -3, -1, -2, -1, 2021-08-23 12:17:25.027454
-1, -3, -8, -7, -4, -2, -3, -3, 2021-08-23 12:17:25.029453
1, 0, 9, 7, 2, 0, -1, -1, 2021-08-23 12:17:25.029453
0, 1, -6, -4, -1, -1, 1, -1, 2021-08-23 12:17:25.049487
-3, 0, 0, 0, -1, 0, -3, -3, 2021-08-23 12:17:25.050486
-2, -5, 1, -1, -1, 0, 0, 0, 2021-08-23 12:17:25.051451
0, 0, -6, -2, 1, 0, -1, -3, 2021-08-23 12:17:25.051451
-1, -1, -4, -6, -3, -2, -2, -2, 2021-08-23 12:17:25.064452
-2, -5, -6, 1, 1, -3, 1, -1, 2021-08-23 12:17:25.064452
-3, -2, -6, -5, -3, -2, -1, -2, 2021-08-23 12:17:25.088451
5, 10, 23, 19, 4, 2, 1, 3, 2021-08-23 12:17:25.088451
-7, -14, -13, -17, -7, -3, -4, -2, 2021-08-23 12:17:25.088451
0, 1, -1, 2, 1, 1, -1, 1, 2021-08-23 12:17:25.089453
0, 7, 8, 0, -1, -2, -2, -1, 2021-08-23 12:17:25.090453
3, 3, 6, 5, 3, 1, 1, -1, 2021-08-23 12:17:25.090453
-1, 6, 3, -2, -3, -1, -2, 0, 2021-08-23 12:17:25.110453
0, 2, 6, 1, -1, 1, 1, -2, 2021-08-23 12:17:25.110453
-2, -6, 1, 2, -4, -1, -2, 0, 2021-08-23 12:17:25.111510
-3, -7, -19, -18, -9, -5, -5, -2, 2021-08-23 12:17:25.111510
-3, -1, -1, 2, 1, 0, -2, -3, 2021-08-23 12:17:25.132454
-2, -3, -1, -2, -2, -2, -1, -2, 2021-08-23 12:17:25.132454
0, 2, -3, -1, -2, -2, 0, -2, 2021-08-23 12:17:25.134453
-2, -2, -8, -7, -2, -1, -2, 0, 2021-08-23 12:17:25.134453
1, 0, -2, 6, 2, 0, 1, 2, 2021-08-23 12:17:25.147453
1, 3, 19, 11, 5, 4, 3, 2, 2021-08-23 12:17:25.147453
-2, -3, -3, -5, 0, 1, 1, -1, 2021-08-23 12:17:25.149453
-8, -11, -15, -9, -5, -4, -2, -2, 2021-08-23 12:17:25.149453
3, 10, 2, 0, 0, -1, -1, 0, 2021-08-23 12:17:25.170453
3, -3, 3, 4, 1, 1, 1, 4, 2021-08-23 12:17:25.170453
-2, 0, -2, 1, 1, -1, -1, -1, 2021-08-23 12:17:25.171453
-1, 1, 8, 0, -1, 1, 1, 0, 2021-08-23 12:17:25.171453
-1, 0, 4, 7, 1, 0, 0, 1, 2021-08-23 12:17:25.184451
-1, 5, -1, -3, -2, -2, -3, -2, 2021-08-23 12:17:25.184451
-3, -1, 0, 0, -1, -2, -2, -2, 2021-08-23 12:17:25.191461
-1, -8, -11, -7, -3, 0, -1, -1, 2021-08-23 12:17:25.191461
-2, 0, 5, 1, 2, 0, 1, 2, 2021-08-23 12:17:25.207452
-1, -1, -1, -2, -4, -1, -1, -4, 2021-08-23 12:17:25.207452
2, 3, 2, 4, 3, 1, 0, 2, 2021-08-23 12:17:25.209454
1, 7, 4, 4, -2, -1, 1, 1, 2021-08-23 12:17:25.209454
-4, -9, -9, -11, -5, -5, -4, -4, 2021-08-23 12:17:25.229455
-3, -8, -6, -3, -1, 0, 0, 1, 2021-08-23 12:17:25.230469
1, 0, -6, -6, -3, -2, -1, -3, 2021-08-23 12:17:25.231495
-3, -3, -4, 0, -1, -2, -3, -2, 2021-08-23 12:17:25.231495
2, 2, 15, 13, 5, 3, 0, 2, 2021-08-23 12:17:25.244458
0, 2, 0, 0, 0, 1, -2, 1, 2021-08-23 12:17:25.244458
-1, -3, 0, 3, 0, 0, 0, 0, 2021-08-23 12:17:25.252453
4, 9, 13, 5, 2, 0, 0, -1, 2021-08-23 12:17:25.252453
0, 1, 2, 1, -3, 0, 0, 0, 2021-08-23 12:17:25.268451
-4, -8, -16, -10, -5, -4, -3, -3, 2021-08-23 12:17:25.268451
-5, -8, -6, -9, -7, -5, -4, -5, 2021-08-23 12:17:25.269451
2, 0, 5, 8, 6, 2, 2, 1, 2021-08-23 12:17:25.269451
1, 3, -6, -3, -3, -2, -1, -2, 2021-08-23 12:17:25.289453
1, 1, -6, -5, -3, -4, -4, -2, 2021-08-23 12:17:25.290453
2, -1, 7, 12, 4, 6, 2, 2, 2021-08-23 12:17:25.290453
-4, -9, -5, -4, -4, -5, -2, -3, 2021-08-23 12:17:25.290453
-6, -4, -10, -8, -6, -3, -3, -3, 2021-08-23 12:17:25.312483
-3, -3, -7, -5, -2, -1, -1, -2, 2021-08-23 12:17:25.312483
-3, -8, -12, -20, -8, -5, -5, -3, 2021-08-23 12:17:25.313451
3, 1, 8, 20, 11, 5, 2, 1, 2021-08-23 12:17:25.313451
-1, 1, 7, 1, 0, 1, 3, 1, 2021-08-23 12:17:25.326487
0, 3, 1, 2, -1, -2, 1, -2, 2021-08-23 12:17:25.326487
1, 4, 4, -1, -2, -1, 2, 1, 2021-08-23 12:17:25.327499
1, -1, -2, -4, -2, 1, -1, 0, 2021-08-23 12:17:25.327499
1, 2, -1, -1, -1, -2, -1, -1, 2021-08-23 12:17:25.349487
-4, -5, -11, -12, -5, -2, -1, -3, 2021-08-23 12:17:25.349487
-1, -2, -3, -6, -3, -3, -3, -2, 2021-08-23 12:17:25.350495
-1, 1, -6, -3, -1, 0, -3, 0, 2021-08-23 12:17:25.350495
-4, -5, 2, 4, 3, 1, -1, -1, 2021-08-23 12:17:25.380451
-2, -3, 1, -8, -5, -1, -1, -1, 2021-08-23 12:17:25.380451
2, 3, -1, 1, -1, -4, 0, 1, 2021-08-23 12:17:25.380451
-4, -17, -19, -12, -7, -7, -4, -5, 2021-08-23 12:17:25.380451
1, -5, -13, -11, -3, -3, 0, -1, 2021-08-23 12:17:25.386488
4, 5, 7, 10, 7, 0, 2, 2, 2021-08-23 12:17:25.386488
2, 9, 7, 3, 0, 1, -2, 2, 2021-08-23 12:17:25.387490
2, 11, 13, 7, 1, 1, 0, 3, 2021-08-23 12:17:25.387490
-2, -10, -5, -4, -3, -1, -2, -3, 2021-08-23 12:17:25.409452
-1, 4, 9, 11, 2, 0, -1, -1, 2021-08-23 12:17:25.409452
-7, -7, -13, -8, -4, -3, -3, -4, 2021-08-23 12:17:25.410453
-1, 2, 5, -1, -2, 0, 1, -2, 2021-08-23 12:17:25.410453
1, -5, -21, -14, -1, 1, 1, -1, 2021-08-23 12:17:25.439486
4, 10, 21, 16, 8, 4, 3, 5, 2021-08-23 12:17:25.440453
-4, -5, -5, -4, -3, -2, -1, -2, 2021-08-23 12:17:25.440453
-3, -6, 0, -3, -1, -1, -1, -3, 2021-08-23 12:17:25.440453
0, 4, 11, 4, 0, -3, 0, 0, 2021-08-23 12:17:25.446488
-3, 0, -8, -5, -5, -5, -2, -3, 2021-08-23 12:17:25.446488
0, -10, 2, 5, 5, 5, 2, 3, 2021-08-23 12:17:25.447488
-5, -5, -14, -16, -9, -5, -4, -4, 2021-08-23 12:17:25.447488
0, 4, 4, 3, 1, -2, 2, 0, 2021-08-23 12:17:25.469467
5, 9, 14, 9, 4, 2, 2, 2, 2021-08-23 12:17:25.469467
-1, 6, 1, 5, 0, -1, -2, -2, 2021-08-23 12:17:25.470453
-3, -10, -10, -8, -3, -4, -2, -1, 2021-08-23 12:17:25.470453
-1, 0, 5, 5, 1, 0, -2, -2, 2021-08-23 12:17:25.483452
-2, -1, -3, -1, -3, 1, -1, -2, 2021-08-23 12:17:25.483452
0, -1, -4, -6, -3, -3, -2, 0, 2021-08-23 12:17:25.491452
3, 5, 7, 13, 6, 3, 2, 0, 2021-08-23 12:17:25.491452
-4, -6, -12, -10, -5, -1, -3, -3, 2021-08-23 12:17:25.506488
-1, -5, -15, -11, -4, -4, -2, 0, 2021-08-23 12:17:25.506488
11, 21, 55, 51, 24, 14, 11, 9, 2021-08-23 12:17:25.507493
-5, -1, 7, -2, 0, 1, -2, -1, 2021-08-23 12:17:25.507493
-3, -8, -12, -9, -4, -3, -3, -4, 2021-08-23 12:17:25.529452
-5, -4, -12, -12, -8, -4, -4, -4, 2021-08-23 12:17:25.529452
-5, -11, -28, -21, -9, -5, -3, -5, 2021-08-23 12:17:25.530465
5, 2, 10, 9, 3, 2, 1, 2, 2021-08-23 12:17:25.530465
1, 8, 12, 7, 3, 2, 1, 1, 2021-08-23 12:17:25.552451
-5, -10, -6, -4, -3, -1, -3, -3, 2021-08-23 12:17:25.552451
0, 5, -5, -5, -2, -3, -1, 0, 2021-08-23 12:17:25.553455
-1, -2, -6, -6, -5, -2, -1, -2, 2021-08-23 12:17:25.553455
0, -4, -3, -1, -2, -1, -3, -1, 2021-08-23 12:17:25.566487
0, 2, 5, 4, 2, 1, 0, 4, 2021-08-23 12:17:25.566487
-4, -6, -8, -7, -2, -1, -3, -2, 2021-08-23 12:17:25.567491
0, 3, 0, -2, -2, -1, 1, -1, 2021-08-23 12:17:25.568453
-1, 3, 1, 0, 0, -1, 0, -2, 2021-08-23 12:17:25.589487
-2, -6, 2, -3, -1, 0, -1, -1, 2021-08-23 12:17:25.589487
3, 8, 14, 15, 4, 4, 2, 2, 2021-08-23 12:17:25.596487
-5, -18, -22, -19, -7, -4, -4, -2, 2021-08-23 12:17:25.597488
0, 0, 4, 17, 5, 3, 0, 2, 2021-08-23 12:17:25.603451
4, 6, 9, 3, 0, 2, 0, 1, 2021-08-23 12:17:25.603451
-5, -11, -20, -16, -7, -6, -4, -4, 2021-08-23 12:17:25.611490
2, 9, 3, -1, -1, 1, 0, 0, 2021-08-23 12:17:25.611490
-5, -7, -9, -9, -4, -4, -4, -5, 2021-08-23 12:17:25.626487
1, -3, -6, -1, 1, -1, 1, -1, 2021-08-23 12:17:25.626487
2, 3, 5, 2, -1, -2, 1, 0, 2021-08-23 12:17:25.627490
0, 2, -1, 3, 0, -2, 0, -1, 2021-08-23 12:17:25.627490
1, 2, -4, -2, 0, 0, 0, 1, 2021-08-23 12:17:25.649451
-3, 2, 9, 1, -3, -3, -1, -3, 2021-08-23 12:17:25.649451
-1, -6, -8, -5, -2, 0, -2, -2, 2021-08-23 12:17:25.649451
3, 6, 16, 10, 4, 2, 0, 0, 2021-08-23 12:17:25.650488
-2, 1, -4, -1, -2, -1, -2, -3, 2021-08-23 12:17:25.672452
-3, -18, -12, -10, -7, -3, -3, -5, 2021-08-23 12:17:25.672452
0, -3, -14, -10, -2, -1, -2, -1, 2021-08-23 12:17:25.673453
5, 16, 35, 31, 12, 6, 3, 4, 2021-08-23 12:17:25.673453
2, 5, -2, -9, -4, -2, -1, -1, 2021-08-23 12:17:25.686453
-1, 3, 1, 5, 1, 1, 0, 0, 2021-08-23 12:17:25.686453
-5, -14, -13, -13, -7, -4, -4, -4, 2021-08-23 12:17:25.687488
-2, -7, -19, -12, -5, -3, -3, -2, 2021-08-23 12:17:25.687488
-1, 0, -3, -7, -3, -2, -1, 1, 2021-08-23 12:17:25.709453
-5, -6, -10, -2, -1, -4, 1, -2, 2021-08-23 12:17:25.709453
0, -1, -5, -5, -3, -1, -2, -1, 2021-08-23 12:17:25.710453
1, 7, 5, 1, -2, 0, 3, 1, 2021-08-23 12:17:25.710453
3, 7, 10, 8, 2, 2, 2, 2, 2021-08-23 12:17:25.731452
-5, -11, -12, -9, -3, -2, -3, -4, 2021-08-23 12:17:25.731452
1, -4, 1, 2, 3, 0, -1, 1, 2021-08-23 12:17:25.748453
2, 7, 15, 9, 5, 0, 0, 0, 2021-08-23 12:17:25.748453
-2, -2, -9, -14, -9, -4, -3, -2, 2021-08-23 12:17:25.749508
5, 5, 9, 17, 10, 6, 2, 3, 2021-08-23 12:17:25.749508
-5, -2, 4, -3, -3, -3, 1, -2, 2021-08-23 12:17:25.750488
-1, 1, -6, -4, -3, 0, -2, -1, 2021-08-23 12:17:25.750488
0, -7, -2, 4, 1, 0, 0, -1, 2021-08-23 12:17:25.769451
-2, 1, -5, -7, -4, -2, -2, -1, 2021-08-23 12:17:25.769451
2, 4, 8, 10, 2, 1, 0, 3, 2021-08-23 12:17:25.770452
-3, -5, -1, 1, 0, -2, -2, -3, 2021-08-23 12:17:25.770452
2, 3, 1, 3, 3, 1, 2, 0, 2021-08-23 12:17:25.792481
0, 3, 6, 5, 1, 1, 1, 0, 2021-08-23 12:17:25.792481
-5, -16, -20, -17, -9, -4, -3, -5, 2021-08-23 12:17:25.793454
-3, -7, -19, -15, -6, -2, -2, -3, 2021-08-23 12:17:25.793454
3, 11, 18, 8, 5, 1, 1, 1, 2021-08-23 12:17:25.806486
0, -3, 2, -2, -2, -2, -2, 0, 2021-08-23 12:17:25.807453
-1, 11, 12, 9, 4, 2, 1, 1, 2021-08-23 12:17:25.807453
-5, -15, -4, -2, -4, -2, -2, -2, 2021-08-23 12:17:25.807453
-1, -2, -8, -1, 2, 1, -1, 1, 2021-08-23 12:17:25.830457
0, 1, -6, -9, -3, -3, 0, -1, 2021-08-23 12:17:25.830457
1, 7, 12, 7, 0, 0, 0, -2, 2021-08-23 12:17:25.830457
0, 5, 1, -6, -3, -2, -2, -3, 2021-08-23 12:17:25.831454
-3, -10, -4, -3, -4, -2, -2, -3, 2021-08-23 12:17:25.852452
2, 4, 3, 8, 2, 1, 1, 1, 2021-08-23 12:17:25.852452
1, 1, 4, 4, 1, 1, 1, 0, 2021-08-23 12:17:25.853452
-2, -7, -13, -4, -1, -1, 0, -2, 2021-08-23 12:17:25.853452
-1, -1, -5, -7, -5, -4, -2, -2, 2021-08-23 12:17:25.866489
0, 4, 2, -6, -2, -2, -2, -2, 2021-08-23 12:17:25.866489
-2, -10, 3, 7, 4, 0, 1, 0, 2021-08-23 12:17:25.867490
-2, -2, -1, -2, -1, -1, -1, -1, 2021-08-23 12:17:25.867490
3, 3, -2, -4, -1, -2, -2, 0, 2021-08-23 12:17:25.889452
-3, -9, -11, -2, -2, -2, -1, 1, 2021-08-23 12:17:25.889452
3, 3, 7, 0, 0, 0, 1, 1, 2021-08-23 12:17:25.890452
4, 12, 20, 15, 5, 2, 3, 3, 2021-08-23 12:17:25.890452
1, 4, 8, 11, 3, 2, 2, 0, 2021-08-23 12:17:25.912509
-2, 6, -1, -7, -3, -1, -3, -1, 2021-08-23 12:17:25.913489
-1, -1, 0, 0, 0, -2, -1, -1, 2021-08-23 12:17:25.913489
-3, -7, -14, -11, -7, -3, -3, 0, 2021-08-23 12:17:25.913489
-8, -6, -4, -6, -3, -2, -1, -2, 2021-08-23 12:17:25.926509
3, 3, 10, 14, 7, 4, 2, 1, 2021-08-23 12:17:25.926509
-2, 3, -4, -6, -3, -3, -4, -2, 2021-08-23 12:17:25.927512
-3, -12, -23, -15, -6, -6, -3, -5, 2021-08-23 12:17:25.927512
2, 3, 23, 18, 6, 3, 4, 4, 2021-08-23 12:17:25.949452
-1, -4, 0, -5, -3, -1, -2, -2, 2021-08-23 12:17:25.949452
-1, -4, -15, -2, -2, 0, -1, -1, 2021-08-23 12:17:25.950453
3, 14, 18, 7, 2, 1, -1, 1, 2021-08-23 12:17:25.950453
0, 1, -13, -12, -6, -5, -3, -3, 2021-08-23 12:17:25.972451
1, 1, 6, 2, 1, 0, 0, 1, 2021-08-23 12:17:25.972451
-7, -18, -13, -7, -7, -3, -4, -4, 2021-08-23 12:17:25.973452
3, 3, 2, 4, 6, 3, 2, 3, 2021-08-23 12:17:25.973452
-3, -1, 7, 6, 1, 1, 0, -2, 2021-08-23 12:17:25.986509
-2, 3, -7, -6, -5, -6, -1, -2, 2021-08-23 12:17:25.987487
5, 15, 18, 10, 4, 3, 1, 4, 2021-08-23 12:17:25.987487
-7, -16, -19, -13, -7, -6, -3, -5, 2021-08-23 12:17:25.987487
1, 1, 1, 3, 1, 2, 1, 0, 2021-08-23 12:17:26.017451
2, -1, -10, -8, -2, -3, -2, -3, 2021-08-23 12:17:26.017451
7, 12, 19, 7, 3, 1, 2, 4, 2021-08-23 12:17:26.018474
-4, -9, -3, 0, 0, 1, -2, -1, 2021-08-23 12:17:26.018474
-5, -6, 2, 8, 3, 0, 0, -2, 2021-08-23 12:17:26.032475
-6, -12, -23, -13, -7, -5, -4, -5, 2021-08-23 12:17:26.032475
1, 10, 15, 0, -1, 0, 0, 1, 2021-08-23 12:17:26.033451
4, 19, 6, 6, 3, 4, 4, 1, 2021-08-23 12:17:26.033451
-8, -19, -19, -15, -9, -5, -4, -3, 2021-08-23 12:17:26.055451
-2, -9, -5, -5, 0, -2, -1, -2, 2021-08-23 12:17:26.055451
3, 9, 7, 7, 3, 2, 2, 1, 2021-08-23 12:17:26.056470
0, 6, 6, 6, 0, 0, 0, 2, 2021-08-23 12:17:26.056470
0, 1, 7, 0, 0, -1, -1, 1, 2021-08-23 12:17:26.069469
-2, -1, 0, -1, -2, -1, 1, -2, 2021-08-23 12:17:26.069469
-7, -8, -18, -14, -6, -5, -3, -3, 2021-08-23 12:17:26.070453
-2, -4, -8, -9, -3, -1, -1, -3, 2021-08-23 12:17:26.070453
0, -1, -9, -5, -3, -3, -3, -2, 2021-08-23 12:17:26.092451
1, 2, 21, 9, 2, 1, 2, 1, 2021-08-23 12:17:26.092451
1, -1, 2, 5, 5, 2, 1, 1, 2021-08-23 12:17:26.093452
-1, -1, 1, 3, -2, -2, -3, -2, 2021-08-23 12:17:26.093452
0, -1, -6, -6, -2, -1, -1, -2, 2021-08-23 12:17:26.106453
2, 5, 9, 7, 2, 2, 1, 1, 2021-08-23 12:17:26.106453
-4, -8, -13, -9, -5, -3, -2, -2, 2021-08-23 12:17:26.107486
2, 0, 6, 3, 0, 2, -1, 1, 2021-08-23 12:17:26.107486
-1, 0, -13, -13, -7, -3, -1, -3, 2021-08-23 12:17:26.129453
-3, -8, -9, 3, 1, 0, 1, -2, 2021-08-23 12:17:26.129453
5, 10, 25, 21, 10, 6, 5, 3, 2021-08-23 12:17:26.130460
-3, -3, 0, 0, -1, -4, -2, -3, 2021-08-23 12:17:26.130460
0, -3, -7, -6, -2, -3, -1, -1, 2021-08-23 12:17:26.153464
-3, 1, -9, -10, -4, -3, -2, -1, 2021-08-23 12:17:26.153464
-2, -4, -11, -8, -4, -4, -3, -3, 2021-08-23 12:17:26.154488
1, -3, -4, -2, -2, 0, 0, 0, 2021-08-23 12:17:26.154488
1, 3, -4, -10, -3, -1, -3, -2, 2021-08-23 12:17:26.167451
-6, -12, -2, 3, 0, 0, -4, -4, 2021-08-23 12:17:26.167451
1, 2, 5, 8, 3, 3, 1, 0, 2021-08-23 12:17:26.167451
1, 1, 0, -2, 0, -1, 0, 2, 2021-08-23 12:17:26.168453
2, 6, 6, 9, 3, 0, -1, 1, 2021-08-23 12:17:26.189453
2, 9, 2, 0, -2, 0, -2, 2, 2021-08-23 12:17:26.189453
-3, -8, -12, -6, -2, -3, -3, -3, 2021-08-23 12:17:26.197453
-5, -19, -8, -8, -6, -5, -2, -5, 2021-08-23 12:17:26.197453
1, 0, 0, -2, 0, -1, 2, -1, 2021-08-23 12:17:26.212452
4, 10, 12, 10, 4, 2, 0, 2, 2021-08-23 12:17:26.212452
-5, -10, -25, -20, -11, -6, -4, -6, 2021-08-23 12:17:26.213452
0, 6, 12, 10, 2, -1, 0, -1, 2021-08-23 12:17:26.213452
0, -2, 1, 0, 0, -1, 1, 0, 2021-08-23 12:17:26.226487
-1, 0, 2, -1, -1, 0, 1, -1, 2021-08-23 12:17:26.227452
2, 2, 13, 4, 2, 2, 1, 2, 2021-08-23 12:17:26.227452
-1, -6, -14, -1, 0, -1, -2, 0, 2021-08-23 12:17:26.227452
1, 1, 18, 9, 1, 0, -1, 3, 2021-08-23 12:17:26.249452
-1, 0, -7, -7, -5, -2, -3, -1, 2021-08-23 12:17:26.249452
0, -1, -5, -4, -2, -3, 0, -1, 2021-08-23 12:17:26.250453
-4, -2, -14, -16, -6, -4, -2, -3, 2021-08-23 12:17:26.250453
-4, -9, -8, 1, 0, 0, 0, -2, 2021-08-23 12:17:26.272451
-2, -4, -5, 2, 1, -1, 2, 1, 2021-08-23 12:17:26.272451
-6, -6, -19, -15, -7, -4, -4, -5, 2021-08-23 12:17:26.273452
7, 18, 41, 28, 11, 6, 4, 2, 2021-08-23 12:17:26.273452
-2, 0, -5, -4, -2, 0, -1, -3, 2021-08-23 12:17:26.286453
-2, -3, -1, -2, -1, -2, -3, -3, 2021-08-23 12:17:26.286453
1, -2, -5, -6, -3, -1, -2, -1, 2021-08-23 12:17:26.294452
0, -2, -12, -8, -4, -2, -1, -1, 2021-08-23 12:17:26.294452
-2, -6, -2, 4, 0, -1, -2, 0, 2021-08-23 12:17:26.309452
-1, 2, 7, 5, 3, 0, 1, 0, 2021-08-23 12:17:26.309452
1, 2, 3, -2, -4, 0, -1, 0, 2021-08-23 12:17:26.310459
-5, -13, -30, -21, -8, -3, -5, -6, 2021-08-23 12:17:26.310459
6, 7, 18, 17, 5, 4, 2, 3, 2021-08-23 12:17:26.332451
6, 17, 17, 8, 4, 3, 2, 2, 2021-08-23 12:17:26.332451
-4, -2, 1, 1, -3, -3, -2, -1, 2021-08-23 12:17:26.333453
-8, -23, -14, -16, -7, -3, -4, -4, 2021-08-23 12:17:26.333453
-5, -5, -23, -16, -8, -5, -2, -4, 2021-08-23 12:17:26.346453
3, 3, 6, 2, 3, 0, 0, 1, 2021-08-23 12:17:26.346453
0, 6, -1, -4, -2, -2, -2, -2, 2021-08-23 12:17:26.361452
4, 7, 13, 16, 7, 4, 2, 4, 2021-08-23 12:17:26.362486
-3, -4, -2, -5, -1, -1, 0, -1, 2021-08-23 12:17:26.369458
1, -1, -5, 1, -3, 0, 1, -1, 2021-08-23 12:17:26.369458
-1, -2, 6, 3, 1, 0, 0, -1, 2021-08-23 12:17:26.370478
-4, -6, -6, -6, -4, -2, -1, -2, 2021-08-23 12:17:26.370478
1, 7, 5, -5, -3, -2, -2, -1, 2021-08-23 12:17:26.392473
-2, -5, -14, -1, 0, 0, 0, -2, 2021-08-23 12:17:26.392473
1, 4, 12, 4, 2, 1, 0, 1, 2021-08-23 12:17:26.393453
4, 12, 21, 15, 5, 4, 1, 1, 2021-08-23 12:17:26.393453
-9, -6, -18, -18, -10, -7, -5, -5, 2021-08-23 12:17:26.406453
-1, -14, -2, -3, -1, -1, -3, -1, 2021-08-23 12:17:26.406453
-2, -4, -13, -7, -4, -3, -1, -2, 2021-08-23 12:17:26.414452
3, 7, 10, 12, 7, 3, 2, 4, 2021-08-23 12:17:26.414452
-2, -3, 1, -1, -2, -1, -2, -2, 2021-08-23 12:17:26.429453
-4, 0, -13, -12, -5, -2, -4, -1, 2021-08-23 12:17:26.429453
-3, -2, 4, 4, 1, -1, 0, 0, 2021-08-23 12:17:26.430451
4, 7, 2, 0, -1, 1, 1, 3, 2021-08-23 12:17:26.430451
