EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-2, 1, -3, -4, 4, -2, -3, 0, 2021-08-17 17:17:20.884098
1, -1, 0, -1, 1, 0, 0, 0, 2021-08-17 17:17:20.897130
2, 0, 0, 3, 3, 0, -1, -2, 2021-08-17 17:17:20.897130
1, -1, -1, 0, 4, 0, 1, 1, 2021-08-17 17:17:20.903130
-1, -1, -1, 0, -4, -1, -2, -1, 2021-08-17 17:17:20.904095
-2, -1, -1, 0, 1, 1, 1, 0, 2021-08-17 17:17:20.920096
-1, -1, -1, -4, -4, -2, -1, -1, 2021-08-17 17:17:20.920096
1, 0, -1, 1, 1, 1, 1, -1, 2021-08-17 17:17:20.921097
-3, -3, -2, -2, -8, -2, -2, -4, 2021-08-17 17:17:20.922097
-2, -3, -1, -1, 1, 0, 1, 0, 2021-08-17 17:17:20.942121
-2, -2, 0, -1, -3, -2, -1, -2, 2021-08-17 17:17:20.942121
-1, 0, -3, -3, -5, -3, -1, -2, 2021-08-17 17:17:20.944096
0, -1, -1, 0, 2, -1, 0, 0, 2021-08-17 17:17:20.944096
0, 0, -2, -1, -2, -3, -2, 0, 2021-08-17 17:17:20.957100
-2, -1, -1, -2, -1, 1, -1, 0, 2021-08-17 17:17:20.957100
-1, 0, 2, 5, 8, 6, 0, -1, 2021-08-17 17:17:20.963129
-1, 0, -1, 3, 7, 2, -1, 0, 2021-08-17 17:17:20.964096
-1, -1, -3, -5, -15, -9, -3, -1, 2021-08-17 17:17:20.980096
-1, -2, -2, -5, -6, -5, -2, -2, 2021-08-17 17:17:20.980096
-2, -1, -1, 0, 3, 1, -2, 0, 2021-08-17 17:17:20.981097
2, 0, 2, 4, 3, 1, 1, 0, 2021-08-17 17:17:20.982095
-2, -2, -1, 1, 5, 3, 1, -2, 2021-08-17 17:17:21.002095
-2, 1, -1, -2, -1, -2, 1, -1, 2021-08-17 17:17:21.002095
1, 0, 1, 1, 0, 0, -1, 0, 2021-08-17 17:17:21.004136
0, -1, -3, -6, -10, -6, -3, -1, 2021-08-17 17:17:21.004136
1, -3, -1, 1, 3, -1, -1, 1, 2021-08-17 17:17:21.017097
-1, -2, -3, -1, -3, -1, -2, 0, 2021-08-17 17:17:21.017097
-3, -1, -1, 2, 4, 1, 0, -1, 2021-08-17 17:17:21.023096
3, -1, 0, -2, -8, -5, 0, -2, 2021-08-17 17:17:21.024096
0, 3, 3, 5, 11, 8, 3, 1, 2021-08-17 17:17:21.040095
-4, -2, -1, -5, -14, -9, -4, -1, 2021-08-17 17:17:21.040095
-2, 0, -3, -1, 2, -3, -1, -2, 2021-08-17 17:17:21.041095
-3, -1, -1, -2, -5, -3, -2, -1, 2021-08-17 17:17:21.042095
0, -1, -1, 3, 5, 1, 3, -3, 2021-08-17 17:17:21.062119
2, 0, 0, 5, 4, 3, 0, 1, 2021-08-17 17:17:21.063095
-1, 0, 0, -1, 0, -2, -2, -3, 2021-08-17 17:17:21.064096
-2, 1, -1, -2, -4, -2, 1, 0, 2021-08-17 17:17:21.064096
-2, -1, -2, 0, -5, -2, -3, 0, 2021-08-17 17:17:21.085096
-1, -3, -2, 0, 0, 1, 0, -1, 2021-08-17 17:17:21.085096
-1, 1, 0, -3, -2, -2, 0, 1, 2021-08-17 17:17:21.086097
1, -2, 0, 1, 3, 3, 1, -1, 2021-08-17 17:17:21.087098
-2, -2, -3, -4, -5, -5, -2, -1, 2021-08-17 17:17:21.100129
0, -1, -2, -4, -1, -4, 0, 0, 2021-08-17 17:17:21.101095
1, -1, 0, -1, -2, 0, -2, 0, 2021-08-17 17:17:21.113124
1, -2, 0, -1, -1, -1, -1, -1, 2021-08-17 17:17:21.114095
-1, -1, -2, -2, -2, 0, -1, 1, 2021-08-17 17:17:21.122120
-1, 1, -2, 2, 1, -1, -1, -1, 2021-08-17 17:17:21.123095
3, -1, 1, 1, 0, 3, 2, 1, 2021-08-17 17:17:21.124096
-1, -3, -3, 0, 3, -2, -2, -1, 2021-08-17 17:17:21.124096
-2, -2, -1, -2, -1, -3, -2, -1, 2021-08-17 17:17:21.137097
-1, -1, 0, -2, 0, 1, -1, -1, 2021-08-17 17:17:21.137097
-1, 0, -3, -3, -8, -5, 0, -1, 2021-08-17 17:17:21.143120
-3, 2, 1, 4, 7, 5, 1, 2, 2021-08-17 17:17:21.144095
0, -3, -1, -4, -4, -4, -2, -2, 2021-08-17 17:17:21.167122
2, 0, 0, 1, 3, 1, -1, 1, 2021-08-17 17:17:21.167122
0, -2, 0, 2, 6, 2, 0, 1, 2021-08-17 17:17:21.169111
0, -1, -2, -4, -11, -3, -2, 0, 2021-08-17 17:17:21.169111
0, -3, 0, -1, 2, -2, -1, -2, 2021-08-17 17:17:21.182120
-1, 0, -1, -4, -3, -1, -1, 0, 2021-08-17 17:17:21.182120
-4, -2, 0, -3, -1, -2, -2, -2, 2021-08-17 17:17:21.184096
-1, 0, -2, -3, -1, -1, -1, -1, 2021-08-17 17:17:21.184096
-1, -1, -3, 1, -2, 0, -1, -1, 2021-08-17 17:17:21.197123
-1, -2, 0, 2, -1, -1, -2, 1, 2021-08-17 17:17:21.198096
0, 0, -3, 0, 4, 2, -1, -2, 2021-08-17 17:17:21.203132
-2, -3, -2, -5, -5, -5, -2, -2, 2021-08-17 17:17:21.204099
1, 1, 1, 2, -1, 1, 0, -1, 2021-08-17 17:17:21.220095
-1, -1, -3, -2, 2, -1, 0, -1, 2021-08-17 17:17:21.220095
0, -1, -2, -2, -2, -1, 0, -3, 2021-08-17 17:17:21.221097
-2, 0, -2, -1, -1, 0, 0, -2, 2021-08-17 17:17:21.222098
0, 1, 0, -2, -2, -3, -1, 0, 2021-08-17 17:17:21.242121
-1, -1, 1, 5, 5, 3, 1, 1, 2021-08-17 17:17:21.243096
-3, -1, -3, -5, -14, -5, -4, -1, 2021-08-17 17:17:21.244110
-1, -2, -1, 0, -5, 0, -1, 0, 2021-08-17 17:17:21.244110
-2, -2, 0, 0, 0, 2, 1, 1, 2021-08-17 17:17:21.256130
-1, 0, 0, -1, 1, 0, 3, -1, 2021-08-17 17:17:21.256130
-4, -3, -1, -3, -1, -2, 0, 1, 2021-08-17 17:17:21.265122
1, -1, 0, -1, -1, -1, 0, 1, 2021-08-17 17:17:21.265122
3, -2, -1, 1, 2, 2, -2, 1, 2021-08-17 17:17:21.280097
1, 0, 0, -3, -5, -4, -3, 0, 2021-08-17 17:17:21.280097
0, -1, -1, 2, 0, -2, 0, -1, 2021-08-17 17:17:21.281098
-2, -2, -1, -4, -2, 0, -1, -2, 2021-08-17 17:17:21.282128
-3, -2, -3, -1, 3, 1, -1, -2, 2021-08-17 17:17:21.302097
0, -2, 3, 2, 8, 7, 1, -2, 2021-08-17 17:17:21.302097
2, 2, 4, 3, -8, -7, -1, -2, 2021-08-17 17:17:21.304130
0, -4, -5, -5, -3, -6, -1, -2, 2021-08-17 17:17:21.304130
1, 0, -1, 0, 0, 0, 0, 0, 2021-08-17 17:17:21.316096
-3, -1, -1, 0, 2, 3, 1, 1, 2021-08-17 17:17:21.316096
-1, -2, -2, -6, -6, -3, -2, -1, 2021-08-17 17:17:21.341095
1, 0, 1, 4, 4, 2, 0, 1, 2021-08-17 17:17:21.341095
0, 1, 0, -1, -5, -3, -1, -1, 2021-08-17 17:17:21.342097
1, 0, -2, -2, -6, -3, -1, -1, 2021-08-17 17:17:21.342097
2, -1, -1, 2, 8, 4, -1, -1, 2021-08-17 17:17:21.344096
0, -3, -1, 3, -5, -1, 0, -2, 2021-08-17 17:17:21.344096
-3, -1, -1, -2, -2, -1, 0, 0, 2021-08-17 17:17:21.362120
-1, -1, -3, -4, -5, -4, -2, -3, 2021-08-17 17:17:21.362120
-2, -2, -3, -5, -1, -2, -1, -1, 2021-08-17 17:17:21.364095
-1, 2, 0, -2, 0, -1, -2, -1, 2021-08-17 17:17:21.364095
0, 0, 1, 1, 0, 2, 1, 0, 2021-08-17 17:17:21.376133
0, -1, 0, 2, -1, -3, 0, -1, 2021-08-17 17:17:21.376133
0, -1, 0, 0, 2, 1, 0, 1, 2021-08-17 17:17:21.392097
1, -1, -3, -3, -1, 0, -2, 0, 2021-08-17 17:17:21.392097
0, 0, 0, 0, 3, -1, -2, -2, 2021-08-17 17:17:21.400095
-1, -2, -3, -6, -4, -1, -1, -1, 2021-08-17 17:17:21.400095
0, -1, 0, 0, 2, 3, 1, -1, 2021-08-17 17:17:21.401096
-2, 1, 1, 4, 7, 1, 0, 0, 2021-08-17 17:17:21.402097
-2, -3, -2, -1, -4, -1, -1, 0, 2021-08-17 17:17:21.430095
0, 0, 0, 0, 3, 2, 0, -1, 2021-08-17 17:17:21.430095
-5, 0, -1, 2, 2, 1, -1, -1, 2021-08-17 17:17:21.431095
-2, -1, -2, -3, -3, -2, -3, -3, 2021-08-17 17:17:21.432121
-1, -1, -2, -1, 0, -3, -2, -1, 2021-08-17 17:17:21.436095
0, -1, -1, -3, -5, -3, -3, -1, 2021-08-17 17:17:21.436095
-1, -1, -2, -2, 4, 2, 0, -1, 2021-08-17 17:17:21.445095
0, -4, 3, -1, -4, -4, 0, -2, 2021-08-17 17:17:21.445095
-1, -1, -4, -2, -7, -2, 0, 0, 2021-08-17 17:17:21.475120
-1, -3, -4, 0, -1, -3, -1, 0, 2021-08-17 17:17:21.475120
-3, 1, 1, 0, -2, -1, -1, -1, 2021-08-17 17:17:21.477095
-1, 2, 5, 4, 4, 4, 2, 1, 2021-08-17 17:17:21.477095
-4, -4, -5, -8, -19, -12, -4, -2, 2021-08-17 17:17:21.482120
0, -3, -2, -4, -10, -5, -1, -3, 2021-08-17 17:17:21.482120
-1, -1, -4, -2, -3, -3, 0, 0, 2021-08-17 17:17:21.484097
1, -1, -2, 0, 3, -1, 0, -1, 2021-08-17 17:17:21.484097
1, 2, 2, 8, 13, 6, 2, 1, 2021-08-17 17:17:21.496141
-3, -4, -4, -9, -17, -7, -5, -1, 2021-08-17 17:17:21.496141
0, -2, -1, 0, 5, 1, -1, -1, 2021-08-17 17:17:21.505123
-4, -5, -3, -6, -8, -6, -2, -2, 2021-08-17 17:17:21.505123
-1, -2, -2, -4, -2, -2, -1, -2, 2021-08-17 17:17:21.520097
-1, 4, 3, 6, 9, 1, 1, 0, 2021-08-17 17:17:21.520097
0, -4, -1, 0, -1, 1, 0, 0, 2021-08-17 17:17:21.521096
0, -1, -1, 1, 2, 3, -1, 1, 2021-08-17 17:17:21.521096
-2, -3, -6, -6, -3, -3, -3, -2, 2021-08-17 17:17:21.542123
3, -1, 3, 0, 2, 2, 0, -1, 2021-08-17 17:17:21.543096
0, 2, -2, -1, -6, -3, -1, -1, 2021-08-17 17:17:21.544132
2, 1, -1, 3, 13, 5, 1, 1, 2021-08-17 17:17:21.544132
-2, -3, -3, -8, -20, -9, -3, -3, 2021-08-17 17:17:21.556095
-3, 2, 2, 4, 6, 2, 3, 1, 2021-08-17 17:17:21.556095
-1, -3, -4, -3, 1, -1, -1, -2, 2021-08-17 17:17:21.582096
-2, -2, 0, -3, -15, -4, -4, -2, 2021-08-17 17:17:21.582096
-2, 1, 0, 0, 9, 2, 1, 1, 2021-08-17 17:17:21.583095
-2, 0, -2, -1, -1, 0, -1, -2, 2021-08-17 17:17:21.583095
2, 3, 6, 7, 1, 0, -1, 1, 2021-08-17 17:17:21.586097
-1, -4, -3, -1, 0, -1, 1, -2, 2021-08-17 17:17:21.586097
1, -1, 1, 4, 5, 3, -1, 0, 2021-08-17 17:17:21.610095
-2, 0, -2, -3, -7, -1, -2, 0, 2021-08-17 17:17:21.610095
-3, -1, 0, -2, 2, 0, -1, -1, 2021-08-17 17:17:21.611095
-1, 4, -2, -1, -3, -3, -2, -2, 2021-08-17 17:17:21.612095
1, -2, 1, 2, 1, 0, 2, 1, 2021-08-17 17:17:21.616095
-1, -3, -1, 2, 13, 2, 0, -2, 2021-08-17 17:17:21.616095
-2, -3, -2, -5, -7, -3, -1, 0, 2021-08-17 17:17:21.625120
0, -3, -1, -4, 0, -1, -2, -1, 2021-08-17 17:17:21.625120
-3, 1, 1, 3, 4, 2, 0, 0, 2021-08-17 17:17:21.640122
-1, -2, -1, 1, 7, -2, 0, -1, 2021-08-17 17:17:21.640122
1, 1, 2, 1, -1, -1, 0, 0, 2021-08-17 17:17:21.646095
-1, -2, -3, -5, -4, -4, -2, -2, 2021-08-17 17:17:21.646095
1, 1, 2, 3, 8, 5, 1, 2, 2021-08-17 17:17:21.670095
1, -2, 0, -4, -12, -7, -3, 0, 2021-08-17 17:17:21.671095
-3, -2, -3, -4, -3, -1, -1, -2, 2021-08-17 17:17:21.672123
-1, 1, -1, 0, 1, 1, 0, -1, 2021-08-17 17:17:21.672123
-3, -2, 1, 1, 1, 0, 1, -4, 2021-08-17 17:17:21.686096
0, -1, -4, 3, 2, 4, 2, 1, 2021-08-17 17:17:21.686096
-1, -4, -3, -10, -22, -12, -4, -2, 2021-08-17 17:17:21.687120
-1, 0, -1, 2, 0, 2, 0, 1, 2021-08-17 17:17:21.687120
0, -2, 0, -1, -4, -2, -1, -4, 2021-08-17 17:17:21.700095
-1, 0, -2, 1, -2, 1, 1, -1, 2021-08-17 17:17:21.700095
1, -2, 1, 4, 8, 4, 1, -2, 2021-08-17 17:17:21.701095
-5, -2, -2, -3, -1, -2, -2, -1, 2021-08-17 17:17:21.702096
-1, 0, -1, 0, -3, -5, -2, -1, 2021-08-17 17:17:21.722095
-1, 1, 1, 0, 9, 4, -1, 1, 2021-08-17 17:17:21.722095
-3, 0, -5, -8, -20, -9, -4, -1, 2021-08-17 17:17:21.724099
-1, -1, 1, 0, 0, -2, -2, 0, 2021-08-17 17:17:21.724099
-1, -3, -1, -3, 1, 0, 0, -1, 2021-08-17 17:17:21.745097
0, 2, 2, 4, 0, -1, -1, -1, 2021-08-17 17:17:21.745097
0, 0, -1, -1, 6, 2, 0, -1, 2021-08-17 17:17:21.746097
-1, 0, 0, -1, -2, -1, 1, 0, 2021-08-17 17:17:21.747096
-1, 0, -2, -1, -1, -1, -1, -2, 2021-08-17 17:17:21.760096
0, -2, -2, -2, -6, -2, -2, 0, 2021-08-17 17:17:21.760096
-1, -1, 3, 5, 6, 2, 0, 1, 2021-08-17 17:17:21.761097
-1, -1, 0, 2, 9, 4, 2, -2, 2021-08-17 17:17:21.762096
-1, -1, 0, -6, -9, -6, -2, 0, 2021-08-17 17:17:21.782132
0, -2, -1, -1, -2, -2, -1, -2, 2021-08-17 17:17:21.782132
0, -2, -1, 1, 5, 2, -2, 0, 2021-08-17 17:17:21.784132
2, -1, 0, 3, 5, 3, 0, -1, 2021-08-17 17:17:21.784132
0, -2, -1, 2, 4, 2, 1, 1, 2021-08-17 17:17:21.805096
-3, 0, -5, -10, -15, -10, -4, -1, 2021-08-17 17:17:21.805096
-1, 2, -1, 1, 1, 1, 0, -1, 2021-08-17 17:17:21.806096
-1, 0, 1, -1, -1, -2, -2, -2, 2021-08-17 17:17:21.807096
-1, -2, -2, -2, -5, -2, -2, -1, 2021-08-17 17:17:21.820095
-1, -2, 1, 1, 2, 0, 1, 0, 2021-08-17 17:17:21.820095
-2, 0, -1, -3, 0, -1, -1, -3, 2021-08-17 17:17:21.821096
-1, 1, -2, -5, -8, -6, -1, 0, 2021-08-17 17:17:21.822098
1, 2, 1, 3, 7, 5, 0, 1, 2021-08-17 17:17:21.842128
1, -5, -3, -7, -17, -7, -3, -3, 2021-08-17 17:17:21.843096
-1, 0, 1, 1, 5, 1, -1, -1, 2021-08-17 17:17:21.844098
-2, -1, -2, 1, -2, -1, 0, 0, 2021-08-17 17:17:21.844098
0, -3, -3, -3, -1, 1, -2, -1, 2021-08-17 17:17:21.865096
-2, 1, 0, 4, 6, 6, 0, 1, 2021-08-17 17:17:21.865096
-3, -1, -2, -3, -1, -1, -1, 0, 2021-08-17 17:17:21.866097
-1, -1, -2, -2, -6, -3, -1, -2, 2021-08-17 17:17:21.867096
1, 0, 0, 0, 0, 0, 0, 0, 2021-08-17 17:17:21.887130
0, -1, 0, 1, 2, -1, -1, 1, 2021-08-17 17:17:21.888161
1, -2, -2, -2, -2, -2, -1, -1, 2021-08-17 17:17:21.889131
-1, -1, 0, -2, 2, 1, -3, 1, 2021-08-17 17:17:21.889131
-1, -1, -4, -1, -2, -1, -2, -2, 2021-08-17 17:17:21.902099
1, 0, 1, -1, 3, 2, 2, -2, 2021-08-17 17:17:21.902099
1, 2, 3, 11, 12, 6, 2, 1, 2021-08-17 17:17:21.904129
-2, -3, -5, -12, -18, -5, 0, -1, 2021-08-17 17:17:21.904129
-3, -1, 0, -2, -1, -6, -3, -2, 2021-08-17 17:17:21.925097
-3, -3, -2, -3, -8, -3, -1, -1, 2021-08-17 17:17:21.925097
-1, -1, -1, 2, 2, 0, 0, 1, 2021-08-17 17:17:21.926096
0, -1, 1, 5, 10, 2, 2, 1, 2021-08-17 17:17:21.927098
-2, -1, -1, -4, -12, -5, 0, 0, 2021-08-17 17:17:21.940098
-2, 2, 0, 5, 8, 1, -2, 1, 2021-08-17 17:17:21.940098
-1, -1, -2, -8, -10, -5, -2, -4, 2021-08-17 17:17:21.947096
1, 0, 0, 0, 2, 1, 0, -1, 2021-08-17 17:17:21.948096
1, 0, -2, 0, 1, 0, -1, 0, 2021-08-17 17:17:21.970093
-1, -1, -2, -1, 1, 0, 2, -3, 2021-08-17 17:17:21.970093
-2, -2, -3, 0, 0, 0, -4, -1, 2021-08-17 17:17:21.971096
1, 0, 0, -1, 0, 0, -2, -2, 2021-08-17 17:17:21.972096
0, -2, -1, 0, 1, 0, -1, 1, 2021-08-17 17:17:21.985097
-2, -3, -1, -1, 0, -1, 0, 2, 2021-08-17 17:17:21.985097
-1, -1, -1, 0, 0, 1, -2, -1, 2021-08-17 17:17:21.987098
0, -2, -1, -3, -3, -3, -1, 0, 2021-08-17 17:17:21.987098
-2, 1, 2, 5, 6, 2, 0, -2, 2021-08-17 17:17:22.000097
-1, -1, 0, -6, -4, -1, -2, -3, 2021-08-17 17:17:22.000097
-2, 0, -1, -2, 0, -1, -1, 1, 2021-08-17 17:17:22.006095
-1, 0, 0, 1, 2, 0, 0, -1, 2021-08-17 17:17:22.006095
2, -1, 0, -2, -1, 1, 0, -1, 2021-08-17 17:17:22.022396
0, 0, -1, 1, 4, 1, -1, -1, 2021-08-17 17:17:22.023372
-1, 0, -1, -3, -6, -2, -2, 0, 2021-08-17 17:17:22.028369
-1, -1, 1, 1, 2, 0, 0, 0, 2021-08-17 17:17:22.029371
-4, 0, -1, 0, -1, -2, -1, -1, 2021-08-17 17:17:22.044395
-2, 1, -2, -2, -1, -2, -3, -1, 2021-08-17 17:17:22.045370
0, 0, 0, 1, 5, 2, 1, -1, 2021-08-17 17:17:22.046370
-1, 0, -2, 0, 2, 2, 1, -1, 2021-08-17 17:17:22.046370
0, -3, -2, -4, -9, -5, -1, -2, 2021-08-17 17:17:22.059371
1, 1, -1, -2, -3, -2, -2, 0, 2021-08-17 17:17:22.059371
-1, 0, 0, -2, -1, -2, -2, -3, 2021-08-17 17:17:22.066371
-1, -3, -1, 0, 0, -1, -2, -2, 2021-08-17 17:17:22.066371
-3, -2, 0, 0, 3, 0, -1, -1, 2021-08-17 17:17:22.083371
-1, -2, -2, -1, -4, -1, 0, -1, 2021-08-17 17:17:22.083371
-1, -2, -1, -2, -1, 0, 1, 0, 2021-08-17 17:17:22.084405
-2, 0, 0, 0, 0, 1, -1, 0, 2021-08-17 17:17:22.084405
1, -3, -1, -1, 0, -1, -1, 1, 2021-08-17 17:17:22.105372
0, -1, -1, -2, 1, -1, -1, 1, 2021-08-17 17:17:22.105372
1, 0, -2, 2, 3, 1, 0, -1, 2021-08-17 17:17:22.106419
-2, -4, -4, -7, -7, -3, -3, -3, 2021-08-17 17:17:22.106419
0, 1, 0, -1, 0, 0, 0, -1, 2021-08-17 17:17:22.119371
-2, 2, 0, 2, -1, 0, 0, 1, 2021-08-17 17:17:22.119371
1, 0, 0, 1, 4, -1, -1, -1, 2021-08-17 17:17:22.133395
-1, 0, -1, -1, -4, -1, -1, 2, 2021-08-17 17:17:22.133395
-2, -2, -1, -1, 0, -1, 0, -2, 2021-08-17 17:17:22.142398
-3, 0, -1, -1, 0, -1, -1, -2, 2021-08-17 17:17:22.142398
-3, 0, 0, -2, 2, 1, 0, 0, 2021-08-17 17:17:22.144370
0, 0, 0, 2, 0, -1, -1, -1, 2021-08-17 17:17:22.144370
2, -1, -1, 0, 0, 0, -1, 1, 2021-08-17 17:17:22.165407
1, -3, -1, -2, -1, -4, -3, -3, 2021-08-17 17:17:22.165407
-1, -2, -2, -2, -4, -2, 0, 0, 2021-08-17 17:17:22.166371
-3, 0, -2, -2, -1, -1, -1, -1, 2021-08-17 17:17:22.167373
-2, 0, -1, -1, -2, 0, -2, 0, 2021-08-17 17:17:22.178370
0, -1, 0, 3, 3, 0, 0, -1, 2021-08-17 17:17:22.178370
3, -2, -2, -2, -4, -2, -3, -2, 2021-08-17 17:17:22.195371
0, 1, 0, 0, 1, -2, 0, -3, 2021-08-17 17:17:22.195371
-2, 2, 0, 3, 4, 3, 1, -1, 2021-08-17 17:17:22.202376
0, -2, -2, 0, -2, -1, -1, -1, 2021-08-17 17:17:22.202376
-2, -4, -2, -1, 2, 3, -1, -1, 2021-08-17 17:17:22.203370
-1, -2, 1, 1, -6, -3, -3, 2, 2021-08-17 17:17:22.204372
-2, -2, -2, -3, 1, -1, -1, -1, 2021-08-17 17:17:22.225374
-2, 1, 2, 2, 3, 2, 2, -1, 2021-08-17 17:17:22.225374
0, -1, -2, -3, -4, -2, 0, -1, 2021-08-17 17:17:22.226373
-4, -4, -1, -2, -3, -1, -1, -3, 2021-08-17 17:17:22.226373
1, 1, -2, 3, 5, 2, 0, -1, 2021-08-17 17:17:22.238400
-1, -3, -2, -3, -6, -5, -3, 0, 2021-08-17 17:17:22.238400
-2, -2, 2, 2, 4, 0, -1, -1, 2021-08-17 17:17:22.247372
2, -1, 0, -1, 1, -1, 0, -2, 2021-08-17 17:17:22.247372
-2, 0, 0, -2, -3, -1, -2, 0, 2021-08-17 17:17:22.262396
1, 0, -2, 1, 4, 2, 2, 0, 2021-08-17 17:17:22.262396
-1, 0, -3, -4, -6, -3, -1, -2, 2021-08-17 17:17:22.264374
-2, -1, 1, -1, 3, -1, 1, 0, 2021-08-17 17:17:22.264374
-1, -2, -2, -2, -4, 0, 1, -1, 2021-08-17 17:17:22.285371
1, -3, -1, 0, -3, -1, -1, 0, 2021-08-17 17:17:22.285371
0, -1, -2, -4, -1, -3, 0, 0, 2021-08-17 17:17:22.286411
0, -1, -3, 1, -4, -3, 0, -1, 2021-08-17 17:17:22.286411
-1, -1, 1, -1, 1, 0, 1, 1, 2021-08-17 17:17:22.307419
-2, -2, 1, 1, 6, -1, 0, -2, 2021-08-17 17:17:22.307419
-3, -1, -2, 0, -4, -1, 0, -1, 2021-08-17 17:17:22.309372
-1, -3, -2, 1, -5, -1, -1, 0, 2021-08-17 17:17:22.309372
0, 0, 0, -4, -1, -4, -3, -3, 2021-08-17 17:17:22.322397
1, 1, -1, 3, 3, 2, 0, 0, 2021-08-17 17:17:22.322397
-3, -2, 1, 6, 6, 1, 0, 0, 2021-08-17 17:17:22.323374
-2, -1, -2, -4, -7, -1, 0, 0, 2021-08-17 17:17:22.324371
-3, -1, -4, 2, -1, 0, -2, 0, 2021-08-17 17:17:22.344395
0, -1, 2, -1, -2, 1, -1, 1, 2021-08-17 17:17:22.345371
-3, -1, 0, -3, -2, -1, -1, -2, 2021-08-17 17:17:22.346370
0, 1, 0, 2, 7, 2, -2, 0, 2021-08-17 17:17:22.346370
1, -3, 0, -3, -2, -2, 1, -3, 2021-08-17 17:17:22.367417
-2, -3, -2, -3, -7, -3, -1, -1, 2021-08-17 17:17:22.368371
0, 0, -2, 0, -1, 0, -1, 0, 2021-08-17 17:17:22.373370
0, 0, 1, -1, 1, -1, -2, -2, 2021-08-17 17:17:22.373370
-2, -1, 2, 0, -3, -3, -1, 1, 2021-08-17 17:17:22.390371
-1, 1, 0, -2, -2, -1, -2, -1, 2021-08-17 17:17:22.390371
-1, -3, 1, 1, 5, 0, 1, 3, 2021-08-17 17:17:22.391371
1, -3, -3, -7, -13, -6, -1, 0, 2021-08-17 17:17:22.391371
0, -1, -2, 1, 2, 1, -1, 0, 2021-08-17 17:17:22.412395
-2, -1, -1, 0, 5, 1, 1, -1, 2021-08-17 17:17:22.412395
0, 1, -2, -3, -12, -4, -1, -3, 2021-08-17 17:17:22.414372
0, -1, -1, -1, 5, 3, -1, -1, 2021-08-17 17:17:22.414372
-1, -2, -1, 0, -1, -1, 0, -3, 2021-08-17 17:17:22.418371
-2, -4, -2, -4, -6, -3, -2, -1, 2021-08-17 17:17:22.418371
-2, 0, -1, 4, 4, 4, -1, 1, 2021-08-17 17:17:22.427372
-3, -3, -3, -5, -11, -7, -3, 0, 2021-08-17 17:17:22.427372
1, -2, -2, -4, -5, -1, 0, -1, 2021-08-17 17:17:22.442395
1, -2, -2, 0, -1, -1, -1, -3, 2021-08-17 17:17:22.442395
-1, -2, -2, -2, -2, -3, 0, -3, 2021-08-17 17:17:22.444371
-1, -3, 0, 3, 3, 1, 1, -1, 2021-08-17 17:17:22.444371
-2, -3, 0, 0, 1, 1, -3, 0, 2021-08-17 17:17:22.472371
-4, 0, -2, -1, -4, -3, 0, -1, 2021-08-17 17:17:22.472371
-1, 0, -1, 1, 1, 2, 0, 0, 2021-08-17 17:17:22.473373
0, 2, -1, 0, 3, 1, -1, -2, 2021-08-17 17:17:22.474373
1, 0, -1, -2, -1, 0, 3, -1, 2021-08-17 17:17:22.478370
0, 0, 1, 1, 4, 2, -1, -1, 2021-08-17 17:17:22.478370
0, -2, 0, -2, -2, -2, 1, -1, 2021-08-17 17:17:22.495372
0, 3, 0, 1, 3, -1, 0, 1, 2021-08-17 17:17:22.495372
-1, -3, -1, -4, -1, -2, -3, -1, 2021-08-17 17:17:22.502371
0, -2, -1, -4, -6, -2, -3, -1, 2021-08-17 17:17:22.502371
-2, -1, -1, 0, 0, -4, -3, 0, 2021-08-17 17:17:22.504373
1, 1, 0, 2, 4, 3, 0, -2, 2021-08-17 17:17:22.504373
-2, 0, 3, 2, 3, 2, 0, -1, 2021-08-17 17:17:22.525373
-3, -2, -2, 0, -4, -1, 0, 0, 2021-08-17 17:17:22.525373
-2, 1, -1, -2, 0, 2, -2, -1, 2021-08-17 17:17:22.526406
-3, -2, -1, 1, 0, 1, 2, 1, 2021-08-17 17:17:22.526406
-1, 1, -1, -2, -4, -4, -1, -1, 2021-08-17 17:17:22.538405
0, 1, 0, -1, 2, 0, 1, -2, 2021-08-17 17:17:22.538405
-1, 0, 0, -2, -3, -1, -1, -1, 2021-08-17 17:17:22.547371
1, 0, -1, 0, 0, 0, 1, -1, 2021-08-17 17:17:22.547371
1, -2, -4, -1, 0, 1, -1, -1, 2021-08-17 17:17:22.562370
-2, 1, 1, -2, -2, -1, -2, 0, 2021-08-17 17:17:22.562370
2, -2, 0, -4, -5, -5, 0, 0, 2021-08-17 17:17:22.563370
0, 0, 0, 1, 8, 3, -1, -1, 2021-08-17 17:17:22.564371
-1, -2, -1, -3, -6, -2, 0, -1, 2021-08-17 17:17:22.585373
-1, 0, -3, -4, -5, -2, 0, 0, 2021-08-17 17:17:22.585373
-3, -1, 0, 1, 2, 1, -1, 1, 2021-08-17 17:17:22.586372
-3, 1, 0, 0, 1, 1, -1, -1, 2021-08-17 17:17:22.586372
0, -2, -1, 0, 0, -1, -2, 0, 2021-08-17 17:17:22.598404
0, -1, 0, 0, -1, -1, -2, -1, 2021-08-17 17:17:22.598404
