EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, 0, -1, 0, -1, -1, 0, 0, 2021-08-18 15:13:21.458439
-2, 0, 0, -1, 0, -2, -2, -1, 2021-08-18 15:13:21.458439
-1, -1, -3, 0, 0, 0, -1, 0, 2021-08-18 15:13:21.459438
-1, -1, 0, -1, 0, -1, -1, 0, 2021-08-18 15:13:21.459438
-1, -2, 1, -2, -1, -1, -1, -3, 2021-08-18 15:13:21.480760
1, -1, -1, -1, 3, 1, -1, 0, 2021-08-18 15:13:21.480760
-2, -1, 0, -1, -2, -1, 0, -1, 2021-08-18 15:13:21.481760
0, 0, -1, -2, 0, -2, -1, -1, 2021-08-18 15:13:21.481760
-2, 1, 0, -2, -1, -1, -1, -1, 2021-08-18 15:13:21.494760
-2, -1, 1, 0, -3, 0, -1, -1, 2021-08-18 15:13:21.494760
-1, -2, -1, 1, -3, -1, -2, -1, 2021-08-18 15:13:21.501774
-2, -2, -1, -1, -1, 0, -3, 1, 2021-08-18 15:13:21.501774
-2, -2, -1, -1, 0, 0, -1, -1, 2021-08-18 15:13:21.517797
1, -1, -2, -1, -1, -2, -2, 0, 2021-08-18 15:13:21.517797
-2, -2, -1, 0, -2, 0, 1, -1, 2021-08-18 15:13:21.519766
-1, -1, -2, -3, 0, 1, 1, 0, 2021-08-18 15:13:21.519766
-2, -1, -1, 0, 0, -1, -1, -3, 2021-08-18 15:13:21.540760
-3, -2, -3, -1, -2, -2, 0, 0, 2021-08-18 15:13:21.540760
0, 0, 1, 3, 2, 1, 1, -1, 2021-08-18 15:13:21.541760
-2, -1, 1, 0, -2, -2, -2, 0, 2021-08-18 15:13:21.542760
1, 0, -3, -3, -1, 0, 0, 1, 2021-08-18 15:13:21.554787
-2, -1, -1, -1, -1, -1, 1, -1, 2021-08-18 15:13:21.554787
-1, 0, -1, -3, 1, -1, -1, -1, 2021-08-18 15:13:21.561761
-1, -1, -2, -1, 1, 1, 1, -2, 2021-08-18 15:13:21.561761
-1, -2, -2, 0, -1, 0, -2, 0, 2021-08-18 15:13:21.577760
0, 0, 1, 0, -1, -3, -1, -1, 2021-08-18 15:13:21.578763
0, -1, 0, -2, -1, -1, -2, 0, 2021-08-18 15:13:21.579764
0, 1, 0, 1, 0, 0, 0, 0, 2021-08-18 15:13:21.579764
2, -1, -1, -1, -3, 0, 0, -1, 2021-08-18 15:13:21.600761
0, -1, 0, 1, -1, -1, -1, -1, 2021-08-18 15:13:21.600761
0, -1, -1, -2, -2, -4, -1, -2, 2021-08-18 15:13:21.601762
-1, -2, 0, -3, -2, -2, -3, -1, 2021-08-18 15:13:21.602762
-1, 1, 0, 4, 4, 2, 3, 2, 2021-08-18 15:13:21.614800
0, -2, -1, -1, 0, 0, 0, -1, 2021-08-18 15:13:21.614800
0, -1, 0, 0, -3, 1, 0, -1, 2021-08-18 15:13:21.621792
1, -1, -1, 0, -2, -2, 0, -1, 2021-08-18 15:13:21.621792
-1, -3, -2, -1, -2, -3, -5, -1, 2021-08-18 15:13:21.637760
-1, -2, -1, -1, -3, -1, 0, 0, 2021-08-18 15:13:21.637760
-1, -1, 0, -2, 1, -1, 0, 0, 2021-08-18 15:13:21.639764
-1, -1, -2, 0, -1, 1, -1, -1, 2021-08-18 15:13:21.639764
-2, -1, 0, 1, 0, 0, -1, -1, 2021-08-18 15:13:21.660761
0, 1, 1, -1, -1, 0, -2, -2, 2021-08-18 15:13:21.660761
-3, -3, 0, -3, -3, -4, -3, -2, 2021-08-18 15:13:21.661761
0, 0, 0, 1, 3, 0, 1, -2, 2021-08-18 15:13:21.662762
-1, -2, 0, -1, -1, 1, 1, 0, 2021-08-18 15:13:21.673761
0, -2, 0, 0, -3, -2, -2, -4, 2021-08-18 15:13:21.674763
-1, 1, -2, -1, 1, 1, 1, 0, 2021-08-18 15:13:21.682762
-1, -1, -1, 0, -2, -3, -3, -1, 2021-08-18 15:13:21.683791
-1, -1, -3, 0, 0, 0, -2, 0, 2021-08-18 15:13:21.697762
-1, 0, -1, -2, -2, -1, -1, -1, 2021-08-18 15:13:21.698762
0, -2, -2, 0, 1, -1, -3, 0, 2021-08-18 15:13:21.699761
-1, -2, -1, -1, -2, -2, -2, 0, 2021-08-18 15:13:21.699761
-1, 0, 0, -1, -1, -1, 0, -1, 2021-08-18 15:13:21.719759
-1, -1, -3, -1, 0, -1, 0, 0, 2021-08-18 15:13:21.719759
-1, -2, -1, -1, 0, 1, -1, 2, 2021-08-18 15:13:21.720761
-1, 0, -1, -1, -2, 0, 1, 0, 2021-08-18 15:13:21.720761
-1, -2, 0, -2, -2, -1, -2, 1, 2021-08-18 15:13:21.742762
0, 0, 0, -1, 0, 1, 0, 0, 2021-08-18 15:13:21.742762
1, 0, 0, -1, 1, -1, -1, -3, 2021-08-18 15:13:21.742762
-2, -1, 0, -2, -2, -1, -2, -3, 2021-08-18 15:13:21.743762
-1, -1, -2, 0, -1, -3, -1, -2, 2021-08-18 15:13:21.757762
0, 1, 0, -1, 0, -2, -2, 0, 2021-08-18 15:13:21.757762
-1, 0, -2, -1, -2, 0, 0, -2, 2021-08-18 15:13:21.757762
1, 1, -2, 0, 1, 0, 0, -2, 2021-08-18 15:13:21.757762
-1, -1, 0, -2, -1, -2, -1, -2, 2021-08-18 15:13:21.779800
-1, -1, 0, -1, 1, 0, 0, 0, 2021-08-18 15:13:21.779800
-1, -1, 0, 0, -3, 0, -2, -2, 2021-08-18 15:13:21.780766
-1, -2, 0, 0, -2, 0, -1, -1, 2021-08-18 15:13:21.780766
-2, 0, -2, -2, 0, 1, -1, -2, 2021-08-18 15:13:21.802760
-1, -1, -1, 0, 0, -1, 1, -1, 2021-08-18 15:13:21.802760
1, 0, -1, -1, 0, -2, -2, 0, 2021-08-18 15:13:21.802760
0, -1, 0, -1, 1, -2, -2, 0, 2021-08-18 15:13:21.803763
0, -1, -2, -2, -1, 0, -2, -1, 2021-08-18 15:13:21.817762
-1, 0, -1, 1, 0, 0, -1, -1, 2021-08-18 15:13:21.817762
0, 0, -1, -1, 0, 1, 2, -2, 2021-08-18 15:13:21.817762
-1, -1, -2, -1, 0, -2, 0, 1, 2021-08-18 15:13:21.818759
0, -1, 1, -1, -2, -2, -1, 0, 2021-08-18 15:13:21.839760
1, 0, -2, 0, 1, 2, -1, -2, 2021-08-18 15:13:21.839760
0, 0, -2, 0, -1, 1, 2, 0, 2021-08-18 15:13:21.840760
0, 0, -2, -2, -1, 0, -1, -1, 2021-08-18 15:13:21.840760
-1, 0, 1, -2, -1, -2, 1, -1, 2021-08-18 15:13:21.862761
-1, -2, 0, -4, -2, -3, -1, -2, 2021-08-18 15:13:21.862761
-2, -1, -2, -1, 1, -1, -1, 1, 2021-08-18 15:13:21.862761
0, -1, 0, 1, 1, 0, 0, 0, 2021-08-18 15:13:21.863762
0, -1, -4, -1, -1, -2, 1, -4, 2021-08-18 15:13:21.877492
-1, -1, -1, -2, 0, -1, -1, -1, 2021-08-18 15:13:21.877492
-1, 0, 1, 0, -2, -1, -2, -1, 2021-08-18 15:13:21.878492
-2, -1, -1, 0, -1, -1, -1, -2, 2021-08-18 15:13:21.878492
-1, -1, -1, 0, 1, 0, -2, 0, 2021-08-18 15:13:21.899492
-1, -1, -1, 0, -1, -1, 0, 1, 2021-08-18 15:13:21.899492
-1, -1, -2, -3, -2, -1, 0, 0, 2021-08-18 15:13:21.900491
-1, -1, -1, -3, -2, -2, 0, 1, 2021-08-18 15:13:21.900491
-2, 1, 0, -1, -1, 1, -1, 0, 2021-08-18 15:13:21.930494
-1, 0, -2, -3, -1, 1, -1, -1, 2021-08-18 15:13:21.930494
-2, -1, -1, -1, 0, -1, 0, 0, 2021-08-18 15:13:21.931491
-1, 0, -1, 0, -1, -2, 0, 0, 2021-08-18 15:13:21.931491
0, 0, -1, 1, -2, 0, -2, 1, 2021-08-18 15:13:21.937490
-1, -1, -1, -1, -2, -2, -1, 0, 2021-08-18 15:13:21.937490
-2, 0, 1, 0, 0, -1, -3, -1, 2021-08-18 15:13:21.938490
-1, -1, -2, -1, 1, 1, 1, -3, 2021-08-18 15:13:21.938490
-1, -1, -2, 0, 0, 1, 1, 0, 2021-08-18 15:13:21.959527
-1, -2, 0, 1, -2, -1, -2, -1, 2021-08-18 15:13:21.960490
1, 0, -2, -1, -2, -1, -2, -1, 2021-08-18 15:13:21.960490
-1, -2, 1, -1, -4, -1, -2, -2, 2021-08-18 15:13:21.960490
0, 1, -1, 0, 1, 1, 0, 0, 2021-08-18 15:13:21.982490
0, -1, -1, -1, -1, -1, 1, -1, 2021-08-18 15:13:21.982490
-1, -2, 0, 0, 0, -1, 0, 0, 2021-08-18 15:13:21.983492
0, 0, -2, 0, -1, -2, -2, -1, 2021-08-18 15:13:21.983492
-1, -2, 0, 0, -2, -2, 0, -2, 2021-08-18 15:13:21.997492
-1, -2, -2, 0, -2, -1, -1, -1, 2021-08-18 15:13:21.997492
-1, -1, 0, -1, -2, 0, -2, -1, 2021-08-18 15:13:21.997492
2, 0, -2, 0, 1, 1, 1, 0, 2021-08-18 15:13:21.998492
-1, 0, 1, 0, 0, -1, -2, -1, 2021-08-18 15:13:22.019528
0, 1, 0, -2, -1, -3, -2, -1, 2021-08-18 15:13:22.020527
-1, -2, -1, -2, -2, -2, -1, -1, 2021-08-18 15:13:22.020527
0, -1, -1, 1, 2, 2, 1, -1, 2021-08-18 15:13:22.020527
-1, -2, -2, -2, -4, -3, 0, -2, 2021-08-18 15:13:22.042489
-2, -2, -1, 1, -1, 2, -2, 0, 2021-08-18 15:13:22.042489
0, -1, 1, -1, -1, -1, -2, -2, 2021-08-18 15:13:22.043490
-1, 0, 0, -1, -2, -3, -2, -1, 2021-08-18 15:13:22.043490
0, -3, -1, -1, 0, -1, -1, -1, 2021-08-18 15:13:22.057492
-2, 0, -3, -2, 0, 1, 2, 0, 2021-08-18 15:13:22.057492
0, -1, -1, 0, 0, -1, 1, -1, 2021-08-18 15:13:22.058493
-1, -1, -2, -1, 0, -1, -1, 0, 2021-08-18 15:13:22.058493
-1, -1, 0, -1, -1, -2, -3, 0, 2021-08-18 15:13:22.079489
0, 1, 1, -1, -1, -2, -1, -2, 2021-08-18 15:13:22.080507
0, 0, -2, -1, -1, -1, -1, -3, 2021-08-18 15:13:22.080507
-4, -3, 0, -2, -4, -3, -2, -3, 2021-08-18 15:13:22.080507
2, 2, -2, 2, 4, 3, 3, 2, 2021-08-18 15:13:22.102492
0, -1, 0, -1, 1, -1, -2, -1, 2021-08-18 15:13:22.102492
0, 1, -1, 0, 1, -1, -2, -1, 2021-08-18 15:13:22.103490
-1, 0, 1, -2, -2, -3, -2, -2, 2021-08-18 15:13:22.103490
-3, -1, -1, -3, 0, -2, -1, -1, 2021-08-18 15:13:22.117492
-1, 0, -1, -1, -2, -1, 1, 0, 2021-08-18 15:13:22.117492
-2, -1, 0, 1, 0, 0, 1, -1, 2021-08-18 15:13:22.118490
0, -1, -1, 0, -1, -1, 1, -2, 2021-08-18 15:13:22.118490
-1, 0, -2, 0, -1, -2, -1, -3, 2021-08-18 15:13:22.139528
0, -2, 0, 1, 0, 1, 1, -1, 2021-08-18 15:13:22.140492
-2, 0, -1, -3, -1, -2, 0, -1, 2021-08-18 15:13:22.140492
-2, -1, -1, -1, -1, 0, 0, -1, 2021-08-18 15:13:22.140492
-1, -2, 0, 0, 0, 0, -4, -3, 2021-08-18 15:13:22.162493
-1, -2, 0, -2, -2, -2, -3, -1, 2021-08-18 15:13:22.163491
-1, -1, 0, 0, 0, 0, -1, 0, 2021-08-18 15:13:22.163491
1, -1, -3, -4, 0, 0, 0, 0, 2021-08-18 15:13:22.164527
0, 0, 1, 1, 0, -1, 0, -2, 2021-08-18 15:13:22.177489
1, -1, -2, -1, 0, -1, -1, -1, 2021-08-18 15:13:22.177489
-1, -1, -1, 0, -2, -3, -1, 1, 2021-08-18 15:13:22.178493
0, -1, 0, 1, 2, -1, 0, 0, 2021-08-18 15:13:22.178493
-2, -2, 0, -2, -2, -1, -2, 0, 2021-08-18 15:13:22.199528
-3, -1, -2, -1, 0, -1, 1, -1, 2021-08-18 15:13:22.200490
-3, 0, -2, -1, -1, 0, 0, 1, 2021-08-18 15:13:22.200490
-1, -1, -1, -1, -1, 0, -2, -2, 2021-08-18 15:13:22.200490
-1, -1, -3, 1, -1, 0, 0, 0, 2021-08-18 15:13:22.223510
0, -1, 1, 1, 0, 0, 0, 0, 2021-08-18 15:13:22.223510
0, -1, -1, -1, -1, -1, 0, -2, 2021-08-18 15:13:22.224490
-2, 0, 0, -2, -2, 0, -2, -1, 2021-08-18 15:13:22.224490
1, 1, -1, -2, 0, -1, 1, -2, 2021-08-18 15:13:22.237490
-2, 1, 0, -2, -1, -2, 0, 0, 2021-08-18 15:13:22.237490
0, -2, 0, 0, -2, -1, 0, -1, 2021-08-18 15:13:22.237490
0, -1, -1, 0, -1, 0, -1, -2, 2021-08-18 15:13:22.238492
0, -1, 1, 1, 0, 1, -2, -1, 2021-08-18 15:13:22.259516
0, 0, 0, -2, 0, -2, -2, -2, 2021-08-18 15:13:22.260516
2, 0, -2, 0, 0, 2, -1, 0, 2021-08-18 15:13:22.260516
-2, -1, 1, 0, -1, -3, -1, -1, 2021-08-18 15:13:22.260516
-2, -2, -2, -2, -2, -1, 1, 0, 2021-08-18 15:13:22.282489
0, -1, -2, -1, 0, 1, -2, -1, 2021-08-18 15:13:22.283492
-1, 0, -2, -3, -1, -1, -3, -1, 2021-08-18 15:13:22.283492
0, 0, -3, 0, -1, 0, -1, 0, 2021-08-18 15:13:22.284490
1, 0, 1, -1, -1, -4, 0, 0, 2021-08-18 15:13:22.297489
-2, 0, 0, 0, -2, -1, 0, 0, 2021-08-18 15:13:22.297489
-2, -2, 0, 0, 0, -2, -1, -1, 2021-08-18 15:13:22.298489
0, 0, -2, 0, 1, -1, -1, -2, 2021-08-18 15:13:22.298489
-2, -2, -1, -1, -2, -2, -2, -2, 2021-08-18 15:13:22.319520
0, -1, -2, -1, 0, 0, -1, 0, 2021-08-18 15:13:22.320491
-1, -2, 0, 0, 0, -1, 0, -2, 2021-08-18 15:13:22.320491
0, -1, -1, -1, 1, 1, -3, -1, 2021-08-18 15:13:22.320491
-1, -1, 1, -3, -1, 0, -1, 0, 2021-08-18 15:13:22.342514
0, 0, -1, 0, -1, -2, -1, -1, 2021-08-18 15:13:22.342514
0, -1, 0, 0, -1, 1, -1, -1, 2021-08-18 15:13:22.343527
0, -2, 0, 1, -2, -1, 0, 2, 2021-08-18 15:13:22.343527
-1, -2, -1, -1, -2, -3, -2, -2, 2021-08-18 15:13:22.357491
-3, -2, -2, 1, -1, -1, -1, 0, 2021-08-18 15:13:22.357491
0, 0, 0, -1, -1, 0, -2, -1, 2021-08-18 15:13:22.358491
0, 0, -1, 0, 1, -1, 1, -3, 2021-08-18 15:13:22.358491
0, -1, 0, -2, -2, -1, 0, -1, 2021-08-18 15:13:22.379491
0, -1, 1, -1, -2, -1, -1, 0, 2021-08-18 15:13:22.380489
1, -1, -1, 0, -1, -1, 0, 0, 2021-08-18 15:13:22.380489
-1, 0, 0, -2, 0, 0, 0, 0, 2021-08-18 15:13:22.380489
-1, -1, -3, -1, -1, 1, -1, -2, 2021-08-18 15:13:22.403492
0, 0, 0, -1, 1, -2, 1, 0, 2021-08-18 15:13:22.403492
-1, -1, -1, -2, 0, 0, 1, -1, 2021-08-18 15:13:22.403492
-1, 0, 0, -2, 0, 1, 1, -1, 2021-08-18 15:13:22.403492
0, 0, -1, -1, 0, -1, -2, -2, 2021-08-18 15:13:22.417491
-1, -3, -1, -1, -1, 0, -1, -1, 2021-08-18 15:13:22.417491
-1, 0, -3, -1, 0, 0, -1, -1, 2021-08-18 15:13:22.417491
-1, -1, -1, -2, -1, -2, -1, -1, 2021-08-18 15:13:22.418488
0, -1, -2, -1, -2, 1, 0, 1, 2021-08-18 15:13:22.439493
-1, -1, -2, -1, -2, -1, -1, -1, 2021-08-18 15:13:22.440492
0, -1, -1, 0, 0, -2, 0, -1, 2021-08-18 15:13:22.440492
-1, -2, -2, -3, -2, -1, 0, 0, 2021-08-18 15:13:22.440492
-1, -2, 0, 0, -1, 0, 1, -1, 2021-08-18 15:13:22.463491
1, 0, -1, 0, -1, -1, -3, -2, 2021-08-18 15:13:22.463491
0, -3, 1, -1, -1, -1, 1, 0, 2021-08-18 15:13:22.463491
-1, 0, -2, 0, -1, 0, 0, 0, 2021-08-18 15:13:22.464488
-1, -1, 0, -1, -1, -1, -1, 0, 2021-08-18 15:13:22.477491
-1, 0, 2, 0, -1, 0, -2, -1, 2021-08-18 15:13:22.477491
-3, 0, 1, 1, -1, -1, -2, -2, 2021-08-18 15:13:22.478491
-3, -1, 1, 0, -4, -2, -2, -1, 2021-08-18 15:13:22.478491
-1, 0, 1, 0, 0, -2, -2, 0, 2021-08-18 15:13:22.499525
-1, -1, -2, 0, 1, 0, 1, -1, 2021-08-18 15:13:22.500492
-1, 0, -2, -1, -2, -2, -1, 0, 2021-08-18 15:13:22.500492
-1, -1, -1, -1, -2, -2, 0, -1, 2021-08-18 15:13:22.500492
-3, -2, -1, -2, 1, 1, 1, 1, 2021-08-18 15:13:22.523490
-1, -1, -1, -3, -3, -2, 0, 1, 2021-08-18 15:13:22.523490
-2, -1, 0, -3, -1, -2, -1, -2, 2021-08-18 15:13:22.523490
2, 1, -3, 2, 5, 5, 1, 1, 2021-08-18 15:13:22.524527
-2, -3, 0, 1, -1, -2, -1, -1, 2021-08-18 15:13:22.537490
-1, -1, -1, 1, 1, 1, 1, 0, 2021-08-18 15:13:22.537490
-1, 0, -2, -1, -2, -1, -1, -2, 2021-08-18 15:13:22.538491
-1, -2, -1, -2, -2, -3, -2, -2, 2021-08-18 15:13:22.538491
-3, 0, -2, 0, -1, -1, 1, 0, 2021-08-18 15:13:22.559492
-1, -2, -1, 0, 0, 0, 0, -1, 2021-08-18 15:13:22.560517
0, -1, -2, 1, 0, -2, 2, -1, 2021-08-18 15:13:22.560517
-1, -1, 2, 0, -1, -1, -3, -1, 2021-08-18 15:13:22.560517
0, -2, -2, -1, -1, 1, -1, 0, 2021-08-18 15:13:22.582530
0, -1, -2, -1, 0, -1, 1, 0, 2021-08-18 15:13:22.583490
-1, 0, -3, 1, 0, 2, 0, 0, 2021-08-18 15:13:22.583490
0, 0, 1, -1, -1, -3, -2, -1, 2021-08-18 15:13:22.584521
2, 2, 0, 2, 2, -1, 1, 0, 2021-08-18 15:13:22.597491
-1, 0, 0, -1, -1, -2, 0, -2, 2021-08-18 15:13:22.597491
-1, -2, -1, -1, 2, 0, -1, -1, 2021-08-18 15:13:22.598490
-1, 0, -2, -1, -1, -2, 1, 0, 2021-08-18 15:13:22.598490
-1, 0, 0, -2, -3, -1, -2, -2, 2021-08-18 15:13:22.619519
-2, 0, 1, -2, -2, 0, -1, -2, 2021-08-18 15:13:22.619519
0, 0, 0, 0, 0, 0, -1, 1, 2021-08-18 15:13:22.620523
-1, -2, -3, -1, -1, -1, 1, -3, 2021-08-18 15:13:22.620523
-2, 0, -2, -1, 1, -2, -1, -1, 2021-08-18 15:13:22.642491
1, 0, -1, 0, -1, -1, -2, 0, 2021-08-18 15:13:22.642491
-2, -2, -1, -2, -3, -2, -2, -2, 2021-08-18 15:13:22.649516
-2, 0, 1, -1, 1, 1, 1, 1, 2021-08-18 15:13:22.650518
1, -1, -1, -2, -3, -1, -2, 0, 2021-08-18 15:13:22.657490
-1, -2, 0, -1, 1, 0, 0, -1, 2021-08-18 15:13:22.657490
-2, -1, 0, -2, -2, -2, -2, -3, 2021-08-18 15:13:22.658489
-1, -2, -2, 0, -1, -1, -1, -1, 2021-08-18 15:13:22.658489
0, 1, -1, -1, 1, 0, 1, -2, 2021-08-18 15:13:22.680490
-1, -1, -1, -1, 0, -1, -1, 0, 2021-08-18 15:13:22.680490
0, 1, 0, -2, 2, 1, -2, 1, 2021-08-18 15:13:22.687490
0, -1, -1, -2, -3, -1, -3, -3, 2021-08-18 15:13:22.687490
0, -1, -2, 0, 0, -1, -1, -1, 2021-08-18 15:13:22.703491
-2, -1, -1, 1, -2, -2, -2, -1, 2021-08-18 15:13:22.703491
-1, -1, -2, -1, -2, -2, 0, -1, 2021-08-18 15:13:22.703491
-2, 0, -1, 0, -1, -1, -2, -1, 2021-08-18 15:13:22.704494
-1, -2, 0, -1, 0, -1, -1, -1, 2021-08-18 15:13:22.717491
-1, 0, -3, -3, 1, -1, 2, 1, 2021-08-18 15:13:22.717491
-2, 1, -1, 1, -2, 0, 0, -2, 2021-08-18 15:13:22.718491
-1, 0, -2, -2, -1, -2, -2, 0, 2021-08-18 15:13:22.718491
-1, -2, 0, 0, -1, 0, -4, -2, 2021-08-18 15:13:22.739516
-2, -1, -1, -3, -4, -1, -2, -2, 2021-08-18 15:13:22.740491
0, -1, -1, -2, -1, 0, -1, 0, 2021-08-18 15:13:22.740491
0, -1, -1, 0, 1, 0, 0, 0, 2021-08-18 15:13:22.740491
-2, -1, 0, -2, -1, -2, -1, -1, 2021-08-18 15:13:22.762490
-1, 0, 1, 1, -1, -2, 0, -3, 2021-08-18 15:13:22.762490
0, -2, 0, 1, -1, -1, -1, -2, 2021-08-18 15:13:22.769492
0, -3, -1, 1, 1, -1, -1, -1, 2021-08-18 15:13:22.770492
-1, -2, -1, -3, 0, -2, 1, 0, 2021-08-18 15:13:22.776519
-1, -3, -1, -2, -3, 0, -2, 0, 2021-08-18 15:13:22.776519
1, 0, -3, 0, 2, 2, 1, 1, 2021-08-18 15:13:22.784522
0, 0, -1, -2, -2, -2, -2, -3, 2021-08-18 15:13:22.784522
-2, -1, 0, -1, -1, -2, -2, -2, 2021-08-18 15:13:22.799520
1, 1, -2, 3, 3, 3, 2, 0, 2021-08-18 15:13:22.800492
-2, -2, -2, -3, -4, -3, -3, -1, 2021-08-18 15:13:22.800492
-1, -1, 1, -1, -2, -1, -1, -1, 2021-08-18 15:13:22.800492
1, 1, -2, 0, -1, 1, -1, -1, 2021-08-18 15:13:22.822529
-1, -1, -1, -3, -1, -2, -3, -2, 2021-08-18 15:13:22.823491
1, -3, 0, -1, 0, 0, 0, 3, 2021-08-18 15:13:22.823491
-1, -1, -1, -1, 0, -1, -1, -1, 2021-08-18 15:13:22.824493
-2, -1, -1, 0, -4, 0, 0, -1, 2021-08-18 15:13:22.836517
-1, -1, -2, -1, -1, -2, 0, -1, 2021-08-18 15:13:22.836517
0, -1, 0, 2, -1, -2, 0, -2, 2021-08-18 15:13:22.844515
-1, -1, 0, 0, 0, -1, -2, 0, 2021-08-18 15:13:22.845491
0, -2, -1, 0, -1, 1, 0, 0, 2021-08-18 15:13:22.859491
-2, -1, -2, -1, 1, -2, -2, 1, 2021-08-18 15:13:22.860490
-2, -3, -1, -2, -3, -4, -3, -2, 2021-08-18 15:13:22.860490
0, 0, -1, -3, -1, 1, 1, -1, 2021-08-18 15:13:22.860490
-3, 0, -1, -2, -3, -2, 1, -2, 2021-08-18 15:13:22.883491
0, -2, 1, 0, 0, 0, -2, 0, 2021-08-18 15:13:22.883491
-1, 0, -1, 1, 0, 1, 0, -1, 2021-08-18 15:13:22.883491
0, 0, -1, -2, -1, -1, 1, -1, 2021-08-18 15:13:22.884491
1, -1, -1, -1, -1, -2, -2, 1, 2021-08-18 15:13:22.896491
0, -2, -1, -1, -3, -1, -2, -3, 2021-08-18 15:13:22.896491
-3, -2, -2, -2, -2, -2, -2, -2, 2021-08-18 15:13:22.904518
-2, -1, -2, 0, 0, 0, -1, 0, 2021-08-18 15:13:22.904518
-1, -1, 0, 2, 0, 0, 1, -3, 2021-08-18 15:13:22.919518
-1, -1, 0, -1, -3, -2, -4, -1, 2021-08-18 15:13:22.920490
0, 0, 1, 0, 0, 0, 0, -1, 2021-08-18 15:13:22.920490
0, -1, -1, 0, -1, -2, -1, 0, 2021-08-18 15:13:22.920490
-1, -3, -1, -2, 0, -1, -1, 1, 2021-08-18 15:13:22.943489
-1, -1, 1, 0, -1, -2, -2, 0, 2021-08-18 15:13:22.943489
0, -2, -1, -2, -2, -1, -2, -1, 2021-08-18 15:13:22.943489
1, -1, 1, 0, 1, 0, 1, 0, 2021-08-18 15:13:22.944517
1, -1, 0, 0, 0, -2, -1, -2, 2021-08-18 15:13:22.956489
0, -2, -2, -1, -2, -3, 1, -4, 2021-08-18 15:13:22.956489
0, -1, -2, -3, 1, 0, 1, 0, 2021-08-18 15:13:22.964517
-1, 0, -1, -2, -1, -3, -2, -2, 2021-08-18 15:13:22.964517
0, 2, -1, 0, 1, 0, -2, 0, 2021-08-18 15:13:22.979517
-1, 0, 0, 0, 1, 2, 1, 0, 2021-08-18 15:13:22.980493
0, -2, -3, -1, -2, -1, 0, -1, 2021-08-18 15:13:22.980493
0, -2, 0, 0, 1, -1, -1, 0, 2021-08-18 15:13:22.980493
-1, -1, -1, -1, -1, 0, -1, 2, 2021-08-18 15:13:23.003492
-1, 1, -2, -2, -2, -3, -1, -1, 2021-08-18 15:13:23.003492
0, -1, 0, -1, -1, -3, 0, -1, 2021-08-18 15:13:23.003492
-2, -1, 0, 1, -1, 1, -1, 0, 2021-08-18 15:13:23.003492
-1, -2, -1, 0, -1, -1, -1, -1, 2021-08-18 15:13:23.016538
0, 0, 0, 0, 0, 1, -3, -1, 2021-08-18 15:13:23.016538
-2, 0, 1, -1, 0, -1, 0, -2, 2021-08-18 15:13:23.024491
-1, -1, -2, 1, -3, -2, -1, -2, 2021-08-18 15:13:23.025492
-2, 0, -1, 0, -1, -3, 0, -2, 2021-08-18 15:13:23.039491
0, -1, -1, 0, 1, 1, 1, 1, 2021-08-18 15:13:23.040492
-1, -2, 2, -1, -1, -2, -2, 1, 2021-08-18 15:13:23.040492
-1, -2, -1, -5, -1, -2, -2, 0, 2021-08-18 15:13:23.040492
1, -3, -1, -2, -3, -3, -2, 0, 2021-08-18 15:13:23.062492
-1, 0, -1, 0, -1, 1, 0, 1, 2021-08-18 15:13:23.063492
0, -1, -2, -2, -2, 0, 1, -1, 2021-08-18 15:13:23.063492
-2, -2, -2, 1, 2, -1, 0, -3, 2021-08-18 15:13:23.064492
0, -1, -2, -2, 0, 0, -1, -2, 2021-08-18 15:13:23.076519
1, -1, 0, 0, -1, -2, 0, -1, 2021-08-18 15:13:23.076519
-2, 0, -2, 0, 1, 2, -2, -1, 2021-08-18 15:13:23.092489
-1, 1, -1, -1, -2, -3, -1, -1, 2021-08-18 15:13:23.092489
-1, 1, 0, -1, 0, -1, -2, 0, 2021-08-18 15:13:23.099516
-2, -2, -1, -1, 0, -1, 0, -1, 2021-08-18 15:13:23.100491
-1, 0, 2, 1, -3, -3, -1, -1, 2021-08-18 15:13:23.100491
0, -1, -4, 2, 1, 1, 2, 1, 2021-08-18 15:13:23.100491
-2, 0, 1, -1, -1, -2, -2, -2, 2021-08-18 15:13:23.123494
-1, -2, -1, -2, -1, 0, 1, -1, 2021-08-18 15:13:23.123494
0, -1, -1, -1, 0, 2, -2, -1, 2021-08-18 15:13:23.123494
-2, -2, 0, -2, -2, -1, -1, -1, 2021-08-18 15:13:23.124489
-2, -1, 0, 0, -2, 1, 0, -1, 2021-08-18 15:13:23.145491
-3, -2, -1, -2, -1, -2, 1, -1, 2021-08-18 15:13:23.145491
0, -1, -1, -1, -1, -2, -1, 0, 2021-08-18 15:13:23.146489
1, 1, 0, -1, -1, 0, 0, -1, 2021-08-18 15:13:23.146489
0, -1, -1, -1, -1, 0, -3, -2, 2021-08-18 15:13:23.159517
-1, 0, -1, -1, 0, -2, -2, 0, 2021-08-18 15:13:23.160492
