EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
1, -1, -16, 3, 5, 4, 3, 4, 2021-08-17 17:13:35.110679
2, 12, 13, -2, -5, -1, 1, 2, 2021-08-17 17:13:35.110679
-2, -4, 8, -2, 0, 0, 1, -2, 2021-08-17 17:13:35.123678
1, 8, 13, 6, -1, -3, -3, -3, 2021-08-17 17:13:35.123678
-2, -8, -14, -2, 2, 3, 2, 2, 2021-08-17 17:13:35.129678
3, 0, -2, 0, -2, -3, -3, 0, 2021-08-17 17:13:35.130680
0, 4, 8, 2, -2, -1, -2, -3, 2021-08-17 17:13:35.153678
8, 1, -5, 6, 3, 3, 3, 5, 2021-08-17 17:13:35.154681
-3, -3, 12, 2, -2, -1, 0, -3, 2021-08-17 17:13:35.155678
-2, -1, 4, -1, -2, -1, -5, -2, 2021-08-17 17:13:35.155678
-2, -1, 5, 1, 1, 0, -1, -1, 2021-08-17 17:13:35.168678
0, 0, -15, -6, 2, 2, 2, 4, 2021-08-17 17:13:35.168678
-2, -7, -8, 4, 0, -3, -2, -4, 2021-08-17 17:13:35.170678
1, -3, 4, 1, -2, 0, 3, 2, 2021-08-17 17:13:35.170678
2, 2, 9, -1, -2, -2, -2, 2, 2021-08-17 17:13:35.183679
-2, -7, -10, -2, -2, -1, -1, 0, 2021-08-17 17:13:35.183679
1, 4, 18, -5, 1, -1, 0, -2, 2021-08-17 17:13:35.189678
-2, 1, 3, 6, -1, 0, 0, -2, 2021-08-17 17:13:35.190680
1, -7, -26, -5, -1, 1, 1, -2, 2021-08-17 17:13:35.206678
-6, -11, -2, -3, -2, -3, -4, -4, 2021-08-17 17:13:35.206678
-2, 2, 6, 4, 0, 1, 1, 0, 2021-08-17 17:13:35.207679
-1, -1, -2, -2, -2, 0, 1, -3, 2021-08-17 17:13:35.207679
2, 1, 4, 2, 2, 2, 1, -1, 2021-08-17 17:13:35.228678
-3, -5, -6, -6, -6, -6, -4, -5, 2021-08-17 17:13:35.228678
-2, -6, -7, 3, 0, 1, 3, 3, 2021-08-17 17:13:35.230679
-4, -12, -18, -12, -6, -1, -2, -1, 2021-08-17 17:13:35.230679
-2, 6, 0, 0, -5, -2, -2, 3, 2021-08-17 17:13:35.243700
-1, 1, 7, 1, -2, -2, -2, -1, 2021-08-17 17:13:35.243700
-1, 0, 8, -4, -3, -2, -2, -3, 2021-08-17 17:13:35.249699
3, 8, 12, 5, 2, -3, -1, 0, 2021-08-17 17:13:35.249699
-2, -5, -9, -2, 3, 0, 2, -2, 2021-08-17 17:13:35.266700
-1, 5, -1, 7, 1, -1, -1, 2, 2021-08-17 17:13:35.266700
-1, 1, 7, -2, -4, -2, 0, 1, 2021-08-17 17:13:35.267699
2, -1, 0, -4, 1, 0, 1, -1, 2021-08-17 17:13:35.267699
-3, 4, 5, -3, -1, -3, -3, -5, 2021-08-17 17:13:35.288698
-3, 3, 6, 3, 3, 3, 2, 2, 2021-08-17 17:13:35.288698
2, 8, 4, 3, 1, 2, 0, 1, 2021-08-17 17:13:35.290699
0, -3, -24, -3, -1, 2, 0, 0, 2021-08-17 17:13:35.290699
-1, -1, 1, 2, 1, 1, 0, 2, 2021-08-17 17:13:35.302699
-4, -12, -11, -8, -4, -4, -3, -5, 2021-08-17 17:13:35.303700
1, 1, -3, -4, 1, -2, -2, -1, 2021-08-17 17:13:35.309699
-2, 1, 20, -5, -2, -3, -5, -4, 2021-08-17 17:13:35.309699
-4, -17, -31, -5, -3, -5, -2, -3, 2021-08-17 17:13:35.326698
-1, -4, -4, 2, -1, 2, 3, -2, 2021-08-17 17:13:35.326698
-2, -1, 21, 2, -4, -3, 0, -1, 2021-08-17 17:13:35.327700
1, -2, -1, 2, 4, 2, 4, 3, 2021-08-17 17:13:35.327700
2, -1, 0, -3, -3, -2, -2, -2, 2021-08-17 17:13:35.348698
-2, -2, 2, -1, -1, -3, -2, -2, 2021-08-17 17:13:35.348698
-2, 1, 0, -1, -1, -2, -2, 1, 2021-08-17 17:13:35.350700
-4, -6, -5, 2, -1, -1, -2, -2, 2021-08-17 17:13:35.350700
2, 5, 5, 2, 3, 2, 0, 1, 2021-08-17 17:13:35.363699
1, -7, -8, -3, 0, 1, -1, 1, 2021-08-17 17:13:35.363699
-2, 2, 5, 1, -2, 0, 1, -1, 2021-08-17 17:13:35.369698
-2, -2, 9, 2, -2, -5, -3, -2, 2021-08-17 17:13:35.369698
-3, 1, -29, -7, -4, -1, -1, -4, 2021-08-17 17:13:35.385699
-2, -11, -6, -3, 1, 1, 1, 1, 2021-08-17 17:13:35.385699
4, 6, 6, -4, -2, 0, 0, 0, 2021-08-17 17:13:35.393703
-4, -3, -15, 9, 2, 1, -4, -3, 2021-08-17 17:13:35.394700
-1, 1, 15, 4, -2, -1, 1, 1, 2021-08-17 17:13:35.408700
0, 3, 13, -4, -4, -2, 0, -2, 2021-08-17 17:13:35.408700
2, 2, -21, 2, 3, -1, -3, -4, 2021-08-17 17:13:35.410699
-6, -14, 2, -14, -6, -3, -2, -4, 2021-08-17 17:13:35.410699
5, 7, 12, 8, 1, -2, -1, 2, 2021-08-17 17:13:35.422699
-1, 4, -2, -1, 0, 1, 0, 2, 2021-08-17 17:13:35.422699
-1, -3, -3, 0, -1, 2, 1, 0, 2021-08-17 17:13:35.431699
-1, 4, 10, 2, 1, 1, 0, -1, 2021-08-17 17:13:35.431699
1, 6, 7, 4, 3, 2, 1, 2, 2021-08-17 17:13:35.446699
2, -1, 2, -3, -1, -1, -1, -1, 2021-08-17 17:13:35.446699
0, -7, -1, -2, -2, -3, -4, -3, 2021-08-17 17:13:35.447700
-2, 3, 2, -2, -3, -2, -3, -2, 2021-08-17 17:13:35.447700
-4, -3, -6, -5, 0, 0, 0, -3, 2021-08-17 17:13:35.468699
-1, 4, -8, 3, 2, 0, 3, 0, 2021-08-17 17:13:35.468699
-1, 0, 4, 2, 3, 2, 2, -2, 2021-08-17 17:13:35.468699
1, -8, -16, -7, -4, -3, -3, -1, 2021-08-17 17:13:35.469699
0, 1, 15, 10, 1, 1, 2, 1, 2021-08-17 17:13:35.490699
-3, 6, 2, -3, -4, -4, -5, -6, 2021-08-17 17:13:35.490699
1, 1, -16, 0, 6, 4, 5, 5, 2021-08-17 17:13:35.491700
-1, 1, 11, -1, -2, 0, 3, 3, 2021-08-17 17:13:35.491700
-2, 6, 16, 0, -3, -3, -1, -2, 2021-08-17 17:13:35.504699
1, -4, -8, 2, -2, -4, -4, -2, 2021-08-17 17:13:35.505700
1, 4, 21, 7, -2, -5, -5, -2, 2021-08-17 17:13:35.513699
2, 7, -12, -1, 3, 3, 4, 4, 2021-08-17 17:13:35.513699
-6, -7, 5, 1, 1, 3, 0, 0, 2021-08-17 17:13:35.528701
-2, 0, -6, -3, -2, 0, -1, 1, 2021-08-17 17:13:35.528701
-6, -10, -7, -8, -2, -2, -4, -4, 2021-08-17 17:13:35.528701
2, 8, 12, 17, 6, 3, 1, 0, 2021-08-17 17:13:35.528701
-1, -5, -19, -4, -3, -4, -1, -2, 2021-08-17 17:13:35.551698
1, -1, 7, 1, 1, 1, 2, 0, 2021-08-17 17:13:35.551698
-8, -19, -36, -9, -11, -9, -8, -11, 2021-08-17 17:13:35.551698
-7, -7, 1, 0, 0, 1, -1, -1, 2021-08-17 17:13:35.552700
-1, 0, -1, -2, 0, 3, 0, -1, 2021-08-17 17:13:35.565699
0, 1, -1, 2, 0, 0, 3, 1, 2021-08-17 17:13:35.565699
-1, -1, 18, 0, -4, -1, 1, -1, 2021-08-17 17:13:35.566699
1, -2, -19, -10, -6, -6, -2, 2, 2021-08-17 17:13:35.566699
-2, -10, -12, -5, -3, -3, -1, -5, 2021-08-17 17:13:35.588699
-2, -4, 6, -4, 1, 0, -2, 0, 2021-08-17 17:13:35.588699
-1, 1, -10, 2, -2, -3, -1, -1, 2021-08-17 17:13:35.588699
2, 3, 5, -5, 1, -1, -2, -2, 2021-08-17 17:13:35.588699
-2, -8, -15, -4, -1, -1, -2, 0, 2021-08-17 17:13:35.611701
3, 5, 3, 0, 2, 0, 1, 2, 2021-08-17 17:13:35.611701
-4, -3, 4, 0, 2, 3, 0, 1, 2021-08-17 17:13:35.611701
2, -1, -12, -10, -1, -2, -1, -5, 2021-08-17 17:13:35.612700
-2, -2, -3, 1, 0, 0, 1, 1, 2021-08-17 17:13:35.625699
-1, -1, 12, 2, -5, -2, -5, -2, 2021-08-17 17:13:35.625699
1, -15, -28, -5, 0, 1, 0, 1, 2021-08-17 17:13:35.626700
2, 1, -11, -5, -3, -1, -1, 2, 2021-08-17 17:13:35.626700
4, 10, 19, 2, 3, -1, 2, 0, 2021-08-17 17:13:35.648699
-3, -6, -4, -1, -3, -2, -4, -5, 2021-08-17 17:13:35.648699
6, 10, 2, 6, 1, 0, 1, 4, 2021-08-17 17:13:35.648699
-3, -4, 4, 3, -6, -3, -5, -6, 2021-08-17 17:13:35.648699
-2, -11, -11, -1, 3, 2, -1, -2, 2021-08-17 17:13:35.662699
-1, 4, -2, -5, -5, -5, -3, 0, 2021-08-17 17:13:35.662699
-4, -3, -7, -2, 0, -1, -3, -2, 2021-08-17 17:13:35.670698
2, -6, 3, 1, 0, -1, 1, 0, 2021-08-17 17:13:35.670698
0, 2, -1, 1, 2, 3, 2, 0, 2021-08-17 17:13:35.685699
-5, -9, -7, -3, 1, 2, 1, -3, 2021-08-17 17:13:35.685699
1, 9, 13, -1, -4, -3, -1, -2, 2021-08-17 17:13:35.686699
-2, 3, 8, 1, -3, -2, -2, -3, 2021-08-17 17:13:35.686699
3, 2, 2, 1, -2, -2, -4, -2, 2021-08-17 17:13:35.708699
-3, -7, -2, 0, 0, 3, 3, 4, 2021-08-17 17:13:35.708699
1, -5, -13, -5, -1, -1, 0, 0, 2021-08-17 17:13:35.708699
-1, -3, -2, 9, 5, 2, 2, 2, 2021-08-17 17:13:35.709699
-1, 1, 19, -2, -8, -5, -7, -2, 2021-08-17 17:13:35.722699
5, 7, -1, 10, 2, -3, -2, 1, 2021-08-17 17:13:35.722699
-1, 2, 10, -1, -4, -2, 1, 1, 2021-08-17 17:13:35.730699
-5, -2, -1, -6, -1, 0, -2, -5, 2021-08-17 17:13:35.730699
0, 2, 1, -5, -2, -1, -1, -3, 2021-08-17 17:13:35.745699
6, 3, 4, 8, 8, 6, 4, 4, 2021-08-17 17:13:35.745699
-2, 8, 17, 1, -1, -2, -2, -1, 2021-08-17 17:13:35.746699
-1, -4, 1, 0, 0, 0, 1, -1, 2021-08-17 17:13:35.746699
1, 4, -2, -3, -1, 0, 0, -1, 2021-08-17 17:13:35.768700
-4, -1, -2, -5, -1, -2, -3, -2, 2021-08-17 17:13:35.768700
2, 3, 11, 4, 3, 2, 0, -3, 2021-08-17 17:13:35.768700
2, 6, 4, 0, -2, -1, -1, 0, 2021-08-17 17:13:35.768700
2, -3, 2, 2, 0, 2, 3, 2, 2021-08-17 17:13:35.782699
-4, -2, -10, -5, -1, 1, 3, 2, 2021-08-17 17:13:35.782699
-2, 0, 6, -3, -1, -1, 1, -1, 2021-08-17 17:13:35.790699
-2, -2, -2, -4, -3, -3, -3, -4, 2021-08-17 17:13:35.790699
-1, -1, 0, -2, -1, -2, -1, -1, 2021-08-17 17:13:35.805699
-2, -1, -7, 0, -1, -1, -1, -1, 2021-08-17 17:13:35.805699
-2, 3, -1, -8, -3, -1, -2, -2, 2021-08-17 17:13:35.806699
5, 7, 19, 1, 2, 2, 0, 3, 2021-08-17 17:13:35.806699
-3, -11, -44, -4, 2, 4, -1, 1, 2021-08-17 17:13:35.827699
-3, 2, 6, 0, -3, -2, 0, -1, 2021-08-17 17:13:35.828701
0, 1, 3, 1, -3, -3, -1, -2, 2021-08-17 17:13:35.828701
-4, -10, -13, -4, 1, -2, 1, -2, 2021-08-17 17:13:35.828701
-2, 8, 20, 4, -2, -3, -2, -1, 2021-08-17 17:13:35.842701
1, -5, -9, -8, -1, -1, -4, -3, 2021-08-17 17:13:35.842701
1, -5, -13, -2, -4, -4, -2, -1, 2021-08-17 17:13:35.850699
1, 1, 8, 4, -1, -1, -2, 0, 2021-08-17 17:13:35.850699
-3, 0, 0, -5, -1, -1, -2, -2, 2021-08-17 17:13:35.865700
-1, -8, -13, 5, -1, -1, -3, -3, 2021-08-17 17:13:35.865700
0, 8, 13, 5, 1, -1, 0, 4, 2021-08-17 17:13:35.866700
-4, -12, -2, -10, -7, -5, -3, -4, 2021-08-17 17:13:35.866700
-10, -17, -35, -2, -1, -3, -6, -7, 2021-08-17 17:13:35.887698
-1, 3, -12, -6, -2, 1, 2, 1, 2021-08-17 17:13:35.888701
2, 1, 0, 4, 7, 5, 6, 8, 2021-08-17 17:13:35.888701
2, 4, 2, -5, -5, -1, -1, -4, 2021-08-17 17:13:35.888701
2, -2, 10, 4, -1, -1, 0, 0, 2021-08-17 17:13:35.911699
0, -1, -4, -2, -1, -4, -2, -2, 2021-08-17 17:13:35.911699
0, -8, -12, 2, 1, -1, -5, -6, 2021-08-17 17:13:35.911699
2, 7, 4, 1, 3, 3, 3, 3, 2021-08-17 17:13:35.911699
0, 3, 10, -4, -5, -3, 0, 2, 2021-08-17 17:13:35.925699
3, 7, 8, 0, -2, -1, -1, -2, 2021-08-17 17:13:35.925699
4, 1, 2, -1, -2, 0, 0, 1, 2021-08-17 17:13:35.926701
-2, 1, -2, 2, 2, 2, -1, 1, 2021-08-17 17:13:35.926701
-1, 1, 4, 0, -1, -1, -1, -2, 2021-08-17 17:13:35.947700
2, 3, 8, 4, 1, -1, 0, 0, 2021-08-17 17:13:35.948699
-3, -3, -4, -2, -2, -5, -2, -4, 2021-08-17 17:13:35.948699
-2, 0, 22, 2, 0, -1, 0, -2, 2021-08-17 17:13:35.948699
5, 16, -7, 1, 0, 0, 4, 8, 2021-08-17 17:13:35.978700
-3, 1, 9, -1, 0, 3, 2, 0, 2021-08-17 17:13:35.979700
0, -10, -24, -3, -2, 2, -3, -3, 2021-08-17 17:13:35.979700
-4, -1, 4, -4, -5, -2, -2, -4, 2021-08-17 17:13:35.979700
-1, -1, 9, -2, 0, 0, 0, -3, 2021-08-17 17:13:35.985699
3, 4, 1, 2, 0, -1, -3, 2, 2021-08-17 17:13:35.985699
-1, 3, 12, 2, 2, 0, 1, 1, 2021-08-17 17:13:35.986699
-2, -6, -17, -6, -2, -3, -1, -2, 2021-08-17 17:13:35.986699
1, 6, 16, 2, 1, 0, -1, -3, 2021-08-17 17:13:36.007698
-6, -17, -38, -8, 0, -1, -5, -6, 2021-08-17 17:13:36.008701
-1, 4, 7, -1, -2, 1, 3, 3, 2021-08-17 17:13:36.008701
4, 1, -8, 2, 0, 1, 2, 4, 2021-08-17 17:13:36.008701
0, -6, -1, -5, -1, -4, 0, -2, 2021-08-17 17:13:36.038699
1, 2, 13, -4, -4, -5, -3, -4, 2021-08-17 17:13:36.038699
0, -6, -4, 2, -1, -1, 0, -1, 2021-08-17 17:13:36.039700
0, 2, -5, 0, 1, -1, 0, 4, 2021-08-17 17:13:36.039700
4, 10, 28, 3, 0, -1, -4, 0, 2021-08-17 17:13:36.045700
-7, -17, -36, -9, 2, 2, 1, -1, 2021-08-17 17:13:36.045700
4, 11, 3, -3, -2, -2, -1, 2, 2021-08-17 17:13:36.046700
0, -11, -20, -1, 0, -2, -3, 2, 2021-08-17 17:13:36.046700
-5, -7, 4, 4, 0, 0, -1, -4, 2021-08-17 17:13:36.076700
-2, -7, -14, -5, -4, -2, -2, -3, 2021-08-17 17:13:36.076700
-1, -6, 1, -5, -4, -3, -2, -3, 2021-08-17 17:13:36.076700
-2, 0, -2, 0, 2, 0, 2, 1, 2021-08-17 17:13:36.077699
-2, -1, -3, -1, -4, -3, -4, 0, 2021-08-17 17:13:36.091699
-1, 2, 13, 6, -1, 0, 0, -2, 2021-08-17 17:13:36.091699
-4, -7, -1, -4, 0, -2, -3, -3, 2021-08-17 17:13:36.091699
1, 5, 10, 4, 1, 3, 0, 0, 2021-08-17 17:13:36.092702
1, 0, 0, -1, 1, 2, 0, 0, 2021-08-17 17:13:36.105701
-6, -5, -13, 0, -3, -5, -6, -10, 2021-08-17 17:13:36.105701
0, -3, -9, -2, -1, 1, 2, 3, 2021-08-17 17:13:36.106700
-2, 0, 15, 10, -2, -3, 0, -4, 2021-08-17 17:13:36.106700
-1, -6, -28, -10, 2, 0, 3, 7, 2021-08-17 17:13:36.127698
1, 3, 22, 5, 2, 0, 1, 0, 2021-08-17 17:13:36.128701
-4, -3, 3, -6, -5, -3, -4, -5, 2021-08-17 17:13:36.128701
1, 5, -2, 2, -1, 1, -2, 0, 2021-08-17 17:13:36.129699
-2, -4, -7, -8, -4, 0, -4, -5, 2021-08-17 17:13:36.151699
4, 10, 21, 4, 3, 4, 4, 6, 2021-08-17 17:13:36.151699
-4, -1, -7, 1, 0, -1, -1, -1, 2021-08-17 17:13:36.151699
-1, -2, 4, -2, -4, -1, 0, -1, 2021-08-17 17:13:36.152702
-2, -3, 0, 0, -2, -1, -4, -2, 2021-08-17 17:13:36.165699
4, -2, 6, -1, 3, 2, 1, 3, 2021-08-17 17:13:36.165699
3, 4, 4, 6, 3, 2, 3, 5, 2021-08-17 17:13:36.166699
-4, -4, -4, -4, -1, -2, -2, -2, 2021-08-17 17:13:36.166699
-3, 4, 10, -1, -1, -2, -1, -3, 2021-08-17 17:13:36.188699
-4, -10, -21, -6, -3, -4, -5, -4, 2021-08-17 17:13:36.188699
-3, -3, 0, 2, 1, 1, -1, -2, 2021-08-17 17:13:36.188699
-1, 1, 8, -1, 0, 1, 2, 2, 2021-08-17 17:13:36.188699
4, 5, -21, 4, 5, 4, 5, 6, 2021-08-17 17:13:36.211700
1, 8, 15, 6, -2, -1, 0, 0, 2021-08-17 17:13:36.211700
-7, -6, 4, -4, -5, -4, -4, -7, 2021-08-17 17:13:36.211700
2, 1, -15, -1, 0, 0, 0, 0, 2021-08-17 17:13:36.211700
-1, -4, -6, 1, -1, -2, 0, -2, 2021-08-17 17:13:36.225699
-2, 5, 15, -4, -1, 1, -2, 2, 2021-08-17 17:13:36.225699
2, 5, 1, 0, 2, 0, -3, 0, 2021-08-17 17:13:36.226700
-1, -5, -12, 1, 0, 1, 1, 0, 2021-08-17 17:13:36.226700
0, 5, 15, 4, -2, -1, 0, -1, 2021-08-17 17:13:36.248700
-1, -7, -6, -3, -1, -2, 2, -2, 2021-08-17 17:13:36.248700
-5, -8, -5, -5, -1, 0, -1, -2, 2021-08-17 17:13:36.248700
1, 3, 0, 2, 3, 1, 0, 1, 2021-08-17 17:13:36.248700
-3, -2, -1, -1, -3, 0, -3, -1, 2021-08-17 17:13:36.271699
-4, -6, -15, -4, -1, -2, -2, -2, 2021-08-17 17:13:36.271699
3, 9, 18, 3, 2, 1, 3, 1, 2021-08-17 17:13:36.272701
-2, -6, -23, -9, -3, -1, -4, -3, 2021-08-17 17:13:36.272701
-1, -5, -6, -3, -1, 0, 0, 0, 2021-08-17 17:13:36.285700
3, 4, 13, 2, -1, -1, -1, 0, 2021-08-17 17:13:36.285700
0, -2, -1, 2, -1, -3, -1, 0, 2021-08-17 17:13:36.286700
-3, -10, -9, -6, -1, -4, -4, -3, 2021-08-17 17:13:36.286700
-4, -4, -2, 0, -1, 0, 0, -2, 2021-08-17 17:13:36.308699
1, 2, 3, -4, -2, 0, -1, -1, 2021-08-17 17:13:36.308699
1, 3, -3, 0, -1, -2, 0, -2, 2021-08-17 17:13:36.308699
1, 7, 12, 5, -1, -1, -1, 2, 2021-08-17 17:13:36.308699
-4, -6, -5, -3, -4, -3, -4, -4, 2021-08-17 17:13:36.331699
-4, -1, 6, -1, 3, 3, 0, -1, 2021-08-17 17:13:36.331699
-7, -9, -22, -4, -4, -4, -3, -4, 2021-08-17 17:13:36.331699
1, 5, 4, 5, 1, 0, -1, 1, 2021-08-17 17:13:36.332700
0, 4, 21, 6, 5, 2, 1, 0, 2021-08-17 17:13:36.345698
-2, -6, -20, -3, -3, 0, 1, 0, 2021-08-17 17:13:36.345698
0, 1, 2, -6, -3, -2, 0, -4, 2021-08-17 17:13:36.346700
0, -3, -10, 1, -2, -3, 1, 2, 2021-08-17 17:13:36.346700
-1, 3, 10, 5, 0, 0, 2, 2, 2021-08-17 17:13:36.367699
3, 6, 10, 2, 1, 1, 1, 2, 2021-08-17 17:13:36.368699
4, -2, 5, -1, -3, -3, 2, 4, 2021-08-17 17:13:36.368699
-4, -11, -8, -6, -1, 0, -1, -3, 2021-08-17 17:13:36.368699
-4, -5, -1, -1, -1, -1, -5, -5, 2021-08-17 17:13:36.391699
0, -2, -3, 1, 1, 1, 1, 0, 2021-08-17 17:13:36.391699
2, 2, 0, 5, 0, 1, 0, 0, 2021-08-17 17:13:36.392700
-1, 5, 11, -2, 0, -1, -2, -3, 2021-08-17 17:13:36.392700
-6, -17, -29, -4, -4, -5, -6, -6, 2021-08-17 17:13:36.405699
-4, -2, -2, -2, -2, 0, 2, 0, 2021-08-17 17:13:36.405699
1, 1, -12, 1, 3, 2, 2, 4, 2021-08-17 17:13:36.406699
0, 9, 16, -2, -3, -1, -1, -3, 2021-08-17 17:13:36.406699
4, 7, 22, -1, -3, -2, -2, 2, 2021-08-17 17:13:36.428700
2, -2, -19, -1, 1, -3, -3, -1, 2021-08-17 17:13:36.428700
2, 15, 13, -1, -4, -3, 0, 3, 2021-08-17 17:13:36.428700
-5, -12, -7, -5, -1, -1, -2, -2, 2021-08-17 17:13:36.429701
1, 6, -5, -1, -2, 0, 0, 0, 2021-08-17 17:13:36.451699
1, 6, 18, 5, 1, -2, 2, 4, 2021-08-17 17:13:36.451699
-1, -2, 8, 0, -2, -2, -2, -6, 2021-08-17 17:13:36.451699
-2, -5, -5, -3, -1, 2, 1, 0, 2021-08-17 17:13:36.452701
-2, 5, 0, -1, 1, 0, -1, 1, 2021-08-17 17:13:36.464698
0, -8, 5, 6, 1, 2, -2, -3, 2021-08-17 17:13:36.465700
-1, 2, 2, 2, 0, 2, -1, 0, 2021-08-17 17:13:36.472699
2, 0, 0, 2, 0, -1, 2, 0, 2021-08-17 17:13:36.473701
-2, -6, -14, -7, 1, 1, 2, -3, 2021-08-17 17:13:36.487700
-5, 0, 18, -1, -5, -4, -2, -2, 2021-08-17 17:13:36.488700
-2, -5, -1, 0, 3, -1, 0, 0, 2021-08-17 17:13:36.488700
1, 0, 12, 2, 0, 0, 0, 0, 2021-08-17 17:13:36.488700
0, -9, -17, -6, -3, -1, -1, -1, 2021-08-17 17:13:36.511699
6, 12, 3, 9, 1, 3, 4, 6, 2021-08-17 17:13:36.511699
-2, -10, -1, -1, -2, -1, -1, -4, 2021-08-17 17:13:36.511699
4, 3, 2, -6, -4, -4, 0, 2, 2021-08-17 17:13:36.512700
6, 4, -2, 2, 3, -1, 0, 3, 2021-08-17 17:13:36.524700
-4, -10, -10, -6, -2, -1, -2, -2, 2021-08-17 17:13:36.524700
1, 0, -10, 4, 0, -1, -1, 1, 2021-08-17 17:13:36.532698
-4, 0, -1, -5, -3, -1, -2, -4, 2021-08-17 17:13:36.533700
-1, -6, -3, -2, -1, -1, -3, -5, 2021-08-17 17:13:36.548699
2, 12, -2, -1, -3, -2, -2, 2, 2021-08-17 17:13:36.548699
-3, -1, 7, -3, 0, 0, 0, 1, 2021-08-17 17:13:36.548699
-2, -8, -12, -3, -2, -3, -4, -4, 2021-08-17 17:13:36.548699
-4, -1, 8, 5, -2, -2, -2, -3, 2021-08-17 17:13:36.571699
2, 5, -3, -4, 1, 0, -2, 2, 2021-08-17 17:13:36.571699
1, -4, -2, 4, 0, -2, -2, -2, 2021-08-17 17:13:36.571699
-4, 1, -1, 0, -2, -2, -2, -2, 2021-08-17 17:13:36.572703
0, 1, -1, 0, 0, 2, 0, 0, 2021-08-17 17:13:36.584698
2, -6, 1, -1, 2, 1, 0, -2, 2021-08-17 17:13:36.585700
-1, -4, -5, -9, -1, -2, -1, -2, 2021-08-17 17:13:36.593699
-3, -5, -3, 2, -1, -1, -1, 0, 2021-08-17 17:13:36.593699
-1, 18, 33, 4, -4, -4, -1, 2, 2021-08-17 17:13:36.607700
-3, -4, -31, -5, 0, -3, -2, -2, 2021-08-17 17:13:36.608701
-1, -13, -18, -12, -2, 1, 0, 0, 2021-08-17 17:13:36.608701
0, 3, 7, 1, 2, -1, 0, -1, 2021-08-17 17:13:36.609699
-1, -7, 0, 1, -2, -3, -3, -3, 2021-08-17 17:13:36.638699
-2, -2, 7, 0, -5, -1, -2, 0, 2021-08-17 17:13:36.638699
-2, 1, 14, -1, -2, -1, -3, -1, 2021-08-17 17:13:36.639701
3, 5, -17, -1, 1, 3, -1, 2, 2021-08-17 17:13:36.639701
-1, -7, -13, -3, 1, -1, -1, -1, 2021-08-17 17:13:36.644699
0, -4, 5, 0, 0, 0, -2, 0, 2021-08-17 17:13:36.644699
2, 6, 4, -5, -2, -1, 2, 3, 2021-08-17 17:13:36.653700
2, 12, 0, 0, 2, 0, -1, 1, 2021-08-17 17:13:36.653700
-7, -20, 0, 2, 2, 2, -1, -3, 2021-08-17 17:13:36.667698
-2, -3, -16, -9, -1, 0, 0, -2, 2021-08-17 17:13:36.668700
-1, -2, 21, 3, 2, -1, -1, -1, 2021-08-17 17:13:36.668700
0, 2, -12, 4, -2, -5, -4, -4, 2021-08-17 17:13:36.668700
-1, 2, -6, -3, 2, 2, 1, -1, 2021-08-17 17:13:36.691699
-1, 2, 13, 4, -3, -3, -1, -1, 2021-08-17 17:13:36.691699
0, -1, -5, -1, 0, 1, -3, -2, 2021-08-17 17:13:36.691699
-3, -1, 10, 0, 0, 1, 2, 1, 2021-08-17 17:13:36.692699
1, -3, -6, -1, 1, 3, 3, 2, 2021-08-17 17:13:36.704700
-4, -4, 1, -2, -2, -3, -5, -6, 2021-08-17 17:13:36.705699
3, 6, -12, -2, 2, -1, 0, 2, 2021-08-17 17:13:36.712700
-2, -10, 2, 0, -4, -4, -2, -7, 2021-08-17 17:13:36.713700
-1, 13, 9, -4, -1, -1, -2, -2, 2021-08-17 17:13:36.728699
2, -6, -6, -1, 0, 1, 1, 0, 2021-08-17 17:13:36.728699
-1, -4, 2, 1, -1, 0, 0, -2, 2021-08-17 17:13:36.728699
1, 5, 11, 1, -2, -1, -3, -4, 2021-08-17 17:13:36.729700
-1, -6, -13, -5, 0, 2, 3, 5, 2021-08-17 17:13:36.751701
-3, 3, -10, 4, -1, -2, -3, -4, 2021-08-17 17:13:36.751701
-4, -12, -11, -1, -3, -3, -2, -1, 2021-08-17 17:13:36.752699
-4, -3, 14, 0, -2, 0, -2, -6, 2021-08-17 17:13:36.752699
3, 5, -6, -4, 1, -2, -2, 2, 2021-08-17 17:13:36.764699
-1, -1, 12, 8, 0, 1, -2, -2, 2021-08-17 17:13:36.764699
-6, -12, -15, -11, -9, -7, -4, -6, 2021-08-17 17:13:36.773700
-4, 2, 0, 2, 3, 1, 1, -1, 2021-08-17 17:13:36.773700
2, 0, 2, -2, -3, -2, -3, -3, 2021-08-17 17:13:36.788699
-5, -7, -1, -6, -4, -5, 0, -4, 2021-08-17 17:13:36.788699
1, 11, 7, 7, 3, 0, -1, 0, 2021-08-17 17:13:36.788699
-2, -8, -8, -5, -3, 1, -1, 1, 2021-08-17 17:13:36.788699
-2, -2, -5, -5, -3, -4, -2, -2, 2021-08-17 17:13:36.811701
3, -3, -10, 6, 2, 2, 2, 3, 2021-08-17 17:13:36.811701
-2, -6, 10, 4, -4, -1, -3, -6, 2021-08-17 17:13:36.811701
1, -2, -33, -6, 1, 0, 2, -2, 2021-08-17 17:13:36.812700
-1, -8, -1, -1, -2, -1, 1, 2, 2021-08-17 17:13:36.833699
