EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, -1, -1, 0, 0, 0, 0, -3, 2021-08-17 16:48:10.474162
0, 0, 0, -1, 0, 0, -2, -1, 2021-08-17 16:48:10.487164
-1, 1, -2, -1, -1, -2, 1, 1, 2021-08-17 16:48:10.487164
1, 0, 1, -1, -1, -1, -2, 0, 2021-08-17 16:48:10.494164
-1, -3, -1, -1, 1, 0, -2, 0, 2021-08-17 16:48:10.494164
-2, -1, -1, -3, 0, 1, 3, 0, 2021-08-17 16:48:10.510165
-1, -3, 1, -2, -2, -6, -3, -3, 2021-08-17 16:48:10.510165
-1, -1, -1, 0, 1, -1, 1, 0, 2021-08-17 16:48:10.511163
-2, -1, -2, 0, -3, -2, -1, 0, 2021-08-17 16:48:10.511163
-1, -1, -2, -1, 1, 4, 0, -2, 2021-08-17 16:48:10.532163
-2, -2, 1, -1, 1, 2, 1, -1, 2021-08-17 16:48:10.533163
-1, -1, 0, 0, -1, -1, -2, -1, 2021-08-17 16:48:10.534163
0, 1, -1, -2, 0, -1, -1, -1, 2021-08-17 16:48:10.534163
-1, -2, -1, 1, -1, -2, -1, -2, 2021-08-17 16:48:10.547163
1, -2, -2, -1, -1, 0, 0, -2, 2021-08-17 16:48:10.547163
1, -2, -1, 0, -3, 0, -1, 0, 2021-08-17 16:48:10.561163
-2, -2, -1, 0, -1, -1, 0, 0, 2021-08-17 16:48:10.561163
0, -1, -1, -2, -3, -2, -2, -1, 2021-08-17 16:48:10.570164
1, -2, -1, -1, 0, 0, 0, -1, 2021-08-17 16:48:10.570164
1, -1, -1, -2, -2, 0, -1, -1, 2021-08-17 16:48:10.571164
-2, -2, -2, -1, -1, 0, -1, -1, 2021-08-17 16:48:10.571164
0, 1, 0, 0, -1, -2, -3, 0, 2021-08-17 16:48:10.592163
-2, -1, -1, -1, 0, -1, 0, -1, 2021-08-17 16:48:10.592163
-3, 1, -1, -1, -2, -2, -1, -1, 2021-08-17 16:48:10.594163
-2, 0, 0, -1, -2, 1, -2, -1, 2021-08-17 16:48:10.594163
-2, 0, -2, 0, 0, -1, -2, -2, 2021-08-17 16:48:10.607163
-2, -1, -1, 1, -2, -1, -1, 1, 2021-08-17 16:48:10.607163
-1, -1, -1, 0, -1, -1, -1, 0, 2021-08-17 16:48:10.613163
0, -1, -3, 0, -1, -1, 0, 0, 2021-08-17 16:48:10.614163
0, 0, -2, 0, -1, -1, -4, 0, 2021-08-17 16:48:10.630163
1, 0, -1, 1, -1, 0, -3, 1, 2021-08-17 16:48:10.630163
1, 1, -2, 1, -2, -2, -1, 0, 2021-08-17 16:48:10.631163
-1, 0, -1, 1, 0, -2, 0, 0, 2021-08-17 16:48:10.632163
-1, -1, 0, -1, -1, -1, 0, -1, 2021-08-17 16:48:10.652163
0, 1, -3, -2, 0, 1, 1, -1, 2021-08-17 16:48:10.653163
-2, -2, -2, -2, -1, 1, -1, -2, 2021-08-17 16:48:10.654163
2, -1, -1, -1, 0, 0, -2, 1, 2021-08-17 16:48:10.654163
0, 0, -1, -1, -1, -3, -1, -3, 2021-08-17 16:48:10.667163
-1, -3, 0, -1, -1, 0, -1, -1, 2021-08-17 16:48:10.667163
-2, -1, -1, 0, 0, 0, 0, -1, 2021-08-17 16:48:10.674165
-2, 0, -1, -1, 1, 0, -1, -1, 2021-08-17 16:48:10.674165
-1, -2, -1, -2, -2, -1, -1, 0, 2021-08-17 16:48:10.690163
0, -2, -2, 0, -2, -2, -2, 0, 2021-08-17 16:48:10.690163
-1, -1, 0, -1, 1, -2, 0, -1, 2021-08-17 16:48:10.691164
-1, -3, 1, 0, -3, 0, 0, -1, 2021-08-17 16:48:10.692163
-1, -1, -2, -1, 1, 0, -1, -1, 2021-08-17 16:48:10.712162
-2, -1, 0, 0, 2, 0, -1, -2, 2021-08-17 16:48:10.713163
0, -2, -1, 0, 1, 0, 0, -1, 2021-08-17 16:48:10.714163
-2, 0, -2, -3, -3, -1, 0, -1, 2021-08-17 16:48:10.714163
0, 0, -2, 1, 1, -1, 0, 1, 2021-08-17 16:48:10.726164
-1, -1, -3, -2, -1, -2, 0, -1, 2021-08-17 16:48:10.726164
0, -1, -3, -2, 0, -1, 0, 0, 2021-08-17 16:48:10.735163
0, 0, -2, -2, 1, -3, 1, -1, 2021-08-17 16:48:10.735163
-1, -1, 0, -1, -2, 0, 1, -1, 2021-08-17 16:48:10.750164
-2, 0, 0, 0, -1, -2, -1, 0, 2021-08-17 16:48:10.750164
-3, 0, 1, 1, 0, -1, -2, -1, 2021-08-17 16:48:10.751163
-2, 0, 0, 0, 1, -2, -3, -2, 2021-08-17 16:48:10.752164
-4, -1, 0, -2, 0, -2, -3, -2, 2021-08-17 16:48:10.772163
0, 0, -1, -1, -1, -1, -2, -1, 2021-08-17 16:48:10.773163
-1, 1, -1, -1, -3, 0, -3, 0, 2021-08-17 16:48:10.774163
2, 0, 0, -3, -2, -1, 1, 0, 2021-08-17 16:48:10.774163
0, -1, -2, -1, 0, 0, -1, 0, 2021-08-17 16:48:10.786163
0, 0, -2, -3, -2, 1, 0, 1, 2021-08-17 16:48:10.786163
1, 0, -2, -2, 0, 0, 0, 0, 2021-08-17 16:48:10.795163
-1, -1, -1, 1, -1, 0, 0, -1, 2021-08-17 16:48:10.795163
1, 0, -1, -1, -2, 1, -2, 0, 2021-08-17 16:48:10.810162
-1, -2, -1, 0, -1, -1, -2, -3, 2021-08-17 16:48:10.810162
-1, -3, 0, -1, -2, -4, -1, 0, 2021-08-17 16:48:10.811163
1, -1, -2, 0, -1, -1, -1, 0, 2021-08-17 16:48:10.811163
-1, -3, -2, 0, -1, -2, 1, 0, 2021-08-17 16:48:10.832164
-1, -1, 0, -1, -1, -1, 0, -1, 2021-08-17 16:48:10.832164
1, 0, -1, -2, 1, -2, 1, 0, 2021-08-17 16:48:10.834164
0, 0, 0, 0, -1, 0, -2, -1, 2021-08-17 16:48:10.834164
-2, 0, 0, -3, -1, -1, -2, -1, 2021-08-17 16:48:10.846163
-2, 0, -1, -1, -1, -2, 0, 0, 2021-08-17 16:48:10.846163
0, -1, -3, -1, 0, -1, -3, -1, 2021-08-17 16:48:10.855163
-2, -1, -3, -1, -1, -1, 0, 0, 2021-08-17 16:48:10.855163
0, 0, 0, -1, 1, 0, -1, 0, 2021-08-17 16:48:10.870163
0, 0, 0, -1, -1, -1, -2, -1, 2021-08-17 16:48:10.870163
-1, 1, 1, -2, -1, -1, 0, -1, 2021-08-17 16:48:10.871164
-2, -2, -1, -1, -2, -2, -1, 1, 2021-08-17 16:48:10.872163
-1, -1, 0, -1, -3, 0, -2, 0, 2021-08-17 16:48:10.892163
-2, -1, -1, -1, -1, -1, 0, 0, 2021-08-17 16:48:10.893163
-2, -3, -2, -1, -2, 0, -1, -2, 2021-08-17 16:48:10.894163
-2, -1, 0, -1, -2, -2, -1, -1, 2021-08-17 16:48:10.894163
-2, -2, 0, 0, -2, -2, 0, -1, 2021-08-17 16:48:10.906162
-1, -3, -1, 0, -2, -2, 0, 0, 2021-08-17 16:48:10.906162
-2, -1, 0, -2, -1, 2, -1, 0, 2021-08-17 16:48:10.915163
-2, 0, -2, -1, 0, -2, -1, -1, 2021-08-17 16:48:10.915163
-1, 0, -1, -1, 1, -2, -1, -1, 2021-08-17 16:48:10.930162
1, 1, -2, -1, -1, -1, 0, -2, 2021-08-17 16:48:10.930162
0, 0, -1, -2, -1, -2, 0, 0, 2021-08-17 16:48:10.931163
0, -1, -1, -1, 0, 0, 0, 0, 2021-08-17 16:48:10.932163
-2, -2, 0, 0, 0, -1, -1, 0, 2021-08-17 16:48:10.953163
-1, -1, -2, -1, 0, -1, -1, 0, 2021-08-17 16:48:10.953163
-2, -2, -2, 0, 0, -1, 0, -1, 2021-08-17 16:48:10.955162
-2, 0, 0, -2, -2, 0, -1, -2, 2021-08-17 16:48:10.955162
-1, -1, -1, -1, -1, -1, 0, 1, 2021-08-17 16:48:10.966163
0, -1, -1, -1, -1, 0, -2, 0, 2021-08-17 16:48:10.966163
0, -2, -3, 0, -1, 0, 0, -1, 2021-08-17 16:48:10.975163
0, 0, -1, -1, -4, -1, -1, -1, 2021-08-17 16:48:10.975163
1, -3, -3, 1, -1, -2, -2, -1, 2021-08-17 16:48:10.990163
-2, -2, -1, -2, 1, -3, 1, 0, 2021-08-17 16:48:10.990163
0, -1, -2, -2, -1, -1, -1, 1, 2021-08-17 16:48:10.991164
-1, -1, -1, -1, 2, 0, -2, -2, 2021-08-17 16:48:10.991164
-2, -1, 0, 0, -2, -1, -1, 1, 2021-08-17 16:48:11.012163
-1, -1, 0, -1, 0, -1, -1, 0, 2021-08-17 16:48:11.013163
0, 0, -1, 0, -1, -1, -1, 0, 2021-08-17 16:48:11.014163
-1, -1, 1, -1, 0, -1, 0, -2, 2021-08-17 16:48:11.014163
-2, -2, -1, -2, -1, 0, -1, -3, 2021-08-17 16:48:11.026163
-1, 0, 0, 0, -1, 1, 1, -1, 2021-08-17 16:48:11.026163
-2, -2, 0, -1, -2, -1, 0, 0, 2021-08-17 16:48:11.035163
0, -2, -2, -1, -1, -1, 1, 2, 2021-08-17 16:48:11.035163
0, -1, -1, -1, -1, -1, 0, -1, 2021-08-17 16:48:11.050165
-1, -1, -1, -1, -1, -1, 0, -2, 2021-08-17 16:48:11.050165
-3, 0, 0, -1, 1, -1, -2, -1, 2021-08-17 16:48:11.056163
0, -1, 0, 0, 0, 0, -1, 0, 2021-08-17 16:48:11.056163
-1, 0, -1, 0, -1, 0, 1, 1, 2021-08-17 16:48:11.072163
-2, 0, 0, -1, -1, 1, 0, -1, 2021-08-17 16:48:11.072163
-1, 1, -2, 0, -1, -1, -2, -2, 2021-08-17 16:48:11.074164
-1, -1, -1, -2, -1, -1, 0, -1, 2021-08-17 16:48:11.074164
-1, -2, -2, -2, 0, -1, -1, -2, 2021-08-17 16:48:11.086163
1, -1, -2, -1, -2, -1, -2, 0, 2021-08-17 16:48:11.086163
0, 0, 0, -1, -2, -1, -1, 0, 2021-08-17 16:48:11.095163
-2, 1, 0, 2, -1, 1, -3, -1, 2021-08-17 16:48:11.095163
0, -1, 0, -1, -1, -1, -1, 0, 2021-08-17 16:48:11.117163
-1, 0, -1, 2, -1, -2, -2, 0, 2021-08-17 16:48:11.118164
-1, -2, -2, -1, 0, 0, 0, 2, 2021-08-17 16:48:11.119163
0, 0, -2, -2, 0, -2, -1, 0, 2021-08-17 16:48:11.119163
0, 0, 1, -1, -1, -2, 0, -3, 2021-08-17 16:48:11.132163
0, 0, -1, -3, -2, -1, -2, -2, 2021-08-17 16:48:11.133162
-1, -1, 0, -1, -1, 1, -2, -1, 2021-08-17 16:48:11.134163
-2, -1, -1, -2, -2, 0, 0, -2, 2021-08-17 16:48:11.134163
0, -1, 0, -1, 0, -1, -1, 0, 2021-08-17 16:48:11.162163
-2, -1, -1, -1, 1, -1, -1, -3, 2021-08-17 16:48:11.162163
-1, 1, -1, 0, -1, 0, -1, 0, 2021-08-17 16:48:11.164163
0, -3, -1, 0, -2, -1, -2, -2, 2021-08-17 16:48:11.164163
0, 0, -3, -2, -1, 0, 1, -1, 2021-08-17 16:48:11.170163
-1, -1, -2, 1, -1, 0, 0, -1, 2021-08-17 16:48:11.170163
-1, -2, -2, -1, 0, -1, 0, -1, 2021-08-17 16:48:11.171164
-2, -2, -1, -1, -1, 0, 0, -1, 2021-08-17 16:48:11.172163
-1, -1, 0, 1, -1, -1, -2, -1, 2021-08-17 16:48:11.192163
-1, -1, 0, 1, -2, -2, -1, 1, 2021-08-17 16:48:11.192163
-1, -1, -2, 0, -1, -1, 0, -3, 2021-08-17 16:48:11.194163
0, 0, -2, -1, 0, -2, -2, -1, 2021-08-17 16:48:11.194163
-1, -2, 1, 0, 0, 1, -1, 0, 2021-08-17 16:48:11.215163
1, -1, 1, -1, 0, 0, 0, 0, 2021-08-17 16:48:11.215163
0, -1, 1, -1, -2, 0, -1, -3, 2021-08-17 16:48:11.216163
-1, -2, -1, 0, -1, -2, -2, 2, 2021-08-17 16:48:11.217163
-1, 0, -1, 0, -1, 0, -2, -1, 2021-08-17 16:48:11.230164
-2, -2, -2, -3, -1, 1, -1, -1, 2021-08-17 16:48:11.230164
-2, -3, 2, -1, 0, -1, -1, 1, 2021-08-17 16:48:11.231164
0, -1, 0, -3, 0, -1, -1, 1, 2021-08-17 16:48:11.231164
-3, -1, -2, -1, 1, -1, -1, -1, 2021-08-17 16:48:11.253163
-1, -2, -2, -1, 0, 0, -1, -1, 2021-08-17 16:48:11.253163
0, 0, -2, -1, -1, 1, 1, 0, 2021-08-17 16:48:11.255164
-1, 0, -1, 1, -2, -1, -3, 0, 2021-08-17 16:48:11.255164
-2, -1, -2, -1, 0, -1, -1, -2, 2021-08-17 16:48:11.275163
-1, 0, -2, 0, 1, 0, 0, -1, 2021-08-17 16:48:11.275163
-1, -2, -1, -1, -1, -2, -2, -1, 2021-08-17 16:48:11.276164
0, -1, -1, -1, -1, -2, 0, -1, 2021-08-17 16:48:11.277163
1, 1, -2, -1, -2, -2, 0, 0, 2021-08-17 16:48:11.297163
-1, 0, 0, 0, -1, -1, -1, -1, 2021-08-17 16:48:11.297163
0, 0, -1, -1, -2, 0, 0, -1, 2021-08-17 16:48:11.299163
-2, -1, -1, -1, 1, 0, 0, -2, 2021-08-17 16:48:11.299163
-1, -1, -1, -1, -1, 0, -1, -2, 2021-08-17 16:48:11.312163
0, -2, -2, -2, -3, 0, -1, -2, 2021-08-17 16:48:11.312163
-1, -1, -2, -1, -1, 1, 0, 0, 2021-08-17 16:48:11.314162
0, -1, -1, -2, 0, 0, 0, -2, 2021-08-17 16:48:11.314162
0, 0, -1, -1, -3, -1, 0, -2, 2021-08-17 16:48:11.335163
0, -1, 0, 1, 0, 0, -1, 0, 2021-08-17 16:48:11.335163
1, 0, 0, -1, -2, -1, 0, -3, 2021-08-17 16:48:11.336163
-1, -2, -2, 0, -1, 0, -1, -2, 2021-08-17 16:48:11.337163
0, -1, -1, -1, -1, 0, 0, -1, 2021-08-17 16:48:11.350163
1, -2, -3, -2, 0, -2, -2, -1, 2021-08-17 16:48:11.350163
0, -2, 1, -2, -1, -2, -2, 0, 2021-08-17 16:48:11.356162
-2, 0, -1, -1, -1, -1, 0, 0, 2021-08-17 16:48:11.356162
0, 0, -1, -1, 0, -1, -3, -2, 2021-08-17 16:48:11.372163
-2, 0, -1, 0, -1, 0, 0, 0, 2021-08-17 16:48:11.373162
-2, 0, -2, 1, -1, -1, 0, -1, 2021-08-17 16:48:11.374165
-2, -2, -1, -2, -2, 1, -2, -1, 2021-08-17 16:48:11.374165
0, -2, 0, -1, 0, -4, 0, -1, 2021-08-17 16:48:11.395163
-1, 1, 0, -1, 0, -1, -1, -2, 2021-08-17 16:48:11.395163
0, -2, -1, -1, 0, -2, 0, 0, 2021-08-17 16:48:11.397163
-1, -1, -1, 0, -1, -3, 0, 0, 2021-08-17 16:48:11.397163
0, -3, -1, 1, -2, -2, -2, 2, 2021-08-17 16:48:11.409164
0, -1, -1, -1, -1, -1, -1, 1, 2021-08-17 16:48:11.409164
0, -1, 0, 0, -1, -1, 1, -2, 2021-08-17 16:48:11.416163
0, -1, 0, -1, -2, -2, -2, -2, 2021-08-17 16:48:11.416163
-2, 0, -1, -1, 0, 1, -1, -1, 2021-08-17 16:48:11.440162
1, 0, 0, 0, -1, -1, -2, -1, 2021-08-17 16:48:11.440162
-1, 0, -1, -1, -1, -1, -2, -2, 2021-08-17 16:48:11.441163
1, 0, -2, -2, 0, 0, 0, 0, 2021-08-17 16:48:11.441163
-2, -1, -1, -1, -2, -1, -1, 0, 2021-08-17 16:48:11.455162
-1, -2, -1, -2, -2, -2, 0, -1, 2021-08-17 16:48:11.455162
-3, -1, -3, 1, -1, -1, -1, 1, 2021-08-17 16:48:11.456163
0, 1, 0, 0, -1, 0, 0, -1, 2021-08-17 16:48:11.457163
-1, 0, 0, -1, -2, -1, 0, -1, 2021-08-17 16:48:11.469162
0, -1, -3, -1, 0, -1, -2, 0, 2021-08-17 16:48:11.470163
1, 0, -2, -2, -1, 1, -1, -1, 2021-08-17 16:48:11.484163
-1, -1, -1, 1, -1, 0, -1, -2, 2021-08-17 16:48:11.484163
-3, -1, -1, 1, -2, 0, -2, 1, 2021-08-17 16:48:11.492162
-1, -1, -1, -1, -1, 0, 0, -1, 2021-08-17 16:48:11.492162
0, 0, -1, 0, 1, -2, 0, -1, 2021-08-17 16:48:11.494163
-1, -1, -2, -1, -1, -2, -1, 0, 2021-08-17 16:48:11.494163
-1, -1, 0, -1, 0, 1, 0, -1, 2021-08-17 16:48:11.515163
-2, 0, -2, 0, -1, 0, 1, 0, 2021-08-17 16:48:11.515163
-1, -1, -3, -2, -2, -2, -1, -1, 2021-08-17 16:48:11.516163
0, 0, -2, -1, 0, -1, 0, -1, 2021-08-17 16:48:11.516163
-2, -2, -2, -1, 0, -2, 0, -1, 2021-08-17 16:48:11.529163
-2, 0, 1, 1, -1, -3, -2, -2, 2021-08-17 16:48:11.529163
-1, 0, -2, 1, -2, -1, -1, 0, 2021-08-17 16:48:11.536163
-1, 0, -1, 0, 0, -2, 1, -1, 2021-08-17 16:48:11.536163
2, -2, 0, -2, 0, -1, -2, -1, 2021-08-17 16:48:11.552164
0, -2, 0, -1, -3, 0, 0, -1, 2021-08-17 16:48:11.553163
1, -1, 0, -2, -2, -1, -1, -1, 2021-08-17 16:48:11.554164
-1, -2, 0, -1, -1, -1, 0, -2, 2021-08-17 16:48:11.554164
-1, 1, -2, -1, -1, -1, -1, -1, 2021-08-17 16:48:11.575163
-1, 0, -1, -2, -1, 0, -2, 0, 2021-08-17 16:48:11.575163
-2, -2, -1, -1, 0, 0, -1, 1, 2021-08-17 16:48:11.576164
0, -2, 0, -1, 0, -1, 0, 1, 2021-08-17 16:48:11.577163
-2, 0, -2, -2, 0, -1, 0, 0, 2021-08-17 16:48:11.589163
0, -1, -1, 0, 0, -2, -2, -3, 2021-08-17 16:48:11.589163
-3, -1, 0, 1, -1, -1, -1, -2, 2021-08-17 16:48:11.596163
-2, 0, 0, 1, -1, 0, -3, -2, 2021-08-17 16:48:11.596163
-2, -1, 0, -1, -3, -2, -2, -3, 2021-08-17 16:48:11.612163
0, -1, 1, -1, 1, -1, -1, -1, 2021-08-17 16:48:11.612163
1, -1, -1, 0, 0, -2, -2, 0, 2021-08-17 16:48:11.614162
1, -1, -2, -3, -2, -1, -3, -1, 2021-08-17 16:48:11.614162
1, 1, -1, -2, 1, -1, 0, -1, 2021-08-17 16:48:11.635163
-1, 1, -3, -2, -3, 0, 0, 0, 2021-08-17 16:48:11.635163
-1, -2, -1, -1, 0, 0, 2, -1, 2021-08-17 16:48:11.636163
-3, 0, 1, -1, 0, -1, 0, -1, 2021-08-17 16:48:11.637164
-1, -1, -2, 0, -2, 0, 0, 0, 2021-08-17 16:48:11.649163
-1, 0, -1, 0, -1, -1, 0, 1, 2021-08-17 16:48:11.649163
-2, -1, 0, -1, 0, 0, -1, -2, 2021-08-17 16:48:11.657163
-2, -1, -3, -2, -2, 0, 0, -2, 2021-08-17 16:48:11.658163
-1, -1, 0, -1, -3, 0, -1, 0, 2021-08-17 16:48:11.672163
-1, -1, 0, -1, 0, -1, 1, 1, 2021-08-17 16:48:11.672163
0, 0, -1, -1, -1, 1, -2, -1, 2021-08-17 16:48:11.674164
-1, -1, 0, -1, -1, -3, -2, -1, 2021-08-17 16:48:11.674164
-1, -2, -1, 1, -1, -1, -1, 0, 2021-08-17 16:48:11.695163
0, -1, -2, -1, 0, -1, -1, -1, 2021-08-17 16:48:11.695163
-1, 0, -1, -2, -1, -1, -1, 0, 2021-08-17 16:48:11.696163
0, 0, -2, 1, -1, -1, -1, -2, 2021-08-17 16:48:11.697163
0, -3, 0, 0, -1, -1, 1, -1, 2021-08-17 16:48:11.708162
-2, -1, -1, -1, -3, -1, 0, -1, 2021-08-17 16:48:11.709164
0, -3, -1, -1, -1, -2, -1, -3, 2021-08-17 16:48:11.717163
0, 0, -1, -1, -2, 0, -1, -1, 2021-08-17 16:48:11.718163
-1, 1, -2, -2, -1, -2, -2, -1, 2021-08-17 16:48:11.732163
-2, 0, -2, -2, -1, 0, -1, -1, 2021-08-17 16:48:11.733163
0, -2, 0, -2, -2, -1, -1, -1, 2021-08-17 16:48:11.734164
-1, -2, 0, -1, -1, 0, -1, 0, 2021-08-17 16:48:11.734164
1, -1, -2, -1, 0, 0, -1, 0, 2021-08-17 16:48:11.755163
-2, -2, -2, -2, 0, -1, -3, -1, 2021-08-17 16:48:11.755163
-2, 0, 0, -2, -2, 0, -1, 2, 2021-08-17 16:48:11.761164
-1, -2, -2, 0, -2, 0, -1, 1, 2021-08-17 16:48:11.761164
-1, 0, -1, 0, 1, 0, 0, 0, 2021-08-17 16:48:11.768163
-1, -3, 1, -2, 1, -2, -1, -1, 2021-08-17 16:48:11.769163
-2, -1, -2, 0, -1, 0, 0, 0, 2021-08-17 16:48:11.777163
0, -2, -1, -2, -1, 0, 0, -2, 2021-08-17 16:48:11.777163
1, -1, -2, -1, 0, -2, -4, -2, 2021-08-17 16:48:11.792163
-1, -1, -2, -1, 0, -1, 0, -1, 2021-08-17 16:48:11.793163
-1, -1, -1, -2, 0, -1, -1, -1, 2021-08-17 16:48:11.794164
-1, -2, -1, -1, 0, 1, 0, 1, 2021-08-17 16:48:11.794164
0, -2, -1, -1, -1, -1, -2, -2, 2021-08-17 16:48:11.815164
-1, -1, 0, 0, -1, -1, -1, -2, 2021-08-17 16:48:11.815164
-2, 0, -1, -1, -1, -1, 1, -1, 2021-08-17 16:48:11.816163
-1, 1, -1, -1, 0, -1, 0, -2, 2021-08-17 16:48:11.817165
-1, -1, 0, 1, 0, 0, 0, -1, 2021-08-17 16:48:11.828163
-1, -1, -3, -1, -2, 0, 1, 1, 2021-08-17 16:48:11.829164
-1, 0, -1, 1, 0, -1, -2, 0, 2021-08-17 16:48:11.853163
-2, -1, 0, -2, 0, -1, -1, 0, 2021-08-17 16:48:11.853163
-1, 0, 0, 0, -1, 0, -1, -2, 2021-08-17 16:48:11.854163
0, 0, -3, 2, -2, 0, -1, -2, 2021-08-17 16:48:11.854163
0, -1, -1, 0, -1, -1, 0, -1, 2021-08-17 16:48:11.855164
1, -1, -2, 0, 0, -1, 0, 1, 2021-08-17 16:48:11.856163
-1, -1, -1, 0, 0, -2, -1, 0, 2021-08-17 16:48:11.875163
-1, -1, -1, -1, 0, -1, -1, 1, 2021-08-17 16:48:11.875163
-1, -1, 0, -1, 0, 0, 0, -3, 2021-08-17 16:48:11.876163
-2, -1, 0, -1, 0, -1, 0, -1, 2021-08-17 16:48:11.877163
-1, -1, -1, -1, 1, -2, -1, 0, 2021-08-17 16:48:11.897163
0, -1, 0, -1, 0, -2, 0, -2, 2021-08-17 16:48:11.898163
-1, -1, -2, -2, -1, -2, 0, 0, 2021-08-17 16:48:11.899162
-1, -2, -2, -2, -1, -1, -3, -1, 2021-08-17 16:48:11.899162
-1, 0, 0, -1, -1, -1, 1, -1, 2021-08-17 16:48:11.912164
-1, -1, 0, -2, -2, 0, 0, 1, 2021-08-17 16:48:11.912164
0, 0, -3, -2, -1, -2, -2, -1, 2021-08-17 16:48:11.914163
-1, 1, 1, 0, -1, -1, -2, -1, 2021-08-17 16:48:11.914163
1, -2, -1, -2, -2, -1, -2, 1, 2021-08-17 16:48:11.935163
0, 0, 0, 1, 1, 0, -3, -2, 2021-08-17 16:48:11.936163
1, -1, -2, 0, -3, -1, 0, -2, 2021-08-17 16:48:11.941163
-3, -1, -2, 1, -2, -1, 0, -1, 2021-08-17 16:48:11.941163
-3, -1, 0, -1, -1, 0, -3, -1, 2021-08-17 16:48:11.948163
-2, -1, -3, -1, -1, -2, -1, -2, 2021-08-17 16:48:11.949163
0, -3, -1, -2, 0, 0, 1, 0, 2021-08-17 16:48:11.957164
-1, -2, -2, -1, 0, -1, -1, -1, 2021-08-17 16:48:11.958163
-1, -1, -1, -2, -1, -2, -2, -1, 2021-08-17 16:48:11.972164
0, 0, 0, 0, -1, -2, 0, -2, 2021-08-17 16:48:11.973163
-1, 0, 0, 0, -1, 1, 0, 0, 2021-08-17 16:48:11.974163
1, -4, -1, 0, -1, -2, -1, -1, 2021-08-17 16:48:11.974163
-2, -2, -2, 0, -2, 0, 0, -1, 2021-08-17 16:48:11.995163
-1, 0, 0, -1, 0, 0, -1, -2, 2021-08-17 16:48:11.996163
-1, 0, 0, -1, -1, 0, -3, 0, 2021-08-17 16:48:11.997163
-1, 0, -1, -2, 0, -2, 0, -2, 2021-08-17 16:48:11.997163
-2, -1, -2, -2, -2, 0, -1, 0, 2021-08-17 16:48:12.009163
-1, -3, 0, -1, 0, 0, 1, -2, 2021-08-17 16:48:12.009163
-2, -1, -1, 0, -1, 0, -1, -1, 2021-08-17 16:48:12.017164
0, -1, 0, -2, 0, -1, -1, -2, 2021-08-17 16:48:12.018163
-4, 1, -1, 1, -3, -1, 1, -1, 2021-08-17 16:48:12.040163
-1, -1, 1, -2, -2, -1, -1, 0, 2021-08-17 16:48:12.040163
0, -2, 0, -1, 0, -2, -1, -1, 2021-08-17 16:48:12.041163
0, 0, -1, 0, -1, -1, -1, -1, 2021-08-17 16:48:12.041163
0, -2, 0, -1, -1, -1, -2, 0, 2021-08-17 16:48:12.055163
-1, -1, -2, 0, -1, 0, 0, 1, 2021-08-17 16:48:12.055163
-1, -1, -1, -1, -1, -2, -1, -1, 2021-08-17 16:48:12.056163
0, 0, 0, -1, -3, -1, -1, 0, 2021-08-17 16:48:12.056163
0, -2, -3, 0, 0, 0, -1, -1, 2021-08-17 16:48:12.077163
-1, 0, -3, -2, -1, -1, -1, 0, 2021-08-17 16:48:12.077163
-3, -1, 0, -3, -2, -1, -2, -2, 2021-08-17 16:48:12.079162
1, -1, -1, 0, -2, -1, 1, 0, 2021-08-17 16:48:12.079162
0, 0, 0, -1, 1, 0, -2, -1, 2021-08-17 16:48:12.092163
-1, -1, -1, -2, -1, 1, -1, 1, 2021-08-17 16:48:12.092163
1, 0, -1, -1, 0, 0, 0, -1, 2021-08-17 16:48:12.094163
0, -1, -1, -2, -1, -1, -1, -1, 2021-08-17 16:48:12.094163
0, -2, 0, -3, -1, 0, -1, 0, 2021-08-17 16:48:12.115163
0, -1, -1, -2, -1, -1, -1, 0, 2021-08-17 16:48:12.115163
0, -1, -2, -2, -1, -2, 0, 0, 2021-08-17 16:48:12.116163
-1, -2, -2, -1, -1, 0, 0, -1, 2021-08-17 16:48:12.116163
2, -1, -1, -1, -2, -1, 1, -2, 2021-08-17 16:48:12.137163
-1, -1, -1, 0, -1, -2, -1, 1, 2021-08-17 16:48:12.138165
-2, 0, -1, -1, -1, -1, -1, -1, 2021-08-17 16:48:12.139164
0, -1, 1, -2, 1, -1, -2, -1, 2021-08-17 16:48:12.139164
-1, -2, 0, -1, 0, 1, -1, -1, 2021-08-17 16:48:12.152162
-2, -2, -2, 0, -2, 0, -2, -1, 2021-08-17 16:48:12.153164
0, 1, -1, 0, -1, 0, -2, -1, 2021-08-17 16:48:12.154163
-1, 1, -1, -2, 0, -2, -2, -2, 2021-08-17 16:48:12.154163
-2, 0, -1, 0, 0, 0, 0, -1, 2021-08-17 16:48:12.175162
2, -4, 1, 0, -2, -1, -1, 1, 2021-08-17 16:48:12.175162
-1, -3, 0, 0, -2, -2, 0, -2, 2021-08-17 16:48:12.176163
-2, 0, -1, 0, 0, 1, 0, 0, 2021-08-17 16:48:12.177163
0, 0, -1, -1, -1, -2, -1, 0, 2021-08-17 16:48:12.197163
