EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-2, 3, 1, -1, -1, -2, -2, -1, 2021-08-20 18:06:15.820004
-2, -1, -3, -4, -2, -2, -2, 1, 2021-08-20 18:06:15.828003
3, 0, -1, -1, -2, -1, 0, 0, 2021-08-20 18:06:15.829003
1, 0, 6, 2, -2, -2, -1, -3, 2021-08-20 18:06:15.844002
-2, -4, -2, -1, 0, 0, -2, -2, 2021-08-20 18:06:15.844002
-8, -5, -1, 1, 1, 2, 0, -2, 2021-08-20 18:06:15.845047
2, 2, -3, -1, -3, -2, 0, -2, 2021-08-20 18:06:15.845047
-2, 2, -3, -5, -2, -1, 0, -1, 2021-08-20 18:06:15.866003
6, 0, -1, -1, -1, -3, 0, -1, 2021-08-20 18:06:15.866003
2, 2, -1, -1, -1, -1, -1, 1, 2021-08-20 18:06:15.867002
-1, -2, -1, -1, 1, -1, 0, -1, 2021-08-20 18:06:15.868003
1, -3, 0, 0, -2, -1, 0, 0, 2021-08-20 18:06:15.880001
-4, -3, -2, -3, -1, 0, 1, 1, 2021-08-20 18:06:15.880001
-2, -2, -1, -1, -1, 1, -1, 0, 2021-08-20 18:06:15.888003
-2, -1, -1, 3, 0, 4, 0, 0, 2021-08-20 18:06:15.889003
-1, -1, 0, 0, 0, -1, -1, 0, 2021-08-20 18:06:15.903036
-2, 1, 0, 0, -3, -2, -1, -1, 2021-08-20 18:06:15.904038
1, 1, -1, -1, -2, -5, -1, -2, 2021-08-20 18:06:15.905036
1, -1, 1, -2, -1, -4, -1, 0, 2021-08-20 18:06:15.905036
-4, 0, -1, -4, -2, -2, 1, -2, 2021-08-20 18:06:15.926003
2, -2, -3, -1, 2, 0, 2, 0, 2021-08-20 18:06:15.926003
1, 1, -1, -1, -1, 0, 0, -2, 2021-08-20 18:06:15.927001
-2, -2, 1, 0, 1, 1, -1, -1, 2021-08-20 18:06:15.928003
0, 1, 2, 0, 1, 2, -4, 0, 2021-08-20 18:06:15.940003
-2, -1, -1, 0, -2, -1, 0, 0, 2021-08-20 18:06:15.940003
1, 2, -2, 3, 0, 5, -1, 0, 2021-08-20 18:06:15.948002
-1, 0, 0, -1, -1, -1, -1, -2, 2021-08-20 18:06:15.949004
-1, -2, -3, -2, -2, -3, -1, 0, 2021-08-20 18:06:15.963003
0, 0, 0, -2, -4, -4, -2, -2, 2021-08-20 18:06:15.964003
0, -1, 0, -2, 0, -3, 0, -2, 2021-08-20 18:06:15.965038
-1, -1, 0, 0, 1, -1, -2, -1, 2021-08-20 18:06:15.965038
-2, -2, -2, -1, 1, 0, -2, -1, 2021-08-20 18:06:15.986001
-1, -1, -3, -2, -2, -2, -1, -3, 2021-08-20 18:06:15.986001
-2, -1, 0, 1, -2, 1, 0, -2, 2021-08-20 18:06:15.987003
1, -1, -4, 0, 0, 1, 0, -1, 2021-08-20 18:06:15.988003
2, 0, -2, -8, -5, -2, -2, -3, 2021-08-20 18:06:16.000004
-2, -3, 1, 1, 0, -1, 1, 1, 2021-08-20 18:06:16.000004
0, -3, -3, 2, 0, 0, 1, 0, 2021-08-20 18:06:16.009003
-2, 0, 3, -3, -1, -2, 0, -1, 2021-08-20 18:06:16.009003
-4, -3, -4, 2, 3, 3, 0, 0, 2021-08-20 18:06:16.031003
1, 2, 1, -5, -3, -2, -3, -1, 2021-08-20 18:06:16.031003
2, 1, -2, -4, -1, -2, -3, -1, 2021-08-20 18:06:16.032003
-2, -2, -3, 1, -1, 1, 1, 1, 2021-08-20 18:06:16.033003
1, -2, -2, -3, -2, -3, 1, -3, 2021-08-20 18:06:16.046003
0, -1, -1, 0, 0, 2, -2, 1, 2021-08-20 18:06:16.046003
1, -1, 1, -2, 0, -2, 0, 0, 2021-08-20 18:06:16.053003
-2, 2, 0, -2, -2, -2, 0, -2, 2021-08-20 18:06:16.054003
-2, -3, 1, 0, 0, 0, -1, -1, 2021-08-20 18:06:16.059043
-2, -2, -3, 2, 2, -1, 1, -1, 2021-08-20 18:06:16.060003
0, 0, 0, 0, 0, 0, 1, 0, 2021-08-20 18:06:16.076038
0, -2, -2, -1, 0, 0, -3, 0, 2021-08-20 18:06:16.076038
-1, 1, -1, -2, -1, -1, -1, -1, 2021-08-20 18:06:16.083003
-2, 0, -1, -1, -1, -2, -2, 1, 2021-08-20 18:06:16.084003
-2, -1, 0, -2, -3, -4, 0, -1, 2021-08-20 18:06:16.085004
-2, 0, 0, 0, 1, 0, 1, 0, 2021-08-20 18:06:16.085004
2, 0, 0, 1, -2, -1, 2, 0, 2021-08-20 18:06:16.106001
-1, 0, 0, -1, -6, -1, 1, -2, 2021-08-20 18:06:16.106001
-2, -2, -3, 0, 2, 1, -1, 0, 2021-08-20 18:06:16.107004
-1, -2, 1, 0, 0, 0, -1, -2, 2021-08-20 18:06:16.108002
1, -2, 0, 0, -1, 0, 0, -1, 2021-08-20 18:06:16.120002
0, -3, -2, 1, 2, 1, 1, 2, 2021-08-20 18:06:16.120002
1, 2, 1, -1, -3, -2, -1, -2, 2021-08-20 18:06:16.129002
0, -2, -2, -1, 0, 0, -3, -1, 2021-08-20 18:06:16.129002
-1, 1, -2, -2, -1, -1, -4, -1, 2021-08-20 18:06:16.144002
-2, 1, 0, -2, -1, -2, -3, -2, 2021-08-20 18:06:16.144002
-2, -1, -1, -2, -2, -1, -2, -3, 2021-08-20 18:06:16.145037
1, -1, -3, 1, -1, -1, -1, 1, 2021-08-20 18:06:16.145037
-1, -1, 0, -1, -1, 0, 0, -1, 2021-08-20 18:06:16.166001
0, -2, -1, 0, -1, -2, 2, 0, 2021-08-20 18:06:16.166001
0, -2, -1, 1, 0, -2, 0, -2, 2021-08-20 18:06:16.168002
-2, -2, -1, -1, -1, -4, -2, -2, 2021-08-20 18:06:16.168002
-3, -1, -2, -1, 0, 0, -2, -1, 2021-08-20 18:06:16.179003
0, 1, 1, 0, -1, -1, -1, -2, 2021-08-20 18:06:16.180003
-2, 1, -1, -2, -1, 1, -1, -1, 2021-08-20 18:06:16.188003
-2, -1, -2, -1, 0, 1, 0, -1, 2021-08-20 18:06:16.189003
1, 0, -1, -1, 0, -2, -2, 0, 2021-08-20 18:06:16.203038
-1, -1, -1, -2, 1, -2, -1, -2, 2021-08-20 18:06:16.204003
-1, 0, 0, -1, -1, -3, 0, 0, 2021-08-20 18:06:16.205029
-2, -1, -2, 0, -2, 0, 0, -1, 2021-08-20 18:06:16.205029
-1, 0, -1, -2, -2, -1, 0, -1, 2021-08-20 18:06:16.225028
0, 2, 1, -1, 0, 0, -1, 0, 2021-08-20 18:06:16.225028
0, -3, -1, -1, 1, 0, -2, 0, 2021-08-20 18:06:16.233003
1, -1, 0, 0, -2, -2, -2, -1, 2021-08-20 18:06:16.234002
-2, -1, -2, 2, -1, -1, 1, -1, 2021-08-20 18:06:16.239027
0, -2, -1, -1, -1, 0, 1, -1, 2021-08-20 18:06:16.240028
-2, -1, 0, 0, 1, 0, 0, 0, 2021-08-20 18:06:16.256003
-1, 0, 0, -1, -1, -2, -1, -1, 2021-08-20 18:06:16.256003
-1, 0, 0, 0, -2, -3, -1, -1, 2021-08-20 18:06:16.263003
-3, 1, 0, 0, -2, 3, 0, 0, 2021-08-20 18:06:16.263003
-1, -1, 0, 0, -1, -1, -2, -1, 2021-08-20 18:06:16.265038
-2, -1, -1, -1, 0, 1, 1, -2, 2021-08-20 18:06:16.265038
-1, -1, -1, -2, 0, -1, -4, 0, 2021-08-20 18:06:16.294002
0, -1, -3, -2, 0, -3, 0, -1, 2021-08-20 18:06:16.294002
0, 1, -1, -1, 0, -2, -1, -2, 2021-08-20 18:06:16.295002
-1, -1, -2, -1, -1, -3, 0, -2, 2021-08-20 18:06:16.296004
-1, 0, -1, 0, -1, 0, 1, 0, 2021-08-20 18:06:16.308037
-2, -1, -3, -1, -1, 0, -1, -3, 2021-08-20 18:06:16.309003
-1, -1, 0, -1, -4, 0, 0, 1, 2021-08-20 18:06:16.310037
-1, 0, 0, 0, -1, 3, -3, -2, 2021-08-20 18:06:16.310037
-3, -3, -2, -3, -2, 0, 0, -2, 2021-08-20 18:06:16.331001
0, -1, -1, -3, -1, -2, -1, -1, 2021-08-20 18:06:16.331001
-2, -1, -2, -2, -3, -1, 0, 0, 2021-08-20 18:06:16.332002
-2, 1, -1, -1, -1, -1, -1, 0, 2021-08-20 18:06:16.333002
2, 0, -2, 0, 0, -1, -2, -1, 2021-08-20 18:06:16.353038
0, -2, 0, 0, -1, -3, -2, -1, 2021-08-20 18:06:16.354003
-1, -1, -1, -1, 1, 0, -1, 0, 2021-08-20 18:06:16.355037
0, -2, -3, -2, -1, -1, -1, 0, 2021-08-20 18:06:16.355037
1, 1, 0, 1, 3, 2, -1, 0, 2021-08-20 18:06:16.367015
0, -1, -2, -1, -2, 0, 0, -1, 2021-08-20 18:06:16.368002
-1, 0, -1, 0, -1, 1, 1, -2, 2021-08-20 18:06:16.376109
0, -1, 0, -2, -1, -2, 1, 1, 2021-08-20 18:06:16.376109
-1, -1, 0, 0, -2, -2, 1, -1, 2021-08-20 18:06:16.383135
-2, -2, -1, -1, -1, 0, -1, -2, 2021-08-20 18:06:16.384108
0, -1, -1, 0, 0, 0, 0, 0, 2021-08-20 18:06:16.385109
-2, -1, 0, -2, -1, -1, -2, 0, 2021-08-20 18:06:16.385109
-1, -1, 0, -1, -3, 0, -3, -1, 2021-08-20 18:06:16.406110
-1, 1, 1, -2, 1, -1, 0, 0, 2021-08-20 18:06:16.406110
-1, 0, -2, 1, -1, -2, -2, -2, 2021-08-20 18:06:16.407110
0, 0, 0, 1, -1, -1, 3, 1, 2021-08-20 18:06:16.408109
0, 0, -1, 1, -2, -1, 1, 0, 2021-08-20 18:06:16.428145
-2, 0, -1, -1, -2, -1, -2, -1, 2021-08-20 18:06:16.429145
1, -2, 0, -3, -3, -3, -1, -1, 2021-08-20 18:06:16.430110
0, 0, 0, 1, 1, -1, 0, -1, 2021-08-20 18:06:16.430110
0, -1, -1, -2, 0, -3, 1, 1, 2021-08-20 18:06:16.443143
0, -1, -2, 2, 1, 1, -2, -1, 2021-08-20 18:06:16.443143
-3, 0, -1, -4, -2, 0, -2, -1, 2021-08-20 18:06:16.445110
-1, 0, -1, -1, -2, -2, -3, -3, 2021-08-20 18:06:16.445110
-1, 0, -1, -2, 0, -2, -1, -1, 2021-08-20 18:06:16.466110
-3, 0, 0, -2, 1, -1, 0, 0, 2021-08-20 18:06:16.466110
-2, -1, 0, -2, 1, 0, 2, 0, 2021-08-20 18:06:16.467110
-1, -1, -1, 0, -2, 0, -1, -1, 2021-08-20 18:06:16.467110
-1, -1, -2, 0, -1, 0, -1, -1, 2021-08-20 18:06:16.489109
1, -1, 0, -2, -2, 1, -1, 0, 2021-08-20 18:06:16.489109
-1, -1, -1, 1, 1, -1, -1, 0, 2021-08-20 18:06:16.490110
-2, -1, 0, -2, -2, 0, 0, 0, 2021-08-20 18:06:16.491166
1, -3, -1, -3, -2, -3, -3, 1, 2021-08-20 18:06:16.503108
-1, -1, -2, 0, -3, 1, -1, -3, 2021-08-20 18:06:16.503108
1, 0, -2, 0, -1, 2, -2, -2, 2021-08-20 18:06:16.505111
-1, -1, 0, 1, 0, -1, -1, 0, 2021-08-20 18:06:16.505111
-3, -1, -1, -1, 0, 0, 2, -1, 2021-08-20 18:06:16.526110
1, 0, -1, -2, -2, -1, 0, 0, 2021-08-20 18:06:16.526110
-1, -2, -2, -1, -1, -2, -2, -1, 2021-08-20 18:06:16.527109
-2, -1, -3, -3, 0, -1, -1, -1, 2021-08-20 18:06:16.527109
0, -2, -1, 0, 0, 3, 2, -1, 2021-08-20 18:06:16.548151
-1, -2, -1, 0, -1, -2, 0, -1, 2021-08-20 18:06:16.549108
1, 0, 0, 1, -1, 0, 1, -2, 2021-08-20 18:06:16.550108
-1, -2, -2, -1, -1, -1, 0, -4, 2021-08-20 18:06:16.550108
-1, 1, -1, -2, -3, -1, -2, 0, 2021-08-20 18:06:16.563112
-2, 1, -1, 2, 1, -1, -1, 1, 2021-08-20 18:06:16.563112
0, -1, -1, 0, -2, 0, 0, 1, 2021-08-20 18:06:16.569145
0, 0, -1, -1, 0, -1, -4, 0, 2021-08-20 18:06:16.570110
-1, 0, 0, 0, -1, -3, 1, -2, 2021-08-20 18:06:16.586108
-2, -1, -2, -3, -1, -3, -2, -1, 2021-08-20 18:06:16.586108
1, -1, 1, 1, -1, -2, 0, 0, 2021-08-20 18:06:16.587110
-2, -3, -1, 1, -1, 1, 1, -1, 2021-08-20 18:06:16.587110
-4, -1, 0, -2, -2, 1, -4, -1, 2021-08-20 18:06:16.609113
-2, -2, 0, 0, 1, 1, -1, -1, 2021-08-20 18:06:16.609113
-1, -1, -3, -1, 1, -1, -1, -1, 2021-08-20 18:06:16.614144
-1, -1, 0, -1, -1, -1, -1, 1, 2021-08-20 18:06:16.615143
-1, 0, -2, -1, -1, -1, -2, -1, 2021-08-20 18:06:16.623109
-1, -2, 1, -1, 0, 1, -1, -1, 2021-08-20 18:06:16.623109
-1, -1, -2, -1, -2, -1, 0, -2, 2021-08-20 18:06:16.629150
1, 0, -2, -1, 0, -1, 0, -1, 2021-08-20 18:06:16.630110
0, -1, 0, 0, -2, -2, -1, -1, 2021-08-20 18:06:16.653144
-1, 0, -2, -2, 0, -1, -1, -1, 2021-08-20 18:06:16.653144
-2, -2, -2, -2, -2, 0, 0, -1, 2021-08-20 18:06:16.655110
0, 0, 0, 0, 0, 0, 1, 2, 2021-08-20 18:06:16.655110
-2, -3, -3, -2, 0, 0, -1, 1, 2021-08-20 18:06:16.668109
0, 1, 0, 1, -2, -1, 1, -2, 2021-08-20 18:06:16.668109
1, 1, -1, 0, -1, -2, 1, -2, 2021-08-20 18:06:16.670108
-1, -1, -1, -2, -1, -1, -1, -1, 2021-08-20 18:06:16.670108
2, -1, 0, -1, 0, -1, 0, -1, 2021-08-20 18:06:16.682109
0, -2, -1, -1, -2, -1, 0, 0, 2021-08-20 18:06:16.682109
-3, -1, -1, 0, -1, 1, -3, 0, 2021-08-20 18:06:16.691137
-1, -1, -1, -2, -1, -1, -1, -1, 2021-08-20 18:06:16.691137
1, -1, 0, -1, 2, 0, -1, -1, 2021-08-20 18:06:16.706110
0, 0, 0, -3, -1, 1, -1, -2, 2021-08-20 18:06:16.706110
0, 0, 1, 0, -1, 0, 1, 0, 2021-08-20 18:06:16.707111
-1, -1, -1, 1, -3, -3, -3, -3, 2021-08-20 18:06:16.707111
1, 0, -2, 0, 0, 0, 1, 1, 2021-08-20 18:06:16.728144
0, 1, -2, 0, 3, 0, -2, 0, 2021-08-20 18:06:16.728144
-1, -3, -2, -1, -2, 1, -2, 0, 2021-08-20 18:06:16.730110
1, 0, 0, -1, -3, 0, 0, 0, 2021-08-20 18:06:16.730110
-3, -2, -2, -1, -4, -5, -2, -3, 2021-08-20 18:06:16.742109
-1, -2, -1, 0, 2, 3, 3, 0, 2021-08-20 18:06:16.742109
-1, 0, -3, -2, 1, -1, -1, 0, 2021-08-20 18:06:16.751164
-1, -1, -2, 0, -2, -2, -2, 0, 2021-08-20 18:06:16.751164
0, 0, -2, -1, 1, -1, -2, -2, 2021-08-20 18:06:16.767110
3, -2, 0, -1, -3, -3, -1, 0, 2021-08-20 18:06:16.767110
-1, -1, -2, -2, 1, 0, 1, 0, 2021-08-20 18:06:16.768110
-1, -1, -2, 0, 0, 2, -1, -2, 2021-08-20 18:06:16.768110
-2, -2, 0, 1, 1, 0, 2, 1, 2021-08-20 18:06:16.789150
-1, -1, 0, 1, -1, -1, -1, -2, 2021-08-20 18:06:16.789150
1, 1, 1, 1, 1, 0, -1, -1, 2021-08-20 18:06:16.791110
-2, 0, 1, -2, -2, -2, -3, -1, 2021-08-20 18:06:16.791110
0, 0, 0, 0, -1, -2, -3, -1, 2021-08-20 18:06:16.803172
-1, -1, -1, -3, -4, -5, -3, -3, 2021-08-20 18:06:16.803172
0, -1, 1, 0, -1, 1, -2, 0, 2021-08-20 18:06:16.818110
-2, -1, -3, -1, 0, -1, 0, -1, 2021-08-20 18:06:16.819111
-1, -1, -3, -2, 1, 0, 2, 1, 2021-08-20 18:06:16.841110
-1, -1, -4, -2, -3, -2, -1, 1, 2021-08-20 18:06:16.841110
-1, -1, -1, -1, 0, -3, -2, -2, 2021-08-20 18:06:16.842109
-2, 0, 1, 0, 0, -1, 1, 0, 2021-08-20 18:06:16.843154
0, -2, 0, 1, 2, 2, -1, -2, 2021-08-20 18:06:16.849110
1, -1, 0, 1, -2, 1, -1, -2, 2021-08-20 18:06:16.849110
-2, 0, -1, 0, -2, 0, 2, -1, 2021-08-20 18:06:16.863109
-1, -1, -1, -1, -1, 1, 0, 1, 2021-08-20 18:06:16.863109
-1, 1, 2, -1, -2, -4, 0, -1, 2021-08-20 18:06:16.863109
-2, 0, -3, 0, 2, -3, -1, 0, 2021-08-20 18:06:16.863109
0, -2, -2, -2, -1, 0, -1, 0, 2021-08-20 18:06:16.871133
1, 0, -2, -2, -2, 1, -2, -1, 2021-08-20 18:06:16.871133
-1, -2, -2, -2, -1, 1, -1, -1, 2021-08-20 18:06:16.886147
-1, 0, -2, 1, -2, 0, -2, 0, 2021-08-20 18:06:16.886147
-1, -1, 1, 1, -1, 0, -3, -1, 2021-08-20 18:06:16.888110
2, -1, -2, -1, 1, 0, 0, 0, 2021-08-20 18:06:16.888110
-2, 0, -1, -1, -2, -2, -2, 1, 2021-08-20 18:06:16.908145
1, -1, -2, -1, 1, -2, -2, -1, 2021-08-20 18:06:16.909108
-2, -3, -4, -3, -4, -3, 0, -3, 2021-08-20 18:06:16.910108
0, 0, 2, 2, 1, 0, 0, 0, 2021-08-20 18:06:16.910530
-1, 1, 1, 0, -1, 2, 1, -1, 2021-08-20 18:06:16.931110
-2, -2, -1, -2, 1, -2, 1, -1, 2021-08-20 18:06:16.931110
-2, 0, -2, 1, -1, 0, -1, -1, 2021-08-20 18:06:16.932110
0, 0, -1, -2, -1, -2, -2, 0, 2021-08-20 18:06:16.933110
-2, -1, -1, -3, -2, 0, -1, 0, 2021-08-20 18:06:16.946108
-1, -1, -1, 1, 0, 0, 0, -2, 2021-08-20 18:06:16.946108
1, -2, -1, 0, 0, -2, -1, 1, 2021-08-20 18:06:16.947110
-1, -1, -3, 1, 1, -2, -1, -2, 2021-08-20 18:06:16.948111
-2, 1, -3, -4, -4, -5, -3, -2, 2021-08-20 18:06:16.968144
-2, 1, 2, 2, 1, 4, 1, 0, 2021-08-20 18:06:16.969110
1, 0, 0, -2, 0, -1, -4, -1, 2021-08-20 18:06:16.970136
0, -2, 1, 0, -1, -1, -1, 1, 2021-08-20 18:06:16.970136
0, -2, -1, 0, -2, -2, -1, -2, 2021-08-20 18:06:16.982108
-1, -2, -1, -3, -2, -3, -2, 1, 2021-08-20 18:06:16.982108
-2, -1, 0, 0, -1, -2, -1, -1, 2021-08-20 18:06:16.997110
0, -1, -2, -1, 1, 0, 1, 0, 2021-08-20 18:06:16.997110
0, -1, -2, -1, 0, -1, 0, -1, 2021-08-20 18:06:17.006110
0, 0, -3, -3, -1, -1, -2, 0, 2021-08-20 18:06:17.006110
0, 1, 0, 0, 0, 0, 0, 0, 2021-08-20 18:06:17.007109
0, 0, 0, 0, -1, -2, -2, -1, 2021-08-20 18:06:17.008110
0, -1, 0, 1, 1, 3, 1, -1, 2021-08-20 18:06:17.029109
-2, -1, -2, 0, -1, -2, -1, 0, 2021-08-20 18:06:17.029109
1, -2, 0, -2, -1, -1, -1, -2, 2021-08-20 18:06:17.030110
-3, 0, -2, -3, -2, -4, -1, -3, 2021-08-20 18:06:17.030110
1, -2, -2, 1, 1, 0, -1, -2, 2021-08-20 18:06:17.042109
-2, 0, 0, -1, -2, -3, -1, -2, 2021-08-20 18:06:17.043110
-1, -1, -1, -3, -2, -2, -3, -3, 2021-08-20 18:06:17.051165
-1, -1, 1, 1, -1, 0, 1, -2, 2021-08-20 18:06:17.051165
1, 0, 0, 1, 0, 2, 0, -2, 2021-08-20 18:06:17.066144
0, -1, -1, -2, -2, 0, -2, 0, 2021-08-20 18:06:17.066144
-1, 1, -2, 0, -1, 0, 1, 2, 2021-08-20 18:06:17.068110
0, -1, 0, -4, -3, 0, -1, -2, 2021-08-20 18:06:17.068110
-2, -3, -1, -3, -1, -4, -2, -1, 2021-08-20 18:06:17.096108
-1, 0, -1, 0, 1, 1, -1, -2, 2021-08-20 18:06:17.096108
-3, -1, -1, -1, -1, -1, 1, -3, 2021-08-20 18:06:17.097110
-3, -3, -3, -1, -2, -3, 0, -3, 2021-08-20 18:06:17.097110
2, 0, -1, -1, 0, -1, -1, 2, 2021-08-20 18:06:17.102135
-1, -1, -1, -2, -1, 2, -2, 0, 2021-08-20 18:06:17.102135
-1, -1, 0, -1, 0, 0, -1, 1, 2021-08-20 18:06:17.118108
0, -1, -1, 1, -2, -1, -2, 0, 2021-08-20 18:06:17.119147
-1, -1, -3, 0, -2, -3, -2, -2, 2021-08-20 18:06:17.126110
2, 1, 2, -1, -1, -2, 1, -3, 2021-08-20 18:06:17.126110
2, -1, 0, 1, 0, 2, 2, 0, 2021-08-20 18:06:17.127111
-1, -3, 1, -2, -2, -1, -2, 1, 2021-08-20 18:06:17.127111
0, -2, -1, -2, -1, -1, -2, 0, 2021-08-20 18:06:17.157109
0, -1, -1, 0, -2, 1, 1, 2, 2021-08-20 18:06:17.157109
-2, -1, -2, -1, -2, -1, -2, -2, 2021-08-20 18:06:17.158145
-1, 0, -1, 0, 1, -2, -1, -2, 2021-08-20 18:06:17.158145
-2, 1, 0, -1, 2, -1, 1, 1, 2021-08-20 18:06:17.162109
0, -1, 0, 0, -2, 1, 1, -2, 2021-08-20 18:06:17.162109
-1, -1, -1, -1, 0, 0, 1, -1, 2021-08-20 18:06:17.188122
0, -1, -1, -1, -2, -3, 0, 0, 2021-08-20 18:06:17.188122
-4, -1, 0, -1, 1, 0, -1, -2, 2021-08-20 18:06:17.189109
0, -2, -3, -1, -1, -1, -1, 1, 2021-08-20 18:06:17.189109
-1, 1, 1, 0, -2, 1, -1, 0, 2021-08-20 18:06:17.192109
1, 0, -2, -1, 0, 0, 0, -1, 2021-08-20 18:06:17.192109
0, -1, -1, -2, -2, -2, 0, -2, 2021-08-20 18:06:17.209110
-1, -2, -2, 1, 1, -3, -2, -1, 2021-08-20 18:06:17.209110
-2, -2, -1, -2, -1, -3, -3, -1, 2021-08-20 18:06:17.210108
1, -1, -1, 1, 0, 2, -2, 1, 2021-08-20 18:06:17.210108
-2, -1, -1, 0, -2, -3, -1, 0, 2021-08-20 18:06:17.231108
1, -2, -1, -2, -1, -1, -2, -3, 2021-08-20 18:06:17.231108
0, 0, 1, 1, -1, -4, -1, -2, 2021-08-20 18:06:17.232110
-1, 0, -2, -1, 2, 0, 1, -1, 2021-08-20 18:06:17.233109
1, -1, -1, -2, -1, 2, 0, -1, 2021-08-20 18:06:17.253145
-2, -3, 0, -1, -1, -3, -3, -1, 2021-08-20 18:06:17.254110
-3, 0, -2, -1, -1, -1, -1, 0, 2021-08-20 18:06:17.255110
0, -2, 1, -2, -1, 2, 0, 0, 2021-08-20 18:06:17.255110
-2, -1, 1, 1, 0, -2, -1, 0, 2021-08-20 18:06:17.268134
0, -1, -2, -1, -1, -2, 1, -3, 2021-08-20 18:06:17.268134
2, -1, -1, -2, -1, 0, -3, -1, 2021-08-20 18:06:17.270109
-2, 0, -1, -1, 0, -1, -1, -2, 2021-08-20 18:06:17.270109
-4, 0, 0, -1, -2, 0, -1, -1, 2021-08-20 18:06:17.282108
-1, -2, -1, 0, -1, 0, 0, 1, 2021-08-20 18:06:17.282108
2, -1, -2, -1, -1, 0, -1, 1, 2021-08-20 18:06:17.291136
-1, 0, -1, -1, 0, 0, -2, -1, 2021-08-20 18:06:17.291136
-1, 0, -2, -3, -2, -1, -2, -1, 2021-08-20 18:06:17.306110
0, 0, -1, 0, -1, -2, -1, -2, 2021-08-20 18:06:17.306110
0, -1, -2, 0, 0, 0, 1, -1, 2021-08-20 18:06:17.307110
-2, -1, -1, -1, -1, -1, -1, -1, 2021-08-20 18:06:17.307110
-1, -2, 0, 0, 0, -2, -2, 0, 2021-08-20 18:06:17.329112
-2, -1, -4, -5, -2, -2, -1, 0, 2021-08-20 18:06:17.329112
1, -1, 0, 0, 0, 3, 2, 1, 2021-08-20 18:06:17.331110
-1, 0, -1, 0, -2, 0, 1, 0, 2021-08-20 18:06:17.331110
-1, -1, -2, 0, -2, -2, -1, -2, 2021-08-20 18:06:17.351165
-1, -1, 0, 0, 2, 2, 1, 0, 2021-08-20 18:06:17.351165
-1, -1, -2, -1, -1, -2, -1, 0, 2021-08-20 18:06:17.352110
-2, -1, -1, 0, -1, 0, 0, 0, 2021-08-20 18:06:17.353110
-1, -2, -2, -2, -1, 1, -2, -1, 2021-08-20 18:06:17.366109
-2, 1, -1, -1, -1, -1, -2, 0, 2021-08-20 18:06:17.367110
-2, -1, -1, 0, -1, -4, -1, -1, 2021-08-20 18:06:17.372113
1, -1, 0, -1, -1, -2, 0, -1, 2021-08-20 18:06:17.372113
0, -1, -1, -1, 1, 0, 0, 0, 2021-08-20 18:06:17.388109
-3, 0, -2, 0, 0, 0, -3, -1, 2021-08-20 18:06:17.388109
-1, 0, -1, -1, 1, -2, -3, 0, 2021-08-20 18:06:17.396136
-2, -3, -2, 0, -1, -1, 0, -3, 2021-08-20 18:06:17.396136
0, -5, -1, 2, 1, 3, 3, -2, 2021-08-20 18:06:17.412109
-1, -2, -1, 1, 0, -1, 0, 2, 2021-08-20 18:06:17.412109
-1, -1, -1, 0, -1, -1, 0, -1, 2021-08-20 18:06:17.417110
0, 1, -2, -4, -1, -2, -3, 0, 2021-08-20 18:06:17.417110
-2, -1, -1, -3, -1, -1, -1, 0, 2021-08-20 18:06:17.426109
0, -1, 0, -2, -3, -3, 0, -2, 2021-08-20 18:06:17.426109
-2, 0, 0, -2, -1, -1, -1, -3, 2021-08-20 18:06:17.427109
-2, -1, -1, 0, -1, 1, 0, -1, 2021-08-20 18:06:17.428146
1, -1, 0, 0, 0, 0, 0, -1, 2021-08-20 18:06:17.448145
0, 0, -1, -2, 0, 0, -1, -1, 2021-08-20 18:06:17.449110
-1, -1, -1, -2, -1, 1, -2, 0, 2021-08-20 18:06:17.450109
1, -1, -1, 0, 0, 0, -2, 0, 2021-08-20 18:06:17.450109
-3, 0, -2, -2, -3, -3, -2, -1, 2021-08-20 18:06:17.472110
-3, -2, -1, 1, -1, -1, -1, 0, 2021-08-20 18:06:17.472110
-1, -2, -2, 0, 0, -1, -2, -1, 2021-08-20 18:06:17.473143
-2, -1, -1, 0, 0, 1, -1, 0, 2021-08-20 18:06:17.473143
-2, 1, -1, 0, -1, -1, -2, -1, 2021-08-20 18:06:17.485143
-1, -1, 1, -2, -1, -1, 0, -2, 2021-08-20 18:06:17.485143
1, -4, -1, 0, -1, 2, 2, 2, 2021-08-20 18:06:17.492109
0, -1, -2, 1, 0, 0, 0, 1, 2021-08-20 18:06:17.492109
1, 2, -1, -2, -1, -2, -1, 0, 2021-08-20 18:06:17.508135
0, -1, 1, -1, 0, -2, 0, 1, 2021-08-20 18:06:17.508135
-2, 1, -1, -1, -2, 0, -1, 0, 2021-08-20 18:06:17.510108
-2, 1, 0, -1, -4, -3, -3, -2, 2021-08-20 18:06:17.510108
1, -2, -1, 0, -1, -1, -1, -1, 2021-08-20 18:06:17.531109
0, -1, -1, 0, -1, 2, -2, -3, 2021-08-20 18:06:17.531109
0, 0, 0, -1, -1, -1, -1, -3, 2021-08-20 18:06:17.538114
-2, -2, 0, -1, 1, -1, -2, -1, 2021-08-20 18:06:17.539110
