EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-2, -1, -1, -1, -2, -1, -2, 0, 2021-08-17 16:38:25.231073
-1, -2, -1, 0, -1, -1, 0, -3, 2021-08-17 16:38:25.237072
0, -1, -1, -1, 0, 1, 1, 0, 2021-08-17 16:38:25.237072
0, -1, 0, 1, 0, 0, 0, -2, 2021-08-17 16:38:25.237072
2, 0, -1, 0, -1, 0, 0, 1, 2021-08-17 16:38:25.237072
0, -2, -2, -1, -2, -1, -2, 1, 2021-08-17 16:38:25.260071
-1, -2, -2, -1, -2, 0, 0, 0, 2021-08-17 16:38:25.260071
-1, 0, -1, -1, -1, 0, -1, -2, 2021-08-17 16:38:25.261072
-1, -2, -2, 0, 0, -1, 0, 2, 2021-08-17 16:38:25.261072
-3, -1, 0, -1, 0, 1, -1, -5, 2021-08-17 16:38:25.273073
-1, -2, -1, 0, 0, -3, -1, 1, 2021-08-17 16:38:25.274069
0, -2, -1, 2, 0, 1, -1, -1, 2021-08-17 16:38:25.282070
-1, -2, -1, 0, 0, 0, 0, 0, 2021-08-17 16:38:25.283069
0, -1, -1, -1, -2, -1, -1, 2, 2021-08-17 16:38:25.297071
-2, -1, -2, -2, -1, 0, 0, -2, 2021-08-17 16:38:25.297071
1, 0, 0, -1, -1, 1, 0, -1, 2021-08-17 16:38:25.298072
-2, -2, -1, -1, 0, -1, -1, 0, 2021-08-17 16:38:25.298072
-2, 0, 0, 1, -1, -2, -2, -1, 2021-08-17 16:38:25.327071
-2, -2, -1, 0, -3, 1, -2, -2, 2021-08-17 16:38:25.328072
0, -1, 0, -1, 2, 0, 0, 0, 2021-08-17 16:38:25.328072
-1, 0, -1, 0, -1, -1, 0, 0, 2021-08-17 16:38:25.328072
0, -1, 0, 0, -5, -2, 1, 1, 2021-08-17 16:38:25.342072
-2, 0, -1, -3, -1, -2, 0, -1, 2021-08-17 16:38:25.343068
-2, 0, 0, -2, -1, -1, -1, -1, 2021-08-17 16:38:25.343068
-1, -1, -1, 0, -2, -1, -1, -2, 2021-08-17 16:38:25.343068
-2, 0, 0, 0, 1, 0, -1, 0, 2021-08-17 16:38:25.357071
0, -1, -1, 1, -1, 0, -2, -2, 2021-08-17 16:38:25.357071
-1, -1, -1, -2, -1, 0, -2, -1, 2021-08-17 16:38:25.357071
-1, 0, -1, -1, 2, 1, 0, -1, 2021-08-17 16:38:25.358068
0, -2, -2, -1, 0, -2, 0, 1, 2021-08-17 16:38:25.380071
-1, 1, 1, 0, 1, 0, -1, -4, 2021-08-17 16:38:25.380071
0, 0, -2, -2, -1, -1, -1, -2, 2021-08-17 16:38:25.381070
0, -2, 0, 0, -1, -1, 0, -1, 2021-08-17 16:38:25.381070
0, -1, 0, -1, 1, -1, 0, 1, 2021-08-17 16:38:25.394072
-1, -3, -1, -2, -1, -3, -2, 2, 2021-08-17 16:38:25.394072
0, -2, -3, 0, -1, -1, -2, -1, 2021-08-17 16:38:25.402070
-1, 0, -1, -2, -2, -2, -2, 0, 2021-08-17 16:38:25.402070
2, 1, 0, 0, 0, 0, -2, -1, 2021-08-17 16:38:25.417071
1, 1, -1, 0, -1, -2, -2, -1, 2021-08-17 16:38:25.417071
-1, 0, -1, -1, -1, -3, -3, -1, 2021-08-17 16:38:25.417071
-1, 0, 0, 0, -2, 0, -2, -1, 2021-08-17 16:38:25.417071
0, -1, -3, -2, 0, 0, -1, -1, 2021-08-17 16:38:25.448070
-1, -1, -1, 0, -2, 1, 0, -1, 2021-08-17 16:38:25.448070
1, -1, -2, -2, -2, 0, -1, 1, 2021-08-17 16:38:25.449072
0, -2, 0, -1, 0, 1, 1, -2, 2021-08-17 16:38:25.449072
-1, -1, -2, -1, -1, -1, -1, 0, 2021-08-17 16:38:25.453070
0, 1, 0, -1, 0, -1, -1, -1, 2021-08-17 16:38:25.454069
-1, -2, 0, -1, -2, -1, -1, -1, 2021-08-17 16:38:25.462072
0, -1, -1, 0, 0, -2, 0, 3, 2021-08-17 16:38:25.462072
-4, -2, -3, -2, -1, -2, 0, -3, 2021-08-17 16:38:25.485068
-3, -1, -1, -1, -1, -1, 0, -4, 2021-08-17 16:38:25.485068
-3, -1, 0, 0, -1, -1, -1, 0, 2021-08-17 16:38:25.492070
0, 0, -2, -1, -2, 0, 0, -1, 2021-08-17 16:38:25.492070
1, 0, 0, -1, 0, -1, -1, 1, 2021-08-17 16:38:25.500072
-2, 1, -2, -1, -1, -2, -1, -2, 2021-08-17 16:38:25.500072
-2, 0, 0, -2, -2, -2, 1, -3, 2021-08-17 16:38:25.500072
-2, -1, 0, -1, 0, -2, -2, -4, 2021-08-17 16:38:25.501070
0, -2, 0, -2, 0, -1, -3, 0, 2021-08-17 16:38:25.514117
1, -1, -1, -3, -1, -2, 0, 1, 2021-08-17 16:38:25.514117
1, -2, 0, 1, 0, 1, 1, 0, 2021-08-17 16:38:25.521116
-2, -3, -2, -1, -1, -1, 0, 0, 2021-08-17 16:38:25.522112
0, 0, 0, -1, -2, -1, 0, -2, 2021-08-17 16:38:25.537117
-1, -2, -1, 0, 0, 0, 0, -1, 2021-08-17 16:38:25.537117
-1, 1, -2, 1, 1, 0, -2, -1, 2021-08-17 16:38:25.537117
-2, 0, -1, -1, 1, -1, -2, 0, 2021-08-17 16:38:25.538112
-2, 0, 0, -1, -2, -1, -2, 0, 2021-08-17 16:38:25.560115
0, -2, 0, -1, 0, -1, -2, 2, 2021-08-17 16:38:25.560115
0, 0, -1, -1, -2, -2, -1, -1, 2021-08-17 16:38:25.561116
-3, 0, -1, -3, -1, -1, 0, -6, 2021-08-17 16:38:25.561116
-1, 0, -1, 0, -1, -2, -2, -2, 2021-08-17 16:38:25.590114
0, -2, -1, -1, -2, -1, 0, 1, 2021-08-17 16:38:25.590114
0, 0, -2, -2, 1, -1, -1, 1, 2021-08-17 16:38:25.590114
-1, -3, -1, -1, -2, -2, -1, 0, 2021-08-17 16:38:25.591114
1, 2, 0, 1, -1, 0, 1, -2, 2021-08-17 16:38:25.596115
-1, -1, -1, 0, 0, 0, -1, -1, 2021-08-17 16:38:25.597112
0, -1, 0, -2, -1, -2, -1, 0, 2021-08-17 16:38:25.597112
0, -1, -1, -1, 0, -1, -1, -1, 2021-08-17 16:38:25.597112
0, 0, -1, -1, 1, 0, 1, -1, 2021-08-17 16:38:25.621115
-2, -2, 1, -1, 0, -2, 1, -1, 2021-08-17 16:38:25.621115
-1, -1, -1, -1, 1, 1, 0, -1, 2021-08-17 16:38:25.621115
-1, 1, 0, 0, -1, 0, -1, -1, 2021-08-17 16:38:25.621115
-2, -4, -1, 1, 0, 0, -1, 0, 2021-08-17 16:38:25.650116
-1, -2, -2, 0, -2, -2, -3, -1, 2021-08-17 16:38:25.650116
-1, -1, -1, -2, -2, 0, -2, -2, 2021-08-17 16:38:25.650116
-1, 0, -2, -1, -2, -1, -1, -1, 2021-08-17 16:38:25.651112
0, 0, -2, -2, 1, 0, 0, -2, 2021-08-17 16:38:25.672112
0, 0, -1, -1, -1, 0, -1, 3, 2021-08-17 16:38:25.673111
-3, -3, -1, -1, -1, -2, -1, -5, 2021-08-17 16:38:25.673111
-3, -3, 0, -1, -3, 0, -2, -1, 2021-08-17 16:38:25.673111
-1, 0, -1, 0, -1, -2, -3, 0, 2021-08-17 16:38:25.680116
0, -1, 0, -2, -1, -1, -2, -1, 2021-08-17 16:38:25.680116
0, 1, 0, 0, 0, 0, 1, 3, 2021-08-17 16:38:25.680116
-1, 1, 0, -1, 0, 0, 0, -1, 2021-08-17 16:38:25.681112
-2, -3, -2, -2, -2, -2, -1, 0, 2021-08-17 16:38:25.702116
-1, 0, -1, 0, 0, -1, 0, -2, 2021-08-17 16:38:25.702116
-2, 0, 0, -1, -2, -1, 0, -1, 2021-08-17 16:38:25.703114
1, 0, -2, -2, 0, -1, -1, 1, 2021-08-17 16:38:25.703114
1, -3, -3, 0, -3, 1, 0, -1, 2021-08-17 16:38:25.717115
-3, -1, -1, 0, -1, 0, -1, 0, 2021-08-17 16:38:25.717115
-2, -1, -2, 0, -1, -1, 2, -2, 2021-08-17 16:38:25.717115
0, 0, 0, 1, 1, -2, 1, -1, 2021-08-17 16:38:25.718113
0, 0, 0, -1, 0, 0, -2, -1, 2021-08-17 16:38:25.739638
-2, -1, -1, -1, -3, -2, -2, -2, 2021-08-17 16:38:25.739638
0, -1, 2, 1, 1, 0, -1, -1, 2021-08-17 16:38:25.740634
-1, -1, -1, -1, -1, -2, -2, 1, 2021-08-17 16:38:25.740634
-1, 0, 0, 0, 1, 0, 1, 5, 2021-08-17 16:38:25.762637
-3, 0, -1, 0, 0, -1, -1, -4, 2021-08-17 16:38:25.762637
-1, -1, -1, -1, -3, -2, -1, -5, 2021-08-17 16:38:25.763637
2, 0, -2, 1, -1, -1, 0, 0, 2021-08-17 16:38:25.763637
-1, -1, -2, -3, -2, -2, 0, 0, 2021-08-17 16:38:25.776638
1, -1, -1, -1, -1, 0, 0, 0, 2021-08-17 16:38:25.776638
-2, -1, -2, 1, -2, -1, -2, 1, 2021-08-17 16:38:25.777634
-1, -2, -2, -1, -1, 0, -2, -1, 2021-08-17 16:38:25.777634
-2, -1, 0, 0, -1, -2, -1, 0, 2021-08-17 16:38:25.800638
1, -1, -2, -1, -1, -1, 0, -1, 2021-08-17 16:38:25.800638
-1, 1, 1, 0, -1, 0, 0, -1, 2021-08-17 16:38:25.801636
-1, -1, -1, -1, -1, 1, 0, 0, 2021-08-17 16:38:25.801636
-2, -1, -1, 0, 0, -1, 0, -2, 2021-08-17 16:38:25.822633
-3, 0, 0, -1, -1, -1, -2, -3, 2021-08-17 16:38:25.822633
-1, -2, -1, 0, -1, -1, -3, 0, 2021-08-17 16:38:25.823639
-1, 1, 2, -1, 0, -2, -2, 1, 2021-08-17 16:38:25.823639
-1, -1, -1, -2, -1, -2, -1, -4, 2021-08-17 16:38:25.836638
-2, 0, -2, -2, 0, -2, -1, -2, 2021-08-17 16:38:25.836638
-1, -1, 0, -2, -1, 0, -1, 3, 2021-08-17 16:38:25.837638
0, -1, -1, -1, -1, -3, -2, -1, 2021-08-17 16:38:25.837638
-1, -1, -2, -1, -2, -1, 0, -7, 2021-08-17 16:38:25.859636
1, 0, -1, -1, 0, -2, 1, 0, 2021-08-17 16:38:25.860634
-1, -1, -2, 0, -1, 0, -1, -1, 2021-08-17 16:38:25.860634
0, 1, -1, 0, 0, -1, 1, -1, 2021-08-17 16:38:25.860634
0, -1, -1, -1, 0, -2, -2, 1, 2021-08-17 16:38:25.882638
-2, -2, -2, -1, 0, 0, -2, -2, 2021-08-17 16:38:25.882638
-1, 1, -1, -2, 0, 0, 0, -1, 2021-08-17 16:38:25.883638
-1, 1, 0, 0, 0, 1, 0, -1, 2021-08-17 16:38:25.883638
-1, 0, -1, 0, -1, 2, -1, -4, 2021-08-17 16:38:25.904639
-1, -1, -1, -2, -2, -1, 1, 1, 2021-08-17 16:38:25.904639
0, -2, -1, -1, 0, -1, -2, 1, 2021-08-17 16:38:25.905635
-1, -3, -2, -2, -2, -3, -3, -3, 2021-08-17 16:38:25.905635
-3, -3, -1, 0, -1, -1, -2, -1, 2021-08-17 16:38:25.919638
-1, 1, 0, -1, -2, 1, 1, 0, 2021-08-17 16:38:25.920636
-1, -2, 0, 0, -1, 1, 0, -1, 2021-08-17 16:38:25.920636
-1, -2, -3, -1, -2, -1, -1, 0, 2021-08-17 16:38:25.920636
1, -1, -1, -1, -1, 0, -2, 6, 2021-08-17 16:38:25.949638
-1, -2, 0, -1, 0, -1, -1, -5, 2021-08-17 16:38:25.950634
0, -1, -1, -1, 1, -2, -1, -4, 2021-08-17 16:38:25.950634
-1, -1, -1, -1, 2, 1, 0, 0, 2021-08-17 16:38:25.950634
-1, 0, -2, 0, -1, -1, 0, -1, 2021-08-17 16:38:25.956638
1, -1, -2, 0, 0, -1, -2, 2, 2021-08-17 16:38:25.956638
-1, 0, -1, 0, 0, -1, -2, -2, 2021-08-17 16:38:25.957638
-1, 1, -2, 0, -2, 1, 0, -1, 2021-08-17 16:38:25.957638
-1, -1, -1, -1, -2, -3, -1, -3, 2021-08-17 16:38:25.994638
-2, -1, -1, -1, -1, 0, 1, -1, 2021-08-17 16:38:25.994638
-1, 0, -2, -1, 0, 0, 0, 0, 2021-08-17 16:38:25.995638
-3, -2, 0, 1, -1, -2, -1, -1, 2021-08-17 16:38:25.995638
0, 0, 0, 0, 1, 0, -1, 2, 2021-08-17 16:38:26.002635
0, -1, 0, 0, -3, -1, -2, 0, 2021-08-17 16:38:26.002635
-1, -2, -2, 1, -1, -1, -1, 0, 2021-08-17 16:38:26.003638
-2, -2, -2, -2, -2, 0, -1, -1, 2021-08-17 16:38:26.003638
-1, 0, 0, 0, 0, 0, 0, 0, 2021-08-17 16:38:26.016637
-1, 0, -2, 1, -2, -1, 0, 0, 2021-08-17 16:38:26.016637
2, -1, -2, -1, -2, -1, -1, 4, 2021-08-17 16:38:26.017634
0, 0, -1, 0, -1, -2, 0, -5, 2021-08-17 16:38:26.017634
-4, 0, 1, -1, -2, 1, 0, -6, 2021-08-17 16:38:26.039637
-1, -1, 0, -1, -1, -1, -1, 1, 2021-08-17 16:38:26.040635
1, -1, 0, -2, 0, -1, -1, -1, 2021-08-17 16:38:26.040635
2, -1, -1, -2, 0, 0, -1, 1, 2021-08-17 16:38:26.040635
-2, -2, -1, -1, 1, -2, -1, 1, 2021-08-17 16:38:26.069638
-1, -1, 0, -1, -1, 0, -1, 0, 2021-08-17 16:38:26.070639
-3, -1, -1, 0, 0, 0, -2, -1, 2021-08-17 16:38:26.070639
-3, -1, 0, -1, -1, -1, -3, -2, 2021-08-17 16:38:26.070639
2, 0, 1, 2, 1, 0, -1, 0, 2021-08-17 16:38:26.076168
0, -1, 0, -1, 0, -2, 1, 0, 2021-08-17 16:38:26.077156
-2, -1, 2, -1, 0, -1, -1, -1, 2021-08-17 16:38:26.077156
-2, 1, 0, -2, -3, 0, 1, 0, 2021-08-17 16:38:26.077156
-1, -1, -2, -2, -2, -2, -3, -2, 2021-08-17 16:38:26.099677
0, -2, 1, 0, 0, 0, -1, 0, 2021-08-17 16:38:26.099677
0, 0, 0, 0, 0, -1, 0, -1, 2021-08-17 16:38:26.100677
0, 0, -2, 1, 0, -1, -2, 0, 2021-08-17 16:38:26.100677
-1, -2, -1, -1, 0, -1, 1, -1, 2021-08-17 16:38:26.122679
0, 0, 1, -2, -3, 1, 1, -1, 2021-08-17 16:38:26.122679
1, -2, -2, -3, 0, -2, -1, 0, 2021-08-17 16:38:26.122679
0, -2, 0, -2, 2, 0, -1, -1, 2021-08-17 16:38:26.123678
1, 1, 0, 0, -1, -2, -1, -5, 2021-08-17 16:38:26.136679
-2, -1, -2, 0, 0, -3, 0, -2, 2021-08-17 16:38:26.136679
-1, -1, -2, -1, -2, -1, 1, 0, 2021-08-17 16:38:26.137677
0, -1, -1, -1, -2, -2, -1, 0, 2021-08-17 16:38:26.137677
-1, 0, -1, 0, -3, -2, -2, 1, 2021-08-17 16:38:26.159678
-1, -1, -1, -3, -1, -1, -2, -2, 2021-08-17 16:38:26.160679
-2, -1, -1, 0, -2, -2, -1, -2, 2021-08-17 16:38:26.160679
-1, -1, -1, 0, -1, -1, -2, 0, 2021-08-17 16:38:26.160679
-2, -2, -1, -2, 0, -1, 0, -2, 2021-08-17 16:38:26.182678
-1, 2, 0, -1, 0, 0, 0, -1, 2021-08-17 16:38:26.182678
-1, 0, 0, -2, -2, -1, -1, -1, 2021-08-17 16:38:26.183680
0, -1, 1, -1, 0, -1, -1, 0, 2021-08-17 16:38:26.183680
-1, -2, -1, -1, 0, 0, -2, 0, 2021-08-17 16:38:26.195680
0, -2, -2, 0, 0, 0, -2, 0, 2021-08-17 16:38:26.195680
-2, 0, -1, -2, -2, -2, -2, -2, 2021-08-17 16:38:26.204676
0, -1, -1, -1, 2, 1, 4, 2, 2021-08-17 16:38:26.204676
-1, 0, -1, -2, -2, -1, -2, 2, 2021-08-17 16:38:26.219676
-1, -1, 0, -1, 0, 0, 0, -6, 2021-08-17 16:38:26.219676
-1, -1, -1, 1, 0, -1, -1, -3, 2021-08-17 16:38:26.220680
-1, -2, 0, -2, -4, -1, -1, -3, 2021-08-17 16:38:26.220680
-1, -1, -1, -1, -2, 0, 0, 1, 2021-08-17 16:38:26.242680
0, -2, -1, 1, 0, -2, -1, 0, 2021-08-17 16:38:26.242680
-1, -1, -2, -1, -1, -2, -1, -2, 2021-08-17 16:38:26.243679
-2, -1, 1, 0, -2, 0, -3, 0, 2021-08-17 16:38:26.243679
1, -1, -1, 1, -1, -2, 0, -1, 2021-08-17 16:38:26.264677
-2, -2, -1, -1, -2, 0, -3, 0, 2021-08-17 16:38:26.265680
-1, -1, -2, 0, 1, 0, -1, -2, 2021-08-17 16:38:26.266681
-1, -1, -2, 0, 1, 1, -1, -1, 2021-08-17 16:38:26.266681
-1, -1, -1, 0, -3, -2, -1, 0, 2021-08-17 16:38:26.280681
-1, -1, -1, 0, -2, -1, 0, -2, 2021-08-17 16:38:26.280681
0, 0, -1, 0, -2, -1, -1, -2, 2021-08-17 16:38:26.281678
-1, -2, -1, 0, 1, -1, 1, 0, 2021-08-17 16:38:26.281678
-2, 1, -3, -2, -2, -1, 0, -1, 2021-08-17 16:38:26.310201
1, -1, -3, -1, 0, -2, -2, 0, 2021-08-17 16:38:26.310201
-1, -2, 1, -1, 0, 0, -1, 0, 2021-08-17 16:38:26.311201
-3, -2, -1, 1, 0, -1, 0, 0, 2021-08-17 16:38:26.311201
0, 1, 0, 0, 1, -2, -1, -1, 2021-08-17 16:38:26.316200
-1, -1, -2, 0, -2, 0, 0, 2, 2021-08-17 16:38:26.316200
1, 0, -2, -1, 0, 2, -2, 3, 2021-08-17 16:38:26.325200
1, 1, -1, -1, -1, 0, -2, -5, 2021-08-17 16:38:26.325200
-1, -3, 0, -1, -2, 1, 0, -2, 2021-08-17 16:38:26.340201
-2, -1, -2, 0, -2, -2, -2, -1, 2021-08-17 16:38:26.340201
-3, -1, 0, -1, -2, -1, -2, -1, 2021-08-17 16:38:26.341197
0, 0, -1, 0, 0, 0, 0, 0, 2021-08-17 16:38:26.341197
-1, -1, -2, -3, -3, -2, -1, -2, 2021-08-17 16:38:26.362200
0, -1, 1, -1, 0, -2, 0, -1, 2021-08-17 16:38:26.362200
0, -1, -3, -2, -1, -1, 0, 0, 2021-08-17 16:38:26.364199
-1, -1, 0, 0, 0, 0, 0, 0, 2021-08-17 16:38:26.364199
-1, -2, 1, -1, 1, -1, -2, -1, 2021-08-17 16:38:26.376201
0, -2, -1, 0, -1, -2, -1, -2, 2021-08-17 16:38:26.376201
-1, 0, 0, -1, -1, -1, -1, 0, 2021-08-17 16:38:26.385201
-1, -2, -3, -2, -3, -1, -1, 0, 2021-08-17 16:38:26.385201
0, -2, -1, 0, 1, 1, 0, 1, 2021-08-17 16:38:26.415201
-1, -1, -1, -3, -1, 0, 0, 1, 2021-08-17 16:38:26.415201
0, -2, -1, 0, -1, -1, 0, 0, 2021-08-17 16:38:26.416199
0, -1, 0, -2, -2, -3, -2, 4, 2021-08-17 16:38:26.416199
-3, 0, -2, 0, -2, -1, -1, -3, 2021-08-17 16:38:26.422201
-2, -2, 0, 1, -1, -1, -2, -5, 2021-08-17 16:38:26.422201
1, 0, 0, 0, 0, 1, 1, -2, 2021-08-17 16:38:26.424201
-2, -2, -2, 0, -2, 0, 1, 1, 2021-08-17 16:38:26.424201
2, 1, -1, 0, -2, -1, -1, 1, 2021-08-17 16:38:26.436200
-2, -1, 0, -1, -2, -1, 1, 1, 2021-08-17 16:38:26.436200
-2, -2, -2, -1, -1, -1, -2, -2, 2021-08-17 16:38:26.452201
0, -1, -2, 0, -1, -1, -1, 1, 2021-08-17 16:38:26.452201
0, -2, -1, -1, 0, 0, 0, -1, 2021-08-17 16:38:26.460200
-1, -1, -2, -2, -2, 2, 0, 1, 2021-08-17 16:38:26.460200
-2, -1, -1, 0, 0, -1, 1, -2, 2021-08-17 16:38:26.461197
-1, -1, -2, -1, 0, -1, -1, -3, 2021-08-17 16:38:26.462201
-2, 0, 0, 1, -1, -1, -1, -1, 2021-08-17 16:38:26.482199
-3, -2, 1, -1, 0, 1, -1, -2, 2021-08-17 16:38:26.482199
-2, -1, -1, 1, 0, -1, -2, -2, 2021-08-17 16:38:26.484199
-1, -1, 1, -1, 0, -3, -2, -3, 2021-08-17 16:38:26.484199
-1, 1, 0, -1, -1, -1, -1, 0, 2021-08-17 16:38:26.505199
2, 0, 1, -2, -1, -2, 0, 2, 2021-08-17 16:38:26.505199
-1, -1, 0, -2, -3, 0, -1, -1, 2021-08-17 16:38:26.506197
-2, 0, -1, -1, -1, 0, 0, -7, 2021-08-17 16:38:26.506197
0, -3, 1, -1, -1, -2, -1, 1, 2021-08-17 16:38:26.520199
-2, -2, -2, -1, 0, 0, 1, 1, 2021-08-17 16:38:26.520199
-1, -1, -1, -2, -1, -1, -1, 1, 2021-08-17 16:38:26.521201
-1, 0, 1, 0, -1, -1, 0, 2, 2021-08-17 16:38:26.522201
-1, -2, -1, -1, -2, -1, -2, -1, 2021-08-17 16:38:26.542196
-2, 2, 0, 1, -1, -2, 0, -3, 2021-08-17 16:38:26.543197
-2, -1, -1, 0, -2, 0, -1, 0, 2021-08-17 16:38:26.544202
-1, -2, -1, -1, 1, 1, 1, -1, 2021-08-17 16:38:26.544202
-1, 0, -1, 0, 1, -1, -2, -1, 2021-08-17 16:38:26.565199
1, -2, -2, -1, 0, -1, -2, -1, 2021-08-17 16:38:26.565199
0, -1, 0, -2, -2, -2, 1, 0, 2021-08-17 16:38:26.566201
1, 0, -1, 0, 1, -1, -2, 0, 2021-08-17 16:38:26.566201
-2, 1, 0, -2, -1, 0, 0, -2, 2021-08-17 16:38:26.580202
-2, -2, -3, -1, 0, -1, -2, -1, 2021-08-17 16:38:26.580202
-1, -1, -1, -1, 0, -1, -2, -1, 2021-08-17 16:38:26.581199
1, 0, 0, 0, -2, -1, -1, 4, 2021-08-17 16:38:26.581199
-1, 0, -1, -1, -1, -1, -2, -5, 2021-08-17 16:38:26.602201
-1, -1, 1, -2, -2, -2, -2, -3, 2021-08-17 16:38:26.602201
1, -2, -2, 0, 0, -2, -2, -1, 2021-08-17 16:38:26.604199
0, -2, -1, 0, -1, -1, -2, 0, 2021-08-17 16:38:26.604199
-2, -1, -3, 0, 1, 0, 0, 3, 2021-08-17 16:38:26.625199
-1, -1, 0, 3, 0, 0, 0, -1, 2021-08-17 16:38:26.625199
-1, 1, 0, 0, -1, -2, 0, -1, 2021-08-17 16:38:26.626199
-1, -1, -3, -3, -1, -2, -2, -2, 2021-08-17 16:38:26.626199
-1, -3, 0, 0, 0, -3, -2, 0, 2021-08-17 16:38:26.640201
-2, 0, -2, 0, 0, -1, 1, -2, 2021-08-17 16:38:26.640201
0, -1, 0, -1, -1, 0, -1, -1, 2021-08-17 16:38:26.641198
-2, -1, 0, -1, 0, -2, -2, -1, 2021-08-17 16:38:26.641198
-1, -1, -1, -2, -3, -2, -1, 0, 2021-08-17 16:38:26.662200
0, 0, -2, -1, -2, -1, 0, 0, 2021-08-17 16:38:26.662200
-1, -2, 0, 0, 0, 0, 0, -2, 2021-08-17 16:38:26.664202
-2, 0, -2, 0, -1, 0, -1, -1, 2021-08-17 16:38:26.664202
-2, 0, -2, 1, -1, 0, 0, 1, 2021-08-17 16:38:26.685201
1, -2, -1, 0, -2, -1, -2, 1, 2021-08-17 16:38:26.685201
-1, -1, 0, -1, -2, 0, 1, -1, 2021-08-17 16:38:26.687199
2, 0, -1, -1, -2, -1, -1, 1, 2021-08-17 16:38:26.687199
-2, -3, -2, 0, 1, 0, 0, -3, 2021-08-17 16:38:26.699201
-3, 0, -2, -1, -2, 0, 0, -3, 2021-08-17 16:38:26.699201
-1, -2, 0, -2, 0, -1, -2, 1, 2021-08-17 16:38:26.706201
-3, -1, 0, 1, -1, -1, -1, -1, 2021-08-17 16:38:26.706201
1, -1, -1, 0, -2, 0, 0, 2, 2021-08-17 16:38:26.723201
1, -1, -1, -2, -1, -2, -1, -2, 2021-08-17 16:38:26.723201
-2, -1, 0, 1, 1, 0, 0, -1, 2021-08-17 16:38:26.728201
0, -1, -1, 0, -2, 1, -1, -1, 2021-08-17 16:38:26.729198
0, 2, -2, 0, -2, -1, -1, 1, 2021-08-17 16:38:26.745199
0, 0, -1, 0, 0, 0, 0, -1, 2021-08-17 16:38:26.745199
-2, -1, -3, -1, 0, -2, 1, -1, 2021-08-17 16:38:26.746201
-1, -1, 1, -1, -1, -1, -1, -1, 2021-08-17 16:38:26.747201
1, -1, -1, -2, -2, 0, -2, 0, 2021-08-17 16:38:26.759200
-1, -1, -1, -1, 0, 0, -2, 0, 2021-08-17 16:38:26.759200
1, 0, 0, 0, 2, 1, 0, 0, 2021-08-17 16:38:26.773197
0, -1, -1, -1, 0, 1, 1, 0, 2021-08-17 16:38:26.774201
-1, -2, 0, -1, -2, 0, -1, -1, 2021-08-17 16:38:26.782201
-4, 0, 1, -1, 0, -1, -1, -3, 2021-08-17 16:38:26.782201
-2, -1, -2, -2, -3, -2, -2, 0, 2021-08-17 16:38:26.784201
-2, -2, -3, 0, 2, 0, 0, -3, 2021-08-17 16:38:26.784201
1, -1, -1, -2, 1, -1, -2, 3, 2021-08-17 16:38:26.805199
0, -2, 0, -1, -1, 0, -1, 2, 2021-08-17 16:38:26.805199
-2, -1, 0, 0, -2, 0, -2, -2, 2021-08-17 16:38:26.806197
0, -1, -2, 0, -1, 0, 0, 1, 2021-08-17 16:38:26.806197
-1, -2, -2, 0, -1, -1, -1, -2, 2021-08-17 16:38:26.819201
-1, -2, -2, -1, -1, -1, -1, 0, 2021-08-17 16:38:26.819201
2, -1, -2, -1, -1, -1, -1, 0, 2021-08-17 16:38:26.826201
-2, -1, 1, -1, -2, 0, -1, -3, 2021-08-17 16:38:26.826201
-1, 0, -1, -1, 1, 1, 0, -2, 2021-08-17 16:38:26.842200
0, -1, -1, 0, -2, -2, 1, -1, 2021-08-17 16:38:26.842200
-2, -2, -2, -2, 0, -2, -1, 0, 2021-08-17 16:38:26.844202
1, 0, -2, -1, -2, -2, -1, 1, 2021-08-17 16:38:26.844202
-1, -2, 0, 0, -2, -3, -2, -2, 2021-08-17 16:38:26.865200
1, -1, 1, 0, 0, 0, 1, 5, 2021-08-17 16:38:26.865200
-3, -2, 0, -1, -3, -2, 0, -1, 2021-08-17 16:38:26.866201
-2, -2, 0, 0, 0, -3, -2, -5, 2021-08-17 16:38:26.867199
-3, 0, 2, -2, -1, -2, -1, -2, 2021-08-17 16:38:26.879726
0, -2, -3, 0, -2, 0, -3, -1, 2021-08-17 16:38:26.879726
-1, 0, 0, 1, -1, 2, -2, 1, 2021-08-17 16:38:26.885727
0, 1, -1, -1, -2, -1, -2, 1, 2021-08-17 16:38:26.886727
-2, 0, 1, -1, 0, 0, -1, -2, 2021-08-17 16:38:26.902727
0, 0, -1, 0, 1, -1, -2, 1, 2021-08-17 16:38:26.902727
-1, -1, -3, 0, -1, -1, -2, -2, 2021-08-17 16:38:26.903727
-1, -2, 0, -1, -1, -3, -3, -2, 2021-08-17 16:38:26.903727
1, 1, 0, 2, 0, -1, 1, 1, 2021-08-17 16:38:26.924727
-1, -2, -2, 0, -2, 0, -1, -1, 2021-08-17 16:38:26.924727
0, -1, -2, -1, -2, -1, 0, -3, 2021-08-17 16:38:26.926726
-2, -1, -2, -3, -2, -1, 0, 1, 2021-08-17 16:38:26.926726
0, -2, 0, -1, -1, -2, -1, 0, 2021-08-17 16:38:26.939725
