EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-2, 6, 8, 8, 3, 3, 0, -13, 2021-08-24 18:30:08.579038
9, 5, 0, 9, 3, 6, 6, -2, 2021-08-24 18:30:08.579038
-11, -10, -13, -11, -7, -8, -5, -6, 2021-08-24 18:30:08.595038
7, 3, 9, 5, 6, 4, 2, 0, 2021-08-24 18:30:08.595038
-3, 0, -4, -2, -3, -4, -3, 0, 2021-08-24 18:30:08.597039
0, 6, 4, -2, -2, -1, 2, -2, 2021-08-24 18:30:08.597039
0, -1, -5, -3, 1, 2, 1, 1, 2021-08-24 18:30:08.619039
-2, -1, -4, -3, -5, -2, -2, 0, 2021-08-24 18:30:08.619039
2, -3, 1, -1, 2, 1, 1, 2, 2021-08-24 18:30:08.621038
-6, -3, 1, -6, -6, -6, -5, -3, 2021-08-24 18:30:08.621038
6, 2, -1, 2, 4, 6, 2, 5, 2021-08-24 18:30:08.633038
2, 2, -8, -1, -4, -4, -4, -5, 2021-08-24 18:30:08.633038
-1, 1, 3, 1, -1, -1, 1, 0, 2021-08-24 18:30:08.634038
-3, 1, 8, 9, 0, -2, -1, -4, 2021-08-24 18:30:08.635039
-9, -10, -10, -20, -10, -8, -7, -3, 2021-08-24 18:30:08.656037
-2, -8, -21, -10, 1, 2, -1, -2, 2021-08-24 18:30:08.656037
5, 4, 15, 14, 3, 3, -2, -4, 2021-08-24 18:30:08.658038
-5, 3, 6, 7, 1, -1, 0, -2, 2021-08-24 18:30:08.658038
-1, 2, 12, 7, 0, -2, -1, -2, 2021-08-24 18:30:08.678038
-1, -8, -14, -15, -7, -4, -1, -1, 2021-08-24 18:30:08.678038
0, -6, -22, -15, 1, 1, 1, -3, 2021-08-24 18:30:08.679038
1, 3, -3, 5, 1, 1, 0, -6, 2021-08-24 18:30:08.680039
-1, 4, 6, 0, -3, 0, -3, -4, 2021-08-24 18:30:08.693039
0, 8, 20, 11, 3, 3, -3, 1, 2021-08-24 18:30:08.693039
-3, -2, 0, 0, 0, -3, -1, -1, 2021-08-24 18:30:08.694038
1, -4, -6, 0, 1, 1, 0, 6, 2021-08-24 18:30:08.695039
-7, -6, -24, -26, -12, -8, -2, -4, 2021-08-24 18:30:08.715038
3, 6, 13, 10, 6, 4, 2, 0, 2021-08-24 18:30:08.715038
12, 14, 11, 14, 3, 2, 1, 2, 2021-08-24 18:30:08.717038
-1, -7, -8, -2, 0, 0, 0, 0, 2021-08-24 18:30:08.717038
-4, -14, -6, 1, -1, -2, -4, -4, 2021-08-24 18:30:08.738038
-16, -19, -28, -41, -17, -9, -5, -2, 2021-08-24 18:30:08.738038
2, 10, 16, 15, 9, 6, 5, 0, 2021-08-24 18:30:08.739038
4, 11, 14, 11, 1, 0, -3, 0, 2021-08-24 18:30:08.740038
5, 4, 4, 9, 5, 1, 0, 3, 2021-08-24 18:30:08.753039
0, -7, 4, 8, 3, 1, 1, -4, 2021-08-24 18:30:08.753039
-5, -5, -16, -14, -5, -2, -2, -5, 2021-08-24 18:30:08.754038
-4, -2, 2, -9, -4, -3, -1, -3, 2021-08-24 18:30:08.754038
-1, -2, -10, -8, -2, 1, 3, -4, 2021-08-24 18:30:08.775038
-1, 5, 12, 13, 6, 2, 2, -1, 2021-08-24 18:30:08.775038
-1, -6, 3, 8, -3, -2, -1, -3, 2021-08-24 18:30:08.777038
-3, -6, -4, -3, -2, -3, -2, -1, 2021-08-24 18:30:08.777038
1, -2, -2, -1, -1, 0, -2, -2, 2021-08-24 18:30:08.798038
6, 5, 2, 1, 2, 0, 1, 5, 2021-08-24 18:30:08.798038
-5, -5, -8, -12, -4, -3, 0, -2, 2021-08-24 18:30:08.799038
-4, 1, -5, -9, -6, -4, -2, -2, 2021-08-24 18:30:08.800038
-2, 2, 2, 3, 1, -2, 0, -1, 2021-08-24 18:30:08.820038
0, 3, 1, 6, 1, 0, -1, -6, 2021-08-24 18:30:08.820038
-1, 0, -1, -3, -1, -3, -3, -2, 2021-08-24 18:30:08.826038
0, -4, -1, -4, -2, 0, -3, -2, 2021-08-24 18:30:08.827038
5, 2, 6, 10, 5, 5, 1, 4, 2021-08-24 18:30:08.835547
-4, -3, -2, 1, -2, -2, -2, 0, 2021-08-24 18:30:08.836052
2, 5, 11, 12, 2, 1, -2, 1, 2021-08-24 18:30:08.837058
-4, -5, -10, -11, -5, -2, 3, -3, 2021-08-24 18:30:08.837058
0, -3, -6, -8, -3, -2, 0, 0, 2021-08-24 18:30:08.858057
-1, -2, -7, -7, -2, -2, -1, 4, 2021-08-24 18:30:08.858057
0, 1, 11, 14, 8, 5, 4, 2, 2021-08-24 18:30:08.859057
5, 5, 3, 9, 5, 1, 0, 3, 2021-08-24 18:30:08.860057
-7, -2, -7, -8, -8, -5, -7, -5, 2021-08-24 18:30:08.872056
-2, -4, -5, -8, -4, -2, -1, -2, 2021-08-24 18:30:08.872056
-1, 2, -10, -13, -6, -2, 0, -3, 2021-08-24 18:30:08.879057
1, 3, 3, 1, 1, 2, 1, 3, 2021-08-24 18:30:08.879057
0, -4, -2, -1, -1, -5, 2, -1, 2021-08-24 18:30:08.903057
-6, -2, -4, -2, -2, -2, -1, -4, 2021-08-24 18:30:08.903057
9, 2, 7, 8, 8, 4, 0, 2, 2021-08-24 18:30:08.904058
-5, -4, -1, -2, -1, -12, -2, -1, 2021-08-24 18:30:08.905057
4, 3, 10, 12, 4, -10, 1, 1, 2021-08-24 18:30:08.918057
-5, -2, -4, -6, -6, 5, -4, -2, 2021-08-24 18:30:08.918057
-4, -1, -2, -2, -3, 19, 0, -5, 2021-08-24 18:30:08.919057
2, -2, -7, -6, -2, 16, -1, 0, 2021-08-24 18:30:08.920057
3, 3, 0, 2, 3, 7, 4, 4, 2021-08-24 18:30:08.932056
1, 3, 8, 9, 4, -8, -1, 0, 2021-08-24 18:30:08.932056
-8, -8, -13, -17, -8, -18, -3, -3, 2021-08-24 18:30:08.939057
0, -1, 0, -2, 2, -6, 1, 0, 2021-08-24 18:30:08.939057
-4, 3, -2, -3, -1, -6, 0, -2, 2021-08-24 18:30:08.955079
6, 3, 5, 5, 5, -2, 2, 4, 2021-08-24 18:30:08.955079
-3, -3, -6, -11, -7, -7, -4, 0, 2021-08-24 18:30:08.957057
-1, 1, 5, 10, 3, 1, 3, -3, 2021-08-24 18:30:08.957057
3, 1, 0, 6, -1, 3, 2, -2, 2021-08-24 18:30:08.985057
5, 1, 2, -3, -2, -3, -1, 2, 2021-08-24 18:30:08.985057
-7, -7, -6, -8, -6, -5, -2, -1, 2021-08-24 18:30:08.987058
5, 2, 4, 3, 2, -1, -1, -1, 2021-08-24 18:30:08.987058
-2, 0, -1, -1, -2, 3, -1, 3, 2021-08-24 18:30:08.992056
-2, 1, 2, 2, 2, 2, -4, -3, 2021-08-24 18:30:08.992056
-3, -6, -4, -9, -5, -4, 0, 0, 2021-08-24 18:30:08.999057
0, -2, 2, -1, -2, 1, -2, -4, 2021-08-24 18:30:08.999057
1, 0, -3, -3, 0, 2, -2, -1, 2021-08-24 18:30:09.023057
-2, -3, -3, 2, 0, -3, 0, -3, 2021-08-24 18:30:09.023057
0, -1, 1, 0, 0, -3, 0, 2, 2021-08-24 18:30:09.024057
-1, -2, -4, -5, -1, 0, -1, 0, 2021-08-24 18:30:09.024057
-6, -4, -1, -10, -5, 0, -6, -5, 2021-08-24 18:30:09.038057
7, 3, -2, 5, 7, 9, 5, 5, 2021-08-24 18:30:09.038057
-1, -1, -2, 1, 2, -4, -3, -5, 2021-08-24 18:30:09.039563
-3, 1, 2, 4, -6, -6, -1, -3, 2021-08-24 18:30:09.039563
-7, -2, -10, -14, -13, -8, -1, -6, 2021-08-24 18:30:09.052569
-4, -1, 2, -1, -2, 0, -2, -3, 2021-08-24 18:30:09.052569
0, -2, 2, 1, 2, 3, -1, 1, 2021-08-24 18:30:09.066569
1, -3, -5, -4, 3, 3, -1, 2, 2021-08-24 18:30:09.066569
2, 5, 6, 17, 11, 5, 4, 2, 2021-08-24 18:30:09.075568
-1, -2, -2, -4, -7, -3, -7, -4, 2021-08-24 18:30:09.075568
2, 2, 2, 5, 3, 0, 1, 3, 2021-08-24 18:30:09.076569
-1, 0, -4, -8, -7, -6, -7, -2, 2021-08-24 18:30:09.077570
-1, -6, -3, -7, -4, -2, -2, -1, 2021-08-24 18:30:09.097569
0, 0, 0, 3, 3, 2, 4, 1, 2021-08-24 18:30:09.097569
-5, -3, -8, -10, -7, -5, -4, -5, 2021-08-24 18:30:09.099569
10, 5, 5, 11, 11, 10, 8, 7, 2021-08-24 18:30:09.099569
-2, 2, -1, 1, -2, 0, -4, 0, 2021-08-24 18:30:09.112568
-6, -6, -1, -6, -8, -7, -5, -2, 2021-08-24 18:30:09.112568
-1, 2, -4, -1, -1, -1, 1, -1, 2021-08-24 18:30:09.118570
-7, -9, 2, 3, -4, -2, -2, -1, 2021-08-24 18:30:09.119569
-3, -5, -8, -4, 1, -2, 1, 1, 2021-08-24 18:30:09.135577
-1, 3, 5, 11, 0, 1, -2, 2, 2021-08-24 18:30:09.135577
6, -2, -1, -5, 0, 0, -1, 1, 2021-08-24 18:30:09.136569
-2, -2, -5, -8, -5, -4, 0, 0, 2021-08-24 18:30:09.137569
-2, -1, -1, -1, 3, 0, 0, 0, 2021-08-24 18:30:09.157569
-7, -1, -3, -6, -6, -5, -4, -4, 2021-08-24 18:30:09.157569
4, 2, 10, 6, 3, 3, 4, 1, 2021-08-24 18:30:09.159570
0, -1, -1, 2, 2, 0, 0, -1, 2021-08-24 18:30:09.159570
0, -6, -6, -6, -3, -4, -3, -1, 2021-08-24 18:30:09.171569
-1, -4, -1, -4, 0, -1, 0, 5, 2021-08-24 18:30:09.171569
-2, 1, -1, 3, -1, 0, -1, -3, 2021-08-24 18:30:09.180570
-3, -3, -6, -3, -3, -1, -1, -1, 2021-08-24 18:30:09.180570
0, -1, 2, -2, -1, 1, -1, 0, 2021-08-24 18:30:09.195569
3, 0, -1, 6, 6, 2, 4, -4, 2021-08-24 18:30:09.195569
1, 1, -1, -6, -4, -5, -3, 0, 2021-08-24 18:30:09.196569
0, 1, 1, 3, 3, -1, 2, 1, 2021-08-24 18:30:09.197569
-2, -3, 0, -1, -3, -2, -2, -2, 2021-08-24 18:30:09.217569
4, 3, -2, -2, -1, 0, 2, -1, 2021-08-24 18:30:09.217569
3, 1, 1, 7, 2, 4, 1, 2, 2021-08-24 18:30:09.219569
2, 4, 3, 1, 0, -1, -1, -1, 2021-08-24 18:30:09.219569
-4, -3, -5, -8, -4, -2, -1, 0, 2021-08-24 18:30:09.231569
1, 3, 11, 15, 6, 2, -1, -1, 2021-08-24 18:30:09.231569
-7, -7, -6, -10, -7, -5, -7, -3, 2021-08-24 18:30:09.240569
-3, 2, -7, -2, 2, 2, 4, 2, 2021-08-24 18:30:09.240569
1, -2, 9, 10, 2, -2, 0, -5, 2021-08-24 18:30:09.256568
-1, -5, -6, -11, -5, -4, -3, 0, 2021-08-24 18:30:09.256568
-4, -1, -3, 0, -1, -4, 0, -6, 2021-08-24 18:30:09.258569
1, 0, 0, -1, -1, -2, 0, -2, 2021-08-24 18:30:09.258569
0, 0, -3, -2, -1, -1, 1, 0, 2021-08-24 18:30:09.277569
-1, -2, -5, 1, 0, 1, 0, -3, 2021-08-24 18:30:09.277569
2, 2, 2, 3, 1, 0, 0, -1, 2021-08-24 18:30:09.279569
-3, -3, -4, -8, -4, -3, -3, -2, 2021-08-24 18:30:09.279569
5, 7, 3, 8, 6, 3, 2, 1, 2021-08-24 18:30:09.291569
-1, 0, 2, 0, -4, -3, -5, -1, 2021-08-24 18:30:09.291569
-5, -6, -7, -9, -3, -1, 1, -1, 2021-08-24 18:30:09.300569
4, 4, -3, 2, 2, 3, 1, 1, 2021-08-24 18:30:09.300569
5, 1, 1, 1, 1, 1, -3, 0, 2021-08-24 18:30:09.330568
0, 2, -1, -1, 1, 0, 0, 1, 2021-08-24 18:30:09.330568
-2, 1, -1, 2, 1, 2, -1, 0, 2021-08-24 18:30:09.331570
-3, -3, -1, -8, -6, -3, -4, -5, 2021-08-24 18:30:09.332569
-6, -8, -6, -14, -8, -5, -5, -2, 2021-08-24 18:30:09.337569
1, 5, -1, 3, 7, 4, 7, 3, 2021-08-24 18:30:09.337569
0, 3, 7, 12, 2, -1, -3, 0, 2021-08-24 18:30:09.339569
-1, -1, 0, 2, -1, -3, -1, -3, 2021-08-24 18:30:09.339569
-3, 2, 4, 4, 0, 4, 0, 0, 2021-08-24 18:30:09.351568
1, -9, -8, -11, -3, -2, -3, 1, 2021-08-24 18:30:09.351568
-1, 2, -5, -8, -3, -1, 0, 1, 2021-08-24 18:30:09.360569
-1, -2, 4, 2, 0, -1, -5, 1, 2021-08-24 18:30:09.360569
0, 0, -5, -2, -3, -1, -4, -2, 2021-08-24 18:30:09.375569
0, 2, 0, -1, -1, 1, -1, -4, 2021-08-24 18:30:09.375569
4, 3, 10, 10, 2, 2, -2, 0, 2021-08-24 18:30:09.376569
-3, -4, -2, -6, -2, -4, -2, -4, 2021-08-24 18:30:09.377569
-3, 0, -7, -9, -2, -1, 2, -2, 2021-08-24 18:30:09.397568
0, 2, -3, 0, 0, -1, -3, 0, 2021-08-24 18:30:09.397568
2, 5, 0, 4, 4, 1, 3, 0, 2021-08-24 18:30:09.399569
-2, -1, -5, 1, -4, -1, -1, -2, 2021-08-24 18:30:09.399569
-4, -6, -1, -4, -1, -2, 0, 0, 2021-08-24 18:30:09.411568
6, 4, 2, 0, -1, 0, -1, -3, 2021-08-24 18:30:09.411568
-5, -6, -10, -10, -4, -4, -2, 0, 2021-08-24 18:30:09.427569
-1, -1, 3, 6, 1, 1, 2, -2, 2021-08-24 18:30:09.428569
7, 3, 3, 6, 4, 1, -2, 1, 2021-08-24 18:30:09.434568
-4, -1, -6, -9, -4, -4, -1, -3, 2021-08-24 18:30:09.434568
-4, -4, -1, -4, -2, -2, -1, -1, 2021-08-24 18:30:09.442570
0, 1, -3, -3, 0, 1, 1, -1, 2021-08-24 18:30:09.443571
4, 1, 5, 5, 2, 2, 1, 3, 2021-08-24 18:30:09.457569
0, -1, -5, -3, -1, 0, 0, 0, 2021-08-24 18:30:09.457569
0, 2, -1, 0, -1, -2, 2, -4, 2021-08-24 18:30:09.459569
-3, -3, -3, -4, 0, -1, -1, -1, 2021-08-24 18:30:09.459569
3, 1, 3, 3, -1, -1, -1, -2, 2021-08-24 18:30:09.471568
0, -5, 2, -5, -4, -3, -3, -1, 2021-08-24 18:30:09.471568
0, -1, -3, -1, 2, 6, 4, 3, 2021-08-24 18:30:09.480569
-3, -2, 4, 3, -2, -3, -1, -3, 2021-08-24 18:30:09.480569
1, 3, -1, 7, 3, 2, 4, -1, 2021-08-24 18:30:09.495568
-4, -2, 4, 5, -4, 0, -3, -1, 2021-08-24 18:30:09.495568
-2, -6, -6, -10, -7, -4, -6, 0, 2021-08-24 18:30:09.496570
0, -3, -1, -5, 0, 0, -1, 1, 2021-08-24 18:30:09.497569
-2, 0, -4, -5, 0, -3, -1, -1, 2021-08-24 18:30:09.518569
-5, -2, 6, 4, 3, 0, 3, 1, 2021-08-24 18:30:09.518569
0, 1, 5, 9, 2, -1, -1, -3, 2021-08-24 18:30:09.523568
-2, 1, -6, -3, -1, 0, -1, 2, 2021-08-24 18:30:09.524569
2, -2, 10, 15, 5, 5, 0, 0, 2021-08-24 18:30:09.540568
0, 1, -6, -7, -3, -2, -2, 0, 2021-08-24 18:30:09.540568
-3, -5, 0, -5, -6, -4, 0, -3, 2021-08-24 18:30:09.541569
1, -1, -2, -4, -3, -1, 0, -1, 2021-08-24 18:30:09.542569
-6, 0, -6, -5, -2, -2, 0, -2, 2021-08-24 18:30:09.554568
-1, -2, 3, 3, 1, -2, -3, -1, 2021-08-24 18:30:09.555570
0, -2, -2, -1, 0, -1, 1, -2, 2021-08-24 18:30:09.561569
3, -2, 5, 0, 0, -2, 0, 1, 2021-08-24 18:30:09.561569
-4, -5, -6, -7, -2, 0, 0, -3, 2021-08-24 18:30:09.577568
2, 1, 3, 3, 1, 0, 3, -2, 2021-08-24 18:30:09.578569
-2, -4, -10, -8, -4, -3, 0, -1, 2021-08-24 18:30:09.579569
-1, 0, 1, -1, -2, -1, -2, -2, 2021-08-24 18:30:09.579569
1, -1, 7, 8, 4, 2, 2, 1, 2021-08-24 18:30:09.600569
3, 1, 1, 13, 3, 3, 1, 0, 2021-08-24 18:30:09.600569
-2, -1, -3, -4, 0, -2, -3, -2, 2021-08-24 18:30:09.601569
-6, -2, -4, -2, -2, -7, -4, -3, 2021-08-24 18:30:09.602568
-5, -1, -8, -14, -11, -4, -2, -1, 2021-08-24 18:30:09.630569
1, -3, -3, -6, 0, 3, 1, -1, 2021-08-24 18:30:09.630569
4, 3, 4, 4, 3, 2, 3, 3, 2021-08-24 18:30:09.638568
-2, -1, -5, -6, -1, 0, -3, -1, 2021-08-24 18:30:09.638568
2, 0, 3, 5, 4, 1, 0, 0, 2021-08-24 18:30:09.639568
-3, -4, -2, -6, -3, -4, -4, -4, 2021-08-24 18:30:09.639568
1, -1, -2, 1, 3, 2, 0, 2, 2021-08-24 18:30:09.640569
2, 5, 1, 8, 4, 2, -3, 0, 2021-08-24 18:30:09.641568
-8, -4, -7, -6, -8, -4, -6, -1, 2021-08-24 18:30:09.660568
-3, -2, -2, -6, -4, -5, -1, 0, 2021-08-24 18:30:09.660568
3, 3, 8, 3, 3, 0, 1, 0, 2021-08-24 18:30:09.661570
-2, 3, 0, 0, -4, -3, 0, 0, 2021-08-24 18:30:09.662570
4, -1, 0, -4, -1, 0, 2, -1, 2021-08-24 18:30:09.675568
-4, 1, -4, -2, -1, -2, -3, 0, 2021-08-24 18:30:09.675568
1, 3, -1, 16, 5, 0, 1, 0, 2021-08-24 18:30:09.676569
1, -3, -1, -2, -2, -1, -2, 3, 2021-08-24 18:30:09.677569
-1, -4, -3, -8, -1, -5, -2, -1, 2021-08-24 18:30:09.697567
-5, -2, -2, -4, -1, -1, -2, -1, 2021-08-24 18:30:09.697567
2, 4, -3, -4, -1, 0, 0, 0, 2021-08-24 18:30:09.699569
1, 2, 2, 6, 3, 2, 2, 0, 2021-08-24 18:30:09.699569
-4, -2, -5, -6, -5, -4, -3, -2, 2021-08-24 18:30:09.720568
-3, -1, 0, -3, 1, 1, 1, 1, 2021-08-24 18:30:09.720568
2, 2, 3, 2, 1, -1, -1, 0, 2021-08-24 18:30:09.721569
-3, -5, -1, -4, -2, -1, -5, -4, 2021-08-24 18:30:09.721569
1, 5, -3, 0, 1, -1, 1, -1, 2021-08-24 18:30:09.735569
2, 1, 3, 7, 1, 0, 0, 2, 2021-08-24 18:30:09.735569
-4, -3, -1, -2, -3, -3, -3, -3, 2021-08-24 18:30:09.736569
-1, -3, -5, -6, -2, -2, -3, -1, 2021-08-24 18:30:09.737569
1, -1, 5, 3, 2, 2, -1, 0, 2021-08-24 18:30:09.757568
-1, -1, -3, 4, 3, 0, 2, 1, 2021-08-24 18:30:09.757568
-2, 0, -5, -4, -8, -5, -4, -2, 2021-08-24 18:30:09.759569
5, -4, -4, -10, 0, 1, 2, 2, 2021-08-24 18:30:09.759569
-1, -1, 9, 13, 7, 2, 0, 0, 2021-08-24 18:30:09.780570
1, 0, -8, -8, -3, 0, -1, -2, 2021-08-24 18:30:09.780570
-1, 1, 11, 11, 0, -2, -2, -2, 2021-08-24 18:30:09.781569
-3, 2, -6, -5, -8, -4, 0, -3, 2021-08-24 18:30:09.782569
3, -2, -5, -9, -5, 0, 1, 1, 2021-08-24 18:30:09.794605
3, -1, 0, -5, 0, 0, -1, 2, 2021-08-24 18:30:09.794605
-8, -7, -8, -13, -5, -1, -2, 0, 2021-08-24 18:30:09.801597
5, -2, -2, 5, 6, 5, 3, 2, 2021-08-24 18:30:09.801597
-3, 3, 5, 15, 2, -1, -1, -1, 2021-08-24 18:30:09.833570
0, -3, 1, 2, -3, -3, -3, -2, 2021-08-24 18:30:09.833570
8, 1, 5, -1, 1, 6, 1, -2, 2021-08-24 18:30:09.834570
-3, -2, -4, -3, -2, -2, 0, -2, 2021-08-24 18:30:09.834570
-5, 0, -8, -5, -1, -3, 1, -3, 2021-08-24 18:30:09.840569
0, 5, -1, 7, 4, 1, 1, -2, 2021-08-24 18:30:09.841570
0, 0, 7, 4, 0, 1, -3, 0, 2021-08-24 18:30:09.842569
-2, -5, -4, -7, -6, -6, -2, -4, 2021-08-24 18:30:09.842569
-1, -9, -10, -20, -7, -3, -4, 0, 2021-08-24 18:30:09.853568
0, 7, 2, 10, 7, 5, 4, 0, 2021-08-24 18:30:09.854570
2, 1, 2, 7, 3, 1, 1, 2, 2021-08-24 18:30:09.862569
-4, -3, -3, -2, -2, -3, 2, 2, 2021-08-24 18:30:09.863570
-2, -1, 3, 0, -2, -1, -2, -1, 2021-08-24 18:30:09.878569
1, -3, -4, -15, -10, -4, -5, -2, 2021-08-24 18:30:09.878569
-9, -10, -11, -16, -6, -5, -1, 1, 2021-08-24 18:30:09.879569
3, 7, 6, 13, 3, 4, 1, 4, 2021-08-24 18:30:09.880570
-3, -7, -4, -5, 2, 2, 1, -2, 2021-08-24 18:30:09.901620
3, 5, 14, 19, 4, 2, -1, -1, 2021-08-24 18:30:09.901620
-4, -1, -5, -7, -6, -6, -6, -4, 2021-08-24 18:30:09.906568
-10, -10, -9, -10, 0, 1, -4, -5, 2021-08-24 18:30:09.906568
6, -1, 5, 7, 6, 1, 4, 3, 2021-08-24 18:30:09.914569
5, 3, 0, 2, -6, -5, 0, -1, 2021-08-24 18:30:09.914569
-10, 2, -16, -25, -29, -19, -6, -7, 2021-08-24 18:30:09.921568
-3, 0, 8, 8, 18, 13, 4, 2, 2021-08-24 18:30:09.921568
-5, -1, -1, 3, -4, -7, -3, -2, 2021-08-24 18:30:09.937569
6, 0, 3, 4, 3, 2, 2, 2, 2021-08-24 18:30:09.937569
0, 1, -6, -9, -8, -8, -6, -3, 2021-08-24 18:30:09.939569
-3, -5, -2, -9, -4, -1, 1, -4, 2021-08-24 18:30:09.939569
1, 2, 6, 9, 15, 10, 5, 4, 2021-08-24 18:30:09.960569
2, 7, 12, 4, 4, -1, -1, -1, 2021-08-24 18:30:09.961569
7, 0, -9, 7, 8, 7, 3, 1, 2021-08-24 18:30:09.962569
-7, -15, -31, -11, -6, -6, -5, -2, 2021-08-24 18:30:09.962569
-6, -10, 8, -4, 0, -3, -6, -2, 2021-08-24 18:30:09.974569
-8, -5, -9, -18, -8, -6, -4, -3, 2021-08-24 18:30:09.974569
13, 15, 28, 34, 20, 19, 10, 5, 2021-08-24 18:30:09.988568
6, 6, 0, 2, 12, 2, 1, -1, 2021-08-24 18:30:09.989569
-2, 2, 4, 16, -4, -11, -2, -4, 2021-08-24 18:30:09.997568
-1, -1, -10, -22, -41, -26, -7, 0, 2021-08-24 18:30:09.997568
-8, -15, -14, -31, -31, -16, -3, -4, 2021-08-24 18:30:09.999585
0, -17, 5, -1, 4, 9, 0, 4, 2021-08-24 18:30:09.999585
2, -29, -11, -1, 25, 26, 2, 4, 2021-08-24 18:30:10.020570
4, 10, 17, 28, 44, 18, 2, 6, 2021-08-24 18:30:10.020570
3, 22, 0, 14, 1, -11, 0, 3, 2021-08-24 18:30:10.021569
-5, 37, -2, -14, -55, -36, -10, -6, 2021-08-24 18:30:10.022569
-7, 17, -7, -23, -22, -9, -2, -3, 2021-08-24 18:30:10.042568
1, -7, -3, 4, 16, 18, 4, 0, 2021-08-24 18:30:10.042568
-3, 0, 21, 12, 21, 13, 1, -2, 2021-08-24 18:30:10.042568
5, 8, 16, 21, 10, 2, 2, 1, 2021-08-24 18:30:10.042568
30, 6, -22, 3, -1, 3, 4, 2, 2021-08-24 18:30:10.058569
-21, -58, -24, -23, 15, 13, -1, -3, 2021-08-24 18:30:10.058569
-33, -24, 8, 5, 16, -9, -3, -7, 2021-08-24 18:30:10.059570
8, 13, 14, -5, -36, -30, -5, -1, 2021-08-24 18:30:10.059570
-20, 17, -11, -41, -63, -36, -7, -16, 2021-08-24 18:30:10.079568
15, 13, -3, -1, 6, 15, 9, 2, 2021-08-24 18:30:10.079568
10, -11, 2, 10, 32, 30, 101, 7, 2021-08-24 18:30:10.080569
-8, -12, -8, 4, 35, 15, 46, 5, 2021-08-24 18:30:10.080569
29, 33, 43, 74, 20, 5, -23, 4, 2021-08-24 18:30:10.102568
-14, 6, -22, -33, -51, -34, -73, -9, 2021-08-24 18:30:10.102568
9, -5, -3, -10, -8, 2, -84, -12, 2021-08-24 18:30:10.102568
-14, -17, -20, -8, 12, 15, -43, -5, 2021-08-24 18:30:10.103570
-11, -23, -5, -15, 11, 0, -8, -4, 2021-08-24 18:30:10.117568
-7, 3, 6, -6, -3, -9, 3, -1, 2021-08-24 18:30:10.117568
-7, 2, -6, -2, -17, -13, -1, 3, 2021-08-24 18:30:10.117568
-7, -7, -22, -15, -1, 1, 17, -1, 2021-08-24 18:30:10.117568
-2, -3, 6, -4, 7, 4, 13, 1, 2021-08-24 18:30:10.139569
20, 14, 17, 28, 14, 6, 23, -1, 2021-08-24 18:30:10.139569
9, 4, -4, -7, -5, -5, 7, -3, 2021-08-24 18:30:10.140569
5, -1, 11, 10, 4, 2, 5, -8, 2021-08-24 18:30:10.140569
-12, -3, -7, -3, -5, -3, 4, -1, 2021-08-24 18:30:10.162569
-2, 4, -4, -1, -8, 2, 14, 2, 2021-08-24 18:30:10.162569
8, 5, -4, -8, -9, -6, 0, 10, 2021-08-24 18:30:10.162569
3, 12, 22, 17, 5, 2, -4, 3, 2021-08-24 18:30:10.162569
-3, 0, -6, -3, 13, 13, 2, 2, 2021-08-24 18:30:10.178569
-12, -37, -21, -11, 16, 7, 12, 3, 2021-08-24 18:30:10.178569
0, 1, 5, 6, -4, -10, -3, 1, 2021-08-24 18:30:10.179569
4, 6, -1, -10, -40, -27, -6, -4, 2021-08-24 18:30:10.179569
-7, 9, -3, -18, -16, -10, 4, -4, 2021-08-24 18:30:10.199596
9, 8, 10, 14, 20, 16, -7, 1, 2021-08-24 18:30:10.199596
-2, -10, -1, 19, 36, 28, -26, 2, 2021-08-24 18:30:10.200598
1, 1, 6, 10, 12, -5, -19, 0, 2021-08-24 18:30:10.200598
2, 5, -5, -14, -30, -14, -7, -1, 2021-08-24 18:30:10.222595
-9, -8, -8, -18, -16, -11, 3, -5, 2021-08-24 18:30:10.222595
2, 1, -8, -8, -2, 3, 12, 0, 2021-08-24 18:30:10.223595
8, 5, 9, 7, 0, 0, 6, -3, 2021-08-24 18:30:10.223595
-2, -9, -5, 10, 11, 9, 8, 2, 2021-08-24 18:30:10.245595
-9, -2, -1, 0, -5, -10, 8, -2, 2021-08-24 18:30:10.245595
5, 5, -1, 1, 4, 3, 5, 0, 2021-08-24 18:30:10.245595
5, -3, 9, 13, 14, 14, 4, 6, 2021-08-24 18:30:10.246595
-4, -7, -1, -1, -2, -8, -4, -2, 2021-08-24 18:30:10.259595
-1, 3, -12, -11, -18, -11, -2, -2, 2021-08-24 18:30:10.259595
-1, 2, -5, -5, -7, -3, 0, -1, 2021-08-24 18:30:10.260595
-9, -10, -4, -11, 0, 2, -2, -1, 2021-08-24 18:30:10.260595
-6, -4, 5, 7, 12, 5, 1, -2, 2021-08-24 18:30:10.282595
6, 10, 2, 5, -4, -4, 1, -1, 2021-08-24 18:30:10.282595
8, -7, -10, -18, -16, -7, -7, -3, 2021-08-24 18:30:10.283595
1, -10, -6, -4, 4, 5, 0, -3, 2021-08-24 18:30:10.283595
-15, 3, 11, 18, 10, 2, -3, 1, 2021-08-24 18:30:10.297594
