EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-12, -10, -13, -5, -4, -5, -6, -5, 2021-08-18 13:06:05.394973
-7, 15, 18, 13, 6, 1, -1, 0, 2021-08-18 13:06:05.395973
2, 5, -9, -14, -9, -8, -6, -3, 2021-08-18 13:06:05.395973
6, 40, 38, 16, 7, 4, 4, 6, 2021-08-18 13:06:05.416973
8, -14, -4, 0, -1, 0, 2, 2, 2021-08-18 13:06:05.416973
-4, -18, -24, -8, -5, -2, 0, -1, 2021-08-18 13:06:05.422973
-3, -2, 3, 2, 0, 3, 2, -2, 2021-08-18 13:06:05.422973
-5, -4, -17, -13, -7, -5, -4, -5, 2021-08-18 13:06:05.430973
-1, 6, 11, 6, 0, -2, -1, -1, 2021-08-18 13:06:05.430973
3, 0, 10, 3, 2, 2, 0, 0, 2021-08-18 13:06:05.439973
-4, -14, -19, -13, -7, -6, -5, -3, 2021-08-18 13:06:05.439973
7, 27, 18, 11, 6, 3, 5, 3, 2021-08-18 13:06:05.454973
-5, -3, 1, 3, 0, -1, 2, -1, 2021-08-18 13:06:05.454973
0, -13, -8, -5, -2, 0, -1, 0, 2021-08-18 13:06:05.455975
2, 7, -1, -1, 0, -1, -1, 2, 2021-08-18 13:06:05.455975
-15, -33, -17, -10, -4, -2, -3, -3, 2021-08-18 13:06:05.476975
18, -10, -33, -17, -7, -6, -5, -4, 2021-08-18 13:06:05.476975
-17, 2, 23, 21, 11, 6, 3, 1, 2021-08-18 13:06:05.478974
1, 32, 18, 7, 4, 3, 3, 3, 2021-08-18 13:06:05.478974
-1, 13, 6, -2, -2, 1, 0, -1, 2021-08-18 13:06:05.490975
4, -11, -1, 0, 0, 0, 1, 2, 2021-08-18 13:06:05.490975
6, -10, -27, -22, -14, -10, -9, -8, 2021-08-18 13:06:05.506973
-9, -15, -10, -7, -4, -4, -6, -8, 2021-08-18 13:06:05.506973
9, 38, 26, 14, 2, 2, 4, 8, 2021-08-18 13:06:05.514973
-12, -10, 3, -2, 0, 1, -2, -10, 2021-08-18 13:06:05.514973
7, 1, 7, 9, 1, 1, 1, 5, 2021-08-18 13:06:05.515973
-10, -40, -21, -7, 1, 2, 1, 1, 2021-08-18 13:06:05.515973
-5, -12, -21, -14, -8, -7, -7, -11, 2021-08-18 13:06:05.536974
-13, 18, 3, 1, 4, 4, 1, 5, 2021-08-18 13:06:05.536974
8, 18, 12, -1, -2, -3, 0, 2, 2021-08-18 13:06:05.538973
14, -7, 6, 7, 3, 3, 4, 7, 2021-08-18 13:06:05.538973
3, -21, -24, -3, 0, 1, 3, -2, 2021-08-18 13:06:05.550974
-6, 5, 3, -4, -2, -3, 0, -1, 2021-08-18 13:06:05.550974
-6, 9, 25, 14, 4, 1, -1, -1, 2021-08-18 13:06:05.559973
3, 7, -2, -2, 0, -1, -1, 0, 2021-08-18 13:06:05.559973
2, -13, -3, 2, 1, 0, -1, 2, 2021-08-18 13:06:05.574975
-21, 17, -6, -9, -8, -5, -3, -10, 2021-08-18 13:06:05.574975
16, -3, -9, -9, -2, 2, 1, 1, 2021-08-18 13:06:05.576493
-8, -25, 0, 3, 0, 1, 2, 2, 2021-08-18 13:06:05.576493
-21, -21, -14, -11, -9, -7, -10, -9, 2021-08-18 13:06:05.597492
43, 40, 51, 35, 19, 13, 8, 12, 2021-08-18 13:06:05.597492
-33, 9, -15, -19, -16, -12, -10, -8, 2021-08-18 13:06:05.603492
7, -3, -15, -3, 0, 2, 4, 4, 2021-08-18 13:06:05.603492
-2, -20, 7, 9, 4, 2, 0, 0, 2021-08-18 13:06:05.610493
0, -15, -15, -5, -3, 0, 1, -2, 2021-08-18 13:06:05.611493
17, 12, 0, -7, -2, -2, -4, -2, 2021-08-18 13:06:05.619493
-2, 14, 10, -3, -3, -6, -6, -5, 2021-08-18 13:06:05.619493
6, -3, -1, 0, 2, 4, 3, 7, 2021-08-18 13:06:05.634492
-5, 5, 5, -3, -7, -5, -3, -3, 2021-08-18 13:06:05.634492
1, -8, 3, 17, 8, 5, 3, -2, 2021-08-18 13:06:05.636493
-26, -22, -8, -3, -3, -1, 0, -5, 2021-08-18 13:06:05.636493
-3, -6, -13, -13, -8, -11, -8, -4, 2021-08-18 13:06:05.656493
14, 13, 12, 5, 4, 5, 2, 7, 2021-08-18 13:06:05.656493
12, 11, -5, -8, -4, -1, 2, -1, 2021-08-18 13:06:05.664493
-12, -16, -7, 3, 2, 1, 1, -4, 2021-08-18 13:06:05.664493
-18, 7, -2, 0, 1, -1, -3, -4, 2021-08-18 13:06:05.670493
6, -13, -19, -6, -4, -5, -7, -1, 2021-08-18 13:06:05.670493
5, -10, -2, -5, -3, -5, -2, 3, 2021-08-18 13:06:05.679493
-3, 34, 28, 9, 0, 2, 0, -2, 2021-08-18 13:06:05.679493
12, -8, -15, -1, 1, 5, 4, 4, 2021-08-18 13:06:05.694492
-8, -19, -21, -8, -6, -3, -2, 0, 2021-08-18 13:06:05.695493
-4, 0, 3, 5, 4, 0, -2, -1, 2021-08-18 13:06:05.696493
8, 7, 19, 11, 4, 1, 0, -1, 2021-08-18 13:06:05.696493
-3, 40, 9, -5, -4, -2, -2, -1, 2021-08-18 13:06:05.717493
-12, -41, -6, -2, -1, -1, 0, -4, 2021-08-18 13:06:05.717493
-3, -17, -23, -3, 2, 2, -1, -2, 2021-08-18 13:06:05.718493
4, 10, -9, -11, -9, -10, -9, -2, 2021-08-18 13:06:05.718493
4, 1, 16, 10, 5, 0, 0, 2, 2021-08-18 13:06:05.739493
9, 33, 17, 6, 5, 4, 3, 4, 2021-08-18 13:06:05.739493
-11, -21, -21, -18, -11, -5, -3, -4, 2021-08-18 13:06:05.740494
2, -19, -11, 8, 9, 8, 6, 4, 2021-08-18 13:06:05.740494
0, 17, -3, -8, -9, -9, -7, -8, 2021-08-18 13:06:05.753493
2, 0, 16, 9, 4, 4, 1, 3, 2021-08-18 13:06:05.754493
-8, -3, 1, -3, -3, -4, -3, 1, 2021-08-18 13:06:05.754493
7, 12, 6, 3, 2, 0, -2, -4, 2021-08-18 13:06:05.754493
8, -17, -13, -3, -1, 2, 3, -1, 2021-08-18 13:06:05.776493
-32, -13, -12, -11, -7, -8, -7, -4, 2021-08-18 13:06:05.777493
5, 16, 4, 0, 2, 3, 1, 0, 2021-08-18 13:06:05.783494
6, 0, 3, -3, -4, -4, -2, 0, 2021-08-18 13:06:05.784493
30, 4, -3, -4, -4, 0, 4, 7, 2021-08-18 13:06:05.799492
-21, 13, 2, 2, 0, 2, 2, -5, 2021-08-18 13:06:05.799492
-11, -47, -22, -1, 0, 1, 0, -7, 2021-08-18 13:06:05.800493
-13, -10, -21, -21, -14, -15, -16, -11, 2021-08-18 13:06:05.800493
-6, 32, 36, 19, 7, 1, -2, 1, 2021-08-18 13:06:05.813493
20, 12, 4, 4, 1, 3, 4, 8, 2021-08-18 13:06:05.814492
10, -9, -7, -1, 0, 2, 2, 3, 2021-08-18 13:06:05.814492
-12, -3, -20, -11, -7, -3, -1, -6, 2021-08-18 13:06:05.814492
-3, -42, -1, 3, 3, 4, 2, 1, 2021-08-18 13:06:05.839493
5, -2, -9, -3, -1, -2, -4, -5, 2021-08-18 13:06:05.839493
2, 35, 29, 9, 0, 1, -2, 1, 2021-08-18 13:06:05.844493
7, 16, 11, 10, 6, 4, 3, 2, 2021-08-18 13:06:05.844493
-18, -3, -14, -6, -2, 0, 0, 0, 2021-08-18 13:06:05.859492
-7, -15, 0, -5, -4, -5, -5, -3, 2021-08-18 13:06:05.859492
10, -5, -5, 1, 1, 3, 2, 2, 2021-08-18 13:06:05.860494
18, 2, 2, 0, 0, 1, 1, 3, 2021-08-18 13:06:05.860494
-25, -1, -6, -7, -4, -5, -4, -4, 2021-08-18 13:06:05.873493
0, -6, 13, 6, 0, 0, 0, -1, 2021-08-18 13:06:05.874493
-4, 12, -9, -10, -7, -5, -3, -2, 2021-08-18 13:06:05.874493
14, -3, 17, 10, 7, 4, 4, 5, 2021-08-18 13:06:05.874493
-1, -12, -1, 4, -1, 0, 0, -5, 2021-08-18 13:06:05.896492
10, 13, 1, -5, -2, 1, 2, 5, 2021-08-18 13:06:05.896492
-11, 16, 31, 17, 8, 8, 5, 5, 2021-08-18 13:06:05.897494
-1, 3, 10, 13, 5, 6, 3, -2, 2021-08-18 13:06:05.897494
3, 6, -16, -9, -3, -6, -5, -5, 2021-08-18 13:06:05.910493
-5, -38, -18, -13, -8, -7, -7, -7, 2021-08-18 13:06:05.911494
-15, -4, -12, -14, -8, -7, -7, -7, 2021-08-18 13:06:05.919493
0, 15, 6, -4, 1, -1, 1, 2, 2021-08-18 13:06:05.919493
17, 36, 46, 27, 11, 8, 7, 7, 2021-08-18 13:06:05.933492
10, 6, 2, 6, 3, 5, 4, 2, 2021-08-18 13:06:05.934493
4, -23, -28, -7, -3, -1, 1, -3, 2021-08-18 13:06:05.934493
-26, -51, -21, -15, -10, -6, -8, -9, 2021-08-18 13:06:05.934493
-21, 9, -21, -21, -12, -9, -9, -8, 2021-08-18 13:06:05.956493
14, 34, 18, 15, 11, 6, 6, 5, 2021-08-18 13:06:05.956493
9, 4, 20, 8, 2, -1, -1, 1, 2021-08-18 13:06:05.957493
-1, -27, -31, -7, -1, 2, 1, 2, 2021-08-18 13:06:05.957493
3, -9, 6, -3, -1, 1, 1, 0, 2021-08-18 13:06:05.972500
-22, -25, -6, -9, -8, -10, -10, -8, 2021-08-18 13:06:05.972500
0, 19, 2, 4, 3, 0, 0, 1, 2021-08-18 13:06:05.979493
12, 31, 18, 4, 1, 0, 1, 4, 2021-08-18 13:06:05.979493
3, -5, -7, -2, -2, 0, 0, 1, 2021-08-18 13:06:06.002493
-7, -8, -14, -6, -5, -1, 0, -5, 2021-08-18 13:06:06.002493
12, -6, 0, 0, -1, 0, -2, 4, 2021-08-18 13:06:06.002493
-2, 14, 10, 2, 2, 0, 3, 3, 2021-08-18 13:06:06.003493
-12, -22, -24, -8, -4, -2, -3, -8, 2021-08-18 13:06:06.016492
-1, -1, 1, -5, -3, -5, -4, -3, 2021-08-18 13:06:06.016492
-20, -19, -7, -6, -5, -7, -6, -3, 2021-08-18 13:06:06.023492
18, 30, 18, 5, 3, 4, 2, 3, 2021-08-18 13:06:06.024493
8, -8, 2, 9, 9, 6, 5, 5, 2021-08-18 13:06:06.030493
1, 7, -7, -1, -2, 0, 0, 0, 2021-08-18 13:06:06.030493
9, 4, -1, -2, 1, -1, -2, 0, 2021-08-18 13:06:06.039493
2, -11, 11, 8, 3, 1, 1, 6, 2021-08-18 13:06:06.039493
-10, 22, 8, -4, -4, -2, -1, -2, 2021-08-18 13:06:06.053492
0, -5, -16, -6, -1, 2, 3, 0, 2021-08-18 13:06:06.054493
-26, -56, -38, -19, -11, -7, -4, -11, 2021-08-18 13:06:06.054493
1, -1, 1, 5, 3, -2, -5, -2, 2021-08-18 13:06:06.055493
-8, 4, 7, 0, 1, -3, -5, -1, 2021-08-18 13:06:06.076493
9, 12, 16, 9, 2, -1, 0, 2, 2021-08-18 13:06:06.076493
5, 25, 1, -6, -5, -2, -2, -3, 2021-08-18 13:06:06.077493
-2, -16, -11, -8, -7, -4, 0, -3, 2021-08-18 13:06:06.077493
10, -11, 0, 1, 2, 4, 4, 3, 2021-08-18 13:06:06.090502
1, 17, 7, 0, -2, -3, -3, 0, 2021-08-18 13:06:06.091494
5, -12, 0, 6, 5, 4, 3, 1, 2021-08-18 13:06:06.098493
-19, 8, -4, -6, -5, -5, -3, -5, 2021-08-18 13:06:06.099493
-6, -12, -22, -10, -6, -4, -5, -3, 2021-08-18 13:06:06.122507
8, -2, 7, -6, -5, -4, -6, -4, 2021-08-18 13:06:06.122507
-10, 25, 19, 14, 6, 4, 4, 4, 2021-08-18 13:06:06.122507
7, -47, -23, -4, -1, 0, -3, -2, 2021-08-18 13:06:06.123492
-5, 27, 5, 0, -3, -3, -3, -3, 2021-08-18 13:06:06.136572
-3, -23, -14, -5, -1, 0, -1, 0, 2021-08-18 13:06:06.136572
-2, -6, 0, -2, -4, -3, -2, -1, 2021-08-18 13:06:06.137509
-1, 30, 7, 0, -2, 0, -1, -1, 2021-08-18 13:06:06.137509
8, -15, 4, 3, 2, 2, 0, 2, 2021-08-18 13:06:06.159509
-3, 1, 1, 2, -2, -2, -2, -3, 2021-08-18 13:06:06.159509
6, 24, 18, 8, 7, 5, 3, 1, 2021-08-18 13:06:06.160530
-19, -14, -16, -9, -5, -6, -4, -3, 2021-08-18 13:06:06.160530
14, -1, 3, 2, 3, 1, 0, 0, 2021-08-18 13:06:06.174510
-14, 9, -3, -6, -6, -8, -4, -3, 2021-08-18 13:06:06.174510
12, -15, -6, -2, 4, 2, 3, 3, 2021-08-18 13:06:06.174510
-1, -2, 0, 2, -2, 0, -2, -1, 2021-08-18 13:06:06.175510
12, 9, 1, -4, -2, -4, -4, -1, 2021-08-18 13:06:06.204509
-16, 21, -9, -4, -1, -1, 0, -4, 2021-08-18 13:06:06.204509
-5, -33, 17, 11, 3, 2, 1, -1, 2021-08-18 13:06:06.205509
5, 2, -11, -5, -2, -1, -3, -3, 2021-08-18 13:06:06.205509
-12, -6, -9, -3, -5, -4, -3, -3, 2021-08-18 13:06:06.219509
5, -8, -8, -7, 0, 0, -1, 1, 2021-08-18 13:06:06.219509
3, 10, -9, -8, -5, -2, -2, 2, 2021-08-18 13:06:06.220509
7, 8, 4, 2, 2, 1, 1, -3, 2021-08-18 13:06:06.220509
-25, -18, 4, 0, -1, 0, -3, -2, 2021-08-18 13:06:06.233509
-5, 0, 6, 4, 3, 2, -1, -3, 2021-08-18 13:06:06.234509
10, 6, -4, -2, -2, -1, -2, 2, 2021-08-18 13:06:06.234509
14, 28, 21, 5, 0, 0, 3, 5, 2021-08-18 13:06:06.234509
12, 13, 3, 1, 2, -1, 2, 3, 2021-08-18 13:06:06.256509
-7, -39, -12, 3, 1, 4, 2, -1, 2021-08-18 13:06:06.256509
-14, 18, 5, 2, 4, -2, 0, 0, 2021-08-18 13:06:06.257510
-2, 23, -6, -8, -5, -2, -3, -5, 2021-08-18 13:06:06.257510
-9, -70, -31, -16, -8, -5, -1, -2, 2021-08-18 13:06:06.279509
-1, -13, 11, 2, -1, -2, -4, 0, 2021-08-18 13:06:06.280509
9, 21, 6, 2, 0, 1, -1, -2, 2021-08-18 13:06:06.280509
3, 11, 4, 1, 1, 1, -1, -1, 2021-08-18 13:06:06.280509
-1, 23, 0, -3, -4, -2, -1, 0, 2021-08-18 13:06:06.293509
2, 1, 17, 15, 8, 6, 7, 2, 2021-08-18 13:06:06.294509
-15, -5, -8, -7, -6, -5, -4, -6, 2021-08-18 13:06:06.294509
5, 15, 12, -2, 0, -2, -4, -3, 2021-08-18 13:06:06.294509
12, -35, -24, -8, -4, -3, -2, 2, 2021-08-18 13:06:06.316510
-19, -8, -9, -2, -1, -2, 0, -1, 2021-08-18 13:06:06.316510
11, 23, 18, 11, 4, 2, 0, 3, 2021-08-18 13:06:06.317510
-13, 0, -2, 1, 1, -3, 2, 1, 2021-08-18 13:06:06.317510
12, 12, 20, 11, 6, 2, 2, 0, 2021-08-18 13:06:06.338510
5, -8, -12, -9, -5, -2, -2, -1, 2021-08-18 13:06:06.338510
1, -5, -18, -13, -8, -6, -4, -6, 2021-08-18 13:06:06.346509
-13, -30, 29, 18, 10, 8, 6, 6, 2021-08-18 13:06:06.346509
13, 42, 1, 1, -2, 0, -3, -1, 2021-08-18 13:06:06.354019
-16, -25, -25, -9, -4, -7, -5, -9, 2021-08-18 13:06:06.354019
-9, -12, 0, 0, -3, -3, -2, -2, 2021-08-18 13:06:06.355020
1, -3, -15, -15, -9, -6, -6, -5, 2021-08-18 13:06:06.355020
-3, 17, 19, 12, 5, 4, 2, 2, 2021-08-18 13:06:06.376021
14, 30, 9, -1, -2, 1, 2, 3, 2021-08-18 13:06:06.377020
8, -24, -4, 2, 0, 1, 1, 2, 2021-08-18 13:06:06.377020
-10, -12, -16, 4, 4, 1, 3, 0, 2021-08-18 13:06:06.377020
-7, -3, 5, 0, 3, 0, 0, -2, 2021-08-18 13:06:06.400020
10, 19, 13, 5, 2, 0, 1, 1, 2021-08-18 13:06:06.400020
-10, -3, -4, -1, 0, 2, 1, -1, 2021-08-18 13:06:06.400020
0, -2, -6, -5, -5, -1, 0, 0, 2021-08-18 13:06:06.400020
-3, -23, -7, -3, -6, -5, -4, -5, 2021-08-18 13:06:06.414020
-17, -1, -10, -6, -2, -1, -3, -1, 2021-08-18 13:06:06.414020
0, -31, -4, -1, -2, -4, -4, -4, 2021-08-18 13:06:06.415019
7, 19, 12, 4, 1, -1, -2, 1, 2021-08-18 13:06:06.415019
1, 10, -7, -7, -1, -1, 0, -3, 2021-08-18 13:06:06.436019
13, 10, 2, -5, -4, 0, -2, 1, 2021-08-18 13:06:06.437020
-4, 11, 7, 5, 0, 1, 1, 1, 2021-08-18 13:06:06.437020
3, -24, -19, 3, 4, 2, 3, 0, 2021-08-18 13:06:06.437020
-6, -5, 8, 0, -3, -4, -3, -3, 2021-08-18 13:06:06.460159
-8, -2, 1, -2, -2, -2, -4, -1, 2021-08-18 13:06:06.460159
7, 14, -4, -11, -5, -4, -2, 0, 2021-08-18 13:06:06.461020
-1, 4, 8, 1, 1, -1, 1, -3, 2021-08-18 13:06:06.461020
-12, 0, 2, 2, 1, 3, 2, 0, 2021-08-18 13:06:06.474019
6, -17, -21, -3, -1, 0, -1, -1, 2021-08-18 13:06:06.474019
23, 9, -9, -7, -4, -3, -1, 0, 2021-08-18 13:06:06.475021
-25, -17, -6, -6, -4, -2, 0, -4, 2021-08-18 13:06:06.475021
-18, -6, -1, 0, -3, -3, -4, -5, 2021-08-18 13:06:06.496019
11, 7, 8, 7, 3, 2, 0, -1, 2021-08-18 13:06:06.497019
-7, -37, -16, -9, -4, -2, -2, -3, 2021-08-18 13:06:06.497019
5, 30, 0, -6, -1, -3, -4, 3, 2021-08-18 13:06:06.497019
9, -5, -8, -3, -4, -2, -3, -4, 2021-08-18 13:06:06.520019
-10, -2, -5, -3, -1, -1, 1, 2, 2021-08-18 13:06:06.520019
-8, 12, 7, 8, 5, 4, 2, -2, 2021-08-18 13:06:06.520019
5, -7, -1, -4, -5, -3, -4, -4, 2021-08-18 13:06:06.521020
15, 0, -15, -6, -1, 0, 2, 7, 2021-08-18 13:06:06.534019
-1, -1, 13, 13, 3, 2, 3, 0, 2021-08-18 13:06:06.534019
0, 13, -6, -9, -6, -1, -1, -2, 2021-08-18 13:06:06.535020
-16, 17, 35, 19, 7, 3, 2, 6, 2021-08-18 13:06:06.535020
9, -22, -3, -1, -2, -4, -4, -4, 2021-08-18 13:06:06.556020
2, -25, -25, -9, -2, 2, 1, 0, 2021-08-18 13:06:06.557019
-24, -5, -5, -7, -4, -6, -6, -6, 2021-08-18 13:06:06.557019
2, -13, -18, -14, -7, -5, -4, -1, 2021-08-18 13:06:06.557019
6, 14, -7, 0, 3, 0, 0, 1, 2021-08-18 13:06:06.580019
15, 23, 40, 19, 8, 6, 5, 5, 2021-08-18 13:06:06.580019
1, 6, -3, 1, 0, 2, 1, 0, 2021-08-18 13:06:06.580019
18, -3, -8, -6, -5, -2, 0, -1, 2021-08-18 13:06:06.581020
-41, -4, 10, 7, 4, 2, 1, 0, 2021-08-18 13:06:06.594019
-11, -19, -21, -16, -12, -10, -7, -12, 2021-08-18 13:06:06.594019
7, -2, 7, 8, 5, 0, 1, 2, 2021-08-18 13:06:06.595020
6, -9, -6, -3, -2, -1, -3, -3, 2021-08-18 13:06:06.595020
17, 18, 14, 8, 2, 4, 5, 4, 2021-08-18 13:06:06.616020
-2, 25, 6, -2, 1, 1, 2, 3, 2021-08-18 13:06:06.617019
-37, -16, -3, -8, -7, -5, -5, -13, 2021-08-18 13:06:06.617019
8, -30, -8, 2, -1, -3, -4, -2, 2021-08-18 13:06:06.617019
-12, -6, -11, -4, -2, -4, -6, -4, 2021-08-18 13:06:06.640020
18, 19, 5, -8, -5, -3, -5, 3, 2021-08-18 13:06:06.641030
17, 18, 4, 1, 2, 3, 1, 6, 2021-08-18 13:06:06.641030
-7, -10, -1, 2, 2, 4, 5, 0, 2021-08-18 13:06:06.641030
8, 11, 9, 7, 5, 5, 4, 2, 2021-08-18 13:06:06.654019
-1, -8, -6, -2, -4, -3, -3, 0, 2021-08-18 13:06:06.654019
-18, -2, -6, -3, -1, -2, -4, -5, 2021-08-18 13:06:06.655020
1, 6, 7, 3, 1, 2, 0, -4, 2021-08-18 13:06:06.655020
-18, -27, -7, -5, -2, -3, -1, 0, 2021-08-18 13:06:06.677019
9, -6, -13, -6, -4, -4, -3, -3, 2021-08-18 13:06:06.677019
10, 18, 16, 11, 3, 2, 2, 4, 2021-08-18 13:06:06.677019
-4, -6, -19, -19, -13, -8, -7, -1, 2021-08-18 13:06:06.677019
16, 36, 34, 22, 15, 10, 10, 6, 2021-08-18 13:06:06.700020
-9, -35, -1, 2, 3, 1, 1, 2, 2021-08-18 13:06:06.700020
4, -1, -4, 1, -1, -1, -2, -3, 2021-08-18 13:06:06.701020
-7, 1, -21, -17, -9, -5, -4, -2, 2021-08-18 13:06:06.701020
17, 12, 13, 4, 1, 0, -3, -1, 2021-08-18 13:06:06.714018
-31, 8, 9, 7, 2, 1, 0, -3, 2021-08-18 13:06:06.714018
4, -7, -4, 5, 2, 0, 2, 0, 2021-08-18 13:06:06.715019
-3, -10, 9, -2, -4, -7, -6, -1, 2021-08-18 13:06:06.715019
4, 14, -3, -5, -1, -2, -2, -4, 2021-08-18 13:06:06.737020
17, -4, -15, -4, 0, 1, 0, 0, 2021-08-18 13:06:06.737020
6, 1, 9, 9, 4, 0, 0, 2, 2021-08-18 13:06:06.737020
-24, -19, -21, -16, -10, -6, -5, -5, 2021-08-18 13:06:06.737020
5, 24, 37, 23, 8, 4, 3, 4, 2021-08-18 13:06:06.760020
5, -17, -4, -8, -7, -7, -3, -3, 2021-08-18 13:06:06.760020
9, 18, -3, -4, -3, -1, 1, 2, 2021-08-18 13:06:06.760020
-14, -19, -11, 7, 7, 4, 5, -2, 2021-08-18 13:06:06.760020
-6, 3, -7, -7, -6, -4, -4, -4, 2021-08-18 13:06:06.773019
-10, -4, -3, -2, 1, 0, -1, -1, 2021-08-18 13:06:06.773019
9, -5, 0, -4, -1, -1, -1, 0, 2021-08-18 13:06:06.781018
-1, 16, 7, 5, 2, 0, -3, -3, 2021-08-18 13:06:06.782019
-8, -11, -15, -11, -7, -2, -1, -2, 2021-08-18 13:06:06.797019
16, 11, 6, 10, 4, 1, 1, 2, 2021-08-18 13:06:06.797019
-1, -15, -8, -10, -4, -3, -1, -1, 2021-08-18 13:06:06.804020
8, 10, 13, 14, 6, 5, 4, 2, 2021-08-18 13:06:06.804020
-12, -46, -37, -18, -11, -8, -6, -4, 2021-08-18 13:06:06.820020
4, 21, 3, -7, -5, -4, -3, -5, 2021-08-18 13:06:06.820020
-4, 23, 44, 28, 16, 11, 6, 7, 2021-08-18 13:06:06.821020
8, 10, -1, -1, -3, -2, -1, -3, 2021-08-18 13:06:06.821020
-12, -16, 0, 1, -3, -2, 1, -1, 2021-08-18 13:06:06.833019
-2, -19, -5, -4, -3, -4, -5, -2, 2021-08-18 13:06:06.834019
-14, -17, -29, -22, -13, -9, -7, -5, 2021-08-18 13:06:06.842020
-3, -2, -5, -1, 3, 1, 2, -3, 2021-08-18 13:06:06.842020
35, 36, 25, 7, 4, 3, 1, 5, 2021-08-18 13:06:06.856019
-13, 1, 9, 9, 4, 2, 1, -4, 2021-08-18 13:06:06.857020
-37, -24, -19, -10, -7, -3, -6, -8, 2021-08-18 13:06:06.857020
16, 5, 0, -2, -2, -2, -4, 0, 2021-08-18 13:06:06.857020
5, -9, -14, -9, -5, -6, -5, -2, 2021-08-18 13:06:06.880020
9, 18, 16, 8, 6, 3, 4, 3, 2021-08-18 13:06:06.880020
18, 24, 23, 11, 6, 3, 3, 6, 2021-08-18 13:06:06.880020
-4, 0, -4, 0, -1, 0, 1, 1, 2021-08-18 13:06:06.881021
-13, -24, -32, -13, -4, -2, -2, -2, 2021-08-18 13:06:06.902019
-15, -24, -9, -5, -4, -5, -3, -4, 2021-08-18 13:06:06.902019
8, -12, -8, -5, -5, -5, -3, -5, 2021-08-18 13:06:06.903019
-11, 17, 7, -4, 0, -2, 1, 3, 2021-08-18 13:06:06.903019
-4, -3, -6, -3, 1, 0, 1, -2, 2021-08-18 13:06:06.916019
-8, 13, 5, 9, 3, 4, 3, 3, 2021-08-18 13:06:06.917020
4, -15, -10, -8, -5, -4, -2, -4, 2021-08-18 13:06:06.917020
18, -9, 0, 3, -2, 0, 1, 6, 2021-08-18 13:06:06.917020
-2, 38, 35, 15, 7, 4, 1, 0, 2021-08-18 13:06:06.947019
-20, -12, -16, -12, -4, -1, -3, -3, 2021-08-18 13:06:06.947019
9, 2, 0, 7, 6, 2, 2, 3, 2021-08-18 13:06:06.948019
7, -1, 7, 0, 1, -3, -3, -2, 2021-08-18 13:06:06.948019
10, 3, -14, -12, -6, -4, -2, -1, 2021-08-18 13:06:06.953019
-15, 4, 5, 7, 5, 5, 3, -1, 2021-08-18 13:06:06.953019
6, -33, 1, 4, 2, 4, 0, 1, 2021-08-18 13:06:06.962019
-35, -24, -12, -11, -5, -4, -4, -4, 2021-08-18 13:06:06.962019
-4, -4, -2, 0, 0, 0, -2, -2, 2021-08-18 13:06:06.977019
19, 18, 2, -4, -1, -3, -1, 1, 2021-08-18 13:06:06.977019
4, 28, -1, -2, -2, 0, 1, 1, 2021-08-18 13:06:06.978022
21, 21, 30, 15, 7, 6, 5, 5, 2021-08-18 13:06:06.978022
-1, -26, -7, 2, 0, 2, 1, -1, 2021-08-18 13:06:07.000019
-10, -2, -8, -6, -6, -5, -4, -4, 2021-08-18 13:06:07.000019
-20, -17, -28, -9, -4, -5, -5, -7, 2021-08-18 13:06:07.000019
10, -3, 4, -3, -1, -2, -2, 0, 2021-08-18 13:06:07.001021
-2, -1, -8, -7, -7, -8, -4, -3, 2021-08-18 13:06:07.013018
11, 12, 14, 5, 5, 4, 4, 2, 2021-08-18 13:06:07.014019
-3, -14, 2, 0, -5, -2, -2, 0, 2021-08-18 13:06:07.021019
-8, 8, 3, 4, 1, 1, -1, -3, 2021-08-18 13:06:07.022020
-8, -21, -19, -16, -8, -4, -2, -3, 2021-08-18 13:06:07.036019
3, 8, 0, 0, -3, -1, -1, -2, 2021-08-18 13:06:07.037019
-1, 30, 9, 1, 0, -2, 1, 2, 2021-08-18 13:06:07.037019
13, -8, -9, 5, 10, -19, -37, 1, 2021-08-18 13:06:07.038020
-35, -28, -16, -2, -3, -4, -4, -5, 2021-08-18 13:06:07.060029
-10, -17, -16, -11, -9, 3, 6, -3, 2021-08-18 13:06:07.060029
12, 11, 5, -5, -8, 5, 11, -5, 2021-08-18 13:06:07.060029
3, 10, 3, -1, -7, 10, 20, 1, 2021-08-18 13:06:07.061020
12, -15, -9, -5, -3, 1, 0, 0, 2021-08-18 13:06:07.082071
4, 4, 18, 6, -1, -3, -5, -3, 2021-08-18 13:06:07.082071
-18, 3, 9, 6, 4, 3, 0, 3, 2021-08-18 13:06:07.083071
11, -7, -11, -3, -5, -1, -2, -2, 2021-08-18 13:06:07.083071
14, 22, 11, 5, 6, 1, -2, 5, 2021-08-18 13:06:07.097069
0, 3, -2, -3, 0, 2, 3, 3, 2021-08-18 13:06:07.097069
5, -16, -5, -3, -1, -3, -4, -4, 2021-08-18 13:06:07.097069
-9, -21, -19, -6, -2, 0, 0, -2, 2021-08-18 13:06:07.097069
