EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
2, -1, -3, 0, -1, -1, 1, 2, 2021-08-20 09:53:38.558595
0, -3, 0, -2, -2, 0, 0, -2, 2021-08-20 09:53:38.560558
0, 1, 0, -1, 1, -1, 1, -1, 2021-08-20 09:53:38.560558
-4, 1, 0, -2, -1, -1, 0, 0, 2021-08-20 09:53:38.560558
-1, 0, 0, -1, 0, 2, 0, 1, 2021-08-20 09:53:38.561583
-2, -3, -5, 3, 1, 1, -1, -2, 2021-08-20 09:53:38.572558
-1, -1, -1, -2, -3, -2, -3, -4, 2021-08-20 09:53:38.573559
-1, -1, -1, -4, -5, -3, -3, -2, 2021-08-20 09:53:38.580558
2, -1, 1, 4, 3, -2, 1, 1, 2021-08-20 09:53:38.580558
-3, 0, 1, -2, -1, -5, -1, 0, 2021-08-20 09:53:38.603593
-3, -3, -4, 0, 0, -1, -3, -3, 2021-08-20 09:53:38.603593
0, -1, -3, 0, -1, -2, -3, -2, 2021-08-20 09:53:38.604560
-1, -1, -3, -4, -1, -1, 0, -1, 2021-08-20 09:53:38.604560
2, 0, 1, -1, 1, 1, -1, 0, 2021-08-20 09:53:38.605559
0, -2, 0, -2, -2, -3, 0, -1, 2021-08-20 09:53:38.605559
-2, 1, 1, 3, 1, 0, 1, -2, 2021-08-20 09:53:38.616559
0, 0, -2, -7, -7, -2, -2, -4, 2021-08-20 09:53:38.616559
2, -1, 0, -1, -1, 0, -1, 0, 2021-08-20 09:53:38.625559
-3, 1, 0, -2, -2, -1, -1, -1, 2021-08-20 09:53:38.625559
-2, -4, -1, 0, 4, 1, 3, 1, 2021-08-20 09:53:38.640558
0, -4, -3, 3, 1, -1, -2, -1, 2021-08-20 09:53:38.640558
-2, 0, 1, 2, 0, -2, 1, 0, 2021-08-20 09:53:38.641559
1, -3, -2, -4, -4, -2, -2, 1, 2021-08-20 09:53:38.642594
1, 2, 6, 2, 1, 0, 0, -1, 2021-08-20 09:53:38.662613
-2, -3, 1, 0, 0, -2, 0, 0, 2021-08-20 09:53:38.663559
-1, -2, 1, 2, -1, 1, -1, -2, 2021-08-20 09:53:38.664559
-2, 0, -2, 0, 1, -1, 0, 0, 2021-08-20 09:53:38.664559
-2, -2, -3, -3, -4, -1, -2, -2, 2021-08-20 09:53:38.676601
0, 0, 0, 0, -1, 0, -1, -1, 2021-08-20 09:53:38.676601
1, -3, -2, -3, -1, -2, -2, -2, 2021-08-20 09:53:38.685594
-1, 1, 0, -1, -2, 0, -2, 0, 2021-08-20 09:53:38.685594
-2, -3, -2, -1, 0, -1, 2, 1, 2021-08-20 09:53:38.715559
-1, 1, -2, -1, 0, 0, 0, -1, 2021-08-20 09:53:38.715559
-2, -4, -3, -1, -1, -1, -1, -1, 2021-08-20 09:53:38.716559
1, 2, 3, 1, -1, 2, 0, -1, 2021-08-20 09:53:38.717559
0, 2, -2, 0, 0, -2, -1, 0, 2021-08-20 09:53:38.722567
-2, -1, -2, -7, -6, 1, -2, 1, 2021-08-20 09:53:38.723598
0, -1, -3, -1, -2, -2, -2, 1, 2021-08-20 09:53:38.724584
-1, -2, 3, 0, -2, 0, 0, 0, 2021-08-20 09:53:38.724584
0, 0, -1, 1, 1, -1, -1, -2, 2021-08-20 09:53:38.736593
0, -1, -1, 1, 2, 1, 3, -1, 2021-08-20 09:53:38.736593
-1, 1, -1, -2, -2, 0, -1, -3, 2021-08-20 09:53:38.745593
1, -4, -2, -3, 0, -5, -4, -2, 2021-08-20 09:53:38.745593
0, -1, -1, -5, -3, -1, 1, -1, 2021-08-20 09:53:38.760559
-1, 0, 2, 0, 0, 0, -2, -1, 2021-08-20 09:53:38.760559
-1, 0, 1, 1, 0, 0, 0, -2, 2021-08-20 09:53:38.761559
-1, 1, -2, 3, -1, 1, 1, 1, 2021-08-20 09:53:38.762558
0, 1, -2, -1, -2, -1, -2, 1, 2021-08-20 09:53:38.783559
-1, -1, -1, 0, 0, -4, -1, -1, 2021-08-20 09:53:38.783559
1, -2, -5, 3, 1, 2, 1, 1, 2021-08-20 09:53:38.784559
0, 0, 5, 2, 3, -1, 1, -1, 2021-08-20 09:53:38.785595
-2, -3, -1, -3, -4, -2, -3, -1, 2021-08-20 09:53:38.805558
-2, 2, -4, -2, 0, -2, -2, -3, 2021-08-20 09:53:38.805558
-2, 0, 2, -2, -1, -3, -2, -2, 2021-08-20 09:53:38.806559
-1, 1, -3, -3, -1, -2, 0, -1, 2021-08-20 09:53:38.807559
0, -2, -2, -2, 0, 2, 0, -1, 2021-08-20 09:53:38.827594
0, 0, 1, 3, 1, 0, 0, -1, 2021-08-20 09:53:38.828559
2, 1, 0, 1, 1, -1, -2, -2, 2021-08-20 09:53:38.829583
2, -2, -5, 2, -1, -1, 0, 1, 2021-08-20 09:53:38.829583
-3, 0, 1, -2, -5, 0, 0, 0, 2021-08-20 09:53:38.850558
-1, -3, 0, -1, 0, -1, 0, 0, 2021-08-20 09:53:38.850558
-3, 0, 1, -4, -1, -3, -2, -2, 2021-08-20 09:53:38.851557
-1, -2, -1, 0, 1, 1, 0, -2, 2021-08-20 09:53:38.852559
0, 0, 1, 4, 2, 0, 2, -1, 2021-08-20 09:53:38.856604
-1, -2, 0, -1, -1, 0, -2, 0, 2021-08-20 09:53:38.856604
0, 0, -2, 0, -2, -2, -3, -1, 2021-08-20 09:53:38.871598
-2, -1, -3, -4, -1, -4, -2, -2, 2021-08-20 09:53:38.871598
1, -2, -3, -1, -3, -1, -1, -2, 2021-08-20 09:53:38.879593
-1, 2, -1, -1, -1, -2, -2, 0, 2021-08-20 09:53:38.879593
-1, 0, 0, 0, 0, 0, 0, 0, 2021-08-20 09:53:38.888559
-1, -1, -1, -2, -3, 0, -1, -1, 2021-08-20 09:53:38.888559
-2, 0, 1, 0, 0, -1, -1, -2, 2021-08-20 09:53:38.910559
1, -1, 0, 2, 0, 0, 2, 1, 2021-08-20 09:53:38.910559
0, 0, -2, -1, -2, -1, -2, -3, 2021-08-20 09:53:38.925558
-2, -1, -1, 0, 2, 1, -1, -1, 2021-08-20 09:53:38.926558
-1, -1, -2, 2, -4, -4, -1, -1, 2021-08-20 09:53:38.926558
0, -3, -2, -3, -1, -1, -2, -2, 2021-08-20 09:53:38.926558
-1, -2, 0, 1, 0, 1, 2, 2, 2021-08-20 09:53:38.928597
-2, -1, 1, -1, -1, -1, 0, -1, 2021-08-20 09:53:38.928597
-1, 0, -1, 0, 3, -1, -1, -1, 2021-08-20 09:53:38.940558
0, -1, -2, 2, 0, -1, -2, -3, 2021-08-20 09:53:38.940558
-1, -1, 0, -1, -4, 1, -1, 0, 2021-08-20 09:53:38.941559
-2, -1, -1, 0, -1, -1, -1, -2, 2021-08-20 09:53:38.942559
0, 0, -2, -1, -1, 0, 0, -2, 2021-08-20 09:53:38.962583
-2, 1, 0, -4, -4, -3, 0, 1, 2021-08-20 09:53:38.962583
-1, -3, -1, 0, 1, 2, -1, -1, 2021-08-20 09:53:38.964559
0, -1, 1, 1, -1, 0, -1, 1, 2021-08-20 09:53:38.964559
-3, -1, -5, -5, -1, -1, -2, -1, 2021-08-20 09:53:38.985559
1, -3, -6, -1, 0, 1, 1, 0, 2021-08-20 09:53:38.985559
-3, 1, 3, 1, 0, -3, -2, -3, 2021-08-20 09:53:38.986569
0, 2, -1, 0, -1, 0, 0, 0, 2021-08-20 09:53:38.987593
0, -2, 0, -6, -3, -2, -1, -1, 2021-08-20 09:53:39.007620
-2, 0, -3, 0, -1, -1, -2, 0, 2021-08-20 09:53:39.008616
0, 1, -1, -2, -2, -1, 0, -2, 2021-08-20 09:53:39.009559
-1, -1, -3, 0, -1, 0, 0, 0, 2021-08-20 09:53:39.009559
-2, 1, 1, -5, -2, -4, -1, -4, 2021-08-20 09:53:39.022557
2, -4, -3, 5, 5, 5, 4, 0, 2021-08-20 09:53:39.023559
-2, 0, 1, -3, -4, -2, -1, 0, 2021-08-20 09:53:39.024615
-1, -2, 0, -2, -1, -1, 0, -2, 2021-08-20 09:53:39.024615
0, -3, -1, 1, -1, 0, -2, -1, 2021-08-20 09:53:39.046559
0, 3, 0, 0, 0, 1, -1, 0, 2021-08-20 09:53:39.046559
0, 2, -2, -1, 2, 2, 0, 0, 2021-08-20 09:53:39.047595
0, -2, -2, -2, -1, 0, -2, 2, 2021-08-20 09:53:39.047595
0, 0, 0, 1, -1, -1, -2, 0, 2021-08-20 09:53:39.060559
-1, -1, 1, 1, -1, -3, -1, 0, 2021-08-20 09:53:39.060559
2, 0, -2, 0, -2, 0, -1, 0, 2021-08-20 09:53:39.062558
-2, 1, -2, -4, -3, -2, -2, -1, 2021-08-20 09:53:39.062558
-2, 0, -1, 2, 3, 0, -1, -1, 2021-08-20 09:53:39.083559
0, -4, 2, 1, -1, 0, -2, -2, 2021-08-20 09:53:39.083559
-1, -1, -1, 0, 1, -1, -1, -1, 2021-08-20 09:53:39.084560
-1, -3, -1, -1, -4, 2, -1, 0, 2021-08-20 09:53:39.085592
0, -1, -1, 0, -2, -3, -3, -1, 2021-08-20 09:53:39.105559
-2, 1, 1, -1, 0, -2, -3, -2, 2021-08-20 09:53:39.105559
-2, -4, -2, -7, -5, 0, 0, -1, 2021-08-20 09:53:39.106558
-2, -1, 0, 3, 3, -2, -3, -2, 2021-08-20 09:53:39.107607
1, 2, 0, -2, -1, -1, -1, -1, 2021-08-20 09:53:39.120596
-3, 1, 1, -2, -3, -3, -4, -3, 2021-08-20 09:53:39.121559
-3, -1, -2, 3, 2, 0, 0, -2, 2021-08-20 09:53:39.126559
0, 0, 2, -2, 0, 0, 1, 1, 2021-08-20 09:53:39.126559
-1, -1, 2, -1, -3, -1, 0, 0, 2021-08-20 09:53:39.142593
1, -2, -2, -2, 0, -2, -2, -3, 2021-08-20 09:53:39.143559
0, -1, -3, -2, -2, 0, -1, -2, 2021-08-20 09:53:39.144584
-3, -1, -1, -1, 0, 0, -1, -3, 2021-08-20 09:53:39.144584
0, -2, -3, 1, 3, 3, 1, 1, 2021-08-20 09:53:39.165557
1, 0, 1, -1, -1, 0, -2, 0, 2021-08-20 09:53:39.165557
1, -3, -1, 1, -1, -1, 1, 2, 2021-08-20 09:53:39.166559
0, 0, -2, 2, 1, -1, -3, -2, 2021-08-20 09:53:39.166559
-3, 0, 1, 1, -1, -1, 0, -1, 2021-08-20 09:53:39.179561
1, 0, -2, -3, -4, -2, 1, 1, 2021-08-20 09:53:39.179561
-2, 1, -1, -2, 0, -2, -1, -1, 2021-08-20 09:53:39.186594
-2, -2, -4, 0, -1, -1, 1, 0, 2021-08-20 09:53:39.186594
1, -2, 0, 1, 3, 1, -1, -1, 2021-08-20 09:53:39.202593
-2, -2, 0, -1, -2, -1, 1, 0, 2021-08-20 09:53:39.202593
-2, -2, 0, -1, -2, -1, -1, 0, 2021-08-20 09:53:39.204599
0, -2, -1, -3, 0, -1, -2, 0, 2021-08-20 09:53:39.204599
-1, -1, -3, -1, -3, 0, 0, 0, 2021-08-20 09:53:39.225559
0, -1, 0, -3, 0, -1, -1, -2, 2021-08-20 09:53:39.225559
1, -1, -1, -2, -1, -4, -1, 0, 2021-08-20 09:53:39.226559
0, -2, 0, 2, 0, -2, 0, -1, 2021-08-20 09:53:39.227558
0, -2, 0, -1, 0, -1, -2, 0, 2021-08-20 09:53:39.247593
-2, -1, -3, -3, 0, 0, 1, 0, 2021-08-20 09:53:39.248596
0, 2, 0, -11, -8, -1, -1, -1, 2021-08-20 09:53:39.249594
-2, 2, -2, -1, -1, 1, -1, 0, 2021-08-20 09:53:39.249594
0, -4, -2, -2, -2, -3, -1, -3, 2021-08-20 09:53:39.262614
0, -1, 1, 2, 1, -2, 0, 0, 2021-08-20 09:53:39.263559
-3, -2, -1, 0, -1, 0, 0, 0, 2021-08-20 09:53:39.264559
2, -1, -1, -4, -3, -3, -2, -3, 2021-08-20 09:53:39.264559
-1, 0, 0, 0, 1, -1, 1, 0, 2021-08-20 09:53:39.285559
-2, -2, -4, 1, 0, 0, -1, -1, 2021-08-20 09:53:39.285559
-1, 1, 1, 4, 2, 2, -1, 2, 2021-08-20 09:53:39.286559
0, -1, 0, -5, -7, 0, -2, 0, 2021-08-20 09:53:39.287559
-2, 0, 1, 2, 3, -1, 0, 0, 2021-08-20 09:53:39.298583
-1, 0, -1, -6, -9, -2, 0, -2, 2021-08-20 09:53:39.299584
-1, -2, 0, 4, 3, -2, -3, 1, 2021-08-20 09:53:39.306558
0, -2, -3, -1, 0, -1, 0, 0, 2021-08-20 09:53:39.307593
-1, 1, -1, -4, -3, 0, -2, -3, 2021-08-20 09:53:39.322558
-2, -3, -2, 3, 1, 0, 0, 1, 2021-08-20 09:53:39.322558
0, 0, -1, -1, -2, 0, 1, -4, 2021-08-20 09:53:39.322558
0, -3, 0, 1, 0, 1, 0, 0, 2021-08-20 09:53:39.323559
-3, 0, -1, -1, -1, 0, -3, 0, 2021-08-20 09:53:39.344596
1, 0, 0, -1, 2, -2, -2, 1, 2021-08-20 09:53:39.345559
-1, 0, -1, 0, 1, -1, -2, -2, 2021-08-20 09:53:39.345559
1, 0, -1, 1, -2, -1, 1, -1, 2021-08-20 09:53:39.345559
-2, -1, -1, -1, -2, 2, 0, 0, 2021-08-20 09:53:39.359559
-1, -1, -2, -1, -2, -2, 1, 1, 2021-08-20 09:53:39.359559
0, 1, 0, 1, 0, -1, 1, -2, 2021-08-20 09:53:39.367558
-3, 2, 0, 3, 3, -2, 0, -1, 2021-08-20 09:53:39.367558
1, -1, -1, -7, -6, 0, -3, -1, 2021-08-20 09:53:39.382593
0, -3, -1, -1, -1, -1, -3, 0, 2021-08-20 09:53:39.382593
0, -2, 0, 1, 0, 1, 0, 1, 2021-08-20 09:53:39.383596
0, -1, -1, 0, 0, -2, -1, -4, 2021-08-20 09:53:39.383596
2, -2, -1, 0, 0, -1, 2, 2, 2021-08-20 09:53:39.404593
0, -1, -1, 0, 2, 0, -1, -4, 2021-08-20 09:53:39.404593
-3, 1, -2, -5, -3, -1, -3, -2, 2021-08-20 09:53:39.405596
-2, 0, -2, 0, 1, -1, -3, 0, 2021-08-20 09:53:39.405596
-1, -2, -2, 2, 2, 1, 0, 1, 2021-08-20 09:53:39.429559
0, -1, 1, 1, -1, 0, -2, -3, 2021-08-20 09:53:39.429559
0, -2, -1, 4, 0, -2, -1, 0, 2021-08-20 09:53:39.434584
-2, -2, 0, -6, -5, -2, -2, -3, 2021-08-20 09:53:39.434584
1, -1, 0, 2, 4, 0, -1, 0, 2021-08-20 09:53:39.441585
-1, -1, -1, -3, -5, -1, -2, 1, 2021-08-20 09:53:39.442559
0, -1, -2, -1, 0, 1, -1, -1, 2021-08-20 09:53:39.449584
2, -2, 0, 0, -1, 0, 0, 1, 2021-08-20 09:53:39.449584
-1, -1, 1, 0, 0, -4, -1, -1, 2021-08-20 09:53:39.464559
1, 2, 2, 1, 2, -1, 0, 0, 2021-08-20 09:53:39.464559
-1, -2, -1, 0, 0, -2, -1, 0, 2021-08-20 09:53:39.465628
-2, 0, -5, -9, -5, -1, 0, 0, 2021-08-20 09:53:39.465628
-1, -1, 1, 1, 0, 0, -1, -2, 2021-08-20 09:53:39.478582
-1, 0, 0, -2, -1, 0, -1, 1, 2021-08-20 09:53:39.479559
1, -1, 0, -4, -3, -5, -2, -1, 2021-08-20 09:53:39.487558
-1, -2, 3, 7, 6, 2, 0, 1, 2021-08-20 09:53:39.487558
1, 0, -2, -10, -8, -4, -1, 0, 2021-08-20 09:53:39.502559
-4, -2, 0, -3, -3, -3, -3, -2, 2021-08-20 09:53:39.502559
1, -1, -1, -2, 0, 1, 0, -1, 2021-08-20 09:53:39.502559
-4, 1, 0, 3, 1, 1, -1, -1, 2021-08-20 09:53:39.503559
-1, -1, -2, -4, -4, -2, 2, 0, 2021-08-20 09:53:39.524614
1, -1, -1, 2, 1, -3, -2, 0, 2021-08-20 09:53:39.525560
1, 0, 0, 2, 0, -1, 3, 1, 2021-08-20 09:53:39.525560
-2, -1, 0, -2, -1, -1, 0, 0, 2021-08-20 09:53:39.525560
-2, -2, -1, 2, 1, -1, -3, -3, 2021-08-20 09:53:39.538591
0, 0, 1, -1, -2, 0, -1, -1, 2021-08-20 09:53:39.539559
-2, 0, -1, 0, 0, -1, -2, -2, 2021-08-20 09:53:39.547558
0, -1, 0, -4, -3, -3, -2, 0, 2021-08-20 09:53:39.547558
0, 1, -1, 0, -3, -1, -3, -1, 2021-08-20 09:53:39.562558
-2, -1, 1, 0, 0, -3, 0, -1, 2021-08-20 09:53:39.562558
-1, -2, -3, 1, 3, -1, -2, -3, 2021-08-20 09:53:39.562558
1, -1, -1, -5, -6, -4, -2, -1, 2021-08-20 09:53:39.563559
-3, 2, 1, 2, 2, -2, -2, -1, 2021-08-20 09:53:39.592595
2, -3, -4, -1, -3, 2, 1, 1, 2021-08-20 09:53:39.593557
1, -1, 1, 1, -1, 0, -2, 1, 2021-08-20 09:53:39.593557
-2, -1, -1, 0, 1, 0, -1, -3, 2021-08-20 09:53:39.593557
0, 1, 0, 1, 0, -1, -1, 0, 2021-08-20 09:53:39.598615
-1, -1, 1, 0, 1, 0, 0, -1, 2021-08-20 09:53:39.599559
-2, -1, 0, -2, 0, -2, 2, 1, 2021-08-20 09:53:39.606594
0, 1, 0, 0, 0, -1, 1, -1, 2021-08-20 09:53:39.607559
-2, -1, -2, -3, -3, 0, -1, 0, 2021-08-20 09:53:39.622558
0, 4, 0, -1, 0, -1, 1, 1, 2021-08-20 09:53:39.622558
-2, -2, -1, -1, -1, 1, 1, -3, 2021-08-20 09:53:39.622558
-1, 0, -1, 0, 1, 0, -3, -3, 2021-08-20 09:53:39.623559
-1, -2, 0, -1, -2, -2, 0, -1, 2021-08-20 09:53:39.644593
1, 0, -3, -1, -1, 0, -1, 0, 2021-08-20 09:53:39.644593
0, 0, -3, 0, -1, 1, -1, -1, 2021-08-20 09:53:39.645594
-3, 0, -1, -1, 0, -1, -2, 1, 2021-08-20 09:53:39.645594
0, 0, -1, 3, 5, -1, 0, 0, 2021-08-20 09:53:39.660558
-4, -3, 1, 1, -3, 1, -2, -2, 2021-08-20 09:53:39.660558
-1, -1, -1, -4, -3, -2, -2, 0, 2021-08-20 09:53:39.667560
2, 2, 1, 3, 2, 2, 2, 0, 2021-08-20 09:53:39.667560
0, -2, -2, -1, 1, -2, -1, 0, 2021-08-20 09:53:39.682559
-2, 0, -1, 2, 0, -1, 0, -1, 2021-08-20 09:53:39.682559
-2, 0, 1, -4, -3, -1, -3, -1, 2021-08-20 09:53:39.682559
-2, -1, -1, -2, -2, 0, 0, 0, 2021-08-20 09:53:39.683559
-1, 1, 0, 0, -1, -1, -1, 0, 2021-08-20 09:53:39.712593
0, -3, -4, -2, -1, -2, -1, 0, 2021-08-20 09:53:39.713559
-1, -3, -3, -2, -2, -1, -1, -3, 2021-08-20 09:53:39.713559
1, 1, 1, 0, -3, 0, 1, 0, 2021-08-20 09:53:39.713559
1, 0, 0, -1, -1, 0, -2, -2, 2021-08-20 09:53:39.718593
-2, -3, -2, -9, -3, 0, -1, -2, 2021-08-20 09:53:39.719558
-2, 1, -1, 2, -4, -4, -4, -3, 2021-08-20 09:53:39.734592
1, -2, -1, -4, -4, -2, -1, 0, 2021-08-20 09:53:39.734592
-1, -1, 0, 0, 0, 1, 1, -1, 2021-08-20 09:53:39.742561
-1, -2, -2, 0, 1, -3, -2, -1, 2021-08-20 09:53:39.742561
0, -1, 0, 1, 3, -1, 0, -1, 2021-08-20 09:53:39.742561
-4, -1, -1, -3, -1, -3, -3, -3, 2021-08-20 09:53:39.742561
2, 0, -1, -1, -3, 0, 2, 2, 2021-08-20 09:53:39.764559
-1, 0, -2, -1, 0, 0, 0, -2, 2021-08-20 09:53:39.764559
1, -2, -2, -1, -2, -1, 0, 1, 2021-08-20 09:53:39.765594
0, -1, -1, 2, 2, -3, -2, -2, 2021-08-20 09:53:39.765594
0, -1, 0, -2, -1, 0, -2, 0, 2021-08-20 09:53:39.778558
-3, -2, -1, 1, 1, -2, -2, -2, 2021-08-20 09:53:39.779559
0, -1, -1, -3, -2, -1, -1, 1, 2021-08-20 09:53:39.787558
0, 0, -2, 0, 0, -2, 0, 0, 2021-08-20 09:53:39.787558
-4, 0, -2, -1, -3, 0, 0, -1, 2021-08-20 09:53:39.802558
1, 2, 0, -1, 0, -1, 0, 0, 2021-08-20 09:53:39.802558
-1, 0, 0, 1, 0, -2, -1, -3, 2021-08-20 09:53:39.802558
0, -2, -2, -1, 1, 1, 1, 1, 2021-08-20 09:53:39.803559
0, -3, 0, -2, 2, -2, 1, -1, 2021-08-20 09:53:39.824595
0, -3, -5, 0, 0, -1, -1, 0, 2021-08-20 09:53:39.824595
-1, -2, -2, -3, -2, 1, 0, 0, 2021-08-20 09:53:39.825559
1, -1, 0, 1, -2, -1, 1, 2, 2021-08-20 09:53:39.825559
1, -2, 0, -2, -2, -4, -4, -4, 2021-08-20 09:53:39.838597
-1, 1, 1, -1, 0, -2, -1, 0, 2021-08-20 09:53:39.839559
-2, 0, -2, 1, 0, -2, 0, -1, 2021-08-20 09:53:39.847559
0, -2, -3, 0, 1, 2, 1, -1, 2021-08-20 09:53:39.847559
-2, 0, 0, 1, 1, 2, -2, 0, 2021-08-20 09:53:39.870559
-3, -1, 0, -2, -2, -1, -2, -2, 2021-08-20 09:53:39.870559
1, -4, -2, 1, 1, 2, 1, 1, 2021-08-20 09:53:39.871560
-1, 0, 1, -1, -1, 1, -1, 1, 2021-08-20 09:53:39.871560
-2, -1, -1, -2, -1, -2, -1, -3, 2021-08-20 09:53:39.892589
1, -1, -1, 0, -2, -1, -2, 2, 2021-08-20 09:53:39.893558
-1, -1, 0, 0, 0, -1, -2, 1, 2021-08-20 09:53:39.893558
-2, -2, -2, -4, -3, -2, -3, 0, 2021-08-20 09:53:39.893558
3, 0, 0, 5, 6, 1, 2, -1, 2021-08-20 09:53:39.898592
0, 0, 0, -6, -8, -1, 0, 1, 2021-08-20 09:53:39.899592
-1, 1, 1, -1, -2, 0, 1, -1, 2021-08-20 09:53:39.906558
2, -1, -2, 0, 1, -1, 1, -1, 2021-08-20 09:53:39.907593
-2, -2, -1, -3, -2, 1, -2, -1, 2021-08-20 09:53:39.922557
-2, 2, 1, 2, 0, -1, 0, -2, 2021-08-20 09:53:39.922557
0, -1, -2, 0, -1, -1, -1, 1, 2021-08-20 09:53:39.922557
-1, 0, 0, -6, -6, -3, 0, -2, 2021-08-20 09:53:39.922557
1, -2, 0, 0, -1, 0, -1, 1, 2021-08-20 09:53:39.944592
0, -2, 0, 0, 0, 1, 3, 1, 2021-08-20 09:53:39.944592
-1, -1, -1, -2, -1, 1, -2, -2, 2021-08-20 09:53:39.945557
-1, 1, 0, 1, 1, 0, -1, -2, 2021-08-20 09:53:39.945557
-5, 0, -3, -3, -2, -5, 0, -1, 2021-08-20 09:53:39.967559
-1, -1, -2, -1, 1, -2, 2, -1, 2021-08-20 09:53:39.967559
1, 1, 0, 2, 3, 0, 0, 2, 2021-08-20 09:53:39.968559
2, -3, -3, -7, -6, -1, -4, 0, 2021-08-20 09:53:39.968559
1, -2, -5, -2, -1, 1, -1, 0, 2021-08-20 09:53:39.983559
-2, 1, 0, 2, 1, 0, -2, -1, 2021-08-20 09:53:39.983559
-2, -2, 0, -8, -5, -3, -1, -2, 2021-08-20 09:53:39.984596
0, -1, 1, 1, 2, -1, -1, -1, 2021-08-20 09:53:39.984596
0, -2, 0, 0, -1, -1, 1, 0, 2021-08-20 09:53:40.004594
0, -1, 0, -2, 0, -2, -5, -4, 2021-08-20 09:53:40.004594
1, 3, 0, 2, 1, -1, -2, 0, 2021-08-20 09:53:40.005595
-2, -1, 0, 1, -3, -2, -4, -5, 2021-08-20 09:53:40.005595
-1, 0, -1, -2, 0, -3, 1, 2, 2021-08-20 09:53:40.027559
1, -2, -3, -1, -1, -1, 0, -4, 2021-08-20 09:53:40.027559
1, -2, -3, 0, 0, -3, 0, 0, 2021-08-20 09:53:40.028557
0, -1, -1, 2, 1, -1, 0, 2, 2021-08-20 09:53:40.028557
-1, 0, 0, 2, 0, 1, -1, -2, 2021-08-20 09:53:40.042559
1, 0, -1, -9, -7, -1, -2, -1, 2021-08-20 09:53:40.043560
-1, -2, -1, -1, 1, -1, 1, 1, 2021-08-20 09:53:40.043560
-4, 1, 0, 3, 1, -1, -1, 0, 2021-08-20 09:53:40.043560
2, -2, -2, -4, -4, -1, -2, -1, 2021-08-20 09:53:40.064559
1, 0, 0, 4, 3, 0, -2, 1, 2021-08-20 09:53:40.064559
0, -1, -2, -2, -6, -2, -2, -3, 2021-08-20 09:53:40.065559
1, -2, -2, 0, 0, -1, 1, 0, 2021-08-20 09:53:40.065559
-3, 1, 1, -1, -1, -3, -3, -2, 2021-08-20 09:53:40.088559
-2, 2, -1, -1, -1, 0, 2, 1, 2021-08-20 09:53:40.088559
-1, 0, -2, -1, 0, 0, -2, -1, 2021-08-20 09:53:40.089558
1, -3, 2, 4, 3, 0, 0, -2, 2021-08-20 09:53:40.089558
-1, -2, 2, 4, 0, -1, 1, 1, 2021-08-20 09:53:40.102558
-3, -2, -3, -10, -6, 0, -2, 0, 2021-08-20 09:53:40.102558
-1, -2, -1, 0, 1, -2, -1, -4, 2021-08-20 09:53:40.102558
0, 0, 0, -3, -3, 0, -1, -1, 2021-08-20 09:53:40.103559
2, -1, -1, 3, 3, -1, 2, 0, 2021-08-20 09:53:40.124557
1, 0, 0, 3, 3, -1, 0, 1, 2021-08-20 09:53:40.124557
-3, 0, 0, -2, -1, 1, 0, -1, 2021-08-20 09:53:40.125559
-2, 1, -1, -3, -3, -2, -2, -1, 2021-08-20 09:53:40.125559
-1, 0, -2, -3, -2, -1, -1, 0, 2021-08-20 09:53:40.147584
0, 0, 0, 6, 1, 4, 0, -2, 2021-08-20 09:53:40.148589
-1, -2, 0, -1, 0, -1, -2, -3, 2021-08-20 09:53:40.148589
-1, -1, -2, 0, -1, -2, -1, -2, 2021-08-20 09:53:40.148589
-3, -1, -1, -2, -2, 1, -1, 2, 2021-08-20 09:53:40.170558
-2, -4, -2, 6, 5, 0, 2, 0, 2021-08-20 09:53:40.170558
-1, 0, -2, -3, -6, -1, -1, -2, 2021-08-20 09:53:40.170558
1, 0, -1, -2, 0, -2, 1, 1, 2021-08-20 09:53:40.171559
-1, 1, -2, -2, -1, -1, -1, -2, 2021-08-20 09:53:40.192559
1, -2, 0, 2, 2, -1, -2, -1, 2021-08-20 09:53:40.193559
-1, -2, -2, 2, 1, -1, 0, -2, 2021-08-20 09:53:40.193559
1, -1, -1, 0, 0, 1, 1, 1, 2021-08-20 09:53:40.193559
-1, 1, -1, -2, -3, -1, -2, -3, 2021-08-20 09:53:40.215559
-2, 0, -2, 1, 0, -1, -2, -1, 2021-08-20 09:53:40.215559
1, 0, 1, -1, -1, 0, 0, -1, 2021-08-20 09:53:40.215559
0, -1, -2, -3, -1, 0, -1, -1, 2021-08-20 09:53:40.216559
0, -1, 0, 0, -2, -4, -1, 0, 2021-08-20 09:53:40.222559
-1, -1, -3, -2, -2, -3, 0, -1, 2021-08-20 09:53:40.222559
0, 2, 3, 3, -2, 0, -1, -1, 2021-08-20 09:53:40.223559
-3, -1, -1, -2, 1, -2, -2, -4, 2021-08-20 09:53:40.223559
0, -1, -2, 2, 4, 0, 1, 0, 2021-08-20 09:53:40.244593
-4, -3, 1, -2, -4, 0, 0, -2, 2021-08-20 09:53:40.244593
1, -3, -4, 1, 1, -1, 0, 1, 2021-08-20 09:53:40.245592
-3, -1, 1, 0, 0, -1, -2, -2, 2021-08-20 09:53:40.245592
