EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-2, -2, -4, -3, -4, -2, -2, -4, 2021-08-23 12:24:35.439144
4, 6, 8, 4, 4, 2, 3, 3, 2021-08-23 12:24:35.441144
-1, -2, -2, 2, -1, 0, -2, 0, 2021-08-23 12:24:35.441144
1, 0, -2, -1, -2, -1, 0, -1, 2021-08-23 12:24:35.447146
-1, -2, 0, 0, -3, -2, -1, -1, 2021-08-23 12:24:35.447146
-2, -3, -9, -5, -3, -3, -3, -2, 2021-08-23 12:24:35.448144
-1, -1, 1, -1, 0, 0, -1, 0, 2021-08-23 12:24:35.448144
-2, 2, 2, -1, 1, 0, 0, -1, 2021-08-23 12:24:35.469143
-2, 0, -2, -1, 1, -1, -2, 0, 2021-08-23 12:24:35.469143
-1, 1, 2, 0, 0, 0, -1, -2, 2021-08-23 12:24:35.471145
0, -3, -7, -5, -4, 1, -2, -1, 2021-08-23 12:24:35.471145
-2, -4, -2, -1, -1, -1, 0, -1, 2021-08-23 12:24:35.492145
2, 4, 4, 3, 1, 0, 2, 2, 2021-08-23 12:24:35.493145
2, 0, 4, 1, 0, -1, -1, 0, 2021-08-23 12:24:35.498145
-1, 0, 1, 0, 0, 0, 0, 0, 2021-08-23 12:24:35.498145
-5, -9, -11, -11, -5, -2, -2, -3, 2021-08-23 12:24:35.507144
0, -1, -4, 0, 0, -1, -1, -2, 2021-08-23 12:24:35.507144
-2, 2, 6, 4, -1, 0, -1, 0, 2021-08-23 12:24:35.508144
1, 3, 5, 2, 0, -1, 0, 1, 2021-08-23 12:24:35.509144
-2, 1, 0, 0, -1, -1, 0, -1, 2021-08-23 12:24:35.529148
0, -2, -3, -5, -2, -2, 0, 0, 2021-08-23 12:24:35.530144
-2, -6, -8, -4, -4, -2, -2, -2, 2021-08-23 12:24:35.531144
1, 4, 4, 2, 1, 1, 0, 0, 2021-08-23 12:24:35.531144
3, 1, 4, 3, 2, 1, 0, -2, 2021-08-23 12:24:35.543144
-3, -1, 0, -2, -1, 1, 0, 0, 2021-08-23 12:24:35.543144
-3, -2, -5, -2, -4, -1, -1, -2, 2021-08-23 12:24:35.552144
-2, -2, -3, -1, -1, 0, 0, 0, 2021-08-23 12:24:35.553143
1, 0, 0, -2, 0, 0, 0, 1, 2021-08-23 12:24:35.567144
-4, -3, -4, -5, -3, -2, 0, -3, 2021-08-23 12:24:35.567144
1, 0, 2, 2, 2, 1, 0, -1, 2021-08-23 12:24:35.568144
-2, -3, -6, -6, -4, -3, -2, -1, 2021-08-23 12:24:35.569144
-3, 2, -2, 0, -1, -4, -3, -1, 2021-08-23 12:24:35.590144
2, 3, 3, 3, 1, 1, 0, 2, 2021-08-23 12:24:35.590144
1, -2, 0, 2, 2, -1, 0, 1, 2021-08-23 12:24:35.595144
-3, -2, 0, 2, -2, -2, 0, -3, 2021-08-23 12:24:35.595144
0, 1, 5, 3, 0, -1, -1, 2, 2021-08-23 12:24:35.628144
-2, 0, 0, 0, -1, -1, 0, 1, 2021-08-23 12:24:35.628144
-1, -1, -3, -3, -2, -2, -1, 0, 2021-08-23 12:24:35.630144
-4, -3, -7, -3, -1, -3, -3, -1, 2021-08-23 12:24:35.630144
1, 0, 3, 1, 0, 1, -1, 0, 2021-08-23 12:24:35.630144
-2, -6, -8, -6, -3, -2, -3, -2, 2021-08-23 12:24:35.631144
2, 5, 12, 7, 4, 1, 2, 2, 2021-08-23 12:24:35.634144
0, -2, -5, -3, 0, 0, -1, -2, 2021-08-23 12:24:35.635143
0, 0, 8, 4, 2, 1, 0, 0, 2021-08-23 12:24:35.657145
-1, -4, -2, 0, -1, -2, -2, -3, 2021-08-23 12:24:35.657145
-5, -5, -9, -10, -5, -3, -2, -1, 2021-08-23 12:24:35.658144
-3, -5, -6, -6, -5, -4, -3, -2, 2021-08-23 12:24:35.658144
1, -1, -6, -7, -1, -1, 0, -1, 2021-08-23 12:24:35.688163
0, 3, 1, 3, 1, 1, 2, 1, 2021-08-23 12:24:35.688163
0, -1, -3, -2, -1, 0, 1, -3, 2021-08-23 12:24:35.689164
3, 4, 9, 8, 4, 3, 2, 2, 2021-08-23 12:24:35.690164
-1, 0, 1, 1, -2, -1, -2, 0, 2021-08-23 12:24:35.694163
-1, -1, 0, -1, -3, -2, -1, -1, 2021-08-23 12:24:35.694163
-2, -4, -5, -4, 0, -3, -2, -2, 2021-08-23 12:24:35.696164
-2, -1, 0, -1, 1, -2, -1, -1, 2021-08-23 12:24:35.696164
1, -3, -7, -1, -2, -1, 1, -1, 2021-08-23 12:24:35.717165
1, 1, -3, -2, 0, 0, -1, -1, 2021-08-23 12:24:35.717165
-1, -1, -4, 3, -1, -1, 0, 0, 2021-08-23 12:24:35.718163
0, 3, 10, 5, 1, 1, 2, 0, 2021-08-23 12:24:35.718163
-7, -7, -14, -9, -5, -3, -4, -3, 2021-08-23 12:24:35.739164
-2, -2, -2, -2, -1, 0, -1, -2, 2021-08-23 12:24:35.739164
-2, -4, -7, -5, -4, -1, -2, -3, 2021-08-23 12:24:35.741164
2, 2, 1, 0, 0, 0, 0, 0, 2021-08-23 12:24:35.741164
-1, -1, 0, 1, 0, 0, 0, 2, 2021-08-23 12:24:35.746164
1, 1, -1, -2, -1, 0, -1, -1, 2021-08-23 12:24:35.747164
-1, 0, 1, 1, 0, 1, 0, -2, 2021-08-23 12:24:35.754163
-1, -2, -1, -1, -1, 0, 1, 1, 2021-08-23 12:24:35.754163
-2, -2, 0, 0, 0, -1, -1, -1, 2021-08-23 12:24:35.770163
-1, -1, -1, -1, 0, 0, -1, -1, 2021-08-23 12:24:35.770163
0, 1, 3, 4, 2, -1, 0, 0, 2021-08-23 12:24:35.777164
0, -1, -1, 0, 1, 1, -2, 0, 2021-08-23 12:24:35.777164
0, -3, -4, -3, -3, -2, -2, -4, 2021-08-23 12:24:35.799165
-2, -3, -5, -3, -1, -2, -2, -1, 2021-08-23 12:24:35.799165
0, 1, 5, 0, -1, 0, -1, 2, 2021-08-23 12:24:35.808163
-1, -2, -9, 0, -1, -1, -3, -1, 2021-08-23 12:24:35.808163
1, 4, 6, 2, 2, 1, 2, 1, 2021-08-23 12:24:35.809163
0, 1, 9, 8, 2, 1, -1, 0, 2021-08-23 12:24:35.809163
-2, -3, -5, -5, -3, -2, 0, -1, 2021-08-23 12:24:35.813163
-1, -4, -4, -3, -3, -3, -3, -2, 2021-08-23 12:24:35.813163
0, -1, -5, -2, -2, -2, -1, -1, 2021-08-23 12:24:35.830165
-2, -1, -4, -2, -3, -2, -1, -1, 2021-08-23 12:24:35.830165
-2, -2, -2, -3, -1, -1, -1, -1, 2021-08-23 12:24:35.844163
-2, -1, 0, -1, -2, -2, -2, -1, 2021-08-23 12:24:35.845163
-2, 3, 6, 3, 0, 0, 0, 2, 2021-08-23 12:24:35.852164
0, 1, 2, 2, 1, 0, 3, 0, 2021-08-23 12:24:35.852164
-1, -3, 0, -1, -1, -1, -1, 0, 2021-08-23 12:24:35.853163
-2, -2, -4, -3, -3, 0, 1, -2, 2021-08-23 12:24:35.853163
0, -3, -8, -5, -3, -3, -4, -2, 2021-08-23 12:24:35.867163
-1, -1, 0, 3, 0, -1, -1, 0, 2021-08-23 12:24:35.867163
0, -3, -7, -5, -1, 0, -1, 0, 2021-08-23 12:24:35.874164
-2, -4, -7, -6, -2, -3, -1, -3, 2021-08-23 12:24:35.875164
5, 8, 14, 10, 5, 1, 1, 4, 2021-08-23 12:24:35.890164
-2, 2, 2, 0, -1, 1, 0, 0, 2021-08-23 12:24:35.890164
-1, 4, 2, 2, 1, -2, -1, -1, 2021-08-23 12:24:35.903165
-2, -1, 1, -3, 0, 0, -3, -1, 2021-08-23 12:24:35.903165
-4, -8, -11, -8, -4, -4, -3, -5, 2021-08-23 12:24:35.912164
-1, -4, -5, -4, -3, -3, -1, -3, 2021-08-23 12:24:35.912164
-2, -2, 1, 0, 0, -1, 0, 0, 2021-08-23 12:24:35.913164
-1, 0, -1, 0, 0, 0, 0, -1, 2021-08-23 12:24:35.914164
0, 2, 5, 2, 0, 0, 0, 0, 2021-08-23 12:24:35.935164
-1, 0, -1, 0, -1, 0, -2, -2, 2021-08-23 12:24:35.936164
-1, -1, -4, -1, -1, 0, -1, -1, 2021-08-23 12:24:35.937164
0, 1, -1, 0, -2, 0, -1, 1, 2021-08-23 12:24:35.937164
-2, -5, -3, -2, -1, -2, 0, -2, 2021-08-23 12:24:35.964164
-2, -4, -4, -3, -3, -3, -2, -1, 2021-08-23 12:24:35.964164
1, 2, 2, 2, 0, -2, -2, 0, 2021-08-23 12:24:35.966164
1, 3, 5, 4, 0, 0, 2, 0, 2021-08-23 12:24:35.966164
-1, -1, -5, 1, 1, 0, -1, 0, 2021-08-23 12:24:35.971163
-3, -1, 1, 0, -1, -1, -2, 0, 2021-08-23 12:24:35.972164
-2, -2, -3, -2, -1, -2, -3, -1, 2021-08-23 12:24:35.986165
-1, -3, -1, 0, 0, -1, 0, -2, 2021-08-23 12:24:35.986165
-2, -3, -3, -4, -1, -2, -1, 0, 2021-08-23 12:24:35.994163
-2, -5, -8, -5, -2, -2, -2, 0, 2021-08-23 12:24:35.994163
2, 5, 14, 4, 3, 4, 1, 1, 2021-08-23 12:24:35.996164
0, -1, -2, -3, -1, -1, 1, -1, 2021-08-23 12:24:35.996164
-3, -1, -4, 0, -2, 1, -1, 0, 2021-08-23 12:24:36.017163
1, 1, 4, 2, 1, 0, 0, 0, 2021-08-23 12:24:36.018164
0, -1, -3, -2, -2, -1, 0, -1, 2021-08-23 12:24:36.019164
0, -2, -2, -3, -2, -1, -1, 0, 2021-08-23 12:24:36.019164
-3, 0, 2, -2, -3, -1, -1, -1, 2021-08-23 12:24:36.032164
-1, -4, -7, -2, -1, 0, 0, -1, 2021-08-23 12:24:36.032164
-1, -5, -5, -2, -2, -2, -2, -1, 2021-08-23 12:24:36.033381
-2, 0, 2, 2, 1, -1, 0, -2, 2021-08-23 12:24:36.033381
-2, -5, -7, -4, -3, -3, -2, -3, 2021-08-23 12:24:36.054674
2, 2, 6, 2, 1, 2, 1, 3, 2021-08-23 12:24:36.054674
-1, -1, -2, 0, -1, -2, -1, -2, 2021-08-23 12:24:36.055674
0, -1, 0, -2, 0, -1, -2, -2, 2021-08-23 12:24:36.055674
1, 0, -2, 2, 1, 1, 1, -1, 2021-08-23 12:24:36.076673
-5, -2, -7, -8, -3, -3, -1, -2, 2021-08-23 12:24:36.076673
0, -2, -4, 0, 0, -2, 0, 0, 2021-08-23 12:24:36.078674
0, -1, 2, -2, -2, -2, -1, 0, 2021-08-23 12:24:36.078674
0, 1, 3, 0, 0, -1, -2, 0, 2021-08-23 12:24:36.099674
2, 3, 6, 3, 2, 1, -1, 1, 2021-08-23 12:24:36.100674
-4, -1, -5, -4, -4, -2, -3, -2, 2021-08-23 12:24:36.101674
-3, -3, -6, 1, 0, -1, 0, -3, 2021-08-23 12:24:36.101674
-1, 2, 4, 1, 1, 2, -1, -1, 2021-08-23 12:24:36.105674
0, -2, -4, -1, 0, 0, -2, -2, 2021-08-23 12:24:36.105674
-2, -3, -3, -6, -2, 0, -2, -2, 2021-08-23 12:24:36.114674
1, 3, 2, 1, 1, -1, -1, 0, 2021-08-23 12:24:36.114674
-2, -1, -1, 1, 1, -2, -1, 1, 2021-08-23 12:24:36.129674
0, 1, 2, 4, 0, -1, 0, 1, 2021-08-23 12:24:36.129674
-2, -3, -3, -4, -2, 0, 1, 1, 2021-08-23 12:24:36.130674
-4, -3, -4, -1, -2, -2, -3, -2, 2021-08-23 12:24:36.130674
2, 3, -1, -1, 0, 1, 0, 1, 2021-08-23 12:24:36.151673
1, 1, 3, 2, -1, 0, 0, -3, 2021-08-23 12:24:36.151673
-2, -1, 0, 0, -2, 0, -1, -2, 2021-08-23 12:24:36.153674
-3, -8, -11, -4, -2, -1, -2, -1, 2021-08-23 12:24:36.153674
5, 11, 24, 9, 3, 1, 0, 2, 2021-08-23 12:24:36.190674
-2, 0, -2, 1, 0, 0, -1, 0, 2021-08-23 12:24:36.190674
1, 1, 0, 1, -1, -1, 0, -1, 2021-08-23 12:24:36.191675
-1, -1, -1, -3, -2, 0, -1, -1, 2021-08-23 12:24:36.192675
-4, -6, -9, -4, -3, -2, -1, -2, 2021-08-23 12:24:36.192675
-1, -2, -2, -3, -1, -1, -1, -1, 2021-08-23 12:24:36.192675
-2, -3, -2, -1, 0, -2, -1, -2, 2021-08-23 12:24:36.213674
0, -1, -1, -4, -1, -2, -1, -2, 2021-08-23 12:24:36.214673
-3, -8, -13, -10, -4, -3, -4, -1, 2021-08-23 12:24:36.214673
2, 2, 5, 2, 0, 0, -1, 0, 2021-08-23 12:24:36.214673
0, 2, 0, 2, 2, -1, 0, -1, 2021-08-23 12:24:36.217674
3, 4, 7, 6, 1, 3, 0, 2, 2021-08-23 12:24:36.217674
-2, -2, -5, -1, -2, -1, -1, -3, 2021-08-23 12:24:36.241674
0, -3, -1, -2, -1, -2, 0, 0, 2021-08-23 12:24:36.241674
0, -1, 1, -1, -1, -1, -1, -1, 2021-08-23 12:24:36.243673
0, 1, 0, -1, 0, -2, -2, 0, 2021-08-23 12:24:36.243673
-1, -3, -4, -3, -2, 1, -1, -2, 2021-08-23 12:24:36.249674
-4, -5, -8, -5, -3, -4, -2, -3, 2021-08-23 12:24:36.249674
3, 0, 5, 3, 2, 1, -1, 0, 2021-08-23 12:24:36.250674
0, 2, 3, 0, 0, -1, -1, 1, 2021-08-23 12:24:36.250674
-1, -6, -13, -3, -2, -2, -2, -1, 2021-08-23 12:24:36.271674
1, 6, 8, 2, 0, 1, -2, -1, 2021-08-23 12:24:36.271674
0, 2, 3, 0, -2, 2, -1, 0, 2021-08-23 12:24:36.273674
-1, 0, 4, 3, 1, 0, 1, 1, 2021-08-23 12:24:36.273674
1, 0, 1, 2, 0, -1, 1, 0, 2021-08-23 12:24:36.295190
-3, -4, -7, -4, -4, -2, -1, -2, 2021-08-23 12:24:36.295190
-3, -4, -5, -6, -4, -2, 0, 0, 2021-08-23 12:24:36.309701
-2, -2, -3, -3, -2, -1, -2, -2, 2021-08-23 12:24:36.309701
-2, -2, -1, 2, -1, -1, 3, 0, 2021-08-23 12:24:36.310702
-1, 1, 5, 3, 2, 1, 1, 1, 2021-08-23 12:24:36.310702
-3, -3, -6, -3, -2, -2, -2, -2, 2021-08-23 12:24:36.312702
0, 1, -1, -3, 0, 0, 0, 1, 2021-08-23 12:24:36.312702
-4, -2, 1, -4, -3, -4, -2, 0, 2021-08-23 12:24:36.331702
5, 5, 1, 5, 4, 1, 2, 1, 2021-08-23 12:24:36.332702
2, 4, 10, 6, 1, 0, 1, -2, 2021-08-23 12:24:36.333702
0, -1, 3, 4, 1, 2, 1, 1, 2021-08-23 12:24:36.333702
-3, -3, -5, -5, -2, -2, -3, -3, 2021-08-23 12:24:36.361703
-5, -8, -12, -13, -7, -4, -3, -3, 2021-08-23 12:24:36.361703
-2, -5, -7, -2, 0, -1, 0, -1, 2021-08-23 12:24:36.363703
-2, 0, -5, -2, -1, -1, -1, -1, 2021-08-23 12:24:36.363703
0, 3, 7, 5, 2, 2, 1, -1, 2021-08-23 12:24:36.369703
-2, -1, -3, -3, -3, -2, -1, -1, 2021-08-23 12:24:36.369703
0, 4, 7, 3, 2, 1, 1, 1, 2021-08-23 12:24:36.370702
-1, -1, -3, -3, -2, -4, -1, -2, 2021-08-23 12:24:36.370702
3, 4, 6, 6, 3, 2, 2, 3, 2021-08-23 12:24:36.392703
-1, 1, 2, 1, -1, -1, -2, -1, 2021-08-23 12:24:36.392703
-1, -3, -8, -5, -3, -1, 0, 1, 2021-08-23 12:24:36.393702
-1, -2, -3, -3, -2, -2, -1, -2, 2021-08-23 12:24:36.393702
-5, -7, -11, -9, -5, -4, -2, -4, 2021-08-23 12:24:36.405702
0, -1, 1, 2, 1, 0, 0, 1, 2021-08-23 12:24:36.405702
-3, -2, -1, 0, -1, 0, -2, 1, 2021-08-23 12:24:36.421702
0, -3, -5, 1, 0, -1, -1, -1, 2021-08-23 12:24:36.421702
3, 3, 7, 0, -1, -1, -3, 0, 2021-08-23 12:24:36.429702
-1, -1, -2, -1, 1, -1, -2, -2, 2021-08-23 12:24:36.429702
-2, -5, -5, -2, -2, -3, -1, -3, 2021-08-23 12:24:36.430702
-2, 2, 5, 1, -2, -1, 0, 0, 2021-08-23 12:24:36.430702
0, -3, -4, -4, 0, -1, -2, -2, 2021-08-23 12:24:36.459702
0, 1, 0, 1, 0, -1, -1, -2, 2021-08-23 12:24:36.459702
2, 2, 2, -2, -2, -1, -2, 0, 2021-08-23 12:24:36.465702
1, 3, 2, 3, 0, 0, 2, 0, 2021-08-23 12:24:36.466703
-2, -3, -5, -1, -2, -1, -2, -2, 2021-08-23 12:24:36.466703
0, -1, -5, -3, -3, -1, 0, 2, 2021-08-23 12:24:36.466703
-4, -4, -5, -6, -3, -3, -1, -2, 2021-08-23 12:24:36.491701
2, 0, -1, 4, 3, 1, 2, -1, 2021-08-23 12:24:36.491701
2, 2, 5, 3, 0, 1, 1, 1, 2021-08-23 12:24:36.492702
-5, -6, -7, -6, -3, -3, -2, -4, 2021-08-23 12:24:36.492702
-2, -1, -2, -1, -2, -1, -2, 0, 2021-08-23 12:24:36.495702
-5, -6, -9, -6, -4, -4, -4, -3, 2021-08-23 12:24:36.495702
-1, 2, 8, 4, 0, -1, 2, 1, 2021-08-23 12:24:36.520701
-1, 2, 0, -2, -2, -1, -1, -1, 2021-08-23 12:24:36.520701
1, 0, 0, 0, -1, 0, -2, -1, 2021-08-23 12:24:36.521702
-2, -3, -3, -4, -1, 2, -3, -1, 2021-08-23 12:24:36.522702
-1, 1, -2, -1, -1, -1, 0, -1, 2021-08-23 12:24:36.550702
2, 1, 6, 2, 1, 2, 2, 0, 2021-08-23 12:24:36.550702
2, 2, 2, 2, 1, -1, -1, 1, 2021-08-23 12:24:36.552702
0, 1, 3, 3, -1, -1, -1, 0, 2021-08-23 12:24:36.552702
-3, -1, -4, -1, -3, 0, 0, -1, 2021-08-23 12:24:36.552702
-1, -3, -4, -2, -1, 0, -1, -1, 2021-08-23 12:24:36.553702
-1, 0, 2, 1, 1, -1, -1, -2, 2021-08-23 12:24:36.556702
1, 1, 1, -1, -2, -1, 1, 1, 2021-08-23 12:24:36.556702
-6, -5, -10, -8, -5, -5, -4, -4, 2021-08-23 12:24:36.579702
-1, -3, -4, -4, -1, 0, 0, 2, 2021-08-23 12:24:36.579702
-1, -1, 1, 5, 3, 2, 1, 1, 2021-08-23 12:24:36.585702
2, 5, 11, 7, 1, 0, 2, 2, 2021-08-23 12:24:36.585702
0, -1, -2, -2, -2, -2, -1, 1, 2021-08-23 12:24:36.593702
0, 0, 0, 3, 0, -2, -2, -1, 2021-08-23 12:24:36.594702
0, -1, -1, -2, -2, -1, -2, -1, 2021-08-23 12:24:36.610702
-3, -2, -4, -1, 0, -2, -1, -1, 2021-08-23 12:24:36.610702
-1, -1, -1, -1, -1, -1, -3, 0, 2021-08-23 12:24:36.611702
-2, -2, -2, -3, -1, -2, -1, -3, 2021-08-23 12:24:36.611702
-2, -4, -10, -6, -2, -2, -1, -2, 2021-08-23 12:24:36.615702
1, 2, 6, 2, 0, 0, -1, -1, 2021-08-23 12:24:36.615702
2, 0, 2, 1, 1, 0, 0, -2, 2021-08-23 12:24:36.639702
-1, 1, 2, 1, 0, -1, -2, 0, 2021-08-23 12:24:36.639702
-1, 4, 0, -1, -1, -1, 0, -1, 2021-08-23 12:24:36.640702
-2, -2, -2, -2, -4, -2, -1, -1, 2021-08-23 12:24:36.640702
-2, -2, 3, 1, 0, 0, 0, -2, 2021-08-23 12:24:36.654701
0, -4, -3, -1, -4, 0, 0, -1, 2021-08-23 12:24:36.654701
-1, -5, -6, -4, -3, -1, -1, -2, 2021-08-23 12:24:36.655703
-1, -6, -10, -7, -4, -3, -3, -3, 2021-08-23 12:24:36.655703
1, 2, -2, -2, 1, 1, -3, 1, 2021-08-23 12:24:36.669702
-2, 0, 4, 3, 2, -2, 1, -1, 2021-08-23 12:24:36.669702
3, 4, 9, 8, 4, 2, 1, 1, 2021-08-23 12:24:36.670928
-4, -1, -2, -1, -3, -1, 1, -1, 2021-08-23 12:24:36.670928
-1, -1, 1, 0, 0, -1, -2, 2, 2021-08-23 12:24:36.700212
0, -2, -2, -3, -1, -3, -3, -2, 2021-08-23 12:24:36.700212
-2, -6, -6, -5, -3, -1, -2, -2, 2021-08-23 12:24:36.705211
0, -2, -4, -5, -2, -2, -3, -2, 2021-08-23 12:24:36.706211
-1, 0, -5, -3, -3, -2, 0, -2, 2021-08-23 12:24:36.714211
-1, 1, 2, 2, -1, 2, -1, 0, 2021-08-23 12:24:36.714211
-2, 1, 1, -2, -2, -1, 0, 0, 2021-08-23 12:24:36.716212
-2, 0, -4, 1, 0, 0, 0, 1, 2021-08-23 12:24:36.716212
1, 2, 3, 4, 0, 1, 1, 0, 2021-08-23 12:24:36.729211
-3, -2, -4, -2, 1, -2, 1, 1, 2021-08-23 12:24:36.730211
-3, -3, -5, -5, -2, -2, -2, -3, 2021-08-23 12:24:36.744211
-4, -8, -15, -11, -5, -3, -4, -4, 2021-08-23 12:24:36.744211
1, 0, 3, 1, 0, -2, 0, -1, 2021-08-23 12:24:36.767211
0, 0, 0, 1, 0, -1, 0, -1, 2021-08-23 12:24:36.767211
-2, -2, -1, 1, 0, -1, 0, 0, 2021-08-23 12:24:36.768213
1, 2, 5, 2, 1, 1, 1, 1, 2021-08-23 12:24:36.769212
0, -2, -4, -3, -1, -1, -1, -1, 2021-08-23 12:24:36.774211
0, 0, -1, -2, -1, -1, -3, 0, 2021-08-23 12:24:36.774211
0, -1, 4, 1, -3, -1, -2, -3, 2021-08-23 12:24:36.776211
2, 0, -3, 3, 1, 0, 0, 2, 2021-08-23 12:24:36.776211
-1, -3, -5, -3, -2, -1, -1, -1, 2021-08-23 12:24:36.804211
1, 1, 0, -1, 1, 0, -1, 0, 2021-08-23 12:24:36.804211
-2, 1, -1, -1, 0, 0, -1, -2, 2021-08-23 12:24:36.806212
-4, -3, 0, -5, -5, -3, -2, -2, 2021-08-23 12:24:36.806212
-2, -5, -5, -1, 0, 0, 1, 0, 2021-08-23 12:24:36.827211
-1, -1, -6, -5, -4, -4, -3, -3, 2021-08-23 12:24:36.827211
1, 2, 0, -1, -1, 1, -1, 0, 2021-08-23 12:24:36.828213
1, 1, 5, 3, 0, 1, -1, 2, 2021-08-23 12:24:36.828213
-1, 1, 1, -1, -1, -1, -2, 0, 2021-08-23 12:24:36.834211
0, -1, 4, 4, 0, 1, 1, 0, 2021-08-23 12:24:36.834211
-1, 0, 2, -2, -1, -3, 0, 0, 2021-08-23 12:24:36.836211
-1, -3, -1, 1, -1, 0, -2, -1, 2021-08-23 12:24:36.836211
1, -1, 0, -2, 0, -2, 0, -2, 2021-08-23 12:24:36.857212
-2, -1, 0, -1, -2, -2, 0, -1, 2021-08-23 12:24:36.857212
1, 2, 1, 1, 1, 1, -1, 0, 2021-08-23 12:24:36.859213
-3, 1, -1, -2, -1, 0, -2, -3, 2021-08-23 12:24:36.859213
-1, 0, -5, -5, -2, -1, -3, -1, 2021-08-23 12:24:36.879212
0, -2, 0, 0, -1, 1, -2, 0, 2021-08-23 12:24:36.879212
-3, -4, -8, -1, 0, -1, -1, -1, 2021-08-23 12:24:36.881212
3, 1, 7, 4, 1, 1, 0, 0, 2021-08-23 12:24:36.881212
-5, -5, -7, -4, -3, 0, -1, -2, 2021-08-23 12:24:36.894211
-3, -3, -4, -6, -2, -1, -1, -2, 2021-08-23 12:24:36.894211
1, -1, -2, -3, -2, -1, -1, 0, 2021-08-23 12:24:36.917212
1, 0, -1, 0, 0, -1, -1, 0, 2021-08-23 12:24:36.918211
0, 1, 2, 2, 0, 0, 0, 0, 2021-08-23 12:24:36.918211
2, 3, 6, 7, 3, 1, 2, 1, 2021-08-23 12:24:36.918211
0, 1, 4, 2, 0, -1, -1, 0, 2021-08-23 12:24:36.920211
-2, -3, -6, -4, -2, -2, -1, -1, 2021-08-23 12:24:36.920211
0, -3, -2, -3, -3, -2, -2, -3, 2021-08-23 12:24:36.932211
-2, -2, -4, -2, -3, -2, -2, -2, 2021-08-23 12:24:36.932211
1, 0, 1, 1, -1, 0, 1, 0, 2021-08-23 12:24:36.933212
0, -1, -1, 1, -1, 0, 1, 0, 2021-08-23 12:24:36.933212
-3, 0, 0, 0, -1, -1, -1, -2, 2021-08-23 12:24:36.954211
-2, -3, -3, -3, -2, -1, -2, -2, 2021-08-23 12:24:36.954211
1, 3, 6, 3, 2, 1, 1, 0, 2021-08-23 12:24:36.956212
-4, -7, -7, -4, 0, -3, -3, -2, 2021-08-23 12:24:36.956212
-1, 0, 1, -1, 0, 1, 1, 1, 2021-08-23 12:24:36.977211
-2, 0, -2, -3, 0, 0, 0, -3, 2021-08-23 12:24:36.977211
-2, -1, -2, -2, -2, -1, -2, -1, 2021-08-23 12:24:36.978212
0, -4, -2, -1, -1, 0, -1, 0, 2021-08-23 12:24:36.979212
0, 0, 0, 0, 0, 0, -1, 0, 2021-08-23 12:24:36.992213
0, 0, 1, 3, 0, 1, -1, 0, 2021-08-23 12:24:36.992213
-1, -2, -4, -4, -2, 0, 0, -2, 2021-08-23 12:24:36.993211
0, 2, 4, 1, 1, 0, 1, -1, 2021-08-23 12:24:36.993211
-3, -2, -6, -6, -5, -3, -1, -2, 2021-08-23 12:24:37.016213
1, -1, 0, 0, 0, 0, -1, 1, 2021-08-23 12:24:37.016213
-5, -6, -8, -6, -4, -3, -4, -3, 2021-08-23 12:24:37.020212
0, 2, 3, 3, 1, -1, 0, 0, 2021-08-23 12:24:37.021213
2, 1, 2, 3, 1, -2, -1, 1, 2021-08-23 12:24:37.044211
-3, -4, -2, -3, -4, -3, -3, 0, 2021-08-23 12:24:37.044211
2, 4, 4, 4, 1, 2, 0, 1, 2021-08-23 12:24:37.046213
-1, 0, -1, 1, 2, 2, -1, -1, 2021-08-23 12:24:37.046213
1, 1, 4, 5, 2, 2, 0, 0, 2021-08-23 12:24:37.052213
-1, 0, 2, -3, -2, -2, -1, -1, 2021-08-23 12:24:37.052213
-1, -3, -6, 0, 0, -1, 0, 0, 2021-08-23 12:24:37.053211
-2, -2, -8, -10, -5, -2, -4, -1, 2021-08-23 12:24:37.053211
-1, 0, 0, 1, 0, 0, -1, -1, 2021-08-23 12:24:37.074210
-1, 1, 2, -1, 1, -1, -1, -2, 2021-08-23 12:24:37.075211
0, 0, 1, 4, 1, 0, 0, 0, 2021-08-23 12:24:37.076211
-1, 1, 3, 0, 1, -1, 2, 0, 2021-08-23 12:24:37.076211
-3, -6, -9, -9, -5, -3, -2, -3, 2021-08-23 12:24:37.097232
-2, -6, -9, -6, -4, -2, -1, -2, 2021-08-23 12:24:37.097232
2, 2, 1, -1, -1, 0, -1, 0, 2021-08-23 12:24:37.104232
1, 2, 3, 2, -1, -1, 1, -1, 2021-08-23 12:24:37.104232
2, 4, 7, 4, 2, 0, 0, 1, 2021-08-23 12:24:37.112232
-1, -1, -5, 1, -1, -1, 0, 1, 2021-08-23 12:24:37.112232
-1, -1, 7, 4, 1, -1, -1, -1, 2021-08-23 12:24:37.113233
-1, -4, -6, -5, -2, -3, -1, -1, 2021-08-23 12:24:37.113233
-1, -2, -3, 0, 0, -1, -2, 0, 2021-08-23 12:24:37.134232
-1, 4, 2, -2, 0, -2, 0, -1, 2021-08-23 12:24:37.134232
1, -1, 1, 3, 2, 0, 0, -1, 2021-08-23 12:24:37.136234
0, 1, 0, -2, -1, -1, 0, 0, 2021-08-23 12:24:37.136234
