EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-2, -3, -5, -3, -2, -1, 0, -1, 2021-08-23 12:32:29.151334
-2, -4, -8, -5, 0, 1, -1, -1, 2021-08-23 12:32:29.162332
0, 4, 5, 4, -4, -4, -2, -2, 2021-08-23 12:32:29.163332
2, 1, 0, 2, 1, 1, 1, 1, 2021-08-23 12:32:29.179353
-1, -3, 2, -1, 1, 0, 2, 1, 2021-08-23 12:32:29.179353
0, 1, 3, -2, 0, -1, 1, -2, 2021-08-23 12:32:29.186351
-2, -3, -8, -5, 0, 0, -1, -2, 2021-08-23 12:32:29.186351
-4, -2, -2, -2, -6, -5, -5, -5, 2021-08-23 12:32:29.188353
-2, 0, 1, 2, 0, -2, 0, -2, 2021-08-23 12:32:29.188353
-1, -3, 0, 2, -2, -1, -2, -1, 2021-08-23 12:32:29.209352
-3, -7, -15, -9, -4, -1, -3, 0, 2021-08-23 12:32:29.209352
-2, -7, -13, -9, -4, -2, 0, -1, 2021-08-23 12:32:29.210352
2, 7, 14, 6, 5, 4, 1, 3, 2021-08-23 12:32:29.210352
1, 1, 4, 2, -1, -2, 0, -2, 2021-08-23 12:32:29.231353
-1, -1, 1, 0, -1, -2, -3, -2, 2021-08-23 12:32:29.231353
-3, -3, -4, -7, -5, -3, -3, -2, 2021-08-23 12:32:29.233353
-1, -4, -9, -3, -2, -1, -2, -2, 2021-08-23 12:32:29.233353
0, -1, 5, 2, 3, 0, -1, -1, 2021-08-23 12:32:29.246352
0, 0, -3, -5, -3, 2, 2, 2, 2021-08-23 12:32:29.246352
-2, 0, 2, 1, -3, -4, -4, -2, 2021-08-23 12:32:29.248352
-2, -3, -6, -5, 1, -2, -1, -2, 2021-08-23 12:32:29.248352
-1, -4, -9, -5, -2, -2, -1, -1, 2021-08-23 12:32:29.269353
2, 3, 11, 8, 3, -1, -1, 1, 2021-08-23 12:32:29.269353
-1, -3, -6, -4, -3, 1, 0, 0, 2021-08-23 12:32:29.270353
0, 4, 8, 3, 1, -1, 0, 2, 2021-08-23 12:32:29.270353
-1, -2, -1, -1, -1, -1, -1, -2, 2021-08-23 12:32:29.299353
-3, -3, -7, -6, -4, -2, -3, -2, 2021-08-23 12:32:29.299353
1, -1, -6, -2, -1, -1, 0, -1, 2021-08-23 12:32:29.300353
-1, -2, 6, 0, -1, -1, -1, -2, 2021-08-23 12:32:29.300353
2, 3, 4, 0, -1, -1, 0, 1, 2021-08-23 12:32:29.305353
-2, 0, -2, 0, 0, -3, 0, -2, 2021-08-23 12:32:29.305353
-1, -1, 1, 0, -3, 1, -1, 0, 2021-08-23 12:32:29.314352
0, -6, -14, -6, -2, -1, -1, -1, 2021-08-23 12:32:29.314352
-3, 4, 4, 1, -1, -1, -2, 0, 2021-08-23 12:32:29.329353
3, 6, 5, 6, 1, 2, 0, 0, 2021-08-23 12:32:29.329353
-1, 0, 3, 2, 0, 0, 0, -1, 2021-08-23 12:32:29.331352
-1, -4, -8, -2, -3, -2, -2, -2, 2021-08-23 12:32:29.331352
0, -2, -3, -1, -1, 1, -2, 0, 2021-08-23 12:32:29.351352
1, 0, 2, 1, 2, 1, 0, 1, 2021-08-23 12:32:29.351352
-4, -1, -4, -8, -5, -2, -3, -3, 2021-08-23 12:32:29.353352
1, 3, 2, 6, 1, 1, 0, 1, 2021-08-23 12:32:29.353352
-6, -2, -2, -2, -3, -2, 0, -3, 2021-08-23 12:32:29.366352
-6, -9, -10, -8, -6, -4, -5, -4, 2021-08-23 12:32:29.367354
3, 6, 15, 8, 5, 3, 1, 5, 2021-08-23 12:32:29.368353
-2, 1, 4, 3, 0, 1, -1, 0, 2021-08-23 12:32:29.368353
-1, -4, -7, -6, -1, -2, -2, 0, 2021-08-23 12:32:29.396863
2, 6, 11, 5, 0, 0, 0, -2, 2021-08-23 12:32:29.396863
-2, -7, -12, -8, -4, -3, -1, -1, 2021-08-23 12:32:29.397863
-1, -4, -8, -3, -2, -1, -1, -2, 2021-08-23 12:32:29.397863
3, 7, 14, 7, 1, 2, 2, 0, 2021-08-23 12:32:29.411862
-3, -1, 1, -4, -4, -2, -3, -1, 2021-08-23 12:32:29.411862
0, -5, -7, -3, 0, -3, -1, 0, 2021-08-23 12:32:29.412864
-1, 1, -1, -3, -2, -1, -2, 0, 2021-08-23 12:32:29.413863
-1, -1, -3, 1, -1, 0, -3, -3, 2021-08-23 12:32:29.425863
0, -3, -9, -6, -4, -3, -2, -2, 2021-08-23 12:32:29.426862
0, 3, 6, 4, 1, 0, 1, 2, 2021-08-23 12:32:29.439862
-1, -1, 1, 0, 1, -1, 1, 0, 2021-08-23 12:32:29.439862
0, 1, 6, 3, 2, -1, 2, 0, 2021-08-23 12:32:29.456863
-2, 1, 4, 2, -1, 1, -1, 0, 2021-08-23 12:32:29.456863
-1, -3, -4, -2, -2, -2, -1, -3, 2021-08-23 12:32:29.457863
-3, -6, -9, -6, -4, -4, -2, -3, 2021-08-23 12:32:29.457863
-2, -1, -4, 1, -1, 1, 0, -1, 2021-08-23 12:32:29.471863
0, 2, 5, 5, 3, 0, 1, 2, 2021-08-23 12:32:29.471863
-2, -1, -3, 0, -2, 0, 0, -4, 2021-08-23 12:32:29.472863
-1, -1, 0, -4, -2, -2, 0, 0, 2021-08-23 12:32:29.472863
0, -3, -5, -3, -1, -2, -2, -2, 2021-08-23 12:32:29.485862
-4, -6, -12, -11, -4, -3, -3, -2, 2021-08-23 12:32:29.485862
4, 7, 13, 15, 7, 4, 3, 3, 2021-08-23 12:32:29.492863
0, 1, 2, 0, -1, 1, -1, 0, 2021-08-23 12:32:29.492863
1, -2, -6, -1, 0, 0, 0, 0, 2021-08-23 12:32:29.508863
0, 3, 9, 4, 0, 0, -1, -2, 2021-08-23 12:32:29.508863
-1, -3, -2, -6, -3, -2, -1, -1, 2021-08-23 12:32:29.510862
-1, -2, -8, -6, -3, -2, -1, -2, 2021-08-23 12:32:29.510862
0, 2, 3, -1, 1, -1, 1, 1, 2021-08-23 12:32:29.538864
0, -5, -10, -3, 1, 0, 4, 0, 2021-08-23 12:32:29.538864
0, 1, 1, -2, 0, 0, -1, 0, 2021-08-23 12:32:29.540863
-2, -2, 0, 0, -1, 2, 0, 0, 2021-08-23 12:32:29.540863
-1, -3, -4, -2, -3, -4, -5, -3, 2021-08-23 12:32:29.545863
1, 0, 5, 1, 1, -1, -2, -2, 2021-08-23 12:32:29.545863
0, 2, 0, -1, -1, -2, -1, -1, 2021-08-23 12:32:29.552862
-3, -1, -2, 4, 6, 4, 1, -1, 2021-08-23 12:32:29.552862
-2, -4, -4, -4, -10, -3, 2, -1, 2021-08-23 12:32:29.568863
-2, -3, -5, -2, -3, -4, -3, -1, 2021-08-23 12:32:29.568863
-3, -3, -5, -3, -1, -4, -2, -4, 2021-08-23 12:32:29.569865
4, 3, 8, 0, 1, 0, 0, 1, 2021-08-23 12:32:29.570865
-1, 3, 3, 2, 5, 3, 3, 2, 2021-08-23 12:32:29.591863
-1, -1, -6, -3, 0, 0, 1, -2, 2021-08-23 12:32:29.591863
-1, 2, 8, 7, 9, 1, 1, 1, 2021-08-23 12:32:29.592863
0, 6, 8, 6, -6, 1, 2, 0, 2021-08-23 12:32:29.592863
-5, -1, -4, -6, -7, -7, -5, -3, 2021-08-23 12:32:29.605863
3, 0, 1, 3, -1, 0, 2, 3, 2021-08-23 12:32:29.605863
-4, -8, -9, -9, -4, -3, -3, -3, 2021-08-23 12:32:29.612862
0, 1, -4, 0, 4, -4, -2, 0, 2021-08-23 12:32:29.612862
4, 2, 8, 5, 4, 4, 2, 3, 2021-08-23 12:32:29.628863
-6, -4, -8, -3, -3, -5, -4, -4, 2021-08-23 12:32:29.628863
-1, 2, 2, 1, -3, 2, -1, 0, 2021-08-23 12:32:29.630863
-1, -3, -3, -4, -4, -5, -3, -2, 2021-08-23 12:32:29.630863
-1, -5, -10, -7, -6, -1, 0, 0, 2021-08-23 12:32:29.658863
-1, 0, -1, 0, 4, 1, 0, -2, 2021-08-23 12:32:29.658863
0, -1, 1, 0, 1, 1, 1, -1, 2021-08-23 12:32:29.660863
-1, -3, -3, -6, -6, 0, -1, 0, 2021-08-23 12:32:29.660863
-3, 1, -1, 1, 3, -5, -2, -1, 2021-08-23 12:32:29.673862
-1, 0, -2, 0, -2, 2, 2, 0, 2021-08-23 12:32:29.673862
-2, -6, -7, -8, -15, -3, -3, -2, 2021-08-23 12:32:29.675863
1, 1, 1, 4, 8, 4, 0, 1, 2021-08-23 12:32:29.675863
-2, -2, 0, -4, -13, -2, -3, -4, 2021-08-23 12:32:29.689863
0, -1, 5, 3, 3, -2, -2, 1, 2021-08-23 12:32:29.689863
-3, -9, -16, -2, -2, -1, -2, -2, 2021-08-23 12:32:29.690862
2, 5, 6, 3, 4, 2, 2, 1, 2021-08-23 12:32:29.690862
-1, 4, 11, 7, 8, -1, -3, -2, 2021-08-23 12:32:29.711862
-1, -2, -2, -4, -3, 1, 0, 0, 2021-08-23 12:32:29.711862
1, 0, 2, 0, 2, 0, -1, 0, 2021-08-23 12:32:29.712865
-5, -7, -9, -4, -2, -3, -4, -4, 2021-08-23 12:32:29.712865
-2, -4, -5, -5, 1, 1, 2, 1, 2021-08-23 12:32:29.733863
-1, 0, -2, -2, -6, -4, -4, -4, 2021-08-23 12:32:29.733863
2, 2, 1, 0, 3, 1, 2, 1, 2021-08-23 12:32:29.735863
0, -1, 1, 0, 0, 1, 1, 1, 2021-08-23 12:32:29.735863
0, -2, -5, -3, -6, 2, 1, 0, 2021-08-23 12:32:29.748864
0, -1, -8, -8, -8, -4, -3, -1, 2021-08-23 12:32:29.748864
1, 7, 11, 6, 5, 2, 0, 1, 2021-08-23 12:32:29.750863
-2, 2, 6, -1, -4, -5, -2, -2, 2021-08-23 12:32:29.750863
-2, -1, 1, -1, 1, 0, -1, -1, 2021-08-23 12:32:29.771862
0, -3, -9, -5, -2, -1, -2, -2, 2021-08-23 12:32:29.771862
0, 0, 1, 3, -1, 2, -1, 1, 2021-08-23 12:32:29.773863
3, 3, 6, 2, 1, 0, 0, 0, 2021-08-23 12:32:29.773863
-3, -3, -5, -5, 0, -1, -2, -3, 2021-08-23 12:32:29.784864
0, -2, 2, 2, 2, 0, 2, -1, 2021-08-23 12:32:29.784864
-1, -1, 1, -5, -4, -2, -1, 0, 2021-08-23 12:32:29.793863
-3, -4, -12, -4, 1, -1, -3, -1, 2021-08-23 12:32:29.794863
1, -1, -2, 3, 0, 1, 0, 2, 2021-08-23 12:32:29.808863
-2, 2, 7, 4, 0, 1, -3, 0, 2021-08-23 12:32:29.808863
-1, 1, -4, -1, 0, -3, -1, -2, 2021-08-23 12:32:29.810863
1, 0, 5, 2, 1, 2, 1, 3, 2021-08-23 12:32:29.810863
-1, -4, -6, -4, -2, -1, -2, -1, 2021-08-23 12:32:29.831864
-1, 2, -1, 1, -1, 0, -1, 2, 2021-08-23 12:32:29.832864
-5, -4, -4, -5, -2, -2, -2, -3, 2021-08-23 12:32:29.833863
-3, -9, -24, -9, -7, -6, -4, -2, 2021-08-23 12:32:29.833863
8, 16, 30, 16, 6, 4, 4, 4, 2021-08-23 12:32:29.844863
-2, -1, 3, 2, 2, 0, 1, 1, 2021-08-23 12:32:29.844863
-3, -3, -3, -2, -1, -1, -2, 1, 2021-08-23 12:32:29.853862
-1, -3, -3, -4, -5, -3, -2, -4, 2021-08-23 12:32:29.853862
-3, -8, -15, -9, -1, -3, -3, -2, 2021-08-23 12:32:29.868863
-3, -1, -2, -1, 4, 1, 1, 0, 2021-08-23 12:32:29.868863
2, 0, -3, 8, 3, 1, 0, 1, 2021-08-23 12:32:29.870862
1, 3, 12, 2, 2, 2, 0, -1, 2021-08-23 12:32:29.870862
-1, -2, -2, 1, 1, -1, -2, -1, 2021-08-23 12:32:29.890863
-1, -1, -1, -5, -3, -2, -1, -2, 2021-08-23 12:32:29.890863
-4, -5, -10, -7, -4, -3, -3, -2, 2021-08-23 12:32:29.905863
1, 0, -1, -2, -2, 0, 2, 1, 2021-08-23 12:32:29.905863
2, -1, 1, 1, 0, 1, 1, 0, 2021-08-23 12:32:29.906863
1, -1, 0, 0, -1, 0, -2, -1, 2021-08-23 12:32:29.906863
-1, 1, -2, 0, -1, -1, 2, -2, 2021-08-23 12:32:29.913863
-6, -4, 0, -1, -1, -3, -2, -3, 2021-08-23 12:32:29.913863
4, 8, 10, 4, 2, 1, 1, 2, 2021-08-23 12:32:29.936863
-2, -3, 0, -2, -2, -3, -2, -1, 2021-08-23 12:32:29.936863
2, 1, 1, 0, 0, 0, 2, 0, 2021-08-23 12:32:29.937864
-1, 1, -4, -1, -3, 0, 0, 1, 2021-08-23 12:32:29.937864
-5, -8, -11, -6, -4, -3, -5, -4, 2021-08-23 12:32:29.951862
0, -4, -6, -2, -1, -1, -1, -1, 2021-08-23 12:32:29.951862
0, 4, 6, 2, 1, -1, -2, 0, 2021-08-23 12:32:29.952863
1, 1, 0, -3, -1, -1, -1, -1, 2021-08-23 12:32:29.952863
-2, -2, -3, -1, 1, -2, -2, 0, 2021-08-23 12:32:29.965864
1, 5, 11, 9, 3, 3, 3, 0, 2021-08-23 12:32:29.965864
-2, -5, -8, -6, -4, -3, -1, -1, 2021-08-23 12:32:29.981864
-2, -5, -6, -2, -2, 0, -3, -1, 2021-08-23 12:32:29.981864
-2, 2, 9, 7, 2, 0, 0, -1, 2021-08-23 12:32:29.988863
-1, -1, -4, -3, 1, -1, -2, -2, 2021-08-23 12:32:29.988863
-1, 0, 3, 0, -2, -1, 0, 1, 2021-08-23 12:32:29.990863
-1, -1, 0, 1, 1, 0, -1, -1, 2021-08-23 12:32:29.990863
-2, 0, -7, -6, -2, -2, -2, -2, 2021-08-23 12:32:30.011862
-2, -1, -2, 1, -1, -1, 0, 0, 2021-08-23 12:32:30.011862
-1, 0, 5, 0, -1, -1, -1, 0, 2021-08-23 12:32:30.013864
1, -3, -2, -2, 0, 0, -2, -3, 2021-08-23 12:32:30.013864
-5, -8, -15, -10, -6, -3, -3, -4, 2021-08-23 12:32:30.024864
3, 2, 2, -2, -1, -1, -1, 0, 2021-08-23 12:32:30.024864
3, 6, 15, 7, 4, 2, 1, 3, 2021-08-23 12:32:30.041863
0, 2, 3, 1, 1, 1, 1, 1, 2021-08-23 12:32:30.041863
1, -4, -2, 5, 2, -1, -1, -3, 2021-08-23 12:32:30.048862
-1, -2, -5, -4, -2, 0, -2, -3, 2021-08-23 12:32:30.048862
-1, -2, -4, -4, -1, -2, -1, 0, 2021-08-23 12:32:30.054862
-2, 0, 2, 3, 0, -1, -1, -1, 2021-08-23 12:32:30.054862
-2, 0, 3, -2, -2, 0, -1, 0, 2021-08-23 12:32:30.071864
0, 1, -5, -1, 0, 1, -1, 1, 2021-08-23 12:32:30.071864
-2, -3, -3, -4, -4, -1, -2, -2, 2021-08-23 12:32:30.072864
-1, -4, -3, 0, -3, -2, -1, -2, 2021-08-23 12:32:30.072864
-3, -1, -4, -2, -1, -3, 0, -1, 2021-08-23 12:32:30.084862
-3, -5, -10, -4, -1, -2, -2, -2, 2021-08-23 12:32:30.085864
2, 3, 11, 3, -3, -1, -1, -1, 2021-08-23 12:32:30.093862
1, 1, -1, 3, 2, 0, 1, 0, 2021-08-23 12:32:30.093862
3, 6, 10, 3, 1, 0, 0, -1, 2021-08-23 12:32:30.107862
1, 3, 7, 4, 0, 0, 0, -1, 2021-08-23 12:32:30.107862
-3, -7, -11, -2, 1, -4, -2, -3, 2021-08-23 12:32:30.116864
2, 3, 9, 4, 1, 0, 3, 3, 2021-08-23 12:32:30.116864
-3, -8, -13, -9, -3, -1, -2, 0, 2021-08-23 12:32:30.131863
-2, 2, 1, -3, -1, -1, 0, 0, 2021-08-23 12:32:30.131863
-3, -3, -7, -5, -1, -1, -3, -1, 2021-08-23 12:32:30.132864
-2, -2, -3, -3, -2, -2, -2, -1, 2021-08-23 12:32:30.132864
0, 2, 0, 4, 1, 2, 0, 1, 2021-08-23 12:32:30.153863
-1, -1, -1, -2, -2, 0, 0, -2, 2021-08-23 12:32:30.153863
0, 0, -1, 0, -1, 1, 0, -1, 2021-08-23 12:32:30.155863
-2, 0, 2, -1, -2, -2, -2, 0, 2021-08-23 12:32:30.155863
-2, -4, -5, -3, -4, 0, 0, -2, 2021-08-23 12:32:30.168863
-3, -3, 0, -1, -1, -3, -1, -1, 2021-08-23 12:32:30.168863
0, -3, -3, 2, 2, 0, 0, 0, 2021-08-23 12:32:30.169864
1, 1, -3, -4, -7, -2, 0, -2, 2021-08-23 12:32:30.170865
-2, -1, -1, -6, -3, -4, 0, -1, 2021-08-23 12:32:30.191863
0, 0, -1, 0, -1, -1, -3, 0, 2021-08-23 12:32:30.191863
-4, -1, -2, -3, 0, -1, -1, -3, 2021-08-23 12:32:30.192863
-5, -5, -4, -2, -3, -2, -2, -2, 2021-08-23 12:32:30.192863
5, 5, 6, 8, 7, 3, 1, 1, 2021-08-23 12:32:30.214889
-1, -3, -2, -3, -7, -4, -2, 0, 2021-08-23 12:32:30.214889
1, -1, -3, -2, -3, 1, 0, -1, 2021-08-23 12:32:30.215887
-2, -2, -6, -6, -1, -2, -2, -3, 2021-08-23 12:32:30.215887
1, 3, 11, 8, 16, -1, -1, 0, 2021-08-23 12:32:30.228888
-1, -3, 2, 1, -5, 9, 4, 2, 2021-08-23 12:32:30.228888
-1, 0, -5, -5, -6, -6, -4, 1, 2021-08-23 12:32:30.230887
0, 0, -1, 3, -1, 0, -1, -1, 2021-08-23 12:32:30.230887
-4, -7, -11, -8, -8, -4, -2, -4, 2021-08-23 12:32:30.258887
-1, 0, 2, 2, 6, 0, -1, 0, 2021-08-23 12:32:30.258887
-1, -7, -9, -4, -4, 0, 0, -1, 2021-08-23 12:32:30.260887
-3, 3, 6, -2, 1, 1, 0, 0, 2021-08-23 12:32:30.260887
0, 0, -4, -1, -2, -2, -2, 0, 2021-08-23 12:32:30.273886
-1, -2, -4, 0, 3, 0, 0, -1, 2021-08-23 12:32:30.273886
-1, -1, 1, 0, -4, -1, 0, -1, 2021-08-23 12:32:30.275887
1, -2, -2, 1, 7, -1, -2, -3, 2021-08-23 12:32:30.275887
1, 1, 2, -1, -2, -1, 0, 2, 2021-08-23 12:32:30.289887
-3, -3, -2, -6, -18, -4, -3, -2, 2021-08-23 12:32:30.289887
0, 4, 4, 2, 5, -2, 0, -1, 2021-08-23 12:32:30.290888
-2, -1, 0, 2, 5, 2, 1, 1, 2021-08-23 12:32:30.290888
-1, -2, -6, -7, -3, 1, 0, 2, 2021-08-23 12:32:30.311888
0, 1, -2, 1, 9, 3, -1, 1, 2021-08-23 12:32:30.311888
-2, 2, 6, 2, 0, 1, 0, 0, 2021-08-23 12:32:30.312888
-4, -5, -6, -6, -8, -3, -3, -3, 2021-08-23 12:32:30.312888
-5, -4, -6, 0, -2, -1, 1, -2, 2021-08-23 12:32:30.333887
2, 5, 4, 2, 5, 0, 0, 0, 2021-08-23 12:32:30.333887
1, -3, 2, -1, -14, -7, -3, -2, 2021-08-23 12:32:30.335886
-2, 0, -1, -3, 1, -1, -1, -1, 2021-08-23 12:32:30.335886
0, -4, -6, -4, -5, -1, -2, -3, 2021-08-23 12:32:30.347887
1, 2, 3, 3, 4, 1, 2, 1, 2021-08-23 12:32:30.348890
-2, -1, -6, -3, 1, 0, -1, -2, 2021-08-23 12:32:30.354887
0, 1, 2, 4, 0, -2, 1, 1, 2021-08-23 12:32:30.354887
-1, 5, 19, 8, 6, 1, 1, 1, 2021-08-23 12:32:30.371887
-3, -2, -2, -4, -13, -4, 0, -2, 2021-08-23 12:32:30.371887
-3, -2, -4, -2, 2, -2, -2, -2, 2021-08-23 12:32:30.372887
-3, -6, -10, -3, 2, -1, -2, -2, 2021-08-23 12:32:30.372887
2, 3, 4, 3, -6, 1, -1, 1, 2021-08-23 12:32:30.393887
-2, -2, 0, -2, 1, -4, -3, -2, 2021-08-23 12:32:30.394889
-2, -2, -3, -5, -1, 0, 0, -1, 2021-08-23 12:32:30.395888
1, -2, -11, -4, 0, 0, 1, 1, 2021-08-23 12:32:30.395888
0, 1, -1, 1, 2, -2, -4, -3, 2021-08-23 12:32:30.407886
3, 4, 11, 2, 3, 1, 0, 1, 2021-08-23 12:32:30.408887
0, 1, 6, 6, 0, 2, 0, 1, 2021-08-23 12:32:30.422400
-5, -2, -4, -7, -8, -5, -1, -2, 2021-08-23 12:32:30.423400
-3, -8, -13, -8, -6, -2, -2, -3, 2021-08-23 12:32:30.432402
-1, -1, -7, -3, -3, -3, -1, -2, 2021-08-23 12:32:30.432402
1, -2, -4, -4, 4, 1, 0, -1, 2021-08-23 12:32:30.437401
5, 8, 19, 13, 4, 5, 2, 2, 2021-08-23 12:32:30.437401
-3, -6, -12, -4, -5, -2, -1, -2, 2021-08-23 12:32:30.461400
-2, 2, 9, -1, -1, 0, -1, -1, 2021-08-23 12:32:30.461400
-1, 0, -4, -1, 0, -3, -1, 0, 2021-08-23 12:32:30.463401
1, -1, 5, 1, -2, -2, 0, -1, 2021-08-23 12:32:30.463401
-2, 1, -1, -4, -3, -2, -1, 0, 2021-08-23 12:32:30.469401
-3, -3, -5, 2, 4, 1, -2, 0, 2021-08-23 12:32:30.469401
0, -1, 1, 0, -2, -1, -1, -3, 2021-08-23 12:32:30.475400
0, 0, -7, -4, -3, -1, -1, 0, 2021-08-23 12:32:30.475400
0, 1, 4, 8, 5, 2, 2, 1, 2021-08-23 12:32:30.492401
-1, -2, 0, -1, -4, -2, -1, -1, 2021-08-23 12:32:30.492401
1, 5, 15, 6, 6, 2, -2, 2, 2021-08-23 12:32:30.493401
-2, -9, -12, -7, -10, 0, -2, -3, 2021-08-23 12:32:30.493401
-1, 1, -1, -5, -2, -2, 1, 1, 2021-08-23 12:32:30.521400
-1, -2, -6, 1, 1, -2, -3, -4, 2021-08-23 12:32:30.521400
0, 1, -1, 0, -1, 1, 0, 0, 2021-08-23 12:32:30.523401
0, -1, 2, 1, 7, 1, 1, -1, 2021-08-23 12:32:30.523401
0, -4, -5, -5, -9, -6, -3, -4, 2021-08-23 12:32:30.536401
1, 1, -2, 0, -2, 0, -1, 1, 2021-08-23 12:32:30.536401
0, 2, -2, -1, 2, 1, 0, 0, 2021-08-23 12:32:30.538401
-1, -2, -3, -3, 1, -2, -2, -1, 2021-08-23 12:32:30.538401
1, 3, 4, 0, 1, 2, 1, 1, 2021-08-23 12:32:30.551400
-3, -1, 0, -1, -2, -2, -1, -3, 2021-08-23 12:32:30.551400
-1, -4, -5, -1, 0, 0, 1, 0, 2021-08-23 12:32:30.553400
-1, 1, 2, -1, -1, -3, -2, -2, 2021-08-23 12:32:30.553400
-5, -3, -4, 0, 0, -1, -3, -1, 2021-08-23 12:32:30.574399
-1, -4, -1, -2, -1, -1, -1, 0, 2021-08-23 12:32:30.574399
-2, 1, -1, -6, -5, -1, -2, -2, 2021-08-23 12:32:30.575400
0, -2, 1, -5, -4, -3, -1, -1, 2021-08-23 12:32:30.575400
2, 4, 5, 9, 6, 3, 1, 2, 2021-08-23 12:32:30.587400
-4, -3, 3, 1, -1, 0, -1, -2, 2021-08-23 12:32:30.587400
-1, -3, -6, -2, -3, 0, 0, 1, 2021-08-23 12:32:30.596401
0, -3, -3, -2, -1, -1, -2, -1, 2021-08-23 12:32:30.596401
-1, -8, -12, -11, -4, -1, -2, -4, 2021-08-23 12:32:30.611400
1, 1, -4, -2, 1, 1, 0, 1, 2021-08-23 12:32:30.611400
-1, -2, 1, -2, -3, -1, -2, -2, 2021-08-23 12:32:30.613401
-3, 0, -2, 2, 0, -3, 0, 0, 2021-08-23 12:32:30.613401
2, 7, 20, 12, 6, 4, 3, 2, 2021-08-23 12:32:30.634401
-3, -7, -14, -7, -5, -3, -1, -1, 2021-08-23 12:32:30.634401
1, 7, 9, 4, 2, 1, 0, 1, 2021-08-23 12:32:30.635401
-4, -3, -8, -4, -3, 1, -3, -3, 2021-08-23 12:32:30.635401
-2, -6, -6, -6, -4, -4, -4, -1, 2021-08-23 12:32:30.648400
-2, -1, -3, -1, 0, -2, 0, -1, 2021-08-23 12:32:30.648400
0, -1, 0, 1, -1, -1, -1, -1, 2021-08-23 12:32:30.655401
0, -3, -3, 0, -2, -2, 0, -2, 2021-08-23 12:32:30.655401
-1, 4, 3, 1, -1, 0, -2, 0, 2021-08-23 12:32:30.671400
0, -3, -10, -9, -4, -1, -1, -3, 2021-08-23 12:32:30.671400
-1, -5, -3, 0, 0, -1, -1, 2, 2021-08-23 12:32:30.673400
-1, 4, 10, 4, 1, 1, 0, 0, 2021-08-23 12:32:30.673400
-1, -4, -6, -1, 0, -2, 0, -2, 2021-08-23 12:32:30.694401
3, 3, 5, 2, -1, 0, 0, 0, 2021-08-23 12:32:30.694401
0, -1, -8, -5, -2, 0, 0, -2, 2021-08-23 12:32:30.695400
1, 6, 16, 7, 1, 1, -1, 0, 2021-08-23 12:32:30.695400
-1, -1, 4, 0, -1, -1, 0, -2, 2021-08-23 12:32:30.707401
-2, -4, -7, -4, -3, -1, -2, -1, 2021-08-23 12:32:30.708400
3, 4, 6, 4, 1, -1, 1, 0, 2021-08-23 12:32:30.716400
-1, 0, -3, 0, 0, -1, -1, 0, 2021-08-23 12:32:30.716400
-3, -3, -6, -3, -2, -1, 1, -1, 2021-08-23 12:32:30.731401
0, 3, 7, 3, 1, 0, 2, -1, 2021-08-23 12:32:30.731401
-1, -6, -5, -4, -2, -2, -4, -2, 2021-08-23 12:32:30.733400
1, 0, -4, -4, -3, -2, -4, -1, 2021-08-23 12:32:30.733400
-3, -4, -6, -10, -2, -2, -2, -2, 2021-08-23 12:32:30.753401
3, 2, -2, 0, 1, 0, 2, 2, 2021-08-23 12:32:30.754402
-2, -3, -1, 2, 0, 0, -2, -3, 2021-08-23 12:32:30.755400
1, 3, 5, 0, 0, 2, 2, 0, 2021-08-23 12:32:30.755400
0, 3, 3, 8, 1, -1, -2, -1, 2021-08-23 12:32:30.767402
-1, 1, 6, 1, 2, -1, -1, 0, 2021-08-23 12:32:30.768402
-1, -2, -3, 1, 0, 1, -1, 0, 2021-08-23 12:32:30.776401
-4, 0, -1, -4, -5, -1, -3, -1, 2021-08-23 12:32:30.776401
-3, -8, -12, -7, -4, -2, 0, -3, 2021-08-23 12:32:30.799401
-2, -2, 0, 1, 1, -2, 1, 0, 2021-08-23 12:32:30.799401
-1, -4, -5, -5, -3, -3, 0, -3, 2021-08-23 12:32:30.800400
2, -4, -12, -7, -2, 0, -1, -1, 2021-08-23 12:32:30.800400
4, 9, 12, 11, 5, 2, 1, 2, 2021-08-23 12:32:30.814401
0, -1, 10, 4, 0, 0, -2, -1, 2021-08-23 12:32:30.814401
-3, -1, 2, -2, -3, -2, -1, -1, 2021-08-23 12:32:30.816403
-1, -6, -6, -5, -3, -2, -3, -3, 2021-08-23 12:32:30.816403
1, 4, 5, -3, -2, 1, -3, -1, 2021-08-23 12:32:30.827401
1, -4, -4, -2, -3, -2, 0, 0, 2021-08-23 12:32:30.827401
1, -7, -12, -4, -1, -1, 1, -1, 2021-08-23 12:32:30.844400
-1, 1, 5, 3, 1, 1, 1, 1, 2021-08-23 12:32:30.844400
-1, -3, -3, -1, -2, 0, -1, -1, 2021-08-23 12:32:30.852400
-2, -2, -6, -1, -1, 0, -2, -1, 2021-08-23 12:32:30.852400
1, 1, 6, 2, 1, 0, -1, -1, 2021-08-23 12:32:30.853400
0, 2, 2, 2, 1, -3, 0, -1, 2021-08-23 12:32:30.853400
-2, -5, -9, -8, -4, -2, -1, 0, 2021-08-23 12:32:30.874401
-2, -1, -1, 1, 12, 0, 1, 0, 2021-08-23 12:32:30.874401
