EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, 0, -3, -1, -1, -1, -1, 1, 2021-08-24 11:14:47.347782
-1, -1, -1, 0, 1, 0, 1, -1, 2021-08-24 11:14:47.347782
-1, -1, -1, 0, -1, -1, 0, 0, 2021-08-24 11:14:47.361816
-2, -1, 0, 1, -1, -1, 1, -1, 2021-08-24 11:14:47.362781
1, -2, -2, -2, -2, -1, -1, 1, 2021-08-24 11:14:47.363816
-1, 0, 0, -1, -3, -1, -3, 1, 2021-08-24 11:14:47.363816
-2, -1, -1, -1, 1, 0, 0, 0, 2021-08-24 11:14:47.384815
0, 1, -2, -2, -3, -1, -1, -1, 2021-08-24 11:14:47.385780
0, 0, 2, 0, -2, -1, 0, -1, 2021-08-24 11:14:47.390816
-1, -2, -1, -1, 0, -1, -2, -3, 2021-08-24 11:14:47.390816
-1, -1, -1, -1, -1, 1, -1, 0, 2021-08-24 11:14:47.406780
-2, -1, -1, -1, -1, -2, -1, -1, 2021-08-24 11:14:47.407782
-3, 0, -1, 1, -1, -1, -1, -2, 2021-08-24 11:14:47.408843
-1, -1, -2, -1, -1, -1, -2, -1, 2021-08-24 11:14:47.408843
-1, -2, -2, -2, 0, 1, 0, -3, 2021-08-24 11:14:47.422780
-2, -1, -2, 0, -1, -1, 0, -1, 2021-08-24 11:14:47.422780
1, -2, -1, -1, 0, -1, 0, 0, 2021-08-24 11:14:47.423819
0, 0, -1, 1, 0, -3, 0, 0, 2021-08-24 11:14:47.423819
0, -1, 0, -1, 1, 0, 0, 1, 2021-08-24 11:14:47.444841
0, 0, 0, -2, -1, 1, -1, -1, 2021-08-24 11:14:47.445781
-1, -1, 0, -2, -1, -1, -1, -1, 2021-08-24 11:14:47.446839
-1, -1, -1, -2, 1, 0, 0, 0, 2021-08-24 11:14:47.446839
-1, -1, -2, 0, -1, -1, -1, 0, 2021-08-24 11:14:47.466838
-2, -2, -1, -2, -2, 0, -1, 0, 2021-08-24 11:14:47.467782
0, -2, -2, 0, -3, 0, 0, 1, 2021-08-24 11:14:47.468838
-1, -2, -2, -2, -1, -2, -2, 1, 2021-08-24 11:14:47.468838
1, -1, -3, -2, -1, -1, -1, -1, 2021-08-24 11:14:47.481815
0, -3, -1, -1, 0, -2, 0, -2, 2021-08-24 11:14:47.482782
-1, -1, -3, -2, -1, -2, -2, -1, 2021-08-24 11:14:47.483816
1, 0, -2, -2, -2, 0, 0, -1, 2021-08-24 11:14:47.483816
-2, 2, 1, -2, 0, -1, -1, 1, 2021-08-24 11:14:47.504819
0, 0, 1, 1, -1, 1, 0, -1, 2021-08-24 11:14:47.504819
0, -1, 1, -2, -1, 0, -2, -1, 2021-08-24 11:14:47.506780
-1, -1, 0, 1, -2, -1, -1, -3, 2021-08-24 11:14:47.506780
0, -3, -1, -1, -1, -1, 0, 0, 2021-08-24 11:14:47.526816
1, 0, -1, 2, -1, -1, -2, -1, 2021-08-24 11:14:47.527780
0, 0, -3, 1, 1, -1, 1, -2, 2021-08-24 11:14:47.528816
0, 0, 1, -1, 1, 0, -2, -2, 2021-08-24 11:14:47.528816
-1, 0, -1, 1, -1, -1, 0, -1, 2021-08-24 11:14:47.541782
-3, 0, -2, -1, 2, 0, 0, 1, 2021-08-24 11:14:47.541782
-1, 0, 0, -1, 1, -2, -1, 0, 2021-08-24 11:14:47.547806
0, 0, -1, -2, -1, -1, 0, 0, 2021-08-24 11:14:47.548782
1, -1, -1, 0, -3, -1, 1, -1, 2021-08-24 11:14:47.564806
0, -1, -2, -1, -1, -3, -2, 0, 2021-08-24 11:14:47.564806
-1, -1, -2, -2, -1, 0, 0, -2, 2021-08-24 11:14:47.566782
0, -2, 0, -1, 0, -1, 0, -1, 2021-08-24 11:14:47.566782
-2, -1, -2, -3, -1, 0, -2, -1, 2021-08-24 11:14:47.587801
-2, -1, -1, -1, 2, -2, -2, -2, 2021-08-24 11:14:47.587801
0, 0, 1, -2, -1, -1, -2, -2, 2021-08-24 11:14:47.588780
-1, -2, 0, -1, -1, 0, -3, -2, 2021-08-24 11:14:47.588780
-1, -1, -1, 1, -2, -1, 0, -2, 2021-08-24 11:14:47.601780
-2, -1, -1, -1, -1, 1, -1, 0, 2021-08-24 11:14:47.601780
-1, 0, -1, 0, 1, 0, -1, -1, 2021-08-24 11:14:47.608782
-1, 1, -3, 0, 1, -1, 0, 0, 2021-08-24 11:14:47.608782
-1, -1, -1, -1, -2, -3, -1, -2, 2021-08-24 11:14:47.624779
2, -2, 0, 0, -3, 0, 2, 0, 2021-08-24 11:14:47.624779
-1, -2, -2, -3, -2, -1, -1, 1, 2021-08-24 11:14:47.625780
-1, -1, -1, -1, -2, 0, 0, 2, 2021-08-24 11:14:47.626782
0, 0, 0, -2, 0, -2, -1, -2, 2021-08-24 11:14:47.647781
-1, -1, 0, -2, -1, -1, -2, 1, 2021-08-24 11:14:47.647781
0, -3, -2, 1, -2, -2, -1, 0, 2021-08-24 11:14:47.648781
-2, -1, -1, 0, -1, -1, 0, -2, 2021-08-24 11:14:47.648781
0, -1, -1, -2, -1, 1, -2, 0, 2021-08-24 11:14:47.661781
0, -1, 1, -1, -2, -2, -1, -2, 2021-08-24 11:14:47.661781
-1, -2, -1, 0, 0, 2, 1, -1, 2021-08-24 11:14:47.668793
-1, -1, 0, -1, -3, -1, 0, -2, 2021-08-24 11:14:47.668793
-2, 1, -2, -3, 0, 0, 0, 0, 2021-08-24 11:14:47.684818
-2, -1, -1, 1, 0, -1, -2, -3, 2021-08-24 11:14:47.684818
-2, 1, 1, 0, 0, -1, -2, -2, 2021-08-24 11:14:47.686795
-1, -1, 2, 2, -2, -1, 0, -2, 2021-08-24 11:14:47.686795
1, -1, -1, 0, -2, -1, -1, -2, 2021-08-24 11:14:47.706831
0, -2, -1, -1, 2, -2, -1, -2, 2021-08-24 11:14:47.706831
-2, -1, -1, 0, -1, -3, 0, 1, 2021-08-24 11:14:47.708815
-2, -1, -1, -1, -2, -2, -2, 0, 2021-08-24 11:14:47.708815
1, -3, 0, 0, 0, 0, 0, 0, 2021-08-24 11:14:47.721782
-1, 0, -1, -1, -1, -2, 1, -1, 2021-08-24 11:14:47.721782
-1, -1, 1, 0, -1, 1, -1, -2, 2021-08-24 11:14:47.728780
-1, 1, -3, 0, 1, 0, -1, 0, 2021-08-24 11:14:47.728780
-1, -1, 0, -1, 0, -1, 0, 1, 2021-08-24 11:14:47.744819
-1, -2, -1, -2, -1, 0, -2, 0, 2021-08-24 11:14:47.744819
0, 0, -1, -1, -2, -1, -2, 0, 2021-08-24 11:14:47.746780
-1, -1, -2, 0, -1, -2, -3, -1, 2021-08-24 11:14:47.746780
-1, -1, -1, 0, 0, -3, 0, -2, 2021-08-24 11:14:47.766837
-1, 0, -3, 0, -2, 1, -2, -1, 2021-08-24 11:14:47.767780
-2, 0, -2, -1, -1, 0, 0, 0, 2021-08-24 11:14:47.768837
0, -1, 0, -1, -2, -1, 0, -3, 2021-08-24 11:14:47.768837
-1, 0, -2, -1, 0, -1, -1, 0, 2021-08-24 11:14:47.781782
0, -1, 1, 0, 0, -1, -1, -1, 2021-08-24 11:14:47.781782
0, -1, -3, 1, 0, 1, 0, -1, 2021-08-24 11:14:47.795838
-1, 0, -1, 0, 0, 0, 2, -1, 2021-08-24 11:14:47.795838
0, -1, -1, 0, -1, -1, -2, -2, 2021-08-24 11:14:47.804815
0, 0, -1, -1, -1, -1, -2, 0, 2021-08-24 11:14:47.804815
-1, 1, 0, -2, 0, -1, 0, -2, 2021-08-24 11:14:47.805782
0, 0, 0, -1, 0, 0, 1, -1, 2021-08-24 11:14:47.806782
-2, -1, -2, -2, -2, -1, 0, -1, 2021-08-24 11:14:47.827782
0, -1, -2, 0, -2, -2, 0, -1, 2021-08-24 11:14:47.827782
0, -2, -1, -2, -2, -1, -2, -1, 2021-08-24 11:14:47.828839
-2, -2, -1, -1, 0, -2, -2, 0, 2021-08-24 11:14:47.828839
-1, -1, 1, -1, 0, 0, -2, -2, 2021-08-24 11:14:47.841782
-1, 1, 1, 1, 0, 2, -2, 0, 2021-08-24 11:14:47.841782
1, -1, -1, -1, -2, -2, 0, -1, 2021-08-24 11:14:47.847816
-1, 0, -1, -1, -2, 0, -1, -1, 2021-08-24 11:14:47.848782
-1, -2, 0, -2, -1, -1, -1, 0, 2021-08-24 11:14:47.864815
-2, -1, -2, 0, 0, -1, -1, 0, 2021-08-24 11:14:47.864815
-1, -1, 1, -1, -1, 0, -1, -2, 2021-08-24 11:14:47.866780
1, 0, -2, 1, 1, -1, 0, 0, 2021-08-24 11:14:47.866780
0, -1, -2, 0, -1, -1, 0, -1, 2021-08-24 11:14:47.886838
0, -1, 1, -3, -1, 0, 0, -2, 2021-08-24 11:14:47.887780
-1, -1, -1, -1, 1, -2, -1, -2, 2021-08-24 11:14:47.888815
0, -1, -2, -2, -1, -1, -1, 0, 2021-08-24 11:14:47.888815
-1, 0, 0, 0, -2, -2, 0, -1, 2021-08-24 11:14:47.900837
-1, -1, -2, 0, -3, 0, 1, 0, 2021-08-24 11:14:47.900837
-1, 0, 0, -1, 0, -2, 0, -1, 2021-08-24 11:14:47.909838
-2, -1, -1, -1, -2, 0, -2, 0, 2021-08-24 11:14:47.909838
-4, 1, -2, 0, -2, 0, -1, 0, 2021-08-24 11:14:47.924817
-1, -2, -1, -1, -1, -1, -1, -2, 2021-08-24 11:14:47.924817
0, -3, 0, -1, -2, -2, 0, 0, 2021-08-24 11:14:47.926817
-1, -2, -1, -2, -2, -2, -2, 0, 2021-08-24 11:14:47.926817
0, -2, 1, -1, -1, 0, 0, 0, 2021-08-24 11:14:47.946838
2, -1, -2, 0, -1, 0, -1, -1, 2021-08-24 11:14:47.947782
-1, -2, -2, 1, -2, 0, -2, 0, 2021-08-24 11:14:47.948838
0, -1, 1, 2, 0, -1, 0, -3, 2021-08-24 11:14:47.948838
0, 0, -3, -1, -2, 0, -1, -2, 2021-08-24 11:14:47.960838
0, 0, -1, -1, 0, -1, 0, 1, 2021-08-24 11:14:47.960838
-1, 0, 1, 0, -1, -1, 0, 0, 2021-08-24 11:14:47.969837
1, -2, -1, 0, -3, 0, -1, 0, 2021-08-24 11:14:47.969837
0, 0, -2, 0, -1, -1, 0, -1, 2021-08-24 11:14:47.984818
-1, 0, -1, 0, -1, 0, 0, -1, 2021-08-24 11:14:47.984818
1, -1, 0, -2, -1, 0, 0, 0, 2021-08-24 11:14:47.986780
-1, -2, -1, -2, 0, -2, 0, 1, 2021-08-24 11:14:47.986780
0, -2, -1, 0, -1, -1, -1, 0, 2021-08-24 11:14:48.006816
-1, -2, -3, -2, 0, 0, -1, 0, 2021-08-24 11:14:48.007780
-3, -1, -3, 1, -1, 1, 1, 1, 2021-08-24 11:14:48.008816
-1, 1, 0, 0, -1, 1, 0, -1, 2021-08-24 11:14:48.008816
0, 0, 0, 0, 0, -1, -2, 0, 2021-08-24 11:14:48.020815
-1, 0, 1, 0, -2, -2, -1, -2, 2021-08-24 11:14:48.020815
-1, -1, 0, 0, -1, -2, -3, -2, 2021-08-24 11:14:48.029815
0, -1, 0, -1, 1, 0, -1, -1, 2021-08-24 11:14:48.029815
-1, -1, 1, 0, 1, 2, -1, 0, 2021-08-24 11:14:48.044839
-2, 0, 1, 1, -1, 0, -1, 0, 2021-08-24 11:14:48.044839
2, -1, -1, -1, 0, 0, -2, -1, 2021-08-24 11:14:48.046791
0, 1, 0, 0, -1, -1, -2, -1, 2021-08-24 11:14:48.046791
-1, -2, -1, 0, -2, -2, 1, -1, 2021-08-24 11:14:48.066817
-3, -1, 0, -2, -1, -2, -2, -1, 2021-08-24 11:14:48.067782
0, -1, -3, 1, -2, -1, 1, -1, 2021-08-24 11:14:48.068818
-1, -1, -2, 1, 1, -2, 1, -2, 2021-08-24 11:14:48.068818
1, -1, -3, -1, 0, -2, -2, -1, 2021-08-24 11:14:48.080820
0, -1, -2, 1, -1, -1, 1, -1, 2021-08-24 11:14:48.080820
-2, -1, -1, 0, -1, -1, 1, 0, 2021-08-24 11:14:48.089781
-2, 0, 0, -3, 0, 0, 1, 0, 2021-08-24 11:14:48.089781
-2, -1, -1, -1, -1, 1, 0, -1, 2021-08-24 11:14:48.104798
0, 0, -1, -1, -2, 0, -1, 0, 2021-08-24 11:14:48.104798
-1, -1, -1, -1, -2, 0, -2, -2, 2021-08-24 11:14:48.105782
-2, -2, -2, -1, -3, 0, -1, -1, 2021-08-24 11:14:48.106782
0, -1, 1, 1, -2, -1, -3, -1, 2021-08-24 11:14:48.126815
-2, 0, 1, 0, 0, -1, -1, 0, 2021-08-24 11:14:48.127782
-1, 0, -1, -2, 0, -3, -2, -2, 2021-08-24 11:14:48.128814
0, 0, -1, 2, 1, -2, -2, -2, 2021-08-24 11:14:48.128814
0, -1, 0, -1, 0, -3, 1, 0, 2021-08-24 11:14:48.140818
-2, -2, 0, -1, -1, -3, 0, -1, 2021-08-24 11:14:48.140818
-1, -1, -1, -1, 1, 0, 1, -1, 2021-08-24 11:14:48.149782
-2, -2, -1, 1, -1, 0, -1, 0, 2021-08-24 11:14:48.149782
-1, -2, -1, -1, -3, -1, -2, 0, 2021-08-24 11:14:48.164814
0, -2, -1, 1, -1, -1, 0, 0, 2021-08-24 11:14:48.164814
0, 0, -2, -2, -2, -1, 1, 0, 2021-08-24 11:14:48.166782
0, 0, -1, -2, 1, -4, -1, -1, 2021-08-24 11:14:48.166782
-1, 0, 1, -2, -1, 1, 0, -1, 2021-08-24 11:14:48.186817
-1, -1, 0, -1, -3, -1, -2, -1, 2021-08-24 11:14:48.187780
-2, -2, -1, -1, -1, -1, -1, 0, 2021-08-24 11:14:48.188781
0, -1, -1, -3, -3, -1, 0, -2, 2021-08-24 11:14:48.188781
-1, 0, 1, 0, -2, -1, -1, -3, 2021-08-24 11:14:48.200814
0, 0, -2, -2, 0, -1, -1, -2, 2021-08-24 11:14:48.200814
-1, 0, -2, -1, -1, 0, -2, -2, 2021-08-24 11:14:48.209814
-2, -1, 1, -1, -1, -1, 0, -1, 2021-08-24 11:14:48.209814
-3, 0, -1, -2, 0, 0, -2, 0, 2021-08-24 11:14:48.224816
1, -1, -1, -1, -1, 0, 1, 0, 2021-08-24 11:14:48.224816
0, -1, 0, 0, -1, -1, 0, -2, 2021-08-24 11:14:48.226780
0, -1, -2, -1, 0, 0, 1, 1, 2021-08-24 11:14:48.226780
-1, -1, -2, -1, 1, 0, 0, -2, 2021-08-24 11:14:48.246815
2, -1, -1, 0, -1, -1, 0, -1, 2021-08-24 11:14:48.247780
-3, -1, -1, -1, -2, 0, -2, -1, 2021-08-24 11:14:48.248819
-1, 0, -1, 0, 0, 0, -2, -1, 2021-08-24 11:14:48.248819
-1, 0, -2, 0, 1, -2, -2, 0, 2021-08-24 11:14:48.260816
-1, 0, -1, -1, -1, -1, -1, -1, 2021-08-24 11:14:48.260816
0, 0, -1, 0, 0, 0, -1, -1, 2021-08-24 11:14:48.269782
0, 0, -1, -2, -1, -1, -2, -1, 2021-08-24 11:14:48.269782
1, -1, -2, -1, 0, 0, -1, -2, 2021-08-24 11:14:48.284839
-1, -1, -1, -1, -1, -2, 0, 0, 2021-08-24 11:14:48.284839
-1, -1, 1, 1, -3, 0, 0, -2, 2021-08-24 11:14:48.285780
0, -3, 0, -2, -1, 0, -1, 0, 2021-08-24 11:14:48.286782
-1, -1, -1, -2, -3, -1, -1, -1, 2021-08-24 11:14:48.306782
0, -1, -2, -2, 0, -1, -1, -2, 2021-08-24 11:14:48.306782
-2, -1, -1, -3, 2, 0, 1, -1, 2021-08-24 11:14:48.306782
0, 0, -1, -2, 0, 0, -1, -1, 2021-08-24 11:14:48.307782
2, 0, -2, -3, 0, 0, 0, -1, 2021-08-24 11:14:48.329812
-1, 0, 0, -2, -3, 0, 0, -1, 2021-08-24 11:14:48.329812
1, -1, -2, -1, -1, -1, -1, -2, 2021-08-24 11:14:48.330780
1, -1, -2, 0, 1, 0, -1, 0, 2021-08-24 11:14:48.330780
-1, 0, -1, 0, -4, -1, -1, -3, 2021-08-24 11:14:48.343838
-1, 0, -2, 0, -3, 0, -2, 0, 2021-08-24 11:14:48.343838
0, -2, -1, -1, 0, -2, 0, 0, 2021-08-24 11:14:48.344780
-1, -1, -1, -3, -1, 0, -1, -1, 2021-08-24 11:14:48.344780
-1, -1, 0, -1, 0, -1, -1, -1, 2021-08-24 11:14:48.366784
-1, -1, -1, 0, -1, 0, -1, 1, 2021-08-24 11:14:48.366784
-2, 0, 0, -2, 0, -1, -2, -2, 2021-08-24 11:14:48.366784
-1, 0, -1, -1, -2, -2, 0, 0, 2021-08-24 11:14:48.367782
0, -2, -1, -1, 1, -2, -1, 0, 2021-08-24 11:14:48.388780
-2, -2, -2, -1, -1, -2, -1, -2, 2021-08-24 11:14:48.388780
-2, -2, 0, 0, -1, 0, 1, -2, 2021-08-24 11:14:48.389781
-4, -2, -1, 0, -2, -2, -1, -2, 2021-08-24 11:14:48.389781
-2, 1, 1, 1, -1, -2, 0, 0, 2021-08-24 11:14:48.403816
-1, -1, 0, 0, -2, -1, 0, 0, 2021-08-24 11:14:48.403816
-1, -1, 0, -1, -2, 0, 0, -1, 2021-08-24 11:14:48.404780
1, -1, -1, -2, -1, 0, -2, -1, 2021-08-24 11:14:48.404780
2, -1, -1, 0, -2, 0, -1, -1, 2021-08-24 11:14:48.426792
0, 0, -2, -1, -2, 1, 0, -2, 2021-08-24 11:14:48.426792
0, -1, -2, 0, 0, -1, -2, 0, 2021-08-24 11:14:48.426792
-2, -1, -1, 0, -3, 0, 1, -1, 2021-08-24 11:14:48.427782
-2, -2, -1, -2, 1, -2, -1, -2, 2021-08-24 11:14:48.448820
-1, 0, -1, -1, 3, -2, 0, -1, 2021-08-24 11:14:48.448820
0, -1, -1, -1, 1, 1, -1, 1, 2021-08-24 11:14:48.449780
-2, -1, -1, 0, -3, -1, 0, -1, 2021-08-24 11:14:48.449780
0, -1, -2, -2, 0, 0, 0, 0, 2021-08-24 11:14:48.463839
0, 0, 1, -1, -2, -2, -2, -2, 2021-08-24 11:14:48.464782
0, -1, 0, -1, -1, -1, -2, 0, 2021-08-24 11:14:48.464782
-1, -2, -1, 0, 0, -3, -2, -1, 2021-08-24 11:14:48.464782
0, -2, -2, -2, -2, -1, -1, -2, 2021-08-24 11:14:48.486781
1, -2, 1, -2, -2, -1, -3, -1, 2021-08-24 11:14:48.486781
1, 0, 0, 0, -3, -2, -3, -1, 2021-08-24 11:14:48.487780
-2, -1, -1, -1, 2, -1, 0, -1, 2021-08-24 11:14:48.487780
-2, 1, -1, -1, -1, 1, -1, 0, 2021-08-24 11:14:48.508838
-1, -2, 0, -1, -1, 2, -2, -2, 2021-08-24 11:14:48.508838
1, 0, -1, -1, -1, 0, 0, 0, 2021-08-24 11:14:48.509780
0, -1, -1, 0, -3, -2, 0, 0, 2021-08-24 11:14:48.509780
-1, -1, 0, 0, 0, -1, 0, 0, 2021-08-24 11:14:48.523839
-1, -1, -1, 0, 1, -1, 0, -1, 2021-08-24 11:14:48.523839
-2, -2, -2, -3, 1, -1, -2, 2, 2021-08-24 11:14:48.524780
0, 0, 0, 0, 0, 0, -1, -2, 2021-08-24 11:14:48.524780
-1, -1, -2, -1, 0, -1, 1, -1, 2021-08-24 11:14:48.546805
-1, 0, -1, -2, -1, -2, -2, 1, 2021-08-24 11:14:48.546805
0, -1, 0, 0, -1, -3, 1, -2, 2021-08-24 11:14:48.546805
-2, 0, 0, -2, -1, -1, -1, -1, 2021-08-24 11:14:48.547780
0, -1, 0, -1, -2, -2, -2, -1, 2021-08-24 11:14:48.568842
-2, -1, -1, 0, 1, 0, -2, 0, 2021-08-24 11:14:48.568842
-1, 0, -1, 0, -1, 1, -1, -2, 2021-08-24 11:14:48.569781
0, -2, -1, 0, -1, -1, 0, -1, 2021-08-24 11:14:48.569781
0, -2, -1, -1, -2, -1, 0, -3, 2021-08-24 11:14:48.583837
2, -1, -1, 0, 0, 1, 0, -1, 2021-08-24 11:14:48.583837
0, 0, -3, -2, -1, -2, -1, 0, 2021-08-24 11:14:48.584780
0, -1, -1, -2, -1, -1, -1, -2, 2021-08-24 11:14:48.584780
0, -2, -1, 1, -1, 0, 0, 0, 2021-08-24 11:14:48.606780
-2, 0, -2, 0, -1, -2, 0, -1, 2021-08-24 11:14:48.606780
0, -1, -1, -2, 0, -1, 0, 0, 2021-08-24 11:14:48.613837
-2, 0, -2, -1, -2, -2, -1, 1, 2021-08-24 11:14:48.614781
-1, -1, 0, -2, 0, 1, 0, -1, 2021-08-24 11:14:48.636815
0, -1, -1, -2, -4, -1, 0, -2, 2021-08-24 11:14:48.637781
-3, -2, -1, -2, 0, 0, -2, 1, 2021-08-24 11:14:48.637781
0, -2, -1, -1, -3, -2, -2, -1, 2021-08-24 11:14:48.637781
1, 0, -2, -1, -2, 0, -2, 2, 2021-08-24 11:14:48.643779
1, -1, -1, 0, -1, -1, 1, 0, 2021-08-24 11:14:48.643779
0, -1, -1, -1, -1, -2, 0, -2, 2021-08-24 11:14:48.644815
0, -1, 0, -1, 0, 0, 0, -1, 2021-08-24 11:14:48.644815
-2, -1, -1, 1, 1, -1, -2, -1, 2021-08-24 11:14:48.666781
0, -2, 0, -1, -1, 1, 0, -1, 2021-08-24 11:14:48.666781
0, -1, 0, 1, -3, 0, 1, 1, 2021-08-24 11:14:48.666781
0, 1, 0, 1, 0, 0, -1, 0, 2021-08-24 11:14:48.667782
-1, -1, 2, -1, -2, -1, -1, -1, 2021-08-24 11:14:48.688780
-2, -2, -2, -1, 1, 1, -1, -1, 2021-08-24 11:14:48.688780
0, -1, -1, 0, 2, 0, -1, 0, 2021-08-24 11:14:48.689780
0, -2, -3, -1, -1, 1, -1, -1, 2021-08-24 11:14:48.689780
1, 0, -1, -1, -1, -1, 0, 0, 2021-08-24 11:14:48.703780
0, -2, -1, -2, -3, -1, 0, -1, 2021-08-24 11:14:48.703780
0, -1, -2, -2, -1, -1, 0, -2, 2021-08-24 11:14:48.711796
-1, 0, -1, -1, -2, -1, -1, -1, 2021-08-24 11:14:48.711796
1, 1, -1, -1, -1, -1, 0, -1, 2021-08-24 11:14:48.726780
0, 0, -2, -1, 1, -1, -3, -1, 2021-08-24 11:14:48.726780
-2, 0, -1, 0, -2, -1, -2, -3, 2021-08-24 11:14:48.726780
0, -2, 0, -1, 0, 1, 1, 0, 2021-08-24 11:14:48.727783
-1, -1, 0, -2, -1, -2, -1, 0, 2021-08-24 11:14:48.757794
0, -2, -1, -1, -2, -2, 0, -1, 2021-08-24 11:14:48.757794
-1, 0, -1, -1, 0, -1, -1, -1, 2021-08-24 11:14:48.757794
-1, -2, -1, 0, 0, 0, -3, -2, 2021-08-24 11:14:48.758782
-2, -1, -1, 0, -2, 1, -1, -2, 2021-08-24 11:14:48.764783
0, 0, -1, 0, -2, -2, 0, -1, 2021-08-24 11:14:48.765790
-1, -1, 0, 0, 0, -1, 0, 0, 2021-08-24 11:14:48.765790
-2, -2, -1, -1, -1, 0, 0, -1, 2021-08-24 11:14:48.765790
1, -2, -1, 2, -1, -3, 0, 0, 2021-08-24 11:14:48.786783
1, -1, -1, -1, -1, 0, -1, 0, 2021-08-24 11:14:48.786783
-1, -2, -1, -1, -3, -1, -1, 1, 2021-08-24 11:14:48.786783
2, -1, -1, 1, 0, -2, 0, 0, 2021-08-24 11:14:48.787783
1, -1, -2, 0, -1, 1, 0, -1, 2021-08-24 11:14:48.808783
0, 0, 0, -3, 1, -1, 1, -1, 2021-08-24 11:14:48.808783
-2, -2, -3, 1, -1, -1, -1, -1, 2021-08-24 11:14:48.809782
-1, 0, -1, -1, -1, -2, -1, -1, 2021-08-24 11:14:48.809782
-3, 2, -1, -1, 0, -1, -1, -2, 2021-08-24 11:14:48.832781
-2, 1, 0, 0, -2, -2, -1, -1, 2021-08-24 11:14:48.832781
-1, 0, -1, -1, -2, -1, -2, -2, 2021-08-24 11:14:48.832781
1, -2, -1, 0, -3, 0, -1, 0, 2021-08-24 11:14:48.832781
-2, -3, -1, 1, -1, -1, -1, 1, 2021-08-24 11:14:48.854816
-1, -1, 0, 0, 0, -1, 0, -2, 2021-08-24 11:14:48.854816
-1, 0, 1, 0, -2, -1, 0, -2, 2021-08-24 11:14:48.855782
0, -1, -2, -1, -1, 0, 0, -1, 2021-08-24 11:14:48.855782
1, -1, -2, -2, 0, 0, -1, -1, 2021-08-24 11:14:48.868815
0, -2, 0, -3, -1, -1, -2, 0, 2021-08-24 11:14:48.868815
1, -1, 1, 0, -1, -1, 0, 0, 2021-08-24 11:14:48.869780
-1, 2, -1, 1, 0, 0, 0, 0, 2021-08-24 11:14:48.869780
1, -1, -2, 0, 2, -1, 0, 0, 2021-08-24 11:14:48.883817
-2, -2, -2, 1, -1, 0, -2, 0, 2021-08-24 11:14:48.883817
-1, 0, -2, -2, -1, -1, 0, 0, 2021-08-24 11:14:48.884816
-1, -2, -1, -3, -2, 0, 0, -2, 2021-08-24 11:14:48.884816
-1, 1, -1, -3, -3, -1, -1, -1, 2021-08-24 11:14:48.906782
0, -1, -2, 0, -2, -3, -1, 0, 2021-08-24 11:14:48.906782
-2, -1, 0, -2, -1, -2, -1, 0, 2021-08-24 11:14:48.906782
-2, -1, -2, -4, -1, -2, -2, 0, 2021-08-24 11:14:48.907782
1, 0, -1, 0, -5, -2, 0, -1, 2021-08-24 11:14:48.928816
-2, 1, -1, 1, -1, -5, -4, 0, 2021-08-24 11:14:48.928816
1, 0, -1, 3, 3, -1, 0, -1, 2021-08-24 11:14:48.929780
-1, 1, 0, 0, -1, 2, 0, -4, 2021-08-24 11:14:48.929780
-1, 0, 1, 0, -1, 0, -6, 0, 2021-08-24 11:14:48.944837
0, 2, 0, -1, -2, -3, 4, 1, 2021-08-24 11:14:48.944837
-1, -3, -1, -2, -1, 0, 0, -1, 2021-08-24 11:14:48.951782
0, -1, -2, -3, -1, -1, 0, -2, 2021-08-24 11:14:48.951782
-3, -1, -1, 3, -1, -4, 12, 0, 2021-08-24 11:14:48.966782
-2, -1, 0, 3, 0, 2, -6, -2, 2021-08-24 11:14:48.966782
1, -1, -2, 0, -1, 4, -8, 1, 2021-08-24 11:14:48.967782
0, -1, -1, 2, 1, -4, -1, 1, 2021-08-24 11:14:48.967782
-1, -2, -1, -3, 0, 1, 4, 0, 2021-08-24 11:14:48.988780
-3, -2, 0, 0, -1, -1, 1, -2, 2021-08-24 11:14:48.988780
-3, -2, 0, -2, -2, 0, 4, -1, 2021-08-24 11:14:48.989780
-2, 0, 0, 0, -2, 4, -1, -1, 2021-08-24 11:14:48.989780
0, 0, -1, -3, -2, -2, -6, -1, 2021-08-24 11:14:49.002816
0, 0, 1, -2, -1, 0, 2, -1, 2021-08-24 11:14:49.003782
-1, 0, -1, -1, -2, 0, -2, -4, 2021-08-24 11:14:49.010838
2, 0, -1, -1, -1, -5, 0, 1, 2021-08-24 11:14:49.011782
0, 0, 0, 0, -1, -1, -4, -2, 2021-08-24 11:14:49.026782
3, 1, -1, -2, 0, 2, -1, -2, 2021-08-24 11:14:49.026782
0, 1, -1, 0, -1, -4, 0, -1, 2021-08-24 11:14:49.026782
0, -2, -2, 0, -1, -3, -2, -2, 2021-08-24 11:14:49.027782
-2, -2, 0, -1, -1, 0, -1, 0, 2021-08-24 11:14:49.048815
0, 0, -2, -2, -1, 1, -2, -2, 2021-08-24 11:14:49.049780
-1, -1, -1, -1, 0, -1, -1, -1, 2021-08-24 11:14:49.049780
-2, -1, 0, 0, 0, -2, 0, 1, 2021-08-24 11:14:49.049780
0, -1, 0, -1, 0, 0, -3, -1, 2021-08-24 11:14:49.063780
