EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, -2, -1, -1, -2, -3, 0, -2, 2021-08-24 11:14:09.638982
1, -1, 0, -1, -1, -3, -1, 0, 2021-08-24 11:14:09.659983
-1, 0, 0, -1, -1, 1, -1, 0, 2021-08-24 11:14:09.659983
-2, -1, -2, -1, -1, 1, 1, 0, 2021-08-24 11:14:09.660983
-2, 0, -1, -2, -1, 0, 1, -2, 2021-08-24 11:14:09.661983
2, 0, 0, -1, -1, -1, 0, -2, 2021-08-24 11:14:09.673982
2, -2, -2, 0, 2, 2, 1, 0, 2021-08-24 11:14:09.673982
-1, -2, 0, -1, -2, -1, 1, -1, 2021-08-24 11:14:09.680983
-1, -1, -3, 0, -3, -1, -1, 0, 2021-08-24 11:14:09.680983
-1, -3, -2, -3, -1, -1, -1, 0, 2021-08-24 11:14:09.704983
-2, 2, 0, -2, -1, -1, -1, -1, 2021-08-24 11:14:09.704983
-2, -1, 0, -1, 0, 0, -1, 0, 2021-08-24 11:14:09.705982
-1, 0, 2, 0, 0, -1, -2, -1, 2021-08-24 11:14:09.705982
-1, 1, 0, -1, -2, 0, -4, -1, 2021-08-24 11:14:09.719983
0, 0, 0, 1, -3, 0, -1, -1, 2021-08-24 11:14:09.719983
1, 0, -1, -1, 0, -1, -2, 0, 2021-08-24 11:14:09.720983
0, 0, -2, 0, -2, 1, 0, -2, 2021-08-24 11:14:09.720983
-1, 0, -1, 0, 0, 0, 0, -3, 2021-08-24 11:14:09.733982
-2, -1, -1, 1, 0, 1, 0, -1, 2021-08-24 11:14:09.733982
-2, -1, -1, 0, -2, -2, -2, 1, 2021-08-24 11:14:09.740982
0, -1, -2, 0, 2, 0, 0, -2, 2021-08-24 11:14:09.740982
-1, -2, -3, 1, -3, 0, 0, 0, 2021-08-24 11:14:09.756981
0, -1, 0, -2, 1, -2, 0, 0, 2021-08-24 11:14:09.756981
-1, -3, -1, -1, 0, 0, -1, 0, 2021-08-24 11:14:09.758982
-1, 1, 0, -1, -1, -3, 0, -2, 2021-08-24 11:14:09.758982
0, -1, -3, -3, 0, -1, -1, -1, 2021-08-24 11:14:09.779982
0, -2, -1, -1, -1, -1, 0, -2, 2021-08-24 11:14:09.779982
0, -1, -2, -1, -3, -1, -1, 0, 2021-08-24 11:14:09.781982
0, -1, 1, 0, 1, -1, -1, -1, 2021-08-24 11:14:09.781982
0, -1, 0, -1, -1, 0, -1, 1, 2021-08-24 11:14:09.793982
-2, -1, -2, -2, -1, -3, -1, -1, 2021-08-24 11:14:09.793982
-1, -1, 1, -1, -2, 1, -1, -2, 2021-08-24 11:14:09.800982
-3, -2, 0, -2, -2, 1, -2, -1, 2021-08-24 11:14:09.800982
-2, -1, 0, 1, -3, -1, -1, -3, 2021-08-24 11:14:09.816982
1, -2, 0, -1, 2, 1, -1, 0, 2021-08-24 11:14:09.816982
-1, -1, -1, -2, -1, -2, 1, -2, 2021-08-24 11:14:09.818983
-1, -1, -2, 0, -1, 0, 0, 0, 2021-08-24 11:14:09.818983
-2, -1, -1, -1, -2, -1, 2, 1, 2021-08-24 11:14:09.839982
1, -2, 0, 1, 0, -3, 0, -1, 2021-08-24 11:14:09.839982
-1, 0, -1, 0, 0, -1, 0, 0, 2021-08-24 11:14:09.840983
-1, -3, -1, -2, -1, 0, -1, -1, 2021-08-24 11:14:09.840983
-2, -1, -1, 0, -3, -1, -2, 0, 2021-08-24 11:14:09.853982
0, 0, -1, 0, 1, 1, -1, -2, 2021-08-24 11:14:09.854983
-2, 2, -1, 0, 0, -2, 0, -2, 2021-08-24 11:14:09.860982
-1, 0, -1, -3, -1, -1, -1, 1, 2021-08-24 11:14:09.860982
0, -1, 2, -1, 0, -1, -2, -2, 2021-08-24 11:14:09.876983
-3, 0, -1, 0, -3, 1, -2, -1, 2021-08-24 11:14:09.876983
1, 0, -1, 1, -1, 0, -1, -1, 2021-08-24 11:14:09.878982
-2, -1, -1, 0, -1, -2, -3, -3, 2021-08-24 11:14:09.878982
1, -2, -1, -1, 0, 0, -1, -1, 2021-08-24 11:14:09.906983
0, -1, -1, -1, -4, 0, -1, 0, 2021-08-24 11:14:09.906983
0, -1, 0, -2, -3, -2, -2, -1, 2021-08-24 11:14:09.908983
-2, -1, 1, 0, -1, -1, 0, -1, 2021-08-24 11:14:09.908983
-2, 0, -1, 0, 0, -1, 1, 0, 2021-08-24 11:14:09.912982
0, -2, 0, -1, -1, -1, -1, -1, 2021-08-24 11:14:09.913982
-2, 0, -1, 0, 1, -1, 1, 0, 2021-08-24 11:14:09.921982
1, 0, 0, -1, -2, -2, 0, -2, 2021-08-24 11:14:09.921982
-1, 0, -2, 0, 1, -1, -2, -1, 2021-08-24 11:14:09.936981
0, 1, -1, -1, -3, -1, -2, 0, 2021-08-24 11:14:09.936981
-2, -1, 0, -1, -1, -1, -1, -1, 2021-08-24 11:14:09.938982
-1, -1, -3, -1, -1, -2, -1, -1, 2021-08-24 11:14:09.938982
1, -2, 1, 1, -1, -1, 1, -1, 2021-08-24 11:14:09.959982
-2, -1, -1, 0, 0, -1, -1, 0, 2021-08-24 11:14:09.959982
1, -1, -1, 0, -1, 1, -2, 0, 2021-08-24 11:14:09.960983
-2, -1, 0, -1, -2, 0, -1, -1, 2021-08-24 11:14:09.960983
-1, 0, 0, -1, 0, -1, -2, -1, 2021-08-24 11:14:09.981983
0, -3, -2, 1, 0, -3, 0, -3, 2021-08-24 11:14:09.981983
0, -1, -2, -2, 0, 0, 1, -2, 2021-08-24 11:14:09.983982
0, -1, 0, 2, 0, -1, -1, -1, 2021-08-24 11:14:09.983982
-1, -1, -2, -3, 1, 1, 1, -2, 2021-08-24 11:14:09.996982
0, -1, 2, -1, -5, -1, -2, 0, 2021-08-24 11:14:09.996982
-2, -1, 1, -1, -1, 0, -1, -1, 2021-08-24 11:14:09.998983
2, -1, -1, 0, -1, 0, 0, -1, 2021-08-24 11:14:09.998983
0, 0, 0, 0, 0, -3, -2, -1, 2021-08-24 11:14:10.019982
-2, -1, -1, -1, 0, 0, -1, 0, 2021-08-24 11:14:10.019982
1, -1, -2, 0, -2, -1, 0, 0, 2021-08-24 11:14:10.020982
-2, 0, 0, -2, -1, 0, 0, 1, 2021-08-24 11:14:10.020982
0, -2, -2, -1, -3, -1, -2, 0, 2021-08-24 11:14:10.032982
-1, -1, -3, -3, 0, 0, 0, 0, 2021-08-24 11:14:10.032982
1, -2, -1, -1, -1, -2, -1, 0, 2021-08-24 11:14:10.041982
0, 0, 0, -1, 0, -2, -1, 1, 2021-08-24 11:14:10.041982
-1, 0, -1, 0, -5, -2, 1, 0, 2021-08-24 11:14:10.056982
0, 1, 1, -2, -2, -1, 0, 0, 2021-08-24 11:14:10.056982
-3, -1, -2, -1, -1, -1, 0, 0, 2021-08-24 11:14:10.058983
0, 0, -2, 0, -1, -1, -1, -1, 2021-08-24 11:14:10.058983
1, -1, -2, 0, 1, -2, 0, -2, 2021-08-24 11:14:10.079983
0, -1, -1, -1, -2, -2, 0, 0, 2021-08-24 11:14:10.079983
-1, 0, 1, -1, -1, 1, -1, 0, 2021-08-24 11:14:10.080982
0, -1, 1, -2, -2, 0, 1, -2, 2021-08-24 11:14:10.080982
0, 0, 0, 0, -1, 1, 0, -1, 2021-08-24 11:14:10.092983
-1, -1, -2, -1, 1, 0, 0, -1, 2021-08-24 11:14:10.092983
0, -1, -2, -1, -1, -3, -1, 0, 2021-08-24 11:14:10.101983
0, -3, -4, 0, 1, -2, 0, 0, 2021-08-24 11:14:10.101983
0, -1, 1, 0, -2, 0, -1, -1, 2021-08-24 11:14:10.116982
0, -2, -1, 0, -2, -4, -1, -2, 2021-08-24 11:14:10.116982
0, -1, -2, -3, 0, 0, -1, 1, 2021-08-24 11:14:10.118983
-1, -1, -1, 0, -2, 0, -2, -2, 2021-08-24 11:14:10.118983
-3, -1, -2, -3, -1, 2, 0, 1, 2021-08-24 11:14:10.139982
-2, 0, -2, -2, 0, 0, -1, -1, 2021-08-24 11:14:10.139982
-1, 0, -1, 0, -1, 0, -1, -1, 2021-08-24 11:14:10.140983
1, 0, -1, 0, -1, 2, -2, -1, 2021-08-24 11:14:10.140983
-1, -3, -1, 0, -1, -2, -1, -1, 2021-08-24 11:14:10.152982
-2, -2, 0, -1, -1, -1, 0, -2, 2021-08-24 11:14:10.152982
0, 0, -2, -1, -2, -2, -2, -1, 2021-08-24 11:14:10.161982
-2, -1, -3, -1, -1, 0, -2, -2, 2021-08-24 11:14:10.161982
-2, -2, -2, -1, 0, -1, 1, -2, 2021-08-24 11:14:10.176982
0, 0, -2, 1, 0, 1, 0, 1, 2021-08-24 11:14:10.177983
1, -2, 1, 1, 0, -1, 0, -2, 2021-08-24 11:14:10.182982
0, -1, -1, -1, 0, -2, 0, -1, 2021-08-24 11:14:10.182982
-2, 0, -1, 1, -1, -1, -1, -1, 2021-08-24 11:14:10.206981
2, -1, 1, 1, -2, 0, -2, -1, 2021-08-24 11:14:10.206981
0, -3, 0, -1, 0, -1, -2, -1, 2021-08-24 11:14:10.208982
-1, -1, -1, -2, -1, 0, -2, 0, 2021-08-24 11:14:10.208982
0, -1, -2, -2, 0, 0, -1, 0, 2021-08-24 11:14:10.212982
-1, 0, -2, -1, -1, -2, -1, 0, 2021-08-24 11:14:10.212982
-3, 1, -2, 0, -1, 1, -1, -1, 2021-08-24 11:14:10.221983
1, -1, 0, -1, 0, -1, 0, -2, 2021-08-24 11:14:10.221983
-1, 1, -1, -1, -1, -1, -1, -2, 2021-08-24 11:14:10.236981
-2, -2, -2, 1, -2, -2, -1, -2, 2021-08-24 11:14:10.236981
-1, 0, 0, -1, -2, -2, -2, 0, 2021-08-24 11:14:10.238983
-3, 0, 0, 0, 2, 0, 0, -1, 2021-08-24 11:14:10.238983
-1, -1, 0, 0, 1, -1, -1, -2, 2021-08-24 11:14:10.259982
-1, 0, 1, -1, -2, -1, 0, 0, 2021-08-24 11:14:10.259982
-1, -1, 0, -1, 0, 0, -1, -2, 2021-08-24 11:14:10.260982
0, -2, -2, -1, 0, 0, 1, -1, 2021-08-24 11:14:10.260982
-1, -2, 1, -1, -3, -2, 0, -1, 2021-08-24 11:14:10.272982
0, -2, -3, -1, -2, 2, 0, 1, 2021-08-24 11:14:10.272982
-1, -2, 1, 1, 0, -1, 0, -1, 2021-08-24 11:14:10.281983
1, 0, -1, 0, -2, -1, -1, -1, 2021-08-24 11:14:10.281983
-1, -1, -1, -1, -1, -2, 0, -1, 2021-08-24 11:14:10.296982
-2, 0, -1, -2, 0, -2, -1, 0, 2021-08-24 11:14:10.296982
-1, 0, -1, -2, -1, 0, 0, 1, 2021-08-24 11:14:10.298983
-2, -1, 0, -1, -1, -1, 0, 0, 2021-08-24 11:14:10.298983
0, 0, -1, -1, -1, -1, -1, 0, 2021-08-24 11:14:10.319982
-2, 1, 1, -1, 0, -1, -1, -2, 2021-08-24 11:14:10.319982
2, 0, 1, -2, 0, -1, 0, 0, 2021-08-24 11:14:10.320983
-3, -1, -2, -1, -1, 0, -1, 0, 2021-08-24 11:14:10.320983
-1, -1, 0, -1, -1, 0, -1, -1, 2021-08-24 11:14:10.341982
-3, -1, 1, -1, -2, -1, 0, -2, 2021-08-24 11:14:10.341982
-1, 0, 0, 0, -2, 0, -1, -2, 2021-08-24 11:14:10.343983
0, 0, -1, 0, -1, 0, -2, 1, 2021-08-24 11:14:10.343983
0, -3, -1, 0, -1, -1, -1, -1, 2021-08-24 11:14:10.355982
2, -1, -1, 0, -1, -1, -1, 1, 2021-08-24 11:14:10.355982
1, -2, -2, 0, 1, -1, -1, -1, 2021-08-24 11:14:10.364989
-3, 0, 0, 0, 1, -1, 2, -1, 2021-08-24 11:14:10.364989
0, 1, -1, -1, 2, -2, -1, 2, 2021-08-24 11:14:10.379489
0, 0, -2, -2, -2, -2, 0, -1, 2021-08-24 11:14:10.380490
1, -2, -3, -3, 0, 0, 0, 1, 2021-08-24 11:14:10.381489
2, -1, -3, 0, -3, -1, -2, -1, 2021-08-24 11:14:10.381489
-1, 1, 0, 0, 0, 2, -1, -1, 2021-08-24 11:14:10.409489
-3, -1, 0, -1, 1, 1, 1, 1, 2021-08-24 11:14:10.409489
0, 0, -1, -1, -3, -2, -2, -1, 2021-08-24 11:14:10.411489
-3, -1, -1, -1, -1, -2, -3, -1, 2021-08-24 11:14:10.411489
-1, -1, -2, -1, -2, 0, 0, 0, 2021-08-24 11:14:10.416489
1, -2, -1, 0, 0, -1, -2, -4, 2021-08-24 11:14:10.417490
-1, 0, -1, -1, 0, -2, -2, 1, 2021-08-24 11:14:10.418490
0, -1, 0, -1, -2, -1, -2, -1, 2021-08-24 11:14:10.418490
2, -1, -2, 0, 0, 1, -1, 0, 2021-08-24 11:14:10.439489
0, -1, -2, 1, -1, 0, -1, -2, 2021-08-24 11:14:10.439489
0, -1, 0, 0, -2, -1, -1, 1, 2021-08-24 11:14:10.441490
0, -2, -1, 0, -2, -1, -3, -1, 2021-08-24 11:14:10.441490
0, -1, 1, -1, -2, -1, -1, -1, 2021-08-24 11:14:10.462490
0, -2, -1, 0, -1, -1, -1, -1, 2021-08-24 11:14:10.462490
-2, -2, -2, -1, -1, -2, -1, -2, 2021-08-24 11:14:10.463489
-1, -1, 2, -1, 0, -2, 1, -1, 2021-08-24 11:14:10.463489
0, 0, -2, -2, -1, -2, 0, -1, 2021-08-24 11:14:10.476489
-1, -1, -2, -1, 1, 1, -1, 1, 2021-08-24 11:14:10.477489
0, 0, -1, 0, -2, 1, 0, -4, 2021-08-24 11:14:10.478489
0, -1, 0, -2, -3, -2, 0, -1, 2021-08-24 11:14:10.478489
-2, -1, -1, 0, 0, -2, 1, -1, 2021-08-24 11:14:10.499489
-1, -2, -2, 0, -2, -1, -1, 0, 2021-08-24 11:14:10.499489
-2, -2, -2, -2, -1, -1, -2, 0, 2021-08-24 11:14:10.501489
-1, -2, -1, -2, -1, 0, 0, -2, 2021-08-24 11:14:10.501489
0, -1, 0, -1, -3, -1, -1, -2, 2021-08-24 11:14:10.522489
0, 0, -1, -2, -2, 0, -2, -1, 2021-08-24 11:14:10.522489
-2, 0, 1, 2, 0, 2, -1, -1, 2021-08-24 11:14:10.523489
1, -2, -1, 0, -2, -1, -3, 0, 2021-08-24 11:14:10.523489
-2, 0, 0, 1, 0, 0, -1, 0, 2021-08-24 11:14:10.536488
-2, -2, -1, 2, -1, -2, -2, -2, 2021-08-24 11:14:10.536488
0, 0, -1, -2, -1, -1, 0, 0, 2021-08-24 11:14:10.543490
-2, 0, -3, -1, 2, -1, -2, -1, 2021-08-24 11:14:10.543490
1, -2, -1, -1, -1, 0, -1, 0, 2021-08-24 11:14:10.559489
0, -2, -1, -1, -3, -1, 1, -1, 2021-08-24 11:14:10.559489
-1, -1, 0, 0, -1, 0, 0, 1, 2021-08-24 11:14:10.561489
1, -1, 0, -1, 0, -2, 1, 0, 2021-08-24 11:14:10.561489
-2, -1, -1, 0, 0, 0, -1, -1, 2021-08-24 11:14:10.582489
0, -1, -1, 0, -1, 0, -1, 0, 2021-08-24 11:14:10.582489
-1, -2, -1, 0, 0, -3, -2, -1, 2021-08-24 11:14:10.583490
-2, -2, 1, -2, -1, -2, -2, 0, 2021-08-24 11:14:10.583490
0, -1, 1, -3, -1, -3, 0, -2, 2021-08-24 11:14:10.596489
-2, 3, -1, -3, -2, -1, -2, 0, 2021-08-24 11:14:10.596489
-1, 0, -2, 0, -1, -1, -2, -2, 2021-08-24 11:14:10.603489
-3, 2, 0, 2, -1, 0, -2, -2, 2021-08-24 11:14:10.603489
3, -2, -1, 0, -1, -1, -2, -2, 2021-08-24 11:14:10.619489
-2, -1, 0, 2, 1, -1, 0, -2, 2021-08-24 11:14:10.619489
0, -1, -1, -1, -1, -1, -2, 0, 2021-08-24 11:14:10.621489
-1, -2, -1, -1, -1, 0, 0, 0, 2021-08-24 11:14:10.621489
-1, -1, 0, 1, -2, -1, -1, -2, 2021-08-24 11:14:10.642489
0, -1, 0, -1, -1, 0, -1, -1, 2021-08-24 11:14:10.642489
-1, -1, -1, -1, -3, 1, -1, 0, 2021-08-24 11:14:10.643489
0, 0, -1, -2, 0, 0, -1, 1, 2021-08-24 11:14:10.643489
-2, -2, 0, -2, 1, 0, -2, 1, 2021-08-24 11:14:10.656489
0, 1, -1, -1, 0, -2, -1, -1, 2021-08-24 11:14:10.656489
-1, 0, 0, -2, -1, -1, 0, -1, 2021-08-24 11:14:10.663490
1, 0, -1, -1, -2, 0, 1, -1, 2021-08-24 11:14:10.663490
-1, 0, -2, -1, -2, -2, 0, 0, 2021-08-24 11:14:10.679489
-1, 0, -1, 0, -1, -1, -1, -2, 2021-08-24 11:14:10.679489
-1, -1, -2, -1, -1, -1, -2, 0, 2021-08-24 11:14:10.681506
-1, -3, -3, 1, 0, 1, -1, 0, 2021-08-24 11:14:10.681506
-3, -2, -3, -4, -1, 0, -1, 1, 2021-08-24 11:14:10.702489
1, -2, -1, -1, -2, -2, 0, 0, 2021-08-24 11:14:10.702489
-1, -1, 0, -2, -1, -1, 0, -3, 2021-08-24 11:14:10.703490
1, -2, 1, -1, -2, -3, -1, -1, 2021-08-24 11:14:10.703490
-2, 0, 0, 0, 2, -1, -1, -1, 2021-08-24 11:14:10.716489
-1, 0, -3, 1, 0, -2, 0, 0, 2021-08-24 11:14:10.716489
0, -1, 0, 1, -1, -1, 0, -1, 2021-08-24 11:14:10.723489
0, 0, -2, -1, 0, -1, -1, -1, 2021-08-24 11:14:10.723489
-1, -1, -2, 0, -1, -3, -1, -1, 2021-08-24 11:14:10.739490
0, -1, -1, -1, 0, 0, -1, 0, 2021-08-24 11:14:10.739490
-1, -1, -1, 0, 0, -1, 1, -1, 2021-08-24 11:14:10.741489
-2, 0, -3, 0, -1, 0, -1, 0, 2021-08-24 11:14:10.741489
1, 0, -2, -1, 0, -1, -2, -2, 2021-08-24 11:14:10.762489
-1, -2, 0, -2, 0, -1, -2, -1, 2021-08-24 11:14:10.762489
-1, -1, 1, -1, -1, -1, -1, -3, 2021-08-24 11:14:10.763490
0, 1, 0, -2, -3, -2, -1, -1, 2021-08-24 11:14:10.763490
-3, -1, -1, -2, -1, -2, -1, -1, 2021-08-24 11:14:10.776489
-1, -1, 0, -1, -1, 1, -1, -1, 2021-08-24 11:14:10.776489
1, 0, -1, 0, 0, -1, 0, -1, 2021-08-24 11:14:10.783489
0, -1, 0, 1, -2, 1, -1, -2, 2021-08-24 11:14:10.783489
0, -1, 0, -2, -2, 0, -1, -1, 2021-08-24 11:14:10.799489
0, -1, 1, 0, -1, 0, 0, -2, 2021-08-24 11:14:10.799489
-1, 0, -1, 0, -3, 0, -1, 0, 2021-08-24 11:14:10.805489
-2, 0, -1, -1, -1, -1, -1, -1, 2021-08-24 11:14:10.805489
1, -1, -1, 2, -2, -1, 0, -1, 2021-08-24 11:14:10.822489
-1, -2, -1, 0, -3, 0, 1, 0, 2021-08-24 11:14:10.822489
-2, 0, -1, -1, -1, -1, -3, -1, 2021-08-24 11:14:10.823490
-2, 0, -3, -1, 0, -1, 0, -1, 2021-08-24 11:14:10.823490
0, 0, -2, -2, -1, -2, -1, 0, 2021-08-24 11:14:10.836489
-1, 0, -2, -3, -1, -4, -1, -1, 2021-08-24 11:14:10.836489
1, -2, -1, 1, 0, -2, -2, 0, 2021-08-24 11:14:10.843489
0, -1, -1, 0, 1, -1, 0, 0, 2021-08-24 11:14:10.843489
-1, -1, 0, -1, 0, -1, 0, 0, 2021-08-24 11:14:10.859489
-1, 1, 1, 0, 0, -1, -1, -1, 2021-08-24 11:14:10.859489
-2, -1, -3, -2, -2, 0, 0, 1, 2021-08-24 11:14:10.861490
-2, -1, 0, -1, -3, -1, -2, -1, 2021-08-24 11:14:10.861490
-1, -1, -1, -2, -1, 2, -2, -2, 2021-08-24 11:14:10.889489
-2, -2, -2, -2, -1, 0, -1, -1, 2021-08-24 11:14:10.889489
-2, 1, 0, -1, 1, -2, -2, -1, 2021-08-24 11:14:10.891490
-1, 0, 1, -1, -1, -1, 0, -1, 2021-08-24 11:14:10.891490
-2, 0, 0, 0, 0, 0, -1, -1, 2021-08-24 11:14:10.895489
-1, -1, 0, -1, -2, -2, 0, -2, 2021-08-24 11:14:10.895489
0, -1, -2, 1, -1, 0, -1, -2, 2021-08-24 11:14:10.904489
0, -2, 0, 0, -1, -2, 1, 0, 2021-08-24 11:14:10.904489
1, -1, -2, 0, -2, -1, 0, -1, 2021-08-24 11:14:10.919489
0, -1, -1, -1, 0, -1, -2, 1, 2021-08-24 11:14:10.919489
0, 0, -2, -2, -3, -2, 0, -1, 2021-08-24 11:14:10.921490
-1, -2, 0, -1, -2, 0, -1, 0, 2021-08-24 11:14:10.921490
-2, -1, -2, -1, 0, -1, 0, -1, 2021-08-24 11:14:10.941489
0, -1, 0, 0, -3, 0, -2, -1, 2021-08-24 11:14:10.942490
-2, -1, -1, 0, -3, 1, 1, 1, 2021-08-24 11:14:10.943490
-1, 1, -2, -1, 1, -1, -1, -2, 2021-08-24 11:14:10.943490
-1, 0, 1, -1, 1, -3, -2, 0, 2021-08-24 11:14:10.955489
-1, 0, -2, -1, 0, -1, -1, -1, 2021-08-24 11:14:10.955489
-1, -2, 0, -1, -1, -1, -1, -1, 2021-08-24 11:14:10.964489
0, 0, -2, 0, -1, -1, 0, -1, 2021-08-24 11:14:10.964489
-2, -2, -2, -1, -2, 1, 0, 0, 2021-08-24 11:14:10.979489
-2, -1, -1, 0, 0, 0, 1, 1, 2021-08-24 11:14:10.979489
1, 0, 0, -1, -1, -1, 0, -1, 2021-08-24 11:14:10.981508
-1, -1, -3, -1, -1, -1, -1, -2, 2021-08-24 11:14:10.981508
1, 0, -2, -2, -1, 1, -1, -1, 2021-08-24 11:14:11.002489
1, -3, 0, 0, -1, 0, -1, -2, 2021-08-24 11:14:11.002489
-1, -1, -1, -1, -1, -1, 0, 0, 2021-08-24 11:14:11.003491
-1, -1, -1, -1, -1, 0, 0, 0, 2021-08-24 11:14:11.003491
-2, -1, -2, -1, -1, -1, 0, 0, 2021-08-24 11:14:11.015489
-1, -1, -2, -2, 0, -2, 1, -3, 2021-08-24 11:14:11.015489
-1, 0, -1, -1, 1, -1, 0, 0, 2021-08-24 11:14:11.024490
-1, 0, 0, 0, -3, -1, 1, -1, 2021-08-24 11:14:11.024490
1, 0, 1, 0, -1, -4, -3, 0, 2021-08-24 11:14:11.039489
-2, 1, -2, 0, 2, 1, -1, 1, 2021-08-24 11:14:11.039489
1, -1, -1, 0, 0, -2, -2, -2, 2021-08-24 11:14:11.041490
1, -1, 0, -1, -1, 0, -2, -2, 2021-08-24 11:14:11.041490
-1, -2, -1, -1, -1, 1, -1, 0, 2021-08-24 11:14:11.062489
0, -1, 0, -1, -2, -2, 2, -1, 2021-08-24 11:14:11.062489
0, 1, -2, 0, -1, -1, 0, -2, 2021-08-24 11:14:11.063490
-1, 0, -1, 0, 1, -1, -1, 0, 2021-08-24 11:14:11.063490
-1, -1, 0, 2, -1, -1, -1, -1, 2021-08-24 11:14:11.075490
1, -1, -1, -2, -2, -1, -1, 0, 2021-08-24 11:14:11.075490
-1, -1, 0, -1, -1, 0, 1, 1, 2021-08-24 11:14:11.092490
0, -1, 0, -1, 1, -1, 0, -1, 2021-08-24 11:14:11.092490
0, 1, -1, 1, -1, 0, 0, -2, 2021-08-24 11:14:11.099489
-1, -2, -1, -1, 1, -1, 0, 1, 2021-08-24 11:14:11.099489
0, -1, 0, -1, -2, -2, -2, -3, 2021-08-24 11:14:11.101489
-2, 0, 1, -1, 0, 1, 1, 1, 2021-08-24 11:14:11.101489
-1, -1, -2, -1, 0, -1, 0, -2, 2021-08-24 11:14:11.122489
-1, 0, 0, 0, -3, 1, -2, 0, 2021-08-24 11:14:11.122489
0, -1, -2, 0, 0, -1, -1, -1, 2021-08-24 11:14:11.123489
0, -1, 0, 0, -1, -2, -2, 0, 2021-08-24 11:14:11.123489
0, -2, 0, -1, -2, 0, -1, 0, 2021-08-24 11:14:11.144490
-2, 1, 0, 0, -2, -1, -3, -2, 2021-08-24 11:14:11.144490
0, -1, 1, -1, -1, 0, -1, 0, 2021-08-24 11:14:11.146489
1, 0, -1, -2, -1, 0, 2, 1, 2021-08-24 11:14:11.146489
1, 0, -1, 0, -2, 0, 0, -1, 2021-08-24 11:14:11.160489
-1, -1, 1, -1, -1, -1, 0, 0, 2021-08-24 11:14:11.160489
-1, -1, 1, 0, 3, 0, -1, -1, 2021-08-24 11:14:11.161489
-1, -1, -3, 0, 1, 0, -1, -2, 2021-08-24 11:14:11.161489
-1, 0, -2, -3, -1, -1, -1, -2, 2021-08-24 11:14:11.182489
0, -1, -2, 0, -3, -2, -1, -1, 2021-08-24 11:14:11.182489
-1, 0, -1, -2, -3, -2, 0, 0, 2021-08-24 11:14:11.183491
-1, -2, 0, -2, -2, 0, 0, 0, 2021-08-24 11:14:11.184513
-1, -1, 0, -3, 0, -1, -2, 0, 2021-08-24 11:14:11.195489
-1, 0, -1, -1, -1, -2, -2, 0, 2021-08-24 11:14:11.195489
-1, 0, -1, -2, -1, -2, -1, 0, 2021-08-24 11:14:11.210489
-2, 0, -3, -1, -1, -1, -1, -1, 2021-08-24 11:14:11.210489
0, 0, 0, 0, 0, -1, 0, -1, 2021-08-24 11:14:11.220489
1, -1, 1, -1, 1, 1, 0, -2, 2021-08-24 11:14:11.220489
0, -2, -1, -1, -2, 0, -1, 0, 2021-08-24 11:14:11.221489
0, -2, -1, -1, -1, -1, -3, -1, 2021-08-24 11:14:11.222489
-2, -1, -1, 0, 0, -1, -4, -2, 2021-08-24 11:14:11.242490
0, -1, -2, -2, -2, -1, -1, 0, 2021-08-24 11:14:11.242490
1, 0, -1, 0, 0, -1, -1, -2, 2021-08-24 11:14:11.243489
-1, -1, 0, -1, -3, -3, -1, 0, 2021-08-24 11:14:11.243489
-2, -2, -3, -1, -1, -1, -1, -1, 2021-08-24 11:14:11.255490
-2, -1, -2, 0, 0, -1, -2, 0, 2021-08-24 11:14:11.255490
1, -2, 0, -1, -2, 1, 0, -2, 2021-08-24 11:14:11.265496
0, 1, -1, -1, -1, -1, -1, -1, 2021-08-24 11:14:11.265496
-1, -1, -2, -2, -2, 0, 1, -2, 2021-08-24 11:14:11.278489
-1, -1, 0, -3, 2, -2, -1, -1, 2021-08-24 11:14:11.279489
0, -1, -2, -1, -5, 0, -3, -2, 2021-08-24 11:14:11.285489
1, -2, -2, -1, -1, -2, -3, -1, 2021-08-24 11:14:11.286490
-2, -1, -1, -1, -2, -2, -2, 2, 2021-08-24 11:14:11.302489
-2, 1, -1, 0, -1, 1, -1, 0, 2021-08-24 11:14:11.302489
-4, -2, -1, -1, 0, -1, -1, -2, 2021-08-24 11:14:11.303490
-1, 0, -2, -1, -1, 0, 0, -1, 2021-08-24 11:14:11.303490
1, -1, -2, -1, 0, -1, -1, -1, 2021-08-24 11:14:11.324489
-1, -1, -3, 1, 1, 0, 0, -1, 2021-08-24 11:14:11.324489
-1, 0, -2, 0, 0, -2, 1, 0, 2021-08-24 11:14:11.326489
-2, -1, 0, 1, 0, 0, 0, 0, 2021-08-24 11:14:11.326489
-2, 0, 0, 1, -2, -1, 1, -1, 2021-08-24 11:14:11.339489
0, -2, 1, 0, -2, -2, -3, -1, 2021-08-24 11:14:11.339489
-2, 0, -2, -1, 0, 1, 1, 1, 2021-08-24 11:14:11.345489
0, -1, -2, 0, -1, -1, -1, 0, 2021-08-24 11:14:11.345489
0, 0, -2, -1, -1, 1, 0, 0, 2021-08-24 11:14:11.362489
1, -1, -2, 0, -1, -3, 0, -2, 2021-08-24 11:14:11.362489
