EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, -3, -6, -10, -4, -7, -1, 1, 2021-08-17 17:11:37.311713
-1, 2, 3, 12, 13, 9, 1, 0, 2021-08-17 17:11:37.311713
-3, -2, -1, 1, 1, -1, 0, 2, 2021-08-17 17:11:37.319713
2, 2, -2, -1, -4, 0, -3, -2, 2021-08-17 17:11:37.320714
3, 4, 7, 18, 21, 11, 4, 2, 2021-08-17 17:11:37.335713
-1, -6, -10, -12, -18, -11, -1, 0, 2021-08-17 17:11:37.335713
-3, 0, -6, -7, -5, -3, -1, -2, 2021-08-17 17:11:37.342714
-2, -2, 0, -1, 1, -2, -2, -2, 2021-08-17 17:11:37.342714
0, 0, 0, -1, -9, -6, -2, 0, 2021-08-17 17:11:37.357223
-1, -4, -6, -11, -12, -6, -6, -4, 2021-08-17 17:11:37.358225
-1, -3, 1, -2, -6, -2, -2, 0, 2021-08-17 17:11:37.358225
-1, 1, 0, 5, 8, 5, 1, 4, 2021-08-17 17:11:37.358225
0, -2, -3, -1, -3, -3, -3, -2, 2021-08-17 17:11:37.373223
-2, -1, 0, 0, -1, 1, -2, -1, 2021-08-17 17:11:37.373223
1, 1, 3, 6, 13, 11, 2, 0, 2021-08-17 17:11:37.380223
-1, -1, -4, -10, -15, -8, -2, -3, 2021-08-17 17:11:37.380223
3, -4, -4, -5, -7, -4, -3, 0, 2021-08-17 17:11:37.395223
0, 4, 6, 10, 14, 9, 4, 2, 2021-08-17 17:11:37.395223
-4, -9, -13, -30, -39, -20, -9, -3, 2021-08-17 17:11:37.402223
-2, 2, 4, 8, 9, -1, -1, -2, 2021-08-17 17:11:37.403223
-1, -4, -2, 0, 7, 4, 0, 0, 2021-08-17 17:11:37.417223
0, 5, 7, 11, 15, 10, 2, 0, 2021-08-17 17:11:37.418223
2, -5, -5, -2, -6, -6, -4, -3, 2021-08-17 17:11:37.418223
-6, -9, -14, -21, -28, -14, -7, -4, 2021-08-17 17:11:37.418223
-1, 5, 2, 10, 12, -3, -12, -4, 2021-08-17 17:11:37.441225
3, 1, 1, 0, 3, 4, 10, 3, 2021-08-17 17:11:37.441225
-1, -8, -1, -13, -21, 3, 10, 2, 2021-08-17 17:11:37.441225
1, 1, 0, 4, 7, 2, 3, 1, 2021-08-17 17:11:37.442224
-4, -1, -2, -5, -3, 2, 8, 0, 2021-08-17 17:11:37.455225
0, -2, -3, -7, -11, -10, -14, -1, 2021-08-17 17:11:37.455225
5, 7, 12, 24, 35, 12, 0, 2, 2021-08-17 17:11:37.462223
-4, -10, -7, -21, -37, -22, -9, -6, 2021-08-17 17:11:37.462223
-1, 0, 2, 0, 2, 2, -2, 1, 2021-08-17 17:11:37.478223
0, -1, -2, 3, 4, 4, 1, -1, 2021-08-17 17:11:37.478223
1, 4, 3, 4, 12, 8, 3, 1, 2021-08-17 17:11:37.492224
3, 5, 5, 10, 14, 10, 4, 3, 2021-08-17 17:11:37.493223
-4, -6, -4, -14, -21, -13, -2, -5, 2021-08-17 17:11:37.501224
-4, -5, -3, -12, -17, -12, -4, -3, 2021-08-17 17:11:37.501224
0, 3, 3, 12, 19, 8, 1, 0, 2021-08-17 17:11:37.501224
0, 1, 4, 14, 17, 10, 0, 2, 2021-08-17 17:11:37.502223
-3, 3, 3, 12, 20, 13, 5, 2, 2021-08-17 17:11:37.516223
-1, -4, -9, -16, -29, -12, 8, -3, 2021-08-17 17:11:37.516223
-2, 1, 0, 4, 6, 1, 1, 0, 2021-08-17 17:11:37.522223
0, -4, 0, -8, -8, -3, -2, -1, 2021-08-17 17:11:37.523224
1, 1, -2, -3, 2, 0, -5, 0, 2021-08-17 17:11:37.539223
0, -2, 2, 4, 9, 5, -4, -2, 2021-08-17 17:11:37.539223
3, 2, 0, 6, 10, 1, 2, 1, 2021-08-17 17:11:37.539223
-1, -4, -6, -10, -12, -7, -1, 0, 2021-08-17 17:11:37.540223
1, 2, 2, 4, 3, 1, 2, -2, 2021-08-17 17:11:37.561224
-2, -2, 2, 10, 21, 11, 1, 0, 2021-08-17 17:11:37.561224
-5, -4, -8, -20, -34, -20, -4, -5, 2021-08-17 17:11:37.561224
0, 3, 8, 14, 24, 10, 4, 2, 2021-08-17 17:11:37.562224
0, 1, -2, -1, -1, 2, -1, -3, 2021-08-17 17:11:37.583223
2, 2, 3, 9, 12, 0, 0, 3, 2021-08-17 17:11:37.583223
-1, 5, 7, 15, 25, 11, -1, 4, 2021-08-17 17:11:37.584223
-4, -7, -13, -22, -40, -22, -5, -6, 2021-08-17 17:11:37.584223
2, 2, 6, 6, 10, 3, 4, 0, 2021-08-17 17:11:37.599223
-2, -4, -3, -8, -16, -10, -7, -4, 2021-08-17 17:11:37.599223
0, 1, 3, 11, 16, 5, 2, 2, 2021-08-17 17:11:37.599223
1, 0, 0, 1, 2, 2, -8, 1, 2021-08-17 17:11:37.600223
-1, -2, -2, 3, 3, 6, 9, -1, 2021-08-17 17:11:37.621225
-3, -7, -2, -10, -24, -4, -1, -1, 2021-08-17 17:11:37.621225
-3, -8, -11, -28, -37, -21, -8, -4, 2021-08-17 17:11:37.621225
1, 5, -1, 8, 21, 4, -3, -5, 2021-08-17 17:11:37.621225
1, -1, 5, 6, 1, -3, -5, 1, 2021-08-17 17:11:37.651223
-2, -4, -5, -2, -6, -2, 1, 1, 2021-08-17 17:11:37.651223
-2, -1, 1, -1, -6, -3, -2, -4, 2021-08-17 17:11:37.651223
-2, 1, -1, -3, 2, 4, 1, -1, 2021-08-17 17:11:37.651223
-2, -4, -6, -10, -13, -9, -6, -3, 2021-08-17 17:11:37.657223
-4, 3, -1, 3, 9, 4, -1, -3, 2021-08-17 17:11:37.658223
0, 0, 1, 10, 7, 2, 1, 0, 2021-08-17 17:11:37.658223
0, 1, -1, 4, 11, 5, 2, -1, 2021-08-17 17:11:37.658223
-3, 1, -4, -8, -12, -5, -3, -1, 2021-08-17 17:11:37.688223
-2, -8, -8, -20, -29, -18, -5, -4, 2021-08-17 17:11:37.688223
4, -3, 1, 1, 1, -1, 2, -1, 2021-08-17 17:11:37.689223
-5, 2, 2, 4, 0, 0, -5, -4, 2021-08-17 17:11:37.689223
-1, -4, -3, -7, -7, -1, 0, -1, 2021-08-17 17:11:37.695225
-5, -2, -5, -6, -12, -10, -7, -3, 2021-08-17 17:11:37.695225
1, 6, 3, 9, 19, 8, 5, 1, 2021-08-17 17:11:37.710223
2, -2, 0, -5, -12, -4, 4, 0, 2021-08-17 17:11:37.710223
1, -2, 0, 2, 4, 4, 0, 2, 2021-08-17 17:11:37.719223
1, -1, 1, -1, 2, 0, 0, 3, 2021-08-17 17:11:37.719223
-4, -5, -7, -15, -22, -10, -6, -3, 2021-08-17 17:11:37.720224
0, 0, -2, -5, -6, -6, -2, 0, 2021-08-17 17:11:37.720224
-2, 1, 1, 0, -4, -1, -1, -1, 2021-08-17 17:11:37.741224
2, 4, 9, 22, 28, 17, 6, 3, 2021-08-17 17:11:37.742225
-2, -7, -9, -15, -23, -7, -3, -3, 2021-08-17 17:11:37.742225
-4, -1, -5, -7, -1, -6, -5, -4, 2021-08-17 17:11:37.742225
-2, 0, 4, 7, 8, 1, 1, 0, 2021-08-17 17:11:37.756223
-2, -2, 0, 1, 1, 1, -2, -1, 2021-08-17 17:11:37.756223
-1, -2, -1, 0, 0, 2, 2, 2, 2021-08-17 17:11:37.756223
1, 1, 5, 9, 11, 6, 4, 1, 2021-08-17 17:11:37.757223
-4, -3, -5, -3, -10, -4, -4, 1, 2021-08-17 17:11:37.777224
0, 0, -1, -3, 8, 3, -3, 0, 2021-08-17 17:11:37.778223
4, 3, 5, 9, 20, 5, 0, -1, 2021-08-17 17:11:37.778223
2, 3, 2, 7, 3, 7, 11, 4, 2021-08-17 17:11:37.778223
-1, -1, -5, -11, -12, -6, 0, -1, 2021-08-17 17:11:37.808223
2, 2, 1, 4, 2, 0, 3, 0, 2021-08-17 17:11:37.808223
-4, -5, -7, -18, -24, -14, -10, -3, 2021-08-17 17:11:37.809223
0, 0, 5, 6, 6, 2, 0, 0, 2021-08-17 17:11:37.809223
0, 1, 6, 18, 32, 16, 4, 1, 2021-08-17 17:11:37.815223
-1, -3, -3, -11, -19, -4, -3, -3, 2021-08-17 17:11:37.815223
1, 3, 6, 14, 7, 2, -1, 3, 2021-08-17 17:11:37.830223
-4, -9, -10, -19, -21, -12, -9, -4, 2021-08-17 17:11:37.830223
1, 2, 2, 6, 11, 3, 0, 0, 2021-08-17 17:11:37.837224
2, 4, 5, 10, 13, 6, 2, 2, 2021-08-17 17:11:37.837224
0, -2, 0, -4, -9, -1, 1, -1, 2021-08-17 17:11:37.845224
4, 2, 5, 8, 11, 4, 4, 4, 2021-08-17 17:11:37.846224
-6, -7, -13, -17, -14, -7, -9, -5, 2021-08-17 17:11:37.862223
-2, -1, 2, -1, -3, -6, -3, -3, 2021-08-17 17:11:37.862223
-1, 2, 3, 12, 18, 12, 5, 2, 2021-08-17 17:11:37.863223
3, -3, -1, -3, -8, -1, -1, -1, 2021-08-17 17:11:37.863223
3, -1, 4, 7, 13, 6, 1, -1, 2021-08-17 17:11:37.875223
-3, -4, -2, -2, -11, -11, -3, 1, 2021-08-17 17:11:37.875223
-1, -4, -4, -9, -8, -8, -4, -4, 2021-08-17 17:11:37.876223
-2, 0, 0, 4, 9, 4, 0, 0, 2021-08-17 17:11:37.876223
4, 2, 4, 6, 5, 7, 2, 1, 2021-08-17 17:11:37.899223
-1, -5, -10, -25, -28, -9, 1, 1, 2021-08-17 17:11:37.899223
1, 3, 3, 11, 24, 9, 4, -1, 2021-08-17 17:11:37.900223
-5, -1, -4, -11, -19, -18, -9, -5, 2021-08-17 17:11:37.900223
-2, 0, 1, 2, 0, -2, -6, -2, 2021-08-17 17:11:37.921223
1, -4, -2, -3, -2, 5, 10, 1, 2021-08-17 17:11:37.921223
-2, -4, 1, 1, 2, 2, 0, 1, 2021-08-17 17:11:37.921223
0, -3, 2, 5, 7, 6, 3, 0, 2021-08-17 17:11:37.921223
-2, 0, -3, -3, -8, -10, -4, -3, 2021-08-17 17:11:37.935223
0, 2, 0, 5, 9, 4, -1, -2, 2021-08-17 17:11:37.935223
-1, -4, -8, -16, -21, -9, -3, -3, 2021-08-17 17:11:37.935223
3, 5, 9, 18, 19, 10, 2, 4, 2021-08-17 17:11:37.936223
-6, -5, -2, -6, 0, 3, 1, 0, 2021-08-17 17:11:37.958223
1, 6, 5, 7, 3, -7, -4, -3, 2021-08-17 17:11:37.958223
-1, 1, 9, 20, 30, 15, 5, 3, 2021-08-17 17:11:37.959224
-5, -11, -16, -31, -53, -22, -9, -6, 2021-08-17 17:11:37.959224
5, 5, 5, 13, 24, 10, 4, 1, 2021-08-17 17:11:37.981223
0, -3, -3, -4, -9, -3, -3, -1, 2021-08-17 17:11:37.981223
0, -3, -5, -10, -12, -6, 0, -1, 2021-08-17 17:11:37.981223
0, 2, 3, 6, 14, 4, 0, 1, 2021-08-17 17:11:37.981223
-3, 0, -1, 0, -9, -4, 0, -3, 2021-08-17 17:11:37.994224
-1, -1, -2, -2, 8, 7, -1, 0, 2021-08-17 17:11:37.994224
3, 3, -5, 3, 7, 1, -2, 1, 2021-08-17 17:11:38.010223
-2, -4, -1, -1, -12, -2, 1, 0, 2021-08-17 17:11:38.010223
-1, -4, -5, -12, -7, -1, 0, -2, 2021-08-17 17:11:38.018222
-4, -1, -1, 2, 3, 0, -3, -2, 2021-08-17 17:11:38.018222
-3, 1, 0, 2, 6, 2, 1, 0, 2021-08-17 17:11:38.019223
3, 5, 2, 10, 14, 5, 2, 1, 2021-08-17 17:11:38.019223
-4, -6, -8, -15, -20, -7, -2, -2, 2021-08-17 17:11:38.041223
1, 3, 0, 6, 7, -2, -2, -1, 2021-08-17 17:11:38.041223
-4, -3, 3, 0, 0, -1, -2, 1, 2021-08-17 17:11:38.041223
-1, -1, 1, 7, 16, 6, 2, 0, 2021-08-17 17:11:38.042223
4, -1, 0, -2, -10, -6, -2, 0, 2021-08-17 17:11:38.054224
-2, -3, 0, 1, 1, 0, 0, -1, 2021-08-17 17:11:38.054224
-1, -2, 2, 0, -9, -5, -1, -1, 2021-08-17 17:11:38.062223
-2, 0, 2, 7, 16, 6, 2, 0, 2021-08-17 17:11:38.063225
-2, -1, -8, -16, -20, -10, -4, -3, 2021-08-17 17:11:38.078224
0, 2, -1, -2, 3, 2, 0, -3, 2021-08-17 17:11:38.078224
2, 3, 3, 12, 15, 10, 2, 2, 2021-08-17 17:11:38.079223
-3, -11, -12, -27, -39, -13, -6, -1, 2021-08-17 17:11:38.079223
0, 4, 2, 7, 5, -1, 6, 0, 2021-08-17 17:11:38.107224
0, -1, 4, 8, 11, 6, -1, 1, 2021-08-17 17:11:38.107224
0, -2, -3, -10, -10, -8, 0, -2, 2021-08-17 17:11:38.116223
-2, 0, 2, 4, 6, 1, -1, -1, 2021-08-17 17:11:38.116223
1, 0, 1, 3, 6, 5, -1, 0, 2021-08-17 17:11:38.117223
-7, -7, -9, -15, -19, -11, -3, -2, 2021-08-17 17:11:38.117223
0, 2, 0, 5, 9, 1, -1, 1, 2021-08-17 17:11:38.122223
-2, -1, -1, 0, -3, 0, -1, -3, 2021-08-17 17:11:38.123224
3, -1, 6, 10, 21, 8, 4, 3, 2021-08-17 17:11:38.146223
-1, -2, 1, -4, -7, -5, -3, 0, 2021-08-17 17:11:38.146223
-1, -2, -6, -6, -5, -3, 0, -1, 2021-08-17 17:11:38.146223
-4, 0, -5, -9, -10, -9, -6, -5, 2021-08-17 17:11:38.146223
2, 4, 7, 16, 19, 9, 2, 0, 2021-08-17 17:11:38.168222
2, -2, 5, 8, 7, 7, 4, 4, 2021-08-17 17:11:38.168222
-5, -7, -7, -13, -18, -12, -6, -6, 2021-08-17 17:11:38.169224
-2, 5, -1, 3, 6, 3, 0, -2, 2021-08-17 17:11:38.169224
-4, -4, -6, -16, -21, -10, -4, -2, 2021-08-17 17:11:38.174223
2, 3, 7, 14, 18, 7, 4, 0, 2021-08-17 17:11:38.174223
-6, -11, -14, -36, -56, -26, -9, -4, 2021-08-17 17:11:38.182223
1, 0, 4, 10, 18, 9, 4, 2, 2021-08-17 17:11:38.183223
-2, -4, -1, -7, -17, -7, -4, -3, 2021-08-17 17:11:38.206222
-1, -1, 1, 6, 6, 1, -1, -1, 2021-08-17 17:11:38.206222
1, 3, 2, 7, 11, 8, 3, 4, 2021-08-17 17:11:38.207224
2, -1, -1, 1, 2, 2, -1, -2, 2021-08-17 17:11:38.207224
-2, -2, -2, -6, -10, -3, -1, 1, 2021-08-17 17:11:38.236224
-2, -2, 0, -2, 0, -1, -1, 0, 2021-08-17 17:11:38.236224
2, 8, 9, 28, 42, 21, 6, 3, 2021-08-17 17:11:38.237225
-6, -10, -18, -41, -63, -38, -13, -8, 2021-08-17 17:11:38.237225
-1, 4, 6, 9, 16, 4, 1, -2, 2021-08-17 17:11:38.239224
1, -2, 3, 4, 6, 5, 1, 1, 2021-08-17 17:11:38.239224
-1, -7, -6, -10, -13, -9, -3, 0, 2021-08-17 17:11:38.243224
1, 0, 7, 10, 18, 3, 0, 2, 2021-08-17 17:11:38.243224
0, -1, -4, 6, 12, 4, -1, 0, 2021-08-17 17:11:38.266223
0, -2, -3, -6, -12, -9, -2, -1, 2021-08-17 17:11:38.266223
-3, -1, 1, 0, -3, 0, 1, 1, 2021-08-17 17:11:38.267223
2, 8, 8, 16, 25, 14, 8, 5, 2021-08-17 17:11:38.267223
0, -7, -5, -15, -30, -21, -8, -3, 2021-08-17 17:11:38.281224
0, -1, -4, -10, -13, -4, 0, -1, 2021-08-17 17:11:38.281224
-2, 0, 6, 18, 25, 7, -1, -3, 2021-08-17 17:11:38.282223
-1, -4, -5, -10, -12, -8, -2, -1, 2021-08-17 17:11:38.282223
-2, 1, 5, 9, 16, 10, 4, 2, 2021-08-17 17:11:38.294223
-4, -5, -8, -19, -29, -13, -7, -4, 2021-08-17 17:11:38.294223
3, 3, 3, 7, 8, 3, 2, 0, 2021-08-17 17:11:38.303224
2, 3, 4, 12, 25, 17, 6, 3, 2021-08-17 17:11:38.303224
-4, -3, -10, -17, -26, -14, -5, -4, 2021-08-17 17:11:38.318222
0, 2, 2, 8, 7, 1, -1, -1, 2021-08-17 17:11:38.318222
-4, -6, -4, -16, -20, -8, -1, -2, 2021-08-17 17:11:38.324223
-1, 3, 1, 5, 11, 4, 1, -1, 2021-08-17 17:11:38.324223
-4, -1, 0, 6, 8, 1, 1, -2, 2021-08-17 17:11:38.341224
-1, -2, -1, 1, 4, 0, 1, -1, 2021-08-17 17:11:38.341224
-2, 0, 0, 2, -3, -2, -4, -3, 2021-08-17 17:11:38.342224
1, -1, -2, 1, 2, 3, 3, 2, 2021-08-17 17:11:38.342224
-3, -6, -7, -14, -23, -6, -1, -2, 2021-08-17 17:11:38.364223
-1, -3, -2, -2, -5, -3, -1, -3, 2021-08-17 17:11:38.364223
4, 2, 4, 14, 24, 11, 0, 1, 2021-08-17 17:11:38.366224
-1, -5, -9, -25, -32, -13, -5, -2, 2021-08-17 17:11:38.366224
1, -1, 1, 7, 11, 4, -1, 0, 2021-08-17 17:11:38.386223
-1, -1, 2, -2, 8, 5, 1, 1, 2021-08-17 17:11:38.386223
0, 0, 1, -1, -4, -6, 1, 1, 2021-08-17 17:11:38.387225
-1, -5, -4, -3, -11, -7, -4, -4, 2021-08-17 17:11:38.388223
2, 4, 1, 2, 3, 2, 1, 0, 2021-08-17 17:11:38.401223
0, -3, -2, -2, -6, 1, 0, -1, 2021-08-17 17:11:38.401223
0, 2, 2, 3, 6, 2, 1, -1, 2021-08-17 17:11:38.402224
2, 2, 1, 0, -1, 0, 0, -1, 2021-08-17 17:11:38.402224
-1, 0, -1, 0, 8, 3, -1, -1, 2021-08-17 17:11:38.423223
-6, -6, -9, -14, -20, -18, -8, -5, 2021-08-17 17:11:38.423223
1, 3, 2, 10, 17, 13, 3, 0, 2021-08-17 17:11:38.425223
-1, -3, 0, 4, 0, 1, 0, 1, 2021-08-17 17:11:38.425223
0, 0, -4, -8, -7, -7, -5, -2, 2021-08-17 17:11:38.446225
0, 4, 5, 11, 22, 11, 3, 0, 2021-08-17 17:11:38.446225
-2, -4, -6, -12, -20, -15, -6, -3, 2021-08-17 17:11:38.447224
-1, 2, 2, 3, 5, 3, 4, 1, 2021-08-17 17:11:38.447224
-1, 2, 0, 11, 9, 5, -1, 0, 2021-08-17 17:11:38.461223
-2, -2, -4, -2, -7, -1, 0, 4, 2021-08-17 17:11:38.461223
-3, -5, -4, -17, -24, -13, -4, -4, 2021-08-17 17:11:38.462223
-1, -1, 1, -1, 3, 3, -2, 0, 2021-08-17 17:11:38.462223
-1, 1, -1, 0, 1, -5, -3, -2, 2021-08-17 17:11:38.483223
3, 5, 6, 13, 18, 6, 2, 2, 2021-08-17 17:11:38.483223
-4, -7, -9, -19, -22, -3, -1, 0, 2021-08-17 17:11:38.485224
-2, 4, -1, 5, 11, 4, -1, -1, 2021-08-17 17:11:38.485224
-3, -6, -3, -4, -7, -1, -2, 0, 2021-08-17 17:11:38.498223
-1, -1, -5, -4, -7, -4, -3, -3, 2021-08-17 17:11:38.498223
2, 2, 3, 7, 16, 8, 4, 1, 2021-08-17 17:11:38.513749
0, 3, 3, 9, 14, 1, 0, -2, 2021-08-17 17:11:38.513749
-2, -3, -5, -9, -16, -8, -4, -2, 2021-08-17 17:11:38.521245
1, 0, 2, -1, 0, 2, 1, 0, 2021-08-17 17:11:38.521245
0, 1, 0, 4, 5, -2, -3, -1, 2021-08-17 17:11:38.522245
0, 1, -1, -4, 4, 1, 2, 1, 2021-08-17 17:11:38.522245
2, 2, -1, 1, -5, -3, -2, -1, 2021-08-17 17:11:38.551245
-2, 0, 5, 10, 14, 7, -1, -1, 2021-08-17 17:11:38.551245
0, 1, 4, 1, 2, 1, 2, 2, 2021-08-17 17:11:38.552245
-2, -6, -3, -9, -16, -5, -4, -3, 2021-08-17 17:11:38.552245
-1, -1, 2, 7, 15, 7, 3, 2, 2021-08-17 17:11:38.558245
-2, 1, -3, -2, -1, -2, -1, -2, 2021-08-17 17:11:38.558245
-2, -1, 0, -1, -8, 1, 1, -1, 2021-08-17 17:11:38.582245
-4, -5, -1, -2, -6, -3, -1, -3, 2021-08-17 17:11:38.582245
-2, -1, 5, 5, 9, 8, 4, 1, 2021-08-17 17:11:38.583245
1, -6, -5, -8, -11, -7, -2, -2, 2021-08-17 17:11:38.583245
2, 3, 5, 9, 17, 5, 0, -2, 2021-08-17 17:11:38.587247
-2, 0, -1, -3, -7, -4, -3, -2, 2021-08-17 17:11:38.587247
-1, 6, 2, 3, 3, 0, 0, 2, 2021-08-17 17:11:38.603245
-2, -4, -4, -9, -12, -4, -1, 0, 2021-08-17 17:11:38.604246
-2, -3, -4, -8, -16, -7, -4, -1, 2021-08-17 17:11:38.605245
-2, -2, -1, -3, 0, -3, -2, -3, 2021-08-17 17:11:38.605245
-1, -1, 1, -2, -4, -2, 0, 0, 2021-08-17 17:11:38.617245
2, 0, 0, 3, 7, 4, 2, -2, 2021-08-17 17:11:38.617245
-2, 0, -1, -4, -3, -4, -1, -3, 2021-08-17 17:11:38.641246
1, 1, 1, 5, 10, 4, 1, 2, 2021-08-17 17:11:38.641246
-3, -3, -6, -9, -16, -10, -4, -4, 2021-08-17 17:11:38.642245
1, -1, -1, -9, -8, 1, -1, -1, 2021-08-17 17:11:38.642245
-1, -2, 1, 7, 3, 1, 0, -2, 2021-08-17 17:11:38.644245
0, -5, 0, -1, -2, 1, 4, -1, 2021-08-17 17:11:38.644245
-1, 3, 3, 9, 19, 9, -1, -3, 2021-08-17 17:11:38.664245
-1, 1, -1, 3, 0, -1, 0, 2, 2021-08-17 17:11:38.664245
-1, -5, -3, -8, -11, -5, -3, -1, 2021-08-17 17:11:38.671245
4, 2, 2, 6, 11, 2, 1, 2, 2021-08-17 17:11:38.671245
0, -3, -7, -9, -12, -5, -2, -3, 2021-08-17 17:11:38.678245
-2, 1, 3, 8, 12, 2, -2, 0, 2021-08-17 17:11:38.678245
-7, -8, -10, -20, -32, -15, -5, -2, 2021-08-17 17:11:38.703245
0, -2, 0, 4, 2, -1, -2, -1, 2021-08-17 17:11:38.703245
1, -2, 3, 2, 10, 7, 4, 2, 2021-08-17 17:11:38.703245
-3, -2, -2, 2, -3, -1, -4, -4, 2021-08-17 17:11:38.704246
3, 1, 1, 4, 4, -1, -1, 0, 2021-08-17 17:11:38.707246
-2, -1, 2, 2, 2, 3, 3, 2, 2021-08-17 17:11:38.707246
-1, -4, -7, -13, -23, -13, -6, -5, 2021-08-17 17:11:38.730756
-1, 2, 2, 4, 11, 4, 0, 1, 2021-08-17 17:11:38.730756
-2, -4, -3, -6, -7, -1, -1, 1, 2021-08-17 17:11:38.732756
-2, 1, -2, -3, -4, -4, -2, -1, 2021-08-17 17:11:38.732756
2, 0, 0, 12, 18, 11, 5, 2, 2021-08-17 17:11:38.737755
-3, -2, -2, -3, -4, -6, 1, -1, 2021-08-17 17:11:38.737755
0, 1, -1, -3, -5, -7, -2, -5, 2021-08-17 17:11:38.744757
0, 5, 2, 7, 12, 6, 2, 1, 2021-08-17 17:11:38.744757
-3, -3, -3, -6, -11, -7, -4, -4, 2021-08-17 17:11:38.761755
1, 0, 2, 4, 8, 3, -1, 2, 2021-08-17 17:11:38.761755
3, -2, 1, 3, 9, 7, 2, 3, 2021-08-17 17:11:38.762756
0, -3, -3, -8, -12, -8, -5, -4, 2021-08-17 17:11:38.762756
1, 2, -1, 2, 3, 1, 0, -1, 2021-08-17 17:11:38.790756
-1, -4, -5, -15, -16, -8, -4, -3, 2021-08-17 17:11:38.790756
-2, 4, 5, 16, 23, 8, 4, -2, 2021-08-17 17:11:38.792756
-1, -1, -2, -1, -5, -1, -1, 2, 2021-08-17 17:11:38.792756
-1, -6, -6, -14, -21, -10, -5, -4, 2021-08-17 17:11:38.797755
0, 3, 1, 11, 13, 7, 2, 0, 2021-08-17 17:11:38.797755
1, 0, 0, -2, -2, -1, 0, 2, 2021-08-17 17:11:38.804756
-2, -2, -4, -6, -9, -8, -4, -2, 2021-08-17 17:11:38.804756
1, 5, 9, 15, 25, 12, 5, 3, 2021-08-17 17:11:38.820757
-8, -13, -9, -27, -49, -20, -4, -2, 2021-08-17 17:11:38.820757
-1, -3, -4, -3, -5, -4, -4, -1, 2021-08-17 17:11:38.828756
-1, -3, 1, 2, -2, 0, -2, -2, 2021-08-17 17:11:38.828756
-1, 2, -6, -11, -5, -4, -4, -2, 2021-08-17 17:11:38.850756
2, 3, 5, 13, 24, 8, 3, 2, 2021-08-17 17:11:38.850756
0, 0, 1, 3, 4, 0, 2, 1, 2021-08-17 17:11:38.852756
-1, 3, -4, -2, 1, 1, -1, -2, 2021-08-17 17:11:38.852756
-2, -5, -4, -5, -8, -7, -5, -5, 2021-08-17 17:11:38.856756
-2, 0, -3, 1, 2, 2, -1, 0, 2021-08-17 17:11:38.856756
-3, 2, 2, 8, 12, 5, 1, 1, 2021-08-17 17:11:38.865755
-3, -3, -4, -13, -22, -6, -3, -2, 2021-08-17 17:11:38.865755
-1, 0, 1, 5, 11, 7, 3, 0, 2021-08-17 17:11:38.880756
-2, 0, 2, 4, 7, 4, 1, 1, 2021-08-17 17:11:38.881755
0, -4, -1, -7, -11, -8, -4, 1, 2021-08-17 17:11:38.882757
-2, -3, -2, -4, -5, -7, -4, -3, 2021-08-17 17:11:38.882757
0, 3, 3, 7, 3, -3, -1, -1, 2021-08-17 17:11:38.911756
-2, -4, 1, -3, 1, 3, 1, -2, 2021-08-17 17:11:38.911756
-2, -6, -8, -12, -20, -8, -4, -5, 2021-08-17 17:11:38.912756
-1, -1, -1, 2, 5, 2, -2, 0, 2021-08-17 17:11:38.912756
0, 1, 3, 8, 11, 4, 3, 1, 2021-08-17 17:11:38.916756
-1, -7, -8, -21, -32, -14, -4, -3, 2021-08-17 17:11:38.916756
-1, 0, 1, 2, 4, 1, -2, -1, 2021-08-17 17:11:38.948755
0, 2, 5, 12, 14, 6, 3, 1, 2021-08-17 17:11:38.949755
-3, -6, -6, -8, -14, -6, -1, -1, 2021-08-17 17:11:38.949755
-2, -3, 0, -3, 3, -1, -5, -4, 2021-08-17 17:11:38.949755
-1, -1, -2, -10, -13, -4, -1, -1, 2021-08-17 17:11:38.950756
-2, -1, -2, -2, -5, 0, -1, 0, 2021-08-17 17:11:38.951757
1, -1, 2, 4, 19, 10, 4, 5, 2021-08-17 17:11:38.963756
2, 1, 0, 6, 8, -3, -3, -2, 2021-08-17 17:11:38.963756
-4, -4, -4, -2, -5, -4, -2, -4, 2021-08-17 17:11:38.978757
3, 5, 5, 15, 20, 9, 5, 1, 2021-08-17 17:11:38.979756
1, 0, 2, 2, 1, 6, 4, 1, 2021-08-17 17:11:38.979756
-1, -4, -12, -26, -34, -23, -12, -5, 2021-08-17 17:11:38.979756
0, 4, 2, 6, 15, 6, 1, 2, 2021-08-17 17:11:38.985756
-2, 0, 4, 9, 10, 9, 2, 1, 2021-08-17 17:11:38.985756
-1, -6, -9, -19, -34, -20, -6, -4, 2021-08-17 17:11:39.008756
0, 0, 7, 15, 15, 7, 4, 0, 2021-08-17 17:11:39.008756
-2, -4, -2, -7, -13, -7, 0, -2, 2021-08-17 17:11:39.009756
-1, -1, -1, -3, 1, -1, -1, -3, 2021-08-17 17:11:39.009756
-1, 0, -1, 1, 1, 0, -2, -1, 2021-08-17 17:11:39.038755
1, -2, -1, 6, 10, 11, 3, 1, 2021-08-17 17:11:39.039755
-3, -4, -3, -5, -11, -8, -2, -2, 2021-08-17 17:11:39.040756
