EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
7, 8, 3, -5, -17, 6, -4, 4, 2021-08-17 14:21:29.196183
-4, 24, 3, 0, -2, -7, -6, -5, 2021-08-17 14:21:29.196183
-1, -37, -5, 0, 3, 4, 0, 3, 2021-08-17 14:21:29.197184
2, -5, -17, -5, -20, 0, -2, 0, 2021-08-17 14:21:29.198184
-1, -8, 5, 2, 1, -11, -3, -5, 2021-08-17 14:21:29.226189
-5, -1, 6, 5, 22, 2, 2, -1, 2021-08-17 14:21:29.226189
3, 8, -1, -3, 16, 5, 0, -2, 2021-08-17 14:21:29.232187
-8, -17, -1, 2, -19, -6, -4, -3, 2021-08-17 14:21:29.233184
2, 12, 4, -7, -11, -1, 2, -1, 2021-08-17 14:21:29.233184
3, -7, 17, 9, 17, -4, 0, -1, 2021-08-17 14:21:29.233184
-3, 2, -32, -7, -6, 0, 0, -4, 2021-08-17 14:21:29.247190
0, 0, -12, -5, 12, 7, 2, 1, 2021-08-17 14:21:29.247190
-1, -6, 4, 5, -11, 5, -1, -1, 2021-08-17 14:21:29.263251
-4, -9, -5, -5, -16, -18, -2, -1, 2021-08-17 14:21:29.263251
2, 12, 20, 6, -29, -1, 0, 3, 2021-08-17 14:21:29.265255
1, 28, -6, 1, 4, -3, -4, -1, 2021-08-17 14:21:29.265255
-2, -35, -24, -4, 20, 6, 1, 1, 2021-08-17 14:21:29.286251
0, -10, -4, -6, 7, 12, -1, 1, 2021-08-17 14:21:29.286251
-3, 6, -1, -4, -18, -2, -4, -3, 2021-08-17 14:21:29.288251
-6, 1, 17, 6, 22, -8, -4, -4, 2021-08-17 14:21:29.288251
3, 12, 8, 6, 13, -5, 0, -1, 2021-08-17 14:21:29.308253
-1, -11, -18, -12, -19, 5, -1, 0, 2021-08-17 14:21:29.308253
0, -6, 8, 0, 6, -4, -1, -1, 2021-08-17 14:21:29.310252
-1, -4, 6, 0, -15, 10, 2, 1, 2021-08-17 14:21:29.310252
1, 7, 0, -1, -3, -8, 2, 2, 2021-08-17 14:21:29.316252
1, -11, -4, -4, -24, 0, -3, -1, 2021-08-17 14:21:29.316252
-2, 1, -6, 3, 10, -8, -4, -3, 2021-08-17 14:21:29.317254
4, 6, 6, 0, 11, 10, 6, 4, 2021-08-17 14:21:29.317254
-2, -2, 19, 1, -19, -3, -6, -3, 2021-08-17 14:21:29.338252
-2, -24, -28, -1, 6, 0, -3, -1, 2021-08-17 14:21:29.338252
1, 1, -3, -2, 11, 0, 1, 2, 2021-08-17 14:21:29.340251
-6, -6, 0, 0, -23, -10, -4, -8, 2021-08-17 14:21:29.340251
1, 22, 2, 0, 24, -1, 1, 2, 2021-08-17 14:21:29.352252
-5, -2, 19, -4, -7, -4, -6, -4, 2021-08-17 14:21:29.352252
-1, -10, -8, -2, -2, 4, 4, -1, 2021-08-17 14:21:29.361255
1, 4, 5, 1, 5, 0, 1, 2, 2021-08-17 14:21:29.361255
-2, 10, -5, -6, 6, 3, -5, -6, 2021-08-17 14:21:29.383256
2, -2, -2, -3, -11, 5, 6, 4, 2021-08-17 14:21:29.383256
-4, 5, 13, 8, -14, -17, -2, 0, 2021-08-17 14:21:29.385249
-3, -15, -18, -6, 2, -3, -4, -2, 2021-08-17 14:21:29.385249
-2, 13, -1, -2, 2, -1, 2, 2, 2021-08-17 14:21:29.406252
-1, -10, -4, 3, 19, 8, 0, -1, 2021-08-17 14:21:29.406252
-5, 5, 5, -2, 0, 12, 5, -2, 2021-08-17 14:21:29.407251
2, 4, 14, 1, -10, -7, -3, -1, 2021-08-17 14:21:29.407251
1, 0, 1, 4, -3, -1, -1, 1, 2021-08-17 14:21:29.428276
-5, -4, -8, -6, -7, -4, -3, -7, 2021-08-17 14:21:29.428276
3, -1, -3, -1, -4, 3, 1, 2, 2021-08-17 14:21:29.430252
6, 4, 6, 2, 7, 2, 4, 2, 2021-08-17 14:21:29.430252
-4, -14, -11, -5, -2, -6, -2, -2, 2021-08-17 14:21:29.436249
2, 21, 13, 4, -1, 0, -2, 0, 2021-08-17 14:21:29.436249
-2, 9, -2, -3, 3, -3, -4, -4, 2021-08-17 14:21:29.437251
3, -17, -3, -1, 10, -5, -1, 1, 2021-08-17 14:21:29.437251
-4, -13, -5, 1, -14, -3, -3, -1, 2021-08-17 14:21:29.459252
-4, -17, -10, -4, -4, -2, -3, -3, 2021-08-17 14:21:29.459252
-1, -5, -8, -5, 0, 2, -1, 2, 2021-08-17 14:21:29.461253
2, 15, 8, 1, 6, 1, 1, 0, 2021-08-17 14:21:29.461253
0, 7, 15, 5, 4, 4, -1, -2, 2021-08-17 14:21:29.480781
-2, 5, 3, -7, -14, -15, -6, -7, 2021-08-17 14:21:29.480781
0, 21, 10, 2, -4, -1, -1, -4, 2021-08-17 14:21:29.482776
-2, -17, -14, 1, 0, 6, 2, 1, 2021-08-17 14:21:29.482776
-5, -16, 2, -4, -2, -3, -1, 0, 2021-08-17 14:21:29.495777
2, -6, -13, 4, 13, 7, 2, 5, 2021-08-17 14:21:29.496775
-3, 2, 11, 2, 11, 0, -5, -6, 2021-08-17 14:21:29.501779
2, 13, 8, -2, -24, -3, 1, -1, 2021-08-17 14:21:29.501779
2, 14, 2, 3, 5, -1, 1, -2, 2021-08-17 14:21:29.517779
2, 3, 3, 1, 5, 4, 1, 4, 2021-08-17 14:21:29.518780
1, -9, -10, -7, -5, -2, -2, -2, 2021-08-17 14:21:29.519780
-1, 1, 0, 1, 12, 3, 0, 3, 2021-08-17 14:21:29.519780
-1, -9, -11, -1, -19, 1, -2, -1, 2021-08-17 14:21:29.540776
0, 22, 13, -6, -10, -13, -5, -5, 2021-08-17 14:21:29.540776
2, -17, -5, -2, 1, 5, 3, 2, 2021-08-17 14:21:29.542778
-4, -11, -14, 5, 8, 1, 2, 0, 2021-08-17 14:21:29.542778
-4, -2, -5, -3, 5, 3, -3, -2, 2021-08-17 14:21:29.554777
1, 23, 16, 6, 9, 2, -3, -3, 2021-08-17 14:21:29.555775
-2, -8, -8, -4, -26, -14, -2, 0, 2021-08-17 14:21:29.561780
0, -2, -1, -4, 9, -8, 0, -1, 2021-08-17 14:21:29.562774
-1, -4, 4, 0, -12, -10, -5, -4, 2021-08-17 14:21:29.585779
3, 4, 15, 7, 11, 10, 5, 2, 2021-08-17 14:21:29.585779
-4, -8, -12, -4, 2, -3, -6, -5, 2021-08-17 14:21:29.587778
-3, -9, -9, -8, -11, -3, -4, -1, 2021-08-17 14:21:29.587778
1, -4, 10, 1, 6, -4, 0, 4, 2021-08-17 14:21:29.600781
0, -7, -7, -4, 0, 5, 3, 1, 2021-08-17 14:21:29.600781
0, 5, 12, -2, -5, -3, -1, 2, 2021-08-17 14:21:29.602781
-1, 11, 7, 4, -5, -2, 0, -2, 2021-08-17 14:21:29.602781
-4, -11, -15, -4, 2, -1, -2, -3, 2021-08-17 14:21:29.623778
-7, -8, -20, -4, -2, -2, -2, -3, 2021-08-17 14:21:29.623778
2, -3, -3, 2, 10, 3, 3, 3, 2021-08-17 14:21:29.624775
1, 2, -4, 4, -5, 2, 0, 0, 2021-08-17 14:21:29.625775
-1, 3, -2, -6, -5, -1, 1, -5, 2021-08-17 14:21:29.637777
0, 0, 0, 1, 0, 0, -1, -3, 2021-08-17 14:21:29.637777
-1, 2, 3, 3, 1, 0, -1, -2, 2021-08-17 14:21:29.645779
-1, -4, -4, -7, -2, -4, -4, -3, 2021-08-17 14:21:29.646776
-4, -7, -4, 2, 5, 1, 1, -1, 2021-08-17 14:21:29.660779
2, 0, -4, 0, -4, 0, 3, 3, 2021-08-17 14:21:29.660779
1, -3, 0, 2, 4, 3, 1, 1, 2021-08-17 14:21:29.662784
1, 11, 19, 1, -3, 1, -2, 0, 2021-08-17 14:21:29.662784
-5, 2, 0, -1, -1, -4, -4, -6, 2021-08-17 14:21:29.674777
-10, -16, -19, -4, 0, -1, 1, -2, 2021-08-17 14:21:29.675775
0, 3, 2, 1, 6, 1, -1, 0, 2021-08-17 14:21:29.681775
1, 3, -1, -5, -14, -4, -3, -3, 2021-08-17 14:21:29.682781
5, 3, -4, 1, 7, 2, 1, 2, 2021-08-17 14:21:29.706778
1, 5, 2, -2, -3, 0, 0, 0, 2021-08-17 14:21:29.706778
-1, -1, -5, -3, -2, -3, -2, -2, 2021-08-17 14:21:29.707778
-2, -13, 1, -1, 2, 3, 1, 1, 2021-08-17 14:21:29.707778
-2, 5, 4, 4, 1, -3, 0, -2, 2021-08-17 14:21:29.720807
1, 13, 3, 2, 6, 0, -2, 0, 2021-08-17 14:21:29.720807
0, 0, 3, 3, -4, 3, 2, 0, 2021-08-17 14:21:29.722781
-4, -3, -5, -3, 1, -1, -1, -1, 2021-08-17 14:21:29.722781
2, -26, 3, 3, -1, 1, 0, 1, 2021-08-17 14:21:29.735777
1, 17, -19, -5, -4, 1, -1, -1, 2021-08-17 14:21:29.735777
-5, 3, 36, 1, -4, -8, -5, -2, 2021-08-17 14:21:29.742777
0, -4, 3, 0, -1, 0, 2, 0, 2021-08-17 14:21:29.742777
-2, -1, -10, -1, 3, 2, 2, 4, 2021-08-17 14:21:29.757780
-6, -14, -9, -3, -4, -5, -5, -6, 2021-08-17 14:21:29.757780
-3, -3, -16, -4, -2, 1, 1, 0, 2021-08-17 14:21:29.772779
-2, 5, 1, -2, -3, -3, -3, -5, 2021-08-17 14:21:29.772779
7, 10, 10, 4, 6, 1, 2, 0, 2021-08-17 14:21:29.779777
-2, -15, -7, -3, -14, -3, 0, -1, 2021-08-17 14:21:29.780778
1, 4, -5, -1, 0, 1, 1, -1, 2021-08-17 14:21:29.780778
-3, -4, 5, 2, 2, -3, -2, -2, 2021-08-17 14:21:29.780778
0, 9, -9, -6, -5, -3, -1, -2, 2021-08-17 14:21:29.803778
3, -2, 11, 6, 7, 8, 5, 4, 2021-08-17 14:21:29.803778
-4, -10, -4, -4, -1, -6, -5, -9, 2021-08-17 14:21:29.803778
-3, -20, -11, 0, -1, 3, 1, 1, 2021-08-17 14:21:29.803778
3, 9, -5, -1, 1, -2, 0, 1, 2021-08-17 14:21:29.817777
1, 22, 24, 4, -2, -5, -5, -5, 2021-08-17 14:21:29.817777
0, -5, 0, 1, 9, 8, 1, 1, 2021-08-17 14:21:29.817777
0, 2, -4, -2, 8, 2, -3, 4, 2021-08-17 14:21:29.818775
-4, -7, -3, -4, -18, -6, -3, -3, 2021-08-17 14:21:29.840499
0, -14, -15, 4, 8, 7, 4, 4, 2021-08-17 14:21:29.840499
-2, 4, 22, -7, -8, -9, -8, -4, 2021-08-17 14:21:29.841496
-4, 17, -7, -2, 2, -5, -4, -7, 2021-08-17 14:21:29.841496
3, -10, 2, 4, 9, 9, 9, 7, 2021-08-17 14:21:29.863498
-2, 6, 4, -1, -4, -6, -5, -4, 2021-08-17 14:21:29.863498
2, -10, -31, 3, 3, 3, 2, 5, 2021-08-17 14:21:29.864501
-1, -8, 6, 0, 0, 2, 1, -3, 2021-08-17 14:21:29.864501
-3, 7, 12, -1, -2, -1, -5, -4, 2021-08-17 14:21:29.877499
1, -8, -3, -3, -1, -5, 2, 4, 2021-08-17 14:21:29.877499
0, -1, -4, 0, 0, 0, 2, 1, 2021-08-17 14:21:29.878497
0, 2, -5, -1, -2, -2, 1, 1, 2021-08-17 14:21:29.878497
0, 3, -9, 2, 6, 6, -1, -4, 2021-08-17 14:21:29.900500
0, -15, -1, -5, -7, -5, -5, -2, 2021-08-17 14:21:29.900500
-2, 14, 1, -5, -6, 2, 2, 4, 2021-08-17 14:21:29.900500
2, 4, 2, 1, 8, -2, -1, -4, 2021-08-17 14:21:29.900500
1, 0, 3, -1, -14, -2, 2, 6, 2021-08-17 14:21:29.914502
-2, -10, 0, -1, -1, 5, -1, -3, 2021-08-17 14:21:29.914502
1, -9, -4, 2, -1, -5, -1, -2, 2021-08-17 14:21:29.922498
0, 18, -16, -5, 2, 5, 2, 0, 2021-08-17 14:21:29.923495
-5, -7, 17, 0, 4, -3, -4, -4, 2021-08-17 14:21:29.937497
2, 11, 7, 4, 10, 4, -1, 7, 2021-08-17 14:21:29.937497
-5, -6, -9, 2, -3, 8, 3, -8, 2021-08-17 14:21:29.938498
4, -10, -6, -5, -24, -9, 1, 5, 2021-08-17 14:21:29.938498
-2, 4, -10, -1, 18, 3, 2, 1, 2021-08-17 14:21:29.960497
-3, -3, 2, -3, -15, 7, -5, -6, 2021-08-17 14:21:29.960497
2, 0, 1, -1, 2, -25, 0, 1, 2021-08-17 14:21:29.960497
-2, -10, -3, -1, 2, 1, 0, 0, 2021-08-17 14:21:29.961498
-2, 16, 4, -4, -6, 0, -18, -8, 2021-08-17 14:21:29.974498
-1, -6, -4, -2, 16, -8, 13, -1, 2021-08-17 14:21:29.974498
-1, 2, -1, 1, -13, 2, -2, -2, 2021-08-17 14:21:29.982498
-5, -10, 3, 0, -2, -5, -2, -9, 2021-08-17 14:21:29.983500
6, 1, -15, 1, 0, 14, 5, 11, 2021-08-17 14:21:29.997496
-4, 5, 21, 0, -1, -7, -9, -6, 2021-08-17 14:21:29.997496
1, 3, 10, 4, 5, 9, -1, 0, 2021-08-17 14:21:30.005499
0, 1, -4, -1, 0, -3, 2, 3, 2021-08-17 14:21:30.005499
-3, -2, 4, 1, -5, -17, -12, -16, 2021-08-17 14:21:30.020496
-3, -4, -13, 0, 2, 6, 2, 7, 2021-08-17 14:21:30.020496
-1, -2, -5, -4, -6, 0, 5, 7, 2021-08-17 14:21:30.020496
-1, 0, 13, 2, 3, 6, -4, -2, 2021-08-17 14:21:30.021497
3, -1, -8, 2, 10, 1, 2, 0, 2021-08-17 14:21:30.034501
0, -11, -10, 3, 21, 11, -6, -16, 2021-08-17 14:21:30.034501
1, 5, -5, -16, -46, -13, 8, 12, 2021-08-17 14:21:30.059017
-4, 7, 18, 0, 0, -19, -8, -7, 2021-08-17 14:21:30.060021
1, -6, -7, -3, -7, 2, 11, 6, 2021-08-17 14:21:30.060021
-3, -2, -2, 3, 4, -10, -4, -3, 2021-08-17 14:21:30.061018
-4, -11, 1, 2, 12, 18, -6, -6, 2021-08-17 14:21:30.061018
3, 3, -5, -5, -2, 6, -4, -2, 2021-08-17 14:21:30.061018
7, 30, 9, 1, -13, -4, 14, 15, 2021-08-17 14:21:30.080020
-3, -7, 1, -2, -3, 1, 2, 7, 2021-08-17 14:21:30.080020
0, -19, -27, 4, 17, 27, 1, -4, 2021-08-17 14:21:30.081015
-4, 4, 16, -4, 0, -15, -12, 1, 2021-08-17 14:21:30.081015
-7, -4, 8, 0, 0, -15, -13, -17, 2021-08-17 14:21:30.094017
4, 6, -9, -9, -32, -12, 14, 13, 2021-08-17 14:21:30.095015
-6, 0, 2, 8, 22, 2, 1, -18, 2021-08-17 14:21:30.103016
2, -16, -17, -2, 4, 4, 12, 8, 2021-08-17 14:21:30.103016
-5, -15, -24, -5, 5, -2, -6, -1, 2021-08-17 14:21:30.117017
-1, 11, 19, -11, -44, 5, -2, -8, 2021-08-17 14:21:30.118015
4, -1, 12, -2, 10, -18, -1, 6, 2021-08-17 14:21:30.118015
6, 7, -3, 9, 16, 12, -5, 5, 2021-08-17 14:21:30.119019
-2, -2, 1, -1, -4, 0, -6, -8, 2021-08-17 14:21:30.140021
10, 2, -4, 5, 6, -26, -1, 23, 2021-08-17 14:21:30.140021
-1, -10, -16, -7, 4, 0, -8, -9, 2021-08-17 14:21:30.141015
-1, 18, 21, 1, -5, -1, 6, 8, 2021-08-17 14:21:30.141015
-4, -4, 5, 5, 17, 22, -1, -11, 2021-08-17 14:21:30.154019
2, 0, -11, 3, 15, 2, 4, 2, 2021-08-17 14:21:30.155015
1, 7, 9, -4, -11, -13, -1, 8, 2021-08-17 14:21:30.170017
-2, -14, -12, -3, -4, -9, -8, -15, 2021-08-17 14:21:30.171020
-1, -13, -14, -2, 7, 12, 2, 9, 2021-08-17 14:21:30.178017
-2, 10, -1, 2, 6, 14, 1, -10, 2021-08-17 14:21:30.178017
-1, 28, 28, 0, -1, -5, -10, -1, 2021-08-17 14:21:30.178017
7, -9, -13, -5, -16, 15, 18, 20, 2021-08-17 14:21:30.179015
-6, -7, 6, -4, 0, -16, 4, -5, 2021-08-17 14:21:30.208017
-3, -14, -6, 3, 17, -9, -11, -7, 2021-08-17 14:21:30.209016
-1, -6, -12, -8, -2, 29, 7, -7, 2021-08-17 14:21:30.209016
-5, -8, -11, -4, -13, -20, -7, -10, 2021-08-17 14:21:30.209016
8, 16, 18, 2, 6, -8, -1, 14, 2021-08-17 14:21:30.214021
-4, -10, 0, 1, -5, -2, -7, -3, 2021-08-17 14:21:30.215018
-5, -2, -12, -1, -6, -3, -13, -20, 2021-08-17 14:21:30.223019
-4, -4, -3, 2, 11, 8, -7, -7, 2021-08-17 14:21:30.223019
2, 6, 7, 1, -2, 15, 3, 2, 2021-08-17 14:21:30.238020
-7, 4, 7, -7, -17, -5, -17, -34, 2021-08-17 14:21:30.238020
8, 4, 4, -2, 3, 17, 30, 34, 2021-08-17 14:21:30.239019
4, -3, -11, 0, 9, 0, 20, 7, 2021-08-17 14:21:30.239019
-5, -3, -1, -3, -8, 11, 12, -9, 2021-08-17 14:21:30.260019
-6, -1, 2, -2, 3, -8, -25, -13, 2021-08-17 14:21:30.260019
-3, -7, -6, 0, -10, -28, 2, 8, 2021-08-17 14:21:30.261025
2, -8, -19, -1, 0, 0, -7, 6, 2021-08-17 14:21:30.261025
1, 15, 28, -2, -12, 6, 7, -6, 2021-08-17 14:21:30.283018
3, -1, 1, 5, 25, 20, 17, 10, 2021-08-17 14:21:30.284020
-8, -9, -9, -2, -16, -20, -20, -26, 2021-08-17 14:21:30.284020
-1, 13, 7, 0, 4, 5, -4, 7, 2021-08-17 14:21:30.284020
-1, -10, -9, 1, -30, -31, -17, -17, 2021-08-17 14:21:30.298017
3, 7, 3, 7, 11, 13, 12, 14, 2021-08-17 14:21:30.298017
-1, -3, -7, 3, -3, -29, -29, -11, 2021-08-17 14:21:30.298017
0, 4, 5, -6, -9, 37, 28, -4, 2021-08-17 14:21:30.298017
0, -12, -4, -4, 1, -17, -9, 7, 2021-08-17 14:21:30.320020
0, 5, -4, 0, 0, 0, 5, 8, 2021-08-17 14:21:30.321017
-4, -4, 1, 5, 16, 15, -1, -17, 2021-08-17 14:21:30.321017
0, 2, 6, -7, -31, -3, -1, 12, 2021-08-17 14:21:30.321017
-7, -6, -10, -1, 12, 0, -12, -21, 2021-08-17 14:21:30.334020
6, -1, -2, 4, 1, -2, 20, 14, 2021-08-17 14:21:30.335019
2, 5, 7, 1, -2, -10, 3, -4, 2021-08-17 14:21:30.342019
-5, -9, -12, -6, -16, -11, -9, -10, 2021-08-17 14:21:30.343021
-4, -3, 0, -4, -2, 6, 1, 3, 2021-08-17 14:21:30.366017
-2, 1, -3, 2, 16, 9, -6, -8, 2021-08-17 14:21:30.366017
-2, -4, 8, 4, 3, 7, -6, 5, 2021-08-17 14:21:30.367018
2, -2, -6, 3, 16, 4, 5, -8, 2021-08-17 14:21:30.367018
7, 6, 2, -2, -27, -9, 6, 18, 2021-08-17 14:21:30.380020
-11, -29, -2, -7, -9, -7, -23, -21, 2021-08-17 14:21:30.380020
7, 50, 17, 1, 2, 0, 18, 10, 2021-08-17 14:21:30.381017
-2, 4, 3, 3, 2, -1, -14, -7, 2021-08-17 14:21:30.381017
-3, -12, -2, 8, 34, 22, -1, -5, 2021-08-17 14:21:30.403021
0, -4, -8, -1, -3, 4, 5, -3, 2021-08-17 14:21:30.404019
-1, -17, -17, -11, -31, 7, 2, 3, 2021-08-17 14:21:30.404019
-4, 3, 10, -2, 8, -15, -10, -6, 2021-08-17 14:21:30.404019
0, -4, -16, -8, -9, -21, -12, 0, 2021-08-17 14:21:30.418015
-13, -10, -13, -2, 4, -14, -22, -23, 2021-08-17 14:21:30.418015
10, 2, 15, 6, 11, 25, 21, 22, 2021-08-17 14:21:30.418015
-6, 0, 3, 3, 15, 10, -1, 1, 2021-08-17 14:21:30.418015
-3, -12, -13, -9, -5, -1, 1, -4, 2021-08-17 14:21:30.440020
2, 6, 3, -3, 3, -8, 1, 7, 2021-08-17 14:21:30.440020
-7, 2, -14, -3, -2, -19, -3, -11, 2021-08-17 14:21:30.441019
1, -7, 12, -5, -9, -11, -8, 1, 2021-08-17 14:21:30.441019
-2, -1, 2, 9, 16, 22, 9, 8, 2021-08-17 14:21:30.463016
7, 17, 13, -7, -37, -45, 9, 7, 2021-08-17 14:21:30.464019
-5, -16, -13, 2, 26, 15, -7, -10, 2021-08-17 14:21:30.464019
5, 2, -5, 4, -13, 17, 10, 10, 2021-08-17 14:21:30.464019
2, 2, 4, -1, -3, -26, -3, -1, 2021-08-17 14:21:30.486020
-1, 3, -16, 0, -8, 25, -6, -14, 2021-08-17 14:21:30.486020
1, -8, 25, -3, -7, -24, -4, 13, 2021-08-17 14:21:30.486020
-6, -5, -9, 4, 17, -10, -2, -17, 2021-08-17 14:21:30.487019
-2, 7, 2, -8, -12, -13, 2, 13, 2021-08-17 14:21:30.500020
1, 6, 5, 5, 2, 14, 5, 7, 2021-08-17 14:21:30.500020
4, -5, -1, 1, -6, 3, 5, 11, 2021-08-17 14:21:30.501015
4, 3, 7, 12, 17, 22, 1, -1, 2021-08-17 14:21:30.501015
-4, -8, -15, -8, -11, -15, -1, -1, 2021-08-17 14:21:30.524018
-6, -11, -1, -2, 8, 0, -11, -10, 2021-08-17 14:21:30.524018
-1, -4, -9, 2, 6, 3, -15, 3, 2021-08-17 14:21:30.524018
-1, -1, 6, -7, -8, 4, 10, 3, 2021-08-17 14:21:30.525018
4, 7, -4, 4, -2, 8, 10, 8, 2021-08-17 14:21:30.537017
-4, -12, -2, -6, -11, -4, -6, 2, 2021-08-17 14:21:30.538022
-3, 19, 14, 1, -7, 8, -4, -7, 2021-08-17 14:21:30.545015
7, 4, 5, 5, 5, 3, 3, 11, 2021-08-17 14:21:30.545015
-2, -9, -8, -3, 3, -1, -8, -8, 2021-08-17 14:21:30.561015
-3, 2, 3, -1, -2, 0, -8, -12, 2021-08-17 14:21:30.561015
10, 1, -3, 4, 28, 2, 28, 26, 2021-08-17 14:21:30.568015
-7, -1, 1, -6, -13, -21, -4, -8, 2021-08-17 14:21:30.568015
-2, -6, -28, 0, 4, 0, -1, 0, 2021-08-17 14:21:30.583019
7, -5, 31, 4, 2, 5, 1, 4, 2021-08-17 14:21:30.584019
-5, -6, -5, 2, 7, -2, -12, -3, 2021-08-17 14:21:30.584019
0, 10, 4, -2, 1, -18, 6, 7, 2021-08-17 14:21:30.584019
12, 18, 14, 7, -4, 14, 12, 0, 2021-08-17 14:21:30.606017
-3, -14, -27, -10, -10, -20, -10, 17, 2021-08-17 14:21:30.606017
-2, -10, -6, -5, -11, -43, -22, -11, 2021-08-17 14:21:30.606017
5, -2, 5, -1, -18, -13, 21, 16, 2021-08-17 14:21:30.607020
-3, -11, -4, -5, -1, 8, -4, -6, 2021-08-17 14:21:30.620542
4, 7, 1, 5, 10, 5, 6, 3, 2021-08-17 14:21:30.621054
-4, 0, -6, -3, 1, 16, -4, -15, 2021-08-17 14:21:30.621054
-1, -14, -9, 5, 20, 9, -15, -8, 2021-08-17 14:21:30.621054
-6, 23, 16, -5, -19, -9, 3, -9, 2021-08-17 14:21:30.644065
1, 0, 7, 2, 3, 11, 8, 13, 2021-08-17 14:21:30.644065
0, -2, 3, 6, 6, 11, 4, -2, 2021-08-17 14:21:30.645065
-5, -4, -11, -12, -4, 10, -12, -25, 2021-08-17 14:21:30.645065
-2, -8, 0, 1, -8, -25, -20, -1, 2021-08-17 14:21:30.658067
-2, -2, -10, -3, 6, 9, 4, 5, 2021-08-17 14:21:30.658067
-6, -22, -15, -8, -37, -33, -4, -4, 2021-08-17 14:21:30.658067
-4, 18, 19, 4, 23, -9, -14, -20, 2021-08-17 14:21:30.659063
8, 5, 6, 1, -9, 15, 0, 16, 2021-08-17 14:21:30.681071
-2, 2, -5, -4, -24, -13, 7, -1, 2021-08-17 14:21:30.681071
-8, -7, -28, 3, 22, 19, -14, -11, 2021-08-17 14:21:30.695068
-3, -2, 26, 6, 8, -11, -5, -7, 2021-08-17 14:21:30.695068
7, 5, 2, -7, -30, 0, 11, 17, 2021-08-17 14:21:30.703064
1, -1, -7, 8, 21, 32, 8, -9, 2021-08-17 14:21:30.703064
3, 0, -2, -8, -10, 0, 24, 7, 2021-08-17 14:21:30.704064
0, -13, -16, -5, -18, 0, -15, 11, 2021-08-17 14:21:30.704064
-6, 3, -4, 2, 16, 4, 23, -3, 2021-08-17 14:21:30.717069
0, 19, 21, 3, 6, 14, 0, -5, 2021-08-17 14:21:30.718063
0, -1, 2, -2, 1, -28, 2, 3, 2021-08-17 14:21:30.718063
9, 3, -2, 2, 6, 17, 3, 25, 2021-08-17 14:21:30.719068
-10, -13, -4, 6, 18, 7, -13, -24, 2021-08-17 14:21:30.740067
-1, -6, -7, -9, -19, -32, -8, 8, 2021-08-17 14:21:30.741070
1, 17, 11, 2, 9, -4, -4, -5, 2021-08-17 14:21:30.741070
-4, -15, -15, -7, -24, -10, -2, -7, 2021-08-17 14:21:30.741070
7, 1, 0, 2, 20, 6, 0, 3, 2021-08-17 14:21:30.763067
-4, 1, 5, -1, 5, -2, 0, -10, 2021-08-17 14:21:30.764066
1, -5, -10, 5, 2, 4, -10, 3, 2021-08-17 14:21:30.764066
-2, 0, 3, -7, -40, 1, 3, -15, 2021-08-17 14:21:30.764066
-3, 3, 5, 4, 7, -5, -11, -17, 2021-08-17 14:21:30.777067
10, 3, -2, -2, -9, 23, 8, 23, 2021-08-17 14:21:30.778063
3, -10, -3, 2, 9, 15, -1, -8, 2021-08-17 14:21:30.778063
-9, 1, 1, 1, 9, -6, -7, -18, 2021-08-17 14:21:30.779069
7, 7, 5, -1, -5, -18, 6, 29, 2021-08-17 14:21:30.800066
-4, -7, -5, -1, 7, -10, -26, -15, 2021-08-17 14:21:30.800066
-1, -1, 6, -5, -24, -3, 10, 1, 2021-08-17 14:21:30.801066
2, 0, -7, 1, 24, 20, 5, 5, 2021-08-17 14:21:30.801066
-2, -4, 10, 0, -10, -15, -8, -8, 2021-08-17 14:21:30.823068
-2, -7, -18, 1, 13, -9, 6, -1, 2021-08-17 14:21:30.823068
2, 5, 18, -6, -23, -3, -2, 0, 2021-08-17 14:21:30.824063
-3, 2, -4, 1, 17, 6, -1, 7, 2021-08-17 14:21:30.824063
-3, -11, 0, 0, 2, 0, 2, -6, 2021-08-17 14:21:30.846282
0, -1, -21, -9, -20, -14, -6, -6, 2021-08-17 14:21:30.846282
4, 20, 23, 2, -2, -6, -2, 6, 2021-08-17 14:21:30.847282
-6, -9, -18, -3, -5, -4, -1, -3, 2021-08-17 14:21:30.847282
1, -8, 11, 2, 16, 14, 3, 6, 2021-08-17 14:21:30.860283
-7, 8, 8, -1, -15, 1, -12, -18, 2021-08-17 14:21:30.860283
0, 3, -8, 2, 15, 24, 16, 4, 2021-08-17 14:21:30.860283
5, 1, 4, 1, -2, -30, -6, 16, 2021-08-17 14:21:30.861281
-7, -12, -20, -6, 9, 6, -12, -9, 2021-08-17 14:21:30.883282
-7, -7, 2, -3, 6, -13, -12, -14, 2021-08-17 14:21:30.883282
6, -1, -3, 0, 6, 18, -2, 5, 2021-08-17 14:21:30.884280
-2, 0, -8, 4, 1, -3, 0, -7, 2021-08-17 14:21:30.884280
-6, -15, -6, -19, -26, -12, -14, -11, 2021-08-17 14:21:30.897281
4, 7, 14, 1, 0, 5, 25, 7, 2021-08-17 14:21:30.898281
-8, 16, 14, 7, 6, 15, -11, -24, 2021-08-17 14:21:30.898281
