EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
4, 4, 17, 13, 1, 2, 2, 2, 2021-08-18 17:38:31.906957
-2, 0, -1, 0, 1, -1, -1, 0, 2021-08-18 17:38:31.907957
0, 4, 5, 1, -1, 2, 3, 2, 2021-08-18 17:38:31.907957
-2, -4, -12, -3, -1, -1, -3, -4, 2021-08-18 17:38:31.928957
-2, -1, -8, -5, -2, -1, -1, 1, 2021-08-18 17:38:31.928957
0, 0, 2, 0, 0, 0, 0, -1, 2021-08-18 17:38:31.930958
-2, 2, 1, -1, -1, -1, -1, -1, 2021-08-18 17:38:31.930958
-2, -2, -3, 1, -2, -2, -1, -1, 2021-08-18 17:38:31.942957
-2, -1, -2, -4, -1, -2, -2, -1, 2021-08-18 17:38:31.943959
0, -3, -2, 3, 0, 0, -2, 1, 2021-08-18 17:38:31.949957
-1, 0, -1, -3, -3, 0, -1, -1, 2021-08-18 17:38:31.949957
-2, 0, 5, 0, 0, -1, -3, -2, 2021-08-18 17:38:31.966958
0, -5, -16, -6, -2, -1, -2, -2, 2021-08-18 17:38:31.966958
2, 1, -7, -4, -1, 0, -1, 1, 2021-08-18 17:38:31.967958
-2, -1, 5, 1, -2, -4, -2, -2, 2021-08-18 17:38:31.967958
-3, -1, 3, 3, 0, 0, 0, -1, 2021-08-18 17:38:31.996957
1, 0, 1, -2, -2, 0, -1, -2, 2021-08-18 17:38:31.996957
0, 1, -3, -1, 0, -2, -1, 0, 2021-08-18 17:38:31.997958
-1, -1, 0, -2, 0, -1, -2, -2, 2021-08-18 17:38:31.997958
1, -2, -4, -1, -2, 0, -2, -2, 2021-08-18 17:38:32.002957
-1, 1, 3, -1, 1, -2, 0, -2, 2021-08-18 17:38:32.003957
-2, -3, -8, -2, -2, 1, 0, -2, 2021-08-18 17:38:32.009957
1, 1, 8, 1, -1, -2, -3, -1, 2021-08-18 17:38:32.010959
-2, -2, -7, -2, -2, -3, 0, 0, 2021-08-18 17:38:32.026957
-2, -4, -6, -3, -1, -1, 1, 1, 2021-08-18 17:38:32.026957
0, 3, 9, 4, -1, -1, 0, -2, 2021-08-18 17:38:32.027958
-1, -3, -3, -1, -1, -2, 1, 0, 2021-08-18 17:38:32.027958
0, 0, -2, -2, 2, 1, -1, 0, 2021-08-18 17:38:32.048993
2, 4, 10, 1, -2, -2, -2, 1, 2021-08-18 17:38:32.049957
-5, -4, -14, -6, -2, -1, -1, -4, 2021-08-18 17:38:32.050958
2, -5, -3, 2, -3, -3, -2, 0, 2021-08-18 17:38:32.050958
2, -2, 10, 5, 2, 2, 3, 3, 2021-08-18 17:38:32.063958
0, 0, -8, -2, -1, 0, 0, 1, 2021-08-18 17:38:32.063958
-3, 0, 1, -2, -1, 0, 0, -2, 2021-08-18 17:38:32.077957
-3, 2, -4, -6, -1, -1, -3, -4, 2021-08-18 17:38:32.077957
-1, 1, 1, -3, -2, -1, -3, -2, 2021-08-18 17:38:32.086957
-2, 1, -2, 0, -2, -2, 0, 0, 2021-08-18 17:38:32.086957
0, -1, 0, -1, 0, -1, 0, -1, 2021-08-18 17:38:32.087958
1, -1, 1, -2, -3, 0, 0, 1, 2021-08-18 17:38:32.088967
-2, 0, -2, 0, 0, -2, 0, 0, 2021-08-18 17:38:32.108957
-2, -2, -2, -2, 0, -1, 0, -1, 2021-08-18 17:38:32.108957
-1, 0, 1, 0, 0, -1, -1, 1, 2021-08-18 17:38:32.110958
-1, 0, 1, -1, 0, -2, -1, 0, 2021-08-18 17:38:32.110958
0, -2, -2, -1, 0, -1, -1, 0, 2021-08-18 17:38:32.123957
-2, -3, -7, -1, 0, -1, -3, -4, 2021-08-18 17:38:32.123957
3, 0, 7, 0, 1, 0, 2, 2, 2021-08-18 17:38:32.129957
-1, -1, 0, -1, -1, 0, 1, 1, 2021-08-18 17:38:32.129957
-1, 1, -4, -2, -3, 0, -1, -2, 2021-08-18 17:38:32.146958
0, -1, 1, -2, 0, -2, -1, 0, 2021-08-18 17:38:32.146958
1, 2, 9, 2, -2, -2, -3, 0, 2021-08-18 17:38:32.147958
-1, -4, -21, -5, 1, 2, 1, 0, 2021-08-18 17:38:32.147958
-3, 0, 2, 1, -1, -1, -1, -2, 2021-08-18 17:38:32.168961
1, 0, 6, 2, -3, -2, -2, 0, 2021-08-18 17:38:32.168961
-2, -1, -2, 0, -1, 0, -2, -1, 2021-08-18 17:38:32.170973
-1, 0, 1, 1, -2, 1, -1, -2, 2021-08-18 17:38:32.170973
0, -2, -5, -1, -1, -1, -1, -2, 2021-08-18 17:38:32.183958
-7, -5, -11, -5, 0, 1, 1, -2, 2021-08-18 17:38:32.183958
-2, -1, 9, 3, 2, 0, 0, -3, 2021-08-18 17:38:32.189957
4, -1, -3, -2, -4, 0, 2, 6, 2021-08-18 17:38:32.190958
0, 0, 2, 2, -1, -2, -2, -1, 2021-08-18 17:38:32.206957
-1, 0, 1, -2, -3, -3, -2, -1, 2021-08-18 17:38:32.206957
-3, 0, -3, -1, -2, -4, -4, -5, 2021-08-18 17:38:32.207957
-2, 4, 8, 0, -1, -3, -3, -2, 2021-08-18 17:38:32.207957
1, -1, -3, -1, 0, 1, 2, 1, 2021-08-18 17:38:32.228958
0, 1, 12, 0, -1, 0, 0, 3, 2021-08-18 17:38:32.228958
-3, -10, -32, -7, -1, 0, -3, -4, 2021-08-18 17:38:32.230958
-3, -3, 6, 2, 3, 2, -1, -6, 2021-08-18 17:38:32.230958
-1, -1, -3, -4, -2, -1, -6, -6, 2021-08-18 17:38:32.242957
1, 6, 12, 3, -2, 0, 0, 1, 2021-08-18 17:38:32.243957
0, 4, 2, 2, -2, -1, -1, 2, 2021-08-18 17:38:32.249958
-6, -24, -13, -8, -3, -3, -1, -2, 2021-08-18 17:38:32.250959
1, 4, 3, 4, 3, 3, 5, 7, 2021-08-18 17:38:32.266957
-4, -5, -6, -1, 0, -1, -2, -4, 2021-08-18 17:38:32.266957
2, 3, 7, 0, -3, -3, -1, 1, 2021-08-18 17:38:32.267958
-2, 3, -3, -2, 0, -1, -2, -2, 2021-08-18 17:38:32.267958
1, -2, 0, -2, -1, -2, 0, -1, 2021-08-18 17:38:32.288957
-1, -3, -3, -1, -1, 1, 0, 1, 2021-08-18 17:38:32.288957
-2, -2, -3, -1, -1, 0, 1, 0, 2021-08-18 17:38:32.303958
1, 4, 6, 2, -1, 0, -1, -1, 2021-08-18 17:38:32.303958
-2, -2, -2, -4, -2, -2, -1, 0, 2021-08-18 17:38:32.303958
2, 2, -3, 0, -1, 2, -1, -1, 2021-08-18 17:38:32.303958
1, -3, 1, 0, 0, -1, -1, 0, 2021-08-18 17:38:32.311957
1, 3, 3, 0, -1, 0, 1, 3, 2021-08-18 17:38:32.311957
0, -1, -1, -1, -2, -3, -1, -2, 2021-08-18 17:38:32.326957
-1, -4, -8, 0, -1, -2, -2, -3, 2021-08-18 17:38:32.326957
0, -1, 3, -1, -1, 0, 0, 2, 2021-08-18 17:38:32.328958
-1, 1, 1, 0, -1, 0, 0, -1, 2021-08-18 17:38:32.328958
-3, -3, -8, -3, -1, -2, -1, -2, 2021-08-18 17:38:32.348957
-2, -3, 2, -1, 0, -3, -1, -1, 2021-08-18 17:38:32.348957
0, 0, 1, 0, 0, 0, -1, 1, 2021-08-18 17:38:32.350957
-1, 3, 0, -1, 1, 0, -1, -2, 2021-08-18 17:38:32.350957
-2, -4, -3, -3, -3, -2, -3, -2, 2021-08-18 17:38:32.362957
-1, -2, -3, -2, -3, -1, -1, -1, 2021-08-18 17:38:32.362957
-1, 0, 2, 0, 0, 1, 1, 0, 2021-08-18 17:38:32.371957
0, 2, 1, 1, -1, -1, -1, 0, 2021-08-18 17:38:32.371957
1, -2, -7, -2, -2, 0, -3, -2, 2021-08-18 17:38:32.386956
1, 0, 1, -1, -1, -1, -1, 0, 2021-08-18 17:38:32.386956
1, -2, 1, 1, -2, 0, 0, -3, 2021-08-18 17:38:32.387958
0, 1, -1, -1, 0, -1, 0, 0, 2021-08-18 17:38:32.388963
-2, 2, 5, -4, -1, -1, 0, -1, 2021-08-18 17:38:32.408957
-1, -1, 3, 4, -2, -2, -2, -3, 2021-08-18 17:38:32.408957
-1, -10, -12, -2, -1, -1, 0, -1, 2021-08-18 17:38:32.410957
5, 4, 6, 1, 0, 1, 1, 6, 2021-08-18 17:38:32.410957
-2, 1, -2, 1, -1, 0, -1, -1, 2021-08-18 17:38:32.422958
0, -1, -4, -4, 1, 0, 0, 0, 2021-08-18 17:38:32.422958
-5, 1, 5, -2, -1, -2, -2, -2, 2021-08-18 17:38:32.431957
-3, -4, -2, -1, -1, -4, -2, -3, 2021-08-18 17:38:32.431957
0, 0, 1, 0, 0, 0, 0, 0, 2021-08-18 17:38:32.446958
-2, 6, 6, -2, -2, -3, -3, -2, 2021-08-18 17:38:32.446958
-4, -11, -10, 0, -1, -2, -2, -3, 2021-08-18 17:38:32.447957
3, -4, -3, -1, -1, -1, 0, 0, 2021-08-18 17:38:32.447957
1, 1, 1, 1, -2, 0, 0, -1, 2021-08-18 17:38:32.468957
-1, -3, -2, 1, -1, -1, -1, -2, 2021-08-18 17:38:32.468957
1, 7, 4, -2, -2, -2, -2, -1, 2021-08-18 17:38:32.470958
-4, 6, 14, -2, -1, 0, -1, -5, 2021-08-18 17:38:32.470958
-1, -2, -21, 0, -1, 0, -1, -4, 2021-08-18 17:38:32.482956
2, -10, 4, 3, 2, 1, 1, 3, 2021-08-18 17:38:32.482956
0, -2, -3, -1, -1, -3, 0, 0, 2021-08-18 17:38:32.491957
-2, -3, -5, -2, -1, 0, -1, 0, 2021-08-18 17:38:32.491957
1, 2, 8, -1, -1, -1, 0, 1, 2021-08-18 17:38:32.506957
-1, 1, -5, -3, 0, 1, -1, -2, 2021-08-18 17:38:32.506957
0, 5, 6, 1, -1, 0, -2, -1, 2021-08-18 17:38:32.507958
-1, 3, -8, -2, -2, -4, -3, -3, 2021-08-18 17:38:32.507958
-2, -21, -9, -3, -2, -3, -1, -2, 2021-08-18 17:38:32.528957
8, 7, -3, 1, 4, 4, 6, 9, 2021-08-18 17:38:32.528957
-1, -2, 5, 0, -2, 1, 0, -2, 2021-08-18 17:38:32.530957
-2, 5, -1, 3, 0, -1, -1, -1, 2021-08-18 17:38:32.530957
-4, 1, 0, -2, -3, -3, -2, -5, 2021-08-18 17:38:32.542957
-3, -4, -4, -2, -3, -3, -2, -2, 2021-08-18 17:38:32.542957
0, 2, 0, -3, -2, 0, 1, 0, 2021-08-18 17:38:32.551957
-3, -4, -5, -2, 1, 3, -1, -3, 2021-08-18 17:38:32.551957
0, 0, 4, 0, -1, 0, -1, 1, 2021-08-18 17:38:32.566959
-1, -1, 4, 1, -3, -1, -2, -1, 2021-08-18 17:38:32.566959
1, 4, 0, 2, 1, -3, 0, 0, 2021-08-18 17:38:32.567958
-1, -5, -3, 0, -3, -2, -1, -1, 2021-08-18 17:38:32.567958
0, 0, 6, 0, 0, 2, 1, 1, 2021-08-18 17:38:32.588957
-2, -2, -14, -7, -3, -3, -3, -2, 2021-08-18 17:38:32.588957
-1, -1, 9, 5, 1, 1, -1, 1, 2021-08-18 17:38:32.590957
2, -3, -6, 0, 0, 0, 1, 1, 2021-08-18 17:38:32.590957
-1, 4, 8, 0, -2, -3, -2, -1, 2021-08-18 17:38:32.611956
-3, -2, -5, 0, 1, 2, 0, -4, 2021-08-18 17:38:32.611956
-2, -6, -7, -3, 0, -1, -2, -3, 2021-08-18 17:38:32.613957
3, 2, 5, -1, 0, 0, 1, 3, 2021-08-18 17:38:32.613957
0, 3, -1, 0, 0, 1, 1, 0, 2021-08-18 17:38:32.626957
0, 4, 6, -2, -3, -2, -1, -3, 2021-08-18 17:38:32.626957
-6, -5, -12, -5, -2, 0, -2, -2, 2021-08-18 17:38:32.627956
-1, -13, 3, 1, 1, 0, 0, 0, 2021-08-18 17:38:32.627956
3, 5, 1, 2, 3, 1, 1, 4, 2021-08-18 17:38:32.648957
-2, -4, -4, 1, -1, -1, 0, -1, 2021-08-18 17:38:32.648957
-2, 3, 2, -3, -3, -2, -1, -1, 2021-08-18 17:38:32.654972
-2, 2, -2, -2, -3, -4, -2, -3, 2021-08-18 17:38:32.654972
-2, -3, -4, 0, -2, 0, -2, -3, 2021-08-18 17:38:32.662957
-1, -4, -1, -1, -1, -1, 0, 1, 2021-08-18 17:38:32.662957
1, 1, 0, -1, 0, 1, -1, 0, 2021-08-18 17:38:32.671957
-1, -3, -6, -2, -2, -2, 0, 0, 2021-08-18 17:38:32.671957
-1, -1, 0, 0, -1, -1, -1, 0, 2021-08-18 17:38:32.686957
-2, 3, 1, -1, 1, 0, 0, -1, 2021-08-18 17:38:32.686957
-2, -2, -3, -1, -1, -1, 0, -1, 2021-08-18 17:38:32.687958
-2, -1, 0, 0, -3, 2, 0, -1, 2021-08-18 17:38:32.687958
-2, 0, 1, -2, -1, -4, -4, -2, 2021-08-18 17:38:32.708957
-1, -2, -2, 0, -1, -3, -2, 0, 2021-08-18 17:38:32.708957
-1, -2, -3, -2, 1, 2, 0, -1, 2021-08-18 17:38:32.710958
1, 4, 12, 2, 0, 0, -2, 0, 2021-08-18 17:38:32.710958
-3, -1, -8, 0, 0, 0, -1, -2, 2021-08-18 17:38:32.731958
0, -1, -5, -3, -2, 0, -1, -2, 2021-08-18 17:38:32.731958
2, -3, -2, -2, -3, -1, 0, 1, 2021-08-18 17:38:32.732958
0, 1, 0, 2, -1, -2, -1, -1, 2021-08-18 17:38:32.732958
-1, -2, -2, -2, -3, -2, -2, -2, 2021-08-18 17:38:32.746958
1, -1, 8, 3, 1, 0, -3, 0, 2021-08-18 17:38:32.746958
1, 1, 3, 2, -1, -2, -2, 2, 2021-08-18 17:38:32.747958
-2, -3, -6, -3, 0, 1, -1, -3, 2021-08-18 17:38:32.747958
-2, -3, -2, -1, -1, -3, -2, -2, 2021-08-18 17:38:32.768957
-2, 0, -6, 0, 0, 1, 0, -3, 2021-08-18 17:38:32.768957
2, 1, 1, 0, -2, -1, 1, 2, 2021-08-18 17:38:32.770958
-1, -2, -2, 0, 0, -1, 0, -1, 2021-08-18 17:38:32.770958
1, -2, -1, -2, 0, 0, 2, 1, 2021-08-18 17:38:32.791956
-4, -1, -2, 0, -1, -1, 0, -1, 2021-08-18 17:38:32.791956
-1, -2, 0, 0, -2, -2, -1, -2, 2021-08-18 17:38:32.792958
-2, 0, -4, -1, -1, 0, -2, -1, 2021-08-18 17:38:32.792958
1, -1, 0, -2, -1, -1, 0, 0, 2021-08-18 17:38:32.805957
-1, -1, -1, -2, -2, 0, 0, -1, 2021-08-18 17:38:32.806958
-1, -2, -1, -1, -1, -1, -1, -1, 2021-08-18 17:38:32.812957
-2, -2, -3, 0, 1, -2, -1, -1, 2021-08-18 17:38:32.812957
0, 2, 0, -2, -2, 0, -2, -3, 2021-08-18 17:38:32.828958
0, -1, 0, -1, -2, -2, 0, 1, 2021-08-18 17:38:32.828958
-1, 0, -1, -1, -1, 0, -1, -2, 2021-08-18 17:38:32.830957
-1, 0, -4, -2, -2, 1, 0, -2, 2021-08-18 17:38:32.830957
-1, -2, -1, -1, 0, -1, 0, 0, 2021-08-18 17:38:32.851957
0, 0, -1, -2, 0, -1, -1, 2, 2021-08-18 17:38:32.851957
0, -2, -1, -2, 1, -1, -1, -1, 2021-08-18 17:38:32.852961
0, 0, 0, -1, -1, -2, -3, 0, 2021-08-18 17:38:32.852961
-1, 0, 1, 0, -1, -2, -3, -2, 2021-08-18 17:38:32.865957
0, -3, -2, 0, 0, -1, 0, 0, 2021-08-18 17:38:32.865957
0, 0, 1, -3, -1, -1, -2, 0, 2021-08-18 17:38:32.872958
-2, 0, -1, -2, -1, -2, 0, -1, 2021-08-18 17:38:32.873338
-1, -2, -2, -2, 0, 0, -1, 0, 2021-08-18 17:38:32.888979
-3, 0, 1, -1, 0, -2, -1, 0, 2021-08-18 17:38:32.888979
-3, -1, -1, -1, 1, -2, -3, -3, 2021-08-18 17:38:32.890977
0, -2, -1, -2, -2, -2, -1, -1, 2021-08-18 17:38:32.890977
0, 0, 1, 0, 0, 2, 2, 0, 2021-08-18 17:38:32.918977
-1, -3, -1, -2, -3, -3, -3, -1, 2021-08-18 17:38:32.918977
-1, -2, -2, -1, -1, 0, 0, 0, 2021-08-18 17:38:32.920978
-2, 0, -3, -2, -2, -3, -2, -3, 2021-08-18 17:38:32.920978
1, -1, 0, -1, -2, -3, -1, 0, 2021-08-18 17:38:32.925976
1, 0, -1, -1, 0, 1, 0, 0, 2021-08-18 17:38:32.925976
-1, 1, -3, 0, -1, -1, -1, -1, 2021-08-18 17:38:32.932979
-1, -1, -1, -1, 0, 1, -1, 0, 2021-08-18 17:38:32.932979
-1, -1, -2, -1, 1, -1, -1, -1, 2021-08-18 17:38:32.948978
-1, 1, 0, 0, 0, -2, -1, 0, 2021-08-18 17:38:32.948978
0, -1, -2, 0, 0, 0, -2, 0, 2021-08-18 17:38:32.950993
0, 0, 0, 0, -2, 0, 1, 0, 2021-08-18 17:38:32.950993
-1, -2, -2, 0, -1, -1, 0, 1, 2021-08-18 17:38:32.971978
0, -1, -1, -2, -2, -2, 0, -1, 2021-08-18 17:38:32.971978
-2, 0, -2, 0, 1, 0, 0, -2, 2021-08-18 17:38:32.972977
-2, 0, 0, 0, -1, 0, -2, -1, 2021-08-18 17:38:32.972977
-2, -3, -1, 0, -1, 0, 0, -1, 2021-08-18 17:38:32.985977
-2, -1, -2, -2, -3, 1, -3, -1, 2021-08-18 17:38:32.985977
0, -2, 0, -1, -3, -1, -1, 0, 2021-08-18 17:38:32.992978
-1, -1, -1, 0, 0, -3, -2, -2, 2021-08-18 17:38:32.992978
-1, 1, -1, -2, -1, -1, -1, -2, 2021-08-18 17:38:33.008977
-1, -2, -2, 0, 1, 1, -2, -1, 2021-08-18 17:38:33.008977
-1, -2, -1, 1, -2, -2, 0, -2, 2021-08-18 17:38:33.010977
0, 1, 0, 0, 0, 1, 2, 2, 2021-08-18 17:38:33.010977
-1, -3, -2, -2, -3, -2, -1, -2, 2021-08-18 17:38:33.031977
0, -1, 0, 0, 1, 0, -1, -1, 2021-08-18 17:38:33.031977
-3, 0, 1, 0, 0, -1, -1, 0, 2021-08-18 17:38:33.032979
0, -2, -1, 0, -2, -1, 1, 1, 2021-08-18 17:38:33.032979
-3, -2, 0, -1, 0, 1, 0, 0, 2021-08-18 17:38:33.045977
0, -2, -3, -4, -2, 3, 1, 0, 2021-08-18 17:38:33.045977
-1, -3, -3, -3, -2, -1, 2, 1, 2021-08-18 17:38:33.052978
0, 1, 2, -1, 0, -2, 0, 0, 2021-08-18 17:38:33.052978
0, 0, 0, 0, -1, -2, -3, 1, 2021-08-18 17:38:33.068977
1, 3, 1, 0, -2, -3, -2, -1, 2021-08-18 17:38:33.068977
1, 1, 2, 1, 0, -1, -2, -4, 2021-08-18 17:38:33.070978
-1, -1, -2, -1, -1, -2, -2, -3, 2021-08-18 17:38:33.070978
-2, -1, -1, -1, 0, 1, -1, -3, 2021-08-18 17:38:33.091488
-2, 0, -1, 0, 0, 1, 1, -3, 2021-08-18 17:38:33.091488
-2, -2, -2, -2, 0, 2, 2, 0, 2021-08-18 17:38:33.093489
0, -1, -1, -2, -1, 0, 1, -2, 2021-08-18 17:38:33.093489
1, 0, -1, 0, 1, -1, 1, -1, 2021-08-18 17:38:33.105489
-1, -1, -3, -1, 0, -2, -3, -2, 2021-08-18 17:38:33.105489
1, -3, -3, -1, -1, 1, 0, 0, 2021-08-18 17:38:33.114488
1, -1, -1, 2, 1, -1, -1, 0, 2021-08-18 17:38:33.114488
-2, 0, -2, -2, -3, 0, 0, 0, 2021-08-18 17:38:33.129489
-1, -1, -1, 1, 0, 2, 0, 0, 2021-08-18 17:38:33.129489
-2, -2, -2, -2, -1, -2, -1, -2, 2021-08-18 17:38:33.130489
0, -2, -1, 0, -1, -1, -2, -2, 2021-08-18 17:38:33.130489
-1, -2, -1, 0, 1, 0, -2, 1, 2021-08-18 17:38:33.150488
-2, -1, 0, 1, -1, -2, -2, -1, 2021-08-18 17:38:33.151491
0, 1, 1, 0, -1, -1, -2, -2, 2021-08-18 17:38:33.151491
0, 1, -1, -2, -1, -2, 1, 0, 2021-08-18 17:38:33.151491
-1, 1, -2, 0, -4, -1, 0, -1, 2021-08-18 17:38:33.174490
-5, -2, -3, -6, -3, -1, -1, -5, 2021-08-18 17:38:33.174490
-2, 0, 2, -1, -1, -1, -1, 1, 2021-08-18 17:38:33.174490
0, -2, 0, 3, 5, 6, -2, -1, 2021-08-18 17:38:33.174490
2, 0, 0, 0, 0, -1, -2, 1, 2021-08-18 17:38:33.188489
0, -1, -2, 0, -2, -1, 0, 0, 2021-08-18 17:38:33.188489
-1, 1, -1, 0, -1, -1, 0, -1, 2021-08-18 17:38:33.189491
-2, -2, -1, -2, -5, -3, -2, 0, 2021-08-18 17:38:33.189491
1, 0, 0, -1, 0, -1, -1, -1, 2021-08-18 17:38:33.210489
2, -2, 0, -1, 1, -1, -2, 0, 2021-08-18 17:38:33.210489
-2, 1, -2, -3, -1, 0, 2, -1, 2021-08-18 17:38:33.211490
-2, 0, -2, 0, -1, -1, 0, 0, 2021-08-18 17:38:33.211490
-5, -3, -3, -1, 1, 1, -2, -4, 2021-08-18 17:38:33.226490
-1, -1, -1, -1, -1, -2, 0, -1, 2021-08-18 17:38:33.226490
0, 0, -1, 0, 0, -2, 0, 1, 2021-08-18 17:38:33.233489
-4, -3, -2, -3, -4, -5, -4, -5, 2021-08-18 17:38:33.233489
0, -1, -2, -2, -3, -3, -1, -2, 2021-08-18 17:38:33.248490
1, 1, 0, 0, -1, 0, 0, 0, 2021-08-18 17:38:33.248490
-2, -2, 0, -2, 0, -2, -2, -1, 2021-08-18 17:38:33.249490
-1, -1, -2, -1, 1, 0, 0, 0, 2021-08-18 17:38:33.249490
-2, -2, -1, -1, 2, 1, 0, -1, 2021-08-18 17:38:33.270491
1, 1, -1, -4, -4, -6, -1, -1, 2021-08-18 17:38:33.271489
-1, -2, -2, -3, -7, -11, 0, -3, 2021-08-18 17:38:33.271489
-1, 0, 0, 1, 1, 9, -2, -1, 2021-08-18 17:38:33.271489
0, 1, 2, 8, 16, 10, 4, 2, 2021-08-18 17:38:33.285490
1, 0, 0, 3, 4, 2, 0, 0, 2021-08-18 17:38:33.285490
0, -1, 0, -1, -3, -1, -1, -1, 2021-08-18 17:38:33.293489
0, -2, -4, -8, -13, -14, -3, -3, 2021-08-18 17:38:33.293489
-3, -2, -4, -8, -15, -10, -3, -3, 2021-08-18 17:38:33.308489
0, 1, 0, 2, 4, 6, 2, 2, 2021-08-18 17:38:33.308489
-1, 0, 0, 6, 10, 7, 1, -2, 2021-08-18 17:38:33.309491
1, 0, 3, 4, 11, 6, 3, 1, 2021-08-18 17:38:33.309491
-2, -1, -2, -9, -17, -9, -5, -2, 2021-08-18 17:38:33.330490
-4, -4, -5, -7, -12, -4, -3, -2, 2021-08-18 17:38:33.331492
1, 1, 3, 11, 29, 17, 2, 1, 2021-08-18 17:38:33.331492
1, -1, 1, 6, 8, 5, -1, 0, 2021-08-18 17:38:33.331492
0, 0, 0, -2, -1, -4, 0, 1, 2021-08-18 17:38:33.345491
-3, -4, -3, -6, -11, -12, -4, -3, 2021-08-18 17:38:33.345491
-2, -1, -3, -8, -17, -5, -2, -2, 2021-08-18 17:38:33.353491
-3, 1, 0, -1, 5, 4, 3, -1, 2021-08-18 17:38:33.353491
-1, 1, 0, 3, 1, 1, -1, -1, 2021-08-18 17:38:33.368489
-1, 0, 0, -2, -4, -3, -1, -2, 2021-08-18 17:38:33.368489
1, 0, -1, -1, -3, -3, -2, 2, 2021-08-18 17:38:33.369488
-3, -5, -6, -6, -7, -7, -6, -5, 2021-08-18 17:38:33.369488
0, -2, -2, 0, -3, -1, 0, -2, 2021-08-18 17:38:33.390489
0, 2, 2, 5, 11, 7, 2, 1, 2021-08-18 17:38:33.391492
1, 1, 1, -2, -3, -2, -1, 2, 2021-08-18 17:38:33.391492
-1, -1, -1, -5, -7, -7, -1, 1, 2021-08-18 17:38:33.392492
-4, -6, -7, -15, -21, -17, -8, -5, 2021-08-18 17:38:33.405490
-5, -7, -8, -17, -31, -14, -10, -7, 2021-08-18 17:38:33.405490
2, 2, 7, 21, 13, 19, 11, 7, 2021-08-18 17:38:33.413489
8, 9, 17, 52, 98, 55, 24, 15, 2021-08-18 17:38:33.413489
4, 3, 5, 14, 19, 13, 7, 2, 2021-08-18 17:38:33.428488
1, -2, -1, -7, -9, -11, -3, -3, 2021-08-18 17:38:33.428488
-6, -7, -11, -27, -42, -32, -16, -13, 2021-08-18 17:38:33.429489
-6, -5, -7, -20, -42, -23, -10, -6, 2021-08-18 17:38:33.429489
0, -2, -1, -2, 4, 0, 0, 1, 2021-08-18 17:38:33.451489
0, 2, 1, 2, 5, 2, -1, -1, 2021-08-18 17:38:33.451489
-2, -2, -3, -5, -8, -3, -3, -3, 2021-08-18 17:38:33.451489
1, 1, -1, -7, -10, -8, -1, 0, 2021-08-18 17:38:33.451489
-2, -2, -3, 0, 4, 3, -3, -5, 2021-08-18 17:38:33.474489
-2, -2, -1, 3, 1, 3, 1, -1, 2021-08-18 17:38:33.474489
0, -1, 2, 5, 14, 6, 0, 2, 2021-08-18 17:38:33.474489
-1, -1, -2, -5, -9, -8, -5, -2, 2021-08-18 17:38:33.475490
-2, 0, 0, -1, -5, -2, -1, 0, 2021-08-18 17:38:33.488489
-1, 2, 0, 7, 10, 6, 1, 0, 2021-08-18 17:38:33.488489
1, 1, 1, 1, 5, 0, 1, -1, 2021-08-18 17:38:33.489490
-3, -3, -4, -8, -12, -6, -5, -2, 2021-08-18 17:38:33.489490
-1, 1, 0, 0, -4, -1, 0, 0, 2021-08-18 17:38:33.510489
1, 0, 2, 7, 11, 5, 3, 1, 2021-08-18 17:38:33.511488
-1, 0, -3, -3, 0, -2, -1, 0, 2021-08-18 17:38:33.511488
0, -1, -3, -6, -13, -9, -2, -3, 2021-08-18 17:38:33.511488
-1, -3, 1, 3, 6, 3, 0, -1, 2021-08-18 17:38:33.534490
-1, -1, 2, 2, 5, 3, 1, 1, 2021-08-18 17:38:33.534490
0, -1, -2, -3, -3, -1, -1, -2, 2021-08-18 17:38:33.534490
0, -1, -3, -2, -6, -4, 0, -2, 2021-08-18 17:38:33.535489
2, 2, 1, 4, 4, 2, 1, 0, 2021-08-18 17:38:33.548488
0, -2, 0, 0, 2, 1, 1, 0, 2021-08-18 17:38:33.548488
-1, -2, 0, -1, -1, -3, -2, 0, 2021-08-18 17:38:33.549490
-4, -2, -2, -5, -3, 0, -5, -2, 2021-08-18 17:38:33.549490
0, 1, 2, -1, 0, -3, -1, 0, 2021-08-18 17:38:33.570489
0, 1, 0, -1, -1, 1, 1, 0, 2021-08-18 17:38:33.570489
0, 1, -1, 1, 2, 1, 0, 0, 2021-08-18 17:38:33.578489
-1, -1, 0, -2, -3, -2, -1, -2, 2021-08-18 17:38:33.578489
-1, -2, -2, -3, -3, -2, -1, -1, 2021-08-18 17:38:33.594489
0, -1, -1, -1, 1, 0, 0, 0, 2021-08-18 17:38:33.594489
-2, 0, -1, 1, 1, -2, -2, 0, 2021-08-18 17:38:33.594489
-2, -1, -3, -5, -5, -2, -3, -2, 2021-08-18 17:38:33.595490
-2, -2, -2, -2, -2, -2, -3, -5, 2021-08-18 17:38:33.608489
-1, 0, -1, -2, 1, -1, 1, 1, 2021-08-18 17:38:33.608489
0, -2, -2, -3, -3, 0, 0, -2, 2021-08-18 17:38:33.609489
-1, -3, -2, -1, -4, -4, -4, -2, 2021-08-18 17:38:33.609489
