EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
4, -25, -16, 1, 0, -1, -1, 0, 2021-08-20 10:09:07.872323
0, -3, -12, -5, -1, -1, -1, -3, 2021-08-20 10:09:07.873323
-22, -30, -10, -5, -3, -2, -2, -2, 2021-08-20 10:09:07.874324
3, 7, 2, -2, -1, -1, 0, -2, 2021-08-20 10:09:07.874324
7, 5, 2, 2, 1, -1, -1, 0, 2021-08-20 10:09:07.886323
9, 17, 12, 0, 0, 0, -1, -3, 2021-08-20 10:09:07.886323
-5, -6, -1, 3, 0, 0, 0, 0, 2021-08-20 10:09:07.895325
16, -5, -8, -1, 0, 1, 0, 0, 2021-08-20 10:09:07.895325
-41, 13, -1, -3, -2, 0, -2, -3, 2021-08-20 10:09:07.910323
2, -16, -3, 0, 0, -2, -1, -1, 2021-08-20 10:09:07.910323
11, -5, 8, -1, 0, 1, -1, 2, 2021-08-20 10:09:07.911322
5, 14, -2, -4, -4, -1, -3, -1, 2021-08-20 10:09:07.912321
13, -11, -7, 0, -2, -2, -1, -1, 2021-08-20 10:09:07.932324
-32, -8, -4, -2, 0, 0, -1, -1, 2021-08-20 10:09:07.932324
12, 11, 2, 0, -2, 0, 0, -1, 2021-08-20 10:09:07.947319
11, 3, 15, 0, 0, -1, 1, -1, 2021-08-20 10:09:07.948325
-1, 15, 2, 3, 0, 1, 2, 4, 2021-08-20 10:09:07.948325
6, -20, -30, -7, -4, -1, -1, 0, 2021-08-20 10:09:07.948325
6, -21, 7, -2, -1, -2, -1, -7, 2021-08-20 10:09:07.955324
-40, -4, -14, -1, -2, -2, -2, -2, 2021-08-20 10:09:07.955324
10, 7, 5, -2, -2, -5, -4, -5, 2021-08-20 10:09:07.970320
7, 9, 18, 2, -1, -1, 0, 1, 2021-08-20 10:09:07.970320
2, 6, -7, 1, 0, 1, 0, 4, 2021-08-20 10:09:07.971320
14, 10, 11, 6, 2, 2, -1, 0, 2021-08-20 10:09:07.972324
-10, 12, -3, -4, -2, 0, -1, -4, 2021-08-20 10:09:07.991325
-5, -40, -19, -10, -4, -1, -2, 0, 2021-08-20 10:09:07.992324
3, -5, -1, 0, 0, -3, -1, -4, 2021-08-20 10:09:08.000326
-11, 10, 13, 4, 2, -1, 1, -3, 2021-08-20 10:09:08.000326
-5, -1, -3, 5, 1, 0, 0, -1, 2021-08-20 10:09:08.006323
12, 9, 6, 3, 0, -1, 0, 1, 2021-08-20 10:09:08.006323
-9, 5, -1, 0, 0, 0, 0, 3, 2021-08-20 10:09:08.015326
12, -16, -8, -4, -1, -2, 0, 2, 2021-08-20 10:09:08.015326
-2, 19, 15, 0, -2, 1, 0, 1, 2021-08-20 10:09:08.030325
13, 38, 18, 0, -2, 0, 0, -1, 2021-08-20 10:09:08.030325
-24, -77, -42, -7, -3, -3, -3, -5, 2021-08-20 10:09:08.031325
-33, 2, -20, -5, -2, -2, -2, -3, 2021-08-20 10:09:08.032324
22, -16, 4, -3, 0, -1, -3, -3, 2021-08-20 10:09:08.060324
6, 24, 11, 1, 1, 1, 0, 1, 2021-08-20 10:09:08.060324
11, 32, 20, 4, -1, -1, 1, 1, 2021-08-20 10:09:08.061323
5, -1, 12, 3, 1, 1, 0, 0, 2021-08-20 10:09:08.062320
-7, -22, -21, -5, -2, 0, 0, 0, 2021-08-20 10:09:08.066322
-26, -11, -7, -3, -3, -3, -3, -5, 2021-08-20 10:09:08.066322
7, 19, -4, -4, -2, -2, -2, -4, 2021-08-20 10:09:08.075323
9, 4, 0, -1, -2, 0, -2, -2, 2021-08-20 10:09:08.075323
1, 0, 7, 2, -1, 0, 1, 0, 2021-08-20 10:09:08.090324
-2, -42, -11, 1, 1, -1, -2, 0, 2021-08-20 10:09:08.090324
-3, 26, -5, -4, -2, 1, 0, 2, 2021-08-20 10:09:08.091324
-2, -5, 6, 0, 0, -1, -1, -1, 2021-08-20 10:09:08.092320
0, 6, -4, 3, 1, -2, -1, -3, 2021-08-20 10:09:08.113321
17, 11, 1, -2, -3, -3, -1, -1, 2021-08-20 10:09:08.113321
-32, -7, 0, 0, 0, 1, 1, -1, 2021-08-20 10:09:08.114323
9, -13, -3, -2, -3, -2, 2, 1, 2021-08-20 10:09:08.114323
3, -5, -1, 3, -3, 0, -1, -1, 2021-08-20 10:09:08.126325
-4, 4, 13, 3, 1, -1, 0, 0, 2021-08-20 10:09:08.126325
24, 41, 5, 0, 1, 0, 1, 1, 2021-08-20 10:09:08.135325
0, -38, -27, -9, -3, -1, -2, -3, 2021-08-20 10:09:08.135325
-33, -14, 3, -6, -2, -3, -3, -7, 2021-08-20 10:09:08.150322
6, 2, -1, 0, -1, -2, -1, -1, 2021-08-20 10:09:08.150322
8, 12, -6, -3, -1, -2, -1, 3, 2021-08-20 10:09:08.152325
-2, -11, 15, 2, 1, 0, 0, 2, 2021-08-20 10:09:08.152325
-1, 21, -8, -1, 1, -1, 1, -4, 2021-08-20 10:09:08.172323
-9, -24, -13, -2, -2, 0, 0, -3, 2021-08-20 10:09:08.173320
0, -13, 6, 2, -1, -1, -1, -1, 2021-08-20 10:09:08.174324
13, 19, -1, 0, 0, 1, -2, 1, 2021-08-20 10:09:08.174324
3, 4, 15, 4, 1, 1, 0, 3, 2021-08-20 10:09:08.219324
20, 19, 2, 3, 1, 0, -1, 0, 2021-08-20 10:09:08.219324
-41, -27, -10, -2, -3, -2, -4, -3, 2021-08-20 10:09:08.220325
-6, -4, -4, -8, -4, -3, -3, -7, 2021-08-20 10:09:08.220325
5, 7, 5, 2, -1, -2, -2, 0, 2021-08-20 10:09:08.221320
-4, 9, -5, -3, -1, -1, -1, 1, 2021-08-20 10:09:08.221320
16, -39, -12, -2, -1, -2, 1, -1, 2021-08-20 10:09:08.225323
7, 19, -5, -3, -2, -1, 2, 3, 2021-08-20 10:09:08.225323
-9, -5, 1, -4, -2, -1, -1, 2, 2021-08-20 10:09:08.234323
-3, 37, 16, 5, 1, 0, -2, -4, 2021-08-20 10:09:08.234323
-4, -22, 2, 2, 0, -1, -2, -4, 2021-08-20 10:09:08.235324
5, 0, -14, -2, 0, 0, 0, 0, 2021-08-20 10:09:08.236320
0, -19, -11, -6, 0, -1, 1, 1, 2021-08-20 10:09:08.246324
4, -33, -11, -1, 0, -1, 0, 1, 2021-08-20 10:09:08.246324
-32, 54, 19, 3, -1, -2, -1, -2, 2021-08-20 10:09:08.255323
15, 3, 3, 4, -1, -1, 1, 1, 2021-08-20 10:09:08.255323
37, -9, -4, 0, -1, 0, -2, 2, 2021-08-20 10:09:08.270320
-52, -7, 3, -2, -2, 0, -1, -2, 2021-08-20 10:09:08.270320
25, 4, 6, 1, 1, 2, 0, -1, 2021-08-20 10:09:08.271320
3, -2, -8, 0, 0, -1, -2, 3, 2021-08-20 10:09:08.272320
-4, -10, -4, -4, -2, -2, 0, 2, 2021-08-20 10:09:08.292321
8, -21, -10, 0, -1, 0, -2, 1, 2021-08-20 10:09:08.293321
-3, 4, -2, -1, -2, -2, -1, -5, 2021-08-20 10:09:08.294326
-8, 20, 10, 2, -1, 0, -3, -3, 2021-08-20 10:09:08.294326
1, -1, 3, 0, 0, -1, -1, -2, 2021-08-20 10:09:08.306324
-7, -12, -11, -3, -2, -1, 0, 1, 2021-08-20 10:09:08.306324
7, 20, 13, 1, -1, 0, 0, 5, 2021-08-20 10:09:08.315327
11, 0, -1, 2, 1, -1, 1, -1, 2021-08-20 10:09:08.315327
5, -22, -7, -1, -4, 0, -1, -4, 2021-08-20 10:09:08.331320
-29, -23, -11, -2, 0, 0, -1, -2, 2021-08-20 10:09:08.332324
-9, 6, -18, -7, -2, -2, -3, -4, 2021-08-20 10:09:08.336325
16, -9, 3, -5, -3, -2, -4, -4, 2021-08-20 10:09:08.336325
3, 2, -1, 0, 0, 0, -2, -1, 2021-08-20 10:09:08.352324
-3, 20, 2, 0, -2, 0, -2, 0, 2021-08-20 10:09:08.353324
13, 19, 17, 5, 0, 0, 2, 0, 2021-08-20 10:09:08.354321
-8, -3, 8, 3, 0, 1, 0, 1, 2021-08-20 10:09:08.354321
-10, -13, -16, -2, -1, -2, 0, 1, 2021-08-20 10:09:08.366325
13, -18, 0, -4, 0, -1, 0, -3, 2021-08-20 10:09:08.366325
-6, 17, -3, -3, -1, -1, -3, -5, 2021-08-20 10:09:08.375326
0, -13, 5, 1, -1, 0, 2, 1, 2021-08-20 10:09:08.375326
-13, 5, 6, 2, 0, 1, -1, 0, 2021-08-20 10:09:08.390325
0, 5, -6, -4, -3, -1, -1, -4, 2021-08-20 10:09:08.390325
4, -1, -17, -8, -3, -2, -2, 1, 2021-08-20 10:09:08.391323
8, 3, 14, 1, 0, -2, 1, 1, 2021-08-20 10:09:08.392321
-2, -8, 1, 4, 1, 1, -1, 1, 2021-08-20 10:09:08.412322
6, 5, -14, 1, 2, 0, 1, 0, 2021-08-20 10:09:08.413324
-41, -46, -5, -4, -2, -2, -2, -2, 2021-08-20 10:09:08.414325
-2, 23, 8, -3, -1, -1, -4, -3, 2021-08-20 10:09:08.414325
10, 31, 9, 1, 0, -4, -1, 2, 2021-08-20 10:09:08.426324
20, 4, 1, 0, -1, -2, -2, 3, 2021-08-20 10:09:08.426324
9, -22, 2, 3, 0, 1, -1, -3, 2021-08-20 10:09:08.443323
-26, -8, -16, -5, -1, -2, -1, -3, 2021-08-20 10:09:08.443323
-6, -11, -16, -5, -2, -3, -2, -1, 2021-08-20 10:09:08.450324
4, 3, 7, -1, -1, -2, -1, -1, 2021-08-20 10:09:08.450324
10, 10, 7, 1, 0, 1, 1, 3, 2021-08-20 10:09:08.453329
-1, 28, 8, 3, 1, 0, 0, 1, 2021-08-20 10:09:08.454337
-4, -30, 1, 0, 0, 0, -1, -4, 2021-08-20 10:09:08.472323
-9, -4, -10, -5, -1, -2, 0, -4, 2021-08-20 10:09:08.473320
19, -1, -1, 1, 0, 0, 0, 1, 2021-08-20 10:09:08.474322
1, 0, 8, 4, 0, 0, -1, 1, 2021-08-20 10:09:08.474322
-24, 39, 10, -1, 0, -1, 1, 2, 2021-08-20 10:09:08.495326
9, -15, -4, 0, -1, 1, -1, 1, 2021-08-20 10:09:08.495326
-11, -37, -12, -2, 0, -3, 0, -2, 2021-08-20 10:09:08.496324
12, 2, -10, -1, -1, 1, -3, 0, 2021-08-20 10:09:08.497324
8, 11, 1, -1, -4, -1, 0, 1, 2021-08-20 10:09:08.510336
-10, -13, 1, -6, 0, -2, -2, -4, 2021-08-20 10:09:08.510336
-2, 27, 0, -4, -2, -2, -3, -2, 2021-08-20 10:09:08.511324
-1, -16, -3, 4, 0, -3, 0, 0, 2021-08-20 10:09:08.512320
-4, 12, 15, 0, 0, 0, 1, -2, 2021-08-20 10:09:08.540322
19, 3, 10, 4, 0, -1, -1, 2, 2021-08-20 10:09:08.540322
-17, 10, -17, 1, 0, 0, 1, 3, 2021-08-20 10:09:08.542321
7, -47, -17, -8, -3, 0, -3, -5, 2021-08-20 10:09:08.542321
-21, -2, -8, -2, -2, -1, -3, -4, 2021-08-20 10:09:08.562323
2, 6, 5, -2, -2, -1, -2, 1, 2021-08-20 10:09:08.563323
16, 8, 13, 2, 0, -2, 0, -3, 2021-08-20 10:09:08.564321
-16, 5, 6, 2, 0, 0, -1, -2, 2021-08-20 10:09:08.564321
16, 1, -4, -1, 0, 0, -2, -1, 2021-08-20 10:09:08.570324
-2, 0, -6, -1, -3, 1, 0, 1, 2021-08-20 10:09:08.570324
-6, 10, 15, 1, -1, 0, 0, 6, 2021-08-20 10:09:08.571322
-6, 8, -4, -3, -2, 0, -1, -4, 2021-08-20 10:09:08.572320
1, -58, -27, -5, -1, -2, -2, -6, 2021-08-20 10:09:08.592323
-5, 26, 0, 1, 0, -2, -3, 0, 2021-08-20 10:09:08.593324
-4, -15, -2, -2, -2, 0, -1, 0, 2021-08-20 10:09:08.594322
4, 29, 14, 3, 0, -2, 0, 1, 2021-08-20 10:09:08.594322
17, 17, 15, -1, -3, 0, 0, 0, 2021-08-20 10:09:08.615324
-12, -25, -7, 4, 0, 0, 1, 1, 2021-08-20 10:09:08.615324
30, 7, -8, -5, -2, -1, -2, -2, 2021-08-20 10:09:08.616324
-46, -45, -19, -4, -2, -1, -1, -4, 2021-08-20 10:09:08.617321
-1, 8, -3, -1, 0, 0, -1, -1, 2021-08-20 10:09:08.629327
20, 12, 7, 0, 0, -1, 2, 3, 2021-08-20 10:09:08.630321
1, 26, 20, 3, 1, 1, 3, 2, 2021-08-20 10:09:08.636320
5, 0, 5, 1, 1, 1, 2, -1, 2021-08-20 10:09:08.636320
-2, -23, -10, -2, -2, -3, -3, -3, 2021-08-20 10:09:08.652320
-22, 3, 3, -3, -2, -2, -3, -3, 2021-08-20 10:09:08.653321
2, -13, -4, 0, -1, -2, -1, -1, 2021-08-20 10:09:08.654323
5, -20, -24, -5, -2, -2, 0, 3, 2021-08-20 10:09:08.654323
5, 18, 12, 2, -1, -1, 2, 1, 2021-08-20 10:09:08.675327
-10, 12, 1, 0, 1, 0, -2, -2, 2021-08-20 10:09:08.676320
-1, -12, -5, -4, -5, -3, -3, -3, 2021-08-20 10:09:08.677332
31, 24, 15, 2, 0, 1, 0, 1, 2021-08-20 10:09:08.677332
-35, -7, -10, -6, -1, 0, -2, -2, 2021-08-20 10:09:08.689320
5, 1, 3, 2, -1, 0, 1, -2, 2021-08-20 10:09:08.690322
0, 10, -5, -3, -1, -3, -3, -4, 2021-08-20 10:09:08.696324
-5, -32, -2, -1, -2, -3, -1, -3, 2021-08-20 10:09:08.696324
11, -3, -17, 2, 1, 0, 0, -2, 2021-08-20 10:09:08.712322
-5, 7, 2, -4, 0, 0, -1, 0, 2021-08-20 10:09:08.713322
0, -1, -2, -1, 0, -1, 1, 1, 2021-08-20 10:09:08.720321
-1, 22, 16, 3, 0, 1, 0, 2, 2021-08-20 10:09:08.721321
1, 8, 13, 2, 0, -1, 1, 3, 2021-08-20 10:09:08.735321
-7, -30, -17, -2, -1, -2, -2, -5, 2021-08-20 10:09:08.735321
-13, -14, -21, -5, -2, -1, -4, -6, 2021-08-20 10:09:08.737322
3, 5, 1, -4, -1, -2, -3, 0, 2021-08-20 10:09:08.737322
6, 16, 20, 1, 1, -3, 0, 2, 2021-08-20 10:09:08.749322
5, -7, 5, 3, 1, 1, 2, 4, 2021-08-20 10:09:08.750323
-7, -9, -4, -2, 0, 0, 1, -1, 2021-08-20 10:09:08.758322
16, 14, -6, -2, 0, -3, 0, -2, 2021-08-20 10:09:08.758322
-40, -8, 3, -3, -2, -1, -2, -2, 2021-08-20 10:09:08.779321
23, -11, -18, -2, -1, -1, -1, 0, 2021-08-20 10:09:08.779321
0, -9, -5, -11, -7, -2, -4, -4, 2021-08-20 10:09:08.788323
-13, 7, 3, 2, 1, 1, 0, 1, 2021-08-20 10:09:08.788323
23, 12, 10, 3, 1, 1, -2, -2, 2021-08-20 10:09:08.795322
-2, 14, 7, 3, 0, 1, 0, 1, 2021-08-20 10:09:08.795322
-17, 8, -3, -2, -1, 0, -1, -2, 2021-08-20 10:09:08.797321
-4, -24, -1, -3, -2, -1, -1, 0, 2021-08-20 10:09:08.797321
4, -25, -15, -2, -2, -1, -1, -2, 2021-08-20 10:09:08.809321
-9, 9, 3, 1, 0, 0, -1, -4, 2021-08-20 10:09:08.810322
22, 5, 14, 4, 1, 0, -1, 4, 2021-08-20 10:09:08.816323
-4, 16, -7, -1, -2, 1, -2, -1, 2021-08-20 10:09:08.817322
-19, -11, -3, -1, 0, 0, -2, -4, 2021-08-20 10:09:08.833322
-1, 9, 0, -4, -2, -3, -3, -2, 2021-08-20 10:09:08.833322
9, 2, 1, 4, 1, 0, 2, 2, 2021-08-20 10:09:08.834322
13, -55, -17, -5, -2, -3, 0, -2, 2021-08-20 10:09:08.834322
-19, 30, 5, -2, -1, 1, -2, 1, 2021-08-20 10:09:08.855320
-14, 13, -4, 1, -1, -1, -1, -3, 2021-08-20 10:09:08.855320
8, 4, 0, -6, -1, 0, 0, -3, 2021-08-20 10:09:08.857322
-17, -13, -15, -3, -3, -2, -3, -2, 2021-08-20 10:09:08.857322
30, -29, -7, -2, -1, -4, -1, 2, 2021-08-20 10:09:08.869322
-23, 13, 13, 1, 0, -2, -4, -1, 2021-08-20 10:09:08.870321
-1, 9, 11, 11, 4, 0, 1, -1, 2021-08-20 10:09:08.876321
4, 12, -3, 1, 1, 2, 0, 0, 2021-08-20 10:09:08.877323
17, 8, 1, -1, -3, 1, 0, 2, 2021-08-20 10:09:08.893322
-1, -1, 0, 1, 1, 0, 1, 3, 2021-08-20 10:09:08.893322
6, -14, -3, -2, -2, -1, -1, -4, 2021-08-20 10:09:08.894321
-16, 10, 11, -1, -4, -3, -3, -5, 2021-08-20 10:09:08.895321
-22, -1, 3, -2, -1, -1, -1, 0, 2021-08-20 10:09:08.915323
23, -19, -15, -4, -3, -1, -1, 1, 2021-08-20 10:09:08.915323
-5, -1, -13, -2, 0, 1, 0, 1, 2021-08-20 10:09:08.917320
6, -9, -1, -1, -1, -2, 1, -1, 2021-08-20 10:09:08.917320
7, 9, 7, 3, -1, -1, -1, 0, 2021-08-20 10:09:08.929323
-6, 1, 2, -2, -2, -1, 0, -1, 2021-08-20 10:09:08.929323
0, 2, 1, 0, -2, -2, -2, -2, 2021-08-20 10:09:08.938321
-24, 25, -3, -1, 0, 0, -2, 0, 2021-08-20 10:09:08.938321
9, -39, -12, 0, -1, -2, -1, -6, 2021-08-20 10:09:08.953321
7, 4, 7, 3, 0, 0, 1, -1, 2021-08-20 10:09:08.953321
-1, 0, 2, 0, -1, 0, -1, 1, 2021-08-20 10:09:08.954321
6, 12, -1, -1, 0, -1, -1, 2, 2021-08-20 10:09:08.954321
0, -4, 3, 1, 0, -1, 1, -2, 2021-08-20 10:09:08.976322
1, -10, -9, -5, 0, 0, 0, -3, 2021-08-20 10:09:08.977330
-22, -4, -7, -2, 0, -2, -1, -1, 2021-08-20 10:09:08.978323
-19, 6, 12, 2, 0, 0, 0, 0, 2021-08-20 10:09:08.979323
34, 19, -3, -2, 0, -2, 1, 4, 2021-08-20 10:09:08.989321
-7, -18, 5, 1, -2, -2, 0, 1, 2021-08-20 10:09:08.989321
-6, -19, -13, -1, -1, -1, -1, 0, 2021-08-20 10:09:08.998324
17, 4, -11, -8, -1, -1, -3, -3, 2021-08-20 10:09:08.998324
-33, -6, 1, -1, 0, 0, -1, -3, 2021-08-20 10:09:09.012321
19, 23, 10, 1, -1, -2, 0, 0, 2021-08-20 10:09:09.012321
3, 0, 9, 6, 2, 1, 2, 3, 2021-08-20 10:09:09.020321
4, -14, -2, 0, -1, 0, 1, -1, 2021-08-20 10:09:09.021322
-7, 8, 2, -3, -1, 0, -1, -3, 2021-08-20 10:09:09.035320
1, -9, -21, -4, -2, 1, -1, 3, 2021-08-20 10:09:09.035320
37, 3, 2, -1, -3, -3, -3, -2, 2021-08-20 10:09:09.037321
-70, -5, 5, 0, 0, -2, -2, -5, 2021-08-20 10:09:09.037321
17, -4, -12, -4, 0, -1, -1, -1, 2021-08-20 10:09:09.049321
8, -6, 15, 3, 0, -2, -1, -1, 2021-08-20 10:09:09.049321
3, 17, 1, -3, -1, -1, 0, 1, 2021-08-20 10:09:09.058322
27, -21, -21, -3, -2, -1, -1, 2, 2021-08-20 10:09:09.059321
-11, 20, 4, -1, 1, -1, 2, -2, 2021-08-20 10:09:09.072320
0, 9, 6, 3, -1, 1, 0, -1, 2021-08-20 10:09:09.073321
-24, -20, 7, 3, 0, -1, 0, 1, 2021-08-20 10:09:09.074320
13, 8, -8, 0, 0, -3, -1, 0, 2021-08-20 10:09:09.074320
-6, -14, -13, -10, -5, -1, -4, -4, 2021-08-20 10:09:09.095321
9, 8, -6, -6, -1, -3, -3, -2, 2021-08-20 10:09:09.095321
-4, 8, 14, 2, 1, -1, 0, 1, 2021-08-20 10:09:09.097322
-4, -4, 15, 6, 1, 2, 3, 1, 2021-08-20 10:09:09.097322
4, 2, -12, 3, 2, 3, 1, 5, 2021-08-20 10:09:09.109323
25, 4, 3, -2, -2, -1, 0, -2, 2021-08-20 10:09:09.109323
-42, 3, 2, -2, -3, 0, -2, -1, 2021-08-20 10:09:09.124322
9, 25, 12, 4, 0, 1, -1, 0, 2021-08-20 10:09:09.124322
3, -41, -18, -1, -2, -2, -3, -7, 2021-08-20 10:09:09.133322
-21, -45, -19, -6, -2, -5, -3, -4, 2021-08-20 10:09:09.133322
14, 17, -15, -7, -3, -3, -3, -1, 2021-08-20 10:09:09.134320
30, 23, 20, -1, 0, 0, -1, 3, 2021-08-20 10:09:09.134320
-22, 28, 20, 8, 2, 2, 0, 4, 2021-08-20 10:09:09.155323
-8, 4, 0, 3, 2, 3, 0, -3, 2021-08-20 10:09:09.155323
-1, -35, 2, -3, -1, 0, 0, -5, 2021-08-20 10:09:09.157322
3, 31, 7, -3, -2, -2, -1, 1, 2021-08-20 10:09:09.157322
14, -19, -25, -1, -1, -1, 1, 2, 2021-08-20 10:09:09.169322
-22, -25, -19, -12, -4, -3, -5, -1, 2021-08-20 10:09:09.169322
19, 15, 2, 1, 0, -1, -2, -1, 2021-08-20 10:09:09.178324
-20, 4, 9, 0, 1, 0, -1, -5, 2021-08-20 10:09:09.178324
0, 9, 11, 1, -2, 1, 0, 2, 2021-08-20 10:09:09.194323
8, -5, 1, 0, -1, 1, -1, 0, 2021-08-20 10:09:09.194323
-5, 2, -6, 0, 1, 0, 1, -4, 2021-08-20 10:09:09.196322
16, 2, 7, -3, -3, -3, -1, -2, 2021-08-20 10:09:09.196322
-11, 9, -11, 1, -1, -3, -2, 1, 2021-08-20 10:09:09.215321
-18, -54, -16, -2, -3, -1, -3, 2, 2021-08-20 10:09:09.215321
17, 25, -1, -1, -2, -2, -2, 0, 2021-08-20 10:09:09.216321
-5, -10, 3, 1, 0, 0, -2, -5, 2021-08-20 10:09:09.217322
-1, 19, 4, 0, -1, -1, -1, -4, 2021-08-20 10:09:09.229322
-2, 0, 16, 1, 0, 0, 2, 2, 2021-08-20 10:09:09.229322
-11, -7, -9, -3, 0, -1, -1, 0, 2021-08-20 10:09:09.238320
4, -3, -13, -4, 0, -1, -2, 1, 2021-08-20 10:09:09.238320
6, -10, 11, -1, 0, 1, -1, -1, 2021-08-20 10:09:09.253323
20, 34, 8, 4, 2, 0, 0, 1, 2021-08-20 10:09:09.253323
-37, -20, -8, 1, -1, -2, 0, -1, 2021-08-20 10:09:09.254323
-1, -9, -14, -2, -3, 0, -2, -2, 2021-08-20 10:09:09.255326
10, -13, -3, -4, -3, -2, -4, -4, 2021-08-20 10:09:09.276322
-17, 13, 8, 1, -1, -3, -2, -1, 2021-08-20 10:09:09.277324
18, 19, 9, 2, -1, -1, 2, 2, 2021-08-20 10:09:09.277324
4, -21, 1, 0, -1, -2, -1, -4, 2021-08-20 10:09:09.278321
-2, 16, 11, 0, 0, -1, 0, 2, 2021-08-20 10:09:09.289323
-6, -17, -23, 0, 0, 1, 1, 1, 2021-08-20 10:09:09.289323
2, 4, -5, -2, -2, -4, -2, -3, 2021-08-20 10:09:09.298324
-6, 17, 8, 0, -1, 1, 0, -1, 2021-08-20 10:09:09.298324
1, -35, 12, 1, 0, -2, -1, -3, 2021-08-20 10:09:09.313324
-12, 21, -20, -4, -3, -3, -1, -4, 2021-08-20 10:09:09.313324
-3, -21, -3, -5, -2, 0, -3, 1, 2021-08-20 10:09:09.314325
10, -12, -10, -2, 0, -2, -2, 3, 2021-08-20 10:09:09.315323
-5, 30, 19, 4, 0, 0, 1, 0, 2021-08-20 10:09:09.335320
23, 19, 10, 3, 1, 1, 1, 0, 2021-08-20 10:09:09.335320
-22, -12, 1, 5, 1, 1, -1, -1, 2021-08-20 10:09:09.337322
10, -13, -12, -2, -1, -3, -1, -1, 2021-08-20 10:09:09.337322
-31, -15, -9, -4, 0, 0, -2, -1, 2021-08-20 10:09:09.349322
-2, 13, 7, -2, -3, -2, -1, -3, 2021-08-20 10:09:09.349322
24, 4, -8, 1, 1, 1, -1, -1, 2021-08-20 10:09:09.358321
-7, -6, 8, -2, 1, -1, -1, -2, 2021-08-20 10:09:09.358321
4, 1, -10, -4, -2, -2, -2, 1, 2021-08-20 10:09:09.373323
4, -1, 1, -2, 0, 1, 1, 3, 2021-08-20 10:09:09.373323
-7, -4, 6, -3, -2, 0, 0, 1, 2021-08-20 10:09:09.374323
-9, 4, 1, 2, 0, 2, -1, 0, 2021-08-20 10:09:09.374323
19, 16, -9, -3, -1, -2, -1, -2, 2021-08-20 10:09:09.395323
-21, -3, 1, 0, -1, -1, 0, -1, 2021-08-20 10:09:09.395323
-19, -31, -3, 2, -1, 0, -2, -4, 2021-08-20 10:09:09.397323
10, -25, -5, -4, 0, 0, 0, 0, 2021-08-20 10:09:09.397323
20, 28, 2, -1, -1, 0, -1, -1, 2021-08-20 10:09:09.417322
-14, 8, 2, -2, -1, -3, -2, -3, 2021-08-20 10:09:09.418323
-4, -2, -11, 1, 0, 2, -1, 0, 2021-08-20 10:09:09.419324
2, 4, 9, 0, -1, -2, 0, 1, 2021-08-20 10:09:09.419324
11, 5, 13, 6, 1, 1, 0, 3, 2021-08-20 10:09:09.433323
0, -7, 2, -2, -2, -1, 0, -6, 2021-08-20 10:09:09.434324
-5, -21, -34, -5, 0, 1, -2, -6, 2021-08-20 10:09:09.439322
-4, 10, -2, -6, -5, -2, -3, -3, 2021-08-20 10:09:09.439322
0, -5, 7, 0, 2, 0, 1, 3, 2021-08-20 10:09:09.455323
4, 3, 13, 4, 2, 1, -1, 1, 2021-08-20 10:09:09.455323
4, 21, 25, 4, 0, 0, 0, 0, 2021-08-20 10:09:09.457326
0, 35, -3, 2, -1, -1, 0, 1, 2021-08-20 10:09:09.457326
17, -86, -43, -7, -3, 0, -2, 0, 2021-08-20 10:09:09.478323
-48, 3, 2, -3, -1, -2, -1, -1, 2021-08-20 10:09:09.478323
11, 4, 9, 0, 0, -2, -1, 0, 2021-08-20 10:09:09.479323
15, 5, 7, 3, -1, 0, 1, 3, 2021-08-20 10:09:09.479323
-20, 30, -3, -6, -4, -4, -3, -6, 2021-08-20 10:09:09.493323
9, -17, -10, -3, -3, -2, -3, -3, 2021-08-20 10:09:09.493323
8, -9, -1, -4, -1, -2, 0, 2, 2021-08-20 10:09:09.494324
-15, 5, -2, 4, 1, 0, 1, 3, 2021-08-20 10:09:09.494324
6, -1, 15, 7, 1, 1, 3, 2, 2021-08-20 10:09:09.515321
14, 6, -3, -2, 0, 0, 2, 1, 2021-08-20 10:09:09.515321
-16, -1, 8, -1, -1, -1, -2, 0, 2021-08-20 10:09:09.517321
-4, -41, -32, -7, -2, -1, -1, -5, 2021-08-20 10:09:09.517321
-13, 20, -3, -1, -2, -1, -3, -3, 2021-08-20 10:09:09.538338
23, 13, 7, 0, -1, -1, 0, 2, 2021-08-20 10:09:09.538338
10, -5, 1, -4, -1, 0, 0, 2, 2021-08-20 10:09:09.539320
-38, -18, 3, -1, 0, -2, -1, -1, 2021-08-20 10:09:09.539320
4, 4, 5, 1, 0, -1, -2, -2, 2021-08-20 10:09:09.552323
14, 33, 3, 1, 0, -2, -1, 3, 2021-08-20 10:09:09.552323
24, -26, 3, 3, 1, -1, 1, 0, 2021-08-20 10:09:09.559323
-7, 3, -11, -4, -2, -2, -1, -5, 2021-08-20 10:09:09.559323
-31, -25, -26, -7, -1, -1, -2, -3, 2021-08-20 10:09:09.575321
4, -17, 7, 3, 1, 1, -1, 0, 2021-08-20 10:09:09.575321
9, 22, -2, -1, -3, 0, -1, 0, 2021-08-20 10:09:09.577324
7, 15, 12, 3, 0, -1, 0, 2, 2021-08-20 10:09:09.577324
