EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, -2, 0, -1, 0, 1, 7, 1, 2021-08-24 11:41:19.560637
-1, 0, 0, 1, -1, -3, 8, 2, 2021-08-24 11:41:19.581643
-3, -3, -5, -5, 0, 1, -22, -5, 2021-08-24 11:41:19.581643
-2, 0, 0, 2, 3, 0, 8, 0, 2021-08-24 11:41:19.583611
-1, -1, 0, 1, -3, -17, -4, -8, 2021-08-24 11:41:19.583611
1, 0, 1, 5, -1, -1, -42, 8, 2021-08-24 11:41:19.595611
3, -1, -1, 1, -2, -3, 15, 1, 2021-08-24 11:41:19.595611
-1, -3, -2, -4, -2, -5, -10, -3, 2021-08-24 11:41:19.604610
-1, -1, -3, -5, -1, 4, 7, -4, 2021-08-24 11:41:19.604610
-3, 0, 0, 1, 4, 5, 7, -4, 2021-08-24 11:41:19.626657
0, 0, 1, 1, 2, 0, -4, 0, 2021-08-24 11:41:19.627612
2, 1, -1, -1, -4, 0, 5, 1, 2021-08-24 11:41:19.628636
1, 2, 2, -3, 1, 7, -1, 1, 2021-08-24 11:41:19.628636
1, -1, -3, -5, -2, -4, 3, -2, 2021-08-24 11:41:19.641637
-4, -1, -3, -4, -3, 0, -4, -4, 2021-08-24 11:41:19.641637
-3, -2, -1, 1, -1, 9, 7, 1, 2021-08-24 11:41:19.642614
3, 2, 1, 4, 1, -6, -3, 4, 2021-08-24 11:41:19.643610
-3, 0, 0, -2, 0, 0, 9, -3, 2021-08-24 11:41:19.655610
-2, -2, -2, -3, -2, 10, -5, -3, 2021-08-24 11:41:19.655610
-4, -2, 0, -3, -2, 0, -10, -7, 2021-08-24 11:41:19.664611
4, -1, -1, 0, -13, -41, -1, 6, 2021-08-24 11:41:19.664611
-1, -3, 0, 1, 0, -2, 5, -4, 2021-08-24 11:41:19.679612
7, 2, 0, 0, 0, -8, 4, 0, 2021-08-24 11:41:19.679612
0, -1, -1, -5, -1, 4, -7, -4, 2021-08-24 11:41:19.680610
-9, -4, -1, -2, 3, 14, 1, -4, 2021-08-24 11:41:19.680610
3, 0, 0, 4, 2, -2, 4, 0, 2021-08-24 11:41:19.701637
-1, -3, -2, -3, -4, -2, -3, -1, 2021-08-24 11:41:19.701637
3, 2, 0, 1, 0, -11, -4, 1, 2021-08-24 11:41:19.702611
0, 1, -2, 2, -2, 3, -5, -5, 2021-08-24 11:41:19.703613
-3, -2, -2, -1, 3, 8, 2, -1, 2021-08-24 11:41:19.723647
2, -1, 1, -1, -2, -4, -4, 3, 2021-08-24 11:41:19.723647
-3, -1, -3, -3, -3, -13, -4, -1, 2021-08-24 11:41:19.730610
-2, 2, 1, 1, 6, 14, 9, -1, 2021-08-24 11:41:19.730610
0, -2, -4, -1, 2, -16, -16, -2, 2021-08-24 11:41:19.738671
1, -1, 1, 2, -1, 10, -5, 5, 2021-08-24 11:41:19.739613
-2, -3, -1, -2, -5, -4, 1, 0, 2021-08-24 11:41:19.740645
-3, -2, 0, 2, 8, 16, -10, -2, 2021-08-24 11:41:19.740645
-4, 0, -2, -3, -7, -13, 5, -5, 2021-08-24 11:41:19.761646
-1, 0, -2, -2, 1, -11, -6, -2, 2021-08-24 11:41:19.761646
1, 0, -1, -4, -4, -3, 8, -1, 2021-08-24 11:41:19.763651
-5, -3, -2, 2, 5, 19, 3, 3, 2021-08-24 11:41:19.763651
-1, 1, -1, -5, -3, -3, -10, -5, 2021-08-24 11:41:19.775645
-1, -2, 0, 6, 2, 3, 7, 2, 2021-08-24 11:41:19.775645
-2, -2, 1, -1, 2, 0, -2, -2, 2021-08-24 11:41:19.783612
2, 0, -1, -2, -3, -8, 0, -2, 2021-08-24 11:41:19.784613
0, -1, 0, -3, -2, 8, 8, 3, 2021-08-24 11:41:19.799672
-1, 1, 1, -1, -1, -5, 5, -1, 2021-08-24 11:41:19.799672
-2, 0, 0, 0, 1, 8, -17, -1, 2021-08-24 11:41:19.801657
-2, -1, 0, -2, -1, 2, 22, -5, 2021-08-24 11:41:19.801657
-1, 0, -1, 2, -1, 11, -1, -2, 2021-08-24 11:41:19.821609
3, -1, -2, -13, -11, -50, -11, 4, 2021-08-24 11:41:19.821609
-1, -2, -1, 13, -5, 4, -8, 1, 2021-08-24 11:41:19.823613
1, 0, -1, 5, 3, 8, -7, -2, 2021-08-24 11:41:19.823613
-5, -2, -3, -9, -9, 5, 4, -5, 2021-08-24 11:41:19.835648
-3, 1, 1, 1, 5, 13, 14, 0, 2021-08-24 11:41:19.835648
2, 1, -1, -5, -2, -8, -3, -2, 2021-08-24 11:41:19.844610
-1, -3, -1, -5, -2, -8, -6, 0, 2021-08-24 11:41:19.844610
-1, -2, 0, 7, 4, 6, -1, 1, 2021-08-24 11:41:19.858647
-2, -1, -2, 1, -1, 2, -5, -4, 2021-08-24 11:41:19.859613
-2, -2, -1, -2, 1, 4, 3, -1, 2021-08-24 11:41:19.860679
-1, -1, 0, 3, -6, -7, -8, -1, 2021-08-24 11:41:19.860679
1, -1, 0, -1, 2, 10, 16, 2, 2021-08-24 11:41:19.881628
2, 0, -1, 0, -6, -11, -11, -2, 2021-08-24 11:41:19.881628
0, 1, -2, 1, 6, -6, -2, -1, 2021-08-24 11:41:19.883613
-3, -4, -5, -7, -6, 2, 5, -8, 2021-08-24 11:41:19.883613
-3, -1, -3, -7, 7, 3, -40, 4, 2021-08-24 11:41:19.895610
1, -2, -1, -2, -6, -11, 54, 9, 2021-08-24 11:41:19.895610
0, 0, 1, 13, -2, 8, 9, 2, 2021-08-24 11:41:19.904611
0, 1, 1, 2, 3, -1, -5, 0, 2021-08-24 11:41:19.904611
2, -1, -2, -6, -4, -3, 8, -4, 2021-08-24 11:41:19.933615
-1, 0, 1, 2, 7, 17, -10, -5, 2021-08-24 11:41:19.934613
0, -2, -2, -5, 1, -9, -5, 0, 2021-08-24 11:41:19.935645
-1, 0, 0, -7, -4, 0, 6, 2, 2021-08-24 11:41:19.935645
1, 1, 0, 5, 1, 1, 3, 0, 2021-08-24 11:41:19.941610
-1, -1, -3, -1, 1, 5, -11, -2, 2021-08-24 11:41:19.941610
-2, -2, -1, -6, -5, -6, 4, -4, 2021-08-24 11:41:19.942619
-1, 3, 3, 5, 7, -1, -11, 3, 2021-08-24 11:41:19.943613
2, 0, 2, 7, 5, 11, 11, 5, 2021-08-24 11:41:19.955610
0, -1, -3, -4, -3, 0, -9, -2, 2021-08-24 11:41:19.955610
0, -1, -1, -4, -3, 0, 4, 0, 2021-08-24 11:41:19.964642
-3, -2, -3, 0, 3, 1, 5, 0, 2021-08-24 11:41:19.964642
-4, 0, 3, 3, 3, 1, 0, -2, 2021-08-24 11:41:19.979623
-2, -1, -1, 0, -3, -9, -4, -4, 2021-08-24 11:41:19.979623
1, 0, 0, -3, -2, 8, 2, -1, 2021-08-24 11:41:19.980610
3, 0, -1, -5, -3, 0, -5, 3, 2021-08-24 11:41:19.980610
0, -2, -1, -3, -6, -4, 4, -3, 2021-08-24 11:41:20.001646
-1, 0, -1, 0, 1, 6, -3, 0, 2021-08-24 11:41:20.001646
-2, 0, -4, -5, -2, -12, -2, -4, 2021-08-24 11:41:20.003610
-4, -2, -1, 2, 2, 1, 0, 3, 2021-08-24 11:41:20.003610
1, -1, 0, -2, -6, -3, 7, 1, 2021-08-24 11:41:20.023634
-1, -2, 0, -1, 2, 0, -5, -3, 2021-08-24 11:41:20.024612
-2, -2, -1, 2, 2, 3, 2, 1, 2021-08-24 11:41:20.025659
2, -4, -3, -5, -5, -2, -1, -2, 2021-08-24 11:41:20.025659
-7, -2, -1, -1, 1, -2, 3, -3, 2021-08-24 11:41:20.038635
-1, -1, -1, 1, 2, 1, -21, 1, 2021-08-24 11:41:20.039613
0, -1, -1, 3, -1, -1, 21, -5, 2021-08-24 11:41:20.040609
0, -2, -1, -1, -4, -10, -5, 1, 2021-08-24 11:41:20.040609
1, -1, -2, -8, -1, -6, -1, -3, 2021-08-24 11:41:20.061652
-3, 0, 1, 15, 0, 3, 1, -3, 2021-08-24 11:41:20.061652
-1, 0, 0, -7, 0, 2, 0, 2, 2021-08-24 11:41:20.063615
2, -1, -2, -5, -8, -13, -6, -3, 2021-08-24 11:41:20.063615
-3, -2, 0, 3, 4, 13, -2, -5, 2021-08-24 11:41:20.084613
-1, 1, -1, -4, 2, 13, 5, 3, 2021-08-24 11:41:20.084613
3, 2, -1, 1, -8, -43, -14, 5, 2021-08-24 11:41:20.085668
1, -2, 0, 7, -9, -3, 0, -5, 2021-08-24 11:41:20.085668
-4, -2, -1, -3, -3, -9, -5, 1, 2021-08-24 11:41:20.098658
1, -4, -2, -3, 0, 7, 6, -5, 2021-08-24 11:41:20.098658
-2, -2, 1, -3, 2, 7, -11, -3, 2021-08-24 11:41:20.105610
1, 1, 0, -4, 2, -3, 1, 2, 2021-08-24 11:41:20.105610
-2, 0, 1, 0, -4, -8, 1, -2, 2021-08-24 11:41:20.128610
1, -2, -1, 2, -3, 0, 5, -2, 2021-08-24 11:41:20.129611
-7, -5, 0, 4, 8, 11, 11, 1, 2021-08-24 11:41:20.130646
5, -1, 0, -6, -5, -4, -20, -1, 2021-08-24 11:41:20.130646
-6, -5, -5, -3, 2, 11, -11, -3, 2021-08-24 11:41:20.144609
3, 2, 2, -1, -2, -28, -18, 2, 2021-08-24 11:41:20.144609
0, -1, -5, -3, 4, 19, -12, -6, 2021-08-24 11:41:20.145611
-2, -1, 1, 7, 3, -1, 14, 5, 2021-08-24 11:41:20.145611
5, 1, -1, -2, -4, -8, -7, 2, 2021-08-24 11:41:20.159610
-2, -2, -2, -7, -3, -3, 6, -5, 2021-08-24 11:41:20.159610
-5, -1, -2, -1, -4, 0, -2, -5, 2021-08-24 11:41:20.160611
-2, 1, -1, -3, 2, 6, -13, -6, 2021-08-24 11:41:20.161613
-1, -1, -2, -2, -1, 3, -6, 6, 2021-08-24 11:41:20.181609
0, -1, 0, 4, 0, 7, 11, 4, 2021-08-24 11:41:20.181609
0, 0, 0, -4, 0, -1, -9, 1, 2021-08-24 11:41:20.183619
-3, -2, -1, -3, 2, 2, 12, -2, 2021-08-24 11:41:20.183619
0, -1, -4, -6, -8, -5, 9, -6, 2021-08-24 11:41:20.203610
-6, 1, 0, 6, 0, 13, 0, -3, 2021-08-24 11:41:20.204613
4, -1, 1, 6, 8, 7, -3, 10, 2021-08-24 11:41:20.205610
-1, -3, -2, -3, -4, -1, -12, -1, 2021-08-24 11:41:20.205610
1, -1, 0, -8, -5, -8, 10, -3, 2021-08-24 11:41:20.218659
-1, -1, -2, -7, 1, 3, -10, -2, 2021-08-24 11:41:20.218659
1, -1, -3, -4, -6, -7, 2, -4, 2021-08-24 11:41:20.225626
-2, 0, 1, 0, 6, 1, 8, 1, 2021-08-24 11:41:20.225626
4, 1, 0, 3, 0, -2, -6, 0, 2021-08-24 11:41:20.241611
0, 0, -1, -3, 1, 1, 2, -3, 2021-08-24 11:41:20.241611
-2, -2, -1, 1, -4, -4, 0, 0, 2021-08-24 11:41:20.242613
-3, -2, -2, -4, -4, 2, 7, -3, 2021-08-24 11:41:20.243610
0, 1, 4, 7, 4, -15, -7, 5, 2021-08-24 11:41:20.263648
-1, -3, -5, -9, -3, -2, -5, -5, 2021-08-24 11:41:20.264614
4, 2, 0, 10, 0, -3, 12, 5, 2021-08-24 11:41:20.265610
-1, 0, 1, 0, 2, 2, -14, 1, 2021-08-24 11:41:20.265610
-1, 1, 0, 1, -2, -8, 4, -1, 2021-08-24 11:41:20.278610
-1, -2, -2, -1, -1, 1, 7, -3, 2021-08-24 11:41:20.278610
-1, -1, -2, -9, -3, -2, -14, -4, 2021-08-24 11:41:20.285648
0, 1, 0, 4, 1, 10, 7, -3, 2021-08-24 11:41:20.285648
-5, 0, 0, 2, 5, 9, 11, 0, 2021-08-24 11:41:20.301648
-1, -3, -2, -7, -5, -10, -14, -1, 2021-08-24 11:41:20.301648
-1, -1, 1, -2, -1, 1, -10, -4, 2021-08-24 11:41:20.302612
3, 1, -1, 5, 4, -2, -3, 3, 2021-08-24 11:41:20.303611
-1, -2, 0, 2, 0, 3, 12, 3, 2021-08-24 11:41:20.331611
-2, 0, -2, -2, -3, -2, -5, -3, 2021-08-24 11:41:20.332610
1, 0, 0, -3, -2, -2, 13, 1, 2021-08-24 11:41:20.333612
-5, -3, -2, -4, -1, 3, 2, 3, 2021-08-24 11:41:20.333931
5, -1, -3, 2, 2, -3, -22, -6, 2021-08-24 11:41:20.338231
-4, 1, 3, 7, 2, 0, -13, 2, 2021-08-24 11:41:20.338231
-2, -2, -2, -8, -5, -16, 15, -11, 2021-08-24 11:41:20.344777
3, 3, 2, 6, 2, 6, 16, 12, 2021-08-24 11:41:20.345773
-1, -2, -2, -14, -4, 3, 13, -5, 2021-08-24 11:41:20.361771
2, -1, 1, 18, -1, 3, -21, 2, 2021-08-24 11:41:20.361771
0, -2, -3, -5, -2, 3, -8, -4, 2021-08-24 11:41:20.362791
-6, -2, -2, -7, 0, -10, -9, -8, 2021-08-24 11:41:20.363773
0, 0, -4, 2, -2, -2, -3, -1, 2021-08-24 11:41:20.383771
-1, -1, -1, -3, -2, 2, 11, 1, 2021-08-24 11:41:20.384773
-2, 0, 0, 0, 1, 3, -2, 1, 2021-08-24 11:41:20.385770
1, -3, -3, -1, -4, -4, -5, -3, 2021-08-24 11:41:20.385770
-3, -2, -1, -1, -3, 0, -5, 0, 2021-08-24 11:41:20.397806
-1, 1, 1, 0, 6, 5, 3, -2, 2021-08-24 11:41:20.398775
-3, 0, 0, 7, 0, -4, 9, 1, 2021-08-24 11:41:20.406770
-3, -2, -2, -3, -2, 3, -1, 3, 2021-08-24 11:41:20.406770
2, 0, -1, 1, -9, -18, 1, -2, 2021-08-24 11:41:20.421771
-2, -2, -3, -8, -4, -1, 7, -2, 2021-08-24 11:41:20.421771
-3, -2, -2, 0, 3, -18, -22, -3, 2021-08-24 11:41:20.422771
-2, -2, 1, 3, -1, 28, 50, -2, 2021-08-24 11:41:20.422771
1, -1, 0, 1, 2, 1, -6, 1, 2021-08-24 11:41:20.443770
1, -2, -1, -3, -2, 2, 12, 1, 2021-08-24 11:41:20.443770
0, 0, -5, -2, -1, -2, -5, 1, 2021-08-24 11:41:20.445806
-4, -1, -2, -2, -1, -6, -16, -7, 2021-08-24 11:41:20.445806
-1, 0, -1, 2, 0, -1, 2, -1, 2021-08-24 11:41:20.458818
-2, 0, 0, -2, 2, 3, -1, -2, 2021-08-24 11:41:20.458818
0, -3, -1, -3, -4, 2, 0, 3, 2021-08-24 11:41:20.472800
0, -2, -2, -6, 2, 1, -9, -2, 2021-08-24 11:41:20.472800
-2, -3, -1, 5, -2, 8, 8, -1, 2021-08-24 11:41:20.481798
3, 0, -2, -6, -8, -23, -16, -3, 2021-08-24 11:41:20.481798
-5, 0, 1, 0, -1, 10, 9, -2, 2021-08-24 11:41:20.482772
-3, -1, -4, -7, -3, -4, -7, -9, 2021-08-24 11:41:20.483774
2, 1, 2, 9, 10, 19, 5, 8, 2021-08-24 11:41:20.503823
-1, -3, -2, -1, -1, -2, 9, 2, 2021-08-24 11:41:20.503823
1, -1, 0, 0, -5, 4, -11, -1, 2021-08-24 11:41:20.505770
-1, -1, -2, -3, -6, -7, 3, -1, 2021-08-24 11:41:20.505770
-1, -2, -2, -6, -4, -5, -5, -5, 2021-08-24 11:41:20.517806
-4, -2, -1, -3, 0, 1, -19, 0, 2021-08-24 11:41:20.517806
-2, 0, 2, 4, 7, 5, 3, 3, 2021-08-24 11:41:20.532770
-1, 0, 1, 2, 0, -8, -10, -1, 2021-08-24 11:41:20.532770
4, 0, 0, 0, -3, -8, -7, -5, 2021-08-24 11:41:20.541769
0, -2, -3, -2, -1, -1, 0, 1, 2021-08-24 11:41:20.541769
-1, -2, -1, -3, -2, 3, -10, -4, 2021-08-24 11:41:20.547808
0, 1, -1, -2, -1, -10, 8, 1, 2021-08-24 11:41:20.547808
-5, -1, 0, 3, -2, -5, -4, -3, 2021-08-24 11:41:20.563828
2, -1, 1, 0, 1, -9, -4, 4, 2021-08-24 11:41:20.564772
1, -2, -3, -2, -2, 0, 2, -1, 2021-08-24 11:41:20.565787
0, 1, 1, 2, 3, 6, -2, 3, 2021-08-24 11:41:20.565787
1, -2, -1, -11, 2, 7, 3, 2, 2021-08-24 11:41:20.577769
0, -1, -1, 3, -5, -11, 6, -1, 2021-08-24 11:41:20.577769
-3, 0, -1, 0, -2, -3, 11, 0, 2021-08-24 11:41:20.586771
2, 2, 1, 0, -5, -8, -25, -6, 2021-08-24 11:41:20.586771
-4, -2, -2, -3, 0, 0, 3, 4, 2021-08-24 11:41:20.608828
2, 2, -1, -2, -3, 6, 9, -1, 2021-08-24 11:41:20.609773
3, 0, -2, 0, 3, -3, -8, 2, 2021-08-24 11:41:20.610771
1, 0, -3, -4, -7, -4, -4, -1, 2021-08-24 11:41:20.610771
-1, 0, -3, 0, -5, -10, -11, -6, 2021-08-24 11:41:20.623771
2, -1, -1, -1, 4, -4, -12, -2, 2021-08-24 11:41:20.623771
-1, 1, 0, 4, -4, 5, 57, 2, 2021-08-24 11:41:20.625821
0, -2, 1, 2, 2, 4, 1, 3, 2021-08-24 11:41:20.625821
-2, -2, 0, -2, -4, -9, -4, -3, 2021-08-24 11:41:20.637804
-5, -2, -2, 0, 0, 4, 0, -3, 2021-08-24 11:41:20.637804
2, 0, 0, -4, -4, -12, -18, 6, 2021-08-24 11:41:20.646794
-2, -1, -1, 1, 2, 0, 1, -1, 2021-08-24 11:41:20.646794
0, 2, -1, -3, -4, -6, 13, -5, 2021-08-24 11:41:20.661771
1, 0, -2, -4, 3, -12, -22, -2, 2021-08-24 11:41:20.661771
0, -1, -5, -4, -6, -8, -6, -1, 2021-08-24 11:41:20.662797
-1, -1, -3, -3, 0, 5, 4, -5, 2021-08-24 11:41:20.663774
3, 0, 1, 2, 7, -5, -3, 6, 2021-08-24 11:41:20.683798
-3, 0, 1, 3, 3, 18, 14, -2, 2021-08-24 11:41:20.683798
3, 0, 0, -1, -3, -6, -3, -9, 2021-08-24 11:41:20.685810
-2, -2, -1, -1, 0, -2, -20, 8, 2021-08-24 11:41:20.685810
-2, 0, 1, -1, -2, 5, 3, -2, 2021-08-24 11:41:20.697771
1, -2, -3, -5, -2, -1, 5, -1, 2021-08-24 11:41:20.697771
-2, -1, 0, 2, 2, 9, 3, 3, 2021-08-24 11:41:20.706827
0, 0, -3, -3, -7, 0, 10, -1, 2021-08-24 11:41:20.706827
-6, -1, 1, 1, 3, 8, -1, -1, 2021-08-24 11:41:20.721771
1, -2, -1, -2, -3, -2, -23, 3, 2021-08-24 11:41:20.721771
-4, -3, -1, -1, 0, 1, -5, -6, 2021-08-24 11:41:20.722799
-5, -5, -1, -1, 3, 6, 16, 0, 2021-08-24 11:41:20.723771
5, 2, 0, 2, -6, -3, -3, 4, 2021-08-24 11:41:20.743770
-1, 0, -1, 2, 3, 0, -11, -1, 2021-08-24 11:41:20.744776
-4, -3, -2, -7, -5, -2, -6, -7, 2021-08-24 11:41:20.745788
1, 2, 0, 10, 10, 9, 11, 8, 2021-08-24 11:41:20.745788
-1, -2, 0, -4, -4, -18, -13, -5, 2021-08-24 11:41:20.757769
-2, 2, 3, 5, 4, 16, 33, 6, 2021-08-24 11:41:20.757769
-1, -1, 0, -2, -3, -3, -14, -6, 2021-08-24 11:41:20.773771
-1, -1, 0, 0, -1, -4, 2, -2, 2021-08-24 11:41:20.774773
-1, -2, -3, -4, -4, 2, -4, -3, 2021-08-24 11:41:20.781769
-1, 1, 0, -3, -1, -1, 7, -2, 2021-08-24 11:41:20.781769
-2, -1, -1, -4, 3, 9, 8, -2, 2021-08-24 11:41:20.782769
4, 1, 4, 7, 0, -18, -31, -1, 2021-08-24 11:41:20.782769
-3, -2, 2, 1, 3, 4, 2, 0, 2021-08-24 11:41:20.803808
-1, -3, -3, 7, -9, -7, -1, -4, 2021-08-24 11:41:20.804773
0, -2, -1, 0, 4, 1, 3, 3, 2021-08-24 11:41:20.805806
-1, -2, -1, -2, -3, -3, 2, -4, 2021-08-24 11:41:20.805806
1, 0, -4, -2, -1, -2, -6, -1, 2021-08-24 11:41:20.817807
-6, -5, 0, -5, -1, 0, 5, -8, 2021-08-24 11:41:20.817807
-1, 0, -1, 1, 1, 7, -19, 10, 2021-08-24 11:41:20.826824
3, 0, -1, -3, -3, -6, -22, 2, 2021-08-24 11:41:20.826824
-1, 1, 0, 4, -1, -4, 7, 2, 2021-08-24 11:41:20.841770
-1, -6, -4, -7, -3, -2, -5, -6, 2021-08-24 11:41:20.841770
-2, 1, 2, 1, 0, 3, -7, 1, 2021-08-24 11:41:20.842771
-4, -4, -3, -6, -2, 10, -3, -8, 2021-08-24 11:41:20.843771
-1, -2, -2, -1, 0, 12, 14, 4, 2021-08-24 11:41:20.863805
3, 1, 1, -2, -3, -1, 5, 3, 2021-08-24 11:41:20.864773
1, 0, -1, -1, -3, -9, -1, -5, 2021-08-24 11:41:20.865772
-4, 0, 2, 2, 2, 3, 11, 0, 2021-08-24 11:41:20.865772
-2, -2, -1, -3, -1, 0, -4, -5, 2021-08-24 11:41:20.877820
-2, 0, -2, 0, -3, -6, -2, -2, 2021-08-24 11:41:20.877820
-4, -3, -4, -2, -2, -3, 6, -9, 2021-08-24 11:41:20.886806
2, 0, 1, 2, 1, 3, -3, 12, 2021-08-24 11:41:20.886806
1, -2, -3, -1, 2, -2, 4, 0, 2021-08-24 11:41:20.901811
-3, -2, -2, -2, 0, -9, -28, 1, 2021-08-24 11:41:20.901811
1, -2, -1, -2, -4, -3, -4, -4, 2021-08-24 11:41:20.902807
1, 1, 2, 0, 0, -7, -8, 1, 2021-08-24 11:41:20.903770
-1, 0, 0, 0, 1, 5, 0, 0, 2021-08-24 11:41:20.923784
-1, 0, -1, -8, 2, 4, 22, -2, 2021-08-24 11:41:20.923784
0, -1, -1, 16, -3, -5, -9, -1, 2021-08-24 11:41:20.925817
-4, -2, -2, -3, -4, -3, 5, -7, 2021-08-24 11:41:20.925817
0, -2, -1, -4, -5, -6, -26, -3, 2021-08-24 11:41:20.937804
2, 2, 4, 8, 12, 6, 58, 10, 2021-08-24 11:41:20.937804
1, 2, 0, -3, -3, -3, -9, 0, 2021-08-24 11:41:20.946770
-3, -2, -1, -1, 1, -3, 9, 1, 2021-08-24 11:41:20.946770
3, -2, 0, 1, -1, -6, -6, -2, 2021-08-24 11:41:20.961771
-1, 1, -4, -4, -3, 2, -6, 3, 2021-08-24 11:41:20.961771
-1, 1, 2, -2, 2, -2, 4, -1, 2021-08-24 11:41:20.962771
-2, -3, -3, -5, -4, -1, -6, -2, 2021-08-24 11:41:20.963773
2, -1, 1, 0, -1, -11, -11, 7, 2021-08-24 11:41:20.983776
-4, -2, -3, -2, -4, 4, 5, -1, 2021-08-24 11:41:20.984770
3, 0, -2, -3, -2, 6, 4, -4, 2021-08-24 11:41:20.985771
0, -2, 0, -3, -4, -3, -12, -1, 2021-08-24 11:41:20.985771
-6, -2, -2, -1, 0, 4, 9, -3, 2021-08-24 11:41:21.006769
-4, -2, -1, -4, -2, 2, -4, -5, 2021-08-24 11:41:21.006769
-1, -2, -1, -3, 1, -8, -5, 0, 2021-08-24 11:41:21.007772
-2, 0, -1, -2, -1, 3, 0, -6, 2021-08-24 11:41:21.007772
0, 0, -1, 2, -3, -5, -14, -1, 2021-08-24 11:41:21.021772
4, 1, -1, -3, -5, -12, -14, -4, 2021-08-24 11:41:21.021772
-8, -3, 0, -3, 9, 20, 39, 9, 2021-08-24 11:41:21.022771
3, 1, 0, 4, 0, -19, -6, -5, 2021-08-24 11:41:21.023774
-2, -1, -2, -5, 4, 19, -4, 4, 2021-08-24 11:41:21.051777
2, 0, 0, 6, -8, -14, -1, -3, 2021-08-24 11:41:21.051777
-2, -1, -1, -4, -1, -2, -5, 2, 2021-08-24 11:41:21.051777
1, 0, -1, -2, 1, 1, 9, -3, 2021-08-24 11:41:21.052771
-2, 1, -1, 1, -1, 2, 11, -1, 2021-08-24 11:41:21.065770
-2, -1, 1, 1, 3, 1, -20, -4, 2021-08-24 11:41:21.066771
-6, -2, 0, -1, -2, 6, -5, -2, 2021-08-24 11:41:21.066771
4, 0, -1, 2, 3, -5, 12, 3, 2021-08-24 11:41:21.066771
2, 1, -1, -3, -2, -3, -4, -5, 2021-08-24 11:41:21.080770
0, 0, -1, -1, 2, 8, -1, 2, 2021-08-24 11:41:21.081769
-1, -1, -3, -4, -6, -12, -8, -6, 2021-08-24 11:41:21.088770
-3, -1, 0, -7, -3, 7, -4, -5, 2021-08-24 11:41:21.088770
-3, -1, 0, 1, 4, 0, 5, 6, 2021-08-24 11:41:21.103770
-2, -2, 0, 1, -1, -4, -13, -9, 2021-08-24 11:41:21.103770
5, 0, 0, 6, 7, 7, 15, 10, 2021-08-24 11:41:21.103770
-2, -2, -3, -2, -2, -2, 7, -7, 2021-08-24 11:41:21.103770
0, 1, 0, 0, -1, 1, 3, 4, 2021-08-24 11:41:21.125772
-1, 1, -3, -4, -3, -2, -3, 0, 2021-08-24 11:41:21.125772
-4, -2, 0, -1, 3, 4, -1, -4, 2021-08-24 11:41:21.126772
0, -2, -5, 0, -2, 4, -15, 1, 2021-08-24 11:41:21.126772
-4, 1, 0, 0, -3, 4, 7, -3, 2021-08-24 11:41:21.140771
-1, -2, 0, 0, 2, 3, 0, 1, 2021-08-24 11:41:21.140771
2, 4, -2, -2, -4, -6, -4, 0, 2021-08-24 11:41:21.141770
-1, -2, 0, -3, 3, 9, 0, -4, 2021-08-24 11:41:21.141770
-1, -1, 0, 4, -7, -8, 26, 3, 2021-08-24 11:41:21.165771
-1, -1, -2, -2, -2, 0, 0, 1, 2021-08-24 11:41:21.165771
2, -3, -4, -8, -6, -1, -3, 1, 2021-08-24 11:41:21.165771
-2, -1, 2, 0, 0, -8, -11, 0, 2021-08-24 11:41:21.165771
0, -3, -3, -3, 0, 2, 1, -9, 2021-08-24 11:41:21.185771
1, 1, 1, -1, 0, -1, 7, 8, 2021-08-24 11:41:21.185771
-3, -3, -3, -3, -2, -6, -2, -3, 2021-08-24 11:41:21.186770
-4, -1, -2, -2, 0, 8, 4, -1, 2021-08-24 11:41:21.186770
0, -1, 1, 3, -1, 1, 10, 0, 2021-08-24 11:41:21.200770
2, -1, -1, -1, -1, -9, -5, 0, 2021-08-24 11:41:21.200770
2, -2, 1, 2, -2, -3, -4, -13, 2021-08-24 11:41:21.201770
-2, -1, 1, 7, 7, 4, -16, 15, 2021-08-24 11:41:21.201770
1, -2, -1, -5, -5, -10, -8, -4, 2021-08-24 11:41:21.223770
3, -1, -2, -2, -2, 8, 9, 0, 2021-08-24 11:41:21.223770
-1, 0, -1, -1, -2, -3, 0, 0, 2021-08-24 11:41:21.223770
-2, -1, -2, -2, -5, -4, 4, -7, 2021-08-24 11:41:21.223770
-1, -2, -1, 0, 1, 3, 0, -3, 2021-08-24 11:41:21.245771
-2, -1, 1, 0, -1, -1, -7, 0, 2021-08-24 11:41:21.245771
0, -1, -1, 0, -1, -8, -4, -2, 2021-08-24 11:41:21.246770
2, -1, -2, 1, 0, 6, -9, 2, 2021-08-24 11:41:21.246770
2, -1, -2, -2, -1, -11, -13, -1, 2021-08-24 11:41:21.260770
0, -1, 0, -2, 3, 10, 14, 0, 2021-08-24 11:41:21.260770
-1, 0, 0, 0, 1, 0, -3, 2, 2021-08-24 11:41:21.261770
-2, -1, 0, -9, -4, -6, 8, -2, 2021-08-24 11:41:21.261770
-6, -5, -2, 1, -7, 4, -19, -4, 2021-08-24 11:41:21.283770
2, 1, -1, 1, 0, -8, -4, 0, 2021-08-24 11:41:21.283770
