EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-4, -3, -1, -1, -2, -1, 0, -3, 2021-08-17 17:26:33.658741
2, 2, -1, -3, 0, -1, -2, -2, 2021-08-17 17:26:33.679765
2, 1, -2, -1, -2, -1, -1, 2, 2021-08-17 17:26:33.679765
-4, 0, -2, 0, -1, -2, 0, -1, 2021-08-17 17:26:33.681741
-5, -2, 0, 2, -3, 0, -3, -8, 2021-08-17 17:26:33.681741
3, 1, 0, -1, -1, 1, -1, 4, 2021-08-17 17:26:33.693740
1, -2, -2, -2, 0, -2, -2, 1, 2021-08-17 17:26:33.694742
3, 1, -1, -1, 0, -1, -1, 1, 2021-08-17 17:26:33.700768
1, 1, -1, 1, 1, 0, 3, 0, 2021-08-17 17:26:33.700768
-3, 0, 0, 1, -2, 2, -1, -2, 2021-08-17 17:26:33.717789
-5, -3, -2, -1, 0, -1, -1, -1, 2021-08-17 17:26:33.718741
1, 0, 0, 0, -3, 0, 0, 1, 2021-08-17 17:26:33.719745
-3, 0, 0, -1, 0, -3, -2, -7, 2021-08-17 17:26:33.719745
7, 2, 1, 0, -1, 0, 2, 5, 2021-08-17 17:26:33.739741
0, -3, 0, -2, -2, -2, 0, 4, 2021-08-17 17:26:33.739741
-7, -4, -1, -2, -2, -1, -5, -9, 2021-08-17 17:26:33.741740
-4, -1, -2, 0, 0, 0, -1, 0, 2021-08-17 17:26:33.741740
-1, 1, 0, -2, -1, 0, -1, -1, 2021-08-17 17:26:33.753781
2, 0, 0, 0, 0, 1, -1, 3, 2021-08-17 17:26:33.754740
0, -2, 0, 0, 0, -1, -1, 3, 2021-08-17 17:26:33.760741
0, -2, -1, -2, -1, -1, -3, 0, 2021-08-17 17:26:33.760741
-4, -2, -1, 1, 0, -2, -1, -3, 2021-08-17 17:26:33.784804
0, 1, -1, 2, 0, 1, 2, 0, 2021-08-17 17:26:33.784804
2, 1, -1, -1, 0, -1, -1, 2, 2021-08-17 17:26:33.786741
-5, -4, -3, -3, -1, -1, -3, -2, 2021-08-17 17:26:33.786741
-2, -1, -1, 1, 0, -1, 0, -4, 2021-08-17 17:26:33.799746
0, -3, -2, -2, 1, -2, -2, 0, 2021-08-17 17:26:33.799746
-2, -1, -4, -3, 0, -3, 0, -3, 2021-08-17 17:26:33.801741
-1, -1, -2, 0, -2, -1, 0, -5, 2021-08-17 17:26:33.801741
3, 5, 1, 0, -3, -1, -1, 2, 2021-08-17 17:26:33.813741
1, 1, 0, 0, -1, 0, 0, -1, 2021-08-17 17:26:33.813741
-13, -7, -4, -2, -2, -1, -2, -2, 2021-08-17 17:26:33.822740
7, 3, 1, 0, 0, -1, 1, 5, 2021-08-17 17:26:33.822740
-3, -2, -2, -2, -1, -3, -4, -3, 2021-08-17 17:26:33.844779
-6, -3, -2, -1, -1, 1, -2, -7, 2021-08-17 17:26:33.844779
5, 2, 2, -1, 0, 2, -1, 0, 2021-08-17 17:26:33.846740
-5, -3, -1, -2, -2, -2, -2, -2, 2021-08-17 17:26:33.846740
5, 1, 1, 2, -1, -2, 2, 3, 2021-08-17 17:26:33.858741
1, 0, -1, 1, -1, -1, 0, 2, 2021-08-17 17:26:33.858741
-2, -3, -1, -2, -3, -2, 0, -2, 2021-08-17 17:26:33.867740
-2, -1, -2, -1, 1, -2, -1, -3, 2021-08-17 17:26:33.867740
-4, 0, -2, 0, 0, -1, -3, -6, 2021-08-17 17:26:33.873743
3, -2, -1, -1, -1, 1, 1, 3, 2021-08-17 17:26:33.873743
2, -1, -1, 1, 0, -1, 0, 0, 2021-08-17 17:26:33.882740
2, 0, 0, -1, 0, 0, 0, 2, 2021-08-17 17:26:33.882740
0, -2, -2, -3, -1, -2, 2, 1, 2021-08-17 17:26:33.897742
-3, 0, 2, 1, 0, 0, 0, -2, 2021-08-17 17:26:33.897742
6, 5, 1, 1, -1, 0, 0, -2, 2021-08-17 17:26:33.898740
-14, -6, -2, -3, -2, -1, -2, -3, 2021-08-17 17:26:33.898740
-8, -6, -4, -2, 0, -2, -1, -7, 2021-08-17 17:26:33.919776
6, 4, 3, 3, 1, 0, -1, 3, 2021-08-17 17:26:33.919776
-6, -6, -4, -4, -3, -4, -4, -2, 2021-08-17 17:26:33.921740
4, 1, 0, 0, -1, -1, -1, -1, 2021-08-17 17:26:33.921740
2, 0, -1, -1, -1, -1, 1, 0, 2021-08-17 17:26:33.933741
0, -2, 0, -2, -1, -1, 0, 0, 2021-08-17 17:26:33.933741
-3, 2, 2, 1, 1, -1, -1, -4, 2021-08-17 17:26:33.942740
1, 0, 2, 1, 0, 0, 1, 6, 2021-08-17 17:26:33.942740
-6, -7, 0, -2, -3, -3, -1, -2, 2021-08-17 17:26:33.957740
3, 1, -3, 1, -1, -3, -2, 0, 2021-08-17 17:26:33.957740
-5, -3, 1, -1, -2, 1, 0, -3, 2021-08-17 17:26:33.958741
7, 1, -1, 0, 1, -1, -1, 1, 2021-08-17 17:26:33.958741
-4, -3, -3, -2, 0, 0, -2, 0, 2021-08-17 17:26:33.979789
-8, -6, -4, -5, -2, -1, -1, -5, 2021-08-17 17:26:33.979789
11, 7, -1, 2, 0, -1, -1, 3, 2021-08-17 17:26:33.981740
-15, -6, -3, 0, -2, -2, -6, -13, 2021-08-17 17:26:33.981740
-3, -4, -1, -3, -1, -1, 0, -1, 2021-08-17 17:26:33.993740
1, 0, -2, -3, -2, 0, -1, 1, 2021-08-17 17:26:33.993740
1, 1, -3, -2, -1, -1, 1, 2, 2021-08-17 17:26:34.002740
5, 1, -1, 0, -1, -1, 2, 4, 2021-08-17 17:26:34.002740
1, 0, 0, 1, 1, 0, -2, -3, 2021-08-17 17:26:34.017742
-5, -1, 0, -1, -2, -1, -3, -7, 2021-08-17 17:26:34.017742
5, -2, -1, -1, -1, 1, -1, 7, 2021-08-17 17:26:34.018742
-5, 0, 3, 0, 0, 0, 0, -4, 2021-08-17 17:26:34.018742
-5, -3, -2, -2, 0, 0, -1, 0, 2021-08-17 17:26:34.039766
1, 0, -2, -1, -3, -1, 1, 0, 2021-08-17 17:26:34.039766
-2, -1, 1, 0, 1, 0, 0, -1, 2021-08-17 17:26:34.041740
2, 0, -3, 0, -1, -1, 1, 0, 2021-08-17 17:26:34.041740
-3, -1, 0, -1, -2, 0, -2, -2, 2021-08-17 17:26:34.053739
1, 0, 2, 1, 0, -2, 0, 0, 2021-08-17 17:26:34.053739
-5, -2, -1, -2, -2, -1, 1, 0, 2021-08-17 17:26:34.062740
-3, -2, -1, 0, 1, 0, 0, 1, 2021-08-17 17:26:34.062740
5, 3, 0, -2, -2, -2, -2, -1, 2021-08-17 17:26:34.077742
1, -1, -1, 0, 0, -1, 1, 1, 2021-08-17 17:26:34.077742
-9, -7, -1, -1, -1, 0, -1, -6, 2021-08-17 17:26:34.078775
-1, -3, -3, -4, -1, -1, -3, -9, 2021-08-17 17:26:34.078775
1, -1, 0, 1, -1, -1, 2, 5, 2021-08-17 17:26:34.099777
-4, -4, -2, 0, -1, -3, 0, 0, 2021-08-17 17:26:34.099777
6, 3, -1, 0, -2, -1, -1, 5, 2021-08-17 17:26:34.101742
-3, -2, 0, -1, 0, -2, 0, -1, 2021-08-17 17:26:34.101742
2, 1, -1, 0, -2, 1, -1, -3, 2021-08-17 17:26:34.113741
3, -1, -1, -1, -1, 0, 0, 1, 2021-08-17 17:26:34.113741
0, -2, 3, 1, 0, 1, 0, 0, 2021-08-17 17:26:34.130328
-4, -3, -5, -4, -2, -1, -1, -4, 2021-08-17 17:26:34.130328
-7, -2, -2, 0, -1, 0, -2, -2, 2021-08-17 17:26:34.144326
0, 2, 2, 1, -1, 1, 1, -2, 2021-08-17 17:26:34.144326
4, -1, -2, -2, -2, -2, 1, 0, 2021-08-17 17:26:34.151328
-1, 1, -1, -1, -2, -2, -2, -1, 2021-08-17 17:26:34.151328
-1, -1, -2, 0, 1, -1, 0, -2, 2021-08-17 17:26:34.159332
5, 4, -1, -2, -1, 0, 1, 3, 2021-08-17 17:26:34.160328
3, 3, 1, 2, 1, 2, -1, -3, 2021-08-17 17:26:34.161328
-13, -8, -3, -3, -4, -2, -3, 3, 2021-08-17 17:26:34.161328
-8, -4, -1, -3, -2, -1, 0, -7, 2021-08-17 17:26:34.173364
1, 2, 1, 0, 2, -1, -2, 3, 2021-08-17 17:26:34.173364
-1, -1, 0, -2, -2, -2, -3, -4, 2021-08-17 17:26:34.182327
11, 7, 1, 3, 0, 2, 3, 6, 2021-08-17 17:26:34.182327
2, 1, 0, 0, 0, -1, -2, -1, 2021-08-17 17:26:34.197379
-8, -4, -1, -1, -1, -2, -1, -3, 2021-08-17 17:26:34.197379
-5, -4, -3, -4, -3, -4, 0, -4, 2021-08-17 17:26:34.199328
-1, -2, 1, 1, 1, 0, 1, -1, 2021-08-17 17:26:34.199328
3, -1, 0, 0, 0, -1, 0, 0, 2021-08-17 17:26:34.227365
-2, -1, -1, -1, -1, -1, -3, -4, 2021-08-17 17:26:34.227365
-3, -2, -1, 1, 1, 0, 0, 0, 2021-08-17 17:26:34.228328
1, -1, -1, -2, 1, 0, -2, -2, 2021-08-17 17:26:34.229327
2, 1, 0, -1, 0, 0, 2, 2, 2021-08-17 17:26:34.242364
0, -1, -2, 0, -1, 0, 2, 2, 2021-08-17 17:26:34.242364
-2, 1, 0, -2, 2, -1, 0, -1, 2021-08-17 17:26:34.244330
-3, -1, -4, -2, -2, -3, -5, -6, 2021-08-17 17:26:34.244330
-4, -5, -1, -2, 0, -1, 0, 3, 2021-08-17 17:26:34.257364
-7, -4, -2, -3, -3, -3, -3, -6, 2021-08-17 17:26:34.257364
0, 1, 2, 0, -1, -1, 1, 1, 2021-08-17 17:26:34.258327
4, 2, 0, -1, -1, -3, 2, -1, 2021-08-17 17:26:34.259328
0, -2, -2, -2, -3, 1, -3, 2, 2021-08-17 17:26:34.279362
3, 1, -2, 0, 1, 0, 0, 1, 2021-08-17 17:26:34.280328
-5, -5, -3, 1, 0, -2, -1, -1, 2021-08-17 17:26:34.281335
-5, -1, 0, 0, 0, 0, -1, 1, 2021-08-17 17:26:34.281335
-3, -1, -1, 0, -1, -2, -2, -4, 2021-08-17 17:26:34.302363
2, 0, 1, 0, -1, 0, 0, 1, 2021-08-17 17:26:34.302363
7, 4, 0, -1, -2, 0, -1, 2, 2021-08-17 17:26:34.304328
-1, -2, -1, 0, 0, -1, 0, -2, 2021-08-17 17:26:34.304328
1, -1, -1, 1, -1, 0, 2, -1, 2021-08-17 17:26:34.316330
4, -2, -2, -2, -1, -1, 0, 1, 2021-08-17 17:26:34.317328
-3, 0, -2, -1, -1, -2, -2, -3, 2021-08-17 17:26:34.323354
-4, -3, -2, -1, -1, -2, -3, 0, 2021-08-17 17:26:34.323354
3, 0, -1, -2, -1, 1, 1, 5, 2021-08-17 17:26:34.340362
-1, -2, -1, 0, -1, -3, -2, -4, 2021-08-17 17:26:34.340362
-13, -9, -4, -3, -2, 0, -2, -6, 2021-08-17 17:26:34.341328
0, -2, -1, -1, -1, -2, 0, -1, 2021-08-17 17:26:34.342328
3, 1, 0, 0, 0, 0, -2, -3, 2021-08-17 17:26:34.378852
-1, -1, -2, 0, -2, -1, 1, 1, 2021-08-17 17:26:34.378852
5, 1, -1, 0, 0, -2, -1, 1, 2021-08-17 17:26:34.379850
-5, 0, 1, -1, -2, -2, -2, -3, 2021-08-17 17:26:34.380850
1, -2, -1, 0, -2, -1, -1, 4, 2021-08-17 17:26:34.380850
-4, -4, 0, -1, 0, 0, -1, -5, 2021-08-17 17:26:34.380850
-1, 0, 0, 0, 0, 1, -2, -2, 2021-08-17 17:26:34.384849
3, -3, -2, -1, -1, 1, -1, -4, 2021-08-17 17:26:34.384849
-1, 1, -1, -2, 0, -2, 0, 2, 2021-08-17 17:26:34.399944
0, 3, -2, -1, -1, 0, 1, 0, 2021-08-17 17:26:34.399944
3, 1, -1, -1, -2, -2, -1, 1, 2021-08-17 17:26:34.406944
-1, -3, 0, -3, -4, -2, -1, 2, 2021-08-17 17:26:34.407946
-2, -1, -1, -2, -2, -3, -2, -4, 2021-08-17 17:26:34.429981
-3, -4, 0, -1, 0, 0, -2, -2, 2021-08-17 17:26:34.429981
2, 0, 0, -1, 1, 0, 2, -2, 2021-08-17 17:26:34.431947
7, 4, 0, 0, 1, 2, 0, 3, 2021-08-17 17:26:34.431947
2, -1, -4, -3, -1, 0, -2, 4, 2021-08-17 17:26:34.435946
-18, -8, -2, -2, -1, -3, -5, -9, 2021-08-17 17:26:34.436945
-4, -1, -1, 0, 0, 0, -1, -2, 2021-08-17 17:26:34.444946
6, 5, 1, 3, -1, 0, 3, 2, 2021-08-17 17:26:34.444946
4, 2, 1, 0, 0, -1, -3, 2, 2021-08-17 17:26:34.460944
-6, -6, -3, -3, -2, -2, -3, -3, 2021-08-17 17:26:34.460944
-8, -2, 0, -2, -1, -1, -2, -4, 2021-08-17 17:26:34.461972
3, 1, -1, -3, 1, -1, 0, 2, 2021-08-17 17:26:34.461972
3, 2, 1, 1, -1, -2, 0, -3, 2021-08-17 17:26:34.481946
7, 2, -1, -1, -2, 1, -1, 9, 2021-08-17 17:26:34.482946
-4, -6, -3, -1, -2, -2, -2, -1, 2021-08-17 17:26:34.483946
-3, -2, -2, -1, -1, 0, -1, -5, 2021-08-17 17:26:34.483946
-3, 0, 1, 0, 0, 0, -1, -4, 2021-08-17 17:26:34.504944
3, 0, -2, -3, 1, 0, -2, 0, 2021-08-17 17:26:34.504944
2, 0, -1, -1, -2, 1, 2, 1, 2021-08-17 17:26:34.505946
-1, -1, 0, -1, 0, 0, -1, 0, 2021-08-17 17:26:34.506946
-8, -5, -2, -2, -2, -1, -2, -8, 2021-08-17 17:26:34.534983
4, 3, 0, -1, -1, 1, 1, 1, 2021-08-17 17:26:34.534983
1, -1, 1, 0, 0, -2, -1, 2, 2021-08-17 17:26:34.535946
-3, -2, -3, -1, -3, -1, -3, -4, 2021-08-17 17:26:34.536945
-11, -4, -2, -1, -1, -2, -2, -2, 2021-08-17 17:26:34.541944
8, 2, 1, 0, -1, 0, 2, 3, 2021-08-17 17:26:34.542946
-2, -2, -3, -1, 0, -3, -2, 0, 2021-08-17 17:26:34.543945
-7, -5, -2, 0, -1, -3, -3, -6, 2021-08-17 17:26:34.543945
8, 4, 0, 0, 0, -1, -2, 2, 2021-08-17 17:26:34.564968
-4, 0, 1, -1, -1, -1, 0, -2, 2021-08-17 17:26:34.564968
-1, -1, 0, 1, -1, 0, 1, -1, 2021-08-17 17:26:34.565947
2, 0, -2, -3, -2, -2, 0, 1, 2021-08-17 17:26:34.566946
4, -1, -3, 1, 0, -1, 0, 6, 2021-08-17 17:26:34.579969
-1, 0, 0, -1, -1, -1, 0, -5, 2021-08-17 17:26:34.579969
1, 1, -1, 0, -1, -1, -1, 2, 2021-08-17 17:26:34.581944
0, -2, -1, 0, 1, 1, 1, 4, 2021-08-17 17:26:34.581944
6, 2, 1, -2, 1, 1, 1, 0, 2021-08-17 17:26:34.601983
-9, -4, -2, -1, -1, -1, -2, -5, 2021-08-17 17:26:34.602946
-11, -7, -5, -3, -2, 0, -2, -4, 2021-08-17 17:26:34.603946
0, 1, 1, 0, -1, -1, -1, -1, 2021-08-17 17:26:34.603946
2, 2, -1, -2, -2, -2, 1, 1, 2021-08-17 17:26:34.616555
5, 2, -1, 1, 0, 0, 1, 0, 2021-08-17 17:26:34.616555
5, 2, 2, -1, -2, 0, 0, 1, 2021-08-17 17:26:34.624544
-8, -5, 0, 0, 0, 0, -1, -2, 2021-08-17 17:26:34.625546
-16, -10, -4, -2, -1, -1, -2, -6, 2021-08-17 17:26:34.640544
0, 3, 0, 1, 0, -2, -1, -1, 2021-08-17 17:26:34.640544
4, 2, -1, -1, 0, 2, 0, 2, 2021-08-17 17:26:34.653581
8, 2, -1, 0, 0, -1, -1, 5, 2021-08-17 17:26:34.653581
-4, -1, -2, -1, -2, 0, -3, -6, 2021-08-17 17:26:34.686545
-3, -2, -1, -1, -1, 1, 0, -2, 2021-08-17 17:26:34.686545
0, -1, 0, -1, -1, -2, 0, 0, 2021-08-17 17:26:34.687545
2, 0, -1, -1, 0, 0, 0, 0, 2021-08-17 17:26:34.687545
-2, -1, -3, -1, -2, 0, -3, -8, 2021-08-17 17:26:34.688602
-2, -4, -3, -2, -4, -4, -3, 5, 2021-08-17 17:26:34.688602
6, 3, 0, -1, -1, 0, -2, -4, 2021-08-17 17:26:34.692580
-5, -4, -1, 0, -1, 0, 1, -1, 2021-08-17 17:26:34.692580
-1, -3, -1, -1, -1, 0, 1, 1, 2021-08-17 17:26:34.707545
2, 1, -2, -1, -1, 0, 1, -1, 2021-08-17 17:26:34.707545
-9, -7, -4, -1, -3, -4, -2, -6, 2021-08-17 17:26:34.708545
1, 0, 1, -1, -2, -1, 0, -2, 2021-08-17 17:26:34.709579
5, 1, 0, 0, -1, 0, 0, 1, 2021-08-17 17:26:34.722544
2, 0, 1, 0, -2, -2, -2, 0, 2021-08-17 17:26:34.722544
-2, 0, -2, -1, 0, -2, -2, -1, 2021-08-17 17:26:34.738544
-3, 0, -1, 1, 0, -1, -1, 2, 2021-08-17 17:26:34.738544
-6, -4, -2, -1, 0, -2, -1, -5, 2021-08-17 17:26:34.738544
1, -1, -1, 0, 0, -1, -2, 0, 2021-08-17 17:26:34.739545
-2, -1, -1, -2, -1, -1, -2, 0, 2021-08-17 17:26:34.744545
1, 1, 0, -2, 1, 0, -1, -2, 2021-08-17 17:26:34.745545
1, 1, 1, 0, -1, 1, 0, 0, 2021-08-17 17:26:34.759545
-3, -2, 0, 1, 0, -1, -2, -2, 2021-08-17 17:26:34.760583
6, 2, 0, 1, -1, -2, 0, 8, 2021-08-17 17:26:34.761592
-12, -9, -5, -4, -2, -2, -4, -9, 2021-08-17 17:26:34.761592
-1, 0, 3, -2, -1, -2, 1, -1, 2021-08-17 17:26:34.782549
-6, -3, -2, 0, -2, -2, -1, -6, 2021-08-17 17:26:34.783580
-2, -1, -2, -1, 0, 2, 1, -1, 2021-08-17 17:26:34.784597
6, 3, -1, -1, -2, 0, 1, 2, 2021-08-17 17:26:34.784597
1, 0, 0, 1, 0, 0, 0, 3, 2021-08-17 17:26:34.795579
-5, -2, -2, -2, -2, 0, -2, -4, 2021-08-17 17:26:34.796545
-1, -2, 0, -1, -1, -2, -1, -3, 2021-08-17 17:26:34.810581
-2, -1, 1, 0, -3, -2, 0, 0, 2021-08-17 17:26:34.810581
0, -1, -2, 1, -1, -2, -1, -1, 2021-08-17 17:26:34.819581
5, 2, 1, -1, -1, -1, 0, 2, 2021-08-17 17:26:34.819581
-1, -1, -1, -2, 1, -1, -2, 0, 2021-08-17 17:26:34.821570
-2, -1, -1, 0, -2, 0, 0, -1, 2021-08-17 17:26:34.821570
1, -2, 0, 0, -2, 0, 1, 0, 2021-08-17 17:26:34.842579
-1, -2, -1, -1, -1, -2, 0, 0, 2021-08-17 17:26:34.842579
-5, -1, -2, -1, -1, -1, -1, -3, 2021-08-17 17:26:34.848574
-2, 1, -1, 0, 0, -1, -2, -2, 2021-08-17 17:26:34.848574
0, 0, -1, -2, 0, 0, -1, 2, 2021-08-17 17:26:34.855569
0, -1, -3, -2, -1, -1, 1, -1, 2021-08-17 17:26:34.856545
3, 0, 0, -2, 0, 0, 0, 2, 2021-08-17 17:26:34.872544
3, 1, -1, -1, 0, -2, 0, 2, 2021-08-17 17:26:34.872544
-7, -6, -2, -4, -3, -3, -3, -3, 2021-08-17 17:26:34.879586
-2, -1, 0, -1, 1, 0, -1, -4, 2021-08-17 17:26:34.880579
-1, 3, 2, 0, -1, 0, 1, 0, 2021-08-17 17:26:34.881581
-5, -4, 0, -1, -1, -1, 0, -2, 2021-08-17 17:26:34.881581
-7, -4, -2, 0, -1, -2, -2, -6, 2021-08-17 17:26:34.902580
2, -1, 0, 1, -2, -1, 0, -1, 2021-08-17 17:26:34.902580
14, 5, 3, 1, 0, 0, 0, 11, 2021-08-17 17:26:34.904580
-6, -4, -1, -3, -3, -2, -3, -4, 2021-08-17 17:26:34.904580
0, 3, 1, 1, 1, -2, 0, -3, 2021-08-17 17:26:34.932546
-6, -2, -3, -1, -1, -2, -1, -2, 2021-08-17 17:26:34.932546
1, 0, -3, 1, 0, -1, 1, -3, 2021-08-17 17:26:34.933546
4, 3, 1, -1, 1, 2, 1, 6, 2021-08-17 17:26:34.934545
-6, -5, -4, -4, 0, -2, -3, -4, 2021-08-17 17:26:34.939569
-5, -3, 0, -1, -3, 0, -2, -4, 2021-08-17 17:26:34.939569
2, 1, -1, -2, -3, 0, 0, -1, 2021-08-17 17:26:34.941584
2, -1, -2, 0, -1, -1, -1, 1, 2021-08-17 17:26:34.941584
6, 1, 0, 0, -1, 1, 0, 3, 2021-08-17 17:26:34.962544
-8, -3, -3, 0, 2, 0, 0, -1, 2021-08-17 17:26:34.962544
-9, -8, -3, -2, -2, -3, -2, -2, 2021-08-17 17:26:34.963545
4, 3, 0, 1, 0, 1, 2, 0, 2021-08-17 17:26:34.963545
5, 4, 1, 1, 1, -1, -1, 4, 2021-08-17 17:26:34.984586
-4, -7, -7, -6, -4, -5, -8, -7, 2021-08-17 17:26:34.985580
-7, -2, -1, -2, -2, -1, -1, -3, 2021-08-17 17:26:34.986545
-1, -1, -1, -1, -3, 0, -1, -5, 2021-08-17 17:26:34.986545
6, 3, 2, 1, 1, 2, 2, 4, 2021-08-17 17:26:34.999573
6, 2, 1, 0, 2, 0, 1, 7, 2021-08-17 17:26:34.999573
-8, -4, -2, -2, -1, -2, -3, -8, 2021-08-17 17:26:35.001548
5, 2, -1, -1, -1, -2, -3, -1, 2021-08-17 17:26:35.001548
-7, -4, -1, -1, -3, -2, -3, -5, 2021-08-17 17:26:35.022545
1, 1, 1, 2, -1, 0, 0, 1, 2021-08-17 17:26:35.022545
-3, -3, -1, -1, -1, -1, 0, 1, 2021-08-17 17:26:35.023544
1, 2, 1, 0, 1, 1, 1, 0, 2021-08-17 17:26:35.023544
-3, -3, -4, -1, -2, -2, -3, -5, 2021-08-17 17:26:35.035610
-1, 3, 0, 0, 0, 1, -1, -3, 2021-08-17 17:26:35.036544
2, -3, -2, -1, -2, -1, 1, 7, 2021-08-17 17:26:35.044544
-1, -3, -3, -2, -1, -3, -3, -4, 2021-08-17 17:26:35.045543
-1, -2, -1, -2, 0, -1, 0, -1, 2021-08-17 17:26:35.059543
0, 1, 1, 0, -2, 0, -1, -2, 2021-08-17 17:26:35.059543
3, 0, 0, 1, -1, 0, -2, -3, 2021-08-17 17:26:35.061582
-1, -3, -3, -3, -2, -3, 0, 4, 2021-08-17 17:26:35.061582
-1, -1, 0, -1, -2, 0, 0, -1, 2021-08-17 17:26:35.082545
-4, -3, -2, -1, 0, -1, -2, -1, 2021-08-17 17:26:35.082545
3, 2, 1, 1, 0, -1, 1, -1, 2021-08-17 17:26:35.083545
-5, -3, -2, -1, -1, -2, -1, -2, 2021-08-17 17:26:35.083545
1, 2, 1, 0, -1, -1, -1, 1, 2021-08-17 17:26:35.095570
4, 1, -1, 1, 1, -1, 1, 2, 2021-08-17 17:26:35.096545
-2, 0, -2, 0, -1, -2, -1, -4, 2021-08-17 17:26:35.104544
-2, -2, -1, 0, -2, -1, -1, -2, 2021-08-17 17:26:35.104544
10, 4, 1, 0, 0, 1, 1, 7, 2021-08-17 17:26:35.119570
-8, -2, 1, -1, 0, 0, -1, -3, 2021-08-17 17:26:35.119570
-14, -11, -5, -5, -2, 0, -4, -4, 2021-08-17 17:26:35.121584
-2, -1, 1, -1, -1, -1, 0, -2, 2021-08-17 17:26:35.121584
-4, -3, -2, -1, -1, -2, -2, -5, 2021-08-17 17:26:35.149547
10, 4, 1, 1, 1, 0, 3, 7, 2021-08-17 17:26:35.149547
2, 2, -2, 0, -2, -1, -1, 5, 2021-08-17 17:26:35.158544
-8, -3, -4, -2, -2, -1, -3, -8, 2021-08-17 17:26:35.158544
-2, -3, -2, 1, -1, -2, -1, -2, 2021-08-17 17:26:35.158544
-1, -2, 0, -2, -1, -3, -2, -2, 2021-08-17 17:26:35.158544
4, 2, 0, 1, -1, -1, 1, -2, 2021-08-17 17:26:35.181544
3, 1, 3, 0, -1, 0, 0, 5, 2021-08-17 17:26:35.181544
1, 0, -1, -1, -1, 1, 0, -1, 2021-08-17 17:26:35.182548
-2, -3, 0, -2, -2, -2, 0, -1, 2021-08-17 17:26:35.182548
1, 0, 0, 1, 1, 1, -1, -1, 2021-08-17 17:26:35.185545
-3, 0, 0, 2, 0, -1, -2, -3, 2021-08-17 17:26:35.185545
-1, 0, -2, -1, 1, -1, 1, 3, 2021-08-17 17:26:35.209579
1, -2, -2, -2, -3, 0, 0, -1, 2021-08-17 17:26:35.210545
-4, -1, -1, -1, 0, 0, -2, -6, 2021-08-17 17:26:35.211571
6, 2, -1, 1, 1, -1, 1, 2, 2021-08-17 17:26:35.211571
3, 1, 0, 0, 0, 0, 0, 1, 2021-08-17 17:26:35.224545
-9, -7, -3, -3, -2, -2, -3, 0, 2021-08-17 17:26:35.224545
-1, 1, -1, -3, 0, -1, -2, -2, 2021-08-17 17:26:35.240580
1, 1, 0, -2, -1, -1, -2, 0, 2021-08-17 17:26:35.240580
0, 1, 1, 0, 0, 0, 0, 1, 2021-08-17 17:26:35.241545
-4, -4, -2, 0, -1, -2, -1, -3, 2021-08-17 17:26:35.241545
-6, -5, -4, -2, -3, -1, -4, -6, 2021-08-17 17:26:35.242544
-3, -3, -3, -3, 0, 0, -3, -4, 2021-08-17 17:26:35.242544
5, 1, -2, -4, 0, -1, -1, 5, 2021-08-17 17:26:35.262545
6, 4, 2, 0, 0, -1, -1, 3, 2021-08-17 17:26:35.262545
1, 0, 1, 2, 0, -1, 2, -1, 2021-08-17 17:26:35.263545
-3, -3, -2, 0, 0, -1, -1, 0, 2021-08-17 17:26:35.264545
-5, -3, -2, 0, -1, -1, -2, -4, 2021-08-17 17:26:35.284587
-3, -1, -2, 0, 1, 1, -1, -2, 2021-08-17 17:26:35.285545
-3, -3, -2, 0, -1, 0, -1, -5, 2021-08-17 17:26:35.286545
3, 1, 0, 0, -1, 0, 1, 6, 2021-08-17 17:26:35.286545
-5, -3, -2, -2, -2, -1, -2, -5, 2021-08-17 17:26:35.299572
4, 3, 0, -4, -3, -1, 0, 2, 2021-08-17 17:26:35.300545
2, 2, 2, -1, -1, -2, -1, -1, 2021-08-17 17:26:35.301576
8, 0, -1, 0, -2, -2, 1, -1, 2021-08-17 17:26:35.301576
-11, -5, -2, -1, -1, -2, -3, 0, 2021-08-17 17:26:35.322544
-9, -5, -2, 0, 1, -1, 0, -6, 2021-08-17 17:26:35.322544
2, 3, 1, -1, 0, 1, 0, 4, 2021-08-17 17:26:35.323544
2, -3, -2, -2, -1, -2, -4, -4, 2021-08-17 17:26:35.323544
-1, -1, 0, -1, -1, 0, -1, -3, 2021-08-17 17:26:35.344579
-6, -7, -2, -2, -3, -1, -1, 1, 2021-08-17 17:26:35.344579
-12, -8, -5, -2, -3, -2, -1, -4, 2021-08-17 17:26:35.346573
1, 4, 0, 2, -2, 2, 1, 1, 2021-08-17 17:26:35.346573
3, -1, -1, 0, -3, -3, -3, -4, 2021-08-17 17:26:35.359545
3, 2, 1, -2, 0, -1, -1, -1, 2021-08-17 17:26:35.359545
3, -1, 1, -1, -1, 0, 1, 0, 2021-08-17 17:26:35.365544
-3, -1, -1, 0, 0, 0, 0, 1, 2021-08-17 17:26:35.366545
-1, -1, -1, -1, 0, 0, 1, -2, 2021-08-17 17:26:35.382544
2, 2, 1, 0, 0, 1, -1, 0, 2021-08-17 17:26:35.382544
