EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
1, 0, 0, 0, 3, 3, 16, 13, 2021-08-17 14:28:36.976373
-1, 0, -2, 2, 1, 17, 4, 4, 2021-08-17 14:28:36.976373
-2, -2, -3, -3, -4, -10, -1, -6, 2021-08-17 14:28:36.991372
0, -1, 0, 0, 7, 7, 6, 3, 2021-08-17 14:28:36.991372
-5, -2, -1, -3, -12, -14, -18, -13, 2021-08-17 14:28:36.998404
-1, -1, -1, -1, 7, 5, 9, -2, 2021-08-17 14:28:36.999405
0, 1, -2, 0, -3, -2, -4, 5, 2021-08-17 14:28:37.014372
-2, -1, 0, 1, 8, 7, -2, -6, 2021-08-17 14:28:37.014372
0, 0, 0, -12, -66, -16, 12, 8, 2021-08-17 14:28:37.015372
1, -2, -2, -1, 2, -2, -9, -2, 2021-08-17 14:28:37.015372
2, 2, -1, -1, -5, -3, 5, -1, 2021-08-17 14:28:37.030371
-2, -1, 0, 6, -1, -2, -2, 1, 2021-08-17 14:28:37.030371
0, -2, 0, 4, 27, 7, 1, 1, 2021-08-17 14:28:37.036371
-3, 0, 0, -4, -7, -10, 0, 1, 2021-08-17 14:28:37.036371
-1, -1, 0, 0, -2, -1, -1, 4, 2021-08-17 14:28:37.051371
-1, 0, -2, -4, -1, -3, -10, -5, 2021-08-17 14:28:37.051371
1, -1, -2, -1, 3, -4, -4, -1, 2021-08-17 14:28:37.058407
0, 0, 0, -1, -1, -1, 8, -1, 2021-08-17 14:28:37.059371
-7, -2, -2, 3, 20, 10, -5, -5, 2021-08-17 14:28:37.076372
-1, -1, 0, -4, -19, -3, 2, 2, 2021-08-17 14:28:37.076372
0, -1, 2, 3, 2, -1, -9, 0, 2021-08-17 14:28:37.089408
1, -3, -2, -1, 8, -1, 15, 5, 2021-08-17 14:28:37.090371
-1, -3, 0, -6, -14, 1, 1, -4, 2021-08-17 14:28:37.091373
-1, -1, -2, 1, -1, 1, 5, 8, 2021-08-17 14:28:37.091373
-1, 1, 1, -1, 5, 4, -11, -9, 2021-08-17 14:28:37.095369
0, 0, -3, -2, 4, -6, -5, -5, 2021-08-17 14:28:37.096369
1, 0, 0, 2, 7, 3, 4, 8, 2021-08-17 14:28:37.111367
-3, -2, -2, -2, -15, -7, -8, -9, 2021-08-17 14:28:37.111367
-2, -1, -2, 3, 23, 9, 13, 2, 2021-08-17 14:28:37.118371
0, 1, 1, -3, -13, 4, 3, 3, 2021-08-17 14:28:37.118371
1, -2, 0, 1, -4, -9, -4, -1, 2021-08-17 14:28:37.134370
0, 1, 2, -4, 2, -10, -23, -8, 2021-08-17 14:28:37.134370
-1, -1, -1, -1, -4, -5, 0, 0, 2021-08-17 14:28:37.135371
0, -1, -3, -2, -8, 1, -3, 0, 2021-08-17 14:28:37.135371
-2, 2, -1, 1, 0, 5, 7, 1, 2021-08-17 14:28:37.150371
-4, -3, -3, 1, 9, 5, 0, -7, 2021-08-17 14:28:37.150371
-2, -1, -1, 0, 5, -11, 6, 2, 2021-08-17 14:28:37.156372
-3, -2, -3, -1, -9, -2, -8, 2, 2021-08-17 14:28:37.156372
2, -2, -1, -2, 1, -6, -2, 0, 2021-08-17 14:28:37.171371
-1, -2, -2, -3, -5, 7, 6, 3, 2021-08-17 14:28:37.171371
-1, -1, -2, 4, 16, 1, 4, 0, 2021-08-17 14:28:37.178417
-2, -2, -1, -6, -25, -1, -1, -6, 2021-08-17 14:28:37.178417
-2, 0, 0, 2, 25, 2, -12, -12, 2021-08-17 14:28:37.194372
0, -1, -2, -3, -31, -18, 2, 1, 2021-08-17 14:28:37.194372
-2, -1, -1, 0, 23, 15, 1, 0, 2021-08-17 14:28:37.195372
1, 0, 1, -1, -4, 1, 2, 3, 2021-08-17 14:28:37.195372
-1, -1, -2, 0, -2, 10, 2, -2, 2021-08-17 14:28:37.210371
0, 1, 1, -1, 4, -6, 1, 1, 2021-08-17 14:28:37.210371
-2, -3, -3, -3, -11, -7, -7, 0, 2021-08-17 14:28:37.216409
1, 0, 1, 5, 24, 8, 20, 4, 2021-08-17 14:28:37.216409
0, -1, 0, -3, -28, -15, -17, -2, 2021-08-17 14:28:37.231374
-2, -2, -4, 2, 23, -2, -17, -11, 2021-08-17 14:28:37.231374
0, 2, 0, -9, -36, -6, 0, -1, 2021-08-17 14:28:37.238405
-2, -2, -1, 3, 17, 3, 4, 3, 2021-08-17 14:28:37.239405
-1, -3, -3, -3, -15, -1, 16, 11, 2021-08-17 14:28:37.254574
-3, -1, -1, 1, 2, 6, -3, -8, 2021-08-17 14:28:37.254574
-2, -1, -1, -2, 0, 1, -17, -10, 2021-08-17 14:28:37.254574
1, 0, -3, -1, 5, -4, 0, 4, 2021-08-17 14:28:37.255573
2, 1, -1, -3, -5, -4, 4, 4, 2021-08-17 14:28:37.270575
1, 1, 1, -4, -13, 3, 6, 4, 2021-08-17 14:28:37.270575
0, -1, 0, 0, -3, 5, 7, 2, 2021-08-17 14:28:37.284572
0, -2, -1, -5, 14, 4, 4, 0, 2021-08-17 14:28:37.284572
-3, -2, -1, 11, 11, -14, -15, -2, 2021-08-17 14:28:37.291574
-1, 1, 0, -8, -27, 9, 4, 1, 2021-08-17 14:28:37.291574
-1, 0, 1, 0, -9, -21, -22, -4, 2021-08-17 14:28:37.298606
-1, -1, -2, -3, -4, -7, -8, -4, 2021-08-17 14:28:37.298606
-2, 0, -1, -4, -1, 3, -7, -6, 2021-08-17 14:28:37.314572
-1, -1, 0, 3, 16, 4, 13, 7, 2021-08-17 14:28:37.314572
1, 1, -1, 2, -1, -9, 4, 4, 2021-08-17 14:28:37.314572
-5, -3, -3, 0, -11, 4, -7, -9, 2021-08-17 14:28:37.315572
1, -1, -2, 0, 13, 4, -1, 2, 2021-08-17 14:28:37.329572
1, 1, 3, 0, -2, 2, 1, -1, 2021-08-17 14:28:37.330575
-4, -2, -2, -2, 1, 2, 10, 1, 2021-08-17 14:28:37.335607
0, 0, -1, 1, 0, -4, -1, 0, 2021-08-17 14:28:37.336575
0, -1, 0, 1, 12, 2, 11, 0, 2021-08-17 14:28:37.350606
0, -3, -3, -7, -27, -12, -14, -5, 2021-08-17 14:28:37.351578
-2, -2, -1, 0, 6, -1, -11, -3, 2021-08-17 14:28:37.358575
3, 3, 2, -9, -10, 6, 15, 9, 2021-08-17 14:28:37.358575
-4, -1, 1, 3, 12, 5, 3, -1, 2021-08-17 14:28:37.373610
1, -2, 0, 6, 29, 10, 2, -5, 2021-08-17 14:28:37.374573
-2, -1, -2, -7, -35, -6, 0, 0, 2021-08-17 14:28:37.380608
-2, 0, 1, 4, 10, 1, -11, -5, 2021-08-17 14:28:37.381573
2, 0, 0, -3, -6, 1, 2, 1, 2021-08-17 14:28:37.389572
1, -1, -2, 2, 6, -6, 11, 9, 2021-08-17 14:28:37.390572
-2, 0, -2, 3, 19, 22, 7, -3, 2021-08-17 14:28:37.396573
-2, -1, -2, 0, -14, -23, 0, 4, 2021-08-17 14:28:37.396573
-4, -1, -3, -2, -4, -3, -10, -12, 2021-08-17 14:28:37.411573
-2, 1, -1, -2, -23, 1, 12, 5, 2021-08-17 14:28:37.411573
0, 1, -3, -2, 2, -5, -16, -6, 2021-08-17 14:28:37.426607
-3, -3, 0, 3, -3, 3, 5, -1, 2021-08-17 14:28:37.426607
-1, -1, -1, -3, 8, -1, -1, 6, 2021-08-17 14:28:37.433612
-4, -2, -2, -3, 9, -1, -16, -11, 2021-08-17 14:28:37.433612
0, -2, -1, -3, 1, 0, -4, -1, 2021-08-17 14:28:37.441572
1, -1, 1, 0, -8, 4, 9, 0, 2021-08-17 14:28:37.441572
-1, -1, -1, 1, 5, 5, 1, -1, 2021-08-17 14:28:37.457575
-1, -1, -2, 2, 18, 11, 13, 5, 2021-08-17 14:28:37.457575
1, 0, 2, -2, -39, -6, 1, -3, 2021-08-17 14:28:37.464572
-5, -3, -5, -4, -10, -14, -23, -18, 2021-08-17 14:28:37.464572
2, 1, 0, 4, 0, 3, -5, 1, 2021-08-17 14:28:37.470574
-2, -1, -1, -2, -15, -11, -8, -1, 2021-08-17 14:28:37.471575
-1, -2, 0, 0, 3, -9, 19, 7, 2021-08-17 14:28:37.478623
-1, 0, 0, 2, 12, 11, -3, 0, 2021-08-17 14:28:37.478623
0, -1, -3, -9, -47, -25, 2, -1, 2021-08-17 14:28:37.493874
0, 0, 0, 3, 12, 8, -11, 1, 2021-08-17 14:28:37.493874
-3, -4, -3, 2, 9, -2, 1, -2, 2021-08-17 14:28:37.500606
-2, -2, -2, 1, 14, -2, -19, -4, 2021-08-17 14:28:37.501572
-1, -1, -1, -7, 9, 11, 4, -2, 2021-08-17 14:28:37.516605
1, -1, 0, -1, -7, 1, 12, 6, 2021-08-17 14:28:37.516605
-1, 0, -2, -2, 6, 5, -3, -6, 2021-08-17 14:28:37.517573
-1, -2, -3, 3, 8, 3, 8, 1, 2021-08-17 14:28:37.517573
-3, -3, -1, -2, 13, -1, -13, -9, 2021-08-17 14:28:37.530595
-1, -1, -3, 4, 6, 0, -4, 1, 2021-08-17 14:28:37.531574
1, 0, 1, -6, -30, -5, 7, 2, 2021-08-17 14:28:37.562573
0, 2, 0, -2, -6, 2, 8, 3, 2021-08-17 14:28:37.563572
1, 2, 2, 1, 1, 0, -3, -3, 2021-08-17 14:28:37.564575
1, 0, 0, -2, -4, -10, -3, -5, 2021-08-17 14:28:37.564575
1, -1, -4, -3, -6, 5, 14, 4, 2021-08-17 14:28:37.565574
-3, 0, 0, -1, -12, -17, -24, -8, 2021-08-17 14:28:37.565574
-2, -5, 0, 3, 5, 4, -1, -7, 2021-08-17 14:28:37.576575
1, 0, -2, 0, 11, 2, -3, 4, 2021-08-17 14:28:37.576575
-2, -1, 1, 3, 15, 4, -2, -7, 2021-08-17 14:28:37.577571
0, -2, -1, -4, -5, -1, 8, 7, 2021-08-17 14:28:37.577571
0, 1, 0, 4, 3, -5, 2, 2, 2021-08-17 14:28:37.591578
-3, -3, -3, -3, 6, -1, -11, -10, 2021-08-17 14:28:37.591578
-1, 0, 0, 0, 10, 2, -5, 0, 2021-08-17 14:28:37.598576
-3, -2, -2, -4, 13, 7, -3, -6, 2021-08-17 14:28:37.598576
1, -1, -2, 0, -14, -1, 4, 6, 2021-08-17 14:28:37.613570
-1, -2, 0, 4, 16, 3, 13, 3, 2021-08-17 14:28:37.613570
-1, -2, -2, 0, 4, 8, -3, 1, 2021-08-17 14:28:37.621574
-1, 1, 2, -2, -3, -1, 11, -3, 2021-08-17 14:28:37.621574
1, 1, -1, -5, -11, -7, -11, 4, 2021-08-17 14:28:37.644577
-1, -1, -2, 0, 19, -6, -15, -8, 2021-08-17 14:28:37.645577
0, -1, -1, -10, -51, -15, -7, -3, 2021-08-17 14:28:37.645577
3, 1, 1, 3, 2, 2, 7, 3, 2021-08-17 14:28:37.645577
-2, -1, 0, -4, -7, -2, 13, 5, 2021-08-17 14:28:37.650575
0, -1, 1, 2, 6, 6, 2, -3, 2021-08-17 14:28:37.651575
-3, -1, -1, 1, 14, -3, -10, -1, 2021-08-17 14:28:37.658583
-1, 0, -2, -1, 0, -8, -15, -6, 2021-08-17 14:28:37.659580
-1, -1, 1, 1, -13, -1, -5, -2, 2021-08-17 14:28:37.673578
-2, -2, -4, -2, -6, -1, 16, 6, 2021-08-17 14:28:37.673578
1, -1, 1, -8, -4, 3, -4, -1, 2021-08-17 14:28:37.680574
-1, -1, -4, -2, -3, 10, 3, 0, 2021-08-17 14:28:37.681577
-1, -3, -2, 6, -1, 2, 2, -1, 2021-08-17 14:28:37.696574
0, -1, -1, -4, -20, 0, 2, -2, 2021-08-17 14:28:37.696574
-4, 0, -2, 4, 29, 6, -18, -14, 2021-08-17 14:28:37.697577
0, -1, -3, 1, 4, -14, -15, 3, 2021-08-17 14:28:37.697577
-3, -1, -3, -8, -25, -4, -1, -6, 2021-08-17 14:28:37.710580
3, 0, 1, 1, 9, 1, 8, 2, 2021-08-17 14:28:37.711576
2, -2, 0, 1, -5, 0, 7, 5, 2021-08-17 14:28:37.718573
2, 0, 2, 0, 16, 7, -1, -3, 2021-08-17 14:28:37.718573
1, -1, -3, -7, -23, -13, -7, 2, 2021-08-17 14:28:37.733578
-4, -1, -1, -1, -5, 7, -8, -11, 2021-08-17 14:28:37.733578
-2, -1, 1, 6, 20, 2, 5, 1, 2021-08-17 14:28:37.740654
-2, 0, -1, -1, -16, 0, 0, -4, 2021-08-17 14:28:37.741654
0, 2, 0, -2, 11, -3, 2, 1, 2021-08-17 14:28:37.757208
-4, -1, -1, 5, 11, 0, 5, 6, 2021-08-17 14:28:37.757208
-1, 0, -3, -4, -25, -8, -5, -1, 2021-08-17 14:28:37.757208
-1, -3, 0, 1, -1, 2, 6, 2, 2021-08-17 14:28:37.758197
0, -1, 1, 0, 9, 5, -5, -5, 2021-08-17 14:28:37.771190
-1, 1, 0, -1, 2, 0, -12, 2, 2021-08-17 14:28:37.771190
-2, -1, -3, -5, 27, 11, 11, 4, 2021-08-17 14:28:37.787195
-1, 0, 0, 1, -37, -15, -4, 2, 2021-08-17 14:28:37.787195
-2, -4, -1, -2, 3, -7, 1, -2, 2021-08-17 14:28:37.794200
0, -2, 0, -3, -1, -1, -7, 2, 2021-08-17 14:28:37.794200
-1, 0, 0, 1, 14, 2, -4, -8, 2021-08-17 14:28:37.801192
2, 0, -1, -3, -4, 0, 12, 9, 2021-08-17 14:28:37.801192
0, -1, 2, 3, 14, 6, -2, -5, 2021-08-17 14:28:37.817194
1, -1, -3, -3, -10, -10, -8, -5, 2021-08-17 14:28:37.817194
2, 0, -1, 1, -2, 5, 9, 7, 2021-08-17 14:28:37.817194
-3, 0, 0, 2, 12, -6, -12, -9, 2021-08-17 14:28:37.818197
1, 0, 0, 1, 3, 6, 11, 2, 2021-08-17 14:28:37.839197
-1, -1, 0, -1, -7, -5, -3, 3, 2021-08-17 14:28:37.840201
-2, 0, -1, 1, -1, -13, -3, 0, 2021-08-17 14:28:37.840201
-2, 0, -1, -1, 11, 8, 0, -4, 2021-08-17 14:28:37.840201
-1, -3, -5, -4, -11, 6, 21, 7, 2021-08-17 14:28:37.855198
-2, 1, -1, -3, -6, -5, -5, -1, 2021-08-17 14:28:37.855198
-1, -2, -1, -1, -10, -14, -16, -3, 2021-08-17 14:28:37.861197
0, -1, -2, -1, 2, 5, 3, 5, 2021-08-17 14:28:37.861197
-3, -1, -2, -1, -10, -10, -10, -7, 2021-08-17 14:28:37.877198
0, -1, -1, 1, 11, 7, 26, 5, 2021-08-17 14:28:37.877198
1, 0, 1, -1, -15, 0, -22, -14, 2021-08-17 14:28:37.877198
-1, -4, -1, -2, 1, -1, -5, -1, 2021-08-17 14:28:37.878193
-2, -3, -1, -1, 13, 2, -3, 1, 2021-08-17 14:28:37.891196
0, -1, 1, 2, 8, 3, 1, -4, 2021-08-17 14:28:37.891196
0, 0, -1, 1, -4, 2, 7, 7, 2021-08-17 14:28:37.898191
2, 1, -3, -2, -5, -2, -1, -1, 2021-08-17 14:28:37.899191
-1, 2, -3, -2, 1, 1, -2, -1, 2021-08-17 14:28:37.923194
0, -1, 1, 2, 4, -3, 9, 2, 2021-08-17 14:28:37.923194
-2, -1, 2, 1, 11, 0, 5, 5, 2021-08-17 14:28:37.924202
1, 0, 2, -3, 3, -5, -17, -7, 2021-08-17 14:28:37.924202
0, -2, -3, -1, 3, -10, -9, 2, 2021-08-17 14:28:37.936191
-1, 0, -2, -4, -19, -8, -7, -4, 2021-08-17 14:28:37.937191
-2, -2, -1, 3, 10, -1, 3, -1, 2021-08-17 14:28:37.937191
-2, -2, -3, 4, 11, 10, 15, 4, 2021-08-17 14:28:37.937191
-2, -1, 0, 3, 10, 8, -6, -7, 2021-08-17 14:28:37.952194
0, -3, -1, -9, -22, -5, -12, -8, 2021-08-17 14:28:37.953196
2, -1, -1, 1, 5, 14, 30, 13, 2021-08-17 14:28:37.966729
-3, 0, -2, -2, 6, -3, -19, -7, 2021-08-17 14:28:37.966729
-2, -1, -2, -4, -16, 0, 0, -7, 2021-08-17 14:28:37.973732
2, 1, 0, -6, -31, -3, 5, 13, 2021-08-17 14:28:37.973732
0, -1, 1, 5, 8, -2, -4, -8, 2021-08-17 14:28:37.980768
-2, -4, -4, -2, -3, 5, 12, -1, 2021-08-17 14:28:37.981730
0, -1, -1, 2, 13, 6, 3, 0, 2021-08-17 14:28:38.004726
-3, -2, -3, -10, -31, -10, -17, -11, 2021-08-17 14:28:38.005731
1, -1, -1, 2, -5, -4, 6, 8, 2021-08-17 14:28:38.005731
0, 0, 0, -4, 0, -2, 10, -2, 2021-08-17 14:28:38.005731
-2, -2, 0, -2, -5, -8, -20, -8, 2021-08-17 14:28:38.010725
-1, -1, -1, 2, 25, 1, -7, -3, 2021-08-17 14:28:38.011728
0, 1, -1, -3, -17, -6, -5, 0, 2021-08-17 14:28:38.018730
0, -2, 0, 4, 7, 9, 5, 0, 2021-08-17 14:28:38.018730
0, 0, -1, 2, 3, -1, 13, 3, 2021-08-17 14:28:38.033728
0, -1, 1, -3, -12, 7, -11, 4, 2021-08-17 14:28:38.033728
-3, -3, -2, 0, 6, -14, -15, -14, 2021-08-17 14:28:38.040731
-3, -1, -1, 1, -5, -6, -8, 5, 2021-08-17 14:28:38.041729
2, 0, -1, -3, -1, 2, 8, 4, 2021-08-17 14:28:38.056726
-2, -2, -3, -2, -26, -10, 7, 0, 2021-08-17 14:28:38.056726
1, -2, -1, -1, 16, 14, 6, 1, 2021-08-17 14:28:38.057732
-1, -2, -2, -7, -22, -2, -2, -4, 2021-08-17 14:28:38.057732
1, -1, 0, 4, -27, -1, 9, 8, 2021-08-17 14:28:38.070725
0, 1, 0, 2, 14, -2, -7, -7, 2021-08-17 14:28:38.071729
-1, 0, -2, 1, 14, -1, -13, -6, 2021-08-17 14:28:38.078726
2, 0, -2, -11, -55, -20, 7, -4, 2021-08-17 14:28:38.078726
0, 0, -1, 0, 13, 4, 6, 10, 2021-08-17 14:28:38.094724
0, 0, -2, 3, 15, -1, 1, -3, 2021-08-17 14:28:38.095730
-2, -1, -1, -4, -17, 1, 12, 3, 2021-08-17 14:28:38.100726
-2, 0, 1, 4, 25, 9, -12, -3, 2021-08-17 14:28:38.101726
0, 1, 0, -3, -12, -5, -5, -6, 2021-08-17 14:28:38.118730
-1, 0, 1, 0, 9, 7, -2, 4, 2021-08-17 14:28:38.118730
-1, -2, -1, -1, 0, -3, -1, -3, 2021-08-17 14:28:38.118730
1, 0, 0, 0, 4, -4, 5, 13, 2021-08-17 14:28:38.118730
-1, -1, 0, -2, 2, -2, 0, -5, 2021-08-17 14:28:38.130763
-2, 0, 0, 2, 13, 3, -2, -6, 2021-08-17 14:28:38.131729
3, 1, -2, 1, 7, 6, 14, 12, 2021-08-17 14:28:38.146730
0, -4, -1, -1, -6, 3, -3, -10, 2021-08-17 14:28:38.146730
-1, -1, 0, 2, 4, 4, -14, -8, 2021-08-17 14:28:38.153725
-2, -3, -2, -2, 15, -3, 3, -1, 2021-08-17 14:28:38.153725
0, 0, -3, -3, -44, -3, 5, 6, 2021-08-17 14:28:38.160724
2, -1, 1, -2, -10, 4, -3, -4, 2021-08-17 14:28:38.161728
-2, 0, 0, 3, 26, -4, -11, -3, 2021-08-17 14:28:38.176727
-1, -2, -2, -4, -27, 5, 0, -1, 2021-08-17 14:28:38.176727
-1, 0, 3, -3, -6, -2, -3, 4, 2021-08-17 14:28:38.177727
-1, 1, -1, 1, 14, 1, -4, -6, 2021-08-17 14:28:38.177727
-2, -2, -3, 3, 5, -8, -17, -5, 2021-08-17 14:28:38.200727
2, 2, 1, -5, -27, -1, 17, 12, 2021-08-17 14:28:38.200727
-2, -2, -2, 0, 8, 3, -4, -4, 2021-08-17 14:28:38.201732
-4, 0, -1, 1, -1, -7, -5, -2, 2021-08-17 14:28:38.201732
1, 1, 1, 1, 7, 2, 7, 3, 2021-08-17 14:28:38.214729
-1, -2, -2, 0, 7, -2, 8, -3, 2021-08-17 14:28:38.215728
1, -2, -2, -2, 2, -2, -11, -1, 2021-08-17 14:28:38.220730
-3, -1, 0, 0, 0, 0, -11, -5, 2021-08-17 14:28:38.221729
-2, -4, -3, -8, -12, -8, 10, 0, 2021-08-17 14:28:38.237729
1, -2, -2, 2, 41, 8, 19, 4, 2021-08-17 14:28:38.237729
-1, -2, -2, -1, -22, 7, -7, -3, 2021-08-17 14:28:38.244729
-2, -2, -4, -5, -14, -27, -18, -9, 2021-08-17 14:28:38.244729
0, 1, -1, 0, -2, -3, -2, 11, 2021-08-17 14:28:38.250752
-3, 0, 1, 2, 6, 4, 3, -7, 2021-08-17 14:28:38.251728
-3, -1, -1, -1, 22, -3, -5, -10, 2021-08-17 14:28:38.258729
2, 1, -1, 4, 12, 14, 20, 12, 2021-08-17 14:28:38.258729
1, 2, 1, -6, -22, -1, -1, -4, 2021-08-17 14:28:38.282727
0, -2, -2, -1, 2, -20, -4, 1, 2021-08-17 14:28:38.282727
0, -1, 1, 3, 2, 3, -7, -7, 2021-08-17 14:28:38.283728
-2, -1, 2, 2, 0, -6, -3, -4, 2021-08-17 14:28:38.283728
-1, -1, -2, -4, 0, 8, -3, -3, 2021-08-17 14:28:38.295727
-1, 2, 0, 3, -14, 4, -3, -3, 2021-08-17 14:28:38.296729
-2, 1, -2, -1, 3, -1, -9, 6, 2021-08-17 14:28:38.304732
-1, -2, -4, 2, 25, 5, 3, 0, 2021-08-17 14:28:38.304732
-1, -2, -1, -4, -16, -6, -6, -8, 2021-08-17 14:28:38.310727
0, -1, -1, -1, 4, -21, -19, -4, 2021-08-17 14:28:38.311733
-2, -1, 0, 0, -5, 0, 13, 5, 2021-08-17 14:28:38.318726
1, 0, -1, 0, 12, 10, 14, 4, 2021-08-17 14:28:38.318726
-2, -1, 1, 4, 19, 8, 4, 3, 2021-08-17 14:28:38.333730
-1, 0, -2, -5, -21, -4, -9, -6, 2021-08-17 14:28:38.333730
-3, 1, -1, 2, 11, -15, -10, -9, 2021-08-17 14:28:38.341727
-1, -1, -1, -6, -19, -2, 0, 1, 2021-08-17 14:28:38.341727
3, 1, 0, 1, 4, 0, 13, 5, 2021-08-17 14:28:38.355726
0, -2, -2, 0, 2, 14, 17, 1, 2021-08-17 14:28:38.356726
2, -3, -2, 2, 4, 3, -1, 3, 2021-08-17 14:28:38.364726
-1, 0, 0, -3, 3, -7, -2, 0, 2021-08-17 14:28:38.364726
-2, -1, 1, -1, -13, 1, -1, -3, 2021-08-17 14:28:38.378727
-3, 1, 1, 4, -2, -11, -18, -5, 2021-08-17 14:28:38.379731
-1, -1, 0, -1, -4, 1, 3, 3, 2021-08-17 14:28:38.379731
1, -1, -1, -3, -13, 1, 7, 6, 2021-08-17 14:28:38.380728
-1, 1, -3, -1, 12, 5, -11, -7, 2021-08-17 14:28:38.409730
1, -2, -1, -7, -11, 0, 2, 0, 2021-08-17 14:28:38.410730
1, -1, -1, -2, 4, 0, 6, -1, 2021-08-17 14:28:38.410730
1, 0, 0, 3, 11, 9, 0, 0, 2021-08-17 14:28:38.410730
-2, -2, -2, -2, -11, -8, 2, -4, 2021-08-17 14:28:38.415727
-2, -3, 0, 2, 7, 9, 6, 7, 2021-08-17 14:28:38.416730
-2, -2, -2, -5, -18, -6, -9, -8, 2021-08-17 14:28:38.423729
-1, -2, -1, 0, -3, -11, -2, -5, 2021-08-17 14:28:38.424726
0, 0, -3, -2, 5, 11, -4, 3, 2021-08-17 14:28:38.439727
-2, 2, 3, 2, -12, -8, -22, -14, 2021-08-17 14:28:38.439727
-2, -2, -1, -3, -1, -9, -2, 1, 2021-08-17 14:28:38.440734
2, 0, -2, -2, 3, 1, 11, 2, 2021-08-17 14:28:38.440734
-1, -3, -1, -4, -32, -15, -2, -1, 2021-08-17 14:28:38.478724
0, -2, -2, -1, 6, -5, 1, 1, 2021-08-17 14:28:38.478724
0, 2, 1, 2, 3, -2, 0, 2, 2021-08-17 14:28:38.479729
-2, 0, 2, 3, 4, 8, 2, -1, 2021-08-17 14:28:38.479729
-2, -1, -1, -4, -4, -5, -2, -2, 2021-08-17 14:28:38.484727
-2, -1, -2, 4, 23, 6, 1, 0, 2021-08-17 14:28:38.484727
-1, 1, -1, -4, -23, 0, -5, -11, 2021-08-17 14:28:38.485730
-1, 0, 1, 1, 10, -6, -4, 3, 2021-08-17 14:28:38.485730
1, 2, 3, 2, 8, 8, 9, 2, 2021-08-17 14:28:38.499727
-1, -1, -1, -2, 4, 5, -1, 4, 2021-08-17 14:28:38.499727
-2, -3, -2, -4, -15, -3, 5, -2, 2021-08-17 14:28:38.506726
-2, -1, -2, -3, -6, -2, 2, -1, 2021-08-17 14:28:38.506726
1, -2, -1, 0, 18, 3, 4, 0, 2021-08-17 14:28:38.513726
1, 1, 0, 4, -10, 8, -13, -5, 2021-08-17 14:28:38.513726
-2, -1, 1, -2, 9, 0, 7, -1, 2021-08-17 14:28:38.521730
0, 0, -3, -4, -12, -3, -11, -3, 2021-08-17 14:28:38.521730
0, -3, 0, 3, 3, -7, 1, 0, 2021-08-17 14:28:38.536731
2, -3, -1, 0, 8, 7, 13, 6, 2021-08-17 14:28:38.536731
0, -1, 1, 3, 21, -4, -6, -2, 2021-08-17 14:28:38.544729
-2, 1, 0, -6, -24, 7, 3, -2, 2021-08-17 14:28:38.544729
-3, -2, -2, 1, 10, -10, 2, 3, 2021-08-17 14:28:38.559731
-1, 0, -1, -4, -10, -7, -5, 0, 2021-08-17 14:28:38.559731
-1, -2, -2, 3, 16, 2, 2, -1, 2021-08-17 14:28:38.559731
0, 1, -1, -3, -36, -7, 7, 1, 2021-08-17 14:28:38.560732
-1, 2, 0, 0, -7, 9, -4, 3, 2021-08-17 14:28:38.582729
-2, -1, -1, -7, -12, -3, 5, -1, 2021-08-17 14:28:38.582729
0, -1, -3, 0, 3, 0, -8, 5, 2021-08-17 14:28:38.582729
-2, -3, -1, 0, 5, -9, -15, -12, 2021-08-17 14:28:38.583728
-2, -3, -1, -4, 4, 7, 4, -1, 2021-08-17 14:28:38.595727
1, 0, -2, 2, -1, -7, -6, -2, 2021-08-17 14:28:38.596735
-1, -1, 1, 3, 5, 9, 10, -3, 2021-08-17 14:28:38.604731
3, -1, -1, -7, -7, 5, -5, 4, 2021-08-17 14:28:38.604731
-1, 0, 0, 4, 18, -8, -6, -7, 2021-08-17 14:28:38.618725
0, -1, -2, -7, -29, 4, 10, 4, 2021-08-17 14:28:38.619729
2, 1, -1, -3, -1, -13, 6, 5, 2021-08-17 14:28:38.619729
-1, 0, 1, 5, 11, 4, -9, -8, 2021-08-17 14:28:38.620730
0, -1, -1, 2, 3, -9, -4, -3, 2021-08-17 14:28:38.633728
0, -1, 2, 4, 20, 5, 6, 5, 2021-08-17 14:28:38.633728
-2, -1, -3, -10, -48, -11, -7, -5, 2021-08-17 14:28:38.641266
-1, -2, 1, 4, -6, -2, 10, 6, 2021-08-17 14:28:38.642256
0, 0, 0, -3, -3, 8, 10, -6, 2021-08-17 14:28:38.656777
0, 0, -1, 0, -6, -13, -17, 1, 2021-08-17 14:28:38.656777
-3, -2, -1, -3, 8, -1, -8, -6, 2021-08-17 14:28:38.663776
-1, 0, 1, 5, 22, 8, 7, 5, 2021-08-17 14:28:38.664776
0, -1, -1, -2, -7, -4, -9, -2, 2021-08-17 14:28:38.687780
0, 1, -3, -3, 2, 1, 6, -4, 2021-08-17 14:28:38.687780
-1, 0, 1, 2, 20, 21, 17, 6, 2021-08-17 14:28:38.687780
1, 0, -4, -2, 7, -18, -12, 3, 2021-08-17 14:28:38.687780
-5, -1, -3, -4, -25, -6, -12, -6, 2021-08-17 14:28:38.693778
