EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-9, -6, 3, -1, -1, -1, -4, -8, 2021-08-18 17:23:15.658284
-3, -1, 1, 2, -1, -1, -2, -1, 2021-08-18 17:23:15.658284
2, 1, -1, -2, -2, -3, -2, -1, 2021-08-18 17:23:15.679285
-2, 0, -3, -1, -1, 0, 0, 1, 2021-08-18 17:23:15.679285
0, 0, 0, 3, 0, 1, 0, 0, 2021-08-18 17:23:15.681284
-4, -1, 0, -1, -1, 0, -1, 1, 2021-08-18 17:23:15.681284
0, -3, -3, 1, 1, 2, -2, 0, 2021-08-18 17:23:15.693794
-1, -3, 0, -1, 1, 0, -1, -4, 2021-08-18 17:23:15.693794
2, 3, 3, 2, -2, 0, 0, 3, 2021-08-18 17:23:15.700794
-6, -7, -4, -4, 0, 0, -2, -5, 2021-08-18 17:23:15.700794
5, 3, 0, 1, 0, -1, 1, 5, 2021-08-18 17:23:15.717794
0, -5, 0, 1, 0, 0, 1, -1, 2021-08-18 17:23:15.717794
5, 12, 6, -2, 0, 2, 0, 0, 2021-08-18 17:23:15.718795
-7, -17, -1, -5, -5, -4, -2, -1, 2021-08-18 17:23:15.719794
-5, 2, -5, 4, 3, 1, -1, -4, 2021-08-18 17:23:15.738795
4, 3, 1, 5, 1, 1, 0, 0, 2021-08-18 17:23:15.739795
3, 4, -2, 0, 0, -4, -1, 2, 2021-08-18 17:23:15.740795
-2, -2, 0, -4, 0, 0, 0, -2, 2021-08-18 17:23:15.740795
0, -3, -4, -4, -3, -1, -3, -2, 2021-08-18 17:23:15.753794
-1, -1, 1, 0, -2, 0, -1, 0, 2021-08-18 17:23:15.753794
-5, -10, -20, -5, -2, -1, -2, -4, 2021-08-18 17:23:15.783794
2, 3, -1, 1, 0, 0, -2, -2, 2021-08-18 17:23:15.783794
-3, -4, 0, -3, -1, 0, -1, -2, 2021-08-18 17:23:15.800794
1, 1, -6, -1, 0, -1, 0, -1, 2021-08-18 17:23:15.800794
1, -2, 7, -2, 0, 1, -1, 2, 2021-08-18 17:23:15.801794
2, 4, -3, 1, -1, -1, 1, 1, 2021-08-18 17:23:15.802795
1, 0, -2, -1, -1, -1, -1, 0, 2021-08-18 17:23:15.802795
1, -1, -1, 0, 0, -1, 0, 4, 2021-08-18 17:23:15.802795
-3, -5, 0, -2, -1, -1, 0, -3, 2021-08-18 17:23:15.821794
1, 0, -8, -3, -2, -2, -2, 0, 2021-08-18 17:23:15.821794
8, 1, 0, 4, 5, 3, 6, 10, 2021-08-18 17:23:15.821794
1, 0, -1, -2, -2, -1, 0, 1, 2021-08-18 17:23:15.822795
1, -3, 3, 1, -1, -1, -1, 1, 2021-08-18 17:23:15.829795
-3, -1, -2, -2, -2, -1, -5, -6, 2021-08-18 17:23:15.829795
-4, -4, 2, -7, -4, -4, -2, -6, 2021-08-18 17:23:15.836796
-3, -10, -25, -7, -4, 0, -2, -2, 2021-08-18 17:23:15.836796
2, 11, 12, 8, 3, 0, 1, 0, 2021-08-18 17:23:15.838795
2, -2, -2, -4, -2, 0, 0, 3, 2021-08-18 17:23:15.838795
-5, -2, -1, 2, 0, -2, -4, -4, 2021-08-18 17:23:15.858795
1, 2, 3, 2, 0, 2, 1, 1, 2021-08-18 17:23:15.859796
-5, -7, -6, -4, -2, -2, -2, -5, 2021-08-18 17:23:15.860795
1, 2, 0, -1, -1, -1, 1, 1, 2021-08-18 17:23:15.860795
-2, -2, 0, 0, -1, 0, -1, -3, 2021-08-18 17:23:15.881794
2, 2, 0, -2, -1, -1, -1, -1, 2021-08-18 17:23:15.881794
-2, -1, 1, 0, 0, 1, -2, -1, 2021-08-18 17:23:15.883794
-1, -1, -16, -4, -4, -3, -2, -4, 2021-08-18 17:23:15.883794
9, 4, 5, 4, 2, 2, 5, 13, 2021-08-18 17:23:15.896795
-4, -5, 1, -2, 1, 0, -2, -2, 2021-08-18 17:23:15.896795
1, -3, -1, 4, 0, -1, 1, -2, 2021-08-18 17:23:15.897794
0, 4, 10, -2, -1, -1, 0, 0, 2021-08-18 17:23:15.898794
-5, -5, -24, -5, -3, 0, -3, -5, 2021-08-18 17:23:15.919795
-1, -2, 0, 0, 0, -1, -1, -1, 2021-08-18 17:23:15.919795
-2, -3, 0, -3, -2, 0, -1, -1, 2021-08-18 17:23:15.920795
1, -3, 1, 3, 1, 1, 0, 1, 2021-08-18 17:23:15.920795
-4, -2, 1, -2, -3, -3, -1, -3, 2021-08-18 17:23:15.941795
-3, 2, 8, 3, 1, 0, 0, -2, 2021-08-18 17:23:15.941795
0, 1, -6, -3, -1, -1, 1, 1, 2021-08-18 17:23:15.943795
-2, 0, 3, 4, 0, -1, -3, -4, 2021-08-18 17:23:15.943795
-1, -2, 1, -1, -2, 2, -2, -3, 2021-08-18 17:23:15.956795
-2, 2, 1, -2, -2, -2, -1, -2, 2021-08-18 17:23:15.956795
1, 0, 1, 0, -2, -1, -1, 1, 2021-08-18 17:23:15.957795
-4, -1, -5, -2, -2, -2, -2, -2, 2021-08-18 17:23:15.958794
7, 3, -3, -4, -1, -2, 2, 4, 2021-08-18 17:23:15.978795
2, 2, 1, 1, 0, 2, 0, 3, 2021-08-18 17:23:15.979795
0, 4, 5, 1, 0, -1, -3, -2, 2021-08-18 17:23:15.980795
1, 0, -14, -3, 0, -1, 2, 0, 2021-08-18 17:23:15.980795
-2, 0, 6, 0, 0, -3, -3, -3, 2021-08-18 17:23:15.992795
0, 1, -2, -2, -3, -3, -1, -2, 2021-08-18 17:23:15.993795
-3, -6, -4, -5, -1, 0, 1, 2, 2021-08-18 17:23:16.001794
2, 6, 8, 2, -2, 0, 0, 2, 2021-08-18 17:23:16.001794
-5, -1, 3, -2, -2, -1, -4, -6, 2021-08-18 17:23:16.016795
-1, -2, -3, 0, -2, -1, 0, -1, 2021-08-18 17:23:16.016795
1, -1, 0, -1, 0, 0, 0, 0, 2021-08-18 17:23:16.017796
-8, -5, 0, -1, 0, -1, 0, -4, 2021-08-18 17:23:16.018795
-3, -3, -2, 0, -1, -2, -1, -2, 2021-08-18 17:23:16.040795
-3, -3, 1, 2, -1, -2, -4, -2, 2021-08-18 17:23:16.040795
0, 6, -1, -3, -2, -1, -3, -2, 2021-08-18 17:23:16.045795
3, -5, -2, -1, 1, 2, 2, 6, 2021-08-18 17:23:16.045795
1, 1, 1, 2, -2, 0, 0, 3, 2021-08-18 17:23:16.061794
1, 2, -3, -2, -1, 1, 0, -1, 2021-08-18 17:23:16.061794
1, 0, 9, -3, -2, -1, 0, 2, 2021-08-18 17:23:16.063795
-1, -4, -15, 0, -1, 0, -1, -2, 2021-08-18 17:23:16.063795
-2, 2, 5, 2, 0, -1, -2, 1, 2021-08-18 17:23:16.077795
-1, -5, -7, -2, -2, -3, 0, -4, 2021-08-18 17:23:16.077795
-3, -4, -6, -2, 0, 1, 0, -1, 2021-08-18 17:23:16.078795
0, 5, 10, 2, 1, 1, -1, -1, 2021-08-18 17:23:16.078795
-4, -4, -6, -5, -2, 0, -2, -3, 2021-08-18 17:23:16.099794
-5, -7, -2, -4, -1, 1, 1, -2, 2021-08-18 17:23:16.099794
-2, -3, -3, 0, -2, -2, -1, -2, 2021-08-18 17:23:16.105794
1, -4, -1, -3, -1, -2, 0, 1, 2021-08-18 17:23:16.105794
3, 5, -1, 0, -3, -3, 1, 0, 2021-08-18 17:23:16.112794
-1, 4, 5, 0, -2, -3, -4, -3, 2021-08-18 17:23:16.112794
9, 5, 2, 3, 1, 0, 0, 4, 2021-08-18 17:23:16.122795
1, 3, 5, 2, 0, 0, -3, 1, 2021-08-18 17:23:16.122795
-4, -5, -3, -5, 0, 1, -1, -4, 2021-08-18 17:23:16.136794
0, -2, 2, 0, 1, 2, 2, 1, 2021-08-18 17:23:16.136794
-6, -8, -30, -8, -4, -3, -1, -2, 2021-08-18 17:23:16.138794
1, 8, 18, 8, 1, -1, -2, -1, 2021-08-18 17:23:16.138794
-1, 1, -3, -4, 0, -1, 2, 0, 2021-08-18 17:23:16.158795
-2, -1, 1, -2, -1, -3, -2, 0, 2021-08-18 17:23:16.159797
-1, -6, 0, -1, 0, 0, 0, 1, 2021-08-18 17:23:16.160796
-1, -2, -4, -2, -2, -2, -3, -3, 2021-08-18 17:23:16.160796
-4, -5, 5, -2, -2, -1, -1, -4, 2021-08-18 17:23:16.172795
-2, -5, -8, -3, -3, -1, 0, -2, 2021-08-18 17:23:16.172795
-1, 5, 3, -1, 0, -2, -1, -2, 2021-08-18 17:23:16.181795
3, 0, -4, -3, -1, -2, 1, 1, 2021-08-18 17:23:16.181795
2, 8, 4, 1, 0, 0, 0, 0, 2021-08-18 17:23:16.196796
-3, -18, -7, -1, 1, -1, -1, 1, 2021-08-18 17:23:16.196796
-1, 0, 10, 1, 1, 0, -1, 0, 2021-08-18 17:23:16.197795
0, -7, -8, -4, -3, -2, 0, 0, 2021-08-18 17:23:16.198795
-4, 5, 4, 2, 0, 0, -2, -2, 2021-08-18 17:23:16.219795
2, 5, 0, -1, 0, 1, -1, 2, 2021-08-18 17:23:16.219795
-4, 2, 6, 1, -2, 0, -3, -3, 2021-08-18 17:23:16.220795
-4, -12, -23, -8, -2, -1, -3, -5, 2021-08-18 17:23:16.220795
-1, 0, 1, -2, -1, 0, 0, 0, 2021-08-18 17:23:16.241794
-1, 4, 1, 2, 1, 1, -1, 1, 2021-08-18 17:23:16.241794
4, 1, 6, 4, 0, 0, 1, 0, 2021-08-18 17:23:16.243794
-6, 1, 2, -2, 0, -1, -1, -2, 2021-08-18 17:23:16.243794
-1, -5, -4, 2, 1, 1, -2, 0, 2021-08-18 17:23:16.256795
1, -1, -6, -5, -4, -1, -2, -1, 2021-08-18 17:23:16.256795
-4, -14, -6, -3, -1, -2, 0, -2, 2021-08-18 17:23:16.257795
5, 4, 5, 1, -1, 1, -2, 2, 2021-08-18 17:23:16.258795
0, -3, -6, -1, -2, -2, -1, 1, 2021-08-18 17:23:16.279795
-2, 6, 10, 0, 0, 1, -1, -1, 2021-08-18 17:23:16.279795
-3, 1, 2, 0, -1, -2, -3, -2, 2021-08-18 17:23:16.280795
-2, -3, -1, 0, -1, -2, 1, -1, 2021-08-18 17:23:16.280795
0, -6, -8, -1, -1, -2, 0, -1, 2021-08-18 17:23:16.301794
0, 7, 10, 3, 1, -2, -1, -2, 2021-08-18 17:23:16.301794
2, -1, -4, -2, -1, 0, -1, 1, 2021-08-18 17:23:16.303794
-6, -8, -18, -6, 3, 0, -1, -4, 2021-08-18 17:23:16.303794
2, 6, 8, 7, -1, -1, 1, 0, 2021-08-18 17:23:16.316794
-2, 0, 0, 0, 0, -2, -1, -4, 2021-08-18 17:23:16.317795
-5, -7, -8, -3, -2, -1, -3, -3, 2021-08-18 17:23:16.318795
-5, -12, 2, 0, -1, 1, 0, 3, 2021-08-18 17:23:16.318795
-2, -7, -6, -1, 0, -3, -2, -2, 2021-08-18 17:23:16.338794
2, 2, -8, -4, -2, -2, 0, 0, 2021-08-18 17:23:16.339795
1, 5, 3, -4, 0, -1, -1, 1, 2021-08-18 17:23:16.340796
2, 3, 1, -2, -2, -1, 0, -1, 2021-08-18 17:23:16.340796
-5, -6, 1, -6, -3, -3, -2, -1, 2021-08-18 17:23:16.368794
2, 1, -3, 4, 0, 0, 0, 2, 2021-08-18 17:23:16.369795
-2, 1, -1, 2, 0, 0, -1, -2, 2021-08-18 17:23:16.370795
0, 3, 6, 0, -1, -1, -1, -2, 2021-08-18 17:23:16.370795
2, -1, 7, -1, 0, 0, 1, -2, 2021-08-18 17:23:16.376795
1, 0, -3, -2, 0, -2, -2, -4, 2021-08-18 17:23:16.376795
0, 1, 0, 1, 0, 0, 0, -2, 2021-08-18 17:23:16.378796
-1, 3, 5, 2, -1, -1, -1, -2, 2021-08-18 17:23:16.378796
4, 5, -1, -2, -2, -2, -2, 0, 2021-08-18 17:23:16.398794
-7, -16, -2, -3, -2, -2, -2, -2, 2021-08-18 17:23:16.399794
-4, 1, 0, 2, -1, -2, -1, -1, 2021-08-18 17:23:16.400795
2, 4, 10, 2, 0, -2, -2, 0, 2021-08-18 17:23:16.400795
-2, -1, -7, -2, 0, 0, -1, 1, 2021-08-18 17:23:16.421794
5, 3, -2, -6, -2, -2, 1, 2, 2021-08-18 17:23:16.421794
2, -3, -3, 4, 0, -2, 1, 0, 2021-08-18 17:23:16.423795
-4, -2, 9, 0, -2, -1, -1, -7, 2021-08-18 17:23:16.423795
5, 2, 0, 0, 0, 0, -1, 3, 2021-08-18 17:23:16.436795
-1, 1, -2, -1, -1, 1, 1, 2, 2021-08-18 17:23:16.436795
-2, -1, 1, -2, -1, 1, -2, -1, 2021-08-18 17:23:16.442796
1, 3, 1, -3, -2, -2, 0, -1, 2021-08-18 17:23:16.442796
-9, -8, -19, -4, -1, 0, -1, -5, 2021-08-18 17:23:16.458795
3, 5, 5, 8, 1, 0, 0, 2, 2021-08-18 17:23:16.458795
-6, 1, 6, -2, -1, -3, -2, -5, 2021-08-18 17:23:16.466795
-5, -14, -12, -1, -1, -1, -1, -3, 2021-08-18 17:23:16.466795
0, 1, 2, -1, 0, 0, 0, -1, 2021-08-18 17:23:16.489795
-2, -2, -3, -3, -3, -2, -1, -2, 2021-08-18 17:23:16.489795
1, 2, -2, -3, -2, -2, 0, 1, 2021-08-18 17:23:16.490794
3, 4, 1, 0, 0, -1, -1, -1, 2021-08-18 17:23:16.490794
0, -5, 2, 0, 0, -1, 2, 2, 2021-08-18 17:23:16.495795
1, 2, -4, -2, 0, -1, 0, -1, 2021-08-18 17:23:16.495795
-3, 4, 5, -1, -1, -2, -3, -4, 2021-08-18 17:23:16.502795
-3, -1, 4, -2, -1, -1, -1, 2, 2021-08-18 17:23:16.502795
2, 1, 1, 0, 1, 2, 0, 2, 2021-08-18 17:23:16.519794
-6, -5, 1, 0, -2, -1, -2, -6, 2021-08-18 17:23:16.519794
4, -2, -5, -3, 1, 0, 0, 2, 2021-08-18 17:23:16.525795
-3, 2, 3, 1, -1, 0, -1, 0, 2021-08-18 17:23:16.525795
0, 0, -1, 1, -3, -3, -1, -2, 2021-08-18 17:23:16.541795
-5, -4, -3, -1, 0, 2, 0, -2, 2021-08-18 17:23:16.541795
-4, -4, 4, -3, -1, -1, -1, -1, 2021-08-18 17:23:16.543796
0, 5, 0, 1, 1, -1, -1, 0, 2021-08-18 17:23:16.543796
1, -10, -8, 1, -1, -2, -1, -1, 2021-08-18 17:23:16.555796
4, 8, 2, -1, 2, 0, 2, 4, 2021-08-18 17:23:16.556795
0, -4, -1, 7, 1, 2, 1, 2, 2021-08-18 17:23:16.562795
1, 1, -9, -1, 0, -1, 1, -2, 2021-08-18 17:23:16.562795
-8, -4, 2, -1, -1, -1, -3, -8, 2021-08-18 17:23:16.579795
8, 9, 7, 2, -1, -2, 1, 5, 2021-08-18 17:23:16.579795
0, -2, 4, -1, 0, 0, -1, -3, 2021-08-18 17:23:16.580795
0, -4, -5, 0, 0, -1, 1, 0, 2021-08-18 17:23:16.580795
-6, 4, -8, -4, -1, 0, -3, -6, 2021-08-18 17:23:16.601795
3, -2, -1, 0, 1, 0, -1, 2, 2021-08-18 17:23:16.602795
2, 4, 4, 1, 0, 0, 1, 3, 2021-08-18 17:23:16.603795
1, -2, -3, -2, -3, -1, -2, -1, 2021-08-18 17:23:16.603795
-2, 1, 4, -4, -3, -2, -1, -2, 2021-08-18 17:23:16.616794
-5, -4, -2, 1, 0, 1, -1, -2, 2021-08-18 17:23:16.616794
2, 1, -3, -2, -2, -2, -1, -2, 2021-08-18 17:23:16.624794
-2, -2, -5, 1, 0, 0, -1, -3, 2021-08-18 17:23:16.624794
-1, 0, 1, -1, -1, 0, 1, 2, 2021-08-18 17:23:16.646795
-6, -6, -3, -5, -3, -3, -1, -2, 2021-08-18 17:23:16.646795
1, 3, -2, 2, -1, -1, -2, 1, 2021-08-18 17:23:16.647795
-1, -2, -8, -4, -1, 0, -1, -5, 2021-08-18 17:23:16.648794
-5, -4, 9, 0, -1, -3, -4, -2, 2021-08-18 17:23:16.661795
5, 4, 0, 3, 2, 1, 0, 3, 2021-08-18 17:23:16.661795
-3, -1, -4, -3, -3, -2, -1, 0, 2021-08-18 17:23:16.662795
-2, -3, -2, 1, -2, -1, -1, -3, 2021-08-18 17:23:16.663795
3, -2, -10, -4, -1, 0, 0, 1, 2021-08-18 17:23:16.675795
-3, 3, 8, 2, -4, -3, -2, -5, 2021-08-18 17:23:16.676795
0, -4, -5, 1, 2, 1, 0, 1, 2021-08-18 17:23:16.682795
-2, 6, 5, 0, -2, 0, 0, 2, 2021-08-18 17:23:16.682795
-1, -7, -2, -2, 1, 0, 1, 0, 2021-08-18 17:23:16.699795
-5, -4, -2, -2, -1, -3, 0, -2, 2021-08-18 17:23:16.699795
3, 3, -3, -3, -1, -1, -1, -2, 2021-08-18 17:23:16.700796
1, -1, 2, -2, -2, -1, -1, 0, 2021-08-18 17:23:16.700796
2, 4, 1, 0, 0, 0, -1, 0, 2021-08-18 17:23:16.721796
-2, -5, -17, -3, -2, -2, -1, -2, 2021-08-18 17:23:16.721796
-5, -8, -1, -1, -2, -2, -2, -2, 2021-08-18 17:23:16.723794
4, 3, 4, -6, -1, -1, -1, 0, 2021-08-18 17:23:16.723794
0, -2, -11, 8, 2, -1, -2, 1, 2021-08-18 17:23:16.735795
-11, -12, 0, -1, -1, -2, -4, -6, 2021-08-18 17:23:16.735795
1, 0, -7, -3, -1, -1, -1, 1, 2021-08-18 17:23:16.744795
-4, 0, 2, 0, -1, 2, 0, -2, 2021-08-18 17:23:16.744795
0, -1, 0, -4, -1, -2, 0, -2, 2021-08-18 17:23:16.758795
1, 2, 1, -1, 0, 2, -1, 0, 2021-08-18 17:23:16.759795
-6, -9, -7, 0, 1, -1, -1, -3, 2021-08-18 17:23:16.760795
0, -4, 0, 0, 0, -1, 0, 1, 2021-08-18 17:23:16.760795
0, -2, 0, -1, -2, -3, 0, -1, 2021-08-18 17:23:16.781815
3, 4, 2, 5, 2, -1, 0, 1, 2021-08-18 17:23:16.781815
-2, 2, 10, -4, -4, -1, -1, 0, 2021-08-18 17:23:16.783814
3, 0, -5, 1, 1, -1, 1, 2, 2021-08-18 17:23:16.783814
2, 9, 4, -1, -2, 0, -2, 0, 2021-08-18 17:23:16.795814
0, -8, -6, -3, -1, -1, -1, -3, 2021-08-18 17:23:16.795814
1, 8, 12, -2, -1, -1, -3, -3, 2021-08-18 17:23:16.804814
1, -6, -24, 1, 0, -1, -1, 5, 2021-08-18 17:23:16.804814
-1, 1, 2, -2, -2, -1, 0, -1, 2021-08-18 17:23:16.819814
-2, 0, 1, 1, -1, -1, 0, 0, 2021-08-18 17:23:16.819814
-5, 1, -1, -1, -1, -2, -2, -4, 2021-08-18 17:23:16.826814
-4, -3, 3, 0, 0, 0, -1, -4, 2021-08-18 17:23:16.826814
-4, -4, -6, -3, -1, 0, 0, -3, 2021-08-18 17:23:16.849814
-1, -1, -2, -2, -1, 2, 2, 0, 2021-08-18 17:23:16.849814
-1, 0, -3, -2, 0, 2, 2, -1, 2021-08-18 17:23:16.850814
-1, -3, 0, -2, -1, -3, -1, 0, 2021-08-18 17:23:16.850814
1, 3, 6, 0, -3, -3, -3, 2, 2021-08-18 17:23:16.855814
-1, -1, 4, -1, -4, -5, -2, 1, 2021-08-18 17:23:16.855814
12, 3, -10, -1, -2, -1, 1, 5, 2021-08-18 17:23:16.880818
-5, 7, 14, -2, -3, -3, -3, -6, 2021-08-18 17:23:16.881822
0, -3, 6, 4, 0, 0, 0, -1, 2021-08-18 17:23:16.881822
1, 0, -2, 4, 3, 1, 0, 0, 2021-08-18 17:23:16.882827
-1, 1, 0, -2, 0, -1, -1, -2, 2021-08-18 17:23:16.892814
-1, -2, 2, -1, 0, 0, -1, -1, 2021-08-18 17:23:16.893814
-2, -1, 3, -3, -1, -1, -3, -1, 2021-08-18 17:23:16.902814
1, 3, -1, -2, 0, -1, -1, 1, 2021-08-18 17:23:16.902814
-1, -2, 1, 2, -1, -2, -1, -2, 2021-08-18 17:23:16.904814
1, 1, 0, 1, 0, -2, -1, -1, 2021-08-18 17:23:16.904814
4, -2, -7, -1, 1, -1, 3, 3, 2021-08-18 17:23:16.924813
-3, 3, 1, -4, -3, -1, -1, -3, 2021-08-18 17:23:16.924813
-4, -13, -1, 1, -2, 0, 0, -2, 2021-08-18 17:23:16.925814
1, 3, 2, -2, 1, -1, -1, 0, 2021-08-18 17:23:16.926817
3, -2, -11, -3, -1, 0, 2, 4, 2021-08-18 17:23:16.938813
-2, -5, -3, -3, 1, -1, -1, -1, 2021-08-18 17:23:16.938813
-1, 8, 8, -1, 0, -1, -1, 0, 2021-08-18 17:23:16.947814
2, 3, 9, 5, 0, -1, 1, 2, 2021-08-18 17:23:16.947814
1, 1, -2, 1, 1, 2, 0, -1, 2021-08-18 17:23:16.961814
0, 0, -3, -1, -2, 0, -2, -1, 2021-08-18 17:23:16.961814
1, 3, -4, -1, -1, 0, -1, 1, 2021-08-18 17:23:16.962815
-3, -7, -2, 0, -1, -1, -2, -4, 2021-08-18 17:23:16.963815
4, 2, 2, -2, 0, -1, 1, 1, 2021-08-18 17:23:16.975815
0, -3, -6, -1, -1, 0, -1, -1, 2021-08-18 17:23:16.975815
3, 6, -5, -2, -1, 0, 0, 2, 2021-08-18 17:23:16.983813
-4, -8, -6, -2, -1, 1, -2, -2, 2021-08-18 17:23:16.984814
-4, -3, 1, 2, 0, 0, 0, -4, 2021-08-18 17:23:16.998814
5, 6, 3, -2, 0, 0, -1, 2, 2021-08-18 17:23:16.999814
-6, -3, -10, -3, -3, -1, -4, -5, 2021-08-18 17:23:17.000814
1, 9, 8, 2, -1, 1, 1, 2, 2021-08-18 17:23:17.000814
-4, -4, 1, 0, 1, 0, 2, 4, 2021-08-18 17:23:17.021813
3, -6, -22, -3, 1, 1, 1, -1, 2021-08-18 17:23:17.021813
-1, -1, 2, 4, 0, 1, 1, 2, 2021-08-18 17:23:17.023814
1, 3, 0, -4, -3, -1, 1, 2, 2021-08-18 17:23:17.023814
-5, -3, -1, 1, -1, -1, -4, -9, 2021-08-18 17:23:17.044325
3, 0, 5, -1, 0, 1, 2, 5, 2021-08-18 17:23:17.044325
0, -4, -7, -3, 0, -2, -1, -2, 2021-08-18 17:23:17.046327
-3, -4, -6, -1, 0, 0, -1, -3, 2021-08-18 17:23:17.046327
1, 7, 6, -1, -2, -2, 0, -2, 2021-08-18 17:23:17.059326
-4, -7, -4, -2, -1, -2, 0, -2, 2021-08-18 17:23:17.059326
-1, 4, 9, 2, -1, -2, -1, -3, 2021-08-18 17:23:17.061325
-4, -17, -13, -7, -3, -1, -1, -1, 2021-08-18 17:23:17.061325
0, 4, 6, 2, -2, -2, 0, 1, 2021-08-18 17:23:17.081362
-4, -2, 4, -1, -1, 1, -1, -1, 2021-08-18 17:23:17.082360
-1, -2, -1, 3, -1, 0, 1, -1, 2021-08-18 17:23:17.083325
-2, 1, -1, 0, -2, -2, -1, -3, 2021-08-18 17:23:17.083325
0, 0, -21, -4, 0, 2, -1, 1, 2021-08-18 17:23:17.095325
-4, -5, 2, -1, -2, -2, 0, -3, 2021-08-18 17:23:17.095325
1, -3, 1, 0, 0, 0, 1, 2, 2021-08-18 17:23:17.104327
-1, -1, 0, 0, 0, 1, 0, -2, 2021-08-18 17:23:17.104327
1, -3, -16, -5, -1, -1, 1, -1, 2021-08-18 17:23:17.119363
3, 13, 13, 7, 2, 1, -1, 0, 2021-08-18 17:23:17.119363
2, -2, -1, 0, 2, -1, 0, 3, 2021-08-18 17:23:17.120367
3, 7, 2, 0, -1, 0, -1, 2, 2021-08-18 17:23:17.121327
-5, -9, 1, -4, -3, -1, -1, -5, 2021-08-18 17:23:17.142325
-2, 0, -1, -2, -3, -3, -2, -2, 2021-08-18 17:23:17.143326
-5, -7, -8, -4, -4, -2, -2, -4, 2021-08-18 17:23:17.144326
0, 2, -8, -4, -1, 0, -1, 1, 2021-08-18 17:23:17.144326
0, 9, 26, 3, 1, -1, -2, -2, 2021-08-18 17:23:17.155365
0, 4, 4, 4, 0, 0, -4, -3, 2021-08-18 17:23:17.155365
-4, -4, 3, 0, -1, 1, -1, 0, 2021-08-18 17:23:17.181354
-1, 3, -1, 0, -1, -2, -2, 0, 2021-08-18 17:23:17.181354
-5, -3, 0, -1, -1, 0, -2, -1, 2021-08-18 17:23:17.182363
-4, -3, 1, -3, -1, -4, 0, -1, 2021-08-18 17:23:17.182363
-2, -2, -3, -3, -1, -2, -2, -3, 2021-08-18 17:23:17.185325
0, -3, 4, 0, -1, -1, 0, -4, 2021-08-18 17:23:17.185325
2, -3, -20, -1, 1, 0, 2, 5, 2021-08-18 17:23:17.202364
1, 1, 4, 1, -1, 0, -1, -2, 2021-08-18 17:23:17.202364
1, -4, -9, -3, -2, -1, 0, 1, 2021-08-18 17:23:17.204325
-1, -4, -1, -2, 0, -2, -1, -1, 2021-08-18 17:23:17.204325
4, 9, 1, 1, 1, -1, 0, -1, 2021-08-18 17:23:17.224324
-11, -24, -11, -6, -4, -2, -1, -6, 2021-08-18 17:23:17.224324
2, 3, 3, -1, -1, -1, 0, 1, 2021-08-18 17:23:17.226334
3, 4, -8, 2, 1, 1, 1, 3, 2021-08-18 17:23:17.226334
-3, -1, 2, 2, -1, 0, -2, -5, 2021-08-18 17:23:17.239325
-3, 1, -4, -7, -2, -2, -2, -3, 2021-08-18 17:23:17.239325
1, -1, 6, 3, 1, 0, 0, 2, 2021-08-18 17:23:17.241326
-7, -7, 2, -1, -3, -2, -3, -6, 2021-08-18 17:23:17.241326
-1, -4, -1, -2, -3, -2, 0, 0, 2021-08-18 17:23:17.261325
2, 4, 0, 2, -2, -1, 0, -3, 2021-08-18 17:23:17.262326
-1, 3, 6, 0, 1, 0, -1, -7, 2021-08-18 17:23:17.263360
-4, -14, -1, 2, 2, 1, 2, 4, 2021-08-18 17:23:17.263360
-5, -4, -6, -3, -3, -1, -4, -5, 2021-08-18 17:23:17.285325
2, 5, 2, 0, 0, 0, 0, 1, 2021-08-18 17:23:17.285325
-4, -1, -5, -3, -3, -1, -1, -2, 2021-08-18 17:23:17.286325
4, 2, -3, 0, 1, -1, -1, -1, 2021-08-18 17:23:17.287326
-4, -6, 2, -3, -2, -2, -1, -3, 2021-08-18 17:23:17.299324
1, -2, 2, 2, 1, 0, 1, 2, 2021-08-18 17:23:17.299324
4, 4, 0, 0, 0, 0, -1, 3, 2021-08-18 17:23:17.301326
-6, -7, -9, -3, -1, -2, 0, -2, 2021-08-18 17:23:17.301326
0, 0, 4, -1, -1, -3, -6, -2, 2021-08-18 17:23:17.322325
1, 3, 1, -1, -1, -1, -1, 1, 2021-08-18 17:23:17.322325
0, 0, -4, -1, 0, 1, 2, 2, 2021-08-18 17:23:17.323325
-4, -4, 2, 3, -2, -1, -3, -4, 2021-08-18 17:23:17.323325
8, 5, 7, 0, 0, -1, 0, 3, 2021-08-18 17:23:17.351325
-2, -2, -6, -3, -2, 0, -2, -2, 2021-08-18 17:23:17.352325
-1, -2, 1, 1, 0, -3, -1, -4, 2021-08-18 17:23:17.353325
1, 0, 1, -1, -1, -1, -1, 0, 2021-08-18 17:23:17.353325
-1, 3, 0, 2, -2, 0, 0, -3, 2021-08-18 17:23:17.358324
-3, -3, 3, -3, -2, -3, -1, -3, 2021-08-18 17:23:17.358324
-3, -16, -5, 2, 1, 1, 0, 0, 2021-08-18 17:23:17.365324
0, 6, -1, -1, 0, 1, -2, -1, 2021-08-18 17:23:17.365324
-4, -2, -2, 0, -1, -2, -1, 0, 2021-08-18 17:23:17.389325
