EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
2, 2, 14, 13, 1, 8, 7, 6, 2021-08-19 14:02:57.026098
1, 0, 1, -1, 1, -8, -6, -1, 2021-08-19 14:02:57.026098
-5, -7, -13, -9, -9, -8, -7, -5, 2021-08-19 14:02:57.027099
0, 0, 12, -3, -2, 1, -1, -1, 2021-08-19 14:02:57.027099
-4, -3, -8, -2, -3, -4, -3, -2, 2021-08-19 14:02:57.032099
6, 6, 12, 36, 20, 18, 10, 7, 2021-08-19 14:02:57.032099
-1, -6, -15, -29, -13, -12, -3, -5, 2021-08-19 14:02:57.041100
0, -2, 9, 29, 13, 3, -2, 2, 2021-08-19 14:02:57.041100
0, 5, 10, 12, 1, 3, 0, -3, 2021-08-19 14:02:57.056099
-8, -8, -25, -45, -25, -13, -7, -5, 2021-08-19 14:02:57.056099
4, 8, 29, 29, 19, 11, 5, 6, 2021-08-19 14:02:57.057099
-1, -1, -4, 13, 4, 3, -1, -5, 2021-08-19 14:02:57.058099
4, 9, 24, 28, 14, 8, 5, 1, 2021-08-19 14:02:57.086099
-1, -4, -4, -13, -16, -12, -5, -2, 2021-08-19 14:02:57.086099
0, -1, -1, 16, 9, 5, 3, 3, 2021-08-19 14:02:57.088100
0, -2, 2, -9, -5, 0, 4, -1, 2021-08-19 14:02:57.088100
-1, -3, -14, 1, 1, -2, -3, -1, 2021-08-19 14:02:57.108098
-2, -1, -3, -16, -5, -1, -1, -5, 2021-08-19 14:02:57.108098
4, 3, 6, 24, 6, 6, 3, 2, 2021-08-19 14:02:57.110099
0, 2, -1, -11, -9, -4, 0, 1, 2021-08-19 14:02:57.110099
5, 8, 25, 53, 34, 22, 4, 2, 2021-08-19 14:02:57.116099
3, 2, 2, 13, 3, 0, -1, 1, 2021-08-19 14:02:57.116099
-12, -12, -23, -44, -25, -10, -6, -5, 2021-08-19 14:02:57.131100
0, 4, -4, 6, 8, 1, 2, -1, 2021-08-19 14:02:57.131100
-1, 0, 2, -16, -10, -9, -2, -2, 2021-08-19 14:02:57.137099
0, -4, -2, -13, -5, 3, 2, 2, 2021-08-19 14:02:57.137099
-1, -5, -15, -19, -3, -10, -3, -1, 2021-08-19 14:02:57.146099
-1, -3, -6, -1, 4, 9, 4, 2, 2021-08-19 14:02:57.146099
-4, -4, -5, 5, 1, -3, -3, -2, 2021-08-19 14:02:57.161098
-1, 0, 0, 2, -1, -3, -2, -3, 2021-08-19 14:02:57.161098
0, -2, -7, -12, -11, -5, -5, -2, 2021-08-19 14:02:57.162100
-5, -2, -13, -24, -3, -1, 1, -2, 2021-08-19 14:02:57.163098
-6, -8, -13, -21, -16, -13, -11, -8, 2021-08-19 14:02:57.183099
1, 6, 24, 43, 21, 10, 3, 1, 2021-08-19 14:02:57.183099
1, -1, -12, -10, -3, 3, 3, 1, 2021-08-19 14:02:57.185099
3, -3, 0, -12, -12, -9, -4, 0, 2021-08-19 14:02:57.185099
-3, -4, -6, -1, -3, -2, -1, -2, 2021-08-19 14:02:57.198099
-3, -7, -23, -45, -26, -16, -9, -2, 2021-08-19 14:02:57.198099
-2, -3, 7, 23, 14, 8, 2, 0, 2021-08-19 14:02:57.200099
2, 5, 15, 20, 12, 1, -2, 0, 2021-08-19 14:02:57.200099
-3, -4, -8, 5, 0, -2, 0, 2, 2021-08-19 14:02:57.220098
-8, -6, -21, -23, -9, -7, -5, -4, 2021-08-19 14:02:57.220098
-3, 1, 3, -1, -2, -5, -4, -6, 2021-08-19 14:02:57.228099
4, 4, 7, 6, 8, 9, 2, 1, 2021-08-19 14:02:57.228099
5, 3, 9, 27, 4, 6, 5, 4, 2021-08-19 14:02:57.236098
5, 5, 7, 7, 3, -3, 4, 2, 2021-08-19 14:02:57.236098
1, -2, 5, 2, -4, -2, -2, -2, 2021-08-19 14:02:57.237099
-3, -8, -14, -34, -18, -7, 0, -4, 2021-08-19 14:02:57.238099
-8, -11, -29, -44, -10, -6, -4, -2, 2021-08-19 14:02:57.258098
0, 9, 37, 53, 20, 12, 4, 4, 2021-08-19 14:02:57.258098
0, -1, -4, -9, -9, -5, -3, -3, 2021-08-19 14:02:57.260099
1, -2, -10, -5, -7, -2, 1, 4, 2021-08-19 14:02:57.260099
-2, -4, -4, -3, 1, -3, -4, -4, 2021-08-19 14:02:57.279612
-2, -4, -3, -4, -3, 2, 1, -4, 2021-08-19 14:02:57.280611
5, 6, 22, 37, 18, 7, 4, 3, 2021-08-19 14:02:57.280611
-2, -4, -9, -15, -10, -5, -4, -2, 2021-08-19 14:02:57.281612
-1, 2, 1, -2, -3, 7, 5, 1, 2021-08-19 14:02:57.296635
3, -3, -16, -26, -5, -8, 3, 12, 2021-08-19 14:02:57.296635
-1, 4, 14, 21, 3, 2, -3, -3, 2021-08-19 14:02:57.297635
3, 5, 21, 45, 18, 10, 5, 2, 2021-08-19 14:02:57.297635
-3, -2, 1, 3, -2, -9, -4, -3, 2021-08-19 14:02:57.317637
-2, -7, -38, -54, -20, -9, -1, -5, 2021-08-19 14:02:57.317637
-3, 0, 10, 10, 4, 9, 0, -5, 2021-08-19 14:02:57.318636
1, 1, 0, 8, 1, -3, -2, -1, 2021-08-19 14:02:57.318636
-1, -2, -11, -27, -6, -2, 2, 1, 2021-08-19 14:02:57.340636
-6, -4, -10, -7, -6, -3, -6, -9, 2021-08-19 14:02:57.340636
-1, 2, 4, -9, -6, -8, -3, 1, 2021-08-19 14:02:57.341637
-6, -7, -14, -32, -19, -14, -11, -7, 2021-08-19 14:02:57.341637
4, 6, 32, 49, 22, 13, 6, 6, 2021-08-19 14:02:57.363635
3, 6, 30, 37, 18, 9, 2, 3, 2021-08-19 14:02:57.363635
0, -4, -20, -2, -3, -2, -2, 0, 2021-08-19 14:02:57.363635
4, 6, 24, 24, 15, 11, 5, 2, 2021-08-19 14:02:57.364635
2, 1, -2, -11, -8, -5, -1, 0, 2021-08-19 14:02:57.385635
1, -1, -4, -3, 0, 2, -2, 2, 2021-08-19 14:02:57.385635
-2, -3, -5, -12, -5, -2, 0, -2, 2021-08-19 14:02:57.386635
-6, -6, -13, -22, -9, -9, -8, -4, 2021-08-19 14:02:57.386635
-2, -8, -28, -46, -17, -6, -5, -5, 2021-08-19 14:02:57.399634
6, 14, 51, 93, 43, 16, 7, 3, 2021-08-19 14:02:57.400634
-3, -3, -8, -16, -10, -1, -2, 1, 2021-08-19 14:02:57.400634
-4, -3, -5, -2, -3, -9, -2, -1, 2021-08-19 14:02:57.400634
-5, -2, -8, -10, -4, -4, -2, -2, 2021-08-19 14:02:57.414635
-6, -8, -21, -36, -18, -5, -4, -7, 2021-08-19 14:02:57.414635
5, 2, 4, 2, 8, 3, 2, 4, 2021-08-19 14:02:57.429634
3, 1, 8, 21, 3, 7, 4, 2, 2021-08-19 14:02:57.430635
-2, -2, 12, 15, 6, -1, -2, -2, 2021-08-19 14:02:57.437636
-1, -3, -9, -23, -19, -14, -4, -3, 2021-08-19 14:02:57.437636
3, 8, 19, 34, 28, 17, 8, 5, 2021-08-19 14:02:57.438636
-4, -3, -6, 2, -7, -1, -6, -5, 2021-08-19 14:02:57.438636
-4, -8, -34, -45, -25, -12, -8, -4, 2021-08-19 14:02:57.459635
3, 6, 31, 17, 11, 4, 2, 1, 2021-08-19 14:02:57.460635
-2, -4, -3, -1, -4, 0, -3, -3, 2021-08-19 14:02:57.460635
-1, -5, -17, -23, -6, -2, 0, 2, 2021-08-19 14:02:57.460635
0, 5, 25, 32, 14, 2, 5, 4, 2021-08-19 14:02:57.483635
-9, -10, -30, -37, -19, -4, -6, -9, 2021-08-19 14:02:57.483635
2, 6, 9, 12, 7, 1, 1, 1, 2021-08-19 14:02:57.483635
-4, -4, 4, 1, 2, 4, 0, -5, 2021-08-19 14:02:57.484637
3, -2, -2, -3, -7, -3, -4, 1, 2021-08-19 14:02:57.497635
-3, -9, -34, -57, -21, -7, -4, -2, 2021-08-19 14:02:57.497635
-1, 3, 28, 51, 17, -2, 3, 3, 2021-08-19 14:02:57.498635
0, 1, -2, 4, 4, 1, 0, 1, 2021-08-19 14:02:57.498635
-6, -5, -17, -22, -10, -9, -6, -5, 2021-08-19 14:02:57.520147
-3, 5, 20, 36, 14, 11, 1, -1, 2021-08-19 14:02:57.520147
-2, -6, -15, -15, -6, -3, -2, -4, 2021-08-19 14:02:57.521147
-1, -4, -8, -22, -11, -11, -4, -4, 2021-08-19 14:02:57.521147
0, 1, -18, -18, -2, 3, 3, 1, 2021-08-19 14:02:57.535147
4, 6, 33, 46, 15, 5, 4, 4, 2021-08-19 14:02:57.535147
-3, -6, -12, -24, -15, -8, -7, -5, 2021-08-19 14:02:57.536147
-1, 1, 4, 10, 8, 4, 2, -2, 2021-08-19 14:02:57.536147
-1, -4, -22, -38, -20, -8, -6, -3, 2021-08-19 14:02:57.557146
-2, 2, -2, -8, -2, -5, -6, -4, 2021-08-19 14:02:57.558147
4, 2, 8, 8, 7, 6, 6, 3, 2021-08-19 14:02:57.558147
-4, -4, -1, 15, 10, 0, -2, -4, 2021-08-19 14:02:57.558147
1, 0, 8, -2, -6, 0, 3, 0, 2021-08-19 14:02:57.580147
2, -4, -3, 13, 9, 3, 1, 1, 2021-08-19 14:02:57.580147
-2, 2, -3, -11, -7, -4, -4, -2, 2021-08-19 14:02:57.581147
-4, -4, -18, -48, -23, -12, -8, -3, 2021-08-19 14:02:57.581147
8, 9, 27, 47, 32, 16, 10, 9, 2021-08-19 14:02:57.596146
-1, -1, -5, 8, 0, 1, -3, -2, 2021-08-19 14:02:57.596146
-8, -9, -27, -44, -22, -8, 0, -6, 2021-08-19 14:02:57.602146
6, 9, 31, 44, 21, 23, 8, 7, 2021-08-19 14:02:57.603149
-4, -4, -4, -16, -11, -11, -6, -5, 2021-08-19 14:02:57.617146
4, -1, -6, -22, -5, -2, 2, 3, 2021-08-19 14:02:57.618147
-1, 0, 5, 11, 9, 3, -1, -3, 2021-08-19 14:02:57.618147
0, -1, -2, -7, -8, -3, 3, 3, 2021-08-19 14:02:57.618147
-5, -4, -2, -15, -8, -6, -6, -7, 2021-08-19 14:02:57.641146
2, 5, 14, 43, 22, 9, 3, 1, 2021-08-19 14:02:57.641146
-2, -3, -15, -28, -16, -4, 2, 3, 2021-08-19 14:02:57.642147
-8, -7, -6, 7, 2, -6, -11, -9, 2021-08-19 14:02:57.642147
0, 4, 13, 27, 11, 4, -1, 2, 2021-08-19 14:02:57.664146
-2, 2, 10, 10, -2, 0, 2, 1, 2021-08-19 14:02:57.664146
-3, -5, -12, -23, -12, -3, -2, -4, 2021-08-19 14:02:57.665147
10, 4, 8, 18, 7, -5, 4, 8, 2021-08-19 14:02:57.665147
0, -9, -20, -29, -11, -3, -3, -3, 2021-08-19 14:02:57.685146
-2, 1, 4, 10, 2, -1, 2, -3, 2021-08-19 14:02:57.686147
2, 7, 20, 22, 14, 8, 1, -1, 2021-08-19 14:02:57.686147
2, -1, -5, -10, -5, -3, -1, 0, 2021-08-19 14:02:57.686147
-4, -4, -16, -15, -12, -8, -3, -5, 2021-08-19 14:02:57.700146
-5, -4, -12, -39, -11, -2, 3, 2, 2021-08-19 14:02:57.700146
2, 6, 24, 57, 21, 7, 2, 2, 2021-08-19 14:02:57.701147
-3, -4, -7, -8, -3, -3, 0, -5, 2021-08-19 14:02:57.701147
2, 5, 7, 16, 7, 3, 3, 2, 2021-08-19 14:02:57.715146
-2, 0, 1, -8, -14, -13, -6, -3, 2021-08-19 14:02:57.715146
0, -5, -18, -30, -12, 3, -5, 2, 2021-08-19 14:02:57.716147
-2, -1, 1, -2, 1, 4, 6, -3, 2021-08-19 14:02:57.716147
-1, -2, -2, 7, 6, 2, -3, -3, 2021-08-19 14:02:57.737147
-1, -6, -16, -25, -12, -13, -6, -3, 2021-08-19 14:02:57.738149
0, -2, -16, -11, 4, 4, 2, 1, 2021-08-19 14:02:57.738149
0, 2, 13, 20, 2, -1, -4, -1, 2021-08-19 14:02:57.739147
-5, 1, 0, -13, -7, -2, -4, -6, 2021-08-19 14:02:57.760146
-7, -9, -24, -60, -22, -6, -4, -2, 2021-08-19 14:02:57.760146
1, 4, 15, 42, 13, -1, -1, -2, 2021-08-19 14:02:57.761147
0, 1, 5, 12, 2, -2, 0, -1, 2021-08-19 14:02:57.761147
-2, -3, -5, -7, -3, 2, 0, -2, 2021-08-19 14:02:57.774146
8, 5, 22, 52, 21, 5, 0, 3, 2021-08-19 14:02:57.775146
-4, -8, -22, -55, -29, -17, -7, -4, 2021-08-19 14:02:57.782146
2, -1, -10, -9, 2, 6, 4, 3, 2021-08-19 14:02:57.782146
0, 2, 16, 23, 7, 1, 2, 0, 2021-08-19 14:02:57.806147
-6, -7, -14, -21, -12, -8, -12, -9, 2021-08-19 14:02:57.806147
-3, -6, -16, -39, -8, -4, -4, -4, 2021-08-19 14:02:57.806147
-1, 2, 15, 21, 4, -3, -1, -2, 2021-08-19 14:02:57.806147
2, 1, 15, 27, 11, 6, 1, -1, 2021-08-19 14:02:57.821147
0, -5, -19, -19, -13, -4, -1, -6, 2021-08-19 14:02:57.821147
4, 4, 13, 20, 14, 8, 7, 6, 2021-08-19 14:02:57.821147
-8, -7, -16, -25, -9, -9, -7, -5, 2021-08-19 14:02:57.822146
-1, 1, -1, 6, 1, -3, -1, 2, 2021-08-19 14:02:57.834146
0, -2, 1, 10, 6, 5, 2, 3, 2021-08-19 14:02:57.834146
-3, -7, -27, -42, -19, -14, -6, -6, 2021-08-19 14:02:57.843147
1, -1, 0, 9, 6, 5, 2, 4, 2021-08-19 14:02:57.843147
0, 6, 31, 34, 11, 5, 2, 2, 2021-08-19 14:02:57.858146
-3, -2, -8, -16, -6, -2, -1, -1, 2021-08-19 14:02:57.858146
-4, -3, -7, -12, -8, -3, -4, -4, 2021-08-19 14:02:57.858146
0, -1, -5, 9, 9, 6, 1, 0, 2021-08-19 14:02:57.858146
-4, -7, -9, -24, -13, -4, -5, -5, 2021-08-19 14:02:57.880146
3, 10, 31, 50, 23, 13, 8, 2, 2021-08-19 14:02:57.881147
2, -1, 3, -4, -8, -9, -6, 2, 2021-08-19 14:02:57.896146
1, 2, -1, -3, 1, 5, 2, -3, 2021-08-19 14:02:57.896146
0, -4, -21, -28, -11, -4, 1, -1, 2021-08-19 14:02:57.897147
5, -1, 5, 1, 6, 3, 3, 6, 2021-08-19 14:02:57.897147
-2, -1, 7, 11, 2, -1, -1, -2, 2021-08-19 14:02:57.902146
3, 2, 9, 6, 0, -3, 2, 4, 2021-08-19 14:02:57.903147
-3, -1, -1, -4, 1, 1, 1, -2, 2021-08-19 14:02:57.918147
-4, -2, -7, -12, -6, 2, -1, -4, 2021-08-19 14:02:57.918147
-4, -1, -5, -16, -11, -8, -3, -3, 2021-08-19 14:02:57.919146
4, 6, 26, 46, 20, 8, 5, 5, 2021-08-19 14:02:57.919146
-3, -4, -2, -5, -3, -5, -6, -2, 2021-08-19 14:02:57.940146
1, 4, -2, -9, -2, -1, 0, 0, 2021-08-19 14:02:57.941146
-1, 5, 24, 33, 3, 0, 1, -2, 2021-08-19 14:02:57.941146
-3, -5, -31, -48, -16, -9, -1, -4, 2021-08-19 14:02:57.941146
3, 5, 23, 40, 16, 3, 2, 1, 2021-08-19 14:02:57.963147
-1, -6, -13, -11, -11, -6, -2, 0, 2021-08-19 14:02:57.963147
1, -2, -10, -19, -1, -2, -1, 3, 2021-08-19 14:02:57.964147
-1, -4, -14, -34, -19, -4, -4, -3, 2021-08-19 14:02:57.964147
0, 3, 11, 20, 6, -2, -5, -2, 2021-08-19 14:02:57.978146
-1, -5, -14, -15, -3, 2, 0, 1, 2021-08-19 14:02:57.978146
-4, 0, 3, 3, 1, -1, -2, -4, 2021-08-19 14:02:57.979146
-1, -4, -13, -34, -15, -7, -6, -3, 2021-08-19 14:02:57.979146
5, 7, 28, 67, 32, 19, 11, 3, 2021-08-19 14:02:58.000146
-2, -1, 1, 4, -1, -1, 1, 3, 2021-08-19 14:02:58.000146
-3, 0, 1, 2, -2, -2, -2, -4, 2021-08-19 14:02:58.001147
-2, 4, 24, 53, 22, 8, 3, 3, 2021-08-19 14:02:58.001147
-1, -1, -11, -22, -10, -7, -4, -2, 2021-08-19 14:02:58.016147
1, -3, -6, -4, -5, 1, 3, -4, 2021-08-19 14:02:58.016147
0, -5, -7, -4, -5, -10, -8, -4, 2021-08-19 14:02:58.022146
-2, -3, -4, -19, -10, 5, -4, -3, 2021-08-19 14:02:58.023147
0, -6, -14, -19, -7, -3, 0, 0, 2021-08-19 14:02:58.037146
1, 1, 9, 20, 10, 2, -2, -1, 2021-08-19 14:02:58.038148
-1, -1, -3, -10, -5, -1, -1, -1, 2021-08-19 14:02:58.038148
-1, 0, 0, -2, -3, -1, 1, 0, 2021-08-19 14:02:58.038148
2, 2, -4, -3, 7, 0, -2, 2, 2021-08-19 14:02:58.060147
-8, -5, -11, -33, -21, -15, -11, -10, 2021-08-19 14:02:58.060147
2, 5, 26, 60, 25, 11, 7, 5, 2021-08-19 14:02:58.061148
-2, 1, 12, 7, 1, 2, -2, -3, 2021-08-19 14:02:58.061148
-2, -2, -10, -3, -4, 2, 0, -1, 2021-08-19 14:02:58.091146
0, 3, 6, 7, -1, -6, -2, 1, 2021-08-19 14:02:58.091146
-4, -5, -14, -25, -9, -2, -1, 0, 2021-08-19 14:02:58.091146
-3, -11, -27, -25, -10, -10, -7, -2, 2021-08-19 14:02:58.092147
-3, 1, 1, -16, -8, 2, 5, 0, 2021-08-19 14:02:58.106148
-1, -2, -1, 8, 7, 5, 0, -2, 2021-08-19 14:02:58.106148
4, 3, 2, 8, 8, 9, 5, 1, 2021-08-19 14:02:58.106148
-1, -2, -13, -23, -13, -11, -6, -1, 2021-08-19 14:02:58.107147
-1, -4, -7, -5, -1, 2, -1, -2, 2021-08-19 14:02:58.120146
0, 2, 10, 17, 6, -1, 2, 2, 2021-08-19 14:02:58.121146
0, 0, 2, -7, -7, -3, -5, -3, 2021-08-19 14:02:58.127146
0, 2, 10, 15, 3, -5, -1, -1, 2021-08-19 14:02:58.128147
-4, -8, -18, -39, -13, 4, -5, -3, 2021-08-19 14:02:58.134145
3, 4, 16, 10, 5, 2, 4, 0, 2021-08-19 14:02:58.134145
7, 5, 15, 47, 19, 12, 5, 4, 2021-08-19 14:02:58.142145
1, -1, 8, 14, 5, 4, 3, -3, 2021-08-19 14:02:58.143147
-1, 1, 6, 3, -2, -5, 0, 0, 2021-08-19 14:02:58.157146
-7, -9, -31, -40, -10, -8, -12, -6, 2021-08-19 14:02:58.158146
-2, -3, -9, -34, -18, -8, -2, -3, 2021-08-19 14:02:58.158146
4, 8, 20, 50, 24, 11, 5, 2, 2021-08-19 14:02:58.158146
3, -1, -3, -2, -6, -3, 1, 1, 2021-08-19 14:02:58.180146
-6, -7, -12, -13, -11, -9, -4, -1, 2021-08-19 14:02:58.180146
0, 3, 0, 0, 5, 4, 4, 3, 2021-08-19 14:02:58.181147
-1, 0, 11, 4, 2, 0, 1, -4, 2021-08-19 14:02:58.181147
-1, -2, -1, -4, -8, -6, -4, -1, 2021-08-19 14:02:58.203147
-2, 3, 6, 16, 5, 4, 1, -2, 2021-08-19 14:02:58.203147
-3, -8, -21, -34, -15, -10, -7, -5, 2021-08-19 14:02:58.204147
-1, 0, -3, -22, -8, -5, -3, 4, 2021-08-19 14:02:58.204147
0, 1, 1, 9, 3, -4, -4, -2, 2021-08-19 14:02:58.218147
4, -1, 4, 8, 1, 4, 4, 3, 2021-08-19 14:02:58.218147
-3, -2, 0, 4, 5, 3, -1, -5, 2021-08-19 14:02:58.219147
2, 0, 2, 10, 3, -5, 6, 7, 2021-08-19 14:02:58.219147
-2, -2, -3, -16, -10, -2, -5, -2, 2021-08-19 14:02:58.240147
-4, -7, -20, -4, 1, -6, -5, 0, 2021-08-19 14:02:58.241147
-3, 1, 16, 0, -7, -2, -2, -2, 2021-08-19 14:02:58.241147
0, -1, 0, -4, 0, -1, 0, -3, 2021-08-19 14:02:58.241147
1, 1, 2, 25, 12, 4, 6, 0, 2021-08-19 14:02:58.263146
1, -1, 1, 0, -4, -1, 0, -1, 2021-08-19 14:02:58.263146
-2, -6, -26, -34, -16, -8, -5, 0, 2021-08-19 14:02:58.264147
-1, 4, 11, 19, 14, 10, 2, 0, 2021-08-19 14:02:58.264147
-1, -3, -8, -10, -3, -8, -2, -1, 2021-08-19 14:02:58.277147
2, 4, 9, 5, -2, 5, 3, 2, 2021-08-19 14:02:58.278147
1, 1, 13, 27, 9, 3, 1, 3, 2021-08-19 14:02:58.278147
-4, -4, -15, -22, -14, -5, -3, -2, 2021-08-19 14:02:58.278147
-3, -3, -13, -32, -12, -9, -7, -2, 2021-08-19 14:02:58.308146
2, -1, 10, 21, 17, 8, 3, 1, 2021-08-19 14:02:58.308146
-1, -2, 8, 16, 4, 2, 0, -5, 2021-08-19 14:02:58.309147
-4, -4, -4, -8, -11, -6, -5, -4, 2021-08-19 14:02:58.309147
6, 8, 22, 47, 26, 10, 9, 6, 2021-08-19 14:02:58.323146
-1, -2, -12, -27, -14, 3, -2, -4, 2021-08-19 14:02:58.323146
1, -4, -15, -23, -10, -6, 0, 0, 2021-08-19 14:02:58.324147
-3, -2, 5, 14, 6, 1, -3, -4, 2021-08-19 14:02:58.324147
-2, -6, -5, -2, -5, -3, -3, 0, 2021-08-19 14:02:58.337146
1, 3, -2, -13, -4, 0, 0, 3, 2021-08-19 14:02:58.338147
-4, 0, 2, 15, 10, 12, -3, -4, 2021-08-19 14:02:58.338147
4, 4, -1, -19, -9, -3, 1, 5, 2021-08-19 14:02:58.338147
0, 2, 11, 19, 9, 1, 2, 1, 2021-08-19 14:02:58.361146
-5, -4, 2, 4, 0, 0, -1, -6, 2021-08-19 14:02:58.361146
6, 9, 10, 24, 13, -1, 2, 7, 2021-08-19 14:02:58.361146
-3, -6, -14, -15, -8, -3, -2, -3, 2021-08-19 14:02:58.362147
-4, -5, -11, -34, -18, -5, -2, -3, 2021-08-19 14:02:58.383146
-3, 1, -1, 8, 2, -5, -1, 0, 2021-08-19 14:02:58.383146
-2, 0, 10, 1, 2, 4, 3, 2, 2021-08-19 14:02:58.384149
3, 4, 15, 29, 12, 0, -1, 1, 2021-08-19 14:02:58.384149
-1, 1, 6, 5, 0, 0, -2, -2, 2021-08-19 14:02:58.397656
-1, -1, -11, -12, -7, -7, -2, -1, 2021-08-19 14:02:58.397656
-5, -5, -11, -17, -8, -7, -3, -2, 2021-08-19 14:02:58.405168
-4, -4, -15, -27, -14, -6, -3, -3, 2021-08-19 14:02:58.405168
2, -1, -5, 2, 8, 5, 1, 0, 2021-08-19 14:02:58.421167
2, 3, 9, 15, 10, 2, 2, 0, 2021-08-19 14:02:58.421167
-1, -4, -1, 9, 0, -1, -5, -3, 2021-08-19 14:02:58.421167
-3, -6, -22, -29, -16, -6, -4, -3, 2021-08-19 14:02:58.422168
-1, 3, 24, 29, 5, 1, -2, 0, 2021-08-19 14:02:58.451167
-2, -3, -10, -22, -9, 0, -2, -4, 2021-08-19 14:02:58.451167
4, 3, 8, 9, 9, -1, 6, 5, 2021-08-19 14:02:58.451167
-6, -3, -14, -14, -4, 13, 0, -7, 2021-08-19 14:02:58.452170
-6, -3, -16, -28, -12, -9, -12, -7, 2021-08-19 14:02:58.458167
2, 4, 13, 18, 4, 2, 1, 2, 2021-08-19 14:02:58.458167
0, -2, 3, -3, -3, 0, 0, -1, 2021-08-19 14:02:58.458167
0, -1, 5, 9, 7, -1, 1, 0, 2021-08-19 14:02:58.459169
1, -4, -14, -27, -14, -6, -1, -4, 2021-08-19 14:02:58.481168
0, 2, 16, 27, 9, 2, 0, -1, 2021-08-19 14:02:58.482168
-4, -7, -36, -41, -12, -4, -2, -4, 2021-08-19 14:02:58.482168
4, 13, 40, 51, 22, 8, 7, 4, 2021-08-19 14:02:58.482168
-1, -3, -4, 7, 1, 3, 0, -2, 2021-08-19 14:02:58.503169
1, -6, -17, -8, -6, -6, -4, -1, 2021-08-19 14:02:58.503169
1, 0, 12, -8, -6, -2, -4, -3, 2021-08-19 14:02:58.504168
-3, -4, -11, -8, -6, -8, -5, 0, 2021-08-19 14:02:58.504168
-2, 1, 1, 10, 1, 2, 3, -1, 2021-08-19 14:02:58.520167
-4, -5, -8, -23, -10, -10, -13, -5, 2021-08-19 14:02:58.520167
-2, -1, -12, -25, -7, -3, 1, -2, 2021-08-19 14:02:58.520167
-1, -4, 4, 13, 5, -2, -5, -3, 2021-08-19 14:02:58.521168
-2, 0, 4, -3, -2, -2, -1, -4, 2021-08-19 14:02:58.541168
-5, -3, -7, -15, -7, -4, 0, 0, 2021-08-19 14:02:58.541168
-1, 3, 1, 21, 11, -1, 0, 2, 2021-08-19 14:02:58.541168
1, 1, 7, 7, -11, 2, 1, 0, 2021-08-19 14:02:58.542168
-2, -6, -25, -31, -6, -1, 0, 2, 2021-08-19 14:02:58.563167
5, 9, 34, 49, 17, 7, 4, 2, 2021-08-19 14:02:58.563167
-1, -3, -15, -34, -22, -10, -6, 1, 2021-08-19 14:02:58.564168
-1, -4, -7, 12, 8, 5, 3, 1, 2021-08-19 14:02:58.564168
2, 9, 32, 34, 8, -1, 0, 1, 2021-08-19 14:02:58.577169
-1, -6, -15, -18, -8, -3, -3, -1, 2021-08-19 14:02:58.578169
-2, -2, -4, -8, -9, -3, 0, -2, 2021-08-19 14:02:58.578169
-3, 0, 14, 15, 6, -2, -1, -2, 2021-08-19 14:02:58.578169
-2, -7, -19, -22, -12, -7, -4, -5, 2021-08-19 14:02:58.608168
3, 8, 26, 52, 23, 11, 7, 3, 2021-08-19 14:02:58.608168
-5, 3, 19, 30, 10, 4, 2, -3, 2021-08-19 14:02:58.609168
0, -3, -20, -28, -9, -4, -1, -1, 2021-08-19 14:02:58.609168
-3, -5, -12, -25, -9, -4, -2, 1, 2021-08-19 14:02:58.623682
0, 0, -6, -13, -7, -2, 3, 1, 2021-08-19 14:02:58.623682
2, -2, -4, -1, -3, 3, -1, 2, 2021-08-19 14:02:58.623682
-1, -3, -20, -25, -7, -13, -4, 0, 2021-08-19 14:02:58.624683
-1, 0, 18, 22, 9, 7, 0, 0, 2021-08-19 14:02:58.637681
-4, -7, -20, -23, -13, -5, -3, -5, 2021-08-19 14:02:58.637681
0, 6, 23, 34, 13, 9, 1, -1, 2021-08-19 14:02:58.638681
-3, -6, -40, -49, -15, -11, -4, -2, 2021-08-19 14:02:58.638681
-1, 2, 23, 20, 3, 0, -4, -4, 2021-08-19 14:02:58.660706
4, 7, 20, 37, 17, 10, 6, 3, 2021-08-19 14:02:58.660706
-4, -5, -1, 3, -4, -5, -3, -3, 2021-08-19 14:02:58.661706
-2, 0, 9, 17, 7, 6, 4, 1, 2021-08-19 14:02:58.661706
1, 0, -12, -13, -3, -9, -1, 1, 2021-08-19 14:02:58.683705
-2, -1, -10, -22, -4, 0, -6, -4, 2021-08-19 14:02:58.683705
0, -3, -5, -8, -6, -7, -5, -1, 2021-08-19 14:02:58.683705
-4, -2, 4, -2, -3, -1, -2, -3, 2021-08-19 14:02:58.684706
-2, 4, 1, 2, 3, 0, 2, -1, 2021-08-19 14:02:58.697705
0, -2, 0, -6, -3, -5, 1, 3, 2021-08-19 14:02:58.697705
-3, -4, -10, -14, -6, -2, 0, -2, 2021-08-19 14:02:58.698706
-2, -7, -27, -50, -25, -10, -6, -2, 2021-08-19 14:02:58.698706
10, 15, 66, 93, 56, 27, 14, 9, 2021-08-19 14:02:58.720706
-2, 0, -10, -5, -3, 0, -1, -3, 2021-08-19 14:02:58.720706
-3, -6, -16, -24, -10, -5, -1, -4, 2021-08-19 14:02:58.721706
