EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
6, -35, -24, -8, -4, -2, 0, 4, 2021-08-20 10:27:09.757614
14, -38, -26, -7, 0, 3, 1, -6, 2021-08-20 10:27:09.769612
-113, -11, -4, 5, 4, 4, 0, -9, 2021-08-20 10:27:09.769612
25, 5, 10, -2, -1, -4, -4, -2, 2021-08-20 10:27:09.776612
12, 6, 7, 2, -1, -2, -2, 4, 2021-08-20 10:27:09.776612
51, 26, -2, -4, -2, -3, -2, 3, 2021-08-20 10:27:09.792611
-15, 22, 14, 3, 0, 1, 3, 2, 2021-08-20 10:27:09.792611
3, 51, 1, -2, -1, -1, 1, 2, 2021-08-20 10:27:09.794610
14, -108, -31, -5, -2, -1, -2, -3, 2021-08-20 10:27:09.794610
-69, 19, -9, -4, -3, -1, -1, -5, 2021-08-20 10:27:09.815611
19, 30, 32, 7, 1, 1, 2, 3, 2021-08-20 10:27:09.815611
52, 29, 28, -1, 1, -1, 0, 2, 2021-08-20 10:27:09.816644
-39, 26, -46, 2, 3, 5, 8, 14, 2021-08-20 10:27:09.816644
83, -45, 11, -2, -6, -5, -4, -11, 2021-08-20 10:27:09.828650
-124, -33, -25, -14, -7, -7, -9, -22, 2021-08-20 10:27:09.828650
22, -28, -5, 7, 5, 3, 1, -2, 2021-08-20 10:27:09.837642
67, 40, 46, 3, -2, -4, -7, 1, 2021-08-20 10:27:09.837642
12, 32, 1, -5, -2, -2, 1, 10, 2021-08-20 10:27:09.852643
49, -9, -10, 10, 6, 8, 7, 12, 2021-08-20 10:27:09.852643
-27, -18, -2, -3, -5, -2, -2, -3, 2021-08-20 10:27:09.854606
-51, -8, 0, -6, -3, -3, 1, -8, 2021-08-20 10:27:09.854606
10, 18, 4, 7, 4, 5, 5, 4, 2021-08-20 10:27:09.874640
19, 0, 3, -11, -7, -6, -3, -3, 2021-08-20 10:27:09.875607
-37, -10, -11, 0, 2, 2, 0, 1, 2021-08-20 10:27:09.876605
35, 43, 18, 8, 2, 1, 2, 1, 2021-08-20 10:27:09.876605
-35, -17, -3, -5, -3, -3, -1, -3, 2021-08-20 10:27:09.897612
-15, -80, -44, -8, -3, -1, -3, -7, 2021-08-20 10:27:09.897612
-22, 4, -12, -5, -2, 0, -2, 0, 2021-08-20 10:27:09.899603
29, 12, 7, -7, -4, -4, -4, -3, 2021-08-20 10:27:09.899603
31, 44, 9, 3, 2, 0, -1, 0, 2021-08-20 10:27:09.913117
-28, -10, 4, 0, 0, -1, 0, 2, 2021-08-20 10:27:09.913117
21, 0, 0, -4, -1, -1, 0, -1, 2021-08-20 10:27:09.914116
-32, -1, -1, -1, 0, 1, 0, -2, 2021-08-20 10:27:09.914116
5, -16, -8, 5, 3, 4, 2, 0, 2021-08-20 10:27:09.935146
19, 5, 4, 3, -1, -1, 1, 2, 2021-08-20 10:27:09.935146
-2, 18, 6, -4, -6, -5, -6, -3, 2021-08-20 10:27:09.937118
-18, -18, 5, -5, -4, -6, -4, -7, 2021-08-20 10:27:09.937118
-8, -18, -11, 9, 5, 5, 2, 3, 2021-08-20 10:27:09.965113
16, 22, 12, 4, -1, 2, 1, 2, 2021-08-20 10:27:09.965113
-6, 4, -1, -1, -3, -1, 0, -2, 2021-08-20 10:27:09.967113
-8, -5, -6, 1, 1, -1, -1, -2, 2021-08-20 10:27:09.967113
-6, -8, 4, 0, -2, -1, -1, -2, 2021-08-20 10:27:09.980146
11, 10, -3, -9, -4, -3, -4, 0, 2021-08-20 10:27:09.980146
6, 12, 7, 6, 1, 1, 0, 2, 2021-08-20 10:27:09.982112
9, -15, 6, -3, -4, -4, -3, -3, 2021-08-20 10:27:09.982112
-56, -18, -16, -5, -1, 1, -3, -8, 2021-08-20 10:27:09.995136
25, 1, -4, -2, -1, -2, -2, -2, 2021-08-20 10:27:09.995136
1, 1, -3, -3, -3, -2, 0, -1, 2021-08-20 10:27:09.996110
3, 3, 3, -4, -1, -2, 0, 0, 2021-08-20 10:27:09.997110
10, 10, -1, -5, -2, -4, -3, -1, 2021-08-20 10:27:10.010110
-4, 0, -5, 7, 4, 4, 2, 1, 2021-08-20 10:27:10.010110
-8, -13, 8, 5, 2, -1, -1, 0, 2021-08-20 10:27:10.025109
-7, 3, -2, -4, -3, -2, -3, -3, 2021-08-20 10:27:10.025109
11, 7, 7, 2, 0, 3, 5, 1, 2021-08-20 10:27:10.032110
-5, -2, -7, -7, -2, -1, -2, 1, 2021-08-20 10:27:10.032110
5, -8, -1, -4, -3, -2, 1, -1, 2021-08-20 10:27:10.034108
-14, 2, -6, -1, 1, 1, 1, 2, 2021-08-20 10:27:10.034108
2, 2, 8, -5, -5, -7, -7, -2, 2021-08-20 10:27:10.055106
6, 1, -1, 0, -1, 1, 2, 1, 2021-08-20 10:27:10.055106
-11, -17, -22, 0, 0, 2, 1, -2, 2021-08-20 10:27:10.057106
-8, -7, -9, -6, -5, 2, 1, -2, 2021-08-20 10:27:10.057106
0, 9, -1, -4, -1, 1, 2, 3, 2021-08-20 10:27:10.069106
7, 11, 11, 1, -1, -4, -4, -2, 2021-08-20 10:27:10.069106
-1, 8, 9, -3, 0, -5, -4, 1, 2021-08-20 10:27:10.078106
4, -9, 2, 7, 3, -3, -4, -2, 2021-08-20 10:27:10.078106
-5, -1, 2, 3, 1, 1, 0, 5, 2021-08-20 10:27:10.092104
5, -18, -8, -1, 0, -3, -2, 0, 2021-08-20 10:27:10.093103
0, 3, -2, 5, 1, 2, -2, -3, 2021-08-20 10:27:10.094104
4, 11, 3, -5, -4, -4, -4, -3, 2021-08-20 10:27:10.094104
-9, -24, -6, -1, -1, 2, -1, -2, 2021-08-20 10:27:10.115103
0, 8, -16, 3, 1, 0, 0, 0, 2021-08-20 10:27:10.115103
15, 25, 31, 10, 4, 5, 2, 8, 2021-08-20 10:27:10.116103
25, 43, 26, 13, 6, 4, 6, 7, 2021-08-20 10:27:10.117103
-6, -27, -19, -6, -4, -6, -4, -10, 2021-08-20 10:27:10.128616
-47, -89, -57, -20, -11, -9, -9, -13, 2021-08-20 10:27:10.128616
-41, -6, -1, -18, -10, -10, -9, -14, 2021-08-20 10:27:10.137648
11, 11, -8, 5, 4, 4, 1, 2, 2021-08-20 10:27:10.137648
39, 10, -27, 3, 2, 1, 4, 4, 2021-08-20 10:27:10.167614
9, 35, 33, 6, 3, 2, 2, 5, 2021-08-20 10:27:10.167614
13, 0, 5, 1, 1, 3, 4, 4, 2021-08-20 10:27:10.168614
-21, -6, 25, 1, 0, 1, 1, -1, 2021-08-20 10:27:10.169614
12, 12, 2, -4, -4, -5, -3, -2, 2021-08-20 10:27:10.174648
9, 43, 24, 12, 4, 6, 4, 4, 2021-08-20 10:27:10.175613
-23, -31, -14, -6, -5, -4, -2, -2, 2021-08-20 10:27:10.176614
-18, -92, -38, -11, -9, -8, -5, -7, 2021-08-20 10:27:10.176614
11, 32, 4, 8, 5, 4, -3, 1, 2021-08-20 10:27:10.188880
6, 21, 23, -1, -3, -1, -3, 2, 2021-08-20 10:27:10.188880
31, 54, 12, 3, 3, 3, 1, 3, 2021-08-20 10:27:10.197884
-37, -5, 9, 11, 6, 5, 5, 2, 2021-08-20 10:27:10.197884
-5, -70, -28, -8, -5, -4, -4, -7, 2021-08-20 10:27:10.212878
1, -10, -24, -8, -6, -8, -5, -7, 2021-08-20 10:27:10.212878
9, -2, -7, -4, -1, -2, -3, 0, 2021-08-20 10:27:10.213880
11, 27, -1, -3, -2, -2, -1, 3, 2021-08-20 10:27:10.213880
0, 58, 48, 6, 0, 3, 5, 10, 2021-08-20 10:27:10.234877
62, -8, 14, 5, 4, 4, 3, 3, 2021-08-20 10:27:10.234877
-74, -59, -37, -8, -5, -3, -3, -12, 2021-08-20 10:27:10.236912
-53, -30, -27, -4, -3, -3, -5, -11, 2021-08-20 10:27:10.236912
60, 22, 7, -7, -6, -9, -7, -5, 2021-08-20 10:27:10.248911
12, 23, 16, 1, 0, 1, 3, 6, 2021-08-20 10:27:10.248911
39, 21, 13, 9, 4, 4, 6, 10, 2021-08-20 10:27:10.257918
-1, 3, 10, 3, 0, 0, 2, 2, 2021-08-20 10:27:10.257918
-43, -38, -10, 0, -2, 0, 1, -3, 2021-08-20 10:27:10.279871
14, 13, -12, -5, -3, 0, 1, -1, 2021-08-20 10:27:10.280873
-18, -11, 17, 1, -1, -1, -1, -2, 2021-08-20 10:27:10.281879
-16, 1, -20, -3, -2, 2, -1, -2, 2021-08-20 10:27:10.281879
6, -5, -7, -6, -1, -2, 1, -7, 2021-08-20 10:27:10.302872
-12, -7, -3, -8, -4, -7, -5, -3, 2021-08-20 10:27:10.302872
7, 20, -6, -4, -2, -2, -1, 1, 2021-08-20 10:27:10.303872
24, 17, 20, -4, -2, 0, 0, 6, 2021-08-20 10:27:10.304871
5, 24, 23, 15, 5, 7, 7, 7, 2021-08-20 10:27:10.317869
-4, 19, 8, 6, 3, 5, 5, -3, 2021-08-20 10:27:10.317869
-65, -108, -82, -18, -10, -10, -8, -11, 2021-08-20 10:27:10.318871
17, 10, -10, -14, -7, -13, -11, -9, 2021-08-20 10:27:10.318871
11, 32, 3, -3, -1, -5, -6, 4, 2021-08-20 10:27:10.332908
12, 39, 42, 14, 6, 1, 1, 6, 2021-08-20 10:27:10.332908
13, 55, 18, 7, 3, 4, 4, 6, 2021-08-20 10:27:10.334881
-14, -83, -22, 4, 1, 2, -1, 0, 2021-08-20 10:27:10.334881
13, 0, 0, -9, -8, -5, -5, -7, 2021-08-20 10:27:10.354867
-72, -9, -23, -6, -2, -3, -3, -4, 2021-08-20 10:27:10.354867
47, -7, 4, -2, 0, -1, 0, -2, 2021-08-20 10:27:10.356868
25, 41, 18, 0, 0, 0, 2, 0, 2021-08-20 10:27:10.356868
-27, -1, 9, 6, 3, 4, 3, 0, 2021-08-20 10:27:10.368891
7, -17, 12, -2, -5, -1, -2, -3, 2021-08-20 10:27:10.368891
-6, 6, -10, -1, 3, 0, -1, -2, 2021-08-20 10:27:10.377901
7, -5, 3, 7, 3, 2, 1, 3, 2021-08-20 10:27:10.377901
-4, -22, -4, -3, -4, -7, -3, -5, 2021-08-20 10:27:10.392868
-13, 2, -10, -9, -4, -2, -2, -7, 2021-08-20 10:27:10.392868
23, 32, 38, 6, 1, 1, 2, 6, 2021-08-20 10:27:10.399138
39, 22, -4, 4, 3, 3, 1, -2, 2021-08-20 10:27:10.399138
-83, -28, -22, -4, 0, -1, -3, -3, 2021-08-20 10:27:10.414791
24, -96, -58, -14, -7, -6, -8, -5, 2021-08-20 10:27:10.414791
-1, 39, 12, 2, -1, -4, -3, 2, 2021-08-20 10:27:10.416792
21, 22, 15, 4, 2, 2, 4, 3, 2021-08-20 10:27:10.416792
8, 21, 11, -2, -2, -2, 0, 0, 2021-08-20 10:27:10.428783
-21, -5, 6, 1, -1, 1, 3, -1, 2021-08-20 10:27:10.429754
18, -16, -13, -4, -2, -1, -2, -2, 2021-08-20 10:27:10.437789
-13, 8, 3, -3, -5, -5, -3, -2, 2021-08-20 10:27:10.437789
-5, -1, -1, -2, -1, -1, -1, 0, 2021-08-20 10:27:10.451795
9, 9, 3, 3, 3, 4, 2, 3, 2021-08-20 10:27:10.451795
2, -18, -7, -1, -4, -3, -2, -5, 2021-08-20 10:27:10.458752
-25, -2, 0, -7, -2, -3, -1, -5, 2021-08-20 10:27:10.458752
5, -9, -7, 5, 2, 2, -1, -3, 2021-08-20 10:27:10.474750
10, 12, 1, 7, 5, 2, 2, 0, 2021-08-20 10:27:10.474750
-9, -4, 3, 2, -1, 0, -1, -1, 2021-08-20 10:27:10.476750
-6, -1, -13, -9, -5, -5, -5, -3, 2021-08-20 10:27:10.476750
19, 3, 10, -1, 0, 0, 0, 2, 2021-08-20 10:27:10.504749
-5, 11, 8, 0, 1, 2, 0, 3, 2021-08-20 10:27:10.504749
-5, 4, -1, -2, -1, 0, -3, -6, 2021-08-20 10:27:10.506784
-13, -3, -3, -13, -5, 14, 11, 3, 2021-08-20 10:27:10.506784
54, -54, -17, 24, 14, -7, -17, 3, 2021-08-20 10:27:10.511806
-16, 12, 9, 1, -1, -8, -9, -5, 2021-08-20 10:27:10.511806
-60, -23, -11, -5, -2, -2, -1, -6, 2021-08-20 10:27:10.518747
55, 29, 10, -8, -11, -9, -1, -6, 2021-08-20 10:27:10.518747
-7, 30, -2, -15, -8, 3, 10, 0, 2021-08-20 10:27:10.534751
18, 3, 2, -3, -3, 6, 10, 4, 2021-08-20 10:27:10.534751
18, 3, 3, -1, -2, 1, 3, 4, 2021-08-20 10:27:10.540804
-36, -3, -1, 7, 4, 4, 2, -1, 2021-08-20 10:27:10.541748
3, -7, 8, -5, -4, 0, 0, -1, 2021-08-20 10:27:10.557747
-1, 13, -10, -10, -5, -8, -10, -4, 2021-08-20 10:27:10.557747
2, -17, 7, 11, 6, 7, 7, 3, 2021-08-20 10:27:10.559747
-10, -17, -19, 2, 2, -2, -6, 1, 2021-08-20 10:27:10.559747
14, 19, 22, 10, 5, 4, 3, 5, 2021-08-20 10:27:10.572745
-18, -8, 7, -5, -6, -6, -3, -4, 2021-08-20 10:27:10.572745
-5, 17, 2, -1, 0, 2, 0, -1, 2021-08-20 10:27:10.578785
15, -21, 0, 5, 2, -5, -4, 1, 2021-08-20 10:27:10.578785
-9, 13, 2, -6, -6, -4, -2, -3, 2021-08-20 10:27:10.595742
19, 9, -6, 5, 5, 6, 5, 3, 2021-08-20 10:27:10.595742
-4, -16, -17, -9, -4, -5, -4, -4, 2021-08-20 10:27:10.596744
-39, -52, -25, -14, -8, -9, -10, -10, 2021-08-20 10:27:10.597743
-14, 14, -13, -10, -6, -5, -3, -10, 2021-08-20 10:27:10.617740
18, 11, 16, 16, 8, 6, 5, 8, 2021-08-20 10:27:10.617740
32, 17, 21, 7, 2, 2, 0, 5, 2021-08-20 10:27:10.618742
11, 17, 6, 3, 3, 1, 0, 2, 2021-08-20 10:27:10.619741
-37, -15, -3, 2, 1, 1, 1, 0, 2021-08-20 10:27:10.632260
4, -6, -7, -6, -4, -4, -5, -4, 2021-08-20 10:27:10.632260
13, 8, 12, 8, 4, 1, 2, -1, 2021-08-20 10:27:10.638260
-10, -5, -3, -3, 1, -1, 0, 1, 2021-08-20 10:27:10.639260
-4, -15, -19, -8, -5, -5, -5, -6, 2021-08-20 10:27:10.655260
-15, -43, -24, -4, -2, -1, -2, 0, 2021-08-20 10:27:10.655260
9, 5, 0, -4, -1, -2, -2, -1, 2021-08-20 10:27:10.656259
-5, 19, 10, -7, -5, -5, -6, -4, 2021-08-20 10:27:10.657258
17, 19, 11, 12, 7, 6, 7, 6, 2021-08-20 10:27:10.677291
-9, 4, 3, -1, 0, 2, 2, 1, 2021-08-20 10:27:10.678292
-4, -10, -10, -3, -3, -2, -2, -2, 2021-08-20 10:27:10.679294
10, 9, 7, 4, 1, -1, -2, 1, 2021-08-20 10:27:10.679294
-4, 3, 6, 0, -1, -1, -1, 1, 2021-08-20 10:27:10.692258
-9, 2, -7, -6, -5, -2, -1, -2, 2021-08-20 10:27:10.692258
9, 0, 10, 14, 7, 3, 2, 1, 2021-08-20 10:27:10.698292
-4, 30, 10, 0, -2, -4, -2, -2, 2021-08-20 10:27:10.699292
-1, -56, -33, -7, 0, 2, 0, -1, 2021-08-20 10:27:10.715366
-28, -29, -25, -9, -5, -6, -5, -7, 2021-08-20 10:27:10.715366
11, 16, 0, -10, -5, -6, -4, 1, 2021-08-20 10:27:10.716358
9, 11, 12, 8, 6, 7, 4, 0, 2021-08-20 10:27:10.716358
20, 35, 8, -3, -2, -2, 0, 4, 2021-08-20 10:27:10.737399
1, 19, 25, 7, 3, 1, 0, -1, 2021-08-20 10:27:10.737399
-43, -41, -26, -10, -6, -5, -4, -5, 2021-08-20 10:27:10.743390
-3, -35, -16, -4, -1, -3, -2, -2, 2021-08-20 10:27:10.744357
13, 16, 9, -1, 0, 0, 0, 2, 2021-08-20 10:27:10.751354
9, 11, 3, 0, 0, -2, -2, 0, 2021-08-20 10:27:10.751354
6, 14, 10, 7, 3, 4, 4, 3, 2021-08-20 10:27:10.760354
-4, 0, 5, 1, -3, 0, -1, 3, 2021-08-20 10:27:10.760354
-9, -14, -6, -1, -2, 0, -1, -1, 2021-08-20 10:27:10.782388
3, 17, 24, 9, 1, 1, -1, 2, 2021-08-20 10:27:10.782388
-5, -16, -15, -13, -4, -4, -3, -3, 2021-08-20 10:27:10.784353
-7, -13, -17, -1, 1, 4, 1, -1, 2021-08-20 10:27:10.784353
-2, -7, 1, -5, -3, -5, -4, -4, 2021-08-20 10:27:10.797353
6, 19, 10, 3, 0, 0, 0, 1, 2021-08-20 10:27:10.797353
13, 15, 3, 1, 1, 1, 0, 1, 2021-08-20 10:27:10.799351
-5, 0, -5, 0, -2, 1, -1, -2, 2021-08-20 10:27:10.799351
-11, -33, -9, -6, -5, -2, -2, -2, 2021-08-20 10:27:10.811388
5, -12, -14, -12, -7, -7, -5, -6, 2021-08-20 10:27:10.811388
-32, 5, 13, 10, 3, 1, 0, 1, 2021-08-20 10:27:10.820353
24, -2, 1, 4, 1, 1, 2, 1, 2021-08-20 10:27:10.820353
8, 31, 11, 7, 5, 6, 3, 3, 2021-08-20 10:27:10.842367
-11, -9, 4, -2, -2, 1, 0, -2, 2021-08-20 10:27:10.842367
16, 1, -18, -8, -3, -1, -2, 0, 2021-08-20 10:27:10.844349
-9, 7, 7, 3, -1, -1, 0, 0, 2021-08-20 10:27:10.844349
-2, -7, 4, -4, -4, -3, -3, -4, 2021-08-20 10:27:10.858392
3, 0, -5, 0, 1, 1, -2, 1, 2021-08-20 10:27:10.859392
-1, 5, 3, -4, -2, -2, 1, 2, 2021-08-20 10:27:10.860383
1, 3, 3, 4, 2, 3, 3, 4, 2021-08-20 10:27:10.860383
-11, -38, -24, -3, -1, 0, 0, -6, 2021-08-20 10:27:10.871346
-25, -25, -19, -12, -5, -6, -5, -7, 2021-08-20 10:27:10.871346
16, 20, 7, 9, 2, 1, 0, 1, 2021-08-20 10:27:10.880349
15, 10, 7, -5, -3, -6, -3, 2, 2021-08-20 10:27:10.880349
-3, 23, 11, 2, 0, 3, 1, 1, 2021-08-20 10:27:10.895371
-4, 17, 13, 3, 1, 3, 2, 2, 2021-08-20 10:27:10.896346
3, -26, -12, -6, -4, -5, -3, -4, 2021-08-20 10:27:10.901395
1, 13, -3, -1, 1, 0, -2, 0, 2021-08-20 10:27:10.901395
-4, -17, -12, -5, -3, -3, -3, 1, 2021-08-20 10:27:10.917378
16, -26, -9, 0, -1, 0, 1, -4, 2021-08-20 10:27:10.917378
-34, -1, -4, -3, -1, -1, -2, -5, 2021-08-20 10:27:10.919344
-10, 6, -5, -1, -1, 0, -3, -7, 2021-08-20 10:27:10.919344
12, 16, 15, 3, 0, -3, -1, 0, 2021-08-20 10:27:10.931344
7, 10, 5, 4, 2, 1, 2, 3, 2021-08-20 10:27:10.931344
18, 0, 7, 5, -1, 2, 3, 3, 2021-08-20 10:27:10.940369
-16, -9, 6, -6, -6, -5, -5, -4, 2021-08-20 10:27:10.940369
-13, -4, -14, 5, 5, 5, 3, 0, 2021-08-20 10:27:10.955342
14, 18, 34, 14, 6, 3, 4, 2, 2021-08-20 10:27:10.955342
-1, -3, 0, -2, -2, -3, -4, -2, 2021-08-20 10:27:10.956340
-6, -4, -9, -3, -1, -2, 0, -1, 2021-08-20 10:27:10.957377
0, -8, -2, -12, -9, -7, -4, -3, 2021-08-20 10:27:10.977375
-11, -18, -20, -5, -2, -3, -2, -2, 2021-08-20 10:27:10.977375
-1, 3, -6, -2, -3, -3, -2, -3, 2021-08-20 10:27:10.979340
2, -2, -4, -8, -5, -3, -2, -3, 2021-08-20 10:27:10.979340
7, 7, 16, 18, 7, 4, 4, 2, 2021-08-20 10:27:10.991351
-10, 4, -8, -3, -4, -3, -2, -4, 2021-08-20 10:27:10.991351
-1, -6, -4, -7, -2, -1, -1, 1, 2021-08-20 10:27:11.007336
12, 2, 2, 4, 3, 2, 3, 4, 2021-08-20 10:27:11.008338
-10, 4, -1, -3, -1, -5, -3, -3, 2021-08-20 10:27:11.014349
-1, -3, -4, 1, 0, 3, 3, 3, 2021-08-20 10:27:11.014349
5, -3, -1, -8, -6, -2, -2, -2, 2021-08-20 10:27:11.022336
-1, -9, -5, -1, 0, -1, -1, -1, 2021-08-20 10:27:11.023374
-4, -3, -6, 8, 6, 5, 2, 3, 2021-08-20 10:27:11.037356
-5, 0, 14, 4, 0, -4, -3, -1, 2021-08-20 10:27:11.037356
8, -2, -7, -8, -2, -2, -3, -3, 2021-08-20 10:27:11.039335
-1, -2, 12, 7, 3, 2, 1, 2, 2021-08-20 10:27:11.039335
-9, -2, -9, -14, -8, -9, -6, -6, 2021-08-20 10:27:11.061334
4, 4, -8, -3, -1, 1, 0, -1, 2021-08-20 10:27:11.061334
-5, -8, -3, 0, 1, -1, 0, -1, 2021-08-20 10:27:11.063334
-3, -4, -3, 2, 0, -2, -1, -1, 2021-08-20 10:27:11.063334
-1, 6, -2, -13, -7, -7, -5, -3, 2021-08-20 10:27:11.074332
2, 0, -18, -3, -3, -1, -2, 1, 2021-08-20 10:27:11.074332
4, 9, 36, 26, 12, 7, 5, 5, 2021-08-20 10:27:11.075333
-1, -2, -1, -2, -1, -3, -1, -1, 2021-08-20 10:27:11.075333
2, 7, 9, 7, 2, 2, 3, -1, 2021-08-20 10:27:11.097333
-5, -4, -8, -14, -8, -6, -6, -3, 2021-08-20 10:27:11.097333
2, -9, -19, 2, 4, 1, 0, -1, 2021-08-20 10:27:11.097333
0, 1, -5, -20, -16, -7, -4, -2, 2021-08-20 10:27:11.097333
-5, -1, 0, -5, -2, -2, 0, -1, 2021-08-20 10:27:11.119371
7, 1, 5, 9, 7, 10, 7, 3, 2021-08-20 10:27:11.119371
-3, 0, -2, -9, -7, -7, -6, -4, 2021-08-20 10:27:11.120329
0, -2, -3, 12, 19, 3, 0, 0, 2021-08-20 10:27:11.120329
-2, -2, -8, -16, -15, -3, -1, -1, 2021-08-20 10:27:11.135328
-1, 0, 7, 10, 1, -2, 2, 2, 2021-08-20 10:27:11.136327
-1, 5, 14, 2, -1, 0, -2, -4, 2021-08-20 10:27:11.136327
-1, 0, 7, -2, -3, 2, -4, -3, 2021-08-20 10:27:11.136327
-2, -3, -2, 0, 3, -3, -3, 0, 2021-08-20 10:27:11.157325
-2, -5, -10, -8, -2, -6, -3, -4, 2021-08-20 10:27:11.157325
2, 0, -1, 0, -1, 2, 2, 1, 2021-08-20 10:27:11.157325
0, -1, -3, 4, 0, 2, 4, 3, 2021-08-20 10:27:11.158326
-3, 0, 1, -2, 1, -3, -3, -2, 2021-08-20 10:27:11.179377
-4, -7, -1, -3, -3, 0, -1, -3, 2021-08-20 10:27:11.179377
1, 2, -3, -2, -1, -2, -1, -2, 2021-08-20 10:27:11.180326
4, -1, 0, 3, 2, 3, 0, 2, 2021-08-20 10:27:11.180326
-3, 1, 0, 4, -1, -1, -1, -2, 2021-08-20 10:27:11.194325
-2, -4, -5, -10, -4, -5, -4, 0, 2021-08-20 10:27:11.194325
2, -7, -21, 3, 8, 0, 0, 0, 2021-08-20 10:27:11.195323
-3, 0, 4, -20, -17, -1, -1, 1, 2021-08-20 10:27:11.195323
-2, -2, 1, 1, 3, 3, 1, 1, 2021-08-20 10:27:11.217323
-5, 5, 2, -2, -7, -7, -5, -3, 2021-08-20 10:27:11.217323
1, -8, -11, -4, -1, 1, 1, -2, 2021-08-20 10:27:11.217323
2, 0, 9, 3, 2, -2, 0, 1, 2021-08-20 10:27:11.218325
-4, 6, -6, -7, -5, -7, -5, -3, 2021-08-20 10:27:11.239319
-4, -1, 4, 4, 3, 3, -1, 0, 2021-08-20 10:27:11.239319
-5, 1, 1, -5, -7, -3, -4, -3, 2021-08-20 10:27:11.240321
-2, -9, -26, -4, -3, -4, -2, -4, 2021-08-20 10:27:11.240321
8, 8, 22, 9, 5, 9, 7, 5, 2021-08-20 10:27:11.254319
1, -1, 1, 7, 5, 1, 0, -3, 2021-08-20 10:27:11.254319
2, 1, 2, -3, -3, 0, 1, 3, 2021-08-20 10:27:11.255347
-9, -10, -13, -7, -8, -8, -6, -6, 2021-08-20 10:27:11.255347
4, -3, -11, -1, 1, -1, 0, -1, 2021-08-20 10:27:11.276350
-1, -1, -5, -6, -3, -2, -1, 1, 2021-08-20 10:27:11.277317
-2, 3, 24, 10, 4, 3, 2, 1, 2021-08-20 10:27:11.277317
1, 5, 10, 6, 3, 1, 0, 1, 2021-08-20 10:27:11.278317
1, -3, -4, 1, 3, 1, -2, -1, 2021-08-20 10:27:11.299314
5, 8, 9, 23, 17, 3, 4, 1, 2021-08-20 10:27:11.299314
-5, -5, -14, -45, -36, -9, -5, -2, 2021-08-20 10:27:11.300317
2, -6, -10, 0, 7, 6, 3, 0, 2021-08-20 10:27:11.300317
-4, 2, 6, -11, -9, -7, -5, -5, 2021-08-20 10:27:11.315316
0, -5, -11, -3, 4, 5, 4, 1, 2021-08-20 10:27:11.316316
1, 5, 15, 20, 11, -1, 0, 0, 2021-08-20 10:27:11.316316
0, 2, 3, 7, 0, 4, 5, 3, 2021-08-20 10:27:11.316316
0, -1, -2, -2, 1, -1, 0, 1, 2021-08-20 10:27:11.336349
0, 4, -10, -15, -8, -6, -4, -6, 2021-08-20 10:27:11.337313
-1, -15, -24, 3, 7, 4, 2, 3, 2021-08-20 10:27:11.344351
6, 18, 20, 19, 9, 4, 2, 3, 2021-08-20 10:27:11.344351
-5, -13, -7, 10, 2, 2, -1, 3, 2021-08-20 10:27:11.359354
-9, -7, -6, -18, -13, -10, -8, -4, 2021-08-20 10:27:11.359354
10, 8, 3, -1, 1, 6, 3, 3, 2021-08-20 10:27:11.360312
-2, -4, -9, -4, -2, -2, -1, -5, 2021-08-20 10:27:11.360312
1, 0, -4, -2, -2, 2, 1, 2, 2021-08-20 10:27:11.374345
-6, -3, 1, -4, -5, -4, -2, 0, 2021-08-20 10:27:11.374345
-8, -10, -12, -9, -6, -7, -6, -4, 2021-08-20 10:27:11.375312
3, 3, 11, 10, 6, 2, 1, 0, 2021-08-20 10:27:11.375312
-2, 2, 1, -2, -1, -2, -3, -2, 2021-08-20 10:27:11.397310
0, -2, -8, -12, -6, -1, 1, -3, 2021-08-20 10:27:11.397310
1, 5, 14, 11, 8, 2, 2, -2, 2021-08-20 10:27:11.397310
-4, -8, -25, -1, 0, -2, -1, -2, 2021-08-20 10:27:11.397310
-6, -3, 9, -5, -5, -6, -4, -4, 2021-08-20 10:27:11.419307
2, 0, -4, 0, 0, 2, 1, 1, 2021-08-20 10:27:11.419307
1, -4, -12, -3, 2, -1, 0, -1, 2021-08-20 10:27:11.420308
-3, 1, 6, -1, -3, -3, -3, 0, 2021-08-20 10:27:11.420308
-6, -5, -7, -6, -1, -3, -2, -5, 2021-08-20 10:27:11.434363
3, -5, -2, 9, 5, 6, 2, 4, 2021-08-20 10:27:11.434363
-3, 1, 2, -2, -3, -6, -4, -2, 2021-08-20 10:27:11.435307
-1, -3, 6, 5, 10, -2, 0, -1, 2021-08-20 10:27:11.435307
1, 1, -8, -21, -18, -2, -4, -3, 2021-08-20 10:27:11.457304
2, 3, 10, 3, 0, 2, 1, 2, 2021-08-20 10:27:11.457304
-2, 3, -2, -12, -10, -6, -6, -3, 2021-08-20 10:27:11.457304
3, -2, -15, 3, 0, 0, 2, 2, 2021-08-20 10:27:11.458305
-5, -5, -3, 1, 1, -3, -2, -2, 2021-08-20 10:27:11.479341
0, -7, -15, 1, 0, 2, -1, 1, 2021-08-20 10:27:11.479341
