EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-3, -4, -7, -2, -3, 0, -2, 1, 2021-08-17 11:26:45.769762
0, -3, 3, -1, -1, -1, -1, -1, 2021-08-17 11:26:45.791284
0, 1, -1, 1, 3, 1, -2, 0, 2021-08-17 11:26:45.791284
2, 2, -4, -1, -1, 0, 1, -1, 2021-08-17 11:26:45.792318
-1, -2, -1, 0, 1, 1, 2, 1, 2021-08-17 11:26:45.792318
0, 0, 0, 1, 0, 0, -1, -1, 2021-08-17 11:26:45.804321
-2, -4, -2, -2, -3, -4, 0, -1, 2021-08-17 11:26:45.804321
0, -3, 1, -4, -5, -2, -4, -1, 2021-08-17 11:26:45.813317
-1, 1, 0, -1, 0, -1, 0, 0, 2021-08-17 11:26:45.813317
0, 0, 0, 1, -1, -3, -3, -1, 2021-08-17 11:26:45.828284
-2, 3, 1, 4, 2, 2, 1, -2, 2021-08-17 11:26:45.828284
-1, -2, -2, -1, -1, 0, 0, -1, 2021-08-17 11:26:45.843320
0, -1, 2, -1, -3, -2, -1, 0, 2021-08-17 11:26:45.843320
-1, 2, -2, -1, 0, 1, 0, 2, 2021-08-17 11:26:45.850282
-2, -2, 3, -3, -5, -4, -3, -3, 2021-08-17 11:26:45.850282
-1, 1, -2, 1, 0, -1, -2, 0, 2021-08-17 11:26:45.858317
-1, -5, -1, -2, -3, -2, -1, -2, 2021-08-17 11:26:45.858317
1, 6, -5, -1, 3, 2, 1, 2, 2021-08-17 11:26:45.864336
-4, -3, -2, -2, -1, -1, -1, -2, 2021-08-17 11:26:45.864336
-1, -3, -6, -3, 0, -2, 1, -1, 2021-08-17 11:26:45.873281
-1, -2, 6, 0, 0, 0, -1, -2, 2021-08-17 11:26:45.873281
-1, -1, 0, -2, -3, -4, -2, -2, 2021-08-17 11:26:45.888314
2, 4, 0, 1, 2, 0, 2, 0, 2021-08-17 11:26:45.888314
0, -2, -3, 0, -2, -2, -1, -1, 2021-08-17 11:26:45.890281
1, 2, -4, 1, 2, 0, -1, 0, 2021-08-17 11:26:45.890281
-2, -3, -4, -2, 1, 0, 1, -1, 2021-08-17 11:26:45.926319
-2, -2, 0, 0, -3, -1, -1, 0, 2021-08-17 11:26:45.926319
-1, -4, -1, -2, -4, -2, -2, -2, 2021-08-17 11:26:45.928309
-2, 1, -1, -3, -1, 1, -3, -2, 2021-08-17 11:26:45.928309
0, 1, -2, 1, 1, 3, 0, -1, 2021-08-17 11:26:45.928309
1, -2, -1, -1, 0, -2, 0, 1, 2021-08-17 11:26:45.929281
-3, -2, 1, -2, -2, -2, -3, -1, 2021-08-17 11:26:45.933313
-2, -1, -1, 1, -1, -1, 1, -1, 2021-08-17 11:26:45.933313
4, 2, -1, -1, 2, -1, -1, 1, 2021-08-17 11:26:45.948280
-1, -2, -2, -2, -1, -1, 0, -1, 2021-08-17 11:26:45.948280
-2, -2, 3, 1, -1, -2, -1, -1, 2021-08-17 11:26:45.950281
0, 1, -2, 0, 1, 1, -1, -2, 2021-08-17 11:26:45.950281
-2, -2, 0, -2, -3, -1, -2, -2, 2021-08-17 11:26:45.970315
-2, -2, 0, -2, -2, -1, -3, -2, 2021-08-17 11:26:45.971283
-2, -1, 0, -1, -2, -2, 1, -2, 2021-08-17 11:26:45.972314
-1, -3, -5, -3, -2, -3, 1, -2, 2021-08-17 11:26:45.972314
0, 0, 0, 0, 1, 0, 0, -3, 2021-08-17 11:26:45.984280
0, -2, -2, -1, -1, -2, -3, -1, 2021-08-17 11:26:45.984280
-1, 0, -2, 2, 1, 0, -1, 0, 2021-08-17 11:26:45.993316
-1, -2, 0, 1, -1, 0, -2, 1, 2021-08-17 11:26:45.993316
-1, -5, -1, 0, -2, 0, 0, 0, 2021-08-17 11:26:46.008317
-1, -2, 1, 0, -1, -1, -1, 0, 2021-08-17 11:26:46.008317
0, 0, 0, -1, -1, 0, 0, -1, 2021-08-17 11:26:46.022281
-1, -4, 0, -2, -3, -4, -1, -1, 2021-08-17 11:26:46.022281
0, 1, -1, 2, 0, -1, 1, -2, 2021-08-17 11:26:46.030312
2, 2, -3, 1, 1, 2, 1, 0, 2021-08-17 11:26:46.031312
-2, -2, -1, -1, -2, -2, -1, 1, 2021-08-17 11:26:46.032330
-1, 0, 3, -1, -1, 0, -1, -1, 2021-08-17 11:26:46.032330
-1, 0, -3, -1, 0, 1, 1, -1, 2021-08-17 11:26:46.044312
-1, 0, 0, -2, -2, -1, -2, -2, 2021-08-17 11:26:46.044312
1, -2, -1, -1, -1, -1, -1, -1, 2021-08-17 11:26:46.053279
0, 2, 0, 0, -1, -2, -3, -2, 2021-08-17 11:26:46.053279
-3, -5, 0, 0, -4, -2, -1, -1, 2021-08-17 11:26:46.067312
-2, -3, -3, -4, -1, -2, -2, -1, 2021-08-17 11:26:46.068318
2, 4, 2, 2, 2, 1, 2, 1, 2021-08-17 11:26:46.075316
-1, -1, -1, -2, -1, -2, -2, -1, 2021-08-17 11:26:46.075316
0, 0, -1, -2, 1, 0, 0, 1, 2021-08-17 11:26:46.090278
-3, -5, 0, -1, 0, -2, 1, 0, 2021-08-17 11:26:46.090278
-1, 0, -1, -2, -1, -1, -3, -1, 2021-08-17 11:26:46.091278
-1, -5, -2, 0, -1, -1, -1, 0, 2021-08-17 11:26:46.091278
-1, 0, 1, -1, -3, 0, -3, -1, 2021-08-17 11:26:46.120327
-1, 0, -2, 0, 0, 0, -2, -1, 2021-08-17 11:26:46.121280
-1, -2, -2, -2, 0, -1, -1, -1, 2021-08-17 11:26:46.121280
-1, -1, -4, -2, -1, 1, 0, 0, 2021-08-17 11:26:46.121280
-1, -2, 0, -1, -1, -3, -1, -1, 2021-08-17 11:26:46.136278
-1, 1, 2, -3, -5, 0, 0, -2, 2021-08-17 11:26:46.136278
-3, -3, -3, -1, 1, 0, 1, -1, 2021-08-17 11:26:46.136871
-1, 2, 1, 0, 0, 1, 1, -2, 2021-08-17 11:26:46.137279
-3, -3, 1, -1, -2, -1, -1, -2, 2021-08-17 11:26:46.150437
1, 1, -1, -3, -2, -1, -1, 1, 2021-08-17 11:26:46.150437
1, -1, -2, 0, -1, -1, -2, -2, 2021-08-17 11:26:46.150437
-1, 2, 0, 3, 3, 1, 0, 2, 2021-08-17 11:26:46.151439
-3, -4, -3, 0, 0, -2, -1, 0, 2021-08-17 11:26:46.172472
-2, -1, 1, -1, -3, -1, -2, 0, 2021-08-17 11:26:46.173453
-1, 0, 0, 0, -1, 1, -1, 0, 2021-08-17 11:26:46.173453
1, 1, -5, -1, -1, 0, -2, 1, 2021-08-17 11:26:46.173453
0, 0, 0, 0, -1, 0, 0, 2, 2021-08-17 11:26:46.189441
-1, 2, -2, 0, 0, -1, -1, -1, 2021-08-17 11:26:46.189441
-2, 1, 1, -1, -1, -2, 0, -4, 2021-08-17 11:26:46.189441
-1, -3, 0, -2, 0, 0, -1, -3, 2021-08-17 11:26:46.190436
1, -1, -2, -2, 1, -2, 1, -2, 2021-08-17 11:26:46.210438
1, -2, -1, -1, 2, 0, -1, 0, 2021-08-17 11:26:46.210438
-3, -3, -2, -2, -2, -1, -2, -1, 2021-08-17 11:26:46.210438
0, 1, 2, -1, -3, -2, -1, -1, 2021-08-17 11:26:46.211436
0, 1, -1, -3, -2, 2, -1, -2, 2021-08-17 11:26:46.232470
1, 0, -1, -1, -2, -1, 1, -1, 2021-08-17 11:26:46.232470
-1, 0, 1, 0, -1, -1, -2, 0, 2021-08-17 11:26:46.233455
-3, -2, -2, 1, 1, -2, 1, -1, 2021-08-17 11:26:46.233455
-2, -2, -3, 0, -1, 0, 1, -4, 2021-08-17 11:26:46.247472
-2, -2, -5, 0, 2, 1, -1, 0, 2021-08-17 11:26:46.247472
1, 1, 8, 2, 0, -3, -1, -2, 2021-08-17 11:26:46.248468
1, 1, -1, -2, 0, -2, -1, -2, 2021-08-17 11:26:46.248468
0, -1, 1, -1, -3, -4, -4, 0, 2021-08-17 11:26:46.270438
0, 0, 0, -1, -1, -2, -1, 1, 2021-08-17 11:26:46.270438
0, -1, -5, -1, -4, -1, -1, 0, 2021-08-17 11:26:46.270438
0, -4, -3, -2, -2, 0, 0, 1, 2021-08-17 11:26:46.271435
1, 0, -1, 1, -2, -1, 1, 0, 2021-08-17 11:26:46.300437
-1, -1, -1, 0, -2, -1, -1, -3, 2021-08-17 11:26:46.301438
-2, 0, -3, -2, 1, 1, 1, -1, 2021-08-17 11:26:46.301438
-3, -1, -2, -3, -3, -1, -1, -3, 2021-08-17 11:26:46.302472
-2, -3, 1, 0, 2, 1, -2, 0, 2021-08-17 11:26:46.307484
-2, -3, 0, 1, 0, -1, -1, -1, 2021-08-17 11:26:46.307484
-2, 0, -1, -2, -1, -2, -1, -1, 2021-08-17 11:26:46.308469
-2, 0, 0, -3, -2, -4, -1, 1, 2021-08-17 11:26:46.308469
1, 1, -2, 2, 2, 2, -1, -2, 2021-08-17 11:26:46.330436
1, 5, 0, 3, 2, -1, 0, -1, 2021-08-17 11:26:46.330436
0, -2, -2, -1, -2, -1, -1, -1, 2021-08-17 11:26:46.330436
-3, -4, -3, -2, -1, -1, -1, -1, 2021-08-17 11:26:46.331467
1, -1, 1, -1, -1, -2, 0, 0, 2021-08-17 11:26:46.352469
-1, 0, 1, -3, -2, -2, -2, -1, 2021-08-17 11:26:46.352469
-1, -4, -4, -2, 1, 1, 0, -1, 2021-08-17 11:26:46.353472
-1, -1, 0, 0, -2, -1, -2, -2, 2021-08-17 11:26:46.353472
-2, 2, 1, 0, -1, -1, -3, -2, 2021-08-17 11:26:46.369215
-1, -4, -2, -1, 0, 0, -1, -2, 2021-08-17 11:26:46.369215
-1, -1, -2, -3, -1, -1, 0, 1, 2021-08-17 11:26:46.370183
0, -3, -2, 1, 0, 1, 1, 0, 2021-08-17 11:26:46.370183
-2, -3, -2, 0, -1, -1, -2, 0, 2021-08-17 11:26:46.391178
-1, -3, -1, -1, -1, 0, 0, 0, 2021-08-17 11:26:46.391178
2, 2, -4, 0, 1, 1, -1, 1, 2021-08-17 11:26:46.391178
1, 4, -1, 1, 0, 2, 0, -2, 2021-08-17 11:26:46.392183
-1, 0, -1, -2, -1, -2, -2, 0, 2021-08-17 11:26:46.412184
-2, -2, -3, -3, -3, -3, 0, -1, 2021-08-17 11:26:46.413214
-2, -3, 0, 1, -2, -3, -2, -3, 2021-08-17 11:26:46.413214
2, 1, 0, 1, -1, 0, -2, 1, 2021-08-17 11:26:46.413214
-1, -3, -2, -2, -2, -2, -1, 0, 2021-08-17 11:26:46.427229
-1, 0, 0, -2, -1, 0, -1, 0, 2021-08-17 11:26:46.428225
-2, -3, -4, -1, 0, -1, -2, -3, 2021-08-17 11:26:46.428225
3, 4, 0, 3, 3, -1, -3, -1, 2021-08-17 11:26:46.428225
-2, -4, -2, -2, -2, 0, 0, -3, 2021-08-17 11:26:46.450183
1, 2, -3, -1, 0, 0, 0, -1, 2021-08-17 11:26:46.450183
0, 0, 1, 0, -2, -1, 0, -2, 2021-08-17 11:26:46.451181
-2, -5, -3, -4, -4, -3, -3, -1, 2021-08-17 11:26:46.451181
1, 2, 0, -2, 0, -1, -1, 0, 2021-08-17 11:26:46.481179
0, 1, -1, -1, 0, -2, -4, -2, 2021-08-17 11:26:46.481179
0, 1, -1, 0, 1, 2, -1, -1, 2021-08-17 11:26:46.481179
-1, -3, -3, -2, -1, -2, 0, 0, 2021-08-17 11:26:46.481179
1, 4, -2, 3, 2, 3, 0, 0, 2021-08-17 11:26:46.487215
-1, -3, 0, 1, -1, 0, 0, -2, 2021-08-17 11:26:46.488181
0, -3, 0, -1, -1, -2, -2, 0, 2021-08-17 11:26:46.488181
1, 1, 1, -2, -1, -1, 0, -2, 2021-08-17 11:26:46.488181
0, -1, 0, -1, -2, -1, -1, -1, 2021-08-17 11:26:46.510230
-1, -1, 1, 0, 0, 0, 0, 0, 2021-08-17 11:26:46.510230
-2, 2, -1, -1, 0, -1, 0, 1, 2021-08-17 11:26:46.511181
-3, -5, -2, -1, -2, -2, 1, -1, 2021-08-17 11:26:46.511181
0, 0, 1, -2, -1, 0, 0, 0, 2021-08-17 11:26:46.532212
0, -1, -2, 1, -1, -2, -1, 0, 2021-08-17 11:26:46.533179
-2, -1, 2, 1, -2, -2, -1, -2, 2021-08-17 11:26:46.533179
-4, -4, -2, -5, -2, 0, -1, -2, 2021-08-17 11:26:46.533179
0, 2, -1, 1, 0, 0, 0, 1, 2021-08-17 11:26:46.549179
0, 0, -2, -1, -1, 0, 0, -3, 2021-08-17 11:26:46.549179
-1, 0, -2, -1, -2, -2, -1, 0, 2021-08-17 11:26:46.549179
0, -2, 1, 3, -1, 0, 0, -1, 2021-08-17 11:26:46.550180
-3, -3, -1, -1, -2, -2, -1, -1, 2021-08-17 11:26:46.578212
-1, -1, 0, -1, -1, -1, -1, -1, 2021-08-17 11:26:46.578212
2, -1, -2, -2, -1, 0, 0, 0, 2021-08-17 11:26:46.579225
-1, -1, 0, -1, 1, 0, -1, 1, 2021-08-17 11:26:46.579225
0, -1, -3, -2, -1, -2, -2, -2, 2021-08-17 11:26:46.592740
0, 1, 2, -2, -2, -4, -3, -1, 2021-08-17 11:26:46.592740
-3, -2, -1, -2, -1, -3, 0, -3, 2021-08-17 11:26:46.593739
0, -1, 0, 1, 1, -1, 0, 0, 2021-08-17 11:26:46.593739
-2, -1, -4, 0, 1, 1, -2, 0, 2021-08-17 11:26:46.607749
0, 1, 0, 0, 0, -1, 1, -2, 2021-08-17 11:26:46.607749
0, -1, -1, -3, -3, 0, -3, -2, 2021-08-17 11:26:46.608739
0, -2, -1, -4, -2, -1, -2, -1, 2021-08-17 11:26:46.608739
0, -1, 2, 2, 0, -1, 1, 1, 2021-08-17 11:26:46.629783
-2, -3, 2, 0, -2, 0, -1, -2, 2021-08-17 11:26:46.630770
0, 0, -5, 1, 1, 1, 0, 0, 2021-08-17 11:26:46.630770
1, 2, 1, 0, 0, 0, -1, -2, 2021-08-17 11:26:46.630770
-2, 0, -2, -2, 0, 0, -2, 2, 2021-08-17 11:26:46.660737
0, -3, -3, -2, -2, -1, -1, 0, 2021-08-17 11:26:46.660737
-2, -1, 2, 0, 0, -2, -1, 0, 2021-08-17 11:26:46.661738
-3, -1, 0, -2, -3, -1, -2, 1, 2021-08-17 11:26:46.661738
-2, -1, 2, -1, -2, -1, 0, -2, 2021-08-17 11:26:46.666769
-1, -4, -4, -2, -2, 1, -1, 0, 2021-08-17 11:26:46.666769
1, -1, 1, 2, 0, 0, -1, 0, 2021-08-17 11:26:46.674759
0, 0, -3, -1, -1, 0, 0, 0, 2021-08-17 11:26:46.675738
-2, -2, 0, 1, -4, -3, -2, -2, 2021-08-17 11:26:46.689759
-4, -3, -1, 1, -1, -2, -1, 0, 2021-08-17 11:26:46.690735
0, -2, 0, -2, -2, -1, 0, 0, 2021-08-17 11:26:46.690735
-2, -3, -4, 2, 2, -1, 0, -2, 2021-08-17 11:26:46.690735
1, 0, -1, -1, 0, 0, 0, -2, 2021-08-17 11:26:46.713738
0, 0, -1, -2, -1, 1, 0, 0, 2021-08-17 11:26:46.713738
-2, -2, 0, 1, -2, -2, -3, -1, 2021-08-17 11:26:46.714736
-1, -1, -1, -2, -1, -2, -1, -2, 2021-08-17 11:26:46.714736
0, -2, -1, -2, 1, -1, 0, 0, 2021-08-17 11:26:46.726770
1, 0, 0, 0, 1, -1, 0, 1, 2021-08-17 11:26:46.726770
-1, -2, -3, -1, 1, 0, 1, -1, 2021-08-17 11:26:46.742738
0, 0, -2, -1, -3, -2, -2, 0, 2021-08-17 11:26:46.742738
-2, -3, -2, -4, -2, -2, -1, -1, 2021-08-17 11:26:46.750737
-3, -1, -2, -1, -1, -1, 0, 1, 2021-08-17 11:26:46.750737
-1, 2, -1, -1, -1, -1, 0, 0, 2021-08-17 11:26:46.751737
1, -1, 0, -1, 0, 0, 0, 1, 2021-08-17 11:26:46.751737
3, 0, 1, -1, 0, 0, 1, -1, 2021-08-17 11:26:46.772734
1, -1, -1, -2, -2, -3, -1, -1, 2021-08-17 11:26:46.772734
-1, 1, -1, -2, -1, 0, 0, -1, 2021-08-17 11:26:46.772734
-2, -2, -2, 1, -1, -1, -2, -3, 2021-08-17 11:26:46.773736
-1, 2, -1, 0, -1, 0, 1, 0, 2021-08-17 11:26:46.786754
-1, -1, -2, 0, 0, -1, -2, -2, 2021-08-17 11:26:46.786754
-1, -1, -2, -2, -1, -2, -1, -2, 2021-08-17 11:26:46.794734
-1, 1, 2, -1, 2, -1, 1, -2, 2021-08-17 11:26:46.795734
-1, 2, 6, 1, 0, 0, -2, -2, 2021-08-17 11:26:46.809762
-1, -5, -2, -2, -2, 0, -1, -3, 2021-08-17 11:26:46.810733
-1, -4, 1, -1, -2, -5, -25, -2, 2021-08-17 11:26:46.810733
2, 4, -3, -1, 1, 0, 25, 2, 2021-08-17 11:26:46.810733
-1, -1, -3, -3, -2, 3, 5, 0, 2021-08-17 11:26:46.840775
-2, -1, 0, 1, 1, 2, -3, -1, 2021-08-17 11:26:46.840775
1, 0, 0, 0, -1, 0, 0, 0, 2021-08-17 11:26:46.841734
-3, -4, 0, -1, -1, -3, -13, -2, 2021-08-17 11:26:46.841734
-3, -3, -4, -2, -3, -5, -5, -2, 2021-08-17 11:26:46.855735
-2, -2, -2, 0, 1, -1, 1, -3, 2021-08-17 11:26:46.855735
1, 0, 0, -1, 0, 0, 3, 0, 2021-08-17 11:26:46.856736
-1, -3, 1, 0, -1, -2, -4, 1, 2021-08-17 11:26:46.856736
-3, 1, -3, -1, -3, -1, 2, -2, 2021-08-17 11:26:46.869768
1, 1, 2, -1, -2, -2, -6, -1, 2021-08-17 11:26:46.870767
-1, 1, -1, -1, -1, 0, 2, 0, 2021-08-17 11:26:46.870767
-1, -2, -3, 0, 0, 2, -1, -1, 2021-08-17 11:26:46.870767
1, -2, -1, -2, 0, -2, -2, -2, 2021-08-17 11:26:46.892734
-1, -2, -3, -1, 0, -3, -2, 1, 2021-08-17 11:26:46.892734
0, 1, 0, -1, -1, 1, 3, 1, 2021-08-17 11:26:46.893733
-1, -1, -1, -2, -4, -1, -3, 0, 2021-08-17 11:26:46.893733
0, -1, -3, 1, 3, 1, -5, 0, 2021-08-17 11:26:46.906768
-1, 0, -1, 0, 1, -1, 1, -1, 2021-08-17 11:26:46.906768
0, -1, -1, -1, -1, -1, 4, -1, 2021-08-17 11:26:46.914769
-2, -1, 0, -2, -4, -4, -5, -3, 2021-08-17 11:26:46.914769
-2, -1, -4, -3, -3, 1, 0, 1, 2021-08-17 11:26:46.938733
1, 0, 1, -3, -1, 0, 0, -1, 2021-08-17 11:26:46.938733
-4, -2, -2, 0, -1, 0, 0, -1, 2021-08-17 11:26:46.938733
1, 0, 1, 0, -1, 0, -3, -2, 2021-08-17 11:26:46.938733
-3, -2, -1, -2, 0, -2, 2, -1, 2021-08-17 11:26:46.952735
-2, -1, -1, 0, 0, -1, 0, -1, 2021-08-17 11:26:46.952735
1, 2, -4, 1, 2, 1, 1, 0, 2021-08-17 11:26:46.953733
-2, -3, -2, -1, 0, -1, -2, -2, 2021-08-17 11:26:46.953733
1, -1, 0, 1, 0, -2, -1, 0, 2021-08-17 11:26:46.968732
0, 2, 1, 1, -2, -2, -2, 1, 2021-08-17 11:26:46.968732
0, -2, 1, -5, -4, -3, -2, 0, 2021-08-17 11:26:46.974732
1, 0, -2, 0, -3, -2, -2, 0, 2021-08-17 11:26:46.975732
-1, -2, 0, -2, -2, -3, -3, -2, 2021-08-17 11:26:46.989731
1, 1, -5, -2, 1, 2, 0, 0, 2021-08-17 11:26:46.990731
0, 2, -2, 1, 1, 1, 1, -1, 2021-08-17 11:26:46.990731
-1, -2, -3, -2, -3, 1, 1, 0, 2021-08-17 11:26:46.990731
-3, 0, 0, -2, -3, -1, -2, -2, 2021-08-17 11:26:47.020756
-4, -4, -3, -3, -2, -1, -1, -3, 2021-08-17 11:26:47.020756
-2, -2, 3, 2, 0, 0, -1, -2, 2021-08-17 11:26:47.021731
1, 2, -1, 0, 1, 1, -1, 0, 2021-08-17 11:26:47.021731
0, -1, -1, 1, -1, -3, -2, 0, 2021-08-17 11:26:47.035761
-3, -3, -2, -2, -2, -1, -2, -2, 2021-08-17 11:26:47.035761
1, -3, -3, -1, -2, -2, -2, -1, 2021-08-17 11:26:47.036732
-2, -1, 0, -1, 1, 0, -1, 0, 2021-08-17 11:26:47.036732
0, 3, 0, 1, 1, 1, -2, -1, 2021-08-17 11:26:47.049729
-1, 0, -1, -1, 0, -1, 1, 1, 2021-08-17 11:26:47.050730
-3, -4, 0, -2, -3, -3, -2, -2, 2021-08-17 11:26:47.050730
-2, -1, -2, 3, 3, 1, -2, -1, 2021-08-17 11:26:47.050730
2, 0, 2, -2, -3, -2, -1, 0, 2021-08-17 11:26:47.072731
-2, -2, 1, 0, -2, 0, -2, -2, 2021-08-17 11:26:47.072731
-1, -1, -1, 2, 1, -1, 1, 0, 2021-08-17 11:26:47.073731
-3, -2, 1, -2, -1, -2, -1, -3, 2021-08-17 11:26:47.073731
0, -1, -5, -2, -1, -1, -1, -1, 2021-08-17 11:26:47.095731
1, 3, 1, 2, 0, -1, 0, 0, 2021-08-17 11:26:47.096730
-1, -3, -2, -2, -2, -1, 0, -1, 2021-08-17 11:26:47.096730
1, 0, 1, 1, -1, -1, 0, 1, 2021-08-17 11:26:47.096730
-3, -5, 0, -3, -2, 0, -3, 0, 2021-08-17 11:26:47.118732
0, -2, -4, -2, -2, 0, -1, 1, 2021-08-17 11:26:47.118732
-1, 1, 0, -1, 0, 0, 0, 1, 2021-08-17 11:26:47.118732
-1, 0, -1, -3, -2, -1, 0, -1, 2021-08-17 11:26:47.119736
-2, 0, 0, 1, -1, -3, -1, -3, 2021-08-17 11:26:47.132753
-1, -2, -1, -1, -1, -2, -2, -1, 2021-08-17 11:26:47.132753
-2, -1, -3, -2, -2, 1, 1, 0, 2021-08-17 11:26:47.133732
0, -1, -1, -3, -3, -1, -2, -2, 2021-08-17 11:26:47.133732
0, 0, 1, 3, 3, 3, 1, 1, 2021-08-17 11:26:47.155731
1, 1, -1, 1, 1, 0, 2, -1, 2021-08-17 11:26:47.155731
-3, -3, -2, -4, -2, -1, -1, -1, 2021-08-17 11:26:47.156764
0, -1, -1, -2, -2, 0, 0, 0, 2021-08-17 11:26:47.156764
0, 0, -3, -1, -2, 0, 0, -3, 2021-08-17 11:26:47.169763
-1, -1, -1, -1, -3, -2, -2, -1, 2021-08-17 11:26:47.170731
-1, 0, 1, 1, -3, 0, -1, -2, 2021-08-17 11:26:47.170731
0, 0, -4, 0, 0, -2, 0, 1, 2021-08-17 11:26:47.170731
-1, -3, 0, -2, -2, 0, -1, -1, 2021-08-17 11:26:47.200735
2, -1, 0, -3, 0, 0, 1, 0, 2021-08-17 11:26:47.200735
0, -1, -1, -1, -1, -1, -2, -1, 2021-08-17 11:26:47.201732
-1, -1, 0, -1, -3, -1, -1, -1, 2021-08-17 11:26:47.201732
0, -1, 0, 1, -1, -1, -1, 0, 2021-08-17 11:26:47.215729
-1, 1, -2, -1, -1, -1, -2, -2, 2021-08-17 11:26:47.216732
-1, -5, 2, -1, -3, -3, -1, -2, 2021-08-17 11:26:47.216732
1, 0, -4, 2, 4, 2, -1, 1, 2021-08-17 11:26:47.217731
1, -1, 1, -1, -1, 0, -4, -3, 2021-08-17 11:26:47.230729
-1, -2, 1, -2, -4, -4, -2, -2, 2021-08-17 11:26:47.230729
-1, -2, -2, -1, 3, 0, 1, 1, 2021-08-17 11:26:47.231729
-3, -1, -2, -1, -3, -2, -1, -3, 2021-08-17 11:26:47.231729
-2, -1, -2, -5, -2, -2, 1, 2, 2021-08-17 11:26:47.252731
0, 2, 0, 3, 2, 0, 0, 1, 2021-08-17 11:26:47.253728
-4, 0, -2, -2, -2, 0, -3, -3, 2021-08-17 11:26:47.253728
-1, -1, 0, -1, -1, -1, 0, -1, 2021-08-17 11:26:47.253728
-5, -2, -3, -3, -3, -2, 0, 0, 2021-08-17 11:26:47.275753
-2, -1, -1, -1, -1, 0, -1, 0, 2021-08-17 11:26:47.275753
2, 2, -2, 2, 1, 0, 0, 1, 2021-08-17 11:26:47.276731
1, 2, 0, 0, 0, 1, 1, -1, 2021-08-17 11:26:47.276731
-1, -1, 0, 0, 0, 0, 0, 0, 2021-08-17 11:26:47.297750
-2, -4, -3, 1, -1, 0, -2, -1, 2021-08-17 11:26:47.298729
-1, 1, 1, -1, -1, -1, -2, 0, 2021-08-17 11:26:47.298729
1, 0, 1, -2, -1, -2, 0, 1, 2021-08-17 11:26:47.298729
1, 2, 1, 3, 1, 1, 2, -2, 2021-08-17 11:26:47.312729
0, 0, -2, -2, -2, -2, 1, -1, 2021-08-17 11:26:47.313727
0, -4, -1, 1, 0, 1, -1, -1, 2021-08-17 11:26:47.313727
-1, 0, 2, -2, -3, -1, -3, 0, 2021-08-17 11:26:47.313727
1, 2, -2, -1, 0, 1, 0, 1, 2021-08-17 11:26:47.342727
-1, -2, 1, 0, -1, -2, -1, -3, 2021-08-17 11:26:47.343729
2, 3, -1, -1, 0, -1, 0, -2, 2021-08-17 11:26:47.343729
-3, -2, -2, -3, -3, -3, -2, -2, 2021-08-17 11:26:47.343729
-1, -4, -1, -4, -3, -1, -2, -1, 2021-08-17 11:26:47.349761
0, 2, 0, 5, 5, 3, 1, -2, 2021-08-17 11:26:47.350727
-2, 1, 1, -1, -4, -2, -2, -2, 2021-08-17 11:26:47.350727
-3, -3, 0, -1, 2, 0, -1, -1, 2021-08-17 11:26:47.350727
-2, -2, -1, -3, -2, -2, -2, -2, 2021-08-17 11:26:47.380761
-1, -3, -2, -4, -4, -4, -2, -1, 2021-08-17 11:26:47.380761
1, 3, -1, 3, 2, 1, 2, 1, 2021-08-17 11:26:47.381727
-1, 2, 3, 3, 2, 0, -2, -1, 2021-08-17 11:26:47.381727
-1, -2, -2, -1, -2, 1, 2, 0, 2021-08-17 11:26:47.395751
-2, -3, -1, -2, -2, -2, 0, -1, 2021-08-17 11:26:47.396726
-2, -4, -1, -1, 0, -2, -2, -1, 2021-08-17 11:26:47.396726
1, 1, 0, 1, -1, -2, -2, -2, 2021-08-17 11:26:47.397726
0, -2, -2, -3, -1, -4, -1, -1, 2021-08-17 11:26:47.410728
-3, 0, 1, 0, -1, -1, -2, 1, 2021-08-17 11:26:47.410728
0, 1, -1, 0, 0, 1, 0, 1, 2021-08-17 11:26:47.410728
-1, -2, 1, -2, -1, -1, 2, 0, 2021-08-17 11:26:47.411731
-1, 0, 0, 0, -1, -1, -4, 0, 2021-08-17 11:26:47.433727
-1, -2, 0, 0, 0, 0, -2, -1, 2021-08-17 11:26:47.433727
-1, -2, 0, -3, -3, -1, 1, -2, 2021-08-17 11:26:47.433727
0, -2, 4, 1, -2, -1, -2, -2, 2021-08-17 11:26:47.434752
0, 2, -10, 0, 0, 2, 2, 0, 2021-08-17 11:26:47.463726
1, 2, 4, -1, -1, 0, -2, 0, 2021-08-17 11:26:47.463726
-1, 0, -3, -2, -1, 0, 0, -1, 2021-08-17 11:26:47.463726
0, 1, -1, 0, 0, 1, 0, -1, 2021-08-17 11:26:47.464726
-2, -4, 0, 1, 0, -2, -2, -2, 2021-08-17 11:26:47.477727
-1, -4, -4, -2, -2, -2, 0, 0, 2021-08-17 11:26:47.477727
-2, -3, -1, -1, -1, -2, -1, 0, 2021-08-17 11:26:47.494724
-1, -1, -4, -3, -2, -2, -1, 0, 2021-08-17 11:26:47.494724
-2, -3, 2, 1, -2, -1, -1, -2, 2021-08-17 11:26:47.495725
0, 4, -3, 0, 1, 0, 2, 0, 2021-08-17 11:26:47.496724
