EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-3, -3, -5, -5, -1, -2, -2, -3, 2021-08-20 10:11:15.539295
-3, -4, -3, -5, -3, -3, -1, -1, 2021-08-20 10:11:15.540296
1, 2, 9, 2, -1, 3, 2, 2, 2021-08-20 10:11:15.553295
2, -1, -4, 0, 3, 0, 0, 1, 2021-08-20 10:11:15.553295
4, 8, 7, 9, 5, -2, -1, 0, 2021-08-20 10:11:15.555296
3, 0, 6, 1, -2, 3, 1, 2, 2021-08-20 10:11:15.555296
-2, -2, -5, 1, -2, -3, 0, -1, 2021-08-20 10:11:15.567296
-1, 0, 4, -7, -4, 0, -1, 1, 2021-08-20 10:11:15.567296
-1, -5, -7, 0, 2, 0, -1, -1, 2021-08-20 10:11:15.575308
-3, -2, 0, -2, -1, 1, -1, -2, 2021-08-20 10:11:15.576297
1, 1, -5, 2, 5, -2, 4, 3, 2021-08-20 10:11:15.591295
-3, -2, -1, -5, -10, 0, -2, -3, 2021-08-20 10:11:15.591295
-4, -3, -5, -3, -4, -4, -4, -3, 2021-08-20 10:11:15.592295
3, 2, 3, 6, 7, 2, 1, 4, 2021-08-20 10:11:15.592295
-1, -3, -3, -2, 18, 3, -2, -1, 2021-08-20 10:11:15.612296
3, 2, 4, 13, -7, 3, 1, -1, 2021-08-20 10:11:15.612296
0, 0, 1, -7, -18, -5, 0, -2, 2021-08-20 10:11:15.621296
-3, -4, -4, -8, -3, -6, -2, -3, 2021-08-20 10:11:15.621296
-3, -5, -11, -6, -4, -3, -2, -3, 2021-08-20 10:11:15.627295
6, 6, 10, 9, 17, 4, 3, 4, 2021-08-20 10:11:15.627295
-3, -3, 0, 1, 2, 1, -4, -2, 2021-08-20 10:11:15.636294
-1, 0, -1, 0, -5, 2, 0, 0, 2021-08-20 10:11:15.636294
-3, -1, -2, -1, -3, 3, -2, -1, 2021-08-20 10:11:15.651297
1, -1, -5, 0, 11, -1, 2, 3, 2021-08-20 10:11:15.651297
0, -3, -5, 0, 0, 0, 0, 1, 2021-08-20 10:11:15.652298
1, 0, 4, 5, 7, 2, 0, 2, 2021-08-20 10:11:15.653296
-2, -1, 1, -4, 11, -4, -2, -4, 2021-08-20 10:11:15.674295
-7, -3, -4, -6, -39, 0, -3, -7, 2021-08-20 10:11:15.674295
0, 1, -5, -3, 9, -3, 1, 0, 2021-08-20 10:11:15.679295
1, 0, 2, -4, -23, -12, -3, -2, 2021-08-20 10:11:15.679295
-1, 0, -3, -5, -10, -2, -1, -1, 2021-08-20 10:11:15.687295
-1, 0, 1, -2, 13, -5, -1, -1, 2021-08-20 10:11:15.687295
-1, -3, -5, 3, 15, 4, -2, -2, 2021-08-20 10:11:15.696296
-3, 1, 2, 7, 6, 5, -1, -1, 2021-08-20 10:11:15.696296
0, -4, -7, -2, 9, 2, 2, 1, 2021-08-20 10:11:15.710295
2, 3, 11, 5, -2, -2, 0, 0, 2021-08-20 10:11:15.711295
-3, -4, -4, -15, -32, -9, -6, -4, 2021-08-20 10:11:15.712294
-1, -1, -6, -1, 3, 0, 1, -1, 2021-08-20 10:11:15.712294
-1, 1, 6, 1, -3, 9, -1, -1, 2021-08-20 10:11:15.733297
-3, -5, -8, -5, 11, -4, -2, -4, 2021-08-20 10:11:15.733297
-3, -2, -2, -4, -11, -3, 0, -3, 2021-08-20 10:11:15.735298
0, -1, 2, -2, -4, -7, 0, 0, 2021-08-20 10:11:15.735298
-2, -3, -6, -4, -3, -6, -2, -2, 2021-08-20 10:11:15.747294
-1, -2, 2, 5, 5, 2, -1, -2, 2021-08-20 10:11:15.747294
-3, 0, 0, 3, 4, 0, -2, -3, 2021-08-20 10:11:15.755295
0, -2, -1, -6, 0, 3, 0, 0, 2021-08-20 10:11:15.756295
-1, -1, 1, 6, 1, 1, 0, 1, 2021-08-20 10:11:15.770295
-1, -1, -5, -7, 0, 1, -1, -2, 2021-08-20 10:11:15.771295
1, 2, 6, 3, -3, -1, 1, 2, 2021-08-20 10:11:15.772295
-2, -2, -5, -1, 7, -1, 0, -3, 2021-08-20 10:11:15.772295
-1, -1, -1, 2, -12, -1, -2, -2, 2021-08-20 10:11:15.793294
0, 0, 0, -6, -6, -6, -2, 1, 2021-08-20 10:11:15.794298
-1, -4, -7, -5, -3, 0, -2, -2, 2021-08-20 10:11:15.795295
-1, 2, -3, -1, -2, -4, 1, 0, 2021-08-20 10:11:15.795295
-2, 1, 6, 7, 12, 0, -1, 0, 2021-08-20 10:11:15.807295
-1, -3, -11, 1, -9, 13, -2, -2, 2021-08-20 10:11:15.807295
-1, 0, 9, -4, -2, -11, 0, -1, 2021-08-20 10:11:15.816296
1, -2, -3, -2, -2, 0, -3, 0, 2021-08-20 10:11:15.816296
1, 0, 0, -2, -2, -4, -2, 1, 2021-08-20 10:11:15.830295
0, -2, -1, 1, 8, -3, -1, -1, 2021-08-20 10:11:15.831295
0, -1, 0, -1, 3, 6, -1, 1, 2021-08-20 10:11:15.832295
-2, -2, 0, 1, 4, 0, -1, -1, 2021-08-20 10:11:15.832295
1, 0, 1, 1, -7, -3, -1, -1, 2021-08-20 10:11:15.853295
0, 2, 14, 3, 1, 2, 2, 2, 2021-08-20 10:11:15.853295
-1, 0, -2, 5, 10, 1, -2, -2, 2021-08-20 10:11:15.854295
4, 0, 0, -4, -11, -1, 0, 2, 2021-08-20 10:11:15.855295
-3, -3, -5, -12, -14, -3, -2, -2, 2021-08-20 10:11:15.867295
-2, -2, -4, -3, -4, -6, 0, -2, 2021-08-20 10:11:15.867295
-1, 0, 1, 6, 10, 2, -1, -2, 2021-08-20 10:11:15.876296
-1, 1, 3, 11, 14, 5, -1, -1, 2021-08-20 10:11:15.876296
-4, -3, 1, -8, -15, -2, 0, -2, 2021-08-20 10:11:15.890295
0, 0, -4, -5, -4, -7, -2, 0, 2021-08-20 10:11:15.891296
-3, -4, -4, -2, 3, 1, -1, -2, 2021-08-20 10:11:15.892295
0, 0, -2, 3, 5, 2, -1, 0, 2021-08-20 10:11:15.892295
-1, -1, -3, -2, -6, -1, -1, 0, 2021-08-20 10:11:15.913295
-3, -1, -5, -1, 0, -2, -1, -1, 2021-08-20 10:11:15.913295
2, 5, 7, 5, 5, 2, 1, 1, 2021-08-20 10:11:15.914295
-4, -3, -3, -3, -7, -1, -3, -2, 2021-08-20 10:11:15.915296
-1, -3, -4, -1, 0, -3, 0, 1, 2021-08-20 10:11:15.936296
2, 1, -3, -6, 2, -3, -1, 0, 2021-08-20 10:11:15.936296
-1, -2, -3, 1, 0, 4, 0, 1, 2021-08-20 10:11:15.942295
-2, 0, -3, -2, -2, -2, -1, -1, 2021-08-20 10:11:15.942295
0, 1, 6, 2, 5, 0, 0, -1, 2021-08-20 10:11:15.951296
0, -2, -3, 1, 1, -1, -3, -1, 2021-08-20 10:11:15.951296
2, 1, -2, -2, -6, -4, 0, 1, 2021-08-20 10:11:15.957803
0, -1, 1, -2, 2, -3, 0, -1, 2021-08-20 10:11:15.958811
-1, -2, -5, 1, -1, 5, -2, -2, 2021-08-20 10:11:15.980809
1, -1, 0, -1, -2, -3, 0, 0, 2021-08-20 10:11:15.980809
-2, -4, -1, 0, 0, -1, -1, 0, 2021-08-20 10:11:15.982811
0, -1, -3, -1, -2, -2, 0, -3, 2021-08-20 10:11:15.982811
0, 2, 0, 1, 0, -1, 2, 0, 2021-08-20 10:11:15.995809
0, 0, -3, -3, -3, 0, 0, 0, 2021-08-20 10:11:15.996810
0, 1, 5, 2, 0, 0, -2, -1, 2021-08-20 10:11:16.011810
0, -2, 0, -2, 2, 1, 0, 0, 2021-08-20 10:11:16.011810
-2, -1, -2, 0, -3, -2, -2, -3, 2021-08-20 10:11:16.011810
-3, -4, 2, -3, -2, -3, -2, -3, 2021-08-20 10:11:16.011810
2, 0, -5, -2, -1, 1, 0, 1, 2021-08-20 10:11:16.013809
-1, -1, 1, 1, -3, 0, -1, -2, 2021-08-20 10:11:16.013809
2, 1, -1, 1, -2, 0, -2, -2, 2021-08-20 10:11:16.032809
-2, -2, -1, -3, 0, -2, -1, -2, 2021-08-20 10:11:16.033809
-1, -1, -4, -2, -1, -1, 0, -1, 2021-08-20 10:11:16.034810
1, 0, 1, 2, -1, -1, 1, -1, 2021-08-20 10:11:16.034810
-1, -2, -1, -1, -2, -3, -1, -1, 2021-08-20 10:11:16.055809
-1, 0, -2, 0, -2, 0, 0, -1, 2021-08-20 10:11:16.055809
-1, -1, -1, -4, -1, -2, -2, -1, 2021-08-20 10:11:16.056810
-5, -2, -3, -5, -5, -4, -3, -3, 2021-08-20 10:11:16.057809
9, 5, -1, 7, 6, 4, 4, 6, 2021-08-20 10:11:16.069809
-7, -5, -2, -2, -3, -2, -3, -4, 2021-08-20 10:11:16.070809
2, -1, -4, -4, -3, 0, 1, 1, 2021-08-20 10:11:16.076809
1, 1, 3, 1, 0, 0, -2, 0, 2021-08-20 10:11:16.076809
-4, -4, 1, -5, -3, -4, -4, -3, 2021-08-20 10:11:16.093809
0, 2, -8, 1, 2, 1, 0, -1, 2021-08-20 10:11:16.093809
-3, -3, -4, 0, 0, 0, 2, -1, 2021-08-20 10:11:16.094809
-1, -1, -8, 0, 1, 0, -1, 0, 2021-08-20 10:11:16.094809
-4, 1, -1, -4, -5, -4, -3, -6, 2021-08-20 10:11:16.123809
2, 0, -3, -2, -2, -1, 0, 0, 2021-08-20 10:11:16.123809
-3, -3, -1, -1, -1, -2, -2, -3, 2021-08-20 10:11:16.125808
2, -1, -3, 0, 3, 2, 3, 0, 2021-08-20 10:11:16.125808
-2, -4, -3, -1, 2, 0, 0, -2, 2021-08-20 10:11:16.129809
-3, 1, 5, 5, 5, -2, -1, -1, 2021-08-20 10:11:16.129809
0, -1, -6, -8, -13, -3, -3, -1, 2021-08-20 10:11:16.144810
-1, -3, 4, -3, -3, 0, -1, 0, 2021-08-20 10:11:16.144810
1, 3, 0, -1, 0, -2, -1, 3, 2021-08-20 10:11:16.152809
-3, -5, -2, -3, -1, -2, -4, -4, 2021-08-20 10:11:16.153810
2, 1, 1, 1, 2, 3, 2, 2, 2021-08-20 10:11:16.154809
-3, 0, 1, 4, 2, 0, -2, -2, 2021-08-20 10:11:16.154809
0, -2, -3, -3, -5, 0, 0, 0, 2021-08-20 10:11:16.175809
-4, -3, -6, -10, -7, -3, -2, -4, 2021-08-20 10:11:16.176809
0, 2, -1, 9, 5, 1, 1, 0, 2021-08-20 10:11:16.177809
4, 0, 0, -1, -2, 0, 0, 2, 2021-08-20 10:11:16.177809
-5, -4, -3, 0, 3, -2, -1, -2, 2021-08-20 10:11:16.189808
-1, -1, -1, 0, -2, 0, -1, 0, 2021-08-20 10:11:16.189808
-2, -1, -5, -5, -2, -1, -1, 0, 2021-08-20 10:11:16.204809
0, 1, -1, 2, 5, 0, 0, 0, 2021-08-20 10:11:16.204809
0, 0, 3, 4, -6, -4, -4, -2, 2021-08-20 10:11:16.212811
2, 1, 5, 0, -1, 1, 3, 5, 2021-08-20 10:11:16.212811
-2, -3, 0, -2, 0, -4, -4, -2, 2021-08-20 10:11:16.221809
-1, -2, -2, -4, -1, -1, -1, -1, 2021-08-20 10:11:16.221809
-2, -1, -4, 2, 2, 0, 1, -2, 2021-08-20 10:11:16.236809
3, 4, 10, 3, -2, -1, -1, -1, 2021-08-20 10:11:16.236809
-2, -2, -1, 0, 0, 0, -1, -1, 2021-08-20 10:11:16.238809
-1, -1, -4, -6, -5, -1, -1, 0, 2021-08-20 10:11:16.238809
-1, 0, 0, -2, 0, 1, -2, -1, 2021-08-20 10:11:16.249835
-1, -3, -5, -1, 0, 1, 0, 1, 2021-08-20 10:11:16.249835
-1, -2, 0, 4, 2, -1, -2, -2, 2021-08-20 10:11:16.256835
-1, -1, 4, -4, -4, -3, -1, -2, 2021-08-20 10:11:16.256835
1, 0, -9, 2, 9, 3, 1, 2, 2021-08-20 10:11:16.272834
-1, 4, 13, 8, -6, -2, -1, -1, 2021-08-20 10:11:16.273837
-1, 0, -6, -5, 1, -1, -2, -3, 2021-08-20 10:11:16.274834
-2, -2, -3, -2, 0, 3, 1, 0, 2021-08-20 10:11:16.274834
-1, 0, 0, -5, -13, -4, -4, -1, 2021-08-20 10:11:16.295836
1, -3, -5, -2, 2, -5, 1, 1, 2021-08-20 10:11:16.295836
-2, -2, -1, 2, 3, 4, 2, -1, 2021-08-20 10:11:16.297835
-1, -1, -4, -5, 9, -6, -1, -2, 2021-08-20 10:11:16.297835
0, 0, 2, 2, -5, 8, 0, -2, 2021-08-20 10:11:16.309834
-2, -2, -1, -4, 1, -6, -1, -2, 2021-08-20 10:11:16.310836
-1, 0, -2, 0, 1, -2, 1, 0, 2021-08-20 10:11:16.316834
0, -2, -2, -1, -10, -2, -1, 0, 2021-08-20 10:11:16.316834
3, -1, 0, -1, -2, -6, -1, -1, 2021-08-20 10:11:16.333835
-1, 0, -1, -1, 0, 2, -2, 1, 2021-08-20 10:11:16.333835
-4, -2, -2, -4, 4, -2, -2, -3, 2021-08-20 10:11:16.334839
-1, -1, 2, 5, 7, 2, 0, -3, 2021-08-20 10:11:16.334839
-3, -3, -3, 5, -2, -16, -4, -4, 2021-08-20 10:11:16.356836
2, 5, 4, 5, 6, 14, 4, 3, 2021-08-20 10:11:16.356836
-2, 1, 5, 4, -13, 10, 2, 1, 2021-08-20 10:11:16.357836
-3, -4, -7, -13, -16, -16, -6, -5, 2021-08-20 10:11:16.357836
-1, -4, -1, -5, 0, 1, -1, 0, 2021-08-20 10:11:16.369873
-1, -2, -8, 0, 10, -7, -1, -2, 2021-08-20 10:11:16.370836
1, 0, -1, 4, 5, -1, 0, 0, 2021-08-20 10:11:16.376836
-1, -2, 7, 3, -1, 5, -2, 1, 2021-08-20 10:11:16.376836
-1, 0, -6, -1, -1, -1, 0, -2, 2021-08-20 10:11:16.401835
-4, -1, -1, 1, 3, 0, 0, -2, 2021-08-20 10:11:16.401835
1, -3, -3, -5, -13, -2, -2, 0, 2021-08-20 10:11:16.402835
0, 1, -1, -5, -6, -5, -2, -1, 2021-08-20 10:11:16.403836
-2, -5, -5, -2, 10, 1, 0, 0, 2021-08-20 10:11:16.415835
4, 3, 7, 1, -1, 4, 1, 3, 2021-08-20 10:11:16.415835
-1, 0, -1, -1, -3, -2, -3, -2, 2021-08-20 10:11:16.416835
0, -2, -6, 0, -3, -3, -1, -3, 2021-08-20 10:11:16.417836
1, 2, 5, 2, 15, 0, -1, 2, 2021-08-20 10:11:16.429835
-1, -6, -14, -3, -14, 4, -3, -2, 2021-08-20 10:11:16.429835
1, 2, 6, 6, 11, -10, -1, 1, 2021-08-20 10:11:16.438835
-3, -2, -3, 5, 6, 18, 0, -1, 2021-08-20 10:11:16.438835
0, 1, 2, -13, -8, -1, 2, 1, 2021-08-20 10:11:16.452871
-1, -3, -3, -5, -8, -4, -2, -3, 2021-08-20 10:11:16.453836
-3, -1, 0, -6, -5, -7, 0, -1, 2021-08-20 10:11:16.454835
1, -1, -1, 3, 16, -7, 2, 1, 2021-08-20 10:11:16.454835
-3, -1, 1, 5, -2, 9, -2, -2, 2021-08-20 10:11:16.475862
-4, 0, -8, -13, -23, -5, -2, -3, 2021-08-20 10:11:16.475862
0, -2, -2, -4, 3, 1, 0, 2, 2021-08-20 10:11:16.477834
-1, 1, -1, 8, 3, 5, 2, 1, 2021-08-20 10:11:16.477834
-3, 0, 9, 1, -7, -2, 0, -2, 2021-08-20 10:11:16.489838
-4, -5, -8, -12, -9, -13, -4, -4, 2021-08-20 10:11:16.489838
2, 1, -6, -4, -13, 1, 2, 2, 2021-08-20 10:11:16.498836
-1, 1, 0, -4, 2, -3, -1, 0, 2021-08-20 10:11:16.498836
0, -3, -6, 3, 7, 3, 0, 1, 2021-08-20 10:11:16.512836
0, 2, 5, 8, 2, 2, -1, 1, 2021-08-20 10:11:16.513837
-2, -2, 2, -3, 3, -1, -3, -4, 2021-08-20 10:11:16.514872
-4, -2, -3, -3, -2, 0, -1, 0, 2021-08-20 10:11:16.514872
-1, 1, -1, 1, -3, 0, 0, 1, 2021-08-20 10:11:16.535871
-2, 1, 3, -1, 0, -1, 0, 1, 2021-08-20 10:11:16.535871
-2, -5, -5, -8, -1, -1, -3, -1, 2021-08-20 10:11:16.537868
0, -1, -3, 0, -3, -1, 1, -1, 2021-08-20 10:11:16.537868
-1, 0, 0, -2, -4, -1, -2, -1, 2021-08-20 10:11:16.549834
-2, 0, 15, 6, 8, 1, -1, -3, 2021-08-20 10:11:16.549834
5, 6, 2, 3, 0, 0, 0, 2, 2021-08-20 10:11:16.558836
-2, -3, 6, 0, -4, -1, -2, -1, 2021-08-20 10:11:16.558836
1, -2, -6, -8, -12, -9, 1, 1, 2021-08-20 10:11:16.573836
1, -3, -3, -1, 6, 6, 0, 0, 2021-08-20 10:11:16.573836
-3, -3, -1, 2, 1, 1, 1, -1, 2021-08-20 10:11:16.574835
1, 2, 6, -1, -6, -1, 1, 1, 2021-08-20 10:11:16.574835
1, 3, -3, -2, 4, -1, -2, 0, 2021-08-20 10:11:16.596049
-1, -3, -4, 2, 3, 0, -1, -1, 2021-08-20 10:11:16.596049
-4, -2, 2, -3, -5, -1, -3, -5, 2021-08-20 10:11:16.597049
0, -3, -2, -3, -1, -1, -1, -1, 2021-08-20 10:11:16.597049
-3, -2, -6, 1, 1, 0, 1, -1, 2021-08-20 10:11:16.618094
0, 2, 3, 1, -2, -1, -1, -1, 2021-08-20 10:11:16.618094
-4, -4, -3, -1, 1, -2, -2, -2, 2021-08-20 10:11:16.618094
-2, -3, -6, 1, -1, -1, -2, -2, 2021-08-20 10:11:16.618094
3, 2, 8, 2, -1, 0, 1, 1, 2021-08-20 10:11:16.632094
1, -2, -6, -1, 2, 0, 0, 1, 2021-08-20 10:11:16.632094
-3, 0, 1, -1, -2, 0, -1, -1, 2021-08-20 10:11:16.640094
-1, 0, -4, 1, -2, 0, -1, 1, 2021-08-20 10:11:16.640094
-3, -4, -1, -2, -2, 0, -3, -5, 2021-08-20 10:11:16.655094
1, 3, -1, -1, 2, 0, 0, 0, 2021-08-20 10:11:16.655094
1, 0, 0, 2, 2, 0, 0, 1, 2021-08-20 10:11:16.656095
1, 0, -1, -2, -4, -2, -1, -1, 2021-08-20 10:11:16.656095
0, 0, 3, 1, 2, 1, 1, 2, 2021-08-20 10:11:16.678097
-3, 0, -2, -1, 0, -4, -1, 0, 2021-08-20 10:11:16.678097
-3, -2, -2, -2, -2, -3, -1, -2, 2021-08-20 10:11:16.685130
0, -1, -1, -3, -4, -1, -2, 0, 2021-08-20 10:11:16.685130
-3, -5, 4, 3, 2, -1, -2, -1, 2021-08-20 10:11:16.693097
-1, -4, -1, -3, -2, -1, 0, -2, 2021-08-20 10:11:16.693097
0, 0, -5, 3, 0, 0, -1, -3, 2021-08-20 10:11:16.693097
2, 3, 4, 0, -3, 0, 2, 1, 2021-08-20 10:11:16.693097
1, -1, -1, -1, 0, 1, 0, 0, 2021-08-20 10:11:16.716094
-2, -3, -3, -4, -4, -1, -3, 0, 2021-08-20 10:11:16.716094
-2, -2, -6, -1, 2, -3, -2, -3, 2021-08-20 10:11:16.723094
1, -1, 1, -2, -2, 0, 1, -1, 2021-08-20 10:11:16.723094
0, 0, -5, -3, -3, -3, 0, -1, 2021-08-20 10:11:16.739096
-5, -4, -3, 0, 1, -3, -2, -3, 2021-08-20 10:11:16.739096
3, 1, -4, -1, 1, 4, 3, 3, 2021-08-20 10:11:16.740096
-2, 0, 1, 2, 2, 1, -2, 0, 2021-08-20 10:11:16.740096
-2, -1, -2, -2, -3, 0, 0, -1, 2021-08-20 10:11:16.752094
-1, -2, -3, 1, 0, 1, 0, -1, 2021-08-20 10:11:16.753095
-2, 0, 2, 1, -2, -3, -3, -1, 2021-08-20 10:11:16.753095
-1, 0, -2, 4, 2, -1, 1, -1, 2021-08-20 10:11:16.753095
2, 0, -3, -3, 0, 0, -3, 2, 2021-08-20 10:11:16.775122
-5, -4, -4, -3, -3, -3, -2, -4, 2021-08-20 10:11:16.775122
3, 0, 4, -4, -3, 0, -2, 1, 2021-08-20 10:11:16.776096
0, -1, 1, 3, 2, -1, -1, 0, 2021-08-20 10:11:16.776096
-3, -1, 0, 1, -1, -1, -1, -5, 2021-08-20 10:11:16.798094
-1, -1, -1, -1, 1, 1, -1, -2, 2021-08-20 10:11:16.798094
-2, -2, 1, -1, 0, -1, -1, -2, 2021-08-20 10:11:16.798094
-2, 0, -2, -2, -1, 0, -1, 0, 2021-08-20 10:11:16.798094
0, 0, -3, -1, -2, -2, -3, -3, 2021-08-20 10:11:16.813095
3, 2, 3, 1, -2, 0, 3, 4, 2021-08-20 10:11:16.813095
-1, -1, 0, 0, 1, -3, -1, -2, 2021-08-20 10:11:16.813095
1, 0, -1, -1, 0, 0, 0, 0, 2021-08-20 10:11:16.813095
-2, -2, -1, 2, 0, -2, -1, -2, 2021-08-20 10:11:16.844094
-1, -1, -3, -7, -9, -3, -2, -1, 2021-08-20 10:11:16.844094
-3, -2, -6, -3, -1, 0, 0, -3, 2021-08-20 10:11:16.845093
3, 6, 9, -1, -2, -3, -1, -1, 2021-08-20 10:11:16.845093
-2, -3, 0, 3, 5, 2, 1, 0, 2021-08-20 10:11:16.858094
-3, -6, -2, 1, 4, -1, -4, -4, 2021-08-20 10:11:16.858094
0, 3, 6, 9, -2, 0, 0, 2, 2021-08-20 10:11:16.865095
-2, -2, -6, -6, -8, -3, -2, -5, 2021-08-20 10:11:16.865095
2, -1, 0, -2, 0, -1, 1, 0, 2021-08-20 10:11:16.873095
1, 0, 0, 1, 3, 0, 0, -1, 2021-08-20 10:11:16.873095
-3, -5, -4, -2, 1, -1, -2, -3, 2021-08-20 10:11:16.873095
-3, -2, -3, -3, -7, -2, -2, -2, 2021-08-20 10:11:16.874095
-2, -1, 0, -4, -5, -1, -1, 0, 2021-08-20 10:11:16.895095
-1, 1, -1, 1, 2, 0, 3, 1, 2021-08-20 10:11:16.895095
-2, -1, -4, -1, 3, 0, 3, 1, 2021-08-20 10:11:16.896096
-2, 0, 0, -2, 2, 0, -2, -3, 2021-08-20 10:11:16.896096
-2, -2, 0, -2, -2, -1, 0, 0, 2021-08-20 10:11:16.918095
1, -2, -9, -4, -2, -2, -3, -1, 2021-08-20 10:11:16.918095
1, 9, 12, 4, 4, -2, -2, -3, 2021-08-20 10:11:16.919095
-2, -1, -12, -7, -11, -4, -2, 1, 2021-08-20 10:11:16.919095
-1, 1, 2, 0, -3, -4, -3, -3, 2021-08-20 10:11:16.933094
0, 2, 8, 7, 3, 4, 4, 2, 2021-08-20 10:11:16.933094
0, 61, 11, -8, -7, -2, -1, -4, 2021-08-20 10:11:16.933094
-8, -55, -20, -1, 5, 1, 0, -1, 2021-08-20 10:11:16.933094
-6, 29, 45, 7, 3, 2, 1, -2, 2021-08-20 10:11:16.955098
6, -42, -32, 0, -3, 0, -1, 0, 2021-08-20 10:11:16.955098
8, -23, -6, -6, 1, -3, -2, 1, 2021-08-20 10:11:16.956095
12, 41, -12, -4, -7, -3, 0, 4, 2021-08-20 10:11:16.956095
-3, 5, -7, -6, -3, -1, -1, -2, 2021-08-20 10:11:16.978094
-9, 9, 6, -7, 0, -3, -3, -4, 2021-08-20 10:11:16.978094
-13, -14, -2, -1, -3, 2, 0, -3, 2021-08-20 10:11:16.979095
-3, -5, 13, 4, 5, -1, -1, -2, 2021-08-20 10:11:16.979095
-2, -17, -11, 2, 0, 1, 0, 2, 2021-08-20 10:11:17.001094
2, 12, 7, 2, -1, 0, 0, 0, 2021-08-20 10:11:17.002096
5, -16, -7, 7, 7, 2, 1, 2, 2021-08-20 10:11:17.002096
3, 2, 9, 5, -4, -2, 0, 1, 2021-08-20 10:11:17.002096
1, -5, -8, -7, -3, -2, -1, -2, 2021-08-20 10:11:17.015095
2, 7, -1, -1, -9, 1, 0, 1, 2021-08-20 10:11:17.015095
0, -2, 13, 2, -11, 1, 1, 3, 2021-08-20 10:11:17.016095
-4, 3, 0, -4, -8, -6, -1, -5, 2021-08-20 10:11:17.016095
0, -3, -11, -3, -3, 2, 0, 1, 2021-08-20 10:11:17.038094
3, -2, 4, 5, 9, 3, 1, 2, 2021-08-20 10:11:17.038094
-3, -10, -12, -5, 0, -6, -4, -3, 2021-08-20 10:11:17.038094
-1, 8, 15, 6, 2, 3, 0, 1, 2021-08-20 10:11:17.038094
-1, -12, -12, -4, 5, -1, -2, -2, 2021-08-20 10:11:17.053096
-1, 5, 5, 3, 9, 3, 0, 0, 2021-08-20 10:11:17.053096
0, -1, -4, -1, -6, 0, 0, 0, 2021-08-20 10:11:17.053096
-1, -2, -5, -4, -1, 0, -1, -1, 2021-08-20 10:11:17.053096
0, -2, -2, -5, -1, -3, -4, -4, 2021-08-20 10:11:17.075123
2, -1, 3, 0, -1, 0, 1, 2, 2021-08-20 10:11:17.075123
-4, -4, -3, -5, -6, -3, -1, -1, 2021-08-20 10:11:17.076095
0, 0, -4, 0, 6, 1, -2, -1, 2021-08-20 10:11:17.076095
0, -5, -9, 4, 1, 3, 0, 0, 2021-08-20 10:11:17.098094
-4, 0, 2, 3, 3, -5, -2, -3, 2021-08-20 10:11:17.098094
2, -1, -8, -5, -4, 5, -4, -1, 2021-08-20 10:11:17.098094
-2, -2, -4, -1, -3, -4, -1, -3, 2021-08-20 10:11:17.099095
1, -2, -2, -5, -12, -4, -1, -2, 2021-08-20 10:11:17.113095
-1, 7, 8, 5, 27, -3, -3, -5, 2021-08-20 10:11:17.113095
0, -2, 1, 0, -12, 4, 4, 2, 2021-08-20 10:11:17.113095
-3, -4, -3, 5, 17, -3, -2, -2, 2021-08-20 10:11:17.113095
1, 3, 5, -6, -25, 9, -1, -2, 2021-08-20 10:11:17.143129
-3, -4, -6, -17, -15, -9, -1, -2, 2021-08-20 10:11:17.143129
-2, -3, 0, -1, 10, -4, -1, -2, 2021-08-20 10:11:17.144095
1, 1, 4, 0, 3, 8, 2, 2, 2021-08-20 10:11:17.144095
3, -3, -11, 7, 19, -6, 0, -1, 2021-08-20 10:11:17.158123
-1, 3, 8, 7, 10, 6, -2, 0, 2021-08-20 10:11:17.159094
-1, -4, -3, -10, -22, -2, -2, 0, 2021-08-20 10:11:17.159094
1, 1, -6, -3, -3, -3, -1, 0, 2021-08-20 10:11:17.159094
2, 0, -1, -3, 0, -1, -3, -1, 2021-08-20 10:11:17.173096
-4, -5, -8, -10, -26, -5, -3, -2, 2021-08-20 10:11:17.173096
-4, -4, -7, -1, 12, -7, -1, -3, 2021-08-20 10:11:17.173096
2, 3, 5, 2, 14, 1, 1, 0, 2021-08-20 10:11:17.173096
-4, -5, 4, 3, -15, 12, 0, -1, 2021-08-20 10:11:17.195095
-1, 1, 2, -1, -2, -2, -2, -1, 2021-08-20 10:11:17.195095
-1, -4, -4, -4, 5, -1, -3, -2, 2021-08-20 10:11:17.196131
3, -1, -2, -3, -11, 2, 4, 2, 2021-08-20 10:11:17.196131
-3, 1, -2, -3, 8, -10, -2, -4, 2021-08-20 10:11:17.218097
1, 2, 5, 6, -5, 5, 1, 0, 2021-08-20 10:11:17.218097
3, 3, -1, 6, 8, -1, 2, 2, 2021-08-20 10:11:17.219095
-3, -1, -2, 4, -1, -9, -2, -2, 2021-08-20 10:11:17.219095
-1, 0, 0, -3, 19, -2, -3, -2, 2021-08-20 10:11:17.233132
-2, -1, -8, -7, -33, 11, 0, -1, 2021-08-20 10:11:17.233132
-2, 0, -2, -7, -11, -9, -2, 0, 2021-08-20 10:11:17.234096
-1, -6, -2, 5, 8, -2, -2, -4, 2021-08-20 10:11:17.234096
3, 3, 4, 10, 8, 0, 3, 2, 2021-08-20 10:11:17.256095
