EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-6, -1, -3, -4, -1, -2, 0, -1, 2021-08-24 11:33:01.729754
-4, -5, -2, -2, -1, -1, -1, -1, 2021-08-24 11:33:01.730754
0, 2, 3, 4, -1, 0, -1, 0, 2021-08-24 11:33:01.730754
3, -2, 0, 1, 0, -1, 0, 0, 2021-08-24 11:33:01.742754
-1, -1, 0, -2, -1, 0, -2, 0, 2021-08-24 11:33:01.743755
7, 0, -1, -3, 1, 1, -2, -1, 2021-08-24 11:33:01.751756
5, 1, -4, -2, -3, 0, -1, -1, 2021-08-24 11:33:01.751756
-12, -3, -1, 0, 1, -2, -1, -2, 2021-08-24 11:33:01.766754
-16, -2, 2, -1, -2, -1, 0, 0, 2021-08-24 11:33:01.766754
-1, -2, 0, -3, -4, -2, -4, 0, 2021-08-24 11:33:01.768754
7, -2, -1, -1, 0, -1, -1, -1, 2021-08-24 11:33:01.768754
4, 4, -3, 2, -2, -1, -2, -1, 2021-08-24 11:33:01.789754
4, -2, -3, -4, -1, 0, -1, -2, 2021-08-24 11:33:01.789754
-3, 2, 1, 1, 0, 0, 1, 0, 2021-08-24 11:33:01.790754
-5, 1, 2, -2, -1, -2, 0, 0, 2021-08-24 11:33:01.790754
2, -1, -2, -3, -2, -2, -3, -1, 2021-08-24 11:33:01.802754
2, 1, -3, 1, 0, -2, -2, -1, 2021-08-24 11:33:01.803755
-1, -1, -1, -2, -2, -1, 0, -2, 2021-08-24 11:33:01.812260
-2, -1, 0, -2, -1, -1, -2, -2, 2021-08-24 11:33:01.812260
-3, -1, -1, 0, 0, 0, 0, 0, 2021-08-24 11:33:01.827266
0, -5, -4, 0, 0, 0, 1, 0, 2021-08-24 11:33:01.827266
2, 1, -2, -2, -1, -1, -3, -1, 2021-08-24 11:33:01.828266
-4, -3, -2, -1, -2, 0, -2, -2, 2021-08-24 11:33:01.828266
0, -1, -2, -2, -3, -2, 0, -1, 2021-08-24 11:33:01.857266
4, 0, -1, 1, -1, -1, -1, -1, 2021-08-24 11:33:01.857266
5, 1, 0, 1, 0, 0, 1, -1, 2021-08-24 11:33:01.858266
0, 3, 2, -2, 0, -1, 0, -2, 2021-08-24 11:33:01.858266
-13, -6, -1, -3, 0, -3, -1, -1, 2021-08-24 11:33:01.863265
5, -6, -2, -2, -1, -1, -2, 0, 2021-08-24 11:33:01.863265
-2, 5, -1, 1, 0, 0, 0, -1, 2021-08-24 11:33:01.872266
0, 0, 0, 2, 0, 3, 3, 1, 2021-08-24 11:33:01.872266
1, 4, -1, 0, -2, 1, 0, -2, 2021-08-24 11:33:01.887265
-1, 0, 1, 1, -1, -2, -2, 0, 2021-08-24 11:33:01.887265
2, -2, -3, -3, -1, -3, -4, -2, 2021-08-24 11:33:01.888266
0, -2, -5, -2, -1, 0, -2, -2, 2021-08-24 11:33:01.888266
3, -1, 1, -1, 1, 1, 0, 1, 2021-08-24 11:33:01.909266
-9, 0, -3, -1, -1, 1, 1, 0, 2021-08-24 11:33:01.909266
0, -3, 0, 1, -2, 0, 0, 0, 2021-08-24 11:33:01.911265
-5, -3, 0, -1, -2, -1, -2, -1, 2021-08-24 11:33:01.911265
2, 0, -2, -2, -1, -2, -1, 0, 2021-08-24 11:33:01.923267
5, -1, -1, -1, -2, -1, -2, -2, 2021-08-24 11:33:01.923267
-2, -2, -2, 0, 1, -1, 1, 0, 2021-08-24 11:33:01.932266
-3, -2, 0, -2, -1, 0, -3, -2, 2021-08-24 11:33:01.932266
1, 0, 0, 1, -2, 0, -2, -1, 2021-08-24 11:33:01.947265
1, -4, -1, 0, 1, -3, 0, 0, 2021-08-24 11:33:01.947265
-4, 0, -1, -1, -1, 0, -1, -3, 2021-08-24 11:33:01.948266
-2, -2, 1, -2, -1, -1, 1, 1, 2021-08-24 11:33:01.948266
3, 1, 1, 0, 0, 0, -2, -2, 2021-08-24 11:33:01.969265
-1, -1, -3, -1, -1, -1, -1, -2, 2021-08-24 11:33:01.970266
-1, -1, 0, -1, -2, 0, 0, -1, 2021-08-24 11:33:01.971266
-3, 0, -1, -1, -1, -2, -1, -1, 2021-08-24 11:33:01.971266
-4, -3, -2, -2, -1, -1, 1, 1, 2021-08-24 11:33:01.983266
1, 0, 1, -1, -1, -1, 0, 0, 2021-08-24 11:33:01.983266
1, -3, -4, -3, 0, -3, -2, 0, 2021-08-24 11:33:01.992266
1, 0, 1, 0, -1, 0, 1, -1, 2021-08-24 11:33:01.992266
10, 4, 2, 1, -1, -1, -1, 0, 2021-08-24 11:33:02.007266
-13, -2, -1, -1, 0, 2, -2, 0, 2021-08-24 11:33:02.007266
-4, -3, -1, 0, -1, -1, 0, -1, 2021-08-24 11:33:02.008266
-4, -1, -3, -3, -1, -2, -1, -1, 2021-08-24 11:33:02.008266
2, -4, -2, -1, -3, -3, -1, -3, 2021-08-24 11:33:02.029266
7, 3, -1, 0, -2, 0, -1, 0, 2021-08-24 11:33:02.029266
-2, 1, 1, 1, 0, 1, 0, -1, 2021-08-24 11:33:02.031266
-1, -3, -4, -1, 0, -2, -1, 0, 2021-08-24 11:33:02.031266
-1, 0, -2, -1, -1, -2, 0, -4, 2021-08-24 11:33:02.051267
-1, 1, 0, -1, 1, -2, -1, -1, 2021-08-24 11:33:02.052267
-1, -1, -1, -1, -1, -2, -1, -1, 2021-08-24 11:33:02.058267
0, -3, -2, -1, -1, 0, 0, 0, 2021-08-24 11:33:02.058267
-5, -1, -3, -3, 0, 0, -2, 0, 2021-08-24 11:33:02.067265
-1, 0, -1, -1, 0, -1, -1, -2, 2021-08-24 11:33:02.067265
2, -1, -2, -1, -1, -3, 0, -1, 2021-08-24 11:33:02.068266
1, 3, -1, 0, 0, 1, -1, 0, 2021-08-24 11:33:02.069268
-4, -2, -2, -1, -1, 0, 0, 1, 2021-08-24 11:33:02.089268
4, -6, -1, 0, -2, 1, -3, -2, 2021-08-24 11:33:02.090267
2, 5, 0, -2, -1, 1, 0, 1, 2021-08-24 11:33:02.091267
3, -3, -2, -2, -1, -2, -3, -3, 2021-08-24 11:33:02.091267
-7, -2, 1, -2, -2, 0, -1, -1, 2021-08-24 11:33:02.112265
-6, -1, 0, 1, 1, -3, -2, -2, 2021-08-24 11:33:02.112265
-3, -6, -1, 0, -1, -1, -1, 0, 2021-08-24 11:33:02.118266
0, 0, -2, -2, -1, -2, -1, -1, 2021-08-24 11:33:02.118266
4, -3, -4, -3, -2, -1, -1, 0, 2021-08-24 11:33:02.127266
7, 0, -2, 1, -2, -1, 1, -1, 2021-08-24 11:33:02.127266
2, 0, -4, 0, -3, 1, 0, 1, 2021-08-24 11:33:02.128266
-15, -1, 3, 0, 0, 0, 0, 0, 2021-08-24 11:33:02.128266
-4, -2, -3, -4, -1, -2, -1, -1, 2021-08-24 11:33:02.149265
1, 1, 1, -2, -3, -1, -2, -2, 2021-08-24 11:33:02.149265
2, -2, -2, 0, -1, 0, -2, 0, 2021-08-24 11:33:02.151265
5, 1, -1, 2, -1, -1, 0, 0, 2021-08-24 11:33:02.151265
1, -1, -2, 1, -2, 0, 0, 0, 2021-08-24 11:33:02.172266
-3, -1, -3, -3, 0, -2, 0, 2, 2021-08-24 11:33:02.172266
1, 1, 0, 0, 0, -3, -2, -2, 2021-08-24 11:33:02.173266
-1, 0, -2, -1, -2, -2, -1, 0, 2021-08-24 11:33:02.173266
-3, -5, 2, 0, 0, -1, 0, -2, 2021-08-24 11:33:02.187265
0, 2, -2, -3, -2, 0, 0, -1, 2021-08-24 11:33:02.187265
-3, -3, 1, -1, -1, -2, -3, -2, 2021-08-24 11:33:02.188266
0, -3, -1, 0, 1, 1, -1, -2, 2021-08-24 11:33:02.189266
9, 3, -2, 1, 0, -1, -3, -1, 2021-08-24 11:33:02.209265
-4, 3, 0, -1, -1, -1, 2, 1, 2021-08-24 11:33:02.209265
-10, -10, -2, 0, 0, -1, 0, 0, 2021-08-24 11:33:02.211267
-4, -1, -1, -2, -1, -1, -1, -1, 2021-08-24 11:33:02.211267
2, -3, -4, -4, -1, 0, 0, 0, 2021-08-24 11:33:02.232265
1, -2, 1, 0, 0, 1, -3, -1, 2021-08-24 11:33:02.232265
0, 0, 0, 1, -1, 2, -1, 0, 2021-08-24 11:33:02.233266
3, 1, -1, 2, -1, -2, -2, -2, 2021-08-24 11:33:02.234267
0, 3, 0, 1, -1, -1, -2, 0, 2021-08-24 11:33:02.245780
1, -1, -3, -2, -2, -2, 0, -1, 2021-08-24 11:33:02.246781
0, -1, 0, -2, -2, -1, -1, 1, 2021-08-24 11:33:02.253295
8, -1, -2, -1, 0, 1, 0, 1, 2021-08-24 11:33:02.253295
-1, -2, 0, 0, 0, 1, -1, -1, 2021-08-24 11:33:02.269294
-15, -5, -3, -1, -1, -1, 1, -2, 2021-08-24 11:33:02.270296
-2, -4, 0, 0, -1, -1, -2, -3, 2021-08-24 11:33:02.271295
0, 2, 1, 0, 1, -2, 1, -1, 2021-08-24 11:33:02.271295
7, 0, 1, 1, 0, -2, -1, -1, 2021-08-24 11:33:02.292294
4, -2, 1, -1, -2, 1, 0, 0, 2021-08-24 11:33:02.292294
-6, -1, -3, -1, 0, -1, -1, -1, 2021-08-24 11:33:02.293294
-1, -1, -2, -4, -1, 0, -2, -1, 2021-08-24 11:33:02.293294
-4, -4, -1, -2, -1, -1, -1, -1, 2021-08-24 11:33:02.306294
1, 0, 2, 1, 0, -1, -2, 0, 2021-08-24 11:33:02.306294
5, 0, -2, -1, -1, -1, -1, -2, 2021-08-24 11:33:02.313294
-1, 2, -1, 0, -2, -2, -2, -2, 2021-08-24 11:33:02.313294
-7, -2, 1, 0, 0, 1, 1, 0, 2021-08-24 11:33:02.329293
2, 3, 1, 0, 0, -1, -1, -1, 2021-08-24 11:33:02.329293
0, 1, 1, -2, -1, -2, 1, -1, 2021-08-24 11:33:02.331294
1, -2, -4, 0, -2, 0, -1, 0, 2021-08-24 11:33:02.331294
-18, 0, 0, -4, -2, -1, -1, -1, 2021-08-24 11:33:02.352294
-6, -10, -3, -3, -1, -1, -1, -1, 2021-08-24 11:33:02.352294
6, 6, 0, -1, 0, -2, 0, 0, 2021-08-24 11:33:02.353294
12, -1, 0, 1, -1, -1, 1, -3, 2021-08-24 11:33:02.353294
8, 9, -1, -2, -2, -2, -1, 0, 2021-08-24 11:33:02.365294
-10, -7, -2, -3, 0, 2, 1, 0, 2021-08-24 11:33:02.365294
-8, -2, -2, -3, -2, -2, 0, 0, 2021-08-24 11:33:02.373294
-4, -1, -2, -1, -3, -2, -1, -1, 2021-08-24 11:33:02.374296
16, 3, -4, 4, 1, -1, 0, -2, 2021-08-24 11:33:02.389294
-5, -1, 2, 1, -2, -2, 0, 3, 2021-08-24 11:33:02.389294
-16, -7, -2, -3, 0, 1, -1, -1, 2021-08-24 11:33:02.389294
4, -2, -2, -1, 0, 0, -2, 0, 2021-08-24 11:33:02.389294
-4, -1, 0, 0, 0, -2, 0, 0, 2021-08-24 11:33:02.411294
9, 1, -1, 1, 1, -1, 0, 0, 2021-08-24 11:33:02.411294
3, 1, 2, -1, 0, 0, 0, 1, 2021-08-24 11:33:02.412295
-7, -2, 0, -3, -2, 1, 0, -1, 2021-08-24 11:33:02.412295
0, -1, 0, -2, 0, -1, -1, 1, 2021-08-24 11:33:02.425295
8, 4, -1, 0, 0, -2, 1, 0, 2021-08-24 11:33:02.426294
7, 5, -4, 0, -3, -2, 0, 0, 2021-08-24 11:33:02.433295
-19, -8, 0, -5, -2, -1, 0, 1, 2021-08-24 11:33:02.434296
-4, -6, -1, -2, -2, 1, -2, -2, 2021-08-24 11:33:02.448294
2, 2, -1, -2, 0, 0, 0, -1, 2021-08-24 11:33:02.449295
-2, 0, 0, 1, 0, 0, -1, -1, 2021-08-24 11:33:02.449295
2, 3, -2, 0, -2, -2, -4, 0, 2021-08-24 11:33:02.449295
-6, -5, -1, 0, -1, -1, -1, -2, 2021-08-24 11:33:02.470805
3, -2, -3, -1, -2, 0, -1, -1, 2021-08-24 11:33:02.471807
9, 3, -2, -1, 0, 0, 0, -2, 2021-08-24 11:33:02.471807
0, -3, 1, -1, -2, 0, 2, -2, 2021-08-24 11:33:02.471807
-10, -3, 1, -1, 0, 1, 0, -1, 2021-08-24 11:33:02.485813
0, 0, -2, -2, -2, 0, -1, 0, 2021-08-24 11:33:02.485813
0, 0, -1, -1, 0, -2, -1, -1, 2021-08-24 11:33:02.493806
-2, -2, -2, -1, -1, -1, -2, -2, 2021-08-24 11:33:02.493806
6, 0, -1, -1, -1, -2, -2, 1, 2021-08-24 11:33:02.508806
1, 3, 0, -2, -1, -2, -2, -2, 2021-08-24 11:33:02.508806
-4, 0, 0, 3, 1, -1, 0, 2, 2021-08-24 11:33:02.509807
3, 0, 2, 1, 0, 1, 0, -1, 2021-08-24 11:33:02.509807
-7, -4, -1, -1, 0, 1, 1, -1, 2021-08-24 11:33:02.531805
-6, -4, -3, -2, -2, -2, -2, 0, 2021-08-24 11:33:02.531805
-3, -6, -1, -1, -2, -1, -1, -2, 2021-08-24 11:33:02.531805
1, 5, 1, 1, -1, -2, 0, 0, 2021-08-24 11:33:02.531805
5, 1, -2, -2, -2, -3, -2, 0, 2021-08-24 11:33:02.545806
2, -2, -2, -1, 0, -1, -1, -2, 2021-08-24 11:33:02.545806
8, 1, -2, -2, -1, -2, -2, -1, 2021-08-24 11:33:02.553806
-8, -2, 0, -1, 1, 1, 0, -2, 2021-08-24 11:33:02.553806
-1, -6, -1, -3, -2, 0, -1, -1, 2021-08-24 11:33:02.568807
-2, 1, 0, 2, -2, -1, -1, -3, 2021-08-24 11:33:02.568807
0, 0, -3, 1, 0, 0, -3, -3, 2021-08-24 11:33:02.576806
4, 1, -3, -3, 0, -1, -1, -1, 2021-08-24 11:33:02.576806
0, -1, 0, 0, -1, 0, -1, -1, 2021-08-24 11:33:02.591807
-3, 3, 1, -3, -1, -1, 0, 0, 2021-08-24 11:33:02.591807
-5, -8, 0, -1, -3, 1, -1, -1, 2021-08-24 11:33:02.591807
-1, -1, -3, -2, -2, -3, -3, -1, 2021-08-24 11:33:02.591807
1, 0, -2, 1, -1, 1, 0, -3, 2021-08-24 11:33:02.605807
5, 0, -1, 1, 0, -1, -1, 0, 2021-08-24 11:33:02.605807
-2, -1, -2, -3, -1, -1, 0, -3, 2021-08-24 11:33:02.621806
1, 4, -3, -1, 0, -2, 0, 0, 2021-08-24 11:33:02.621806
-7, -4, 5, 1, 0, 0, 1, 1, 2021-08-24 11:33:02.628804
-4, -4, -2, -3, -2, 0, -1, -3, 2021-08-24 11:33:02.628804
-2, 2, 2, -2, -1, 0, -2, -1, 2021-08-24 11:33:02.629806
1, -4, -3, -2, -3, -1, -2, -2, 2021-08-24 11:33:02.629806
4, 2, -3, 0, 0, -2, 0, -1, 2021-08-24 11:33:02.650805
-3, -1, -1, -1, 0, -1, -1, -2, 2021-08-24 11:33:02.651806
1, -1, 0, -1, 1, 1, 1, 2, 2021-08-24 11:33:02.651806
-1, 0, -1, 0, -1, 2, -1, -1, 2021-08-24 11:33:02.651806
-1, 0, -2, 0, -2, -1, 1, 0, 2021-08-24 11:33:02.674806
-3, -3, -2, -1, -1, -1, -2, -1, 2021-08-24 11:33:02.674806
1, 0, -2, -2, -2, -2, -2, -1, 2021-08-24 11:33:02.675806
-2, -3, 0, -2, 1, -1, -2, 1, 2021-08-24 11:33:02.675806
0, -1, 0, -1, -2, 0, -2, -1, 2021-08-24 11:33:02.688807
-1, -1, 0, 1, -2, -2, -1, 0, 2021-08-24 11:33:02.688807
1, 3, 2, 1, -1, -2, -2, -4, 2021-08-24 11:33:02.689807
-3, -2, 0, 1, -2, 0, 0, 1, 2021-08-24 11:33:02.689807
-1, -5, -1, -2, 0, -1, -2, -1, 2021-08-24 11:33:02.710805
1, 2, -2, -1, -2, 0, 1, -2, 2021-08-24 11:33:02.711805
-2, 1, -1, -1, -1, -1, -2, 0, 2021-08-24 11:33:02.711805
0, -3, 0, 0, 1, -2, -2, -2, 2021-08-24 11:33:02.711805
3, 5, 1, 4, -1, 0, -1, -2, 2021-08-24 11:33:02.725806
0, -4, 0, -2, -2, 0, -3, 0, 2021-08-24 11:33:02.725806
-2, -1, -1, -1, -2, 0, 0, -1, 2021-08-24 11:33:02.733806
1, -3, -2, -3, 0, -1, -1, -1, 2021-08-24 11:33:02.733806
0, 0, 0, -1, -1, -2, 0, -1, 2021-08-24 11:33:02.748806
0, 3, -1, 1, -1, -2, -2, -1, 2021-08-24 11:33:02.748806
-2, -3, 0, 1, 0, -1, 0, 1, 2021-08-24 11:33:02.749806
-3, -4, -5, -3, -2, -2, -1, -2, 2021-08-24 11:33:02.749806
3, 1, 0, 1, 0, 0, 0, 0, 2021-08-24 11:33:02.770808
3, 2, 0, 3, -2, -1, 1, -1, 2021-08-24 11:33:02.771807
-8, -5, 0, -2, -2, -1, 1, 0, 2021-08-24 11:33:02.771807
-5, -2, 0, 0, 0, 1, -2, -2, 2021-08-24 11:33:02.771807
1, -2, -4, -3, 0, 0, -2, 0, 2021-08-24 11:33:02.785806
4, -1, -1, 0, -2, -1, 0, 0, 2021-08-24 11:33:02.785806
-2, 3, -1, -2, -2, -3, -1, 1, 2021-08-24 11:33:02.793807
-1, -2, 1, 1, -1, 0, 0, -1, 2021-08-24 11:33:02.793807
1, 0, -2, -1, 0, -2, 0, -3, 2021-08-24 11:33:02.808806
2, 1, 1, -1, -2, -2, -2, -1, 2021-08-24 11:33:02.808806
1, 0, -2, -2, 0, -1, 1, -2, 2021-08-24 11:33:02.809806
-1, -3, -1, -3, -1, -3, -1, -1, 2021-08-24 11:33:02.809806
0, 5, 0, -2, -2, 0, -2, -1, 2021-08-24 11:33:02.831806
-1, 0, 0, 0, 0, 0, -2, 0, 2021-08-24 11:33:02.831806
-2, -2, -1, -2, -1, -1, -1, -1, 2021-08-24 11:33:02.831806
4, 1, 0, 1, 0, -1, 0, -2, 2021-08-24 11:33:02.831806
10, 7, -2, -3, -3, -4, -3, -2, 2021-08-24 11:33:02.845805
-21, -9, 0, -4, 1, 2, 3, 1, 2021-08-24 11:33:02.845805
-9, -11, 1, 0, -3, 1, 1, -2, 2021-08-24 11:33:02.853806
3, 6, -1, 1, 0, -1, -2, -1, 2021-08-24 11:33:02.853806
-1, -1, -2, -3, 0, 1, 1, 0, 2021-08-24 11:33:02.868807
8, 4, 0, -1, -1, -2, -2, 0, 2021-08-24 11:33:02.868807
3, -2, -3, 1, 0, -2, 0, 0, 2021-08-24 11:33:02.869806
-2, -3, 0, 2, 1, -1, -1, 0, 2021-08-24 11:33:02.869806
-2, -1, 0, -2, -2, -2, -4, 0, 2021-08-24 11:33:02.899806
3, -2, -2, -2, -1, -1, -1, -1, 2021-08-24 11:33:02.899806
3, 4, 0, 0, 1, 1, -1, -2, 2021-08-24 11:33:02.899806
-6, -1, 1, -1, -1, -2, 1, 0, 2021-08-24 11:33:02.900807
-5, -6, -1, -3, -2, -2, -1, -3, 2021-08-24 11:33:02.905811
-5, -1, 0, 0, 0, 1, -1, -1, 2021-08-24 11:33:02.905811
5, 1, -2, -1, -2, -1, -2, -1, 2021-08-24 11:33:02.913805
8, 7, -4, 0, -2, -1, -1, -2, 2021-08-24 11:33:02.913805
-7, -2, -1, -2, 0, 1, 0, 1, 2021-08-24 11:33:02.928805
-2, -6, 1, -4, -3, -1, -1, 0, 2021-08-24 11:33:02.928805
0, -2, -3, -1, 0, -2, -1, 0, 2021-08-24 11:33:02.929806
-1, -1, -1, 0, -1, 0, -1, 0, 2021-08-24 11:33:02.929806
0, -2, 1, 0, -1, -1, 0, 0, 2021-08-24 11:33:02.951806
6, 3, -2, -1, -1, -5, -2, -1, 2021-08-24 11:33:02.951806
0, 3, 0, 2, -2, -1, -1, -1, 2021-08-24 11:33:02.951806
2, -4, 0, -1, 1, 0, 0, 1, 2021-08-24 11:33:02.951806
-9, 2, 1, -1, 0, 0, 1, 0, 2021-08-24 11:33:02.974824
-6, -4, -1, 0, -2, -2, 0, -2, 2021-08-24 11:33:02.974824
1, 1, -1, -3, -2, -1, -2, -2, 2021-08-24 11:33:02.974824
1, -3, 0, 0, 0, 0, 0, -1, 2021-08-24 11:33:02.975824
5, 1, 0, 0, -1, -1, 1, 1, 2021-08-24 11:33:02.988824
2, -4, 1, 0, 1, 1, 0, 0, 2021-08-24 11:33:02.988824
-13, -2, 0, -2, -1, -2, -3, -6, 2021-08-24 11:33:02.989823
4, 2, -3, -3, -3, -3, -1, 0, 2021-08-24 11:33:02.989823
7, 2, -4, -1, 1, 0, -1, 9, 2021-08-24 11:33:03.011824
-6, -3, -1, -2, 0, 0, -3, -9, 2021-08-24 11:33:03.011824
-5, 0, 5, 5, 3, 4, 1, -1, 2021-08-24 11:33:03.011824
-2, -1, 0, -1, -2, -1, -3, -1, 2021-08-24 11:33:03.011824
0, -4, -4, -1, -3, -2, -3, -2, 2021-08-24 11:33:03.034823
8, 3, -2, -1, -1, -2, 0, 6, 2021-08-24 11:33:03.034823
3, 1, -1, -3, -2, -1, -1, 3, 2021-08-24 11:33:03.035824
-7, -3, 0, -3, 0, 0, 0, -5, 2021-08-24 11:33:03.035824
8, 0, 0, 4, 0, -1, 0, 1, 2021-08-24 11:33:03.048823
-6, -1, -2, -2, -3, 0, -2, 0, 2021-08-24 11:33:03.048823
-7, -3, -3, -3, 1, -2, -2, -1, 2021-08-24 11:33:03.049823
6, -2, -2, 0, -2, -1, -1, 2, 2021-08-24 11:33:03.049823
-5, 2, -5, -1, -1, 0, -1, -5, 2021-08-24 11:33:03.079824
-1, 2, 4, 1, -1, 0, 0, -2, 2021-08-24 11:33:03.079824
2, -3, -2, 0, -1, -1, 1, 1, 2021-08-24 11:33:03.079824
-2, 3, 1, 1, -1, 1, -1, 1, 2021-08-24 11:33:03.080824
-1, -2, 0, -3, -2, -4, -3, -3, 2021-08-24 11:33:03.094823
2, 3, -2, -1, -1, -2, -2, 1, 2021-08-24 11:33:03.094823
1, -1, -4, 0, 1, 3, 0, 3, 2021-08-24 11:33:03.094823
-2, -2, 1, -1, 0, -2, 0, -3, 2021-08-24 11:33:03.095824
-9, -3, 1, -2, -1, 0, -1, -2, 2021-08-24 11:33:03.108824
4, 0, -1, -2, -3, -1, -2, 0, 2021-08-24 11:33:03.108824
12, 5, -1, 0, 0, -1, 0, 2, 2021-08-24 11:33:03.109823
-16, -5, -1, -3, 0, -1, 1, -1, 2021-08-24 11:33:03.109823
-9, -4, 0, -1, -1, 2, -2, -4, 2021-08-24 11:33:03.130823
1, -2, 0, 1, 0, 1, -1, -1, 2021-08-24 11:33:03.131824
8, 4, -1, 2, -1, 0, -1, -2, 2021-08-24 11:33:03.131824
4, -2, 2, 0, 0, -1, -2, 2, 2021-08-24 11:33:03.131824
-4, -2, -2, -1, 0, -2, -1, -2, 2021-08-24 11:33:03.154824
-7, -5, -2, -2, 0, 1, 2, -1, 2021-08-24 11:33:03.154824
3, 1, 0, -2, -3, -1, -1, 0, 2021-08-24 11:33:03.154824
2, 4, -1, -2, -2, 0, -2, 0, 2021-08-24 11:33:03.155824
3, -3, -5, -3, -2, -2, 0, 1, 2021-08-24 11:33:03.168825
0, 3, 1, 5, 3, 1, 1, 1, 2021-08-24 11:33:03.168825
-10, -1, 0, -2, -2, -4, 0, -1, 2021-08-24 11:33:03.169824
-8, -6, -3, -1, -1, -1, -1, -3, 2021-08-24 11:33:03.169824
7, -2, -1, -3, -1, 1, -2, -1, 2021-08-24 11:33:03.191824
12, 2, -2, 0, -1, -2, -1, 0, 2021-08-24 11:33:03.191824
-8, 1, 0, -1, 0, 0, -1, -1, 2021-08-24 11:33:03.192331
-10, -5, -2, -1, -2, -1, -1, -2, 2021-08-24 11:33:03.192331
1, -2, -3, 1, 0, -2, -2, -4, 2021-08-24 11:33:03.214336
-5, 0, -1, -1, -2, 0, 1, 2, 2021-08-24 11:33:03.214336
4, -4, -3, -1, -2, -1, 0, -1, 2021-08-24 11:33:03.215338
7, 3, 1, 0, -1, -1, 1, 0, 2021-08-24 11:33:03.215338
-1, 0, -3, -1, 0, 0, -1, 0, 2021-08-24 11:33:03.228337
-2, -1, 0, -3, -2, -2, -1, -3, 2021-08-24 11:33:03.229338
-1, -2, -2, -1, -1, -1, -1, -1, 2021-08-24 11:33:03.229338
6, 0, -2, -2, -2, -2, -4, -1, 2021-08-24 11:33:03.229338
-4, 2, 1, -1, -1, 0, 1, 0, 2021-08-24 11:33:03.251339
-8, -3, 0, -3, 0, -1, -2, -2, 2021-08-24 11:33:03.251339
-2, -2, -1, -2, -2, -1, -1, -2, 2021-08-24 11:33:03.252337
6, 1, 0, 0, -1, -2, -2, 0, 2021-08-24 11:33:03.252337
1, 1, 0, 1, 1, 0, 0, 1, 2021-08-24 11:33:03.274337
-9, -4, -2, 0, -1, -2, -3, -3, 2021-08-24 11:33:03.274337
-2, -1, -1, -2, -1, 0, -3, -3, 2021-08-24 11:33:03.275339
1, -2, -1, 0, 0, 0, 0, 1, 2021-08-24 11:33:03.275339
0, -2, -1, -1, -1, -2, -1, 0, 2021-08-24 11:33:03.288338
2, 1, -1, -2, -1, 0, 2, 2, 2021-08-24 11:33:03.289339
3, -3, -2, 0, 1, -2, 0, -1, 2021-08-24 11:33:03.289339
7, 7, 1, -2, -1, -2, 0, -3, 2021-08-24 11:33:03.289339
-19, 1, 3, -1, -1, 2, 0, 2, 2021-08-24 11:33:03.311361
-5, -9, -3, -1, -4, 0, -2, -3, 2021-08-24 11:33:03.311361
0, -5, -2, 0, -1, -1, -2, 0, 2021-08-24 11:33:03.312361
1, 1, -3, -2, -1, -1, -2, -2, 2021-08-24 11:33:03.312361
6, 3, 2, 0, -1, -1, -1, 0, 2021-08-24 11:33:03.342361
-4, -3, 0, 0, 3, 0, 2, 0, 2021-08-24 11:33:03.342361
1, 2, -1, -1, -1, -1, -1, -1, 2021-08-24 11:33:03.342361
0, -2, -2, -3, -2, -2, -2, -1, 2021-08-24 11:33:03.343361
2, -1, 0, 0, 2, -1, 0, -2, 2021-08-24 11:33:03.348360
1, 3, -1, -3, -2, -2, -1, 0, 2021-08-24 11:33:03.349362
-1, -3, -1, -1, 0, 2, -2, -2, 2021-08-24 11:33:03.349362
-4, -1, -1, -2, -1, -1, 0, 1, 2021-08-24 11:33:03.349362
-1, -2, 0, -2, -3, -1, 0, -1, 2021-08-24 11:33:03.371361
1, -1, -4, -1, -2, 0, -2, -1, 2021-08-24 11:33:03.371361
-2, -2, -1, -1, 2, 0, 1, 0, 2021-08-24 11:33:03.372361
-4, 1, 3, 0, 1, 1, 0, -1, 2021-08-24 11:33:03.372361
3, -1, 0, 3, -1, 1, 2, 0, 2021-08-24 11:33:03.394359
3, 2, -2, -2, -3, -3, -3, 0, 2021-08-24 11:33:03.394359
-2, 1, -3, 1, -1, -1, -1, 0, 2021-08-24 11:33:03.395361
-4, -3, -2, -3, -1, 0, -1, -1, 2021-08-24 11:33:03.395361
0, -1, -1, 0, -1, -2, -3, -3, 2021-08-24 11:33:03.408361
3, 2, 0, 1, 1, -1, 0, 0, 2021-08-24 11:33:03.409361
-2, -3, -1, -3, -1, 0, -1, -2, 2021-08-24 11:33:03.409361
-1, -2, -3, -1, -1, 1, 1, 2, 2021-08-24 11:33:03.409361
-2, -3, -3, -2, -1, 1, -1, -2, 2021-08-24 11:33:03.431360
2, 0, -1, 0, -2, -3, -1, -1, 2021-08-24 11:33:03.431360
-1, 0, 1, -2, -3, -1, -1, -1, 2021-08-24 11:33:03.432362
-2, -1, -1, 1, 0, 1, 0, -1, 2021-08-24 11:33:03.432362
