EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, 0, 0, 0, -2, 0, 1, -1, 2021-08-18 17:43:38.643721
-3, -3, -1, -1, -1, -1, -2, -3, 2021-08-18 17:43:38.643721
-1, -1, 0, 0, 0, 0, -1, 1, 2021-08-18 17:43:38.644716
0, -1, 1, -1, 0, -1, -1, 1, 2021-08-18 17:43:38.644716
-4, -2, 0, 0, -2, -1, -2, -3, 2021-08-18 17:43:38.665719
1, 0, -1, 0, -1, -1, -1, -1, 2021-08-18 17:43:38.665719
0, 0, -1, -1, -1, 0, -1, 0, 2021-08-18 17:43:38.667719
-1, -1, 0, -1, -1, -2, 1, -1, 2021-08-18 17:43:38.667719
1, -1, -2, -1, 0, 1, -2, 1, 2021-08-18 17:43:38.680716
0, 1, -1, 0, 0, 0, -1, -1, 2021-08-18 17:43:38.680716
-1, -2, -1, 0, -1, -2, -1, -1, 2021-08-18 17:43:38.682720
0, 0, 0, -1, 0, 0, 0, 0, 2021-08-18 17:43:38.682720
0, 0, -1, -1, -1, -1, 0, 1, 2021-08-18 17:43:38.702715
-4, -3, -3, -3, -2, -4, -3, -5, 2021-08-18 17:43:38.703718
-1, 0, -2, 0, -1, -2, -1, -2, 2021-08-18 17:43:38.704716
-1, -2, 0, -1, -1, -2, -1, -1, 2021-08-18 17:43:38.704716
-2, -1, -1, -1, 0, 1, -2, -2, 2021-08-18 17:43:38.726717
1, 0, 1, 0, -1, -2, 0, 0, 2021-08-18 17:43:38.726717
-1, 0, -1, -1, -1, -1, 0, 0, 2021-08-18 17:43:38.727854
-1, -2, -2, -1, -3, -1, -4, -2, 2021-08-18 17:43:38.728717
-1, 1, -2, 0, -2, -2, -2, -1, 2021-08-18 17:43:38.740718
0, -1, 1, 0, -2, 1, -2, -3, 2021-08-18 17:43:38.740718
0, -2, 1, -1, 1, -2, -1, 1, 2021-08-18 17:43:38.746716
1, 1, 0, -1, 2, 2, 1, 2, 2021-08-18 17:43:38.746716
-3, -2, 0, -2, -4, -3, 0, -1, 2021-08-18 17:43:38.763717
-1, -1, -2, 0, 1, 0, -2, 0, 2021-08-18 17:43:38.763717
-3, -2, 1, -2, -2, -1, 2, 0, 2021-08-18 17:43:38.764720
0, 0, 0, -1, -1, -1, -1, -1, 2021-08-18 17:43:38.764720
0, -1, -2, 0, 2, 1, 1, 0, 2021-08-18 17:43:38.785715
-2, -1, -3, -2, -1, -2, -1, -1, 2021-08-18 17:43:38.785715
0, -2, -1, -2, 0, 0, -2, -3, 2021-08-18 17:43:38.786719
-3, -2, -1, -1, -1, -1, -2, -2, 2021-08-18 17:43:38.787718
-1, 0, -2, -1, -1, -2, -3, -1, 2021-08-18 17:43:38.799716
-3, -2, 0, -3, -2, -2, -1, 0, 2021-08-18 17:43:38.799716
0, 0, -2, 0, 0, 0, -1, 0, 2021-08-18 17:43:38.806763
-3, -2, -2, 0, -1, -1, -2, -3, 2021-08-18 17:43:38.806763
-1, -4, 0, -1, 0, 0, 0, -1, 2021-08-18 17:43:38.823716
0, 0, -1, 2, 1, 0, 0, 1, 2021-08-18 17:43:38.823716
0, -2, 0, 0, -3, -2, 2, 0, 2021-08-18 17:43:38.824718
0, -1, 0, -2, -1, 0, 1, 0, 2021-08-18 17:43:38.824718
1, -1, -2, -1, 0, -1, -1, -2, 2021-08-18 17:43:38.845751
0, 0, -1, 0, 0, -1, -1, 1, 2021-08-18 17:43:38.845751
-1, 0, -1, -2, 0, 2, -2, -2, 2021-08-18 17:43:38.847719
0, 1, -2, -2, -2, -3, -2, -1, 2021-08-18 17:43:38.847719
-1, -3, -2, -2, 0, 1, -1, -1, 2021-08-18 17:43:38.859751
-1, -4, -2, -1, 0, 0, 0, 0, 2021-08-18 17:43:38.859751
-1, -1, -1, -1, -1, -1, 1, -1, 2021-08-18 17:43:38.866751
-3, 0, -3, -3, -1, -1, 0, 0, 2021-08-18 17:43:38.866751
-2, -1, 1, -2, -1, 0, -2, -1, 2021-08-18 17:43:38.883718
0, 1, 1, 1, 0, -1, -1, 0, 2021-08-18 17:43:38.883718
1, 0, 0, 0, 0, 0, -1, 0, 2021-08-18 17:43:38.884717
-1, -1, -1, -2, -1, -2, -1, -1, 2021-08-18 17:43:38.884717
-2, -1, -2, -1, -1, -3, -2, 0, 2021-08-18 17:43:38.905742
1, 0, -1, -1, 0, -1, 2, -1, 2021-08-18 17:43:38.905742
1, 0, -1, -1, -1, 5, 3, 1, 2021-08-18 17:43:38.907719
0, 0, -3, 0, -1, -1, -2, -1, 2021-08-18 17:43:38.907719
-2, -1, -1, 0, -2, -2, -1, 0, 2021-08-18 17:43:38.919716
2, -1, -1, 0, -1, -1, -1, -1, 2021-08-18 17:43:38.920720
0, 1, -2, 0, 0, -5, -1, -1, 2021-08-18 17:43:38.926721
-2, -1, 0, -1, 1, 2, 1, -2, 2021-08-18 17:43:38.926721
0, 0, 0, 0, -2, 0, 0, 1, 2021-08-18 17:43:38.942717
-2, -3, -1, -2, -1, 1, -1, -1, 2021-08-18 17:43:38.943722
-4, 0, -2, -3, -2, -1, -3, -2, 2021-08-18 17:43:38.944720
0, 1, 0, 0, -2, -1, 1, 1, 2021-08-18 17:43:38.944720
0, 2, 0, 0, -1, -4, 0, -2, 2021-08-18 17:43:38.965719
-3, -1, -1, -1, -1, 1, 1, -2, 2021-08-18 17:43:38.965719
-3, -2, -1, -2, -1, -2, -4, 0, 2021-08-18 17:43:38.967718
1, 0, -1, -2, -1, -1, -1, -1, 2021-08-18 17:43:38.967718
1, -2, -1, -1, 1, 2, -1, -1, 2021-08-18 17:43:38.979719
-2, 0, -2, -3, -3, -2, -2, -3, 2021-08-18 17:43:38.980720
0, -2, -1, -1, -2, 0, 0, 0, 2021-08-18 17:43:38.987717
-2, -1, -1, -1, -3, -2, -2, 1, 2021-08-18 17:43:38.987717
0, 0, -1, 0, 0, 2, 3, 1, 2021-08-18 17:43:39.002717
-1, 1, -1, 0, 1, 1, 0, 1, 2021-08-18 17:43:39.002717
-2, -1, 1, 0, 1, -2, -1, -2, 2021-08-18 17:43:39.003719
0, -1, -1, 1, -1, 0, 0, -2, 2021-08-18 17:43:39.003719
-2, -1, -2, -1, -4, -2, 0, -1, 2021-08-18 17:43:39.024718
1, -1, -1, 0, -1, -1, 1, -1, 2021-08-18 17:43:39.024718
-1, -1, -1, 0, 2, 0, -2, -3, 2021-08-18 17:43:39.025716
0, 0, 1, 0, -1, 2, -1, -1, 2021-08-18 17:43:39.025716
-2, -2, 0, -2, 0, -1, 0, -1, 2021-08-18 17:43:39.039717
0, -1, -2, -1, 0, 0, -1, 0, 2021-08-18 17:43:39.039717
-2, -2, -3, 0, 0, 0, 1, -2, 2021-08-18 17:43:39.047717
-3, -3, -2, -3, -1, 1, 0, -2, 2021-08-18 17:43:39.047717
-2, -3, -1, -2, -1, 2, 2, 0, 2021-08-18 17:43:39.062717
0, -2, -2, -3, -1, -2, 0, 0, 2021-08-18 17:43:39.062717
2, 2, 2, 0, -1, -2, -1, 1, 2021-08-18 17:43:39.063718
2, 1, 2, 0, -3, -5, -4, 0, 2021-08-18 17:43:39.063718
1, 4, 1, 0, -1, -2, -3, 2, 2021-08-18 17:43:39.084750
1, -2, -1, 0, -1, -2, -1, -3, 2021-08-18 17:43:39.084750
-2, -3, -3, -2, -1, -1, -3, -3, 2021-08-18 17:43:39.085719
-2, -2, -2, 1, 2, -1, -1, -3, 2021-08-18 17:43:39.085719
-2, -3, 0, -2, 0, -2, -2, -3, 2021-08-18 17:43:39.099716
-3, -1, 1, -2, 0, 1, -1, 0, 2021-08-18 17:43:39.099716
-1, -2, -3, -2, -3, -2, -2, -1, 2021-08-18 17:43:39.107719
1, -1, -2, 0, -1, 0, 0, 1, 2021-08-18 17:43:39.107719
-1, -2, -2, -1, -2, -1, -1, -2, 2021-08-18 17:43:39.122715
-1, 1, 0, 2, -1, -1, -1, 0, 2021-08-18 17:43:39.122715
-1, -2, -1, 0, -3, -1, 0, -1, 2021-08-18 17:43:39.122715
-3, -1, -1, -2, -1, 0, 1, 0, 2021-08-18 17:43:39.123719
-1, 0, -5, -1, 0, 1, 0, -2, 2021-08-18 17:43:39.144719
1, 2, 7, 5, -1, 1, -1, 2, 2021-08-18 17:43:39.145719
-3, -1, 1, -3, -2, -1, 0, -1, 2021-08-18 17:43:39.145719
-2, -2, -3, 1, 0, -1, -1, -1, 2021-08-18 17:43:39.145719
0, 1, 4, 1, -1, -2, -1, -3, 2021-08-18 17:43:39.159754
-1, -5, -19, -7, -1, 0, 1, 1, 2021-08-18 17:43:39.159754
-1, -2, -3, -2, 0, 0, 0, 1, 2021-08-18 17:43:39.167734
0, 2, 6, 4, -1, -2, 0, -1, 2021-08-18 17:43:39.167734
0, -1, 0, -2, 0, 0, -2, -1, 2021-08-18 17:43:39.182717
-2, 1, 2, -2, -1, 0, -2, -2, 2021-08-18 17:43:39.182717
1, -1, 0, -1, 0, 1, -1, 1, 2021-08-18 17:43:39.182717
-2, -3, -3, -3, -1, 0, -2, -3, 2021-08-18 17:43:39.183717
0, 0, 0, 2, 0, 0, 0, 2, 2021-08-18 17:43:39.204715
-3, -1, 1, -1, -2, -3, -2, -3, 2021-08-18 17:43:39.205718
-2, 0, -4, 0, 0, -2, -2, -1, 2021-08-18 17:43:39.205718
1, -1, 1, -2, 0, -1, -1, 0, 2021-08-18 17:43:39.205718
1, 0, 0, -1, 0, 0, 1, 1, 2021-08-18 17:43:39.219718
-2, -3, -5, -3, -2, -2, -1, -4, 2021-08-18 17:43:39.219718
-1, -1, 2, 1, -1, 0, -1, -1, 2021-08-18 17:43:39.227720
-1, -1, 0, 1, -1, -1, -1, -3, 2021-08-18 17:43:39.227720
2, 2, -1, -2, -1, -2, -1, 0, 2021-08-18 17:43:39.242719
0, 1, 1, -2, -2, 0, 0, 1, 2021-08-18 17:43:39.242719
-1, -1, -1, -1, 2, 1, 1, -1, 2021-08-18 17:43:39.243718
1, 0, -1, 2, 1, 0, 1, 2, 2021-08-18 17:43:39.243718
-2, -2, -3, -1, -2, 1, -3, 0, 2021-08-18 17:43:39.264751
1, 1, 3, 1, -2, -1, 0, -1, 2021-08-18 17:43:39.264751
-1, -1, -2, -2, -1, -3, -2, -2, 2021-08-18 17:43:39.265718
1, -1, -2, -2, 0, -1, -1, 1, 2021-08-18 17:43:39.265718
-2, -1, -2, -1, 0, -2, -1, -4, 2021-08-18 17:43:39.279718
0, 1, 1, 1, -2, -2, -1, 0, 2021-08-18 17:43:39.279718
1, 0, -1, -1, -1, -2, -1, 0, 2021-08-18 17:43:39.287718
0, 0, -1, -1, -1, 1, 1, 0, 2021-08-18 17:43:39.287718
-2, -2, 0, 0, -1, 1, -1, -1, 2021-08-18 17:43:39.310756
0, -2, -1, -1, 0, -3, -1, 0, 2021-08-18 17:43:39.310756
0, 1, -1, 0, 0, -1, -2, 0, 2021-08-18 17:43:39.311718
-2, -3, -1, -4, -2, -2, -2, -4, 2021-08-18 17:43:39.311718
0, 0, -2, 1, 0, -3, -3, -2, 2021-08-18 17:43:39.324754
-1, 0, 1, 0, -1, 0, 2, 1, 2021-08-18 17:43:39.324754
-1, -1, -2, 0, 1, 0, 0, 1, 2021-08-18 17:43:39.325719
-3, -3, -2, -2, -4, -2, -4, -3, 2021-08-18 17:43:39.325719
0, 1, -1, -1, 0, 1, 1, 1, 2021-08-18 17:43:39.348715
1, -2, -1, -1, 0, -3, -2, -2, 2021-08-18 17:43:39.348715
-2, 1, 2, 0, -1, -1, -1, 0, 2021-08-18 17:43:39.348715
-1, 0, -2, -1, 0, -1, 0, 0, 2021-08-18 17:43:39.348715
-1, -2, -3, -1, -1, 0, -4, -4, 2021-08-18 17:43:39.362719
2, 0, 0, -1, -1, 1, 0, -1, 2021-08-18 17:43:39.362719
0, -2, -1, -1, -2, -1, -2, -2, 2021-08-18 17:43:39.363720
1, 0, -3, 0, -1, 1, 1, 0, 2021-08-18 17:43:39.363720
-1, -1, -2, -2, -2, -3, 0, -1, 2021-08-18 17:43:39.384742
-2, 0, 0, 0, 0, 0, 0, 0, 2021-08-18 17:43:39.385718
1, 0, 0, -1, -1, 1, 2, 0, 2021-08-18 17:43:39.385718
-2, -1, -2, -1, 0, -1, -1, 1, 2021-08-18 17:43:39.385718
-1, -1, 0, -1, -1, 0, 0, 1, 2021-08-18 17:43:39.399718
-3, -3, -2, -2, -2, 0, -2, -3, 2021-08-18 17:43:39.399718
0, 0, 0, -2, -4, -7, -4, -1, 2021-08-18 17:43:39.407717
-2, 0, -1, 0, -4, -12, -5, 0, 2021-08-18 17:43:39.407717
-1, -2, 0, -1, -1, 7, -4, -3, 2021-08-18 17:43:39.422719
1, 1, 1, 2, 4, 7, 4, 4, 2021-08-18 17:43:39.422719
1, 1, 2, 0, 3, 15, 1, -2, 2021-08-18 17:43:39.423717
1, 2, 2, 1, 1, -1, 0, -1, 2021-08-18 17:43:39.423717
-4, -1, -2, -2, -2, -11, -3, -2, 2021-08-18 17:43:39.444716
-1, -2, -2, 0, -1, -6, -4, -3, 2021-08-18 17:43:39.444716
-3, -2, -2, 0, -1, -4, -3, -2, 2021-08-18 17:43:39.445718
-1, -2, -2, -1, -1, 0, -1, -1, 2021-08-18 17:43:39.445718
0, 1, -2, -1, -4, 1, 2, 1, 2021-08-18 17:43:39.459717
-2, -2, -3, 0, -2, -2, -1, -2, 2021-08-18 17:43:39.459717
-1, 0, -2, 0, -2, -2, 1, 0, 2021-08-18 17:43:39.467718
0, -2, -1, -1, 0, 3, 1, 0, 2021-08-18 17:43:39.467718
0, -2, 0, 0, -1, 2, 1, 0, 2021-08-18 17:43:39.482718
0, -1, -1, -3, 0, 1, 2, 0, 2021-08-18 17:43:39.482718
1, -1, -2, 0, -2, -4, -3, -1, 2021-08-18 17:43:39.483719
-1, 0, 0, -1, -1, 2, 1, -1, 2021-08-18 17:43:39.483719
0, 0, -1, 0, 0, -2, 0, -1, 2021-08-18 17:43:39.504718
-3, 1, -1, -1, -2, -1, -2, -1, 2021-08-18 17:43:39.505717
1, -1, 1, 0, 0, -1, -4, 1, 2021-08-18 17:43:39.505717
0, 0, -1, -1, 0, -1, -1, 0, 2021-08-18 17:43:39.505717
-1, 0, 0, -2, -1, 4, 4, 1, 2021-08-18 17:43:39.527719
0, 0, -1, 1, 1, 1, -2, 1, 2021-08-18 17:43:39.528718
0, 1, 0, -1, 0, -3, 2, 1, 2021-08-18 17:43:39.528718
0, -1, 1, 0, 1, 0, -1, 0, 2021-08-18 17:43:39.528718
2, 0, 1, -2, -1, -6, -1, 0, 2021-08-18 17:43:39.542716
0, -1, 0, -3, -1, -2, 0, 0, 2021-08-18 17:43:39.542716
-3, -2, -1, -2, -3, 0, 0, -2, 2021-08-18 17:43:39.543718
0, -2, -1, -2, -2, 0, -2, -3, 2021-08-18 17:43:39.543718
-1, -1, -2, -1, 0, -1, -2, -1, 2021-08-18 17:43:39.564718
1, -1, -3, -1, -3, -2, -2, 0, 2021-08-18 17:43:39.565717
-2, -1, -1, -1, -2, -3, 0, 0, 2021-08-18 17:43:39.565717
-2, -1, -1, -1, -1, 0, -1, -1, 2021-08-18 17:43:39.565717
0, -2, 0, 0, 0, 1, 1, 0, 2021-08-18 17:43:39.587715
-1, -1, -1, -1, -2, -2, -1, 0, 2021-08-18 17:43:39.588717
-2, 0, -1, -2, -1, -1, 0, 0, 2021-08-18 17:43:39.588717
0, -1, -1, -1, 0, 0, -1, 0, 2021-08-18 17:43:39.588717
0, 0, -1, -2, -2, -2, -2, -1, 2021-08-18 17:43:39.602715
-4, -3, -1, -1, -3, -4, -4, -4, 2021-08-18 17:43:39.602715
1, -2, -2, 0, 0, 2, 0, -2, 2021-08-18 17:43:39.603719
-2, -3, -1, -2, -2, -1, -4, -3, 2021-08-18 17:43:39.603719
1, 2, 0, 0, 1, 0, 0, 1, 2021-08-18 17:43:39.625278
-2, 1, -2, -1, -1, 0, -1, -2, 2021-08-18 17:43:39.625278
-2, -2, -2, -1, -3, -2, -2, -1, 2021-08-18 17:43:39.625278
1, 0, -1, 1, 1, 0, 1, 2, 2021-08-18 17:43:39.626278
-2, -3, 0, -2, -3, -2, -3, -2, 2021-08-18 17:43:39.648277
0, -1, 0, 0, 1, 0, -1, 0, 2021-08-18 17:43:39.648277
0, -2, -1, 0, 0, -1, -1, -1, 2021-08-18 17:43:39.649278
-1, 0, -3, -1, -1, 0, -1, -1, 2021-08-18 17:43:39.649278
-2, -1, -4, 1, -1, 0, 0, -1, 2021-08-18 17:43:39.662280
1, 0, 1, 0, -1, -1, 2, 0, 2021-08-18 17:43:39.663282
-1, -2, -3, 0, -2, 1, 2, -2, 2021-08-18 17:43:39.663282
-1, 0, -2, -1, 0, -2, 0, 0, 2021-08-18 17:43:39.663282
-1, 0, -1, 0, -2, -2, 0, 1, 2021-08-18 17:43:39.685280
0, -2, -1, 1, 0, -1, 0, -2, 2021-08-18 17:43:39.685280
0, 0, 0, 0, 1, 0, 0, 3, 2021-08-18 17:43:39.685280
-3, -2, 0, -2, -2, -2, -4, -3, 2021-08-18 17:43:39.686279
-1, -2, 0, -2, -1, 0, -2, -1, 2021-08-18 17:43:39.708281
0, 0, 0, -1, -1, -2, 0, -1, 2021-08-18 17:43:39.708281
-2, -1, -2, 0, 1, 0, 0, -2, 2021-08-18 17:43:39.709281
0, -1, -1, -2, -2, 0, 0, -2, 2021-08-18 17:43:39.709281
-1, -1, 1, 0, 1, -2, -1, 0, 2021-08-18 17:43:39.722276
0, 0, 0, 0, 0, -1, 1, -1, 2021-08-18 17:43:39.723281
0, -3, 0, -3, -1, 1, -1, -2, 2021-08-18 17:43:39.723281
1, 0, 0, 1, -3, -2, -1, 1, 2021-08-18 17:43:39.723281
-1, 0, 1, 1, 1, 1, 0, -2, 2021-08-18 17:43:39.745279
0, -1, -1, -1, -1, 0, 0, -1, 2021-08-18 17:43:39.745279
-1, 1, 0, -3, -1, -2, 1, 0, 2021-08-18 17:43:39.746282
-1, -3, -2, -1, -1, 0, -3, -4, 2021-08-18 17:43:39.746282
0, 0, -1, -2, -1, -2, -1, 1, 2021-08-18 17:43:39.768280
-1, -1, -1, -1, -1, 0, -1, -1, 2021-08-18 17:43:39.768280
0, -1, 1, -1, -2, -3, -3, -3, 2021-08-18 17:43:39.769279
-1, -2, 0, -3, -2, 0, -1, -1, 2021-08-18 17:43:39.769279
-2, 0, -1, 0, 0, -1, -2, 0, 2021-08-18 17:43:39.783278
-1, -1, -2, -1, -1, 0, -1, -2, 2021-08-18 17:43:39.783278
-1, -1, -2, -1, -2, -1, -1, 0, 2021-08-18 17:43:39.790279
-1, 0, 0, 0, 1, 1, 2, 1, 2021-08-18 17:43:39.790279
-1, 0, 1, -1, 0, 0, -1, -1, 2021-08-18 17:43:39.805279
-2, -1, -2, -3, -1, 1, -2, 1, 2021-08-18 17:43:39.805279
0, 1, -2, 0, 1, 1, 0, 0, 2021-08-18 17:43:39.806278
0, 0, 0, 1, -2, -1, 1, 0, 2021-08-18 17:43:39.806278
1, -2, -2, 0, 0, 1, 0, 0, 2021-08-18 17:43:39.828280
-5, -3, -4, -3, -3, -5, -6, -5, 2021-08-18 17:43:39.828280
-1, 0, 0, 0, -1, 0, -3, -1, 2021-08-18 17:43:39.829279
0, -1, 0, -1, -2, -2, -1, 0, 2021-08-18 17:43:39.829279
0, -1, -3, -1, -1, -2, -1, -1, 2021-08-18 17:43:39.842280
2, 2, 2, 0, 1, 2, 3, 2, 2021-08-18 17:43:39.842280
-3, -4, -1, -4, -3, -3, -2, -2, 2021-08-18 17:43:39.850278
-1, 0, -1, 0, 0, 0, -1, -1, 2021-08-18 17:43:39.850278
-1, -2, -2, -1, 0, -2, 1, 0, 2021-08-18 17:43:39.864847
-4, -6, -2, -1, -2, -4, -6, -6, 2021-08-18 17:43:39.864847
1, 0, -2, 1, -1, 2, 0, 0, 2021-08-18 17:43:39.865824
-2, -3, -2, -1, 0, 1, 2, -1, 2021-08-18 17:43:39.865824
-3, -2, -3, -1, -1, 0, 1, -1, 2021-08-18 17:43:39.887820
-2, -2, -1, -1, -1, 2, 2, 1, 2021-08-18 17:43:39.887820
-1, 1, -1, -2, -1, -1, 0, 0, 2021-08-18 17:43:39.888821
1, 1, -1, -1, -1, -1, -2, -2, 2021-08-18 17:43:39.888821
4, 4, 0, 0, -2, -3, -1, -2, 2021-08-18 17:43:39.902821
3, 1, 2, 1, 0, -1, -2, 1, 2021-08-18 17:43:39.902821
1, -1, -2, -2, 0, -2, -1, -1, 2021-08-18 17:43:39.902821
-2, 0, 0, 0, 1, 1, -1, 0, 2021-08-18 17:43:39.903819
-4, -2, 1, 1, 1, 2, 0, -1, 2021-08-18 17:43:39.924820
-1, -2, 0, 0, -1, 1, -1, 0, 2021-08-18 17:43:39.924820
-1, -2, -2, -1, -1, -2, -1, -1, 2021-08-18 17:43:39.925847
0, -1, -1, 1, 1, 2, 0, -1, 2021-08-18 17:43:39.925847
2, -2, -1, 0, -2, -2, 1, 2, 2021-08-18 17:43:39.947821
-2, -1, -4, -2, -1, 0, -1, -2, 2021-08-18 17:43:39.948822
0, 1, 0, 0, -1, 0, 0, 1, 2021-08-18 17:43:39.948822
-1, 0, -2, -1, 0, 0, 0, -1, 2021-08-18 17:43:39.948822
0, -1, -1, -1, -3, -1, -3, -1, 2021-08-18 17:43:39.962823
1, -1, -1, -1, 0, 1, 1, 1, 2021-08-18 17:43:39.962823
-2, -2, 0, 1, 1, -1, -1, 0, 2021-08-18 17:43:39.962823
-3, -1, -1, 0, -1, -3, 0, 1, 2021-08-18 17:43:39.962823
-4, -3, -2, -3, -2, 0, -1, -2, 2021-08-18 17:43:39.984823
-1, 0, -2, -1, 0, -3, -1, -1, 2021-08-18 17:43:39.984823
0, -1, -2, -1, -3, -1, -2, -1, 2021-08-18 17:43:39.985822
1, -3, -2, -3, -1, 0, -2, 1, 2021-08-18 17:43:39.985822
-2, -4, -1, -1, -1, -2, -4, -2, 2021-08-18 17:43:40.007821
-2, 0, -2, 0, -1, -3, 0, 3, 2021-08-18 17:43:40.008822
-1, -2, 0, -1, 0, 1, 0, -1, 2021-08-18 17:43:40.008822
0, -2, -1, -1, -2, -2, -1, -2, 2021-08-18 17:43:40.008822
0, -1, -1, 0, -1, -2, -1, -2, 2021-08-18 17:43:40.022819
1, 0, -2, 0, -2, 0, -1, -1, 2021-08-18 17:43:40.022819
-2, -1, -1, -1, -1, 0, -2, -1, 2021-08-18 17:43:40.022819
-1, 1, -1, 0, -2, 0, -1, 0, 2021-08-18 17:43:40.023824
0, 1, 1, -1, 1, 0, 2, 1, 2021-08-18 17:43:40.044823
-3, -4, -2, -1, -3, -4, -6, -4, 2021-08-18 17:43:40.044823
-3, -1, 0, 1, 0, 0, -1, -2, 2021-08-18 17:43:40.045823
-1, -2, 0, -2, -2, -3, -2, -2, 2021-08-18 17:43:40.045823
-1, 0, -1, -2, 0, 0, 1, 1, 2021-08-18 17:43:40.067820
0, 0, 0, -1, 0, 1, 2, 0, 2021-08-18 17:43:40.067820
-2, 1, -2, 1, 1, -1, 1, 0, 2021-08-18 17:43:40.068821
-1, -2, -1, 0, -1, -3, -1, 0, 2021-08-18 17:43:40.068821
-1, 0, -1, 0, -1, 1, 1, 0, 2021-08-18 17:43:40.082822
-1, 0, 1, 0, 0, -1, 1, 0, 2021-08-18 17:43:40.082822
-1, -1, -2, -1, -2, 0, 0, 1, 2021-08-18 17:43:40.082822
0, -2, -2, -1, 0, 1, 1, -3, 2021-08-18 17:43:40.083823
-1, -2, -1, -1, 0, -1, -2, -1, 2021-08-18 17:43:40.104856
1, -1, 1, 0, -2, 1, 2, 0, 2021-08-18 17:43:40.104856
0, -1, 1, -1, -3, -2, -1, 0, 2021-08-18 17:43:40.105824
-1, -1, -2, -1, -2, 0, -3, -1, 2021-08-18 17:43:40.105824
1, -1, 0, -2, -2, 1, -2, -2, 2021-08-18 17:43:40.127821
1, -1, -1, -1, -1, -1, 1, 2, 2021-08-18 17:43:40.128823
0, -2, -1, -2, -1, -1, -2, -1, 2021-08-18 17:43:40.128823
-2, 0, -2, -2, -1, 0, 1, 0, 2021-08-18 17:43:40.128823
-2, -1, -3, -1, 0, 0, -3, -4, 2021-08-18 17:43:40.141860
-4, -1, -1, 0, -1, -1, -1, 0, 2021-08-18 17:43:40.141860
0, -2, -1, 0, 0, 1, 0, 0, 2021-08-18 17:43:40.149854
-1, 0, -1, 0, 0, -1, -2, -2, 2021-08-18 17:43:40.149854
-2, 0, -1, 0, -2, 0, -1, -1, 2021-08-18 17:43:40.164846
0, 0, -1, -1, 0, -1, -1, 0, 2021-08-18 17:43:40.164846
-1, -2, -4, -1, -3, -2, 0, -1, 2021-08-18 17:43:40.165821
0, -1, 0, -1, -1, 0, -2, 0, 2021-08-18 17:43:40.165821
-3, -3, -2, -1, -2, -3, -3, -3, 2021-08-18 17:43:40.187855
0, -1, -1, -1, -1, -1, -3, -1, 2021-08-18 17:43:40.188821
-2, -1, -2, 0, -1, -1, 0, -1, 2021-08-18 17:43:40.188821
-3, -2, -3, -2, -2, -1, -1, -1, 2021-08-18 17:43:40.188821
-2, -2, -2, -4, -1, -2, -1, -3, 2021-08-18 17:43:40.201823
0, 0, 1, 0, 0, 0, 1, 1, 2021-08-18 17:43:40.201823
1, 0, -1, -1, 0, 0, -1, 1, 2021-08-18 17:43:40.209821
2, 0, 0, -2, 1, 1, -1, 1, 2021-08-18 17:43:40.209821
0, 2, 0, 1, 1, 1, 3, 0, 2021-08-18 17:43:40.224847
-1, 0, -1, -1, -1, -1, -1, -2, 2021-08-18 17:43:40.224847
-1, 0, 0, -1, -1, 0, 1, 0, 2021-08-18 17:43:40.225822
2, 1, 0, 2, 1, 1, 0, 2, 2021-08-18 17:43:40.225822
-1, 1, 0, 2, 1, -1, -1, -1, 2021-08-18 17:43:40.247821
2, 0, 0, -1, 0, -1, -1, 0, 2021-08-18 17:43:40.248822
-2, -2, -2, -1, -1, -2, -4, -3, 2021-08-18 17:43:40.248822
-1, 0, 0, -1, 0, 0, 1, 1, 2021-08-18 17:43:40.248822
-2, -4, 0, -1, -1, 0, -1, -1, 2021-08-18 17:43:40.261824
-3, 0, -2, -2, -1, 0, -1, -2, 2021-08-18 17:43:40.261824
1, 0, 0, -2, 0, -1, -1, -2, 2021-08-18 17:43:40.269862
-1, -1, 1, -2, -1, -2, -1, -3, 2021-08-18 17:43:40.269862
0, 0, 0, -2, -2, -3, 0, -1, 2021-08-18 17:43:40.284822
0, -1, 1, 0, 0, -1, -2, -1, 2021-08-18 17:43:40.284822
-2, -4, -1, -1, -2, -2, -3, -3, 2021-08-18 17:43:40.285823
-1, 0, -2, -2, -2, -2, -2, 0, 2021-08-18 17:43:40.285823
0, 1, 0, 0, -1, 0, 0, -1, 2021-08-18 17:43:40.307823
-1, -3, -2, -1, -1, 1, -1, -1, 2021-08-18 17:43:40.308824
2, 0, -1, 1, -2, 0, -1, 0, 2021-08-18 17:43:40.308824
1, 1, 0, 0, 0, -1, 0, 0, 2021-08-18 17:43:40.308824
-2, -2, -2, -2, -2, -2, -2, -2, 2021-08-18 17:43:40.321823
1, 0, 1, 0, 0, 1, 1, 1, 2021-08-18 17:43:40.321823
-2, 0, 0, 0, 0, -2, -2, -2, 2021-08-18 17:43:40.329823
-3, -3, -1, -2, -3, -1, 0, -1, 2021-08-18 17:43:40.329823
1, 3, 1, 1, -1, 0, 0, 2, 2021-08-18 17:43:40.352819
0, 0, 0, 1, -1, 0, -1, -2, 2021-08-18 17:43:40.353821
1, 0, 0, -1, 1, 1, 0, -1, 2021-08-18 17:43:40.353821
