EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-3, -1, 1, -2, -3, -10, -10, -5, 2021-08-18 12:27:04.886499
-3, -4, -15, -12, -3, -6, -3, -4, 2021-08-18 12:27:04.887499
0, 0, 8, 8, -3, -4, -4, -3, 2021-08-18 12:27:04.888500
1, 1, 4, -4, 2, -1, -8, 1, 2021-08-18 12:27:04.900013
3, 2, 1, 2, -3, -4, 6, 2, 2021-08-18 12:27:04.900013
-2, -7, -15, -10, 1, 4, 8, 6, 2021-08-18 12:27:04.909014
0, 7, 6, 8, -1, 0, -7, -7, 2021-08-18 12:27:04.909014
-3, 0, 3, 5, 8, 4, 3, -4, 2021-08-18 12:27:04.924014
-3, -7, -16, -6, -1, -6, -2, 2, 2021-08-18 12:27:04.924014
0, 4, 6, -7, -4, -6, -5, -4, 2021-08-18 12:27:04.925015
-6, -10, -15, -18, -19, -20, -7, 2, 2021-08-18 12:27:04.926014
5, 3, 14, 16, 18, 11, 10, 5, 2021-08-18 12:27:04.946013
-1, -4, -21, -13, -10, -6, -7, -2, 2021-08-18 12:27:04.947016
1, 6, 22, 20, 18, 5, 2, -5, 2021-08-18 12:27:04.948014
2, 3, 7, 5, 12, 11, 12, 6, 2021-08-18 12:27:04.948014
-3, -3, -8, -11, -15, -14, -3, -3, 2021-08-18 12:27:04.960015
0, -3, -4, 0, -4, -2, 1, 3, 2021-08-18 12:27:04.960015
-5, -12, -19, -17, -7, 1, -6, -5, 2021-08-18 12:27:04.975014
7, 13, 33, 23, 10, 11, 1, 0, 2021-08-18 12:27:04.975014
1, 1, 3, 3, 8, 6, 11, 0, 2021-08-18 12:27:04.984016
-3, -3, 4, 6, 7, 3, 2, -8, 2021-08-18 12:27:04.984016
-7, -10, -18, -15, -17, -13, -13, -9, 2021-08-18 12:27:04.985016
-3, -7, -19, -11, -9, -9, -1, 2, 2021-08-18 12:27:04.986016
0, 3, 4, 4, -2, 7, 2, 2, 2021-08-18 12:27:05.006014
-1, 6, 16, 17, 2, 2, -3, -2, 2021-08-18 12:27:05.007015
2, 2, 7, 4, -3, 7, 3, -1, 2021-08-18 12:27:05.008015
-3, -10, -30, -30, -2, 0, -7, 0, 2021-08-18 12:27:05.008015
6, 10, 28, 21, 6, 13, 13, 7, 2021-08-18 12:27:05.029016
-2, -5, -16, -8, -5, -3, 1, 2, 2021-08-18 12:27:05.029016
-6, -2, -7, -8, -8, -9, -5, -4, 2021-08-18 12:27:05.030014
6, 6, 24, 22, 12, 15, 9, 8, 2021-08-18 12:27:05.031014
-5, -7, -18, -13, -12, -14, -16, -13, 2021-08-18 12:27:05.044015
-4, -8, -17, -17, 8, 5, 3, -5, 2021-08-18 12:27:05.044015
3, 14, 40, 35, 16, 5, 4, 1, 2021-08-18 12:27:05.045015
-8, -13, -25, -20, -18, -19, -12, -8, 2021-08-18 12:27:05.046016
-5, -9, -20, -24, -12, -13, -11, -1, 2021-08-18 12:27:05.067015
3, 7, 17, 18, 8, 3, 5, 6, 2021-08-18 12:27:05.067015
-1, -6, -10, -6, -4, -2, -7, -2, 2021-08-18 12:27:05.068014
0, 5, 7, 6, -1, -6, 0, 2, 2021-08-18 12:27:05.068014
-4, -5, -11, -6, -8, 0, -2, -2, 2021-08-18 12:27:05.080013
-2, -9, -16, -14, 0, -3, 0, 1, 2021-08-18 12:27:05.080013
4, 4, 15, 19, 17, 7, 4, 8, 2021-08-18 12:27:05.089014
-3, -3, 1, -1, -13, -22, -5, 1, 2021-08-18 12:27:05.090013
-4, -3, -9, -9, 10, 9, 2, -2, 2021-08-18 12:27:05.104013
-4, -3, -4, -12, -10, -7, -7, -4, 2021-08-18 12:27:05.104013
0, -5, -10, 0, -3, 11, 10, 5, 2021-08-18 12:27:05.105013
-5, -3, -12, -8, 8, 1, -8, -12, 2021-08-18 12:27:05.106013
2, 7, 14, 13, 8, -3, -2, 2, 2021-08-18 12:27:05.126015
0, -3, -5, -7, -12, -11, -3, -1, 2021-08-18 12:27:05.127013
-6, 0, -1, -11, -9, -8, -10, -9, 2021-08-18 12:27:05.128013
-1, -6, -16, -2, -1, 7, 2, -4, 2021-08-18 12:27:05.128013
6, 18, 42, 27, 7, 8, 11, 7, 2021-08-18 12:27:05.140016
-2, -6, -3, 2, 12, 15, 1, -2, 2021-08-18 12:27:05.140016
2, 1, 6, 7, -1, -5, 4, 4, 2021-08-18 12:27:05.149014
-5, -10, -18, -18, -10, 9, -2, -1, 2021-08-18 12:27:05.149014
-2, -4, -13, -9, -2, -13, -1, -1, 2021-08-18 12:27:05.163527
3, 13, 36, 19, -4, 0, 3, 7, 2021-08-18 12:27:05.164528
-8, -5, -14, -7, 2, -1, -7, -19, 2021-08-18 12:27:05.165035
3, 4, 9, 4, -1, 2, 1, 2, 2021-08-18 12:27:05.166046
-3, -8, -17, -3, 1, -2, -8, -2, 2021-08-18 12:27:05.186045
-6, -10, -20, -21, -18, -12, -4, -4, 2021-08-18 12:27:05.187047
7, 8, 12, 13, 17, 11, 1, 6, 2021-08-18 12:27:05.188046
-1, 1, 6, 5, -3, -9, -1, 2, 2021-08-18 12:27:05.188046
-4, 1, 4, 0, 6, -3, -10, -15, 2021-08-18 12:27:05.208047
-5, -11, -30, -18, -16, -15, -13, -5, 2021-08-18 12:27:05.209046
2, 6, 19, 6, 8, 8, 1, 6, 2021-08-18 12:27:05.209046
2, -1, 0, 1, -1, 1, 4, 4, 2021-08-18 12:27:05.209046
-4, -3, -7, -7, -3, -9, -9, -3, 2021-08-18 12:27:05.223046
6, 9, 19, 24, 7, 4, 8, 4, 2021-08-18 12:27:05.223046
1, -6, -15, -19, -3, -4, 7, 11, 2021-08-18 12:27:05.224045
-2, 5, 13, 9, 7, 13, 2, -5, 2021-08-18 12:27:05.224045
-2, -5, -7, -3, -4, 2, -5, -3, 2021-08-18 12:27:05.245046
-4, -7, -21, -18, -9, -10, -9, -9, 2021-08-18 12:27:05.246046
2, 4, 14, 3, -11, -1, 0, 7, 2021-08-18 12:27:05.253046
0, 5, 12, 16, 13, 0, 5, -4, 2021-08-18 12:27:05.253046
0, -2, -6, -6, 3, 4, 5, 4, 2021-08-18 12:27:05.268049
-4, -2, 0, -2, 0, 0, -6, -3, 2021-08-18 12:27:05.268049
-2, -3, -13, -6, -10, -1, -5, -12, 2021-08-18 12:27:05.269046
-2, -9, -17, -12, -8, -10, -4, 3, 2021-08-18 12:27:05.269046
1, 0, 1, -4, -1, -3, 1, -1, 2021-08-18 12:27:05.283045
-4, 0, 4, 6, 1, -4, -10, -5, 2021-08-18 12:27:05.283045
-7, -15, -38, -33, -18, -18, -8, -8, 2021-08-18 12:27:05.284048
8, 18, 38, 30, 17, 22, 6, 0, 2021-08-18 12:27:05.284048
-4, -5, -8, -1, -9, 3, 4, -3, 2021-08-18 12:27:05.306046
-2, -1, 1, -2, 4, -3, -3, -1, 2021-08-18 12:27:05.306046
3, 5, 6, 1, 4, -1, 4, 5, 2021-08-18 12:27:05.306046
0, -4, -9, -12, -9, -9, -8, -3, 2021-08-18 12:27:05.307047
2, 1, -1, 5, -5, 5, 5, 3, 2021-08-18 12:27:05.328045
-2, -4, -9, -8, -2, -4, 0, -4, 2021-08-18 12:27:05.329048
1, -3, -2, -3, -6, 4, 0, 8, 2021-08-18 12:27:05.329048
-3, 4, 9, 6, -2, -7, 1, -10, 2021-08-18 12:27:05.329048
-1, -2, -4, -5, -5, -5, -10, 0, 2021-08-18 12:27:05.345046
4, 6, 16, 17, 24, 13, 17, 5, 2021-08-18 12:27:05.345046
1, 4, 13, 10, 2, 2, 2, 0, 2021-08-18 12:27:05.345046
1, -6, -6, 0, 13, 5, 2, 5, 2021-08-18 12:27:05.346045
-1, -3, -8, -6, -6, 0, 1, -2, 2021-08-18 12:27:05.366047
1, 9, 13, 10, 8, 5, 2, -4, 2021-08-18 12:27:05.366047
-2, -10, -13, -7, -11, 4, -2, -2, 2021-08-18 12:27:05.367045
-5, 2, 0, 2, -2, -1, -4, -3, 2021-08-18 12:27:05.367045
-2, -2, -1, -5, 0, 12, 4, 3, 2021-08-18 12:27:05.388567
7, 13, 31, 30, 17, 9, 4, -2, 2021-08-18 12:27:05.388567
-2, -2, -11, -5, -6, -8, -3, -2, 2021-08-18 12:27:05.388567
-6, -11, -21, -20, -8, -12, -5, -2, 2021-08-18 12:27:05.388567
3, 5, 16, 13, 4, -2, 2, 2, 2021-08-18 12:27:05.403567
-5, -12, -33, -27, -17, -4, -3, 5, 2021-08-18 12:27:05.403567
-2, 1, 6, 5, 2, -6, -1, -4, 2021-08-18 12:27:05.404566
3, 2, 0, -5, -9, 0, 7, 5, 2021-08-18 12:27:05.404566
3, 1, 2, 8, 16, 8, 2, 6, 2021-08-18 12:27:05.425566
3, 1, 2, -2, 3, -6, 1, 4, 2021-08-18 12:27:05.425566
-1, 3, 8, 6, -5, -7, 6, 0, 2021-08-18 12:27:05.426566
-3, -11, -28, -19, -8, 10, -5, 1, 2021-08-18 12:27:05.426566
1, 3, 11, 0, -1, 0, 2, -4, 2021-08-18 12:27:05.448566
1, 4, 1, 4, -3, 0, 3, 4, 2021-08-18 12:27:05.448566
-3, 1, 3, 1, 4, 0, -9, -10, 2021-08-18 12:27:05.448566
-9, -13, -19, -12, -13, -5, -9, -8, 2021-08-18 12:27:05.449568
5, 5, 9, 10, 9, 7, 9, 10, 2021-08-18 12:27:05.463566
0, -3, -7, -6, -9, -2, -7, -3, 2021-08-18 12:27:05.463566
-11, -10, -20, -24, -13, -15, -15, -18, 2021-08-18 12:27:05.464567
8, 18, 41, 40, 20, 12, 11, 4, 2021-08-18 12:27:05.464567
-4, -10, -29, -14, -2, -9, -13, -2, 2021-08-18 12:27:05.485567
3, 2, 16, 10, -2, 5, 7, 2, 2021-08-18 12:27:05.485567
7, 6, 11, 10, 9, 8, 4, 11, 2021-08-18 12:27:05.486565
-6, -12, -25, -22, -17, -22, -7, -7, 2021-08-18 12:27:05.486565
-6, -1, -5, -9, -8, -5, -9, -11, 2021-08-18 12:27:05.508567
0, -4, -3, -4, -4, -11, 2, -2, 2021-08-18 12:27:05.508567
2, 2, 9, 15, 13, 14, 5, 4, 2021-08-18 12:27:05.508567
-2, -4, -11, -10, -6, -6, -1, -6, 2021-08-18 12:27:05.509567
-1, 0, 4, 4, -4, -4, -10, -6, 2021-08-18 12:27:05.523568
-3, 0, -2, -4, 1, 12, -4, -5, 2021-08-18 12:27:05.523568
1, -2, 5, 8, 2, -6, -4, 0, 2021-08-18 12:27:05.523568
7, 1, 0, 1, 6, 7, 2, 7, 2021-08-18 12:27:05.524568
-5, -3, -2, -7, -7, -12, -6, -4, 2021-08-18 12:27:05.545567
-6, -9, -20, -17, -1, -3, -8, -3, 2021-08-18 12:27:05.545567
0, 1, 5, 9, 5, 8, 7, 5, 2021-08-18 12:27:05.546566
-3, -4, -8, -6, 5, 7, 1, 2, 2021-08-18 12:27:05.546566
0, 1, 4, -4, 2, -12, -3, 2, 2021-08-18 12:27:05.568567
-6, -9, -21, -14, -16, -9, -7, -5, 2021-08-18 12:27:05.568567
7, 17, 33, 23, 15, 6, 12, 6, 2021-08-18 12:27:05.568567
-2, -1, -4, -2, 0, -2, -4, 2, 2021-08-18 12:27:05.569567
-2, -7, -15, -11, -12, -10, -1, -4, 2021-08-18 12:27:05.583568
3, 9, 25, 24, 9, 0, 2, 3, 2021-08-18 12:27:05.583568
-9, -15, -39, -30, -11, -12, -19, -16, 2021-08-18 12:27:05.583568
-1, -1, 2, 3, -8, -8, -1, -4, 2021-08-18 12:27:05.584568
5, 8, 23, 16, 14, 15, 8, 3, 2021-08-18 12:27:05.605566
0, 0, -3, -6, -15, -17, 1, 1, 2021-08-18 12:27:05.605566
1, -6, -15, -11, 0, 21, 5, 4, 2021-08-18 12:27:05.606566
-2, 9, 25, 16, 8, 0, -3, -10, 2021-08-18 12:27:05.606566
-2, -2, -15, -10, -15, -8, -2, 3, 2021-08-18 12:27:05.628568
-2, -9, -14, -11, 8, 14, 2, -1, 2021-08-18 12:27:05.628568
-2, -1, -9, -4, -1, -3, 5, 2, 2021-08-18 12:27:05.628568
6, 12, 25, 17, 15, 10, 4, 4, 2021-08-18 12:27:05.629566
-4, -7, -15, -8, -4, -3, -5, -6, 2021-08-18 12:27:05.643566
0, 2, 9, -2, -8, -3, -1, 4, 2021-08-18 12:27:05.643566
-1, -5, -5, -3, -6, -7, -1, 1, 2021-08-18 12:27:05.644568
-2, -5, -10, -3, 3, 7, -4, -4, 2021-08-18 12:27:05.644568
-2, -1, -10, -7, -4, -2, 1, 0, 2021-08-18 12:27:05.665566
7, 14, 29, 23, 11, 6, 10, 10, 2021-08-18 12:27:05.665566
-4, -3, -4, -3, 3, -5, -3, -4, 2021-08-18 12:27:05.666567
-4, -8, -16, -13, -13, -21, -10, -6, 2021-08-18 12:27:05.666567
0, 1, 8, 1, 2, 0, -1, 0, 2021-08-18 12:27:05.688568
-5, -12, -31, -21, -8, -1, -6, -4, 2021-08-18 12:27:05.688568
5, 7, 22, 18, 6, 6, 7, 7, 2021-08-18 12:27:05.688568
4, 7, 7, 8, 0, 4, 1, 5, 2021-08-18 12:27:05.689566
-1, -6, -8, -5, -1, -3, 3, 1, 2021-08-18 12:27:05.703567
-6, -1, 4, 6, 15, -1, -6, -11, 2021-08-18 12:27:05.703567
0, -9, -22, -23, -20, -3, 2, 3, 2021-08-18 12:27:05.703567
5, 14, 43, 23, 11, 8, 9, 6, 2021-08-18 12:27:05.704568
0, -2, -6, -6, -9, -7, -8, 2, 2021-08-18 12:27:05.725568
-2, 1, -5, 2, -1, 2, 0, -1, 2021-08-18 12:27:05.726568
1, 2, 5, 2, -3, -5, -4, -1, 2021-08-18 12:27:05.726568
-3, -8, -6, -5, -3, -5, 1, -3, 2021-08-18 12:27:05.726568
3, 3, 12, 16, 12, 11, 10, 2, 2021-08-18 12:27:05.748566
0, 0, -1, -5, -10, 1, -1, 1, 2021-08-18 12:27:05.749567
-3, -7, -14, -10, -1, -5, -6, 0, 2021-08-18 12:27:05.749567
-3, -7, -14, -11, -4, 3, 1, -2, 2021-08-18 12:27:05.749567
-7, -10, -21, -19, -10, -12, -11, -5, 2021-08-18 12:27:05.763569
10, 13, 24, 20, 12, 14, 9, 7, 2021-08-18 12:27:05.763569
-7, -5, 12, 12, 8, 3, -2, -7, 2021-08-18 12:27:05.763569
2, 2, -6, -1, 0, -2, -8, -3, 2021-08-18 12:27:05.764566
-1, -10, -31, -25, -20, -9, -2, 1, 2021-08-18 12:27:05.785568
0, 1, 3, 1, 1, 3, 7, 0, 2021-08-18 12:27:05.785568
-8, -12, -28, -24, -14, -12, -10, -5, 2021-08-18 12:27:05.786567
6, 6, 14, 11, 5, 7, 11, 10, 2021-08-18 12:27:05.786567
3, 10, 25, 18, -1, 0, 3, -6, 2021-08-18 12:27:05.808567
-5, -9, -19, -10, 11, 0, -7, -8, 2021-08-18 12:27:05.809568
6, 0, -6, -14, -5, -10, 5, 14, 2021-08-18 12:27:05.809568
3, 12, 35, 25, 15, 22, 2, -9, 2021-08-18 12:27:05.809568
-1, -2, -4, -5, -3, -3, -4, 2, 2021-08-18 12:27:05.823566
-6, -6, -6, -14, -19, -9, -6, -3, 2021-08-18 12:27:05.823566
-2, -2, -8, -8, -2, -3, 0, -3, 2021-08-18 12:27:05.823566
2, 3, 8, -1, 1, -4, -1, 6, 2021-08-18 12:27:05.824566
0, 0, 4, 7, 12, 5, 3, -2, 2021-08-18 12:27:05.845566
5, 8, 19, 16, 1, 8, 7, 6, 2021-08-18 12:27:05.845566
-1, 5, -2, 2, -3, -11, -12, -9, 2021-08-18 12:27:05.853568
-7, -14, -24, -20, -15, -9, 2, 1, 2021-08-18 12:27:05.853568
0, 9, 17, 15, 9, 14, 1, -4, 2021-08-18 12:27:05.868567
-1, -4, -4, 0, 1, 2, 4, 4, 2021-08-18 12:27:05.869566
-2, -6, -20, -12, -8, 1, 0, 1, 2021-08-18 12:27:05.869566
1, 9, 15, 13, 4, -1, 1, 2, 2021-08-18 12:27:05.869566
-1, -6, -14, -10, -11, -11, -8, -1, 2021-08-18 12:27:05.883596
-2, -8, -8, -5, 0, -3, -5, -2, 2021-08-18 12:27:05.883596
-3, -6, -9, -6, -4, -2, -3, -7, 2021-08-18 12:27:05.883596
-4, -4, -12, -8, -6, -5, -9, -5, 2021-08-18 12:27:05.884596
-2, -5, -1, -2, 2, 0, 1, 1, 2021-08-18 12:27:05.906595
1, -1, -10, 0, -2, -1, -10, 1, 2021-08-18 12:27:05.906595
1, 5, 6, -4, -13, 0, 5, 1, 2021-08-18 12:27:05.906595
2, 4, 9, 15, 8, 11, 9, 9, 2021-08-18 12:27:05.907596
-2, -1, -4, -4, 2, -4, -2, -5, 2021-08-18 12:27:05.928595
-5, -14, -32, -30, -17, -17, -10, 0, 2021-08-18 12:27:05.929595
6, 13, 41, 37, 18, 15, 6, 4, 2021-08-18 12:27:05.929595
-6, -12, -29, -27, -22, -18, -11, -7, 2021-08-18 12:27:05.929595
1, 4, 15, 15, 6, 9, 7, 5, 2021-08-18 12:27:05.942596
0, 6, 10, 2, -1, 0, 3, -1, 2021-08-18 12:27:05.942596
-2, -5, -7, -3, -2, 5, -3, -2, 2021-08-18 12:27:05.950596
-1, -1, -6, -5, 6, -4, 3, 4, 2021-08-18 12:27:05.950596
3, 4, 16, 10, 5, 6, -3, 0, 2021-08-18 12:27:05.965595
-3, -5, -14, -13, -5, 1, -2, -2, 2021-08-18 12:27:05.965595
3, 7, 19, 11, 2, -2, -1, 2, 2021-08-18 12:27:05.966595
-4, -4, -7, -6, -2, -11, -15, -10, 2021-08-18 12:27:05.966595
0, 0, -2, -3, -1, 0, -1, 1, 2021-08-18 12:27:05.988598
0, 7, 19, 16, 6, 4, 3, -1, 2021-08-18 12:27:05.989597
-6, -4, -5, -11, -5, -4, -5, -5, 2021-08-18 12:27:05.989597
1, 1, 2, 3, -2, 3, -1, 1, 2021-08-18 12:27:05.989597
-2, -6, -9, -6, 10, -6, 5, -1, 2021-08-18 12:27:06.002595
-3, 5, 7, 10, 6, 9, -10, -12, 2021-08-18 12:27:06.002595
-4, -14, -36, -33, -23, -9, -4, 5, 2021-08-18 12:27:06.010595
3, 0, 4, 1, 8, 2, 6, 0, 2021-08-18 12:27:06.010595
-3, -2, 0, 4, -2, -1, -7, 3, 2021-08-18 12:27:06.025596
1, -3, -1, 0, 3, -1, 2, 0, 2021-08-18 12:27:06.025596
2, 4, 10, 10, 10, 2, 4, -1, 2021-08-18 12:27:06.026595
-8, -18, -42, -34, -19, -19, -17, -11, 2021-08-18 12:27:06.026595
4, 15, 31, 23, -5, -10, -9, -7, 2021-08-18 12:27:06.048595
-2, -6, -18, -11, -1, 2, 6, 2, 2021-08-18 12:27:06.049595
2, 3, 8, 10, 7, 7, 2, 2, 2021-08-18 12:27:06.049595
-2, 0, 1, 1, -8, -7, 2, -4, 2021-08-18 12:27:06.049595
1, -3, -7, -12, 0, -5, -4, 9, 2021-08-18 12:27:06.062596
-4, -5, -18, -17, -14, -15, -3, -3, 2021-08-18 12:27:06.062596
5, 21, 45, 34, 19, 13, 8, 0, 2021-08-18 12:27:06.070597
0, -2, -9, -8, -10, -8, 0, 3, 2021-08-18 12:27:06.071594
-3, -6, -10, -10, -3, 2, 4, -4, 2021-08-18 12:27:06.085596
4, 9, 26, 23, 13, 13, 2, 3, 2021-08-18 12:27:06.085596
-3, -7, -21, -12, -4, -15, -11, -1, 2021-08-18 12:27:06.086596
1, 6, 25, 22, 14, 10, 9, 2, 2021-08-18 12:27:06.086596
-2, -2, -6, -8, -9, 2, -3, -2, 2021-08-18 12:27:06.109111
-4, -7, -11, -9, -8, -15, -3, -7, 2021-08-18 12:27:06.109111
-5, -9, -18, -12, -2, 0, -5, -6, 2021-08-18 12:27:06.109111
1, 5, 15, 12, 5, 0, 2, -6, 2021-08-18 12:27:06.110111
0, 3, 15, 19, 1, 8, 3, 5, 2021-08-18 12:27:06.123110
2, 2, 7, -5, 1, 1, -7, 0, 2021-08-18 12:27:06.123110
-7, -3, -8, -8, -4, 5, 7, -8, 2021-08-18 12:27:06.131111
1, -2, -11, -11, -9, 7, 1, 4, 2021-08-18 12:27:06.131111
-5, 0, 5, 5, 9, -5, -1, -11, 2021-08-18 12:27:06.146114
1, 0, 5, 6, -4, 7, 0, 4, 2021-08-18 12:27:06.146114
2, 3, 3, 3, 6, -1, -4, 4, 2021-08-18 12:27:06.146114
-5, -6, -18, -15, -14, -12, 1, -5, 2021-08-18 12:27:06.147111
3, 3, 10, 3, 1, 7, 9, 12, 2021-08-18 12:27:06.169109
-5, -7, -11, -4, 4, -3, 0, -7, 2021-08-18 12:27:06.169109
1, -4, -9, -2, 2, 0, 1, 1, 2021-08-18 12:27:06.169109
2, 13, 40, 31, 8, 2, 0, 3, 2021-08-18 12:27:06.170112
-2, -12, -37, -31, -13, -2, -7, 1, 2021-08-18 12:27:06.182110
-2, -1, 7, 5, 0, 8, 4, -2, 2021-08-18 12:27:06.183112
1, -1, -1, 8, 7, 6, 5, 2, 2021-08-18 12:27:06.191110
4, 4, 9, 9, 15, 3, 4, 6, 2021-08-18 12:27:06.191110
-5, -8, -20, -13, -4, -6, -8, -8, 2021-08-18 12:27:06.206111
0, -6, -3, -5, -5, -8, 5, 6, 2021-08-18 12:27:06.206111
-1, 4, 7, 6, 1, -1, -6, -5, 2021-08-18 12:27:06.206111
-1, -4, -14, -8, -1, 5, -1, -1, 2021-08-18 12:27:06.207110
1, 4, 19, 16, 3, 5, 0, -4, 2021-08-18 12:27:06.229109
-4, -7, -30, -27, -16, -13, -15, -5, 2021-08-18 12:27:06.229109
-2, 4, 25, 20, 6, -1, -1, -9, 2021-08-18 12:27:06.230115
-6, -12, -22, -18, -9, -11, -13, -3, 2021-08-18 12:27:06.230115
6, 7, 14, 16, 2, -1, 10, 6, 2021-08-18 12:27:06.243111
5, 14, 26, 18, 11, 3, 6, 5, 2021-08-18 12:27:06.243111
0, -3, -3, -3, -9, -2, -9, 4, 2021-08-18 12:27:06.251111
-7, -14, -28, -27, -11, -6, -9, -6, 2021-08-18 12:27:06.251111
2, 7, 17, 17, 11, 6, 6, -2, 2021-08-18 12:27:06.266112
3, 8, 21, 20, 10, 1, 6, 4, 2021-08-18 12:27:06.266112
-1, -4, -12, -11, -6, -2, 2, 1, 2021-08-18 12:27:06.266112
0, -1, 3, 1, 0, 4, -2, -2, 2021-08-18 12:27:06.267112
-8, -13, -27, -23, -13, -11, -7, -6, 2021-08-18 12:27:06.289109
7, 20, 57, 40, 25, 16, 13, 4, 2021-08-18 12:27:06.289109
3, 3, 2, 2, -4, -7, -4, 2, 2021-08-18 12:27:06.290111
-2, -6, -18, -13, -3, -7, -4, -6, 2021-08-18 12:27:06.290111
-1, -3, -2, 1, 3, 11, 3, 5, 2021-08-18 12:27:06.311109
-6, -4, -5, -8, -9, -6, -11, -2, 2021-08-18 12:27:06.312110
-4, -10, -21, -12, -7, -9, -3, -4, 2021-08-18 12:27:06.312110
13, 24, 48, 38, 30, 32, 18, 9, 2021-08-18 12:27:06.312110
2, -2, -6, -6, -2, -5, -2, 9, 2021-08-18 12:27:06.326110
-6, -9, -23, -17, -17, -8, -5, -7, 2021-08-18 12:27:06.326110
-4, -8, -14, -19, -9, -5, -3, 0, 2021-08-18 12:27:06.326110
-4, 2, 12, 1, -3, -7, -8, -1, 2021-08-18 12:27:06.327109
4, 3, 1, 1, 7, 2, 3, 0, 2021-08-18 12:27:06.349110
3, 9, 28, 30, 14, 10, 3, 1, 2021-08-18 12:27:06.349110
-5, -5, -12, -14, -11, -6, -12, -8, 2021-08-18 12:27:06.350110
-6, -7, -16, -13, -7, -7, 0, -6, 2021-08-18 12:27:06.350110
-6, -9, -15, -15, -13, -11, -15, -8, 2021-08-18 12:27:06.371110
6, 8, 22, 24, 21, -2, 7, 4, 2021-08-18 12:27:06.372110
3, 6, 8, 7, 7, 9, 0, 3, 2021-08-18 12:27:06.372110
-2, -8, -19, -12, -12, -9, -1, 1, 2021-08-18 12:27:06.372110
6, 11, 20, 13, 9, 2, 9, 2, 2021-08-18 12:27:06.386112
-13, -22, -44, -32, -21, -12, -18, -13, 2021-08-18 12:27:06.386112
3, 8, 24, 16, 14, 4, 6, 1, 2021-08-18 12:27:06.386112
1, 4, 6, 15, 8, 8, 4, 5, 2021-08-18 12:27:06.387112
-1, 5, 11, 12, 3, 4, 2, -1, 2021-08-18 12:27:06.409110
-1, -6, -18, -14, -12, -3, 0, -2, 2021-08-18 12:27:06.409110
-4, -5, -9, -9, -6, -3, 2, 0, 2021-08-18 12:27:06.410110
-2, -3, 1, -2, -2, -3, -3, -3, 2021-08-18 12:27:06.410110
4, 4, 9, 9, 5, 8, 14, 10, 2021-08-18 12:27:06.432111
0, -2, -12, -13, -11, -4, -2, -5, 2021-08-18 12:27:06.432111
-3, -4, -12, -7, -3, -10, -5, -6, 2021-08-18 12:27:06.432111
-1, 1, 1, 1, 3, 0, 2, -1, 2021-08-18 12:27:06.433110
-6, -8, -15, -12, -6, -7, -5, -7, 2021-08-18 12:27:06.446109
3, 0, 6, 5, 3, 1, 6, 10, 2021-08-18 12:27:06.446109
2, -3, -12, -5, 3, 7, 3, 3, 2021-08-18 12:27:06.446109
-4, -8, -9, -13, -12, -6, -7, -10, 2021-08-18 12:27:06.447110
0, 7, 8, 6, 10, 3, -3, -2, 2021-08-18 12:27:06.469111
0, -3, -15, -15, -9, 1, 3, 0, 2021-08-18 12:27:06.469111
3, 3, 14, 10, -1, -5, -4, -3, 2021-08-18 12:27:06.470112
0, -3, -7, -3, -2, -2, 2, 1, 2021-08-18 12:27:06.470112
-4, -8, -22, -16, -9, -5, -4, -2, 2021-08-18 12:27:06.491110
-2, -4, -2, -8, -4, -6, -4, -4, 2021-08-18 12:27:06.492111
-2, 1, 4, -1, -1, 4, 0, -3, 2021-08-18 12:27:06.492111
5, 15, 32, 29, 8, 2, 2, -1, 2021-08-18 12:27:06.492111
-5, -8, -17, -11, -7, -6, -8, -6, 2021-08-18 12:27:06.506110
-3, -3, -1, 0, -3, 0, 0, -2, 2021-08-18 12:27:06.506110
-5, -15, -41, -36, -20, -12, -9, -1, 2021-08-18 12:27:06.506110
12, 22, 50, 39, 14, 23, 21, 14, 2021-08-18 12:27:06.506110
-1, 2, 9, -1, 8, 2, -7, -5, 2021-08-18 12:27:06.529130
-2, -2, -11, -9, -4, -3, -1, -1, 2021-08-18 12:27:06.529130
-1, 1, 1, -1, -1, -2, 0, 5, 2021-08-18 12:27:06.529130
-8, -12, -27, -27, -16, -14, -13, -7, 2021-08-18 12:27:06.530137
1, -1, -2, -3, -2, 1, 2, 3, 2021-08-18 12:27:06.551138
0, 10, 21, 13, 4, -5, -6, -2, 2021-08-18 12:27:06.552140
4, 5, 15, 18, 11, 7, 10, 4, 2021-08-18 12:27:06.552140
-6, -9, -24, -23, -10, -8, -7, -4, 2021-08-18 12:27:06.552140
-8, -12, -7, -5, -8, -8, -6, -5, 2021-08-18 12:27:06.566138
-1, -7, -29, -23, -7, -5, -6, -1, 2021-08-18 12:27:06.566138
-1, 4, 14, 11, 4, 4, 2, -2, 2021-08-18 12:27:06.566138
-2, 5, 12, 9, 2, -4, -8, -3, 2021-08-18 12:27:06.567140
-4, -5, -6, -2, 0, -2, -2, -5, 2021-08-18 12:27:06.589141
0, -3, -7, -5, 0, 0, 1, -1, 2021-08-18 12:27:06.589141
3, 4, 8, 10, 7, 6, 10, 7, 2021-08-18 12:27:06.589141
-9, -11, -20, -13, -6, -9, -8, -7, 2021-08-18 12:27:06.590138
