EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
8, 6, 7, -13, 5, -3, -6, -25, 2021-08-16 18:17:13.375049
-13, -10, 12, 7, 1, 0, -3, -1, 2021-08-16 18:17:13.376049
7, 5, -1, 2, -5, -5, -3, -2, 2021-08-16 18:17:13.376049
-7, 2, -12, 19, 5, 2, 1, 1, 2021-08-16 18:17:13.376049
9, -6, 10, 24, -2, 0, 2, 6, 2021-08-16 18:17:13.398090
-5, 1, 10, -25, 0, 2, -1, -3, 2021-08-16 18:17:13.399047
-1, -6, -19, 2, 2, -3, -2, -2, 2021-08-16 18:17:13.399047
-2, -5, -1, -7, -2, -2, 3, -1, 2021-08-16 18:17:13.399047
-9, 4, 0, -2, 2, -1, -1, 7, 2021-08-16 18:17:13.413045
-5, -4, 14, 3, 0, 1, 0, -2, 2021-08-16 18:17:13.413045
-3, 3, -15, 6, -2, -1, -2, -7, 2021-08-16 18:17:13.413045
-1, 7, -6, 4, 1, -1, -4, -1, 2021-08-16 18:17:13.414045
-7, -4, 14, 13, 0, -1, 0, 0, 2021-08-16 18:17:13.435042
5, -2, -11, -26, -12, 3, 3, 5, 2021-08-16 18:17:13.435042
-2, -5, 2, -31, -2, -2, -1, 0, 2021-08-16 18:17:13.436043
-11, 3, -4, 21, -2, -4, -4, -6, 2021-08-16 18:17:13.436043
2, -1, 10, 2, -2, -1, 2, 2, 2021-08-16 18:17:13.458063
8, -7, -12, -9, 5, 3, 0, 1, 2021-08-16 18:17:13.459039
-16, 3, -5, 2, 4, 3, 5, 1, 2021-08-16 18:17:13.459039
5, 5, 7, -20, -4, -1, -2, -4, 2021-08-16 18:17:13.459039
3, 6, -4, -2, -6, -4, -3, 5, 2021-08-16 18:17:13.482036
-6, 2, 7, 18, 3, 3, 1, 8, 2021-08-16 18:17:13.482036
4, -5, 10, 14, 10, 2, 1, -26, 2021-08-16 18:17:13.482036
-5, -9, -16, -34, -17, -3, -3, 24, 2021-08-16 18:17:13.482036
17, -7, -7, 2, -5, -2, -1, -27, 2021-08-16 18:17:13.503059
8, 1, 2, -6, -3, -5, -3, 1, 2021-08-16 18:17:13.504034
-5, 6, 3, -14, -6, -6, -5, 8, 2021-08-16 18:17:13.504034
-27, 2, -10, 34, 8, 3, 1, -8, 2021-08-16 18:17:13.504034
11, 2, -9, -26, -3, 2, 2, 11, 2021-08-16 18:17:13.518032
-20, -5, 24, 6, -3, -2, -2, -3, 2021-08-16 18:17:13.519031
22, 4, -2, 27, 4, -4, 0, -3, 2021-08-16 18:17:13.519031
6, -1, 13, 30, 5, 3, 0, -2, 2021-08-16 18:17:13.519031
-13, -3, 11, -94, -13, 1, 4, 16, 2021-08-16 18:17:13.533027
2, 9, 8, 35, 3, -1, -2, 2, 2021-08-16 18:17:13.533027
4, -8, 10, -2, 5, -2, -3, -37, 2021-08-16 18:17:13.533027
1, -6, 3, 49, -4, -4, -2, -2, 2021-08-16 18:17:13.534031
5, -2, -4, -12, 3, 1, -3, -2, 2021-08-16 18:17:13.555051
15, 7, -15, -7, -5, -4, -1, 4, 2021-08-16 18:17:13.556027
7, 7, -13, -23, -5, -4, -2, 13, 2021-08-16 18:17:13.556027
6, -4, -20, 16, 3, 0, -1, -7, 2021-08-16 18:17:13.556027
-25, -12, -15, 32, 2, -1, -1, -3, 2021-08-16 18:17:13.578060
-6, 21, -25, -62, -9, 3, 2, -2, 2021-08-16 18:17:13.579025
-12, -34, -11, 31, 2, 0, -2, 11, 2021-08-16 18:17:13.579025
7, 5, -15, 9, 8, -3, -1, -5, 2021-08-16 18:17:13.580023
-3, -2, -4, -44, -6, 2, -1, 5, 2021-08-16 18:17:13.593022
5, 1, 7, 7, 4, -2, -2, -4, 2021-08-16 18:17:13.593022
-8, 15, -21, -11, -7, 1, -1, -7, 2021-08-16 18:17:13.593022
11, 2, 11, -21, -4, -3, 0, 20, 2021-08-16 18:17:13.594022
-6, -10, 4, 21, 3, -1, -2, -16, 2021-08-16 18:17:13.615021
19, -12, 6, 16, 1, -4, -1, -10, 2021-08-16 18:17:13.616065
-34, 7, 0, -19, -7, 3, 0, 9, 2021-08-16 18:17:13.616065
-2, -11, 7, -4, -1, -1, 0, -2, 2021-08-16 18:17:13.616065
-2, 9, 3, 1, 2, -2, 1, 14, 2021-08-16 18:17:13.638019
2, 4, -1, 0, 0, 0, 0, -7, 2021-08-16 18:17:13.639018
11, -2, 8, 1, -1, 0, -2, 8, 2021-08-16 18:17:13.639018
-34, -6, 10, -7, -2, -1, -3, -7, 2021-08-16 18:17:13.639018
4, 1, -2, -8, -5, 1, 0, -5, 2021-08-16 18:17:13.653018
-2, -3, 3, -1, -3, -5, -1, 3, 2021-08-16 18:17:13.653018
4, -9, -11, 22, 7, 1, 0, 5, 2021-08-16 18:17:13.653018
4, 9, -1, -37, -8, -2, -2, -6, 2021-08-16 18:17:13.654018
14, -8, -13, 26, -3, -3, 0, 6, 2021-08-16 18:17:13.675015
-22, -7, 7, -25, -2, 0, -3, -4, 2021-08-16 18:17:13.676011
4, 15, -3, 7, 0, 0, -1, -2, 2021-08-16 18:17:13.676011
7, -8, -37, -9, -3, -1, 1, -4, 2021-08-16 18:17:13.676011
-3, -9, -24, 0, 1, 0, -1, -2, 2021-08-16 18:17:13.699010
-17, 3, -1, 21, -1, -3, 0, 1, 2021-08-16 18:17:13.699010
-11, -4, 18, -10, -3, 0, 0, 2, 2021-08-16 18:17:13.699010
15, -2, 18, -3, -3, -1, -1, -5, 2021-08-16 18:17:13.699010
-9, 10, -5, -16, 1, -2, -2, -1, 2021-08-16 18:17:13.713007
2, 5, -21, 13, 1, 1, -1, -1, 2021-08-16 18:17:13.713007
7, -4, 28, -13, -3, 1, 3, 0, 2021-08-16 18:17:13.714010
7, -2, -32, 11, 5, -2, -4, 11, 2021-08-16 18:17:13.714010
-23, 0, 11, -2, 1, 3, 0, -26, 2021-08-16 18:17:13.735042
9, -9, 4, 3, 3, -1, -3, 10, 2021-08-16 18:17:13.736006
7, 6, 4, -7, -6, -5, -4, -29, 2021-08-16 18:17:13.736006
-4, 6, 18, 3, 1, 1, 1, 8, 2021-08-16 18:17:13.736006
7, 11, 14, -1, -2, -2, -1, 8, 2021-08-16 18:17:13.758001
4, 0, -4, 7, -1, -3, -2, -3, 2021-08-16 18:17:13.759004
1, -7, -18, 11, -1, 4, 1, 15, 2021-08-16 18:17:13.759004
7, 4, 20, -38, -1, 2, 1, -9, 2021-08-16 18:17:13.759004
-4, 0, 3, 7, -2, -3, -1, 4, 2021-08-16 18:17:13.787998
1, -9, -5, -1, 1, 2, -1, -9, 2021-08-16 18:17:13.788999
4, 1, 0, 2, -3, -3, -2, 8, 2021-08-16 18:17:13.788999
-5, -2, -12, -3, -1, -3, -4, -10, 2021-08-16 18:17:13.788999
4, 2, 10, 12, 1, -1, 1, -3, 2021-08-16 18:17:13.794998
0, -3, 7, -19, -7, -5, -2, 2, 2021-08-16 18:17:13.794998
4, 16, 3, -14, 1, 0, 1, 1, 2021-08-16 18:17:13.795997
2, -27, -5, 8, -1, 2, 0, -5, 2021-08-16 18:17:13.795997
29, 6, -6, 4, 0, -4, -1, 7, 2021-08-16 18:17:13.818031
-40, 4, 11, 14, 2, 2, 3, -1, 2021-08-16 18:17:13.818995
-12, -15, -23, -4, -1, -3, -2, 1, 2021-08-16 18:17:13.818995
0, 10, -12, 2, -1, 2, -1, -5, 2021-08-16 18:17:13.818995
10, -8, -6, -14, -6, -7, -4, 2, 2021-08-16 18:17:13.831992
9, -3, -13, 36, 6, 1, -4, -3, 2021-08-16 18:17:13.831992
-6, 5, 17, -10, -6, 2, 1, -3, 2021-08-16 18:17:13.840029
1, 1, 18, -20, -7, -4, -1, 55, 2021-08-16 18:17:13.840029
-15, -11, -21, 6, 4, 4, -2, -35, 2021-08-16 18:17:13.854989
12, 8, 12, -2, 0, -2, -2, 0, 2021-08-16 18:17:13.854989
-6, -7, 0, 10, 3, -4, 0, 5, 2021-08-16 18:17:13.856025
0, 6, 12, 16, 1, -3, 2, -4, 2021-08-16 18:17:13.856025
-3, -3, 22, -5, -3, 2, -1, 17, 2021-08-16 18:17:13.877987
4, -5, -9, -22, -2, 0, 1, -1, 2021-08-16 18:17:13.878987
7, -1, 4, -8, -5, -3, -5, -6, 2021-08-16 18:17:13.878987
0, 5, 1, -3, -1, -1, -1, -9, 2021-08-16 18:17:13.878987
-9, 3, -5, 2, 3, 0, 2, 3, 2021-08-16 18:17:13.892021
1, -6, -7, 6, 0, 0, 2, -8, 2021-08-16 18:17:13.892021
-2, -2, -5, -4, -1, -2, 0, 6, 2021-08-16 18:17:13.899985
-5, 1, -4, 4, 0, 0, 0, -15, 2021-08-16 18:17:13.899985
-3, 7, 0, 6, -2, -3, -1, 1, 2021-08-16 18:17:13.914984
4, -16, -4, -10, 0, -1, 1, 3, 2021-08-16 18:17:13.915985
4, 0, -3, -9, -1, -1, -1, 1, 2021-08-16 18:17:13.915985
-6, 0, -1, 6, -1, -2, -2, -10, 2021-08-16 18:17:13.915985
3, -2, 0, 3, 1, -1, -1, 3, 2021-08-16 18:17:13.938012
1, 5, 2, -4, -2, 1, 2, 2, 2021-08-16 18:17:13.938980
-2, 5, -6, -5, 0, -1, 2, 1, 2021-08-16 18:17:13.938980
-1, -10, 0, 8, 1, 1, -1, -11, 2021-08-16 18:17:13.938980
-4, -1, -2, -6, -2, -1, 0, 2, 2021-08-16 18:17:13.951979
0, -1, -5, -3, -1, 1, 0, -2, 2021-08-16 18:17:13.951979
-3, -3, -6, 1, -1, 0, -1, -2, 2021-08-16 18:17:13.960003
-4, 4, -7, 7, 0, 0, 0, -3, 2021-08-16 18:17:13.960977
-3, -5, -16, -15, -1, -1, -1, 1, 2021-08-16 18:17:13.982977
-1, -1, -2, -4, -1, -1, -1, 0, 2021-08-16 18:17:13.982977
2, 0, -9, 4, -1, 1, 0, 1, 2021-08-16 18:17:13.990002
-3, -2, 2, -4, 0, -1, -1, -3, 2021-08-16 18:17:13.990002
-2, 3, 10, 4, 0, -1, -3, -3, 2021-08-16 18:17:13.998000
-3, -4, 16, 2, 1, -1, 0, -1, 2021-08-16 18:17:13.998975
2, 0, 15, -3, -1, -2, 0, 2, 2021-08-16 18:17:13.998975
-1, -3, 19, 1, -1, -2, 0, -5, 2021-08-16 18:17:13.998975
-2, 0, 20, 2, 0, 0, -3, 0, 2021-08-16 18:17:14.011973
2, 2, -9, -3, -2, -2, 0, 1, 2021-08-16 18:17:14.011973
-3, -4, 6, 0, 0, -1, 0, 0, 2021-08-16 18:17:14.019971
0, 3, -5, -1, 0, -1, -2, -3, 2021-08-16 18:17:14.020972
8, -2, -3, -1, -2, -3, 1, 0, 2021-08-16 18:17:14.034970
-2, 5, 4, -3, -2, -1, -1, -2, 2021-08-16 18:17:14.035969
-2, -8, -24, 0, 0, -2, -3, -2, 2021-08-16 18:17:14.035969
7, -4, -7, -1, -2, -2, 0, -3, 2021-08-16 18:17:14.035969
-4, -2, -9, -1, -2, 1, 0, 0, 2021-08-16 18:17:14.057968
4, -2, -5, 1, -1, 0, 0, 0, 2021-08-16 18:17:14.058968
1, -1, -3, 0, -1, -1, -1, -1, 2021-08-16 18:17:14.058968
-2, 14, -5, -1, -1, -1, -2, -1, 2021-08-16 18:17:14.058968
-4, -9, -6, 0, -2, 0, -1, 0, 2021-08-16 18:17:14.087964
-4, -10, -4, -2, -1, -3, 0, -1, 2021-08-16 18:17:14.088963
-2, 0, 2, 0, -1, -1, -2, -1, 2021-08-16 18:17:14.088963
0, -2, -6, -3, -1, -1, 1, 1, 2021-08-16 18:17:14.089963
-2, 4, 0, 1, 0, 0, -2, 1, 2021-08-16 18:17:14.095004
0, 3, 0, 0, -1, -1, -2, 1, 2021-08-16 18:17:14.095961
0, -2, 2, -2, -1, -1, 0, -5, 2021-08-16 18:17:14.095961
-2, -1, 3, 0, -1, -1, -1, -1, 2021-08-16 18:17:14.095961
-1, 3, -2, 0, -1, -3, 0, 1, 2021-08-16 18:17:14.117988
-3, -3, -1, -3, -1, 2, -1, -1, 2021-08-16 18:17:14.118957
6, 1, 2, 0, -1, 1, -2, 0, 2021-08-16 18:17:14.118957
-5, -2, -2, 0, -1, 1, 2, -1, 2021-08-16 18:17:14.119960
-3, -4, 4, 1, 1, 0, 1, 0, 2021-08-16 18:17:14.131956
3, -1, -20, -2, -1, -1, -1, 0, 2021-08-16 18:17:14.131956
-3, 2, 5, 0, 0, -2, 1, 0, 2021-08-16 18:17:14.140482
-2, -2, -1, -2, 0, -2, 0, -1, 2021-08-16 18:17:14.140482
3, -3, -6, -1, 0, 0, -2, 0, 2021-08-16 18:17:14.155044
11, 1, 2, -1, 0, -1, 0, -3, 2021-08-16 18:17:14.156045
-20, 10, 3, -1, -3, -1, -1, -1, 2021-08-16 18:17:14.156045
2, -19, -3, 0, 0, -1, -1, 1, 2021-08-16 18:17:14.156045
-7, -7, 4, -2, -2, 0, 1, 0, 2021-08-16 18:17:14.178070
9, 1, -6, 0, -1, 0, 0, 1, 2021-08-16 18:17:14.179040
3, -6, -3, -2, -1, -2, -2, -4, 2021-08-16 18:17:14.179040
1, 5, -9, 0, -1, 0, -3, -1, 2021-08-16 18:17:14.179040
-7, 2, -11, -2, -3, -1, -1, -1, 2021-08-16 18:17:14.201038
-1, -8, 14, -1, 0, -2, 0, -1, 2021-08-16 18:17:14.201038
2, 4, -6, -1, 0, 0, 1, 1, 2021-08-16 18:17:14.202039
-1, 3, -2, 0, 0, 1, 0, -1, 2021-08-16 18:17:14.202039
7, 4, 2, -1, -2, -2, 1, 7, 2021-08-16 18:17:14.215065
-27, 5, -5, 0, -2, 0, -2, -8, 2021-08-16 18:17:14.216039
-2, -5, -7, 1, 0, -1, -2, -1, 2021-08-16 18:17:14.216039
-8, 2, 5, -4, -1, -1, -2, -1, 2021-08-16 18:17:14.216039
12, -17, -1, -4, 0, 0, 1, 3, 2021-08-16 18:17:14.238060
15, 25, -1, 5, -1, 0, 1, 6, 2021-08-16 18:17:14.238060
-23, -27, 1, 4, 2, 3, 2, -3, 2021-08-16 18:17:14.239064
-27, -6, -2, -3, -6, -4, -2, -8, 2021-08-16 18:17:14.239064
-1, 9, -2, -2, 1, 0, -3, 33, 2021-08-16 18:17:14.261032
5, -11, -5, -5, -3, -2, -2, -34, 2021-08-16 18:17:14.261032
10, -12, -8, 4, 2, 0, 2, 8, 2021-08-16 18:17:14.262032
7, 4, -6, 5, 5, 0, 0, -4, 2021-08-16 18:17:14.262032
8, 4, 18, 11, 0, -1, -1, 0, 2021-08-16 18:17:14.275058
12, 12, 6, -14, -3, -3, -1, 8, 2021-08-16 18:17:14.276030
19, 12, 14, -4, -3, 0, 0, 58, 2021-08-16 18:17:14.276030
-7, -5, -17, 4, 1, 1, 0, -28, 2021-08-16 18:17:14.276030
-10, 12, -6, -4, -4, -3, -6, -19, 2021-08-16 18:17:14.298055
19, 3, 14, 12, 1, 6, 8, 11, 2021-08-16 18:17:14.299029
6, -3, -14, -16, -4, -5, -2, 11, 2021-08-16 18:17:14.299029
-18, -36, -6, -2, -3, -5, -6, -2, 2021-08-16 18:17:14.299029
-2, -4, -3, 2, 0, -2, -2, -10, 2021-08-16 18:17:14.321026
-8, -1, -22, 0, 1, 1, 0, 19, 2021-08-16 18:17:14.321026
8, 3, 34, 2, -1, 5, 4, -77, 2021-08-16 18:17:14.322027
2, 56, 10, 9, 0, 3, 4, 30, 2021-08-16 18:17:14.322027
-36, -18, 19, 9, 1, -4, -12, -68, 2021-08-16 18:17:14.335062
-18, -18, -32, -20, 0, -6, -8, 0, 2021-08-16 18:17:14.335062
-16, -12, -2, 24, -4, -1, -1, 30, 2021-08-16 18:17:14.336060
-1, -29, 6, -27, 0, -1, 7, 41, 2021-08-16 18:17:14.336060
-27, 4, 0, 3, 1, 3, 16, -47, 2021-08-16 18:17:14.358320
25, 28, 21, 2, -6, -3, -20, -92, 2021-08-16 18:17:14.358320
9, 20, -31, -2, 0, 2, -4, 68, 2021-08-16 18:17:14.359024
38, -4, 7, -84, -11, 0, -3, -33, 2021-08-16 18:17:14.359024
10, -6, 4, 10, 1, -1, -2, 50, 2021-08-16 18:17:14.381019
-17, -24, -31, 29, 5, 2, 16, 53, 2021-08-16 18:17:14.381019
8, 7, 2, 37, 6, 1, 3, -33, 2021-08-16 18:17:14.382020
12, -16, -25, -26, -5, -1, 5, 114, 2021-08-16 18:17:14.382020
15, -15, -31, 12, 1, -4, -6, -88, 2021-08-16 18:17:14.395018
-24, 34, 1, -36, -4, -1, -7, -67, 2021-08-16 18:17:14.395018
-13, -38, 50, -8, 2, -2, -6, -27, 2021-08-16 18:17:14.396016
50, 18, 5, 71, 14, 2, -1, 73, 2021-08-16 18:17:14.396016
-63, 0, -7, -80, -13, 3, -7, 27, 2021-08-16 18:17:14.418050
39, 34, 40, 64, 17, 0, 7, -61, 2021-08-16 18:17:14.419016
-61, -9, -65, -43, -8, 1, -3, -7, 2021-08-16 18:17:14.420053
-37, 67, 40, -1, -12, 1, 6, -21, 2021-08-16 18:17:14.420053
57, -32, 31, 32, 6, -1, 8, 62, 2021-08-16 18:17:14.440397
8, -19, -15, -7, -10, -5, -1, 37, 2021-08-16 18:17:14.441364
41, -26, -6, 38, 7, -7, 0, 1, 2021-08-16 18:17:14.442393
12, -3, 1, 0, 6, 8, 0, -4, 2021-08-16 18:17:14.442393
-28, 38, 5, -6, -14, -6, -9, -39, 2021-08-16 18:17:14.454389
-42, 6, -19, 38, 5, 1, -5, 85, 2021-08-16 18:17:14.454389
97, -11, -35, -9, -2, -3, 5, -14, 2021-08-16 18:17:14.463361
-30, -13, 58, -46, 0, -3, -10, -75, 2021-08-16 18:17:14.463361
21, -3, 44, 15, 2, 8, 8, 71, 2021-08-16 18:17:14.478386
12, -32, 17, -73, -3, 4, 6, -83, 2021-08-16 18:17:14.478386
-2, 13, -64, -24, -7, -7, -8, 11, 2021-08-16 18:17:14.480359
-22, -38, -44, 13, -7, 1, 3, 60, 2021-08-16 18:17:14.480359
-1, -6, -28, 15, 3, 1, 5, 10, 2021-08-16 18:17:14.502362
-2, 0, 39, 48, 5, -6, -11, -58, 2021-08-16 18:17:14.502362
-1, 39, -4, -26, -2, 3, -3, -2, 2021-08-16 18:17:14.504358
-3, 9, 19, 59, 6, -10, -12, -77, 2021-08-16 18:17:14.504358
-8, 22, 32, -67, -7, -2, 0, 39, 2021-08-16 18:17:14.515357
-40, -8, -50, -4, -9, -1, 7, 122, 2021-08-16 18:17:14.515357
-4, -30, 43, -1, 1, 2, 8, -63, 2021-08-16 18:17:14.522354
-19, -18, -41, 27, 8, -2, -5, -38, 2021-08-16 18:17:14.522354
19, 21, -16, 28, 2, -2, -8, 31, 2021-08-16 18:17:14.538351
-5, -24, 24, -70, -9, 2, 3, 35, 2021-08-16 18:17:14.538351
-76, -25, -14, 4, -8, -8, -9, 3, 2021-08-16 18:17:14.540352
37, 16, 89, 61, 3, -1, 12, 90, 2021-08-16 18:17:14.540352
-11, -10, -85, -62, -4, 3, 3, -91, 2021-08-16 18:17:14.560349
77, -2, 20, 26, 1, -1, 2, -11, 2021-08-16 18:17:14.561352
-41, 7, -70, -34, 0, 6, 0, -1, 2021-08-16 18:17:14.562355
22, -15, 59, 10, -6, -7, -15, -49, 2021-08-16 18:17:14.562355
-38, -60, -106, 60, 10, -1, 13, 124, 2021-08-16 18:17:14.575350
11, 1, -3, -44, -6, -7, -21, -71, 2021-08-16 18:17:14.575350
1, 5, 54, 50, 8, 1, 6, 66, 2021-08-16 18:17:14.582346
48, 46, -6, -47, -4, 6, 11, 10, 2021-08-16 18:17:14.582346
7, -8, 19, 1, -3, -2, -6, -34, 2021-08-16 18:17:14.598383
-5, -6, -7, -11, -9, 1, 0, -22, 2021-08-16 18:17:14.598383
-6, -1, 38, 23, 0, -9, -14, -70, 2021-08-16 18:17:14.599346
-35, -13, -17, -10, -1, 2, 5, 35, 2021-08-16 18:17:14.600347
36, 19, 44, 19, -2, -1, 0, -40, 2021-08-16 18:17:14.621343
-44, -24, -11, 4, 7, 5, 9, 44, 2021-08-16 18:17:14.621343
43, 32, 33, -4, -1, 5, 10, 95, 2021-08-16 18:17:14.622345
-4, -5, -39, 46, 7, -7, -11, -43, 2021-08-16 18:17:14.622345
-14, 27, 66, -67, -12, -1, -11, -112, 2021-08-16 18:17:14.635341
-5, -4, -23, 18, 1, -4, -19, -49, 2021-08-16 18:17:14.635341
12, -13, -38, -42, -11, -2, -5, 11, 2021-08-16 18:17:14.641370
-7, -46, -48, -21, -1, 0, 6, 22, 2021-08-16 18:17:14.642342
2, 27, 61, 54, -2, -2, 3, 15, 2021-08-16 18:17:14.658365
-25, -9, 7, -61, -6, 1, 1, 3, 2021-08-16 18:17:14.658365
32, 16, 5, 39, 2, -2, 7, 33, 2021-08-16 18:17:14.660340
-34, 19, 7, 12, 2, 1, -7, -104, 2021-08-16 18:17:14.660340
23, -14, 40, 3, 2, -1, 2, 108, 2021-08-16 18:17:14.681335
16, 1, -23, 38, 4, -3, -5, -24, 2021-08-16 18:17:14.681335
11, -5, -26, -12, -2, -1, 1, -9, 2021-08-16 18:17:14.682363
-16, -17, -6, -15, -5, 0, -1, 11, 2021-08-16 18:17:14.682363
16, -5, -4, -7, 4, -1, 1, 23, 2021-08-16 18:17:14.695335
-21, 23, 19, 14, 2, 3, 5, 39, 2021-08-16 18:17:14.695335
-18, 20, 46, 1, 0, -3, -4, -25, 2021-08-16 18:17:14.702335
9, -1, -9, -24, -2, 1, 5, -9, 2021-08-16 18:17:14.702335
46, 2, -34, 26, 2, 1, 5, 18, 2021-08-16 18:17:14.718333
-88, 5, -22, -5, -5, -9, -23, -60, 2021-08-16 18:17:14.719332
23, -3, -3, -34, -5, 6, 4, 23, 2021-08-16 18:17:14.724331
-35, -9, -15, -16, -12, -6, -16, -27, 2021-08-16 18:17:14.724331
28, -13, -54, 13, 2, -2, 4, 45, 2021-08-16 18:17:14.740328
21, 8, -2, -4, -6, -3, 7, 48, 2021-08-16 18:17:14.741330
-25, -3, 29, 18, 0, 0, 2, -11, 2021-08-16 18:17:14.742394
6, 9, 1, -8, -1, 2, 3, 0, 2021-08-16 18:17:14.742394
-8, 7, -18, 4, 0, 1, 4, -3, 2021-08-16 18:17:14.754328
20, 18, 17, 14, 3, 1, 2, 20, 2021-08-16 18:17:14.755365
-35, 0, -10, -1, -2, -4, -6, -62, 2021-08-16 18:17:14.763327
17, -5, 2, 1, 0, 1, 7, 92, 2021-08-16 18:17:14.763327
-31, -16, -31, -20, -3, -5, -18, -111, 2021-08-16 18:17:14.778351
12, -5, 45, 12, -1, 2, 6, 40, 2021-08-16 18:17:14.778351
9, 9, -1, -8, 3, -1, 1, 3, 2021-08-16 18:17:14.779328
2, 1, -24, -8, -4, -3, 1, 8, 2021-08-16 18:17:14.780323
-16, 4, -24, 0, 0, -1, -3, -12, 2021-08-16 18:17:14.801321
13, 0, -2, -2, -2, 1, 3, 8, 2021-08-16 18:17:14.801321
2, 2, 17, 2, 0, -4, -6, 2, 2021-08-16 18:17:14.802322
-2, 1, 4, 4, 1, 0, -2, -34, 2021-08-16 18:17:14.802322
-10, 2, 6, -5, 1, 0, -3, -8, 2021-08-16 18:17:14.814346
22, -5, -4, 0, 0, 0, 1, 14, 2021-08-16 18:17:14.814346
-27, -12, 7, 1, -1, -1, -1, -7, 2021-08-16 18:17:14.823318
-1, 0, -3, 0, 0, -1, -3, -15, 2021-08-16 18:17:14.823318
0, 0, 12, -6, -1, -2, -2, -4, 2021-08-16 18:17:14.838342
3, -5, 1, 5, 0, -1, 2, 19, 2021-08-16 18:17:14.838342
-2, 0, 7, 2, 0, -1, -2, -8, 2021-08-16 18:17:14.839316
-1, 1, -18, -5, -1, -1, -3, -11, 2021-08-16 18:17:14.840317
-1, -1, 9, -2, -2, -1, 0, 7, 2021-08-16 18:17:14.861312
6, -1, -5, 4, 0, -1, 2, -2, 2021-08-16 18:17:14.861312
-13, -3, 1, -2, -1, -3, -2, -8, 2021-08-16 18:17:14.862312
5, 0, 1, 1, 0, -2, -1, -3, 2021-08-16 18:17:14.862312
-6, 5, 8, 0, 0, -1, 0, -1, 2021-08-16 18:17:14.883310
5, -4, -5, 3, 0, 1, 0, 2, 2021-08-16 18:17:14.883310
6, 1, -13, -4, -1, 1, -1, -2, 2021-08-16 18:17:14.885310
-4, 0, 7, -1, -1, 0, -3, 1, 2021-08-16 18:17:14.885310
-5, -3, -9, -2, 0, 0, -3, -3, 2021-08-16 18:17:14.899308
-2, -3, 3, -1, -2, -1, 1, 2, 2021-08-16 18:17:14.900309
4, 2, -1, 1, -1, -2, -1, 0, 2021-08-16 18:17:14.901308
-1, 1, -1, 0, 1, 0, -2, -7, 2021-08-16 18:17:14.901308
-3, 0, -2, -1, 0, 0, -1, -3, 2021-08-16 18:17:14.921307
2, -3, 7, 1, -1, 1, 1, 3, 2021-08-16 18:17:14.921307
0, 1, -13, -4, -3, 1, 0, -3, 2021-08-16 18:17:14.922307
2, -1, 3, 1, -2, 0, 0, -2, 2021-08-16 18:17:14.922307
-3, 0, 5, -2, 0, -1, 0, -1, 2021-08-16 18:17:14.934305
-3, -2, -4, 1, -1, -2, 0, 4, 2021-08-16 18:17:14.934305
0, 0, 13, 2, -2, 1, 0, -3, 2021-08-16 18:17:14.943305
2, 1, -13, -1, 0, -1, 0, -2, 2021-08-16 18:17:14.944305
-1, -5, 6, -3, -1, 0, -1, 0, 2021-08-16 18:17:14.958327
-4, -3, -5, -1, -1, -1, 0, -2, 2021-08-16 18:17:14.958327
1, 2, 10, -1, 0, -1, -2, -2, 2021-08-16 18:17:14.960303
1, -2, -17, 0, -2, -1, 0, -3, 2021-08-16 18:17:14.960303
-3, 1, 3, -1, 0, 0, 0, 0, 2021-08-16 18:17:14.981301
-1, -3, -9, -1, -1, -2, -1, 0, 2021-08-16 18:17:14.981301
0, 0, 20, -1, -1, -1, -1, 0, 2021-08-16 18:17:14.982303
-2, -1, 10, -1, -1, -1, -2, -1, 2021-08-16 18:17:14.982303
-3, -1, -3, 1, -2, -1, 0, -1, 2021-08-16 18:17:14.994297
-1, -1, -5, -3, -1, -1, 1, -1, 2021-08-16 18:17:14.994297
2, 0, -7, 0, -1, -1, -1, 1, 2021-08-16 18:17:15.003298
-1, -2, 11, -1, 1, 0, 1, -1, 2021-08-16 18:17:15.003298
0, 0, -22, -4, -3, 0, -3, -2, 2021-08-16 18:17:15.018296
0, -4, 0, 0, 0, -1, -1, 0, 2021-08-16 18:17:15.018296
0, 0, 6, -2, 0, 0, 0, -2, 2021-08-16 18:17:15.020294
1, 1, 1, -1, 0, 0, -1, -1, 2021-08-16 18:17:15.020294
1, -1, 10, 1, 1, 1, -1, -2, 2021-08-16 18:17:15.041291
-2, 0, -4, -1, 2, 0, -2, 2, 2021-08-16 18:17:15.041291
-1, -1, -11, -3, 1, -1, 0, -2, 2021-08-16 18:17:15.042295
0, 0, 2, 0, -1, -1, 0, 0, 2021-08-16 18:17:15.042295
-1, -1, 3, 0, -1, -2, 0, 0, 2021-08-16 18:17:15.054319
0, -2, -6, -3, -1, 0, -1, -1, 2021-08-16 18:17:15.054319
1, -1, -2, -1, -1, -1, -2, 0, 2021-08-16 18:17:15.063291
-1, 0, 3, 0, -2, 1, -2, -1, 2021-08-16 18:17:15.063291
-1, -1, 18, 1, -2, 0, 0, 0, 2021-08-16 18:17:15.078289
-1, -3, -39, -6, -1, -2, -1, -3, 2021-08-16 18:17:15.078289
-1, 0, 0, 0, 0, -3, 1, -2, 2021-08-16 18:17:15.079287
