EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-2, -8, -54, -8, 3, -1, 1, -4, 2021-08-17 09:48:47.352820
-3, 4, 6, 4, -3, -2, -2, 3, 2021-08-17 09:48:47.352820
1, 3, 27, 30, 6, 0, -1, 1, 2021-08-17 09:48:47.353816
-2, 0, -2, -27, -4, 0, 0, 5, 2021-08-17 09:48:47.366852
8, 0, 35, 16, -1, 0, -2, -16, 2021-08-17 09:48:47.366852
-24, -4, -20, 28, 1, -3, -5, -1, 2021-08-17 09:48:47.367813
0, 2, -15, -62, -4, 0, -3, -1, 2021-08-17 09:48:47.367813
-3, -1, 5, -19, 5, 0, 2, -1, 2021-08-17 09:48:47.389812
2, 4, 8, 86, -1, -2, 4, 3, 2021-08-17 09:48:47.389812
10, 6, 38, -76, -7, -3, -2, -6, 2021-08-17 09:48:47.389812
-19, -12, -12, 18, -1, -4, -4, -4, 2021-08-17 09:48:47.390810
1, -1, 1, -18, 3, 1, 0, -4, 2021-08-17 09:48:47.412806
-3, -4, -7, -14, -4, -1, -1, 3, 2021-08-17 09:48:47.412806
7, 12, 17, 2, 2, 2, 0, 0, 2021-08-17 09:48:47.412806
6, 2, -4, -15, -1, 0, -1, 4, 2021-08-17 09:48:47.413808
-3, -4, -5, 18, -3, -3, -2, -1, 2021-08-17 09:48:47.426858
-2, 3, 22, 4, 3, 2, 2, 5, 2021-08-17 09:48:47.426858
5, 13, 33, -26, -1, -2, -4, -2, 2021-08-17 09:48:47.427806
2, -11, -12, 44, 0, 2, -1, -1, 2021-08-17 09:48:47.427806
-7, -10, -22, -74, -14, -8, -2, 0, 2021-08-17 09:48:47.449801
-11, -4, 41, 19, -1, -1, 2, -5, 2021-08-17 09:48:47.449801
15, 4, -32, 7, 2, 0, -1, 1, 2021-08-17 09:48:47.449801
3, 6, 8, 5, 5, 4, 1, 4, 2021-08-17 09:48:47.450803
-7, -16, -38, 25, 1, 0, 0, -4, 2021-08-17 09:48:47.479796
1, 16, 30, 4, 2, 0, 2, 6, 2021-08-17 09:48:47.479796
-6, -11, 16, -88, -14, -7, -4, -4, 2021-08-17 09:48:47.480836
3, 1, 54, 4, 3, 1, -1, -2, 2021-08-17 09:48:47.480836
2, -9, -51, -42, -1, -2, 0, -1, 2021-08-17 09:48:47.485834
-8, -11, -22, 45, -8, -4, -5, -9, 2021-08-17 09:48:47.486798
-5, -18, -25, 63, 7, 4, -2, 9, 2021-08-17 09:48:47.494795
2, 6, 5, -17, -2, -1, 1, -1, 2021-08-17 09:48:47.494795
-3, 13, 49, 23, 6, 2, 2, 15, 2021-08-17 09:48:47.509794
-9, -2, -11, -37, 2, 0, 0, -12, 2021-08-17 09:48:47.509794
8, 6, 15, -10, -4, -4, -2, -5, 2021-08-17 09:48:47.509794
-3, -1, 7, 26, -2, -4, -6, 4, 2021-08-17 09:48:47.510822
3, -7, -32, -26, -1, -1, 1, -7, 2021-08-17 09:48:47.532790
-4, -3, -21, 14, -9, -6, 1, 2, 2021-08-17 09:48:47.532790
-5, 6, 41, -17, 2, -1, -1, 1, 2021-08-17 09:48:47.533789
-1, -6, -87, -8, 2, -1, -1, -7, 2021-08-17 09:48:47.533789
1, 13, 96, 38, 3, 0, 3, 1, 2021-08-17 09:48:47.545824
0, -17, -30, -36, -7, -3, -2, 5, 2021-08-17 09:48:47.546789
-13, 8, 62, 22, 5, 3, -2, -4, 2021-08-17 09:48:47.553826
-8, -12, -108, -60, -4, 0, 1, 1, 2021-08-17 09:48:47.554788
-8, 20, 65, 100, 4, 1, 4, 3, 2021-08-17 09:48:47.577785
-8, 1, 54, -108, -2, -3, 0, -4, 2021-08-17 09:48:47.577785
13, 1, -58, 61, -4, -2, -4, 1, 2021-08-17 09:48:47.577785
9, 20, 127, 49, 0, 1, -1, 3, 2021-08-17 09:48:47.578784
0, -20, -100, -33, 2, 1, -3, -2, 2021-08-17 09:48:47.592781
7, 1, -1, -34, 1, 2, 7, 1, 2021-08-17 09:48:47.592781
-28, 4, 3, 25, -5, -5, -2, 2, 2021-08-17 09:48:47.592781
4, 1, 16, -10, -2, -2, -1, 2, 2021-08-17 09:48:47.592781
-4, -4, -29, 21, 6, 4, 3, -5, 2021-08-17 09:48:47.605778
-7, 15, -57, 23, 3, 2, 2, 1, 2021-08-17 09:48:47.605778
-9, -6, 59, 0, -2, -2, -2, 1, 2021-08-17 09:48:47.614777
-6, -5, -92, -18, -4, -1, -2, 4, 2021-08-17 09:48:47.614777
-2, -3, 51, -6, -3, -2, -3, -3, 2021-08-17 09:48:47.629776
-10, -28, -33, -42, 0, -1, -2, 0, 2021-08-17 09:48:47.629776
23, 23, 1, 37, 2, 1, -4, -1, 2021-08-17 09:48:47.629776
5, 0, -85, -6, -2, 1, 0, -2, 2021-08-17 09:48:47.630811
-20, 13, 98, 66, 2, 2, 1, -5, 2021-08-17 09:48:47.651815
-7, -52, -71, -47, -3, -4, -2, -1, 2021-08-17 09:48:47.651815
17, 30, 65, 11, -1, -1, -2, -5, 2021-08-17 09:48:47.652802
-4, -20, -19, -11, 0, 0, 1, 2, 2021-08-17 09:48:47.652802
2, 7, -48, -24, 2, 1, 1, -3, 2021-08-17 09:48:47.665807
27, 9, 36, 42, 3, 0, 1, -2, 2021-08-17 09:48:47.666775
8, -7, -3, -12, -4, -4, -7, -4, 2021-08-17 09:48:47.674771
2, 12, 85, 16, 4, 2, 2, 7, 2021-08-17 09:48:47.674771
29, -30, -106, -42, -11, -5, -3, -3, 2021-08-17 09:48:47.689769
-32, 19, -10, 24, 2, 0, 5, 3, 2021-08-17 09:48:47.689769
1, 0, -3, 9, 1, 0, -5, -5, 2021-08-17 09:48:47.689769
-1, 2, 40, -41, -10, -6, -4, -3, 2021-08-17 09:48:47.690803
-3, 2, 7, -24, 4, 2, 3, -4, 2021-08-17 09:48:47.719799
-1, 6, 57, 21, -7, -4, -3, -3, 2021-08-17 09:48:47.719799
3, -9, -128, 9, -1, 0, 0, 1, 2021-08-17 09:48:47.720764
-14, -11, 33, 32, 2, 0, -2, -4, 2021-08-17 09:48:47.720764
7, 12, -10, -16, 0, 2, 0, -1, 2021-08-17 09:48:47.725800
8, 11, 74, 11, 4, -1, 0, 2, 2021-08-17 09:48:47.726798
7, -5, 48, -33, -1, -1, 2, 1, 2021-08-17 09:48:47.734763
-19, -11, 22, 4, -5, -2, -2, -4, 2021-08-17 09:48:47.734763
-4, -1, 18, -67, 0, -1, 1, -1, 2021-08-17 09:48:47.749760
8, 9, -12, -10, -2, 0, -2, -1, 2021-08-17 09:48:47.749760
-10, -12, -14, -6, -2, 0, -2, 7, 2021-08-17 09:48:47.749760
8, 12, -9, 8, 5, -1, -4, 7, 2021-08-17 09:48:47.750794
8, 0, 42, 34, 2, 1, -2, -5, 2021-08-17 09:48:47.772790
-4, 7, 3, 40, -1, -3, 1, -2, 2021-08-17 09:48:47.772790
-5, -2, -23, -23, -3, -1, -2, -3, 2021-08-17 09:48:47.772790
16, 0, -50, -11, -4, 0, 0, -3, 2021-08-17 09:48:47.773757
-10, -3, 4, 15, 1, -1, -5, 3, 2021-08-17 09:48:47.794806
1, -5, -1, 2, -1, -1, -3, 0, 2021-08-17 09:48:47.795752
1, -13, -50, 3, -8, -3, -5, -4, 2021-08-17 09:48:47.795752
0, 10, 78, 0, 7, 4, 5, 3, 2021-08-17 09:48:47.795752
-10, -21, -63, -3, -7, -4, -1, -3, 2021-08-17 09:48:47.809752
-2, -4, -47, -13, -5, 1, 0, -3, 2021-08-17 09:48:47.809752
5, 23, 2, -2, -3, -2, 0, 0, 2021-08-17 09:48:47.809752
3, 23, 48, 8, 4, 2, 0, -3, 2021-08-17 09:48:47.810752
-15, -36, -76, 10, 0, 1, 2, -1, 2021-08-17 09:48:47.832752
2, 5, 20, 4, 5, 1, 1, 0, 2021-08-17 09:48:47.832752
-2, 2, -74, 3, -1, -1, -6, -1, 2021-08-17 09:48:47.832752
0, -17, 54, -41, -10, -6, -7, -3, 2021-08-17 09:48:47.833747
-3, 18, -16, -8, 5, 1, 3, 2, 2021-08-17 09:48:47.854757
-1, 1, -6, 3, -7, -2, 2, -2, 2021-08-17 09:48:47.854757
2, 4, 17, 1, 4, 3, 0, -1, 2021-08-17 09:48:47.855779
-1, -14, -29, 27, 0, -2, -1, -2, 2021-08-17 09:48:47.855779
0, 5, 18, -17, -6, 0, 2, 3, 2021-08-17 09:48:47.869743
-2, -4, 26, 3, 5, 1, -1, -2, 2021-08-17 09:48:47.869743
-1, 0, -3, -11, -4, -1, -3, -1, 2021-08-17 09:48:47.869743
-3, -15, -30, -1, -1, 0, -2, -2, 2021-08-17 09:48:47.870742
-1, 3, 38, 19, -2, -3, 0, 0, 2021-08-17 09:48:47.892737
8, -6, -2, 14, 3, -1, -3, -1, 2021-08-17 09:48:47.892737
-1, 5, -35, -14, 2, 0, -2, -1, 2021-08-17 09:48:47.892737
-3, 13, 26, 24, 0, 0, -3, -1, 2021-08-17 09:48:47.893738
-4, -14, 43, 48, -4, -6, -1, -1, 2021-08-17 09:48:47.914771
0, 4, -59, 0, -2, -2, 0, -1, 2021-08-17 09:48:47.914771
-8, -16, -6, -68, -18, -9, -9, -4, 2021-08-17 09:48:47.915771
4, 0, -6, 30, 5, 4, 2, 1, 2021-08-17 09:48:47.915771
2, 6, -6, -18, 3, 4, 0, -1, 2021-08-17 09:48:47.929735
-4, 6, 18, 13, 3, -2, 1, 1, 2021-08-17 09:48:47.929735
2, 0, 29, 11, 1, -1, -2, -2, 2021-08-17 09:48:47.929735
4, -7, -63, -1, 0, 1, 2, 4, 2021-08-17 09:48:47.930769
-10, -6, 41, 4, 1, -1, 2, -2, 2021-08-17 09:48:47.952730
-10, -4, 11, -21, -4, -3, -1, -1, 2021-08-17 09:48:47.952730
2, -2, -8, -5, 2, 1, -1, -1, 2021-08-17 09:48:47.952730
1, -5, 8, -24, -2, 0, -1, -3, 2021-08-17 09:48:47.953732
2, 7, -19, 13, 1, -2, 1, 0, 2021-08-17 09:48:47.974765
-2, 4, -7, 20, -7, -6, -2, -1, 2021-08-17 09:48:47.974765
-10, -19, 26, -17, -3, 1, -2, -1, 2021-08-17 09:48:47.975727
0, 10, -40, 42, 1, 2, 1, -1, 2021-08-17 09:48:47.975727
-1, -6, -17, -20, -3, 0, 1, -2, 2021-08-17 09:48:47.989724
10, 9, -15, -78, -1, -1, 1, -1, 2021-08-17 09:48:47.989724
5, 9, 48, 20, 3, -4, -4, -1, 2021-08-17 09:48:47.989724
-2, -12, -35, -15, -3, 0, -1, 0, 2021-08-17 09:48:47.990726
-7, -15, -13, -15, -2, -1, 1, -2, 2021-08-17 09:48:48.012757
3, 3, 15, 43, -2, -5, -3, -4, 2021-08-17 09:48:48.012757
3, 6, 13, 3, -2, 0, 0, -1, 2021-08-17 09:48:48.012757
-3, 0, 8, -17, 6, -3, -2, 0, 2021-08-17 09:48:48.013723
6, 9, -20, 15, 0, 5, 3, 3, 2021-08-17 09:48:48.034754
-4, -3, 22, -38, -7, -5, 0, -1, 2021-08-17 09:48:48.034754
1, -6, -25, -7, -4, 1, -1, 0, 2021-08-17 09:48:48.035759
-10, -1, 3, -9, -4, -4, 1, -1, 2021-08-17 09:48:48.035759
-1, 3, -17, 4, 3, -4, -1, -1, 2021-08-17 09:48:48.049718
-1, 2, 32, 67, 2, 0, -1, -1, 2021-08-17 09:48:48.049718
9, 9, -6, -21, 3, 5, 2, 2, 2021-08-17 09:48:48.049718
-9, -13, -71, 17, -9, -4, -6, 8, 2021-08-17 09:48:48.049718
-6, -19, 37, 2, -7, -2, 2, -3, 2021-08-17 09:48:48.072715
1, 7, -7, 31, 15, 7, 5, 1, 2021-08-17 09:48:48.072715
3, 14, -54, -20, 1, 2, -2, 1, 2021-08-17 09:48:48.072715
-4, -17, 92, 1, -1, -1, 1, -7, 2021-08-17 09:48:48.073713
6, 4, 8, -2, -2, -4, -1, 9, 2021-08-17 09:48:48.094745
-23, -1, -30, -12, -10, -9, -7, -9, 2021-08-17 09:48:48.094745
0, 0, 30, 52, 7, 0, -2, -3, 2021-08-17 09:48:48.095745
-11, 0, 37, -55, -1, 1, -3, -12, 2021-08-17 09:48:48.095745
-11, 8, -35, 0, 2, 5, 4, 4, 2021-08-17 09:48:48.108709
11, 0, 75, 12, -6, -4, -12, -8, 2021-08-17 09:48:48.109709
5, -18, -22, 15, -10, -5, 1, -15, 2021-08-17 09:48:48.109709
-14, 14, -6, -13, 4, 0, 6, 5, 2021-08-17 09:48:48.110744
-22, -22, 3, 12, 4, -3, 0, 9, 2021-08-17 09:48:48.132704
23, 9, -8, -25, 2, 6, 2, 8, 2021-08-17 09:48:48.132704
-19, 12, 40, 46, 5, 1, 0, -11, 2021-08-17 09:48:48.132704
12, -8, 12, -13, -4, -1, 0, 3, 2021-08-17 09:48:48.133706
3, 4, -64, -19, 1, 1, 1, -10, 2021-08-17 09:48:48.155701
2, 7, -20, 0, 0, -1, -3, 1, 2021-08-17 09:48:48.155701
2, 0, 59, -11, 0, -2, -8, 6, 2021-08-17 09:48:48.155701
2, -18, -88, -9, -2, 0, 2, -3, 2021-08-17 09:48:48.156700
-4, 9, -8, -11, -1, -3, 1, -2, 2021-08-17 09:48:48.168699
1, -3, -4, -23, 1, 0, 2, -2, 2021-08-17 09:48:48.169699
0, -3, -26, -25, -5, -3, -6, -1, 2021-08-17 09:48:48.169699
4, 8, 28, 17, 3, 5, 5, 10, 2021-08-17 09:48:48.170699
-9, -9, -11, 2, -1, -2, 1, -10, 2021-08-17 09:48:48.192732
31, 5, 19, -6, -1, -1, 1, 1, 2021-08-17 09:48:48.192732
3, -5, 21, 22, -5, -3, -6, 5, 2021-08-17 09:48:48.192732
10, -1, 20, 49, 7, 2, 2, -1, 2021-08-17 09:48:48.193934
-2, -10, -5, -75, -7, -6, -3, 11, 2021-08-17 09:48:48.215282
-41, 1, 29, 24, -2, -2, -3, -29, 2021-08-17 09:48:48.215282
2, 8, 7, -9, 1, 0, 2, 5, 2021-08-17 09:48:48.215282
2, -15, -65, -18, -7, -1, -3, -4, 2021-08-17 09:48:48.216284
6, 14, 3, 49, 11, 5, 6, 0, 2021-08-17 09:48:48.229318
3, -10, -55, 2, -4, -3, -5, 3, 2021-08-17 09:48:48.229318
3, -4, 43, -49, -5, -4, -5, 0, 2021-08-17 09:48:48.230281
-12, 1, 19, 35, 1, 0, -1, -6, 2021-08-17 09:48:48.230281
11, 11, 64, 5, 5, 3, 4, -2, 2021-08-17 09:48:48.252312
0, 1, -28, 2, -3, -6, -4, 8, 2021-08-17 09:48:48.252312
-8, -10, -66, -37, -11, -8, -7, -4, 2021-08-17 09:48:48.253314
4, -8, 37, -1, 3, 1, -1, -1, 2021-08-17 09:48:48.253314
-2, 2, 10, 34, 1, 0, 3, -5, 2021-08-17 09:48:48.275272
3, -8, -43, -47, -10, -3, -1, 1, 2021-08-17 09:48:48.275272
-11, 2, -18, 8, -1, 3, -3, 2, 2021-08-17 09:48:48.275272
25, 1, 16, 9, 2, 0, 1, -5, 2021-08-17 09:48:48.276275
7, -1, -25, -3, 1, 1, -1, -5, 2021-08-17 09:48:48.289311
4, 5, 2, 39, -2, -2, 1, 0, 2021-08-17 09:48:48.289311
-14, -15, 46, -18, -4, -4, -5, -20, 2021-08-17 09:48:48.290271
2, -1, -41, 1, 2, 2, 1, 2, 2021-08-17 09:48:48.290271
-3, -14, 39, -7, 1, 0, 2, 0, 2021-08-17 09:48:48.312305
15, 23, 60, 14, 4, 3, -1, 0, 2021-08-17 09:48:48.312305
-21, -19, 4, -57, -9, -4, -6, 3, 2021-08-17 09:48:48.313305
-17, -11, -9, 25, 1, -1, -1, 0, 2021-08-17 09:48:48.313305
-1, 10, 66, -50, -2, -3, 2, -3, 2021-08-17 09:48:48.335265
-13, -8, -23, 9, -10, -9, -18, 2, 2021-08-17 09:48:48.335265
12, 16, 82, 46, 6, 3, 11, 4, 2021-08-17 09:48:48.335265
-9, -4, -5, -15, 2, 3, 5, -5, 2021-08-17 09:48:48.336266
-1, 1, -12, 24, 4, 0, 3, 4, 2021-08-17 09:48:48.349299
-2, 30, 8, 3, -3, 2, -1, 1, 2021-08-17 09:48:48.349299
10, 3, -92, 2, -3, 0, -6, 9, 2021-08-17 09:48:48.350264
-11, -12, -19, -3, -4, -3, -4, -17, 2021-08-17 09:48:48.350264
3, 2, 12, 27, 2, -1, 2, 9, 2021-08-17 09:48:48.372259
4, -5, 20, -52, 0, -3, -1, -1, 2021-08-17 09:48:48.372259
8, 4, 2, 65, 1, 5, -1, 4, 2021-08-17 09:48:48.373259
-6, -1, -50, -87, -5, -2, 2, 1, 2021-08-17 09:48:48.373259
-6, -9, -20, 36, 0, 0, 1, -5, 2021-08-17 09:48:48.395256
-4, -3, -5, 5, -3, -2, -3, 0, 2021-08-17 09:48:48.395256
9, 7, -37, 8, 4, 5, 0, 4, 2021-08-17 09:48:48.395256
0, 4, 51, -5, 4, -3, -5, 5, 2021-08-17 09:48:48.396295
-16, 3, 4, -16, -13, -2, -1, -7, 2021-08-17 09:48:48.409291
12, -8, -8, 17, 2, -1, 0, 5, 2021-08-17 09:48:48.409291
0, -2, 20, -56, -1, -3, 3, 1, 2021-08-17 09:48:48.410256
3, 8, 11, 50, 4, 1, -2, 3, 2021-08-17 09:48:48.410256
6, 5, 20, -10, 5, 1, 2, -2, 2021-08-17 09:48:48.432287
-4, -7, -35, -12, -1, 1, 2, -3, 2021-08-17 09:48:48.432287
3, 4, 23, -12, -1, 0, -3, 8, 2021-08-17 09:48:48.434251
-13, -17, 36, 34, -4, -5, -1, -10, 2021-08-17 09:48:48.434251
21, -22, -81, -10, -9, -3, 0, -10, 2021-08-17 09:48:48.455249
0, 5, 23, 13, 2, 1, -4, 3, 2021-08-17 09:48:48.455249
-1, 13, -13, 4, -2, -1, -3, 1, 2021-08-17 09:48:48.456250
0, -3, 6, -16, 3, 2, 2, 7, 2021-08-17 09:48:48.456250
-4, 0, 14, 7, -4, -2, -1, -7, 2021-08-17 09:48:48.468283
3, -11, -13, -14, -4, -5, -1, -5, 2021-08-17 09:48:48.469246
1, -6, -22, 18, 3, -1, -3, -3, 2021-08-17 09:48:48.477245
1, 7, 21, -9, -3, 3, 3, 2, 2021-08-17 09:48:48.478246
-6, 0, -45, -3, 11, 1, 2, 2, 2021-08-17 09:48:48.500281
0, 1, 29, -5, 5, 0, -2, -1, 2021-08-17 09:48:48.500281
-2, -4, 7, 11, -6, -5, -5, 1, 2021-08-17 09:48:48.501243
-3, 8, -31, -17, -10, 1, -1, 1, 2021-08-17 09:48:48.501243
-8, -8, 42, 27, -3, -2, -1, 0, 2021-08-17 09:48:48.514907
4, 13, 36, -17, 3, -1, 0, -1, 2021-08-17 09:48:48.514907
-3, -19, -98, 9, 0, 3, -1, -3, 2021-08-17 09:48:48.516857
3, 5, 42, -67, -5, -4, -1, -1, 2021-08-17 09:48:48.516857
-20, -8, -18, 53, -3, -5, -4, -2, 2021-08-17 09:48:48.528857
2, 12, 0, -26, -2, -2, -1, -1, 2021-08-17 09:48:48.528857
3, -2, 22, -5, 5, 1, 1, 10, 2021-08-17 09:48:48.537865
-7, 9, -14, 62, 3, 1, 3, 0, 2021-08-17 09:48:48.537865
6, 6, -27, -6, 1, 2, 3, 0, 2021-08-17 09:48:48.552853
-17, -7, -20, -13, -9, -3, -5, 1, 2021-08-17 09:48:48.552853
5, -3, -11, -15, -2, -3, 3, -1, 2021-08-17 09:48:48.553887
1, -13, -23, 19, 8, 0, 0, 0, 2021-08-17 09:48:48.553887
-5, 2, 65, 1, -3, -1, 0, -2, 2021-08-17 09:48:48.574847
2, -2, -24, 18, -4, -1, -1, -1, 2021-08-17 09:48:48.574847
0, -6, 9, 22, 0, 1, -2, -5, 2021-08-17 09:48:48.576854
-6, 7, -11, -9, 0, -1, 1, 1, 2021-08-17 09:48:48.576854
-8, 4, 2, 37, 7, -2, 0, -3, 2021-08-17 09:48:48.588848
4, 0, -7, -83, -10, -4, -6, 1, 2021-08-17 09:48:48.588848
0, 3, 29, 5, 0, -2, -4, -3, 2021-08-17 09:48:48.597845
4, -2, 18, 30, 10, 4, 2, -1, 2021-08-17 09:48:48.597845
21, -4, -36, -85, -14, -3, 0, 0, 2021-08-17 09:48:48.612846
3, -1, -1, -16, -7, -2, 2, -2, 2021-08-17 09:48:48.612846
1, 3, -1, 14, 3, -1, -2, -3, 2021-08-17 09:48:48.613893
1, -5, 10, -4, 4, 1, 0, -1, 2021-08-17 09:48:48.613893
-7, -8, -1, -3, 5, 1, 3, -2, 2021-08-17 09:48:48.634891
-3, -1, -12, 30, -7, -1, -4, -3, 2021-08-17 09:48:48.634891
2, 3, 8, -45, -2, -1, 0, -4, 2021-08-17 09:48:48.636839
-2, -3, 31, 30, 1, 0, -3, 2, 2021-08-17 09:48:48.636839
-3, -3, -31, -40, -3, -3, -1, 3, 2021-08-17 09:48:48.648840
-2, -3, -8, 9, 0, -2, -3, -3, 2021-08-17 09:48:48.648840
7, 1, 22, 15, 0, -4, -2, -14, 2021-08-17 09:48:48.657837
-3, -1, 0, 19, -1, 0, 3, 1, 2021-08-17 09:48:48.657837
-4, 5, -9, -1, 3, -4, 3, 0, 2021-08-17 09:48:48.671870
16, 0, 35, -46, -3, -1, -9, 1, 2021-08-17 09:48:48.672836
-8, -3, -15, -24, -7, 2, -1, 3, 2021-08-17 09:48:48.673871
3, -2, -16, 10, -3, -3, -10, -8, 2021-08-17 09:48:48.673871
1, 0, 35, 10, 1, 0, 11, 0, 2021-08-17 09:48:48.694867
-11, -2, -41, 44, 4, 0, -2, 0, 2021-08-17 09:48:48.694867
0, 2, 14, -4, 2, 0, 0, 1, 2021-08-17 09:48:48.696830
-2, -8, -9, -1, -7, -3, 0, -1, 2021-08-17 09:48:48.696830
-3, 6, 62, 21, 1, 0, -4, 2, 2021-08-17 09:48:48.708868
4, 23, -30, 32, 2, 0, 0, -2, 2021-08-17 09:48:48.708868
-3, -19, -52, -36, -4, 0, -3, 2, 2021-08-17 09:48:48.717831
0, -3, 1, -4, -2, 1, 4, 3, 2021-08-17 09:48:48.717831
0, 3, 1, 15, 3, 0, -1, -5, 2021-08-17 09:48:48.731825
0, -1, 12, -1, 3, 1, 1, 0, 2021-08-17 09:48:48.732827
4, 14, 1, 19, 0, -2, -5, 3, 2021-08-17 09:48:48.733864
-3, 3, 7, -1, 2, 0, 2, -2, 2021-08-17 09:48:48.733864
-7, 11, -5, -2, -4, 1, 2, -3, 2021-08-17 09:48:48.754866
1, -4, 9, -26, 0, -1, -1, -1, 2021-08-17 09:48:48.754866
-1, -4, 15, 42, 2, 2, 0, 2, 2021-08-17 09:48:48.756822
-6, -10, -28, -8, -7, -4, -3, -2, 2021-08-17 09:48:48.756822
-2, 4, 8, -1, 3, 2, 1, 4, 2021-08-17 09:48:48.777821
12, -5, -12, 26, -6, -3, -4, 7, 2021-08-17 09:48:48.777821
-6, -3, -17, -26, 2, 1, 2, 1, 2021-08-17 09:48:48.778855
-18, -1, -19, -39, -7, -3, 1, -1, 2021-08-17 09:48:48.778855
-5, -3, 0, 36, -3, -2, -3, -3, 2021-08-17 09:48:48.791858
3, 1, 15, -31, 4, 1, -1, 1, 2021-08-17 09:48:48.791858
2, -4, -17, -9, -5, -3, -1, -5, 2021-08-17 09:48:48.805852
-2, -7, -17, 7, 2, 1, 0, 1, 2021-08-17 09:48:48.805852
-3, 0, -1, 14, -4, -2, -2, -4, 2021-08-17 09:48:48.814850
-8, 0, 13, 11, -2, -1, -2, -2, 2021-08-17 09:48:48.814850
-2, -1, 23, -14, -1, 1, -1, 2, 2021-08-17 09:48:48.816813
1, 0, 1, 32, 10, 3, 4, 0, 2021-08-17 09:48:48.816813
6, -7, -17, -67, -2, -2, -1, -3, 2021-08-17 09:48:48.837811
-5, 1, -29, -36, -9, -2, -4, -4, 2021-08-17 09:48:48.837811
2, -2, -1, -13, -3, -2, -2, 2, 2021-08-17 09:48:48.838846
3, -5, 6, 20, 2, 1, 3, -2, 2021-08-17 09:48:48.838846
2, 2, 10, 7, 10, -1, 1, 0, 2021-08-17 09:48:48.851845
0, 3, -11, 8, 0, -1, 1, 1, 2021-08-17 09:48:48.852810
-12, -12, 24, -1, -6, -2, -2, -1, 2021-08-17 09:48:48.853808
3, -6, -42, -18, -6, -5, -3, 1, 2021-08-17 09:48:48.853808
-2, -14, 0, 7, 1, -3, -3, -7, 2021-08-17 09:48:48.874809
1, 3, 19, 12, 2, 2, 0, 1, 2021-08-17 09:48:48.874809
4, 4, -8, -24, 2, 3, 1, 2, 2021-08-17 09:48:48.876805
-5, -5, 7, 5, -5, -1, 1, -1, 2021-08-17 09:48:48.876805
1, 5, 0, 8, 2, 2, -2, -1, 2021-08-17 09:48:48.897804
5, 5, 26, -10, -4, -3, -3, 0, 2021-08-17 09:48:48.897804
-5, -2, -13, 4, -2, -1, -1, -8, 2021-08-17 09:48:48.898840
-3, 2, 34, 22, 2, -1, 5, 0, 2021-08-17 09:48:48.898840
15, 18, -7, -90, -9, -4, -1, -7, 2021-08-17 09:48:48.912802
-7, -5, -19, 63, 0, -1, -5, -1, 2021-08-17 09:48:48.912802
1, -1, -5, -26, -3, -1, 0, 2, 2021-08-17 09:48:48.913836
-38, 33, 22, 8, -3, -1, -6, -1, 2021-08-17 09:48:48.913836
-5, -5, -84, -15, -1, 2, 2, -4, 2021-08-17 09:48:48.934846
4, -3, 21, 13, 2, -1, 5, 2, 2021-08-17 09:48:48.934846
5, 0, 14, 6, 2, 2, 1, 2, 2021-08-17 09:48:48.936797
12, -7, 0, 4, -1, -3, 0, -1, 2021-08-17 09:48:48.936797
