EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-128, -91, -73, -117, -28, -44, -111, -63, 2021-08-17 11:09:12.027611
84, 66, 18, -58, -102, -62, 7, 8, 2021-08-17 11:09:12.040672
-77, -21, 95, -45, -31, -63, -14, -57, 2021-08-17 11:09:12.040672
74, -17, 36, -7, -53, -34, 35, 1, 2021-08-17 11:09:12.041608
17, 53, 40, 83, -4, 5, 6, 17, 2021-08-17 11:09:12.041608
127, -16, -38, -19, 44, 19, 102, 21, 2021-08-17 11:09:12.063611
12, 34, -128, -19, -8, -20, -75, -20, 2021-08-17 11:09:12.064610
-105, -77, 47, -48, -122, -12, -37, -23, 2021-08-17 11:09:12.064610
23, -22, 116, 18, 9, -13, -12, -31, 2021-08-17 11:09:12.064610
98, -128, -128, 30, -25, 24, 105, 31, 2021-08-17 11:09:12.078607
26, 127, 125, 37, 98, 0, -13, 55, 2021-08-17 11:09:12.078607
-108, -82, 15, -6, 89, 36, 55, 73, 2021-08-17 11:09:12.078607
105, -60, -28, 30, -30, 50, -45, -74, 2021-08-17 11:09:12.079608
-123, -58, -4, 12, -70, -4, -65, -33, 2021-08-17 11:09:12.100650
121, -106, -45, -7, -59, -41, -32, -2, 2021-08-17 11:09:12.100650
-111, 108, 61, 35, -80, -41, 48, 19, 2021-08-17 11:09:12.101606
19, 38, -73, -13, -4, -15, -16, 14, 2021-08-17 11:09:12.101606
-1, -52, 36, 33, 48, -2, 22, 37, 2021-08-17 11:09:12.115635
-98, -100, 10, -85, -49, -36, 10, -39, 2021-08-17 11:09:12.115635
-94, 80, -17, -81, -26, -31, -18, -50, 2021-08-17 11:09:12.116607
54, -115, 25, 9, -6, 1, 23, 6, 2021-08-17 11:09:12.116607
52, 125, 12, 45, 33, -5, -7, 7, 2021-08-17 11:09:12.138606
-95, 61, 59, 83, -7, 7, -77, -8, 2021-08-17 11:09:12.138606
-126, -104, -20, -36, -121, -65, -128, -99, 2021-08-17 11:09:12.138606
-128, -51, -1, -1, 51, -90, 95, -80, 2021-08-17 11:09:12.139606
105, -15, -49, -41, 29, -6, 127, 101, 2021-08-17 11:09:12.160606
-59, 87, -40, 58, 127, 96, 14, 81, 2021-08-17 11:09:12.161606
104, 27, -39, 42, -59, -37, -87, -16, 2021-08-17 11:09:12.161606
-128, 85, 87, 8, -67, -8, -128, -53, 2021-08-17 11:09:12.161606
95, 32, 13, -6, -105, -86, -114, -30, 2021-08-17 11:09:12.175631
-38, 27, 83, -5, -105, -96, -20, -37, 2021-08-17 11:09:12.175631
105, 68, 45, -27, -22, 13, 43, 40, 2021-08-17 11:09:12.176604
-67, -59, -81, -63, -18, 0, 31, 14, 2021-08-17 11:09:12.176604
-128, -110, -91, 58, 47, 19, 18, -51, 2021-08-17 11:09:12.198603
84, 95, 72, 37, 0, 36, 29, 46, 2021-08-17 11:09:12.198603
-68, -128, -76, -57, -1, -10, 48, 1, 2021-08-17 11:09:12.198603
-44, -17, -7, 16, 24, 15, 12, 1, 2021-08-17 11:09:12.199605
23, 55, 65, 5, 2, 18, -11, -22, 2021-08-17 11:09:12.220628
63, -90, -33, -10, 8, 2, 4, -3, 2021-08-17 11:09:12.220628
-35, -39, -35, 17, 11, 17, 15, 0, 2021-08-17 11:09:12.221625
105, 127, 117, -32, 25, -33, -54, 21, 2021-08-17 11:09:12.221625
-122, -128, -43, 8, -25, 2, 61, -34, 2021-08-17 11:09:12.243604
-25, -3, 40, -7, -114, -99, -100, -43, 2021-08-17 11:09:12.244604
104, 109, -12, 6, 127, 7, 127, 22, 2021-08-17 11:09:12.244604
-42, 28, -29, 41, -119, 114, 13, 88, 2021-08-17 11:09:12.244604
100, 41, 99, 27, 63, 105, -103, 113, 2021-08-17 11:09:12.258601
-92, 85, 10, -22, -17, 19, -8, -37, 2021-08-17 11:09:12.258601
113, 49, 116, 29, -93, -45, -99, -63, 2021-08-17 11:09:12.258601
-85, -77, -77, 6, 21, -99, 107, -32, 2021-08-17 11:09:12.259603
-110, 127, 127, 26, 40, -81, -28, -8, 2021-08-17 11:09:12.280600
-41, 18, -32, -116, -31, -13, 62, 10, 2021-08-17 11:09:12.281602
-7, -65, -90, 1, 25, 21, -2, 45, 2021-08-17 11:09:12.281602
127, 127, 127, 79, -6, 46, 15, 68, 2021-08-17 11:09:12.281602
-66, 18, -118, -78, -49, -38, -23, -62, 2021-08-17 11:09:12.295639
-128, 21, 46, 32, 35, 3, -1, -39, 2021-08-17 11:09:12.295639
53, -61, 127, 127, 5, -2, 0, 23, 2021-08-17 11:09:12.296600
-49, 88, -120, -20, -4, 1, -22, -1, 2021-08-17 11:09:12.296600
113, -118, -8, -94, -40, -21, -12, 0, 2021-08-17 11:09:12.318600
20, 48, 9, 9, 31, 12, 12, -19, 2021-08-17 11:09:12.318600
32, 9, 96, -15, -8, 9, 6, 9, 2021-08-17 11:09:12.318600
-63, -68, 85, 24, -27, -61, -86, 4, 2021-08-17 11:09:12.319602
-124, 68, 77, -11, -78, 3, -30, -47, 2021-08-17 11:09:12.340638
82, -106, -96, 29, 83, 61, 17, 52, 2021-08-17 11:09:12.340638
-115, 88, 65, 10, -88, -27, 47, -10, 2021-08-17 11:09:12.341636
127, -77, 105, -9, -72, -12, -88, 23, 2021-08-17 11:09:12.341636
-128, 70, -111, 9, 66, -65, 99, -61, 2021-08-17 11:09:12.355625
36, -18, -88, -7, -12, -38, 61, 27, 2021-08-17 11:09:12.355625
39, 127, 66, 92, -33, 127, 127, 91, 2021-08-17 11:09:12.356601
-102, 13, -67, -58, 68, 92, -59, -58, 2021-08-17 11:09:12.356601
108, 127, -56, -79, -127, 15, -89, 18, 2021-08-17 11:09:12.378598
41, -112, -128, 15, 3, -40, -88, -69, 2021-08-17 11:09:12.378598
-47, 72, 33, -26, -7, -114, -74, 36, 2021-08-17 11:09:12.378598
-114, -64, -67, -120, -111, -83, -6, -86, 2021-08-17 11:09:12.379599
127, -128, -102, 127, 75, 14, -3, -2, 2021-08-17 11:09:12.400636
-38, 97, 86, -94, -24, 14, 42, 15, 2021-08-17 11:09:12.401599
-41, -128, -128, -117, -46, -43, -36, -49, 2021-08-17 11:09:12.401599
-52, 14, -1, 14, 59, 30, 27, -2, 2021-08-17 11:09:12.401599
2, 44, 98, 36, 0, 9, 16, 34, 2021-08-17 11:09:12.415735
124, -128, -68, 113, -29, -13, -13, -13, 2021-08-17 11:09:12.415735
-128, 37, -69, 62, -33, -26, -126, -44, 2021-08-17 11:09:12.416707
127, -47, -39, -19, 28, -55, 105, 22, 2021-08-17 11:09:12.416707
-20, -23, 79, -9, -114, 11, 115, 49, 2021-08-17 11:09:12.438708
11, 127, 127, 48, 90, 81, 80, 31, 2021-08-17 11:09:12.438708
-92, -128, -80, -31, -4, 29, -66, -68, 2021-08-17 11:09:12.438708
124, 127, -93, 32, 104, -80, 46, 109, 2021-08-17 11:09:12.439706
-120, -113, -26, 41, -115, 68, -3, -124, 2021-08-17 11:09:12.460729
66, 58, 95, -13, 92, 2, 16, 101, 2021-08-17 11:09:12.460729
8, -58, -128, 18, 83, 58, -3, 33, 2021-08-17 11:09:12.461706
-128, 108, 127, 127, 21, 109, -74, 28, 2021-08-17 11:09:12.461706
-32, -99, -98, -84, -38, -121, 8, -63, 2021-08-17 11:09:12.475730
3, 9, -94, 80, -120, -40, 9, 88, 2021-08-17 11:09:12.475730
-37, 112, 127, -83, -74, -92, 4, -24, 2021-08-17 11:09:12.476703
93, -92, -85, -26, -53, -61, 10, -4, 2021-08-17 11:09:12.476703
-128, -50, -91, 7, 93, 46, -41, -9, 2021-08-17 11:09:12.497704
22, 40, 37, 93, -83, -13, -97, -48, 2021-08-17 11:09:12.498702
102, -116, -58, -82, 42, -81, 46, -27, 2021-08-17 11:09:12.505729
-67, -79, -71, 3, -20, 36, 107, 35, 2021-08-17 11:09:12.505729
69, 115, 107, 33, -119, -32, -79, 78, 2021-08-17 11:09:12.513704
-25, -128, -40, -20, 75, -120, -85, -111, 2021-08-17 11:09:12.513704
-61, -71, -33, 127, 68, 124, 114, 127, 2021-08-17 11:09:12.513704
87, 122, 113, 76, -128, 86, -75, -128, 2021-08-17 11:09:12.513704
127, -128, -123, -82, -51, -21, -10, -29, 2021-08-17 11:09:12.528702
16, -90, -86, -94, -128, -103, -96, 57, 2021-08-17 11:09:12.529704
62, 127, 97, 68, -81, -116, -128, 8, 2021-08-17 11:09:12.534729
-128, -128, -48, -111, 22, -105, 127, 122, 2021-08-17 11:09:12.535702
108, 127, 127, 127, 85, 111, 1, 20, 2021-08-17 11:09:12.549728
108, -72, -59, -109, -94, 116, 54, -108, 2021-08-17 11:09:12.550730
45, -40, 17, -61, 29, -49, 52, 63, 2021-08-17 11:09:12.557732
105, 44, -59, 81, -9, 2, 60, 32, 2021-08-17 11:09:12.557732
-62, 18, 45, 107, 93, 25, 26, -45, 2021-08-17 11:09:12.573702
-128, 25, 84, 114, -71, 105, 48, 44, 2021-08-17 11:09:12.573702
102, -118, 54, 16, -96, 11, -52, -27, 2021-08-17 11:09:12.573702
50, 75, 7, -44, -52, -72, -119, -1, 2021-08-17 11:09:12.574703
-60, -112, -28, 28, 21, -128, -7, -15, 2021-08-17 11:09:12.587703
44, 64, 51, 127, -38, -20, -3, -9, 2021-08-17 11:09:12.587703
13, -105, -113, -108, -128, -13, 3, -59, 2021-08-17 11:09:12.594727
127, 127, 127, 120, 85, -19, 28, 91, 2021-08-17 11:09:12.595727
-5, -128, -125, -105, -55, -23, -41, -14, 2021-08-17 11:09:12.609725
90, 42, 84, -29, -118, -89, -4, -27, 2021-08-17 11:09:12.610701
16, -17, 0, 120, 57, -54, -21, 37, 2021-08-17 11:09:12.617702
-7, -124, -9, -125, 94, 110, -26, -20, 2021-08-17 11:09:12.617702
-20, 127, -1, 90, -123, 121, 127, -4, 2021-08-17 11:09:12.633213
63, -16, 62, -40, 127, 51, -3, 127, 2021-08-17 11:09:12.633213
-19, 29, -95, -102, -105, 18, -61, -128, 2021-08-17 11:09:12.634214
-125, -128, -83, -3, 34, -112, -124, -1, 2021-08-17 11:09:12.634214
30, -17, 72, 57, 18, -21, -8, 60, 2021-08-17 11:09:12.647254
-92, -125, 0, 68, -34, 77, 54, -62, 2021-08-17 11:09:12.648215
-31, 53, -105, 8, -43, 29, 49, -30, 2021-08-17 11:09:12.655250
-99, -51, -34, -36, -128, -48, -71, -20, 2021-08-17 11:09:12.655250
-90, -37, -84, 73, 114, -67, 3, 37, 2021-08-17 11:09:12.680214
-29, 111, 8, 106, 74, 13, -8, 33, 2021-08-17 11:09:12.680214
9, 41, 10, -28, -38, 61, 56, -6, 2021-08-17 11:09:12.680214
-70, 34, 65, 47, 56, -52, -8, -60, 2021-08-17 11:09:12.681212
98, 127, 88, -10, -81, -127, -2, 107, 2021-08-17 11:09:12.693247
51, -120, -125, -55, 103, -18, 65, -23, 2021-08-17 11:09:12.693247
20, 31, 22, 127, -39, 19, -90, -43, 2021-08-17 11:09:12.694215
56, 83, 60, -89, 68, -58, 61, 63, 2021-08-17 11:09:12.694215
48, 20, -7, 49, 65, 117, 66, -128, 2021-08-17 11:09:12.707248
77, 54, 108, 86, -79, 36, 8, 127, 2021-08-17 11:09:12.708213
-77, -62, -60, -73, 63, -87, -55, -30, 2021-08-17 11:09:12.715211
63, -2, 45, 127, -26, 44, 78, -22, 2021-08-17 11:09:12.715211
-40, -67, -36, -122, -66, -68, -76, -86, 2021-08-17 11:09:12.748212
46, 43, 37, -10, 26, -80, -15, 99, 2021-08-17 11:09:12.749213
67, -99, -69, -101, -98, -40, -21, 34, 2021-08-17 11:09:12.749213
-91, -128, -76, 122, -128, -58, -86, -94, 2021-08-17 11:09:12.749213
-60, -14, -54, 10, 127, -128, -17, 127, 2021-08-17 11:09:12.753211
35, 85, -7, 59, 48, 88, 53, -128, 2021-08-17 11:09:12.753211
23, -101, 127, 127, -23, -68, 29, 108, 2021-08-17 11:09:12.754209
124, -15, -128, -106, -9, -17, 7, 0, 2021-08-17 11:09:12.754209
-66, 45, -33, -81, -109, -35, 54, 73, 2021-08-17 11:09:12.767208
14, 22, -52, -128, 23, -3, -46, -93, 2021-08-17 11:09:12.768208
-5, -36, 93, 127, 127, 127, 112, 98, 2021-08-17 11:09:12.775211
-50, -38, 40, -49, -100, 127, -80, -74, 2021-08-17 11:09:12.775211
-84, -128, 127, 76, -127, 6, -51, 33, 2021-08-17 11:09:12.790247
1, 13, -125, -109, 17, -128, 55, 42, 2021-08-17 11:09:12.790247
-11, 84, 86, 95, -8, 117, 36, 12, 2021-08-17 11:09:12.797246
121, -16, -55, 10, -86, -56, -24, 19, 2021-08-17 11:09:12.798211
36, -128, -26, -67, 22, 92, -108, -128, 2021-08-17 11:09:12.807211
-128, 29, -85, 57, -111, 10, 44, -7, 2021-08-17 11:09:12.807211
116, 80, -98, -43, 61, -57, 33, 88, 2021-08-17 11:09:12.812234
-82, 26, 127, 1, -113, -25, -89, 39, 2021-08-17 11:09:12.813207
52, -61, -65, -24, 63, -76, 34, 55, 2021-08-17 11:09:12.827240
20, -66, 1, 124, -27, -37, -120, -89, 2021-08-17 11:09:12.828209
-91, 20, 127, 56, -44, 24, 84, 58, 2021-08-17 11:09:12.835209
-100, -78, -84, -5, 26, 113, 79, -112, 2021-08-17 11:09:12.835209
12, 110, 104, 46, -17, 43, -54, 27, 2021-08-17 11:09:12.850211
-60, 65, 45, -5, -36, -29, 118, 102, 2021-08-17 11:09:12.850211
29, -128, -115, -60, 11, -53, -9, -74, 2021-08-17 11:09:12.858208
108, 127, 91, -17, -45, 43, 41, 80, 2021-08-17 11:09:12.858208
-78, -74, -101, 72, 48, 59, -80, -52, 2021-08-17 11:09:12.873206
82, -16, 101, 79, -67, 69, -122, -68, 2021-08-17 11:09:12.873206
75, 127, 42, -78, -105, -117, -128, -62, 2021-08-17 11:09:12.874209
-71, -128, -116, 42, -99, -97, 47, 52, 2021-08-17 11:09:12.874209
-12, 1, -45, -80, 102, 23, 119, -21, 2021-08-17 11:09:12.888207
-128, -128, -77, 125, -98, 12, -47, -43, 2021-08-17 11:09:12.888207
-128, 75, -49, 26, 127, -3, 38, -16, 2021-08-17 11:09:12.895243
13, -37, 127, 127, -73, -58, -20, -9, 2021-08-17 11:09:12.895243
122, 43, 22, -80, 88, 28, 9, 127, 2021-08-17 11:09:12.910225
-128, -128, -99, -110, -55, -121, -82, -71, 2021-08-17 11:09:12.910225
-56, -91, -62, -25, 26, 6, 105, -39, 2021-08-17 11:09:12.917243
-50, -96, -97, 55, -6, 92, 31, -100, 2021-08-17 11:09:12.918207
89, 103, 91, 34, -126, -3, -64, 43, 2021-08-17 11:09:12.926204
2, -116, -71, -14, -124, -50, 38, 35, 2021-08-17 11:09:12.927206
28, -68, -27, 73, 1, 46, -128, -54, 2021-08-17 11:09:12.941205
60, 74, 41, -14, -23, -56, -5, 6, 2021-08-17 11:09:12.941205
-118, -128, -107, 34, 67, -63, 108, 4, 2021-08-17 11:09:12.947240
9, 7, 80, 49, 77, 123, 82, 77, 2021-08-17 11:09:12.948206
-112, 16, -128, -98, -89, 53, -43, -46, 2021-08-17 11:09:12.955203
82, 103, 19, 85, 127, 33, -11, 127, 2021-08-17 11:09:12.955203
50, -12, 110, 43, -128, -74, -89, -128, 2021-08-17 11:09:12.970226
22, -67, 58, -76, 66, -128, -79, 127, 2021-08-17 11:09:12.970226
62, -50, -100, 77, 28, -17, 95, -63, 2021-08-17 11:09:12.986247
-93, 102, 95, -82, -108, -18, -128, -101, 2021-08-17 11:09:12.987205
127, 125, -18, -34, 87, 29, 88, 21, 2021-08-17 11:09:12.988205
-44, -128, -104, 66, -34, -88, -29, 7, 2021-08-17 11:09:12.988205
47, 119, 127, -79, 64, 46, -71, 108, 2021-08-17 11:09:13.001205
-3, -81, -128, 65, 93, -39, 93, -54, 2021-08-17 11:09:13.001205
-85, 29, 1, -38, -8, 95, 10, 93, 2021-08-17 11:09:13.007244
47, 83, -16, 114, -22, 111, -42, -8, 2021-08-17 11:09:13.008204
-60, 5, 16, -87, -128, -79, -123, -66, 2021-08-17 11:09:13.015241
69, 85, 67, -94, -68, -128, -128, 27, 2021-08-17 11:09:13.015241
-128, -125, -53, 127, -73, -121, 39, -86, 2021-08-17 11:09:13.030201
90, 5, -72, -128, 121, 83, 39, -8, 2021-08-17 11:09:13.030201
-7, 18, 127, 127, 1, 87, 106, 115, 2021-08-17 11:09:13.037238
127, -9, -88, -100, 102, -58, -21, -35, 2021-08-17 11:09:13.038239
-45, -128, -97, 119, -12, -40, 66, -75, 2021-08-17 11:09:13.046204
8, 127, -92, -50, -3, 68, 68, 85, 2021-08-17 11:09:13.047201
-99, -128, -29, 39, 127, -55, 65, 46, 2021-08-17 11:09:13.061202
-31, 13, 104, 119, -86, 127, -43, -110, 2021-08-17 11:09:13.061202
127, -14, -1, -83, 63, -51, -128, 121, 2021-08-17 11:09:13.067228
-128, 41, -41, -83, -37, -128, 84, -105, 2021-08-17 11:09:13.068202
-75, -60, -72, -19, 94, 45, 75, 21, 2021-08-17 11:09:13.075199
38, 40, 57, 60, 60, 127, 9, 65, 2021-08-17 11:09:13.075199
75, -81, -81, -103, -128, -95, -34, -93, 2021-08-17 11:09:13.098236
-26, -76, 53, 127, -95, -7, -54, -19, 2021-08-17 11:09:13.098236
3, -128, -60, -128, -128, -83, 45, -3, 2021-08-17 11:09:13.099201
28, 29, 19, 122, -41, -44, -26, -38, 2021-08-17 11:09:13.099201
-61, -9, 60, 127, 110, 127, -94, -35, 2021-08-17 11:09:13.129198
127, -24, -54, -118, -65, -113, 67, 79, 2021-08-17 11:09:13.129198
-90, 74, 109, 65, 49, 116, 73, 76, 2021-08-17 11:09:13.135213
-128, -128, -128, 8, -42, 54, -1, -30, 2021-08-17 11:09:13.135213
-118, 127, 127, -9, 115, -68, 11, 93, 2021-08-17 11:09:13.143235
26, -18, -25, 46, -73, -49, -128, -128, 2021-08-17 11:09:13.143235
-40, -21, 113, -21, -128, -128, -128, -21, 2021-08-17 11:09:13.150200
87, -128, -128, -87, 127, 31, 127, 58, 2021-08-17 11:09:13.150200
-128, 127, 117, 107, -128, 127, 92, -35, 2021-08-17 11:09:13.166199
-14, -128, -91, -60, 127, -84, -95, 79, 2021-08-17 11:09:13.167197
127, -71, -57, 118, -69, 106, -67, -90, 2021-08-17 11:09:13.168234
87, 113, 122, -99, -36, -112, 79, -27, 2021-08-17 11:09:13.168234
-75, -128, -128, 38, -99, -57, 51, 40, 2021-08-17 11:09:13.189195
20, 67, 127, -3, -17, 127, 84, 123, 2021-08-17 11:09:13.189195
-85, -117, -128, 41, -103, -21, -97, -86, 2021-08-17 11:09:13.190196
-2, -85, -19, 57, 113, -87, 55, 31, 2021-08-17 11:09:13.190196
102, 6, 35, 41, 59, 81, -68, -106, 2021-08-17 11:09:13.202235
-113, -109, -73, -37, -20, -15, -8, 67, 2021-08-17 11:09:13.203198
-24, 127, 127, 81, 10, 105, 42, -79, 2021-08-17 11:09:13.211196
-47, -42, -128, -104, -89, -30, -128, 67, 2021-08-17 11:09:13.212197
127, 78, 31, -6, 57, -81, 80, -70, 2021-08-17 11:09:13.226194
-106, 100, 127, -20, 13, 86, -69, 30, 2021-08-17 11:09:13.227197
-67, -128, -122, 96, 23, -93, 71, -22, 2021-08-17 11:09:13.228203
-107, -85, -29, -10, -114, 0, -62, 50, 2021-08-17 11:09:13.228203
-75, -112, -128, -46, 101, -70, -17, 73, 2021-08-17 11:09:13.249194
115, 61, 78, 91, -29, 70, 109, -113, 2021-08-17 11:09:13.249194
-5, -50, -68, -38, 111, 44, 30, 112, 2021-08-17 11:09:13.250196
4, 55, 127, 127, -63, -28, 18, -80, 2021-08-17 11:09:13.251194
108, -128, -128, -128, 25, -47, -128, 127, 2021-08-17 11:09:13.271194
-111, -43, 85, 49, 2, -21, 70, -128, 2021-08-17 11:09:13.272195
127, 44, 61, -63, -16, -29, -14, 88, 2021-08-17 11:09:13.273193
-114, -13, 25, 125, 8, 18, 23, 47, 2021-08-17 11:09:13.273193
44, 127, 127, 124, -128, 82, 8, 74, 2021-08-17 11:09:13.294197
127, -121, 17, -105, 127, -128, -98, -15, 2021-08-17 11:09:13.294197
19, 57, 91, 98, 75, 79, 22, -13, 2021-08-17 11:09:13.296194
-128, -128, -83, -99, -61, 15, 58, -40, 2021-08-17 11:09:13.296194
14, 61, -40, -109, 14, 90, 72, 51, 2021-08-17 11:09:13.309195
84, -6, 15, 19, 45, 50, 46, 75, 2021-08-17 11:09:13.309195
127, 127, 97, -27, -109, -128, -58, -54, 2021-08-17 11:09:13.311194
42, -105, 4, 98, -41, 87, -45, 16, 2021-08-17 11:09:13.311194
46, -22, 12, -94, -108, -128, -75, -108, 2021-08-17 11:09:13.331230
15, -75, 6, 63, 62, -1, 113, 110, 2021-08-17 11:09:13.332191
127, 43, -3, -128, 95, 35, -84, -49, 2021-08-17 11:09:13.333210
-78, -50, -37, 58, -45, -1, 127, -49, 2021-08-17 11:09:13.333210
102, -107, -50, 46, -88, 127, 15, 55, 2021-08-17 11:09:13.345192
-128, -77, -111, 120, -114, -105, -128, -82, 2021-08-17 11:09:13.345192
-13, 46, -89, -71, 62, -127, 28, 45, 2021-08-17 11:09:13.354190
87, 127, 70, -46, -64, -3, -13, 50, 2021-08-17 11:09:13.354190
-125, -128, -93, 8, 127, 23, 77, -38, 2021-08-17 11:09:13.368201
-100, -74, -75, 40, -128, 127, -39, -61, 2021-08-17 11:09:13.369194
97, 55, 59, 127, -109, -107, -79, 22, 2021-08-17 11:09:13.375192
-66, -128, -128, -104, 127, -56, 88, 89, 2021-08-17 11:09:13.375192
-39, 14, 127, 74, -128, 35, 55, -67, 2021-08-17 11:09:13.391228
-100, -18, -14, -1, 127, 17, -76, 127, 2021-08-17 11:09:13.392192
-22, -79, -3, 69, -108, 111, 88, -128, 2021-08-17 11:09:13.393191
127, -7, -36, -73, -49, -78, -93, 102, 2021-08-17 11:09:13.393191
28, -69, 97, -43, -28, 15, -46, 1, 2021-08-17 11:09:13.414191
55, -24, -127, -27, 32, -106, 8, -45, 2021-08-17 11:09:13.414191
-128, -60, 56, 94, -66, -4, -111, -18, 2021-08-17 11:09:13.420233
117, 127, 95, 126, 113, -126, 16, 55, 2021-08-17 11:09:13.420233
-128, -84, -127, -63, 98, 85, 104, -71, 2021-08-17 11:09:13.427191
1, 127, -58, -30, -122, 108, -6, -6, 2021-08-17 11:09:13.428189
-128, 59, 59, -92, 127, 13, 41, 60, 2021-08-17 11:09:13.436189
73, 81, 39, 127, -107, 51, -59, -7, 2021-08-17 11:09:13.437191
-66, -34, -81, 36, 85, -128, -80, 1, 2021-08-17 11:09:13.451187
-24, -65, 76, -100, -71, -14, -3, -77, 2021-08-17 11:09:13.452188
-95, -75, -13, 18, 49, -56, -25, 16, 2021-08-17 11:09:13.453227
45, 111, 39, -40, 25, -32, 72, -27, 2021-08-17 11:09:13.453227
-75, -42, -85, 59, 88, -52, 30, -32, 2021-08-17 11:09:13.474187
122, 69, 80, -107, -2, 33, 28, 126, 2021-08-17 11:09:13.474187
-4, -128, -128, 122, 54, -66, -68, -107, 2021-08-17 11:09:13.475187
-100, -128, -84, -112, -101, -21, -20, -42, 2021-08-17 11:09:13.476190
121, 127, 49, -116, 83, -89, -11, 127, 2021-08-17 11:09:13.496223
75, -8, 86, 127, -61, 74, 2, -41, 2021-08-17 11:09:13.496223
87, -115, -20, -128, 31, -67, 5, 62, 2021-08-17 11:09:13.498187
73, -17, -78, 16, -34, 123, 74, -15, 2021-08-17 11:09:13.498187
-85, 53, -38, 51, -8, 112, -69, -34, 2021-08-17 11:09:13.511186
66, -71, -128, 36, -25, -108, -68, -45, 2021-08-17 11:09:13.511186
6, -90, 64, -17, -85, -65, -28, 127, 2021-08-17 11:09:13.517224
-127, -128, -60, 50, 127, 17, -71, -101, 2021-08-17 11:09:13.518224
127, 57, 98, 20, 2, 72, 115, 5, 2021-08-17 11:09:13.534191
-128, 42, -40, 127, -86, -71, 30, 18, 2021-08-17 11:09:13.534191
-67, -76, 21, -107, -110, 127, -50, 33, 2021-08-17 11:09:13.535185
-28, -127, 21, 1, 127, -25, -55, -55, 2021-08-17 11:09:13.536186
-128, 40, 96, 99, -128, -5, -49, -39, 2021-08-17 11:09:13.556211
18, -67, -105, -102, 117, -57, -38, -57, 2021-08-17 11:09:13.557185
87, -42, -26, 11, -128, -80, 61, -20, 2021-08-17 11:09:13.558186
-120, 39, 102, 24, -62, -70, 84, 116, 2021-08-17 11:09:13.558186
127, -107, -72, 32, 113, 59, -4, 51, 2021-08-17 11:09:13.570191
-23, 86, 48, 24, -128, -38, -2, -7, 2021-08-17 11:09:13.570191
42, -128, -128, -39, 127, -54, 107, 2, 2021-08-17 11:09:13.579210
29, 81, 127, -113, -114, 127, 13, -7, 2021-08-17 11:09:13.579210
96, 9, 22, -31, -90, -128, -120, 20, 2021-08-17 11:09:13.602186
-128, -128, -108, 53, 127, 32, -5, -77, 2021-08-17 11:09:13.602186
-42, 19, -93, 27, -122, 46, -9, -115, 2021-08-17 11:09:13.603186
93, -108, -128, -22, 33, -11, 4, 86, 2021-08-17 11:09:13.604186
-47, 86, 91, 60, -69, -3, -8, -109, 2021-08-17 11:09:13.616185
-43, -46, -19, -83, -43, -80, -61, -50, 2021-08-17 11:09:13.617185
113, 127, 127, 39, 60, -2, 38, 57, 2021-08-17 11:09:13.618186
-21, -81, -37, -46, -8, 43, 13, -84, 2021-08-17 11:09:13.618186
-87, -128, -128, 9, 45, 63, 95, 67, 2021-08-17 11:09:13.639182
11, 64, 122, 39, 23, 127, 85, 66, 2021-08-17 11:09:13.639182
53, -34, -35, -74, -118, -77, 26, -67, 2021-08-17 11:09:13.640184
-68, -107, -65, 110, -38, -89, 22, 91, 2021-08-17 11:09:13.641183
91, 100, 94, 106, 0, 74, -20, -29, 2021-08-17 11:09:13.652194
110, -101, -44, -12, -46, -128, -45, 110, 2021-08-17 11:09:13.653184
-102, 108, 98, 114, 127, 104, 43, -67, 2021-08-17 11:09:13.661180
-30, 59, -26, 82, -86, 104, -20, 32, 2021-08-17 11:09:13.662183
22, -128, -128, -85, -36, -70, -46, -90, 2021-08-17 11:09:13.676218
79, 123, 127, -21, 4, 34, 112, 127, 2021-08-17 11:09:13.677183
127, -103, -123, -76, 119, -11, -77, -63, 2021-08-17 11:09:13.678184
-125, -73, -91, -17, 7, -95, -128, -128, 2021-08-17 11:09:13.678184
-128, -88, -55, 95, -13, 49, 52, 84, 2021-08-17 11:09:13.699180
113, 11, 47, -78, -54, 29, -33, -116, 2021-08-17 11:09:13.699180
12, -64, -84, -28, -57, -69, 40, 25, 2021-08-17 11:09:13.700184
29, 126, 127, -28, -34, 75, 106, 87, 2021-08-17 11:09:13.700184
-47, -128, -85, -13, -59, 31, -62, 14, 2021-08-17 11:09:13.721206
89, 106, 116, 3, -80, -73, -75, -84, 2021-08-17 11:09:13.722181
-56, -93, -86, 45, 87, 43, 127, -1, 2021-08-17 11:09:13.723180
-37, -111, -121, -24, 71, 53, 23, 6, 2021-08-17 11:09:13.723180
45, 123, 127, 34, -13, 38, -72, 74, 2021-08-17 11:09:13.736179
-128, -128, -128, 99, -77, -41, -71, -124, 2021-08-17 11:09:13.736179
71, 127, 116, -8, 16, -55, -97, 54, 2021-08-17 11:09:13.742369
50, -128, -128, -76, 54, -122, -100, 29, 2021-08-17 11:09:13.743342
-10, 127, 127, 17, -85, -79, -21, -113, 2021-08-17 11:09:13.767340
88, -125, -128, -74, 58, -43, 68, 102, 2021-08-17 11:09:13.767340
