EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, 0, 0, 1, -2, -4, 3, -3, 2021-08-17 11:18:24.631370
0, 0, -1, 0, 1, 1, -21, 6, 2021-08-17 11:18:24.631370
0, -2, 0, 0, 0, -6, 6, -11, 2021-08-17 11:18:24.636371
-3, -3, 0, -3, 0, -2, -3, 4, 2021-08-17 11:18:24.637369
-2, -1, 0, 0, -1, 1, -12, 0, 2021-08-17 11:18:24.645371
-1, -1, -3, -1, -1, -3, 12, -3, 2021-08-17 11:18:24.645371
0, -1, -1, 0, -10, 3, -1, 1, 2021-08-17 11:18:24.659370
-2, 0, -2, 1, 21, 0, -1, -11, 2021-08-17 11:18:24.659370
1, 1, 0, -2, -5, -5, -3, 6, 2021-08-17 11:18:24.667395
-1, 0, -1, -1, 0, 4, 22, -8, 2021-08-17 11:18:24.668369
-1, -1, 0, 0, -1, -1, -17, 7, 2021-08-17 11:18:24.683368
0, -1, -1, 0, -7, -7, 7, 1, 2021-08-17 11:18:24.683368
-1, 0, -1, 1, 2, 10, 2, 1, 2021-08-17 11:18:24.683368
-1, -2, -2, -2, -3, -11, -8, 0, 2021-08-17 11:18:24.683368
-1, 0, 0, -1, -1, 2, 7, -4, 2021-08-17 11:18:24.707369
-1, -3, 0, 0, -1, 0, -3, -7, 2021-08-17 11:18:24.707369
0, 0, 0, -2, -1, -6, -23, -4, 2021-08-17 11:18:24.708368
0, -2, -1, 0, -3, -4, 18, 7, 2021-08-17 11:18:24.708368
-2, 0, -1, -2, 3, 1, -3, 6, 2021-08-17 11:18:24.719386
0, 0, 0, 0, -1, 2, -3, -2, 2021-08-17 11:18:24.719386
-3, -3, -1, -2, -2, 1, -2, -6, 2021-08-17 11:18:24.727410
-1, -1, 0, 0, -1, -1, -13, -5, 2021-08-17 11:18:24.727410
-1, 0, -1, -1, 5, -1, 4, 0, 2021-08-17 11:18:24.742404
0, 0, -1, -1, -3, -7, 20, -5, 2021-08-17 11:18:24.742404
-2, -3, -2, -1, -2, -3, 7, -2, 2021-08-17 11:18:24.743368
1, 1, 0, 0, 1, -4, -29, 9, 2021-08-17 11:18:24.743368
-2, -2, 0, 1, 0, 4, 23, -2, 2021-08-17 11:18:24.773366
0, 1, 1, -2, -15, -1, -8, 0, 2021-08-17 11:18:24.773366
0, -2, -2, 1, 17, 2, -4, -2, 2021-08-17 11:18:24.773366
-1, -1, -2, -3, -2, -6, 0, -2, 2021-08-17 11:18:24.774368
0, -1, -1, -2, -1, 7, 13, -5, 2021-08-17 11:18:24.779418
1, 0, -1, -1, -3, -3, -9, 11, 2021-08-17 11:18:24.779418
0, 0, -2, 2, -6, -3, -4, 9, 2021-08-17 11:18:24.787370
0, 0, 0, 0, 1, 1, -18, -6, 2021-08-17 11:18:24.787370
0, 0, -1, 0, 1, 6, 23, 1, 2021-08-17 11:18:24.803372
-2, -2, -2, 0, 1, 0, -2, -6, 2021-08-17 11:18:24.803372
-1, 0, -1, -3, -5, -2, -5, 1, 2021-08-17 11:18:24.803372
0, -1, -1, 0, -1, 1, -5, -2, 2021-08-17 11:18:24.804366
-1, -2, -2, -4, -5, -6, -9, -6, 2021-08-17 11:18:24.816392
0, 0, 0, 0, 2, 3, 7, 9, 2021-08-17 11:18:24.817364
-1, -1, -1, -1, 0, 2, -2, 2, 2021-08-17 11:18:24.825363
0, -1, 0, -1, -4, -3, 5, -3, 2021-08-17 11:18:24.825363
0, -2, 0, 0, -1, -4, -1, 0, 2021-08-17 11:18:24.839393
-2, -2, 0, -2, 0, 1, -9, -6, 2021-08-17 11:18:24.839393
-1, 0, -2, 0, -2, 0, 19, -10, 2021-08-17 11:18:24.847403
-1, 0, -1, 1, 0, 2, 3, 9, 2021-08-17 11:18:24.847403
0, -1, -1, 1, -1, -4, -21, 4, 2021-08-17 11:18:24.863365
2, -2, -1, 1, 4, 7, 1, -7, 2021-08-17 11:18:24.863365
-1, -2, 0, -2, -4, -11, 2, 1, 2021-08-17 11:18:24.863365
-1, -2, 0, -2, 0, -1, 9, -4, 2021-08-17 11:18:24.864365
-2, 0, 0, -1, -2, -4, -8, -2, 2021-08-17 11:18:24.877391
-1, 0, -3, -3, -6, 0, -3, -3, 2021-08-17 11:18:24.877391
0, -1, -1, 0, 2, 3, -8, -4, 2021-08-17 11:18:24.885362
-1, -1, -1, 0, -2, -1, 15, -9, 2021-08-17 11:18:24.885362
0, -1, -2, -2, -1, -5, -16, 4, 2021-08-17 11:18:24.899362
0, -1, 0, 0, -4, 2, 4, 0, 2021-08-17 11:18:24.899362
0, 0, -1, 0, -3, 1, -3, 1, 2021-08-17 11:18:24.907361
-2, 0, -2, -2, -2, -1, -3, 0, 2021-08-17 11:18:24.907361
-1, -1, 0, -1, -4, 0, 3, -2, 2021-08-17 11:18:24.923362
0, -1, -1, -1, 3, -2, 4, 0, 2021-08-17 11:18:24.923362
-1, 0, 0, -2, -2, 2, -6, 2, 2021-08-17 11:18:24.924360
0, -1, 0, 1, 3, 7, 23, -18, 2021-08-17 11:18:24.924360
-1, -2, -2, 0, -1, -1, -14, 16, 2021-08-17 11:18:24.937362
-1, 0, -1, 1, -1, -5, -9, 0, 2021-08-17 11:18:24.937362
-3, 0, 0, 0, 2, -2, -23, 7, 2021-08-17 11:18:24.945360
-1, -2, -2, -1, -1, 7, 13, -3, 2021-08-17 11:18:24.945360
-1, -1, -3, 0, 0, -2, -6, -7, 2021-08-17 11:18:24.959403
-2, -1, 0, -3, 0, -7, -3, -1, 2021-08-17 11:18:24.960365
0, -1, -1, -2, -5, -1, 17, -9, 2021-08-17 11:18:24.967412
0, 0, -1, -1, -1, -3, -20, 10, 2021-08-17 11:18:24.968358
-2, -1, -2, -1, 3, -3, 6, -3, 2021-08-17 11:18:24.990409
-1, -1, -2, 0, -1, 0, 1, 3, 2021-08-17 11:18:24.990409
-3, -1, 0, -2, -2, -1, 5, -4, 2021-08-17 11:18:24.992396
-1, -2, -2, 1, -4, -1, -1, 2, 2021-08-17 11:18:24.992396
2, 0, 0, -3, 0, 2, 3, -2, 2021-08-17 11:18:24.996358
1, -2, 0, -1, 0, -4, -15, -2, 2021-08-17 11:18:24.997358
-2, -1, -2, -1, -3, 0, 12, 1, 2021-08-17 11:18:25.013367
-2, 1, -1, 0, 4, 4, -3, -2, 2021-08-17 11:18:25.013367
-1, -1, 0, -1, -6, -5, -4, 0, 2021-08-17 11:18:25.019360
0, -1, -1, -1, -3, 1, 12, -9, 2021-08-17 11:18:25.019360
-1, 0, -1, 0, 0, 3, -9, -1, 2021-08-17 11:18:25.028403
-1, 0, -1, -3, -5, -6, -30, 3, 2021-08-17 11:18:25.028403
-1, 2, 0, 1, 1, -5, 25, -4, 2021-08-17 11:18:25.041396
1, -2, 0, 0, -1, 1, -8, 7, 2021-08-17 11:18:25.042358
0, 0, -2, 1, -2, -3, -2, -2, 2021-08-17 11:18:25.050356
-1, -1, -2, -2, 0, -3, 13, -12, 2021-08-17 11:18:25.051359
-3, -2, -1, -1, 0, 3, -20, 0, 2021-08-17 11:18:25.056394
-1, 1, -1, -1, 2, -2, 4, 0, 2021-08-17 11:18:25.057358
-2, -2, -2, 0, -1, 0, -23, -1, 2021-08-17 11:18:25.065357
0, 0, 0, -1, 1, -10, 18, 5, 2021-08-17 11:18:25.066394
0, -1, -3, -1, 1, 1, 7, -4, 2021-08-17 11:18:25.079392
0, -1, -1, -1, -2, 0, 4, -3, 2021-08-17 11:18:25.079392
1, 0, -1, 0, -1, -3, -10, -5, 2021-08-17 11:18:25.088358
0, -2, 1, -2, -2, -1, -18, 4, 2021-08-17 11:18:25.088358
-1, 1, 0, -1, 1, 2, 12, 5, 2021-08-17 11:18:25.101393
-2, -1, 0, 1, 0, 4, 22, -9, 2021-08-17 11:18:25.102357
1, 0, -1, -2, 2, -2, -18, 12, 2021-08-17 11:18:25.110358
0, -1, 0, 3, -7, 2, 1, -7, 2021-08-17 11:18:25.111392
-2, 0, 0, -1, 18, 2, 0, -7, 2021-08-17 11:18:25.116392
-1, 1, -2, 0, 2, 2, -2, 4, 2021-08-17 11:18:25.117356
0, -3, -1, 0, -3, -5, 9, -4, 2021-08-17 11:18:25.125356
0, 0, 0, 0, -2, 0, 1, 0, 2021-08-17 11:18:25.126357
-1, -2, -1, 1, -7, 2, -13, -2, 2021-08-17 11:18:25.139391
1, -2, -2, -4, -2, -5, -10, -3, 2021-08-17 11:18:25.139391
0, -1, -2, 0, 2, 4, 25, 4, 2021-08-17 11:18:25.148354
-1, 0, 0, -2, 0, 0, -9, 3, 2021-08-17 11:18:25.148354
-1, -1, -1, 0, -3, -3, -7, -5, 2021-08-17 11:18:25.161355
-1, -1, -1, -1, 4, -2, 16, -11, 2021-08-17 11:18:25.162353
-2, 0, 0, -2, -4, -1, -17, 2, 2021-08-17 11:18:25.170353
-1, 0, -2, 0, 1, -5, 24, 0, 2021-08-17 11:18:25.171355
1, -1, -2, -2, -2, 2, -1, 7, 2021-08-17 11:18:25.176392
-1, -1, 0, 1, -1, -1, -11, 0, 2021-08-17 11:18:25.177355
-2, -2, -1, -2, -1, -3, 0, -7, 2021-08-17 11:18:25.185352
-1, -1, -3, -1, 1, 2, -1, -9, 2021-08-17 11:18:25.186353
0, 0, 1, 0, -1, -1, -4, 2, 2021-08-17 11:18:25.199387
1, -1, -2, -1, -6, -5, -11, 3, 2021-08-17 11:18:25.199387
3, -1, 1, -1, 0, 5, 28, 2, 2021-08-17 11:18:25.208351
-2, 0, -1, -1, 1, 0, -14, -2, 2021-08-17 11:18:25.208351
-1, -2, 1, 0, -4, -3, 7, -4, 2021-08-17 11:18:25.221351
0, -1, -1, -2, -2, 5, -15, 6, 2021-08-17 11:18:25.222353
0, 1, 0, -1, 2, -2, -6, -1, 2021-08-17 11:18:25.230350
0, -2, -1, -1, -11, -2, -1, 3, 2021-08-17 11:18:25.231359
-3, -2, -2, 1, 17, 0, -11, -12, 2021-08-17 11:18:25.236351
-1, -3, -2, -1, 1, -1, 21, 4, 2021-08-17 11:18:25.237352
-1, 0, -1, -1, 0, 7, -10, 12, 2021-08-17 11:18:25.245351
0, 0, -2, -1, 0, -1, -20, -1, 2021-08-17 11:18:25.246351
-2, 1, 1, -1, -7, -2, 43, -10, 2021-08-17 11:18:25.268352
-3, -1, 0, -1, -3, -6, -15, -3, 2021-08-17 11:18:25.268352
0, -1, -1, -2, -1, -3, 17, -11, 2021-08-17 11:18:25.269350
2, 0, 1, -1, -3, 1, -24, 13, 2021-08-17 11:18:25.270350
1, 0, 1, -2, -6, -8, -4, -1, 2021-08-17 11:18:25.282349
-2, -1, -1, -1, 2, 0, 7, 0, 2021-08-17 11:18:25.282349
-3, -3, -2, -2, -4, -2, -1, -8, 2021-08-17 11:18:25.290350
0, -1, -1, -1, 4, 2, 4, -3, 2021-08-17 11:18:25.291386
1, -2, -1, -2, -3, 1, -8, 3, 2021-08-17 11:18:25.296385
-1, 0, -2, 1, -3, 1, 8, -6, 2021-08-17 11:18:25.296385
-2, -2, 1, -1, -2, -5, -29, 4, 2021-08-17 11:18:25.313378
0, -1, 0, 0, 2, -10, 20, 4, 2021-08-17 11:18:25.313378
-1, -3, -1, 0, -1, 2, 4, -3, 2021-08-17 11:18:25.319350
0, -1, 0, -2, 0, 3, -13, 1, 2021-08-17 11:18:25.319350
-1, 2, -1, 0, 1, -2, -6, -6, 2021-08-17 11:18:25.328350
-3, -2, -1, -2, 1, -2, 4, -5, 2021-08-17 11:18:25.328350
2, 1, -2, -3, -4, -1, -20, 4, 2021-08-17 11:18:25.342384
-1, 0, 0, -2, -1, 2, 30, -5, 2021-08-17 11:18:25.342384
0, -1, -1, 1, -4, -4, -10, 6, 2021-08-17 11:18:25.349356
-2, -2, 0, -1, 9, 3, 3, -2, 2021-08-17 11:18:25.349356
1, -1, -1, 1, -3, 0, -24, 1, 2021-08-17 11:18:25.356385
-2, -2, -2, -1, 0, -2, -4, 0, 2021-08-17 11:18:25.357347
-1, -2, -1, -1, 1, -2, 15, -5, 2021-08-17 11:18:25.365351
-1, -1, 0, 1, 0, 8, -8, 8, 2021-08-17 11:18:25.366388
-1, -2, -1, -1, -4, 0, 3, -4, 2021-08-17 11:18:25.379384
1, -1, 0, 1, 1, 0, -12, 0, 2021-08-17 11:18:25.379384
-1, -2, -2, -2, -5, -5, 6, 3, 2021-08-17 11:18:25.388375
2, -1, -2, 1, 0, 0, 15, 7, 2021-08-17 11:18:25.388375
-2, -2, -2, -1, 0, -2, -8, 1, 2021-08-17 11:18:25.402374
0, 0, -2, 1, -2, -2, -3, 1, 2021-08-17 11:18:25.402374
-1, -1, -1, 0, 2, 1, 1, -8, 2021-08-17 11:18:25.409375
-2, -1, -1, -3, 0, 1, -1, -9, 2021-08-17 11:18:25.409375
-1, -1, -2, -1, 1, -2, 4, 4, 2021-08-17 11:18:25.416360
0, -2, -2, -1, -2, -1, -12, -3, 2021-08-17 11:18:25.417347
0, 0, -1, 1, -1, 0, 21, -6, 2021-08-17 11:18:25.425348
-1, 0, -4, -2, -2, -7, -28, 7, 2021-08-17 11:18:25.426346
1, -1, -1, 1, -1, 5, 46, 4, 2021-08-17 11:18:25.439383
-2, 0, -1, -1, -1, 0, -10, -1, 2021-08-17 11:18:25.439383
-1, -2, -1, -1, 0, 1, -7, -4, 2021-08-17 11:18:25.448347
-5, -2, -1, -1, -1, 2, -1, -9, 2021-08-17 11:18:25.448347
0, -1, 0, -2, -3, -5, -9, 2, 2021-08-17 11:18:25.462384
1, 0, 0, -1, 0, -3, 8, -8, 2021-08-17 11:18:25.462384
-4, -1, -2, -4, -13, -13, 4, 3, 2021-08-17 11:18:25.469382
0, 0, 0, 3, 20, 9, -4, 5, 2021-08-17 11:18:25.469382
-2, -1, 0, -1, -1, -1, -4, 1, 2021-08-17 11:18:25.476380
-1, 0, -2, -2, -2, -4, 1, -3, 2021-08-17 11:18:25.477345
-3, -1, -2, 2, -2, 4, -2, -8, 2021-08-17 11:18:25.485343
0, -3, 0, -2, -7, -4, 5, -9, 2021-08-17 11:18:25.486343
0, -2, 0, -2, -1, -3, -11, -2, 2021-08-17 11:18:25.499346
-1, -1, 0, 0, 1, -1, -6, 6, 2021-08-17 11:18:25.499346
2, 0, -1, 0, 2, 2, 14, 4, 2021-08-17 11:18:25.523343
-1, -1, 1, -1, -4, -1, -2, -4, 2021-08-17 11:18:25.523343
-1, 1, -1, -1, 1, 4, -1, -2, 2021-08-17 11:18:25.523343
-3, -2, -1, -3, -6, -4, -6, -4, 2021-08-17 11:18:25.524343
0, 0, 0, -1, 2, -1, -16, 4, 2021-08-17 11:18:25.529367
1, -1, -2, 0, 0, -1, 11, -2, 2021-08-17 11:18:25.529367
-1, 0, -2, 0, -5, -4, -12, -9, 2021-08-17 11:18:25.537343
-1, -1, -2, 0, -2, 0, 6, 1, 2021-08-17 11:18:25.537343
0, -1, 0, -1, 3, -3, -3, 8, 2021-08-17 11:18:25.545342
0, 0, -2, 0, -4, -2, 5, -3, 2021-08-17 11:18:25.546343
-3, -1, -1, 0, 0, -2, -2, -5, 2021-08-17 11:18:25.559371
-1, 0, -1, -2, 0, 3, -4, -4, 2021-08-17 11:18:25.559371
0, -1, -1, -2, 3, -4, 6, -8, 2021-08-17 11:18:25.568368
0, -1, -1, -1, -8, 5, 23, 8, 2021-08-17 11:18:25.568368
0, 0, -1, -2, 10, -2, -5, 2, 2021-08-17 11:18:25.582377
0, 0, 0, -1, -1, -3, 5, 0, 2021-08-17 11:18:25.582377
-3, -1, 0, -1, -2, 0, -18, -8, 2021-08-17 11:18:25.589367
-3, -1, -1, -2, -1, -3, -5, -3, 2021-08-17 11:18:25.589367
0, -1, -1, -1, -9, -4, -11, -2, 2021-08-17 11:18:25.605341
0, -3, -1, 1, -1, 1, 7, 1, 2021-08-17 11:18:25.606367
0, 0, -2, -1, 2, 0, -5, -6, 2021-08-17 11:18:25.607341
0, 0, -1, 0, -3, -4, -5, 4, 2021-08-17 11:18:25.607341
-1, -1, -1, -1, 0, -2, 14, 5, 2021-08-17 11:18:25.619338
-1, 0, -1, -1, 1, -2, -19, 6, 2021-08-17 11:18:25.619338
0, -1, 0, -1, 0, 2, 4, 1, 2021-08-17 11:18:25.628365
-2, 1, -2, -2, 1, 0, -2, -7, 2021-08-17 11:18:25.628365
-1, 0, 0, -1, -2, -3, -7, -4, 2021-08-17 11:18:25.642363
-1, -1, -1, -1, 0, -4, 7, -1, 2021-08-17 11:18:25.643336
1, 0, -1, -2, 1, 2, 4, 6, 2021-08-17 11:18:25.649367
1, -2, -2, -1, 0, -5, -7, 1, 2021-08-17 11:18:25.649367
-3, -1, -1, -2, -2, 0, 24, -13, 2021-08-17 11:18:25.665340
-1, -1, -1, 0, -4, -5, -16, 6, 2021-08-17 11:18:25.665340
0, 0, -2, -1, -11, 4, -18, 4, 2021-08-17 11:18:25.667365
0, 0, -2, -1, 8, -1, 23, -2, 2021-08-17 11:18:25.667365
-2, -1, -3, 1, -3, -1, -9, 0, 2021-08-17 11:18:25.679369
0, -1, -1, -2, 1, 1, 5, -16, 2021-08-17 11:18:25.679369
-1, -1, -1, -2, -6, -1, 14, 0, 2021-08-17 11:18:25.688335
2, -1, 0, -2, -5, -2, -21, 9, 2021-08-17 11:18:25.688335
2, 0, -2, -1, -1, 0, 1, -2, 2021-08-17 11:18:25.702365
1, 0, 0, 1, 0, 3, 5, 1, 2021-08-17 11:18:25.702365
-1, -1, -2, 0, 2, -5, -3, -5, 2021-08-17 11:18:25.709366
-2, -3, -1, -1, -3, 2, 7, -6, 2021-08-17 11:18:25.709366
-2, 0, -1, -1, -1, -1, -4, 1, 2021-08-17 11:18:25.725339
-1, -1, -1, -1, -3, -3, -6, -1, 2021-08-17 11:18:25.725339
-1, 0, 1, 0, 3, 1, -1, 1, 2021-08-17 11:18:25.727372
-1, 0, 1, -1, -2, -1, 3, -7, 2021-08-17 11:18:25.727372
-1, -2, 0, -1, 0, 5, -4, 6, 2021-08-17 11:18:25.739347
1, -1, -1, -2, -3, -1, 13, -2, 2021-08-17 11:18:25.739347
-1, -1, 0, -1, 1, -1, -3, 6, 2021-08-17 11:18:25.748363
-4, -1, -1, 0, -3, -2, -16, -3, 2021-08-17 11:18:25.748363
0, -3, 0, -2, 0, -2, 7, -1, 2021-08-17 11:18:25.762371
0, 1, 0, 0, 0, 3, -5, -10, 2021-08-17 11:18:25.762371
-2, -2, -1, 0, 0, -1, 11, -3, 2021-08-17 11:18:25.769351
-1, -2, -1, -4, -8, 3, -17, 11, 2021-08-17 11:18:25.769351
-1, -1, -1, 0, 2, -5, -5, -5, 2021-08-17 11:18:25.793332
-2, 0, 0, -1, 2, -2, 0, 9, 2021-08-17 11:18:25.793332
1, -1, -2, 0, 2, 1, -4, -4, 2021-08-17 11:18:25.794336
-1, 0, 0, -1, -5, -1, 3, -5, 2021-08-17 11:18:25.795371
0, 1, 1, 0, -1, 1, 7, 0, 2021-08-17 11:18:25.799335
-1, -1, -1, -2, -2, -3, -3, 0, 2021-08-17 11:18:25.799335
-1, 1, -2, -2, -3, -3, -30, -1, 2021-08-17 11:18:25.808371
-1, -2, -1, 1, -1, -10, 20, -2, 2021-08-17 11:18:25.808371
1, -2, -2, -1, -1, 2, -6, 1, 2021-08-17 11:18:25.822371
1, -2, -1, 0, 0, -2, 0, 2, 2021-08-17 11:18:25.822371
-2, -1, 0, -1, 0, 1, 14, -6, 2021-08-17 11:18:25.829383
-2, -2, -2, -2, -2, -3, -16, -3, 2021-08-17 11:18:25.829383
-1, 1, 1, 0, 0, -3, -13, 1, 2021-08-17 11:18:25.845368
0, -1, -1, 1, -2, 1, 2, -1, 2021-08-17 11:18:25.846332
-1, -2, -1, 1, 1, 2, 7, -3, 2021-08-17 11:18:25.847374
0, 0, 1, 2, 2, 6, 6, 7, 2021-08-17 11:18:25.847374
-1, 0, 0, -4, -2, -3, -1, 8, 2021-08-17 11:18:25.859375
-3, -1, -2, -1, 2, -5, -7, -7, 2021-08-17 11:18:25.859375
0, -1, 0, -2, -3, -3, -1, -3, 2021-08-17 11:18:25.868382
0, -1, -1, -2, -8, -2, 3, -9, 2021-08-17 11:18:25.868382
-2, -2, 0, 1, 5, 1, -18, -2, 2021-08-17 11:18:25.882418
0, 1, 1, 1, -1, 2, 12, 12, 2021-08-17 11:18:25.882418
0, 0, -2, 0, 3, 4, 6, 1, 2021-08-17 11:18:25.889394
-1, 0, -1, -1, -5, -3, -6, -2, 2021-08-17 11:18:25.889394
1, -1, -2, 0, -6, -1, 2, -3, 2021-08-17 11:18:25.905382
-2, -2, 0, -2, 0, 1, 3, -1, 2021-08-17 11:18:25.905382
-1, -1, -1, -1, -5, -2, -9, 2, 2021-08-17 11:18:25.907383
0, 1, -1, 0, 4, 2, 2, -6, 2021-08-17 11:18:25.907383
-1, -2, 0, -1, -3, -3, 2, -8, 2021-08-17 11:18:25.919399
-2, -1, 0, -1, -1, -4, -8, 10, 2021-08-17 11:18:25.919399
0, -1, 1, -1, 0, -2, -4, 0, 2021-08-17 11:18:25.928417
1, -2, -1, 0, 2, -1, 16, 0, 2021-08-17 11:18:25.928417
0, -2, 0, 2, 3, 6, 6, -2, 2021-08-17 11:18:25.942417
-2, 0, 0, -2, -5, -4, -5, -4, 2021-08-17 11:18:25.942417
-2, -3, -1, 0, 0, 5, -4, -3, 2021-08-17 11:18:25.949417
-2, -1, -2, -3, 1, -5, -5, -6, 2021-08-17 11:18:25.949417
-2, -3, -2, -1, -3, 6, 0, 3, 2021-08-17 11:18:25.965380
-1, -3, -2, 1, 2, 4, -4, 0, 2021-08-17 11:18:25.966419
0, -1, -4, 0, 1, -7, 5, 3, 2021-08-17 11:18:25.967381
1, 0, 0, 1, 0, 2, 6, -2, 2021-08-17 11:18:25.967381
-1, 1, -1, 0, -1, -4, -25, 0, 2021-08-17 11:18:25.979410
1, 0, 0, 0, -1, -4, 22, 3, 2021-08-17 11:18:25.979410
-1, 1, -1, -3, -12, -3, -12, -8, 2021-08-17 11:18:25.988381
-3, 0, 0, 2, 17, -10, -2, -3, 2021-08-17 11:18:25.988381
0, 1, -2, -3, -5, 3, 23, -7, 2021-08-17 11:18:26.010414
2, -1, 0, 0, 0, -1, -29, 2, 2021-08-17 11:18:26.011379
-1, -1, 1, -1, -3, -1, 1, 5, 2021-08-17 11:18:26.012380
0, -1, -2, -1, -6, 0, -23, 2, 2021-08-17 11:18:26.012380
-2, -1, -1, -2, -3, -7, 21, -4, 2021-08-17 11:18:26.025414
-3, -2, -2, -1, 0, 2, 11, -11, 2021-08-17 11:18:26.026378
-1, 0, 1, 0, 1, 2, 2, 1, 2021-08-17 11:18:26.027379
0, -2, 0, -1, -1, 1, -13, -2, 2021-08-17 11:18:26.027379
0, -2, -2, -2, 1, -4, 2, -1, 2021-08-17 11:18:26.039394
2, -1, -1, -2, -5, 3, 4, -4, 2021-08-17 11:18:26.039394
0, 0, -4, -1, 5, -5, 0, 4, 2021-08-17 11:18:26.048376
-2, -1, 1, -1, -2, -2, 4, -3, 2021-08-17 11:18:26.048376
1, 0, -1, -1, -5, -5, -2, 4, 2021-08-17 11:18:26.062404
-1, 0, -1, -1, 1, -4, -6, 0, 2021-08-17 11:18:26.062404
0, -2, -2, -3, 0, 3, 3, -4, 2021-08-17 11:18:26.069404
0, -2, -2, 0, -3, 1, 2, 2, 2021-08-17 11:18:26.069404
0, 0, 0, 0, 1, 1, -3, 1, 2021-08-17 11:18:26.085628
1, 1, 0, 0, -1, 1, -15, -5, 2021-08-17 11:18:26.085628
-2, -2, 0, 0, 1, -2, 19, 0, 2021-08-17 11:18:26.087217
1, 0, -1, -1, -3, -1, -9, 13, 2021-08-17 11:18:26.087603
0, 0, -1, -1, 0, -1, -7, 0, 2021-08-17 11:18:26.099169
-4, -1, 1, 0, -2, -1, 8, -5, 2021-08-17 11:18:26.099169
1, -1, -3, 1, -2, -1, 2, -2, 2021-08-17 11:18:26.108142
-3, -1, -1, -2, -2, -2, 6, -2, 2021-08-17 11:18:26.108142
0, 0, 0, 2, -9, 5, 1, 8, 2021-08-17 11:18:26.122140
-1, -1, -2, 1, 23, -1, 2, -4, 2021-08-17 11:18:26.123141
0, 0, -1, -1, -2, 1, -4, -5, 2021-08-17 11:18:26.137147
0, -2, -2, -1, -3, -5, -13, -3, 2021-08-17 11:18:26.137147
0, -2, -2, -1, -2, 2, 18, 2, 2021-08-17 11:18:26.145178
1, -1, 0, -1, -7, -3, 0, 1, 2021-08-17 11:18:26.146142
-1, -2, -1, -2, -1, -1, -6, -5, 2021-08-17 11:18:26.147141
0, -2, -1, -1, 0, 2, -7, -2, 2021-08-17 11:18:26.147141
0, -1, 0, -2, 1, -4, 15, -3, 2021-08-17 11:18:26.159180
-2, -2, -2, -2, -5, 1, -2, 6, 2021-08-17 11:18:26.159180
-1, -1, -3, -1, 3, -1, -5, 4, 2021-08-17 11:18:26.168141
-2, 0, -1, -3, -4, -2, -9, 0, 2021-08-17 11:18:26.168141
-1, -1, 0, 2, 3, -4, 7, -5, 2021-08-17 11:18:26.182137
0, 1, 0, -1, -2, 0, 1, -1, 2021-08-17 11:18:26.183141
0, 0, 2, -1, -1, -1, -5, 4, 2021-08-17 11:18:26.189176
-2, -1, 1, -1, -2, 0, -11, -7, 2021-08-17 11:18:26.189176
-2, 0, -1, -1, 1, -1, 12, 0, 2021-08-17 11:18:26.205179
-3, 0, -3, 0, -3, 1, -8, -4, 2021-08-17 11:18:26.206139
-1, -1, -1, -2, -4, -5, -9, 1, 2021-08-17 11:18:26.207138
3, 0, -1, -1, 3, 7, 8, 7, 2021-08-17 11:18:26.207138
-1, 0, -1, 0, 2, -4, -19, -4, 2021-08-17 11:18:26.219180
-3, -1, -1, 0, -2, 1, 3, -2, 2021-08-17 11:18:26.219180
-1, -1, -1, -2, -1, 0, 3, -4, 2021-08-17 11:18:26.228139
-1, -1, -3, 0, -1, -1, 8, 0, 2021-08-17 11:18:26.228139
0, -1, -1, -1, -1, -5, -22, 2, 2021-08-17 11:18:26.242189
1, -2, -2, -1, -7, -2, 17, -8, 2021-08-17 11:18:26.243138
0, 0, -1, -1, 12, 2, -13, -2, 2021-08-17 11:18:26.249174
-1, -1, 1, -1, -1, -3, 4, 2, 2021-08-17 11:18:26.249174
1, 1, 0, -3, 1, -1, -6, 7, 2021-08-17 11:18:26.265138
0, 0, 0, -1, -1, 0, 2, 1, 2021-08-17 11:18:26.266136
-2, -2, -1, -1, -8, -3, 3, -4, 2021-08-17 11:18:26.267184
-2, -3, 1, 0, -3, 1, 3, -9, 2021-08-17 11:18:26.267184
-3, 0, 0, 0, 3, -1, -8, -3, 2021-08-17 11:18:26.279172
1, -3, -3, -2, -4, 4, -14, 5, 2021-08-17 11:18:26.279172
-2, 1, -1, 0, -4, 1, 23, 1, 2021-08-17 11:18:26.288137
-2, -1, -2, 0, 3, 3, 4, 1, 2021-08-17 11:18:26.288137
-2, -2, -1, -1, -2, -2, 0, -1, 2021-08-17 11:18:26.302160
-2, -1, 0, 0, 1, -4, -6, -4, 2021-08-17 11:18:26.302160
-2, -2, -1, -1, -2, -1, -23, -5, 2021-08-17 11:18:26.309470
-1, -1, -2, -3, -2, -6, 28, -5, 2021-08-17 11:18:26.309470
1, 0, 0, 1, 0, 13, 6, 13, 2021-08-17 11:18:26.325384
-1, -2, -2, -1, -1, -3, -18, -3, 2021-08-17 11:18:26.325384
-2, 0, -1, -1, 1, -2, 17, 4, 2021-08-17 11:18:26.327368
-1, -2, -1, -2, -6, -2, -7, -20, 2021-08-17 11:18:26.327368
-2, -2, -2, -4, -1, -7, -12, 0, 2021-08-17 11:18:26.339360
