EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, -2, -2, -3, -3, -2, -1, -1, 2021-08-24 18:41:46.242197
-5, -4, -5, -4, -4, -3, -2, -2, 2021-08-24 18:41:46.263195
8, 4, 6, 2, 3, 4, 5, 5, 2021-08-24 18:41:46.263195
4, -1, -1, 1, 0, 4, -1, 0, 2021-08-24 18:41:46.280197
-3, -4, -1, -1, 1, -3, -3, -3, 2021-08-24 18:41:46.280197
0, 3, 3, 5, -3, -3, 0, -1, 2021-08-24 18:41:46.281195
-7, -3, -7, -6, -8, -6, -1, -3, 2021-08-24 18:41:46.282197
-2, 2, 0, 0, -1, 1, -1, 1, 2021-08-24 18:41:46.282197
0, -2, -2, -4, 0, 0, -1, -1, 2021-08-24 18:41:46.282197
-1, -2, -1, -2, 0, -2, -1, 0, 2021-08-24 18:41:46.301197
2, -2, 0, 1, 0, -1, -1, 2, 2021-08-24 18:41:46.302195
-2, -3, 0, -2, -2, -2, -2, -1, 2021-08-24 18:41:46.302195
0, 0, -2, -2, -2, 0, -3, 0, 2021-08-24 18:41:46.302195
-1, 0, 0, -1, 0, 0, 1, -2, 2021-08-24 18:41:46.315195
-1, -2, -1, -2, 0, 1, -2, -3, 2021-08-24 18:41:46.315195
0, -1, -2, -1, 0, -2, -1, -1, 2021-08-24 18:41:46.316194
1, 1, -1, 2, -1, 0, 3, -1, 2021-08-24 18:41:46.316194
-3, -1, 1, 0, 0, -1, -1, 0, 2021-08-24 18:41:46.339195
0, -1, -1, 0, 0, -1, -4, -1, 2021-08-24 18:41:46.339195
-2, -3, -5, -4, -2, -1, -1, 1, 2021-08-24 18:41:46.339195
2, 3, 4, 3, 3, 1, 1, 1, 2021-08-24 18:41:46.340195
-3, -3, -4, -2, -1, -2, 0, -2, 2021-08-24 18:41:46.361228
-2, 0, 0, -3, 0, -1, 0, 0, 2021-08-24 18:41:46.361228
-3, -1, 0, 0, -1, -2, -3, -1, 2021-08-24 18:41:46.362198
-2, -2, -3, -4, -1, -2, 0, -2, 2021-08-24 18:41:46.362198
2, -1, 0, 1, 2, 2, 1, -1, 2021-08-24 18:41:46.375198
-4, -2, 0, 1, -1, -2, 0, -1, 2021-08-24 18:41:46.375198
3, -1, -2, 1, 0, -1, 1, -1, 2021-08-24 18:41:46.383196
1, 1, 2, 0, -2, 2, -1, 0, 2021-08-24 18:41:46.383196
0, -2, 0, -2, -2, -2, -1, -2, 2021-08-24 18:41:46.399196
-1, 1, 1, 0, -2, 1, -1, -2, 2021-08-24 18:41:46.399196
-1, 1, -3, -2, -1, 0, -1, -2, 2021-08-24 18:41:46.399196
-1, -1, 0, 2, 3, 1, 0, -2, 2021-08-24 18:41:46.399196
0, -1, -1, 0, -2, -1, -1, 2, 2021-08-24 18:41:46.421194
0, -3, -2, -1, -3, -1, -2, -1, 2021-08-24 18:41:46.421194
-3, -1, -1, 0, -1, 0, -1, -1, 2021-08-24 18:41:46.422197
-2, 0, 1, 0, -1, -3, 2, -2, 2021-08-24 18:41:46.422197
-1, 0, -1, -2, 0, -1, -1, -1, 2021-08-24 18:41:46.435198
-2, -2, -3, -4, 0, -2, -1, 1, 2021-08-24 18:41:46.435198
1, 2, 2, 3, 0, -1, 0, 0, 2021-08-24 18:41:46.443423
-3, -4, -4, -1, -3, -3, -2, -2, 2021-08-24 18:41:46.443423
0, -1, 0, -1, -3, 0, -2, -1, 2021-08-24 18:41:46.459197
3, 0, -2, 2, 2, 0, 0, 1, 2021-08-24 18:41:46.459197
-1, -3, -2, -1, -1, -1, -2, -5, 2021-08-24 18:41:46.460197
-1, 0, -1, 0, 1, 1, 0, 0, 2021-08-24 18:41:46.460197
-2, -1, -4, -4, -4, -1, -1, 1, 2021-08-24 18:41:46.481198
1, 1, 1, 1, -1, 1, 1, -1, 2021-08-24 18:41:46.481198
1, 0, 2, 1, 1, 1, -1, -1, 2021-08-24 18:41:46.482196
-2, -2, -1, -2, 0, -1, -2, -2, 2021-08-24 18:41:46.482196
-2, -3, -4, -2, -2, -1, 0, -2, 2021-08-24 18:41:46.495196
-1, -1, 0, -1, 0, -2, 0, 0, 2021-08-24 18:41:46.495196
0, -3, -2, 0, -2, -2, -2, 0, 2021-08-24 18:41:46.503197
0, -1, -2, -1, -2, -2, -2, -1, 2021-08-24 18:41:46.503197
0, -2, 1, 0, 1, 2, 1, 0, 2021-08-24 18:41:46.520195
-1, 1, 0, -1, -1, 0, 0, -3, 2021-08-24 18:41:46.520195
-1, -1, 0, -1, 0, -1, 1, 0, 2021-08-24 18:41:46.521195
-2, -1, 0, -1, -1, -1, 0, 2, 2021-08-24 18:41:46.521195
-1, -2, 1, -1, -1, -1, 0, 1, 2021-08-24 18:41:46.541197
-2, -1, -1, -1, 0, -3, 0, -2, 2021-08-24 18:41:46.542193
0, -1, -2, -1, -2, -2, -1, 1, 2021-08-24 18:41:46.542193
-2, 1, -3, -2, -2, -1, 0, 0, 2021-08-24 18:41:46.542193
1, -1, -1, 1, 2, -2, -1, -1, 2021-08-24 18:41:46.555193
-1, 0, 0, 0, -2, 0, -1, 0, 2021-08-24 18:41:46.555193
0, 0, 0, 3, 0, -1, 1, -2, 2021-08-24 18:41:46.579196
-4, -3, -3, -1, -1, -2, -3, -2, 2021-08-24 18:41:46.579196
7, 1, 3, 2, 0, 2, 4, 3, 2021-08-24 18:41:46.580195
-1, -1, -1, 0, -1, -1, -2, 0, 2021-08-24 18:41:46.581196
-1, 0, -1, -2, 0, -2, -2, -1, 2021-08-24 18:41:46.585195
-1, -1, -2, -1, -1, 1, 0, 1, 2021-08-24 18:41:46.585195
-4, -2, -4, -4, -2, -3, -3, -3, 2021-08-24 18:41:46.601195
-1, -1, 1, 1, 0, 0, 0, -1, 2021-08-24 18:41:46.601195
-1, 1, 0, -3, -4, -2, 0, 0, 2021-08-24 18:41:46.602196
0, 0, -2, -1, -1, 0, -2, 0, 2021-08-24 18:41:46.602196
0, 1, -2, 2, 0, -1, -2, -2, 2021-08-24 18:41:46.615195
-2, -1, -2, 0, -3, -1, -1, -1, 2021-08-24 18:41:46.615195
-2, -2, -2, -2, 0, 0, -1, -2, 2021-08-24 18:41:46.630196
2, 1, 2, 0, -1, -1, -1, -2, 2021-08-24 18:41:46.631194
-1, 0, 0, -2, -2, -1, -1, 1, 2021-08-24 18:41:46.639198
0, -1, -2, -1, 1, -1, -2, 0, 2021-08-24 18:41:46.639198
-3, 1, -2, -2, -3, -3, -2, 0, 2021-08-24 18:41:46.639198
0, -2, 0, -2, -2, -2, -2, 1, 2021-08-24 18:41:46.639198
-1, -1, -2, -4, -1, -3, -2, -2, 2021-08-24 18:41:46.662195
-2, -2, -1, -1, 1, 0, 2, -2, 2021-08-24 18:41:46.662195
1, -1, -1, -1, -1, 2, 1, 1, 2021-08-24 18:41:46.662195
3, 1, 2, 0, -2, 0, 0, 0, 2021-08-24 18:41:46.662195
-2, -1, -2, -1, -2, -1, -3, -1, 2021-08-24 18:41:46.690194
-1, 0, -3, 0, 0, 1, 0, -1, 2021-08-24 18:41:46.690194
-2, 0, 2, 1, 0, -1, -2, -3, 2021-08-24 18:41:46.699196
-3, 0, 1, 0, -3, -3, -1, -3, 2021-08-24 18:41:46.699196
-3, -3, -3, -2, -4, -1, -2, -3, 2021-08-24 18:41:46.700197
0, -3, 1, -1, -1, 1, 0, 0, 2021-08-24 18:41:46.700197
0, -1, 0, -1, 1, 1, -1, 0, 2021-08-24 18:41:46.707196
1, -3, 1, 0, 1, 0, -2, 0, 2021-08-24 18:41:46.707196
0, 1, -2, -1, 0, 1, -1, 1, 2021-08-24 18:41:46.720197
-1, 0, -4, -3, -2, -3, -2, 0, 2021-08-24 18:41:46.720197
-1, 0, -1, -2, -1, -1, 0, -1, 2021-08-24 18:41:46.729195
0, -2, -1, -2, -1, 0, 2, -3, 2021-08-24 18:41:46.729195
0, -2, 0, -2, -1, 0, 1, -2, 2021-08-24 18:41:46.743194
1, -1, 0, 2, -1, 1, -1, -1, 2021-08-24 18:41:46.744193
-2, -1, -1, -1, -2, -2, -3, -3, 2021-08-24 18:41:46.745195
0, 0, -1, -1, -1, 1, -2, -1, 2021-08-24 18:41:46.745195
-1, -1, -2, -3, 0, -1, -3, -3, 2021-08-24 18:41:46.774196
-1, -1, -1, -1, 0, 1, -1, 0, 2021-08-24 18:41:46.774196
-2, -1, -1, -1, 1, 0, 0, -1, 2021-08-24 18:41:46.782197
1, 0, -2, 0, 1, -1, 0, -1, 2021-08-24 18:41:46.782197
0, 0, 0, -2, -1, -3, -2, -1, 2021-08-24 18:41:46.782197
-2, -1, -1, -1, -1, -2, -1, -1, 2021-08-24 18:41:46.783198
2, 0, 0, 2, 0, -1, -2, 0, 2021-08-24 18:41:46.784196
-3, -2, -4, -2, -1, -3, -2, 0, 2021-08-24 18:41:46.784196
0, 3, 0, 1, 1, 0, 1, 0, 2021-08-24 18:41:46.803758
1, 1, -1, -1, 0, 1, -1, -1, 2021-08-24 18:41:46.803758
-1, -3, -3, -4, -2, 1, -1, -1, 2021-08-24 18:41:46.805760
2, 3, 3, 2, 3, 0, 0, 0, 2021-08-24 18:41:46.805760
-5, -3, -2, -2, -1, -2, -4, -1, 2021-08-24 18:41:46.825761
0, -2, 0, 0, -5, -6, -1, 0, 2021-08-24 18:41:46.826758
-1, 0, -1, 0, 1, 2, 2, -1, 2021-08-24 18:41:46.827759
0, 0, -3, 0, 0, 0, 0, -1, 2021-08-24 18:41:46.827759
-1, -4, -1, 0, 1, 1, 0, 3, 2021-08-24 18:41:46.840759
0, 2, 0, 1, 1, 2, -1, 0, 2021-08-24 18:41:46.841757
0, -1, -5, -4, -1, -3, -2, -4, 2021-08-24 18:41:46.842760
-1, -1, 0, -1, -2, 0, 0, 0, 2021-08-24 18:41:46.842760
-2, -1, 1, 1, -2, 0, 3, 0, 2021-08-24 18:41:46.863760
0, -1, -1, -1, -2, -2, 0, -2, 2021-08-24 18:41:46.863760
-2, 0, 1, -2, -3, 0, -1, -2, 2021-08-24 18:41:46.864760
-4, -3, -4, 0, 2, 0, -1, -3, 2021-08-24 18:41:46.865760
1, 1, 1, 0, -1, -2, 0, -2, 2021-08-24 18:41:46.886758
0, -1, -2, 0, 1, -2, 0, -2, 2021-08-24 18:41:46.886758
-4, -1, -2, -3, -3, -3, -1, -3, 2021-08-24 18:41:46.887759
1, -2, -1, -1, 0, 2, -1, 2, 2021-08-24 18:41:46.887759
1, 1, 0, -1, 1, 0, -3, -1, 2021-08-24 18:41:46.900762
-5, -3, -1, -1, -1, -1, -3, -1, 2021-08-24 18:41:46.901757
-1, 0, 1, 0, -3, 1, -2, 0, 2021-08-24 18:41:46.902760
0, 0, -1, -1, -2, -3, -3, -1, 2021-08-24 18:41:46.902760
-1, -2, 0, -1, -1, -2, -1, 0, 2021-08-24 18:41:46.923761
-1, 0, -1, -1, 1, 1, 0, 0, 2021-08-24 18:41:46.923761
-3, -4, -3, 2, 1, 0, -2, -1, 2021-08-24 18:41:46.924759
-2, 0, -3, -2, -2, -4, -1, -1, 2021-08-24 18:41:46.925757
0, -1, 0, 1, 0, 0, -2, -1, 2021-08-24 18:41:46.938760
-1, -1, 0, -2, 0, -2, 0, -1, 2021-08-24 18:41:46.938760
0, -1, 1, -1, 0, 1, 0, 0, 2021-08-24 18:41:46.944759
2, 3, 0, 0, -3, 2, 1, 0, 2021-08-24 18:41:46.944759
-3, -3, -2, -1, -3, -1, -2, -1, 2021-08-24 18:41:46.968761
-4, -1, -1, -5, -4, -4, -4, -1, 2021-08-24 18:41:46.968761
1, 3, -1, 0, -1, 2, 1, 1, 2021-08-24 18:41:46.969760
0, -1, 2, 2, 1, -1, 0, -1, 2021-08-24 18:41:46.970757
-5, -2, -4, -1, -4, -1, -1, -3, 2021-08-24 18:41:46.991756
0, 0, -1, 1, -1, 0, 0, 1, 2021-08-24 18:41:46.991756
1, -1, 0, 0, 1, -1, 0, -2, 2021-08-24 18:41:46.992761
0, -2, 0, -2, -3, -4, -2, -2, 2021-08-24 18:41:46.992761
1, -2, 0, -1, -2, -2, -2, -3, 2021-08-24 18:41:46.997759
-2, -1, -3, -1, -1, 1, 2, -1, 2021-08-24 18:41:46.997759
-1, -1, -2, -1, 0, -2, 0, 2, 2021-08-24 18:41:47.004757
-1, 2, 0, 1, -1, 2, -1, 0, 2021-08-24 18:41:47.004757
-2, -1, -3, -2, -2, -3, -2, 0, 2021-08-24 18:41:47.021286
-1, -1, -1, -1, -2, -1, -2, -2, 2021-08-24 18:41:47.021286
-2, -2, -2, -1, 0, -1, -2, -1, 2021-08-24 18:41:47.022287
-3, -1, 0, -1, -3, -1, 0, -1, 2021-08-24 18:41:47.023289
1, 1, -1, 1, 0, -2, 2, 0, 2021-08-24 18:41:47.044289
0, 0, 0, -1, -3, 0, -2, -1, 2021-08-24 18:41:47.044289
-2, -2, -4, -2, -2, -2, -2, 0, 2021-08-24 18:41:47.046289
0, -1, 0, 1, 2, 0, 0, -2, 2021-08-24 18:41:47.046289
3, -3, -3, 3, 0, 1, -1, 1, 2021-08-24 18:41:47.058289
0, -3, 0, -2, 0, -1, -2, -1, 2021-08-24 18:41:47.058289
-1, 1, 2, 0, -3, -3, -1, -1, 2021-08-24 18:41:47.072286
-2, -3, -3, -3, -2, -2, 2, -1, 2021-08-24 18:41:47.072286
-3, 0, -1, -4, -3, 1, 1, -2, 2021-08-24 18:41:47.081288
4, 3, -1, 0, 1, 1, 2, 3, 2021-08-24 18:41:47.081288
-1, -2, 0, -2, 0, -2, -1, -1, 2021-08-24 18:41:47.082288
-2, 0, -1, -2, -1, -1, -3, -1, 2021-08-24 18:41:47.083289
1, -1, -1, 0, 0, -1, 2, 2, 2021-08-24 18:41:47.103289
-1, -2, -2, -2, -3, 0, -2, 1, 2021-08-24 18:41:47.104290
1, 1, -1, 3, -1, 2, 0, 0, 2021-08-24 18:41:47.105289
-1, -1, 1, -1, -1, -1, -2, -2, 2021-08-24 18:41:47.105289
-4, -4, 0, -1, 0, -1, -5, 0, 2021-08-24 18:41:47.118286
-2, -1, -3, -3, -1, -1, -2, -1, 2021-08-24 18:41:47.118286
2, 2, 3, 3, 1, 2, 2, 0, 2021-08-24 18:41:47.125290
-1, -2, -4, -2, -1, -1, -2, -1, 2021-08-24 18:41:47.125290
-3, -1, 1, -1, -2, -1, 1, -3, 2021-08-24 18:41:47.141289
1, 2, 0, 0, -1, -1, 0, 1, 2021-08-24 18:41:47.141289
0, -3, -1, 2, 2, 0, -1, -1, 2021-08-24 18:41:47.142286
-1, -1, -1, 1, -2, -1, -4, -3, 2021-08-24 18:41:47.143288
-2, -3, -2, -3, -2, -4, -3, -4, 2021-08-24 18:41:47.164287
2, 0, 1, 2, 3, 0, -2, -1, 2021-08-24 18:41:47.164287
-3, -3, -2, -4, -3, 0, -1, -1, 2021-08-24 18:41:47.165287
1, 1, 0, 0, -2, -1, -1, -2, 2021-08-24 18:41:47.165287
-1, 2, -1, 1, 1, 1, 0, -2, 2021-08-24 18:41:47.186288
-5, -5, -2, -3, -2, -4, -3, -4, 2021-08-24 18:41:47.186288
-1, -3, -3, -2, 1, -2, -1, 1, 2021-08-24 18:41:47.187289
4, 2, 6, 4, 3, 3, 0, 2, 2021-08-24 18:41:47.188290
-1, -1, -2, 0, -3, 0, 0, 0, 2021-08-24 18:41:47.201288
-4, -2, -3, -5, -4, -4, -2, -1, 2021-08-24 18:41:47.201288
0, 5, 5, 0, -2, -1, -3, -3, 2021-08-24 18:41:47.202288
1, 3, -4, 0, 0, -2, -2, 0, 2021-08-24 18:41:47.203285
1, -1, 0, -3, 0, 0, 2, 0, 2021-08-24 18:41:47.224288
-5, -11, 2, 1, 0, 0, -2, -2, 2021-08-24 18:41:47.224288
6, 6, -4, 1, 0, -1, 0, 1, 2021-08-24 18:41:47.225288
-3, -1, -1, -1, 0, -1, -2, 0, 2021-08-24 18:41:47.226286
0, -5, 3, 0, -1, 0, -3, 0, 2021-08-24 18:41:47.237288
3, -11, -25, -5, 0, 0, 1, 1, 2021-08-24 18:41:47.237288
-3, -4, -2, -5, -3, -1, -3, -1, 2021-08-24 18:41:47.246288
-19, 2, 0, -3, 0, -2, -1, -4, 2021-08-24 18:41:47.246288
1, 10, 0, 1, 0, -3, -1, -3, 2021-08-24 18:41:47.261331
-1, 10, 17, 6, 3, 1, 0, 0, 2021-08-24 18:41:47.261331
5, 0, -1, 5, 1, 1, 2, -4, 2021-08-24 18:41:47.262332
5, 1, 3, -1, -1, -1, 3, 2, 2021-08-24 18:41:47.263332
-5, -6, -5, -3, -1, -3, 0, 0, 2021-08-24 18:41:47.283329
-1, 2, -1, 1, -2, -2, -3, -2, 2021-08-24 18:41:47.284329
0, -3, -4, -3, -3, -2, -1, -1, 2021-08-24 18:41:47.285331
-1, -6, -3, -4, -4, -1, -1, -1, 2021-08-24 18:41:47.285331
0, -2, -2, -3, 0, 1, -2, 0, 2021-08-24 18:41:47.297330
3, 0, -1, 0, 0, 1, 3, 1, 2021-08-24 18:41:47.297330
-3, -2, 3, 0, -1, -1, 0, 1, 2021-08-24 18:41:47.306329
-2, -2, -5, -1, -2, 1, 1, -1, 2021-08-24 18:41:47.306329
4, 1, 0, 1, 1, 0, -1, 1, 2021-08-24 18:41:47.321331
-1, 2, 2, -2, -1, -1, -2, -1, 2021-08-24 18:41:47.321331
-6, -3, -2, -4, -3, -2, -2, -2, 2021-08-24 18:41:47.322332
4, -2, -2, 0, 2, 0, -2, -2, 2021-08-24 18:41:47.323328
1, 1, 1, -3, -1, -2, -1, -1, 2021-08-24 18:41:47.343329
-5, -2, -5, -2, -4, -3, -3, -6, 2021-08-24 18:41:47.344329
-2, -2, -3, -3, -1, 0, -1, 1, 2021-08-24 18:41:47.345331
2, -1, -3, -2, -1, -1, -2, 0, 2021-08-24 18:41:47.345331
3, 1, 2, 3, 1, 2, 0, 3, 2021-08-24 18:41:47.357329
-4, -3, 0, -3, -4, -5, -5, -6, 2021-08-24 18:41:47.357329
-3, -3, -2, -3, -6, -5, -2, 0, 2021-08-24 18:41:47.366329
1, -2, -3, -8, -6, -3, -1, -2, 2021-08-24 18:41:47.366329
-1, 0, 0, 1, 1, 3, 0, 1, 2021-08-24 18:41:47.381329
3, 2, 5, 3, 3, 4, 2, 3, 2021-08-24 18:41:47.381329
2, 0, 2, 4, 4, 2, -1, 1, 2021-08-24 18:41:47.383331
1, -1, 0, 1, -2, -1, -2, 0, 2021-08-24 18:41:47.383331
-10, -6, -6, -4, -7, -8, -3, -8, 2021-08-24 18:41:47.403330
-3, -3, -3, -2, -1, 1, -1, 1, 2021-08-24 18:41:47.404329
0, 0, 0, 1, 0, -2, -1, -4, 2021-08-24 18:41:47.405331
-1, -1, 2, 2, 1, 1, 0, 2, 2021-08-24 18:41:47.405331
2, 1, 0, -3, -1, 2, 0, 2, 2021-08-24 18:41:47.417329
0, -1, 4, 3, 4, 1, 0, -1, 2021-08-24 18:41:47.417329
-1, -4, 1, 4, 3, 2, 0, -1, 2021-08-24 18:41:47.426331
-3, -7, -10, -9, -13, -9, -1, -6, 2021-08-24 18:41:47.426331
-1, 3, -2, -1, -3, 0, 2, 0, 2021-08-24 18:41:47.441331
0, 1, 0, -1, 1, 1, -1, 2, 2021-08-24 18:41:47.441331
2, 1, 2, 3, 3, 0, 0, 1, 2021-08-24 18:41:47.442331
0, -1, -1, 0, 2, -1, -4, -2, 2021-08-24 18:41:47.443331
0, -2, 1, 1, -2, 0, 1, 0, 2021-08-24 18:41:47.463331
1, 2, -1, -1, -1, 1, 0, 1, 2021-08-24 18:41:47.464330
-3, -3, 0, -1, -2, -2, -2, -3, 2021-08-24 18:41:47.465331
0, -1, 3, 3, 2, 2, 0, 2, 2021-08-24 18:41:47.465331
0, -1, 0, 0, -2, -1, 0, 2, 2021-08-24 18:41:47.476844
-2, -3, -4, -6, -6, -5, -2, -4, 2021-08-24 18:41:47.477846
-3, -3, -6, -3, -4, 0, 0, 1, 2021-08-24 18:41:47.502846
2, 5, 0, 4, 0, 2, 3, 1, 2021-08-24 18:41:47.503843
-2, -2, -3, 1, 2, 2, -3, -2, 2021-08-24 18:41:47.503843
1, 1, 1, 3, 2, 1, 3, 2, 2021-08-24 18:41:47.503843
7, 5, 1, -5, -6, -4, -4, 3, 2021-08-24 18:41:47.506846
-13, -8, -7, -11, -6, -9, -5, -14, 2021-08-24 18:41:47.506846
2, -1, 1, 0, -3, -1, 1, 3, 2021-08-24 18:41:47.523842
-3, 1, -1, 1, -1, -2, 0, -1, 2021-08-24 18:41:47.523842
-3, -4, -2, 2, 0, 3, 0, 1, 2021-08-24 18:41:47.524844
6, 2, 2, 5, 5, 2, 0, 3, 2021-08-24 18:41:47.524844
-1, 0, 2, 3, 3, -3, -2, -5, 2021-08-24 18:41:47.537846
-2, -2, -2, -2, -1, -3, -1, -1, 2021-08-24 18:41:47.537846
0, 0, 2, -1, 1, 3, -1, -2, 2021-08-24 18:41:47.546846
-1, 0, -1, -2, 2, 0, 0, 2, 2021-08-24 18:41:47.546846
-5, -3, -4, -4, -1, -1, -3, -3, 2021-08-24 18:41:47.560847
2, 1, 2, 0, -2, -1, 0, 1, 2021-08-24 18:41:47.561843
-5, -1, -2, -4, -4, -4, -2, -4, 2021-08-24 18:41:47.562845
-3, -2, 0, -2, -2, -3, -3, -1, 2021-08-24 18:41:47.562845
3, -1, -1, 0, 0, 2, -1, 2, 2021-08-24 18:41:47.583846
-2, 0, -2, 0, -2, -3, -4, -4, 2021-08-24 18:41:47.583846
-3, -2, 0, -2, -2, -3, 0, -1, 2021-08-24 18:41:47.584846
-1, -1, 0, -1, -2, 1, 3, 0, 2021-08-24 18:41:47.584846
2, 1, 2, 3, 5, 4, 2, 2, 2021-08-24 18:41:47.597846
0, -2, -4, -2, -1, 0, 1, 1, 2021-08-24 18:41:47.597846
-6, -1, -1, -3, -1, -3, -3, -6, 2021-08-24 18:41:47.605844
3, 3, 1, 3, 2, 1, 1, 3, 2021-08-24 18:41:47.606842
-1, 1, -1, -3, -9, -4, 0, 0, 2021-08-24 18:41:47.620849
-3, -1, 0, -2, -1, 3, -1, -2, 2021-08-24 18:41:47.621844
-2, 0, 0, 0, 0, -2, -1, -2, 2021-08-24 18:41:47.626843
-2, -2, -1, 0, 2, 2, 1, 3, 2021-08-24 18:41:47.627842
3, -1, -2, -2, 0, -1, -2, 0, 2021-08-24 18:41:47.643847
-1, -1, -1, 1, -4, -1, 0, -1, 2021-08-24 18:41:47.643847
-2, -1, -4, -3, -3, -2, -3, -1, 2021-08-24 18:41:47.644844
1, 2, 1, 3, 1, 3, 1, 0, 2021-08-24 18:41:47.644844
-1, -2, -1, 1, 3, 2, -3, -2, 2021-08-24 18:41:47.665844
1, -1, 0, 0, 4, -1, -1, -2, 2021-08-24 18:41:47.666843
-1, -2, -3, -1, -1, 0, -1, 0, 2021-08-24 18:41:47.667845
1, 0, -1, -2, -1, -2, 0, -2, 2021-08-24 18:41:47.667845
-3, -2, -1, -2, -3, -3, 2, 0, 2021-08-24 18:41:47.680846
-1, 0, 1, 0, 0, -1, -1, -1, 2021-08-24 18:41:47.680846
-2, -2, -2, 2, 0, 0, 1, -2, 2021-08-24 18:41:47.687846
-2, -1, 0, -2, -3, -2, -2, -1, 2021-08-24 18:41:47.687846
0, -2, -1, 0, 0, -1, 0, -2, 2021-08-24 18:41:47.703846
2, 1, -2, -2, -3, -2, -1, 0, 2021-08-24 18:41:47.703846
-3, -3, -4, -4, 0, 1, 0, 0, 2021-08-24 18:41:47.704845
-4, -1, 0, 0, -1, -1, -1, -5, 2021-08-24 18:41:47.705844
-5, -3, -1, -1, -2, -4, -2, 0, 2021-08-24 18:41:47.726846
1, 0, 1, 2, 3, 2, -2, -1, 2021-08-24 18:41:47.726846
-1, -1, -2, -2, -8, -5, -1, 0, 2021-08-24 18:41:47.731845
0, -2, -1, -1, 0, 2, -1, -1, 2021-08-24 18:41:47.732843
3, 1, -1, 0, 1, 2, 0, -1, 2021-08-24 18:41:47.740845
0, 0, 0, 0, 2, 1, 0, -1, 2021-08-24 18:41:47.740845
2, 1, 0, 1, 2, 1, 0, -1, 2021-08-24 18:41:47.746845
-2, -2, 0, 2, -4, -1, -2, 1, 2021-08-24 18:41:47.747843
-2, -3, -2, -1, -1, -2, -1, -2, 2021-08-24 18:41:47.763844
-3, -1, -2, 0, -1, 0, 1, 1, 2021-08-24 18:41:47.763844
3, 0, 0, 1, 1, 1, 0, 0, 2021-08-24 18:41:47.764846
-3, -3, -3, -3, -3, -4, -1, -1, 2021-08-24 18:41:47.765847
0, -2, -3, -2, 0, 2, 1, -1, 2021-08-24 18:41:47.786848
0, -5, -1, -3, -2, -1, -1, -3, 2021-08-24 18:41:47.786848
2, 2, 3, 2, 3, 1, -1, -1, 2021-08-24 18:41:47.787847
2, 1, -1, 2, 1, -1, -2, 1, 2021-08-24 18:41:47.787847
-4, -3, -3, -4, -3, -5, -6, -5, 2021-08-24 18:41:47.800844
-2, -2, -2, -1, -2, -1, 1, 1, 2021-08-24 18:41:47.800844
-1, -3, -2, -5, -4, -1, -2, -1, 2021-08-24 18:41:47.823846
1, -1, 0, 1, 2, 1, 0, -2, 2021-08-24 18:41:47.823846
-2, -1, 0, 0, 1, 1, 0, 1, 2021-08-24 18:41:47.823846
-2, -3, -1, -2, -4, -3, -1, -1, 2021-08-24 18:41:47.823846
-3, 0, 2, -1, -3, 0, -1, -1, 2021-08-24 18:41:47.830844
4, 0, -2, -2, 5, 3, -1, 1, 2021-08-24 18:41:47.831846
-3, -1, 0, -2, -4, 1, 2, -1, 2021-08-24 18:41:47.845843
-3, -2, -3, -4, -4, -2, -2, -3, 2021-08-24 18:41:47.845843
-1, -2, -2, 0, 2, -2, -2, 0, 2021-08-24 18:41:47.847845
-1, -1, 0, 1, 1, 2, 0, -1, 2021-08-24 18:41:47.847845
-4, 0, -2, -2, 0, -4, -5, -4, 2021-08-24 18:41:47.860846
1, 3, 0, 1, 1, 0, 2, 0, 2021-08-24 18:41:47.860846
-2, -1, -2, 0, -1, -2, -2, -1, 2021-08-24 18:41:47.867843
-1, -2, -2, -1, -1, -2, -2, -1, 2021-08-24 18:41:47.867843
0, 1, 2, 0, 0, 1, 0, -2, 2021-08-24 18:41:47.883846
1, -4, -2, 0, 1, 1, -1, 0, 2021-08-24 18:41:47.883846
-1, 1, -1, 0, -2, -2, -4, -5, 2021-08-24 18:41:47.885844
-4, -3, -5, -4, -5, -2, -1, -1, 2021-08-24 18:41:47.885844
2, 1, 0, -2, 0, -2, -1, 2, 2021-08-24 18:41:47.904844
-5, -1, -1, -1, 0, -3, -2, -3, 2021-08-24 18:41:47.904844
1, 1, 0, 1, 3, 4, 4, 1, 2021-08-24 18:41:47.913844
0, 1, 0, -1, 0, -2, 2, -1, 2021-08-24 18:41:47.913844
-3, -4, -4, -4, -2, -3, -3, -5, 2021-08-24 18:41:47.920846
2, 0, 0, 1, -1, 1, -1, 1, 2021-08-24 18:41:47.921846
-2, -2, -1, -1, -4, -2, -5, -1, 2021-08-24 18:41:47.927847
0, 0, 0, 0, -5, -1, -1, 0, 2021-08-24 18:41:47.927847
0, -1, -1, -2, 0, -3, -2, -1, 2021-08-24 18:41:47.943846
-2, 1, 0, -1, 1, -1, -1, 0, 2021-08-24 18:41:47.943846
1, -1, -1, -1, -2, -1, -2, 1, 2021-08-24 18:41:47.944844
0, 0, 0, -1, 1, 1, 1, 1, 2021-08-24 18:41:47.945844
-1, 2, 0, 1, 1, -1, -1, 1, 2021-08-24 18:41:47.965846
-1, -2, -1, 0, -1, -2, -2, -5, 2021-08-24 18:41:47.966843
