EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-2, 0, -1, -1, -1, -2, -1, -1, 2021-08-20 18:23:19.514947
1, -1, -1, 0, -1, 1, -1, -3, 2021-08-20 18:23:19.514947
-2, 0, -1, 0, -2, 1, -2, -3, 2021-08-20 18:23:19.515948
2, -2, -1, -1, -2, -1, 0, -2, 2021-08-20 18:23:19.515948
1, -2, -1, 0, -1, 0, -2, -1, 2021-08-20 18:23:19.537000
0, -2, -2, 0, -2, 1, -1, 0, 2021-08-20 18:23:19.537945
1, -1, -2, -1, 1, -1, 1, 1, 2021-08-20 18:23:19.537945
0, -2, 0, -2, -1, 0, -1, -2, 2021-08-20 18:23:19.537945
-1, -1, -1, -1, -1, 1, -3, -1, 2021-08-20 18:23:19.551979
-1, 0, 0, 0, 1, -1, -2, 0, 2021-08-20 18:23:19.552945
0, -3, -2, 0, 0, -1, 1, -1, 2021-08-20 18:23:19.552945
0, 0, -3, -1, 1, 0, -1, -1, 2021-08-20 18:23:19.552945
0, -2, -1, -3, -1, -1, 0, 0, 2021-08-20 18:23:19.574947
-1, 0, 0, -1, -1, -2, 1, -1, 2021-08-20 18:23:19.574947
-2, -1, 0, -3, -2, 0, -1, -1, 2021-08-20 18:23:19.575945
-1, -1, -1, 0, 0, -1, -3, 1, 2021-08-20 18:23:19.575945
3, -3, -2, -1, -1, 0, 0, 0, 2021-08-20 18:23:19.596945
0, 0, 0, -1, -2, -2, 0, -1, 2021-08-20 18:23:19.597945
-1, -2, 0, -1, -1, -1, 0, -1, 2021-08-20 18:23:19.597945
-2, -1, -2, 1, -2, 0, 1, -1, 2021-08-20 18:23:19.597945
0, 0, 0, 0, -1, -1, 0, -2, 2021-08-20 18:23:19.611971
-2, -2, 0, 1, 0, 1, 2, -2, 2021-08-20 18:23:19.612943
-1, 0, -1, -2, -2, -2, -1, 0, 2021-08-20 18:23:19.612943
0, -1, 0, -1, -2, -1, -1, -1, 2021-08-20 18:23:19.612943
-1, 0, -1, 0, -2, -2, -1, -1, 2021-08-20 18:23:19.634954
0, -1, 0, 1, -1, 0, -1, 0, 2021-08-20 18:23:19.634954
-1, -1, 0, -2, -1, 0, -1, -2, 2021-08-20 18:23:19.635945
2, 0, -1, -1, 0, -1, 0, 0, 2021-08-20 18:23:19.635945
1, 0, -1, 0, 0, -1, 0, 0, 2021-08-20 18:23:19.657947
-1, -1, -2, -2, -1, -1, 0, -1, 2021-08-20 18:23:19.657947
-1, 0, -1, 1, -1, 0, -2, 0, 2021-08-20 18:23:19.657947
-4, -1, -1, -2, 0, -1, -1, -2, 2021-08-20 18:23:19.658944
-2, 0, -1, 0, -1, 0, -1, -1, 2021-08-20 18:23:19.671996
-1, -2, -1, -1, 0, 0, -3, 0, 2021-08-20 18:23:19.672944
0, -1, 0, -1, -1, 0, -1, -1, 2021-08-20 18:23:19.672944
0, 0, -1, -1, 0, -1, 2, -1, 2021-08-20 18:23:19.672944
-3, -1, -1, 0, 1, 0, 2, 1, 2021-08-20 18:23:19.694947
1, -2, -1, -3, -2, -1, -1, 1, 2021-08-20 18:23:19.694947
-1, -1, 0, -2, -2, 0, 0, 0, 2021-08-20 18:23:19.695953
-4, -1, -1, 0, -1, 0, -3, -1, 2021-08-20 18:23:19.695953
-1, 0, -3, 1, -1, -2, -1, -1, 2021-08-20 18:23:19.717947
-1, 1, -2, 0, -1, -1, 0, -2, 2021-08-20 18:23:19.717947
-2, 0, 0, -1, 1, -2, -2, -3, 2021-08-20 18:23:19.717947
-1, -1, 0, -2, -1, 0, -1, 0, 2021-08-20 18:23:19.717947
0, -1, 0, -1, 0, -1, 0, -2, 2021-08-20 18:23:19.733954
0, 0, -2, -2, -2, -1, -2, -2, 2021-08-20 18:23:19.733954
-1, 0, -1, 1, -2, -2, -1, 0, 2021-08-20 18:23:19.734944
-2, -1, -1, 0, -1, -1, 1, -1, 2021-08-20 18:23:19.734944
-2, 0, -2, -3, -2, -2, -3, 0, 2021-08-20 18:23:19.754955
-2, -1, 0, -1, -2, 0, -2, -1, 2021-08-20 18:23:19.754955
-2, -2, -2, 0, -2, 0, -2, -1, 2021-08-20 18:23:19.755975
0, 0, -1, 0, -1, -2, -1, -2, 2021-08-20 18:23:19.755975
-1, -1, -2, 1, -1, -1, 0, 1, 2021-08-20 18:23:19.776947
-5, -2, -1, 0, 0, -1, -1, 1, 2021-08-20 18:23:19.777944
-1, -3, -2, 0, 0, -2, 1, 1, 2021-08-20 18:23:19.777944
0, 0, 0, -3, 0, -2, -2, 0, 2021-08-20 18:23:19.777944
0, -2, -1, -2, -1, -2, 2, -1, 2021-08-20 18:23:19.791985
1, -1, -1, -2, -3, -2, -2, -2, 2021-08-20 18:23:19.792944
-1, 1, -1, 0, -1, -2, -2, -3, 2021-08-20 18:23:19.792944
-1, -2, 0, 0, -1, 1, 0, 1, 2021-08-20 18:23:19.792944
0, -1, 1, -1, -2, 0, -2, 0, 2021-08-20 18:23:19.814948
-1, 0, -2, 0, 1, -1, 0, 2, 2021-08-20 18:23:19.814948
-1, -1, -1, 0, 0, -1, -2, -1, 2021-08-20 18:23:19.821978
2, -1, -1, 0, -1, -1, -2, -1, 2021-08-20 18:23:19.822945
0, -1, 1, 0, 1, -1, -1, -2, 2021-08-20 18:23:19.836984
-1, 0, 0, -2, -1, -3, -1, 0, 2021-08-20 18:23:19.837944
-1, 0, -1, 0, -1, -1, 0, 0, 2021-08-20 18:23:19.837944
-2, -1, -2, -1, -1, -1, -1, 0, 2021-08-20 18:23:19.837944
-1, -2, -2, 0, -3, 0, 0, -1, 2021-08-20 18:23:19.851980
0, -3, -2, -1, -2, -2, -1, 0, 2021-08-20 18:23:19.852944
-3, 0, -1, -2, -1, -2, -2, -2, 2021-08-20 18:23:19.852944
0, -1, 0, -1, -4, -3, 0, 0, 2021-08-20 18:23:19.853945
-2, -1, 1, -2, -2, -3, -2, -2, 2021-08-20 18:23:19.874947
-1, -1, 0, -1, 0, 0, 0, -2, 2021-08-20 18:23:19.874947
1, 0, -2, -2, 1, -2, 0, -1, 2021-08-20 18:23:19.875945
-1, -1, 1, -1, 0, -2, -1, 1, 2021-08-20 18:23:19.875945
0, 1, -2, -2, 0, 0, -1, -1, 2021-08-20 18:23:19.896980
0, -1, -1, -1, 1, 0, -2, 1, 2021-08-20 18:23:19.897944
0, -1, 0, 0, -2, 0, 1, 0, 2021-08-20 18:23:19.897944
-1, 0, -2, 0, -1, -2, -1, -1, 2021-08-20 18:23:19.897944
-1, -2, 0, -1, -2, 0, 0, 2, 2021-08-20 18:23:19.920992
-3, -1, 0, 0, 1, 0, -2, -1, 2021-08-20 18:23:19.920992
0, -1, -1, 0, 1, 0, -1, -1, 2021-08-20 18:23:19.920992
0, 0, -2, -1, -1, 0, -1, -2, 2021-08-20 18:23:19.921945
-2, 0, 0, -1, -1, -3, -2, -1, 2021-08-20 18:23:19.934946
1, -3, -1, 0, -1, -2, 0, -2, 2021-08-20 18:23:19.934946
-2, -2, 1, 0, -2, 0, 1, 0, 2021-08-20 18:23:19.935945
-1, -2, 0, 0, -1, -1, -1, -2, 2021-08-20 18:23:19.935945
-1, 0, 0, 0, -1, 0, 1, 0, 2021-08-20 18:23:19.957947
-1, -2, -3, 1, 1, 0, 2, 2, 2021-08-20 18:23:19.957947
0, -1, 0, 0, 0, -3, -2, -2, 2021-08-20 18:23:19.957947
-2, -1, -1, 0, 1, -1, 0, 0, 2021-08-20 18:23:19.957947
1, 0, -1, 0, -1, -1, -2, -2, 2021-08-20 18:23:19.971946
0, -1, -1, -1, -2, 0, -4, -1, 2021-08-20 18:23:19.971946
-2, -1, -2, -2, -2, -1, -2, 1, 2021-08-20 18:23:19.979966
0, 0, -1, -1, 0, 0, -2, -3, 2021-08-20 18:23:19.979966
-1, -1, -1, -1, 1, -1, -2, 0, 2021-08-20 18:23:19.994948
-1, -3, 0, -1, -2, -2, 1, -3, 2021-08-20 18:23:19.994948
-2, -2, -2, 0, -1, -1, -1, 0, 2021-08-20 18:23:19.995945
-1, 0, -2, -1, 0, 1, -1, 0, 2021-08-20 18:23:19.995945
-2, -2, -1, 1, -1, -1, -1, -1, 2021-08-20 18:23:20.016947
-1, -1, 0, -1, -1, 1, 0, -1, 2021-08-20 18:23:20.017947
-1, -1, 0, -1, -1, 0, 0, -1, 2021-08-20 18:23:20.017947
-1, -2, -2, -1, -1, -1, 0, 1, 2021-08-20 18:23:20.017947
0, 0, 0, 1, -1, -1, 0, -3, 2021-08-20 18:23:20.032001
-1, -2, -3, -2, -2, -2, -3, -2, 2021-08-20 18:23:20.032944
0, -1, -1, -2, -1, 0, 1, -2, 2021-08-20 18:23:20.032944
-1, -1, -1, -1, -1, -1, 1, -2, 2021-08-20 18:23:20.032944
-1, -1, -1, -1, 0, 1, 0, 0, 2021-08-20 18:23:20.054947
-3, -2, -2, -1, 0, 0, -1, -1, 2021-08-20 18:23:20.054947
0, -3, -1, -2, -1, -1, 0, 1, 2021-08-20 18:23:20.055947
1, 0, 0, 1, -1, -2, -1, -2, 2021-08-20 18:23:20.055947
0, -1, 0, -1, 0, -1, 0, 1, 2021-08-20 18:23:20.077986
0, 2, -1, -1, -3, -2, -2, -1, 2021-08-20 18:23:20.077986
-1, -1, -1, -1, -1, -1, 0, -2, 2021-08-20 18:23:20.078946
0, -2, -2, -1, -1, 0, -2, -1, 2021-08-20 18:23:20.078946
1, -1, -2, -2, 0, 0, 1, -1, 2021-08-20 18:23:20.091947
1, -1, -2, -1, 1, 1, 0, 0, 2021-08-20 18:23:20.092944
1, -2, -1, -2, 0, -1, -1, -1, 2021-08-20 18:23:20.092944
-1, -1, -2, 0, -2, -1, 1, -3, 2021-08-20 18:23:20.092944
-2, -1, -1, -3, 0, -2, -1, -2, 2021-08-20 18:23:20.114947
0, 0, 0, -1, -1, -1, 0, -1, 2021-08-20 18:23:20.114947
0, 0, -2, -1, -2, -1, 0, 0, 2021-08-20 18:23:20.115944
-1, -3, -1, -1, 1, 0, 1, -1, 2021-08-20 18:23:20.115944
-2, -1, -2, 0, -2, 0, 0, 0, 2021-08-20 18:23:20.137947
1, 1, -1, -1, 1, -1, -1, -1, 2021-08-20 18:23:20.137947
1, -2, -1, 2, 0, 0, -1, -2, 2021-08-20 18:23:20.138945
0, 1, 2, 0, -1, -2, -2, -1, 2021-08-20 18:23:20.138945
-2, 0, 1, 0, -3, -4, -5, -1, 2021-08-20 18:23:20.151947
-1, 2, 1, 0, -5, -3, -4, -2, 2021-08-20 18:23:20.151947
-2, 2, -1, -3, -2, -2, -2, -1, 2021-08-20 18:23:20.159955
1, 0, -3, -4, 0, -2, 0, 1, 2021-08-20 18:23:20.159955
-2, -3, -2, -2, -1, -1, 1, -2, 2021-08-20 18:23:20.174946
-1, -2, -1, -1, 1, -2, 0, -1, 2021-08-20 18:23:20.174946
-1, -2, -1, 1, 0, 0, 0, 1, 2021-08-20 18:23:20.175945
-2, -1, 0, -2, 0, 1, 0, 1, 2021-08-20 18:23:20.175945
2, -1, 0, 0, 1, 1, 2, 0, 2021-08-20 18:23:20.197979
-2, 0, 1, 0, 0, 1, -2, -2, 2021-08-20 18:23:20.197979
-2, 0, 0, -1, 0, 0, -1, 0, 2021-08-20 18:23:20.198944
-2, -2, -1, 0, -1, -2, -2, 0, 2021-08-20 18:23:20.198944
1, -2, -3, 0, 0, 0, -2, -1, 2021-08-20 18:23:20.220981
-2, -1, -1, -1, 0, -1, -2, -1, 2021-08-20 18:23:20.220981
-1, -1, 0, -1, -1, -1, -3, -2, 2021-08-20 18:23:20.220981
0, 0, -1, -1, -1, -3, -2, 0, 2021-08-20 18:23:20.221944
-2, 0, 0, -2, -1, -1, -2, -1, 2021-08-20 18:23:20.234978
-2, -3, 0, -2, -1, -1, 1, -1, 2021-08-20 18:23:20.234978
-1, -1, 0, 0, -1, -1, -1, 0, 2021-08-20 18:23:20.235945
0, -2, 0, 0, -2, 0, -3, 0, 2021-08-20 18:23:20.235945
0, -1, 0, -1, -1, 0, 0, 0, 2021-08-20 18:23:20.258011
1, 0, -2, -1, -1, 0, 1, 1, 2021-08-20 18:23:20.258011
-1, 0, -1, -1, 0, 1, -2, 0, 2021-08-20 18:23:20.259010
-1, -1, 0, 1, 0, -1, 1, 0, 2021-08-20 18:23:20.259010
-1, 0, -1, -1, 1, 0, -1, 0, 2021-08-20 18:23:20.272113
0, -2, 0, 0, -2, 2, -1, 1, 2021-08-20 18:23:20.272113
-1, 1, -3, -1, -1, -1, 1, -4, 2021-08-20 18:23:20.280082
1, 1, -1, 0, 0, 1, -1, 0, 2021-08-20 18:23:20.280082
-2, 0, 0, -2, -2, -1, 0, -3, 2021-08-20 18:23:20.295079
0, -1, -2, -2, -1, -1, -3, -1, 2021-08-20 18:23:20.295079
-2, -1, -2, -1, 1, 0, 0, 0, 2021-08-20 18:23:20.295079
-2, 0, 0, -1, -1, 0, 0, -2, 2021-08-20 18:23:20.296077
-4, -1, -1, 0, -1, -1, -2, 0, 2021-08-20 18:23:20.318080
-1, 0, -1, 0, -1, -2, 0, 0, 2021-08-20 18:23:20.318080
1, 0, -1, -2, -1, -1, -1, 0, 2021-08-20 18:23:20.319079
-3, -2, -1, -1, -1, -3, 0, -1, 2021-08-20 18:23:20.319079
0, -2, 0, -1, -2, 0, 0, 1, 2021-08-20 18:23:20.332114
-1, 1, 0, -1, -1, -2, -1, -2, 2021-08-20 18:23:20.332114
-2, -2, -1, 1, -1, -1, -2, 0, 2021-08-20 18:23:20.340079
-1, -1, -1, -2, -1, -1, 0, 0, 2021-08-20 18:23:20.340079
-1, -2, -1, 0, 0, -1, -1, 2, 2021-08-20 18:23:20.355079
-1, 0, -2, -1, 0, 0, 1, -1, 2021-08-20 18:23:20.355079
-3, 0, 0, -3, -2, -2, -2, -1, 2021-08-20 18:23:20.356080
-3, 0, -1, -2, 0, 0, -2, -2, 2021-08-20 18:23:20.356080
-1, 1, -2, 1, -1, 1, 0, -1, 2021-08-20 18:23:20.378101
-1, -1, 1, -1, -2, 0, -1, -1, 2021-08-20 18:23:20.378101
1, -1, -2, -1, 0, -1, -1, -1, 2021-08-20 18:23:20.379077
1, -2, -1, -1, -1, -1, -1, 0, 2021-08-20 18:23:20.379077
-1, -3, -1, -1, -1, -2, -1, -1, 2021-08-20 18:23:20.392082
1, -1, -1, -1, 0, -1, 1, 0, 2021-08-20 18:23:20.392082
0, -1, -1, -2, 0, 0, -1, 0, 2021-08-20 18:23:20.400079
1, -2, 0, -2, -1, -2, -2, -2, 2021-08-20 18:23:20.400079
2, -2, 1, -1, -1, -1, -2, -2, 2021-08-20 18:23:20.415079
-2, 0, -3, 0, 0, -1, 0, 0, 2021-08-20 18:23:20.415079
-1, -3, -1, -2, 0, -1, 2, 0, 2021-08-20 18:23:20.415079
-2, 0, -1, 0, -1, 0, 0, -1, 2021-08-20 18:23:20.416077
0, 0, 0, -2, -2, 0, 1, 1, 2021-08-20 18:23:20.438119
-1, -1, -1, -2, -2, 1, -2, 0, 2021-08-20 18:23:20.438119
0, 0, -1, 0, -2, -1, -2, -1, 2021-08-20 18:23:20.439078
-2, 0, -3, -2, -1, 0, -1, -1, 2021-08-20 18:23:20.439078
0, 0, -1, -1, -1, -2, -1, -2, 2021-08-20 18:23:20.452079
-2, -1, -2, -1, -2, 1, 0, -3, 2021-08-20 18:23:20.452079
0, 1, -1, 0, -1, 0, -1, -2, 2021-08-20 18:23:20.460079
0, -1, -2, -2, -1, -1, 1, 0, 2021-08-20 18:23:20.460079
1, 0, 0, -2, -2, -1, -1, 0, 2021-08-20 18:23:20.475081
-1, -2, 0, -2, -2, -1, 0, 0, 2021-08-20 18:23:20.475081
0, -1, -2, 0, 0, 0, -1, 0, 2021-08-20 18:23:20.476078
-2, 0, 0, -1, -1, 0, -1, -1, 2021-08-20 18:23:20.476343
-1, -1, -2, -1, -1, 0, 0, -2, 2021-08-20 18:23:20.497724
0, 0, 0, -1, 0, -3, -1, 1, 2021-08-20 18:23:20.498664
-1, 0, -1, -1, -1, -2, 0, -1, 2021-08-20 18:23:20.498664
-2, 0, 0, 0, 0, 1, -1, -1, 2021-08-20 18:23:20.498664
-2, -1, -2, 0, -1, 0, -2, 1, 2021-08-20 18:23:20.520698
-1, -1, 0, -2, -2, -1, 0, -1, 2021-08-20 18:23:20.520698
1, -1, 1, 0, -1, 1, 1, -1, 2021-08-20 18:23:20.521662
0, 0, 0, 0, 0, -2, 2, -1, 2021-08-20 18:23:20.521662
-1, 0, 0, -1, -1, -2, 1, -2, 2021-08-20 18:23:20.534719
-1, -1, -1, 0, -2, -2, -4, -1, 2021-08-20 18:23:20.534719
0, -1, -1, -1, -1, -3, 0, 1, 2021-08-20 18:23:20.535662
-2, -1, -1, 0, 1, -1, -1, -1, 2021-08-20 18:23:20.535662
-3, -1, 1, -2, -1, 0, -1, -4, 2021-08-20 18:23:20.556720
0, 0, -1, 0, -1, -1, -1, 1, 2021-08-20 18:23:20.557662
-2, -1, 0, 0, -3, 0, -2, -2, 2021-08-20 18:23:20.564665
-2, -2, -1, 0, -2, -3, -2, -1, 2021-08-20 18:23:20.565662
1, -1, -2, 0, 2, 0, 1, -2, 2021-08-20 18:23:20.580676
0, -1, -1, 0, -1, -1, 0, -1, 2021-08-20 18:23:20.580676
-1, 0, -1, -1, -2, -1, 0, 0, 2021-08-20 18:23:20.581668
-1, -2, -1, 0, -2, 2, 0, 0, 2021-08-20 18:23:20.581668
-2, 1, -3, 0, 0, -1, -3, -1, 2021-08-20 18:23:20.594664
0, -2, -2, -1, 0, 1, 1, -3, 2021-08-20 18:23:20.595663
-2, -2, -2, 1, 0, -2, 1, -1, 2021-08-20 18:23:20.595663
0, -2, -2, -1, -1, -1, -2, -1, 2021-08-20 18:23:20.595663
2, -1, 1, -1, 0, 0, -1, 0, 2021-08-20 18:23:20.617665
-2, 0, -2, -2, 0, -2, -2, -2, 2021-08-20 18:23:20.618665
0, 0, -1, -2, -2, 0, -1, -2, 2021-08-20 18:23:20.618665
0, 0, -1, 1, 0, -1, 0, -1, 2021-08-20 18:23:20.618665
0, -2, 0, 1, -1, 1, 1, 1, 2021-08-20 18:23:20.640662
0, 0, 1, 0, -1, 0, 0, -1, 2021-08-20 18:23:20.640662
-1, -3, -1, 0, 0, 2, 0, 0, 2021-08-20 18:23:20.641664
0, 0, -3, -3, -1, -2, -1, 0, 2021-08-20 18:23:20.641664
0, 0, -2, -2, -2, 0, 0, -1, 2021-08-20 18:23:20.654664
-1, -1, 0, -1, -1, -2, -2, -1, 2021-08-20 18:23:20.654664
-1, 0, -1, -1, 0, -3, -1, -3, 2021-08-20 18:23:20.655663
-1, -1, 1, -1, -1, 0, 0, -1, 2021-08-20 18:23:20.655663
-2, 0, 0, 0, 0, -2, 0, 0, 2021-08-20 18:23:20.677698
2, -2, -2, 0, 0, -1, -2, 0, 2021-08-20 18:23:20.678663
-2, -1, -1, -1, -1, 1, -3, 0, 2021-08-20 18:23:20.678663
1, -1, 1, 0, -1, 0, 0, 0, 2021-08-20 18:23:20.678663
0, -2, 0, 1, -1, -2, -2, 0, 2021-08-20 18:23:20.701697
-1, -2, 1, 0, -2, -2, 0, 1, 2021-08-20 18:23:20.701697
0, 0, -2, -1, -1, -2, 0, 1, 2021-08-20 18:23:20.702665
-1, 0, -1, 0, -1, -1, 0, 0, 2021-08-20 18:23:20.702665
-2, 1, -1, 0, -3, -2, -1, -2, 2021-08-20 18:23:20.714689
-2, -1, -2, -1, 0, -2, -1, -1, 2021-08-20 18:23:20.715663
-3, 0, -1, 0, 1, 2, 1, -2, 2021-08-20 18:23:20.715663
-2, -2, -2, -1, -2, -2, 0, -1, 2021-08-20 18:23:20.715663
-2, -1, 0, -1, -1, -3, -1, -1, 2021-08-20 18:23:20.745710
-1, 0, -1, -1, -1, 0, -2, -1, 2021-08-20 18:23:20.746662
-2, -2, 0, -1, -1, 0, -1, -3, 2021-08-20 18:23:20.746662
-1, -1, 2, -2, -1, -1, -2, 0, 2021-08-20 18:23:20.746662
0, -1, -1, -2, -1, 2, 1, 0, 2021-08-20 18:23:20.760700
1, -1, -2, 1, 0, -1, -2, 0, 2021-08-20 18:23:20.760700
-1, 1, -2, -1, -3, -1, -2, 1, 2021-08-20 18:23:20.761663
0, -2, -2, -1, -1, 0, 1, 1, 2021-08-20 18:23:20.761663
-1, -3, -3, -2, -2, -2, 0, -1, 2021-08-20 18:23:20.774663
0, -2, 0, 0, 0, -1, 1, -1, 2021-08-20 18:23:20.774663
1, -2, 1, -1, 1, 0, -2, -3, 2021-08-20 18:23:20.775662
0, -1, -1, 1, 0, -1, -5, -3, 2021-08-20 18:23:20.775662
-1, -1, -2, 1, 1, 0, -2, -2, 2021-08-20 18:23:20.797720
-2, -1, -1, -2, -1, 0, 1, -2, 2021-08-20 18:23:20.798663
-2, -1, 1, -2, -2, -2, -2, 0, 2021-08-20 18:23:20.798663
-1, 0, -1, 0, -2, 0, 0, -1, 2021-08-20 18:23:20.798663
-3, -2, -1, -2, 1, 0, -2, -1, 2021-08-20 18:23:20.820665
-2, -1, -2, -1, -1, -1, -1, -2, 2021-08-20 18:23:20.820665
-2, -1, -2, -2, -1, 0, 0, -1, 2021-08-20 18:23:20.821663
0, 1, 2, -1, 0, -2, -1, -2, 2021-08-20 18:23:20.821663
1, 0, -3, -2, -2, -1, -1, 1, 2021-08-20 18:23:20.834665
-1, 0, -2, -1, 0, 1, 1, 0, 2021-08-20 18:23:20.834665
1, -1, -2, 0, -1, -3, 0, 1, 2021-08-20 18:23:20.835666
0, 0, -1, 1, 0, 0, 1, 1, 2021-08-20 18:23:20.835666
-1, -2, 3, -2, 1, -1, 1, 0, 2021-08-20 18:23:20.857698
-2, -1, 0, -1, -1, -2, -2, -2, 2021-08-20 18:23:20.858662
-3, -2, -2, -1, 0, -1, -2, -1, 2021-08-20 18:23:20.858662
0, 1, -2, -1, 0, 0, -1, -1, 2021-08-20 18:23:20.858662
2, 0, -1, -1, -1, -1, -1, -2, 2021-08-20 18:23:20.880240
-1, 0, 0, 0, -1, 0, -1, -1, 2021-08-20 18:23:20.881239
1, -2, -1, 1, 0, -1, -1, 1, 2021-08-20 18:23:20.881239
-1, -2, 0, -2, -1, 0, -1, -2, 2021-08-20 18:23:20.881239
-2, -2, -3, -2, 0, 0, 1, 0, 2021-08-20 18:23:20.895241
0, -1, -1, 1, 1, 1, -2, 0, 2021-08-20 18:23:20.895241
-2, -1, -1, -1, 0, 0, -1, -2, 2021-08-20 18:23:20.895241
-2, -2, -1, -1, 1, -1, 1, 0, 2021-08-20 18:23:20.896238
-2, 1, 0, 1, -2, 0, -1, -1, 2021-08-20 18:23:20.918238
-1, -1, -2, 0, 0, 1, -2, -1, 2021-08-20 18:23:20.918238
0, 1, 0, 1, -3, 0, -2, -2, 2021-08-20 18:23:20.919282
-1, 0, 1, -1, -2, -1, -1, -2, 2021-08-20 18:23:20.919282
0, -1, -1, -3, -2, -5, 0, -1, 2021-08-20 18:23:20.940273
0, -2, 1, -3, -2, -4, -1, 0, 2021-08-20 18:23:20.941238
-1, -2, -2, -4, -1, -2, -2, 0, 2021-08-20 18:23:20.941238
-4, -1, -3, -1, 1, 1, -1, -2, 2021-08-20 18:23:20.941238
-1, -1, -3, 0, -1, -1, 0, -1, 2021-08-20 18:23:20.955261
0, -2, -3, -1, 1, 3, 1, 0, 2021-08-20 18:23:20.955261
0, 0, 0, 0, 1, 1, 0, 0, 2021-08-20 18:23:20.955261
0, -1, -1, -1, -1, 1, -1, 0, 2021-08-20 18:23:20.956239
-1, -1, 0, 0, 0, 0, -2, 1, 2021-08-20 18:23:20.978240
-1, 0, 1, 0, -2, -2, 1, 0, 2021-08-20 18:23:20.978240
0, -1, -3, -3, 1, -3, -1, -3, 2021-08-20 18:23:20.979258
-3, 0, -1, 0, -1, -2, -1, -2, 2021-08-20 18:23:20.979258
-1, -1, -1, -1, 0, 1, -3, -2, 2021-08-20 18:23:21.000294
0, -2, -1, -2, -2, -1, -2, -2, 2021-08-20 18:23:21.001236
-1, -2, 1, 0, -1, 0, 0, -1, 2021-08-20 18:23:21.001236
0, -1, -2, -2, -1, 1, 1, 1, 2021-08-20 18:23:21.001236
-1, -1, -1, -1, -1, 0, 1, -1, 2021-08-20 18:23:21.015257
-1, -1, 0, -2, -3, -1, -2, -1, 2021-08-20 18:23:21.015257
0, -1, 0, -1, -1, -1, -1, -1, 2021-08-20 18:23:21.016240
0, -2, -3, -1, -1, -2, -3, 0, 2021-08-20 18:23:21.016240
-1, -2, 0, 1, 0, 2, 1, 0, 2021-08-20 18:23:21.038238
-1, -1, 0, 0, 0, -2, 1, -1, 2021-08-20 18:23:21.038238
2, -1, 0, -2, -4, -2, 1, 0, 2021-08-20 18:23:21.039236
-2, 1, -1, 1, 0, 0, 0, -1, 2021-08-20 18:23:21.039236
2, -1, 0, 0, 2, -1, -2, -2, 2021-08-20 18:23:21.060295
-2, -1, -2, -2, 0, 0, -2, -2, 2021-08-20 18:23:21.061236
-1, 1, -1, -1, 0, 1, 0, -1, 2021-08-20 18:23:21.061236
1, -2, -2, -2, 0, -2, 0, -2, 2021-08-20 18:23:21.061236
-1, -1, 0, 0, -1, 1, -1, -1, 2021-08-20 18:23:21.075273
1, 0, -2, 1, 0, 0, -1, 0, 2021-08-20 18:23:21.075273
-2, -2, 0, -1, -3, -1, -2, -1, 2021-08-20 18:23:21.075273
2, -2, -1, -2, -4, -2, -2, -1, 2021-08-20 18:23:21.076237
0, -1, -2, 1, -2, 0, 0, 1, 2021-08-20 18:23:21.098282
-1, 0, 0, -1, 0, -1, -2, 1, 2021-08-20 18:23:21.098282
0, 0, 0, 1, 0, 1, -1, 2, 2021-08-20 18:23:21.098282
-1, -1, -2, 0, -1, -2, 0, -2, 2021-08-20 18:23:21.099281
1, -1, 0, -1, 0, -2, 0, -1, 2021-08-20 18:23:21.121282
-1, -1, 0, 0, -1, 0, 3, -1, 2021-08-20 18:23:21.121282
-1, 0, 0, 1, -2, 0, 0, -1, 2021-08-20 18:23:21.121282
-2, -2, 0, -1, -2, 0, 0, -2, 2021-08-20 18:23:21.121282
-2, 1, -1, -3, -2, -2, -1, 0, 2021-08-20 18:23:21.134306
-1, 0, -1, -1, -1, 0, -1, -3, 2021-08-20 18:23:21.134306
-1, 0, -1, -1, 1, -2, -1, 1, 2021-08-20 18:23:21.142317
-1, -1, -1, -1, -2, -3, -1, -1, 2021-08-20 18:23:21.142317
-1, -1, -1, 0, -1, -3, -1, -2, 2021-08-20 18:23:21.158283
-1, -1, -1, 0, -1, -3, 2, 0, 2021-08-20 18:23:21.158283
0, -2, -1, -2, 0, -1, 0, -2, 2021-08-20 18:23:21.159302
2, -1, 1, -1, 0, -1, -1, 0, 2021-08-20 18:23:21.159302
-2, -1, -2, -1, 0, 1, -1, -1, 2021-08-20 18:23:21.188281
-1, -1, 0, -1, -1, -1, -1, 0, 2021-08-20 18:23:21.188281
-1, 0, -1, -2, 0, 1, -2, 0, 2021-08-20 18:23:21.189282
-2, -1, 0, 0, -2, 0, 0, 0, 2021-08-20 18:23:21.189282
0, 0, -1, -1, -1, -1, -2, 0, 2021-08-20 18:23:21.194317
-1, 0, 0, 1, -2, -1, -2, -1, 2021-08-20 18:23:21.194317
-2, -1, -3, -1, -1, 1, -1, 1, 2021-08-20 18:23:21.202316
0, -1, 0, -1, 0, -1, -2, 0, 2021-08-20 18:23:21.202316
-1, -2, 0, 0, -1, 0, 2, -1, 2021-08-20 18:23:21.218284
0, 1, -1, 0, 0, 2, 0, 1, 2021-08-20 18:23:21.218284
