EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
2, -1, 0, 2, 1, 1, -1, 0, 2021-08-17 16:32:46.910779
-3, -1, -2, 2, 0, -2, -2, -3, 2021-08-17 16:32:46.910779
-2, 2, 2, 0, -1, -9, -6, -5, 2021-08-17 16:32:46.912780
-5, -3, 2, -2, -1, -3, -14, -3, 2021-08-17 16:32:46.912780
2, -1, -1, -1, 12, 16, 21, 11, 2021-08-17 16:32:46.949780
1, 0, -5, -2, -7, -1, -2, -9, 2021-08-17 16:32:46.949780
1, 1, -1, -3, -3, 4, 2, 0, 2021-08-17 16:32:46.950781
-2, 2, 2, -1, -7, -10, -11, -2, 2021-08-17 16:32:46.951780
2, 1, 0, 0, 1, -14, -9, -4, 2021-08-17 16:32:46.951780
-9, -7, -5, 0, -3, 4, 2, -1, 2021-08-17 16:32:46.952779
-2, 2, 3, 0, 3, 6, 5, 2, 2021-08-17 16:32:46.955779
0, 1, -1, 1, 1, -12, -9, -2, 2021-08-17 16:32:46.955779
-3, -2, -1, -2, -2, 0, -4, -3, 2021-08-17 16:32:46.993778
4, 1, 0, 0, -1, -10, -7, -1, 2021-08-17 16:32:46.993778
14, -4, -6, -5, -8, -1, 3, 11, 2021-08-17 16:32:46.995778
-12, -4, -2, 3, 8, 12, 6, -6, 2021-08-17 16:32:46.995778
-3, 0, -1, -1, -4, 1, -5, -4, 2021-08-17 16:32:47.000778
0, 1, 1, -1, 0, -3, -1, 3, 2021-08-17 16:32:47.000778
-4, -1, 2, 0, -3, -1, 0, -3, 2021-08-17 16:32:47.002779
4, 1, 1, 1, 4, 1, 5, 4, 2021-08-17 16:32:47.002779
-1, -1, -1, -1, -3, -1, -2, 0, 2021-08-17 16:32:47.007778
2, 1, 1, -2, -2, -2, 8, 0, 2021-08-17 16:32:47.007778
-2, 0, -2, -3, 8, 4, 1, 0, 2021-08-17 16:32:47.031779
-1, -1, 0, 4, -7, 8, 0, -7, 2021-08-17 16:32:47.032778
-8, -3, -2, -2, -4, -8, -8, -9, 2021-08-17 16:32:47.032778
0, -2, -2, -1, 1, -3, -2, 1, 2021-08-17 16:32:47.033779
-3, 0, 0, 1, -3, 0, 0, -1, 2021-08-17 16:32:47.036778
1, 0, -4, -6, 0, -18, -7, 1, 2021-08-17 16:32:47.036778
2, -2, -3, 1, -5, 14, 13, 3, 2021-08-17 16:32:47.045778
-3, 1, -1, -3, -1, 6, -6, 0, 2021-08-17 16:32:47.046778
3, 1, 1, 3, 0, -5, 3, 4, 2021-08-17 16:32:47.047779
5, 0, 1, 1, 0, -5, -3, 3, 2021-08-17 16:32:47.047779
-9, -3, -3, -5, -4, 2, -5, -6, 2021-08-17 16:32:47.076776
1, 1, 4, 7, 9, 11, 17, 2, 2021-08-17 16:32:47.076776
-7, -3, -4, -4, -4, -3, -6, -5, 2021-08-17 16:32:47.091778
4, 2, 0, -3, -6, 0, 2, 3, 2021-08-17 16:32:47.092778
-6, -2, 0, 4, 12, -5, -14, -7, 2021-08-17 16:32:47.092778
2, -1, -2, -1, -8, -2, -10, -2, 2021-08-17 16:32:47.092778
-7, -3, 0, -2, -4, 0, 2, -6, 2021-08-17 16:32:47.094778
-4, -3, 1, 2, 1, -2, 0, 0, 2021-08-17 16:32:47.094778
5, 0, -4, -5, -3, -1, 4, -4, 2021-08-17 16:32:47.104778
-2, 0, -2, -6, -1, -6, -14, 3, 2021-08-17 16:32:47.105781
3, 2, 3, 5, 1, 0, -1, 0, 2021-08-17 16:32:47.128779
-1, 0, 0, -3, -5, 0, -5, 1, 2021-08-17 16:32:47.129781
-2, -3, 4, 0, -6, -14, -9, -3, 2021-08-17 16:32:47.129781
3, -1, -2, -2, -1, -3, -6, 0, 2021-08-17 16:32:47.129781
-6, -4, -4, -1, 1, 15, 12, -1, 2021-08-17 16:32:47.131779
-7, -2, -3, -4, 4, 10, 9, -2, 2021-08-17 16:32:47.131779
1, 4, 5, 5, 1, 0, -2, 5, 2021-08-17 16:32:47.150779
0, 0, 1, 0, -4, -7, -7, -4, 2021-08-17 16:32:47.150779
0, -2, -3, -6, -2, -2, 7, 3, 2021-08-17 16:32:47.152780
-1, -1, -3, 0, -2, -5, -7, -4, 2021-08-17 16:32:47.152780
4, 1, -1, 4, 4, 0, 4, 1, 2021-08-17 16:32:47.174779
-2, -1, -1, 1, 9, 0, 4, 0, 2021-08-17 16:32:47.174779
-7, 0, 1, 0, -9, -2, -6, -4, 2021-08-17 16:32:47.175779
3, 1, 0, -1, -1, 0, 0, 3, 2021-08-17 16:32:47.176779
-4, -2, -4, -5, -6, -6, -5, -4, 2021-08-17 16:32:47.188778
1, -3, 0, -1, 2, 2, 4, 1, 2021-08-17 16:32:47.188778
2, -1, 2, 4, 5, 4, 0, 0, 2021-08-17 16:32:47.189778
0, 2, 0, 2, 1, -5, -4, -1, 2021-08-17 16:32:47.189778
0, -1, -2, -3, -3, 7, 1, -2, 2021-08-17 16:32:47.226777
5, 1, -4, 1, 0, 7, 2, 6, 2021-08-17 16:32:47.227779
-8, -3, -2, -6, -1, -13, -11, -12, 2021-08-17 16:32:47.228778
-5, 1, 3, 1, 0, -2, -2, -2, 2021-08-17 16:32:47.228778
1, -2, 1, -2, 1, 12, 20, 8, 2021-08-17 16:32:47.229779
-9, -3, -1, 0, -4, -4, -9, -7, 2021-08-17 16:32:47.229779
7, 1, 2, -1, 2, 2, 2, 6, 2021-08-17 16:32:47.233777
1, -1, -1, 0, 2, -4, -5, -1, 2021-08-17 16:32:47.233777
-1, 0, -1, 2, 0, -4, -4, 0, 2021-08-17 16:32:47.271778
2, 1, -1, -5, -12, -9, -4, 1, 2021-08-17 16:32:47.272779
-4, 0, -2, -1, -1, 0, -8, -8, 2021-08-17 16:32:47.273779
-1, -2, -2, -1, 1, 7, 12, -1, 2021-08-17 16:32:47.273779
-2, 0, -1, 3, 3, 1, 0, -1, 2021-08-17 16:32:47.274779
-9, -6, -5, -2, -6, -13, -9, -5, 2021-08-17 16:32:47.274779
2, -2, -2, 0, -6, 13, -3, 1, 2021-08-17 16:32:47.278778
11, 1, -1, 2, 3, -10, -2, 2, 2021-08-17 16:32:47.278778
-6, 0, 3, -1, 2, 18, 13, 2, 2021-08-17 16:32:47.285779
-6, -3, -2, -1, 2, 2, 12, -5, 2021-08-17 16:32:47.285779
0, 0, 2, 3, 0, -8, -4, 0, 2021-08-17 16:32:47.291779
-2, -1, 1, -2, -1, 1, 3, -1, 2021-08-17 16:32:47.291779
-1, -1, -2, -3, -5, -16, -22, -8, 2021-08-17 16:32:47.315781
3, 2, 0, 2, 7, -2, 6, 5, 2021-08-17 16:32:47.315781
7, -1, -5, -4, -9, 3, -4, 6, 2021-08-17 16:32:47.317778
-11, -3, -1, -3, 3, 13, 5, -6, 2021-08-17 16:32:47.317778
2, -1, -1, -5, -2, -11, -5, -2, 2021-08-17 16:32:47.331778
-2, 3, 1, -1, 8, 3, -6, -10, 2021-08-17 16:32:47.331778
-1, -3, -3, -1, -5, -7, 5, -2, 2021-08-17 16:32:47.332778
-1, -2, -4, -3, -2, -8, -5, 0, 2021-08-17 16:32:47.332778
-1, -3, 0, 1, -4, 4, -4, -1, 2021-08-17 16:32:47.353777
-2, 1, 0, -4, 0, -2, 3, 3, 2021-08-17 16:32:47.353777
3, 4, 3, 2, 5, 6, 3, 1, 2021-08-17 16:32:47.355778
-3, -3, -3, -4, -6, -12, -16, -6, 2021-08-17 16:32:47.355778
-7, -3, -1, -4, -1, -4, -1, -2, 2021-08-17 16:32:47.367777
7, 2, 2, 0, -2, 1, -4, 0, 2021-08-17 16:32:47.368778
-6, -3, -1, -2, 1, -5, 4, 2, 2021-08-17 16:32:47.369779
1, 1, 1, 0, -3, 1, 0, 1, 2021-08-17 16:32:47.369779
0, 1, -2, -3, -3, -7, -8, 1, 2021-08-17 16:32:47.397825
-1, -2, -3, -2, -5, 2, 0, -1, 2021-08-17 16:32:47.398825
-7, -2, -1, -4, -8, -4, -6, -2, 2021-08-17 16:32:47.399826
1, -1, -2, 0, 4, 5, 6, 1, 2021-08-17 16:32:47.399826
0, 1, 1, 0, -5, -14, -7, -1, 2021-08-17 16:32:47.404825
3, -3, -3, -5, 2, -1, -1, -4, 2021-08-17 16:32:47.405826
-4, -2, 1, 3, 0, -4, -7, -5, 2021-08-17 16:32:47.411825
3, 1, 1, -1, 2, 27, 24, 7, 2021-08-17 16:32:47.412825
-4, -3, -3, 0, 2, -6, 4, -6, 2021-08-17 16:32:47.427822
1, 0, -2, -2, -3, 6, 5, 0, 2021-08-17 16:32:47.428824
0, -1, 0, 0, 4, -7, -5, -1, 2021-08-17 16:32:47.429824
-3, -2, 1, 3, 2, -6, 1, -1, 2021-08-17 16:32:47.429824
10, 3, 0, -2, -1, 8, 0, 3, 2021-08-17 16:32:47.450824
2, -1, -1, -4, -5, -6, 4, 2, 2021-08-17 16:32:47.450824
-1, 1, 0, 2, 2, 4, 4, -3, 2021-08-17 16:32:47.451823
-3, -1, 0, 0, -3, -6, -8, -4, 2021-08-17 16:32:47.452824
-2, -2, -3, 0, 0, 3, 3, 2, 2021-08-17 16:32:47.464823
-5, -2, -1, 1, -3, 0, -2, -1, 2021-08-17 16:32:47.464823
-1, -1, -1, -4, 9, -2, -4, -3, 2021-08-17 16:32:47.473823
-2, -1, -2, -2, -13, -4, -3, -3, 2021-08-17 16:32:47.473823
4, 0, -1, 0, 2, -2, -7, 2, 2021-08-17 16:32:47.503822
-3, -1, 0, 0, -3, -2, 5, 1, 2021-08-17 16:32:47.503822
2, -2, -4, -3, -2, 4, 1, 3, 2021-08-17 16:32:47.504823
5, 3, 1, -1, 11, 9, 4, -6, 2021-08-17 16:32:47.504823
-2, -3, -5, -1, -8, 1, 1, 1, 2021-08-17 16:32:47.510823
-5, -1, 0, 3, 1, 3, -3, -1, 2021-08-17 16:32:47.510823
-6, -4, -2, 0, -3, -7, -7, -5, 2021-08-17 16:32:47.512823
-3, -5, -3, -2, -4, -7, 4, 5, 2021-08-17 16:32:47.512823
4, 0, 0, 2, -2, -1, 0, -3, 2021-08-17 16:32:47.549823
3, 0, 2, 1, 2, 1, -3, 1, 2021-08-17 16:32:47.549823
-1, 0, -2, -3, -1, -1, -2, -4, 2021-08-17 16:32:47.550823
0, -2, -1, -2, -3, -2, -8, 0, 2021-08-17 16:32:47.551824
-4, 0, 1, -1, 1, -1, 0, -3, 2021-08-17 16:32:47.551824
-2, -4, -2, 0, -3, -3, -4, -1, 2021-08-17 16:32:47.552823
-1, -2, -3, -2, -3, -1, 1, 0, 2021-08-17 16:32:47.555823
4, 3, 0, 0, 5, 3, 0, 2, 2021-08-17 16:32:47.555823
-1, 0, 1, 2, 3, -1, 2, 0, 2021-08-17 16:32:47.570823
1, -2, 0, 1, -1, 1, 1, -1, 2021-08-17 16:32:47.571823
1, 1, -2, 2, 1, 3, 2, -1, 2021-08-17 16:32:47.584823
-2, -1, -1, -2, -3, -3, -1, 0, 2021-08-17 16:32:47.584823
-1, -1, -2, -1, -4, -10, -4, -3, 2021-08-17 16:32:47.593821
-7, -3, -1, -3, 4, 11, -1, -3, 2021-08-17 16:32:47.594823
3, -2, 1, 2, -12, -6, -8, -2, 2021-08-17 16:32:47.595823
2, 0, -2, 3, 6, 0, 16, 6, 2021-08-17 16:32:47.595823
-10, -3, -3, -4, -3, 2, -5, -10, 2021-08-17 16:32:47.608824
17, 5, 1, -1, 3, 10, 11, 17, 2021-08-17 16:32:47.608824
-9, -2, -5, -1, 0, -1, 0, -8, 2021-08-17 16:32:47.609823
-7, -4, -3, -3, -5, 1, -12, -4, 2021-08-17 16:32:47.609823
10, 5, 2, 1, 4, 3, 9, 7, 2021-08-17 16:32:47.638823
-1, 0, -3, -3, -6, -12, -10, -6, 2021-08-17 16:32:47.638823
-3, -3, 0, -1, 1, -2, 0, 1, 2021-08-17 16:32:47.639823
3, 1, 0, 1, -3, -6, -9, -1, 2021-08-17 16:32:47.639823
-3, -2, -3, -4, -3, -5, -11, -2, 2021-08-17 16:32:47.644822
-5, -1, -1, -2, -4, -3, 2, -6, 2021-08-17 16:32:47.644822
3, 0, 1, 1, 5, 4, 1, 2, 2021-08-17 16:32:47.653337
-6, -3, -1, 1, -3, -6, -6, -6, 2021-08-17 16:32:47.654336
2, 2, 3, -1, -1, -1, -8, 7, 2021-08-17 16:32:47.675337
3, -1, 0, 1, 8, -5, 10, 0, 2021-08-17 16:32:47.676337
2, -1, -2, -3, -8, 12, 12, 0, 2021-08-17 16:32:47.677337
-2, 0, -1, -2, 2, -11, -3, 1, 2021-08-17 16:32:47.677337
2, 1, -1, -2, -2, 4, 1, 0, 2021-08-17 16:32:47.690337
-6, -2, 0, 1, 0, 10, 7, -1, 2021-08-17 16:32:47.690337
-1, -1, -1, -4, 2, -6, -5, -5, 2021-08-17 16:32:47.698365
4, -1, -1, 2, 3, 1, 2, 2, 2021-08-17 16:32:47.698365
-3, -3, -2, -1, -7, -4, -1, -4, 2021-08-17 16:32:47.720365
-3, -2, -3, -2, -6, -5, -4, -1, 2021-08-17 16:32:47.721366
0, 0, 2, -1, 0, -1, -10, -2, 2021-08-17 16:32:47.736364
-3, 0, -2, -2, 1, -1, 7, -2, 2021-08-17 16:32:47.736364
12, 4, 3, 6, 4, 4, 5, 9, 2021-08-17 16:32:47.737364
-11, -4, -3, -3, -4, 3, -7, -4, 2021-08-17 16:32:47.737364
-1, 0, -1, 1, 2, 1, 6, 2, 2021-08-17 16:32:47.738364
-1, -1, 1, 0, -3, 0, -3, 0, 2021-08-17 16:32:47.739364
-6, -1, -1, 0, 7, -11, -1, -3, 2021-08-17 16:32:47.750367
18, 3, 0, -1, -8, 9, 3, 7, 2021-08-17 16:32:47.751364
-6, -3, -2, -2, -1, -9, -5, -6, 2021-08-17 16:32:47.752365
-3, 0, -2, 0, 2, 10, 0, -1, 2021-08-17 16:32:47.752365
-1, -2, 1, -2, -2, -3, 0, -2, 2021-08-17 16:32:47.773364
-4, 0, 1, 3, 0, -10, -18, 0, 2021-08-17 16:32:47.773364
3, 0, -2, -1, -3, 11, 27, 0, 2021-08-17 16:32:47.775365
-1, -2, -1, -3, -5, -6, -4, 0, 2021-08-17 16:32:47.775365
-3, -2, -2, 0, 1, 5, 1, -1, 2021-08-17 16:32:47.788365
-8, -2, -1, -1, -3, -10, -6, -6, 2021-08-17 16:32:47.788365
-1, -1, -2, -2, -3, -5, -6, 3, 2021-08-17 16:32:47.790365
2, 2, 3, 1, 3, 3, 0, -2, 2021-08-17 16:32:47.790365
-2, -2, -3, -2, -3, 1, 3, -2, 2021-08-17 16:32:47.826364
-2, -1, 2, 2, 0, 2, 4, -2, 2021-08-17 16:32:47.826364
-3, -2, -3, -4, -2, -10, -16, -4, 2021-08-17 16:32:47.828365
2, -3, -5, -3, -3, 7, 9, 2, 2021-08-17 16:32:47.828365
-1, -1, -1, -4, 0, 2, -5, -4, 2021-08-17 16:32:47.828365
-2, 0, 3, 0, 0, -1, -1, -3, 2021-08-17 16:32:47.829364
-4, 0, 0, 4, 10, -5, 0, -1, 2021-08-17 16:32:47.833369
-3, -1, -1, -1, -11, 1, 0, -6, 2021-08-17 16:32:47.833369
1, -1, -3, -2, -2, -6, -4, 3, 2021-08-17 16:32:47.848363
-4, -4, -3, -6, -5, 8, 2, -7, 2021-08-17 16:32:47.849365
6, 1, 2, -1, 0, -3, -2, 9, 2021-08-17 16:32:47.871365
-3, -4, 0, 1, 2, 0, -2, -5, 2021-08-17 16:32:47.871365
-10, -4, -1, 2, 1, -5, 9, 1, 2021-08-17 16:32:47.872366
6, 2, -3, -1, -3, 3, -9, -3, 2021-08-17 16:32:47.872366
0, 1, 3, -1, 1, 1, 14, 2, 2021-08-17 16:32:47.873365
3, 0, -1, 0, -1, -10, -8, 2, 2021-08-17 16:32:47.874365
2, 0, -2, 1, 2, 3, -2, -4, 2021-08-17 16:32:47.893365
-4, -2, -3, 0, -2, -9, -13, -2, 2021-08-17 16:32:47.893365
5, 0, -3, 0, 1, 6, 1, 4, 2021-08-17 16:32:47.895365
-10, -4, 0, -3, -3, -6, -5, -7, 2021-08-17 16:32:47.895365
10, 3, 2, 1, 0, -4, 1, 11, 2021-08-17 16:32:47.908363
-1, -1, -1, -1, 0, -2, 2, -1, 2021-08-17 16:32:47.908363
-1, 0, -1, -2, -5, -6, -9, -1, 2021-08-17 16:32:47.910364
0, -1, -2, -2, 4, 12, 14, 1, 2021-08-17 16:32:47.910364
1, 3, 1, 2, -6, 5, 3, -4, 2021-08-17 16:32:47.930876
-2, -2, 0, 0, -2, -1, 4, 7, 2021-08-17 16:32:47.930876
-2, -4, -3, -1, -5, -2, 1, -3, 2021-08-17 16:32:47.931877
1, 0, -1, -3, 0, -11, -8, 1, 2021-08-17 16:32:47.932877
-2, -3, -2, -2, -2, 1, -1, -6, 2021-08-17 16:32:47.954877
1, 2, -2, 1, 4, 1, 7, -3, 2021-08-17 16:32:47.954877
-3, 0, 2, 3, -5, -24, -25, -3, 2021-08-17 16:32:47.958875
2, -1, -1, 0, -3, 14, -2, -3, 2021-08-17 16:32:47.959876
-7, -4, -7, -6, 4, 15, 30, 0, 2021-08-17 16:32:47.967876
-2, 0, 0, -2, -3, -6, 0, -2, 2021-08-17 16:32:47.968877
-3, -2, 0, 1, 3, 2, 6, 1, 2021-08-17 16:32:47.969877
4, 2, 3, 4, -3, -10, -11, -1, 2021-08-17 16:32:47.969877
1, -2, -1, -3, -7, -7, -5, 2, 2021-08-17 16:32:47.998877
-4, -2, -1, -3, 2, -2, -4, 1, 2021-08-17 16:32:47.998877
1, 0, -1, -1, -1, -4, 7, -3, 2021-08-17 16:32:48.021877
-2, -2, -2, -1, -4, 13, 3, 2, 2021-08-17 16:32:48.021877
-4, -3, -1, -4, 7, -2, -5, -3, 2021-08-17 16:32:48.021877
2, -1, 0, 0, -6, 0, 5, 1, 2021-08-17 16:32:48.022877
-2, 1, 2, -2, -3, 1, -6, -4, 2021-08-17 16:32:48.023877
0, 2, 0, 0, 0, -11, -7, -4, 2021-08-17 16:32:48.023877
-5, -3, 0, -1, -1, 6, 15, 1, 2021-08-17 16:32:48.027877
-5, -2, -3, -1, -1, -5, -7, -5, 2021-08-17 16:32:48.027877
-4, -3, 2, -2, -7, 7, 0, -4, 2021-08-17 16:32:48.041877
-1, -1, -4, -3, 1, -7, -3, 2, 2021-08-17 16:32:48.041877
0, -2, 0, 0, -1, -1, -12, -6, 2021-08-17 16:32:48.057876
1, 3, 4, -1, 2, -3, 3, -1, 2021-08-17 16:32:48.058877
3, 1, -1, 0, 1, 9, 7, 3, 2021-08-17 16:32:48.059877
-7, -5, -1, 0, -4, -21, -8, -5, 2021-08-17 16:32:48.059877
-2, 0, -1, 2, 2, -9, -17, -3, 2021-08-17 16:32:48.072876
12, 3, -2, -1, -4, 21, 11, 13, 2021-08-17 16:32:48.073877
-7, -4, -6, -9, -4, -4, -8, -10, 2021-08-17 16:32:48.074877
2, 2, 0, -1, 2, -2, 2, 3, 2021-08-17 16:32:48.074877
-4, 0, -2, 0, -3, -11, -6, -3, 2021-08-17 16:32:48.102877
-7, -3, 1, -1, 5, -7, -9, -8, 2021-08-17 16:32:48.103877
3, -1, 2, 4, -1, 1, 2, 7, 2021-08-17 16:32:48.104877
5, 1, -1, -4, -2, 6, 5, 2, 2021-08-17 16:32:48.104877
-6, -2, -2, 0, -2, -1, 0, -2, 2021-08-17 16:32:48.109876
-1, -2, -3, -1, 0, -5, -1, -2, 2021-08-17 16:32:48.109876
3, 2, 2, 2, -2, -1, -2, -2, 2021-08-17 16:32:48.118877
-2, -2, 1, 0, -3, 1, 10, 3, 2021-08-17 16:32:48.118877
-3, -3, -2, -1, -2, -1, -5, -3, 2021-08-17 16:32:48.149877
3, -1, 1, 4, 3, 0, 7, -2, 2021-08-17 16:32:48.149877
-6, -4, -1, -1, 0, -3, -5, -3, 2021-08-17 16:32:48.150877
7, -2, -6, -2, -1, -2, -4, 3, 2021-08-17 16:32:48.151878
7, 1, 1, -5, -1, 4, 8, 5, 2021-08-17 16:32:48.151878
-6, -2, -2, -3, -2, -8, -7, -7, 2021-08-17 16:32:48.151878
0, 1, 1, 3, 6, 12, 8, 2, 2021-08-17 16:32:48.155877
-2, 1, 1, -2, 1, 0, -2, 0, 2021-08-17 16:32:48.155877
-3, -1, -1, 2, 1, -4, -9, -5, 2021-08-17 16:32:48.194876
9, -1, -4, -6, -13, -5, -1, 7, 2021-08-17 16:32:48.194876
-2, -3, 0, 0, 4, -8, 1, -1, 2021-08-17 16:32:48.195876
2, 3, 0, 1, -1, 8, -6, -1, 2021-08-17 16:32:48.196877
1, 1, 0, 1, 5, -2, -2, -2, 2021-08-17 16:32:48.196877
-1, -2, -3, -2, -1, 0, 6, -1, 2021-08-17 16:32:48.196877
-3, -1, -5, -7, -8, -4, -8, -4, 2021-08-17 16:32:48.200878
-2, -1, 0, 1, 5, -3, 2, 1, 2021-08-17 16:32:48.200878
-1, -2, 1, 0, -3, 0, -4, 0, 2021-08-17 16:32:48.207877
3, 3, -1, 1, 2, 2, 6, 3, 2021-08-17 16:32:48.207877
-2, -3, -2, -1, -1, 5, 4, -2, 2021-08-17 16:32:48.214876
-9, -3, -1, -2, -1, -4, -3, -8, 2021-08-17 16:32:48.214876
-1, -3, -1, -3, -6, 0, 2, 2, 2021-08-17 16:32:48.230876
-3, 0, -3, -2, -2, -9, -15, -2, 2021-08-17 16:32:48.231877
6, 1, -1, 1, 6, 2, 1, 4, 2021-08-17 16:32:48.238876
6, -1, 0, 0, -3, 11, 20, 7, 2021-08-17 16:32:48.238876
-6, -3, 0, -4, -3, -4, -9, -5, 2021-08-17 16:32:48.252877
-4, -4, -1, -3, -1, 0, -1, -4, 2021-08-17 16:32:48.253877
-5, -2, -3, 1, 1, -6, -1, -4, 2021-08-17 16:32:48.254877
-2, -1, -3, 0, 1, -4, -10, -4, 2021-08-17 16:32:48.254877
3, 1, -4, -4, -2, 2, 2, 5, 2021-08-17 16:32:48.275877
-3, 0, 2, 4, 5, 3, 1, -5, 2021-08-17 16:32:48.275877
4, 1, -2, 0, 3, 0, -10, 2, 2021-08-17 16:32:48.291876
-6, -1, 1, -3, -2, -10, 9, -3, 2021-08-17 16:32:48.291876
4, 3, -2, 1, -5, 5, 1, 7, 2021-08-17 16:32:48.291876
-12, -7, -4, -3, -4, 3, -7, -9, 2021-08-17 16:32:48.292877
0, 1, 1, -1, -2, -1, 1, 1, 2021-08-17 16:32:48.293877
1, 1, 3, 3, -1, -8, -13, 1, 2021-08-17 16:32:48.293877
1, 1, 2, 0, 2, -6, -4, -7, 2021-08-17 16:32:48.329880
-4, -4, -2, 0, 2, 10, 14, -2, 2021-08-17 16:32:48.329880
0, 0, -2, -2, -5, -1, -2, -2, 2021-08-17 16:32:48.330877
2, -1, 0, -2, 2, -6, 2, 1, 2021-08-17 16:32:48.331878
-1, 1, 2, 4, 3, 13, 1, 0, 2021-08-17 16:32:48.331878
3, 1, 0, -2, -7, -9, -7, 3, 2021-08-17 16:32:48.331878
-2, -5, 0, 0, -2, 0, -4, -1, 2021-08-17 16:32:48.341876
-2, -4, -2, -2, -5, -6, -7, -6, 2021-08-17 16:32:48.341876
4, 1, -1, -2, 5, 3, 7, 4, 2021-08-17 16:32:48.350877
-2, -2, 1, 4, 0, -2, -4, -2, 2021-08-17 16:32:48.350877
-1, 0, -3, -3, 1, -2, -2, 0, 2021-08-17 16:32:48.351876
8, 2, -1, 2, -1, 2, 10, 12, 2021-08-17 16:32:48.352878
-3, -4, -2, -6, -3, -4, 0, -4, 2021-08-17 16:32:48.380876
-8, -2, -2, 1, 0, 0, -3, -5, 2021-08-17 16:32:48.381877
-2, -2, -1, -2, -4, -10, -2, -3, 2021-08-17 16:32:48.382877
-2, -1, -1, 0, -1, 12, -7, -5, 2021-08-17 16:32:48.382877
1, -1, -2, -1, 4, 13, 10, 3, 2021-08-17 16:32:48.386877
4, 2, 0, -1, 0, -8, -1, 3, 2021-08-17 16:32:48.386877
-2, 0, 1, 2, 0, 2, 2, -3, 2021-08-17 16:32:48.395877
-5, -2, -4, -3, -2, -6, -9, -5, 2021-08-17 16:32:48.395877
-5, -2, -1, -1, -6, -11, -4, -2, 2021-08-17 16:32:48.425877
1, 1, 1, -1, 0, 0, -2, -1, 2021-08-17 16:32:48.425877
2, 0, -1, -1, -2, 4, 2, 2, 2021-08-17 16:32:48.426876
-2, -2, -2, 0, -1, -3, 0, -1, 2021-08-17 16:32:48.427879
-1, 0, -1, -2, -5, -3, -1, -1, 2021-08-17 16:32:48.432879
2, -1, 0, 4, 7, 3, 1, 3, 2021-08-17 16:32:48.432879
-2, -3, -2, -1, -2, -3, 1, -2, 2021-08-17 16:32:48.440877
-3, 0, 2, 0, 1, 1, -2, -1, 2021-08-17 16:32:48.440877
0, -2, 0, 0, -2, -1, -3, -2, 2021-08-17 16:32:48.462876
2, 0, -2, -4, 1, -2, -2, -1, 2021-08-17 16:32:48.463878
1, 0, 2, 0, -1, 1, 1, -1, 2021-08-17 16:32:48.464876
-5, -3, -3, 0, 0, 0, -3, -3, 2021-08-17 16:32:48.464876
-3, 0, -5, -1, -1, -4, -4, -2, 2021-08-17 16:32:48.470876
0, 3, 3, -2, -2, -3, 0, 4, 2021-08-17 16:32:48.470876
-2, -2, -3, -1, -1, 0, -1, 0, 2021-08-17 16:32:48.471877
0, -2, 0, 1, 2, 2, -1, -3, 2021-08-17 16:32:48.472876
0, -1, 2, 0, -1, -4, -3, -1, 2021-08-17 16:32:48.492876
1, 2, 1, -3, -3, -4, -5, -1, 2021-08-17 16:32:48.493877
0, -3, -1, -1, -3, 11, 13, 1, 2021-08-17 16:32:48.494877
-3, -3, -2, -3, 3, -1, -7, -7, 2021-08-17 16:32:48.494877
-4, -2, -4, -2, -6, 4, 3, 2, 2021-08-17 16:32:48.507877
4, 1, 1, 1, -1, -11, -6, 0, 2021-08-17 16:32:48.507877
-3, 0, 1, 0, -6, -1, -11, -2, 2021-08-17 16:32:48.523877
10, 0, -2, -2, 3, 12, 15, 0, 2021-08-17 16:32:48.523877
-2, -2, -1, 1, 1, -3, -7, -2, 2021-08-17 16:32:48.530876
-2, -2, 0, 0, 1, 6, 9, 0, 2021-08-17 16:32:48.530876
-2, 0, -2, -1, -3, -9, -8, -6, 2021-08-17 16:32:48.531877
2, 0, -4, -4, -2, -11, -9, 6, 2021-08-17 16:32:48.532878
-1, 2, 4, 5, 0, -5, -7, -7, 2021-08-17 16:32:48.553877
8, -1, 0, 1, -1, 23, 11, 12, 2021-08-17 16:32:48.554879
-9, -4, -7, -6, -1, -7, -1, -7, 2021-08-17 16:32:48.559876
-4, 0, 0, -2, -6, 0, -2, -3, 2021-08-17 16:32:48.559876
-3, -4, -5, -2, 0, -9, -5, -2, 2021-08-17 16:32:48.566877
4, 0, -1, -2, -3, -10, -5, 1, 2021-08-17 16:32:48.566877
2, 0, 1, 0, 1, 1, 3, 3, 2021-08-17 16:32:48.575877
-1, -2, 0, -1, -9, 4, -2, -1, 2021-08-17 16:32:48.575877
-4, -1, -1, -2, 3, 3, 13, -4, 2021-08-17 16:32:48.605877
-7, -5, -2, 0, 0, -4, -3, -6, 2021-08-17 16:32:48.606877
2, 0, -1, -3, -2, -1, -4, 0, 2021-08-17 16:32:48.621876
-3, 1, 2, -1, 1, -6, -3, 0, 2021-08-17 16:32:48.621876
3, 1, 1, 2, -2, -4, -7, 3, 2021-08-17 16:32:48.621876
7, 3, 0, -1, 3, 0, -3, 6, 2021-08-17 16:32:48.621876
0, 2, -1, 0, 4, 6, 5, 2, 2021-08-17 16:32:48.623877
