EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, -1, -1, 1, 0, -1, -1, 0, 2021-08-17 14:44:33.014006
0, -1, -2, 1, 0, 0, 2, 0, 2021-08-17 14:44:33.014006
-1, -2, 1, -3, -2, -3, -3, -2, 2021-08-17 14:44:33.022003
0, -1, -3, 1, 1, 0, 0, 1, 2021-08-17 14:44:33.023006
1, -3, -3, -3, -2, -1, 0, -1, 2021-08-17 14:44:33.037044
-2, 1, -1, 0, -1, 0, -2, -1, 2021-08-17 14:44:33.038007
-1, 0, 0, -1, -1, -1, 1, -1, 2021-08-17 14:44:33.038007
-3, -2, 3, -1, -2, -1, -1, -1, 2021-08-17 14:44:33.038007
-2, 0, 3, 0, -1, 0, -2, -1, 2021-08-17 14:44:33.060005
0, 2, -3, -2, 0, 0, -1, -2, 2021-08-17 14:44:33.060005
-1, -2, -2, 0, -1, -3, -1, -1, 2021-08-17 14:44:33.061007
0, -2, -3, 0, 1, 1, 0, 0, 2021-08-17 14:44:33.061007
-2, 0, -1, -2, -4, -2, -1, -3, 2021-08-17 14:44:33.083032
0, -1, 1, 0, 0, 0, -3, -2, 2021-08-17 14:44:33.083032
0, 2, 0, 1, -1, 1, -1, 0, 2021-08-17 14:44:33.084006
-1, 0, 0, -4, -4, -2, -1, -2, 2021-08-17 14:44:33.084006
-3, -1, 0, 0, 0, -1, 0, 1, 2021-08-17 14:44:33.105004
-1, -2, 0, -2, -1, 0, 0, -1, 2021-08-17 14:44:33.106006
0, 1, 1, -1, -2, -2, 0, -1, 2021-08-17 14:44:33.106006
1, 0, 0, 3, 1, 0, 0, -1, 2021-08-17 14:44:33.106006
1, -2, -1, -3, -2, 0, 1, 0, 2021-08-17 14:44:33.128041
-2, 0, 3, -1, 0, -3, -3, -1, 2021-08-17 14:44:33.128041
-1, -1, -2, 0, 1, -1, 0, 1, 2021-08-17 14:44:33.129004
0, 1, -2, 1, 2, 1, 0, 0, 2021-08-17 14:44:33.129004
-1, -1, -4, -1, -3, -3, -3, -2, 2021-08-17 14:44:33.134039
-1, -2, -2, -1, 0, 0, 0, -1, 2021-08-17 14:44:33.134039
0, -1, -2, -1, -1, 0, -2, -1, 2021-08-17 14:44:33.150264
0, 1, -2, -2, -2, 0, -3, -2, 2021-08-17 14:44:33.150264
-1, -1, -3, -1, 1, 1, 0, -1, 2021-08-17 14:44:33.165574
0, -1, 0, -1, 0, -1, 0, 0, 2021-08-17 14:44:33.165574
-1, -1, -2, -2, -2, -2, -2, -2, 2021-08-17 14:44:33.166538
-1, -3, 1, -1, -2, 1, 0, -2, 2021-08-17 14:44:33.166538
-1, 0, 1, 2, 1, -2, -2, -1, 2021-08-17 14:44:33.180537
0, 0, -3, -1, 1, 0, 1, -1, 2021-08-17 14:44:33.180537
-2, 0, 1, 0, -1, 0, -1, -2, 2021-08-17 14:44:33.187539
-2, -2, -2, -2, -1, -2, -1, 1, 2021-08-17 14:44:33.187539
-3, 1, 1, -1, -1, -1, 1, 0, 2021-08-17 14:44:33.194540
-1, -3, -1, 0, 0, -1, 0, 0, 2021-08-17 14:44:33.194540
-1, -1, 0, -1, -1, -1, 0, 0, 2021-08-17 14:44:33.202539
1, -1, -4, 1, 2, 0, 2, 0, 2021-08-17 14:44:33.202539
-1, -1, 2, -1, -3, -1, -1, 0, 2021-08-17 14:44:33.217538
0, 0, -3, -1, -2, -2, -1, -1, 2021-08-17 14:44:33.217538
1, -1, -1, -3, -1, 1, -1, 0, 2021-08-17 14:44:33.217538
-1, -2, -1, -1, 0, 1, 0, -1, 2021-08-17 14:44:33.218539
-1, -1, -2, -1, -1, 0, -2, -1, 2021-08-17 14:44:33.239539
-1, 2, 1, 1, -1, -2, -1, -1, 2021-08-17 14:44:33.240539
-2, -2, -4, -1, -1, -1, -1, -1, 2021-08-17 14:44:33.240539
-2, -1, -3, -2, 2, 0, 0, 1, 2021-08-17 14:44:33.240539
-2, 1, 0, -2, 0, -2, 1, -1, 2021-08-17 14:44:33.255540
0, -3, -2, -3, -4, 0, 0, -1, 2021-08-17 14:44:33.255540
-1, 0, 2, -1, -1, -1, -2, -1, 2021-08-17 14:44:33.269536
-2, -4, 1, -2, -2, -2, -2, -1, 2021-08-17 14:44:33.270567
2, -3, -2, -1, 1, 2, 1, 1, 2021-08-17 14:44:33.277539
-3, -1, -1, -1, -2, -2, -2, -1, 2021-08-17 14:44:33.277539
-1, 0, -2, 0, 1, 1, 0, 0, 2021-08-17 14:44:33.277539
0, 4, 0, 0, -1, -2, -1, 1, 2021-08-17 14:44:33.278537
0, -3, -1, -2, 0, 0, 0, -1, 2021-08-17 14:44:33.299565
-1, -2, -1, 1, 1, -1, -2, 0, 2021-08-17 14:44:33.300570
-3, -1, 0, -2, -3, -2, -2, -2, 2021-08-17 14:44:33.300570
-3, -1, 0, 2, 0, -1, 0, -1, 2021-08-17 14:44:33.300570
-1, 0, -5, -2, -2, -1, -1, 0, 2021-08-17 14:44:33.314540
0, 0, 1, -1, -2, -2, 0, -1, 2021-08-17 14:44:33.314540
0, -2, -2, -1, 1, -1, 0, -1, 2021-08-17 14:44:33.322537
-1, -1, 1, 0, 0, -1, -1, -2, 2021-08-17 14:44:33.322537
-1, 0, -1, -2, -2, -1, 0, -1, 2021-08-17 14:44:33.337537
-1, -2, -3, -2, 0, 1, -1, -1, 2021-08-17 14:44:33.337537
0, 1, 0, -1, -3, -1, -1, 0, 2021-08-17 14:44:33.338537
-1, -2, 0, -3, -1, -2, -2, -1, 2021-08-17 14:44:33.338537
0, -3, -2, 3, 1, 0, 1, 1, 2021-08-17 14:44:33.359575
-1, 1, 1, -3, -3, -2, -2, -1, 2021-08-17 14:44:33.360578
0, -1, -3, -2, 1, -2, 2, 0, 2021-08-17 14:44:33.360578
-3, -2, 3, 0, -1, -2, -1, -2, 2021-08-17 14:44:33.360578
-2, 0, -2, 2, 0, -1, 1, -1, 2021-08-17 14:44:33.375538
0, -1, 0, 0, -2, 0, 0, 0, 2021-08-17 14:44:33.375538
-1, 0, -2, -3, -2, -1, -1, 0, 2021-08-17 14:44:33.382537
-2, -1, -1, 0, 0, 1, 0, 2, 2021-08-17 14:44:33.382537
2, 0, -2, -4, -2, -2, -1, -2, 2021-08-17 14:44:33.404537
-2, -2, 0, -2, -1, -1, 0, -2, 2021-08-17 14:44:33.404537
-1, -1, 1, 1, 2, 0, -1, -3, 2021-08-17 14:44:33.412538
-1, -2, -2, -2, 0, -1, -2, -1, 2021-08-17 14:44:33.412538
1, -1, 0, 2, 1, 0, 0, -1, 2021-08-17 14:44:33.419537
-2, -2, -3, -1, 0, 0, 0, 0, 2021-08-17 14:44:33.419537
-2, -1, 0, -2, -2, -2, 0, -1, 2021-08-17 14:44:33.427536
-1, -1, 0, 0, 0, 0, 0, 1, 2021-08-17 14:44:33.427536
-1, 0, 2, -1, 1, 0, -3, -1, 2021-08-17 14:44:33.443537
-1, -2, -4, -4, -1, -1, 1, 0, 2021-08-17 14:44:33.443537
-1, 1, 0, -1, 0, 0, -1, -1, 2021-08-17 14:44:33.443537
-1, -1, -2, -3, -2, -2, 0, -1, 2021-08-17 14:44:33.443537
-1, -1, -1, -1, 2, 0, -1, 1, 2021-08-17 14:44:33.457539
1, 1, 1, 0, 0, 1, 1, 1, 2021-08-17 14:44:33.457539
0, -3, -3, -1, -1, -1, -1, -1, 2021-08-17 14:44:33.458543
0, 1, 0, -1, -3, -2, 0, -1, 2021-08-17 14:44:33.458543
-2, -3, -3, -1, -1, -2, 1, -2, 2021-08-17 14:44:33.479538
0, 0, 1, 0, 1, -2, -2, -2, 2021-08-17 14:44:33.480570
-1, -2, -3, 1, 0, 2, 1, 1, 2021-08-17 14:44:33.480570
0, 1, 0, -2, -2, -2, -1, 0, 2021-08-17 14:44:33.480570
-1, 0, 0, -1, -1, -1, 0, -1, 2021-08-17 14:44:33.510565
1, 0, -1, 3, 2, -1, 0, -1, 2021-08-17 14:44:33.510565
-2, -1, 3, -2, -2, -2, -2, -3, 2021-08-17 14:44:33.511537
0, -1, -2, 0, 1, -1, 0, -1, 2021-08-17 14:44:33.511537
-3, 1, 1, -2, 0, -1, -3, -1, 2021-08-17 14:44:33.517537
-2, -2, -4, 1, 0, 0, -1, -2, 2021-08-17 14:44:33.517537
-1, 0, 1, 1, 0, -2, 0, 0, 2021-08-17 14:44:33.517537
0, 0, -3, 2, -2, 0, 1, -1, 2021-08-17 14:44:33.518540
-2, -1, -1, 0, -3, -1, -1, -1, 2021-08-17 14:44:33.547538
0, 1, 0, -2, -3, 0, 0, 0, 2021-08-17 14:44:33.548539
-1, -2, 0, -1, -1, 0, 0, 0, 2021-08-17 14:44:33.548539
-1, -1, -1, -1, -1, 0, -2, -2, 2021-08-17 14:44:33.548539
-2, 0, 0, -1, -1, 0, -1, -1, 2021-08-17 14:44:33.562538
-2, 0, 1, -1, -1, -1, -2, -1, 2021-08-17 14:44:33.563539
-2, 1, -3, 0, 0, -1, -1, -2, 2021-08-17 14:44:33.563539
0, -1, -2, -1, 1, -2, 0, -2, 2021-08-17 14:44:33.564540
0, 0, 0, -3, -2, -2, -3, -1, 2021-08-17 14:44:33.577538
0, -1, -1, 1, 0, -1, -2, -1, 2021-08-17 14:44:33.577538
0, 1, -4, -2, -1, 0, -1, -1, 2021-08-17 14:44:33.577538
-2, -3, -1, -1, 0, -1, -3, -1, 2021-08-17 14:44:33.578539
0, 0, -1, 1, 1, -1, -1, -1, 2021-08-17 14:44:33.599539
-1, 0, -1, 0, -1, -1, -3, -1, 2021-08-17 14:44:33.600541
-1, 0, -2, -2, 0, -1, -1, -1, 2021-08-17 14:44:33.600541
0, 0, -2, -1, 0, 0, -2, 1, 2021-08-17 14:44:33.600541
-1, 1, 1, -2, -1, 0, -1, -1, 2021-08-17 14:44:33.624573
-2, -2, 0, -1, -1, -2, 1, -1, 2021-08-17 14:44:33.624573
0, -1, -2, 0, 0, 0, 0, 0, 2021-08-17 14:44:33.625537
-1, 1, 1, 0, -1, -1, -2, -1, 2021-08-17 14:44:33.625537
0, 0, -1, 0, 0, -2, -1, -1, 2021-08-17 14:44:33.637540
-1, -3, 2, -2, -1, 0, -2, 0, 2021-08-17 14:44:33.637540
1, -1, -2, -2, -1, 0, -1, 1, 2021-08-17 14:44:33.638540
0, -1, 0, -1, -2, -1, 0, 0, 2021-08-17 14:44:33.638540
0, -2, -2, -2, -2, 0, -1, -1, 2021-08-17 14:44:33.659537
-1, 0, 0, -2, -1, -1, -1, 0, 2021-08-17 14:44:33.659537
-3, -2, -1, 1, -1, 0, -2, -1, 2021-08-17 14:44:33.660539
0, -1, -3, -1, -2, 0, -1, -1, 2021-08-17 14:44:33.660539
-2, -3, -1, 0, 0, -1, -1, 0, 2021-08-17 14:44:33.683539
0, 1, -1, -2, -1, -1, -1, -1, 2021-08-17 14:44:33.683539
-2, -2, -1, 2, 0, -1, 0, 0, 2021-08-17 14:44:33.684537
-2, 1, 2, -2, -4, -4, -3, -4, 2021-08-17 14:44:33.684537
-2, 0, -1, -2, -2, -1, -1, -2, 2021-08-17 14:44:33.697578
-2, 0, -1, 1, 0, 1, -1, -1, 2021-08-17 14:44:33.698540
0, 0, 0, -4, -4, -2, -2, 0, 2021-08-17 14:44:33.704575
2, -3, -3, 1, 1, 2, 2, 1, 2021-08-17 14:44:33.705539
-1, -2, -1, -1, -1, 1, 1, -1, 2021-08-17 14:44:33.719571
-2, 0, 0, -2, 0, 1, 0, 1, 2021-08-17 14:44:33.720539
-2, 0, 0, 1, 1, 1, -1, 0, 2021-08-17 14:44:33.720539
-2, 2, -1, 0, -2, 0, 0, -1, 2021-08-17 14:44:33.720539
-1, -2, -2, 0, -3, -2, -2, -3, 2021-08-17 14:44:33.743536
1, -1, -1, 2, -1, 0, 0, -2, 2021-08-17 14:44:33.743536
-2, -1, 3, 0, -2, -3, -2, -4, 2021-08-17 14:44:33.743536
-2, -2, -3, -2, -1, 1, 0, 0, 2021-08-17 14:44:33.744539
0, 1, -3, 0, -1, -1, -1, -1, 2021-08-17 14:44:33.757537
-1, -3, -1, -2, -2, -2, -1, -2, 2021-08-17 14:44:33.757537
0, 0, 0, 1, -1, -1, 0, 0, 2021-08-17 14:44:33.757537
-1, 0, 1, -1, 1, 0, -2, 1, 2021-08-17 14:44:33.758539
0, -1, -3, -3, -1, 1, -2, -3, 2021-08-17 14:44:33.787539
1, 1, -2, -1, -1, -2, -1, 1, 2021-08-17 14:44:33.788538
-1, -1, -1, -3, -1, 0, 0, -2, 2021-08-17 14:44:33.788538
0, 1, 0, 0, 1, 0, 0, -1, 2021-08-17 14:44:33.788538
0, 0, -1, 1, 1, 1, 0, 2, 2021-08-17 14:44:33.810573
-1, 2, 0, 0, -2, -2, -1, 0, 2021-08-17 14:44:33.810573
0, -1, -2, 0, -1, -1, 1, 0, 2021-08-17 14:44:33.811538
-1, -1, -1, -2, -2, -2, -2, -3, 2021-08-17 14:44:33.811538
-1, 1, -1, -1, -1, 1, -1, -1, 2021-08-17 14:44:33.832568
-1, 0, -1, -1, -1, -1, 0, -2, 2021-08-17 14:44:33.833538
-2, 0, 0, -1, 0, -2, 0, -1, 2021-08-17 14:44:33.833538
-3, -3, -2, -3, -1, 0, 1, -1, 2021-08-17 14:44:33.834537
1, -2, 0, 0, 0, -2, 0, 2, 2021-08-17 14:44:33.839538
-1, -2, -1, -3, -1, 0, -2, -1, 2021-08-17 14:44:33.840568
0, -3, -3, -2, -2, 1, -1, 0, 2021-08-17 14:44:33.840568
1, -2, -2, 1, 1, -1, -2, 1, 2021-08-17 14:44:33.840568
-1, 0, 1, -1, -2, -2, -1, -3, 2021-08-17 14:44:33.863538
0, -2, -2, 0, 1, 1, -1, 2, 2021-08-17 14:44:33.863538
-2, 0, 0, -4, -2, -3, -4, -5, 2021-08-17 14:44:33.863538
0, 1, -5, 0, 0, 1, -1, -1, 2021-08-17 14:44:33.864537
-1, -1, -1, 0, 0, 0, 0, 1, 2021-08-17 14:44:33.877566
0, 0, -1, -3, -5, -2, 1, -1, 2021-08-17 14:44:33.878537
0, -3, -3, -1, -1, 1, -2, 0, 2021-08-17 14:44:33.878537
0, -3, 1, 0, -1, 1, 1, -1, 2021-08-17 14:44:33.878537
-1, 0, 0, -1, 0, -2, -1, -1, 2021-08-17 14:44:33.899538
-1, -2, -4, 0, 1, 1, 1, -1, 2021-08-17 14:44:33.899538
-3, 0, 2, -3, -3, -5, -1, -3, 2021-08-17 14:44:33.900539
-2, -1, -1, 1, -1, 0, 0, 0, 2021-08-17 14:44:33.900539
1, -1, -1, -2, -1, -1, 0, 0, 2021-08-17 14:44:33.930537
-2, -1, -3, -1, 0, 1, -3, 0, 2021-08-17 14:44:33.930537
0, 4, 0, -2, -2, 0, -1, 0, 2021-08-17 14:44:33.931538
0, -1, 0, -2, 0, -2, -3, -1, 2021-08-17 14:44:33.931538
0, -1, -2, -1, 2, -1, 1, -1, 2021-08-17 14:44:33.937537
0, -1, 0, -1, -2, -3, -2, -1, 2021-08-17 14:44:33.937537
-2, -2, -2, -1, 1, -1, -1, -1, 2021-08-17 14:44:33.938537
-1, -2, 1, -1, -3, 1, -2, 0, 2021-08-17 14:44:33.938537
0, -1, -2, -2, 1, 0, -1, 1, 2021-08-17 14:44:33.960539
0, 2, 1, -3, -2, -3, -1, -2, 2021-08-17 14:44:33.960539
0, -1, 0, 0, 0, 0, 0, 0, 2021-08-17 14:44:33.960539
-2, 1, -1, -1, 1, -1, -1, 0, 2021-08-17 14:44:33.961540
-1, -2, -5, -2, -2, -1, -1, 1, 2021-08-17 14:44:33.982563
-1, -1, -1, 0, 0, 0, -2, -1, 2021-08-17 14:44:33.983539
1, -2, -1, 1, 0, 1, 1, 0, 2021-08-17 14:44:33.983539
-2, -1, -1, -3, -3, -1, -2, -1, 2021-08-17 14:44:33.983539
-1, -3, 0, 0, 0, 2, -1, -1, 2021-08-17 14:44:34.005538
1, 1, 1, 0, 0, -2, 0, -1, 2021-08-17 14:44:34.006537
1, -2, -4, 0, 0, 1, 0, 1, 2021-08-17 14:44:34.006537
0, -2, -2, -4, -4, -3, -1, 0, 2021-08-17 14:44:34.006537
-1, 0, 0, -2, -1, -2, -2, -1, 2021-08-17 14:44:34.019539
-1, -3, -2, 0, 0, -1, 0, 0, 2021-08-17 14:44:34.020540
-3, -1, 0, -2, -2, -1, -1, -1, 2021-08-17 14:44:34.020540
-1, -3, -3, -2, 0, 0, -1, -2, 2021-08-17 14:44:34.020540
-1, 0, 0, 0, -3, 0, -1, -2, 2021-08-17 14:44:34.050539
-1, -2, -1, 0, -1, -1, -1, -1, 2021-08-17 14:44:34.050539
1, -1, 1, 0, 0, -2, -2, -1, 2021-08-17 14:44:34.051542
-1, -1, -1, -1, -1, -2, 0, -2, 2021-08-17 14:44:34.051542
-1, -3, -3, -1, -1, -1, 0, -2, 2021-08-17 14:44:34.065537
-2, 0, 1, -1, -1, 2, -1, -2, 2021-08-17 14:44:34.065537
-4, -2, -2, 0, -1, 0, 0, 0, 2021-08-17 14:44:34.066538
0, 1, 1, -1, -1, -2, -1, 0, 2021-08-17 14:44:34.066538
-2, 1, 1, 0, -1, -1, -1, 1, 2021-08-17 14:44:34.087540
0, -2, -3, -2, -1, 0, 0, 0, 2021-08-17 14:44:34.088542
0, 0, -1, 0, -1, 0, 1, 0, 2021-08-17 14:44:34.089537
0, 0, -2, -1, 1, -1, 1, -1, 2021-08-17 14:44:34.089537
-1, -3, -2, -2, -2, -2, -2, -2, 2021-08-17 14:44:34.103549
-1, -1, -1, -1, -2, -1, -1, 1, 2021-08-17 14:44:34.103549
0, -2, -3, -1, 0, 0, 1, 0, 2021-08-17 14:44:34.104539
0, -1, 1, 1, 1, 1, -1, -1, 2021-08-17 14:44:34.104539
-1, -2, -1, 1, 1, -1, -1, -2, 2021-08-17 14:44:34.116539
-1, 0, -2, -1, 1, -1, 0, -1, 2021-08-17 14:44:34.117539
-2, -1, 1, -2, -3, -1, -1, -2, 2021-08-17 14:44:34.125538
0, 1, -2, 2, 0, 1, -2, 0, 2021-08-17 14:44:34.125538
-1, -2, 1, 0, 0, 0, -1, 0, 2021-08-17 14:44:34.139576
0, -1, -2, 0, -1, 0, 0, -1, 2021-08-17 14:44:34.140540
1, -2, -2, -1, 0, 1, 0, 0, 2021-08-17 14:44:34.140540
-3, -2, 0, 1, -1, -1, 0, 0, 2021-08-17 14:44:34.140540
0, -1, -1, -1, 2, 2, 0, 1, 2021-08-17 14:44:34.170537
-2, -1, -3, -2, -2, -2, -1, 0, 2021-08-17 14:44:34.170537
-2, -3, -2, 0, -1, 1, -1, -1, 2021-08-17 14:44:34.171538
0, 1, 2, -2, -2, -2, 0, -1, 2021-08-17 14:44:34.171538
-1, 0, -3, -1, -1, -3, -1, 0, 2021-08-17 14:44:34.176537
-1, -2, 2, -1, -1, 0, 2, -1, 2021-08-17 14:44:34.176537
-2, -1, -1, -1, 0, -2, -2, 0, 2021-08-17 14:44:34.192537
-1, -1, 0, -1, -2, -2, 0, -2, 2021-08-17 14:44:34.192537
-1, 0, -2, -1, -1, -2, 1, -1, 2021-08-17 14:44:34.207536
-1, -1, -1, -3, -2, -1, -1, 1, 2021-08-17 14:44:34.208538
0, 3, -1, -2, -3, -1, -1, 0, 2021-08-17 14:44:34.208538
-3, -2, -2, 0, 1, -2, -1, 1, 2021-08-17 14:44:34.208538
-2, 0, -3, 0, -2, -2, 1, -2, 2021-08-17 14:44:34.222540
-1, -1, 0, 0, -1, -3, 0, 0, 2021-08-17 14:44:34.223540
0, 0, -2, -1, -1, 1, 0, -1, 2021-08-17 14:44:34.223540
0, 0, 1, 0, 0, 1, -1, -1, 2021-08-17 14:44:34.224541
-1, -2, -3, -3, -1, -1, 0, -1, 2021-08-17 14:44:34.237540
0, 0, 0, 1, -3, 0, -1, -2, 2021-08-17 14:44:34.237540
-2, -3, 0, -1, -1, 1, 1, -1, 2021-08-17 14:44:34.244538
0, -1, 1, -2, -2, -1, -2, 0, 2021-08-17 14:44:34.245538
0, 2, 1, 1, -1, -4, 0, 0, 2021-08-17 14:44:34.260537
1, -2, -2, 0, -1, -1, -1, -2, 2021-08-17 14:44:34.260537
0, -2, 0, 2, 0, -1, -1, 0, 2021-08-17 14:44:34.260537
-2, -2, -4, -2, -2, 0, -1, -1, 2021-08-17 14:44:34.261537
-2, -1, 2, -2, -1, 0, -1, -2, 2021-08-17 14:44:34.282541
0, -1, -2, -2, -2, 0, -2, -1, 2021-08-17 14:44:34.283541
0, 0, 0, -1, 0, -2, -1, -1, 2021-08-17 14:44:34.283541
-1, 0, -3, 1, 0, 1, 1, -2, 2021-08-17 14:44:34.284539
0, -1, 0, -2, -2, -2, -2, -2, 2021-08-17 14:44:34.296539
-1, 0, 0, 3, 1, -1, -1, -2, 2021-08-17 14:44:34.296539
1, 0, -3, -2, -2, -1, 0, 1, 2021-08-17 14:44:34.304582
0, -1, -1, -4, -1, -3, 0, -2, 2021-08-17 14:44:34.305582
0, -1, 0, -1, 0, 0, -1, 0, 2021-08-17 14:44:34.319579
-1, 0, 2, 1, -1, -1, 0, -2, 2021-08-17 14:44:34.320581
0, 1, -1, -2, 0, -2, -2, -1, 2021-08-17 14:44:34.320581
-1, 0, -2, 0, 0, -1, 0, 1, 2021-08-17 14:44:34.320581
-2, 3, 0, -2, -2, -1, -2, 0, 2021-08-17 14:44:34.343580
-2, -2, 0, -1, -1, -1, 0, -1, 2021-08-17 14:44:34.343580
2, 1, 1, -1, -2, -1, 1, -1, 2021-08-17 14:44:34.344580
1, -3, -3, -1, -2, -1, 0, -2, 2021-08-17 14:44:34.344580
-1, -2, -1, 0, 0, 1, -1, -1, 2021-08-17 14:44:34.365579
0, -1, -1, -3, -2, -1, -1, -1, 2021-08-17 14:44:34.366580
-3, -2, -1, -1, 0, -1, -1, -1, 2021-08-17 14:44:34.366580
0, 1, 0, 0, -1, 0, -2, -2, 2021-08-17 14:44:34.367578
-1, -1, 0, -2, -1, -2, -1, -3, 2021-08-17 14:44:34.380579
1, -2, -1, -1, 0, 1, -1, 0, 2021-08-17 14:44:34.380579
0, 0, 0, 0, 0, 0, -1, -1, 2021-08-17 14:44:34.381579
-1, -1, -4, -3, -2, -2, -1, -1, 2021-08-17 14:44:34.381579
0, 2, 0, 2, 1, -2, -2, -1, 2021-08-17 14:44:34.410579
-2, 0, -2, -3, -2, -1, 0, 0, 2021-08-17 14:44:34.410579
0, 0, -1, 0, 0, 0, -1, -2, 2021-08-17 14:44:34.411577
-2, -3, -1, -1, -1, 1, 1, -1, 2021-08-17 14:44:34.411577
0, -1, -2, -1, 1, 2, 0, -1, 2021-08-17 14:44:34.425608
-4, 0, 2, -1, -2, -3, -1, -1, 2021-08-17 14:44:34.425608
-1, -2, -1, 3, 1, -2, 0, -1, 2021-08-17 14:44:34.426584
-1, -2, 1, 1, -2, -3, -3, -1, 2021-08-17 14:44:34.426584
-2, 0, -3, -1, -2, -1, -1, 0, 2021-08-17 14:44:34.447608
-3, 0, -1, 1, 1, 1, -1, 0, 2021-08-17 14:44:34.448609
-2, -3, 0, -4, -2, 0, -2, 0, 2021-08-17 14:44:34.448609
0, 1, -3, 0, -1, -2, -2, 0, 2021-08-17 14:44:34.448609
-1, -2, -1, -1, -1, -1, -1, -1, 2021-08-17 14:44:34.463580
1, -1, -3, -1, 0, 0, -2, 0, 2021-08-17 14:44:34.463580
-1, 0, -3, -3, -3, -3, -2, -1, 2021-08-17 14:44:34.464580
-2, -2, 0, -1, -1, 1, -2, -1, 2021-08-17 14:44:34.464580
0, 0, -1, -1, 0, 1, -1, 0, 2021-08-17 14:44:34.486579
0, 0, 0, -2, -1, -2, -2, -3, 2021-08-17 14:44:34.486579
-1, 0, -2, 0, -1, -1, -1, 0, 2021-08-17 14:44:34.486579
-2, 0, -1, -1, 0, -1, -1, 0, 2021-08-17 14:44:34.486579
-1, -2, -3, -1, 0, -2, 1, 0, 2021-08-17 14:44:34.499582
-1, -3, -2, 0, -1, 1, -1, -1, 2021-08-17 14:44:34.499582
-1, 1, -1, 0, -1, 0, 0, 0, 2021-08-17 14:44:34.515582
-2, -2, 0, 0, -3, 0, -1, -1, 2021-08-17 14:44:34.515582
-2, 0, -1, 2, -1, -1, 0, -1, 2021-08-17 14:44:34.522582
-1, -3, -2, 0, 0, -2, -1, 0, 2021-08-17 14:44:34.523578
-1, -1, 0, -1, -2, 0, -1, 0, 2021-08-17 14:44:34.524581
-2, -1, 1, -1, -1, -2, -1, -1, 2021-08-17 14:44:34.524581
-1, -1, 0, -2, -1, 1, -2, -1, 2021-08-17 14:44:34.552578
-2, -3, -2, 0, -1, 1, -1, 0, 2021-08-17 14:44:34.553579
-2, 1, 0, -2, -1, -1, -1, -1, 2021-08-17 14:44:34.554609
-1, 1, 0, -1, -1, -1, -3, 0, 2021-08-17 14:44:34.554609
0, -2, -3, -1, -1, 0, -3, 0, 2021-08-17 14:44:34.559578
1, 2, -1, -2, -1, -3, 0, -1, 2021-08-17 14:44:34.559578
-2, -3, -2, 0, 0, -2, -1, -1, 2021-08-17 14:44:34.567579
2, 0, -3, -1, -1, 0, 0, 0, 2021-08-17 14:44:34.568579
-2, -1, 2, -1, -2, 0, -1, -3, 2021-08-17 14:44:34.582608
1, 0, -1, -1, -2, 0, -1, 0, 2021-08-17 14:44:34.583580
0, -2, 1, 0, -2, 0, -2, -2, 2021-08-17 14:44:34.584581
0, -1, -3, -1, 0, -1, 0, -1, 2021-08-17 14:44:34.584581
-1, -2, -3, -2, -2, 2, 0, 2, 2021-08-17 14:44:34.605580
-1, 1, 1, 1, -2, -1, 1, -2, 2021-08-17 14:44:34.605580
-2, -1, -1, 0, -1, 0, 0, -2, 2021-08-17 14:44:34.620607
-2, -1, -1, 0, -2, 0, -2, -1, 2021-08-17 14:44:34.620607
-1, -2, -1, 0, -1, 0, 1, -1, 2021-08-17 14:44:34.621582
1, 0, -3, -1, 1, 1, 1, 0, 2021-08-17 14:44:34.621582
-1, -1, -2, -4, -4, -1, -2, 0, 2021-08-17 14:44:34.626614
1, -1, -1, 0, 1, -2, 0, 0, 2021-08-17 14:44:34.626614
0, 2, -1, -2, -1, -1, -1, 0, 2021-08-17 14:44:34.642579
-1, 0, 1, 0, -3, -2, -1, -1, 2021-08-17 14:44:34.643580
-1, 0, -1, 1, 1, -1, 0, -1, 2021-08-17 14:44:34.644580
0, -2, -1, -2, 1, 0, 0, 0, 2021-08-17 14:44:34.644580
2, 0, -2, -2, -1, -3, -1, -1, 2021-08-17 14:44:34.665582
0, 1, 1, 0, -1, -2, -3, -1, 2021-08-17 14:44:34.665582
-1, -2, 0, 0, 2, 1, 1, -1, 2021-08-17 14:44:34.667582
0, 1, 1, 1, -1, 0, -2, -2, 2021-08-17 14:44:34.667582
-2, 1, 2, -2, -3, -4, -2, -2, 2021-08-17 14:44:34.687605
0, 0, -2, -1, 0, -2, 0, 0, 2021-08-17 14:44:34.688580
-1, -1, -1, -1, -1, -1, -3, -1, 2021-08-17 14:44:34.689580
-2, -1, -1, -1, -1, 0, -1, -1, 2021-08-17 14:44:34.689580
0, -1, -2, 1, 0, -1, -2, -1, 2021-08-17 14:44:34.702607
-2, -2, -1, -2, 0, 0, -1, -2, 2021-08-17 14:44:34.702607
-1, -1, -2, -2, 0, -3, -1, -2, 2021-08-17 14:44:34.725578
-1, 0, -1, -2, -3, -1, 0, 0, 2021-08-17 14:44:34.726581
0, 1, 2, -3, -1, -1, 0, -2, 2021-08-17 14:44:34.733581
0, -3, -2, 0, 0, 0, -1, 0, 2021-08-17 14:44:34.733581
0, 1, -1, 0, 0, -1, -2, 0, 2021-08-17 14:44:34.734582
