EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, -1, 0, -1, -3, 0, -1, -2, 2021-08-19 14:24:38.261175
-1, 0, -2, -1, -1, -2, 0, 1, 2021-08-19 14:24:38.261175
0, 0, -4, 1, -1, 1, 0, 1, 2021-08-19 14:24:38.283211
-1, -1, 0, 0, -1, -2, 0, 0, 2021-08-19 14:24:38.283211
-1, 0, -1, 0, 1, -1, 0, -1, 2021-08-19 14:24:38.284199
0, 0, 1, 1, -1, -1, 0, -2, 2021-08-19 14:24:38.284199
0, -1, -3, -2, 0, 1, -1, -2, 2021-08-19 14:24:38.297209
0, 1, -1, -1, -1, -2, 0, -1, 2021-08-19 14:24:38.297209
-1, 0, 1, 0, 1, -1, 0, 0, 2021-08-19 14:24:38.298176
-1, -1, -1, 0, 1, -1, -2, -1, 2021-08-19 14:24:38.298176
-2, 0, 0, -4, -2, -1, -2, 1, 2021-08-19 14:24:38.320201
-1, -2, -3, -2, 1, -1, -2, 0, 2021-08-19 14:24:38.321174
-1, 0, -2, -1, 0, -3, -2, -2, 2021-08-19 14:24:38.321174
0, -1, 0, 0, 1, 1, 1, -1, 2021-08-19 14:24:38.321174
0, 0, -4, -1, -2, 0, 1, 0, 2021-08-19 14:24:38.343173
-1, 0, 0, -1, -1, -1, -2, 0, 2021-08-19 14:24:38.343173
0, -2, 0, -1, 0, -1, -1, 1, 2021-08-19 14:24:38.344177
0, -1, -3, -2, -2, -1, -1, -1, 2021-08-19 14:24:38.344177
-2, -2, 1, 0, -2, -2, -2, -3, 2021-08-19 14:24:38.357209
-3, 0, 0, -1, 0, -1, 1, -3, 2021-08-19 14:24:38.357209
-1, -1, 0, 0, -1, -1, -1, -3, 2021-08-19 14:24:38.358174
-3, -1, -2, 0, 0, -1, -2, -1, 2021-08-19 14:24:38.358174
0, -2, 0, -3, -1, -2, -1, -2, 2021-08-19 14:24:38.380176
0, -1, -1, -1, 0, -2, -1, 0, 2021-08-19 14:24:38.381178
0, -1, -2, 0, 1, 0, -1, 0, 2021-08-19 14:24:38.381178
0, -1, -1, -2, -2, 0, 0, 0, 2021-08-19 14:24:38.381178
0, 1, -1, -2, -1, 0, 1, -1, 2021-08-19 14:24:38.403178
0, 1, -1, -1, -2, -1, -1, -1, 2021-08-19 14:24:38.403178
0, -1, -1, 1, -1, -1, 0, -2, 2021-08-19 14:24:38.403178
-1, 0, -1, -2, 0, -1, 0, -1, 2021-08-19 14:24:38.404176
0, -1, -1, -1, -2, -1, -1, 0, 2021-08-19 14:24:38.417176
-2, 1, 1, -1, 0, 0, 1, -1, 2021-08-19 14:24:38.417176
1, 1, 0, -1, -3, -2, -2, 0, 2021-08-19 14:24:38.418210
-1, -2, -1, 0, 1, -2, -2, -2, 2021-08-19 14:24:38.418210
0, -2, 1, -1, -2, 0, -1, 0, 2021-08-19 14:24:38.440202
0, -2, -1, -3, -1, -2, -2, -1, 2021-08-19 14:24:38.441174
-1, 1, -1, -1, -1, 2, 1, -1, 2021-08-19 14:24:38.441174
-1, 0, 1, -2, 0, -2, -1, 2, 2021-08-19 14:24:38.441174
0, -1, -4, -3, -1, -1, -1, -1, 2021-08-19 14:24:38.463177
-1, 0, 0, 2, 0, 0, -2, 0, 2021-08-19 14:24:38.463177
-1, -1, -2, 0, -1, -2, -1, -1, 2021-08-19 14:24:38.464176
-1, -1, -1, -1, -1, -2, 0, -2, 2021-08-19 14:24:38.464176
-1, -2, -3, 0, 0, 0, -1, 0, 2021-08-19 14:24:38.477178
-1, -1, 0, -2, -1, -1, -1, -1, 2021-08-19 14:24:38.478174
0, 0, 0, -1, 0, -2, -2, -1, 2021-08-19 14:24:38.478174
1, 1, 0, 0, -1, 1, 1, 0, 2021-08-19 14:24:38.478174
-1, 0, -2, 1, 1, -1, 1, 0, 2021-08-19 14:24:38.501178
-2, -1, 0, 1, 0, 0, -2, -1, 2021-08-19 14:24:38.501178
-3, -1, -2, -1, -3, -2, -3, 1, 2021-08-19 14:24:38.501178
-1, 1, 0, -1, -1, -1, -2, 0, 2021-08-19 14:24:38.501178
0, 0, 2, 1, -1, -3, 1, -2, 2021-08-19 14:24:38.523210
-1, -1, -1, -1, 0, 0, 0, 0, 2021-08-19 14:24:38.523210
0, -1, -1, 0, 0, 0, 1, 0, 2021-08-19 14:24:38.524178
-2, -1, -2, -1, -2, -2, -1, -2, 2021-08-19 14:24:38.524178
-2, -1, 1, 0, 0, -1, 0, 0, 2021-08-19 14:24:38.537178
-2, 0, -2, -3, -1, -2, -2, 0, 2021-08-19 14:24:38.537178
-1, -2, 0, -2, -1, -1, -3, 0, 2021-08-19 14:24:38.546222
-1, -4, -1, 1, -1, 0, 1, -1, 2021-08-19 14:24:38.546222
0, -1, 1, -1, -1, -1, -1, 0, 2021-08-19 14:24:38.560209
0, -3, 0, -1, -2, -3, -2, -1, 2021-08-19 14:24:38.561174
0, -2, -1, 0, -1, 0, 0, -1, 2021-08-19 14:24:38.561174
-2, -1, -1, -2, -2, -1, 0, -2, 2021-08-19 14:24:38.561174
-2, 1, 0, -1, -1, 0, -4, -1, 2021-08-19 14:24:38.583174
0, 0, -3, 0, 0, 1, 2, 0, 2021-08-19 14:24:38.583174
0, -1, -1, -2, -3, -2, 0, -2, 2021-08-19 14:24:38.585175
0, 0, -2, -1, 0, -1, -2, -1, 2021-08-19 14:24:38.585175
-1, -3, 0, 0, -2, 0, -2, -1, 2021-08-19 14:24:38.597226
0, -2, 0, -1, -1, 1, -2, -3, 2021-08-19 14:24:38.597226
-2, -1, -3, 1, 0, -2, -2, 1, 2021-08-19 14:24:38.606176
-2, 0, -1, -2, 1, 1, -1, -1, 2021-08-19 14:24:38.606176
-3, 1, 1, 0, 0, -1, 1, 0, 2021-08-19 14:24:38.620211
-1, -3, -2, -1, -2, -1, 0, 1, 2021-08-19 14:24:38.621174
-2, 0, 1, -1, 0, 0, 1, 0, 2021-08-19 14:24:38.627193
-1, -3, -3, 0, -1, -2, 0, -1, 2021-08-19 14:24:38.627193
0, 0, -4, -2, 0, 1, -1, 0, 2021-08-19 14:24:38.651174
2, -1, -1, -1, -3, 0, -1, -1, 2021-08-19 14:24:38.651174
0, -2, -2, -2, -2, -2, -2, -2, 2021-08-19 14:24:38.652177
-3, -1, 2, -3, -2, -2, -2, 0, 2021-08-19 14:24:38.652177
-2, -1, -2, -1, -1, -2, -2, -3, 2021-08-19 14:24:38.657190
-2, -1, -1, -1, 0, -3, 0, -1, 2021-08-19 14:24:38.657190
0, -2, -2, 0, -2, 1, 1, -1, 2021-08-19 14:24:38.666176
0, 0, 0, 0, -1, 0, 0, 0, 2021-08-19 14:24:38.666176
-2, -1, -1, -2, -2, -1, -1, -1, 2021-08-19 14:24:38.680210
-2, -1, -3, -1, -1, -2, -2, -2, 2021-08-19 14:24:38.681174
-1, 1, 1, 0, 2, -1, -1, -2, 2021-08-19 14:24:38.682226
0, -1, -1, 1, -1, 0, -1, 0, 2021-08-19 14:24:38.682226
-3, -2, -2, 0, 1, -1, -1, -1, 2021-08-19 14:24:38.703188
-2, -2, -1, -3, -2, -1, -2, 1, 2021-08-19 14:24:38.703188
-1, 0, 0, -1, 0, -2, -1, -2, 2021-08-19 14:24:38.705206
2, 0, -2, -1, 0, 0, 0, 0, 2021-08-19 14:24:38.705206
-1, -2, -1, -1, -1, -1, 0, 0, 2021-08-19 14:24:38.717230
-1, -1, -1, -1, 0, -2, 0, -1, 2021-08-19 14:24:38.717230
-1, -3, -2, -3, -1, -2, -1, -2, 2021-08-19 14:24:38.726176
-1, -3, -2, -2, -2, 0, -1, -1, 2021-08-19 14:24:38.726176
-1, 0, 0, -2, -2, -3, -2, -3, 2021-08-19 14:24:38.741174
1, 0, 1, 2, -1, 0, 2, -1, 2021-08-19 14:24:38.741174
-1, -2, -4, -3, -2, -1, -1, 1, 2021-08-19 14:24:38.742231
0, 0, -3, 0, 2, -1, 0, 0, 2021-08-19 14:24:38.742231
0, -1, 0, -2, 0, 0, -1, 0, 2021-08-19 14:24:38.763211
-1, -1, 0, 0, -1, -1, -2, -2, 2021-08-19 14:24:38.763211
-2, 1, 0, -2, -2, -2, -1, -1, 2021-08-19 14:24:38.765177
-2, 0, -1, -1, -2, 0, -1, -2, 2021-08-19 14:24:38.765177
1, -1, 0, 1, -1, -1, -1, -1, 2021-08-19 14:24:38.777177
-1, -2, -3, -1, 0, 0, 0, 0, 2021-08-19 14:24:38.777177
0, -2, -2, 1, -2, 2, 0, 1, 2021-08-19 14:24:38.793175
-2, 0, 0, -1, -2, -1, -2, -2, 2021-08-19 14:24:38.793175
1, -2, -1, 0, 1, -1, -1, -2, 2021-08-19 14:24:38.801176
-1, 0, 2, 0, 0, -2, -2, -3, 2021-08-19 14:24:38.801176
-3, -1, -1, 0, -1, -1, -1, -1, 2021-08-19 14:24:38.802176
-2, -2, -1, -3, 0, 3, 2, 0, 2021-08-19 14:24:38.802176
-3, -1, -1, 2, 1, 1, -1, 0, 2021-08-19 14:24:38.823216
-1, -2, -3, -2, 0, -2, -3, -3, 2021-08-19 14:24:38.823216
-1, 0, 2, 0, -2, -4, -3, -2, 2021-08-19 14:24:38.825191
3, 2, -1, 0, -2, -1, -2, 0, 2021-08-19 14:24:38.825191
0, 0, -3, -5, -4, -2, 0, -1, 2021-08-19 14:24:38.837189
-1, -1, -2, -2, -2, -1, -2, 0, 2021-08-19 14:24:38.837189
-1, -3, -2, -3, 1, 1, 0, 1, 2021-08-19 14:24:38.846210
-1, -3, -1, 3, 0, -1, 1, -1, 2021-08-19 14:24:38.846210
0, 0, -1, -1, 0, -1, -1, 0, 2021-08-19 14:24:38.860209
0, 0, 1, -2, -1, -1, -1, -1, 2021-08-19 14:24:38.861175
-1, 0, -1, -1, 0, -1, 0, -2, 2021-08-19 14:24:38.862173
-2, -1, 1, 1, 1, -2, 0, -1, 2021-08-19 14:24:38.862173
0, -1, -1, 0, -2, -2, -1, -1, 2021-08-19 14:24:38.883216
-1, 0, -1, 1, -1, 0, 0, 0, 2021-08-19 14:24:38.884174
0, 0, -1, 1, 0, 2, -1, 1, 2021-08-19 14:24:38.885174
-2, -1, -2, -2, -2, -1, -1, -2, 2021-08-19 14:24:38.885174
-1, -1, -1, 1, 2, -1, -1, -3, 2021-08-19 14:24:38.906174
-3, 0, -2, -3, -1, -1, -1, -1, 2021-08-19 14:24:38.906174
0, -1, -2, 0, 0, -1, 0, -1, 2021-08-19 14:24:38.907210
0, 0, 0, 0, -1, 0, -2, -1, 2021-08-19 14:24:38.907210
0, -2, 0, 0, -2, 1, -1, 1, 2021-08-19 14:24:38.920176
-1, -2, 2, 0, -1, 1, -2, 0, 2021-08-19 14:24:38.920176
-3, -2, 0, -2, -2, -1, -3, -2, 2021-08-19 14:24:38.928176
-1, -1, 0, -1, -1, -1, 0, -1, 2021-08-19 14:24:38.928176
-1, -1, -3, -3, -2, -2, 0, -3, 2021-08-19 14:24:38.943210
-1, -1, -1, 1, 0, 2, 3, 0, 2021-08-19 14:24:38.943210
-2, -1, 2, 1, 0, -2, -1, -2, 2021-08-19 14:24:38.949178
0, 0, 0, -2, -1, 0, 1, -1, 2021-08-19 14:24:38.949178
-1, -2, -1, -1, -1, 0, -1, 0, 2021-08-19 14:24:38.966186
1, 1, -1, -1, -3, -1, -3, 0, 2021-08-19 14:24:38.966186
-2, 1, -2, 0, 1, -1, 0, -1, 2021-08-19 14:24:38.967175
-2, 0, -1, -1, -2, -2, -1, 0, 2021-08-19 14:24:38.967175
-2, -2, 0, -1, 0, -1, -1, -2, 2021-08-19 14:24:38.981176
-1, -1, -3, -3, -2, -3, -1, 0, 2021-08-19 14:24:38.981176
2, -1, 0, 3, 2, 2, 0, 2, 2021-08-19 14:24:38.982214
-1, -3, -2, -1, 0, 0, -1, -1, 2021-08-19 14:24:38.982214
0, -2, -1, -1, -3, -1, 1, -2, 2021-08-19 14:24:39.002177
-1, -2, -2, 1, -1, 0, -1, 1, 2021-08-19 14:24:39.002177
-2, -2, -1, -1, -3, -3, -1, -2, 2021-08-19 14:24:39.011254
0, -1, 0, -2, -2, -2, -1, -2, 2021-08-19 14:24:39.011254
0, 0, -1, -1, 1, 0, 0, 1, 2021-08-19 14:24:39.026177
-2, 0, 0, 0, 1, -1, -1, -2, 2021-08-19 14:24:39.026177
-1, -1, -1, -2, -1, 0, -2, -1, 2021-08-19 14:24:39.027175
-1, 0, 0, 1, -1, -2, -2, -1, 2021-08-19 14:24:39.027175
-3, -1, 0, -1, -1, -2, -4, 0, 2021-08-19 14:24:39.040200
0, 0, -1, -2, -1, -2, 0, -1, 2021-08-19 14:24:39.040200
-1, 0, -1, -2, -1, -2, -2, 0, 2021-08-19 14:24:39.047195
0, 1, 3, 4, 1, 1, 0, 2, 2021-08-19 14:24:39.047195
-1, -1, -1, -3, -1, -1, 0, -1, 2021-08-19 14:24:39.063217
0, -1, -1, 0, -3, -3, 0, 0, 2021-08-19 14:24:39.063217
0, -3, -3, -4, -1, -1, 0, 0, 2021-08-19 14:24:39.065178
-1, -2, -3, -3, -2, -3, -1, 0, 2021-08-19 14:24:39.065178
-3, -1, 1, 1, -2, -1, -1, 0, 2021-08-19 14:24:39.085226
-2, -1, 0, -2, -1, 2, -1, 1, 2021-08-19 14:24:39.086174
-2, -2, -3, -1, -1, -1, -1, -3, 2021-08-19 14:24:39.087209
-2, -1, -1, -3, -1, 1, -2, 0, 2021-08-19 14:24:39.087209
-1, -2, -1, -2, -2, -2, 0, -1, 2021-08-19 14:24:39.100177
0, 1, -2, -3, 0, 0, 1, -1, 2021-08-19 14:24:39.100177
1, 1, 1, -2, 0, 0, 1, -1, 2021-08-19 14:24:39.107210
0, -1, -1, -3, -1, -1, 0, 1, 2021-08-19 14:24:39.107210
-2, 0, 1, 1, -1, 0, -3, -2, 2021-08-19 14:24:39.123208
-1, -2, 1, -2, -2, -1, -3, -2, 2021-08-19 14:24:39.123208
-1, -2, 0, -2, 1, -1, 1, -2, 2021-08-19 14:24:39.125176
2, 1, 0, 2, 1, 0, 0, 0, 2021-08-19 14:24:39.125176
0, 0, -1, 0, 0, 1, 1, 1, 2021-08-19 14:24:39.146174
0, -2, -1, 0, -2, 0, 0, 0, 2021-08-19 14:24:39.146174
-2, -1, -2, 1, -3, -1, -1, -1, 2021-08-19 14:24:39.147175
-1, -1, 0, -1, -3, -3, -2, -2, 2021-08-19 14:24:39.147175
1, -1, -2, -1, 1, -2, 1, 0, 2021-08-19 14:24:39.160215
-2, 1, 0, -1, 0, -1, -2, 0, 2021-08-19 14:24:39.160215
-1, -1, -2, -1, -1, 0, -1, -1, 2021-08-19 14:24:39.167181
-1, -2, -2, 0, -1, 0, 0, -2, 2021-08-19 14:24:39.167181
-1, 0, -1, -1, 0, 0, 0, -1, 2021-08-19 14:24:39.183809
0, -2, 0, -1, -3, -2, -2, -2, 2021-08-19 14:24:39.183809
0, 1, -1, -2, -1, 0, -1, -1, 2021-08-19 14:24:39.184822
-1, 0, -1, 1, 0, 1, -1, 0, 2021-08-19 14:24:39.184822
0, 1, -2, -2, -1, -1, -1, -1, 2021-08-19 14:24:39.205823
-2, 1, -1, 3, -1, 0, -1, -2, 2021-08-19 14:24:39.205823
1, -1, -1, 0, -2, -1, -2, 0, 2021-08-19 14:24:39.206827
0, 0, -2, -5, -4, -3, -2, -2, 2021-08-19 14:24:39.207789
-1, 0, 0, 3, 1, 0, 0, 2, 2021-08-19 14:24:39.219826
-1, -1, 0, -1, 0, 0, 1, -1, 2021-08-19 14:24:39.219826
-1, 0, 0, 0, -2, -1, 1, -2, 2021-08-19 14:24:39.226790
-2, -3, -2, -2, -1, -2, 0, -3, 2021-08-19 14:24:39.226790
-2, -2, -2, -2, -2, 0, -1, -3, 2021-08-19 14:24:39.242789
-1, -1, -2, -1, 0, 0, 0, 0, 2021-08-19 14:24:39.243791
-1, -1, -1, 0, -3, -3, -2, 0, 2021-08-19 14:24:39.244789
-2, 1, 1, -1, -1, 0, 0, -1, 2021-08-19 14:24:39.244789
1, -1, -1, -3, -1, -1, -1, -1, 2021-08-19 14:24:39.265814
-2, -1, -1, -3, -3, -2, -1, -1, 2021-08-19 14:24:39.265814
0, 0, -1, -1, 0, -1, -2, 0, 2021-08-19 14:24:39.266789
-1, -2, -2, 1, 0, -2, 0, 0, 2021-08-19 14:24:39.267788
-1, 0, 0, 0, 0, -2, 0, 0, 2021-08-19 14:24:39.279835
0, -2, 0, -1, -1, 1, 0, -1, 2021-08-19 14:24:39.280790
-1, -2, -2, -3, -2, -2, 0, 0, 2021-08-19 14:24:39.286814
0, 1, 1, -2, 0, 0, -1, -2, 2021-08-19 14:24:39.286814
-1, 1, 0, 1, 2, -1, 0, -2, 2021-08-19 14:24:39.302816
-1, -1, 0, -1, 1, -3, -1, -2, 2021-08-19 14:24:39.303788
-2, 0, 1, 3, 0, 1, 1, -2, 2021-08-19 14:24:39.304815
0, -1, -3, 0, -1, 0, -2, 0, 2021-08-19 14:24:39.304815
0, -2, 1, -2, -3, -4, -3, -1, 2021-08-19 14:24:39.324789
2, 1, -4, -2, -1, 1, 0, 1, 2021-08-19 14:24:39.324789
-1, -3, -3, -4, -1, -1, -2, 1, 2021-08-19 14:24:39.333788
0, 1, 2, 1, -1, -2, 1, 0, 2021-08-19 14:24:39.333788
0, 0, 2, -1, -1, 2, 0, 0, 2021-08-19 14:24:39.339817
-1, -2, -3, 1, 0, -1, 1, -3, 2021-08-19 14:24:39.339817
-1, -1, 0, -4, -2, -1, -1, -1, 2021-08-19 14:24:39.346837
-2, -3, -2, -2, -2, 0, -1, -2, 2021-08-19 14:24:39.346837
1, 0, -6, -4, -2, -1, 0, 0, 2021-08-19 14:24:39.362828
1, 0, 1, -2, 0, -3, -2, 0, 2021-08-19 14:24:39.363788
0, 0, 1, 0, -1, 2, 0, -1, 2021-08-19 14:24:39.364824
-3, -2, -1, -3, 0, -2, -3, -2, 2021-08-19 14:24:39.364824
0, 0, -1, 0, 0, 0, -1, -1, 2021-08-19 14:24:39.385810
-2, -4, -1, 0, -1, 2, -1, -1, 2021-08-19 14:24:39.385810
0, 0, 1, 1, -2, -1, 0, 0, 2021-08-19 14:24:39.387788
0, -4, -2, 0, -3, -3, -1, 0, 2021-08-19 14:24:39.387788
-1, -2, -1, -1, -2, 1, -2, 0, 2021-08-19 14:24:39.398824
-1, -1, -1, 1, -1, -1, -1, 2, 2021-08-19 14:24:39.399788
-2, 0, -2, -1, -1, -2, -2, -1, 2021-08-19 14:24:39.407820
0, -2, -2, -2, -2, -1, 0, 0, 2021-08-19 14:24:39.408788
0, -2, -1, 1, 1, 0, -1, -1, 2021-08-19 14:24:39.422824
0, -2, -1, 0, -3, -1, 0, -1, 2021-08-19 14:24:39.423788
1, 2, -1, -1, -1, -1, -1, 1, 2021-08-19 14:24:39.424793
-3, -1, -2, -4, -2, -1, -1, -2, 2021-08-19 14:24:39.424793
0, 0, -1, 0, 0, 0, -1, 1, 2021-08-19 14:24:39.445817
-2, -1, 1, 0, -1, -2, 0, -1, 2021-08-19 14:24:39.445817
1, 0, -3, -2, 1, 1, -2, 1, 2021-08-19 14:24:39.446827
-1, 1, 0, 0, -2, -1, 0, 0, 2021-08-19 14:24:39.447792
0, -1, 0, -1, -2, 0, -1, -1, 2021-08-19 14:24:39.459788
-1, 0, 0, -2, -2, -3, -1, -1, 2021-08-19 14:24:39.459788
-2, -1, 1, 3, 1, 1, 0, 0, 2021-08-19 14:24:39.467828
1, 0, -1, 1, 1, 1, 0, -1, 2021-08-19 14:24:39.468788
-2, -1, -1, -1, -1, -2, 0, -2, 2021-08-19 14:24:39.483789
-1, -1, -2, -1, 1, -1, -2, 0, 2021-08-19 14:24:39.483789
-3, -1, 0, 0, -2, -2, -2, -3, 2021-08-19 14:24:39.484846
1, -1, 0, -3, -1, 0, -1, 0, 2021-08-19 14:24:39.484846
-1, -2, -1, -1, -1, -2, 0, 0, 2021-08-19 14:24:39.505829
0, 0, -1, 0, 0, -1, 0, 0, 2021-08-19 14:24:39.505829
0, 0, 1, 0, -2, -1, -2, 0, 2021-08-19 14:24:39.506789
0, 0, 1, 0, -1, -1, 1, -2, 2021-08-19 14:24:39.507788
-1, -1, -1, -1, -1, -1, -1, -1, 2021-08-19 14:24:39.519788
-1, -1, -3, -3, -3, -2, -1, -2, 2021-08-19 14:24:39.519788
-2, -4, 0, 0, 0, -2, 0, -2, 2021-08-19 14:24:39.528807
-2, 1, 0, 2, -1, -2, -2, -1, 2021-08-19 14:24:39.528807
-3, -1, -1, -2, 0, -1, -1, -1, 2021-08-19 14:24:39.542845
0, 0, -2, 0, -1, 1, 0, 0, 2021-08-19 14:24:39.543788
-2, -1, 0, -2, 0, 1, -2, -1, 2021-08-19 14:24:39.544851
-2, -2, -1, -1, 0, -1, -2, 0, 2021-08-19 14:24:39.544851
0, 0, -2, -2, -3, -1, -2, -1, 2021-08-19 14:24:39.565805
-1, 0, 1, 0, -1, 0, -3, -2, 2021-08-19 14:24:39.565805
0, -2, -2, -2, -2, -2, 1, -2, 2021-08-19 14:24:39.566790
-1, -2, -1, -1, 0, -2, -1, -1, 2021-08-19 14:24:39.567788
-1, -1, -1, -1, 1, 2, 2, 0, 2021-08-19 14:24:39.579788
-1, -1, -3, 0, 2, 0, 0, -1, 2021-08-19 14:24:39.579788
-1, 0, -2, -2, -2, -1, 0, 0, 2021-08-19 14:24:39.587793
0, 2, 0, 0, 1, 0, -1, 0, 2021-08-19 14:24:39.588788
-3, -1, 0, -1, 0, -4, -1, 0, 2021-08-19 14:24:39.602789
-1, -2, -1, 0, 0, 0, -1, 1, 2021-08-19 14:24:39.603788
0, -2, -2, 0, 0, -2, -3, -2, 2021-08-19 14:24:39.604850
0, -1, -3, -3, 0, -2, 0, 1, 2021-08-19 14:24:39.604850
-1, -1, 0, -1, -1, 0, -1, -2, 2021-08-19 14:24:39.625823
-1, -3, 1, -1, -2, -1, -1, -3, 2021-08-19 14:24:39.625823
-1, -1, 0, -2, -1, -1, 1, -2, 2021-08-19 14:24:39.626817
0, -2, -2, 0, -2, 1, -1, 0, 2021-08-19 14:24:39.627792
-2, 0, -1, -3, -2, -3, 0, -1, 2021-08-19 14:24:39.639789
0, 0, -1, -1, -1, 0, 0, 0, 2021-08-19 14:24:39.639789
0, 0, -2, -1, -2, 0, 0, 0, 2021-08-19 14:24:39.647792
-3, 0, 1, 0, 1, -1, -1, -2, 2021-08-19 14:24:39.648791
-1, -3, -3, -2, -1, 2, 0, 0, 2021-08-19 14:24:39.663790
-1, -2, -2, -1, -1, 0, 1, 2, 2021-08-19 14:24:39.663790
-1, -2, 1, 0, 0, -1, 0, -1, 2021-08-19 14:24:39.664790
-2, -2, 0, -1, -1, 0, 1, -1, 2021-08-19 14:24:39.664790
-2, 0, 0, 1, -1, -2, -3, -3, 2021-08-19 14:24:39.685790
-2, -2, -1, 1, 0, -3, -2, -2, 2021-08-19 14:24:39.685790
2, 1, 0, 2, 1, 0, 0, 0, 2021-08-19 14:24:39.686790
0, 0, -1, -3, -4, -3, -1, 1, 2021-08-19 14:24:39.687791
-1, 1, -1, -3, -1, -1, -2, -1, 2021-08-19 14:24:39.698791
0, 0, -2, -1, -1, 1, -1, -1, 2021-08-19 14:24:39.699792
-1, -2, -2, -3, -2, 0, 1, 1, 2021-08-19 14:24:39.707818
-2, 0, 1, -1, -1, -1, -1, -1, 2021-08-19 14:24:39.708788
1, -1, 0, -2, 0, -2, 0, 0, 2021-08-19 14:24:39.722824
-3, -1, -1, -1, -1, 0, -1, -1, 2021-08-19 14:24:39.723788
-1, -1, 0, 2, 2, -1, -2, 0, 2021-08-19 14:24:39.724791
1, -1, -1, -1, -1, 0, 0, -1, 2021-08-19 14:24:39.724791
1, -1, 1, 1, -1, -1, -1, 1, 2021-08-19 14:24:39.744790
-1, -3, 0, -3, -3, -2, -2, -2, 2021-08-19 14:24:39.744790
0, 0, -1, 0, -1, -1, -1, 0, 2021-08-19 14:24:39.753790
-1, 0, 1, 0, 0, -1, -3, -1, 2021-08-19 14:24:39.753790
1, -3, 0, 1, 0, -1, -3, 0, 2021-08-19 14:24:39.758846
0, -1, -1, -2, -2, -2, 0, -3, 2021-08-19 14:24:39.759788
-1, 0, -4, -2, -1, 0, 0, 0, 2021-08-19 14:24:39.767800
0, -2, -3, -3, -2, -2, 1, -1, 2021-08-19 14:24:39.768789
-1, 0, 0, 1, -1, -1, -1, -4, 2021-08-19 14:24:39.783790
-3, -4, -3, -1, -3, -3, -2, -5, 2021-08-19 14:24:39.783790
2, -2, -4, -1, -1, -1, -1, 0, 2021-08-19 14:24:39.784847
4, 0, 2, 0, 1, 1, 2, 3, 2021-08-19 14:24:39.784847
6, 4, 2, 1, 1, 2, 0, 3, 2021-08-19 14:24:39.805823
-2, -1, -1, -2, 0, 1, 0, 0, 2021-08-19 14:24:39.805823
-3, 0, -2, 0, -1, -2, 0, -1, 2021-08-19 14:24:39.806827
-7, -5, -5, -3, -3, -4, -5, -4, 2021-08-19 14:24:39.807789
-2, 0, -1, -2, -3, -3, -3, 2, 2021-08-19 14:24:39.828788
0, 1, -1, -2, 1, -1, -2, -1, 2021-08-19 14:24:39.828788
1, -2, 0, 1, 0, -1, 3, -1, 2021-08-19 14:24:39.829825
-1, -1, 0, -3, 0, -1, -1, -1, 2021-08-19 14:24:39.829825
-4, -3, -3, -1, -2, -1, -2, -3, 2021-08-19 14:24:39.842822
1, 2, 0, -1, 0, -2, 0, 1, 2021-08-19 14:24:39.843789
1, -2, 1, 0, -1, -1, -1, -2, 2021-08-19 14:24:39.844789
1, -1, 1, -1, -3, 0, -1, -2, 2021-08-19 14:24:39.844789
-2, -1, -5, -3, -3, 0, -1, -3, 2021-08-19 14:24:39.865792
2, 0, 0, 1, 1, 1, 0, 2, 2021-08-19 14:24:39.865792
-1, -2, -2, -1, 0, 1, -1, 0, 2021-08-19 14:24:39.866788
-3, -2, -1, -1, -2, 0, -1, 0, 2021-08-19 14:24:39.867788
-1, -2, -2, -2, -2, 1, 1, -2, 2021-08-19 14:24:39.887791
-1, 0, 1, 1, -1, -1, 0, -2, 2021-08-19 14:24:39.888788
-3, -1, 0, -2, -2, -2, -2, -2, 2021-08-19 14:24:39.889787
2, -1, 1, 1, -1, -1, 0, 0, 2021-08-19 14:24:39.889787
-1, 1, 0, 0, 0, -1, 0, -1, 2021-08-19 14:24:39.902823
-3, -3, -3, -4, -4, -2, -2, -2, 2021-08-19 14:24:39.903788
1, 2, -2, 1, 1, 1, -3, -1, 2021-08-19 14:24:39.904824
1, 2, -4, 1, 1, 0, 0, 1, 2021-08-19 14:24:39.904824
0, -2, 0, -2, -2, -1, -1, -2, 2021-08-19 14:24:39.925831
0, 0, -2, 2, 3, 1, 1, 1, 2021-08-19 14:24:39.925831
-1, -2, 1, -3, -3, -1, -2, -1, 2021-08-19 14:24:39.927790
-3, -2, -2, 1, 0, -1, 0, -1, 2021-08-19 14:24:39.927790
1, 0, 2, -2, 0, -2, 0, 0, 2021-08-19 14:24:39.948790
1, 1, -2, 0, -1, 0, -1, -1, 2021-08-19 14:24:39.948790
2, 2, 0, 0, -1, 1, 1, 3, 2021-08-19 14:24:39.949815
0, -1, -2, -2, -1, 2, 0, 0, 2021-08-19 14:24:39.949815
-2, 2, 0, 0, -2, -2, -3, -2, 2021-08-19 14:24:39.962792
-2, -1, 0, -3, -1, -3, -2, -1, 2021-08-19 14:24:39.962792
0, 1, 2, 0, 0, 0, 0, -2, 2021-08-19 14:24:39.969788
-3, -2, 2, -4, -3, -3, -2, -4, 2021-08-19 14:24:39.969788
-1, -1, -2, -1, 0, -2, 0, -1, 2021-08-19 14:24:39.985790
