EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-11, -3, 59, 16, 5, -3, 5, 4, 2021-08-17 11:57:38.029693
-15, 0, -21, -24, -6, -4, 2, -9, 2021-08-17 11:57:38.029693
-4, 19, 102, -5, -8, -5, 2, 30, 2021-08-17 11:57:38.036695
39, -1, -86, -37, 2, -3, -2, -10, 2021-08-17 11:57:38.037695
21, -3, -6, -20, 12, 6, 8, 16, 2021-08-17 11:57:38.051693
-24, 23, 124, 97, -23, -18, -20, -25, 2021-08-17 11:57:38.051693
-20, -57, -128, -128, -9, -4, -3, -14, 2021-08-17 11:57:38.052694
-22, 28, 127, 111, -3, 2, 5, 13, 2021-08-17 11:57:38.052694
9, 7, 22, 70, -22, -8, -4, 2, 2021-08-17 11:57:38.066693
10, -11, -65, -33, 18, 0, 4, 35, 2021-08-17 11:57:38.066693
-32, -3, -10, -14, -9, -7, -14, -68, 2021-08-17 11:57:38.074693
10, 19, 15, -10, -2, 10, 2, -2, 2021-08-17 11:57:38.074693
-30, 10, 66, 53, -5, -7, -12, -24, 2021-08-17 11:57:38.089693
30, -6, -99, -100, -9, 0, 3, 9, 2021-08-17 11:57:38.089693
-14, -13, 45, 32, -12, -12, -7, 2, 2021-08-17 11:57:38.089693
-18, 41, 127, 60, 4, -10, -2, 14, 2021-08-17 11:57:38.090694
43, -1, -124, -54, 16, 17, 7, 12, 2021-08-17 11:57:38.111694
-23, 20, 32, 1, -16, -8, -4, -21, 2021-08-17 11:57:38.112695
39, 37, -104, -6, 5, 3, 4, 12, 2021-08-17 11:57:38.112695
-7, 10, -11, 30, -28, -17, -5, -10, 2021-08-17 11:57:38.112695
-16, -68, -128, -84, 24, 15, 7, 7, 2021-08-17 11:57:38.125694
-26, -67, -90, -58, -13, -14, -5, -4, 2021-08-17 11:57:38.126693
27, 44, 79, 21, 8, 3, 2, 18, 2021-08-17 11:57:38.134693
11, -17, -99, -66, 13, 11, 6, 0, 2021-08-17 11:57:38.134693
-2, 19, 46, 34, -9, -13, -10, 2, 2021-08-17 11:57:38.149693
26, 31, 54, -8, 13, 11, 6, 21, 2021-08-17 11:57:38.149693
-44, -14, 121, 95, 13, 6, -3, 5, 2021-08-17 11:57:38.149693
29, -47, -21, -54, -17, -16, -4, 3, 2021-08-17 11:57:38.150693
4, 74, 112, 52, -11, 1, 0, -9, 2021-08-17 11:57:38.172692
3, -14, 30, 6, -6, -2, -4, 8, 2021-08-17 11:57:38.172692
-10, -32, -75, -83, -3, 5, 6, -19, 2021-08-17 11:57:38.172692
-21, -15, -53, -40, 6, 0, 0, 1, 2021-08-17 11:57:38.173694
24, -1, 51, -30, -10, -8, -3, 8, 2021-08-17 11:57:38.185692
-3, 12, 75, 75, 11, 7, 2, -21, 2021-08-17 11:57:38.186694
3, 40, 45, 69, -41, -20, -6, 16, 2021-08-17 11:57:38.194692
16, -42, -81, -64, 4, 5, 9, 23, 2021-08-17 11:57:38.194692
-13, -32, 12, -27, -3, -2, -1, -4, 2021-08-17 11:57:38.209693
1, 11, -38, 13, -14, -3, 1, 11, 2021-08-17 11:57:38.209693
0, -21, -21, -41, 21, 1, -1, 15, 2021-08-17 11:57:38.209693
-22, 26, 93, -10, 10, 7, 1, -11, 2021-08-17 11:57:38.209693
-4, -25, 21, -13, -16, -15, -6, 12, 2021-08-17 11:57:38.232692
-22, -22, 101, 88, -7, -4, -6, -28, 2021-08-17 11:57:38.232692
3, -51, -89, -94, -3, -5, -10, -26, 2021-08-17 11:57:38.233693
-15, 6, 127, 105, 1, 0, 5, 33, 2021-08-17 11:57:38.233693
53, 14, -128, -113, -9, -4, -1, 12, 2021-08-17 11:57:38.246692
-5, 6, -93, -13, 19, 8, 6, 11, 2021-08-17 11:57:38.246692
29, 11, 54, 24, -29, -13, -4, 0, 2021-08-17 11:57:38.254694
-1, 36, 10, 53, 21, 2, -10, -15, 2021-08-17 11:57:38.254694
2, -9, -44, 23, 2, 7, 6, 7, 2021-08-17 11:57:38.269693
1, 37, -38, 19, 6, 5, 4, 2, 2021-08-17 11:57:38.269693
-17, -62, -27, -42, -12, 2, -1, -8, 2021-08-17 11:57:38.269693
37, 47, 24, -20, -14, -8, -1, 20, 2021-08-17 11:57:38.270693
-11, 19, 62, 58, 8, -2, 0, -20, 2021-08-17 11:57:38.292692
31, 22, 59, -12, 12, -1, 3, 15, 2021-08-17 11:57:38.292692
17, -5, -80, -97, 26, 13, 6, -14, 2021-08-17 11:57:38.293692
-33, -18, 114, 65, -4, -11, -13, -34, 2021-08-17 11:57:38.293692
-6, -20, -3, -24, 0, 7, 0, 6, 2021-08-17 11:57:38.305692
3, -8, 77, -8, 1, 3, 7, 4, 2021-08-17 11:57:38.306693
-16, 29, 42, 38, 29, 8, 2, -2, 2021-08-17 11:57:38.314692
1, -1, 25, 18, 7, 4, 1, -10, 2021-08-17 11:57:38.314692
1, 16, -3, -2, -5, -4, -1, -4, 2021-08-17 11:57:38.329692
-9, -9, -43, -96, -17, -10, -9, -12, 2021-08-17 11:57:38.329692
2, 35, 114, 74, 7, 5, 7, 12, 2021-08-17 11:57:38.329692
-7, -18, -77, -40, -24, -9, -6, 4, 2021-08-17 11:57:38.329692
-15, 4, -30, -4, 18, 5, 1, -11, 2021-08-17 11:57:38.352693
6, -10, 6, 1, 5, -1, -5, -33, 2021-08-17 11:57:38.352693
0, 8, -1, 34, -9, -4, 0, 2, 2021-08-17 11:57:38.352693
2, 23, 1, -22, -7, 12, 4, -10, 2021-08-17 11:57:38.353692
-10, -22, -6, -36, -7, -10, -4, -15, 2021-08-17 11:57:38.365692
-11, 19, 18, 40, 12, 8, -1, 5, 2021-08-17 11:57:38.366692
6, -24, -19, -2, -13, -15, -11, -8, 2021-08-17 11:57:38.374691
5, -18, -25, 49, -8, -1, 1, 6, 2021-08-17 11:57:38.374691
6, 60, 86, 41, -6, -1, -4, 19, 2021-08-17 11:57:38.389691
6, -33, -128, -49, -10, -2, -1, -2, 2021-08-17 11:57:38.389691
3, 27, 0, 13, 15, 10, 5, 16, 2021-08-17 11:57:38.389691
-22, -3, -30, -2, -10, -7, -5, -12, 2021-08-17 11:57:38.390692
-1, -29, -5, 26, 1, 1, -2, -8, 2021-08-17 11:57:38.412691
4, 2, 29, 35, 3, 3, 3, 8, 2021-08-17 11:57:38.412691
-20, -2, -67, -35, -8, -4, -11, -40, 2021-08-17 11:57:38.413692
31, 1, -19, -12, 0, 0, 11, 28, 2021-08-17 11:57:38.413692
-5, -12, -34, -41, -18, -8, -5, -5, 2021-08-17 11:57:38.434692
-17, -15, 71, 65, -22, -12, -10, 2, 2021-08-17 11:57:38.435691
30, 0, -41, -43, 0, 5, 7, 8, 2021-08-17 11:57:38.435691
1, -15, 54, 47, 29, 10, 7, 8, 2021-08-17 11:57:38.435691
-15, 10, -79, -39, -17, -9, -2, -2, 2021-08-17 11:57:38.449691
-15, -51, 12, -5, -4, 5, 0, -21, 2021-08-17 11:57:38.449691
-16, -41, 88, 44, 8, -5, -1, 5, 2021-08-17 11:57:38.449691
17, 9, 17, -22, -4, -1, -1, 5, 2021-08-17 11:57:38.450691
2, -28, 6, -1, 7, 2, 1, -2, 2021-08-17 11:57:38.472691
-16, 3, -22, -87, -12, -6, -6, 6, 2021-08-17 11:57:38.472691
-12, 19, 103, 58, -1, -2, -3, -14, 2021-08-17 11:57:38.472691
13, 5, -38, -5, 28, 14, 14, 15, 2021-08-17 11:57:38.473692
0, 7, 36, 16, -2, -8, -11, -17, 2021-08-17 11:57:38.494692
4, -62, -41, -62, 17, 9, 7, -15, 2021-08-17 11:57:38.494692
8, 21, 13, -10, -9, -4, -2, 23, 2021-08-17 11:57:38.495691
2, 8, 3, -11, -18, -10, -8, -11, 2021-08-17 11:57:38.495691
-7, 20, 32, 34, 22, 13, -3, -47, 2021-08-17 11:57:38.509691
-15, -26, 55, -31, -5, -10, -5, -4, 2021-08-17 11:57:38.509691
10, -16, -11, -12, -16, -1, 0, 12, 2021-08-17 11:57:38.509691
-8, -26, -61, -43, 0, -3, -2, 7, 2021-08-17 11:57:38.510691
63, 61, 52, 3, -1, 5, 9, 5, 2021-08-17 11:57:38.532690
-1, 33, -61, 5, -13, -10, -6, -5, 2021-08-17 11:57:38.532690
-26, -11, 29, 67, 4, 6, 1, -48, 2021-08-17 11:57:38.533691
-26, -64, -33, -70, -10, -7, -5, -22, 2021-08-17 11:57:38.533691
-10, -7, 7, -12, 13, 13, 15, 37, 2021-08-17 11:57:38.554691
-8, 17, 30, 12, 7, 3, 3, -6, 2021-08-17 11:57:38.555692
-37, -8, -3, 36, 28, 9, 1, -23, 2021-08-17 11:57:38.555692
41, 49, 127, 127, -21, -14, -4, 26, 2021-08-17 11:57:38.555692
2, 6, -128, -54, 16, 10, 6, -12, 2021-08-17 11:57:38.569692
-61, -97, 41, -27, -7, -5, -7, 1, 2021-08-17 11:57:38.569692
48, 30, -59, -36, 9, -4, -1, 21, 2021-08-17 11:57:38.569692
-8, 40, 51, 19, 18, 9, 2, -18, 2021-08-17 11:57:38.570690
-50, -4, 14, -16, -9, -6, -7, 12, 2021-08-17 11:57:38.592690
28, 51, 102, 71, -4, 0, 1, 6, 2021-08-17 11:57:38.592690
39, -9, 30, -16, -6, 0, 0, -6, 2021-08-17 11:57:38.593691
-6, -19, -109, -26, -6, 2, -3, -17, 2021-08-17 11:57:38.593691
-23, -68, -48, -34, 6, 0, 1, -4, 2021-08-17 11:57:38.614689
5, 34, 9, -3, -2, 0, 5, 19, 2021-08-17 11:57:38.615690
-30, 3, -22, -52, -16, -8, -7, 0, 2021-08-17 11:57:38.615690
-11, 11, -35, -37, 5, 0, -6, -25, 2021-08-17 11:57:38.615690
-15, 29, 127, 116, 0, 2, -1, -6, 2021-08-17 11:57:38.629691
27, -53, -128, -50, 13, 8, 2, -17, 2021-08-17 11:57:38.629691
-2, -21, 29, -37, -14, -4, 0, 1, 2021-08-17 11:57:38.629691
-23, 20, 40, 30, -8, -4, 3, 19, 2021-08-17 11:57:38.630691
2, 11, 65, 65, 4, -2, -7, -7, 2021-08-17 11:57:38.659690
27, 6, -60, -16, -15, -10, 3, 27, 2021-08-17 11:57:38.659690
-25, 21, 10, 50, 0, 0, -9, -15, 2021-08-17 11:57:38.666689
14, -43, -88, -43, 10, 6, 0, -10, 2021-08-17 11:57:38.666689
-13, -11, 49, 54, 7, 5, 6, 9, 2021-08-17 11:57:38.674690
-1, -5, -47, -30, 7, 4, -2, -27, 2021-08-17 11:57:38.674690
12, 25, 15, 12, 0, 0, 5, 30, 2021-08-17 11:57:38.675690
-41, 3, 3, -11, 19, 5, -1, -14, 2021-08-17 11:57:38.675690
19, -32, -64, -30, -14, -12, -3, 12, 2021-08-17 11:57:38.689689
4, -4, 19, 55, 10, 6, 9, 39, 2021-08-17 11:57:38.689689
-3, 10, 13, -35, -14, -13, -4, 0, 2021-08-17 11:57:38.689689
-6, 32, 53, 2, 8, 6, 3, -6, 2021-08-17 11:57:38.690690
4, -29, -18, -46, -16, -8, -4, -3, 2021-08-17 11:57:38.712690
38, 81, 123, 79, 5, 7, 6, 38, 2021-08-17 11:57:38.712690
11, -4, -99, -55, 2, 5, 0, -4, 2021-08-17 11:57:38.712690
-6, -10, 64, 27, 3, 3, -2, -6, 2021-08-17 11:57:38.713689
3, -6, 20, -15, -6, -3, -5, -16, 2021-08-17 11:57:38.734689
12, 11, 11, 7, -1, 2, 1, -11, 2021-08-17 11:57:38.735689
-2, 8, 37, 64, 0, -3, -1, 12, 2021-08-17 11:57:38.735689
1, -20, -4, -28, -16, -11, -6, -10, 2021-08-17 11:57:38.735689
-3, -9, -76, -45, 2, 1, 3, 12, 2021-08-17 11:57:38.749689
-9, 10, 34, -13, -2, -4, -2, -15, 2021-08-17 11:57:38.749689
-16, -4, -71, -4, 9, 4, 1, -7, 2021-08-17 11:57:38.749689
26, -14, 13, -13, -8, -8, -5, -1, 2021-08-17 11:57:38.750689
14, 14, -6, -22, 8, 2, 3, 28, 2021-08-17 11:57:38.772690
12, 59, 92, 30, 8, 0, -5, -10, 2021-08-17 11:57:38.772690
-5, -60, 11, 34, 5, 9, 4, 11, 2021-08-17 11:57:38.773690
-15, -3, -58, -37, -28, -11, -7, 7, 2021-08-17 11:57:38.773690
9, -1, -3, -17, 0, -3, -3, -13, 2021-08-17 11:57:38.794689
-35, 85, 98, 84, 0, 7, 3, 11, 2021-08-17 11:57:38.795689
17, -56, -83, -99, -4, -7, 1, 25, 2021-08-17 11:57:38.795689
-23, 9, 71, 52, 11, 3, 8, 12, 2021-08-17 11:57:38.795689
41, -1, 41, 17, -1, 0, 0, -12, 2021-08-17 11:57:38.809689
-3, 3, 63, 79, -18, -16, -10, -22, 2021-08-17 11:57:38.809689
-31, -6, -26, -18, -24, -7, -4, -20, 2021-08-17 11:57:38.809689
16, 12, -23, 7, 12, 6, 3, 13, 2021-08-17 11:57:38.810689
-18, -14, -19, -26, -15, -8, -2, -4, 2021-08-17 11:57:38.832688
-12, 5, 39, 3, -3, -3, -7, 8, 2021-08-17 11:57:38.832688
57, -3, 66, -12, -10, -5, 1, 26, 2021-08-17 11:57:38.833689
-1, 3, 30, -4, -9, -6, -6, -3, 2021-08-17 11:57:38.833689
5, 37, 76, 55, 1, 3, 1, 14, 2021-08-17 11:57:38.854688
32, -26, -3, -2, 3, -2, -5, -19, 2021-08-17 11:57:38.855689
-41, 33, 43, 45, -10, -6, -5, -9, 2021-08-17 11:57:38.855689
22, -16, 9, -76, 17, 16, 4, -29, 2021-08-17 11:57:38.855689
-16, 8, 100, 21, -21, -13, -11, -16, 2021-08-17 11:57:38.869690
-9, -37, -128, -69, -3, -5, 2, 19, 2021-08-17 11:57:38.869690
-32, 14, -25, 17, 3, -3, -6, -13, 2021-08-17 11:57:38.869690
32, 15, 26, 53, 20, 6, 3, 27, 2021-08-17 11:57:38.870690
-43, -46, 23, 52, 19, 17, 8, -21, 2021-08-17 11:57:38.892688
13, -19, -55, -87, -11, -7, -6, -9, 2021-08-17 11:57:38.892688
5, -7, 95, 19, -13, -1, 4, -5, 2021-08-17 11:57:38.893689
-19, 59, 76, 75, -10, -11, -13, -15, 2021-08-17 11:57:38.893689
8, -29, -128, -54, -4, 4, 3, 25, 2021-08-17 11:57:38.914708
-12, 63, 59, 29, 13, 6, 2, -6, 2021-08-17 11:57:38.915708
38, -40, -43, -38, -7, -6, 6, 35, 2021-08-17 11:57:38.915708
-15, 12, 66, 61, -21, -10, -5, -12, 2021-08-17 11:57:38.915708
4, -7, -128, -91, 12, -1, -18, -61, 2021-08-17 11:57:38.929707
29, 13, 34, -6, 2, 7, 7, -3, 2021-08-17 11:57:38.929707
-19, -5, -5, -15, 10, 3, -4, -3, 2021-08-17 11:57:38.929707
13, 12, 87, 25, -21, -10, 1, 0, 2021-08-17 11:57:38.930708
-8, -72, -128, -65, 4, -7, -3, -5, 2021-08-17 11:57:38.952708
-37, 26, 28, -4, 3, 5, -2, -22, 2021-08-17 11:57:38.952708
16, 25, 54, 38, -3, 2, 4, -1, 2021-08-17 11:57:38.953709
-17, -68, -128, -107, 14, 1, -3, -13, 2021-08-17 11:57:38.953709
-23, 80, 127, 85, 0, 0, 0, 15, 2021-08-17 11:57:38.974708
-3, -35, -68, -22, 5, 4, -1, -11, 2021-08-17 11:57:38.974708
3, 26, 66, 48, 2, -1, -4, -8, 2021-08-17 11:57:38.975709
-16, -13, -18, 1, -5, 0, 0, -12, 2021-08-17 11:57:38.975709
9, 0, 54, -1, -3, 0, 4, 15, 2021-08-17 11:57:38.989708
-9, -36, -37, -8, 0, -2, 1, 5, 2021-08-17 11:57:38.989708
-22, -23, -32, -33, 6, -2, -3, -11, 2021-08-17 11:57:38.989708
11, -13, -34, -17, -12, -12, -9, -5, 2021-08-17 11:57:38.990708
17, 18, -50, -36, -16, -6, 3, 11, 2021-08-17 11:57:39.012708
23, -30, -50, 6, 16, 6, 3, 32, 2021-08-17 11:57:39.012708
0, 27, 65, 33, 11, 6, -1, -2, 2021-08-17 11:57:39.013708
1, -10, -48, -56, -4, 2, 2, 0, 2021-08-17 11:57:39.013708
16, 20, 17, 18, -5, 2, 3, 10, 2021-08-17 11:57:39.034707
-1, -4, 47, 26, -6, -3, -1, -10, 2021-08-17 11:57:39.035709
15, -10, -3, 22, -2, 2, 2, -7, 2021-08-17 11:57:39.035709
-11, -13, -52, -28, -3, 0, 6, 7, 2021-08-17 11:57:39.035709
10, 20, 0, -21, -11, -7, -4, 25, 2021-08-17 11:57:39.048707
-8, -14, 31, -3, 0, -2, 2, 1, 2021-08-17 11:57:39.048707
2, 14, -2, -10, 20, 9, 4, -1, 2021-08-17 11:57:39.056707
6, 25, 51, 55, -7, 0, 3, 8, 2021-08-17 11:57:39.056707
-14, -24, -39, -6, 9, 7, 5, 3, 2021-08-17 11:57:39.072707
-11, 34, -17, -53, -3, -3, -6, -9, 2021-08-17 11:57:39.072707
9, 1, -47, -22, -17, -12, -10, -17, 2021-08-17 11:57:39.072707
-1, -22, 16, 28, 5, 2, -2, 20, 2021-08-17 11:57:39.073708
-13, 2, 20, 14, 5, -1, 3, -7, 2021-08-17 11:57:39.094708
0, -31, -33, 15, 1, 4, 0, -3, 2021-08-17 11:57:39.095707
16, 11, 15, -60, 10, 11, 14, 22, 2021-08-17 11:57:39.095707
11, 8, -22, -19, -23, -13, -4, 8, 2021-08-17 11:57:39.095707
-7, 41, 109, 87, -18, -7, -2, 5, 2021-08-17 11:57:39.108707
10, -45, -45, -101, -9, -4, -1, -17, 2021-08-17 11:57:39.108707
-7, -19, 31, 10, -11, -3, 0, 18, 2021-08-17 11:57:39.117707
17, 17, 36, 28, 9, 8, 4, 13, 2021-08-17 11:57:39.117707
-29, -8, 13, -57, 2, 2, -3, -12, 2021-08-17 11:57:39.132707
-2, -13, 11, 36, -12, -9, 1, 6, 2021-08-17 11:57:39.132707
-30, 7, -10, 0, 4, 0, -3, -3, 2021-08-17 11:57:39.133708
-25, 2, 25, 23, 6, 2, 0, -14, 2021-08-17 11:57:39.134707
-14, -23, -14, 34, 11, 5, -1, -24, 2021-08-17 11:57:39.155219
3, 18, 27, 6, -10, -6, -1, 7, 2021-08-17 11:57:39.155219
-4, 10, 18, 8, 2, -1, -4, 6, 2021-08-17 11:57:39.156218
17, 12, 56, 47, 2, 1, 1, 11, 2021-08-17 11:57:39.157217
-68, -51, -84, -21, 24, 12, -2, -4, 2021-08-17 11:57:39.177217
16, -40, -62, -7, 1, -3, -3, 0, 2021-08-17 11:57:39.177217
1, 13, 44, 22, -21, -8, 3, -10, 2021-08-17 11:57:39.179218
-23, 1, -80, -38, 14, 13, 8, 6, 2021-08-17 11:57:39.179218
28, 17, 66, 26, 6, 3, 3, 14, 2021-08-17 11:57:39.192216
2, 24, 49, 12, -14, -6, -4, -5, 2021-08-17 11:57:39.193217
-36, -39, -80, 22, -3, -3, -11, -25, 2021-08-17 11:57:39.194218
18, -22, -60, -90, 6, 3, -3, 3, 2021-08-17 11:57:39.194218
-3, 10, 78, 18, -19, -13, -18, -64, 2021-08-17 11:57:39.215217
10, 63, 44, 6, 20, 7, 8, 52, 2021-08-17 11:57:39.215217
47, 1, -21, 56, -9, -4, -3, -14, 2021-08-17 11:57:39.216217
25, -49, -48, -81, 11, 5, 1, -35, 2021-08-17 11:57:39.217216
-1, -4, 65, 63, 12, 7, 10, 7, 2021-08-17 11:57:39.228218
-35, 38, -82, -23, -9, -1, 3, 6, 2021-08-17 11:57:39.229216
37, 18, 100, -1, 4, -8, -11, 10, 2021-08-17 11:57:39.237217
25, 91, 66, 15, 20, 3, 1, 16, 2021-08-17 11:57:39.238217
-2, -34, -37, -11, -1, 4, 5, 10, 2021-08-17 11:57:39.252216
-6, -29, 17, 3, -2, -3, -2, -12, 2021-08-17 11:57:39.252216
-77, 30, 27, 10, 11, 8, 5, -19, 2021-08-17 11:57:39.254217
9, -38, -61, -28, -2, 1, -2, 9, 2021-08-17 11:57:39.254217
59, 34, 18, -8, -3, -6, 4, 24, 2021-08-17 11:57:39.275217
-18, -67, -13, -7, -6, -5, -5, -5, 2021-08-17 11:57:39.275217
12, 12, -38, -33, 8, 5, 3, 8, 2021-08-17 11:57:39.277217
-33, 4, 91, 72, -24, -14, -6, -8, 2021-08-17 11:57:39.277217
10, -10, -99, -67, 6, 9, 4, 8, 2021-08-17 11:57:39.288216
2, -26, -61, 0, -5, -3, -3, -14, 2021-08-17 11:57:39.289217
24, -14, -47, -11, -5, -3, 6, 28, 2021-08-17 11:57:39.297216
-21, 6, 50, 52, -9, -7, -14, -3, 2021-08-17 11:57:39.298217
-12, 3, -65, 2, 6, 4, -1, -6, 2021-08-17 11:57:39.312216
8, -2, 82, 14, -17, -10, -1, 14, 2021-08-17 11:57:39.312216
19, -8, -31, -25, 4, 4, 2, -15, 2021-08-17 11:57:39.314217
-11, 9, 18, 10, -14, -4, 2, -2, 2021-08-17 11:57:39.314217
-5, 7, 10, -16, -3, -7, -5, 6, 2021-08-17 11:57:39.335216
4, -10, 39, 29, 0, 0, -2, -9, 2021-08-17 11:57:39.335216
-15, 15, 38, 63, 12, 5, 1, -15, 2021-08-17 11:57:39.336217
-14, -30, -22, 18, -30, -9, -11, -31, 2021-08-17 11:57:39.337216
38, 34, -20, -32, -4, -3, 1, 24, 2021-08-17 11:57:39.357216
-23, 6, -34, 3, 14, 8, 3, -3, 2021-08-17 11:57:39.358216
17, 23, 99, 43, 1, 2, 5, 12, 2021-08-17 11:57:39.359218
1, -6, -112, -18, 17, 8, 1, -13, 2021-08-17 11:57:39.359218
1, -7, 35, 14, -14, -10, -3, -9, 2021-08-17 11:57:39.372216
-6, 20, 44, 32, -5, -5, -5, 13, 2021-08-17 11:57:39.372216
14, -9, -119, -56, 11, 7, 5, -5, 2021-08-17 11:57:39.387236
-15, 13, 49, 16, 5, -2, 3, 2, 2021-08-17 11:57:39.387236
-2, -13, 16, 0, 0, 0, -2, -1, 2021-08-17 11:57:39.395234
4, 25, 51, 18, -4, -5, -4, -6, 2021-08-17 11:57:39.395234
-8, -9, -60, -15, 3, 2, 4, -10, 2021-08-17 11:57:39.396235
6, 15, 28, 7, -4, 0, 0, 10, 2021-08-17 11:57:39.397235
0, -10, -26, -33, 24, 6, 3, -30, 2021-08-17 11:57:39.417233
-19, -9, -17, -15, -15, -4, -7, -10, 2021-08-17 11:57:39.418234
-8, -3, 14, -11, -7, -10, -11, -3, 2021-08-17 11:57:39.419234
0, -24, -1, 3, 0, 1, 5, 19, 2021-08-17 11:57:39.419234
2, 42, 94, 64, 0, 0, 1, 13, 2021-08-17 11:57:39.432234
-18, -39, -89, -34, 2, 3, 1, -15, 2021-08-17 11:57:39.432234
6, 25, 30, -27, 1, -2, -3, -1, 2021-08-17 11:57:39.434235
11, -16, 4, -31, -4, -4, 1, 10, 2021-08-17 11:57:39.434235
-24, 5, 26, 14, -1, 4, -2, -12, 2021-08-17 11:57:39.456234
15, -32, 1, -3, 11, 2, 2, 4, 2021-08-17 11:57:39.456234
-4, 25, 7, -57, -14, -5, -1, 12, 2021-08-17 11:57:39.457234
-31, -3, 47, 10, 12, 2, -5, -35, 2021-08-17 11:57:39.457234
9, -21, -39, -6, -22, -9, -2, 5, 2021-08-17 11:57:39.477233
-8, 6, 5, -7, 7, 6, -3, -13, 2021-08-17 11:57:39.478234
-4, -17, -5, 5, -20, -11, -4, -1, 2021-08-17 11:57:39.479234
18, 32, 17, 13, 13, 4, 1, 2, 2021-08-17 11:57:39.479234
-28, -10, 4, -13, -12, -9, -10, -26, 2021-08-17 11:57:39.492233
31, 11, 18, 6, 9, 7, 7, 28, 2021-08-17 11:57:39.493233
0, -6, 33, 17, 11, 4, -3, -12, 2021-08-17 11:57:39.494234
-16, -3, -6, -4, -4, -1, 0, -4, 2021-08-17 11:57:39.494234
8, -29, 33, -4, -3, -3, -2, 9, 2021-08-17 11:57:39.515234
2, 4, 2, -8, -2, -4, 0, 4, 2021-08-17 11:57:39.515234
-14, -8, 13, 10, 5, 0, -1, 7, 2021-08-17 11:57:39.516233
26, 4, 28, -15, 4, 4, 6, -7, 2021-08-17 11:57:39.517233
16, 27, 63, 67, -3, -1, 6, 38, 2021-08-17 11:57:39.537234
-8, -52, -47, -13, 3, -4, -6, -29, 2021-08-17 11:57:39.537234
11, -4, 11, 20, -10, -5, -4, 11, 2021-08-17 11:57:39.539233
-26, -12, -5, -13, -18, -11, -6, -27, 2021-08-17 11:57:39.539233
19, 5, 8, 1, 3, -2, 1, 14, 2021-08-17 11:57:39.552233
2, 15, 12, -7, -20, -6, 2, -2, 2021-08-17 11:57:39.552233
-15, 7, 35, 39, 9, 8, 3, -6, 2021-08-17 11:57:39.558234
-20, -15, -73, -20, 1, -4, -7, 3, 2021-08-17 11:57:39.559234
43, -24, -42, -39, -5, -4, 1, 15, 2021-08-17 11:57:39.575233
-11, 17, 43, 9, 8, 5, 4, -3, 2021-08-17 11:57:39.575233
-12, -24, -19, -28, -20, -16, -9, -5, 2021-08-17 11:57:39.576233
-11, 24, 52, 31, 7, 5, 3, 22, 2021-08-17 11:57:39.576233
35, -6, -55, -31, 15, 5, 3, -3, 2021-08-17 11:57:39.597235
10, 16, 12, 13, 7, 2, -1, 11, 2021-08-17 11:57:39.597235
-5, 6, 65, 24, 2, 0, -2, -8, 2021-08-17 11:57:39.599233
-3, -16, -71, -24, -2, 2, 2, 1, 2021-08-17 11:57:39.599738
-16, -1, -25, -1, -11, -7, -6, 0, 2021-08-17 11:57:39.611745
14, 13, 15, -3, 8, 9, 7, 3, 2021-08-17 11:57:39.611745
4, -11, -3, 6, 11, 5, 2, 6, 2021-08-17 11:57:39.618744
14, 11, -14, -5, -21, -11, -4, -3, 2021-08-17 11:57:39.618744
-17, -6, -9, 0, 4, 6, 3, -6, 2021-08-17 11:57:39.634744
-5, 0, 36, -14, -26, -13, -11, -9, 2021-08-17 11:57:39.635744
-3, -6, -60, -12, 4, -3, 0, -1, 2021-08-17 11:57:39.636745
8, 7, 16, 6, 3, 0, 0, 9, 2021-08-17 11:57:39.636745
-7, 8, -1, -10, -3, 1, 0, -1, 2021-08-17 11:57:39.657744
-15, -7, 5, 4, 7, 0, 1, -2, 2021-08-17 11:57:39.657744
-11, 2, -23, -8, -2, 2, 0, -10, 2021-08-17 11:57:39.658744
22, -19, 11, 13, 10, 3, 5, 0, 2021-08-17 11:57:39.658744
-13, 22, 34, -49, 2, -1, 0, 5, 2021-08-17 11:57:39.671744
-13, -3, -43, -2, 4, -1, -6, -11, 2021-08-17 11:57:39.672744
-8, -9, -7, -13, -5, -2, -3, -4, 2021-08-17 11:57:39.678744
4, 5, 20, 4, 7, 3, -1, 3, 2021-08-17 11:57:39.678744
-18, 4, 9, 28, 9, 4, 1, -8, 2021-08-17 11:57:39.693743
6, 3, -30, -2, -6, -1, 0, 6, 2021-08-17 11:57:39.694744
8, 3, -14, -10, 4, 1, 4, 6, 2021-08-17 11:57:39.702744
-1, 15, 29, 16, 1, 1, 0, 4, 2021-08-17 11:57:39.702744
-2, -16, -10, 0, -2, 0, -3, -9, 2021-08-17 11:57:39.717743
5, 5, -8, -23, -24, -10, -3, 3, 2021-08-17 11:57:39.717743
3, 0, -4, -4, -4, -3, 1, 0, 2021-08-17 11:57:39.718744
-2, -10, 4, 0, -4, -5, -2, 5, 2021-08-17 11:57:39.718744
-4, 1, -11, 3, 4, 3, 0, -6, 2021-08-17 11:57:39.731743
-9, 0, -49, 5, 5, 6, 0, -9, 2021-08-17 11:57:39.731743
-5, -17, -29, -7, -8, -3, -5, -17, 2021-08-17 11:57:39.738743
