EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-9, -3, -1, -3, -3, -3, -1, 3, 2021-08-18 17:50:16.122895
-4, -6, -4, -1, 0, -2, -2, -5, 2021-08-18 17:50:16.123861
5, 5, 0, 2, 2, 1, 1, 5, 2021-08-18 17:50:16.124896
-3, 5, 9, 2, -3, -3, 0, 6, 2021-08-18 17:50:16.124896
-2, -12, -10, -5, -2, -1, -4, -16, 2021-08-18 17:50:16.152896
-21, -19, -14, -6, -2, 1, 0, -7, 2021-08-18 17:50:16.152896
3, 4, 2, 0, -2, 0, 0, 1, 2021-08-18 17:50:16.160863
0, 0, -2, -2, -1, -2, -1, 2, 2021-08-18 17:50:16.160863
3, 4, 5, 2, -1, 0, -1, 6, 2021-08-18 17:50:16.161860
4, 2, 0, 0, 0, 0, -1, 1, 2021-08-18 17:50:16.161860
2, -1, -2, -2, 0, -1, -2, -3, 2021-08-18 17:50:16.167896
9, 8, 3, -1, -1, -2, -2, 1, 2021-08-18 17:50:16.167896
-3, -4, -9, -8, -6, -5, -4, -3, 2021-08-18 17:50:16.197867
-8, 2, 10, 9, 6, 5, 3, 0, 2021-08-18 17:50:16.197867
-7, -8, -4, -1, -2, 1, 0, -2, 2021-08-18 17:50:16.228859
0, -4, -4, 1, 0, 0, -2, -3, 2021-08-18 17:50:16.229859
8, 3, 2, 0, -2, -3, -2, 0, 2021-08-18 17:50:16.229859
6, 3, -2, -3, -5, -2, -4, 1, 2021-08-18 17:50:16.230871
-5, -1, 1, -1, -1, -1, 0, -2, 2021-08-18 17:50:16.230871
-3, -9, -3, 0, 0, -2, -1, -2, 2021-08-18 17:50:16.231860
2, 2, 0, -1, -1, -1, -1, 1, 2021-08-18 17:50:16.258859
-1, -2, -4, -1, -1, -1, -2, -1, 2021-08-18 17:50:16.258859
11, 1, -1, -3, 2, 1, 4, 6, 2021-08-18 17:50:16.260859
-2, 3, -1, -4, -4, -2, -1, -6, 2021-08-18 17:50:16.260859
-21, -19, -2, 2, 1, 1, 2, -1, 2021-08-18 17:50:16.261860
2, 0, -3, -1, 0, 0, -1, 1, 2021-08-18 17:50:16.261860
12, 9, 3, 0, -2, -1, -2, 3, 2021-08-18 17:50:16.272860
1, 7, 4, -2, -1, -3, -1, -7, 2021-08-18 17:50:16.273860
-13, -15, -12, 0, 6, 3, 2, -7, 2021-08-18 17:50:16.273860
-15, -11, -4, -2, -1, -1, -1, -10, 2021-08-18 17:50:16.274862
-3, -4, -4, -1, -3, -1, -2, -1, 2021-08-18 17:50:16.275860
6, 7, 6, 4, -1, 0, -1, 3, 2021-08-18 17:50:16.275860
17, 14, 8, -3, 0, -2, 0, 8, 2021-08-18 17:50:16.278860
0, 4, 1, -2, -1, -2, -1, -5, 2021-08-18 17:50:16.278860
-10, -6, -1, 1, 1, 2, -2, -1, 2021-08-18 17:50:16.287901
-1, -6, -3, 0, -2, 0, 1, 0, 2021-08-18 17:50:16.287901
1, 1, 2, -4, -2, 0, -1, -3, 2021-08-18 17:50:16.302294
10, 4, -2, -2, -1, -3, -2, 3, 2021-08-18 17:50:16.303261
-8, -4, 0, -3, -1, -1, -1, -6, 2021-08-18 17:50:16.304295
-7, -7, -6, -1, 1, 0, -1, -1, 2021-08-18 17:50:16.304295
2, 2, -3, -1, 0, 0, 0, 0, 2021-08-18 17:50:16.325295
3, 3, 2, -1, -2, -1, 0, -1, 2021-08-18 17:50:16.325295
-4, -2, -3, 0, -1, -3, 1, -4, 2021-08-18 17:50:16.327259
7, -5, -9, -4, -1, -1, 0, -1, 2021-08-18 17:50:16.327259
3, 10, 11, 3, 0, 1, 1, 5, 2021-08-18 17:50:16.339263
-5, -13, -11, -3, -2, -1, -3, -5, 2021-08-18 17:50:16.339263
-11, 1, 6, -4, -5, -4, -2, 6, 2021-08-18 17:50:16.348261
6, 0, -5, -1, 3, 2, 0, -5, 2021-08-18 17:50:16.348261
2, -5, -7, -3, -3, -1, -4, -4, 2021-08-18 17:50:16.363263
-16, -10, -3, -6, -2, -2, -2, -5, 2021-08-18 17:50:16.363263
5, 0, -3, 4, 1, 1, -1, -4, 2021-08-18 17:50:16.364261
-1, 4, 2, -1, -2, -2, 0, 7, 2021-08-18 17:50:16.364261
0, 6, 5, 5, 1, -1, -1, 1, 2021-08-18 17:50:16.385310
12, 2, 4, 0, -1, -2, 0, 2, 2021-08-18 17:50:16.385310
-6, -7, -6, -2, -1, 0, 0, 1, 2021-08-18 17:50:16.387294
-3, 0, -1, 0, 1, 1, 0, -1, 2021-08-18 17:50:16.387294
0, -3, -1, 0, 0, -2, -2, -2, 2021-08-18 17:50:16.399261
-2, 2, 1, 0, -2, -1, -1, 2, 2021-08-18 17:50:16.399261
0, -1, -1, -1, -1, 0, -1, -3, 2021-08-18 17:50:16.415261
-5, -4, 0, 0, -1, 0, -1, -3, 2021-08-18 17:50:16.415261
-1, -2, -3, -1, -3, -3, -2, -5, 2021-08-18 17:50:16.423260
-6, -3, -4, -5, -3, -2, -1, 1, 2021-08-18 17:50:16.423260
5, 2, -2, 0, 0, -1, 0, 1, 2021-08-18 17:50:16.424259
-6, -4, -1, 0, 1, 0, -1, 1, 2021-08-18 17:50:16.424259
1, 1, -3, -2, -1, -1, -2, 1, 2021-08-18 17:50:16.446262
-1, 2, 3, 2, 0, -2, -1, 0, 2021-08-18 17:50:16.446262
15, 7, 2, -2, -3, -2, -2, 3, 2021-08-18 17:50:16.447260
-9, -2, -4, -3, -1, -1, -1, 3, 2021-08-18 17:50:16.447260
-42, -20, -17, -3, 5, 3, -4, -25, 2021-08-18 17:50:16.459262
1, -5, 3, 2, 1, 1, 1, 0, 2021-08-18 17:50:16.459262
-1, -3, 0, -2, -2, -2, -3, -5, 2021-08-18 17:50:16.475260
15, 11, 7, 0, -2, 0, 2, 9, 2021-08-18 17:50:16.475260
16, 11, 5, 1, -3, -2, 0, 5, 2021-08-18 17:50:16.483262
-2, -1, -2, -4, -1, 0, 0, -5, 2021-08-18 17:50:16.483262
-2, -1, -5, 0, -1, 0, 1, 1, 2021-08-18 17:50:16.484259
-1, -7, -2, -2, -2, -3, -3, -3, 2021-08-18 17:50:16.484259
2, 0, 1, 0, 0, -2, 1, 5, 2021-08-18 17:50:16.505264
7, 5, 3, 3, 0, 0, 0, 5, 2021-08-18 17:50:16.505264
-3, 0, -3, -1, 0, -2, -1, -1, 2021-08-18 17:50:16.511260
-12, -11, -3, -5, -3, -3, -1, -7, 2021-08-18 17:50:16.511260
3, -6, -3, -1, 0, 1, 1, 3, 2021-08-18 17:50:16.519260
4, 5, 0, 0, 1, -2, 0, 0, 2021-08-18 17:50:16.519260
0, -2, 2, 1, 2, 1, 0, -1, 2021-08-18 17:50:16.528260
0, -1, -3, -1, 2, 1, -1, -5, 2021-08-18 17:50:16.528260
-5, 3, 1, -2, -2, 0, 2, 5, 2021-08-18 17:50:16.542260
-11, -17, -3, -4, -3, -2, -2, -5, 2021-08-18 17:50:16.542260
3, 7, 0, -2, -3, -2, -3, -1, 2021-08-18 17:50:16.550260
-4, -6, 0, 1, -2, -1, 0, -3, 2021-08-18 17:50:16.550260
34, 17, 8, 1, -3, -3, 3, 18, 2021-08-18 17:50:16.565261
-12, -1, -2, 0, -1, -2, -6, -23, 2021-08-18 17:50:16.565261
-11, -8, -4, -3, 1, -1, -2, -5, 2021-08-18 17:50:16.566260
-10, -10, -4, -2, -1, -1, -4, -4, 2021-08-18 17:50:16.567260
-3, -1, -3, -2, -2, -1, -2, -4, 2021-08-18 17:50:16.579261
7, 2, -2, 0, -1, 3, 1, 10, 2021-08-18 17:50:16.579261
7, 3, 3, 1, -2, 0, 2, 2, 2021-08-18 17:50:16.587260
9, 7, 1, 1, -1, 0, 1, 4, 2021-08-18 17:50:16.588260
-12, -12, -6, -4, -1, -1, -2, -9, 2021-08-18 17:50:16.603260
0, 6, 2, 0, 1, -1, -1, -1, 2021-08-18 17:50:16.603260
-3, -8, -3, -4, -3, -1, -4, -5, 2021-08-18 17:50:16.604259
0, 8, -4, 1, 1, 0, 1, 6, 2021-08-18 17:50:16.604259
2, 2, 2, 3, 0, -1, 1, 2, 2021-08-18 17:50:16.626260
2, 2, 1, 0, -2, -3, 0, 2, 2021-08-18 17:50:16.626260
-12, -14, -9, -3, -1, 0, -1, -6, 2021-08-18 17:50:16.627260
-6, -5, -1, -1, -2, -1, -2, -2, 2021-08-18 17:50:16.627260
0, -3, -1, -3, 1, 0, -1, -1, 2021-08-18 17:50:16.639260
8, 7, 1, -1, 0, -2, 1, 3, 2021-08-18 17:50:16.639260
3, 7, 4, 0, -2, -2, -1, 0, 2021-08-18 17:50:16.648260
-9, -14, -7, 0, 0, -2, -4, -8, 2021-08-18 17:50:16.648260
2, 4, 1, 0, -2, 0, -3, -4, 2021-08-18 17:50:16.663260
-2, 0, 1, 1, -1, 1, 1, 2, 2021-08-18 17:50:16.663260
-5, -5, -3, 1, 0, -1, 1, -1, 2021-08-18 17:50:16.664260
3, 1, -1, -1, -1, 0, 0, -1, 2021-08-18 17:50:16.664260
17, 9, 3, 2, -1, -1, 3, 16, 2021-08-18 17:50:16.686261
-19, -10, -7, -4, -2, -1, -6, -24, 2021-08-18 17:50:16.686261
1, 0, -3, 0, -1, 0, 0, 4, 2021-08-18 17:50:16.691259
-11, -4, -2, -3, -1, -1, -3, -8, 2021-08-18 17:50:16.691259
-3, -3, -2, 0, -1, -2, -2, -2, 2021-08-18 17:50:16.699262
11, 6, 3, 0, -1, -1, 2, 10, 2021-08-18 17:50:16.699262
1, 4, 2, 1, 1, -1, -1, -2, 2021-08-18 17:50:16.707260
5, 4, 1, 0, -1, -1, -1, 3, 2021-08-18 17:50:16.708259
-4, -3, 1, -1, -1, 1, -1, -1, 2021-08-18 17:50:16.723259
3, 1, -3, -1, -2, -1, -2, 4, 2021-08-18 17:50:16.723259
-4, -4, -1, 1, 0, 0, 0, -2, 2021-08-18 17:50:16.725259
5, 5, 3, -1, -1, -1, 0, 0, 2021-08-18 17:50:16.725259
-19, -12, -3, -1, 0, -1, -1, -7, 2021-08-18 17:50:16.752288
-1, -4, 0, -2, -3, -3, -1, 3, 2021-08-18 17:50:16.753260
0, 3, -6, 1, 2, 0, 0, -1, 2021-08-18 17:50:16.754261
-11, -14, -4, -1, 0, 0, 1, -6, 2021-08-18 17:50:16.754261
3, 5, 0, -1, -1, -1, -1, -2, 2021-08-18 17:50:16.759259
5, -1, -2, 1, 1, 1, -2, 4, 2021-08-18 17:50:16.759259
2, 1, 5, -3, -2, -2, -3, 1, 2021-08-18 17:50:16.785260
5, 5, -1, 0, 0, 0, 1, 4, 2021-08-18 17:50:16.785260
3, 0, -2, -3, -2, -1, -1, -2, 2021-08-18 17:50:16.785260
6, 1, 3, 1, -2, -2, 2, 8, 2021-08-18 17:50:16.786260
-12, -4, -3, -2, -1, 0, 0, 0, 2021-08-18 17:50:16.788260
-7, -5, -3, -1, -1, -2, -4, -18, 2021-08-18 17:50:16.789260
-13, -11, -5, -3, -2, -2, -1, -6, 2021-08-18 17:50:16.821288
3, 4, 2, -1, -1, -3, -3, 1, 2021-08-18 17:50:16.821288
3, 0, 1, 0, 0, -2, -1, 1, 2021-08-18 17:50:16.822260
7, 4, 5, -3, -1, -1, 1, 7, 2021-08-18 17:50:16.822260
5, 4, 2, 0, 0, -1, 0, 4, 2021-08-18 17:50:16.823259
-7, 2, -5, 2, 0, 0, 0, -10, 2021-08-18 17:50:16.823259
0, -11, -4, -2, 0, 0, 1, 2, 2021-08-18 17:50:16.845260
-18, -16, -9, -3, -2, 0, -2, -8, 2021-08-18 17:50:16.845260
-5, -3, 2, 0, 0, -1, 0, -1, 2021-08-18 17:50:16.845260
-4, -6, -11, -4, 1, -1, 1, 2, 2021-08-18 17:50:16.846261
4, 7, 5, 2, -1, -1, -1, -6, 2021-08-18 17:50:16.849259
8, 9, 4, 0, 0, 0, 1, 5, 2021-08-18 17:50:16.849259
-3, -1, -2, 1, -4, -1, -2, -1, 2021-08-18 17:50:16.872285
-1, 1, 2, 0, -1, 0, 0, 0, 2021-08-18 17:50:16.873262
-2, -2, -3, -2, -1, -2, 1, -1, 2021-08-18 17:50:16.874260
3, -1, 1, 0, 0, -3, 0, 3, 2021-08-18 17:50:16.874260
-2, 1, 2, -2, -1, -2, -2, -3, 2021-08-18 17:50:16.887259
-1, -2, 0, 0, 0, 2, 1, 2, 2021-08-18 17:50:16.888261
-4, -1, -2, -3, -3, -2, -1, -3, 2021-08-18 17:50:16.889296
3, 3, 2, 0, 0, 0, -1, 2, 2021-08-18 17:50:16.889296
6, 5, 1, 0, 1, -2, 0, 1, 2021-08-18 17:50:16.903259
-18, -12, -2, -3, -2, -1, -3, -7, 2021-08-18 17:50:16.903259
-1, 1, 0, -1, 0, 0, 0, 5, 2021-08-18 17:50:16.905259
14, 5, 1, 0, -2, -2, 0, 3, 2021-08-18 17:50:16.905259
2, 9, -1, -1, -1, 0, -3, -8, 2021-08-18 17:50:16.932259
-16, -16, -3, -1, -2, 0, -1, -2, 2021-08-18 17:50:16.933261
-5, -2, 1, 1, 0, 0, -2, 0, 2021-08-18 17:50:16.934286
-5, -1, -3, 0, 0, 0, 1, 5, 2021-08-18 17:50:16.934286
1, -3, -10, -3, 0, 0, 2, 1, 2021-08-18 17:50:16.955259
10, 7, 3, 0, 2, 1, 0, 0, 2021-08-18 17:50:16.955259
0, 2, 4, 2, -1, -2, -1, 2, 2021-08-18 17:50:16.957259
3, -1, 0, -1, -1, -1, -1, 2, 2021-08-18 17:50:16.957259
-1, -1, 1, -2, -1, -3, -2, -4, 2021-08-18 17:50:16.962291
5, 5, -2, -3, -2, -4, -2, -3, 2021-08-18 17:50:16.962291
-1, -4, -3, -1, 0, -1, -1, -2, 2021-08-18 17:50:16.986260
0, 4, -1, -1, -2, -1, -2, -3, 2021-08-18 17:50:16.986260
-6, -6, -2, -2, -1, -2, 0, -2, 2021-08-18 17:50:16.986260
4, 0, 0, -1, -2, -2, -1, 2, 2021-08-18 17:50:16.986260
6, 3, -1, -2, -1, -2, 0, -3, 2021-08-18 17:50:16.988260
3, 1, 1, 0, 0, 0, -1, 0, 2021-08-18 17:50:16.988260
12, 5, 1, 2, 0, -1, -2, 2, 2021-08-18 17:50:17.015260
-23, -4, 0, -2, -1, -1, 0, 4, 2021-08-18 17:50:17.015260
-8, -19, -10, -2, -2, 0, -2, -12, 2021-08-18 17:50:17.017259
-2, 0, -3, -2, -1, -2, -3, -3, 2021-08-18 17:50:17.017259
14, 6, 3, -4, -3, -2, 0, 7, 2021-08-18 17:50:17.022261
17, 14, 6, 4, 0, -1, 0, 2, 2021-08-18 17:50:17.022261
1, 4, 2, 2, 2, 1, 3, 8, 2021-08-18 17:50:17.046259
-7, -6, -5, -4, -2, -2, -3, -1, 2021-08-18 17:50:17.046259
4, -1, 6, 6, 3, 4, 4, 0, 2021-08-18 17:50:17.046259
9, 3, -2, -2, 0, -2, -1, 2, 2021-08-18 17:50:17.047259
-3, -1, 0, -2, -3, -1, -2, -2, 2021-08-18 17:50:17.048260
-1, 0, 0, 2, 1, 0, 2, 0, 2021-08-18 17:50:17.048260
-5, -2, -5, -1, -2, -2, -2, -1, 2021-08-18 17:50:17.075262
-2, -4, -2, 0, 1, 0, -3, -4, 2021-08-18 17:50:17.075262
1, 1, -1, -2, -1, -1, -1, 1, 2021-08-18 17:50:17.077261
0, 3, -1, -1, -1, -1, -1, -2, 2021-08-18 17:50:17.077261
-10, -5, -2, -2, 0, 0, -2, -1, 2021-08-18 17:50:17.082259
5, 0, 1, -1, -2, -1, -1, 0, 2021-08-18 17:50:17.082259
0, 5, 0, -2, -2, 0, -4, -6, 2021-08-18 17:50:17.090259
-11, -8, -2, -2, 0, -1, 0, -1, 2021-08-18 17:50:17.090259
24, 13, 3, 1, -1, -2, -1, 10, 2021-08-18 17:50:17.119294
-29, -10, 1, 0, -1, -3, -3, -4, 2021-08-18 17:50:17.119294
-17, -20, -17, -8, -3, -1, -4, -19, 2021-08-18 17:50:17.130261
-5, -7, -4, -2, -2, 0, 1, -2, 2021-08-18 17:50:17.130261
-8, -5, -2, 0, 1, -1, 0, -5, 2021-08-18 17:50:17.135290
24, 15, 4, 1, 0, 0, 0, 10, 2021-08-18 17:50:17.135290
5, 8, 6, 0, -1, -3, 0, 8, 2021-08-18 17:50:17.136260
-6, -3, -2, 0, 0, 1, -1, -9, 2021-08-18 17:50:17.137260
1, 0, -1, -2, -1, -1, -2, 1, 2021-08-18 17:50:17.150259
1, 0, -4, -2, -2, -2, 0, -2, 2021-08-18 17:50:17.150259
-4, -4, 1, -1, 0, 0, -2, -3, 2021-08-18 17:50:17.152259
7, 3, 1, 0, 0, 0, -1, 2, 2021-08-18 17:50:17.152259
-10, -6, -3, -1, 0, 0, 0, -4, 2021-08-18 17:50:17.180261
-2, -5, -5, -3, -2, -1, -2, -4, 2021-08-18 17:50:17.180261
3, 2, 3, -1, -2, -2, -1, 4, 2021-08-18 17:50:17.182261
8, 7, 3, -1, -1, -3, -1, 4, 2021-08-18 17:50:17.182261
-27, -16, -9, -5, -5, -4, -6, -10, 2021-08-18 17:50:17.186285
-1, -4, 0, 2, 1, -1, 0, -5, 2021-08-18 17:50:17.187260
6, 4, 1, 2, 0, 0, 2, 4, 2021-08-18 17:50:17.212263
-1, 7, 5, 1, 1, -3, 1, 2, 2021-08-18 17:50:17.212263
27, 9, -4, 0, -2, -3, 1, 12, 2021-08-18 17:50:17.213261
-23, -22, -15, -6, -2, -1, -1, -7, 2021-08-18 17:50:17.213261
-20, -17, -5, -4, 0, 0, -4, -18, 2021-08-18 17:50:17.216260
-2, -3, -2, -1, 0, 0, -2, 3, 2021-08-18 17:50:17.216260
0, 2, 1, -1, -2, 0, 0, -1, 2021-08-18 17:50:17.240260
23, 15, 6, 1, 1, -1, 1, 11, 2021-08-18 17:50:17.240260
9, 6, 1, 2, -1, -2, -1, 5, 2021-08-18 17:50:17.241260
-6, -6, -2, 0, -3, 1, -1, -4, 2021-08-18 17:50:17.242261
-2, 0, 2, 0, 0, 1, 1, 1, 2021-08-18 17:50:17.271782
1, 2, 1, -2, -2, 0, 0, -1, 2021-08-18 17:50:17.271782
-4, 0, 0, -1, -2, -2, -2, -4, 2021-08-18 17:50:17.272784
0, -2, 0, 0, -1, -1, 0, -2, 2021-08-18 17:50:17.272784
-4, -3, 1, -1, -1, -1, -2, -2, 2021-08-18 17:50:17.273820
2, 1, 0, -1, -1, 0, -1, -4, 2021-08-18 17:50:17.273820
4, 4, 1, 1, 0, -1, -1, 1, 2021-08-18 17:50:17.306782
-5, -5, -4, -2, -3, -1, -1, 2, 2021-08-18 17:50:17.306782
-16, -8, -6, -2, -1, 0, -3, -10, 2021-08-18 17:50:17.323821
-13, -2, -4, -2, 0, -1, 0, -5, 2021-08-18 17:50:17.324783
40, 16, 4, 2, 0, 0, 3, 20, 2021-08-18 17:50:17.325790
3, 13, 6, 4, 1, -2, 2, 5, 2021-08-18 17:50:17.325790
-33, -32, -12, -7, -4, -2, -9, -34, 2021-08-18 17:50:17.326785
-4, -5, -4, -4, -1, 2, 0, -2, 2021-08-18 17:50:17.326785
-11, -10, -4, -2, -1, 0, 2, -2, 2021-08-18 17:50:17.338784
17, 10, -1, -1, -2, 0, 3, 6, 2021-08-18 17:50:17.339783
17, 13, 10, 1, -1, -2, 2, 14, 2021-08-18 17:50:17.339783
-8, -7, -9, -4, -4, -4, -3, -6, 2021-08-18 17:50:17.339783
-7, -3, -1, -1, 0, -3, -1, 1, 2021-08-18 17:50:17.340783
1, -1, 1, 0, -2, -4, -3, -3, 2021-08-18 17:50:17.340783
5, 6, 3, 2, 1, -1, -2, 2, 2021-08-18 17:50:17.344783
6, 3, 6, 3, 0, 0, -3, -2, 2021-08-18 17:50:17.345783
-4, 1, -1, -2, 1, 0, -2, -2, 2021-08-18 17:50:17.346783
-6, -7, -5, -2, 0, -1, -1, -7, 2021-08-18 17:50:17.346783
0, 0, 1, 0, 1, 1, 1, 0, 2021-08-18 17:50:17.368811
1, 0, 0, 0, -1, 2, 1, 3, 2021-08-18 17:50:17.369783
-4, -1, -2, 0, -1, -1, -1, -3, 2021-08-18 17:50:17.370782
6, 0, 0, -1, -1, -1, -2, -4, 2021-08-18 17:50:17.370782
-2, -4, -1, -1, 1, 0, 2, 7, 2021-08-18 17:50:17.381782
-9, -5, -5, -1, 1, 0, -3, -6, 2021-08-18 17:50:17.381782
-1, -1, 1, 0, 0, 2, 1, -3, 2021-08-18 17:50:17.388819
-3, -3, -4, -2, 0, -1, 0, -2, 2021-08-18 17:50:17.388819
6, 5, 1, 0, -2, -4, 0, 4, 2021-08-18 17:50:17.404783
33, 18, 5, 1, 1, 0, 4, 18, 2021-08-18 17:50:17.405783
-25, -4, 1, -1, -4, -3, -6, -20, 2021-08-18 17:50:17.406817
-31, -33, -15, -7, -3, -1, -5, -12, 2021-08-18 17:50:17.406817
4, 3, -2, -2, 1, 1, 1, 3, 2021-08-18 17:50:17.434804
-2, -2, 3, -1, -2, -2, -2, -4, 2021-08-18 17:50:17.435783
17, 14, 0, -1, 0, -3, 2, 11, 2021-08-18 17:50:17.436809
0, 12, 8, -1, 0, -1, -1, 4, 2021-08-18 17:50:17.436809
2, -3, 0, 2, -1, -2, -3, -2, 2021-08-18 17:50:17.457808
-4, -4, -7, -2, 2, -1, 0, -4, 2021-08-18 17:50:17.457808
-1, -2, 3, 1, -3, -1, -2, 0, 2021-08-18 17:50:17.459784
-3, -3, -2, 0, -1, 2, -1, -2, 2021-08-18 17:50:17.459784
-2, 2, 0, -1, -2, 0, 0, -1, 2021-08-18 17:50:17.464810
-1, 2, 2, 0, -1, -2, 1, 1, 2021-08-18 17:50:17.465783
12, 4, -2, -1, -2, -3, -4, -5, 2021-08-18 17:50:17.466783
-15, -1, 0, -2, -1, -2, -3, -2, 2021-08-18 17:50:17.466783
-12, -16, -3, 1, 3, 3, 3, 9, 2021-08-18 17:50:17.503813
-7, 0, 1, 2, 1, 1, 0, -12, 2021-08-18 17:50:17.503813
-2, -4, 0, -1, -1, -2, 2, 4, 2021-08-18 17:50:17.504783
18, -1, -10, -5, -2, -2, 0, 5, 2021-08-18 17:50:17.505783
1, 11, 5, -3, -3, 0, -1, -1, 2021-08-18 17:50:17.509820
0, -3, 0, 0, -1, -3, -1, -3, 2021-08-18 17:50:17.510783
16, -6, -4, -2, -1, 0, -1, 8, 2021-08-18 17:50:17.511783
-12, -2, 1, -2, 0, -1, -3, -5, 2021-08-18 17:50:17.511783
-10, -6, -1, 0, 3, 0, -1, -4, 2021-08-18 17:50:17.532808
-5, -3, 0, 0, 0, 1, -1, 2, 2021-08-18 17:50:17.532808
3, 7, 3, 1, -2, -1, 0, 0, 2021-08-18 17:50:17.534818
29, 16, 9, 5, 0, -1, 2, 11, 2021-08-18 17:50:17.534818
-16, -1, -10, -6, -2, -2, 1, 7, 2021-08-18 17:50:17.563782
-44, -40, -27, -11, -5, -6, -10, -42, 2021-08-18 17:50:17.563782
-6, -8, -5, 4, 6, 4, 4, 3, 2021-08-18 17:50:17.564782
9, 5, -2, -2, 1, 2, 2, 8, 2021-08-18 17:50:17.564782
2, 5, 5, 0, -3, -2, 0, -1, 2021-08-18 17:50:17.565784
19, 14, 10, 1, -2, -2, -3, 6, 2021-08-18 17:50:17.565784
-19, -8, 0, -1, 0, 0, -2, -7, 2021-08-18 17:50:17.569783
2, -6, -4, 1, 0, 0, -2, -4, 2021-08-18 17:50:17.570783
8, 10, 2, -1, -2, -2, -1, 2, 2021-08-18 17:50:17.585783
2, -1, 4, 1, -1, 1, 1, 9, 2021-08-18 17:50:17.585783
-7, -10, -1, -5, -3, -2, -2, -8, 2021-08-18 17:50:17.586783
2, 5, -5, 0, -1, 0, 0, 2, 2021-08-18 17:50:17.586783
-2, -4, -1, 0, 0, 0, -4, -8, 2021-08-18 17:50:17.607852
10, 6, 4, 2, 2, -1, -1, 5, 2021-08-18 17:50:17.607852
12, 14, 0, 0, -4, -3, -4, -1, 2021-08-18 17:50:17.609783
-20, -13, -1, -4, -1, -1, 2, 4, 2021-08-18 17:50:17.609783
-6, -14, -2, 2, 0, 1, 1, -2, 2021-08-18 17:50:17.621782
-5, -4, -5, -3, -4, -1, 0, -3, 2021-08-18 17:50:17.621782
-3, 7, 4, -1, 0, -3, 2, 7, 2021-08-18 17:50:17.629783
31, 16, 11, 8, 1, -3, -3, -3, 2021-08-18 17:50:17.630783
-22, -19, -12, -6, 1, 0, 0, -10, 2021-08-18 17:50:17.645784
15, 8, 8, 2, 0, -1, 3, 11, 2021-08-18 17:50:17.645784
-2, 2, -13, -6, -3, -2, -4, -7, 2021-08-18 17:50:17.646784
-22, -13, -3, -1, 0, 0, -1, -8, 2021-08-18 17:50:17.646784
17, -4, 1, 5, 1, 2, 2, 8, 2021-08-18 17:50:17.667332
6, 12, 7, 5, 3, 2, 2, 7, 2021-08-18 17:50:17.668331
0, -5, 0, -1, -1, -2, -1, 2, 2021-08-18 17:50:17.669332
0, 1, -4, -1, -3, -2, -1, -1, 2021-08-18 17:50:17.669332
8, 4, -4, -2, -3, -3, -5, -8, 2021-08-18 17:50:17.689332
-7, 2, 9, -1, 0, 0, 1, 0, 2021-08-18 17:50:17.689332
-6, -10, -4, 2, 1, 1, 0, 1, 2021-08-18 17:50:17.690331
-2, -2, -2, -1, -2, -1, -2, -1, 2021-08-18 17:50:17.690331
3, 6, 7, 0, -1, -2, -3, -5, 2021-08-18 17:50:17.706334
1, -6, -12, -5, -4, -1, 1, 14, 2021-08-18 17:50:17.706334
-2, 7, 11, 0, 0, 0, -1, -5, 2021-08-18 17:50:17.706334
-26, -26, -15, -2, -1, -2, -4, -21, 2021-08-18 17:50:17.707333
8, 6, 2, 3, 2, 4, 0, 4, 2021-08-18 17:50:17.742330
6, 3, -3, -2, -2, -2, 1, 0, 2021-08-18 17:50:17.743331
-3, 2, 9, 5, 0, -1, 1, 8, 2021-08-18 17:50:17.743331
9, 11, 10, 3, 0, 0, -1, -1, 2021-08-18 17:50:17.743331
-24, -23, -9, -7, -3, -1, -4, -13, 2021-08-18 17:50:17.749357
-4, -17, -13, -5, 1, 0, -1, -2, 2021-08-18 17:50:17.750331
-5, -1, 4, 0, -1, 0, 0, 4, 2021-08-18 17:50:17.750331
7, 8, 1, 2, 0, 0, 3, 7, 2021-08-18 17:50:17.750331
10, 11, -1, -1, -3, -2, -3, 2, 2021-08-18 17:50:17.766332
-1, 3, 1, 0, -1, -2, -2, -5, 2021-08-18 17:50:17.766332
-1, -13, -11, -7, -2, -3, -4, -8, 2021-08-18 17:50:17.766332
-8, -2, -7, -4, -3, -1, 0, -4, 2021-08-18 17:50:17.767331
7, 3, -3, -4, -1, -3, 2, 4, 2021-08-18 17:50:17.787357
-11, -7, -1, -2, -2, 0, 0, -3, 2021-08-18 17:50:17.787357
3, -1, -1, 0, -1, 0, 0, 2, 2021-08-18 17:50:17.794357
-19, -4, 5, -3, 0, -1, -5, -17, 2021-08-18 17:50:17.794357
7, 0, -4, 2, 0, 2, 2, 6, 2021-08-18 17:50:17.809359
7, 9, 5, 1, 1, 0, -2, -4, 2021-08-18 17:50:17.809359
-12, 0, -2, 0, -1, -1, 1, 2, 2021-08-18 17:50:17.810332
21, 0, -1, -3, -1, -2, -4, -3, 2021-08-18 17:50:17.810332
-12, -1, 2, -2, -2, 0, -2, -7, 2021-08-18 17:50:17.824331
-13, -5, 5, 6, 3, 3, 3, 7, 2021-08-18 17:50:17.824331
9, 2, 0, 3, 2, 1, -1, -2, 2021-08-18 17:50:17.825332
