EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, -1, 2, -1, -3, 0, 2, 0, 2021-08-17 12:07:32.771960
-2, 0, 1, -1, 0, -4, -1, 0, 2021-08-17 12:07:32.784985
-3, -3, -5, -12, -19, -13, -9, 0, 2021-08-17 12:07:32.784985
-3, -2, 1, 5, 12, 6, 0, -1, 2021-08-17 12:07:32.791962
0, -2, -2, -2, 1, 3, 2, 1, 2021-08-17 12:07:32.791962
-2, 0, 0, 2, 1, 5, 3, -2, 2021-08-17 12:07:32.808487
0, 2, -1, -9, -11, -5, 0, 0, 2021-08-17 12:07:32.808487
-2, -4, -4, 0, -10, -7, -4, -3, 2021-08-17 12:07:32.810000
-1, -3, -5, -7, -5, -4, -5, -2, 2021-08-17 12:07:32.810000
0, 2, 2, 6, 13, 4, 2, 1, 2021-08-17 12:07:32.831002
1, 0, 1, -3, -4, -3, -4, -3, 2021-08-17 12:07:32.831002
-2, -1, -3, -5, -1, -1, -1, -2, 2021-08-17 12:07:32.832001
0, -1, 0, 9, 9, 4, 2, 0, 2021-08-17 12:07:32.832001
-2, 0, -2, -1, -1, 3, 1, 1, 2021-08-17 12:07:32.845002
0, 1, 1, -2, -3, 3, 0, -3, 2021-08-17 12:07:32.845002
1, 2, 1, -4, -10, -7, 0, 0, 2021-08-17 12:07:32.859047
-3, -3, -5, -8, -10, -10, -5, -4, 2021-08-17 12:07:32.860002
-3, -7, -7, -9, -9, -6, -8, -6, 2021-08-17 12:07:32.868027
-1, 0, 1, 1, 4, 2, 1, 1, 2021-08-17 12:07:32.868027
-2, 0, 0, 0, -4, -2, -1, 1, 2021-08-17 12:07:32.870001
-2, -2, -2, -9, -11, -10, -8, -6, 2021-08-17 12:07:32.870001
2, 1, 3, 13, 25, 14, 6, 8, 2021-08-17 12:07:32.891003
0, 2, 4, 15, 20, 18, 8, 3, 2021-08-17 12:07:32.891003
-2, -5, -5, -4, -6, -6, -6, -4, 2021-08-17 12:07:32.892004
0, 0, 0, -3, -4, -4, 0, 0, 2021-08-17 12:07:32.892004
-4, -3, -4, -9, -11, -9, -4, -3, 2021-08-17 12:07:32.904001
-1, -1, -4, -5, -10, -5, -3, -2, 2021-08-17 12:07:32.904001
1, 2, 5, 9, 20, 11, 4, 1, 2021-08-17 12:07:32.913000
-1, -2, 0, 3, 0, -2, -2, 0, 2021-08-17 12:07:32.913000
-1, -3, -2, -2, -6, -4, -5, -4, 2021-08-17 12:07:32.936002
-2, -4, -1, -3, 0, -2, -2, 1, 2021-08-17 12:07:32.936002
2, 1, 0, -1, -10, -2, 1, -2, 2021-08-17 12:07:32.937001
-1, -1, -2, -2, -3, -3, -2, -2, 2021-08-17 12:07:32.937001
0, 1, 1, 2, -3, -1, 1, 0, 2021-08-17 12:07:32.951002
1, 0, 0, 1, 0, 1, 0, -1, 2021-08-17 12:07:32.951002
-1, 0, -1, -4, 4, 0, 0, -1, 2021-08-17 12:07:32.952001
-3, -4, -2, 1, -1, -2, -2, -2, 2021-08-17 12:07:32.952001
4, 1, 0, 4, 5, 5, 5, 3, 2021-08-17 12:07:32.964036
-1, -4, -6, -6, -2, -4, -3, -5, 2021-08-17 12:07:32.964036
0, 0, 0, 2, -1, 1, 2, 0, 2021-08-17 12:07:32.973002
0, 4, 4, 4, 7, 2, -3, 0, 2021-08-17 12:07:32.973002
-1, -2, 0, -4, -8, -4, -3, -4, 2021-08-17 12:07:32.988003
-1, -1, 1, 2, 4, -1, -1, -2, 2021-08-17 12:07:32.988003
0, -2, -1, -6, -7, -3, -1, 0, 2021-08-17 12:07:32.990002
-1, -2, -5, -1, 7, 6, 3, 3, 2021-08-17 12:07:32.990002
0, 1, 2, 9, 12, 13, 5, 3, 2021-08-17 12:07:33.011001
-1, -1, -2, -7, -14, -13, -5, -4, 2021-08-17 12:07:33.011001
-1, 0, 0, -5, -17, -11, -8, -2, 2021-08-17 12:07:33.012000
1, -1, 0, 3, 5, 1, 0, -1, 2021-08-17 12:07:33.012000
-3, 0, -1, 1, 3, 2, 1, 2, 2021-08-17 12:07:33.024510
0, -1, -1, 4, 12, 7, -1, -1, 2021-08-17 12:07:33.024510
-1, 0, -1, -2, -3, 0, 3, 1, 2021-08-17 12:07:33.033513
-4, -6, -8, -16, -23, -16, -12, -6, 2021-08-17 12:07:33.033513
-1, -1, 0, 0, 2, 0, 0, 1, 2021-08-17 12:07:33.048536
-1, 0, 0, 4, 2, 1, 0, 1, 2021-08-17 12:07:33.049513
1, 3, 2, 1, 3, 3, 0, 2, 2021-08-17 12:07:33.050536
0, 1, 3, 6, 9, 8, 7, 2, 2021-08-17 12:07:33.050536
-2, 3, 1, -3, -9, -5, -3, -2, 2021-08-17 12:07:33.070512
-6, -9, -13, -12, -21, -16, -11, -8, 2021-08-17 12:07:33.070512
1, 0, 0, 4, 12, 5, 3, 2, 2021-08-17 12:07:33.072512
-1, 0, 0, 1, -1, -1, 1, 1, 2021-08-17 12:07:33.072512
-1, -5, -6, -13, -11, -3, -3, -2, 2021-08-17 12:07:33.084511
2, 8, 12, 14, 13, 4, 1, 3, 2021-08-17 12:07:33.084511
-3, -7, -3, 5, 3, 11, 2, -4, 2021-08-17 12:07:33.093514
3, 5, 6, 8, 14, 12, 5, 0, 2021-08-17 12:07:33.093514
-3, -3, -5, -8, -15, -11, -4, -3, 2021-08-17 12:07:33.108513
-2, -3, -3, -3, 0, -1, 1, 1, 2021-08-17 12:07:33.108513
0, -1, 0, -1, -4, -9, -5, -2, 2021-08-17 12:07:33.109511
-2, -1, -2, -1, -6, -4, -2, -1, 2021-08-17 12:07:33.109511
0, -2, 1, 1, 0, 3, 0, -1, 2021-08-17 12:07:33.130542
-2, -1, -2, -2, -4, -2, 1, 0, 2021-08-17 12:07:33.130542
0, -1, -1, -2, -2, -3, -1, 0, 2021-08-17 12:07:33.132511
-1, -3, -3, -1, 2, 2, 1, 0, 2021-08-17 12:07:33.132511
1, 1, 2, 0, 2, 0, -2, -2, 2021-08-17 12:07:33.144514
0, -1, 0, -1, -3, -2, -3, -2, 2021-08-17 12:07:33.145529
-2, -3, -2, -5, -3, -4, -2, 0, 2021-08-17 12:07:33.153512
0, 0, 2, -2, -2, 3, 1, 0, 2021-08-17 12:07:33.154513
-1, -1, 2, 2, -2, -4, -2, -1, 2021-08-17 12:07:33.168509
-2, -3, -5, -12, -10, -6, -2, -3, 2021-08-17 12:07:33.168509
0, 0, 5, 12, 16, 15, 9, 3, 2021-08-17 12:07:33.169513
-1, -3, -7, -11, -16, -14, -8, -4, 2021-08-17 12:07:33.169513
-1, 3, 2, 2, 6, 6, 2, 1, 2021-08-17 12:07:33.190512
2, 2, 6, 12, 20, 12, 4, 4, 2021-08-17 12:07:33.190512
-2, -1, -4, -3, -10, -9, -6, -6, 2021-08-17 12:07:33.192514
-2, -1, -1, -1, -3, -2, 1, -1, 2021-08-17 12:07:33.192514
0, 0, -1, -2, -3, -3, -2, -3, 2021-08-17 12:07:33.204512
-1, -3, -2, -4, -7, -1, 2, -1, 2021-08-17 12:07:33.204512
-3, 1, -2, -3, -2, -1, 0, 0, 2021-08-17 12:07:33.213513
-1, 0, 2, 3, 6, 7, 4, 2, 2021-08-17 12:07:33.213513
-2, -3, -4, -4, -9, -7, -3, -4, 2021-08-17 12:07:33.227512
-2, -3, -8, -8, -5, -6, -4, -3, 2021-08-17 12:07:33.227512
1, 0, 0, 2, 5, 2, 0, 3, 2021-08-17 12:07:33.234514
0, 2, 1, 1, 0, -3, -3, 0, 2021-08-17 12:07:33.234514
2, 5, 3, 6, 5, 2, 1, 4, 2021-08-17 12:07:33.250536
0, 2, 2, -1, -6, -6, -6, -2, 2021-08-17 12:07:33.250536
-3, -4, -7, -15, -23, -22, -13, -9, 2021-08-17 12:07:33.251512
-2, -1, -3, 2, 10, 7, 0, 2, 2021-08-17 12:07:33.252511
2, 1, 5, 15, 18, 17, 6, 4, 2021-08-17 12:07:33.264544
1, 0, 1, 3, 3, 9, 4, 2, 2021-08-17 12:07:33.264544
0, 0, 0, -4, -8, -17, -4, -3, 2021-08-17 12:07:33.273511
-4, -4, -8, -11, -18, -18, -7, -3, 2021-08-17 12:07:33.273511
-3, -3, -3, -3, 6, 13, 2, -3, 2021-08-17 12:07:33.287199
0, -2, 0, 12, 21, 14, 3, 3, 2021-08-17 12:07:33.288169
1, 1, 4, 3, 2, 7, 4, 0, 2021-08-17 12:07:33.294164
1, 1, 0, -4, -8, -7, -2, -3, 2021-08-17 12:07:33.294164
-2, -1, -3, -7, -14, -13, -4, -2, 2021-08-17 12:07:33.311188
0, 0, -1, -3, -5, -1, 1, -1, 2021-08-17 12:07:33.311188
-4, -5, -4, -7, -5, -2, -3, -2, 2021-08-17 12:07:33.312166
0, -3, 2, 5, 8, 2, 2, 0, 2021-08-17 12:07:33.313166
-1, -2, -2, -4, -4, -4, -1, -1, 2021-08-17 12:07:33.333202
0, 1, 2, -1, -3, -1, 1, 0, 2021-08-17 12:07:33.333202
-3, -8, -6, -1, -4, -7, -6, -3, 2021-08-17 12:07:33.335165
1, 2, 2, 2, 4, 7, 3, 2, 2021-08-17 12:07:33.335165
-1, 0, 1, 0, 0, 11, 9, 1, 2021-08-17 12:07:33.347211
-1, -1, -3, -6, -2, 26, 1, -3, 2021-08-17 12:07:33.348166
-1, 2, 2, 3, -4, -36, -3, 5, 2021-08-17 12:07:33.354189
0, -1, 1, 4, 8, -30, -12, -1, 2021-08-17 12:07:33.354189
1, 2, -1, 2, 3, -2, -6, -2, 2021-08-17 12:07:33.371164
-2, -1, -2, -3, -7, -8, 2, 0, 2021-08-17 12:07:33.371164
1, 0, -2, -6, -4, 29, 7, -3, 2021-08-17 12:07:33.372217
-1, -1, -2, 0, -2, 8, 4, 1, 2021-08-17 12:07:33.372217
0, 3, 3, 8, 10, -1, 4, 1, 2021-08-17 12:07:33.393164
-3, -3, -4, -6, -9, -3, -4, -5, 2021-08-17 12:07:33.393164
1, -2, -2, 1, 2, 7, 1, 3, 2021-08-17 12:07:33.395174
-4, -2, -1, -1, -4, -4, -2, -3, 2021-08-17 12:07:33.395174
0, -1, 0, -8, -15, -4, -1, 0, 2021-08-17 12:07:33.407163
-3, -5, -7, 2, 8, -7, -5, -1, 2021-08-17 12:07:33.408166
-1, -1, -4, -1, 7, 6, -2, 0, 2021-08-17 12:07:33.414189
0, 3, 4, 5, 4, 8, 4, 1, 2021-08-17 12:07:33.414189
-2, -2, -2, -8, -15, -7, -5, -2, 2021-08-17 12:07:33.431165
-2, 0, -1, -10, -14, -23, -4, -1, 2021-08-17 12:07:33.431165
1, 0, 7, 19, 28, 17, 6, 5, 2021-08-17 12:07:33.438195
3, 1, 5, 11, 16, 26, 9, 3, 2021-08-17 12:07:33.438195
-1, -4, -6, -3, -1, -1, -4, -1, 2021-08-17 12:07:33.453165
-1, 0, -2, -4, -7, 12, 4, -1, 2021-08-17 12:07:33.453165
-1, 1, -2, -7, -14, -43, -12, -5, 2021-08-17 12:07:33.455184
-1, -2, -1, -3, -5, 3, -4, -3, 2021-08-17 12:07:33.455184
-3, -5, -3, -5, -7, -35, -8, -2, 2021-08-17 12:07:33.468181
0, -1, -2, -1, -2, -3, -6, 0, 2021-08-17 12:07:33.468181
0, 0, 0, -1, 3, 31, 18, 1, 2021-08-17 12:07:33.476167
0, -1, 0, 0, -1, -5, -10, -1, 2021-08-17 12:07:33.476167
1, -2, -1, -1, 4, 1, -18, -4, 2021-08-17 12:07:33.491167
0, 0, 2, 3, 3, 2, 5, 1, 2021-08-17 12:07:33.491167
0, 2, -1, 2, 7, 17, 13, 1, 2021-08-17 12:07:33.492164
-3, -2, -8, -16, -18, -5, -3, -6, 2021-08-17 12:07:33.492164
-5, -8, -11, -14, -10, -23, -5, -4, 2021-08-17 12:07:33.513691
0, 1, 5, 12, 17, 0, -13, 0, 2021-08-17 12:07:33.513691
3, 2, 6, 6, 5, 2, -3, 2, 2021-08-17 12:07:33.514680
2, 1, 2, 0, -2, 4, 8, 0, 2021-08-17 12:07:33.515681
-1, 0, -1, -3, -2, 7, 6, -2, 2021-08-17 12:07:33.527683
-1, 1, -2, -6, -11, -11, -1, 0, 2021-08-17 12:07:33.527683
-2, -2, -2, -6, -1, -4, -1, -1, 2021-08-17 12:07:33.533716
-1, -1, -1, 6, 12, 13, 3, 1, 2021-08-17 12:07:33.534681
2, 0, 0, 3, 1, 5, 3, 0, 2021-08-17 12:07:33.550713
0, -1, -1, 0, 0, -3, 1, 0, 2021-08-17 12:07:33.550713
-2, 1, 0, -2, -7, 12, -1, -3, 2021-08-17 12:07:33.551682
-2, -2, -3, -6, -6, -4, -1, -2, 2021-08-17 12:07:33.552683
-1, -1, 1, 3, 6, -37, -4, 0, 2021-08-17 12:07:33.572682
-2, 0, 0, -1, 1, 5, -6, -5, 2021-08-17 12:07:33.573680
-2, -2, -4, -5, -7, -25, -7, -2, 2021-08-17 12:07:33.574721
1, 0, 1, 1, -3, -1, 3, 3, 2021-08-17 12:07:33.574721
0, 1, 1, 3, 9, 34, 19, 4, 2021-08-17 12:07:33.587684
-1, -2, -3, -4, -5, -2, 10, -1, 2021-08-17 12:07:33.587684
1, -1, -2, -4, -5, 0, -27, -6, 2021-08-17 12:07:33.595680
-1, -2, -2, 0, -2, -18, -5, -2, 2021-08-17 12:07:33.595680
-1, 0, 2, 6, 6, 9, 1, 1, 2021-08-17 12:07:33.611680
1, 1, 1, 2, 0, 8, 5, 2, 2021-08-17 12:07:33.611680
-2, -1, -4, -7, -12, -4, 2, -4, 2021-08-17 12:07:33.613682
-2, -2, -6, -10, -17, -12, -2, 0, 2021-08-17 12:07:33.613682
-3, -1, 1, 8, 23, 18, 6, 4, 2021-08-17 12:07:33.632724
3, 3, 9, 16, 28, 25, 11, 2, 2021-08-17 12:07:33.633679
-1, 0, 3, 4, 1, -2, 5, -1, 2021-08-17 12:07:33.634728
1, -1, 1, -4, -7, -5, 3, -4, 2021-08-17 12:07:33.634728
-4, -2, -4, -9, -17, 35, -18, -9, 2021-08-17 12:07:33.646710
-2, -4, -6, -6, -12, -59, -6, -2, 2021-08-17 12:07:33.646710
1, 2, 1, 1, -3, -9, -4, 1, 2021-08-17 12:07:33.655737
-2, -4, -4, -2, 0, 22, 0, -1, 2021-08-17 12:07:33.655737
-1, -1, -3, -3, -2, -22, -13, -5, 2021-08-17 12:07:33.670709
-1, 1, -1, -2, -5, 0, -7, -2, 2021-08-17 12:07:33.670709
2, -1, 1, 0, 2, 15, 19, 9, 2021-08-17 12:07:33.671681
-3, -2, -1, 2, 9, 19, 25, 10, 2021-08-17 12:07:33.672681
-1, 0, 2, 1, 1, -9, -21, -6, 2021-08-17 12:07:33.693682
-1, -1, -2, -4, -9, -21, -29, -23, 2021-08-17 12:07:33.693682
-1, -1, 0, -1, 0, -3, -12, 0, 2021-08-17 12:07:33.694679
0, 0, 2, 4, 8, 0, -11, 0, 2021-08-17 12:07:33.694679
0, -1, 0, 0, -1, 9, 21, 10, 2021-08-17 12:07:33.706682
-1, -3, -4, -5, -6, 1, 11, 6, 2021-08-17 12:07:33.706682
-2, 0, 1, -5, -10, 0, 2, -5, 2021-08-17 12:07:33.715679
-2, -4, -5, -7, -6, -6, -3, -4, 2021-08-17 12:07:33.715679
-2, -3, 0, 13, 21, 2, 12, 7, 2021-08-17 12:07:33.730680
4, 3, 8, 14, 23, 36, 9, 7, 2021-08-17 12:07:33.730680
-1, -2, -2, 1, 6, 38, 4, -3, 2021-08-17 12:07:33.732680
1, 0, 0, -3, -10, -44, -7, -3, 2021-08-17 12:07:33.732680
-1, -1, -5, -15, -30, -43, -17, -9, 2021-08-17 12:07:33.752681
-5, -4, -7, -7, -6, 20, 0, -1, 2021-08-17 12:07:33.753681
1, 2, 2, 5, 7, -6, 3, 4, 2021-08-17 12:07:33.754715
0, 1, 0, -1, -3, 3, -9, -3, 2021-08-17 12:07:33.754715
-2, -1, -2, -1, 0, 4, 2, -4, 2021-08-17 12:07:33.766678
-1, 0, 1, -2, -1, 11, 8, 4, 2021-08-17 12:07:33.766678
-5, -6, -6, -6, -4, -5, -8, -7, 2021-08-17 12:07:33.775680
-1, -1, -1, 2, 6, 10, 6, -1, 2021-08-17 12:07:33.775680
2, 4, 3, 3, 2, 1, 19, 10, 2021-08-17 12:07:33.790712
0, -1, -3, -5, -7, -7, -24, -1, 2021-08-17 12:07:33.790712
-2, -2, -1, -3, -4, -17, -17, -10, 2021-08-17 12:07:33.792680
-2, -1, 1, 1, 2, -14, -5, -3, 2021-08-17 12:07:33.792680
0, 1, 0, 1, 3, 17, 8, 4, 2021-08-17 12:07:33.820961
-1, 0, -1, -4, -9, -31, 13, 7, 2021-08-17 12:07:33.820961
1, 0, -2, 0, 4, 0, -7, -3, 2021-08-17 12:07:33.821961
-2, -1, 1, 5, 8, 17, 11, -7, 2021-08-17 12:07:33.821961
0, 1, -1, -3, -7, -11, -11, 0, 2021-08-17 12:07:33.827962
-2, -3, -5, -6, -8, 10, -1, -4, 2021-08-17 12:07:33.827962
-2, -2, -6, -6, -8, -32, -11, -2, 2021-08-17 12:07:33.835961
0, 2, 1, 2, 7, 19, -3, 2, 2021-08-17 12:07:33.835961
0, -2, 0, 4, 7, 3, 5, -1, 2021-08-17 12:07:33.857961
1, 0, 1, 3, 6, 12, 7, 2, 2021-08-17 12:07:33.857961
1, 0, 0, 0, -1, 5, 10, 3, 2021-08-17 12:07:33.859964
0, -1, -3, -6, -8, -4, -2, -2, 2021-08-17 12:07:33.859964
-1, -1, -2, -5, -11, -17, -8, -4, 2021-08-17 12:07:33.872959
-1, 0, 0, 1, -1, -2, -5, 0, 2021-08-17 12:07:33.872959
-2, -3, 0, 0, 3, 20, 11, 1, 2021-08-17 12:07:33.874960
2, -1, -1, -1, -1, -21, -3, 5, 2021-08-17 12:07:33.874960
-2, -1, -2, -2, 0, -7, -7, -4, 2021-08-17 12:07:33.886961
-2, 0, 1, -2, -3, -22, -11, -8, 2021-08-17 12:07:33.886961
-2, -3, -3, -7, -14, -21, -4, 3, 2021-08-17 12:07:33.895962
-1, -1, -3, -7, -12, 8, 5, -3, 2021-08-17 12:07:33.895962
-1, -3, -2, 6, 20, 31, 1, -5, 2021-08-17 12:07:33.910962
1, 4, 8, 21, 33, 31, 11, 3, 2021-08-17 12:07:33.910962
1, 3, 2, 2, 3, -1, 1, 3, 2021-08-17 12:07:33.911959
2, 0, 0, -2, -7, -8, -4, 4, 2021-08-17 12:07:33.911959
-3, -3, -6, -16, -21, 7, 5, -2, 2021-08-17 12:07:33.932962
-4, -4, -6, -8, -12, -24, -3, -2, 2021-08-17 12:07:33.932962
-1, 0, 0, 3, 4, 0, -9, 1, 2021-08-17 12:07:33.934961
-3, -1, -2, -3, 0, 18, 0, -2, 2021-08-17 12:07:33.934961
-2, -1, -2, -1, -3, 17, 8, -1, 2021-08-17 12:07:33.946961
-3, -3, -3, -4, -13, -51, -28, -3, 2021-08-17 12:07:33.946961
0, -1, -2, 2, 8, 5, -5, -4, 2021-08-17 12:07:33.955962
2, 4, 4, 7, 9, 0, -3, 0, 2021-08-17 12:07:33.955962
1, 1, 3, 3, 4, 18, 21, 5, 2021-08-17 12:07:33.970959
1, -2, -3, -6, -5, 15, 5, 1, 2021-08-17 12:07:33.970959
-2, -2, -3, -6, -8, -15, -18, -8, 2021-08-17 12:07:33.971959
-5, -3, -3, -6, -4, -5, -14, -12, 2021-08-17 12:07:33.971959
0, 0, -2, -1, 1, -5, -7, -1, 2021-08-17 12:07:33.992997
2, -3, -3, -1, 2, 10, 21, 10, 2021-08-17 12:07:33.992997
1, 1, 3, 10, 12, 7, 19, 9, 2021-08-17 12:07:33.994960
0, -2, -1, 2, 4, 38, 17, 1, 2021-08-17 12:07:33.994960
0, -2, -2, -4, -10, -36, -21, -8, 2021-08-17 12:07:34.006959
-3, -3, -4, -10, -17, -22, -20, -9, 2021-08-17 12:07:34.006959
-2, 0, -2, 0, 2, 7, 4, -1, 2021-08-17 12:07:34.015961
0, 1, 1, 2, 2, 0, 6, 6, 2021-08-17 12:07:34.015961
0, 1, 2, -1, -8, -26, 3, 1, 2021-08-17 12:07:34.030542
0, 2, -1, -2, -7, -4, -27, -6, 2021-08-17 12:07:34.030542
0, 1, 0, -3, -2, -5, 10, 4, 2021-08-17 12:07:34.032542
0, 0, 0, 1, 0, -2, -4, 3, 2021-08-17 12:07:34.032542
2, 2, 3, 1, 3, 8, -11, -2, 2021-08-17 12:07:34.053544
-3, -2, -3, -1, 13, 18, 11, -4, 2021-08-17 12:07:34.053544
1, 2, 9, 18, 15, 18, 12, 0, 2021-08-17 12:07:34.054545
-4, -6, -4, -5, -8, -16, -15, -4, 2021-08-17 12:07:34.054545
-1, -3, -3, -5, -7, 0, 3, 3, 2021-08-17 12:07:34.066576
-4, -3, -4, -8, -8, 4, 10, 0, 2021-08-17 12:07:34.066576
-2, -4, -8, -6, -3, -1, 4, -1, 2021-08-17 12:07:34.075542
-1, -2, -3, 2, 5, -2, 3, 1, 2021-08-17 12:07:34.075542
-3, -2, 0, 0, -2, -11, -7, -3, 2021-08-17 12:07:34.090578
0, 1, 1, -3, -7, 2, 1, -2, 2021-08-17 12:07:34.090578
-1, -4, -3, -5, -5, -6, -3, -1, 2021-08-17 12:07:34.092544
1, -2, 0, 1, 6, 56, 34, 11, 2021-08-17 12:07:34.092544
0, 0, -2, -1, -1, -42, -5, 6, 2021-08-17 12:07:34.128575
-3, -2, -2, -2, -9, -38, -31, -16, 2021-08-17 12:07:34.128575
0, 0, 2, 0, 0, -4, -27, -11, 2021-08-17 12:07:34.130545
-1, 2, 2, -1, 1, -13, -9, -9, 2021-08-17 12:07:34.130545
-1, -3, -2, -1, 3, 50, 27, 12, 2021-08-17 12:07:34.130545
-1, -2, -2, -10, -11, 2, 10, 7, 2021-08-17 12:07:34.131540
-4, -6, -9, -7, -9, -27, 12, -11, 2021-08-17 12:07:34.135544
4, 7, 15, 34, 47, 12, -35, 4, 2021-08-17 12:07:34.135544
1, 3, 4, 7, 8, 11, -2, 1, 2021-08-17 12:07:34.150577
1, -1, -3, 2, 0, 7, 16, 2, 2021-08-17 12:07:34.150577
-3, -5, -8, -17, -21, 6, -3, 1, 2021-08-17 12:07:34.152544
-3, -4, -9, -17, -22, -30, 9, -6, 2021-08-17 12:07:34.152544
0, -2, -2, 0, 2, 1, 0, -4, 2021-08-17 12:07:34.173542
0, -3, -2, 0, 1, 8, -2, 0, 2021-08-17 12:07:34.173542
0, 1, -2, -2, -3, 0, 5, 2, 2021-08-17 12:07:34.174582
-1, -2, -3, -2, -2, -10, 1, -2, 2021-08-17 12:07:34.174582
-1, -1, -3, -1, 0, -7, -15, -5, 2021-08-17 12:07:34.186575
0, -2, 0, -1, 0, 11, 8, 0, 2021-08-17 12:07:34.187543
0, 1, 1, 4, 8, 16, 5, 5, 2021-08-17 12:07:34.195542
1, 1, 2, -2, -4, -22, 3, 8, 2021-08-17 12:07:34.195542
-5, -2, -3, -5, -8, 38, 3, -8, 2021-08-17 12:07:34.210598
-1, -1, -3, 0, 1, -45, -12, -5, 2021-08-17 12:07:34.210598
0, -1, 1, 1, 1, -5, -13, -2, 2021-08-17 12:07:34.212542
-1, 3, 4, 3, 0, -7, -23, -9, 2021-08-17 12:07:34.212542
-1, -3, -2, 2, 1, -3, -21, -3, 2021-08-17 12:07:34.233546
-1, -2, 1, 5, 14, 31, 25, 5, 2021-08-17 12:07:34.233546
1, 1, 0, -1, 0, 8, 10, 7, 2021-08-17 12:07:34.234544
-1, -4, -7, -9, -14, -7, 53, 6, 2021-08-17 12:07:34.234544
-1, -2, -1, -2, -2, -8, -37, -4, 2021-08-17 12:07:34.263543
-2, 1, -1, 0, 1, 7, -23, -5, 2021-08-17 12:07:34.263543
-1, -1, -1, -2, -5, -11, -7, -1, 2021-08-17 12:07:34.264542
-2, -1, -2, -1, 1, 0, 6, -3, 2021-08-17 12:07:34.264542
0, 3, 2, 4, 2, -10, 26, 5, 2021-08-17 12:07:34.269541
0, -2, 0, -1, -2, 10, -2, 2, 2021-08-17 12:07:34.270543
-2, -2, -1, -4, -2, -8, -4, -3, 2021-08-17 12:07:34.276597
0, -3, -3, -2, -3, -4, -6, 1, 2021-08-17 12:07:34.276597
1, 3, 3, 5, 3, 8, 29, 12, 2021-08-17 12:07:34.293542
-3, -5, -5, -5, -5, -5, 1, -1, 2021-08-17 12:07:34.293542
1, 2, 0, 1, 1, 1, -15, -7, 2021-08-17 12:07:34.294541
-3, -3, -4, -1, -6, -27, -31, -13, 2021-08-17 12:07:34.294541
3, 2, 4, 1, 4, 14, -20, -1, 2021-08-17 12:07:34.322566
1, 0, 0, 3, 2, -5, 45, 3, 2021-08-17 12:07:34.322566
0, -1, -1, 0, 4, 12, -33, 9, 2021-08-17 12:07:34.331542
-3, -1, -1, -3, -2, 3, -3, -1, 2021-08-17 12:07:34.332542
0, -1, -4, -3, -3, 16, 24, 2, 2021-08-17 12:07:34.332542
-1, -3, -3, -2, -4, -5, 13, 2, 2021-08-17 12:07:34.333542
-1, -2, -2, -3, -7, -22, -12, -3, 2021-08-17 12:07:34.336574
1, 0, 0, 1, -1, 1, -26, -5, 2021-08-17 12:07:34.336574
-1, -1, -1, -2, 0, -15, -6, -6, 2021-08-17 12:07:34.353541
0, 1, 1, 1, 1, 18, 4, 0, 2021-08-17 12:07:34.353541
-1, -1, 0, 2, 3, 3, 12, 0, 2021-08-17 12:07:34.354576
-2, -3, -1, -1, -4, -3, 14, -2, 2021-08-17 12:07:34.354576
-1, -3, -5, -5, -4, -5, -31, -10, 2021-08-17 12:07:34.375575
-2, 0, -2, 0, 2, 0, -15, -1, 2021-08-17 12:07:34.375575
0, 1, 1, 3, 0, 1, 17, 10, 2021-08-17 12:07:34.377550
3, 0, 0, -3, -5, 20, 18, 7, 2021-08-17 12:07:34.377550
-3, -2, -3, -3, -3, -18, 13, -7, 2021-08-17 12:07:34.389597
-1, 2, 1, 2, -1, -7, -17, 1, 2021-08-17 12:07:34.390542
2, 4, 5, 4, 6, 5, 19, -4, 2021-08-17 12:07:34.396599
-4, -5, -5, -5, -6, -4, -37, -3, 2021-08-17 12:07:34.396599
-1, -1, 0, -2, 1, 4, 4, 3, 2021-08-17 12:07:34.428542
0, -3, -4, -2, 3, -6, -24, -7, 2021-08-17 12:07:34.428542
1, 0, 2, 4, 6, 23, 56, 7, 2021-08-17 12:07:34.429540
1, 2, 0, 0, -1, -26, 17, 6, 2021-08-17 12:07:34.429540
-5, -5, -5, -5, -10, -9, -65, -21, 2021-08-17 12:07:34.435559
-3, -3, -3, -5, -1, -10, 4, -5, 2021-08-17 12:07:34.435559
-1, 0, -1, -2, -6, 3, -1, -1, 2021-08-17 12:07:34.437556
-2, -4, -2, -3, -3, -1, 9, -1, 2021-08-17 12:07:34.437556
1, -1, 1, 1, -1, -10, 21, 8, 2021-08-17 12:07:34.449541
1, -2, 1, 1, 3, 9, 4, 6, 2021-08-17 12:07:34.450540
-3, -3, -4, -5, -2, 7, -5, -8, 2021-08-17 12:07:34.456575
-2, -2, -3, -1, -3, 2, 16, -4, 2021-08-17 12:07:34.456575
0, 2, 2, 2, -2, -14, -31, 1, 2021-08-17 12:07:34.473541
0, 2, 3, 3, 1, -2, 12, 0, 2021-08-17 12:07:34.473541
-1, -2, 0, 2, 4, -4, -40, 0, 2021-08-17 12:07:34.474540
1, 0, -1, 0, 2, 16, 45, 7, 2021-08-17 12:07:34.474540
-2, -2, -2, -3, -1, 5, -13, -8, 2021-08-17 12:07:34.495540
0, 4, 3, 1, -6, -11, -33, -7, 2021-08-17 12:07:34.495540
