EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, 0, 1, 2, 1, 9, 6, 5, 2021-08-17 12:09:46.955074
-1, -1, -2, -1, -5, -5, 0, 2, 2021-08-17 12:09:46.967094
1, -2, -2, 1, -2, -4, 7, 2, 2021-08-17 12:09:46.967094
-3, -2, -2, -2, 0, 28, -1, -4, 2021-08-17 12:09:46.976071
0, -1, -2, -2, 0, -2, 6, 0, 2021-08-17 12:09:46.976071
-2, -2, -4, -4, -7, -33, 1, -2, 2021-08-17 12:09:46.990072
1, 3, 5, 9, 12, 7, -32, -3, 2021-08-17 12:09:46.991073
0, -1, -1, -2, -3, 4, 5, -4, 2021-08-17 12:09:46.992073
-1, 0, 0, 0, -2, -33, -8, -2, 2021-08-17 12:09:46.992073
-1, -1, -1, -2, -6, 9, 0, 3, 2021-08-17 12:09:47.013071
-1, -1, -3, -4, -3, -4, 4, -2, 2021-08-17 12:09:47.014072
-1, -1, 0, -1, -3, 3, -16, -6, 2021-08-17 12:09:47.015072
-2, 0, -1, 1, 2, 21, 8, 4, 2021-08-17 12:09:47.015072
-1, -2, 0, 5, 11, -8, 7, 1, 2021-08-17 12:09:47.027072
0, -2, -1, 1, 0, 3, 12, -5, 2021-08-17 12:09:47.027072
1, 3, 1, 2, 2, -2, -19, 2, 2021-08-17 12:09:47.043073
-1, -4, -4, -5, -10, 1, 8, 1, 2021-08-17 12:09:47.043073
1, 0, -1, -3, -3, 5, 10, 7, 2021-08-17 12:09:47.049071
-2, -2, -1, -5, -5, -5, -14, -7, 2021-08-17 12:09:47.050072
0, 2, 0, -3, -7, -12, -17, -12, 2021-08-17 12:09:47.058072
-4, -3, -5, -3, -4, -15, -11, -3, 2021-08-17 12:09:47.058072
0, 0, 2, 8, 14, 8, 12, 2, 2021-08-17 12:09:47.073071
1, -1, 0, 1, 2, 11, 31, 11, 2021-08-17 12:09:47.073071
-2, -1, 2, 2, 1, -5, -14, 1, 2021-08-17 12:09:47.074073
-1, -1, -2, -5, -9, -4, -28, -8, 2021-08-17 12:09:47.075072
-1, -3, -5, -7, -9, 5, -5, -3, 2021-08-17 12:09:47.095071
-1, -2, -3, 1, 6, -14, 19, -2, 2021-08-17 12:09:47.096073
0, -2, 4, 6, 6, 10, 0, 1, 2021-08-17 12:09:47.097072
-1, -3, -2, 0, 1, 2, -5, -3, 2021-08-17 12:09:47.097072
-2, -2, -3, -4, -8, 8, 8, 4, 2021-08-17 12:09:47.110070
-1, -4, -4, -11, -7, -5, 13, 5, 2021-08-17 12:09:47.111071
0, -2, 0, 6, 8, -10, -1, -3, 2021-08-17 12:09:47.112072
1, 2, 3, 1, 2, -1, -23, -8, 2021-08-17 12:09:47.112072
2, 4, 2, 0, 1, -11, -23, -9, 2021-08-17 12:09:47.133087
2, 3, 2, 0, -4, 2, 1, 6, 2021-08-17 12:09:47.133087
0, 2, -4, -5, -3, 11, 38, 8, 2021-08-17 12:09:47.134071
1, 0, 0, 2, 2, -6, -28, 0, 2021-08-17 12:09:47.135071
-1, 0, -1, -3, -7, -8, -6, -2, 2021-08-17 12:09:47.155071
-1, -2, -3, 0, -2, -2, -19, -7, 2021-08-17 12:09:47.156071
-3, -6, -5, -4, -8, -5, 24, 0, 2021-08-17 12:09:47.157071
1, 2, 3, 2, 11, 16, 13, 4, 2021-08-17 12:09:47.157071
-1, -1, 1, 2, 1, 5, -22, -4, 2021-08-17 12:09:47.170072
-1, -2, 0, 0, -1, -8, -2, -4, 2021-08-17 12:09:47.171071
1, 0, -1, -2, -4, -5, 16, 3, 2021-08-17 12:09:47.172071
0, -4, -3, -4, -6, 5, 2, 3, 2021-08-17 12:09:47.172071
1, 3, 3, 5, 9, 4, -5, 0, 2021-08-17 12:09:47.193072
-1, 0, 0, 0, 1, 1, 0, -4, 2021-08-17 12:09:47.193072
-2, 0, -1, -1, -2, 6, -8, -1, 2021-08-17 12:09:47.194071
-3, -4, -4, -3, -2, 2, 17, 2, 2021-08-17 12:09:47.195071
-2, -2, -3, -5, -6, -5, 0, -4, 2021-08-17 12:09:47.215071
-3, -3, -3, -3, -5, -19, -14, -5, 2021-08-17 12:09:47.216072
0, 0, 0, -2, 0, -2, 9, 1, 2021-08-17 12:09:47.217071
1, 2, 1, 6, 13, 3, -8, 3, 2021-08-17 12:09:47.217071
1, 0, 0, 2, 0, 2, 0, 3, 2021-08-17 12:09:47.230071
0, 0, -1, -3, -4, -2, 3, 2, 2021-08-17 12:09:47.231071
-2, -3, -2, -6, -6, -3, -17, -10, 2021-08-17 12:09:47.232071
-3, -4, -3, -1, -1, -5, 17, -6, 2021-08-17 12:09:47.232071
0, -1, -1, -2, 0, 8, 0, 2, 2021-08-17 12:09:47.253072
0, 0, 1, 1, 7, 12, -10, 1, 2021-08-17 12:09:47.253072
0, 2, 2, 2, -1, -2, -10, 0, 2021-08-17 12:09:47.266071
-4, -3, -6, -8, -14, -9, 19, -6, 2021-08-17 12:09:47.267071
-3, -2, -2, -4, -6, -3, -15, -1, 2021-08-17 12:09:47.277071
-4, -3, -4, -3, 2, 3, 15, -2, 2021-08-17 12:09:47.278071
0, 0, 0, 7, 4, 1, -11, 2, 2021-08-17 12:09:47.279070
0, 0, 0, 0, 1, 4, 3, 1, 2021-08-17 12:09:47.279070
1, -1, 1, 3, 5, -8, 8, -5, 2021-08-17 12:09:47.290071
-1, 0, -1, -4, -6, 7, 4, 2, 2021-08-17 12:09:47.290071
-1, 1, -1, -4, 1, 17, 4, 2, 2021-08-17 12:09:47.298070
-2, -1, -2, -5, -8, -16, -25, -3, 2021-08-17 12:09:47.298070
-5, -5, -6, -4, -10, -26, 14, -3, 2021-08-17 12:09:47.313071
-1, -1, 1, 4, 8, 10, -4, 5, 2021-08-17 12:09:47.313071
-3, 0, -1, -1, 0, -23, -20, -10, 2021-08-17 12:09:47.314070
1, 0, 1, 2, -4, 16, 4, -1, 2021-08-17 12:09:47.314070
-1, -4, -4, -3, -3, 2, -13, -7, 2021-08-17 12:09:47.335071
2, 2, 4, 5, 4, 24, 9, 0, 2021-08-17 12:09:47.335071
-1, -3, -3, -2, -4, -16, 17, 8, 2021-08-17 12:09:47.350070
1, -1, 0, -1, 1, -1, 6, 8, 2021-08-17 12:09:47.351071
-1, -1, -1, -1, 4, 14, 21, -2, 2021-08-17 12:09:47.351071
-1, -2, -3, -3, -9, -12, -27, -10, 2021-08-17 12:09:47.351071
-2, -2, -4, -3, 0, 18, -8, 1, 2021-08-17 12:09:47.364071
-1, 1, 0, 1, -2, -14, 3, -5, 2021-08-17 12:09:47.364071
0, 1, 2, -1, -3, -4, -9, 1, 2021-08-17 12:09:47.373071
-1, -2, 0, -2, -1, -7, 15, 4, 2021-08-17 12:09:47.373071
-1, -3, -3, -2, -3, 0, 21, 2, 2021-08-17 12:09:47.375071
-1, -2, -3, -5, -6, 3, -17, -2, 2021-08-17 12:09:47.375071
-1, -1, -1, 1, 5, 12, -11, 0, 2021-08-17 12:09:47.395070
-1, 0, -1, -2, -1, -14, -8, -11, 2021-08-17 12:09:47.395070
-1, 0, -1, -1, -2, -24, -44, -10, 2021-08-17 12:09:47.397070
1, 2, 4, 12, 10, 13, 25, 9, 2021-08-17 12:09:47.397070
1, 0, 1, 2, 3, 6, 13, 7, 2021-08-17 12:09:47.409071
-1, -1, -2, -3, -2, 25, -4, 0, 2021-08-17 12:09:47.410071
-1, -3, -5, -8, -9, -18, 13, -6, 2021-08-17 12:09:47.418070
-2, -3, -2, -3, 1, 8, -5, -3, 2021-08-17 12:09:47.418070
-1, 0, 1, 0, -6, -31, -4, 1, 2021-08-17 12:09:47.433069
0, -1, 1, 3, 1, 6, 2, 4, 2021-08-17 12:09:47.433069
-2, -3, -4, -4, -3, 4, 6, 1, 2021-08-17 12:09:47.434070
0, 0, -2, -3, -3, 2, -8, -3, 2021-08-17 12:09:47.435070
-2, -1, -4, -5, -5, 8, -8, -6, 2021-08-17 12:09:47.455069
0, 2, -3, -2, -2, -17, 9, 8, 2021-08-17 12:09:47.455069
1, -1, 2, 8, 12, 11, 12, -2, 2021-08-17 12:09:47.457070
0, -3, -1, 3, 3, 0, 0, -1, 2021-08-17 12:09:47.457070
-1, 0, 0, -1, 0, -2, -21, -7, 2021-08-17 12:09:47.470069
-1, -2, -1, -7, -11, -12, -48, -11, 2021-08-17 12:09:47.470069
-2, 1, 2, 5, 5, 12, 8, 2, 2021-08-17 12:09:47.476069
-3, 0, -1, 1, 4, -3, 15, 2, 2021-08-17 12:09:47.477069
1, 0, 0, 3, 4, 8, 30, 5, 2021-08-17 12:09:47.493069
-1, -2, -3, -1, -4, 0, 11, 4, 2021-08-17 12:09:47.493069
1, -1, -3, -5, -6, -7, -8, 4, 2021-08-17 12:09:47.494070
-1, 1, -1, 1, -1, -7, -2, -5, 2021-08-17 12:09:47.495070
-4, -2, -1, -5, -8, -9, -15, -8, 2021-08-17 12:09:47.517069
-3, -3, -4, -5, -4, -2, 3, 0, 2021-08-17 12:09:47.517069
0, 1, 2, 2, 7, 14, 27, 7, 2021-08-17 12:09:47.518069
1, 0, -1, 0, 2, -4, -26, -4, 2021-08-17 12:09:47.519071
1, 1, 0, 0, -5, -1, -5, -5, 2021-08-17 12:09:47.530069
-4, -5, -6, -4, -2, -9, -1, 1, 2021-08-17 12:09:47.530069
-1, -1, 0, 2, 5, 4, -2, -4, 2021-08-17 12:09:47.536068
-1, 0, -1, -4, -3, 1, -1, -4, 2021-08-17 12:09:47.537071
0, -1, 2, 0, 8, 5, -14, 2, 2021-08-17 12:09:47.554069
1, 1, 1, 5, -1, -4, 16, 2, 2021-08-17 12:09:47.554069
-1, -4, -1, -1, -1, -2, 20, 5, 2021-08-17 12:09:47.556070
0, -1, -1, -5, -8, -15, -25, 0, 2021-08-17 12:09:47.556070
-3, -3, -5, -5, -8, -1, -9, -8, 2021-08-17 12:09:47.575069
-1, 1, 1, 0, 3, -2, 6, -3, 2021-08-17 12:09:47.575069
2, 2, 1, 6, 5, 10, -7, 5, 2021-08-17 12:09:47.577069
3, -2, 3, 3, 4, 7, 32, 7, 2021-08-17 12:09:47.577069
-1, -3, -3, -4, -8, -8, 25, 14, 2021-08-17 12:09:47.589095
-4, -4, -7, -7, -8, -1, -40, -22, 2021-08-17 12:09:47.589095
-1, 1, 0, 1, 5, -1, -23, -8, 2021-08-17 12:09:47.598068
0, 1, 1, 0, -2, -4, 9, -2, 2021-08-17 12:09:47.598068
-1, -2, -2, -2, -3, -3, -35, -3, 2021-08-17 12:09:47.612068
3, 1, 2, 1, 3, 6, 31, 10, 2021-08-17 12:09:47.612068
-1, 0, -3, 1, 3, 6, 4, 0, 2021-08-17 12:09:47.621070
-1, -2, -3, -4, -4, 2, -1, 2, 2021-08-17 12:09:47.621070
-2, -2, 0, -3, -1, -5, 10, -6, 2021-08-17 12:09:47.659068
-1, 1, -1, -2, -9, -14, -16, -5, 2021-08-17 12:09:47.659068
-1, -1, 0, -2, 0, -7, 25, 5, 2021-08-17 12:09:47.661069
-3, 0, -2, -4, -2, 13, 13, 9, 2021-08-17 12:09:47.661069
-3, -2, -4, -2, 2, -15, -45, -15, 2021-08-17 12:09:47.661069
4, 6, 14, 17, 17, 21, 21, 12, 2021-08-17 12:09:47.662068
0, -1, -1, -5, -12, -11, -21, -7, 2021-08-17 12:09:47.665070
-2, -1, -2, -1, -8, -28, -17, -14, 2021-08-17 12:09:47.666069
1, -2, -4, -4, 0, 19, 21, 7, 2021-08-17 12:09:47.673067
-2, -1, -4, -3, 1, -8, 8, 3, 2021-08-17 12:09:47.673067
1, 0, -1, -4, -5, 12, 12, 11, 2021-08-17 12:09:47.674068
-3, -1, -1, -1, -5, 7, -2, -8, 2021-08-17 12:09:47.675070
-2, -4, -4, -1, -1, -11, 10, -4, 2021-08-17 12:09:47.695068
0, -2, -2, -1, 2, 1, -9, 5, 2021-08-17 12:09:47.696069
0, 0, 0, -2, -1, 4, -14, -6, 2021-08-17 12:09:47.697068
-3, -3, -5, -7, -5, -5, -8, -8, 2021-08-17 12:09:47.697068
0, 0, 1, 4, 2, -1, 10, 4, 2021-08-17 12:09:47.709068
-3, -2, -2, -2, 0, 0, 10, -1, 2021-08-17 12:09:47.709068
0, 1, 3, 2, 2, 14, -7, -3, 2021-08-17 12:09:47.718068
-1, -1, -1, 1, 2, -12, 3, -1, 2021-08-17 12:09:47.718068
0, 2, 3, -2, -2, 6, 20, 6, 2021-08-17 12:09:47.733068
-2, -3, -2, -3, 1, -8, 1, 1, 2021-08-17 12:09:47.733068
-5, -2, -4, -3, -4, -17, -58, -13, 2021-08-17 12:09:47.734069
0, -2, 0, 4, 8, 11, -2, -1, 2021-08-17 12:09:47.735068
0, 2, 0, 2, 2, 3, 15, 4, 2021-08-17 12:09:47.755068
4, 0, 2, 2, -6, -14, 22, 6, 2021-08-17 12:09:47.755068
-1, -2, -3, -6, -6, 3, -1, -3, 2021-08-17 12:09:47.757068
-1, 1, 0, -1, 2, 8, -12, -6, 2021-08-17 12:09:47.757068
-3, -2, -2, -4, -4, 13, 7, 0, 2021-08-17 12:09:47.769068
-2, -1, -4, -3, 0, -10, 4, -3, 2021-08-17 12:09:47.770069
-1, -2, -1, 0, -2, -15, 9, 0, 2021-08-17 12:09:47.785068
0, 1, 0, -1, -5, -7, -17, 4, 2021-08-17 12:09:47.786071
-1, 0, 0, 0, 1, -9, -8, -8, 2021-08-17 12:09:47.793068
-1, 1, -2, 1, 0, 12, -19, -1, 2021-08-17 12:09:47.793068
-1, -2, 0, 0, 5, 10, 27, 7, 2021-08-17 12:09:47.794069
-1, -3, -2, 0, 0, 4, 5, 1, 2021-08-17 12:09:47.794069
0, 0, -1, -1, -1, 18, 1, 1, 2021-08-17 12:09:47.815068
0, 0, 0, -4, -7, -25, -13, -10, 2021-08-17 12:09:47.816068
-2, -1, -4, -5, -5, -12, -17, -7, 2021-08-17 12:09:47.817068
1, 1, 1, 2, 0, 15, 3, 1, 2021-08-17 12:09:47.817068
-1, 2, -1, 3, 2, -9, 7, 4, 2021-08-17 12:09:47.829067
-1, -2, -1, 4, 12, 21, 11, 5, 2021-08-17 12:09:47.829067
2, 0, 0, 0, -3, -3, 2, 2, 2021-08-17 12:09:47.853067
-2, -2, -3, -2, -4, 5, 1, -2, 2021-08-17 12:09:47.853067
-1, 0, 0, -3, -4, 3, 5, -4, 2021-08-17 12:09:47.853067
-2, -2, -4, -8, -16, -24, -20, -4, 2021-08-17 12:09:47.853067
-2, 0, -1, -2, -4, -5, 3, -5, 2021-08-17 12:09:47.860068
-1, 0, -1, 0, 5, 5, 15, 5, 2021-08-17 12:09:47.861067
-1, -1, 1, 1, 6, 19, 10, 7, 2021-08-17 12:09:47.875066
-1, 0, 1, 1, 4, -2, -33, -8, 2021-08-17 12:09:47.876068
0, 2, 1, 1, -6, -28, -15, -10, 2021-08-17 12:09:47.877067
-1, -1, 1, -2, -1, 5, 14, 4, 2021-08-17 12:09:47.877067
-5, -4, -4, -3, -4, -13, 0, -3, 2021-08-17 12:09:47.889066
0, -1, -1, 1, 4, 17, 5, -2, 2021-08-17 12:09:47.889066
-1, -2, -3, -2, -1, 10, 8, 5, 2021-08-17 12:09:47.898066
0, -3, -4, -5, -8, -17, 4, -2, 2021-08-17 12:09:47.898066
2, 1, -1, 3, 6, 13, -6, 4, 2021-08-17 12:09:47.913067
-1, -2, 0, 5, -1, -8, -11, -7, 2021-08-17 12:09:47.914066
-1, 0, 1, 0, 2, 1, 1, -1, 2021-08-17 12:09:47.919066
-1, 0, 0, -2, -3, -10, 1, 1, 2021-08-17 12:09:47.919066
-1, -2, -1, -5, -9, -3, 3, 1, 2021-08-17 12:09:47.935067
1, -2, -3, -4, -5, 3, 5, -2, 2021-08-17 12:09:47.936068
0, -3, -3, -4, 2, 1, 2, 6, 2021-08-17 12:09:47.937067
0, 0, 0, 5, 7, 1, -8, -5, 2021-08-17 12:09:47.937067
0, 0, 2, 1, 1, 4, 5, -7, 2021-08-17 12:09:47.958067
-1, -2, -2, -1, -7, -15, -19, -1, 2021-08-17 12:09:47.958067
1, -1, -1, -1, 0, 13, -9, 0, 2021-08-17 12:09:47.959066
0, 0, -1, -4, 0, 12, 6, 5, 2021-08-17 12:09:47.960066
-1, -3, -2, -1, -6, -48, -1, 0, 2021-08-17 12:09:47.973065
-2, 0, -1, -1, -4, 6, -8, -4, 2021-08-17 12:09:47.973065
-2, -1, -2, 4, 2, -2, 6, 0, 2021-08-17 12:09:47.974066
-1, -2, 0, 3, 4, 16, 3, -6, 2021-08-17 12:09:47.975066
-1, 1, 2, 4, 7, 6, -21, -3, 2021-08-17 12:09:47.995067
-1, 1, 1, -4, -2, 13, 33, 9, 2021-08-17 12:09:47.996067
-3, -2, -5, -5, -9, -5, -7, 3, 2021-08-17 12:09:47.997066
-3, -1, -3, -6, -11, -12, -15, -15, 2021-08-17 12:09:47.997066
0, -2, -1, -2, 1, -8, -1, -3, 2021-08-17 12:09:48.009066
0, 1, 3, 7, 13, 7, 2, 6, 2021-08-17 12:09:48.009066
-1, -1, 0, 3, 2, 7, 9, 2, 2021-08-17 12:09:48.018066
1, -1, 2, 0, 0, -3, 1, 7, 2021-08-17 12:09:48.018066
-2, -3, -5, -6, -7, 0, -1, -6, 2021-08-17 12:09:48.033067
-2, -1, -3, -3, -1, 2, 7, 3, 2021-08-17 12:09:48.033067
-2, -1, 1, 0, -2, -3, -5, -6, 2021-08-17 12:09:48.034066
0, 1, -2, 0, -1, -12, -7, -2, 2021-08-17 12:09:48.035067
-1, -2, -4, -2, -3, 3, -16, -2, 2021-08-17 12:09:48.055066
0, -3, -4, -3, 1, 26, 6, -1, 2021-08-17 12:09:48.056067
0, -2, 0, 3, 1, -35, 42, 8, 2021-08-17 12:09:48.057066
-1, 0, -1, 0, -4, -3, -39, -5, 2021-08-17 12:09:48.057066
-2, 0, 0, 1, -4, -8, -8, -5, 2021-08-17 12:09:48.079067
-1, -2, -2, 3, 8, 3, 9, 0, 2021-08-17 12:09:48.079067
0, -4, -1, 1, 6, 44, 2, 2, 2021-08-17 12:09:48.081066
0, -4, -2, -3, -1, -16, 28, 10, 2021-08-17 12:09:48.081066
2, 1, -1, -3, -10, -13, 2, -6, 2021-08-17 12:09:48.100066
-2, -2, -5, -7, -18, -13, -11, -10, 2021-08-17 12:09:48.101067
1, 4, 1, -5, 3, 0, -25, -9, 2021-08-17 12:09:48.102066
1, 1, 1, 10, 15, 17, 19, 3, 2021-08-17 12:09:48.102066
5, 7, 11, 13, 14, 4, -29, 7, 2021-08-17 12:09:48.115065
0, 2, 1, -3, -5, -15, 0, -6, 2021-08-17 12:09:48.115065
-1, -1, -2, -4, -10, -12, -10, -1, 2021-08-17 12:09:48.122573
-4, -2, -3, -9, -10, -3, -3, -3, 2021-08-17 12:09:48.123573
-4, -1, -4, -5, -1, 0, 11, -2, 2021-08-17 12:09:48.138084
1, -1, 1, 0, -4, 12, 31, 7, 2021-08-17 12:09:48.138084
-4, -6, -7, -5, -2, -10, -37, -4, 2021-08-17 12:09:48.139084
-1, 1, 4, 7, 14, -1, 4, -8, 2021-08-17 12:09:48.139084
0, 2, 1, 1, 1, 4, -11, -1, 2021-08-17 12:09:48.160082
-1, -1, -1, 2, -3, -15, -9, -1, 2021-08-17 12:09:48.161085
-2, -1, -2, -3, -1, 1, 19, 2, 2021-08-17 12:09:48.162084
0, -3, -1, -5, -9, -11, -8, 6, 2021-08-17 12:09:48.162084
-3, -3, -4, -5, 0, 12, 16, 0, 2021-08-17 12:09:48.175083
-1, 2, 0, -2, 8, 27, 3, 0, 2021-08-17 12:09:48.176083
0, 2, 1, 4, -2, -20, 2, 0, 2021-08-17 12:09:48.177083
-1, 0, -1, 2, 5, 9, 5, 3, 2021-08-17 12:09:48.177083
-1, -1, 0, 1, -1, -3, -11, -4, 2021-08-17 12:09:48.198082
-2, -1, -2, -3, -6, -1, -21, -1, 2021-08-17 12:09:48.198082
0, -1, 0, 1, -1, 7, 7, 0, 2021-08-17 12:09:48.199084
-1, -2, -2, -2, -2, -10, -5, 1, 2021-08-17 12:09:48.199084
0, -3, -3, -2, -1, 7, 32, 6, 2021-08-17 12:09:48.212082
-1, -1, -1, -3, 0, -5, -6, -1, 2021-08-17 12:09:48.212082
-3, -2, -3, -4, -6, -7, -35, -17, 2021-08-17 12:09:48.219083
0, -3, 0, 1, -3, -3, -6, -1, 2021-08-17 12:09:48.219083
-2, 0, -2, 0, 5, 18, 0, 6, 2021-08-17 12:09:48.235083
-3, -1, 0, 0, 0, -20, -2, 0, 2021-08-17 12:09:48.236083
1, 1, 1, 0, -2, -3, 17, 4, 2021-08-17 12:09:48.237083
-1, -2, -1, -5, -5, 0, -3, -3, 2021-08-17 12:09:48.237083
0, -3, -1, 0, 1, 0, 6, 2, 2021-08-17 12:09:48.258083
0, 2, -2, -1, 3, 19, 12, 3, 2021-08-17 12:09:48.258083
-2, -3, -3, -3, -4, -24, -10, -6, 2021-08-17 12:09:48.259083
-1, 0, 0, -1, -1, -1, -17, -5, 2021-08-17 12:09:48.260084
-3, 0, -1, -4, -2, -30, -5, -2, 2021-08-17 12:09:48.272081
-1, -1, 0, 0, -2, 3, 12, 2, 2021-08-17 12:09:48.272081
0, 0, 1, 1, 6, 26, 2, 1, 2021-08-17 12:09:48.279082
0, -1, -3, -1, 3, 9, 13, 2, 2021-08-17 12:09:48.279082
-1, -2, 1, 0, 2, 8, -9, -4, 2021-08-17 12:09:48.295082
-2, -4, -5, -2, -4, -15, -22, -12, 2021-08-17 12:09:48.295082
0, 0, 0, 0, -5, -8, 5, 4, 2021-08-17 12:09:48.297082
0, -1, 0, 1, -3, 2, 11, 3, 2021-08-17 12:09:48.297082
0, -2, -3, -4, -5, 3, 15, 4, 2021-08-17 12:09:48.318083
-2, 0, 0, 0, 1, -10, -24, 3, 2021-08-17 12:09:48.318083
-2, -2, -3, -3, 0, 0, -3, -8, 2021-08-17 12:09:48.325306
-1, 1, 1, -3, -1, 2, -2, 3, 2021-08-17 12:09:48.326084
-2, -3, -4, -2, -1, 7, 0, -1, 2021-08-17 12:09:48.332593
0, -3, -2, 1, -2, -18, -3, 0, 2021-08-17 12:09:48.332593
2, 0, -1, -3, -2, -6, 6, 5, 2021-08-17 12:09:48.338593
-1, -1, -3, -2, 0, 6, 2, -2, 2021-08-17 12:09:48.339594
0, -1, 2, 4, 3, -1, 5, 1, 2021-08-17 12:09:48.355593
1, 1, 1, 0, 1, 9, -4, -2, 2021-08-17 12:09:48.356594
-1, -3, -1, -3, -7, 4, 7, -1, 2021-08-17 12:09:48.357594
-1, -4, -3, -5, -3, -9, 6, -1, 2021-08-17 12:09:48.357594
0, -1, -1, -2, -2, -21, -41, -12, 2021-08-17 12:09:48.377593
0, 2, 6, 14, 11, -6, -2, -5, 2021-08-17 12:09:48.378595
-1, 1, 0, 2, 3, 19, 14, 8, 2021-08-17 12:09:48.379593
-1, -2, 0, -1, -4, 3, 7, 3, 2021-08-17 12:09:48.379593
-1, -1, -4, -4, -3, 7, 6, 4, 2021-08-17 12:09:48.400593
0, -1, -2, -4, -3, -3, 2, -5, 2021-08-17 12:09:48.400593
-1, -1, -1, 0, 0, 2, 19, 3, 2021-08-17 12:09:48.401594
-3, -2, -2, -3, -2, 9, -37, -10, 2021-08-17 12:09:48.402595
0, 0, 0, -1, -3, -16, -10, -3, 2021-08-17 12:09:48.415593
-3, -3, -4, -5, 0, 14, 8, -1, 2021-08-17 12:09:48.415593
1, 1, 0, 6, 7, -15, 0, 8, 2021-08-17 12:09:48.416594
-3, -1, 1, -1, -1, 9, 4, 1, 2021-08-17 12:09:48.417593
-1, 0, -3, -3, -5, 1, 25, -4, 2021-08-17 12:09:48.437592
-2, -1, -3, -5, -6, -2, -20, 0, 2021-08-17 12:09:48.438593
-1, 1, 0, -2, -6, 5, -17, -6, 2021-08-17 12:09:48.439594
-1, 0, -1, 0, 2, -13, 2, -3, 2021-08-17 12:09:48.439594
-3, 0, -1, 2, 3, 2, -9, -3, 2021-08-17 12:09:48.452593
-2, -1, 0, 0, 4, 5, 17, 5, 2021-08-17 12:09:48.452593
-1, -2, -1, 0, 4, 13, 9, 2, 2021-08-17 12:09:48.458593
0, 1, 1, 2, -1, -11, 0, -1, 2021-08-17 12:09:48.459594
1, 2, 2, 3, 2, 9, 2, 5, 2021-08-17 12:09:48.475592
-1, -3, -3, -10, -14, -18, 1, -2, 2021-08-17 12:09:48.475592
-3, -4, -5, -6, -7, -6, -25, -11, 2021-08-17 12:09:48.476593
0, 0, 4, 6, 10, 13, 8, 1, 2021-08-17 12:09:48.477593
1, -2, 0, 3, 4, -17, 17, 10, 2021-08-17 12:09:48.497591
1, 0, 1, 0, 1, 9, -18, -6, 2021-08-17 12:09:48.498593
0, 2, 1, -2, -3, -4, -8, -4, 2021-08-17 12:09:48.499593
-2, -2, -4, -7, -11, -3, 2, -3, 2021-08-17 12:09:48.499593
-1, -2, -3, 0, -1, 9, 13, 7, 2021-08-17 12:09:48.512593
0, 0, 2, 6, 3, -6, 7, 8, 2021-08-17 12:09:48.512593
-1, -2, -2, 0, 4, 0, -22, -11, 2021-08-17 12:09:48.526591
-2, 0, -2, 0, 1, -10, -9, -3, 2021-08-17 12:09:48.526591
-1, 1, 3, -1, -1, 2, -9, -2, 2021-08-17 12:09:48.535593
-2, -2, -2, -5, -6, -4, 23, 3, 2021-08-17 12:09:48.535593
-1, -1, 0, -1, -2, -4, 13, 5, 2021-08-17 12:09:48.536593
0, -1, -2, -1, -1, -2, -2, 0, 2021-08-17 12:09:48.537593
-1, 0, 0, -2, -3, -4, -2, -2, 2021-08-17 12:09:48.557592
-2, -3, -3, -4, -4, 20, -14, -2, 2021-08-17 12:09:48.558593
-4, -1, -1, -3, 0, -3, -7, -9, 2021-08-17 12:09:48.559592
-3, 0, 0, 0, -2, -15, -16, -4, 2021-08-17 12:09:48.559592
0, 1, 3, 4, 3, -5, 2, -2, 2021-08-17 12:09:48.580592
0, 2, 1, -1, -2, 4, 13, 6, 2021-08-17 12:09:48.580592
-3, -4, -5, -3, 3, -6, 1, 3, 2021-08-17 12:09:48.581593
2, 0, 0, 4, 2, 9, 26, 1, 2021-08-17 12:09:48.581593
-1, -1, 0, -1, -3, 9, -28, -4, 2021-08-17 12:09:48.595592
-2, -1, -1, 0, -2, -2, -24, -10, 2021-08-17 12:09:48.595592
-1, -3, 0, -2, -9, -20, 11, 3, 2021-08-17 12:09:48.596591
-1, -2, -2, -3, -5, -4, 8, 7, 2021-08-17 12:09:48.597592
-2, -1, -2, 0, 4, 12, 1, -4, 2021-08-17 12:09:48.617592
-2, -1, -3, -1, 0, -14, 25, -9, 2021-08-17 12:09:48.618592
-1, -1, -2, -4, -3, -3, -27, 1, 2021-08-17 12:09:48.619593
-2, -1, -2, 4, -2, -1, -5, -3, 2021-08-17 12:09:48.619593
1, 0, 2, 1, 3, -2, -3, 6, 2021-08-17 12:09:48.640592
1, 1, 0, 1, 3, 12, 14, -7, 2021-08-17 12:09:48.640592
2, 0, -1, -1, -2, 3, 0, 3, 2021-08-17 12:09:48.641593
0, -1, -1, -1, -1, -17, -10, -7, 2021-08-17 12:09:48.642593
-1, -2, -3, -6, -10, 4, 8, 0, 2021-08-17 12:09:48.655591
-2, -2, -1, 0, 9, 5, 8, 4, 2021-08-17 12:09:48.656593
1, 1, 1, 5, 3, 47, 26, 7, 2021-08-17 12:09:48.657591
2, 1, 1, -2, -6, -48, -38, -4, 2021-08-17 12:09:48.657591
-4, -5, -8, -7, -7, -11, -28, -14, 2021-08-17 12:09:48.677591
