EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-5, -7, -16, -13, -7, -4, 0, -2, 2021-08-17 16:26:35.797428
-5, -8, -24, -7, -5, -2, -2, -2, 2021-08-17 16:26:35.812430
-4, -4, -8, -2, -7, -6, -8, -6, 2021-08-17 16:26:35.812430
-3, -1, 13, 1, -7, -3, -8, -5, 2021-08-17 16:26:35.813431
5, 7, 28, 16, 19, 12, 5, 4, 2021-08-17 16:26:35.813431
5, 1, 0, 1, 10, 3, 6, 2, 2021-08-17 16:26:35.835436
4, -1, -40, -15, -3, 1, 4, 2, 2021-08-17 16:26:35.835436
-1, 2, -17, -10, -15, -12, -3, -1, 2021-08-17 16:26:35.835436
-1, 7, 9, -10, -7, -1, -3, -2, 2021-08-17 16:26:35.835436
1, 1, 28, 27, 18, 8, 1, -1, 2021-08-17 16:26:35.849430
1, 0, 7, 9, 18, 6, 6, 2, 2021-08-17 16:26:35.849430
-1, -3, 1, 1, 2, -4, -2, -4, 2021-08-17 16:26:35.857432
-2, 3, -8, 20, 1, -8, -8, -5, 2021-08-17 16:26:35.857432
6, 11, 53, 11, -4, -7, -6, -2, 2021-08-17 16:26:35.872431
-13, -12, 31, -25, -20, 1, -5, -7, 2021-08-17 16:26:35.872431
-10, -1, -82, -29, -16, 3, 2, 2, 2021-08-17 16:26:35.873429
-11, -38, -79, -45, -16, -1, -2, -3, 2021-08-17 16:26:35.873429
1, -20, -50, -22, -4, 2, 3, 3, 2021-08-17 16:26:35.895429
4, 0, 2, 17, 2, -5, -3, 1, 2021-08-17 16:26:35.895429
0, 5, 54, 33, 20, 3, -4, -5, 2021-08-17 16:26:35.902431
13, 26, 30, 22, 17, 4, 2, 5, 2021-08-17 16:26:35.902431
15, 21, 23, 19, 20, 10, 12, 10, 2021-08-17 16:26:35.909430
0, 3, 17, 0, -9, -6, -1, -3, 2021-08-17 16:26:35.909430
2, 3, 9, -1, -6, 1, 1, 3, 2021-08-17 16:26:35.917464
-8, -6, 4, -1, -5, 0, -6, -4, 2021-08-17 16:26:35.917464
-6, -8, 4, -3, 5, 13, -3, -3, 2021-08-17 16:26:35.932430
1, 6, 5, 10, 6, 14, 5, 3, 2021-08-17 16:26:35.932430
-5, -10, -5, 6, -2, 0, -2, -4, 2021-08-17 16:26:35.933464
0, -2, 6, -6, -3, -7, 0, -1, 2021-08-17 16:26:35.933464
-7, -4, -20, -17, -15, -17, -6, -4, 2021-08-17 16:26:35.955427
-3, 0, -14, -4, -2, -9, -4, -1, 2021-08-17 16:26:35.956430
-1, -3, 2, 5, -2, -10, -10, -5, 2021-08-17 16:26:35.956430
-1, -6, -6, -22, -12, -4, 1, -1, 2021-08-17 16:26:35.956430
-3, 3, 2, -1, 0, -4, 4, -2, 2021-08-17 16:26:35.978044
0, -4, -5, 22, 10, -6, -3, 1, 2021-08-17 16:26:35.979040
8, 4, 10, -2, 4, -1, 7, 4, 2021-08-17 16:26:35.979040
3, 4, 2, 0, -4, -4, 4, 2, 2021-08-17 16:26:35.979040
-5, -3, -18, -11, -14, -10, -8, -4, 2021-08-17 16:26:35.992078
-6, -6, -3, -8, -3, -5, -3, -4, 2021-08-17 16:26:35.993043
2, -1, 2, -1, 7, 2, 2, 2, 2021-08-17 16:26:35.993043
-2, 0, 1, 7, 3, 3, 1, 2, 2021-08-17 16:26:35.993043
1, 3, 4, 5, 2, -5, -5, -2, 2021-08-17 16:26:36.016040
-8, -7, -8, -15, -12, -6, -8, -8, 2021-08-17 16:26:36.016040
9, 9, 2, 0, 12, 8, 6, 5, 2021-08-17 16:26:36.016040
-2, 0, 5, 7, 6, -4, -4, -6, 2021-08-17 16:26:36.017041
4, 2, 0, 4, 1, 2, 6, 5, 2021-08-17 16:26:36.038039
-3, -1, -8, -11, -14, -9, -7, -2, 2021-08-17 16:26:36.039040
-1, -2, -5, -14, -5, 1, 2, -1, 2021-08-17 16:26:36.039040
5, 3, 9, 14, 15, 9, 6, 4, 2021-08-17 16:26:36.039040
-5, -4, -2, 5, 0, -4, -4, -7, 2021-08-17 16:26:36.053038
-3, 0, -2, 0, 0, -2, -1, -1, 2021-08-17 16:26:36.053038
-3, -5, 0, -1, -8, -4, -6, -2, 2021-08-17 16:26:36.053038
-9, -7, -8, -15, -18, -7, -8, -6, 2021-08-17 16:26:36.053038
3, -1, -9, -7, 7, 4, 2, 1, 2021-08-17 16:26:36.083073
7, 9, 9, 7, 10, 9, 8, 5, 2021-08-17 16:26:36.083073
-4, -3, -3, -4, -4, -6, -1, -1, 2021-08-17 16:26:36.084073
-3, -2, -3, -6, -8, -4, -7, -4, 2021-08-17 16:26:36.084073
-6, -5, 1, 6, -2, 3, -5, -3, 2021-08-17 16:26:36.098073
10, 8, 1, -7, 10, 8, 10, 6, 2021-08-17 16:26:36.098073
3, 2, 11, 20, 11, 5, 6, 3, 2021-08-17 16:26:36.099073
-4, 1, 3, 0, -12, -6, -4, -4, 2021-08-17 16:26:36.099073
-8, -2, -3, -13, -18, -7, -7, -6, 2021-08-17 16:26:36.113040
3, -3, 4, 0, 3, 8, 0, 0, 2021-08-17 16:26:36.113040
3, 2, -2, -4, 9, 10, 6, 5, 2021-08-17 16:26:36.113040
-1, -9, -19, -4, -3, 2, 4, 1, 2021-08-17 16:26:36.113040
-8, -11, -13, -10, -10, -5, -3, -2, 2021-08-17 16:26:36.136040
-12, -6, -16, -7, -19, -13, -14, -8, 2021-08-17 16:26:36.136040
-1, 0, 3, -16, -4, 0, -3, -2, 2021-08-17 16:26:36.136040
8, 10, 25, 31, 26, 8, 7, 3, 2021-08-17 16:26:36.137039
2, 5, 7, 1, 2, 0, 2, 0, 2021-08-17 16:26:36.158039
1, -1, 5, 10, -1, -4, -1, 0, 2021-08-17 16:26:36.159042
-10, -11, -12, 0, -19, -17, -14, -7, 2021-08-17 16:26:36.159042
0, -3, -22, -42, -13, 0, 1, 4, 2021-08-17 16:26:36.159042
8, 10, 22, 32, 33, 14, 8, 4, 2021-08-17 16:26:36.173040
3, 3, -2, 7, 9, 3, 9, 3, 2021-08-17 16:26:36.173285
0, -1, 3, -1, -3, -2, 1, -1, 2021-08-17 16:26:36.173285
-3, -5, -1, 9, -8, -1, -5, -3, 2021-08-17 16:26:36.174043
-3, -5, -28, -31, -22, -12, -1, 1, 2021-08-17 16:26:36.195546
-5, -3, -3, 0, 0, -3, -7, -3, 2021-08-17 16:26:36.195546
-7, -2, 12, 19, 11, 3, -2, -3, 2021-08-17 16:26:36.196549
12, 11, 12, 10, 10, 8, 10, 7, 2021-08-17 16:26:36.196549
-1, 1, -2, -9, -9, -2, -2, 0, 2021-08-17 16:26:36.218523
-1, -5, -5, -3, -6, -1, -1, -2, 2021-08-17 16:26:36.218523
-5, -5, -8, -13, -11, -5, -3, -4, 2021-08-17 16:26:36.218523
-6, -6, -2, 1, -6, -5, -11, -8, 2021-08-17 16:26:36.219524
0, -2, -3, -11, 2, 1, 0, -1, 2021-08-17 16:26:36.232547
1, 2, 4, 11, 10, 2, 1, 1, 2021-08-17 16:26:36.232547
-5, -10, -8, -5, -9, -3, -6, -5, 2021-08-17 16:26:36.233522
6, 8, 0, -1, 7, 3, 4, 5, 2021-08-17 16:26:36.233522
-1, 3, 13, 16, 9, 7, 4, -2, 2021-08-17 16:26:36.255522
2, 1, 6, 1, 1, 3, 3, 4, 2021-08-17 16:26:36.256557
7, 7, 5, 1, 1, 1, 5, 4, 2021-08-17 16:26:36.256557
-4, -9, -7, 1, -8, -9, -4, -5, 2021-08-17 16:26:36.256557
-5, -6, -15, -16, -17, -6, -5, -4, 2021-08-17 16:26:36.278525
3, 4, 5, -15, -2, 2, -1, 2, 2021-08-17 16:26:36.278525
-1, 2, 5, 15, 12, 5, 0, -2, 2021-08-17 16:26:36.278525
-4, -2, 3, 1, -1, -5, 0, -2, 2021-08-17 16:26:36.279524
-11, -9, -3, -3, -9, -9, -11, -7, 2021-08-17 16:26:36.292525
0, -3, -9, -5, -3, -13, -11, -2, 2021-08-17 16:26:36.292525
8, 7, 8, 7, 9, 19, 26, 6, 2021-08-17 16:26:36.293526
0, 0, 5, 4, 8, 14, 13, -8, 2021-08-17 16:26:36.293526
-10, -4, -1, -3, -4, -13, -14, -8, 2021-08-17 16:26:36.315555
0, 0, -3, -2, -13, -3, -9, -3, 2021-08-17 16:26:36.316522
-7, -6, -13, -13, -6, -5, -5, -1, 2021-08-17 16:26:36.316522
3, 1, -8, -9, -7, -7, 10, 6, 2021-08-17 16:26:36.316522
4, 3, 13, 11, 4, 15, 23, 9, 2021-08-17 16:26:36.338526
-2, -4, -7, -13, -1, 5, 11, 1, 2021-08-17 16:26:36.338526
7, 8, 13, 15, 16, 4, -6, 1, 2021-08-17 16:26:36.339522
-5, -5, -4, -3, -6, -4, -10, -3, 2021-08-17 16:26:36.339522
3, -2, -10, -4, -4, -8, -11, 2, 2021-08-17 16:26:36.352549
-7, -1, 1, 5, 5, -4, -6, -5, 2021-08-17 16:26:36.352549
2, -6, -5, -1, -1, 1, 1, 2, 2021-08-17 16:26:36.353522
-5, 1, 3, -1, -6, -8, -14, -3, 2021-08-17 16:26:36.353522
5, 0, -7, -10, -7, 3, 8, 3, 2021-08-17 16:26:36.376523
-9, -6, 3, 8, -3, 2, -5, -12, 2021-08-17 16:26:36.376523
-1, -3, -17, -34, -21, -13, -21, -8, 2021-08-17 16:26:36.376523
8, 9, 30, 50, 34, 3, -4, 6, 2021-08-17 16:26:36.376523
-11, -11, -8, -8, -18, 29, 23, -3, 2021-08-17 16:26:36.398523
-4, 3, 5, 2, 11, -1, 9, -2, 2021-08-17 16:26:36.398523
0, -1, -7, -10, -14, -31, -19, -1, 2021-08-17 16:26:36.398523
0, -3, -11, -21, -20, 8, 9, 3, 2021-08-17 16:26:36.399523
5, 6, 0, 11, 18, 2, -11, -3, 2021-08-17 16:26:36.412556
2, -2, -3, -11, -3, 6, 3, 0, 2021-08-17 16:26:36.412556
-6, 0, 6, 5, 9, 4, 12, -6, 2021-08-17 16:26:36.413524
-1, -1, -1, 2, 4, -7, -5, 2, 2021-08-17 16:26:36.413524
5, 0, -3, 4, 2, -21, -20, -2, 2021-08-17 16:26:36.435556
-5, -4, -11, -9, -24, -12, -21, 5, 2021-08-17 16:26:36.435556
8, 5, 0, -2, 8, 17, -2, 5, 2021-08-17 16:26:36.436558
-1, -7, 9, 34, 30, -12, 7, -2, 2021-08-17 16:26:36.436558
-7, 4, -3, -5, -15, -21, 1, 3, 2021-08-17 16:26:36.458523
16, 8, 3, 6, 13, 52, 23, 18, 2021-08-17 16:26:36.458523
-22, -15, -12, -14, -24, -9, 4, -30, 2021-08-17 16:26:36.458523
0, 3, -10, -28, -5, -2, -3, -1, 2021-08-17 16:26:36.459524
7, 0, 4, 8, 17, -3, -6, 0, 2021-08-17 16:26:36.473524
-1, 5, 8, 18, 16, -31, -12, 5, 2021-08-17 16:26:36.473524
18, 6, 3, 11, -2, 22, 8, 14, 2021-08-17 16:26:36.473524
-7, -3, -11, -19, -16, -5, 24, -3, 2021-08-17 16:26:36.474527
-9, -7, -15, -12, -20, -13, -27, 4, 2021-08-17 16:26:36.496524
-7, 4, 10, 5, 30, 35, 25, -16, 2021-08-17 16:26:36.496524
-9, -5, 3, 15, 15, 15, 1, -3, 2021-08-17 16:26:36.496524
-15, -6, -3, -7, -5, 3, -8, -16, 2021-08-17 16:26:36.497523
17, 9, 9, 4, 3, -12, 23, 6, 2021-08-17 16:26:36.518524
4, 2, -6, -4, -17, 3, 7, 2, 2021-08-17 16:26:36.518524
10, 5, -2, -7, -3, -20, -16, 1, 2021-08-17 16:26:36.519524
-6, -3, 2, 14, 3, 3, -10, 1, 2021-08-17 16:26:36.519524
-3, -1, 3, 2, 1, 18, 9, 1, 2021-08-17 16:26:36.533523
-1, -6, -10, -13, -11, -18, -15, -9, 2021-08-17 16:26:36.533523
2, 4, 6, 16, 2, -5, 4, 5, 2021-08-17 16:26:36.533523
2, 1, -6, -13, -20, -10, -17, -1, 2021-08-17 16:26:36.534557
-7, -7, -11, -22, -17, -2, 5, -7, 2021-08-17 16:26:36.555561
5, 0, 6, 17, 22, 12, 21, -1, 2021-08-17 16:26:36.556557
-10, 1, 9, 16, -2, -6, -10, 5, 2021-08-17 16:26:36.556557
15, 2, 2, 6, 9, 12, 37, 18, 2021-08-17 16:26:36.556557
7, 0, 3, 8, 10, 5, 4, 6, 2021-08-17 16:26:36.578524
-8, -2, -4, -12, -15, 6, -7, 0, 2021-08-17 16:26:36.578524
-4, -5, -6, -16, 3, 15, 23, -1, 2021-08-17 16:26:36.578524
0, 1, 0, -5, -6, -11, -12, -4, 2021-08-17 16:26:36.579522
-8, -6, -2, -1, -1, -10, -10, -9, 2021-08-17 16:26:36.591566
-7, -8, -8, -5, -10, -22, -10, -4, 2021-08-17 16:26:36.592524
18, 13, 8, 10, 8, 1, 7, 11, 2021-08-17 16:26:36.600524
-6, -6, -3, -7, -8, 8, -15, -7, 2021-08-17 16:26:36.601523
10, 13, 8, 9, 12, 7, 8, 7, 2021-08-17 16:26:36.615536
-9, -8, -9, -17, -18, -20, -30, -19, 2021-08-17 16:26:36.616556
-3, -7, -4, 3, -8, 2, 5, -2, 2021-08-17 16:26:36.617523
1, -2, -6, -10, 2, 22, 46, -1, 2021-08-17 16:26:36.617523
-13, 0, 12, 2, 5, -8, -9, -13, 2021-08-17 16:26:36.638525
-6, 0, 4, 9, 0, -4, -10, -6, 2021-08-17 16:26:36.638525
-6, -6, -13, -17, -8, -5, 8, 3, 2021-08-17 16:26:36.639526
2, 0, -3, -9, -4, -4, -16, 2, 2021-08-17 16:26:36.640525
0, -3, -6, 9, 2, 6, 0, -1, 2021-08-17 16:26:36.651559
13, 8, 3, -3, 6, -6, 4, 7, 2021-08-17 16:26:36.652524
-8, -3, 3, 7, -2, -19, -21, -8, 2021-08-17 16:26:36.660526
3, 7, -2, -5, -7, 29, 9, 0, 2021-08-17 16:26:36.661523
-9, -9, -14, -28, -20, -16, -7, -6, 2021-08-17 16:26:36.676524
13, 8, 13, 40, 29, 5, 11, 26, 2021-08-17 16:26:36.676524
1, -6, -7, -7, -15, 29, 15, -13, 2021-08-17 16:26:36.681524
-11, -6, 4, -4, 3, -24, -7, 3, 2021-08-17 16:26:36.681524
2, 4, 0, 13, 7, 5, -5, -8, 2021-08-17 16:26:36.698522
7, -2, -13, -16, -9, -5, 7, 4, 2021-08-17 16:26:36.698522
2, 4, 7, -1, 8, -4, -4, 7, 2021-08-17 16:26:36.699522
-2, 4, 7, 9, -8, -2, -8, -5, 2021-08-17 16:26:36.700522
-6, -10, -10, -11, -9, 6, -8, -6, 2021-08-17 16:26:36.711522
-5, 0, -1, 2, 4, -3, -3, 0, 2021-08-17 16:26:36.712523
-1, -1, -9, -6, 2, 12, 17, 6, 2021-08-17 16:26:36.720524
-3, -2, 0, 0, -5, -11, -16, -11, 2021-08-17 16:26:36.721558
13, 8, 14, 23, 26, 17, 2, 16, 2021-08-17 16:26:36.736524
-9, -9, -4, -6, -10, -6, -3, -8, 2021-08-17 16:26:36.736524
-4, -3, -5, 2, -3, -12, -10, -3, 2021-08-17 16:26:36.737524
17, 13, -1, -9, -1, -12, -24, 9, 2021-08-17 16:26:36.738556
0, -2, 2, -3, -17, -20, 25, 4, 2021-08-17 16:26:36.758525
-11, -5, -4, -10, -5, -10, -12, -11, 2021-08-17 16:26:36.758525
-7, -2, -3, -6, 10, 4, -10, -3, 2021-08-17 16:26:36.759527
-6, -9, -10, -12, -4, -8, 1, -4, 2021-08-17 16:26:36.759527
-1, 1, 5, 17, 10, 1, -10, 0, 2021-08-17 16:26:36.780524
8, 1, 3, 6, 0, 26, 31, 5, 2021-08-17 16:26:36.780524
-9, -5, -3, -5, -7, -24, -26, -4, 2021-08-17 16:26:36.782524
3, 0, 1, 1, -2, 9, 9, -3, 2021-08-17 16:26:36.782524
-3, -4, -21, -17, -14, -8, -10, -3, 2021-08-17 16:26:36.795522
7, 4, 4, -4, 8, 18, 5, 5, 2021-08-17 16:26:36.795522
-5, -5, 8, 14, 3, -2, 0, -7, 2021-08-17 16:26:36.797523
-7, -6, -1, 6, 1, -9, -13, -4, 2021-08-17 16:26:36.797523
-2, 0, 5, 6, 5, 2, -3, 0, 2021-08-17 16:26:36.818521
1, -4, -12, -17, -30, -14, -1, -1, 2021-08-17 16:26:36.818521
18, 10, 4, -2, 5, 7, 10, 21, 2021-08-17 16:26:36.819522
-10, -5, 3, 7, -4, -7, -12, -8, 2021-08-17 16:26:36.819522
4, 6, -1, -8, 9, -4, -6, 0, 2021-08-17 16:26:36.831524
-3, 2, 2, 6, 0, -6, -7, -2, 2021-08-17 16:26:36.832524
-2, -1, 0, -4, -2, 6, 13, -4, 2021-08-17 16:26:36.840524
-6, -7, -8, -1, -7, -10, -6, -2, 2021-08-17 16:26:36.841523
-5, -5, -13, -30, -14, -7, -3, -5, 2021-08-17 16:26:36.856524
9, 4, 13, 28, 22, 11, -6, 10, 2021-08-17 16:26:36.856524
1, 0, 2, 3, -4, -7, -5, -7, 2021-08-17 16:26:36.857522
-5, -2, 0, 3, 12, 21, -8, -5, 2021-08-17 16:26:36.857522
-9, -6, -2, -5, -14, 1, -7, -10, 2021-08-17 16:26:36.878520
2, 3, 0, -8, -2, -13, 0, 1, 2021-08-17 16:26:36.878520
-3, -4, -4, -7, -7, -13, -14, -3, 2021-08-17 16:26:36.879524
9, 6, -5, 5, 6, 9, 21, 8, 2021-08-17 16:26:36.879524
3, 4, 12, 12, 15, 10, 10, 3, 2021-08-17 16:26:36.891525
-16, -14, -11, -11, -17, -14, -15, -12, 2021-08-17 16:26:36.892524
17, 15, 11, 2, 14, 9, 12, 15, 2021-08-17 16:26:36.900522
-5, -1, 1, 0, -4, 4, 5, -3, 2021-08-17 16:26:36.901523
3, -7, -3, 2, -8, 5, 2, 6, 2021-08-17 16:26:36.915555
-6, 1, 0, -8, -2, -11, 9, 1, 2021-08-17 16:26:36.915555
-13, -11, -14, -14, -17, -17, -20, -14, 2021-08-17 16:26:36.917523
2, 1, -1, -9, 12, 7, 2, 4, 2021-08-17 16:26:36.917523
2, 1, 10, 24, 5, 0, -6, -5, 2021-08-17 16:26:36.938522
-5, -9, -14, -15, -12, -10, -14, -6, 2021-08-17 16:26:36.938522
7, 7, 13, 25, 21, 19, 15, 5, 2021-08-17 16:26:36.940522
-1, -3, 0, -3, -8, -10, -6, -2, 2021-08-17 16:26:36.940522
1, 3, 4, -3, 6, -1, -3, 0, 2021-08-17 16:26:36.951556
-3, -4, -5, -4, -11, 0, -2, -1, 2021-08-17 16:26:36.952522
-3, -5, -11, -16, -15, -14, -11, -3, 2021-08-17 16:26:36.960522
4, 6, 2, 7, 10, 13, 22, 2, 2021-08-17 16:26:36.960522
-3, -4, -4, -4, 5, -5, -14, -3, 2021-08-17 16:26:36.975523
-3, -4, -4, -5, -12, 5, 10, 0, 2021-08-17 16:26:36.975523
-3, -2, 2, 6, 2, -6, -2, -5, 2021-08-17 16:26:36.977524
1, -4, -7, 1, -3, -1, -13, 3, 2021-08-17 16:26:36.977524
3, 5, 2, -3, -2, -7, 7, 4, 2021-08-17 16:26:37.005564
0, 3, 4, -6, 10, 17, -3, 1, 2021-08-17 16:26:37.005564
-4, -3, 5, 8, 4, -6, -10, -6, 2021-08-17 16:26:37.007523
-2, 1, 2, 3, -8, -7, -2, -3, 2021-08-17 16:26:37.007523
-9, -4, -5, -1, -5, 0, -5, -5, 2021-08-17 16:26:37.020561
-5, -3, -9, -9, -11, -16, -10, -6, 2021-08-17 16:26:37.020561
0, -1, -5, -13, -8, 4, -4, 1, 2021-08-17 16:26:37.022522
7, -2, -5, 0, -2, -12, -8, 4, 2021-08-17 16:26:37.022522
-5, -6, -8, -17, -13, -3, -4, -5, 2021-08-17 16:26:37.035560
7, 5, 10, 18, 15, -1, -3, 1, 2021-08-17 16:26:37.036555
4, 4, 4, 5, 7, 13, 22, 6, 2021-08-17 16:26:37.037523
-5, -3, 4, 3, -1, -2, -3, 3, 2021-08-17 16:26:37.037523
0, -2, -9, -2, 3, 5, 11, 2, 2021-08-17 16:26:37.065556
-8, -5, -3, -3, -7, 6, 0, -10, 2021-08-17 16:26:37.065556
-1, -1, -3, -7, 1, -3, -2, -2, 2021-08-17 16:26:37.067522
1, 5, 11, 18, 11, 3, 1, -2, 2021-08-17 16:26:37.067522
0, 0, 2, 11, 2, 2, -2, -2, 2021-08-17 16:26:37.080557
4, -1, -4, -2, 2, -1, 2, 5, 2021-08-17 16:26:37.080557
-1, -2, -5, -5, -7, -7, -1, -2, 2021-08-17 16:26:37.082522
-6, -6, -7, -12, -11, -11, -13, -7, 2021-08-17 16:26:37.082522
9, 6, 10, -5, 4, 8, 4, 9, 2021-08-17 16:26:37.095558
-7, -4, 2, 12, 4, -5, -8, -9, 2021-08-17 16:26:37.095558
3, 0, -1, -4, -3, 3, 4, 4, 2021-08-17 16:26:37.101557
-2, 1, -4, -2, -3, -5, -1, -1, 2021-08-17 16:26:37.102522
8, 5, 0, 2, 2, 2, 9, 5, 2021-08-17 16:26:37.118523
5, 6, 2, 5, 3, -4, -2, 1, 2021-08-17 16:26:37.118523
-5, -5, -2, -3, -7, 4, 7, -6, 2021-08-17 16:26:37.119523
-3, -8, -10, -14, -5, -4, -10, -1, 2021-08-17 16:26:37.119523
-2, -3, 7, 9, 2, 2, 10, -1, 2021-08-17 16:26:37.140523
9, 8, 5, 11, 11, 10, 11, 6, 2021-08-17 16:26:37.140523
-4, -1, -2, -3, -5, -13, -10, -2, 2021-08-17 16:26:37.142522
2, 0, 2, -1, -4, 6, 2, 2, 2021-08-17 16:26:37.142522
-6, -5, -9, -5, 0, -5, -12, -11, 2021-08-17 16:26:37.155523
0, 4, 6, -2, 4, -4, -1, 1, 2021-08-17 16:26:37.155523
2, -2, -4, 2, 3, 7, 0, 4, 2021-08-17 16:26:37.161555
-3, 1, 2, 1, -5, -2, -3, -4, 2021-08-17 16:26:37.162522
-7, -5, -7, -2, -5, -4, -5, -4, 2021-08-17 16:26:37.185555
2, 2, 0, -4, -2, 3, 3, 4, 2021-08-17 16:26:37.186556
2, 1, -2, 0, -2, -5, -2, -1, 2021-08-17 16:26:37.187525
3, 1, 6, 3, 5, 3, 1, 1, 2021-08-17 16:26:37.187525
-3, -5, -4, -8, -11, -4, -4, -3, 2021-08-17 16:26:37.200557
-2, -3, -5, 3, -3, -1, 0, -3, 2021-08-17 16:26:37.200557
-5, -3, -2, 0, 1, 1, -3, -5, 2021-08-17 16:26:37.206520
-2, -2, 1, 5, 6, 3, 5, -2, 2021-08-17 16:26:37.207523
0, 0, 3, -2, -3, -3, -3, -2, 2021-08-17 16:26:37.215523
-3, -7, -8, -11, -9, -7, -3, -4, 2021-08-17 16:26:37.215523
-4, -2, -8, -10, -12, -7, -7, -4, 2021-08-17 16:26:37.229524
6, 6, 8, 15, 21, 14, 11, 5, 2021-08-17 16:26:37.229524
-3, 0, -6, -1, 9, -16, -17, 2, 2021-08-17 16:26:37.238523
7, -1, 2, -2, 1, 34, 29, 5, 2021-08-17 16:26:37.238523
-11, -6, 0, 5, 1, -6, -7, -9, 2021-08-17 16:26:37.239523
2, -1, -5, -12, -5, -1, 6, 5, 2021-08-17 16:26:37.240524
4, 6, -1, 0, -2, 2, 5, 1, 2021-08-17 16:26:37.260546
-4, -4, -5, -10, -8, -14, -11, -1, 2021-08-17 16:26:37.260546
3, 2, 5, 8, 6, 2, 2, 2, 2021-08-17 16:26:37.262522
-5, -5, -3, 3, -5, -4, -3, -4, 2021-08-17 16:26:37.262522
-4, -4, -7, -16, -9, 1, -2, -3, 2021-08-17 16:26:37.283523
-4, -2, -3, -2, -8, -8, -7, -5, 2021-08-17 16:26:37.283523
-2, -2, 0, 2, 8, 4, 2, -2, 2021-08-17 16:26:37.284522
-2, 2, 5, 6, 4, -2, -5, -4, 2021-08-17 16:26:37.285522
-2, 1, 5, 13, -3, 3, 3, -2, 2021-08-17 16:26:37.298522
-2, -2, -6, -12, -12, -5, -5, 0, 2021-08-17 16:26:37.298522
3, -1, -8, -9, -3, -2, -1, 2, 2021-08-17 16:26:37.299522
-1, 2, 4, 2, 4, 4, 3, -5, 2021-08-17 16:26:37.300523
-5, -10, -6, -11, -9, -2, -1, -4, 2021-08-17 16:26:37.320549
0, 4, 0, 6, 8, -1, -1, -1, 2021-08-17 16:26:37.321524
-2, -1, -1, -3, -10, -4, -5, -1, 2021-08-17 16:26:37.322523
0, -3, -5, 2, -1, -2, -1, 0, 2021-08-17 16:26:37.322523
2, 2, 3, 1, 5, 6, 5, 1, 2021-08-17 16:26:37.335545
-3, -2, 6, 3, 0, -8, -5, -4, 2021-08-17 16:26:37.335545
2, 1, 1, 6, 3, 0, 1, 3, 2021-08-17 16:26:37.341549
0, -1, -5, -10, -8, -2, -3, 0, 2021-08-17 16:26:37.342522
-3, -1, -2, 2, -1, 0, -1, -2, 2021-08-17 16:26:37.358522
7, 5, 7, 5, 7, 1, 1, 6, 2021-08-17 16:26:37.359558
5, 1, -2, 4, 8, 6, 5, 4, 2021-08-17 16:26:37.360524
-3, -3, -9, -9, -4, -3, -2, 1, 2021-08-17 16:26:37.360524
0, -1, -1, 0, -3, -6, -9, 0, 2021-08-17 16:26:37.380561
-3, -2, -2, -1, -2, 4, 16, 0, 2021-08-17 16:26:37.380561
-4, -4, -7, -14, -11, -4, -3, -3, 2021-08-17 16:26:37.387523
2, 2, 9, 10, 12, 7, 3, 0, 2021-08-17 16:26:37.387523
6, 1, 0, -1, -2, 1, 3, 7, 2021-08-17 16:26:37.395523
-10, -7, -7, -11, -14, -12, -15, -9, 2021-08-17 16:26:37.395523
0, 2, 7, 2, 7, 2, -1, 0, 2021-08-17 16:26:37.401559
-4, -2, -1, 5, -6, -3, -1, -1, 2021-08-17 16:26:37.401559
-9, -4, -5, -5, -7, -3, -6, -8, 2021-08-17 16:26:37.418523
5, 1, 4, 8, 7, 3, 1, 4, 2021-08-17 16:26:37.418523
0, -1, -4, 0, -5, -5, -2, 0, 2021-08-17 16:26:37.419523
-5, -5, -15, -18, -15, -12, -10, -7, 2021-08-17 16:26:37.419523
5, 5, 7, -2, 10, 9, 8, 4, 2021-08-17 16:26:37.440522
2, 1, 0, 12, 7, 3, 2, 2, 2021-08-17 16:26:37.441523
-8, -1, -1, -2, 0, -2, -4, -5, 2021-08-17 16:26:37.442524
5, 0, 8, 12, 3, 0, -2, 2, 2021-08-17 16:26:37.442524
-5, -4, -10, -5, -10, 1, 9, -3, 2021-08-17 16:26:37.455524
-2, -1, -9, -12, -11, -9, -9, -2, 2021-08-17 16:26:37.455524
10, 7, 9, 6, 17, 10, 3, 5, 2021-08-17 16:26:37.461556
-8, -4, 3, 4, -4, -7, -10, -3, 2021-08-17 16:26:37.461556
3, 0, -2, 0, 1, 1, -2, 1, 2021-08-17 16:26:37.485557
5, 3, 5, 2, 6, 7, 10, 1, 2021-08-17 16:26:37.486556
-5, -1, -7, -3, -7, -4, -3, -2, 2021-08-17 16:26:37.487525
9, 7, 0, -10, 8, 9, 10, 7, 2021-08-17 16:26:37.487525
2, 1, 4, 14, 9, -1, -4, -1, 2021-08-17 16:26:37.500557
-6, -5, -3, -16, -10, -5, -3, -1, 2021-08-17 16:26:37.500557
2, 1, 13, 22, 8, 1, 3, -4, 2021-08-17 16:26:37.502523
-9, -6, -8, -13, -14, -6, -8, -7, 2021-08-17 16:26:37.502523
-5, -1, 1, 4, 0, -1, -1, 1, 2021-08-17 16:26:37.514523
-2, 1, -1, -1, 0, 1, 0, 0, 2021-08-17 16:26:37.514523
