EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, -1, -4, -3, -2, -2, -1, -1, 2021-08-17 17:39:09.609437
-2, -1, 0, 1, 0, 0, -1, 0, 2021-08-17 17:39:09.609437
0, -1, -1, 0, -1, -1, 0, -1, 2021-08-17 17:39:09.610422
0, -2, -1, -2, 0, -1, -1, 0, 2021-08-17 17:39:09.610422
-1, -1, -2, -1, 0, 0, 0, -1, 2021-08-17 17:39:09.633379
1, 0, 0, -1, 0, -1, 0, -2, 2021-08-17 17:39:09.633379
-3, -2, -2, -2, -1, -2, -2, -2, 2021-08-17 17:39:09.633379
0, -2, -1, 0, 0, 0, -1, -1, 2021-08-17 17:39:09.634380
0, -1, -1, 0, 0, -1, -3, -2, 2021-08-17 17:39:09.647381
-1, -2, -1, -2, -2, -1, 0, 0, 2021-08-17 17:39:09.647381
0, 0, -1, 1, -1, 0, -1, -1, 2021-08-17 17:39:09.647381
-1, 1, -2, -1, 0, -1, -3, -1, 2021-08-17 17:39:09.648380
0, -1, 0, 1, 0, -2, -1, 0, 2021-08-17 17:39:09.669379
0, -2, -2, -2, -2, 0, -1, -1, 2021-08-17 17:39:09.669379
-1, -1, 0, 0, -1, 0, 1, -1, 2021-08-17 17:39:09.670382
-1, -2, -2, -2, -2, -1, 2, -1, 2021-08-17 17:39:09.670382
-1, -1, 0, -2, -1, -1, 1, 1, 2021-08-17 17:39:09.692418
0, -2, 0, -1, -1, -1, 0, -1, 2021-08-17 17:39:09.693380
1, -1, -2, -1, -2, -1, -3, 0, 2021-08-17 17:39:09.693380
2, -1, 1, 1, 0, -2, -2, -1, 2021-08-17 17:39:09.693380
-2, -1, -1, 1, 1, -2, -1, -2, 2021-08-17 17:39:09.707383
-1, -1, 0, -1, 1, -1, -2, -2, 2021-08-17 17:39:09.707383
-2, -2, -1, -2, -1, 1, -2, 0, 2021-08-17 17:39:09.707383
-2, -1, -2, 0, 0, 0, 0, 0, 2021-08-17 17:39:09.708381
-3, 0, 0, -1, -2, 0, 1, 0, 2021-08-17 17:39:09.729382
-3, -2, -1, 0, 0, -1, -1, 0, 2021-08-17 17:39:09.729382
-1, -2, -3, -2, -1, -1, 0, 1, 2021-08-17 17:39:09.730380
-2, -2, 0, -1, 0, 0, -1, 0, 2021-08-17 17:39:09.730380
0, -2, -1, -1, 0, 1, -2, -1, 2021-08-17 17:39:09.752439
-1, 0, -1, 1, -1, -1, -2, 1, 2021-08-17 17:39:09.753379
1, 0, -3, -1, 0, 0, 0, -2, 2021-08-17 17:39:09.753379
-1, 1, -1, -2, -1, 0, -1, 0, 2021-08-17 17:39:09.753379
0, -1, 2, -2, -1, 0, -1, -2, 2021-08-17 17:39:09.767381
0, -3, -2, -1, -1, -2, -2, -2, 2021-08-17 17:39:09.767381
0, -2, 0, -2, -1, -2, -2, -2, 2021-08-17 17:39:09.774396
-1, -1, 0, -1, -3, -1, -1, 0, 2021-08-17 17:39:09.775416
-2, 0, -2, -1, -3, -2, 0, 0, 2021-08-17 17:39:09.790389
1, 1, 1, -2, 0, -1, -2, 0, 2021-08-17 17:39:09.790389
-1, -1, -2, -1, 0, -2, -2, 2, 2021-08-17 17:39:09.790389
-1, -1, -3, -1, 0, 0, 0, -1, 2021-08-17 17:39:09.791380
0, 0, -1, -2, 1, 1, -1, 0, 2021-08-17 17:39:09.812380
0, -2, -1, -2, 0, 1, -2, 0, 2021-08-17 17:39:09.813434
-1, 0, 0, 0, -2, -2, 0, -1, 2021-08-17 17:39:09.813434
-1, -2, -2, 0, -1, 0, -2, -2, 2021-08-17 17:39:09.813434
1, -1, -1, -1, -1, -1, 0, 0, 2021-08-17 17:39:09.827381
0, -2, 0, -1, -1, -2, -1, -2, 2021-08-17 17:39:09.827381
0, -2, 0, -1, -1, 0, -1, -1, 2021-08-17 17:39:09.828381
-3, 1, -1, -1, 0, -1, 0, -1, 2021-08-17 17:39:09.828381
-1, -2, -2, -2, -3, -1, -1, -2, 2021-08-17 17:39:09.849381
0, 1, 0, 0, -1, -1, -1, -2, 2021-08-17 17:39:09.849381
-1, -2, -1, 0, -1, -1, -1, -2, 2021-08-17 17:39:09.850427
0, -3, 0, 0, -1, -1, -1, 0, 2021-08-17 17:39:09.850427
-1, 0, -1, 0, 2, 1, -1, 0, 2021-08-17 17:39:09.872417
-1, 0, -1, -1, 0, 0, 0, -1, 2021-08-17 17:39:09.872417
-2, -1, -2, -2, -2, -1, 0, 0, 2021-08-17 17:39:09.873416
-1, 0, -1, 0, 0, 0, 0, -2, 2021-08-17 17:39:09.873416
1, 0, 1, 1, -1, -1, -1, -1, 2021-08-17 17:39:09.887381
-1, 0, -1, 0, -1, -2, -1, 0, 2021-08-17 17:39:09.887381
0, 0, 0, 0, -1, -1, -1, 0, 2021-08-17 17:39:09.887381
-1, 0, -1, -1, -1, -1, -2, 0, 2021-08-17 17:39:09.888381
-1, -2, -1, -1, 0, 0, 0, 1, 2021-08-17 17:39:09.909379
-1, 0, -2, -1, 0, 0, -1, 0, 2021-08-17 17:39:09.909379
-1, -1, -1, 0, 0, 0, 1, -2, 2021-08-17 17:39:09.910381
2, -1, 0, 1, 0, -2, -1, 1, 2021-08-17 17:39:09.910381
-2, -2, -3, -1, -2, -1, -1, 0, 2021-08-17 17:39:09.940399
0, -1, 0, -2, 0, -2, 1, 0, 2021-08-17 17:39:09.940399
-1, -1, 0, -1, -1, 0, 0, 0, 2021-08-17 17:39:09.941382
-1, -2, 0, -1, -1, 0, 0, -1, 2021-08-17 17:39:09.941382
0, 0, 0, -2, -1, -2, -1, -2, 2021-08-17 17:39:09.947381
0, -1, -2, -1, -2, -2, -1, -1, 2021-08-17 17:39:09.947381
0, 2, -1, -1, 0, -1, 0, -1, 2021-08-17 17:39:09.948381
-1, 0, -1, -1, -1, -2, -2, -2, 2021-08-17 17:39:09.948381
-2, -2, -2, 1, -1, 0, 0, -1, 2021-08-17 17:39:09.969415
-2, -2, 0, -1, -1, -1, -1, -1, 2021-08-17 17:39:09.970381
1, 1, 0, 0, 0, 0, -1, -1, 2021-08-17 17:39:09.970381
-2, -2, -1, -1, -3, -1, 0, 0, 2021-08-17 17:39:09.970381
0, -1, -1, 0, 0, 1, -2, -2, 2021-08-17 17:39:09.992417
-1, -1, 1, 2, 1, 2, 0, -1, 2021-08-17 17:39:09.993417
-2, -2, 0, -4, -3, -1, -1, -2, 2021-08-17 17:39:09.993417
1, 0, -3, -2, 0, 0, -1, -2, 2021-08-17 17:39:09.993417
-1, -2, -3, 2, 0, -1, -1, -2, 2021-08-17 17:39:10.007380
0, -3, -2, 0, -2, -1, -1, -1, 2021-08-17 17:39:10.007380
0, -3, -2, 0, 0, 0, -3, 0, 2021-08-17 17:39:10.008380
-1, 0, -2, 0, -2, -2, -1, 0, 2021-08-17 17:39:10.008380
0, 0, 0, -2, 1, -2, 0, 0, 2021-08-17 17:39:10.030397
-1, -2, -3, -1, 1, -1, 0, 1, 2021-08-17 17:39:10.030397
-1, -1, -1, -1, 0, 0, 0, -1, 2021-08-17 17:39:10.037381
0, -3, 0, -3, -1, -2, 0, -1, 2021-08-17 17:39:10.037381
-1, 1, 0, 0, -1, -1, -2, -2, 2021-08-17 17:39:10.052415
-1, 1, 1, 0, -2, -2, -3, -2, 2021-08-17 17:39:10.053381
0, -1, -3, 0, -2, -2, 0, 0, 2021-08-17 17:39:10.053381
0, -2, -2, 0, -1, 1, -1, -1, 2021-08-17 17:39:10.053381
-2, -2, -1, -1, -1, -1, 0, -2, 2021-08-17 17:39:10.066381
0, -1, -1, 1, 0, -1, 0, -1, 2021-08-17 17:39:10.066381
-1, -3, -2, -2, -2, 0, 1, -1, 2021-08-17 17:39:10.074414
-2, 2, -1, 0, -1, 0, 0, -2, 2021-08-17 17:39:10.074414
0, -1, -2, 0, -1, 0, 0, -1, 2021-08-17 17:39:10.089416
-1, 0, -1, -1, -2, 1, -2, -2, 2021-08-17 17:39:10.089416
-1, 0, -2, 1, 1, -1, -1, -1, 2021-08-17 17:39:10.090427
0, -1, 0, 0, -1, -1, -1, -1, 2021-08-17 17:39:10.090427
-3, -2, -1, -2, 0, -2, 0, -1, 2021-08-17 17:39:10.112417
-1, -2, -2, -3, -1, 1, 0, 0, 2021-08-17 17:39:10.112417
-1, -1, -1, 2, -1, -3, 0, 0, 2021-08-17 17:39:10.113415
-2, -1, 1, 0, -3, -1, -3, -2, 2021-08-17 17:39:10.113415
-1, -2, -2, -1, 0, 0, 1, 0, 2021-08-17 17:39:10.126429
0, 0, 0, -1, -1, -2, 0, -1, 2021-08-17 17:39:10.126429
-2, -2, -2, 1, -1, 0, -2, -1, 2021-08-17 17:39:10.134447
1, 0, -2, -1, 1, 0, -1, 2, 2021-08-17 17:39:10.134447
0, -2, 0, -2, -3, -1, -1, 1, 2021-08-17 17:39:10.149381
-1, -1, 0, -2, -2, 0, -1, -2, 2021-08-17 17:39:10.149381
1, 0, -1, -4, 0, -1, -1, 1, 2021-08-17 17:39:10.150433
-1, -1, 0, 0, 1, 0, 0, -1, 2021-08-17 17:39:10.150433
-1, 1, -2, -1, 0, 0, -2, -1, 2021-08-17 17:39:10.172438
0, -2, -2, 0, -1, -1, 1, 1, 2021-08-17 17:39:10.173381
-1, -1, 1, 0, 0, -1, -1, -1, 2021-08-17 17:39:10.173381
0, 0, -1, 0, -3, -1, 0, -1, 2021-08-17 17:39:10.173381
0, 1, -1, 0, 0, -2, -2, -1, 2021-08-17 17:39:10.186426
-1, -1, -2, -1, 0, 0, -1, -2, 2021-08-17 17:39:10.186426
-1, -1, 2, 0, -1, -2, 0, 0, 2021-08-17 17:39:10.194380
-2, -1, -2, -2, -1, -1, -2, -1, 2021-08-17 17:39:10.194380
0, 2, 0, 0, -1, 0, -1, 0, 2021-08-17 17:39:10.209440
-1, 0, -1, -1, -2, -2, -3, -1, 2021-08-17 17:39:10.209440
0, -1, -2, 0, -1, 0, -1, -1, 2021-08-17 17:39:10.210403
-1, -1, -2, -2, -2, -1, 0, 0, 2021-08-17 17:39:10.210403
0, -1, 0, 0, 1, -1, 0, 0, 2021-08-17 17:39:10.232379
-2, -2, 0, -1, 0, 0, -1, -1, 2021-08-17 17:39:10.233382
0, 1, 0, -1, 0, -1, -1, -1, 2021-08-17 17:39:10.233382
1, -1, -1, 0, 0, -2, 0, -1, 2021-08-17 17:39:10.233382
-1, -2, 0, -1, 0, -1, -1, -1, 2021-08-17 17:39:10.246415
-1, 1, -1, -4, -2, -1, 0, -1, 2021-08-17 17:39:10.246415
-1, -1, -1, 0, -2, -1, -2, 0, 2021-08-17 17:39:10.254415
-1, -1, -1, -2, -1, 0, 0, 0, 2021-08-17 17:39:10.255379
0, 2, -2, -2, -2, -1, 1, 0, 2021-08-17 17:39:10.269414
-1, -1, -2, 0, 0, 0, 0, 0, 2021-08-17 17:39:10.269414
-1, 0, -1, -2, -2, -2, 0, -2, 2021-08-17 17:39:10.270416
-1, -1, -1, -1, 0, 1, 0, -1, 2021-08-17 17:39:10.270416
-2, -2, -1, 0, -2, 0, 0, 0, 2021-08-17 17:39:10.292427
0, -1, -1, 2, -1, 0, -1, 0, 2021-08-17 17:39:10.293381
-2, -2, 0, -1, 0, 0, 0, -1, 2021-08-17 17:39:10.293381
0, -2, -1, 0, -1, -2, -1, -1, 2021-08-17 17:39:10.293381
-1, -2, 0, -1, 0, 0, -2, -2, 2021-08-17 17:39:10.306424
-1, -1, -1, 0, -2, -1, 0, -2, 2021-08-17 17:39:10.306424
-1, 0, -1, -1, 0, 1, -1, 0, 2021-08-17 17:39:10.314415
-1, -1, -1, 0, 0, -1, -1, -2, 2021-08-17 17:39:10.314415
0, 1, -1, -1, -1, 1, -1, -1, 2021-08-17 17:39:10.329930
-1, -2, -2, 0, -2, -1, -1, 0, 2021-08-17 17:39:10.329930
-1, -1, -1, 1, -1, -1, -2, 0, 2021-08-17 17:39:10.329930
-2, -1, 2, -1, -2, -1, 0, 0, 2021-08-17 17:39:10.330931
0, -3, 0, 0, -3, 0, 1, 0, 2021-08-17 17:39:10.352930
0, -1, -2, -1, 1, -2, 0, 0, 2021-08-17 17:39:10.352930
-1, -2, -2, -1, -1, 0, -1, -3, 2021-08-17 17:39:10.353930
0, -1, -1, -1, -2, -2, -2, -1, 2021-08-17 17:39:10.353930
-2, -2, -2, -1, 0, -1, -3, -1, 2021-08-17 17:39:10.374964
-2, 0, 0, -1, -1, -2, -1, -1, 2021-08-17 17:39:10.374964
-1, 0, 2, -1, -2, -2, -2, 1, 2021-08-17 17:39:10.375965
-1, 0, -1, 0, 1, 0, -2, 0, 2021-08-17 17:39:10.375965
-1, -2, 0, 0, -2, 0, 1, -1, 2021-08-17 17:39:10.389929
0, -2, -1, -2, -1, 1, -2, 0, 2021-08-17 17:39:10.389929
-1, -1, -3, -1, 0, 1, 1, 0, 2021-08-17 17:39:10.389929
-1, -1, 0, 0, -1, -1, 0, -1, 2021-08-17 17:39:10.390964
-2, -1, -1, -1, 0, 0, -1, 0, 2021-08-17 17:39:10.412965
-1, 2, 0, -1, -1, -1, -1, -1, 2021-08-17 17:39:10.413965
0, 0, 0, 0, -2, -1, -2, -1, 2021-08-17 17:39:10.413965
1, 0, 1, 0, 0, -2, -2, 0, 2021-08-17 17:39:10.413965
-1, 0, -1, -1, -1, -1, -1, -1, 2021-08-17 17:39:10.434976
1, 1, 0, 1, -1, 2, 0, -1, 2021-08-17 17:39:10.434976
-2, -4, -1, -1, 0, 1, -1, 0, 2021-08-17 17:39:10.435966
0, -2, 0, -2, -1, 1, -1, -1, 2021-08-17 17:39:10.435966
0, -1, -2, -1, 0, -2, 0, -1, 2021-08-17 17:39:10.449935
-1, 0, -1, 0, 1, 0, -2, 0, 2021-08-17 17:39:10.449935
-1, -2, -1, 0, -3, -1, -1, -2, 2021-08-17 17:39:10.449935
-2, 0, 0, 0, 0, 0, -2, -1, 2021-08-17 17:39:10.450930
-1, -2, -1, -2, 0, -1, -3, -1, 2021-08-17 17:39:10.472928
-1, -2, -1, 1, 0, -1, 1, -2, 2021-08-17 17:39:10.472928
-1, -1, -3, -2, -1, -1, -1, 1, 2021-08-17 17:39:10.473936
0, 0, -1, 0, -1, -1, -2, 1, 2021-08-17 17:39:10.473936
1, 0, -1, 0, -2, -3, -1, -1, 2021-08-17 17:39:10.494968
-2, 0, -2, -1, -1, -1, 0, -2, 2021-08-17 17:39:10.495929
1, 0, -1, 0, -2, 0, -3, -1, 2021-08-17 17:39:10.495929
-1, -1, -2, -1, -1, -2, 0, -1, 2021-08-17 17:39:10.495929
-1, 0, -1, 1, -1, -2, -1, 0, 2021-08-17 17:39:10.509961
-1, -1, 0, 1, 0, 0, -2, -1, 2021-08-17 17:39:10.509961
-1, -2, -3, -1, -2, -1, -1, -2, 2021-08-17 17:39:10.509961
-1, -2, -2, -2, -1, -2, -1, -1, 2021-08-17 17:39:10.510930
-3, -1, -1, -1, -1, 1, 1, -1, 2021-08-17 17:39:10.532931
-1, -1, -1, -1, 0, -2, -1, 0, 2021-08-17 17:39:10.532931
-2, 0, -2, -1, -1, -1, 0, -1, 2021-08-17 17:39:10.533938
-2, -1, -2, 0, 0, 0, 0, -1, 2021-08-17 17:39:10.533938
-1, -1, -2, 0, 1, -1, -1, 0, 2021-08-17 17:39:10.554965
-4, -1, -1, -3, -2, -1, -1, 0, 2021-08-17 17:39:10.555965
0, 0, 1, 0, 2, -1, 0, -1, 2021-08-17 17:39:10.555965
-2, -2, -1, -2, -3, -1, -1, -1, 2021-08-17 17:39:10.555965
0, 1, 0, -2, -2, -1, -1, -1, 2021-08-17 17:39:10.569930
1, -1, -1, -1, -1, 0, -1, -1, 2021-08-17 17:39:10.569930
0, 1, 0, -1, -1, 0, -3, 0, 2021-08-17 17:39:10.570929
1, -1, 1, 0, 0, -2, -2, -2, 2021-08-17 17:39:10.570929
-1, -3, -1, 0, -2, -1, 0, 0, 2021-08-17 17:39:10.592930
0, -1, -2, -1, -2, -1, -2, 0, 2021-08-17 17:39:10.592930
-1, 0, -1, 0, -1, 0, 0, -1, 2021-08-17 17:39:10.593929
-1, -1, -2, 1, 0, 1, 0, -2, 2021-08-17 17:39:10.593929
-1, -2, -1, -1, -2, -2, -2, -1, 2021-08-17 17:39:10.615966
0, -2, -1, -1, 0, -2, -1, -1, 2021-08-17 17:39:10.615966
1, 0, 0, 0, 0, -1, 0, -1, 2021-08-17 17:39:10.616933
-2, 0, -1, -2, -2, -2, -2, -2, 2021-08-17 17:39:10.616933
2, -1, 1, 1, -2, -1, 0, -3, 2021-08-17 17:39:10.629929
-1, -2, -1, -2, 0, -1, 0, -1, 2021-08-17 17:39:10.629929
-3, -2, -2, 0, -2, 0, -1, 0, 2021-08-17 17:39:10.629929
-1, 0, -1, -1, 0, -1, 0, -1, 2021-08-17 17:39:10.630930
-3, 1, -1, -1, 0, 0, -1, -2, 2021-08-17 17:39:10.652929
-1, -2, 1, -3, -1, 0, -2, 0, 2021-08-17 17:39:10.652929
0, -1, -1, -1, 0, -1, 1, -1, 2021-08-17 17:39:10.653935
-1, -1, -2, -1, 0, 0, -1, 0, 2021-08-17 17:39:10.653935
-1, -2, -1, 1, 0, 0, -1, 0, 2021-08-17 17:39:10.682929
-1, -1, -1, -1, -2, 0, -1, -1, 2021-08-17 17:39:10.682929
-1, -1, -1, 0, 0, 0, 0, -1, 2021-08-17 17:39:10.683929
-1, -2, -1, -1, -1, 0, 0, 0, 2021-08-17 17:39:10.684930
-1, -2, 1, 0, -1, -1, -2, -1, 2021-08-17 17:39:10.688968
0, 0, 2, 0, -1, -2, 0, 1, 2021-08-17 17:39:10.688968
-1, -2, -1, -2, -1, 0, -2, -2, 2021-08-17 17:39:10.697971
0, -1, 0, 0, -1, -2, 0, 0, 2021-08-17 17:39:10.697971
-1, -3, -2, -2, 1, 1, 1, -1, 2021-08-17 17:39:10.712928
0, 1, -1, -1, -1, 1, -1, -1, 2021-08-17 17:39:10.712928
-1, -2, -2, 0, -1, -1, -1, -1, 2021-08-17 17:39:10.713952
-1, -1, 0, -1, -2, 0, -1, -1, 2021-08-17 17:39:10.714930
0, -1, 0, -1, 1, 1, -1, 0, 2021-08-17 17:39:10.734967
1, -1, -2, -2, 1, -1, -1, -2, 2021-08-17 17:39:10.735930
0, 0, -2, -4, -5, -4, -1, -1, 2021-08-17 17:39:10.736964
-1, -2, -1, -2, -1, 0, -1, -1, 2021-08-17 17:39:10.736964
0, -1, 0, -3, -2, -1, 0, 0, 2021-08-17 17:39:10.748928
-1, -1, -2, 0, 1, -2, 0, -2, 2021-08-17 17:39:10.748928
0, -1, 0, 0, 0, -1, -1, 0, 2021-08-17 17:39:10.765930
0, -2, 1, 0, -1, -3, -2, -1, 2021-08-17 17:39:10.765930
0, 1, -1, 0, -1, -1, -1, 0, 2021-08-17 17:39:10.772965
-2, -1, -1, -1, -2, -1, -1, 0, 2021-08-17 17:39:10.773930
-2, -2, -1, 0, -1, 1, -1, -1, 2021-08-17 17:39:10.774988
-2, 0, -2, -1, 1, -1, 0, -2, 2021-08-17 17:39:10.774988
-1, -1, -2, -3, -6, -1, -2, -1, 2021-08-17 17:39:10.795001
0, 0, -3, -1, -2, 0, 0, 0, 2021-08-17 17:39:10.795930
-1, -2, 0, 1, -1, 0, 0, -2, 2021-08-17 17:39:10.796968
0, 1, -1, 3, 0, 1, -1, 0, 2021-08-17 17:39:10.796968
-2, 0, -2, 0, -1, 0, -2, 0, 2021-08-17 17:39:10.808996
0, -1, 0, 2, 1, -1, -2, 0, 2021-08-17 17:39:10.808996
-1, -3, -3, -3, -1, 1, -1, 0, 2021-08-17 17:39:10.817965
0, -2, -2, -3, 0, 1, -1, 0, 2021-08-17 17:39:10.817965
-1, -1, -2, 0, -1, -2, -1, -3, 2021-08-17 17:39:10.832941
-1, -1, -1, -1, -2, -1, -1, 0, 2021-08-17 17:39:10.832941
-3, -1, 1, 3, 0, -1, -1, 0, 2021-08-17 17:39:10.833945
-2, -1, -1, -1, -1, 0, -1, -1, 2021-08-17 17:39:10.834930
-1, -2, -1, -1, -2, -1, 1, -1, 2021-08-17 17:39:10.854965
1, -1, -1, 0, 2, 1, 0, -1, 2021-08-17 17:39:10.855966
0, -1, 0, -1, -2, -1, -1, -1, 2021-08-17 17:39:10.856964
-1, -1, -1, -3, -3, -1, 0, -1, 2021-08-17 17:39:10.856964
1, 0, 2, 1, 2, -2, -2, -1, 2021-08-17 17:39:10.877993
-2, -1, 1, -2, -3, -1, -1, -1, 2021-08-17 17:39:10.878929
-1, 1, 1, -1, 3, -1, 0, 1, 2021-08-17 17:39:10.879962
0, -1, 1, -2, -3, -2, -2, -1, 2021-08-17 17:39:10.879962
-1, -2, -2, -1, -1, -2, 0, -1, 2021-08-17 17:39:10.899986
0, -1, 1, 2, 3, 1, 1, 0, 2021-08-17 17:39:10.900963
0, -1, -3, -2, 2, -1, -1, -1, 2021-08-17 17:39:10.901964
-1, 1, 1, 2, 1, 1, 1, -1, 2021-08-17 17:39:10.901964
0, -2, -1, -2, -1, -1, -1, 1, 2021-08-17 17:39:10.915965
-1, -2, -1, 0, -4, -2, -2, -1, 2021-08-17 17:39:10.915965
0, 0, -2, -2, -1, -1, -1, -2, 2021-08-17 17:39:10.917943
-1, -2, 0, -1, -2, 0, 2, 0, 2021-08-17 17:39:10.917943
-1, 0, 0, -1, -1, -2, 0, -3, 2021-08-17 17:39:10.928929
-1, -1, -2, -4, -1, -1, -1, -1, 2021-08-17 17:39:10.928929
0, -3, -1, -1, -2, -2, -2, 1, 2021-08-17 17:39:10.937987
1, 0, -1, 1, 1, -2, -1, 0, 2021-08-17 17:39:10.937987
-1, -1, 0, 0, 4, 2, 1, 1, 2021-08-17 17:39:10.952929
-1, -2, -4, -6, -6, -6, -2, -3, 2021-08-17 17:39:10.952929
-2, -1, -2, 0, -3, 0, 0, -1, 2021-08-17 17:39:10.953928
-1, -2, 1, 2, 6, 3, 0, 1, 2021-08-17 17:39:10.954929
0, 2, 2, 2, 1, 1, -1, 1, 2021-08-17 17:39:10.974986
-2, -2, -1, 1, 2, -2, -1, -1, 2021-08-17 17:39:10.975965
0, -1, -2, -1, -3, -3, 0, 0, 2021-08-17 17:39:10.976974
-1, -1, -1, -3, -5, -4, -1, -1, 2021-08-17 17:39:10.976974
-1, -2, -1, -1, -1, 0, -2, 0, 2021-08-17 17:39:10.988964
-3, 0, 0, -1, 0, 2, -1, 0, 2021-08-17 17:39:10.988964
-2, -1, 2, 1, -1, 1, -1, 0, 2021-08-17 17:39:10.997971
0, -2, -2, -1, -1, -1, 0, -1, 2021-08-17 17:39:10.997971
-1, -2, -2, -1, -2, -2, -2, -2, 2021-08-17 17:39:11.012987
0, -1, -2, -2, -1, -2, 0, -1, 2021-08-17 17:39:11.013930
-1, 1, -1, -2, -4, -3, -1, -2, 2021-08-17 17:39:11.018982
-1, 1, -1, 0, 0, -2, -1, -1, 2021-08-17 17:39:11.018982
-2, -2, -4, -7, -13, -6, -2, -3, 2021-08-17 17:39:11.034987
1, 1, 1, 1, 0, 2, 0, 0, 2021-08-17 17:39:11.035987
-1, 1, -1, 1, 2, 0, 2, -2, 2021-08-17 17:39:11.036967
1, 0, 0, 3, 7, 3, 0, 2, 2021-08-17 17:39:11.036967
0, -2, 0, -2, 0, 0, 1, -1, 2021-08-17 17:39:11.048931
-1, -4, -1, 0, -1, -1, -1, -2, 2021-08-17 17:39:11.048931
-2, -2, -1, -4, -5, 0, -2, 0, 2021-08-17 17:39:11.057969
-1, -1, -3, -3, -4, 0, -1, -1, 2021-08-17 17:39:11.057969
-1, -1, -1, 1, -1, 0, 0, 1, 2021-08-17 17:39:11.072930
-2, -1, -1, 1, -1, -4, -1, -2, 2021-08-17 17:39:11.072930
1, 2, 1, 2, 3, 0, 1, -1, 2021-08-17 17:39:11.073930
0, -1, -2, -2, -4, 0, -1, -1, 2021-08-17 17:39:11.074930
1, 0, 0, 0, 0, 0, 0, 1, 2021-08-17 17:39:11.094965
-1, -1, 0, -1, -1, 0, -2, -1, 2021-08-17 17:39:11.095930
-3, -2, -1, 1, 5, 0, -1, -1, 2021-08-17 17:39:11.096964
-2, -2, -2, -4, -8, -3, -1, 0, 2021-08-17 17:39:11.096964
-2, 1, -2, 0, 2, 1, 1, -1, 2021-08-17 17:39:11.108964
-1, 0, -1, 0, -2, 0, 0, 0, 2021-08-17 17:39:11.108964
1, -1, -1, -3, 0, 2, -2, 0, 2021-08-17 17:39:11.117965
1, -1, 0, -2, 0, -2, -2, -1, 2021-08-17 17:39:11.117965
0, 0, 0, 0, 1, -1, -1, 0, 2021-08-17 17:39:11.132933
-2, -1, -1, 1, 1, -1, -2, -1, 2021-08-17 17:39:11.132933
-2, -1, -1, -1, -2, 0, -1, -1, 2021-08-17 17:39:11.133931
-2, -3, 0, 0, -2, -1, -2, -2, 2021-08-17 17:39:11.134930
1, 1, 0, 0, 1, 0, -1, -2, 2021-08-17 17:39:11.154965
0, -1, -2, -4, -3, -3, -1, -1, 2021-08-17 17:39:11.154965
-1, 0, -1, 0, -1, -3, -1, -1, 2021-08-17 17:39:11.156976
-2, -1, -3, 0, -4, -1, -2, 0, 2021-08-17 17:39:11.156976
0, 0, 0, 0, -1, -1, 1, 0, 2021-08-17 17:39:11.168953
0, 1, 0, 2, 5, 0, 0, 0, 2021-08-17 17:39:11.168953
1, 1, -2, -3, -3, -2, -1, -1, 2021-08-17 17:39:11.184956
-1, 1, -2, 0, -1, -1, -1, 0, 2021-08-17 17:39:11.185930
-3, -1, -1, 2, 2, 1, -1, 0, 2021-08-17 17:39:11.192930
1, -1, 0, 0, -2, 1, -1, 1, 2021-08-17 17:39:11.192930
-1, -2, -1, -2, -1, -4, -2, -1, 2021-08-17 17:39:11.194939
-2, 0, -1, 0, -1, -2, 0, 1, 2021-08-17 17:39:11.194939
-1, 0, -3, -5, -3, -1, -1, -2, 2021-08-17 17:39:11.214965
-1, -1, -1, -2, -1, -3, -3, 0, 2021-08-17 17:39:11.214965
-1, 0, 1, 0, -3, -1, -1, 1, 2021-08-17 17:39:11.216941
0, -2, 1, -1, -2, 1, 0, -3, 2021-08-17 17:39:11.216941
-2, -2, -1, 0, -1, -1, 0, 1, 2021-08-17 17:39:11.228930
-1, -2, -2, -1, -2, 0, -1, -1, 2021-08-17 17:39:11.228930
0, 0, -1, 0, -2, -1, -1, -2, 2021-08-17 17:39:11.237969
-1, -1, -1, -1, 1, -1, -1, -1, 2021-08-17 17:39:11.237969
1, -1, -1, 0, -1, 0, -2, -2, 2021-08-17 17:39:11.252932
0, -2, -1, -3, -7, -3, -3, -2, 2021-08-17 17:39:11.252932
-1, -1, -4, -2, -3, -3, 0, -1, 2021-08-17 17:39:11.253929
-2, -1, -2, 0, 1, 0, 0, -1, 2021-08-17 17:39:11.254929
1, -1, -2, -1, -1, -1, 1, 0, 2021-08-17 17:39:11.274963
0, 0, -1, 0, 1, 1, -1, 1, 2021-08-17 17:39:11.274963
0, -1, 1, 2, 1, 1, -2, -1, 2021-08-17 17:39:11.276965
1, 0, -1, -1, 0, -2, 0, 0, 2021-08-17 17:39:11.276965
-1, -1, 0, 0, 1, -2, -3, 1, 2021-08-17 17:39:11.288965
0, -2, 0, 0, -1, 0, 2, 0, 2021-08-17 17:39:11.288965
-1, 0, 0, 0, 1, 1, 0, -1, 2021-08-17 17:39:11.297966
-1, -3, -2, -4, -2, -3, -2, 0, 2021-08-17 17:39:11.297966
-1, 0, -1, 3, -1, -1, 0, -2, 2021-08-17 17:39:11.312929
-1, -1, 0, -2, -1, -1, -1, 0, 2021-08-17 17:39:11.312929
