EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-4, 7, 1, 0, -3, -1, -3, -4, 2021-08-17 14:34:25.067761
1, 5, -3, -3, -1, 1, -1, 2, 2021-08-17 14:34:25.067761
5, 0, -10, 3, 4, 4, 4, 3, 2021-08-17 14:34:25.089760
-2, -1, 1, -4, -5, -6, -2, -4, 2021-08-17 14:34:25.089760
-4, -20, -12, 0, 2, 2, 2, 0, 2021-08-17 14:34:25.089760
0, 5, 10, -1, -5, -5, -4, -4, 2021-08-17 14:34:25.090762
-2, 14, 3, 0, -2, -3, -4, -2, 2021-08-17 14:34:25.105762
-3, 0, -17, 0, 2, 2, 3, 2, 2021-08-17 14:34:25.105762
3, -6, 15, -2, -2, -3, -2, -1, 2021-08-17 14:34:25.110761
-3, -4, -14, 0, -1, 2, 1, 0, 2021-08-17 14:34:25.111760
-4, -10, 15, -2, -3, -2, -1, -1, 2021-08-17 14:34:25.127273
-3, 3, -1, 2, 2, 1, 0, -1, 2021-08-17 14:34:25.127273
-1, -8, -6, -1, 2, 2, 1, 1, 2021-08-17 14:34:25.127273
-1, -19, -6, -2, -1, 0, 1, 0, 2021-08-17 14:34:25.128274
-1, 3, -6, -2, -6, -4, -4, -2, 2021-08-17 14:34:25.149791
0, 25, 6, -4, -5, -4, -3, -4, 2021-08-17 14:34:25.149791
-3, -21, 1, 0, 1, 1, 2, 2, 2021-08-17 14:34:25.149791
4, 16, 9, 1, -1, 0, -2, -1, 2021-08-17 14:34:25.150790
0, 11, -7, 3, 2, 1, 0, -1, 2021-08-17 14:34:25.164789
-1, -4, 12, -2, -2, -4, -2, 0, 2021-08-17 14:34:25.165792
10, 5, -4, 1, 2, 3, 0, 2, 2021-08-17 14:34:25.170789
-11, -25, -21, -4, -2, 1, 1, 1, 2021-08-17 14:34:25.171794
0, 8, 8, -2, 2, 1, 2, 0, 2021-08-17 14:34:25.186790
0, 5, 9, 0, 0, 2, 0, 0, 2021-08-17 14:34:25.186790
-6, 29, 14, -1, -6, -8, -7, -7, 2021-08-17 14:34:25.187792
3, -8, 5, 4, 6, 3, 2, 3, 2021-08-17 14:34:25.187792
2, -2, 1, 0, 2, 1, 1, -1, 2021-08-17 14:34:25.209792
-1, -19, -15, -2, -1, 1, 1, 2, 2021-08-17 14:34:25.209792
-2, -19, -16, -3, -3, -1, -2, -1, 2021-08-17 14:34:25.209792
1, 30, 24, 1, -3, 0, -1, -2, 2021-08-17 14:34:25.210791
-2, 3, -5, -3, -6, -3, -3, 0, 2021-08-17 14:34:25.231789
-1, -4, 1, 2, 3, 0, 0, 0, 2021-08-17 14:34:25.231789
-1, 0, -10, 0, 4, 4, 2, 1, 2021-08-17 14:34:25.232790
-2, -11, -5, -4, -5, -8, -6, -3, 2021-08-17 14:34:25.232790
1, -10, -5, 0, 0, 2, 0, 1, 2021-08-17 14:34:25.246789
2, 15, -6, -3, -7, -6, -3, -2, 2021-08-17 14:34:25.246789
-1, -4, 5, 1, 0, 0, 1, 0, 2021-08-17 14:34:25.247793
1, 3, -8, 1, 3, 4, 1, 1, 2021-08-17 14:34:25.247793
-1, -2, 3, -2, -4, -4, -2, -3, 2021-08-17 14:34:25.269791
1, -11, -7, 0, 1, -2, 1, -1, 2021-08-17 14:34:25.270791
-1, -3, -4, 1, 0, -2, 0, -3, 2021-08-17 14:34:25.270791
-2, 5, 0, -3, -2, -2, -2, -2, 2021-08-17 14:34:25.270791
0, 1, 5, 0, -1, 0, -2, -2, 2021-08-17 14:34:25.284789
-5, -8, -1, -3, -3, -4, -3, -2, 2021-08-17 14:34:25.285791
0, 10, 0, -1, 0, 0, -1, -3, 2021-08-17 14:34:25.290790
0, -2, 4, 2, 1, 0, 0, 1, 2021-08-17 14:34:25.291790
-3, -4, -9, -4, -3, 0, -1, -4, 2021-08-17 14:34:25.306790
0, 3, 3, -1, -3, -1, 0, -2, 2021-08-17 14:34:25.306790
-3, -2, 0, -3, 1, 0, 2, 0, 2021-08-17 14:34:25.313790
-5, -4, -4, -2, -3, -3, -3, -1, 2021-08-17 14:34:25.313790
0, -35, -51, -3, 2, 2, 3, 3, 2021-08-17 14:34:25.329790
1, 24, 60, -1, -4, -4, -4, -3, 2021-08-17 14:34:25.329790
3, 43, 21, 3, -2, 0, -2, 0, 2021-08-17 14:34:25.329790
-3, -15, -17, -1, 5, 6, 3, 0, 2021-08-17 14:34:25.330791
6, -1, 6, 3, 1, 1, 2, 4, 2021-08-17 14:34:25.345307
-6, -29, -29, -1, 0, 2, -2, 0, 2021-08-17 14:34:25.345307
-4, -7, -10, -2, -1, -5, -2, -1, 2021-08-17 14:34:25.351305
-2, 9, 10, -6, -6, -5, -5, -6, 2021-08-17 14:34:25.351305
-5, -2, 3, -2, -5, -4, -5, -4, 2021-08-17 14:34:25.367307
-1, 2, -10, 0, 0, 0, -2, 0, 2021-08-17 14:34:25.367307
-2, -2, 12, 1, 0, 2, -1, -2, 2021-08-17 14:34:25.367307
-4, -5, -5, -1, 1, -3, -5, -9, 2021-08-17 14:34:25.367307
4, 0, 4, 0, 4, 8, 11, 13, 2021-08-17 14:34:25.389305
2, 3, -4, -1, -1, 0, 0, 0, 2021-08-17 14:34:25.390306
0, -4, -7, -1, -2, 3, 1, 0, 2021-08-17 14:34:25.390306
1, -7, -3, 2, 1, -1, 5, 2, 2021-08-17 14:34:25.390306
-3, 7, 8, -4, -7, -16, -6, -10, 2021-08-17 14:34:25.405306
3, 2, 0, 1, -1, -3, -4, 1, 2021-08-17 14:34:25.405306
-2, -13, -13, -3, 3, -2, -3, 0, 2021-08-17 14:34:25.411306
7, 4, 1, -3, -10, -13, 2, 8, 2021-08-17 14:34:25.411306
-2, 5, 7, 0, -4, 0, -9, 1, 2021-08-17 14:34:25.427305
-2, -4, -5, 3, 2, 2, 7, -1, 2021-08-17 14:34:25.428306
-4, -8, -8, -2, -3, -1, -5, -3, 2021-08-17 14:34:25.434306
1, 3, 2, -1, 1, 3, 0, 2, 2021-08-17 14:34:25.434306
-3, 4, 5, 1, -1, -2, -5, -7, 2021-08-17 14:34:25.457305
-2, -6, -6, 0, 3, 2, -3, -1, 2021-08-17 14:34:25.458307
-1, -4, -1, 0, 2, 4, 2, 3, 2021-08-17 14:34:25.458307
-2, 0, 0, 1, 1, 0, -2, -6, 2021-08-17 14:34:25.458307
1, -1, -1, -1, 2, 3, 3, 3, 2021-08-17 14:34:25.465306
-2, -3, -4, 1, 4, 9, -1, -3, 2021-08-17 14:34:25.465306
0, 4, 1, -4, -5, -13, -3, -2, 2021-08-17 14:34:25.471307
1, -3, -4, -3, -2, 2, 0, 0, 2021-08-17 14:34:25.471307
-2, 0, 2, -2, 1, 2, 1, -4, 2021-08-17 14:34:25.486306
1, -1, -2, 1, 7, 7, -1, 2, 2021-08-17 14:34:25.486306
0, 0, 0, -1, -11, -14, -1, -7, 2021-08-17 14:34:25.494308
1, -2, -2, -3, -4, 13, 11, 6, 2021-08-17 14:34:25.494308
-3, 1, 0, 1, 0, -4, -1, -7, 2021-08-17 14:34:25.509306
1, -1, 2, -2, -5, 2, 1, 4, 2021-08-17 14:34:25.510307
0, -5, -3, 0, 2, 5, 2, 4, 2021-08-17 14:34:25.510307
-2, -1, 3, 3, 2, -3, 0, 3, 2021-08-17 14:34:25.510307
-1, 1, 1, 1, 4, -6, -6, -7, 2021-08-17 14:34:25.526308
-1, 0, -1, -2, -8, -4, -4, 1, 2021-08-17 14:34:25.526308
-1, -1, -1, 0, 0, 7, 2, -1, 2021-08-17 14:34:25.531305
-4, 0, 1, 2, 0, 3, -3, -5, 2021-08-17 14:34:25.531305
1, 1, -1, 3, 17, 17, 7, 4, 2021-08-17 14:34:25.546306
-2, -2, -2, -4, -14, -26, -8, -5, 2021-08-17 14:34:25.546306
0, -1, -2, -3, -3, 5, 3, 6, 2021-08-17 14:34:25.553306
-3, -3, -1, -4, -2, -13, -7, -1, 2021-08-17 14:34:25.554307
-2, -1, 0, 1, 2, 3, -1, -1, 2021-08-17 14:34:25.569305
-1, -3, -3, 1, 12, 9, -4, -7, 2021-08-17 14:34:25.569305
-3, -1, -2, -1, -1, -13, -7, -11, 2021-08-17 14:34:25.585306
2, -2, 0, -2, 0, 7, 2, 5, 2021-08-17 14:34:25.585306
1, -1, -1, -3, -7, -8, 1, 3, 2021-08-17 14:34:25.586307
1, 0, 0, -2, -10, -10, 11, 9, 2021-08-17 14:34:25.587308
-2, -1, -1, -1, 7, 4, -14, -16, 2021-08-17 14:34:25.591307
3, 2, 2, 2, 3, 6, 0, 7, 2021-08-17 14:34:25.591307
0, -3, 0, -3, -7, -3, -4, 2, 2021-08-17 14:34:25.606308
0, -1, 1, 2, 4, 2, 8, -2, 2021-08-17 14:34:25.606308
-4, -4, -2, 4, 6, -9, -8, 0, 2021-08-17 14:34:25.613305
1, 3, -2, -6, -7, -9, 2, 5, 2021-08-17 14:34:25.614308
-2, -2, -1, -5, -26, -2, -6, -6, 2021-08-17 14:34:25.629305
-4, 0, -1, 0, 0, 7, -4, -4, 2021-08-17 14:34:25.630307
-2, -2, -2, -2, -1, 2, 2, 0, 2021-08-17 14:34:25.630307
-1, -2, -3, 2, 8, 4, 4, 1, 2021-08-17 14:34:25.630307
4, 3, 0, -4, 24, -12, -11, 5, 2021-08-17 14:34:25.645306
-2, -2, -4, 0, 32, 11, 16, -2, 2021-08-17 14:34:25.645306
-8, -5, -2, 5, -31, -8, -13, -11, 2021-08-17 14:34:25.651306
5, 3, 1, -5, -15, -12, 6, 13, 2021-08-17 14:34:25.651306
-2, 1, 0, -2, -11, -4, 5, 1, 2021-08-17 14:34:25.666307
-4, -2, -2, 0, 6, -7, -11, -6, 2021-08-17 14:34:25.666307
6, 3, 0, -10, 24, 9, 23, 13, 2021-08-17 14:34:25.674307
-1, 2, 2, 7, -3, 6, -2, -8, 2021-08-17 14:34:25.674307
-2, -3, -3, 2, 9, 6, 0, -1, 2021-08-17 14:34:25.689305
1, 0, 0, -4, -33, -36, -13, -4, 2021-08-17 14:34:25.689305
0, 0, 0, -1, 1, 7, 6, 3, 2021-08-17 14:34:25.690308
-2, -2, 0, -3, -4, -10, -9, -11, 2021-08-17 14:34:25.690308
-2, -3, -2, 1, 3, 1, 7, 5, 2021-08-17 14:34:25.703306
-4, -1, -2, 7, 17, 13, -8, -15, 2021-08-17 14:34:25.704305
-1, -1, 2, -3, -22, 6, 0, -1, 2021-08-17 14:34:25.711305
1, -3, -2, 2, 11, -8, 7, 9, 2021-08-17 14:34:25.711305
-2, 0, 1, -8, -24, -9, -1, -5, 2021-08-17 14:34:25.726307
-2, -3, -3, -4, 0, 9, -4, 0, 2021-08-17 14:34:25.726307
-2, 1, -3, -1, 2, -7, 1, 3, 2021-08-17 14:34:25.733305
-2, -2, -2, -1, 6, 6, -5, -10, 2021-08-17 14:34:25.734307
-8, -5, -1, 4, 31, 27, 3, -12, 2021-08-17 14:34:25.749306
10, 3, 4, -6, -30, -20, 0, 13, 2021-08-17 14:34:25.749306
-1, -1, -4, -1, 3, 6, 0, -5, 2021-08-17 14:34:25.757306
-2, -2, -1, -4, -10, -16, -3, 2, 2021-08-17 14:34:25.757306
-1, 0, -1, 7, 20, 6, 7, 2, 2021-08-17 14:34:25.764305
-1, 0, 0, -1, 3, -1, 4, 3, 2021-08-17 14:34:25.764305
1, -2, 0, -1, -8, -5, 1, 3, 2021-08-17 14:34:25.771306
-6, -4, -3, -3, -1, 0, -4, -10, 2021-08-17 14:34:25.771306
1, 2, 2, 0, -17, -21, -4, -1, 2021-08-17 14:34:25.786305
1, -1, -1, 3, 9, 16, 10, 7, 2021-08-17 14:34:25.787308
0, 3, 2, 7, 2, 3, -1, -10, 2021-08-17 14:34:25.794307
-2, -2, -1, -7, -44, 3, 0, 0, 2021-08-17 14:34:25.794307
-3, -2, -2, -9, 11, -16, -16, -7, 2021-08-17 14:34:25.809306
0, 0, -1, 3, -20, -5, 5, 11, 2021-08-17 14:34:25.809306
-2, -3, -2, 1, 13, 2, -5, -1, 2021-08-17 14:34:25.810308
-2, -1, -2, -2, 2, -9, -10, -10, 2021-08-17 14:34:25.810308
0, 1, -1, 4, 8, 3, -3, 0, 2021-08-17 14:34:25.824308
-1, -1, -2, -3, 4, 15, 15, 2, 2021-08-17 14:34:25.824308
-1, -3, -3, -8, -20, -31, -8, -8, 2021-08-17 14:34:25.839306
4, 0, 2, 5, 14, 18, 9, 9, 2021-08-17 14:34:25.839306
1, -1, -3, -2, -16, 1, 3, 1, 2021-08-17 14:34:25.846306
-2, 0, 0, -5, 15, 0, -16, -11, 2021-08-17 14:34:25.846306
2, 0, 0, 3, 11, 12, -2, 1, 2021-08-17 14:34:25.862307
-4, -3, -3, 3, -3, -17, -1, -8, 2021-08-17 14:34:25.862307
1, 0, -1, 2, -14, -2, 8, 9, 2021-08-17 14:34:25.869305
-3, -3, -1, -2, 4, 17, 2, -3, 2021-08-17 14:34:25.869305
0, 3, 0, 4, -9, -23, 1, 0, 2021-08-17 14:34:25.870308
1, -1, -1, -5, 5, -6, 1, 10, 2021-08-17 14:34:25.870308
-6, -4, -3, 1, 6, 8, -13, -20, 2021-08-17 14:34:25.883306
2, 1, -1, -1, -10, -22, -4, 5, 2021-08-17 14:34:25.884308
2, -2, -2, 2, -11, 12, 13, 21, 2021-08-17 14:34:25.899306
-1, 1, 0, 4, 21, 13, -3, -2, 2021-08-17 14:34:25.899306
0, 0, 1, -1, -6, 0, 1, -1, 2021-08-17 14:34:25.906305
-2, -2, -1, 0, -2, 4, -4, -8, 2021-08-17 14:34:25.906305
-2, -1, -2, -3, 11, -4, -4, 1, 2021-08-17 14:34:25.914307
-2, -1, 0, 1, 6, -2, -10, -8, 2021-08-17 14:34:25.914307
3, -1, -1, -1, -16, 4, 0, 5, 2021-08-17 14:34:25.929305
0, 0, 0, -1, 7, 3, 2, -1, 2021-08-17 14:34:25.930306
0, -2, -2, -2, 17, 13, 22, 10, 2021-08-17 14:34:25.930306
-5, -3, -3, -2, -19, -9, -39, -17, 2021-08-17 14:34:25.930306
-6, -1, 1, -2, 14, -11, -24, -20, 2021-08-17 14:34:25.952305
4, 1, 1, -4, -31, -26, 3, 21, 2021-08-17 14:34:25.952305
-3, 1, 1, -7, -13, 3, -6, -22, 2021-08-17 14:34:25.952305
8, 3, 2, 3, 6, 25, 49, 26, 2021-08-17 14:34:25.953308
0, -2, -1, -1, 0, 7, -1, 6, 2021-08-17 14:34:25.966306
-2, -1, -2, 5, 9, -15, -7, -9, 2021-08-17 14:34:25.966306
1, 1, -3, -4, 2, 9, -1, 6, 2021-08-17 14:34:25.982306
-3, 1, 0, 0, -13, -10, -5, -7, 2021-08-17 14:34:25.982306
2, -1, -1, 0, -6, -11, 11, 10, 2021-08-17 14:34:25.989306
-3, -3, -2, -2, 1, 8, 0, -7, 2021-08-17 14:34:25.989306
-1, -2, -2, 2, 4, 5, -6, 5, 2021-08-17 14:34:25.990307
-10, -4, -3, 1, 22, 2, -30, -33, 2021-08-17 14:34:25.990307
12, 6, 4, -6, -30, 1, 33, 43, 2021-08-17 14:34:26.003306
-1, -2, -4, -2, -1, 12, 23, 1, 2021-08-17 14:34:26.004308
-2, -1, 1, -1, 0, -5, -27, -8, 2021-08-17 14:34:26.011305
0, 0, -3, 0, 11, -2, -2, -1, 2021-08-17 14:34:26.011305
-8, -7, -3, -4, -1, -1, -23, -21, 2021-08-17 14:34:26.026305
-3, -2, -1, -5, -9, -21, -9, -2, 2021-08-17 14:34:26.026305
3, 2, 2, 3, 8, 7, 10, 6, 2021-08-17 14:34:26.033306
2, 0, 0, 3, 4, 7, 5, 10, 2021-08-17 14:34:26.034307
2, 1, 0, -1, 0, -2, 7, 2, 2021-08-17 14:34:26.049306
-4, -3, 0, 0, 4, 5, -6, -6, 2021-08-17 14:34:26.049306
-1, -2, -4, -2, -1, -6, 1, 2, 2021-08-17 14:34:26.050308
0, -1, 1, -1, 2, 0, 5, -1, 2021-08-17 14:34:26.050308
-2, 1, -2, 4, 2, 8, -2, -7, 2021-08-17 14:34:26.065307
0, 0, -2, -2, -6, -10, -4, 1, 2021-08-17 14:34:26.065307
-2, -3, 1, 1, 17, -9, -1, 2, 2021-08-17 14:34:26.071307
0, -1, 1, -2, 7, 6, 8, 3, 2021-08-17 14:34:26.071307
-3, -2, -1, 0, 4, 4, 0, -4, 2021-08-17 14:34:26.086306
-2, -1, -2, 5, 15, 18, 1, -5, 2021-08-17 14:34:26.086306
-1, -4, -1, -3, -24, -7, -8, -7, 2021-08-17 14:34:26.093305
-1, -5, -3, -3, 4, -7, 2, -6, 2021-08-17 14:34:26.094305
-1, 0, 0, -2, 3, 8, 2, 0, 2021-08-17 14:34:26.109304
-3, -2, 1, -2, -8, -5, -10, -7, 2021-08-17 14:34:26.110306
1, 1, -3, 0, 13, 0, 4, 2, 2021-08-17 14:34:26.110306
2, -1, -1, 0, -8, 12, 11, 13, 2021-08-17 14:34:26.110306
-2, -1, -1, 1, 17, 14, 6, -13, 2021-08-17 14:34:26.123306
0, 1, 0, 3, -2, 1, -3, 0, 2021-08-17 14:34:26.124308
-3, -2, -1, -10, -9, -11, -8, -4, 2021-08-17 14:34:26.139306
0, 2, 2, 3, -24, -8, -1, 3, 2021-08-17 14:34:26.140306
-3, -2, 0, 1, 2, -3, -1, 2, 2021-08-17 14:34:26.146305
3, 1, 1, 1, 8, 2, 12, 8, 2021-08-17 14:34:26.146305
-2, 0, 1, 2, 0, 17, 20, 0, 2021-08-17 14:34:26.154305
-4, -2, -4, -4, 2, -11, -39, -12, 2021-08-17 14:34:26.154305
-1, -1, 0, -2, 0, -8, 0, 0, 2021-08-17 14:34:26.170305
-1, -2, -3, -2, -12, -8, -16, -4, 2021-08-17 14:34:26.170305
-1, -2, -2, 0, 2, -6, 1, 2, 2021-08-17 14:34:26.177305
-1, 0, -2, -2, 7, 5, 13, 3, 2021-08-17 14:34:26.177305
1, 1, 0, -6, -16, 6, -1, 4, 2021-08-17 14:34:26.183305
-4, -3, -3, -2, -9, -14, 1, -11, 2021-08-17 14:34:26.184306
1, -1, -1, 3, -8, 6, 5, 4, 2021-08-17 14:34:26.191306
-1, -2, -1, -10, -19, -3, 5, -2, 2021-08-17 14:34:26.191306
-2, -2, -3, 5, 10, 4, -13, -4, 2021-08-17 14:34:26.216307
2, 2, 0, -9, -12, 7, 17, 5, 2021-08-17 14:34:26.216307
2, 0, -1, 4, 5, 6, -2, 0, 2021-08-17 14:34:26.216307
-3, 0, -1, -1, -6, 0, -8, -9, 2021-08-17 14:34:26.217309
0, -1, 0, 3, 5, -9, 20, 11, 2021-08-17 14:34:26.239305
-4, -3, 0, 7, 44, -1, -28, -14, 2021-08-17 14:34:26.239305
0, 2, 2, -8, -60, -13, -12, -4, 2021-08-17 14:34:26.240306
-1, 0, 0, 1, 13, 2, 0, -2, 2021-08-17 14:34:26.240306
-1, -2, -1, -4, -7, -3, -4, -8, 2021-08-17 14:34:26.243305
-1, -3, -2, 4, 21, 11, 5, 12, 2021-08-17 14:34:26.244305
-1, 0, 0, -1, 6, 2, -5, -9, 2021-08-17 14:34:26.259305
0, 0, -1, 2, -1, -3, 4, -3, 2021-08-17 14:34:26.259305
0, -1, -3, -4, -6, 2, 3, -1, 2021-08-17 14:34:26.274307
0, -1, -2, -2, -13, -2, -12, -4, 2021-08-17 14:34:26.275305
-2, -2, -2, 4, 21, 3, -1, -3, 2021-08-17 14:34:26.275305
2, -1, -1, -10, -39, -7, 5, 6, 2021-08-17 14:34:26.275305
0, 1, 1, 1, 7, -3, -3, -3, 2021-08-17 14:34:26.289307
-1, 0, 0, -4, -10, 2, -1, -3, 2021-08-17 14:34:26.289307
-1, 0, 1, 1, 9, -6, -2, 1, 2021-08-17 14:34:26.290308
0, -2, -1, 2, 23, 6, 7, -1, 2021-08-17 14:34:26.290308
2, -1, 2, 0, -15, -9, -5, 10, 2021-08-17 14:34:26.304307
-1, -1, 0, -2, -9, 0, 0, -10, 2021-08-17 14:34:26.304307
1, -1, -1, -2, 1, -1, -3, 14, 2021-08-17 14:34:26.311305
-1, 0, -1, 2, 5, -6, -15, -5, 2021-08-17 14:34:26.311305
-4, -2, -3, 0, -3, -6, 0, -1, 2021-08-17 14:34:26.336307
1, -2, 0, 3, 1, 14, 30, 16, 2021-08-17 14:34:26.336307
-5, -2, -1, -2, -2, -8, -19, -15, 2021-08-17 14:34:26.342307
0, 0, -1, -1, 0, -8, -13, -7, 2021-08-17 14:34:26.342307
-1, 1, -3, 0, 4, -6, -13, -6, 2021-08-17 14:34:26.348305
0, 1, -2, 0, -22, -4, 7, 3, 2021-08-17 14:34:26.349307
-3, -3, -4, 1, 4, 13, 11, 5, 2021-08-17 14:34:26.357306
-2, -3, 0, 0, 5, -9, 10, 4, 2021-08-17 14:34:26.357306
-2, 0, 0, -2, 9, 3, -6, -6, 2021-08-17 14:34:26.363305
1, -1, -2, -5, 12, -1, -3, -2, 2021-08-17 14:34:26.364305
4, 1, 1, 3, -19, -1, 13, 9, 2021-08-17 14:34:26.379305
-2, 0, 0, 1, 5, 4, -16, -5, 2021-08-17 14:34:26.379305
-1, 1, -1, 0, 6, 0, 1, 0, 2021-08-17 14:34:26.386305
-4, -1, 0, -2, 2, -5, -9, -7, 2021-08-17 14:34:26.386305
1, 2, -1, -3, -12, -19, 5, 9, 2021-08-17 14:34:26.393305
0, -1, -1, -1, 5, 5, 10, 3, 2021-08-17 14:34:26.394305
-2, -3, -1, 1, -7, -6, 1, 0, 2021-08-17 14:34:26.409306
0, 1, 0, 1, -4, 10, -3, -1, 2021-08-17 14:34:26.409306
-3, -2, -1, 3, 21, 1, 3, 2, 2021-08-17 14:34:26.417307
0, -1, -2, -4, -16, -4, -3, -2, 2021-08-17 14:34:26.417307
-1, -3, -2, -2, -4, -6, -12, -9, 2021-08-17 14:34:26.424307
1, 0, 0, 3, 11, 2, -3, 2, 2021-08-17 14:34:26.424307
0, -2, -2, -4, -11, 0, 0, 0, 2021-08-17 14:34:26.431305
-2, 1, -1, 0, 11, 10, 11, 0, 2021-08-17 14:34:26.431305
1, 0, -3, -3, -6, 5, 7, 3, 2021-08-17 14:34:26.471305
1, -2, -1, -4, -9, -11, -18, -2, 2021-08-17 14:34:26.471305
2, -2, 0, 1, 20, -2, 0, -4, 2021-08-17 14:34:26.471305
-2, 0, -2, 0, -2, 8, 2, 0, 2021-08-17 14:34:26.472309
2, -1, 0, -2, -22, -6, 5, 3, 2021-08-17 14:34:26.473306
-1, 1, 2, -4, -12, 9, 12, 1, 2021-08-17 14:34:26.473306
-2, -1, -2, -3, 8, -8, -12, -8, 2021-08-17 14:34:26.477305
-2, -1, -1, 1, 4, 5, 0, -8, 2021-08-17 14:34:26.477305
5, 2, 1, 3, 12, 4, 22, 25, 2021-08-17 14:34:26.484307
-1, -1, 1, 2, 6, -2, -11, -3, 2021-08-17 14:34:26.484307
-5, -2, 2, -4, -12, -14, -27, -21, 2021-08-17 14:34:26.491306
-1, -1, 0, 0, -1, 1, 6, 3, 2021-08-17 14:34:26.491306
-4, -1, -4, 1, 4, -1, -4, -7, 2021-08-17 14:34:26.507306
-1, 1, -2, -4, 17, 2, 8, 3, 2021-08-17 14:34:26.508308
-2, -1, 1, 5, -24, 18, -3, -2, 2021-08-17 14:34:26.513305
-1, -3, -2, -4, -3, -13, -10, -4, 2021-08-17 14:34:26.514306
1, 0, -1, 1, 4, 4, 0, 2, 2021-08-17 14:34:26.537304
-2, -1, -3, -2, 3, -8, -3, -6, 2021-08-17 14:34:26.538307
0, 1, -2, 3, 32, 5, 4, -4, 2021-08-17 14:34:26.538307
1, 0, 0, -6, -16, -5, 0, 4, 2021-08-17 14:34:26.538307
-1, 1, 2, -2, -15, 1, -4, -6, 2021-08-17 14:34:26.552305
-1, -1, -2, -1, -9, -3, 0, -8, 2021-08-17 14:34:26.552305
2, 0, 0, -2, 6, 5, 20, 15, 2021-08-17 14:34:26.552305
-3, -1, 1, 2, -4, -7, -12, -8, 2021-08-17 14:34:26.553308
-2, -3, -2, -5, 6, -5, -8, -4, 2021-08-17 14:34:26.574306
-2, -2, -2, -1, -7, -5, -3, -3, 2021-08-17 14:34:26.574306
0, 0, -2, -1, 1, 3, 7, 8, 2021-08-17 14:34:26.575305
3, -1, -2, 0, 9, 8, 6, 2, 2021-08-17 14:34:26.575305
-4, -1, 0, 0, -22, -10, -18, -13, 2021-08-17 14:34:26.588305
-2, -1, -2, 5, 13, 5, 14, -10, 2021-08-17 14:34:26.589308
1, 0, 0, -3, -25, -7, -20, 7, 2021-08-17 14:34:26.597307
2, 0, -1, 0, -1, -4, -1, 2, 2021-08-17 14:34:26.597307
0, -1, -2, -3, 5, -1, 3, 1, 2021-08-17 14:34:26.612306
-4, -2, -2, 2, 5, 4, -3, -5, 2021-08-17 14:34:26.612306
-1, 0, 0, -2, 14, 4, 10, 3, 2021-08-17 14:34:26.613308
1, 1, -2, 0, -8, 11, 17, 3, 2021-08-17 14:34:26.613308
0, -1, -4, -4, 1, -6, -12, -2, 2021-08-17 14:34:26.626306
-1, 0, 0, 0, 10, -11, -9, 1, 2021-08-17 14:34:26.626306
-5, -3, -3, -6, -3, 2, 5, -7, 2021-08-17 14:34:26.643305
-2, -2, -1, 1, 10, -1, -2, -1, 2021-08-17 14:34:26.643305
3, -1, -4, -6, -19, 0, 20, 17, 2021-08-17 14:34:26.650307
2, 0, 0, -3, -16, 8, 0, 0, 2021-08-17 14:34:26.650307
-3, -1, -2, -1, 7, -24, -36, -16, 2021-08-17 14:34:26.657306
0, -1, 0, 0, -2, 4, 24, 5, 2021-08-17 14:34:26.657306
-2, -1, 1, -3, -18, 4, -12, -1, 2021-08-17 14:34:26.672306
1, 0, 0, -2, -2, -3, 4, 9, 2021-08-17 14:34:26.672306
1, 1, 1, 0, -5, 8, 2, -3, 2021-08-17 14:34:26.672306
-5, -2, -3, -1, 18, -18, -9, -4, 2021-08-17 14:34:26.673309
-1, 0, 1, 5, 9, 6, 8, -3, 2021-08-17 14:34:26.694306
-1, -1, -3, -1, -8, 6, 5, 11, 2021-08-17 14:34:26.695306
-2, -1, -2, 1, 6, 6, -3, -11, 2021-08-17 14:34:26.695306
0, 0, 1, -1, -1, -2, 0, 1, 2021-08-17 14:34:26.695306
0, -1, -1, -1, -9, -6, -3, -3, 2021-08-17 14:34:26.708306
-3, -3, -2, -3, -8, -13, -14, -10, 2021-08-17 14:34:26.709308
1, -4, -3, -1, 2, -2, 14, 10, 2021-08-17 14:34:26.717305
-1, -1, -2, -2, -4, 27, 6, 4, 2021-08-17 14:34:26.717305
-4, -2, -1, 3, 16, -9, -12, -16, 2021-08-17 14:34:26.732306
2, 2, 1, -2, -6, -3, -5, 0, 2021-08-17 14:34:26.732306
0, -1, -2, -1, 1, -4, -1, 2, 2021-08-17 14:34:26.733308
-1, -4, -3, -2, -4, -1, 7, -1, 2021-08-17 14:34:26.733308
1, 0, 2, 1, 18, 8, -5, 4, 2021-08-17 14:34:26.747306
1, 0, 0, 1, -2, 3, 7, 7, 2021-08-17 14:34:26.748308
-4, 1, 0, -2, 3, -1, -11, -20, 2021-08-17 14:34:26.770306
3, 2, -1, 1, -22, -24, -5, 17, 2021-08-17 14:34:26.771305
-1, 0, -2, 4, 18, 15, 20, 0, 2021-08-17 14:34:26.771305
-3, -2, 0, 2, 9, -9, -1, -3, 2021-08-17 14:34:26.772308
0, 1, 1, -4, -24, -12, -5, 4, 2021-08-17 14:34:26.777306
-1, -1, 1, 3, 10, 0, -5, -4, 2021-08-17 14:34:26.777306
0, -1, 0, -2, -1, 3, -4, -5, 2021-08-17 14:34:26.792306
