EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, -1, -2, -2, 0, 1, 0, 0, 2021-08-24 18:48:45.197146
2, 2, 0, 0, 0, -1, 0, -1, 2021-08-24 18:48:45.198146
-2, 0, -2, 0, 0, -2, -1, -1, 2021-08-24 18:48:45.198146
-1, -2, 0, 0, 1, -1, -2, 0, 2021-08-24 18:48:45.226141
-2, -1, -2, -1, -1, -3, -1, -1, 2021-08-24 18:48:45.226141
-3, -1, -2, -1, 1, 0, 0, 0, 2021-08-24 18:48:45.227136
-2, 1, -1, -1, 0, -1, 0, -1, 2021-08-24 18:48:45.227136
-1, -1, -1, -2, 0, -1, 0, -2, 2021-08-24 18:48:45.233135
-1, -4, -1, -2, -1, -1, -2, -1, 2021-08-24 18:48:45.233135
2, -2, 1, -2, -2, 0, 0, -1, 2021-08-24 18:48:45.234136
0, -1, -1, 0, -1, 0, 1, 0, 2021-08-24 18:48:45.234136
0, 0, -2, 0, 0, -1, 0, -1, 2021-08-24 18:48:45.256128
1, 0, -1, -2, -2, 0, 0, -3, 2021-08-24 18:48:45.256128
-2, -2, -2, 0, -2, -3, -4, -1, 2021-08-24 18:48:45.257127
-2, -2, -2, -2, -3, -3, -2, -1, 2021-08-24 18:48:45.257127
0, 0, 1, -1, -2, 1, 2, 1, 2021-08-24 18:48:45.278122
-1, 0, 0, 0, 0, 0, 1, -2, 2021-08-24 18:48:45.278122
0, 0, 1, 1, 2, 0, -1, 0, 2021-08-24 18:48:45.279124
0, -1, 0, -2, -1, -1, -3, -1, 2021-08-24 18:48:45.279124
-1, -2, -3, -2, -1, -3, -1, -1, 2021-08-24 18:48:45.293121
-1, -2, -2, 0, 0, -2, -2, 1, 2021-08-24 18:48:45.293121
-1, -1, -1, -2, -2, -1, -1, -4, 2021-08-24 18:48:45.294117
-2, 0, -1, -1, 1, 2, 0, 0, 2021-08-24 18:48:45.294117
-2, -1, -1, -1, 0, -2, -3, -1, 2021-08-24 18:48:45.315114
-1, 0, 1, 1, -4, -3, 0, 1, 2021-08-24 18:48:45.316112
-2, -1, -2, -6, -6, -3, 0, -2, 2021-08-24 18:48:45.316112
0, -1, 0, 1, 1, 0, 0, -1, 2021-08-24 18:48:45.316112
0, -1, 1, 1, 0, 1, 2, -1, 2021-08-24 18:48:45.339109
0, 1, -1, -3, 1, -1, 1, 1, 2021-08-24 18:48:45.339109
0, 1, -1, 1, 1, 0, 0, -2, 2021-08-24 18:48:45.339109
0, -2, -2, -2, -2, -1, -2, -2, 2021-08-24 18:48:45.339109
0, -1, -1, 0, -2, -2, 0, -2, 2021-08-24 18:48:45.353106
0, -1, -1, 0, -1, 0, -2, -2, 2021-08-24 18:48:45.353106
-1, -1, 0, -2, 0, -1, -1, 0, 2021-08-24 18:48:45.354105
-2, -1, 0, -1, -2, -1, 2, -3, 2021-08-24 18:48:45.354105
-1, -1, -1, 0, -3, 0, -2, -1, 2021-08-24 18:48:45.376100
-1, -3, 0, 0, -1, 0, -2, -1, 2021-08-24 18:48:45.376100
1, 1, -2, -1, -1, 0, -1, -1, 2021-08-24 18:48:45.376100
-2, -1, -2, -1, 0, -2, 0, -2, 2021-08-24 18:48:45.377098
-2, 0, -2, -2, -2, 0, -2, -1, 2021-08-24 18:48:45.398096
-2, -1, -3, -1, 1, 0, -1, -1, 2021-08-24 18:48:45.398096
0, -2, -1, 0, 1, -1, 0, -3, 2021-08-24 18:48:45.399097
1, 1, 0, -1, -2, -1, -2, 0, 2021-08-24 18:48:45.399097
2, -1, 1, -2, 1, -1, -1, -3, 2021-08-24 18:48:45.413092
0, 0, -3, 0, -1, -2, -1, 0, 2021-08-24 18:48:45.414089
-1, 1, 0, -1, -1, 0, 0, 0, 2021-08-24 18:48:45.421088
-2, 0, -1, -1, -2, -3, -1, -1, 2021-08-24 18:48:45.421088
-1, 0, 0, -1, -2, 1, 0, -2, 2021-08-24 18:48:45.436086
-2, 0, 0, -1, -2, 1, -1, -2, 2021-08-24 18:48:45.436086
0, -1, -1, -1, -1, -2, -1, 0, 2021-08-24 18:48:45.436086
1, -2, -2, -1, -2, 0, 0, -3, 2021-08-24 18:48:45.437082
-1, -1, 0, -1, -1, 0, 0, 1, 2021-08-24 18:48:45.458081
-1, -1, 0, -1, -2, -1, -1, -4, 2021-08-24 18:48:45.458081
-1, -1, -2, -1, -2, 0, 0, 0, 2021-08-24 18:48:45.459077
0, -2, -2, -2, 0, -1, 0, 0, 2021-08-24 18:48:45.459077
-1, -1, -1, -1, 0, -2, 1, 1, 2021-08-24 18:48:45.473074
0, 0, 0, -2, -1, -1, -1, -1, 2021-08-24 18:48:45.473074
1, 1, 1, 0, 0, 2, -2, -2, 2021-08-24 18:48:45.481074
-1, -1, 1, 0, 0, 0, -2, 0, 2021-08-24 18:48:45.481074
-1, -1, -1, -2, -1, 1, 1, 0, 2021-08-24 18:48:45.504068
-2, 0, 0, -2, -2, -1, -2, 0, 2021-08-24 18:48:45.504068
-2, -2, 0, -1, -3, -2, -2, -3, 2021-08-24 18:48:45.505068
-2, -1, -1, -1, -1, 0, 0, 0, 2021-08-24 18:48:45.505068
1, -2, -1, 0, 0, 0, 1, -1, 2021-08-24 18:48:45.518065
-1, -2, -2, -1, -2, 0, 0, -1, 2021-08-24 18:48:45.518065
-1, -2, 1, -1, -2, -1, 0, -1, 2021-08-24 18:48:45.519062
-2, -1, -1, -1, -1, 1, -2, 0, 2021-08-24 18:48:45.519062
-1, -1, 0, -1, 0, -2, -2, 1, 2021-08-24 18:48:45.534059
-1, 0, -1, 0, 0, -2, -2, -2, 2021-08-24 18:48:45.534059
2, 1, -3, -1, 0, -1, -1, -1, 2021-08-24 18:48:45.541057
-1, -1, 0, 0, 0, -1, 0, 0, 2021-08-24 18:48:45.541057
-1, -1, -1, 0, -1, -1, -2, -2, 2021-08-24 18:48:45.556057
-3, -2, 0, 0, -2, -2, 2, 1, 2021-08-24 18:48:45.556057
0, -1, -1, 0, 0, -3, 0, 0, 2021-08-24 18:48:45.556057
1, 0, -1, -1, 0, 0, 0, -2, 2021-08-24 18:48:45.556057
2, 0, -1, 1, -1, -1, 0, 0, 2021-08-24 18:48:45.578047
-3, 1, -1, 0, 0, -1, 0, -1, 2021-08-24 18:48:45.578047
-1, -1, 0, 1, 1, 0, -1, -2, 2021-08-24 18:48:45.579047
-1, -1, -1, -2, -1, -1, -1, 1, 2021-08-24 18:48:45.579047
-2, 0, 0, -1, 1, 1, -2, -1, 2021-08-24 18:48:45.601043
1, -1, 0, -3, -2, 0, -1, 0, 2021-08-24 18:48:45.601043
-2, -3, -1, -1, -1, -2, 2, -1, 2021-08-24 18:48:45.602040
1, 1, 0, -2, -4, -1, -1, -2, 2021-08-24 18:48:45.602040
-1, -1, -2, -1, -4, 1, -2, 0, 2021-08-24 18:48:45.616039
-1, 0, 0, 0, -3, -1, 0, -1, 2021-08-24 18:48:45.616039
0, 0, -3, -1, -2, 0, -2, -1, 2021-08-24 18:48:45.617036
-2, 0, -2, 0, -1, -2, -1, 0, 2021-08-24 18:48:45.617036
-1, 0, 0, -2, 0, -3, -2, 1, 2021-08-24 18:48:45.638034
1, -2, 0, 0, 0, -1, -1, 0, 2021-08-24 18:48:45.638034
-1, -2, 0, 1, 0, -2, 0, 1, 2021-08-24 18:48:45.639032
1, 0, -1, -1, -3, -1, -2, -1, 2021-08-24 18:48:45.639032
0, -3, -1, 0, 0, -1, 1, -2, 2021-08-24 18:48:45.652031
1, -1, -1, -3, 1, 0, -1, -3, 2021-08-24 18:48:45.653027
-2, -1, -2, -1, 0, 0, -1, -2, 2021-08-24 18:48:45.661028
0, -1, -1, -1, 1, 0, -1, 0, 2021-08-24 18:48:45.661028
-1, 0, -2, -2, 0, 0, -1, 0, 2021-08-24 18:48:45.676025
0, -2, 0, 0, 0, 1, -1, 1, 2021-08-24 18:48:45.676025
-1, -1, -1, 1, 0, 2, 1, 0, 2021-08-24 18:48:45.676025
0, -3, 0, -2, 0, 0, 0, 0, 2021-08-24 18:48:45.676025
0, 0, -2, -3, 0, -2, -1, -1, 2021-08-24 18:48:45.698020
1, 1, -2, -1, -1, -2, 0, 0, 2021-08-24 18:48:45.699015
-1, 0, -1, -3, -1, -1, -1, -1, 2021-08-24 18:48:45.699015
-3, -1, 2, 0, 1, 0, 0, -2, 2021-08-24 18:48:45.699015
0, 0, 0, 1, 0, -1, -3, 0, 2021-08-24 18:48:45.712016
-1, -3, -1, 0, -3, -3, -3, -1, 2021-08-24 18:48:45.713013
-1, -2, -1, -2, -3, -1, -2, 0, 2021-08-24 18:48:45.720013
0, -2, -2, -2, 0, 1, 1, -2, 2021-08-24 18:48:45.721015
1, 0, 0, 1, -2, -1, -1, 0, 2021-08-24 18:48:45.744006
-2, -1, -1, -2, 0, 0, 0, -3, 2021-08-24 18:48:45.744006
0, 0, 0, 0, 0, -2, 0, -1, 2021-08-24 18:48:45.744006
-1, -1, -2, 0, -1, -1, 0, -1, 2021-08-24 18:48:45.745004
-1, -2, -2, -3, 0, -1, 0, -2, 2021-08-24 18:48:45.758001
0, -1, -1, 0, 0, 1, -3, 1, 2021-08-24 18:48:45.758001
-2, -2, -1, 0, 0, -1, -1, -1, 2021-08-24 18:48:45.759003
-2, 1, -1, -2, 1, 0, 0, 1, 2021-08-24 18:48:45.759003
0, 1, -2, -1, 0, 0, 2, 0, 2021-08-24 18:48:45.771998
0, -2, 0, -1, -1, -3, -1, -2, 2021-08-24 18:48:45.772996
-1, 1, 0, -2, -1, 0, -1, -2, 2021-08-24 18:48:45.780998
1, 0, -2, 0, -3, -2, -2, 2, 2021-08-24 18:48:45.780998
-1, -2, 1, -1, -3, -1, -2, -3, 2021-08-24 18:48:45.810990
-1, 1, -2, -1, 1, -1, 0, -1, 2021-08-24 18:48:45.811986
0, -1, -1, -1, 1, -1, -2, 0, 2021-08-24 18:48:45.811986
-1, -1, -2, -2, -2, -1, -2, -1, 2021-08-24 18:48:45.811986
-2, 0, 1, 0, 1, 0, 1, 0, 2021-08-24 18:48:45.817988
0, -1, -1, -2, -1, -2, -1, 0, 2021-08-24 18:48:45.817988
1, -1, 0, -1, -1, 0, 0, 0, 2021-08-24 18:48:45.818988
-1, -3, -3, -2, -2, -2, -1, 0, 2021-08-24 18:48:45.818988
0, -1, 0, 1, 0, 0, -3, 0, 2021-08-24 18:48:45.840983
0, -2, 0, 0, 1, 1, 1, 1, 2021-08-24 18:48:45.841982
0, 0, 0, 0, 0, -1, 1, 1, 2021-08-24 18:48:45.841982
-1, 0, -2, -1, 1, 1, 0, -3, 2021-08-24 18:48:45.841982
0, 0, 0, 0, -2, -2, -2, -5, 2021-08-24 18:48:45.855977
-3, 1, -2, 2, -3, -4, -4, -1, 2021-08-24 18:48:45.855977
-3, -1, -2, -3, -5, -1, -1, -1, 2021-08-24 18:48:45.856975
0, 0, -2, -1, -2, -1, 0, 1, 2021-08-24 18:48:45.856975
-1, 0, 1, -2, 1, -1, 1, 1, 2021-08-24 18:48:45.877973
3, -1, 0, -3, 1, 0, 0, -2, 2021-08-24 18:48:45.877973
-3, -1, 0, 0, -1, 0, -1, 0, 2021-08-24 18:48:45.878972
-1, -2, 0, -1, -1, -1, -1, -1, 2021-08-24 18:48:45.878972
-1, 0, -1, 0, 0, -1, 3, -1, 2021-08-24 18:48:45.908965
-2, -1, -2, -1, 0, 0, 0, -3, 2021-08-24 18:48:45.908965
-2, -2, -1, 1, -2, -2, -1, -1, 2021-08-24 18:48:45.909960
0, -2, -2, -1, 1, -1, 1, -2, 2021-08-24 18:48:45.909960
1, 0, 0, -2, 0, -1, -1, -1, 2021-08-24 18:48:45.923961
-2, -1, -1, -3, -2, 0, -1, 1, 2021-08-24 18:48:45.923961
-1, -1, -3, -3, 0, 0, -2, -1, 2021-08-24 18:48:45.923961
-2, 0, -1, 1, -4, -1, -2, 0, 2021-08-24 18:48:45.924959
-2, 1, -2, 0, 0, -1, -1, 1, 2021-08-24 18:48:45.937955
0, -1, -1, -1, -1, -1, 0, -2, 2021-08-24 18:48:45.937955
1, -2, -2, -3, 1, 0, 1, 0, 2021-08-24 18:48:45.938954
-1, -2, -1, 1, 1, 0, 1, 2, 2021-08-24 18:48:45.938954
0, -1, -2, -1, -4, -2, -3, -3, 2021-08-24 18:48:45.960952
-2, -1, -2, -1, -2, -1, -2, 0, 2021-08-24 18:48:45.961956
-2, -1, -1, 0, -1, -2, -1, 0, 2021-08-24 18:48:45.961956
0, 0, 1, 1, -1, 0, -2, -3, 2021-08-24 18:48:45.961956
-1, 0, -3, -2, -1, 0, -1, 0, 2021-08-24 18:48:45.975950
-1, -1, 2, 0, 0, 0, 3, -1, 2021-08-24 18:48:45.975950
0, -1, -2, 1, -1, -2, 0, 0, 2021-08-24 18:48:45.975950
0, 1, 0, -3, 0, 0, 0, -1, 2021-08-24 18:48:45.976950
0, -3, 0, 0, 2, -2, -3, -1, 2021-08-24 18:48:45.997945
1, 0, 0, 1, 1, 1, -1, 0, 2021-08-24 18:48:45.997945
0, 0, 0, -1, -2, 0, -2, -2, 2021-08-24 18:48:45.998945
-1, -1, -1, -2, 0, -1, -3, -1, 2021-08-24 18:48:45.998945
-1, -1, 0, 0, -1, 0, -2, 0, 2021-08-24 18:48:46.020940
0, -2, 1, -1, -1, -2, -1, -2, 2021-08-24 18:48:46.020940
-2, -2, -1, 1, -2, 0, 0, 0, 2021-08-24 18:48:46.021942
-3, -2, -1, 0, -1, -1, 0, -2, 2021-08-24 18:48:46.021942
-1, 0, -1, 0, -1, -2, -2, -1, 2021-08-24 18:48:46.035938
-1, 0, -3, -2, 0, 0, -1, 1, 2021-08-24 18:48:46.035938
0, 2, 0, 0, 0, 0, -1, 1, 2021-08-24 18:48:46.035938
1, -1, 2, -1, -2, -2, -1, -2, 2021-08-24 18:48:46.036933
0, -1, -1, -1, -1, 0, -2, -2, 2021-08-24 18:48:46.057930
0, -1, 0, -1, -1, -1, -2, -1, 2021-08-24 18:48:46.057930
0, 0, -1, -1, -1, 1, -2, -3, 2021-08-24 18:48:46.058927
-2, 0, 1, -1, -1, -2, 0, 3, 2021-08-24 18:48:46.058927
0, -1, -2, -1, 0, -2, 1, 1, 2021-08-24 18:48:46.088920
-1, 0, -3, -2, 1, -1, -1, -1, 2021-08-24 18:48:46.088920
0, 0, -2, -1, 0, 0, -2, -1, 2021-08-24 18:48:46.089922
0, 1, -1, 0, -1, -1, -3, -1, 2021-08-24 18:48:46.089922
-4, -2, -1, -1, -3, -2, -2, -3, 2021-08-24 18:48:46.095919
-2, -2, -1, -1, -3, -1, -1, 0, 2021-08-24 18:48:46.095919
-1, -2, 0, -2, 0, 0, -2, -2, 2021-08-24 18:48:46.095919
1, 0, 0, -1, 0, 0, 1, 0, 2021-08-24 18:48:46.095919
2, 1, 1, 1, 1, 1, 1, 1, 2021-08-24 18:48:46.117913
-1, 1, 0, -2, 0, -2, 0, -2, 2021-08-24 18:48:46.117913
0, -2, -1, 0, 0, -3, 1, -1, 2021-08-24 18:48:46.118917
-1, 0, -1, 0, 1, -1, -2, -2, 2021-08-24 18:48:46.118917
-3, -3, -1, -1, -3, 0, 0, -1, 2021-08-24 18:48:46.139904
-2, -1, 0, 1, -3, 0, -1, 1, 2021-08-24 18:48:46.140908
-1, 0, -1, -1, -3, -1, -3, -2, 2021-08-24 18:48:46.147908
1, -2, -2, 0, -1, -1, -1, -3, 2021-08-24 18:48:46.147908
1, 0, -2, -2, -2, 0, 0, 1, 2021-08-24 18:48:46.155905
-1, -1, -1, -2, -1, 0, -3, -2, 2021-08-24 18:48:46.155905
-1, -1, 0, -2, -1, -3, 0, -1, 2021-08-24 18:48:46.155905
-2, 0, -3, 0, 0, 0, 1, -2, 2021-08-24 18:48:46.156906
-1, -1, 0, 0, 3, -3, 0, -3, 2021-08-24 18:48:46.178902
-1, -1, -2, 0, -1, -1, -1, -1, 2021-08-24 18:48:46.178902
0, 0, -2, -2, 0, 1, -1, 0, 2021-08-24 18:48:46.178902
0, -2, -1, 0, 0, 0, -1, 0, 2021-08-24 18:48:46.179899
0, -2, -1, -2, 0, 1, 1, 1, 2021-08-24 18:48:46.200885
-2, -1, -3, -2, -2, -2, -1, -2, 2021-08-24 18:48:46.201890
-2, -1, 0, 0, -1, -1, -1, -1, 2021-08-24 18:48:46.201890
0, -1, -1, -1, -2, -1, -2, -1, 2021-08-24 18:48:46.201890
-1, 1, -1, -1, -2, 0, -1, 1, 2021-08-24 18:48:46.215882
0, -1, 0, 0, 0, 0, 1, 0, 2021-08-24 18:48:46.215882
1, -2, -1, -2, -2, -1, 0, 0, 2021-08-24 18:48:46.215882
-1, -2, -1, -2, 1, -2, -1, 1, 2021-08-24 18:48:46.215882
-1, 1, -1, 0, 0, 0, 0, 0, 2021-08-24 18:48:46.238880
-2, -1, -1, -2, 1, -4, 0, -1, 2021-08-24 18:48:46.238880
-1, -3, -2, 1, -2, -3, -2, -2, 2021-08-24 18:48:46.239881
-2, -2, -2, -2, -2, -1, -1, -3, 2021-08-24 18:48:46.239881
0, -1, 0, -1, -1, -1, 1, -1, 2021-08-24 18:48:46.260911
0, 0, 0, 1, 1, 0, -1, 1, 2021-08-24 18:48:46.260911
2, -2, 0, 0, -1, -2, -1, -1, 2021-08-24 18:48:46.261874
-1, -2, 0, -3, -3, -2, -3, -1, 2021-08-24 18:48:46.261874
2, 0, -1, -1, -2, 0, -1, 0, 2021-08-24 18:48:46.275869
-1, 0, 0, 0, -2, 1, -2, -1, 2021-08-24 18:48:46.275869
-1, 1, -2, -2, 0, -1, 0, 0, 2021-08-24 18:48:46.275869
-3, -1, -2, 0, 0, 1, -1, -1, 2021-08-24 18:48:46.276867
-2, -3, 0, -1, 0, -2, 0, -2, 2021-08-24 18:48:46.298861
3, 1, 2, 0, -1, -1, 0, 0, 2021-08-24 18:48:46.298861
-1, 0, -1, 0, 1, -2, 1, 0, 2021-08-24 18:48:46.299862
-2, 1, 0, 2, -3, -1, 1, -1, 2021-08-24 18:48:46.299862
-3, 1, -2, -1, -1, -1, -3, -2, 2021-08-24 18:48:46.320856
-2, -1, -2, 0, -2, -1, 0, -1, 2021-08-24 18:48:46.320856
0, -1, -2, 0, -2, 1, 0, 0, 2021-08-24 18:48:46.321856
0, -2, -1, -1, -1, -2, 0, 0, 2021-08-24 18:48:46.321856
-2, -1, -1, -1, 1, 0, 0, -1, 2021-08-24 18:48:46.335854
0, -4, -1, 0, -3, -3, -2, 0, 2021-08-24 18:48:46.335854
-2, -1, -1, -1, 1, -1, -1, 0, 2021-08-24 18:48:46.336852
-1, 0, -2, 0, 1, 0, -2, 1, 2021-08-24 18:48:46.336852
-1, -2, 0, -1, -1, -1, 1, -2, 2021-08-24 18:48:46.365847
-1, 0, -1, 0, 0, 0, -1, -1, 2021-08-24 18:48:46.366844
0, 0, 2, 0, -1, -2, -2, 0, 2021-08-24 18:48:46.366844
0, -1, -1, -1, -2, 0, 0, -1, 2021-08-24 18:48:46.366844
0, -2, -2, -2, -2, -1, -1, 1, 2021-08-24 18:48:46.380840
-2, 0, 0, -2, -2, 0, -1, -2, 2021-08-24 18:48:46.380840
0, 1, 0, 0, -3, -1, -1, -3, 2021-08-24 18:48:46.381842
-2, 0, -2, -2, 1, 1, -1, 1, 2021-08-24 18:48:46.381842
-3, -1, 1, 1, -2, -1, 1, -1, 2021-08-24 18:48:46.394839
0, -2, -2, -3, -1, 1, 1, -1, 2021-08-24 18:48:46.394839
0, -1, -1, -1, -2, -1, -1, 0, 2021-08-24 18:48:46.402834
0, 1, 0, 0, 0, -2, 0, -1, 2021-08-24 18:48:46.402834
-1, -1, -1, -1, 1, 1, -1, 1, 2021-08-24 18:48:46.418831
-1, -2, -3, -1, 1, -1, -1, -1, 2021-08-24 18:48:46.418831
-2, 0, -1, 1, -1, -3, -2, -2, 2021-08-24 18:48:46.418831
1, -1, 0, -1, -2, -2, 1, -1, 2021-08-24 18:48:46.419830
0, 2, 0, 0, -2, -1, -3, -1, 2021-08-24 18:48:46.455824
-1, -1, -1, -1, -1, -1, -1, -1, 2021-08-24 18:48:46.455824
-2, -1, -1, -3, -2, -2, -3, -2, 2021-08-24 18:48:46.456822
-1, -2, -3, -1, -1, -2, -1, -3, 2021-08-24 18:48:46.456822
0, 0, -1, 0, 2, 0, 1, -1, 2021-08-24 18:48:46.464818
0, 1, -1, -1, -2, 0, 1, -1, 2021-08-24 18:48:46.464818
0, -1, -2, 0, -1, 0, 0, 0, 2021-08-24 18:48:46.465819
1, -1, -1, -1, 0, 0, 0, 0, 2021-08-24 18:48:46.465819
-2, -1, -1, -1, 0, -3, -1, -1, 2021-08-24 18:48:46.478817
-1, 0, -2, 0, -2, -2, -2, -2, 2021-08-24 18:48:46.478817
-1, -1, -1, -2, 0, 3, 2, 1, 2021-08-24 18:48:46.479819
-1, 0, 0, 0, 1, 0, 1, 1, 2021-08-24 18:48:46.479819
-1, 0, 0, 1, -3, -4, -3, -3, 2021-08-24 18:48:46.500811
-3, -2, -2, -2, -4, -3, -2, -2, 2021-08-24 18:48:46.501813
0, -3, 0, -3, 0, -1, -1, -1, 2021-08-24 18:48:46.501813
1, -2, -1, -1, 0, 3, 0, 0, 2021-08-24 18:48:46.501813
1, -2, -2, 0, 1, 1, 1, 1, 2021-08-24 18:48:46.514808
1, 0, 2, 2, 2, 0, 1, 1, 2021-08-24 18:48:46.514808
-1, -1, -2, 0, 0, -1, 0, 0, 2021-08-24 18:48:46.538802
1, -1, -1, -2, -1, 0, -2, -1, 2021-08-24 18:48:46.538802
0, -2, -1, -2, 0, 0, -1, -1, 2021-08-24 18:48:46.545801
0, -4, -1, -1, -3, -2, -2, 0, 2021-08-24 18:48:46.545801
-2, -2, -2, 0, -2, -1, -2, 0, 2021-08-24 18:48:46.546802
-2, -1, -1, -2, -1, -1, 0, -2, 2021-08-24 18:48:46.546802
-1, 2, 0, -1, -2, -1, -1, -1, 2021-08-24 18:48:46.560798
0, 0, -1, -3, 1, 2, 0, 0, 2021-08-24 18:48:46.561798
0, -2, -1, -1, 2, -2, -2, -2, 2021-08-24 18:48:46.561798
-2, 0, -1, 1, -3, -4, -1, -1, 2021-08-24 18:48:46.561798
1, 0, -1, -1, 0, 0, 1, 2, 2021-08-24 18:48:46.574793
-2, -1, -1, 0, 0, 1, 1, -3, 2021-08-24 18:48:46.574793
-2, 0, 1, 1, -4, -4, -2, -3, 2021-08-24 18:48:46.582792
-3, -1, -1, -1, -1, -5, -1, -2, 2021-08-24 18:48:46.582792
0, 0, -1, -1, 2, 0, 1, -1, 2021-08-24 18:48:46.598789
2, 2, -1, 0, 1, 1, 1, 2, 2021-08-24 18:48:46.598789
0, -1, -2, 0, -1, -1, 1, -1, 2021-08-24 18:48:46.598789
0, 0, -1, 0, -4, -3, -2, -1, 2021-08-24 18:48:46.599785
-2, -1, -2, -3, -3, 0, -1, -1, 2021-08-24 18:48:46.620783
0, -2, -1, -1, 3, 0, -2, -2, 2021-08-24 18:48:46.621779
-1, -3, 0, -2, -1, 0, -2, -1, 2021-08-24 18:48:46.621779
0, 0, 0, 1, 2, 1, -1, 0, 2021-08-24 18:48:46.621779
0, -1, -2, 1, -3, -1, -2, -4, 2021-08-24 18:48:46.643775
-1, -1, -1, -2, -2, -2, 0, 0, 2021-08-24 18:48:46.643775
-2, 0, -2, 0, 0, 1, 1, 0, 2021-08-24 18:48:46.643775
-2, -2, -1, -1, 0, -1, 0, -2, 2021-08-24 18:48:46.644777
0, -1, 0, 1, 0, -1, -3, -2, 2021-08-24 18:48:46.658773
-2, -2, -4, 0, -1, -3, -2, -1, 2021-08-24 18:48:46.658773
-1, 0, -2, -3, -1, -1, -1, 0, 2021-08-24 18:48:46.658773
1, -1, 0, -2, -1, 0, -2, 2, 2021-08-24 18:48:46.659772
-2, -2, -1, -1, 0, 0, 0, -2, 2021-08-24 18:48:46.680764
-1, 0, 0, 0, -2, -2, -2, -1, 2021-08-24 18:48:46.681764
-1, 0, -1, 1, -1, -1, 0, 0, 2021-08-24 18:48:46.681764
-1, -2, 0, 0, 0, 1, -2, 0, 2021-08-24 18:48:46.681764
0, -3, 0, -1, 0, 1, -1, -1, 2021-08-24 18:48:46.694762
-3, -2, -2, -2, -1, 0, 0, -1, 2021-08-24 18:48:46.694762
2, 0, -1, -1, -1, -1, -1, -1, 2021-08-24 18:48:46.702763
1, 1, 0, -1, 1, 1, 1, 1, 2021-08-24 18:48:46.702763
0, 1, 0, -1, -3, -3, -4, -2, 2021-08-24 18:48:46.725756
-2, -2, -2, -2, -3, -1, -1, -2, 2021-08-24 18:48:46.725756
0, -1, 0, -2, 0, -1, 1, -1, 2021-08-24 18:48:46.727753
-2, 0, 0, -1, -1, -1, 0, 0, 2021-08-24 18:48:46.727753
0, -2, 0, 1, 2, -2, 1, 1, 2021-08-24 18:48:46.740749
2, 0, 0, 1, 2, 0, 0, 1, 2021-08-24 18:48:46.740749
-1, -3, -1, -1, -1, -1, -3, -2, 2021-08-24 18:48:46.742751
1, 1, 1, 0, 0, 2, 2, 0, 2021-08-24 18:48:46.742751
-2, -1, -2, -2, 0, 0, 0, 0, 2021-08-24 18:48:46.763746
-2, -1, 1, 1, -3, -3, -3, 0, 2021-08-24 18:48:46.763746
-1, -2, -1, 1, -1, -3, -1, -1, 2021-08-24 18:48:46.764745
-2, 0, -2, -1, -2, -1, -2, -2, 2021-08-24 18:48:46.764745
0, -2, -2, -3, -1, -1, -2, 0, 2021-08-24 18:48:46.777742
-1, 0, -2, -1, 0, 1, 0, -1, 2021-08-24 18:48:46.777742
2, 2, 2, 0, 1, 2, -1, 1, 2021-08-24 18:48:46.784743
-2, -1, 0, 0, -2, -3, -2, -3, 2021-08-24 18:48:46.784743
-4, -2, -3, 0, -1, -3, -1, -2, 2021-08-24 18:48:46.801737
1, -1, 0, 0, 0, -1, 1, -1, 2021-08-24 18:48:46.802739
0, -1, -1, -1, -1, 0, 1, 0, 2021-08-24 18:48:46.806737
2, 1, 1, -1, -1, -1, -1, 1, 2021-08-24 18:48:46.807736
-1, 1, 0, 0, -4, -2, -1, -1, 2021-08-24 18:48:46.823732
-1, 1, 0, 0, -5, -4, -4, -2, 2021-08-24 18:48:46.823732
0, -2, -2, -2, -3, -1, 0, -1, 2021-08-24 18:48:46.824734
-1, -2, -2, -1, -1, 0, -1, -1, 2021-08-24 18:48:46.825731
-1, 0, -2, -1, -1, 1, -2, 0, 2021-08-24 18:48:46.839728
1, 0, -2, -1, 0, -1, 0, -2, 2021-08-24 18:48:46.839728
0, -1, -2, -1, -1, -1, -1, -1, 2021-08-24 18:48:46.840727
-1, -2, 0, 2, -3, -2, -2, -2, 2021-08-24 18:48:46.840727
-2, -1, 0, -2, 1, 0, 0, 0, 2021-08-24 18:48:46.860725
-2, -3, 0, -1, 2, 0, 0, 1, 2021-08-24 18:48:46.861721
-2, -2, -2, -1, -1, 0, -1, -1, 2021-08-24 18:48:46.862725
-2, -3, 0, -2, -2, 0, -2, -2, 2021-08-24 18:48:46.862725
0, 0, 0, -1, -2, -2, -3, -1, 2021-08-24 18:48:46.883718
5, 2, 2, 3, 3, 1, 2, 1, 2021-08-24 18:48:46.883718
-1, -1, -1, -1, 0, 0, 0, 0, 2021-08-24 18:48:46.884718
-1, -1, -2, 0, 0, -3, -4, -2, 2021-08-24 18:48:46.885717
-2, -2, -3, -2, -2, 1, -1, 0, 2021-08-24 18:48:46.897716
-3, -2, -3, -2, -1, -1, -2, -2, 2021-08-24 18:48:46.897716
0, -1, 0, 1, -2, -1, 0, -1, 2021-08-24 18:48:46.904712
1, -1, -1, -1, 0, -2, -2, 0, 2021-08-24 18:48:46.904712
