EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-3, -8, -3, -3, 0, 0, 1, -2, 2021-08-18 12:46:43.428340
0, -2, -1, -1, -1, -3, -4, 0, 2021-08-18 12:46:43.434341
3, 4, -3, 0, -2, -2, -1, 0, 2021-08-18 12:46:43.434341
1, 3, -1, -1, -1, -1, -1, 1, 2021-08-18 12:46:43.458376
-2, -2, -1, 0, -1, 0, -1, -2, 2021-08-18 12:46:43.459342
-1, -1, -1, -2, -1, -2, -1, -2, 2021-08-18 12:46:43.460341
7, -4, 1, 0, -1, 0, 0, 5, 2021-08-18 12:46:43.460341
-8, -1, 2, 2, -1, -2, 1, -4, 2021-08-18 12:46:43.473376
-9, -4, -10, -2, -3, -2, -2, -7, 2021-08-18 12:46:43.473376
0, -2, 3, -1, 0, -2, -2, 2, 2021-08-18 12:46:43.475342
-1, 3, 1, 1, 0, 0, -2, 0, 2021-08-18 12:46:43.475342
0, 0, 4, -1, 0, 0, 0, 1, 2021-08-18 12:46:43.487338
1, 0, 0, 2, 0, 0, 0, -2, 2021-08-18 12:46:43.488338
-3, 1, -1, -2, -1, -2, 0, -1, 2021-08-18 12:46:43.494340
-1, -4, -3, -3, 0, -1, -3, 0, 2021-08-18 12:46:43.495342
3, -5, -1, -1, -2, -1, -4, -1, 2021-08-18 12:46:43.510340
1, 3, -1, -2, -2, -2, -2, -3, 2021-08-18 12:46:43.510340
4, 1, -2, -1, 0, 0, 1, 1, 2021-08-18 12:46:43.518341
-3, 2, 2, 1, 1, 2, 0, -3, 2021-08-18 12:46:43.519341
-4, -6, -1, 0, -1, 0, 1, 1, 2021-08-18 12:46:43.533374
-1, -2, 0, -2, -3, -1, -2, 0, 2021-08-18 12:46:43.533374
3, 1, 1, 0, -2, -3, -2, -1, 2021-08-18 12:46:43.535340
-2, -2, -1, -2, -1, -1, -2, -1, 2021-08-18 12:46:43.535340
8, -2, -11, 0, 0, 0, 2, 3, 2021-08-18 12:46:43.547343
-9, 1, 2, -2, 0, 0, -1, -5, 2021-08-18 12:46:43.548341
-5, -3, -1, 0, -2, 0, 0, -3, 2021-08-18 12:46:43.554376
0, 0, -1, -2, -1, -1, -2, 1, 2021-08-18 12:46:43.555374
0, 0, 4, 0, -2, 0, -2, -2, 2021-08-18 12:46:43.571340
1, -4, -3, -1, 1, -2, -1, 4, 2021-08-18 12:46:43.571340
5, -1, 0, -1, 1, -1, 0, -1, 2021-08-18 12:46:43.572339
-8, -4, -2, -1, -1, -2, 1, -3, 2021-08-18 12:46:43.572339
-2, 7, 0, -2, -2, -3, -3, -3, 2021-08-18 12:46:43.601340
2, 2, 3, 1, 0, -1, -1, 2, 2021-08-18 12:46:43.601340
-1, -9, -6, -1, -1, 0, -3, -2, 2021-08-18 12:46:43.602342
4, -1, -4, -3, -2, -2, -3, -2, 2021-08-18 12:46:43.602342
-2, 0, 2, -1, 1, -2, -1, 0, 2021-08-18 12:46:43.608341
-4, 3, 0, 0, -3, 0, -1, -2, 2021-08-18 12:46:43.608341
0, 7, 1, -1, 0, -1, 0, 0, 2021-08-18 12:46:43.614375
6, -2, 2, -1, -1, 0, 0, 0, 2021-08-18 12:46:43.615343
-4, -8, -10, -3, 0, 0, -1, 0, 2021-08-18 12:46:43.631339
-10, -2, 2, -2, -1, 0, 0, -1, 2021-08-18 12:46:43.631339
3, -3, -1, 0, 0, 1, -1, -1, 2021-08-18 12:46:43.633339
-2, 0, 0, -2, -4, -2, -2, -3, 2021-08-18 12:46:43.633339
9, 3, 5, 0, -2, -1, 0, 1, 2021-08-18 12:46:43.654342
4, -5, -5, 0, -1, -2, 2, 1, 2021-08-18 12:46:43.654342
-12, -2, -3, 0, -2, 0, -3, -5, 2021-08-18 12:46:43.661339
-3, 6, 0, 0, 0, 1, 1, -1, 2021-08-18 12:46:43.661339
0, 0, 0, 1, 0, -1, -1, -2, 2021-08-18 12:46:43.667340
6, -9, -1, 0, 0, -2, 0, 3, 2021-08-18 12:46:43.667340
1, -2, -2, -4, -2, -1, -2, -2, 2021-08-18 12:46:43.676343
-10, 0, -1, 1, -1, 0, -3, -2, 2021-08-18 12:46:43.676343
2, 3, 1, -1, 0, -3, -2, -1, 2021-08-18 12:46:43.691341
1, 5, 0, 0, -2, -1, 0, 0, 2021-08-18 12:46:43.691341
-2, 2, 7, 2, -1, 1, 0, 1, 2021-08-18 12:46:43.692341
0, -5, -4, -1, 1, -1, 1, 1, 2021-08-18 12:46:43.692341
-6, -9, -9, 0, -1, 0, -1, -3, 2021-08-18 12:46:43.712339
-1, -7, 0, -1, -2, -2, -3, -3, 2021-08-18 12:46:43.713339
1, -1, -5, -3, -1, -2, 0, 0, 2021-08-18 12:46:43.721339
-2, 2, 1, 0, -2, -2, -1, -1, 2021-08-18 12:46:43.721339
2, 7, 5, -1, 0, -1, 0, -2, 2021-08-18 12:46:43.727341
2, 6, -1, 0, 0, -2, 0, 0, 2021-08-18 12:46:43.727341
-2, -13, -3, -1, -1, 0, 1, 0, 2021-08-18 12:46:43.736341
6, -2, -1, 0, 1, 0, 2, 5, 2021-08-18 12:46:43.736341
-13, -4, 0, -1, -1, -2, -1, -8, 2021-08-18 12:46:43.751342
-4, 0, 0, -3, 0, -1, -2, -4, 2021-08-18 12:46:43.751342
-2, 2, -7, -4, -2, -1, -2, 2, 2021-08-18 12:46:43.752339
3, -6, -1, -1, -1, -2, -2, -2, 2021-08-18 12:46:43.752339
6, 0, 2, -3, 0, -2, -3, 3, 2021-08-18 12:46:43.773373
5, 6, 2, 0, -1, -2, 1, 2, 2021-08-18 12:46:43.773373
0, 1, 5, 3, 0, 1, 1, 0, 2021-08-18 12:46:43.775341
-1, -4, -4, -2, -2, 2, 2, 0, 2021-08-18 12:46:43.775341
-7, -2, -1, -2, -1, -1, 0, 0, 2021-08-18 12:46:43.787339
-2, 2, -1, 1, -2, 0, -2, -1, 2021-08-18 12:46:43.787339
-1, -4, -1, -1, -1, -2, 0, -1, 2021-08-18 12:46:43.796344
1, -13, -4, 0, 0, -1, -2, -1, 2021-08-18 12:46:43.796344
1, 8, -1, -2, -3, -2, -1, 0, 2021-08-18 12:46:43.811341
-8, 2, 6, 0, -1, 0, 0, -4, 2021-08-18 12:46:43.811341
15, 2, -5, 0, 2, 0, 0, 4, 2021-08-18 12:46:43.812344
-10, -2, 1, -2, -2, -2, 0, -6, 2021-08-18 12:46:43.812344
-13, -5, -2, 0, 0, -2, -3, -2, 2021-08-18 12:46:43.833360
5, -1, -3, -3, -2, -3, -4, 0, 2021-08-18 12:46:43.833360
-1, 3, 2, -1, -1, -1, -3, -2, 2021-08-18 12:46:43.835339
7, 6, 2, 3, 3, 0, 3, 3, 2021-08-18 12:46:43.835339
8, 1, -2, 0, 0, 0, -1, 2, 2021-08-18 12:46:43.847342
14, 9, 3, 1, 1, 3, 3, 7, 2021-08-18 12:46:43.847342
-23, -12, -3, -3, -1, 0, 0, -8, 2021-08-18 12:46:43.856341
-2, -26, -11, -2, -2, -2, -3, -5, 2021-08-18 12:46:43.856341
-23, -1, -3, -3, -4, -3, -5, -3, 2021-08-18 12:46:43.871338
7, 3, -1, -2, -1, -1, -4, -2, 2021-08-18 12:46:43.871338
14, 10, 3, 0, 0, -2, -1, 3, 2021-08-18 12:46:43.872364
5, 13, 8, 0, 0, 1, 1, 0, 2021-08-18 12:46:43.872364
7, -5, -8, 0, -1, 4, 5, 0, 2021-08-18 12:46:43.893376
-5, -3, -1, -1, -3, 0, 1, -1, 2021-08-18 12:46:43.893376
-10, 5, 2, 1, -3, 2, 0, -3, 2021-08-18 12:46:43.895342
-5, -7, 0, 0, 0, -2, -1, -3, 2021-08-18 12:46:43.895342
-1, -4, -1, -1, -2, 0, -1, 0, 2021-08-18 12:46:43.907342
1, 0, -7, -3, -1, -4, -3, -1, 2021-08-18 12:46:43.907342
1, -4, -3, 0, 1, 0, -1, 0, 2021-08-18 12:46:43.916339
-6, 1, 1, -2, -1, -1, -2, -1, 2021-08-18 12:46:43.916339
5, 2, 3, 1, -1, -2, -1, -3, 2021-08-18 12:46:43.938340
-6, -6, -5, -2, -1, -2, -3, -2, 2021-08-18 12:46:43.938340
23, 9, 5, 3, 0, 2, 2, 7, 2021-08-18 12:46:43.940343
-8, 5, 2, 0, -2, 0, 0, -1, 2021-08-18 12:46:43.940343
-8, 2, -7, -1, -1, 2, -1, -4, 2021-08-18 12:46:43.953363
-13, -23, -5, -3, -1, 0, -3, -3, 2021-08-18 12:46:43.954342
-5, -18, -12, -4, -2, -4, -4, -2, 2021-08-18 12:46:43.955341
10, 5, -2, -3, -1, -1, -2, 4, 2021-08-18 12:46:43.955341
14, 10, 7, 1, 0, -2, 1, 1, 2021-08-18 12:46:43.967340
-16, 10, 6, 4, 0, 1, 1, -2, 2021-08-18 12:46:43.967340
0, -3, 0, -2, -2, 0, 0, -1, 2021-08-18 12:46:43.976339
-1, 2, -1, -2, 0, -2, 0, 0, 2021-08-18 12:46:43.976339
4, 1, 1, 2, -1, 0, 0, 2, 2021-08-18 12:46:43.991340
3, 2, 0, -1, -1, 0, 0, -2, 2021-08-18 12:46:43.991340
-7, -5, 0, -2, -1, -1, 0, -3, 2021-08-18 12:46:43.992340
-9, -6, -12, -1, -1, -2, -3, -3, 2021-08-18 12:46:43.992340
-1, -11, -3, -3, 0, -2, -2, -1, 2021-08-18 12:46:44.013341
3, -5, -4, -1, -1, -3, -4, -2, 2021-08-18 12:46:44.014342
8, 11, 6, 0, 2, 1, -1, 1, 2021-08-18 12:46:44.015342
-13, 5, 6, 2, -1, 1, -1, -5, 2021-08-18 12:46:44.015342
0, 2, 5, -1, 1, 1, 1, 1, 2021-08-18 12:46:44.027341
10, -1, -3, 0, 0, 0, -1, 2, 2021-08-18 12:46:44.027341
-14, -19, -10, -2, -2, -3, 1, -4, 2021-08-18 12:46:44.036341
7, 2, -1, 0, -3, 0, 1, 1, 2021-08-18 12:46:44.036341
-1, 5, 1, -2, -2, -2, -2, -4, 2021-08-18 12:46:44.051341
-6, -10, -3, 1, 0, 0, 0, -1, 2021-08-18 12:46:44.051341
5, 8, -1, -2, -1, -1, -3, -2, 2021-08-18 12:46:44.052339
9, 9, 8, 1, 0, 1, 1, 2, 2021-08-18 12:46:44.053339
-6, -5, -7, 0, -2, 1, 0, 2, 2021-08-18 12:46:44.073365
2, 3, 3, -1, -1, 0, 1, 0, 2021-08-18 12:46:44.073365
-22, -16, -8, -2, -5, -4, -4, -4, 2021-08-18 12:46:44.075341
0, -7, -5, -3, -3, -3, -4, -6, 2021-08-18 12:46:44.075341
22, 8, 5, -1, 0, -2, -1, 5, 2021-08-18 12:46:44.096344
-5, 15, 5, 1, 1, 0, 2, 0, 2021-08-18 12:46:44.096344
-5, -6, 0, 2, 0, 0, 3, 1, 2021-08-18 12:46:44.097343
-1, -10, -6, -2, -2, 0, -2, -1, 2021-08-18 12:46:44.097343
11, -5, -4, -4, -4, -3, -4, -4, 2021-08-18 12:46:44.111342
-20, -7, -7, -3, -1, -1, -1, 1, 2021-08-18 12:46:44.111342
11, 18, 13, 4, 1, 1, -1, -1, 2021-08-18 12:46:44.112342
-10, 8, 0, 0, 1, 1, 1, 0, 2021-08-18 12:46:44.112342
-3, -8, -3, -2, 0, 0, -2, -1, 2021-08-18 12:46:44.133340
11, -12, -8, -2, -3, -2, -1, -2, 2021-08-18 12:46:44.133340
-7, -1, -1, -4, -1, -1, -3, -2, 2021-08-18 12:46:44.133340
-2, -10, -2, -2, 0, -2, -2, -2, 2021-08-18 12:46:44.133340
-1, 9, 3, 0, -2, 0, 0, -2, 2021-08-18 12:46:44.155341
12, 27, 12, 3, 1, 1, 2, 4, 2021-08-18 12:46:44.155341
-17, -10, -5, 0, 1, 0, 3, -4, 2021-08-18 12:46:44.156340
-2, -34, -13, 2, 0, -1, -1, -2, 2021-08-18 12:46:44.156340
-9, -7, -10, -8, -4, -6, -6, -2, 2021-08-18 12:46:44.170340
5, 6, 9, 2, 0, 0, -2, 1, 2021-08-18 12:46:44.170340
16, 19, 3, -1, 3, 0, 1, 3, 2021-08-18 12:46:44.171340
-10, 9, 1, -2, -2, -1, -1, -2, 2021-08-18 12:46:44.171340
-13, -7, 2, 4, 4, 2, 3, -2, 2021-08-18 12:46:44.192339
-1, -7, -5, -2, -3, -3, -4, -3, 2021-08-18 12:46:44.193341
11, 4, 2, -1, -3, -2, -3, 2, 2021-08-18 12:46:44.193341
5, 7, 2, -1, 0, -1, -1, 2, 2021-08-18 12:46:44.194343
8, 5, 1, 1, 0, -2, 0, 1, 2021-08-18 12:46:44.215339
-6, -20, -6, -4, -3, -1, 0, -1, 2021-08-18 12:46:44.216339
-15, -13, -7, -3, -2, -2, -2, -4, 2021-08-18 12:46:44.216339
-5, 12, -2, -7, -4, -1, -3, -6, 2021-08-18 12:46:44.216339
1, 5, 7, 4, 1, 1, 1, 2, 2021-08-18 12:46:44.230340
1, 0, 4, 2, 2, 1, 2, 1, 2021-08-18 12:46:44.230340
5, 0, -7, -1, -2, -1, 0, -1, 2021-08-18 12:46:44.231340
2, 1, 1, 0, -1, -2, 0, -1, 2021-08-18 12:46:44.231340
-9, -3, -1, -2, -1, -1, 0, -1, 2021-08-18 12:46:44.252374
10, -10, -5, -1, -1, 0, -2, -2, 2021-08-18 12:46:44.253342
-8, -3, -1, -3, -1, -1, -2, -1, 2021-08-18 12:46:44.260377
-1, 13, 9, 4, 2, 1, 1, 0, 2021-08-18 12:46:44.261343
1, -6, -4, -3, -1, -1, 0, -2, 2021-08-18 12:46:44.275339
-2, -8, -7, -4, -2, -1, 0, -2, 2021-08-18 12:46:44.275339
1, 5, 1, -1, 1, 1, 0, -2, 2021-08-18 12:46:44.276345
5, 7, 0, 0, -1, 0, -1, 2, 2021-08-18 12:46:44.276345
-2, -8, -3, -4, -3, -1, -4, -2, 2021-08-18 12:46:44.290342
-6, 5, 3, 3, 1, -1, 0, 0, 2021-08-18 12:46:44.290342
2, -11, -6, -3, -2, -3, -3, -2, 2021-08-18 12:46:44.291341
3, -2, -3, 2, 0, 0, 2, 2, 2021-08-18 12:46:44.291341
11, 3, 3, 1, 1, -1, -1, 4, 2021-08-18 12:46:44.312427
-11, 3, -5, -2, -2, -1, 1, -5, 2021-08-18 12:46:44.313444
-8, -3, 4, 0, -1, -2, 1, -2, 2021-08-18 12:46:44.313444
-11, -15, -4, -2, -1, -2, -3, -4, 2021-08-18 12:46:44.314442
5, 0, 0, 0, -1, -2, -1, -3, 2021-08-18 12:46:44.335442
-2, 10, -2, -4, -3, -4, -4, -1, 2021-08-18 12:46:44.335442
10, 4, 2, 0, 2, 0, -1, 0, 2021-08-18 12:46:44.335442
4, -4, 0, -1, -3, 0, 0, 1, 2021-08-18 12:46:44.336442
-8, 0, 0, 1, 0, -2, -1, -2, 2021-08-18 12:46:44.349477
2, 0, 2, 0, -1, 0, 0, -2, 2021-08-18 12:46:44.350476
-1, 1, 0, 0, -3, -1, -2, 0, 2021-08-18 12:46:44.357478
5, 0, -2, -2, 0, -1, 0, 1, 2021-08-18 12:46:44.358441
-4, 3, 5, 1, 1, 1, 1, -1, 2021-08-18 12:46:44.372444
-4, -10, -7, -3, -2, -1, -2, 0, 2021-08-18 12:46:44.373473
1, -5, -7, 0, -1, 0, 0, -1, 2021-08-18 12:46:44.373473
-7, -2, -1, -4, -3, -3, -3, -4, 2021-08-18 12:46:44.373473
-5, -1, -2, 0, 0, 2, -1, -3, 2021-08-18 12:46:44.395442
10, 7, 2, -2, -1, -3, -1, 1, 2021-08-18 12:46:44.395442
-1, 3, 2, 0, 0, 0, 0, -1, 2021-08-18 12:46:44.396444
0, 1, -2, 1, 2, 2, 0, 0, 2021-08-18 12:46:44.396444
-3, -16, -5, -2, -1, -2, 0, 1, 2021-08-18 12:46:44.410442
-1, 1, -3, -3, -1, -1, -2, -1, 2021-08-18 12:46:44.410442
8, 5, 4, -1, 1, -2, -2, -3, 2021-08-18 12:46:44.411445
-17, -2, 7, 0, 0, -1, 0, -1, 2021-08-18 12:46:44.411445
-2, -4, -11, -1, -3, -2, -1, 0, 2021-08-18 12:46:44.432465
1, -2, 1, 0, -1, 0, -1, -1, 2021-08-18 12:46:44.433444
1, 5, 1, 1, 0, -1, -3, 1, 2021-08-18 12:46:44.433444
9, -2, 1, 1, -1, -1, -1, 1, 2021-08-18 12:46:44.433444
-3, -2, 2, -2, -1, -1, -1, -1, 2021-08-18 12:46:44.455441
-4, -1, -1, 1, 2, 1, 0, -1, 2021-08-18 12:46:44.455441
-4, -3, -5, -5, 0, -1, 0, -1, 2021-08-18 12:46:44.456444
0, 4, 2, 0, -1, -4, -1, 0, 2021-08-18 12:46:44.456444
2, 1, -3, 0, -1, 1, -1, 1, 2021-08-18 12:46:44.470441
-5, -4, -3, -2, -4, -2, -3, -3, 2021-08-18 12:46:44.470441
-7, -2, 4, 2, -2, 0, 1, -1, 2021-08-18 12:46:44.471443
9, 7, 1, 0, -2, 1, 0, -1, 2021-08-18 12:46:44.471443
1, 2, 2, -3, -1, 0, 1, -2, 2021-08-18 12:46:44.492441
-15, -23, -12, -2, 0, 1, 1, 0, 2021-08-18 12:46:44.493441
3, -8, -5, -4, -4, -3, -4, -1, 2021-08-18 12:46:44.493441
-1, 5, -1, -1, 1, -1, -1, 0, 2021-08-18 12:46:44.494441
4, 11, 6, 1, 0, 0, -1, 1, 2021-08-18 12:46:44.523292
8, 20, 9, 5, 2, 2, 2, 2, 2021-08-18 12:46:44.524247
-12, 1, 0, 1, -1, 2, 2, -3, 2021-08-18 12:46:44.524247
-1, -19, -8, -3, -3, -2, -2, 0, 2021-08-18 12:46:44.524247
-1, -8, -3, -2, -3, -2, -1, -3, 2021-08-18 12:46:44.530250
1, 3, 2, -3, -1, -4, -1, 0, 2021-08-18 12:46:44.531246
4, 2, -1, -1, 1, -1, 0, 1, 2021-08-18 12:46:44.531246
-3, 5, 0, -1, -2, -1, -2, -2, 2021-08-18 12:46:44.531246
-7, -5, -3, 0, -2, 0, -1, -1, 2021-08-18 12:46:44.552282
6, 0, 1, 0, -1, -3, 0, 1, 2021-08-18 12:46:44.553249
-2, 5, 2, 1, 0, 0, 2, -1, 2021-08-18 12:46:44.553249
0, 1, -5, -2, 0, 2, 2, -1, 2021-08-18 12:46:44.554251
-3, -10, 3, -3, -1, -3, -2, 0, 2021-08-18 12:46:44.583279
1, -1, -4, -1, 2, 0, 0, -1, 2021-08-18 12:46:44.584273
3, 0, -1, -3, -3, -3, -1, -1, 2021-08-18 12:46:44.584273
0, -5, -3, 0, -1, -1, 0, 2, 2021-08-18 12:46:44.584273
-2, 4, -1, 0, -2, 2, -2, -1, 2021-08-18 12:46:44.590247
-3, 2, 4, 0, -2, -1, -3, -4, 2021-08-18 12:46:44.590247
-3, -8, -6, 0, 0, 0, -1, 0, 2021-08-18 12:46:44.591244
3, 3, -1, -2, -2, -1, -3, -1, 2021-08-18 12:46:44.591244
3, 6, 8, 3, 0, -1, 1, -1, 2021-08-18 12:46:44.613250
-3, -11, -2, 0, 0, 0, -1, 0, 2021-08-18 12:46:44.613250
-6, -10, -5, 0, 0, -1, 0, -1, 2021-08-18 12:46:44.613250
0, 0, -3, -5, -3, -4, -3, -3, 2021-08-18 12:46:44.614286
0, 4, 0, -1, 0, -1, -2, -1, 2021-08-18 12:46:44.635288
0, 3, -2, -1, -1, 0, 0, -1, 2021-08-18 12:46:44.636249
2, 5, 2, -1, -3, 1, 0, 1, 2021-08-18 12:46:44.636249
-2, -12, -1, 1, 0, -1, 2, 0, 2021-08-18 12:46:44.636249
-4, -2, -2, 0, 1, -1, -3, -4, 2021-08-18 12:46:44.649285
-2, 1, 3, -2, -1, -2, -3, -1, 2021-08-18 12:46:44.650247
1, 2, -4, -2, -3, -2, -3, -1, 2021-08-18 12:46:44.658250
4, 2, 5, 2, 1, 2, 1, 1, 2021-08-18 12:46:44.658250
-1, 2, -1, -2, -2, -2, 0, -2, 2021-08-18 12:46:44.672249
-2, 0, -1, -2, -2, 0, -1, -1, 2021-08-18 12:46:44.673247
-7, -1, 1, 0, 2, 0, -1, -2, 2021-08-18 12:46:44.673247
-4, -20, -8, -4, -1, -2, -3, -2, 2021-08-18 12:46:44.674247
-1, 5, 1, -1, 0, -2, 0, 2, 2021-08-18 12:46:44.695248
5, 0, -1, -1, -1, -2, -1, 1, 2021-08-18 12:46:44.695248
5, 0, 2, 0, -1, -1, 0, 0, 2021-08-18 12:46:44.696250
-3, 8, 5, 2, 0, -2, 0, -1, 2021-08-18 12:46:44.696250
-6, -10, -6, -1, 1, -1, 0, 0, 2021-08-18 12:46:44.709288
14, 3, -3, -2, -3, -3, 0, 0, 2021-08-18 12:46:44.710248
-9, 0, 0, 2, 1, 1, 0, -2, 2021-08-18 12:46:44.718253
-8, 0, 0, 3, 2, 2, 0, -2, 2021-08-18 12:46:44.718253
4, -3, 0, -3, -2, 0, -4, -1, 2021-08-18 12:46:44.733248
-7, 10, 2, 2, 0, 1, 0, 1, 2021-08-18 12:46:44.733525
-1, -12, 2, 0, 3, 0, -1, 1, 2021-08-18 12:46:44.733525
0, -10, -6, -1, -1, -1, 0, -2, 2021-08-18 12:46:44.734293
-4, 0, -6, -5, -1, -4, -3, -3, 2021-08-18 12:46:44.755591
2, -2, 3, -2, -3, -1, -1, -1, 2021-08-18 12:46:44.755591
4, 6, -7, -2, -1, -2, 2, 0, 2021-08-18 12:46:44.755591
4, 6, 6, -2, 1, -1, 1, -1, 2021-08-18 12:46:44.756591
-4, -7, -3, 1, 0, 0, 3, -1, 2021-08-18 12:46:44.769592
-16, -7, -3, -2, -2, -2, -1, -2, 2021-08-18 12:46:44.769592
0, 4, 1, -2, -4, -3, -3, -1, 2021-08-18 12:46:44.777625
7, 7, 0, -2, -2, 0, 0, -1, 2021-08-18 12:46:44.778591
6, 6, -4, -2, 0, 2, 2, 0, 2021-08-18 12:46:44.800635
-3, -17, -5, 1, 1, 0, 0, -1, 2021-08-18 12:46:44.801590
-6, -11, -3, -2, -1, -1, -1, -1, 2021-08-18 12:46:44.801590
2, 8, -2, 0, -2, -3, -3, -1, 2021-08-18 12:46:44.801590
3, 11, 6, 0, 0, 2, 1, 2, 2021-08-18 12:46:44.815590
-7, -6, -4, -1, 0, 0, 1, -1, 2021-08-18 12:46:44.815590
-3, -18, -15, -4, 0, -4, -2, 0, 2021-08-18 12:46:44.815590
3, 10, 3, 0, -2, -1, -5, 0, 2021-08-18 12:46:44.816590
-7, -3, 1, 2, 0, 1, 0, -1, 2021-08-18 12:46:44.831591
1, 7, 5, -2, 0, 1, 0, 2, 2021-08-18 12:46:44.831591
12, 5, 4, 1, -2, 0, 0, 1, 2021-08-18 12:46:44.837620
-7, -14, -8, -2, 1, 0, -1, -1, 2021-08-18 12:46:44.837620
-13, 1, -1, -1, -3, -4, -2, -4, 2021-08-18 12:46:44.852590
4, 0, -2, 0, 0, -4, -3, -1, 2021-08-18 12:46:44.853591
12, -3, 2, 2, 0, -2, 1, 0, 2021-08-18 12:46:44.853591
-11, 3, 1, 1, -1, 0, 2, -1, 2021-08-18 12:46:44.853591
1, -2, 0, 0, 0, 0, 0, 0, 2021-08-18 12:46:44.875592
-2, -5, -2, -4, -3, 1, -3, -4, 2021-08-18 12:46:44.875592
-1, 10, 6, -1, -1, 0, -3, -4, 2021-08-18 12:46:44.876594
5, -4, -10, -3, -1, -1, -1, 0, 2021-08-18 12:46:44.876594
4, 0, 1, 1, -2, -1, 0, -1, 2021-08-18 12:46:44.889627
-7, -3, -1, -1, -1, 0, -1, -1, 2021-08-18 12:46:44.889627
-4, -3, 5, -1, -1, -1, 1, -1, 2021-08-18 12:46:44.897614
1, -4, 0, -1, -1, -1, -4, -4, 2021-08-18 12:46:44.898592
-6, -5, -6, -3, -2, -2, -3, 0, 2021-08-18 12:46:44.912589
9, 0, -7, -1, 0, -2, -1, -1, 2021-08-18 12:46:44.913624
-3, 8, 3, -2, -1, 2, 0, 0, 2021-08-18 12:46:44.913624
-7, -1, -1, 0, 0, 1, 1, 0, 2021-08-18 12:46:44.913624
5, 4, 2, 1, 1, 2, 1, 1, 2021-08-18 12:46:44.935592
-5, -9, 1, 1, -1, -2, -1, -1, 2021-08-18 12:46:44.935592
-7, -7, -8, -2, -2, -2, -1, -3, 2021-08-18 12:46:44.935592
8, 12, 7, 0, -4, -4, -2, 0, 2021-08-18 12:46:44.936590
3, -7, -4, 1, 1, 1, 0, 1, 2021-08-18 12:46:44.949624
6, -5, -7, -2, 0, 0, -1, 0, 2021-08-18 12:46:44.949624
-8, 6, 1, -1, 0, -1, -1, -1, 2021-08-18 12:46:44.957624
-6, 15, 6, 0, 1, -1, 0, -1, 2021-08-18 12:46:44.958604
0, -14, -1, 1, 1, 0, 0, 1, 2021-08-18 12:46:44.972624
-2, -7, -7, -2, -2, 1, -2, -3, 2021-08-18 12:46:44.973590
4, 4, -3, -2, -2, -2, -5, -2, 2021-08-18 12:46:44.973590
2, -5, 1, 2, -1, -2, -1, 1, 2021-08-18 12:46:44.973590
-9, 3, 8, 0, 0, -4, -2, -1, 2021-08-18 12:46:44.996590
5, 7, -4, 1, -1, -1, 2, 0, 2021-08-18 12:46:44.996590
-3, -4, -2, -4, -1, -2, -1, -1, 2021-08-18 12:46:45.002623
1, -4, -5, -5, 0, -2, -1, 0, 2021-08-18 12:46:45.003590
8, -2, -2, -5, -3, -2, -3, -3, 2021-08-18 12:46:45.009590
-17, 3, 5, -1, -2, 0, 1, -2, 2021-08-18 12:46:45.009590
-1, 6, 3, 0, 1, 1, 2, 0, 2021-08-18 12:46:45.017591
5, -12, -4, -1, -1, 0, 0, -1, 2021-08-18 12:46:45.017591
1, -4, -5, 0, 0, -1, -1, -3, 2021-08-18 12:46:45.032635
3, 12, 5, -1, 0, 1, 0, 1, 2021-08-18 12:46:45.033628
1, 0, -3, -2, -1, 0, 2, 1, 2021-08-18 12:46:45.033628
-3, 3, 6, 2, 0, 0, 0, 0, 2021-08-18 12:46:45.033628
-6, -12, -11, -1, -2, -1, -1, -3, 2021-08-18 12:46:45.055591
-5, -21, -6, -4, -2, -1, -3, -3, 2021-08-18 12:46:45.055591
0, 9, 1, -1, -1, -4, -3, -1, 2021-08-18 12:46:45.055591
4, 9, 5, -1, 1, -1, 1, 0, 2021-08-18 12:46:45.056589
1, 14, 7, 1, 1, -1, -1, 2, 2021-08-18 12:46:45.078590
1, -7, 0, 3, 2, 3, 1, 1, 2021-08-18 12:46:45.079591
3, -6, -3, 0, -1, -1, -1, -2, 2021-08-18 12:46:45.079591
-10, -5, -3, -5, -3, -3, -2, -2, 2021-08-18 12:46:45.079591
-7, 4, 0, 0, -1, -1, -1, -1, 2021-08-18 12:46:45.092624
3, 0, 0, -2, 0, -3, -2, -3, 2021-08-18 12:46:45.093590
1, -5, 1, 0, -1, 1, 0, -1, 2021-08-18 12:46:45.093590
4, 2, -2, 0, -1, 2, 0, 0, 2021-08-18 12:46:45.093590
2, 1, 0, -1, 0, 1, 0, 4, 2021-08-18 12:46:45.115589
4, 7, 6, 1, -2, -2, 0, -1, 2021-08-18 12:46:45.115589
-5, -5, -5, 2, 0, 0, 0, -1, 2021-08-18 12:46:45.116589
-16, -16, -4, -1, -1, 1, -1, -2, 2021-08-18 12:46:45.116589
-3, -3, -2, -4, -3, -3, -3, -2, 2021-08-18 12:46:45.138589
9, -4, -2, -3, -1, -6, -4, 0, 2021-08-18 12:46:45.138589
5, 17, 7, 0, 2, 0, -2, 1, 2021-08-18 12:46:45.139590
5, -12, -1, 2, 1, 0, 2, 0, 2021-08-18 12:46:45.139590
