EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, -2, 0, -5, -9, -1, -1, -3, 2021-08-24 11:18:56.333318
-1, 2, 0, -3, 2, -2, 1, -2, 2021-08-24 11:18:56.334317
0, 0, 0, -3, -8, -3, -2, -2, 2021-08-24 11:18:56.356317
1, -1, 1, 5, 8, 0, 0, 0, 2021-08-24 11:18:56.356317
1, -2, -1, 3, 5, 1, 1, 1, 2021-08-24 11:18:56.356317
1, -2, -2, 4, -4, 7, 1, 0, 2021-08-24 11:18:56.357343
-2, -2, -2, -2, 0, 0, 1, 0, 2021-08-24 11:18:56.378318
2, -1, -3, -1, -5, -2, 0, 1, 2021-08-24 11:18:56.378318
-2, 1, -1, -6, -4, -6, -1, 1, 2021-08-24 11:18:56.379318
-2, -1, -2, -1, 10, -5, -1, 1, 2021-08-24 11:18:56.379318
0, 1, -2, 5, 2, -1, -2, 1, 2021-08-24 11:18:56.392316
-3, -1, 1, 1, 7, 8, 1, 2, 2021-08-24 11:18:56.393317
1, 0, -2, -4, -12, -1, -3, -2, 2021-08-24 11:18:56.393317
-3, 0, -1, -6, -5, -3, -3, -2, 2021-08-24 11:18:56.393317
-2, -3, -1, -4, 0, -5, -2, -1, 2021-08-24 11:18:56.416318
-1, 1, 2, 1, 1, -5, -2, -3, 2021-08-24 11:18:56.416318
0, -2, 0, -2, 0, 4, 2, -2, 2021-08-24 11:18:56.416318
1, 0, 1, -3, -7, 0, -2, -3, 2021-08-24 11:18:56.417316
0, -2, -2, 1, 5, -5, -1, -1, 2021-08-24 11:18:56.438317
1, -1, -1, 2, 2, -1, 0, -2, 2021-08-24 11:18:56.438317
0, -1, -2, 0, -3, 5, 1, -1, 2021-08-24 11:18:56.439319
1, -1, -3, -1, -3, -1, 1, -1, 2021-08-24 11:18:56.439319
-1, -1, 0, -1, -1, -1, 1, -1, 2021-08-24 11:18:56.453024
0, -2, -2, 1, 15, -3, -1, 0, 2021-08-24 11:18:56.453024
3, -1, -1, 3, -7, -2, 1, 1, 2021-08-24 11:18:56.453024
-1, -2, -1, 2, -2, 3, 2, 1, 2021-08-24 11:18:56.454032
0, 0, -1, 1, -3, 1, 2, 1, 2021-08-24 11:18:56.476029
-5, 0, -2, -5, -7, 0, -1, 1, 2021-08-24 11:18:56.476029
-1, -1, -2, -5, 5, -5, -3, -1, 2021-08-24 11:18:56.477032
-2, -1, -2, -2, -7, -3, -3, 0, 2021-08-24 11:18:56.477032
-3, -1, -2, -4, -2, -2, -2, -1, 2021-08-24 11:18:56.506031
-2, -1, -1, -1, -1, -4, -1, -2, 2021-08-24 11:18:56.506031
-3, 0, 0, -3, -8, 0, -3, -1, 2021-08-24 11:18:56.507031
1, 1, 2, 0, 4, -2, -3, -3, 2021-08-24 11:18:56.507031
-2, 0, 3, 4, 5, 7, -2, -3, 2021-08-24 11:18:56.513030
2, -2, 1, 1, -7, -1, -1, -1, 2021-08-24 11:18:56.513030
-1, -2, 1, -4, -15, 0, 0, -3, 2021-08-24 11:18:56.513030
-1, -4, 0, 0, 19, -3, 0, -2, 2021-08-24 11:18:56.514032
4, 1, 0, 4, -4, 0, 0, -1, 2021-08-24 11:18:56.536068
-1, -2, -1, 1, -5, 0, 2, -1, 2021-08-24 11:18:56.536068
2, -1, -2, 1, -6, -2, 1, 0, 2021-08-24 11:18:56.537030
-2, -1, -3, -7, -12, -2, 0, 1, 2021-08-24 11:18:56.537030
0, -2, -1, -5, 11, -4, 0, -1, 2021-08-24 11:18:56.559029
-2, 1, -1, 2, 3, 0, 0, 0, 2021-08-24 11:18:56.559029
-1, -4, -2, 2, 5, 10, 2, 0, 2021-08-24 11:18:56.560065
0, 0, -2, 1, -6, -2, -1, 1, 2021-08-24 11:18:56.560065
-2, -2, -3, -8, -5, -2, -1, 1, 2021-08-24 11:18:56.573029
-2, 0, 0, -4, -5, -3, -3, -2, 2021-08-24 11:18:56.573029
-3, -1, -2, 0, 10, -3, -3, -1, 2021-08-24 11:18:56.580032
0, 0, 2, 0, -5, 0, -2, -1, 2021-08-24 11:18:56.580032
-2, 0, -1, -4, -8, -3, -1, 1, 2021-08-24 11:18:56.596051
0, -2, -1, -3, -4, -3, -3, -2, 2021-08-24 11:18:56.596051
-1, 0, 0, 0, 2, -4, -3, -2, 2021-08-24 11:18:56.597032
-1, -2, 1, -1, 9, 9, 1, -1, 2021-08-24 11:18:56.597032
1, 2, -2, 6, 5, -3, 0, -2, 2021-08-24 11:18:56.618029
0, 0, -1, 3, -9, 2, 0, -2, 2021-08-24 11:18:56.619031
2, 0, 0, 0, -6, -4, -1, -2, 2021-08-24 11:18:56.619031
-1, -1, -1, -2, -12, -4, -2, 0, 2021-08-24 11:18:56.619031
1, -1, 0, -1, 1, -2, 1, 0, 2021-08-24 11:18:56.632030
0, 1, -3, 0, 18, 4, 0, 3, 2021-08-24 11:18:56.633029
-1, 0, -2, 1, -4, -3, 1, 1, 2021-08-24 11:18:56.640066
0, 1, -1, -1, 0, -1, 1, 0, 2021-08-24 11:18:56.640066
-3, -2, -2, -3, -3, -2, 2, -1, 2021-08-24 11:18:56.656029
-1, -1, -2, -2, -7, -4, -1, -2, 2021-08-24 11:18:56.656029
-2, -2, -1, -4, 4, -2, -2, 0, 2021-08-24 11:18:56.657031
0, -1, -2, -2, 0, -2, -3, -1, 2021-08-24 11:18:56.657031
-1, -1, 0, -2, -4, 0, -3, -1, 2021-08-24 11:18:56.678523
0, -2, 0, -5, -5, -1, -2, -2, 2021-08-24 11:18:56.679487
0, 1, 0, 0, -1, -1, -3, -2, 2021-08-24 11:18:56.679487
-2, 0, 0, 0, 3, -4, -3, -1, 2021-08-24 11:18:56.679487
0, -1, 1, 1, -5, 6, 0, -1, 2021-08-24 11:18:56.692487
-1, 0, 1, 2, 13, -1, -1, 0, 2021-08-24 11:18:56.692487
1, -3, -1, 3, -6, 4, 2, -3, 2021-08-24 11:18:56.707511
1, 0, -1, 2, -4, -5, 1, -1, 2021-08-24 11:18:56.707511
-1, -2, -2, -2, -8, 0, 0, -2, 2021-08-24 11:18:56.715486
2, 0, 0, -2, -4, -4, 2, 0, 2021-08-24 11:18:56.716486
-4, -3, 0, 2, 18, 3, 0, 0, 2021-08-24 11:18:56.716486
1, -1, -2, 1, -10, 0, 1, 1, 2021-08-24 11:18:56.716486
0, -1, -2, 0, 5, -2, -1, 0, 2021-08-24 11:18:56.738521
0, -3, -3, -3, -6, -2, -2, -1, 2021-08-24 11:18:56.738521
-2, -1, -2, -4, -3, -3, -1, -1, 2021-08-24 11:18:56.739486
-2, 0, -3, -4, 0, -1, -1, 1, 2021-08-24 11:18:56.739486
-2, -1, -1, -5, -6, -2, -1, -1, 2021-08-24 11:18:56.752485
-5, -1, -1, -3, 3, 0, -2, -1, 2021-08-24 11:18:56.752485
0, 1, 0, 3, 18, -1, -1, -2, 2021-08-24 11:18:56.760487
2, 0, 0, 1, -5, 10, 0, -1, 2021-08-24 11:18:56.760487
0, -1, -2, -2, -5, -5, -1, -2, 2021-08-24 11:18:56.775485
-1, -1, 7, 1, -11, 0, -3, -2, 2021-08-24 11:18:56.776485
0, -2, -13, -3, -2, -1, -2, -3, 2021-08-24 11:18:56.776485
0, 0, 4, -3, 3, -2, -2, -4, 2021-08-24 11:18:56.776485
0, -1, 2, -3, -8, -2, -1, -1, 2021-08-24 11:18:56.798485
2, 0, 1, 3, 15, -3, 1, -2, 2021-08-24 11:18:56.798485
0, 0, 3, 2, -5, 10, 2, 1, 2021-08-24 11:18:56.805486
1, -3, -2, 0, -5, -3, 2, -1, 2021-08-24 11:18:56.805486
-1, -2, -3, -2, -3, -1, 0, 1, 2021-08-24 11:18:56.812485
0, -3, -3, -3, -5, -2, -1, 0, 2021-08-24 11:18:56.812485
-1, -1, -1, -1, 0, -6, -1, 1, 2021-08-24 11:18:56.821504
-3, -4, -3, -2, -2, 0, 0, 2, 2021-08-24 11:18:56.821504
-2, 0, 0, -1, 5, -1, 1, 1, 2021-08-24 11:18:56.843512
-3, 1, -4, -2, 1, 0, -1, 1, 2021-08-24 11:18:56.844485
3, 0, 0, -4, -5, -3, -1, 0, 2021-08-24 11:18:56.845485
-2, 0, 0, -5, -6, -1, -1, 0, 2021-08-24 11:18:56.845485
-1, -2, -1, 0, 12, -2, -1, -1, 2021-08-24 11:18:56.858486
0, 1, -1, 3, 5, 3, -1, -3, 2021-08-24 11:18:56.858486
-2, 1, 2, -4, -16, -2, -2, -2, 2021-08-24 11:18:56.859487
1, 0, 0, 4, 4, -5, -3, -4, 2021-08-24 11:18:56.860487
-2, -1, 0, 0, 2, 4, -3, -2, 2021-08-24 11:18:56.872498
-1, -2, -3, -1, -8, 4, 1, -2, 2021-08-24 11:18:56.872498
-1, 0, 3, -1, 4, 0, -1, -1, 2021-08-24 11:18:56.881488
1, -1, 1, 0, -4, -4, -2, -2, 2021-08-24 11:18:56.881488
2, 2, -3, 0, -2, -4, -1, -2, 2021-08-24 11:18:56.895485
-2, -1, -1, -3, -1, -4, 0, 1, 2021-08-24 11:18:56.896485
3, -2, -1, -1, -5, 0, 0, 0, 2021-08-24 11:18:56.897485
-2, -1, -2, 2, 13, 7, 3, 2, 2021-08-24 11:18:56.897485
1, 0, -1, 2, 0, -2, 1, 1, 2021-08-24 11:18:56.918298
-2, -2, -2, 0, -1, 5, 0, 1, 2021-08-24 11:18:56.918298
-3, -2, -2, -9, -24, -7, -1, 0, 2021-08-24 11:18:56.920263
-2, 0, -2, 0, 20, -3, -2, -2, 2021-08-24 11:18:56.920263
-2, -3, 0, 1, -5, 2, -2, 0, 2021-08-24 11:18:56.932262
0, 1, 1, 0, -6, -3, -2, -2, 2021-08-24 11:18:56.932262
-2, 2, -3, -3, -4, -4, -4, -1, 2021-08-24 11:18:56.941264
0, 0, -1, -1, 1, -6, -5, -4, 2021-08-24 11:18:56.941264
-4, -1, -1, 1, 5, 8, 0, -1, 2021-08-24 11:18:56.956262
1, -2, -1, -1, -6, -3, -1, -3, 2021-08-24 11:18:56.956262
-1, 0, 2, 1, 2, -1, -1, -2, 2021-08-24 11:18:56.957263
-1, -1, -1, 0, -2, -4, -1, -2, 2021-08-24 11:18:56.957263
1, 0, -1, 4, 2, 1, -1, -2, 2021-08-24 11:18:56.986262
0, -1, -2, -3, -8, -2, 1, 1, 2021-08-24 11:18:56.986262
1, -1, 0, 0, -2, 2, 3, 0, 2021-08-24 11:18:56.987262
-2, -1, 1, 1, 10, -2, 0, 2, 2021-08-24 11:18:56.987262
1, 0, -1, 1, -4, 1, 1, 1, 2021-08-24 11:18:57.001262
0, 0, -2, -3, -13, 2, 0, 1, 2021-08-24 11:18:57.001262
-2, -2, -1, 0, 25, -4, 1, 0, 2021-08-24 11:18:57.002262
0, -1, -2, 0, -19, -2, -1, 1, 2021-08-24 11:18:57.002262
-1, -1, -2, -4, -2, -4, -2, -1, 2021-08-24 11:18:57.016262
0, 0, -1, -2, 1, -4, -3, -1, 2021-08-24 11:18:57.016262
-4, -2, -1, -5, 0, -2, -3, 0, 2021-08-24 11:18:57.017261
0, -2, -2, -1, -5, 0, -2, -2, 2021-08-24 11:18:57.017261
-3, 1, -1, -2, 7, -1, -2, 0, 2021-08-24 11:18:57.039262
1, 0, 0, -1, -1, 5, -2, -3, 2021-08-24 11:18:57.039262
-2, 0, 1, 2, 4, -2, -2, -3, 2021-08-24 11:18:57.044261
-1, 1, 0, -1, 0, 7, -1, -2, 2021-08-24 11:18:57.044261
1, 0, 1, -1, -11, -10, -1, -4, 2021-08-24 11:18:57.061261
-1, -2, -1, -1, 6, 0, 1, 0, 2021-08-24 11:18:57.061261
2, -1, 1, 0, -7, -1, 1, -1, 2021-08-24 11:18:57.062262
0, -2, 0, -2, -10, 2, 0, 0, 2021-08-24 11:18:57.062262
1, -1, -3, 1, 19, -3, 0, 0, 2021-08-24 11:18:57.076261
0, -1, -1, 6, 1, 4, 1, 0, 2021-08-24 11:18:57.076261
-1, -1, -2, 3, -8, 0, 0, 1, 2021-08-24 11:18:57.077263
0, -3, -3, 0, -4, -3, 0, 1, 2021-08-24 11:18:57.077263
-3, 0, -2, -4, -1, 3, 0, 2, 2021-08-24 11:18:57.098261
0, 0, -3, -2, 3, -3, -1, 1, 2021-08-24 11:18:57.098261
-1, 0, -1, -2, -1, -3, -2, 0, 2021-08-24 11:18:57.100263
-1, -1, 1, -3, -4, -4, -2, 0, 2021-08-24 11:18:57.100263
-1, -1, 0, -2, 0, 1, -2, -3, 2021-08-24 11:18:57.121262
-4, -1, 0, -3, 1, -4, -4, 0, 2021-08-24 11:18:57.121262
1, 1, 1, 0, -1, 2, -4, -3, 2021-08-24 11:18:57.122262
-3, 0, -1, -2, -2, -2, -2, -3, 2021-08-24 11:18:57.122262
1, -1, -1, 0, -4, -1, -3, -4, 2021-08-24 11:18:57.143770
-2, 0, 0, 0, 2, 0, 1, -2, 2021-08-24 11:18:57.143770
3, -2, 0, -1, -2, 2, 0, -2, 2021-08-24 11:18:57.144771
1, 1, -1, 0, 0, 0, 1, 0, 2021-08-24 11:18:57.144771
1, -1, -2, -1, -7, 1, 2, -2, 2021-08-24 11:18:57.158770
0, 0, -1, 0, -1, -3, 0, 0, 2021-08-24 11:18:57.158770
-4, -1, -3, 4, 17, 0, 1, -1, 2021-08-24 11:18:57.159770
0, -2, -3, 5, -2, 0, 1, 0, 2021-08-24 11:18:57.159770
1, 0, -2, 0, -7, 2, 2, 2, 2021-08-24 11:18:57.188771
0, -1, -2, -6, -10, -6, -1, 0, 2021-08-24 11:18:57.188771
-1, 0, -2, -2, 1, -3, -1, 0, 2021-08-24 11:18:57.189772
-4, -1, -1, -4, 7, 2, 0, 0, 2021-08-24 11:18:57.189772
-2, 0, -2, 0, -3, -4, -2, 1, 2021-08-24 11:18:57.194771
-1, -2, -1, -2, 1, 3, -2, -1, 2021-08-24 11:18:57.195772
1, 1, -1, -3, -6, -2, -1, -2, 2021-08-24 11:18:57.201796
-2, 0, 0, -3, -3, -6, -5, 0, 2021-08-24 11:18:57.201796
-2, -4, 0, -2, -3, -4, -3, -1, 2021-08-24 11:18:57.218775
-2, 0, 1, 1, 2, 0, -3, -2, 2021-08-24 11:18:57.218775
-1, -2, 0, -2, -4, 1, -3, 0, 2021-08-24 11:18:57.219772
1, 0, -1, 1, -2, 0, 1, -4, 2021-08-24 11:18:57.219772
1, 0, -1, 0, 2, 1, 0, -2, 2021-08-24 11:18:57.240772
1, -1, -1, 4, 0, 0, 0, 0, 2021-08-24 11:18:57.240772
-1, -2, 0, 1, -5, 2, 0, 0, 2021-08-24 11:18:57.242770
1, -1, -1, -2, -1, -1, 1, -1, 2021-08-24 11:18:57.242770
-1, 1, 0, 4, 14, -2, -2, 2, 2021-08-24 11:18:57.255771
2, -1, -2, 0, -13, -2, 1, -1, 2021-08-24 11:18:57.256771
0, -2, -3, 4, 12, -1, 2, 0, 2021-08-24 11:18:57.263772
-3, -3, -1, -2, -9, 2, 1, 1, 2021-08-24 11:18:57.263772
0, -1, -3, -4, -2, -3, 0, 1, 2021-08-24 11:18:57.278773
-3, -1, -3, -3, -1, -3, -3, 0, 2021-08-24 11:18:57.278773
-3, -2, -3, -6, -6, -5, -1, 1, 2021-08-24 11:18:57.284771
-2, 2, 0, 0, 11, -1, -1, -1, 2021-08-24 11:18:57.284771
-3, -2, 0, -2, -3, 6, -1, -3, 2021-08-24 11:18:57.300772
0, 1, -1, 0, 2, -2, -3, -2, 2021-08-24 11:18:57.300772
-2, -1, 0, -3, -7, -2, -3, 0, 2021-08-24 11:18:57.302770
-1, -1, -1, -1, -5, -3, -3, -2, 2021-08-24 11:18:57.302770
-2, -1, 1, 0, -3, -4, -2, -2, 2021-08-24 11:18:57.315772
1, -2, 1, -5, -16, 2, 0, -2, 2021-08-24 11:18:57.315772
-2, -1, -1, 3, 24, 0, -1, -2, 2021-08-24 11:18:57.321770
2, -1, 0, 5, 0, 1, -2, -1, 2021-08-24 11:18:57.322771
1, 1, -1, 4, -10, 3, 2, -2, 2021-08-24 11:18:57.337772
-2, -2, -2, 2, 5, -3, 1, 1, 2021-08-24 11:18:57.337772
0, -3, -2, -2, -12, 0, -1, -2, 2021-08-24 11:18:57.345771
-2, -1, -1, -7, -10, 1, 0, 0, 2021-08-24 11:18:57.345771
-1, -1, -3, -3, 12, -4, -1, -2, 2021-08-24 11:18:57.360770
0, 0, -3, 0, 1, 0, 0, 0, 2021-08-24 11:18:57.360770
-2, -2, -1, 0, -5, 4, -1, 2, 2021-08-24 11:18:57.362772
-1, 0, -3, -2, 0, -3, -2, 0, 2021-08-24 11:18:57.362772
-1, -2, 0, -6, -15, -3, -2, -1, 2021-08-24 11:18:57.375771
-1, 0, 0, -2, 15, -8, -4, -2, 2021-08-24 11:18:57.375771
-2, 0, -1, -1, 2, 10, -1, -1, 2021-08-24 11:18:57.389772
3, -2, 0, -5, -23, -3, -1, -1, 2021-08-24 11:18:57.389772
-4, -2, 1, 1, 18, -2, -1, -2, 2021-08-24 11:18:57.398771
-1, -4, 0, 4, -1, 0, 0, 0, 2021-08-24 11:18:57.398771
2, 1, 0, 2, -8, -3, 0, -3, 2021-08-24 11:18:57.399770
0, 0, 1, 1, 3, 1, -1, -2, 2021-08-24 11:18:57.399770
0, 0, 0, -4, -7, -1, -3, -2, 2021-08-24 11:18:57.420798
-1, -1, 1, -4, 0, -2, 1, 1, 2021-08-24 11:18:57.420798
0, -1, -1, 2, 2, -2, 0, -3, 2021-08-24 11:18:57.422771
-3, -1, -2, 3, 2, 0, 0, 1, 2021-08-24 11:18:57.422771
0, -2, -2, -2, -4, -1, 0, 1, 2021-08-24 11:18:57.434771
-1, 1, -3, 2, 5, 2, 0, 0, 2021-08-24 11:18:57.435770
-1, -2, -2, -3, -5, 0, 2, 2, 2021-08-24 11:18:57.449771
0, -2, -1, 0, 6, 0, -1, 1, 2021-08-24 11:18:57.449771
-5, -1, -1, -1, -1, -1, 0, 1, 2021-08-24 11:18:57.458794
-1, -1, 0, -3, -4, -1, -2, -1, 2021-08-24 11:18:57.458794
-1, -1, -1, 1, 10, -6, -3, -2, 2021-08-24 11:18:57.460770
0, -1, -1, 0, -2, 7, -1, -1, 2021-08-24 11:18:57.460770
0, 1, 1, 1, 1, -4, -1, -2, 2021-08-24 11:18:57.480770
-2, 0, 1, -3, -4, 6, -2, 0, 2021-08-24 11:18:57.481769
0, 1, 0, -2, -4, -3, -1, -1, 2021-08-24 11:18:57.482772
-2, 0, 1, -5, 0, -4, -1, -3, 2021-08-24 11:18:57.482772
-2, -1, 0, 4, 11, 1, 0, -1, 2021-08-24 11:18:57.494774
1, 0, 0, 5, -6, 0, 1, -1, 2021-08-24 11:18:57.494774
1, -1, 0, 0, -5, -2, -1, 0, 2021-08-24 11:18:57.503771
0, 0, -1, 0, -4, -1, -2, -1, 2021-08-24 11:18:57.503771
0, -1, -2, -1, -5, -3, 1, -1, 2021-08-24 11:18:57.518772
1, -1, 0, 0, 7, 0, -1, -2, 2021-08-24 11:18:57.518772
0, -2, -1, -1, -5, 2, 1, 1, 2021-08-24 11:18:57.519771
-2, -1, -3, 0, -1, -3, 1, 0, 2021-08-24 11:18:57.519771
0, 1, -2, -1, -1, -1, 0, 1, 2021-08-24 11:18:57.540770
-2, -3, -2, 0, 6, -2, -1, -1, 2021-08-24 11:18:57.540770
-2, 0, -3, -2, -6, 3, -2, -1, 2021-08-24 11:18:57.542771
-2, -3, -2, -3, 3, -1, 0, 1, 2021-08-24 11:18:57.542771
-1, 1, -1, -1, -3, -2, -2, -1, 2021-08-24 11:18:57.554771
-2, 1, 0, -4, -4, -1, -2, -1, 2021-08-24 11:18:57.554771
-1, -1, 0, -2, -1, -3, -3, 0, 2021-08-24 11:18:57.563772
-1, 0, 0, 1, 3, -1, -2, -3, 2021-08-24 11:18:57.563772
-1, -3, -1, -3, -9, -2, -2, -2, 2021-08-24 11:18:57.578772
-2, -2, 0, -2, -6, -1, 1, -2, 2021-08-24 11:18:57.578772
-2, 0, 1, 0, 18, -5, -2, -2, 2021-08-24 11:18:57.579772
1, 0, 0, 1, -8, 9, -1, -2, 2021-08-24 11:18:57.579772
-1, -2, 0, 0, 5, -1, -2, 0, 2021-08-24 11:18:57.600771
1, -3, -1, 3, -1, -2, -2, -2, 2021-08-24 11:18:57.600771
-1, 0, 1, 2, -9, -3, 0, -1, 2021-08-24 11:18:57.602770
0, -2, -2, 2, 5, -1, 0, -1, 2021-08-24 11:18:57.602770
-1, 1, -2, -3, -10, 1, 1, 1, 2021-08-24 11:18:57.614771
-3, -2, -3, -5, -1, -3, -1, 2, 2021-08-24 11:18:57.614771
1, -1, -3, 0, 5, -2, 0, 0, 2021-08-24 11:18:57.623771
0, -3, -2, 1, 4, 0, 1, 1, 2021-08-24 11:18:57.623771
2, 0, -3, 0, -1, 3, 1, -1, 2021-08-24 11:18:57.638793
-1, 0, -3, -2, 3, -2, -1, 0, 2021-08-24 11:18:57.638793
-1, 0, -2, -4, -7, -5, -2, -1, 2021-08-24 11:18:57.639772
-2, 2, 0, -4, 0, -7, -4, -1, 2021-08-24 11:18:57.640771
-3, -2, 1, -3, -2, -1, -3, -2, 2021-08-24 11:18:57.660770
-1, 1, 3, 1, -7, -2, -4, -2, 2021-08-24 11:18:57.660770
-3, 0, 1, -2, 5, -3, -1, -2, 2021-08-24 11:18:57.662771
1, 0, 0, 2, 4, 3, -1, -2, 2021-08-24 11:18:57.662771
0, -1, 2, -4, -23, 1, -1, 0, 2021-08-24 11:18:57.674772
-1, -2, -1, 2, 25, -2, 2, -1, 2021-08-24 11:18:57.674772
-1, -1, -2, 3, -6, 2, -1, -2, 2021-08-24 11:18:57.683771
0, -1, -1, 1, -3, 1, 1, 0, 2021-08-24 11:18:57.683771
2, 0, -2, 2, 1, -2, 1, 0, 2021-08-24 11:18:57.698771
-2, -2, -3, 1, -11, 2, 1, 1, 2021-08-24 11:18:57.698771
2, -2, -2, -1, 0, -2, 0, 1, 2021-08-24 11:18:57.699770
-3, -3, 0, -4, 9, 0, 0, 1, 2021-08-24 11:18:57.700770
-2, -1, -4, -5, -2, -2, -4, -1, 2021-08-24 11:18:57.720798
0, 2, 1, -1, 2, -2, 2, 1, 2021-08-24 11:18:57.721770
-1, -3, -3, 0, 0, -1, 0, 0, 2021-08-24 11:18:57.722772
-2, -1, -1, -2, -5, -4, -2, -1, 2021-08-24 11:18:57.722772
-2, -2, 1, -4, 3, 0, -4, 0, 2021-08-24 11:18:57.743806
0, 0, -2, -5, -1, -2, -4, -2, 2021-08-24 11:18:57.743806
-1, 0, -1, 1, -4, 2, -1, 0, 2021-08-24 11:18:57.744771
1, -1, 0, -2, -7, -5, -2, -4, 2021-08-24 11:18:57.745770
-1, -1, 0, 1, 1, -1, -1, -3, 2021-08-24 11:18:57.758772
-2, -3, 1, 1, 6, 1, -1, -3, 2021-08-24 11:18:57.758772
1, -1, 1, -1, -5, 8, 0, -2, 2021-08-24 11:18:57.759772
-2, -1, -1, -3, -3, -3, -1, 0, 2021-08-24 11:18:57.760772
2, -2, -1, 4, 7, -4, -1, 0, 2021-08-24 11:18:57.780771
-1, -1, -1, 2, 5, 5, 0, -2, 2021-08-24 11:18:57.781771
0, -1, -1, 2, -3, -3, 1, -1, 2021-08-24 11:18:57.782771
-1, -1, -1, 3, -2, -2, 2, -1, 2021-08-24 11:18:57.782771
-1, -1, 0, 1, 1, 1, 1, 0, 2021-08-24 11:18:57.794770
0, 0, -2, -2, -12, -1, 0, 2, 2021-08-24 11:18:57.794770
-3, -3, -2, -7, -1, -3, 0, 0, 2021-08-24 11:18:57.803772
-1, -1, -1, -2, 5, -2, 0, 0, 2021-08-24 11:18:57.803772
-3, -2, -3, -3, -4, -3, 0, 1, 2021-08-24 11:18:57.818770
0, 0, 0, -2, 0, -2, -2, -2, 2021-08-24 11:18:57.818770
-1, 1, -1, -2, 0, 0, -5, -1, 2021-08-24 11:18:57.820772
1, -1, 0, -1, -5, -2, 6, -1, 2021-08-24 11:18:57.820772
-2, 2, -1, -2, 4, 2, -2, -2, 2021-08-24 11:18:57.841344
-1, -2, 0, -3, -7, 0, -1, -3, 2021-08-24 11:18:57.841344
1, 0, -1, 4, -1, -2, -2, -3, 2021-08-24 11:18:57.842343
-1, -1, -1, -3, -3, -2, -3, -2, 2021-08-24 11:18:57.842343
1, -2, 1, 1, 4, -3, 2, -4, 2021-08-24 11:18:57.854366
0, 0, 0, 1, 2, 4, 0, 0, 2021-08-24 11:18:57.854366
0, -1, 2, -1, -4, 1, 1, -1, 2021-08-24 11:18:57.869368
1, 1, -1, 1, 1, 0, -2, 0, 2021-08-24 11:18:57.869368
-2, 0, -3, -3, -6, -1, 1, 0, 2021-08-24 11:18:57.878341
0, -2, -4, -5, -21, -7, 0, 0, 2021-08-24 11:18:57.878341
-2, -1, -1, 5, 35, -1, 2, 0, 2021-08-24 11:18:57.880342
0, -1, -1, 6, -6, 2, 1, 1, 2021-08-24 11:18:57.880342
-1, 2, 0, 3, 3, 0, 0, 1, 2021-08-24 11:18:57.901341
1, -2, -1, -3, -9, 1, 0, 0, 2021-08-24 11:18:57.901341
-1, 2, -3, -6, -12, -4, -5, -1, 2021-08-24 11:18:57.902341
-4, -1, -1, -7, 9, -4, -3, 0, 2021-08-24 11:18:57.902341
-1, 0, -2, -3, -4, -1, -5, -2, 2021-08-24 11:18:57.914402
-1, -1, 0, 3, 3, -2, -3, 0, 2021-08-24 11:18:57.915344
2, -1, 0, -3, -7, -4, -5, -4, 2021-08-24 11:18:57.923343
-2, -2, 0, -1, 3, -1, 3, 0, 2021-08-24 11:18:57.923343
0, -1, 1, 0, -9, 1, 0, -3, 2021-08-24 11:18:57.945342
0, 0, -1, 1, 10, -2, -1, 0, 2021-08-24 11:18:57.946341
-2, -2, 0, 1, -1, 8, 1, -2, 2021-08-24 11:18:57.947342
1, 1, -1, 2, -4, -2, -4, -1, 2021-08-24 11:18:57.947342
-1, -4, -2, -3, 0, 1, 3, -1, 2021-08-24 11:18:57.968341
0, -2, -1, 0, -1, 0, 2, 0, 2021-08-24 11:18:57.968341
-1, -1, 0, -2, -6, -3, 0, 1, 2021-08-24 11:18:57.970342
-1, -1, -1, -5, -17, 0, 1, -1, 2021-08-24 11:18:57.970342
-1, -2, -1, 4, 26, -1, 0, 1, 2021-08-24 11:18:57.984341
0, -1, -4, 2, -7, -2, -3, -1, 2021-08-24 11:18:57.984341
1, 0, -3, 0, -7, -5, 0, 1, 2021-08-24 11:18:57.985343
-1, -2, -2, -3, -5, 2, -2, 0, 2021-08-24 11:18:57.985343
-1, 0, 0, 0, 7, -6, -3, -2, 2021-08-24 11:18:57.998376
-2, -1, -1, -3, 3, 5, -1, -2, 2021-08-24 11:18:57.998376
-2, -1, -1, -2, 0, 3, -1, -2, 2021-08-24 11:18:58.000341
-1, 1, -1, 3, -3, -3, -2, -3, 2021-08-24 11:18:58.000341
-1, -1, -1, -6, -12, -4, -4, -3, 2021-08-24 11:18:58.021343
0, -1, 0, 0, 5, -3, -3, -2, 2021-08-24 11:18:58.021343
-1, -1, 0, -1, 0, -3, -5, -1, 2021-08-24 11:18:58.022342
1, 1, 1, 2, 9, 3, -3, -1, 2021-08-24 11:18:58.022342
-1, -3, -1, 2, -6, 3, 1, -1, 2021-08-24 11:18:58.043369
0, -3, 2, 2, -3, -3, 1, -2, 2021-08-24 11:18:58.043369
-1, -2, 0, 1, -4, -2, 0, 0, 2021-08-24 11:18:58.045341
1, -2, -1, 0, 4, -3, -1, -1, 2021-08-24 11:18:58.045341
1, 0, -2, 0, 0, 2, 2, 2, 2021-08-24 11:18:58.058367
