EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, 0, -1, 1, -2, -2, 0, -1, 2021-08-17 12:17:35.633093
-1, -1, 1, 0, 1, -2, -1, -2, 2021-08-17 12:17:35.634097
1, -2, 0, -2, -3, -1, -1, 0, 2021-08-17 12:17:35.650093
-1, 0, 0, -2, -2, -1, -2, -1, 2021-08-17 12:17:35.650093
-2, 0, -1, 0, 1, -1, -1, -1, 2021-08-17 12:17:35.651095
-2, 0, -1, -2, 0, 0, -1, 0, 2021-08-17 12:17:35.652096
-1, 0, -1, 0, -1, -2, 0, -2, 2021-08-17 12:17:35.672131
-1, -4, -1, -1, 0, 0, -1, -1, 2021-08-17 12:17:35.673094
0, 0, 2, -1, -2, 1, -2, -1, 2021-08-17 12:17:35.674094
-1, -1, -1, 1, -1, 0, -1, 0, 2021-08-17 12:17:35.674094
-2, 0, 1, -2, -1, 1, -1, -1, 2021-08-17 12:17:35.687094
1, 0, -2, 0, -1, -1, -1, -1, 2021-08-17 12:17:35.687094
-1, -2, -1, 0, -2, -1, -1, -1, 2021-08-17 12:17:35.694092
1, -2, -3, -2, -2, -2, -2, 0, 2021-08-17 12:17:35.694092
-1, -2, -2, -1, -1, 0, 0, -1, 2021-08-17 12:17:35.710093
-1, -1, 0, 0, 1, -2, -2, -2, 2021-08-17 12:17:35.710093
1, 1, -2, -2, -1, 1, -1, 0, 2021-08-17 12:17:35.711092
-1, 0, 0, -1, -2, -1, -2, -2, 2021-08-17 12:17:35.712093
-1, -2, -1, -1, -1, -2, -1, 0, 2021-08-17 12:17:35.732094
-1, -1, -2, -1, 0, -1, -1, -1, 2021-08-17 12:17:35.732094
-1, -3, -1, -1, -1, 0, -1, -1, 2021-08-17 12:17:35.732094
-2, -1, -1, -1, -1, -1, -2, -1, 2021-08-17 12:17:35.733093
-1, 0, -1, 0, 0, 0, -3, -1, 2021-08-17 12:17:35.755093
-2, -1, -1, 0, 0, -1, -1, -1, 2021-08-17 12:17:35.756096
-1, -1, 0, -1, 1, -1, -1, -2, 2021-08-17 12:17:35.762095
-1, 0, -2, 0, -2, 0, 0, -2, 2021-08-17 12:17:35.762095
-1, 0, 0, -1, 0, 0, -1, -1, 2021-08-17 12:17:35.769092
0, 1, -1, 1, -2, -1, 0, 1, 2021-08-17 12:17:35.769092
-2, -2, -2, -1, -1, -2, 1, -1, 2021-08-17 12:17:35.770095
1, 0, -2, 0, -1, -1, -1, 0, 2021-08-17 12:17:35.770095
0, -2, -1, -2, -1, 0, -1, 0, 2021-08-17 12:17:35.791092
0, 0, -2, -2, -1, -2, -1, -1, 2021-08-17 12:17:35.792096
-1, -1, -2, -1, -2, -2, -2, 0, 2021-08-17 12:17:35.792507
-1, -2, 0, 0, 0, -1, 0, -1, 2021-08-17 12:17:35.792507
0, -1, -1, 0, 1, -1, -1, -2, 2021-08-17 12:17:35.806650
-1, -1, -2, -1, -1, -1, -1, 0, 2021-08-17 12:17:35.806650
0, 1, -1, 1, -1, -1, -1, 0, 2021-08-17 12:17:35.814646
1, 1, -1, 0, 0, -2, -3, 0, 2021-08-17 12:17:35.814646
-1, -1, 0, -1, -2, 0, -3, 0, 2021-08-17 12:17:35.830649
-1, -1, 0, 0, -1, -2, 1, -1, 2021-08-17 12:17:35.830649
0, -1, -1, -2, -1, -1, 1, 0, 2021-08-17 12:17:35.831646
-2, -1, -2, 0, 0, 0, 2, -1, 2021-08-17 12:17:35.831646
-1, 0, -1, 0, 0, -2, 0, -2, 2021-08-17 12:17:35.851647
1, 1, -1, 1, -1, -1, -1, -2, 2021-08-17 12:17:35.851647
-1, 0, 0, -1, -2, -1, 0, -1, 2021-08-17 12:17:35.852648
-2, -1, -1, 1, -1, 1, -1, -3, 2021-08-17 12:17:35.852648
0, -1, -1, 0, 1, -1, 1, 0, 2021-08-17 12:17:35.865645
-2, 0, -1, -1, -1, -1, -1, 0, 2021-08-17 12:17:35.866649
-1, -1, -1, -2, -2, 0, -1, 0, 2021-08-17 12:17:35.881645
1, 0, -1, -2, 0, -1, -1, -1, 2021-08-17 12:17:35.881645
1, -1, -1, -2, -2, 0, 1, 0, 2021-08-17 12:17:35.889647
-1, -3, -1, -1, -1, -1, 0, -1, 2021-08-17 12:17:35.889647
0, 0, -1, 0, -2, -2, 0, 0, 2021-08-17 12:17:35.889647
0, 0, -1, 0, -1, 0, 0, 0, 2021-08-17 12:17:35.890646
-1, 1, 0, 0, -2, -1, -2, 0, 2021-08-17 12:17:35.911646
-2, 0, 0, 0, -2, -1, -1, -1, 2021-08-17 12:17:35.911646
1, 0, 0, -1, -1, 0, -1, -1, 2021-08-17 12:17:35.912646
0, -2, -1, 0, -1, -1, -2, -2, 2021-08-17 12:17:35.912646
0, 0, -1, -3, 0, 0, -1, 1, 2021-08-17 12:17:35.925681
-1, -1, 0, -1, -1, -1, -2, -3, 2021-08-17 12:17:35.926646
-2, 0, 0, -1, -1, -1, 0, -1, 2021-08-17 12:17:35.934646
-1, -1, 0, -2, -2, -1, -2, -1, 2021-08-17 12:17:35.934646
-1, 1, -2, 0, 0, 0, 0, -2, 2021-08-17 12:17:35.949646
-1, -1, -1, 0, -2, -2, -1, 0, 2021-08-17 12:17:35.949646
0, -2, -1, -1, 0, -1, -3, 0, 2021-08-17 12:17:35.949646
-1, 0, 0, 0, -1, -1, 0, 0, 2021-08-17 12:17:35.950648
-1, -1, -1, -1, -1, -2, -2, -1, 2021-08-17 12:17:35.979681
0, -2, 1, -1, -2, 0, 0, -1, 2021-08-17 12:17:35.980647
0, 1, 0, 0, 1, 0, 0, -1, 2021-08-17 12:17:35.980647
0, -1, 0, -3, -2, 0, -1, -3, 2021-08-17 12:17:35.980647
0, -3, 1, 1, 0, -1, -1, -1, 2021-08-17 12:17:35.985681
0, 0, -1, 1, -1, 0, 2, 0, 2021-08-17 12:17:35.986648
-1, -2, -1, -2, 1, -1, -1, 1, 2021-08-17 12:17:35.993681
0, 0, -1, -1, -1, 1, 0, 0, 2021-08-17 12:17:35.994646
-2, 0, -1, -1, -1, -1, -2, -1, 2021-08-17 12:17:36.009646
0, -2, -2, -1, -2, -2, -3, -1, 2021-08-17 12:17:36.009646
-1, 0, -1, 0, 0, 0, -2, -3, 2021-08-17 12:17:36.009646
0, 0, -1, 0, 0, -3, 0, -2, 2021-08-17 12:17:36.010645
-1, -1, 0, -1, -2, -1, 2, 0, 2021-08-17 12:17:36.032157
0, -1, -1, -2, -1, 0, -1, -2, 2021-08-17 12:17:36.032157
-3, -3, -1, 0, -2, -2, -1, -1, 2021-08-17 12:17:36.032157
-2, -3, -3, -1, 1, -2, -2, -1, 2021-08-17 12:17:36.032157
0, -2, -1, -1, -2, -1, -1, -2, 2021-08-17 12:17:36.046157
0, 1, -1, -1, 1, 1, -2, 1, 2021-08-17 12:17:36.046157
1, -2, -1, 0, -1, -1, -1, -1, 2021-08-17 12:17:36.054157
-1, 0, 1, -2, -1, 1, 0, -1, 2021-08-17 12:17:36.054157
-2, 0, -1, -1, 0, 1, 0, -1, 2021-08-17 12:17:36.069156
0, 0, -1, 0, 1, -1, 0, -2, 2021-08-17 12:17:36.069156
-1, -1, -1, 0, -3, 0, -1, 0, 2021-08-17 12:17:36.070158
0, -2, 0, 0, 0, -1, 1, 0, 2021-08-17 12:17:36.070158
-1, -2, 0, -2, -2, -2, -3, -1, 2021-08-17 12:17:36.092159
-1, -2, 1, -1, -2, 0, -2, 0, 2021-08-17 12:17:36.092159
-2, 1, -1, 1, 0, -1, -1, -2, 2021-08-17 12:17:36.092159
-1, -3, -4, -1, -1, -3, -2, 0, 2021-08-17 12:17:36.092159
0, 0, -3, -1, -2, -2, -1, 0, 2021-08-17 12:17:36.106157
-3, -2, 0, 0, 0, -2, -1, -1, 2021-08-17 12:17:36.106157
0, -1, 1, 0, -2, -2, 0, -1, 2021-08-17 12:17:36.114156
-1, 1, 0, 0, -2, 1, 0, 0, 2021-08-17 12:17:36.114156
-1, 1, 0, 0, 0, 0, 0, -1, 2021-08-17 12:17:36.129156
1, -2, -1, -1, 0, -2, -1, -1, 2021-08-17 12:17:36.129156
-1, 1, -2, 0, 0, 0, 1, 0, 2021-08-17 12:17:36.130157
-3, -1, 0, -1, -2, -1, -1, -1, 2021-08-17 12:17:36.130157
-1, -3, 0, -3, -1, 1, -1, -2, 2021-08-17 12:17:36.151156
0, -1, 0, -1, 0, 0, 0, -1, 2021-08-17 12:17:36.152158
-3, -2, 0, -1, 1, 0, 0, -1, 2021-08-17 12:17:36.152158
0, 0, -1, -1, -1, 0, 0, 1, 2021-08-17 12:17:36.153157
0, 0, 0, -1, -1, 0, -1, 0, 2021-08-17 12:17:36.175159
-2, -1, 1, -1, -1, 0, 0, 1, 2021-08-17 12:17:36.175159
0, -2, -2, -2, -1, -1, -3, -2, 2021-08-17 12:17:36.175159
1, 0, 0, -1, 1, 0, -1, -1, 2021-08-17 12:17:36.176159
0, -1, -1, -1, -1, -1, -1, 0, 2021-08-17 12:17:36.189158
0, -1, -2, 0, -1, 2, 0, 0, 2021-08-17 12:17:36.190157
0, 0, -1, -1, -1, 1, -1, -1, 2021-08-17 12:17:36.190157
0, 1, -1, 0, 0, -2, 0, -2, 2021-08-17 12:17:36.190157
-1, 0, -1, -2, 0, -2, 0, 0, 2021-08-17 12:17:36.211156
-1, 0, -2, -2, -1, -2, 0, -1, 2021-08-17 12:17:36.212157
0, 1, -1, -1, 0, 0, 0, 0, 2021-08-17 12:17:36.212157
0, 0, -2, -2, 0, 0, 0, -1, 2021-08-17 12:17:36.213156
-2, 1, -1, 1, -1, -1, -2, -1, 2021-08-17 12:17:36.242156
-1, -2, -2, 1, -1, 0, -1, -2, 2021-08-17 12:17:36.242156
-2, -2, -2, 0, -2, -1, 0, -1, 2021-08-17 12:17:36.243159
-1, -1, -2, 0, 1, 0, -1, -1, 2021-08-17 12:17:36.243159
1, 0, 0, -2, 0, 0, -1, -1, 2021-08-17 12:17:36.249156
0, 0, 0, -1, 0, -1, -2, -1, 2021-08-17 12:17:36.249156
-2, -1, -1, -3, -4, -2, -1, -1, 2021-08-17 12:17:36.250156
1, -2, 1, 0, 1, -2, 0, -2, 2021-08-17 12:17:36.250156
-2, -3, -3, -1, -1, 0, 0, 0, 2021-08-17 12:17:36.272156
0, 0, -2, -1, -1, 0, -2, -1, 2021-08-17 12:17:36.272156
1, -1, -1, -2, 1, 1, 0, 1, 2021-08-17 12:17:36.272156
2, 0, 0, 0, -2, -2, -2, -1, 2021-08-17 12:17:36.273157
-1, -1, -1, 0, -1, -1, 0, -2, 2021-08-17 12:17:36.295155
-1, 0, 0, 0, -1, -1, -1, -1, 2021-08-17 12:17:36.295155
0, -2, 0, -1, 1, -2, -1, -1, 2021-08-17 12:17:36.295155
0, -1, -1, 0, -1, 0, -1, -3, 2021-08-17 12:17:36.296156
-1, -2, 1, -1, -1, 0, 0, -1, 2021-08-17 12:17:36.309156
-1, -1, -1, -1, -1, 0, -2, 0, 2021-08-17 12:17:36.309156
-1, 0, 0, 0, -1, -1, -2, -2, 2021-08-17 12:17:36.310156
-2, -2, -1, -2, -1, 0, -2, -2, 2021-08-17 12:17:36.310156
-1, -1, -1, 0, 1, -1, 0, -2, 2021-08-17 12:17:36.331156
-1, 0, -1, 0, -1, 1, 0, -1, 2021-08-17 12:17:36.332156
0, 0, 0, -2, 0, -1, 0, 0, 2021-08-17 12:17:36.332156
0, -3, 0, -2, -2, 1, -1, 1, 2021-08-17 12:17:36.332156
0, -1, -2, -2, -3, 0, 0, 1, 2021-08-17 12:17:36.355156
0, -3, -1, -2, -1, -2, 0, -1, 2021-08-17 12:17:36.355156
-1, -2, -2, -2, 0, 0, -2, -1, 2021-08-17 12:17:36.355156
-1, -1, 1, 1, 0, 0, -2, 0, 2021-08-17 12:17:36.356157
-1, 0, 0, 1, 0, 0, -3, 1, 2021-08-17 12:17:36.369154
0, -1, -2, 1, -1, -1, 0, 0, 2021-08-17 12:17:36.369154
1, 0, -2, 0, -1, -2, -1, 0, 2021-08-17 12:17:36.370157
-2, 0, -1, -1, -1, -1, 2, 1, 2021-08-17 12:17:36.370157
-2, -1, 0, -3, -3, -2, 0, -2, 2021-08-17 12:17:36.392161
0, -1, -1, -2, -2, 0, -2, -2, 2021-08-17 12:17:36.392161
-1, -1, 0, -1, -2, -3, -4, -1, 2021-08-17 12:17:36.393160
0, -1, 0, -3, -3, -1, -2, 0, 2021-08-17 12:17:36.393160
0, -1, -2, 1, -1, -1, -1, -1, 2021-08-17 12:17:36.415157
-2, -1, -2, -2, 0, 0, 0, 0, 2021-08-17 12:17:36.415157
-1, -3, -2, -1, -1, 0, 0, 0, 2021-08-17 12:17:36.415157
-1, -2, -2, -1, -2, -1, -1, 0, 2021-08-17 12:17:36.416155
1, -1, -1, -1, 0, -2, 0, 0, 2021-08-17 12:17:36.429154
-2, -2, -2, 1, -1, 0, 0, -3, 2021-08-17 12:17:36.430163
0, -2, -3, 1, 0, 0, 0, 0, 2021-08-17 12:17:36.430163
0, -2, -2, 0, -1, 0, -1, -1, 2021-08-17 12:17:36.430163
-2, -1, 2, -1, -1, 0, -2, 1, 2021-08-17 12:17:36.452156
0, 0, -2, -1, -2, -2, -3, -1, 2021-08-17 12:17:36.452156
-1, -1, 0, -1, 0, 0, -1, 1, 2021-08-17 12:17:36.459155
0, -2, -1, -1, 0, -2, 1, 0, 2021-08-17 12:17:36.459155
-2, -2, -3, 0, -1, 1, 0, 0, 2021-08-17 12:17:36.475156
0, -2, -1, -2, 0, 0, 1, -2, 2021-08-17 12:17:36.475156
-2, -4, -2, -2, -3, 0, 2, -1, 2021-08-17 12:17:36.475156
0, 3, -1, -2, -1, 0, 0, -2, 2021-08-17 12:17:36.476154
2, 0, 2, 0, 0, -2, -1, -1, 2021-08-17 12:17:36.489156
-1, 1, 1, -1, 0, -3, -3, -1, 2021-08-17 12:17:36.489156
-1, 3, 2, 1, 1, -2, -3, -2, 2021-08-17 12:17:36.490156
-2, 0, 1, 2, 1, -1, -3, -4, 2021-08-17 12:17:36.490156
0, 1, -1, 1, 1, 0, -4, -2, 2021-08-17 12:17:36.511155
-2, 1, 0, -1, -1, -1, -1, -2, 2021-08-17 12:17:36.512156
-1, 0, 0, 0, -2, -3, -2, -1, 2021-08-17 12:17:36.512156
0, -2, -1, 0, 1, -1, 0, 0, 2021-08-17 12:17:36.512156
0, -2, -1, -2, -1, 2, 0, 0, 2021-08-17 12:17:36.535155
-1, -3, -1, 0, -1, 0, 0, 1, 2021-08-17 12:17:36.535155
0, -1, -1, -2, -1, -1, 1, 0, 2021-08-17 12:17:36.536155
0, -1, -1, -1, -1, -2, 0, 0, 2021-08-17 12:17:36.536155
-2, -1, -2, -2, -1, -2, -1, -1, 2021-08-17 12:17:36.549191
-1, -1, -1, -1, 0, 0, 0, 0, 2021-08-17 12:17:36.549191
-1, -1, 0, -3, 1, 0, 0, -1, 2021-08-17 12:17:36.550156
-1, -1, -4, -1, -1, 0, -1, -2, 2021-08-17 12:17:36.550156
-1, -1, -1, 0, -1, -1, -1, -1, 2021-08-17 12:17:36.571194
-2, -1, -1, -1, -1, 0, 0, -1, 2021-08-17 12:17:36.572154
-1, -1, 0, 0, 0, 0, -1, -1, 2021-08-17 12:17:36.572154
-1, -2, 1, -2, 0, 0, 0, 1, 2021-08-17 12:17:36.573159
-1, -2, -1, -1, -1, -3, 1, 0, 2021-08-17 12:17:36.595157
-2, 0, 1, 0, 1, -1, -1, 0, 2021-08-17 12:17:36.595157
-1, 0, -2, -1, -2, 0, -1, -3, 2021-08-17 12:17:36.595157
-1, 0, -1, -1, -2, 0, -1, -1, 2021-08-17 12:17:36.596154
0, -1, -2, -2, -2, -1, -1, -3, 2021-08-17 12:17:36.609206
0, 0, -1, -1, -1, -1, -1, 0, 2021-08-17 12:17:36.609206
0, 0, -2, -1, -1, -1, 0, -1, 2021-08-17 12:17:36.610158
-2, 0, -2, -1, -2, 0, -2, 1, 2021-08-17 12:17:36.610158
-2, -1, 0, 0, 1, 0, 0, -1, 2021-08-17 12:17:36.631153
0, -2, -1, -1, -1, -1, -2, -1, 2021-08-17 12:17:36.632153
1, 0, 0, -1, 0, 0, -1, 0, 2021-08-17 12:17:36.632153
-1, 0, -1, -2, -1, -3, 1, -1, 2021-08-17 12:17:36.632153
1, -3, 1, -1, 0, 0, 1, -1, 2021-08-17 12:17:36.655154
-2, -3, -3, -1, -1, -1, -1, 0, 2021-08-17 12:17:36.655154
-2, -1, -2, -1, -1, -1, 0, 0, 2021-08-17 12:17:36.655154
1, -1, 1, 1, -2, 1, 0, -1, 2021-08-17 12:17:36.656154
-1, -2, -1, 0, -1, -1, 0, -2, 2021-08-17 12:17:36.669154
-1, -1, 0, 1, 1, -1, -1, 0, 2021-08-17 12:17:36.669154
-1, -2, -1, 1, -1, -1, -1, 0, 2021-08-17 12:17:36.670155
0, 0, -3, -1, -1, -1, 0, -1, 2021-08-17 12:17:36.670155
0, -1, -1, 0, -2, -2, -1, 0, 2021-08-17 12:17:36.692153
0, -1, -1, -1, -2, 1, -1, 0, 2021-08-17 12:17:36.692153
0, 0, -1, -2, -1, -1, -1, -1, 2021-08-17 12:17:36.692153
-2, 0, 0, 1, 1, -1, -2, 0, 2021-08-17 12:17:36.693154
-2, -3, -3, -1, -2, -1, -1, -1, 2021-08-17 12:17:36.715153
-2, 0, -1, -1, -1, 0, 0, 0, 2021-08-17 12:17:36.715153
0, -2, -1, 0, -2, -2, -1, -1, 2021-08-17 12:17:36.715153
0, -1, 0, -2, -2, -1, -2, -1, 2021-08-17 12:17:36.716154
1, 0, -1, 0, -1, 2, 0, -1, 2021-08-17 12:17:36.729153
-1, 0, -1, 0, -2, -2, -1, -1, 2021-08-17 12:17:36.729153
-1, -2, -1, 0, -1, 0, -1, -1, 2021-08-17 12:17:36.730153
-2, 0, 0, -1, -1, -2, -1, 0, 2021-08-17 12:17:36.730153
-2, -1, -1, -2, 1, -1, -2, -1, 2021-08-17 12:17:36.752154
1, -1, 0, 0, 0, 0, 0, -2, 2021-08-17 12:17:36.752154
-3, -1, 0, 0, 0, -1, 0, 0, 2021-08-17 12:17:36.752154
-2, -2, -1, 0, -1, -1, 0, -1, 2021-08-17 12:17:36.752154
-1, -1, 1, -1, -2, -1, -1, 0, 2021-08-17 12:17:36.775153
0, 1, -3, -2, 0, -2, -2, -1, 2021-08-17 12:17:36.775153
0, 0, -1, -2, -2, -2, -1, 0, 2021-08-17 12:17:36.775153
-1, -2, -1, -2, 1, -1, 0, -1, 2021-08-17 12:17:36.776153
-2, 0, -2, -1, -2, 0, 0, -1, 2021-08-17 12:17:36.788153
-2, -1, -1, -1, 0, -1, -1, -1, 2021-08-17 12:17:36.789155
0, -1, -1, -1, 0, 1, -1, -2, 2021-08-17 12:17:36.797154
-1, -1, 0, -3, 0, 0, 1, -1, 2021-08-17 12:17:36.797154
0, 0, -1, -1, -1, -2, -1, -1, 2021-08-17 12:17:36.811285
-2, -2, 0, -3, -3, -2, -1, -2, 2021-08-17 12:17:36.812263
1, -1, 0, 0, -1, -1, 0, -1, 2021-08-17 12:17:36.812263
-1, 0, -1, 0, -1, -1, -2, -2, 2021-08-17 12:17:36.812263
0, 1, 0, 1, -1, -1, -3, -1, 2021-08-17 12:17:36.835262
0, -2, -1, -1, -1, -1, -1, 0, 2021-08-17 12:17:36.835262
-1, -1, -2, -1, -1, -1, -3, 0, 2021-08-17 12:17:36.835262
-1, -1, -1, -1, -1, 0, 0, 0, 2021-08-17 12:17:36.836262
0, -1, 0, -1, 1, 0, 1, -1, 2021-08-17 12:17:36.858262
0, -1, -2, 1, 0, 0, -1, 0, 2021-08-17 12:17:36.858262
-1, -2, 0, -2, -1, 0, 1, -1, 2021-08-17 12:17:36.859265
-2, 0, -1, -1, -1, 0, -2, -1, 2021-08-17 12:17:36.859265
0, -1, 0, 0, -1, -1, 0, -2, 2021-08-17 12:17:36.871262
-1, -2, 1, -2, -2, 0, 0, -1, 2021-08-17 12:17:36.872263
-1, -1, -1, -2, 0, 0, -2, -2, 2021-08-17 12:17:36.872263
0, -1, -1, 0, -2, -1, 0, 0, 2021-08-17 12:17:36.873262
-3, 0, -2, -1, -1, 1, 0, 0, 2021-08-17 12:17:36.895262
0, 0, 0, 1, 0, -1, -1, 0, 2021-08-17 12:17:36.895262
0, 1, 0, -3, -3, -1, -1, 0, 2021-08-17 12:17:36.895262
0, 0, -2, 0, 1, -1, -1, 0, 2021-08-17 12:17:36.896264
0, -1, 1, 0, 0, -1, -1, -1, 2021-08-17 12:17:36.908261
-1, 0, 0, -2, -2, 0, -1, 1, 2021-08-17 12:17:36.908261
-1, -1, 0, 1, 0, 0, -1, 1, 2021-08-17 12:17:36.916262
-1, -2, -1, 1, -1, -1, -1, -3, 2021-08-17 12:17:36.917263
-1, 1, -2, -1, 0, 0, 0, 0, 2021-08-17 12:17:36.931262
1, -1, -1, 0, 0, -1, -1, 0, 2021-08-17 12:17:36.932262
-2, -1, 0, -1, -1, -2, -2, -1, 2021-08-17 12:17:36.932262
-1, 0, -1, -2, -1, -2, -1, -1, 2021-08-17 12:17:36.932262
1, -1, 0, 0, 0, 1, 0, -2, 2021-08-17 12:17:36.955261
-1, 0, 0, -1, -1, 0, 0, -1, 2021-08-17 12:17:36.955261
-2, 1, -2, 0, -1, -1, 1, -1, 2021-08-17 12:17:36.955261
0, 0, 0, -1, -1, -1, -2, 0, 2021-08-17 12:17:36.956261
-1, -2, -1, 0, -1, -1, 0, -1, 2021-08-17 12:17:36.968260
-1, 0, 0, -1, 0, 0, 0, -4, 2021-08-17 12:17:36.968260
0, -3, 0, 0, -2, -1, 0, 1, 2021-08-17 12:17:36.976260
-1, 0, -1, 0, -2, 0, 0, -1, 2021-08-17 12:17:36.977263
-2, -1, 0, -2, -1, -1, -1, 0, 2021-08-17 12:17:36.991262
0, 0, 0, 1, 1, -1, -1, -1, 2021-08-17 12:17:36.991262
1, -2, -1, 0, 0, -1, -1, -1, 2021-08-17 12:17:36.999261
0, 0, 2, 0, -1, -2, 0, 1, 2021-08-17 12:17:36.999261
-2, -2, -2, -1, -1, 1, -1, -1, 2021-08-17 12:17:37.015262
-1, -1, -2, -2, 0, -1, -2, 0, 2021-08-17 12:17:37.015262
-1, 0, 1, 0, -1, 0, -1, 0, 2021-08-17 12:17:37.015262
-1, 0, 0, -1, 0, -1, -2, -2, 2021-08-17 12:17:37.016261
0, -1, 0, -1, 0, 1, -2, 1, 2021-08-17 12:17:37.028262
0, -1, -1, -1, -1, -2, -1, -2, 2021-08-17 12:17:37.028262
0, 0, 0, 0, 0, 0, 0, -2, 2021-08-17 12:17:37.036262
-2, 0, -1, -1, 0, -1, 0, -1, 2021-08-17 12:17:37.037262
-1, 0, -1, -1, -3, -2, 0, -2, 2021-08-17 12:17:37.059261
-1, -1, -1, -2, -2, 0, 0, 1, 2021-08-17 12:17:37.060262
-1, -2, -3, -2, -1, 1, -1, -1, 2021-08-17 12:17:37.060262
-2, -2, -1, -1, -1, -2, -2, -2, 2021-08-17 12:17:37.060262
0, 0, -2, -1, -1, -2, 0, -1, 2021-08-17 12:17:37.075261
-2, 0, 0, 0, -2, 0, 1, -2, 2021-08-17 12:17:37.075261
0, 0, -1, 0, 1, -1, 1, 0, 2021-08-17 12:17:37.075261
-1, -1, 0, 0, -2, -2, -1, -2, 2021-08-17 12:17:37.075261
-1, 1, 0, 0, -1, -1, -2, -2, 2021-08-17 12:17:37.088261
-2, -1, -1, 0, 0, -1, -1, -1, 2021-08-17 12:17:37.089261
-1, 0, -1, -1, -2, -1, 0, -1, 2021-08-17 12:17:37.096260
1, -1, -2, 0, -1, 1, 0, -1, 2021-08-17 12:17:37.097260
0, 0, 0, -1, -1, -3, -2, -1, 2021-08-17 12:17:37.111261
-1, -1, 0, 0, 0, -1, 0, 1, 2021-08-17 12:17:37.112260
-1, -1, 1, 0, 0, -1, -2, -2, 2021-08-17 12:17:37.112260
-1, 0, 0, -1, -1, 0, -1, 0, 2021-08-17 12:17:37.112260
1, -1, -1, 0, -1, -2, -1, 0, 2021-08-17 12:17:37.135260
0, -1, 0, -2, 0, 0, -1, -1, 2021-08-17 12:17:37.136265
-2, -2, -3, -1, -1, -3, -1, -2, 2021-08-17 12:17:37.136265
0, 0, -3, 0, 0, 0, 0, -2, 2021-08-17 12:17:37.137261
1, 1, 0, -2, 0, 0, -2, -1, 2021-08-17 12:17:37.157259
-1, -1, -1, -1, -2, -2, -2, -1, 2021-08-17 12:17:37.157259
0, -3, -1, -4, 0, -1, 1, -1, 2021-08-17 12:17:37.158261
0, -1, -1, -1, -1, 0, 0, -1, 2021-08-17 12:17:37.158261
0, 0, -3, -1, 0, -1, -1, 0, 2021-08-17 12:17:37.171261
-2, 0, -2, 1, -1, -2, -1, -1, 2021-08-17 12:17:37.172261
-1, 1, 0, 0, -2, -1, -2, 0, 2021-08-17 12:17:37.172261
-2, -3, -1, -1, -1, -1, -1, -1, 2021-08-17 12:17:37.172261
-1, -1, -1, -2, -1, -2, 0, -2, 2021-08-17 12:17:37.195260
-1, 0, 0, 1, -1, 0, -1, -1, 2021-08-17 12:17:37.195260
0, -2, -1, 1, 0, -2, 0, 0, 2021-08-17 12:17:37.195260
-2, 0, 0, 0, 0, 0, -1, -2, 2021-08-17 12:17:37.196260
-1, -1, -1, -1, -2, 0, 1, 1, 2021-08-17 12:17:37.217260
-1, -1, -2, -2, -2, 0, -1, -2, 2021-08-17 12:17:37.217260
-1, 0, 0, -2, -2, 0, -1, -1, 2021-08-17 12:17:37.218261
0, -1, -2, 0, -2, 0, 0, 0, 2021-08-17 12:17:37.218261
-2, -2, -2, 0, -1, -2, -1, -3, 2021-08-17 12:17:37.231259
0, -2, 0, -3, -1, -1, 0, -1, 2021-08-17 12:17:37.232260
1, 1, -2, 1, 1, 1, -1, 0, 2021-08-17 12:17:37.232260
0, -2, -1, -1, -3, -1, -1, 0, 2021-08-17 12:17:37.232260
-1, -1, -1, 0, 1, 0, -1, 1, 2021-08-17 12:17:37.255260
-1, -2, -1, -2, -2, -3, 1, 0, 2021-08-17 12:17:37.255260
0, 0, 0, 0, 0, -1, -2, 0, 2021-08-17 12:17:37.255260
-1, 1, 0, 1, 2, -1, -1, -2, 2021-08-17 12:17:37.256260
-1, -1, 0, 1, -1, -1, -2, -2, 2021-08-17 12:17:37.277260
0, 1, -2, 0, 0, 0, -2, -1, 2021-08-17 12:17:37.278260
-1, -1, -1, -2, -3, -1, -1, -2, 2021-08-17 12:17:37.278260
-2, 0, 0, -3, 0, -1, -1, -1, 2021-08-17 12:17:37.278260
-1, -2, 1, -1, 0, 0, 0, -1, 2021-08-17 12:17:37.291260
-1, -1, -1, 0, -1, 0, -1, 0, 2021-08-17 12:17:37.292260
-2, -1, -1, 1, -1, -3, 0, -1, 2021-08-17 12:17:37.292260
-1, -1, -3, 0, 0, -2, 0, -1, 2021-08-17 12:17:37.292260
0, 0, -1, 0, 0, -1, 0, 0, 2021-08-17 12:17:37.315259
-1, 0, -1, -1, -1, 0, -1, -1, 2021-08-17 12:17:37.315259
-1, -2, -1, 0, 0, 0, -1, 0, 2021-08-17 12:17:37.315259
0, -1, 0, -1, -2, 0, -2, -2, 2021-08-17 12:17:37.316259
-1, 0, -1, 0, -1, -1, 0, 0, 2021-08-17 12:17:37.337259
0, -1, -2, -1, 0, -1, -1, 0, 2021-08-17 12:17:37.338259
0, -2, -1, -2, -1, 1, -2, 0, 2021-08-17 12:17:37.338259
-1, 0, -1, 0, 1, -2, 0, 0, 2021-08-17 12:17:37.338259
-2, 0, -2, -2, -3, -1, -1, -1, 2021-08-17 12:17:37.359487
